TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,_,_,_,_,,O
cold,O,8,night,RSTR,JJ,,O
night,O,4,go,DIR3-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
close,O,12,friend,RSTR,JJ,,O
friend,O,13~4,or~go,DISJ.member~ACMP,NN,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
good,O,16,book,RSTR,JJ,,O
book,O,13~4,or~go,DISJ.member~ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~25,following~made,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
following,O,14~3,and~following,CONJ.member~ROOT,VBG,,O
chef,O,5,Lyle,RSTR,NN,,O
Lyle,O,7,food,APP,NNP,,O
's,O,_,_,_,_,' s,O
food,O,3,following,PAT-arg,NN,,O
around,O,_,_,_,_,,O
New,O,10,York,NE,NNP,,O
York,O,3,following,LOC,NNP,,O
for,O,_,_,_,_,,O
15,O,13,years,RSTR,CD,,O
years,O,3,following,THL,NNS,,O
and,O,_,_,_,CC,,O
while,O,_,_,_,_,,O
remaining,O,25,made,CONTRD,VBG,,O
classic,B-OP,16,remaining,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
his,O,20,innovations,APP,PRP$,,O
innovations,O,25,made,ACT-arg,NNS,,O
with,O,_,_,_,_,,O
bistro,B-ASP,23,fare,RSTR,JJ,bis ##tro,AT-W\O-Path
fare,I-ASP,20,innovations,ACMP,NN,,AT-W\O-Path
have,O,_,_,_,_,,O
made,O,14~25,and~made,CONJ.member~ROOT,VBN,,O
us,O,25~29~27,made~return~return,PAT-arg~ACT-arg~ACT-arg,PRP,,O
return,O,28~25,and~made,CONJ.member~EFF-arg,VB,,O
and,O,_,_,_,CC,,O
return,O,28~25,and~made,CONJ.member~EFF-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
price,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
extremely,O,4,reasonable,EXT,RB,,O
reasonable,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
appetizers,B-ASP,2~8,was~and,BEN~CONJ.member,NNS,app ##eti ##zers,AT-W\O-Path
and,O,_,_,_,CC,,O
food,B-ASP,8~2,and~was,CONJ.member~BEN,NN,,AT-W\O-Path
we,O,11,ate,ACT-arg,PRP,,O
ate,O,9~7,food~appetizers,RSTR~RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
authentic,B-OP,4,Italian,RSTR,JJ,,OT-W\O-Path
Italian,O,2~5,is~-,PAT-arg~CONJ.member,JJ,,O
-,O,_,_,_,:,,O
delicious,B-OP,5~2,-~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,seated,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
seated,O,2,seated,ROOT,VBN,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sushi,B-ASP,6,bar,RSTR,NN,su ##shi,AT-W\O-Path
bar,I-ASP,2,seated,LOC-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
front,O,6,bar,SM,NN,,O
of,O,_,_,_,_,,O
yasuda,O,8,front,LOC,NN,ya ##su ##da,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~9,is~get,ACT-arg~ACT-arg,PRP,,O
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,,O
sometimes,O,1,is,THO,RB,,O
a,O,_,_,_,_,,O
little,O,5,cramped,EXT,RB,,O
cramped,B-OP,1,is,PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,14,but,ADVS.member,CC,,O
can,O,_,_,_,_,,O
get,O,7~9,and~get,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,12,warm,EXT,RB,,O
warm,B-OP,9,get,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
hello,O,18,'s,TTILL,UH,,O
",",O,_,_,_,_,,O
it,O,18,'s,ACT-arg,PRP,,O
's,O,14~18,but~'s,ADVS.member~ROOT,VBZ,' s,O
NYC,O,18,'s,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wondering,O,7,noticed,COMPL,VBG,,O
who,O,2,had,ACT-arg,WP,,O
had,O,0,Wondering,PAT-arg,VBD,,O
the,O,_,_,_,_,,O
best,O,5,deals,RSTR,JJS,,O
deals,O,2,had,PAT-arg,NNS,,O
we,O,7~0,noticed~Wondering,ACT-arg~ACT-arg,PRP,,O
noticed,O,7,noticed,ROOT,VBD,,O
a,O,_,_,_,_,,O
line,O,13~11,wait~formed,ACT-arg~ACT-arg,NN,,O
had,O,_,_,_,_,,O
formed,O,7,noticed,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
wait,O,11,formed,AIM,VB,,O
for,O,_,_,_,_,,O
this,O,18,establishment,RSTR,DT,,O
one,O,18,establishment,RSTR,CD,,O
particular,O,18,establishment,RSTR,JJ,,O
establishment,O,13,wait,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Knowledge,O,7,are,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
chef,B-ASP,0~4,Knowledge~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
waitress,B-ASP,4~0,and~Knowledge,CONJ.member~PAT-arg,NN,,AT-W\O-Path
are,O,7,are,ROOT,VBP,,O
below,B-OP,_,_,_,_,,OT-W\O-Path
average,I-OP,7,are,LOC-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husbands,APP,PRP$,,O
husbands,O,2,was,ACT-arg,NNS,,O
was,O,9~2,and~was,CONJ.member~ROOT,VBD,,O
perfect,O,2,was,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
my,O,8,done,PAT-arg,PRP$,,O
was,O,_,_,_,_,,O
well,O,8,done,MANN,RB,,O
done,O,9~8,and~done,CONJ.member~ROOT,VBN,,O
and,O,_,_,_,CC,,O
dry,O,9~10,and~dry,CONJ.member~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
sushimi,B-ASP,3,roll,RSTR,FW,su ##shi ##mi,AT-W\O-Path
cucumber,I-ASP,3,roll,RSTR,NN,cu ##cum ##ber,AT-W\O-Path
roll,I-ASP,0,Try,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
best,B-OP,2,dessert,RSTR,JJS,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
dessert,B-ASP,3~11,",~is",APPS.member~ACT-arg,NN,,AT-Head
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
chocolate,B-ASP,6~9,and~tart,CONJ.member~RSTR,NN,,AT-W\O-Path
and,I-ASP,_,_,_,CC,,AT-W\O-Path
peanut,I-ASP,8,butter,RSTR,NN,,AT-W\O-Path
butter,I-ASP,9~6,tart~and,RSTR~CONJ.member,NN,,AT-W\O-Path
tart,I-ASP,3~11,",~is",APPS.member~ACT-arg,NN,tar ##t,AT-W\O-Path
",",O,_,_,_,_,,O
is,O,16~11,but~is,ADVS.member~ROOT,VBZ,,O
n't,O,11,is,RHEM,RB,n ' t,O
particularly,O,11,is,RHEM,RB,,O
Hawaiian,O,11,is,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,18,'s,ACT-arg,PRP,,O
's,O,16~18,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
small,O,21,world,RSTR,JJ,,O
world,O,18,'s,PAT-arg,NN,,O
when,O,_,_,_,_,,O
it,O,24,comes,ACT-arg,PRP,,O
comes,O,18,'s,REG,VBZ,,O
to,O,_,_,_,_,,O
sweets,B-ASP,24,comes,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
These,O,1,innovators,RSTR,DT,,O
innovators,O,6~11,do~making,ACT-arg~ACT-arg,NNS,inn ##ova ##tors,O
of,O,_,_,_,_,,O
french,B-ASP,5,fusion,RSTR,JJ,,AT-W\O-Path
indian,I-ASP,5,fusion,RSTR,JJ,,AT-W\O-Path
fusion,I-ASP,1,innovators,PAT-arg,NN,,AT-W\O-Path
do,O,6,do,ROOT,VBP,,O
a,O,_,_,_,_,,O
great,B-OP,9,job,RSTR,JJ,,OT-W\O-Path
job,O,6,do,PAT-arg,NN,,O
of,O,_,_,_,_,,O
making,O,9,job,RSTR,VBG,,O
dishes,B-ASP,11,making,PAT-arg,NNS,,AT-Head
as,O,14,interesting,EXT,_,,O
interesting,B-OP,11,making,EFF-arg,JJ,,"12###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
possible,O,13,as,CPR,JJ,,O
while,O,_,_,_,_,,O
still,O,19,being,THL,RB,,O
being,O,11,making,CONTRD,VBG,,O
accessible,B-OP,19,being,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,be,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,2,be,ROOT,VB,,O
back,O,2,be,LOC-arg,RB,,O
soon,O,2,be,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,experience,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""*"", ""PAT-arg"", ""ASP""]"
sushi,B-ASP,2,experience,PAT-arg,NN,su ##shi,AT-Head
experience,O,2,experience,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,was,MOD,RB,,O
it,O,2,was,ACT-arg,PRP,,O
was,O,2,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
great,O,5,company,RSTR,JJ,,O
company,O,2~31,was~but,PAT-arg~ADVS.member,NN,,O
(,O,_,_,_,_,,O
I,O,8,had,ACT-arg,PRP,,O
had,O,5~24,company~or,DESCR~DISJ.member,VBD,,O
friends,O,10,visiting,ACT-arg,NNS,,O
visiting,O,8,had,PAT-arg,VBG,,O
from,O,_,_,_,_,,O
Philly,O,10,visiting,DIR1,NNP,phil ##ly,O
–,O,_,_,_,_,,O
yes,O,17,was,PARTL,UH,,O
",",O,_,_,_,_,,O
it,O,17,was,ACT-arg,PRP,,O
was,O,8,had,PAR,VBD,,O
not,O,17,was,RHEM,RB,,O
a,O,_,_,_,_,,O
date,O,17,was,PAT-arg,NN,,O
this,O,22,time,RSTR,DT,,O
time,O,20,date,TWHEN,NN,,O
),O,_,_,_,_,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
super,O,27,reasonable,MANN,JJ,,O
reasonable,O,29,point,RSTR,JJ,,O
price,O,29,point,APP,NN,,O
point,O,24~2,or~was,DISJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,36,say,ACT-arg,PRP,,O
just,O,36,say,ATT,RB,,O
ca,O,_,_,_,_,,O
n’t,O,36,say,RHEM,RB,n ’ t,O
say,O,2~31,was~but,PAT-arg~ADVS.member,VB,,O
enough,O,39,things,EXT,JJ,,O
good,B-OP,39,things,RSTR,JJ,,OT-W\O-Path
things,O,36,say,EFF-arg,NNS,,O
about,O,_,_,_,_,,O
this,O,42,brasserie,RSTR,DT,,O
brasserie,B-ASP,36,say,EFF-arg,NN,brass ##erie,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,known,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
known,O,2,known,ROOT,VBN,,O
about,O,_,_,_,_,,O
this,O,5,secret,RSTR,DT,,O
secret,O,2,known,EFF-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
last,O,10,years,RSTR,JJ,,O
13,O,10,years,RSTR,CD,,O
years,O,2,known,THL,NNS,,O
",",O,_,_,_,_,,O
Emilio,O,18~13,continued~(,ACT-arg~APPS.member,NNP,,O
(,O,20,serve,ACT-arg,-LRB-,,O
the,O,_,_,_,_,,O
Godfather,O,18~13,continued~(,ACT-arg~APPS.member,NNP,,O
),O,_,_,_,_,,O
has,O,_,_,_,_,,O
continued,O,2,known,EFF-arg,VBN,,O
to,O,_,_,_,_,,O
serve,O,18,continued,PAT-arg,VB,,O
food,B-ASP,22~20,and~serve,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
wine,B-ASP,22~20,and~serve,CONJ.member~PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
gods,O,20,serve,ADDR-arg,NNS,,O
at,O,_,_,_,_,,O
mortal,O,29,prices,RSTR,JJ,,O
prices,O,20,serve,EXT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,B-ASP,1,Wong,RSTR,NNP,,AT-W\O-Path
Wong,I-ASP,2,gets,ACT-arg,NNP,,AT-W\O-Path
gets,O,2,gets,ROOT,VBZ,,O
big,O,4,Ups,RSTR,JJ,,O
Ups,O,2,gets,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fine,B-OP,8,establishment,RSTR,JJ,,OT-W\O-Path
establishment,O,2,gets,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,give,PREC,RB,,O
",",O,_,_,_,_,,O
again,O,4,give,THO,RB,,O
",",O,_,_,_,_,,O
give,O,4,give,ROOT,VB,,O
it,O,4,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
try,O,4,give,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
portions,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,5~2,so~are,CSQ.member~ROOT,VBP,,O
HUGE,B-OP,2,are,PAT-arg,NNP,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
it,O,_,_,_,_,,O
might,O,_,_,_,_,,O
be,O,5~8,so~be,CSQ.member~ROOT,VB,,O
good,O,8,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
order,O,8,be,ACT-arg,VB,,O
three,O,13,things,RSTR,CD,,O
things,O,15~11,split~order,PAT-arg~PAT-arg,NNS,,O
to,O,_,_,_,_,,O
split,O,11,order,PAT-arg,VB,,O
(,O,_,_,_,_,,O
rather,O,15,split,EXT,RB,,O
than,O,_,_,_,_,,O
one,O,22~20,entree~appetizer,RSTR~RSTR,CD,,O
appetizer,O,17~21,rather~and,CPR~CONJ.member,NN,app ##eti ##zer,O
and,O,_,_,_,CC,,O
entree,O,17~21,rather~and,CPR~CONJ.member,NN,en ##tree,O
per,O,_,_,_,_,,O
person,O,22,entree,REG,NN,,O
),O,_,_,_,_,,O
for,O,_,_,_,_,,O
two,O,28,people,RSTR,CD,,O
people,O,11,order,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfriend,APP,PRP$,,O
girlfriend,O,2,convinced,ACT-arg,NN,,O
convinced,O,2,convinced,ROOT,VBD,,O
me,O,5~2,go~convinced,ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
go,O,2,convinced,PAT-arg,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,9,night,RSTR,JJ,,O
night,O,5,go,TWHEN,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
quick,O,13,bite,RSTR,JJ,,O
bite,O,5,go,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,3~0,and~Skip,CONJ.member~ROOT,VB,,O
this,O,2,location,RSTR,DT,,O
location,O,0,Skip,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
go,O,3~4,and~go,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
one,O,4,go,DIR3-arg,CD,,O
in,O,_,_,_,_,,O
Soho,O,7,one,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
have,O,17~1,and~have,CONJ.member~ROOT,VBP,,O
over,O,5,beers,EXT,IN,,O
100,O,5,beers,RSTR,CD,,O
different,B-OP,5,beers,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
beers,B-ASP,1,have,PAT-arg,NNS,,AT-Head
to,O,_,_,_,_,,O
offer,O,5,beers,RSTR,VB,,O
thier,O,9,guest,RSTR,JJR,th ##ier,O
guest,O,7,offer,PAT-arg,NN,,O
so,O,_,_,_,_,,O
that,O,12,made,ACT-arg,DT,,O
made,O,1,have,AIM,VBD,,O
my,O,14,husband,APP,PRP$,,O
husband,O,12,made,PAT-arg,NN,,O
very,O,16,happy,EXT,RB,,O
happy,B-OP,12,made,EFF-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,20,was,ACT-arg,NN,,AT-Head
was,O,17~20,and~was,CONJ.member~ROOT,VBD,,O
delicious,B-OP,20,was,PAT-arg,JJ,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
I,O,26,recommend,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
recommend,B-OP,20,was,COND,VB,,"19###[""OT"", ""COND^-1"", ""*"", ""ACT-arg"", ""ASP""]"
a,O,_,_,_,_,,O
dish,O,26,recommend,PAT-arg,NN,,O
it,O,31,be,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
be,O,28,dish,RSTR,VB,,O
the,O,_,_,_,_,,O
pumkin,B-ASP,34,tortelini,RSTR,NN,pu ##m ##kin,AT-W\O-Path
tortelini,I-ASP,31,be,PAT-arg,NN,tor ##tel ##ini,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,time,APP,PRP$,,O
first,O,2,time,RSTR,JJ,,O
time,O,6~10,and~try,CONJ.member~ACT-arg,NN,,O
in,O,_,_,_,_,,O
New,O,5,York,NE,NNP,,O
York,O,2,time,LOC,NNP,,O
and,O,_,_,_,CC,,O
we,O,10,try,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
try,O,6~10,and~try,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
New,O,13,York,NE,NNP,,O
York,O,14,Bagel,NE,NNP,,O
Bagel,O,10,try,PAT-arg,NNP,bag ##el,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,EXT,RB,,O
affordable,B-OP,2~4,and~ambient,CONJ.member~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
excellent,B-OP,2~4,and~ambient,CONJ.member~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
ambient,B-ASP,4,ambient,ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
menu,O,2,consisted,ACT-arg,NN,,O
consisted,O,2,consisted,ROOT,VBD,,O
of,O,_,_,_,_,,O
standard,O,6,food,RSTR,JJ,,O
brassiere,O,6,food,RSTR,NN,brass ##iere,O
food,O,2,consisted,PAT-arg,NN,,O
",",O,_,_,_,_,,O
better,O,9,then,MANN,JJR,,O
then,O,6,food,TWHEN,RB,,O
places,O,6,food,RSTR,NNS,,O
like,O,_,_,_,_,,O
Balthazar,O,13,etc,ID,NNP,,O
etc,O,10,places,CPR,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
hanger,B-ASP,2,steak,RSTR,NN,hang ##er,AT-W\O-Path
steak,I-ASP,3,was,ACT-arg,NN,,AT-W\O-Path
was,O,6~3,and~was,CONJ.member~ROOT,VBD,,O
like,O,_,_,_,_,,O
rubber,O,3,was,CPR-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
tuna,B-ASP,9~13,was~mention,ACT-arg~ACT-arg,NN,,AT-Head
was,O,6~9,and~was,CONJ.member~ROOT,VBD,,O
flavorless,B-OP,9,was,PAT-arg,JJ,flavor ##less,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
not,O,9,was,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,9,was,AIM,VB,,O
it,O,15,tasted,ACT-arg,PRP,,O
tasted,O,13,mention,PAT-arg,VBD,,O
like,O,_,_,_,_,,O
it,O,21,thawed,PAT-arg,PRP,,O
had,O,_,_,_,_,,O
just,O,21,thawed,TWHEN,RB,,O
been,O,_,_,_,_,,O
thawed,O,15,tasted,CPR,VBN,tha ##wed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ambiance,B-ASP,3~5,and~were,CONJ.member~ACT-arg,NN,am ##bian ##ce,AT-Head
and,O,_,_,_,CC,,O
atmosphere,B-ASP,3~5,and~were,CONJ.member~ACT-arg,NN,,AT-W\O-Path
were,O,14,been,CONTRD,VBD,,O
great,B-OP,5,were,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,10~14,and~been,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
service,B-ASP,10~14,and~been,CONJ.member~ACT-arg,NN,,AT-W\O-Path
could,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,14,been,ROOT,VBN,,O
a,O,_,_,_,_,,O
lot,O,17,better,EXT,RB,,O
better,B-OP,14,been,PAT-arg,JJR,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
very,O,3,good,EXT,RB,,O
good,B-OP,5~1,but~was,ADVS.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,3~10,good~consider,CM~CM,RB,,O
what,O,10,consider,PAT-arg,WP,,O
I,O,10,consider,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
consider,O,1~5,was~but,PAT-arg~ADVS.member,VB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
this,O,14,world,RSTR,DT,,O
world,O,10,consider,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,5~1,",~food",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,4,decor,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
decor,B-ASP,5~4,",~decor",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
great,B-OP,7,service,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,5~7,",~service",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,",~was",CONJ.member~ROOT,VBD,,O
not,O,2,was,RHEM,RB,,O
fresh,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
sauces,B-ASP,8,were,ACT-arg,NNS,sauce ##s,AT-Head
were,O,5~8,",~were",CONJ.member~ROOT,VBD,,O
bland,B-OP,8~10,were~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
very,O,12,oily,EXT,RB,,O
oily,B-OP,8~10,were~and,PAT-arg~CONJ.member,JJ,oil ##y,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,dish,RSTR,JJS,,OT-W\O-Path
dish,O,2,is,PAT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
nori-wrapped,B-ASP,4,tuna,RSTR,JJ,nor ##i - wrapped,AT-W\O-Path
tuna,I-ASP,2,is,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,0,its,ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,6,way,EXT,JJ,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,0,its,DPHR-arg,NN,,O
if,O,_,_,_,_,,O
you,O,11,live,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,11,live,RHEM,RB,n ' t,O
live,O,16~0,but~its,ADVS.member~COND,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,11,live,LOC,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
definitely,O,11,live,ATT,RB,,O
worth,O,11,live,PAT-arg,JJ,,O
the,O,_,_,_,_,,O
trip,O,18,worth,PAT-arg,NN,,O
from,O,_,_,_,_,,O
wherever,O,24,are,LOC-arg,WRB,,O
you,O,24,are,ACT-arg,PRP,,O
are,O,20,trip,DIR3,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,APP,PRP$,,O
friend,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
100,O,4,%,RSTR,CD,,O
%,O,5,right,CPR,NN,,O
right,O,2,is,MANN-arg,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
experience,O,2,is,LOC-arg,NN,,O
