TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
bread,B-ASP,10~0,and~Everything,CONJ.member~RESTR,NN,,AT-Head
",",O,_,_,_,_,,O
soggy,B-OP,8,salad,RSTR,JJ,so ##ggy,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
salad,B-ASP,10~0,and~Everything,CONJ.member~RESTR,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
50,O,12,minute,RSTR,CD,,O
minute,O,14,time,THL,NN,,O
wait,O,14,time,RSTR,NN,,O
time,O,10~0,and~Everything,CONJ.member~RESTR,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
incredibly,O,19,rude,EXT,RB,,O
rude,B-OP,20,service,RSTR,JJ,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,0,Everything,ACMP,NN,,AT-Head
to,O,_,_,_,_,,O
deliver,O,20,service,AIM,VB,,O
below,B-OP,_,_,_,_,,OT-Secondary
average,I-OP,25,food,RSTR,JJ,,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,22,deliver,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ACT-arg,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
I,O,5,refunded,PAT-arg,PRP,,O
COULD,O,_,_,_,_,,O
be,O,_,_,_,_,,O
refunded,O,1,wish,PAT-arg,VBN,ref ##und ##ed,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~4~16,asked~moved~seated,ACT-arg~PAT-arg~PAT-arg,PRP,,O
asked,O,13~1,and~asked,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
moved,O,1,asked,PAT-arg,VBN,,O
(,O,_,_,_,_,,O
which,O,7,took,ACT-arg,WDT,,O
took,O,4,moved,DESCR,VBD,,O
half,O,7,took,PAT-arg,PDT,,O
an,O,_,_,_,_,,O
hour,O,8,half,MAT,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,16,seated,TWHEN,RB,,O
were,O,_,_,_,_,,O
seated,O,13~16,and~seated,CONJ.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
high,O,21,area,RSTR,JJ,,O
traffic,O,21,area,RSTR,NN,,O
area,O,16,seated,DIR3-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
back,O,21,area,LOC,NN,,O
",",O,_,_,_,_,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rest,O,33,was,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
room,B-ASP,29,rest,MAT,NN,,AT-W\O-Path
was,O,16,seated,CNCS,VBD,,O
practically,O,35,empty,ATT,RB,,O
empty,B-OP,33,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Told,O,6~0,and~Told,CONJ.member~ROOT,VBD,,O
us,O,3~0,sit~Told,ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
sit,O,0,Told,PAT-arg,VB,,O
anywhere,O,3,sit,LOC-arg,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
we,O,9,sat,ACT-arg,PRP,,O
sat,O,11,said,TWHEN,VBD,,O
he,O,11,said,ACT-arg,PRP,,O
said,O,6~11,and~said,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
table,O,15,reserved,PAT-arg,NN,,O
was,O,_,_,_,_,,O
reserved,O,11,said,EFF-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,selection,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
wine,B-ASP,2,selection,PAT-arg,NN,,AT-Secondary
selection,I-ASP,3~5,",~is",APPS.member~ACT-arg,NN,,AT-Head
",",O,_,_,_,",",,O
Gigondas,B-ASP,3~5,",~is",APPS.member~ACT-arg,NNP,gig ##onda ##s,AT-W\O-Path
is,O,10~5,and~is,CONJ.member~ROOT,VBZ,,O
worth,B-OP,5,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
price,O,6,worth,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
house,B-ASP,13,champagne,RSTR,NN,,AT-Secondary
champagne,I-ASP,14,is,ACT-arg,NN,,AT-Head
is,O,10~14,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,17,value,RSTR,JJ,,OT-Secondary
value,I-OP,14,is,PAT-arg,NN,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,_,_,_,_,,O
not,O,2,return,RHEM,RB,,O
return,O,2,return,ROOT,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
amount,O,2,return,EFF-arg,NN,,O
we,O,7,paid,ACT-arg,PRP,,O
paid,O,5,amount,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
ambience,B-ASP,2,was,ACT-arg,NN,am ##bie ##nce,AT-Head
was,O,5~2,but~was,ADVS.member~ROOT,VBD,,O
nice,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
service,B-ASP,7,was,ACT-arg,NN,,AT-Head
was,O,5~7,but~was,ADVS.member~ROOT,VBD,,O
n't,O,7,was,RHEM,RB,n ' t,O
so,O,10,great,EXT,RB,,O
great,B-OP,7,was,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
fact,O,8~20,saw~help,ATT~ATT,NN,,O
",",O,_,_,_,_,,O
while,O,_,_,_,_,,O
leaving,O,20~8,help~saw,TPAR~TPAR,VBG,,O
the,O,_,_,_,_,,O
place,O,4,leaving,PAT-arg,NN,,O
we,O,4~8,leaving~saw,ACT-arg~ACT-arg,PRP,,O
saw,O,16~8,and~saw,CONJ.member~ROOT,VBD,,O
two,O,10,people,RSTR,CD,,O
people,O,11,looking,ACT-arg,NNS,,O
looking,O,8,saw,PAT-arg,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,O,11,looking,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,21~20,telling~help,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,20,help,RHEM,RB,n ' t,O
help,O,16~20,and~help,CONJ.member~ROOT,VB,,O
telling,O,20,help,PAT-arg,VBG,,O
them,O,21,telling,ADDR-arg,PRP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,26,was,ACT-arg,NN,,AT-Head
was,O,21,telling,EFF-arg,VBD,,O
horrible,B-OP,26,was,PAT-arg,JJ,,"25###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,B-ASP,7,find,PAT-arg,NN,,AT-W\O-Path
was,O,9~2,but~was,ADVS.member~ROOT,VBD,,O
n't,O,2,was,RHEM,RB,n ' t,O
too,O,5,hard,EXT,RB,,O
hard,B-OP,2,was,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,2,was,ACT-arg,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,14,packed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
kind,O,14,packed,EXT,NN,,O
of,O,14,packed,ATT,IN,,O
packed,B-OP,11,was,PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
soon,O,_,_,_,_,,O
as,O,_,_,_,_,,O
my,O,20,boyfriend,APP,PRP$,,O
boyfriend,O,23~21,got~and,ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
I,O,21~23,and~got,CONJ.member~ACT-arg,PRP,,O
got,O,29,reached,TWHEN,VBD,,O
our,O,25,food,APP,PRP$,,O
food,B-ASP,23,got,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
line,O,29,reached,ACT-arg,NN,,O
reached,O,11,was,TWHEN,VBD,,O
the,O,_,_,_,_,,O
door,O,29,reached,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tell,O,0,Tell,ROOT,VB,,O
them,O,0,Tell,ADDR-arg,PRP,,O
Herky,O,6~3,get~sent,ACT-arg~ACT-arg,NNP,her ##ky,O
sent,O,5~0,and~Tell,CONJ.member~EFF-arg,VBD,,O
you,O,3,sent,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
get,O,0~5,Tell~and,EFF-arg~CONJ.member,VB,,O
a,O,_,_,_,_,,O
free,O,10,look,MANN,JJ,,O
confused,O,10,look,RSTR,JJ,,O
look,O,6,get,CPHR-arg,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waiter,B-ASP,6,get,ORIG-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,ACT-arg,PRP,,O
liked,B-OP,1,liked,ROOT,VBD,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
beer,B-ASP,4,selection,PAT-arg,NN,,AT-Secondary
selection,I-ASP,1,liked,PAT-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
highly,O,3,recommend,MANN,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
it,O,3,recommend,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,use,PARTL,UH,,O
",",O,_,_,_,_,,O
they,O,3,use,ACT-arg,PRP,,O
use,O,7~3,but~use,ADVS.member~ROOT,VBP,,O
fancy,B-OP,5,ingredients,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
ingredients,B-ASP,3,use,PAT-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
even,O,10,ingredients,RHEM,RB,,O
fancy,B-OP,10,ingredients,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
ingredients,B-ASP,13,make,ACT-arg,NNS,,AT-Head
do,O,_,_,_,_,,O
n't,O,13,make,RHEM,RB,n ' t,O
make,O,7~13,but~make,ADVS.member~ROOT,VB,,O
for,O,_,_,_,_,,O
good,B-OP,16,pizza,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
pizza,B-ASP,13,make,BEN,NN,,AT-Head
unless,O,_,_,_,_,,O
someone,O,22~19,get~knows,ACT-arg~ACT-arg,NN,,O
knows,O,13,make,COND,VBZ,,O
how,O,22,get,MANN,WRB,,O
to,O,_,_,_,_,,O
get,O,19,knows,EFF-arg,VB,,O
the,O,_,_,_,_,,O
crust,B-ASP,22,get,PAT-arg,NN,,AT-Head
right,B-OP,22,get,MANN-arg,JJ,,"24###[""OT"", ""MANN-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,_,_,_,_,,O
importantly,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
food,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
excellent,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,B-OP,2,saved,ATT,RB,,"7###[""OT"", ""ATT^-1"", ""*"", ""BEN"", ""ASP""]"
we,O,2,saved,ACT-arg,PRP,,O
saved,O,2,saved,ROOT,VBD,,O
room,O,2,saved,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
BBQ,B-ASP,7,Salmon,NE,NNP,bb ##q,AT-Secondary
Salmon,I-ASP,2~11,saved~and,BEN~CONJ.member,NNP,,AT-Head
",",O,_,_,_,_,,O
Sea,B-ASP,10,Bass,NE,NNP,,AT-W\O-Path
Bass,I-ASP,11~2,and~saved,CONJ.member~BEN,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
Crispy,B-ASP,13,Duck,NE,NNP,crisp ##y,AT-W\O-Path
Duck,I-ASP,11~2,and~saved,CONJ.member~BEN,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,eaten,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,3,eaten,RHEM,RB,,O
eaten,O,9~3,but~eaten,ADVS.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,3,eaten,LOC,NN,,O
once,O,3,eaten,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
we,O,12,ordered,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ordered,O,9~12,but~ordered,ADVS.member~ROOT,VBN,,O
many,O,14,times,RSTR,JJ,,O
times,O,12,ordered,THO,NNS,,O
for,O,_,_,_,_,,O
dinner,B-ASP,12,ordered,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,4~0,and~Went,CONJ.member~ROOT,VB,,O
here,O,0,Went,LOC,RB,,O
last,O,3,night,RSTR,JJ,,O
night,O,0,Went,TWHEN,NN,,O
and,O,_,_,_,CC,,O
had,O,4~5,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
pleasant,B-OP,8,experience,RSTR,JJ,,OT-W\O-Path
experience,O,5,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dishes,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
remarkably,O,4,tasty,EXT,RB,,O
tasty,B-OP,2~5,are~and,PAT-arg~CONJ.member,JJ,ta ##sty,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
such,O,11,place,RSTR,JJ,,O
a,O,_,_,_,_,,O
cozy,B-OP,11~9,place~and,RSTR~CONJ.member,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
intimate,B-OP,9~11,and~place,CONJ.member~RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,2~5,are~and,PAT-arg~CONJ.member,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,6~1,and~food,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,4,lay,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
lay,B-ASP,6~4,and~lay,CONJ.member~ROOT,VBD,,AT-Head
out,I-ASP,_,_,_,_,,AT-Secondary
and,O,_,_,_,CC,,O
awesome,B-OP,8,service,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,6~8,and~service,CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,0,10,ROOT,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,O,12,is,BEN,NNS,,O
who,O,4,want,ACT-arg,WP,,O
want,O,2,people,RSTR,VBP,,O
great,B-OP,6,food,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,7~4,plus~want,CONJ.member~PAT-arg,NN,,AT-Head
plus,O,_,_,_,IN,,O
great,B-OP,9,service,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,7~4,plus~want,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
Roxy,O,12,is,ACT-arg,NNP,,O
is,O,12,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
place,O,12,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
AVOID,B-OP,14,place,AIM,NNP,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
attentive,B-OP,2,was,PAT-arg,JJ,at ##ten ##tive,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
eaten,O,7~2,and~eaten,CONJ.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
all,O,6,locations,RSTR,DT,,O
three,O,6,locations,RSTR,CD,,O
locations,O,2,eaten,LOC,NNS,,O
and,O,_,_,_,CC,,O
I,O,10~12,love~love,ACT-arg~ACT-arg,PRP,,O
always,O,10~12,love~love,TWHEN~TWHEN,RB,,O
love,B-OP,10,love,ROOT,VBP,,"14###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
love,B-OP,10~21,love~and,PAT-arg~CONJ.member,VBP,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
food,B-ASP,12,love,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,18,is,ACT-arg,NN,,AT-Head
is,O,21~18,and~is,CONJ.member~ROOT,VBZ,,O
always,O,18,is,TWHEN,RB,,O
wonderful,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,7,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
prices,B-ASP,24,are,ACT-arg,NNS,,AT-Head
are,O,21~24,and~are,CONJ.member~ROOT,VBP,,O
really,O,26,reasonable,ATT,RB,,O
reasonable,B-OP,24,are,PAT-arg,JJ,,"23###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,APP,PRP$,,O
friends,O,2~4,and~came,CONJ.member~ACT-arg,NNS,,O
and,O,9,walking,ACT-arg,CC,,O
I,O,4~2,came~and,ACT-arg~CONJ.member,PRP,,O
came,O,4,came,ROOT,VBD,,O
across,O,_,_,_,_,,O
this,O,7,place,RSTR,DT,,O
place,O,4,came,PAT-arg,NN,,O
while,O,_,_,_,_,,O
walking,O,4,came,TPAR,VBG,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
village,O,9,walking,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,atmosphere,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,2~1,",~atmosphere",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
delicious,B-OP,4,dishes,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
dishes,B-ASP,8,service,RSTR,NNS,,AT-Head
good,B-OP,8~6,service~and,RSTR~CONJ.member,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
friendly,B-OP,6~8,and~service,CONJ.member~RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,2~8,",~service",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,_,_,_,_,,O
NEVER,O,2,go,ACT-arg,RB,,O
go,O,2,go,ROOT,VB,,O
back,O,2,go,DIR3-arg,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,2~0,and~$,CONJ.member~ROOT,$,,O
6,O,0,$,RSTR,CD,,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
is,O,2~4,and~is,CONJ.member~ROOT,VBZ,,O
much,O,6,tasty,EXT,RB,,O
tasty,B-OP,7,food,RSTR,JJ,ta ##sty,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,4,is,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
all,O,12~13,fresh~and,PAT-arg~CONJ.member,DT,,O
of,O,_,_,_,_,,O
it,O,9,all,MAT,PRP,,O
fresh,B-OP,13~4,and~is,CONJ.member~ACT-arg,JJ,,"7###[""OT"", ""ACT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
continually,O,15,refilled,MANN,RB,,O
refilled,O,13~7,and~food,CONJ.member~DESCR,JJ,ref ##ille ##d,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,,O
were,O,1,were,ROOT,VBD,,O
n't,O,1,were,RHEM,RB,n ' t,O
even,O,1,were,RHEM,RB,,O
at,O,_,_,_,_,,O
our,O,6,table,APP,PRP$,,O
table,O,1,were,LOC-arg,NN,,O
for,O,_,_,_,_,,O
more,O,12,total,RSTR,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,_,,O
hour,O,8,more,CPR,NN,,O
total,O,1,were,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,O
there,O,0,Go,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
relax,O,0~4,Go~and,AIM~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
feel,O,4~0,and~Go,CONJ.member~AIM,VB,,O
like,O,_,_,_,_,,O
your,O,5,feel,ACT-arg,PRP$,,O
somewhere,O,5,feel,EXT,RB,,O
else,O,8,somewhere,RSTR,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
seafood,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,12~2,and~is,CONJ.member~ROOT,VBZ,,O
amazing,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
's,O,12~6,and~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
good,B-OP,10,list,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
wine,B-ASP,10,list,RSTR,NN,,AT-Secondary
list,I-ASP,6,'s,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
ever-changing,B-OP,15,menu,RSTR,JJ,ever - changing,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
menu,B-ASP,17,offers,ACT-arg,NN,,AT-Head
always,O,17,offers,TWHEN,RB,,O
offers,O,12~17,and~offers,CONJ.member~ROOT,VBZ,,O
some,O,20,surprises,RSTR,DT,,O
great,B-OP,20,surprises,RSTR,JJ,,OT-W\O-Path
surprises,O,17,offers,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,B-ASP,0,Prices,ROOT,NNS,,AT-Head
too,O,2,high,EXT,RB,,O
high,B-OP,0,Prices,RSTR,JJ,,"0###[""OT"", ""RSTR^-1"", ""ASP""]"
for,O,_,_,_,_,,O
this,O,8,resturant,RSTR,DT,,O
cramped,B-OP,8~6,resturant~and,RSTR~CONJ.member,VBN,,"0###[""OT"", ""RSTR^-1"", ""*"", ""PAT-arg^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
unappealing,B-OP,6~8,and~resturant,CONJ.member~RSTR,JJ,una ##ppe ##aling,"0###[""OT"", ""RSTR^-1"", ""*"", ""PAT-arg^-1"", ""ASP""]"
resturant,O,0,Prices,PAT-arg,NN,rest ##ura ##nt,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,stick,RHEM,RB,,O
stick,O,1,stick,ROOT,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
small,O,5,dishes,RSTR,JJ,,O
dishes,B-ASP,1,stick,PAT-arg,NNS,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pizza,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
yummy,B-OP,2,is,PAT-arg,JJ,yu ##mmy,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
I,O,6,like,ACT-arg,PRP,,O
like,B-OP,4~6,and~like,CONJ.member~ROOT,VBP,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
atmoshpere,B-ASP,6,like,PAT-arg,NN,atm ##osh ##per ##e,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,4~11,left~were,TWHEN~TWHEN,NN,,O
we,O,4,left,ACT-arg,PRP,,O
left,O,11~4,were~left,TWHEN~ROOT,VBD,,O
our,O,6,wallets,APP,PRP$,,O
wallets,O,4~7,left~were,PAT-arg~ACT-arg,NNS,wallet ##s,O
were,O,4~9,left~and,COMPL~CONJ.member,VBD,,O
empy,O,7,were,PAT-arg,JJ,em ##py,O
and,O,_,_,_,CC,,O
so,O,11,were,PAT-arg,RB,,O
were,O,9~14~11,and~AND~were,CONJ.member~CONJ.member~ROOT,VBD,,O
our,O,13,stomachs,APP,PRP$,,O
stomachs,O,11,were,ACT-arg,NNS,stomach ##s,O
AND,O,_,_,_,CC,,O
we,O,16,missed,ACT-arg,PRP,,O
missed,O,9~14~16,and~AND~missed,CONJ.member~CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
show,O,16,missed,PAT-arg,NN,,O
we,O,23,see,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
supposed,O,18,show,RSTR,VBN,,O
to,O,_,_,_,_,,O
see,O,21,supposed,PAT-arg,VB,,O
following,O,_,_,_,_,,O
