TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
D620,O,4,laptops,compound,NNP,d ##6 ##20
laptops,O,1,ordered,dobj,NNS,laptop ##s
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
a,O,3,little,det,DT,
little,O,4,weary,amod,JJ,
weary,O,1,was,acomp,JJ,
at,O,4,weary,prep,IN,
purchasing,O,5,at,pcomp,VBG,
another,O,10,macbook,det,DT,
13,O,10,macbook,nummod,CD,
"""",O,10,macbook,punct,``,
macbook,O,6,purchasing,dobj,NN,mac ##book
almost,O,12,2,advmod,RB,
2,O,13,years,nummod,CD,
years,O,14,later,npadvmod,NNS,
later,O,6,purchasing,advmod,RB,
but,O,1,was,cc,CC,
t,O,17,looks,nsubj,NNP,
looks,O,1,was,conj,VBZ,
like,O,23,gotten,mark,IN,
the,O,21,macbooks,det,DT,
newer,O,21,macbooks,amod,JJR,
macbooks,O,23,gotten,nsubj,NNS,mac ##books
have,O,23,gotten,aux,VBP,
gotten,O,17,looks,advcl,VBN,
its,O,26,line,poss,PRP$,
current,O,26,line,amod,JJ,
line,O,23,gotten,dobj,NN,
of,O,26,line,prep,IN,
graphics,B-ASP,29,cards,compound,NNS,
cards,I-ASP,27,of,pobj,NNS,
in,B-OP,23,gotten,prep,IN,
order,I-OP,30,in,pobj,NN,
this,O,33,time,det,DT,
time,O,23,gotten,npadvmod,NN,
around,O,33,time,advmod,RB,
.,O,17,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
sorry,O,1,am,acomp,JJ,
that,O,5,purchased,mark,IN,
I,O,5,purchased,nsubj,PRP,
purchased,O,2,sorry,ccomp,VBD,
this,O,7,laptop,det,DT,
laptop,O,5,purchased,dobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,0,Let,ROOT,VB,
me,O,2,start,nsubj,PRP,
start,O,0,Let,ccomp,VB,
off,O,2,start,prt,RP,
by,O,2,start,prep,IN,
saying,O,4,by,pcomp,VBG,
that,O,8,was,mark,IN,
I,O,8,was,nsubj,PRP,
was,O,5,saying,ccomp,VBD,
highly,O,10,reluctant,advmod,RB,
reluctant,B-OP,8,was,acomp,JJ,
to,O,12,spend,aux,TO,
spend,O,10,reluctant,xcomp,VB,
so,O,14,much,advmod,RB,
much,O,15,money,amod,JJ,
money,O,12,spend,dobj,NN,
on,O,12,spend,prep,IN,
a,O,18,laptop,det,DT,
laptop,O,16,on,pobj,NN,
.,O,0,Let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3,is,nsubj,NN,
of,O,0,Ease,prep,IN,
use,B-ASP,1,of,pobj,NN,
is,O,3,is,ROOT,VBZ,
just,O,5,one,advmod,RB,
one,O,3,is,attr,CD,
of,O,5,one,prep,IN,
the,O,8,benefits,det,DT,
benefits,O,6,of,pobj,NNS,
I,O,10,love,nsubj,PRP,
love,B-OP,8,benefits,relcl,VBP,
about,O,10,love,prep,IN,
my,O,13,Mac,poss,PRP$,
Mac,O,11,about,pobj,NNP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,return,aux,TO,
return,O,1,had,xcomp,VB,
it,O,3,return,dobj,PRP,
because,O,10,start,mark,IN,
it,O,10,start,nsubj,PRP,
would,O,10,start,aux,MD,
n't,O,10,start,neg,RB,n ' t
even,O,10,start,advmod,RB,
start,O,3,return,advcl,VB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,like,nsubj,PRP,
really,O,4,like,advmod,RB,
do,O,4,like,aux,VBP,
n't,B-OP,4,like,neg,RB,n ' t
like,I-OP,4,like,ROOT,VB,
it,O,4,like,dobj,PRP,
",",O,4,like,punct,",",
but,O,4,like,cc,CC,
I,O,9,am,nsubj,PRP,
am,O,4,like,conj,VBP,
stuck,O,9,am,acomp,JJ,
.,O,9,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
to,O,3,say,aux,TO,
say,O,1,hate,xcomp,VB,
this,O,3,say,dobj,DT,
",",O,1,hate,punct,",",
but,O,1,hate,cc,CC,
if,O,10,take,mark,IN,
I,O,10,take,nsubj,PRP,
could,O,10,take,aux,MD,
take,O,24,would,advcl,VB,
this,O,10,take,dobj,DT,
back,O,10,take,advmod,RB,
to,O,12,back,prep,IN,
the,O,15,shop,det,DT,
shop,O,13,to,pobj,NN,
and,O,10,take,cc,CC,
get,O,10,take,conj,VB,
my,O,19,money,poss,PRP$,
money,O,17,get,dobj,NN,
back,O,17,get,advmod,RB,
",",O,24,would,punct,",",
then,O,24,would,advmod,RB,
I,O,24,would,nsubj,PRP,
would,O,1,hate,conj,MD,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44
seconds,O,1,seconds,ROOT,NNS,
to,O,1,seconds,prep,IN,
boot,B-ASP,2,to,pobj,NN,
.,O,1,seconds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
happy,B-OP,1,was,acomp,JJ,
with,O,2,happy,prep,IN,
My,O,5,purchase,poss,PRP$,
purchase,O,3,with,pobj,NN,
of,O,5,purchase,prep,IN,
a,O,11,laptop,det,DT,
Toshiba,O,9,Satellite,compound,NNP,to ##shi ##ba
Satellite,O,11,laptop,compound,NNP,
L305D-S5934,O,11,laptop,compound,NN,l ##30 ##5 ##d - s ##59 ##34
laptop,O,6,of,pobj,NN,
until,O,14,came,mark,IN,
it,O,14,came,nsubj,PRP,
came,O,1,was,advcl,VBD,
time,O,14,came,dobj,NN,
to,O,17,have,aux,TO,
have,O,15,time,relcl,VB,
it,O,19,repaired,nsubj,PRP,
repaired,O,17,have,ccomp,VBN,
under,O,19,repaired,prep,IN,
the,O,23,Warranty,det,DT,
Toshiba,B-ASP,23,Warranty,compound,NNP,to ##shi ##ba
Warranty,I-ASP,20,under,pobj,NNP,warrant ##y
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,
might,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
something,O,2,be,attr,NN,
deep,O,5,within,advmod,JJ,
within,O,3,something,prep,IN,
Windows,B-ASP,5,within,pobj,NNP,
",",O,2,be,punct,",",
for,O,10,was,mark,IN,
I,O,10,was,nsubj,PRP,
was,O,2,be,advcl,VBD,
unable,B-OP,10,was,acomp,JJ,
to,O,13,create,aux,TO,
create,O,11,unable,xcomp,VB,
a,O,16,image,det,DT,
disk,O,16,image,compound,NN,
image,O,13,create,dobj,NN,
on,O,13,create,prep,IN,
my,O,20,drive,poss,PRP$,
hard,B-ASP,20,drive,amod,JJ,
drive,I-ASP,17,on,pobj,NN,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
fine,B-OP,1,works,acomp,RB,
with,O,1,works,prep,IN,
our,O,5,wireless,poss,PRP$,
wireless,O,3,with,pobj,NN,
and,O,1,works,cc,CC,
they,O,9,had,nsubj,PRP,
've,O,9,had,aux,VBP,' ve
had,O,1,works,conj,VBN,
not,O,11,problems,neg,RB,
problems,B-OP,9,had,xcomp,NNS,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,poss,PRP$,
laptop,O,3,has,nsubj,NN,
now,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
no,B-OP,5,battery,det,DT,
battery,B-ASP,3,has,dobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,netbook,det,DT,
netbook,O,2,went,nsubj,NN,net ##book
went,O,2,went,ROOT,VBD,
bad,O,2,went,acomp,JJ,
on,O,2,went,prep,IN,
me,O,4,on,pobj,PRP,
after,O,2,went,prep,IN,
3,O,8,days,nummod,CD,
days,O,6,after,pobj,NNS,
.,O,2,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,0,"""",ROOT,``,
Then,O,3,proceed,advmod,RB,
I,O,3,proceed,nsubj,PRP,
proceed,O,0,"""",meta,VBP,
to,O,5,tell,aux,TO,
tell,O,3,proceed,xcomp,VB,
her,O,5,tell,dobj,PRP,
that,O,9,checked,mark,IN,
I,O,9,checked,nsubj,PRP,
checked,O,5,tell,ccomp,VBD,
out,O,9,checked,prt,RP,
other,O,13,stores,amod,JJ,
retail,O,13,stores,amod,JJ,
stores,O,9,checked,dobj,NNS,
that,O,15,carry,nsubj,WDT,
carry,O,13,stores,relcl,VBP,
the,O,17,netbook,det,DT,
netbook,O,15,carry,dobj,NN,net ##book
and,O,20,was,cc,CC,
it,O,20,was,nsubj,PRP,
was,O,20,was,ROOT,VBD,
n't,O,20,was,neg,RB,n ' t
LIKE,O,20,was,prep,IN,
THAT,O,22,LIKE,pobj,DT,
.,O,20,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,doubt,neg,RB,
any,O,2,doubt,det,DT,
doubt,O,10,was,nsubj,NN,
I,O,5,get,nsubj,PRP,
would,O,5,get,aux,MD,
get,O,10,was,ccomp,VB,
a,O,7,MacBook,det,DT,
MacBook,O,5,get,dobj,NNP,mac ##book
",",O,10,was,punct,",",
just,O,10,was,advmod,RB,
was,O,10,was,ROOT,VBD,
n't,O,10,was,neg,RB,n ' t
sure,O,10,was,acomp,JJ,
which,O,14,one,det,WDT,
one,O,12,sure,ccomp,CD,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,nsubj,PRP,
'm,O,2,returning,aux,VBP,' m
returning,O,2,returning,ROOT,VBG,
mine,O,2,returning,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,DT,
difference,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
the,O,4,Toshiba,det,DT,
Toshiba,O,5,had,nsubj,NNP,to ##shi ##ba
had,O,2,is,ccomp,VBD,
a,B-OP,7,lot,det,DT,
lot,I-OP,8,more,npadvmod,NN,
more,I-OP,9,memory,amod,JJR,
memory,B-ASP,13,space,nmod,NN,
and,O,9,memory,cc,CC,
hard,B-ASP,12,drive,amod,JJ,
drive,I-ASP,9,memory,conj,NN,
space,I-ASP,5,had,dobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,supports,nsubj,PRP,
completely,O,2,supports,advmod,RB,
supports,O,2,supports,ROOT,VBZ,
my,O,5,business,poss,PRP$,
home,O,5,business,compound,NN,
business,O,2,supports,dobj,NN,
and,O,5,business,cc,CC,
personal,O,8,life,amod,JJ,
life,O,5,business,conj,NN,
.,O,2,supports,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,nsubj,PRP,
'll,O,2,stick,aux,MD,' ll
stick,O,2,stick,ROOT,VB,
to,O,2,stick,prep,IN,
Tashiba,O,3,to,pobj,NNP,ta ##shi ##ba
.,O,2,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,purchases,poss,PRP$,
previous,O,2,purchases,amod,JJ,
purchases,O,3,were,nsubj,NNS,
were,O,3,were,ROOT,VBD,
with,O,3,were,prep,IN,
Dell,O,4,with,pobj,NNP,
and,O,5,Dell,cc,CC,
HP,O,5,Dell,conj,NNP,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
really,O,3,want,advmod,RB,
want,O,3,want,ROOT,VBP,
a,O,6,system,det,DT,
bang-up,B-OP,6,system,amod,JJ,bang - up
system,B-ASP,3,want,dobj,NN,
and,O,3,want,cc,CC,
do,O,10,need,aux,VB,
n't,O,10,need,neg,RB,n ' t
need,O,3,want,conj,VB,
to,O,12,run,aux,TO,
run,O,10,need,xcomp,VB,
Windows,B-ASP,14,applications,compound,NNP,
applications,I-ASP,12,run,dobj,NNS,
",",O,10,need,punct,",",
go,O,10,need,conj,VB,
with,O,16,go,prep,IN,
an,O,19,Apple,det,DT,
Apple,O,17,with,pobj,NNP,
;,O,16,go,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,1,is,nsubj,NNP,to ##shi ##ba
is,O,1,is,ROOT,VBZ,
aware,O,1,is,acomp,JJ,
of,O,2,aware,prep,IN,
the,O,5,issue,det,DT,
issue,O,3,of,pobj,NN,
but,O,1,is,cc,CC,
unless,O,12,bought,mark,IN,
the,O,10,warrenty,det,DT,
extended,B-ASP,10,warrenty,amod,JJ,
warrenty,I-ASP,12,bought,nsubjpass,NN,warren ##ty
is,O,12,bought,auxpass,VBZ,
bought,O,15,do,advcl,VBN,
Toshiba,O,15,do,nsubj,NNP,to ##shi ##ba
will,O,15,do,aux,MD,
do,O,1,is,conj,VB,
nothing,O,15,do,dobj,NN,
about,O,15,do,prep,IN,
it,O,17,about,pobj,PRP,
.,O,15,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wiped,nsubj,PRP,
wiped,O,1,wiped,ROOT,VBD,
nearly,O,3,everything,advmod,RB,
everything,O,1,wiped,dobj,NN,
off,O,1,wiped,prep,IN,
of,O,4,off,prep,IN,
it,O,5,of,pobj,PRP,
",",O,1,wiped,punct,",",
installed,O,1,wiped,conj,VBD,
OpenOffice,B-ASP,8,installed,dobj,NNP,open ##off ##ice
and,O,9,OpenOffice,cc,CC,
Firefox,B-ASP,9,OpenOffice,conj,NNP,fire ##fo ##x
",",O,1,wiped,punct,",",
and,O,1,wiped,cc,CC,
I,O,16,operating,nsubj,PRP,
am,O,16,operating,aux,VBP,
operating,O,1,wiped,conj,VBG,
an,O,22,machine,det,DT,
incredibly,O,19,efficient,advmod,RB,
efficient,B-OP,22,machine,amod,JJ,
and,O,19,efficient,cc,CC,
useful,B-OP,19,efficient,conj,JJ,
machine,O,16,operating,dobj,NN,
for,O,16,operating,prep,IN,
a,O,26,price,det,DT,
great,B-OP,26,price,amod,JJ,
price,B-ASP,23,for,pobj,NN,
.,O,16,operating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drivers,B-ASP,1,updated,nsubj,NNS,
updated,O,1,updated,ROOT,VBN,
ok,B-OP,1,updated,dobj,RB,
but,O,1,updated,cc,CC,
the,O,6,update,det,DT,
BIOS,B-ASP,6,update,compound,NN,bio ##s
update,I-ASP,7,froze,nsubj,NN,
froze,B-OP,1,updated,conj,VBD,
the,O,9,system,det,DT,
system,B-ASP,7,froze,dobj,NN,
up,O,7,froze,prt,RP,
and,O,7,froze,cc,CC,
the,O,13,computer,det,DT,
computer,O,14,shut,nsubj,NN,
shut,O,7,froze,conj,VBD,
down,O,14,shut,prt,RP,
.,O,14,shut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,10,BUY,advcl,VBG,
for,O,3,looking,prep,IN,
a,O,7,pc,det,DT,
netbook,O,7,pc,compound,NN,net ##book
pc,O,4,for,pobj,NN,
DO,O,10,BUY,aux,VBP,
NOT,O,10,BUY,neg,RB,
BUY,O,10,BUY,ROOT,VB,
FROM,O,10,BUY,prep,IN,
ASUS,O,11,FROM,pobj,NNP,as ##us
!!!,O,10,BUY,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
this,O,3,computer,det,DT,
computer,O,1,had,dobj,NN,
for,O,1,had,prep,IN,
one,O,6,month,nummod,CD,
month,O,4,for,pobj,NN,
and,O,1,had,cc,CC,
had,O,1,had,conj,VBD,
to,O,10,send,aux,TO,
send,O,8,had,xcomp,VB,
it,O,10,send,dobj,PRP,
in,O,10,send,prt,RP,
for,O,10,send,prep,IN,
repair,O,13,for,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,5,is,advmod,JJ,
for,O,5,is,prep,IN,
the,O,3,money,det,DT,
money,O,1,for,pobj,NN,
this,O,5,is,nsubj,DT,
is,O,5,is,ROOT,VBZ,
a,O,8,deal,det,DT,
good,B-OP,8,deal,amod,JJ,
deal,O,5,is,attr,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
air,O,1,has,nsubj,NN,
has,O,1,has,ROOT,VBZ,
higher,B-OP,3,resolution,amod,JJR,
resolution,B-ASP,1,has,dobj,NN,
but,O,1,has,cc,CC,
the,O,6,fonts,det,DT,
fonts,B-ASP,7,are,nsubj,NNS,font ##s
are,O,1,has,conj,VBP,
small,B-OP,7,are,acomp,JJ,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,9,love,ccomp,VBP,
my,O,3,mac,poss,PRP$,
mac,O,1,use,dobj,NN,
all,O,6,time,predet,PDT,
the,O,6,time,det,DT,
time,O,1,use,npadvmod,NN,
",",O,9,love,punct,",",
i,O,9,love,nsubj,PRP,
love,B-OP,9,love,ROOT,VBP,
the,O,11,software,det,DT,
software,B-ASP,9,love,dobj,NN,
",",O,11,software,punct,",",
the,O,14,way,det,DT,
way,O,11,software,appos,NN,
it,O,16,takes,nsubj,PRP,
takes,O,14,way,relcl,VBZ,
a,O,19,time,det,DT,
short,B-OP,19,time,amod,JJ,
time,O,16,takes,dobj,NN,
to,O,21,load,aux,TO,
load,O,16,takes,advcl,VB,
things,O,21,load,dobj,NNS,
",",O,11,software,punct,",",
how,O,25,easy,advmod,WRB,
easy,B-OP,27,is,acomp,JJ,
it,O,27,is,nsubj,PRP,
is,O,9,love,ccomp,VBZ,
to,O,29,use,aux,TO,
use,O,27,is,xcomp,VB,
and,O,27,is,cc,CC,
most,O,27,is,conj,JJS,
of,O,31,most,prep,IN,
all,O,32,of,pobj,DT,
how,O,38,have,advmod,WRB,
you,O,38,have,nsubj,PRP,
do,O,38,have,aux,VBP,
n't,O,38,have,neg,RB,n ' t
have,O,31,most,relcl,VB,
to,O,40,worry,aux,TO,
worry,O,38,have,xcomp,VB,
about,O,40,worry,prep,IN,
viruses,O,41,about,pobj,NNS,
.,O,9,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,thing,det,DT,
thing,O,5,is,nsubj,NN,
I,O,4,add,nsubj,PRP,
might,O,4,add,aux,MD,
add,O,1,thing,relcl,VB,
is,O,5,is,ROOT,VBZ,
the,O,8,life,det,DT,
battery,B-ASP,8,life,compound,NN,
life,I-ASP,9,is,nsubj,NN,
is,O,5,is,ccomp,VBZ,
excellent,B-OP,9,is,acomp,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,stuck,nsubjpass,PRP,
gets,O,2,stuck,auxpass,VBZ,
stuck,B-OP,2,stuck,ROOT,VBN,
all,O,2,stuck,dobj,DT,
of,O,3,all,prep,IN,
the,O,6,time,det,DT,
time,O,4,of,pobj,NN,
you,O,8,use,nsubj,PRP,
use,B-ASP,6,time,relcl,VBP,
it,O,8,use,dobj,PRP,
",",O,2,stuck,punct,",",
and,O,2,stuck,cc,CC,
you,O,13,have,nsubj,PRP,
have,O,2,stuck,conj,VBP,
to,O,15,keep,aux,TO,
keep,O,13,have,xcomp,VB,
tapping,O,15,keep,xcomp,VBG,
on,O,16,tapping,prep,IN,
it,O,17,on,pobj,PRP,
to,O,20,get,aux,TO,
get,O,15,keep,advcl,VB,
it,O,23,work,nsubj,PRP,
to,O,23,work,aux,TO,
work,B-ASP,20,get,ccomp,VB,
.,O,13,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
also,O,1,'s,advmod,RB,
very,O,4,energy,advmod,RB,
energy,O,5,efficient,npadvmod,NN,
efficient,B-OP,1,'s,acomp,JJ,
",",O,1,'s,punct,",",
running,O,1,'s,advcl,VBG,
on,O,7,running,prep,IN,
a,O,10,quarter,det,DT,
quarter,O,8,on,pobj,NN,
of,O,10,quarter,prep,IN,
the,O,13,power,det,DT,
power,O,11,of,pobj,NN,
it,O,15,takes,nsubj,PRP,
takes,O,13,power,relcl,VBZ,
to,O,17,run,aux,TO,
run,O,15,takes,advcl,VB,
a,O,21,lightbulb,det,DT,
60,O,20,Watt,nummod,CD,
Watt,O,21,lightbulb,compound,NNP,
lightbulb,O,17,run,dobj,NN,light ##bu ##lb
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,DT,
tip,O,13,save,nsubj,NN,
for,O,1,tip,prep,IN,
people,O,2,for,pobj,NNS,
looking,O,3,people,acl,VBG,
into,O,4,looking,prep,IN,
this,O,7,computer,det,DT,
computer,O,5,into,pobj,NN,
:,O,1,tip,punct,:,
DO,O,11,BUY,aux,VB,
NOT,O,11,BUY,neg,RB,
BUY,O,1,tip,acl,VB,
IT,O,11,BUY,dobj,PRP,
save,O,13,save,ROOT,VB,
up,O,13,save,prt,RP,
a,O,16,bit,det,DT,
bit,O,17,more,npadvmod,RB,
more,O,18,money,amod,JJR,
money,O,13,save,dobj,NN,
and,O,13,save,cc,CC,
buy,O,13,save,conj,VB,
a,O,22,computer,det,DT,
computer,O,20,buy,dobj,NN,
that,O,25,last,nsubj,WDT,
will,O,25,last,aux,MD,
last,O,22,computer,relcl,VB,
.,O,13,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,found,mark,IN,
they,O,2,found,nsubj,PRP,
found,O,8,told,advcl,VBD,
no,O,5,way,det,DT,
other,O,5,way,amod,JJ,
way,O,2,found,dobj,NN,
",",O,8,told,punct,",",
they,O,8,told,nsubj,PRP,
told,O,8,told,ROOT,VBD,
me,O,8,told,dobj,PRP,
to,O,11,courier,aux,TO,
courier,O,8,told,xcomp,VB,
it,O,11,courier,dobj,PRP,
to,O,11,courier,prep,IN,
them,O,13,to,pobj,PRP,
(,O,11,courier,punct,-LRB-,
since,O,20,allow,mark,IN,
they,O,20,allow,nsubj,PRP,
do,O,20,allow,aux,VBP,
n't,O,20,allow,neg,RB,n ' t
allow,O,11,courier,advcl,VB,
the,O,22,use,det,DT,
use,O,20,allow,dobj,NN,
of,O,22,use,prep,IN,
the,O,26,office,det,DT,
post,O,26,office,compound,NN,
office,O,23,of,pobj,NN,
),O,11,courier,punct,-RRB-,
at,O,11,courier,prep,IN,
my,O,30,expense,poss,PRP$,
expense,O,28,at,pobj,NN,
",",O,8,told,punct,",",
and,O,8,told,cc,CC,
sent,O,8,told,conj,VBD,
me,O,33,sent,dative,PRP,
a,O,38,list,det,DT,
4,O,37,page,nummod,CD,
page,O,38,list,compound,NN,
list,O,33,sent,dobj,NN,
of,O,38,list,prep,IN,
very,O,41,specific,advmod,RB,
specific,O,43,instructions,amod,JJ,
packaging,O,43,instructions,compound,NN,
instructions,O,39,of,pobj,NNS,
to,O,45,follow,aux,TO,
follow,O,38,list,relcl,VB,
or,O,51,covered,cc,CC,
it,O,51,covered,nsubjpass,PRP,
would,O,51,covered,aux,MD,
n't,O,51,covered,neg,RB,n ' t
be,O,51,covered,auxpass,VB,
covered,O,51,covered,ROOT,VBN,
.,O,51,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
u,O,2,do,nsubj,NNP,
can,O,2,do,aux,MD,
do,O,2,do,ROOT,VB,
what,O,5,want,dobj,WP,
u,O,5,want,nsubj,PRP,
want,O,2,do,ccomp,VB,
in,O,5,want,prep,IN,
just,O,8,few,advmod,RB,
few,O,9,seconds,nummod,JJ,
seconds,O,6,in,pobj,NNS,
",",O,5,want,punct,",",
even,O,13,start,advmod,RB,
to,O,13,start,aux,TO,
start,B-ASP,17,takes,advcl,VB,
up,I-ASP,13,start,prt,RP,
your,O,16,computer,poss,PRP$,
computer,O,13,start,dobj,NN,
takes,O,2,do,ccomp,VBZ,
few,O,19,seconds,amod,JJ,
seconds,O,17,takes,dobj,NNS,
.,O,17,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,product,det,DT,
product,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
prefect,B-OP,2,is,acomp,JJ,
for,O,3,prefect,prep,IN,
everyone,O,4,for,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
never,O,2,had,neg,RB,
had,O,2,had,ROOT,VBD,
this,O,4,kind,det,DT,
kind,O,2,had,dobj,NN,
of,O,4,kind,prep,IN,
quality,B-ASP,7,issue,compound,NN,
issue,B-OP,5,of,pobj,NN,
with,O,7,issue,prep,IN,
Dell,O,8,with,pobj,NNP,
(,O,13,say,punct,-LRB-,
not,O,13,say,neg,RB,
to,O,13,say,aux,TO,
say,O,9,Dell,appos,VB,
Dell,O,15,is,nsubj,NNP,
is,O,13,say,ccomp,VBZ,
that,O,17,great,advmod,DT,
great,B-OP,15,is,acomp,JJ,
),O,15,is,punct,-RRB-,
",",O,13,say,punct,",",
not,O,21,with,neg,RB,
with,O,2,had,prep,IN,
a,O,25,laptop,det,DT,
brand,O,25,laptop,nmod,NN,
new,O,25,laptop,amod,JJ,
laptop,O,21,with,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,delivery,det,DT,
delivery,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
fast,B-OP,2,was,acomp,JJ,
",",O,2,was,punct,",",
and,O,2,was,cc,CC,
I,O,9,hesitate,nsubj,PRP,
would,O,9,hesitate,aux,MD,
not,O,9,hesitate,neg,RB,
hesitate,O,2,was,conj,VB,
to,O,11,purchase,aux,TO,
purchase,O,9,hesitate,xcomp,VB,
this,O,13,laptop,det,DT,
laptop,O,11,purchase,dobj,NN,
again,O,11,purchase,advmod,RB,
.,O,9,hesitate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,3,used,nsubjpass,NN,
is,O,3,used,auxpass,VBZ,
used,O,11,'m,ccomp,VBN,
",",O,3,used,punct,",",
but,O,3,used,cc,CC,
is,O,3,used,conj,VBZ,
like,O,6,is,prep,IN,
new,O,7,like,pobj,JJ,
",",O,11,'m,punct,",",
i,O,11,'m,nsubj,PRP,
'm,O,11,'m,ROOT,VBP,' m
very,O,13,impress,advmod,RB,
impress,B-OP,11,'m,acomp,JJ,
.,O,11,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,made,nsubj,PRP,
made,O,1,made,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,5,easier,nsubj,NN,
much,O,5,easier,advmod,RB,
easier,B-OP,1,made,ccomp,JJR,
to,O,7,use,aux,TO,
use,B-ASP,5,easier,xcomp,VB,
and,O,7,use,cc,CC,
navigate,B-ASP,7,use,conj,VB,
.,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
silent,B-OP,1,'s,acomp,JJ,
