TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
completely,I-OP,9,crashes,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,4,rated,mark,IN,
it,O,4,rated,nsubjpass,PRP,
was,O,4,rated,auxpass,VBD,
highly,O,4,rated,advmod,RB,
rated,O,8,like,advcl,VBN,
",",O,8,like,punct,",",
would,O,8,like,aux,MD,
I,O,8,like,nsubj,PRP,
like,O,8,like,ROOT,VB,
it,O,8,like,dobj,PRP,
?,O,8,like,punct,.,
I,O,12,tried,nsubj,PRP,
tried,O,12,tried,ROOT,VBD,
the,O,14,keyboard,det,DT,
keyboard,B-ASP,12,tried,dobj,NN,
at,O,12,tried,prep,IN,
the,O,17,store,det,DT,
store,O,15,at,pobj,NN,
",",O,12,tried,punct,",",
and,O,12,tried,cc,CC,
it,O,21,seemed,nsubj,PRP,
seemed,O,12,tried,conj,VBD,
ok,B-OP,21,seemed,oprd,RB,
.,O,21,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,own,nsubj,PRP,
own,O,1,own,ROOT,VBP,
a,O,5,laptop,det,DT,
Hewlett,O,4,Packard,compound,NNP,he ##wl ##ett
Packard,O,5,laptop,compound,NNP,
laptop,O,1,own,dobj,NN,
and,O,9,had,cc,CC,
I,O,9,had,nsubj,PRP,
've,O,9,had,aux,VBP,' ve
had,O,9,had,ROOT,VBN,
man,O,11,problems,compound,NN,
problems,O,9,had,dobj,NNS,
with,O,11,problems,prep,IN,
it,O,12,with,pobj,PRP,
since,O,16,bought,mark,IN,
I,O,16,bought,nsubj,PRP,
bought,O,9,had,advcl,VBD,
in,O,16,bought,prt,RP,
in,O,16,bought,prep,IN,
Feb,O,18,in,pobj,NNP,
",",O,9,had,punct,",",
201,O,9,had,npadvmod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,'s,intj,UH,
",",O,3,'s,punct,",",
that,O,3,'s,nsubj,DT,
's,O,3,'s,ROOT,VBZ,' s
a,O,6,thing,det,DT,
good,B-OP,6,thing,amod,JJ,
thing,O,3,'s,attr,NN,
",",O,3,'s,punct,",",
but,O,3,'s,cc,CC,
it,O,11,made,nsubjpass,PRP,
's,O,11,made,auxpass,VBZ,' s
made,O,3,'s,conj,VBN,
from,O,11,made,prep,IN,
aluminum,B-ASP,12,from,pobj,NN,
that,O,15,scratches,nsubj,WDT,
scratches,B-OP,13,aluminum,relcl,VBZ,
easily,I-OP,15,scratches,advmod,RB,
.,O,11,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,9,included,ccomp,VBZ,
a,O,4,size,det,DT,
great,B-OP,4,size,amod,JJ,
size,B-ASP,1,is,attr,NN,
and,O,4,size,cc,CC,
amazing,B-OP,7,windows,amod,JJ,
windows,B-ASP,4,size,conj,NNS,
8,I-ASP,1,is,punct,CD,
included,O,9,included,ROOT,VBN,
!,O,9,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,nsubj,WP,
makes,O,1,makes,ROOT,VBZ,
a,O,3,laptop,det,DT,
laptop,O,1,makes,dobj,NN,
that,O,7,rest,nsubj,WDT,
ca,O,7,rest,aux,MD,
n't,O,7,rest,neg,RB,n ' t
rest,O,3,laptop,relcl,VB,
on,O,7,rest,prep,IN,
your,O,10,lap,poss,PRP$,
lap,O,8,on,pobj,NN,
?,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
how,O,4,is,advmod,WRB,
it,O,4,is,nsubj,PRP,
is,O,1,is,ccomp,VBZ,
able,O,4,is,acomp,JJ,
to,O,7,function,aux,TO,
function,O,5,able,xcomp,VB,
better,B-OP,7,function,advmod,JJR,
than,O,8,better,prep,IN,
any,O,12,PC,det,DT,
other,O,12,PC,amod,JJ,
PC,O,9,than,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,come,advmod,RB,
",",O,3,come,punct,",",
macbooks,O,3,come,nsubj,NNS,mac ##books
come,O,3,come,ROOT,VBP,
with,O,3,come,prep,IN,
much,O,6,more,advmod,RB,
more,B-OP,7,features,amod,JJR,
features,B-ASP,4,with,pobj,NNS,
which,O,9,are,nsubj,WDT,
are,O,7,features,relcl,VBP,
so,O,11,cool,advmod,RB,
cool,B-OP,9,are,acomp,JJ,
!,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,nsubj,PRP,
use,O,9,is,ccomp,VBP,
the,O,3,built,det,DT,
built,B-ASP,1,use,dobj,VBN,
in,I-ASP,1,use,prep,IN,
tools,I-ASP,4,in,pobj,NNS,
often,O,1,use,advmod,RB,
",",O,9,is,punct,",",
iTunes,B-ASP,9,is,nsubj,NNP,
is,O,9,is,ROOT,VBZ,
open,O,9,is,acomp,JJ,
nearly,O,12,every,advmod,RB,
every,O,13,day,nummod,DT,
day,O,9,is,npadvmod,NN,
and,O,9,is,cc,CC,
works,O,9,is,conj,VBZ,
great,B-OP,15,works,acomp,JJ,
with,O,15,works,prep,IN,
my,O,19,iPhone,poss,PRP$,
iPhone,O,17,with,pobj,NNP,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Starter,det,DT,
Windows,B-ASP,3,Starter,nmod,NNP,
7,I-ASP,3,Starter,nummod,CD,
Starter,I-ASP,4,is,nsubj,NNP,
is,O,4,is,ROOT,VBZ,
",",O,4,is,punct,",",
in,O,4,is,prep,IN,
my,O,8,opinion,poss,PRP$,
opinion,O,6,in,pobj,NN,
",",O,4,is,punct,",",
a,O,12,way,det,DT,
great,B-OP,12,way,amod,JJ,
way,O,4,is,attr,NN,
to,O,14,think,aux,TO,
think,O,12,way,relcl,VB,
about,O,14,think,prep,IN,
using,O,15,about,pcomp,VBG,
your,O,18,netbook,poss,PRP$,
netbook,O,16,using,dobj,NN,net ##book
:,O,18,netbook,punct,:,
basics,O,18,netbook,appos,NNS,
",",O,20,basics,punct,",",
basics,O,20,basics,conj,NNS,
",",O,22,basics,punct,",",
basics,O,22,basics,conj,NNS,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,14,looks,cc,CC,
sitting,O,14,looks,advcl,VBG,
on,O,1,sitting,prep,IN,
a,O,4,lap,det,DT,
lap,O,2,on,pobj,NN,
or,O,2,on,cc,CC,
on,O,2,on,conj,IN,
a,O,8,desk,det,DT,
desk,O,6,on,pobj,NN,
in,O,8,desk,prep,IN,
front,O,9,in,pobj,NN,
of,O,10,front,prep,IN,
you,O,11,of,pobj,PRP,
it,O,14,looks,nsubj,PRP,
looks,O,14,looks,ROOT,VBZ,
more,B-OP,18,enough,advmod,RBR,
than,I-OP,15,more,prep,IN,
big,I-OP,16,than,amod,JJ,
enough,I-OP,14,looks,advmod,RB,
(,O,22,be,punct,-LRB-,
this,O,22,be,nsubj,DT,
could,O,22,be,aux,MD,
be,O,22,be,ROOT,VB,
because,O,25,used,mark,IN,
Im,O,25,used,nsubj,PRP,
used,O,22,be,advcl,VBD,
to,O,25,used,prep,IN,
my,O,30,tablet,poss,PRP$,
Lenovo,O,30,tablet,nmod,NNP,len ##ovo
10,O,30,tablet,nummod,CD,
tablet,O,26,to,pobj,NN,
now,O,25,used,advmod,RB,
),O,22,be,punct,-RRB-,
plus,O,22,be,cc,CC,
this,O,35,is,nsubj,DT,
is,O,22,be,conj,VBZ,
a,O,38,size,det,DT,
great,B-OP,38,size,amod,JJ,
size,B-ASP,35,is,attr,NN,
if,O,41,want,mark,IN,
I,O,41,want,nsubj,PRP,
want,O,35,is,advcl,VBP,
to,O,43,unplug,aux,TO,
unplug,O,41,want,xcomp,VB,un ##pl ##ug
the,O,46,keyboard,det,DT,
external,B-ASP,46,keyboard,amod,JJ,
keyboard,I-ASP,43,unplug,dobj,NN,
",",O,46,keyboard,punct,",",
mouse,B-ASP,46,keyboard,conj,NN,
",",O,48,mouse,punct,",",
and,O,48,mouse,cc,CC,
monitor,B-ASP,48,mouse,conj,VB,
to,O,53,take,aux,TO,
take,O,43,unplug,advcl,VB,
it,O,53,take,dobj,PRP,
with,O,53,take,prep,IN,
me,O,55,with,pobj,PRP,
when,O,59,take,advmod,WRB,
I,O,59,take,nsubj,PRP,
take,O,53,take,advcl,VBP,
photos,O,59,take,dobj,NNS,
and,O,60,photos,cc,CC,
video,O,60,photos,conj,NN,
.,O,35,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,graphics,det,DT,
graphics,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
stunning,B-OP,2,are,acomp,JJ,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,is,punct,-LRB-,
3DMARK6,O,2,score,nummod,CD,3d ##mark ##6
score,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
only,O,5,8500,advmod,RB,
8500,O,3,is,attr,CD,850 ##0
),O,3,is,punct,-RRB-,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,size,det,DT,
size,B-ASP,1,love,dobj,NN,
of,I-ASP,3,size,prep,IN,
the,I-ASP,6,screen,det,DT,
screen,I-ASP,4,of,pobj,NN,
",",O,1,love,punct,",",
although,O,10,is,mark,IN,
it,O,10,is,nsubj,PRP,
is,O,1,love,advcl,VBZ,
still,O,10,is,advmod,RB,
lightweight,B-OP,10,is,acomp,JJ,
and,O,12,lightweight,cc,CC,
very,O,15,easy,advmod,RB,
easy,B-OP,12,lightweight,conj,JJ,
to,O,17,tote,aux,TO,
tote,B-ASP,15,easy,xcomp,VB,to ##te
around,O,17,tote,advmod,RB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
sorly,O,3,disapointed,advmod,RB,so ##rly
disapointed,O,1,was,acomp,JJ,di ##sa ##point ##ed
to,O,5,discover,aux,TO,
discover,O,3,disapointed,xcomp,VB,
that,O,19,honor,mark,IN,
HP,O,19,honor,nsubj,NNP,
(,O,11,thought,punct,-LRB-,
what,O,11,thought,dobj,WP,
I,O,11,thought,nsubj,PRP,
thought,O,7,HP,parataxis,VBD,
was,O,11,thought,ccomp,VBD,
a,O,15,company,det,DT,
reputable,O,15,company,amod,JJ,rep ##utable
company,O,12,was,attr,NN,
),O,11,thought,punct,-RRB-,
would,O,19,honor,aux,MD,
n't,O,19,honor,neg,RB,n ' t
honor,O,5,discover,ccomp,VB,
the,O,21,warrenty,det,DT,
warrenty,B-ASP,19,honor,dobj,NN,warren ##ty
when,O,26,fell,advmod,WRB,
the,O,25,blade,det,DT,
fan,B-ASP,25,blade,compound,NN,
blade,I-ASP,26,fell,nsubj,NN,
fell,O,19,honor,advcl,VBD,
apart,O,26,fell,advmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
turning,O,1,tried,xcomp,VBG,
it,O,4,done,nsubj,PRP,
done,O,2,turning,ccomp,VBN,
but,O,7,did,cc,CC,
it,O,7,did,nsubj,PRP,
did,O,7,did,ROOT,VBD,
nothing,O,7,did,dobj,NN,
.,O,7,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,started,prep,IN,
using,O,0,After,pcomp,VBG,
it,O,1,using,dobj,PRP,
for,O,1,using,prep,IN,
over,O,5,a,quantmod,IN,
a,O,6,month,nummod,DT,
month,O,3,for,pobj,NN,
",",O,10,started,punct,",",
an,O,9,issue,det,DT,
issue,O,10,started,nsubj,NN,
started,O,10,started,ROOT,VBD,
to,O,12,surface,aux,TO,
surface,O,10,started,xcomp,VB,
.,O,10,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,have,nsubj,PRP,
really,O,3,have,advmod,RB,
do,O,3,have,aux,VBP,
have,O,3,have,ROOT,VB,
the,O,5,worlds,det,DT,
worlds,O,3,have,dobj,NNS,
very,O,7,worst,advmod,RB,
worst,B-OP,9,service,amod,JJS,
repair,B-ASP,9,service,compound,NN,
service,I-ASP,5,worlds,appos,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,thought,advmod,RB,
",",O,3,thought,punct,",",
I,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
why,O,6,give,advmod,WRB,
not,O,6,give,neg,RB,
give,O,3,thought,ccomp,VB,
Mac,O,8,Book,compound,NNP,
Book,O,6,give,dative,NNP,
pro,O,6,give,dative,VB,
a,O,11,try,det,DT,
try,O,6,give,dobj,NN,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,kids,poss,PRP$,
kids,O,2,have,nsubj,NNS,
have,O,2,have,ROOT,VBP,
to,O,4,take,aux,TO,
take,O,2,have,xcomp,VB,
their,O,6,PCs,poss,PRP$,
PCs,O,4,take,dobj,NNS,
in,O,4,take,prep,IN,
once,O,10,year,advmod,RB,
a,O,10,year,nummod,DT,
year,O,7,in,pobj,NN,
to,O,12,have,aux,TO,
have,O,4,take,advcl,VB,
them,O,15,de-bugged,nsubj,PRP,
"""",O,15,de-bugged,punct,``,
de-bugged,O,12,have,ccomp,VBN,de - bug ##ged
"""",O,15,de-bugged,punct,'',
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,B-OP,2,like,ROOT,VB,
to,O,4,have,aux,TO,
have,O,2,like,xcomp,VB,
volume,B-ASP,6,buttons,compound,NN,
buttons,I-ASP,4,have,dobj,NNS,
rather,O,8,than,advmod,RB,
than,O,6,buttons,cc,IN,
the,O,10,adjustment,det,DT,
adjustment,O,6,buttons,conj,NN,
that,O,12,is,nsubj,WDT,
is,O,10,adjustment,relcl,VBZ,
on,O,12,is,prep,IN,
the,O,15,front,det,DT,
front,O,13,on,pobj,NN,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
this,O,0,Buy,dobj,DT,
if,O,4,like,mark,IN,
you,O,4,like,nsubj,PRP,
like,O,0,Buy,advcl,VBP,
being,O,6,tortured,auxpass,VBG,
tortured,O,4,like,xcomp,VBN,
",",O,8,teased,punct,",",
teased,O,0,Buy,dep,VBN,
",",O,8,teased,punct,",",
frustrated,B-OP,8,teased,conj,JJ,
and,O,10,frustrated,cc,CC,
wasting,O,10,frustrated,conj,VBG,
twice,O,15,much,advmod,RB,
as,O,15,much,advmod,RB,
much,O,16,time,amod,JJ,
time,O,12,wasting,dobj,NN,
as,O,19,spent,mark,IN,
you,O,19,spent,nsubj,PRP,
spent,O,16,time,advcl,VBD,
using,O,19,spent,xcomp,VBG,
your,O,23,Mac,poss,PRP$,
old,O,23,Mac,amod,JJ,
Mac,O,20,using,dobj,NNP,
.,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recently,O,2,are,advmod,RB,
there,O,2,are,expl,EX,
are,O,2,are,ROOT,VBP,
a,O,5,incidents,det,DT,
few,O,5,incidents,amod,JJ,
incidents,O,2,are,attr,NNS,
that,O,7,annoy,nsubj,WDT,
annoy,O,5,incidents,relcl,VBP,ann ##oy
the,O,9,hell,det,DT,
hell,O,7,annoy,dobj,NN,
out,O,7,annoy,prep,IN,
of,O,10,out,prep,IN,
me,O,11,of,pobj,PRP,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,speaker,det,DT,
right,B-ASP,2,speaker,amod,JJ,
speaker,I-ASP,5,work,nsubj,NN,
did,B-OP,5,work,aux,VBD,
not,I-OP,5,work,neg,RB,
work,I-OP,5,work,ROOT,VB,
.,O,5,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Biggest,O,1,complaint,amod,JJS,
complaint,B-OP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
Windows,B-ASP,2,is,attr,NNP,
8,I-ASP,3,Windows,nummod,CD,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,8,sucks,mark,IN,
its,O,2,windows,poss,PRP$,
windows,B-ASP,3,vista,nsubj,NNP,
vista,I-ASP,8,sucks,nsubj,NNP,
compared,O,3,vista,prep,VBN,
to,O,4,compared,prep,IN,
windows,B-ASP,5,to,pobj,NNP,
xp,I-ASP,8,sucks,nsubj,NNP,
sucks,B-OP,8,sucks,ROOT,NNS,
.,O,8,sucks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,B-OP,3,is,nsubj,NN,
is,O,15,was,ccomp,VBZ,
that,O,6,had,mark,IN,
i,O,6,had,nsubj,PRP,
had,O,3,is,ccomp,VBD,
to,O,8,add,aux,TO,
add,O,6,had,xcomp,VB,
1,O,11,RAM,nummod,CD,
gb,O,11,RAM,compound,NNP,
RAM,B-ASP,8,add,dobj,NN,
",",O,15,was,punct,",",
the,O,14,computer,det,DT,
computer,O,15,was,nsubj,NN,
was,O,15,was,ROOT,VBD,
kinda,O,17,slow,advmod,RB,
slow,B-OP,15,was,acomp,JJ,
.,O,15,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,macbook,det,DT,
macbook,O,3,requires,nsubj,NN,mac ##book
rarely,B-OP,3,requires,advmod,RB,
requires,O,3,requires,ROOT,VBZ,
a,O,6,reboot,det,DT,
hard,B-ASP,6,reboot,amod,JJ,
reboot,I-ASP,3,requires,dobj,NN,re ##boot
.,O,3,requires,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,respond,nsubj,PRP,
respond,O,1,respond,ROOT,VBP,
that,O,6,have,mark,IN,
I,O,6,have,nsubj,PRP,
do,O,6,have,aux,VBP,
not,O,6,have,neg,RB,
have,O,1,respond,ccomp,VB,
the,O,9,computer,det,DT,
old,O,9,computer,amod,JJ,
computer,O,6,have,dobj,NN,
and,O,9,computer,cc,CC,
this,O,12,way,det,DT,
way,O,6,have,npadvmod,NN,
I,O,15,lose,nsubj,PRP,
would,O,15,lose,aux,MD,
lose,O,12,way,relcl,VB,
the,O,17,data,det,DT,
data,O,15,lose,dobj,NNS,
on,O,17,data,prep,IN,
my,O,21,drive,poss,PRP$,
hard,B-ASP,21,drive,amod,JJ,
drive,I-ASP,18,on,pobj,NN,
.,O,1,respond,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,impressed,advmod,RB,
very,O,2,impressed,advmod,RB,
impressed,B-OP,2,impressed,ROOT,JJ,
",",O,2,impressed,punct,",",
Thank,O,2,impressed,conj,VBP,
you,O,4,Thank,dobj,PRP,
Apple,O,4,Thank,npadvmod,NNP,
and,O,6,Apple,cc,CC,
Amazon,O,6,Apple,conj,NNP,
!,O,2,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
'm,O,3,going,aux,VBP,' m
not,O,3,going,neg,RB,
going,O,11,liked,ccomp,VBG,
to,O,5,lie,aux,TO,
lie,O,3,going,xcomp,VB,
",",O,11,liked,punct,",",
I,O,11,liked,nsubj,PRP,
've,O,11,liked,aux,VBP,' ve
never,O,11,liked,neg,RB,
really,O,11,liked,advmod,RB,
liked,O,11,liked,ROOT,VBN,
the,O,14,brand,det,DT,
Acer,O,14,brand,compound,NNP,ace ##r
brand,O,11,liked,dobj,NN,
in,O,11,liked,prep,IN,
general,O,15,in,amod,JJ,
.,O,11,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,knows,nsubj,WP,
knows,O,1,knows,ROOT,VBZ,
what,O,4,happen,nsubj,WP,
will,O,4,happen,aux,MD,
happen,O,1,knows,ccomp,VB,
later,O,6,on,advmod,RB,
on,O,4,happen,prep,RB,
when,O,9,dismantle,advmod,WRB,
they,O,9,dismantle,nsubj,PRP,
dismantle,O,4,happen,advcl,VBP,di ##sman ##tle
the,O,13,thing,det,DT,
whole,O,13,thing,amod,JJ,
damn,O,13,thing,amod,JJ,
thing,O,9,dismantle,dobj,NN,
?,O,1,knows,punct,.,
So,O,18,said,advmod,RB,
",",O,18,said,punct,",",
I,O,18,said,nsubj,PRP,
said,O,18,said,ROOT,VBD,
I,O,20,wanted,nsubj,PRP,
wanted,O,18,said,ccomp,VBD,
a,O,23,set,det,DT,
new,O,23,set,amod,JJ,
set,O,20,wanted,dobj,NN,
.,O,18,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,VBZ,
real,O,2,quick,advmod,RB,
quick,B-OP,0,Runs,acomp,JJ,
.,O,0,Runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,way,det,DT,
way,O,3,'m,npadvmod,NN,
I,O,3,'m,nsubj,PRP,
'm,O,3,'m,ROOT,VBP,' m
furious,B-OP,3,'m,acomp,JJ,
.,O,3,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,unit,det,DT,
unit,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
an,O,5,experience,det,DT,
experience,O,3,had,dobj,NN,
like,O,5,experience,prep,IN,
this,O,6,like,pobj,DT,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,is,nsubj,DT,
I,O,3,say,nsubj,PRP,
can,O,3,say,aux,MD,
say,O,0,All,relcl,VB,
is,O,4,is,ROOT,VBZ,
I,O,6,am,nsubj,PRP,
am,O,4,is,ccomp,VBP,
impressed,B-OP,6,am,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,4,laptop,det,DT,
laptop,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
about,O,7,a,advmod,RB,
a,O,8,month,nummod,DT,
month,O,5,for,pobj,NN,
now,O,2,had,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
something,O,4,go,nsubj,NN,
else,O,2,something,advmod,RB,
go,O,1,had,ccomp,VB,
wrong,B-OP,4,go,acomp,JJ,
and,O,8,said,cc,CC,
they,O,8,said,nsubj,PRP,
said,O,8,said,ROOT,VBD,
it,O,10,had,nsubj,PRP,
had,O,8,said,ccomp,VBD,
to,O,12,be,aux,TO,
be,O,10,had,xcomp,VB,
in,O,12,be,prep,IN,
good,B-OP,16,order,amod,JJ,
working,O,16,order,compound,NN,
order,O,13,in,pobj,NN,
to,O,18,be,aux,TO,
be,O,16,order,acl,VB,
able,O,18,be,acomp,JJ,
to,O,21,buy,aux,TO,
buy,O,19,able,xcomp,VB,
the,O,23,warranty,det,DT,
warranty,B-ASP,21,buy,dobj,NN,warrant ##y
.,O,8,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,day,det,DT,
other,O,2,day,amod,JJ,
day,O,4,had,npadvmod,NN,
I,O,4,had,nsubj,PRP,
had,O,4,had,ROOT,VBD,
a,O,6,presentation,det,DT,
presentation,O,4,had,dobj,NN,
to,O,8,do,aux,TO,
do,O,6,presentation,relcl,VB,
for,O,8,do,prep,IN,
a,O,11,seminar,det,DT,
seminar,O,9,for,pobj,NN,
at,O,11,seminar,prep,IN,
a,O,15,conference,det,DT,
large,O,15,conference,amod,JJ,
conference,O,12,at,pobj,NN,
in,O,15,conference,prep,IN,
town,O,19,lots,compound,NN,
-,O,19,lots,punct,HYPH,
lots,O,16,in,pobj,NNS,
of,O,19,lots,prep,IN,
people,O,20,of,pobj,NNS,
",",O,6,presentation,punct,",",
little,O,24,time,amod,JJ,
time,O,4,had,npadvmod,NN,
to,O,24,time,prep,IN,
prep,O,25,to,pobj,NN,
and,O,4,had,cc,CC,
have,O,4,had,conj,VB,
to,O,30,set,aux,TO,
set,O,28,have,xcomp,VB,
up,O,30,set,prt,RP,
a,O,33,computer,det,DT,
computer,O,30,set,dobj,NN,
to,O,30,set,prep,IN,
a,O,36,projector,det,DT,
projector,O,34,to,pobj,NN,project ##or
",",O,36,projector,punct,",",
etc,O,36,projector,conj,FW,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
just,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
to,O,5,learn,aux,TO,
learn,O,3,had,xcomp,VB,
to,O,7,be,aux,TO,
be,O,5,learn,xcomp,VB,
a,O,9,little,det,DT,
little,O,10,harder,npadvmod,JJ,
harder,O,11,typer,amod,JJR,
typer,O,7,be,attr,NN,type ##r
than,O,11,typer,prep,IN,
on,O,12,than,prep,IN,
my,O,16,computer,poss,PRP$,
last,O,16,computer,amod,JJ,
computer,O,13,on,pobj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,'s,advmod,RB,
it,O,2,'s,nsubj,PRP,
's,O,7,'s,ccomp,VBZ,' s
Acer,O,2,'s,attr,NNP,ace ##r
",",O,7,'s,punct,",",
maybe,O,7,'s,advmod,RB,
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
MSFT,O,7,'s,attr,NNP,ms ##ft
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,is,mark,IN,
the,O,2,price,det,DT,
price,B-ASP,3,is,nsubj,NN,
is,O,11,are,advcl,VBZ,
higher,B-OP,3,is,acomp,JJR,
then,O,7,laptops,advmod,RB,
Dell,O,7,laptops,compound,NNP,
laptops,O,2,price,appos,NNS,laptop ##s
",",O,11,are,punct,",",
the,O,10,Macbooks,det,DT,
Macbooks,O,11,are,nsubj,NNPS,mac ##books
are,O,11,are,ROOT,VBP,
worth,B-OP,11,are,acomp,JJ,
the,O,14,dough,det,DT,
dough,O,12,worth,npadvmod,NN,
.,O,11,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,5,purchased,prep,IN,
the,O,2,use,det,DT,
use,O,0,For,pobj,NN,
it,O,5,purchased,nsubjpass,PRP,
was,O,5,purchased,auxpass,VBD,
purchased,O,5,purchased,ROOT,VBN,
for,O,8,is,mark,IN,
it,O,8,is,nsubj,PRP,
is,O,5,purchased,advcl,VBZ,
a,O,11,Laptop,det,DT,
good,B-OP,11,Laptop,amod,JJ,
Laptop,O,8,is,attr,NN,
.,O,5,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,screen,det,DT,
17,B-ASP,2,inch,nummod,CD,
inch,I-ASP,3,screen,compound,NN,
screen,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
very,O,6,large,advmod,RB,
large,B-OP,4,is,acomp,JJ,
",",O,4,is,punct,",",
but,O,4,is,cc,CC,
