TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
lacking,B-OP,0,I,conj,_,,"14###[""OT"", ""obl"", ""ASP""]"
in,O,14,quality,case,_,,O
speaker,B-ASP,14,quality,compound,_,,AT-Secondary
quality,I-ASP,11,lacking,obl,_,,AT-Head
compared,O,22,laptop,case,_,,O
to,O,22,laptop,case,_,,O
my,O,22,laptop,nmod:poss,_,,O
$,O,22,laptop,compound,_,,O
400,O,18,$,nummod,_,,O
old,O,22,laptop,amod,_,,O
HP,O,22,laptop,compound,_,,O
laptop,O,11,lacking,obl,_,,O
.,O,0,I,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,0,Disappointing,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
for,O,5,screen,case,_,,O
such,O,5,screen,det:predet,_,,O
a,O,5,screen,det,_,,O
lovely,B-OP,5,screen,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,0,Disappointing,obl,_,,AT-Head
and,O,10,price,cc,_,,O
at,O,10,price,case,_,,O
a,O,10,price,det,_,,O
reasonable,B-OP,10,price,amod,_,,OT-W\O-Path
price,B-ASP,0,Disappointing,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,_,,O
have,O,3,used,aux,_,,O
n't,O,3,used,advmod,_,n ' t,O
used,O,3,used,ROOT,_,,O
it,O,3,used,obj,_,,O
for,O,8,tech,case,_,,O
anything,O,8,tech,nmod:poss,_,,O
high,O,8,tech,amod,_,,O
tech,O,3,used,obl,_,,O
yet,O,3,used,advmod,_,,O
",",O,13,love,punct,_,,O
but,O,13,love,cc,_,,O
I,O,13,love,nsubj,_,,O
love,B-OP,3,used,conj,_,,OT-W\O-Path
it,O,13,love,obj,_,,O
already,O,13,love,advmod,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,enjoy,aux,_,,O
not,O,2,enjoy,advmod,_,,O
enjoy,B-OP,2,enjoy,ROOT,_,,"5###[""OT"", ""obj"", ""ASP""]"
the,O,5,Windows,det,_,,O
new,O,5,Windows,amod,_,,O
Windows,B-ASP,2,enjoy,obj,_,,AT-Head
8,I-ASP,5,Windows,nummod,_,,AT-Secondary
and,O,9,functions,cc,_,,O
touchscreen,B-ASP,9,functions,case,_,touch ##screen,AT-W\O-Path
functions,I-ASP,2,enjoy,conj,_,,AT-W\O-Path
.,O,2,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Soft,B-OP,1,touch,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
touch,B-ASP,1,touch,ROOT,_,,AT-Head
",",O,1,touch,punct,_,,O
anodized,B-ASP,4,aluminum,amod,_,an ##od ##ized,AT-W\O-Path
aluminum,I-ASP,1,touch,conj,_,,AT-W\O-Path
with,O,8,precision,case,_,,O
laser,O,7,cut,compound,_,,O
cut,O,8,precision,compound,_,,O
precision,O,4,aluminum,nmod,_,,O
and,O,11,flaws,cc,_,,O
no,O,11,flaws,det,_,,O
flaws,O,1,touch,conj,_,,O
.,O,1,touch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
it,O,4,seventy,nsubj,_,,O
was,O,4,seventy,cop,_,,O
seventy,O,1,think,ccomp,_,,O
nine,O,7,tax,nummod,_,,O
plus,O,7,tax,cc,_,,O
tax,O,4,seventy,conj,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,use,case,_,,O
the,O,2,use,det,_,,O
use,O,5,purchased,obl,_,,O
it,O,5,purchased,nsubj:pass,_,,O
was,O,5,purchased,aux:pass,_,,O
purchased,O,5,purchased,ROOT,_,,O
for,O,11,Laptop,mark,_,,O
it,O,11,Laptop,nsubj,_,,O
is,O,11,Laptop,cop,_,,O
a,O,11,Laptop,det,_,,O
good,B-OP,11,Laptop,amod,_,,OT-W\O-Path
Laptop,O,5,purchased,advcl,_,,O
.,O,5,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,_,,O
do,O,3,have,aux,_,,O
n't,O,3,have,advmod,_,n ' t,O
have,O,3,have,ROOT,_,,O
that,O,6,money,det,_,,O
additional,O,6,money,amod,_,,O
money,O,3,have,obj,_,,O
right,O,8,now,advmod,_,,O
now,O,3,have,advmod,_,,O
",",O,15,purchased,punct,_,,O
and,O,15,purchased,cc,_,,O
therefore,O,15,purchased,advmod,_,,O
would,O,15,purchased,aux,_,,O
n't,O,15,purchased,advmod,_,n ' t,O
have,O,15,purchased,aux,_,,O
purchased,O,3,have,conj,_,,O
it,O,15,purchased,obj,_,,O
at,O,19,time,case,_,,O
this,O,19,time,det,_,,O
time,O,15,purchased,obl,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,5,larger,advmod,_,,O
though,O,5,larger,mark,_,,O
the,O,3,computer,det,_,,O
computer,O,5,larger,nsubj,_,,O
is,O,5,larger,cop,_,,O
larger,B-OP,9,make,advcl,_,,OT-W\O-Path
they,O,9,make,nsubj,_,,O
did,O,9,make,aux,_,,O
not,O,9,make,advmod,_,,O
make,O,9,make,ROOT,_,,O
the,O,12,larger,det,_,,O
keyboard,B-ASP,12,larger,compound,_,,AT-Head
larger,B-OP,9,make,obj,_,,"11###[""OT"", ""compound"", ""ASP""]"
.,O,9,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,processor,det,_,,O
AMD,B-ASP,3,processor,compound,_,am ##d,AT-W\O-Path
Turin,I-ASP,3,processor,compound,_,,AT-W\O-Path
processor,I-ASP,4,seems,nsubj,_,,AT-W\O-Path
seems,O,4,seems,ROOT,_,,O
to,O,7,perform,mark,_,,O
always,O,7,perform,advmod,_,,O
perform,O,4,seems,xcomp,_,,O
so,O,9,much,advmod,_,,O
much,O,10,better,advmod,_,,O
better,B-OP,7,perform,xcomp,_,,"12###[""OT"", ""obl"", ""ASP""]"
than,O,12,Intel,case,_,,O
Intel,B-ASP,10,better,obl,_,,AT-Head
.,O,4,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,8,address,punct,_,,O
Apparently,O,8,address,advmod,_,,O
",",O,8,address,punct,_,,O
contactus@euro.apple.com,O,8,address,nsubj,_,contact ##us @ euro . apple . com,O
is,O,8,address,cop,_,,O
not,O,8,address,advmod,_,,O
a,O,8,address,det,_,,O
good,B-OP,8,address,amod,_,,OT-W\O-Path
address,O,8,address,ROOT,_,,O
to,O,10,send,mark,_,,O
send,O,8,address,acl,_,,O
complaints,O,10,send,obj,_,,O
.,O,8,address,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,5,hanged,discourse,_,,O
the,O,4,pro,det,_,,O
new,O,4,pro,amod,_,,O
macbook,O,4,pro,compound,_,mac ##book,O
pro,O,5,hanged,nsubj,_,,O
hanged,O,5,hanged,ROOT,_,,O
as,O,8,tried,mark,_,,O
i,O,8,tried,nsubj,_,,O
tried,O,5,hanged,advcl,_,,O
to,O,10,type,mark,_,,O
type,O,8,tried,xcomp,_,,O
this,O,12,review,det,_,,O
review,O,10,type,obj,_,,O
.,O,5,hanged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,purchased,obj,_,,O
9,O,5,months,nummod,_,,O
months,O,6,ago,obl:npmod,_,,O
ago,O,1,purchased,advmod,_,,O
!,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Second,O,2,cover,amod,_,,O
HDD,B-ASP,2,cover,compound,_,hd ##d,AT-W\O-Path
cover,I-ASP,3,has,nsubj,_,,AT-W\O-Path
has,O,3,has,ROOT,_,,O
walls,O,3,has,obj,_,,O
inside,O,7,need,case,_,,O
that,O,7,need,det,_,,O
need,O,4,walls,nmod,_,,O
to,O,10,broken,mark,_,,O
be,O,10,broken,aux:pass,_,,O
broken,B-OP,7,need,acl,_,,OT-W\O-Path
if,O,13,what,mark,_,,O
you,O,13,what,nsubj,_,,O
what,O,10,broken,advcl,_,,O
to,O,15,install,mark,_,,O
install,O,13,what,xcomp,_,,O
one,O,15,install,obj,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,_,,O
Toshiba,O,2,laptop,compound,_,to ##shi ##ba,O
laptop,O,7,easier,nsubj,_,,O
I,O,5,using,nsubj,_,,O
am,O,5,using,aux,_,,O
using,O,2,laptop,acl:relcl,_,,O
is,O,7,easier,cop,_,,O
easier,B-OP,7,easier,ROOT,_,,"9###[""OT"", ""ccomp"", ""ASP""]"
to,O,9,use,mark,_,,O
use,B-ASP,7,easier,ccomp,_,,AT-Head
than,O,14,tried,mark,_,,O
most,O,14,tried,advmod,_,,O
I,O,14,tried,nsubj,_,,O
have,O,14,tried,aux,_,,O
tried,O,9,use,advcl,_,,O
.,O,7,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,14,one,advmod,_,,O
if,O,3,want,mark,_,,O
you,O,3,want,nsubj,_,,O
want,O,14,one,advcl,_,,O
a,O,6,machine,det,_,,O
good,B-OP,6,machine,amod,_,,OT-W\O-Path
machine,O,3,want,obj,_,,O
that,O,8,does,nsubj,_,,O
does,O,14,one,acl:relcl,_,,O
almost,O,10,anything,advmod,_,,O
anything,O,8,does,obj,_,,O
this,O,14,one,nsubj,_,,O
is,O,14,one,cop,_,,O
the,O,14,one,det,_,,O
one,O,14,one,ROOT,_,,O
",",O,14,one,punct,_,,O
if,O,18,want,mark,_,,O
you,O,18,want,nsubj,_,,O
want,O,14,one,advcl,_,,O
a,O,22,computer,det,_,,O
low,B-OP,22,computer,amod,_,,OT-W\O-Path
budget,O,22,computer,compound,_,,O
computer,O,18,want,obj,_,,O
then,O,24,look,advmod,_,,O
look,O,18,want,xcomp,_,,O
at,O,32,sells,case,_,,O
the,O,32,sells,det,_,,O
other,O,32,sells,amod,_,,O
great,B-OP,32,sells,amod,_,,OT-W\O-Path
brands,O,32,sells,compound,_,,O
Best,O,32,sells,amod,_,,O
Buy,O,32,sells,compound,_,,O
sells,O,24,look,obl,_,,O
.,O,14,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,6,expensive,discourse,_,,O
",",O,6,expensive,punct,_,,O
the,O,3,MBP,det,_,,O
MBP,O,6,expensive,nsubj,_,mb ##p,O
is,O,6,expensive,cop,_,,O
more,O,6,expensive,advmod,_,,O
expensive,B-OP,6,expensive,ROOT,_,,OT-W\O-Path
than,O,8,competing,mark,_,,O
competing,O,6,expensive,advcl,_,,O
PC,O,10,laptops,compound,_,,O
laptops,O,8,competing,obj,_,laptop ##s,O
.,O,6,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BOUGHT,O,2,WAL-MART,advmod,_,,O
FROM,O,2,WAL-MART,case,_,,O
WAL-MART,O,5,BELIEVE,obl,_,wal - mart,O
",",O,5,BELIEVE,punct,_,,O
I,O,5,BELIEVE,nsubj,_,,O
BELIEVE,O,5,BELIEVE,ROOT,_,,O
THAT,O,12,ITEM,mark,_,,O
THIS,O,8,LAPTOP,det,_,,O
LAPTOP,O,12,ITEM,nsubj,_,,O
WAS,O,12,ITEM,cop,_,,O
A,O,12,ITEM,det,_,,O
REPAIRED,O,12,ITEM,amod,_,,O
ITEM,O,5,BELIEVE,ccomp,_,,O
.,O,5,BELIEVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,nsubj,_,,O
just,O,2,got,advmod,_,,O
got,O,2,got,ROOT,_,,O
this,O,4,laptop,det,_,,O
laptop,O,2,got,obj,_,,O
for,O,6,college,case,_,,O
college,O,2,got,obl,_,,O
",",O,14,happy,punct,_,,O
and,O,14,happy,cc,_,,O
so,O,10,far,advmod,_,,O
far,O,14,happy,advmod,_,,O
I,O,14,happy,nsubj,_,,O
am,O,14,happy,cop,_,,O
very,O,14,happy,advmod,_,,O
happy,B-OP,2,got,conj,_,,OT-W\O-Path
with,O,16,it,case,_,,O
it,O,14,happy,obl,_,,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,7,unibody,det,_,,O
13,O,7,unibody,nummod,_,,O
"""",O,7,unibody,punct,_,,O
Mac,O,7,unibody,amod,_,,O
white,O,7,unibody,amod,_,,O
unibody,O,1,love,obj,_,un ##ib ##od ##y,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,2,plethora,case,_,,O
the,O,2,plethora,det,_,,O
plethora,O,7,managed,obl,_,pl ##eth ##ora,O
of,O,4,problems,case,_,,O
problems,B-OP,2,plethora,nmod,_,,OT-W\O-Path
",",O,7,managed,punct,_,,O
I,O,7,managed,nsubj,_,,O
managed,O,7,managed,ROOT,_,,O
to,O,9,use,mark,_,,O
use,O,7,managed,xcomp,_,,O
technological,O,11,trickery,amod,_,,O
trickery,O,9,use,obj,_,trick ##ery,O
to,O,13,keep,mark,_,,O
keep,O,9,use,advcl,_,,O
the,O,15,machine,det,_,,O
machine,O,13,keep,obj,_,,O
operational,O,13,keep,xcomp,_,,O
for,O,19,years,case,_,,O
two,O,19,years,nummod,_,,O
years,O,13,keep,obl,_,,O
.,O,7,managed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,imaging,nsubj,_,,O
can,O,4,imaging,aux,_,,O
not,O,4,imaging,advmod,_,,O
even,O,4,imaging,advmod,_,,O
imaging,O,4,imaging,ROOT,_,,O
going,O,4,imaging,xcomp,_,,O
back,O,5,going,advmod,_,,O
to,O,9,PC,case,_,,O
a,O,9,PC,det,_,,O
PC,O,5,going,obl,_,,O
after,O,11,using,mark,_,,O
using,O,5,going,advcl,_,,O
this,O,14,computer,det,_,,O
wonderful,B-OP,14,computer,amod,_,,OT-W\O-Path
computer,O,11,using,obj,_,,O
.,O,4,imaging,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
am,O,3,happy,cop,_,,O
very,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,OT-W\O-Path
with,O,6,laptop,case,_,,O
this,O,6,laptop,det,_,,O
laptop,O,3,happy,obl,_,,O
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Or,O,4,show,cc,_,,O
the,O,2,cursor,det,_,,O
cursor,B-ASP,4,show,nsubj,_,cu ##rso ##r,AT-W\O-Path
would,O,4,show,aux,_,,O
show,O,4,show,ROOT,_,,O
up,O,4,show,compound:prt,_,,O
some,O,7,place,det,_,,O
place,O,4,show,obj,_,,O
else,O,7,place,amod,_,,O
.,O,4,show,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,ok,nsubj,_,,O
's,O,2,ok,cop,_,' s,O
ok,B-OP,2,ok,ROOT,_,,"9###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
but,O,6,have,cc,_,,O
does,O,6,have,aux,_,,O
n't,O,6,have,advmod,_,n ' t,O
have,O,2,ok,conj,_,,O
a,O,9,drive,det,_,,O
disk,B-ASP,9,drive,compound,_,,AT-Secondary
drive,I-ASP,6,have,obj,_,,AT-Head
which,O,14,know,obj,_,,O
I,O,14,know,nsubj,_,,O
did,O,14,know,aux,_,,O
n't,O,14,know,advmod,_,n ' t,O
know,O,9,drive,acl:relcl,_,,O
until,O,18,bought,mark,_,,O
after,O,18,bought,mark,_,,O
I,O,18,bought,nsubj,_,,O
bought,O,14,know,advcl,_,,O
it,O,18,bought,obj,_,,O
.,O,2,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3,what,nsubj,_,,O
did,O,3,what,aux,_,,O
what,O,3,what,ROOT,_,,O
it,O,7,supposed,nsubj,_,,O
was,O,7,supposed,aux,_,,O
NOT,O,7,supposed,advmod,_,,O
supposed,O,3,what,acl:relcl,_,,O
to,O,9,do,mark,_,,O
do,O,7,supposed,xcomp,_,,O
",",O,15,know,punct,_,,O
and,O,15,know,cc,_,,O
I,O,15,know,nsubj,_,,O
did,O,15,know,aux,_,,O
n't,O,15,know,advmod,_,n ' t,O
know,O,3,what,conj,_,,O
what,O,18,do,nsubj,_,,O
to,O,18,do,mark,_,,O
do,O,15,know,ccomp,_,,O
....,O,3,what,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,2,has,nsubj,_,,O
also,O,2,has,advmod,_,,O
has,O,2,has,ROOT,_,,O
many,O,4,apps,amod,_,,O
apps,B-ASP,2,has,obj,_,,AT-Head
and,O,6,programs,cc,_,,O
programs,B-ASP,4,apps,conj,_,,AT-W\O-Path
that,O,10,cheap,nsubj,_,,O
are,O,10,cheap,cop,_,,O
quite,O,10,cheap,advmod,_,,O
cheap,B-OP,4,apps,acl:relcl,_,,"4###[""OT"", ""acl:relcl^-1"", ""ASP""]"
or,O,12,free,cc,_,,O
free,B-OP,10,cheap,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,glad,advmod,_,,O
glad,O,1,glad,ROOT,_,,O
I,O,4,gone,nsubj,_,,O
have,O,4,gone,aux,_,,O
gone,O,1,glad,ccomp,_,,O
this,O,6,route,det,_,,O
route,O,4,gone,obj,_,,O
!!,O,1,glad,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,3,nice,nsubj,_,,AT-Head
is,O,3,nice,cop,_,,O
nice,B-OP,3,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,comes,cc,_,,O
the,O,6,images,det,_,,O
images,O,7,comes,nsubj,_,,O
comes,O,3,nice,conj,_,,O
very,O,9,clear,advmod,_,,O
clear,B-OP,7,comes,xcomp,_,,OT-W\O-Path
",",O,12,keyboard,punct,_,,O
the,O,12,keyboard,det,_,,O
keyboard,B-ASP,3,nice,conj,_,,AT-W\O-Path
and,O,17,feels,cc,_,,O
the,O,15,fit,det,_,,O
fit,B-ASP,17,feels,nsubj,_,,AT-Head
just,O,17,feels,advmod,_,,O
feels,O,3,nice,conj,_,,O
right,B-OP,17,feels,xcomp,_,,"15###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
an,O,4,right,det,_,,O
HP,O,4,right,compound,_,,O
right,O,1,purchased,obj,_,,O
after,O,9,graduation,case,_,,O
my,O,9,graduation,nmod:poss,_,,O
high,O,8,school,amod,_,,O
school,O,9,graduation,compound,_,,O
graduation,O,1,purchased,obl,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,_,,O
definitely,O,3,buy,advmod,_,,O
will,O,3,buy,aux,_,,O
buy,O,3,buy,ROOT,_,,O
a,O,5,Mac,det,_,,O
Mac,O,3,buy,obj,_,,O
again,O,3,buy,advmod,_,,O
if,O,13,fails,mark,_,,O
and,O,13,fails,cc,_,,O
when,O,13,fails,case,_,,O
this,O,11,computer,det,_,,O
computer,O,13,fails,compound,_,,O
ever,O,11,computer,advmod,_,,O
fails,O,3,buy,advcl,_,,O
.,O,3,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,_,,O
is,O,3,fast,cop,_,,O
extremely,O,3,fast,advmod,_,,O
fast,B-OP,3,fast,ROOT,_,,OT-W\O-Path
and,O,6,compact,cc,_,,O
very,O,6,compact,advmod,_,,O
compact,B-OP,3,fast,conj,_,,OT-W\O-Path
.,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,_,,O
work,O,1,work,ROOT,_,,O
as,O,4,designer,case,_,,O
a,O,4,designer,det,_,,O
designer,O,1,work,obl,_,,O
and,O,6,coder,cc,_,,O
coder,O,4,designer,conj,_,code ##r,O
and,O,9,needed,cc,_,,O
I,O,9,needed,nsubj,_,,O
needed,O,1,work,conj,_,,O
a,O,12,buddy,det,_,,O
new,O,12,buddy,amod,_,,O
buddy,O,9,needed,obj,_,,O
to,O,14,work,mark,_,,O
work,O,12,buddy,acl,_,,O
with,O,14,work,obl,_,,O
",",O,1,work,punct,_,,O
not,O,18,gaming,advmod,_,,O
gaming,B-ASP,1,work,conj,_,,AT-W\O-Path
.,O,1,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,great,advmod,_,,O
great,B-OP,1,great,ROOT,_,,OT-W\O-Path
...,O,1,great,punct,_,. . .,O
Well,O,4,let,discourse,_,,O
let,O,1,great,parataxis,_,,O
me,O,4,let,obj,_,,O
start,O,4,let,xcomp,_,,O
at,O,9,beginning,case,_,,O
the,O,9,beginning,det,_,,O
beginning,O,6,start,obl,_,,O
.,O,1,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,FRUSTRATED,nsubj:pass,_,,O
'M,O,3,FRUSTRATED,aux:pass,_,' m,O
REALLY,O,3,FRUSTRATED,advmod,_,,O
FRUSTRATED,B-OP,3,FRUSTRATED,ROOT,_,,OT-W\O-Path
BY,O,6,EXPERIENCE,case,_,,O
THIS,O,6,EXPERIENCE,det,_,,O
EXPERIENCE,O,3,FRUSTRATED,obl,_,,O
.,O,3,FRUSTRATED,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,_,,O
),O,0,5,punct,_,,O
Cut,O,4,losses,case,_,,O
my,O,4,losses,nmod:poss,_,,O
losses,O,0,5,obl,_,,O
and,O,6,sold,cc,_,,O
sold,O,0,5,conj,_,,O
it,O,6,sold,obj,_,,O
for,O,9,parts,case,_,,O
parts,O,6,sold,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,5,buy,nsubj,_,,O
is,O,5,buy,cop,_,,O
a,O,5,buy,det,_,,O
great,B-OP,5,buy,amod,_,,OT-W\O-Path
buy,O,5,buy,ROOT,_,,O
.,O,5,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,_,,O
this,O,0,Got,obj,_,,O
for,O,5,gift,case,_,,O
a,O,5,gift,det,_,,O
graduation,O,5,gift,compound,_,,O
gift,O,0,Got,obl,_,,O
for,O,8,daughter,case,_,,O
my,O,8,daughter,nmod:poss,_,,O
daughter,O,5,gift,nmod,_,,O
for,O,10,her,case,_,,O
her,O,0,Got,obl,_,,O
to,O,12,use,mark,_,,O
use,O,0,Got,xcomp,_,,O
at,O,14,college,case,_,,O
college,O,12,use,obl,_,,O
.,O,0,Got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,liked,nsubj,_,,O
liked,B-OP,1,liked,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,body,det,_,,O
aluminum,B-ASP,4,body,compound,_,,AT-Secondary
body,I-ASP,1,liked,obj,_,,AT-Head
.,O,1,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,_,,O
performance,B-ASP,3,awesome,nsubj,_,,AT-Head
is,O,3,awesome,cop,_,,O
awesome,B-OP,3,awesome,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,mistake,det,_,,O
a,O,2,mistake,det,_,,O
mistake,O,2,mistake,ROOT,_,,O
!,O,2,mistake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,HAPPY,nsubj,_,,O
'M,O,3,HAPPY,cop,_,' m,O
SO,O,3,HAPPY,advmod,_,,O
HAPPY,B-OP,3,HAPPY,ROOT,_,,OT-W\O-Path
WITH,O,6,macbook,case,_,,O
MY,O,6,macbook,nmod:poss,_,,O
macbook,O,3,HAPPY,obl,_,mac ##book,O
pro,O,6,macbook,advmod,_,,O
!,O,3,HAPPY,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,4,dream,nsubj,_,,O
is,O,4,dream,cop,_,,O
a,O,4,dream,det,_,,O
dream,O,4,dream,ROOT,_,,O
come,O,4,dream,conj,_,,O
true,O,5,come,xcomp,_,,O
.,O,4,dream,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WHEN,O,1,TYPING,advmod,_,,O
TYPING,B-ASP,1,TYPING,ROOT,_,,AT-Head
",",O,3,LETTERS,punct,_,,O
LETTERS,O,1,TYPING,conj,_,,O
AND,O,5,SPACES,cc,_,,O
SPACES,O,1,TYPING,conj,_,,O
ARE,O,8,OMITTED,aux,_,,O
FREQUENTLY,O,8,OMITTED,advmod,_,,O
OMITTED,B-OP,1,TYPING,conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
REQUIRING,O,8,OMITTED,advcl,_,,O
THE,O,11,USER,det,_,,O
USER,O,9,REQUIRING,obj,_,,O
TO,O,15,WORDS,case,_,,O
REDO,O,15,WORDS,compound,_,red ##o,O
MANY,O,15,WORDS,compound,_,,O
WORDS,O,9,REQUIRING,obl,_,,O
AND,O,17,SENTENCES,cc,_,,O
SENTENCES,O,15,WORDS,conj,_,,O
.,O,1,TYPING,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,has,nsubj,_,,O
even,O,2,has,advmod,_,,O
has,O,2,has,ROOT,_,,O
a,O,5,webcam,det,_,,O
great,B-OP,5,webcam,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
webcam,B-ASP,2,has,obj,_,web ##cam,AT-Head
",",O,9,works,punct,_,,O
and,O,9,works,cc,_,,O
Skype,B-ASP,9,works,nsubj,_,sky ##pe,AT-Head
works,O,2,has,conj,_,,O
very,O,11,well,advmod,_,,O
well,B-OP,9,works,advmod,_,,"8###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clear,B-OP,0,Clear,ROOT,_,,"1###[""OT"", ""obj"", ""ASP""]"
picture,B-ASP,0,Clear,obj,_,,AT-Head
on,O,3,it,case,_,,O
it,O,0,Clear,obl,_,,O
and,O,5,everything,cc,_,,O
everything,O,0,Clear,conj,_,,O
.,O,0,Clear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,4,condition,nsubj,_,hard ##drive,AT-Head
was,O,4,condition,cop,_,,O
in,O,4,condition,case,_,,O
poor,B-OP,4,condition,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
condition,O,4,condition,ROOT,_,,O
",",O,6,had,punct,_,,O
had,O,4,condition,conj,_,,O
to,O,8,replace,mark,_,,O
replace,O,6,had,xcomp,_,,O
it,O,8,replace,obj,_,,O
