TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,16,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,nsubj,PRP,
treat,O,1,treat,ROOT,VBP,
the,O,3,battery,det,DT,
battery,B-ASP,1,treat,dobj,NN,
reltodomainb,O,1,treat,dobj,NN,
well,O,1,treat,advmod,RB,
and,O,8,lasted,cc,CC,
it,O,8,lasted,nsubj,PRP,
has,O,8,lasted,aux,VBZ,
lasted,B-OP,8,lasted,ROOT,VBN,
.,O,8,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,1,takes,punct,CC,
takes,O,1,takes,ROOT,VBZ,
sharp,O,4,photo,amod,JJ,
5mp,O,4,photo,amod,JJ,5 ##mp
photo,O,1,takes,dobj,NN,
reltodomainb,O,1,takes,dobj,NN,
's,O,4,photo,case,POS,' s
",",O,1,takes,punct,",",
has,O,1,takes,conj,VBZ,
great,O,9,features,amod,JJ,
features,B-ASP,7,has,dobj,NNS,
reltodomainb,O,7,has,dobj,NNS,
and,O,9,features,cc,CC,
relatively,O,12,easy,advmod,RB,
easy,O,9,features,conj,JJ,
to,O,14,use,aux,TO,
use,O,12,easy,xcomp,VB,
.,O,1,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,talking,nsubj,JJ,
is,O,2,talking,aux,VBZ,
talking,O,2,talking,ROOT,VBG,
about,O,2,talking,prep,IN,
updating,O,3,about,pcomp,VBG,up ##dating
it,O,4,updating,dobj,PRP,
via,O,4,updating,prep,IN,
firmware,B-ASP,6,via,pobj,NN,firm ##ware
reltodomainb,O,6,via,pobj,NN,firm ##ware
",",O,4,updating,punct,",",
however,O,10,after,advmod,RB,
after,O,2,talking,prep,IN,
following,O,10,after,pcomp,VBG,
some,O,11,following,dobj,DT,
while,O,21,looks,mark,IN,
the,O,16,groups,det,DT,
descussion,O,16,groups,compound,NN,des ##cus ##sion
reltodomainb,O,16,groups,compound,NN,des ##cus ##sion
groups,O,21,looks,nsubj,NNS,
reltodomaini,O,21,looks,nsubj,NNS,
for,O,16,groups,prep,IN,
nomad,O,19,players,compound,NN,no ##mad
reltodomainb,O,19,players,compound,NN,no ##mad
players,O,17,for,pobj,NNS,
reltodomaini,O,17,for,pobj,NNS,
",",O,21,looks,punct,",",
looks,O,2,talking,advcl,VBZ,
like,O,24,represents,intj,IN,
creative,O,24,represents,amod,JJ,
represents,O,21,looks,advcl,VBZ,
mostly,O,27,fixes,advmod,RB,
bug,O,27,fixes,compound,NN,
fixes,O,24,represents,dobj,NNS,fix ##es
in,O,27,fixes,prep,IN,
their,O,31,updates,poss,PRP$,
firmware,B-ASP,31,updates,amod,NN,firm ##ware
updates,O,28,in,pobj,NNS,
",",O,27,fixes,punct,",",
not,O,35,much,neg,RB,
too,O,35,much,advmod,RB,
much,O,27,fixes,appos,JJ,
of,O,35,much,prep,IN,
new,O,38,features,amod,JJ,
features,O,36,of,pobj,NNS,
reltodomainb,O,36,of,pobj,NNS,
.,O,2,talking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,
personally,O,4,like,advmod,RB,
do,O,4,like,aux,VBP,
n't,O,4,like,neg,RB,n ' t
like,O,4,like,ROOT,VB,
apple,O,4,like,dobj,NN,
reltodomainb,O,4,like,dobj,NN,
or,O,5,apple,cc,CC,
their,O,9,practices,poss,PRP$,
business,O,9,practices,compound,NN,
practices,O,5,apple,conj,NNS,
(,O,5,apple,punct,-LRB-,
screwing,O,12,resellers,compound,VBG,
resellers,O,5,apple,appos,NNS,res ##eller ##s
",",O,12,resellers,punct,",",
customers,O,12,resellers,conj,NNS,
reltodomainb,O,12,resellers,conj,NNS,
and,O,14,customers,cc,CC,
employees,O,14,customers,conj,NNS,
left,O,4,like,conj,VBN,
and,O,17,left,cc,CC,
right,O,17,left,conj,UH,
),O,4,like,punct,-RRB-,
so,O,23,shopped,advmod,RB,
i,O,23,shopped,nsubj,PRP,
shopped,O,23,shopped,ROOT,VBD,shop ##ped
around,O,23,shopped,prt,RB,
for,O,23,shopped,prep,IN,
something,O,25,for,pobj,NN,
else,O,26,something,advmod,RB,
.,O,23,shopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
quick,B-OP,2,is,acomp,JJ,
&,O,3,quick,cc,CC,
easy,B-OP,3,quick,conj,JJ,
to,O,7,use,aux,TO,
use,B-ASP,3,quick,xcomp,VB,
&,O,2,is,cc,CC,
i,O,10,found,nsubj,PRP,
found,O,2,is,conj,VBD,
the,O,13,process,det,DT,
entire,O,13,process,amod,JJ,
process,B-ASP,16,mastered,nsubj,NN,
reltodomainb,O,16,mastered,nsubj,NN,
very,O,15,easily,advmod,RB,
easily,B-OP,16,mastered,advmod,RB,
mastered,B-ASP,10,found,ccomp,VBN,
.,O,10,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,17,complained,prep,IN,
my,O,4,computer,poss,PRP$,
relatively,O,3,new,advmod,RB,
new,O,4,computer,amod,JJ,
computer,O,0,on,pobj,NN,
reltodomainb,O,0,on,pobj,NN,
(,O,4,computer,punct,-LRB-,
p4,O,4,computer,appos,NNP,p ##4
with,O,6,p4,prep,IN,
windows,O,9,xp,compound,NNP,
xp,O,7,with,pobj,NNPS,
and,O,6,p4,cc,CC,
usb,O,6,p4,conj,NNP,
2.0,O,11,usb,nummod,CD,2 . 0
),O,4,computer,punct,-RRB-,
",",O,17,complained,punct,",",
the,O,16,os,det,DT,
os,O,17,complained,nsubj,NNP,
reltodomainb,O,17,complained,nsubj,NNP,
complained,O,17,complained,ROOT,VBD,
about,O,17,complained,prep,IN,
the,O,20,installation,det,DT,
installation,O,18,about,pobj,NN,
reltodomainb,O,18,about,pobj,NN,
of,O,20,installation,prep,IN,
the,O,23,drivers,det,DT,
drivers,B-ASP,21,of,pobj,NNS,
.,O,17,complained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,2,runs,nsubj,NN,
reltodomainb,O,2,runs,nsubj,NN,
runs,O,6,'s,ccomp,VBZ,
smooth,B-OP,2,runs,acomp,JJ,
",",O,6,'s,punct,",",
it,O,6,'s,nsubj,PRP,
's,O,13,'s,ccomp,VBZ,' s
nice,B-OP,6,'s,acomp,JJ,
to,O,9,look,aux,TO,
look,B-ASP,6,'s,xcomp,VB,
at,I-ASP,9,look,prep,IN,
",",O,13,'s,punct,",",
it,O,13,'s,nsubj,PRP,
's,O,13,'s,ROOT,VBZ,' s
very,O,15,organized,advmod,RB,
organized,B-OP,13,'s,acomp,JJ,
",",O,15,organized,punct,",",
easy,B-OP,13,'s,acomp,JJ,
to,O,19,follow,aux,TO,
follow,B-ASP,17,easy,xcomp,VB,
and,O,19,follow,cc,CC,
makes,O,19,follow,conj,VBZ,
things,O,24,simple,nsubj,NNS,
reltodomainb,O,24,simple,nsubj,NNS,
very,O,24,simple,advmod,RB,
simple,B-OP,21,makes,ccomp,JJ,
.,O,13,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
no,O,3,problems,det,DT,
problems,O,1,had,dobj,NNS,
setting,B-ASP,3,problems,acl,VBG,
up,I-ASP,4,setting,prt,RP,
the,O,7,software,det,DT,
software,B-ASP,4,setting,dobj,NN,
reltodomainb,O,4,setting,dobj,NN,
and,O,4,setting,cc,CC,
getting,O,4,setting,conj,VBG,
my,O,12,cd,poss,PRP$,
favorite,O,12,cd,amod,JJ,
cd,O,14,transferred,nsubj,NN,
reltodomainb,O,14,transferred,nsubj,NN,
's,O,12,cd,case,POS,' s
transferred,B-ASP,9,getting,ccomp,VBN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,PRP,
wo,O,3,play,aux,MD,
n't,O,3,play,neg,RB,n ' t
play,O,3,play,ROOT,VB,
all,O,3,play,dobj,DT,
of,O,4,all,prep,IN,
my,O,7,movies,poss,PRP$,
movies,O,5,of,pobj,NNS,
reltodomainb,O,5,of,pobj,NNS,
.,O,3,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,5,starts,prep,IN,
about,O,3,hour,advmod,RB,
an,O,3,hour,nummod,DT,
hour,O,0,after,pobj,NN,
it,O,5,starts,nsubj,PRP,
starts,O,5,starts,ROOT,VBZ,
skipping,B-ASP,5,starts,xcomp,VBG,
like,O,6,skipping,prep,IN,
the,O,9,dvd,det,DT,
dvd,O,7,like,pobj,NNP,
reltodomainb,O,7,like,pobj,NNP,
's,O,9,dvd,case,POS,' s
are,O,5,starts,conj,VBP,
dirty,O,11,are,acomp,JJ,
.,O,5,starts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,1,complains,nsubj,NN,
reltodomainb,O,1,complains,nsubj,NN,
complains,O,1,complains,ROOT,VBZ,complain ##s
about,O,1,complains,prep,IN,
the,O,5,battery,det,DT,
non-replaceable,B-ASP,5,battery,amod,JJ,non - replace ##able
battery,I-ASP,2,about,pobj,NN,
reltodomainb,O,2,about,pobj,NN,
",",O,1,complains,punct,",",
yet,O,1,complains,cc,CC,
this,O,9,is,nsubj,DT,
is,O,1,complains,conj,VBZ,
the,O,11,price,det,DT,
price,O,9,is,attr,NN,
reltodomainb,O,9,is,attr,NN,
of,O,11,price,prep,IN,
sturdy,O,14,construction,amod,JJ,
construction,O,12,of,pobj,NN,
reltodomainb,O,12,of,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,sister,poss,PRP$,
sister,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
this,O,4,series,det,DT,
series,O,2,has,dobj,NN,
reltodomainb,O,2,has,dobj,NN,
of,O,4,series,prep,IN,
phone,O,5,of,pobj,NN,
reltodomainb,O,5,of,pobj,NN,
and,O,9,loves,cc,CC,
she,O,9,loves,nsubj,PRP,
loves,O,9,loves,ROOT,VBZ,
the,O,11,radio,det,DT,
radio,O,9,loves,dobj,NN,
reltodomainb,O,9,loves,dobj,NN,
and,O,11,radio,cc,CC,
headset,B-ASP,11,radio,conj,NN,heads ##et
reltodomainb,O,11,radio,conj,NN,heads ##et
.,O,9,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
e,O,4,is,meta,LS,
),O,0,e,punct,-RRB-,
the,O,3,case,det,DT,
case,B-ASP,4,is,nsubj,NN,
reltodomainb,O,4,is,nsubj,NN,
is,O,9,took,ccomp,VBZ,
too,O,6,small,advmod,RB,
small,B-OP,4,is,acomp,JJ,
--,O,9,took,punct,:,- -
it,O,9,took,nsubj,PRP,
took,O,9,took,ROOT,VBD,
me,O,9,took,dobj,PRP,
like,O,9,took,prep,IN,
a,O,14,hour,det,DT,
half,O,14,hour,amod,JJ,
hour,O,11,like,pobj,NN,
just,O,17,get,advmod,RB,
to,O,17,get,aux,TO,
get,O,9,took,advcl,VB,
this,O,19,monstrosity,det,DT,
monstrosity,O,21,fit,nsubj,NN,mons ##tro ##sity
to,O,21,fit,aux,TO,
fit,O,17,get,ccomp,VB,
in,O,21,fit,prep,IN,
its,O,24,cage,poss,PRP$,
cage,O,22,in,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
small,O,1,is,acomp,JJ,
enough,O,2,small,advmod,RB,
to,O,5,fit,aux,TO,
fit,O,2,small,xcomp,VB,
easily,O,5,fit,advmod,RB,
in,O,5,fit,prep,IN,
a,O,10,pocket,det,DT,
coat,O,10,pocket,compound,NN,
reltodomainb,O,10,pocket,compound,NN,
pocket,O,7,in,pobj,NN,
reltodomaini,O,7,in,pobj,NN,
or,O,10,pocket,cc,CC,
purse,O,10,pocket,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VB,
i,O,3,return,nsubj,PRP,
will,O,3,return,aux,MD,
return,O,0,guess,ccomp,VB,
it,O,3,return,dobj,PRP,
for,O,3,return,prep,IN,
an,O,7,exchange,det,DT,
exchange,O,5,for,pobj,NN,
and,O,7,exchange,cc,CC,
hope,O,7,exchange,conj,NN,
for,O,9,hope,prep,IN,
the,O,12,best,det,DT,
best,O,10,for,pobj,JJS,
with,O,12,best,prep,IN,
the,O,16,one,det,DT,
new,O,16,one,amod,JJ,
one,O,13,with,pobj,CD,
.,O,0,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,usb,meta,LS,
),O,0,4,punct,-RRB-,
usb,B-ASP,4,means,nsubj,NN,
2.0,I-ASP,2,usb,nummod,CD,2 . 0
means,O,4,means,ROOT,VBZ,
fast,B-OP,6,data,amod,JJ,
data,B-ASP,7,transfers,compound,NNS,
transfers,I-ASP,4,means,dobj,NNS,
(,O,7,transfers,punct,-LRB-,
1,O,10,song,nummod,CD,
song,O,12,sec,nmod,NN,
reltodomainb,O,12,sec,nmod,NN,
/,O,10,song,punct,SYM,
sec,O,7,transfers,appos,NNP,
!,O,4,means,punct,.,
).,O,4,means,punct,ADD,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,stopped,mark,IN,
the,O,2,dvd,det,DT,
dvd,O,4,stopped,nsubjpass,NN,
reltodomainb,O,4,stopped,nsubjpass,NN,
is,O,4,stopped,auxpass,VBZ,
stopped,O,8,display,advcl,VBN,
",",O,8,display,punct,",",
it,O,8,display,nsubj,PRP,
will,O,8,display,aux,MD,
display,O,8,display,ROOT,VB,
"""",O,8,display,punct,``,
playback,O,8,display,dobj,JJ,
only,O,10,playback,advmod,RB,
"""",O,8,display,punct,'',
.,O,8,display,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
crappy,B-OP,1,headphones,amod,JJ,crap ##py
headphones,B-ASP,1,headphones,ROOT,NNS,head ##phones
reltodomainb,O,1,headphones,ROOT,NNS,head ##phones
.,O,1,headphones,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
bored,B-OP,1,am,acomp,VBN,
with,O,2,bored,prep,IN,
the,O,6,look,det,DT,
silver,O,6,look,compound,NN,
reltodomainb,O,6,look,compound,NN,
look,B-ASP,3,with,pobj,NN,
reltodomaini,O,3,with,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,fit,mark,IN,
it,O,3,fit,nsubj,PRP,
can,O,3,fit,aux,MD,
fit,O,13,play,advcl,VB,
in,O,3,fit,prep,IN,
the,O,7,bay,det,DT,
drive,O,7,bay,compound,NN,
bay,O,4,in,pobj,NN,
",",O,13,play,punct,",",
this,O,11,player,det,DT,
dvd,O,11,player,compound,NN,
reltodomainb,O,11,player,compound,NN,
player,O,13,play,nsubj,NN,
reltodomaini,O,13,play,nsubj,NN,
will,O,13,play,aux,MD,
play,O,13,play,ROOT,VB,
it,O,13,play,dobj,PRP,
.,O,13,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,4,website,amod,JJ,
labs,O,3,support,compound,NNS,
reltodomainb,O,3,support,compound,NNS,
customer,B-ASP,3,support,compound,NN,
reltodomaini,O,3,support,compound,NN,
support,I-ASP,4,website,compound,NN,
reltodomaini,O,4,website,compound,NN,
website,I-ASP,5,is,nsubj,NN,
reltodomaini,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
useless,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,1,consider,intj,UH,
consider,O,1,consider,ROOT,VB,
this,O,5,piece,det,DT,
much,O,5,piece,amod,JJ,
superior,B-OP,5,piece,amod,JJ,
piece,O,1,consider,dobj,NN,
of,O,5,piece,prep,IN,
equipment,B-ASP,6,of,pobj,NN,
reltodomainb,O,6,of,pobj,NN,
before,O,1,consider,prep,IN,
plopping,O,8,before,pcomp,VBG,pl ##op ##ping
down,O,9,plopping,prt,RP,
half,O,13,grand,predet,PDT,
a,O,13,grand,det,DT,
grand,O,9,plopping,dobj,NN,
for,O,9,plopping,prep,IN,
an,O,16,ipod,det,DT,
ipod,O,14,for,pobj,NN,
reltodomainb,O,14,for,pobj,NN,
.,O,1,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,3,been,aux,VBD,
i,O,3,been,nsubj,PRP,
not,O,3,been,neg,RB,
been,O,15,spotted,advcl,VBN,
in,O,3,been,prep,IN,
such,O,7,hurry,predet,PDT,
a,O,7,hurry,det,DT,
hurry,O,4,in,pobj,NN,
to,O,9,load,aux,TO,
load,O,7,hurry,acl,VB,
cds,O,9,load,dobj,NNS,
reltodomainb,O,9,load,dobj,NNS,
",",O,15,spotted,punct,",",
i,O,15,spotted,nsubj,PRP,
would,O,15,spotted,aux,MD,
have,O,15,spotted,aux,VB,
spotted,O,15,spotted,ROOT,VBN,
them,O,15,spotted,dobj,PRP,
sooner,O,15,spotted,advmod,RBR,
.,O,15,spotted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pro,O,0,pro,ROOT,JJ,
:,O,0,pro,punct,:,
1,O,0,pro,nummod,CD,
.,O,0,pro,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,know,advmod,RB,
i,O,2,know,nsubj,PRP,
know,O,2,know,ROOT,VBP,
better,O,2,know,advmod,RBR,
.,O,2,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,plusses,amod,JJ,
plusses,O,1,plusses,ROOT,NNS,plus ##ses
:,O,1,plusses,punct,:,
changable,B-OP,4,battery,amod,JJ,chang ##able
battery,B-ASP,1,plusses,appos,NN,
reltodomainb,O,1,plusses,appos,NN,
",",O,4,battery,punct,",",
loads,O,4,battery,conj,NNS,
of,O,6,loads,prep,IN,
presets,B-ASP,7,of,pobj,NNS,pre ##set ##s
for,O,6,loads,prep,IN,
environments,B-ASP,9,for,pobj,NNS,
",",O,10,environments,punct,",",
decent,B-OP,13,construction,amod,JJ,
construction,B-ASP,10,environments,conj,NN,
reltodomainb,O,10,environments,conj,NN,
",",O,13,construction,punct,",",
still,O,17,small,advmod,RB,
quite,O,17,small,advmod,RB,
small,O,1,plusses,relcl,JJ,
and,O,17,small,cc,CC,
light,O,17,small,conj,JJ,
despite,O,17,small,prep,IN,
being,O,20,despite,pcomp,VBG,
slightly,O,23,bigger,advmod,RB,
bigger,O,21,being,acomp,JJR,
than,O,23,bigger,prep,IN,
an,O,26,ipod,det,DT,
ipod,O,24,than,pobj,NN,
reltodomainb,O,24,than,pobj,NN,
.,O,1,plusses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,5,feature,det,DT,
very,O,4,nice,advmod,RB,
nice,O,5,feature,amod,JJ,
feature,B-ASP,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,DT,
g3,O,3,takes,nsubj,NNP,g ##3
reltodomainb,O,3,takes,nsubj,NNP,g ##3
completely,O,3,takes,advmod,RB,
takes,O,3,takes,ROOT,VBZ,
over,O,3,takes,prt,RP,
controlling,O,3,takes,xcomp,VBG,
the,O,7,duration,det,DT,
duration,O,5,controlling,dobj,NN,
of,O,7,duration,prep,IN,
the,O,11,flash,det,DT,
metz,B-ASP,11,flash,compound,NNP,
reltodomainb,O,11,flash,compound,NNP,
flash,I-ASP,8,of,pobj,NNP,
reltodomaini,O,8,of,pobj,NNP,
",",O,3,takes,punct,",",
and,O,3,takes,cc,CC,
most,O,21,is,npadvmod,JJS,
of,O,14,most,prep,IN,
the,O,17,time,det,DT,
time,O,15,of,pobj,NN,
reltodomainb,O,15,of,pobj,NN,
",",O,21,is,punct,",",
the,O,20,exposure,det,DT,
exposure,O,21,is,nsubj,NN,
reltodomainb,O,21,is,nsubj,NN,
is,O,3,takes,conj,VBZ,
spot,O,21,is,acomp,VBN,
on,O,22,spot,prep,RP,
and,O,22,spot,cc,CC,
when,O,26,it,advmod,WRB,
it,O,29,its,advcl,PRP,
isnt,O,26,it,advmod,XX,isn ##t
",",O,26,it,punct,",",
its,O,22,spot,conj,PRP$,
because,O,32,exceeded,mark,IN,
youve,O,32,exceeded,nsubj,NNP,you ##ve
exceeded,O,29,its,advcl,VBD,
the,O,34,range,det,DT,
range,O,32,exceeded,dobj,NN,
of,O,34,range,prep,IN,
the,O,38,flash,det,DT,
metz,B-ASP,38,flash,compound,NNP,
reltodomainb,O,38,flash,compound,NNP,
flash,I-ASP,35,of,pobj,NNP,
reltodomaini,O,35,of,pobj,NNP,
itself,O,38,flash,appos,PRP,
.,O,21,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
the,O,4,button,det,DT,
scroll,B-ASP,4,button,compound,NN,
button,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
n't,O,5,is,neg,RB,n ' t
the,O,8,best,det,DT,
best,B-OP,5,is,attr,JJS,
",",O,5,is,punct,",",
as,O,14,be,mark,IN,
it,O,14,be,nsubj,PRP,
sometimes,O,14,be,advmod,RB,
can,O,14,be,aux,MD,
be,O,5,is,advcl,VB,
hard,B-OP,14,be,acomp,JJ,
to,O,17,select,aux,TO,
select,B-ASP,15,hard,xcomp,VB,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,sleek,advmod,RB,
sleek,O,1,sleek,ROOT,JJ,
&,O,1,sleek,cc,CC,
stylish,O,1,sleek,conj,JJ,st ##yl ##ish
as,O,6,as,advmod,RB,
well,O,6,as,advmod,RB,
as,O,1,sleek,cc,IN,
the,O,9,options,det,DT,
screen,B-ASP,9,options,compound,NN,
reltodomainb,O,9,options,compound,NN,
options,I-ASP,1,sleek,conj,NNS,
reltodomaini,O,1,sleek,conj,NNS,
and,O,9,options,cc,CC,
visuals,B-ASP,9,options,conj,NNS,
reltodomainb,O,9,options,conj,NNS,
it,O,13,has,nsubj,PRP,
has,O,9,options,relcl,VBZ,
.,O,1,sleek,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
feedback,O,6,is,nsubj,VB,
on,O,0,feedback,prep,IN,
creative,O,5,support,poss,NNP,
reltodomainb,O,5,support,poss,NNP,
's,O,2,creative,case,POS,' s
product,B-ASP,5,support,compound,NN,
support,I-ASP,1,on,pobj,NN,
is,O,13,limited,ccomp,VBZ,
universally,O,8,poor,advmod,RB,
poor,B-OP,6,is,acomp,JJ,
;,O,13,limited,punct,:,
this,O,11,is,nsubj,DT,
is,O,13,limited,auxpass,VBZ,
not,O,11,is,neg,RB,
limited,O,19,applies,ccomp,JJ,
to,O,13,limited,prep,IN,
the,O,16,zen,det,DT,
zen,O,14,to,pobj,NNP,
",",O,19,applies,punct,",",
it,O,19,applies,nsubj,PRP,
applies,O,19,applies,ROOT,VBZ,
to,O,19,applies,prep,IN,
all,O,23,company,predet,PDT,
the,O,23,company,det,DT,
company,O,25,products,poss,NN,
reltodomainb,O,25,products,poss,NN,
's,O,23,company,case,POS,' s
products,O,20,to,pobj,NNS,
reltodomainb,O,20,to,pobj,NNS,
.,O,19,applies,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
based,O,4,features,prep,VBN,
on,O,0,based,prep,IN,
the,O,3,cameras,det,DT,
cameras,O,1,on,pobj,NNS,
reltodomainb,O,1,on,pobj,NNS,
features,O,13,seemed,ccomp,VBZ,
and,O,4,features,cc,CC,
about,O,7,dozen,quantmod,IN,
dozen,O,9,reviews,nummod,NN,
online,O,9,reviews,amod,JJ,
reviews,O,4,features,conj,NNS,
reltodomainb,O,4,features,conj,NNS,
",",O,13,seemed,punct,",",
this,O,12,one,det,DT,
one,O,13,seemed,nsubj,NN,
reltodomainb,O,13,seemed,nsubj,NN,
seemed,O,13,seemed,ROOT,VBD,
like,O,13,seemed,prep,IN,
the,O,19,deal,det,DT,
best,O,19,deal,amod,JJS,
all,O,19,deal,det,DT,
round,O,19,deal,amod,JJ,
deal,O,14,like,pobj,NN,
.,O,13,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,3,feature,meta,LS,
),O,0,9,punct,-RRB-,
wake-up,B-ASP,3,feature,compound,NN,wake - up
reltodomainb,O,3,feature,compound,NN,wake - up
feature,I-ASP,3,feature,ROOT,NN,
reltodomaini,O,3,feature,ROOT,NN,
that,O,5,allows,nsubj,WDT,
allows,O,3,feature,relcl,VBZ,
you,O,8,set,nsubj,PRP,
to,O,8,set,aux,TO,
set,O,5,allows,ccomp,VB,
up,O,8,set,prt,RP,
the,O,11,player,det,DT,
player,O,8,set,dobj,NN,
reltodomainb,O,8,set,dobj,NN,
to,O,13,wake,aux,TO,
wake,O,8,set,advcl,VB,
up,O,13,wake,prt,RP,
and,O,13,wake,cc,CC,
play,O,13,wake,conj,VB,
selected,O,18,music,amod,VBN,
music,O,16,play,dobj,NN,
reltodomainb,O,16,play,dobj,NN,
at,O,16,play,prep,IN,
a,O,22,time,det,DT,
specified,O,22,time,amod,VBN,
time,O,19,at,pobj,NN,
reltodomainb,O,19,at,pobj,NN,
.,O,3,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,12,fits,ccomp,VBZ,
small,O,1,is,acomp,JJ,
",",O,1,is,punct,",",
unlike,O,1,is,prep,IN,
my,O,7,slr,poss,PRP$,
canon,O,7,slr,compound,NNP,
reltodomainb,O,7,slr,compound,NNP,
slr,O,4,unlike,pobj,NNP,sl ##r
reltodomaini,O,4,unlike,pobj,NNP,sl ##r
",",O,12,fits,punct,",",
so,O,12,fits,advmod,RB,
it,O,12,fits,nsubj,PRP,
easily,O,12,fits,advmod,RB,
fits,O,12,fits,ROOT,VBZ,
in,O,12,fits,prep,IN,
my,O,15,pocket,poss,PRP$,
pocket,O,13,in,pobj,NN,
reltodomainb,O,13,in,pobj,NN,
.,O,12,fits,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,refuse,nsubj,PRP,
refuse,O,1,refuse,ROOT,VBP,
to,O,3,buy,aux,TO,
buy,O,1,refuse,xcomp,VB,
anything,O,3,buy,dobj,NN,
made,O,4,anything,acl,VBN,
by,O,5,made,agent,IN,
apple,O,6,by,pobj,NN,
reltodomainb,O,6,by,pobj,NN,
and,O,1,refuse,cc,CC,
the,O,10,nomad,det,DT,
nomad,O,11,is,nsubj,NN,no ##mad
reltodomainb,O,11,is,nsubj,NN,no ##mad
is,O,1,refuse,conj,VBZ,
about,O,14,200,advmod,RB,
$,O,14,200,quantmod,$,
200,O,15,cheaper,npadvmod,CD,
cheaper,O,11,is,acomp,JJR,
anyway,O,11,is,advmod,RB,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,12,returning,ccomp,VBN,
this,O,4,player,det,DT,
player,O,2,had,dobj,NN,
reltodomainb,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
2,O,7,weeks,nummod,CD,
weeks,O,5,for,pobj,NNS,
",",O,12,returning,punct,",",
