TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
life,I-ASP,2,has,obj,_,,AT-Head
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,_,,O
most,O,2,important,advmod,_,,O
important,O,3,thing,amod,_,,O
thing,O,8,quality,nsubj,_,,O
for,O,5,me,case,_,,O
me,O,3,thing,nmod,_,,O
is,O,8,quality,cop,_,,O
sound,O,8,quality,compound,_,,O
quality,O,8,quality,ROOT,_,,O
.,O,8,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,walk,aux,_,,O
n't,O,2,walk,advmod,_,n ' t,O
walk,O,2,walk,ROOT,_,,O
",",O,4,run,punct,_,,O
run,O,2,walk,conj,_,,O
and,O,6,buy,cc,_,,O
buy,O,2,walk,conj,_,,O
this,O,8,camera,det,_,,O
camera,O,6,buy,obj,_,,O
if,O,11,have,mark,_,,O
you,O,11,have,nsubj,_,,O
have,O,6,buy,advcl,_,,O
the,O,13,budget,det,_,,O
budget,O,11,have,obj,_,,O
",",O,2,walk,punct,_,,O
i,O,16,guarantee,nsubj,_,,O
guarantee,O,2,walk,parataxis,_,,O
you,O,21,disappointed,nsubj:pass,_,,O
will,O,21,disappointed,aux,_,,O
not,O,21,disappointed,advmod,_,,O
be,O,21,disappointed,aux:pass,_,,O
disappointed,O,16,guarantee,ccomp,_,,O
.,O,2,walk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,phone,nsubj,_,,O
is,O,4,phone,cop,_,,O
a,O,4,phone,det,_,,O
perfect,B-OP,4,phone,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,4,phone,ROOT,_,,AT-Head
in,O,11,package,case,_,,O
such,O,11,package,det:predet,_,,O
a,O,11,package,det,_,,O
small,O,11,package,amod,_,,O
and,O,10,appealing,cc,_,,O
appealing,O,8,small,conj,_,,O
package,O,4,phone,nmod,_,,O
.,O,4,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
're,O,3,looking,aux,_,' re,O
looking,O,17,end,advcl,_,,O
for,O,13,camera,case,_,,O
a,O,13,camera,det,_,,O
small,B-OP,13,camera,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
",",O,8,compact,punct,_,,O
compact,B-OP,6,small,conj,_,,"13###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
",",O,13,camera,punct,_,,O
super,B-OP,9,",",advmod,_,,"13###[""OT"", ""advmod^-1"", ""*"", ""punct^-1"", ""ASP""]"
resolution,B-ASP,13,camera,compound,_,,AT-Secondary
digital,I-ASP,13,camera,amod,_,,AT-Secondary
camera,I-ASP,3,looking,obl,_,,AT-Head
",",O,17,end,punct,_,,O
you,O,17,end,nsubj,_,,O
can,O,17,end,aux,_,,O
end,O,17,end,ROOT,_,,O
your,O,19,search,nmod:poss,_,,O
search,O,17,end,obj,_,,O
with,O,22,nikon,case,_,,O
the,O,22,nikon,det,_,,O
nikon,O,17,end,obl,_,nik ##on,O
4300,O,22,nikon,nummod,_,430 ##0,O
!,O,17,end,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,interface,det,_,,O
software,B-ASP,2,interface,compound,_,,AT-W\O-Path
interface,I-ASP,3,supplied,nsubj,_,,AT-W\O-Path
supplied,O,6,easy,csubj,_,,O
was,O,6,easy,cop,_,,O
very,O,6,easy,advmod,_,,O
easy,B-OP,6,easy,ROOT,_,,"8###[""OT"", ""advcl"", ""ASP""]"
to,O,8,use,mark,_,,O
use,B-ASP,6,easy,advcl,_,,AT-Head
but,O,11,went,cc,_,,O
i,O,11,went,nsubj,_,,O
went,O,6,easy,conj,_,,O
ahead,O,11,went,advmod,_,,O
and,O,14,got,cc,_,,O
got,O,11,went,conj,_,,O
red,O,16,chair,amod,_,,O
chair,O,19,notmad,nmod:poss,_,,O
's,O,16,chair,case,_,' s,O
"""",O,19,notmad,punct,_,,O
notmad,O,14,got,obj,_,not ##mad,O
"""",O,19,notmad,punct,_,,O
software,O,14,got,obj,_,,O
because,O,26,features,case,_,,O
of,O,22,because,fixed,_,,O
some,O,26,features,det,_,,O
advanced,O,26,features,amod,_,,O
features,O,14,got,obl,_,,O
i,O,28,wanted,nsubj,_,,O
wanted,O,26,features,acl:relcl,_,,O
.,O,6,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,solution,nmod:poss,_,,O
's,O,0,apple,case,_,' s,O
solution,O,7,$,nsubj,_,,O
-,O,4,pay,punct,_,,O
pay,O,5,apple,compound,_,,O
apple,O,6,another,goeswith,_,,O
another,O,7,$,det,_,,O
$,O,7,$,ROOT,_,,O
400,O,7,$,nummod,_,,O
+,O,7,$,advmod,_,,O
for,O,13,ipod,case,_,,O
a,O,13,ipod,det,_,,O
new,O,13,ipod,amod,_,,O
ipod,O,7,$,nmod,_,,O
(,O,7,$,punct,_,,O
less,O,18,discount,advmod,_,,O
a,O,18,discount,det,_,,O
paltry,O,18,discount,compound,_,pal ##try,O
discount,O,7,$,parataxis,_,,O
),O,7,$,punct,_,,O
.,O,7,$,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,installed,nsubj,_,,O
then,O,2,installed,advmod,_,,O
installed,O,2,installed,ROOT,_,,O
the,O,4,software,det,_,,O
software,O,2,installed,obj,_,,O
manually,O,6,instead,advmod,_,,O
instead,O,2,installed,advmod,_,,O
",",O,2,installed,punct,_,,O
after,O,9,having,mark,_,,O
having,O,2,installed,advcl,_,,O
to,O,11,click,mark,_,,O
click,O,9,having,xcomp,_,,O
past,O,15,windows,case,_,,O
about,O,15,windows,case,_,,O
5,O,15,windows,nummod,_,,O
windows,O,11,click,obl,_,,O
of,O,19,register,case,_,,O
"""",O,19,register,punct,_,,O
please,O,19,register,discourse,_,,O
register,O,15,windows,acl,_,,O
with,O,21,us,case,_,,O
us,O,19,register,obl,_,,O
so,O,25,spam,advmod,_,,O
we,O,25,spam,nsubj,_,,O
can,O,25,spam,aux,_,,O
spam,O,19,register,advcl,_,spa ##m,O
your,O,27,inbox,nmod:poss,_,,O
inbox,O,25,spam,obj,_,in ##box,O
"""",O,25,spam,punct,_,,O
.,O,2,installed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,nsubj,_,,O
does,O,3,do,aux,_,,O
n't,O,3,do,advmod,_,n ' t,O
do,O,3,do,ROOT,_,,O
you,O,3,do,iobj,_,,O
any,O,6,good,det,_,,O
good,O,3,do,obj,_,,O
if,O,10,has,mark,_,,O
a,O,9,camera,det,_,,O
camera,O,10,has,nsubj,_,,O
has,O,3,do,advcl,_,,O
all,O,13,features,det:predet,_,,O
the,O,13,features,det,_,,O
features,O,10,has,obj,_,,O
but,O,18,access,cc,_,,O
you,O,18,access,nsubj,_,,O
can,O,18,access,aux,_,,O
't,O,18,access,advmod,_,' t,O
access,O,3,do,conj,_,,O
them,O,18,access,obj,_,,O
quickly,O,18,access,advmod,_,,O
when,O,23,need,mark,_,,O
you,O,23,need,nsubj,_,,O
need,O,18,access,advcl,_,,O
them,O,23,need,obj,_,,O
!,O,3,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,camera,nsubj,_,,O
is,O,4,camera,cop,_,,O
a,O,4,camera,det,_,,O
good,B-OP,4,camera,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,4,camera,ROOT,_,,AT-Head
in,O,6,terms,case,_,,O
terms,O,4,camera,nmod,_,,O
of,O,9,function,case,_,,O
the,O,9,function,det,_,,O
function,B-ASP,6,terms,nmod,_,,AT-W\O-Path
and,O,11,quality,cc,_,,O
quality,B-ASP,9,function,conj,_,,AT-W\O-Path
",",O,14,take,punct,_,,O
but,O,14,take,cc,_,,O
take,O,4,camera,conj,_,,O
your,O,16,chance,nmod:poss,_,,O
chance,O,14,take,obj,_,,O
with,O,18,it,case,_,,O
it,O,14,take,obl,_,,O
because,O,22,sucks,mark,_,,O
nikon,O,22,sucks,nsubj,_,nik ##on,O
absolutely,O,22,sucks,advmod,_,,O
sucks,B-OP,14,take,advcl,_,,"4###[""OT"", ""advcl^-1"", ""*"", ""conj^-1"", ""ASP""]"
when,O,25,comes,mark,_,,O
it,O,25,comes,nsubj,_,,O
comes,O,22,sucks,advcl,_,,O
to,O,27,customer,mark,_,,O
customer,B-ASP,25,comes,xcomp,_,,AT-W\O-Path
service,I-ASP,27,customer,obj,_,,AT-W\O-Path
.,O,4,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,2,is,discourse,_,,O
there,O,2,is,expl,_,,O
is,O,2,is,ROOT,_,,O
a,O,4,corner,det,_,,O
corner,O,5,lens,nsubj,_,,O
lens,O,2,is,parataxis,_,,O
barrel,O,7,distortion,compound,_,,O
distortion,O,5,lens,obj,_,,O
(,O,12,like,punct,_,,O
i,O,12,like,nsubj,_,,O
do,O,12,like,aux,_,,O
n't,O,12,like,advmod,_,n ' t,O
like,O,2,is,parataxis,_,,O
it,O,12,like,obj,_,,O
too,O,12,like,xcomp,_,,O
but,O,17,harm,cc,_,,O
no,O,17,harm,det,_,,O
harm,O,12,like,conj,_,,O
done,O,17,harm,acl,_,,O
since,O,22,use,mark,_,,O
i,O,22,use,nsubj,_,,O
always,O,22,use,advmod,_,,O
use,O,18,done,advcl,_,,O
the,O,26,screen,det,_,,O
camea,O,25,lcd,compound,_,came ##a,O
lcd,O,26,screen,compound,_,,O
screen,O,22,use,obj,_,,O
to,O,28,see,mark,_,,O
see,O,22,use,advcl,_,,O
exactly,O,33,going,advmod,_,,O
what,O,33,going,obj,_,,O
i,O,33,going,nsubj,_,,O
'm,O,33,going,aux,_,' m,O
going,O,28,see,ccomp,_,,O
to,O,35,get,mark,_,,O
get,O,33,going,xcomp,_,,O
),O,33,going,punct,_,,O
in,O,39,viewfinder,case,_,,O
the,O,39,viewfinder,det,_,,O
viewfinder,O,33,going,obl,_,view ##finder,O
when,O,44,zoom,mark,_,,O
you,O,44,zoom,nsubj,_,,O
do,O,44,zoom,aux,_,,O
n't,O,44,zoom,advmod,_,n ' t,O
zoom,O,57,knows,advcl,_,,O
(,O,48,zoom,punct,_,,O
when,O,48,zoom,mark,_,,O
you,O,48,zoom,nsubj,_,,O
zoom,O,44,zoom,advcl,_,,O
the,O,51,distortion,det,_,,O
lens,O,51,distortion,compound,_,,O
distortion,O,52,goes,nsubj,_,,O
goes,O,48,zoom,ccomp,_,,O
away,O,52,goes,advmod,_,,O
),O,48,zoom,punct,_,,O
",",O,57,knows,punct,_,,O
canon,O,57,knows,nsubj,_,,O
knows,O,33,going,parataxis,_,,O
this,O,57,knows,obj,_,,O
and,O,60,engineered,cc,_,,O
engineered,O,57,knows,conj,_,,O
it,O,60,engineered,obj,_,,O
that,O,63,way,det,_,,O
way,O,60,engineered,obl:npmod,_,,O
to,O,65,minimize,mark,_,,O
minimize,O,63,way,acl,_,,O
the,O,68,phenomenon,det,_,,O
parallax,O,68,phenomenon,compound,_,para ##lla ##x,O
phenomenon,O,65,minimize,obj,_,,O
;,O,17,harm,punct,_,,O
that,O,72,what,nsubj,_,,O
is,O,72,what,cop,_,,O
what,O,17,harm,parataxis,_,,O
lmost,O,72,what,acl:relcl,_,l ##most,O
exactly,O,75,ot,advmod,_,,O
ot,O,73,lmost,advmod,_,,O
the,O,77,picture,det,_,,O
picture,O,73,lmost,obj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
it,O,5,haggard,nsubj,_,,O
would,O,5,haggard,aux,_,,O
be,O,5,haggard,cop,_,,O
haggard,O,1,thought,ccomp,_,,O
but,O,15,mad,cc,_,,O
when,O,10,gotted,mark,_,,O
i,O,10,gotted,nsubj,_,,O
be,O,10,gotted,aux,_,,O
gotted,O,15,mad,advcl,_,got ##ted,O
this,O,12,junky,det,_,,O
junky,O,10,gotted,obj,_,junk ##y,O
i,O,15,mad,nsubj,_,,O
was,O,15,mad,cop,_,,O
mad,O,1,thought,conj,_,,O
happy,O,15,mad,xcomp,_,,O
and,O,18,stuff,cc,_,,O
stuff,O,16,happy,conj,_,,O
.,O,1,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,works,nsubj,_,,O
still,O,2,works,advmod,_,,O
works,O,2,works,ROOT,_,,O
fine,O,2,works,advmod,_,,O
",",O,2,works,punct,_,,O
the,O,7,quit,det,_,,O
other,O,7,quit,amod,_,,O
quit,O,2,works,appos,_,,O
after,O,10,day,case,_,,O
one,O,10,day,nummod,_,,O
day,O,7,quit,nmod,_,,O
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,seems,advmod,_,,O
",",O,3,seems,punct,_,,O
it,O,3,seems,expl,_,,O
seems,O,3,seems,ROOT,_,,O
that,O,9,rule,mark,_,,O
this,O,9,rule,nsubj,_,,O
is,O,9,rule,cop,_,,O
the,O,9,rule,det,_,,O
general,O,9,rule,amod,_,,O
rule,O,3,seems,ccomp,_,,O
for,O,13,cameras,case,_,,O
most,O,13,cameras,amod,_,,O
digital,O,13,cameras,amod,_,,O
cameras,O,9,rule,nmod,_,,O
.,O,3,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
30gb,O,2,more,nsubj,_,30 ##gb,O
is,O,2,more,cop,_,,O
more,O,2,more,ROOT,_,,O
than,O,4,enough,case,_,,O
enough,O,2,more,obl,_,,O
for,O,7,people,case,_,,O
most,O,7,people,amod,_,,O
people,O,2,more,obl,_,,O
.,O,2,more,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
this,O,2,review,det,_,,O
review,O,4,helped,nsubj,_,,O
has,O,4,helped,aux,_,,O
helped,O,0,hope,ccomp,_,,O
you,O,4,helped,obj,_,,O
in,O,7,making,mark,_,,O
making,O,4,helped,xcomp,_,,O
up,O,7,making,compound:prt,_,,O
your,O,10,mind,nmod:poss,_,,O
mind,O,7,making,obj,_,,O
.,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
purchased,O,0,purchased,ROOT,_,,O
the,O,2,ad-2600,det,_,,O
ad-2600,O,0,purchased,obj,_,ad - 260 ##0,O
about,O,5,month,case,_,,O
a,O,5,month,det,_,,O
month,O,0,purchased,obl,_,,O
ago,O,5,month,advmod,_,,O
and,O,9,had,cc,_,,O
have,O,9,had,aux,_,,O
had,O,0,purchased,conj,_,,O
numerous,O,11,problems,amod,_,,O
problems,O,9,had,obj,_,,O
with,O,13,it,case,_,,O
it,O,9,had,obl,_,,O
.,O,0,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,come,nummod,_,,O
.,O,0,3,punct,_,,O
the,O,3,pictures,det,_,,O
pictures,B-ASP,4,come,nsubj,_,,AT-Head
come,O,4,come,ROOT,_,,O
out,O,4,come,advmod,_,,O
hazy,B-OP,4,come,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
if,O,14,moment,mark,_,,O
your,O,10,shake,nmod:poss,_,,O
hands,O,10,shake,compound,_,,O
shake,O,14,moment,nsubj,_,,O
even,O,14,moment,advmod,_,,O
for,O,14,moment,case,_,,O
a,O,14,moment,det,_,,O
moment,O,4,come,advcl,_,,O
during,O,18,process,case,_,,O
the,O,18,process,det,_,,O
entire,O,18,process,amod,_,,O
process,O,14,moment,nmod,_,,O
of,O,20,taking,mark,_,,O
taking,O,18,process,acl,_,,O
a,O,22,picture,det,_,,O
picture,B-ASP,20,taking,obj,_,,AT-W\O-Path
.,O,4,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,bigger,nsubj,_,,O
's,O,2,bigger,cop,_,' s,O
bigger,O,2,bigger,ROOT,_,,O
",",O,8,exaggerated,punct,_,,O
but,O,8,exaggerated,cc,_,,O
people,O,8,exaggerated,nsubj,_,,O
have,O,8,exaggerated,aux,_,,O
grossly,O,8,exaggerated,advmod,_,gross ##ly,O
exaggerated,O,2,bigger,conj,_,,O
the,O,11,differences,det,_,,O
size,O,11,differences,compound,_,,O
differences,O,8,exaggerated,obj,_,,O
-,O,2,bigger,punct,_,,O
it,O,24,thicker,nsubj,_,,O
's,O,24,thicker,cop,_,' s,O
only,O,24,thicker,advmod,_,,O
about,O,24,thicker,case,_,,O
half,O,19,inch,det:predet,_,,O
an,O,19,inch,det,_,,O
inch,O,20,longer,obl:npmod,_,,O
longer,O,24,thicker,advmod,_,,O
and,O,23,inch,cc,_,,O
1/3,O,23,inch,nummod,_,1 / 3,O
inch,O,20,longer,conj,_,,O
thicker,O,2,bigger,parataxis,_,,O
than,O,28,ipods,case,_,,O
the,O,28,ipods,det,_,,O
new-generation,O,28,ipods,compound,_,new - generation,O
ipods,O,24,thicker,obl,_,ipod ##s,O
.,O,2,bigger,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,taking,mark,_,,O
with,O,2,taking,mark,_,,O
taking,O,7,notice,advcl,_,,O
digital,O,4,pictures,amod,_,,O
pictures,O,2,taking,obj,_,,O
",",O,7,notice,punct,_,,O
i,O,7,notice,nsubj,_,,O
notice,O,7,notice,ROOT,_,,O
other,O,9,people,amod,_,,O
people,O,7,notice,obj,_,,O
including,O,11,myself,case,_,,O
myself,O,12,have,nsubj,_,,O
have,O,9,people,acl,_,,O
errors,O,12,have,obj,_,,O
on,O,16,compactflash,case,_,,O
their,O,16,compactflash,nmod:poss,_,,O
compactflash,O,13,errors,nmod,_,compact ##fl ##ash,O
which,O,18,results,det,_,,O
results,O,24,taken,nsubj:pass,_,,O
in,O,21,shots,case,_,,O
certain,O,21,shots,amod,_,,O
shots,O,18,results,nmod,_,,O
being,O,24,taken,aux:pass,_,,O
partially,O,24,taken,advmod,_,,O
taken,O,13,errors,acl,_,,O
or,O,26,lost,cc,_,,O
lost,O,24,taken,conj,_,,O
-,O,7,notice,punct,_,,O
this,O,31,issue,nsubj,_,,O
is,O,31,issue,cop,_,,O
an,O,31,issue,det,_,,O
issue,O,7,notice,parataxis,_,,O
that,O,33,seems,nsubj,_,,O
seems,O,31,issue,acl:relcl,_,,O
to,O,36,compactflash,case,_,,O
effect,O,36,compactflash,compound,_,,O
compactflash,O,33,seems,obl,_,compact ##fl ##ash,O
and,O,40,brand,cc,_,,O
other,O,40,brand,amod,_,,O
digicam,O,40,brand,compound,_,dig ##ica ##m,O
brand,O,36,compactflash,conj,_,,O
.,O,7,notice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
recent,O,2,drops,amod,_,,O
price,O,2,drops,compound,_,,O
drops,O,4,made,nsubj,_,,O
have,O,4,made,aux,_,,O
made,O,4,made,ROOT,_,,O
the,O,6,g3,det,_,,O
g3,B-ASP,4,made,obj,_,g ##3,AT-Head
the,O,9,bargain,det,_,,O
best,B-OP,9,bargain,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""appos^-1"", ""ASP""]"
bargain,O,6,g3,appos,_,,O
in,O,12,cameras,case,_,,O
digital,O,12,cameras,amod,_,,O
cameras,O,9,bargain,nmod,_,,O
currently,O,14,available,advmod,_,,O
available,O,9,bargain,amod,_,,O
.,O,4,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apparently,O,5,back-logged,advmod,_,,O
",",O,5,back-logged,punct,_,,O
t-mobile,B-ASP,5,back-logged,nsubj:pass,_,t - mobile,AT-W\O-Path
is,O,5,back-logged,aux:pass,_,,O
heavily,O,5,back-logged,advmod,_,,O
back-logged,O,5,back-logged,ROOT,_,back - logged,O
and,O,9,keep,cc,_,,O
can,O,9,keep,aux,_,,O
't,O,9,keep,advmod,_,' t,O
keep,O,5,back-logged,conj,_,,O
up,O,9,keep,compound:prt,_,,O
with,O,12,demands,case,_,,O
demands,O,9,keep,obl,_,,O
.,O,5,back-logged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,serves,advmod,_,,O
",",O,3,serves,punct,_,,O
it,O,3,serves,nsubj,_,,O
serves,O,3,serves,ROOT,_,,O
its,O,5,purpose,nmod:poss,_,,O
purpose,O,3,serves,obj,_,,O
.,O,3,serves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,4,minus,nsubj,_,,O
is,O,4,minus,cop,_,,O
a,O,4,minus,det,_,,O
major,O,4,minus,amod,_,,O
minus,O,4,minus,ROOT,_,,O
",",O,10,bad,punct,_,,O
but,O,10,bad,cc,_,,O
its,O,10,bad,nmod:poss,_,,O
not,O,10,bad,advmod,_,,O
that,O,10,bad,advmod,_,,O
bad,O,4,minus,conj,_,,O
.,O,4,minus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,words,case,_,,O
other,O,2,words,amod,_,,O
words,O,5,locate,obl,_,,O
",",O,5,locate,punct,_,,O
to,O,5,locate,mark,_,,O
locate,O,5,locate,ROOT,_,,O
a,O,7,track,det,_,,O
track,O,5,locate,obj,_,,O
using,O,7,track,acl,_,,O
the,O,10,software,det,_,,O
software,O,8,using,obj,_,,O
on,O,13,computer,case,_,,O
the,O,13,computer,det,_,,O
computer,O,10,software,nmod,_,,O
and,O,15,add,cc,_,,O
add,O,5,locate,conj,_,,O
it,O,15,add,obj,_,,O
to,O,19,playlist,case,_,,O
a,O,19,playlist,det,_,,O
playlist,O,15,add,obl,_,play ##list,O
",",O,5,locate,punct,_,,O
you,O,23,know,nsubj,_,,O
must,O,23,know,aux,_,,O
know,O,5,locate,parataxis,_,,O
the,O,25,name,det,_,,O
name,O,23,know,obj,_,,O
of,O,28,cd,case,_,,O
the,O,28,cd,det,_,,O
cd,O,25,name,nmod,_,,O
it,O,30,appears,nsubj,_,,O
appears,O,25,name,acl:relcl,_,,O
on,O,30,appears,obl,_,,O
and,O,34,find,cc,_,,O
then,O,34,find,advmod,_,,O
find,O,23,know,conj,_,,O
the,O,36,track,det,_,,O
track,O,34,find,obj,_,,O
by,O,38,locating,mark,_,,O
locating,O,34,find,advcl,_,,O
the,O,40,location,det,_,,O
location,O,38,locating,obj,_,,O
of,O,44,cd,case,_,,O
the,O,44,cd,det,_,,O
unlisted,O,44,cd,amod,_,un ##list ##ed,O
cd,O,40,location,nmod,_,,O
by,O,46,looking,mark,_,,O
looking,O,38,locating,advcl,_,,O
for,O,48,tracks,case,_,,O
tracks,O,46,looking,obl,_,,O
that,O,50,appear,nsubj,_,,O
appear,O,48,tracks,acl:relcl,_,,O
on,O,52,it,case,_,,O
it,O,50,appear,obl,_,,O
.,O,5,locate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,4,good,mark,_,,O
the,O,2,sound-quality,det,_,,O
sound-quality,B-ASP,4,good,nsubj,_,sound - quality,AT-Head
is,O,4,good,cop,_,,O
good,B-OP,7,takes,advcl,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,takes,punct,_,,O
it,O,7,takes,nsubj,_,,O
takes,O,7,takes,ROOT,_,,O
more,O,7,takes,obj,_,,O
than,O,11,sound,case,_,,O
good,B-OP,11,sound,amod,_,,OT-W\O-Path
sound,O,8,more,obl,_,,O
on,O,16,player,case,_,,O
a,O,16,player,det,_,,O
portable-mp,O,16,player,compound,_,portable - mp,O
3,O,16,player,nummod,_,,O
player,B-ASP,7,takes,obl,_,,AT-W\O-Path
to,O,18,result,mark,_,,O
result,O,7,takes,advcl,_,,O
in,O,22,product,case,_,,O
a,O,22,product,det,_,,O
good,B-OP,22,product,amod,_,,OT-W\O-Path
product,O,18,result,obl,_,,O
.,O,7,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,_,,O
currently,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
~,O,5,songs,compound,_,,O
1100,O,3,~,nummod,_,,O
songs,O,2,have,obj,_,,O
encoded,O,5,songs,acl,_,,O
mostly,O,10,kpbs,advmod,_,,O
at,O,10,kpbs,case,_,,O
196,O,10,kpbs,nummod,_,,O
kpbs,O,6,encoded,obl,_,k ##p ##bs,O
and,O,16,used,cc,_,,O
i,O,16,used,nsubj,_,,O
have,O,16,used,aux,_,,O
n't,O,16,used,advmod,_,n ' t,O
even,O,16,used,advmod,_,,O
used,O,2,have,conj,_,,O
10gb,O,16,used,obj,_,10 ##gb,O
of,O,19,storage,case,_,,O
storage,O,17,10gb,nmod,_,,O
yet,O,2,have,advmod,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pc,B-ASP,1,cable,compound,_,,AT-Secondary
cable,I-ASP,4,expensive,nsubj,_,,AT-Head
is,O,4,expensive,cop,_,,O
too,O,4,expensive,advmod,_,,O
expensive,B-OP,4,expensive,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
...,O,4,expensive,punct,_,. . .,O
$,O,4,expensive,parataxis,_,,O
50,O,6,$,nummod,_,,O
for,O,11,cable,case,_,,O
a,O,11,cable,det,_,,O
usb,O,11,cable,amod,_,,O
cable,O,6,$,nmod,_,,O
?,O,4,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,had,punct,_,,O
i,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problems,det,_,,O
problems,O,2,had,obj,_,,O
since,O,7,did,mark,_,,O
i,O,7,did,nsubj,_,,O
did,O,2,had,advcl,_,,O
this,O,2,had,obj,_,,O
but,O,11,seem,cc,_,,O
there,O,11,seem,expl,_,,O
seem,O,2,had,conj,_,,O
to,O,15,couple,mark,_,,O
be,O,15,couple,cop,_,,O
a,O,15,couple,det,_,,O
couple,O,11,seem,xcomp,_,,O
of,O,19,reviews,case,_,,O
very,O,18,bitter,advmod,_,,O
bitter,O,19,reviews,amod,_,,O
reviews,O,15,couple,nmod,_,,O
further,O,21,down,advmod,_,,O
down,O,15,couple,advmod,_,,O
-,O,2,had,punct,_,,O
maybe,O,27,do,advmod,_,,O
they,O,27,do,nsubj,_,,O
did,O,27,do,aux,_,,O
not,O,27,do,advmod,_,,O
do,O,2,had,ccomp,_,,O
this,O,27,do,obj,_,,O
or,O,32,are,cc,_,,O
maybe,O,32,are,advmod,_,,O
there,O,32,are,expl,_,,O
are,O,27,do,conj,_,,O
some,O,37,owners,det,_,,O
very,O,35,sad,advmod,_,,O
sad,O,37,owners,amod,_,,O
ipod,O,37,owners,compound,_,,O
owners,O,32,are,nsubj,_,,O
since,O,41,recomend,mark,_,,O
they,O,41,recomend,nsubj,_,,O
all,O,39,they,det,_,,O
recomend,O,32,are,advcl,_,rec ##ome ##nd,O
it,O,41,recomend,obj,_,,O
instead,O,41,recomend,advmod,_,,O
),O,2,had,punct,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,buy,mark,_,,O
you,O,2,buy,nsubj,_,,O
buy,O,9,sure,advcl,_,,O
a,O,6,player,det,_,,O
creative,O,6,player,amod,_,,O
mp3,O,6,player,compound,_,,O
player,O,2,buy,obj,_,,O
",",O,9,sure,punct,_,,O
be,O,9,sure,cop,_,,O
sure,O,9,sure,ROOT,_,,O
to,O,11,get,mark,_,,O
get,O,9,sure,xcomp,_,,O
the,O,15,warranty,det,_,,O
optional,O,15,warranty,amod,_,,O
