TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,4,functional,cop,_,,O
it,O,4,functional,nsubj,_,,O
functional,O,4,functional,ROOT,_,,O
and,O,6,runs,cc,_,,O
runs,O,4,functional,conj,_,,O
super,O,8,smooth,advmod,_,,O
smooth,O,6,runs,xcomp,_,,O
&,O,10,fast,cc,_,,O
fast,O,8,smooth,conj,_,,O
",",O,17,candy,punct,_,,O
but,O,17,candy,cc,_,,O
it,O,17,candy,nsubj,_,,O
is,O,17,candy,cop,_,,O
also,O,17,candy,advmod,_,,O
eye,O,17,candy,amod,_,,O
candy,O,4,functional,conj,_,,O
.,O,4,functional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,pay,nsubj,_,,O
'm,O,2,pay,aux,_,' m,O
pay,O,2,pay,ROOT,_,,O
in,O,4,auto-debit,case,_,,O
auto-debit,O,2,pay,obl,_,auto - de ##bit,O
in,O,7,account,case,_,,O
my,O,7,account,nmod:poss,_,,O
account,O,2,pay,obl,_,,O
.,O,2,pay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,disappointed,nsubj,_,,O
am,O,2,disappointed,cop,_,,O
disappointed,O,2,disappointed,ROOT,_,,O
and,O,4,looking,cc,_,,O
looking,O,2,disappointed,conj,_,,O
elsewhere,O,4,looking,advmod,_,,O
for,O,7,something,case,_,,O
something,O,4,looking,obl,_,,O
that,O,10,withstand,nsubj,_,,O
can,O,10,withstand,aux,_,,O
withstand,O,7,something,acl:relcl,_,,O
the,O,13,rigor,det,_,,O
"""",O,13,rigor,punct,_,,O
rigor,O,10,withstand,obj,_,rig ##or,O
"""",O,13,rigor,punct,_,,O
of,O,18,traveler,case,_,,O
a,O,18,traveler,det,_,,O
business,O,18,traveler,compound,_,,O
traveler,O,13,rigor,nmod,_,,O
.,O,2,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,want,nsubj,_,,O
just,O,2,want,advmod,_,,O
want,O,2,want,ROOT,_,,O
to,O,6,try,mark,_,,O
at,O,5,least,case,_,,O
least,O,6,try,obl,_,,O
try,O,2,want,xcomp,_,,O
an,O,8,exchange,det,_,,O
exchange,O,6,try,obj,_,,O
but,O,13,get,cc,_,,O
you,O,13,get,nsubj,_,,O
can,O,13,get,aux,_,,O
't,O,13,get,advmod,_,' t,O
get,O,6,try,conj,_,,O
through,O,17,number,case,_,,O
to,O,17,number,case,_,,O
their,O,17,number,nmod:poss,_,,O
number,O,13,get,obl,_,,O
",",O,2,want,punct,_,,O
it,O,22,busy,nsubj,_,,O
's,O,22,busy,cop,_,' s,O
always,O,22,busy,advmod,_,,O
busy,O,2,want,parataxis,_,,O
.,O,2,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,7,hours,nummod,_,,O
),O,0,6,punct,_,,O
excellent,B-OP,7,hours,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
battery,B-ASP,4,life,compound,_,,AT-Secondary
life,I-ASP,7,hours,compound,_,,AT-Head
-,O,4,life,punct,_,,O
14,O,7,hours,nummod,_,,O
hours,O,7,hours,ROOT,_,,O
beats,O,7,hours,acl:relcl,_,,O
ipod,O,8,beats,nsubj,_,,O
's,O,9,ipod,case,_,' s,O
.,O,7,hours,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawbacks,det,_,,O
only,O,2,drawbacks,amod,_,,O
drawbacks,O,2,drawbacks,ROOT,_,draw ##backs,O
that,O,6,noticed,obj,_,,O
i,O,6,noticed,nsubj,_,,O
have,O,6,noticed,aux,_,,O
noticed,O,2,drawbacks,acl:relcl,_,,O
:,O,2,drawbacks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,happy,advmod,_,,O
happy,B-OP,1,happy,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
with,O,5,camera,case,_,,O
this,O,5,camera,det,_,,O
little,O,5,camera,amod,_,,O
camera,B-ASP,1,happy,obl,_,,AT-Head
.,O,1,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,B-ASP,2,kept,nsubj,_,,AT-W\O-Path
kept,O,2,kept,ROOT,_,,O
displaying,O,2,kept,ccomp,_,,O
"""",O,6,disc,punct,_,,O
no,B-ASP,6,disc,det,_,,AT-W\O-Path
disc,I-ASP,3,displaying,obj,_,,AT-W\O-Path
"""",O,6,disc,punct,_,,O
",",O,2,kept,punct,_,,O
so,O,11,tried,advmod,_,,O
i,O,11,tried,nsubj,_,,O
tried,O,2,kept,parataxis,_,,O
the,O,13,disc,det,_,,O
disc,O,11,tried,obj,_,,O
in,O,16,machine,case,_,,O
another,O,16,machine,det,_,,O
machine,O,11,tried,nmod,_,,O
and,O,18,sure,cc,_,,O
sure,O,11,tried,conj,_,,O
as,O,21,#,case,_,,O
@,O,21,#,punct,_,,O
#,O,18,sure,obl,_,,O
*,O,2,kept,punct,_,,O
!,O,2,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,_,,O
ipod,O,6,piece,nsubj,_,,O
is,O,6,piece,cop,_,,O
also,O,6,piece,advmod,_,,O
an,O,6,piece,det,_,,O
attractable,O,6,piece,amod,_,attract ##able,O
piece,O,6,piece,ROOT,_,,O
",",O,6,piece,punct,_,,O
being,O,9,lightweight,cop,_,,O
lightweight,O,6,piece,parataxis,_,,O
and,O,11,small,cc,_,,O
small,O,9,lightweight,conj,_,,O
.,O,6,piece,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,coolpix,det,_,,O
nikon,O,2,coolpix,compound,_,nik ##on,O
coolpix,O,4,deserves,nsubj,_,cool ##pi ##x,O
4300,O,2,coolpix,appos,_,430 ##0,O
deserves,O,4,deserves,ROOT,_,,O
six,O,4,deserves,obj,_,,O
.,O,4,deserves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
first,O,2,one,amod,_,,O
one,O,5,705,nsubj,_,,O
was,O,5,705,cop,_,,O
the,O,5,705,det,_,,O
705,O,5,705,ROOT,_,70 ##5,O
which,O,8,hacked,obj,_,,O
i,O,8,hacked,nsubj,_,,O
hacked,O,5,705,acl:relcl,_,,O
successfully,O,8,hacked,advmod,_,,O
to,O,11,play,mark,_,,O
play,O,8,hacked,xcomp,_,,O
all,O,14,dvds,det,_,,O
region,O,14,dvds,compound,_,,O
dvds,O,11,play,obj,_,,O
and,O,17,macrovision,cc,_,,O
disable,O,17,macrovision,amod,_,di ##sable,O
macrovision,O,14,dvds,conj,_,macro ##vision,O
.,O,5,705,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,own,nsubj,_,,O
also,O,2,own,advmod,_,,O
own,O,2,own,ROOT,_,,O
an,O,10,player,det,_,,O
"""",O,6,ad,punct,_,,O
apex,O,6,ad,compound,_,,O
ad,O,10,player,compound,_,,O
1201,O,6,ad,nummod,_,120 ##1,O
"""",O,10,player,punct,_,,O
dvd,O,10,player,compound,_,,O
player,O,2,own,obj,_,,O
and,O,13,had,cc,_,,O
have,O,13,had,aux,_,,O
had,O,2,own,conj,_,,O
no,O,15,problems,det,_,,O
problems,O,13,had,obj,_,,O
with,O,17,it,case,_,,O
it,O,13,had,obl,_,,O
since,O,20,purchased,mark,_,,O
i,O,20,purchased,nsubj,_,,O
purchased,O,13,had,advcl,_,,O
it,O,20,purchased,obj,_,,O
almost,O,23,1,advmod,_,,O
1,O,25,years,nummod,_,,O
1/2,O,25,years,nummod,_,1 / 2,O
years,O,26,ago,obl:npmod,_,,O
ago,O,20,purchased,advmod,_,,O
.,O,2,own,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
45,O,3,outdoor,nummod,_,,O
outdoor,O,1,got,obj,_,,O
and,O,7,shots,cc,_,,O
15,O,7,shots,nummod,_,,O
indoor,O,7,shots,amod,_,,O
shots,O,3,outdoor,conj,_,,O
with,O,10,monitor,case,_,,O
the,O,10,monitor,det,_,,O
monitor,O,7,shots,nmod,_,,O
on,O,12,turning,mark,_,,O
turning,O,1,got,advcl,_,,O
the,O,14,camera,det,_,,O
camera,O,12,turning,obj,_,,O
off,O,12,turning,compound:prt,_,,O
and,O,22,period,cc,_,,O
on,O,22,period,case,_,,O
over,O,22,period,case,_,,O
a,O,22,period,det,_,,O
4,O,21,hour,nummod,_,,O
hour,O,22,period,compound,_,,O
period,O,12,turning,conj,_,,O
before,O,25,battery,case,_,,O
the,O,25,battery,det,_,,O
battery,O,22,period,nmod,_,,O
died,O,1,got,conj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,_,,O
's,O,0,here,cop,_,' s,O
where,O,5,drives,advmod,_,,O
the,O,4,ipod,det,_,,O
ipod,O,5,drives,nsubj,_,,O
drives,O,0,here,parataxis,_,,O
me,O,5,drives,iobj,_,,O
nuts,O,5,drives,obj,_,,O
.,O,0,here,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,talking,mark,_,,O
talking,O,7,clear,advcl,_,,O
the,O,3,voice,det,_,,O
voice,B-ASP,7,clear,nsubj,_,,AT-Head
is,O,7,clear,cop,_,,O
not,O,7,clear,advmod,_,,O
very,O,7,clear,advmod,_,,O
clear,B-OP,7,clear,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,clear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,pouch,det,_,,O
included,O,3,pouch,amod,_,,O
leather,B-ASP,3,pouch,compound,_,,AT-Secondary
pouch,I-ASP,7,plus,nsubj,_,,AT-Head
is,O,7,plus,cop,_,,O
a,O,7,plus,det,_,,O
big,O,7,plus,amod,_,,O
plus,B-OP,7,plus,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
:,O,7,plus,punct,_,,O
it,O,11,protects,nsubj,_,,O
actually,O,11,protects,advmod,_,,O
protects,O,7,plus,parataxis,_,,O
the,O,13,unit,det,_,,O
unit,O,11,protects,obj,_,,O
well,O,13,unit,advmod,_,,O
",",O,13,unit,punct,_,,O
something,O,18,lot,compound,_,,O
a,O,18,lot,det,_,,O
lot,O,13,unit,conj,_,,O
of,O,22,cases,case,_,,O
',O,22,cases,punct,_,,O
carrying,O,22,cases,amod,_,,O
cases,O,24,fail,nmod:poss,_,,O
',O,22,cases,case,_,,O
fail,O,18,lot,nmod,_,,O
to,O,26,do,mark,_,,O
do,O,24,fail,acl,_,,O
with,O,30,devices,case,_,,O
other,O,30,devices,amod,_,,O
audio,O,30,devices,compound,_,,O
devices,O,26,do,obl,_,,O
.,O,7,plus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
there,O,3,is,expl,_,,O
is,O,3,is,ROOT,_,,O
the,O,5,need,det,_,,O
need,O,3,is,nsubj,_,,O
to,O,7,send,mark,_,,O
send,O,5,need,acl,_,,O
the,O,9,ipod,det,_,,O
ipod,O,7,send,obj,_,,O
to,O,11,replace,mark,_,,O
replace,O,7,send,advcl,_,,O
the,O,13,batteries,det,_,,O
batteries,O,11,replace,obj,_,,O
when,O,16,die,mark,_,,O
they,O,16,die,nsubj,_,,O
die,O,11,replace,advcl,_,,O
(,O,18,which,punct,_,,O
which,O,21,).,nsubj,_,,O
they,O,20,will,nsubj,_,,O
will,O,18,which,acl:relcl,_,,O
).,O,16,die,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,_,,O
thing,O,5,is,nsubj,_,,O
i,O,4,note,nsubj,_,,O
should,O,4,note,aux,_,,O
note,O,1,thing,acl:relcl,_,,O
is,O,5,is,ROOT,_,,O
that,O,10,had,mark,_,,O
i,O,10,had,nsubj,_,,O
have,O,10,had,aux,_,,O
only,O,10,had,advmod,_,,O
had,O,5,is,ccomp,_,,O
this,O,12,product,det,_,,O
product,O,10,had,obj,_,,O
for,O,15,day,case,_,,O
one,O,15,day,nummod,_,,O
day,O,10,had,obl,_,,O
",",O,5,is,punct,_,,O
so,O,19,are,advmod,_,,O
there,O,19,are,expl,_,,O
are,O,5,is,parataxis,_,,O
many,O,21,options,amod,_,,O
options,O,19,are,nsubj,_,,O
i,O,25,explored,nsubj,_,,O
have,O,25,explored,aux,_,,O
not,O,25,explored,advmod,_,,O
explored,O,21,options,acl:relcl,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recomend,nsubj,_,,O
would,O,2,recomend,aux,_,,O
recomend,O,2,recomend,ROOT,_,rec ##ome ##nd,O
that,O,5,purchase,mark,_,,O
you,O,5,purchase,nsubj,_,,O
purchase,O,2,recomend,ccomp,_,,O
a,O,9,cf,det,_,,O
lexar,O,9,cf,compound,_,lex ##ar,O
media,O,9,cf,compound,_,,O
cf,O,5,purchase,obj,_,,O
for,O,12,camera,case,_,,O
the,O,12,camera,det,_,,O
camera,O,5,purchase,obl,_,,O
as,O,16,card,case,_,,O
the,O,16,card,det,_,,O
sandisk,O,16,card,compound,_,sand ##isk,O
card,O,5,purchase,obl,_,,O
that,O,18,comes,nsubj,_,,O
comes,O,16,card,acl:relcl,_,,O
packaged,O,18,comes,xcomp,_,,O
is,O,22,small,cop,_,,O
too,O,22,small,advmod,_,,O
small,O,2,recomend,conj,_,,O
and,O,25,slow,cc,_,,O
too,O,25,slow,advmod,_,,O
slow,O,2,recomend,conj,_,,O
!,O,2,recomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
makes,O,0,makes,ROOT,_,,O
me,O,0,makes,obj,_,,O
use,O,0,makes,xcomp,_,,O
it,O,2,use,obj,_,,O
much,O,5,less,advmod,_,,O
less,O,2,use,advmod,_,,O
than,O,9,would,mark,_,,O
i,O,9,would,nsubj,_,,O
otherwise,O,9,would,advmod,_,,O
would,O,5,less,advcl,_,,O
.,O,0,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
updating,O,0,updating,ROOT,_,up ##dating,O
the,O,2,unit,det,_,,O
unit,O,4,firmware,nmod:poss,_,,O
's,O,2,unit,case,_,' s,O
firmware,O,0,updating,obj,_,firm ##ware,O
:,O,0,updating,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,ask,cc,_,,O
so,O,4,ask,advmod,_,,O
i,O,4,ask,nsubj,_,,O
must,O,4,ask,aux,_,,O
ask,O,4,ask,ROOT,_,,O
",",O,4,ask,punct,_,,O
what,O,8,cameras,nsubj,_,,O
are,O,8,cameras,cop,_,,O
cameras,O,4,ask,ccomp,_,,O
for,O,8,cameras,case,_,,O
?,O,4,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,1,bought,obj,_,,O
to,O,4,replace,mark,_,,O
replace,O,1,bought,advcl,_,,O
an,O,6,expensive,det,_,,O
expensive,O,14,player,amod,_,,O
(,O,8,$,punct,_,,O
$,O,6,expensive,appos,_,,O
300,O,8,$,compound,_,,O
+,O,8,$,advmod,_,,O
),O,8,$,punct,_,,O
onkyo,O,13,dvd,advmod,_,on ##ky ##o,O
dvd,O,14,player,amod,_,,O
player,O,4,replace,obj,_,,O
that,O,16,quit,nsubj,_,,O
quit,O,14,player,acl:relcl,_,,O
after,O,20,years,case,_,,O
only,O,19,3,advmod,_,,O
3,O,20,years,nummod,_,,O
years,O,16,quit,obl,_,,O
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,refuse,nsubj,_,,O
refuse,O,1,refuse,ROOT,_,,O
to,O,3,buy,mark,_,,O
buy,O,1,refuse,xcomp,_,,O
anything,O,3,buy,obj,_,,O
made,O,4,anything,acl,_,,O
by,O,7,apple,case,_,,O
apple,O,15,cheaper,obl,_,,O
and,O,15,cheaper,cc,_,,O
the,O,10,nomad,det,_,,O
nomad,O,15,cheaper,nsubj,_,no ##mad,O
is,O,15,cheaper,cop,_,,O
about,O,13,$,advmod,_,,O
$,O,15,cheaper,obl:npmod,_,,O
200,O,13,$,nummod,_,,O
cheaper,O,5,made,xcomp,_,,O
anyway,O,15,cheaper,advmod,_,,O
.,O,1,refuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,card,det,_,,O
card,O,7,must,nsubj,_,,O
with,O,4,memory,case,_,,O
more,O,4,memory,amod,_,,O
memory,O,1,card,nmod,_,,O
is,O,7,must,cop,_,,O
a,O,7,must,det,_,,O
must,O,7,must,ROOT,_,,O
.,O,7,must,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,useful,nsubj,_,,O
is,O,3,useful,cop,_,,O
especially,O,3,useful,advmod,_,,O
useful,O,3,useful,ROOT,_,,O
for,O,5,those,case,_,,O
those,O,3,useful,obl,_,,O
who,O,7,listen,nsubj,_,,O
listen,O,5,those,acl:relcl,_,,O
mostly,O,7,listen,advmod,_,,O
to,O,10,pop,mark,_,,O
pop,O,7,listen,advcl,_,,O
music,O,10,pop,obj,_,,O
and,O,13,store,cc,_,,O
store,O,3,useful,conj,_,,O
all,O,17,ditties,det:predet,_,,O
those,O,17,ditties,det,_,,O
short,O,17,ditties,amod,_,,O
ditties,O,3,useful,conj,_,di ##tti ##es,O
.,O,3,useful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,lets,advmod,_,,O
",",O,4,lets,punct,_,,O
the,O,3,zen,det,_,,O
zen,O,4,lets,nsubj,_,,O
lets,O,4,lets,ROOT,_,,O
you,O,4,lets,iobj,_,,O
sync,B-ASP,4,lets,obj,_,,AT-Head
to,O,8,more,case,_,,O
more,B-OP,4,lets,obl,_,,"6###[""OT"", ""obl^-1"", ""*"", ""obj"", ""ASP""]"
than,O,8,more,fixed,_,,O
one,O,11,computer,nummod,_,,O
computer,O,8,more,obl,_,,O
.,O,4,lets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,one,det,_,,O
one,O,3,rated,nsubj:pass,_,,O
was,O,3,rated,aux:pass,_,,O
rated,O,3,rated,ROOT,_,,O
very,O,5,high,advmod,_,,O
high,O,3,rated,xcomp,_,,O
by,O,8,people,case,_,,O
several,O,8,people,amod,_,,O
people,O,3,rated,obl,_,,O
check,O,3,rated,conj,_,,O
out,O,9,check,compound:prt,_,,O
this,O,12,site,det,_,,O
site,O,9,check,obj,_,,O
and,O,14,epinions.com,cc,_,,O
epinions.com,O,12,site,conj,_,ep ##ini ##ons . com,O
.,O,3,rated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,6,given,advmod,_,,O
course,O,0,of,fixed,_,,O
",",O,6,given,punct,_,,O
i,O,6,given,nsubj:pass,_,,O
was,O,6,given,aux:pass,_,,O
hesitant,O,6,given,advmod,_,,O
given,O,6,given,ROOT,_,,O
the,O,8,price,det,_,,O
price,O,6,given,obj,_,,O
",",O,15,impressed,punct,_,,O
but,O,15,impressed,cc,_,,O
i,O,15,impressed,nsubj,_,,O
've,O,15,impressed,aux,_,' ve,O
been,O,15,impressed,cop,_,,O
extremely,O,15,impressed,advmod,_,,O
impressed,O,6,given,conj,_,,O
since,O,17,receiving,mark,_,,O
receiving,O,15,impressed,advcl,_,,O
it,O,17,receiving,obj,_,,O
",",O,21,bought,punct,_,,O
and,O,21,bought,cc,_,,O
bought,O,6,given,conj,_,,O
a,O,24,one,det,_,,O
second,O,24,one,amod,_,,O
one,O,21,bought,obj,_,,O
as,O,28,present,case,_,,O
a,O,28,present,det,_,,O
christmas,O,28,present,compound,_,,O
present,O,21,bought,obl,_,,O
for,O,31,parents,case,_,,O
my,O,31,parents,nmod:poss,_,,O
parents,O,28,present,nmod,_,,O
.,O,6,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
photo,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,4,amazing,nsubj,_,,AT-Head
is,O,4,amazing,cop,_,,O
amazing,B-OP,4,amazing,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,know,cc,_,,O
i,O,7,know,nsubj,_,,O
know,O,4,amazing,conj,_,,O
i,O,10,going,nsubj,_,,O
'm,O,10,going,aux,_,' m,O
going,O,7,know,ccomp,_,,O
to,O,12,have,mark,_,,O
have,O,10,going,xcomp,_,,O
fun,B-OP,12,have,obj,_,,"17###[""OT"", ""nmod"", ""ASP""]"
with,O,17,features,case,_,,O
all,O,17,features,det:predet,_,,O
the,O,17,features,det,_,,O
features,B-ASP,13,fun,nmod,_,,AT-Head
.,O,4,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,4,play,advmod,_,,O
it,O,4,play,nsubj,_,,O
can,O,4,play,aux,_,,O
't,O,4,play,advmod,_,' t,O
play,B-ASP,4,play,ROOT,_,,AT-W\O-Path
all,O,4,play,obj,_,,O
of,O,8,dvd,case,_,,O
the,O,8,dvd,det,_,,O
dvd,B-ASP,5,all,nmod,_,,AT-W\O-Path
.,O,4,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,5,expired,advmod,_,,O
if,O,5,expired,mark,_,,O
it,O,5,expired,nsubj,_,,O
has,O,5,expired,aux,_,,O
n't,O,5,expired,advmod,_,n ' t,O
expired,O,9,likely,advcl,_,,O
",",O,9,likely,punct,_,,O
creative,O,9,likely,nsubj,_,,O
is,O,9,likely,cop,_,,O
likely,O,9,likely,ROOT,_,,O
to,O,11,claim,mark,_,,O
claim,O,9,likely,xcomp,_,,O
that,O,15,caused,mark,_,,O
the,O,14,owner,det,_,,O
owner,O,15,caused,nsubj,_,,O
caused,O,11,claim,ccomp,_,,O
the,O,17,damage,det,_,,O
damage,O,15,caused,obj,_,,O
which,O,23,warranty,nsubj,_,,O
in,O,20,turn,case,_,,O
turn,O,23,warranty,obl,_,,O
voids,O,23,warranty,case,_,void ##s,O
the,O,23,warranty,det,_,,O
warranty,O,17,damage,acl:relcl,_,warrant ##y,O
.,O,9,likely,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,is,cc,_,,O
maybe,O,4,is,advmod,_,,O
the,O,3,answer,det,_,,O
answer,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
to,O,6,buy,mark,_,,O
buy,O,4,is,ccomp,_,,O
an,O,8,ipod,det,_,,O
ipod,O,6,buy,obj,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,_,,O
color,B-ASP,2,screen,compound,_,,AT-W\O-Path
screen,I-ASP,3,makes,nsubj,_,,AT-W\O-Path
makes,O,3,makes,ROOT,_,,O
this,O,5,free-after-rebates,nsubj,_,,O
free-after-rebates,O,3,makes,ccomp,_,free - after - re ##bate ##s,O
phone,O,7,shine,compound,_,,O
shine,O,5,free-after-rebates,obj,_,,O
bright,B-OP,5,free-after-rebates,xcomp,_,,OT-W\O-Path
",",O,14,responsive,punct,_,,O
and,O,14,responsive,cc,_,,O
commands,B-ASP,14,responsive,nsubj,_,,AT-Head
are,O,14,responsive,cop,_,,O
very,O,14,responsive,advmod,_,,O
responsive,B-OP,3,makes,conj,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,nsubj,_,,O
is,O,38,able,cop,_,,O
",",O,1,is,punct,_,,O
if,O,9,called,mark,_,,O
a,O,5,folder,det,_,,O
folder,O,9,called,nsubj,_,,O
on,O,8,computer,case,_,,O
your,O,8,computer,nmod:poss,_,,O
computer,O,5,folder,nmod,_,,O
called,O,38,able,advcl,_,,O
"""",O,11,mp3,punct,_,,O
mp3,O,9,called,xcomp,_,,O
"""",O,11,mp3,punct,_,,O
has,O,9,called,conj,_,,O
slayer,O,13,has,obj,_,,O
(,O,17,metal,punct,_,,O
thrash,O,17,metal,compound,_,,O
metal,O,14,slayer,appos,_,,O
),O,17,metal,punct,_,,O
",",O,22,classical,punct,_,,O
stravinsky,O,22,classical,amod,_,st ##ra ##vinsky,O
(,O,22,classical,punct,_,,O
classical,O,14,slayer,conj,_,,O
),O,22,classical,punct,_,,O
",",O,27,cube,punct,_,,O
and,O,27,cube,cc,_,,O
ice,O,27,cube,compound,_,,O
cube,O,14,slayer,conj,_,,O
(,O,27,cube,punct,_,,O
rap,O,27,cube,appos,_,,O
),O,27,cube,punct,_,,O
in,O,32,it,case,_,,O
it,O,13,has,obl,_,,O
",",O,38,able,punct,_,,O
you,O,38,able,nsubj,_,,O
will,O,38,able,aux,_,,O
only,O,38,able,advmod,_,,O
be,O,38,able,cop,_,,O
able,O,38,able,ROOT,_,,O
to,O,40,play,mark,_,,O
play,O,38,able,xcomp,_,,O
the,O,42,contents,det,_,,O
contents,O,40,play,obj,_,,O
of,O,45,folder,case,_,,O
that,O,45,folder,det,_,,O
folder,O,42,contents,nmod,_,,O
by,O,47,searching,mark,_,,O
searching,O,40,play,advcl,_,,O
for,O,50,artists,case,_,,O
the,O,50,artists,det,_,,O
artists,O,47,searching,obl,_,,O
or,O,52,genres,cc,_,,O
genres,O,50,artists,conj,_,,O
manually,O,50,artists,advmod,_,,O
.,O,38,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,included,punct,_,,O
included,O,1,included,ROOT,_,,O
creative,O,3,software,amod,_,,O
software,B-ASP,6,poor,nsubj,_,,AT-Head
is,O,6,poor,cop,_,,O
pretty,O,6,poor,advmod,_,,O
poor,B-OP,1,included,parataxis,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,9,attach,advmod,_,,O
",",O,9,attach,punct,_,,O
if,O,5,keen,mark,_,,O
you,O,5,keen,nsubj:pass,_,,O
are,O,5,keen,aux:pass,_,,O
keen,O,9,attach,advcl,_,,O
",",O,9,attach,punct,_,,O
you,O,9,attach,nsubj,_,,O
can,O,9,attach,aux,_,,O
attach,O,9,attach,ROOT,_,,O
a,O,11,camera,det,_,,O
camera,O,9,attach,obj,_,,O
to,O,14,phone,case,_,,O
this,O,14,phone,det,_,,O
phone,O,9,attach,obl,_,,O
.,O,9,attach,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,workaround,det,_,,O
workaround,O,2,is,nsubj,_,work ##around,O
is,O,2,is,ROOT,_,,O
to,O,4,update,mark,_,,O
update,O,2,is,ccomp,_,,O
id3,O,6,tags,nummod,_,id ##3,O
tags,O,4,update,obj,_,,O
on,O,9,files,case,_,,O
your,O,9,files,nmod:poss,_,,O
files,O,4,update,obl,_,,O
(,O,12,mediasource,punct,_,,O
through,O,12,mediasource,case,_,,O
mediasource,O,4,update,obl,_,media ##so ##ur ##ce,O
),O,12,mediasource,punct,_,,O
but,O,19,hassle,cc,_,,O
it,O,19,hassle,nsubj,_,,O
can,O,19,hassle,aux,_,,O
be,O,19,hassle,cop,_,,O
a,O,19,hassle,det,_,,O
hassle,O,2,is,conj,_,has ##sle,O
if,O,22,have,mark,_,,O
you,O,22,have,nsubj,_,,O
have,O,19,hassle,advcl,_,,O
many,O,26,files,amod,_,,O
