TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
than,O,_,_,_,_,
i,O,15,like,ACT-arg,PRP,
would,O,_,_,_,_,
like,O,11,quieter,CPR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,2,canon,RSTR,JJ,
job,O,2,canon,APP,NN,
canon,O,2,canon,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,4,is,PARTL,UH,
",",O,_,_,_,_,
dennis,O,4,is,ACT-arg,NN,
sure,O,4,is,MOD,RB,
is,O,4,is,ROOT,VBZ,
great,O,4,is,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2~27,was~came,PREC~CM,IN,
i,O,2,was,ACT-arg,PRP,
was,O,8~2,but~was,ADVS.member~ROOT,VBD,
all,O,4,excited,EXT,RB,
excited,O,2,was,PAT-arg,JJ,
about,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,4,excited,PAT-arg,NN,
but,O,_,_,_,CC,
then,O,27,came,TWHEN,RB,
the,O,_,_,_,_,
day,O,25,and,CONJ.member,NN,
before,O,_,_,_,_,
i,O,17~14,buy~went,ACT-arg~ACT-arg,NN,
went,O,11,day,TWHEN,VBD,
to,O,_,_,_,_,
best,O,17,buy,MANN,RBS,
buy,O,14,went,INTT,VB,
to,O,_,_,_,_,
check,O,17,buy,AIM,VB,
out,O,_,_,_,_,
the,O,_,_,_,_,
other,O,24,players,RSTR,JJ,
mp3,O,24,players,PAT-arg,NN,
players,O,19,check,PAT-arg,NNS,
and,O,8,but,ADVS.member,CC,
i,O,27,came,ACT-arg,PRP,
came,O,25~27,and~came,CONJ.member~ROOT,VBD,
across,O,_,_,_,_,
this,O,30,one,RSTR,DT,
one,O,27,came,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,
also,O,2,had,RHEM,RB,
had,O,2,had,ROOT,VBD,
it,O,4,happen,ACT-arg,PRP,
happen,O,2,had,PAT-arg,VB,
when,O,_,_,_,_,
recording,O,2,had,TWHEN,VBG,
a,O,_,_,_,_,
jazz,O,9,set,RSTR,NN,
set,O,6,recording,PAT-arg,NN,
where,O,12,were,LOC,WRB,
there,O,_,_,_,_,
were,O,9,set,RSTR,VBD,
a,O,_,_,_,_,
number,O,12,were,ACT-arg,NN,
of,O,_,_,_,_,
outtakes,O,14,number,MAT,NNS,outta ##kes
of,O,_,_,_,_,
the,O,_,_,_,_,
same,O,20,song,RSTR,JJ,
song,O,16,outtakes,PAT-arg,NN,
without,O,_,_,_,_,
numbering,O,12,were,ACMP,VBG,
them,O,22,numbering,PAT-arg,PRP,
separately,O,22,numbering,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~2,waiting~getting,ACT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
getting,O,11~2,but~getting,ADVS.member~ROOT,VBG,
so,O,4,sick,EXT,RB,
sick,O,2,getting,PAT-arg,JJ,
of,O,_,_,_,_,
my,O,9,l7089,APP,PRP$,
old,O,9,l7089,RSTR,JJ,
motorola,O,9,l7089,RSTR,NN,
l7089,O,4,sick,PAT-arg,CD,l ##70 ##8 ##9
",",O,_,_,_,_,
but,O,_,_,_,CC,
was,O,_,_,_,_,
waiting,O,11~13,but~waiting,ADVS.member~ROOT,VBG,
for,O,_,_,_,_,
the,O,_,_,_,_,
right,O,17,phone,RSTR,JJ,
phone,O,13,waiting,PAT-arg,NN,
to,O,_,_,_,_,
come,O,17,phone,AIM,VB,
along,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,5~2,deciding~consider,ACT-arg~ACT-arg,PRP,
should,O,_,_,_,_,
consider,O,2,consider,ROOT,VB,
this,O,2,consider,PAT-arg,DT,
when,O,_,_,_,_,
deciding,O,2,consider,TWHEN,VBG,
what,O,8,rate,RSTR,WDT,
bit,O,8,rate,RSTR,NN,
rate,O,12,use,PAT-arg,NN,
you,O,10~12,want~use,ACT-arg~ACT-arg,PRP,
want,O,13~5,and~deciding,CONJ.member~PAT-arg,VBP,
to,O,_,_,_,_,
use,O,10,want,PAT-arg,VB,
and,O,_,_,_,CC,
how,O,15,much,EXT,WRB,
much,O,19,put,PAT-arg,RB,
you,O,17~19,want~put,ACT-arg~ACT-arg,PRP,
want,O,13~5,and~deciding,CONJ.member~PAT-arg,VBP,
to,O,_,_,_,_,
put,O,17,want,PAT-arg,VB,
on,O,_,_,_,_,
the,O,_,_,_,_,
player,O,19,put,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,7~3,prompt~gain,ACT-arg~ACT-arg,NNP,zen ##nx
hopefully,O,7~3,prompt~gain,ATT~MOD,RB,
will,O,_,_,_,_,
gain,O,6~3,and~gain,CONJ.member~ROOT,VB,
market,O,5,share,PAT-arg,NN,
share,O,3,gain,PAT-arg,NN,
and,O,_,_,_,CC,
prompt,O,6~7,and~prompt,CONJ.member~ROOT,VB,
arrogant,O,9,apple,RSTR,JJ,
apple,O,7~14~11,prompt~enable~lower,ADDR-arg~ACT-arg~ACT-arg,NN,
to,O,_,_,_,_,
lower,O,7~13,prompt~and,PAT-arg~CONJ.member,VB,
prices,O,11,lower,PAT-arg,NNS,
and,O,_,_,_,CC,
enable,O,13~7,and~prompt,CONJ.member~PAT-arg,VB,
consumers,O,14~17,enable~replace,ADDR-arg~ACT-arg,NNS,
to,O,_,_,_,_,
replace,O,14,enable,PAT-arg,VB,
the,O,_,_,_,_,
battery,O,17,replace,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,replaced,ACT-arg,PRP,
replaced,O,1,replaced,ROOT,VBD,
it,O,1,replaced,PAT-arg,PRP,
with,O,_,_,_,_,
this,O,11,device,RSTR,DT,
not-quite-so-dazzling,O,11~7,device~but,RSTR~ADVS.member,JJ,not - quite - so - dazzling
",",O,_,_,_,_,
but,O,_,_,_,CC,
definitely,O,10,functional,MANN,RB,
more,O,_,_,_,_,
functional,O,7~11,but~device,ADVS.member~RSTR,JJ,
device,O,1,replaced,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,lug,TWHEN,RB,
i,O,5,lug,ACT-arg,PRP,
dont,O,5,lug,RHEM,RB,don ##t
have,O,_,_,_,_,
to,O,_,_,_,_,
lug,O,5,lug,ROOT,VB,lu ##g
around,O,_,_,_,_,
80,O,8,cds,RSTR,CD,
cds,O,5,lug,PAT-arg,NNS,
if,O,_,_,_,_,
i,O,12,know,ACT-arg,PRP,
dont,O,12,know,RHEM,RB,don ##t
know,O,5,lug,COND,VB,
what,O,18,want,PAT-arg,WP,
i,O,18~20,want~listen,ACT-arg~ACT-arg,PRP,
'm,O,_,_,_,_,' m
going,O,_,_,_,_,
to,O,_,_,_,_,
want,O,12,know,EFF-arg,VB,
to,O,_,_,_,_,
listen,O,18,want,PAT-arg,VB,
to,O,_,_,_,_,
biking,O,20,listen,PAT-arg,VBG,
home,O,22,biking,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~3,push~had,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
n't,O,3,had,RHEM,RB,n ' t
had,O,14~3,but~had,ADVS.member~ROOT,VBD,
time,O,3,had,PAT-arg,NN,
to,O,_,_,_,_,
really,O,7,push,MANN,RB,
push,O,3,had,AIM,VB,
this,O,9,player,RSTR,DT,
player,O,7,push,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
limit,O,7,push,EFF-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
audio,B-ASP,16,aspects,RSTR,JJ,
aspects,I-ASP,20,are,ACT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,16,aspects,LOC,NN,no ##mad
are,O,14~20,but~are,ADVS.member~ROOT,VBP,
satisfactory,B-OP,20,are,PAT-arg,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
should,O,_,_,_,_,
be,O,_,_,_,_,
expected,O,20,are,PAR,VBN,
from,O,_,_,_,_,
creative,O,29,labs,RSTR,JJ,
labs,O,26,expected,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
using,O,11,play,TWHEN,VBG,
it,O,1,using,PAT-arg,PRP,
for,O,_,_,_,_,
just,O,6,month,EXT,RB,
a,O,_,_,_,_,
month,O,1,using,TFHL,NN,
",",O,_,_,_,_,
i,O,11~1,play~using,ACT-arg~ACT-arg,PRP,
could,O,_,_,_,_,
not,O,11,play,RHEM,RB,
play,B-ASP,11,play,ROOT,VB,
any,O,13,dvd,RSTR,DT,
dvd,O,11,play,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
person,O,10,hear,ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
other,O,5,end,RSTR,JJ,
end,O,1,person,LOC,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
call,O,5,end,APP,NN,
can,O,_,_,_,_,
hear,B-OP,10,hear,ROOT,VB,
you,O,10,hear,PAT-arg,PRP,
perfectly,O,10,hear,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,2,installed,PAT-arg,NN,
installed,O,2,installed,ROOT,VBN,
flawlessly,B-OP,4~2,and~installed,CONJ.member~MANN,RB,flawless ##ly
and,O,_,_,_,CC,
without,O,_,_,_,_,
any,O,7,problems,RSTR,DT,
problems,O,2~4,installed~and,ACMP~CONJ.member,NNS,
on,O,_,_,_,_,
my,O,10,windows,APP,PRP$,
windows,O,12,machine,RSTR,NNS,
2k,O,12,machine,RSTR,VBP,2 ##k
machine,O,7,problems,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,_,_,_,_,
user,O,2,error,APP,NN,
error,O,10,'s,RESTR,NN,
(,O,_,_,_,_,
surprise,O,5~2,",~error",CONJ.member~PAR,NN,
",",O,_,_,_,",",
surprise,O,5~2,",~error",CONJ.member~PAR,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,_,_,_,_,
's,O,10,'s,ROOT,VBZ,' s
hard,O,10,'s,PAT-arg,JJ,
to,O,_,_,_,_,
imagine,O,10,'s,ACT-arg,VB,
people,O,15,having,ACT-arg,NNS,
having,O,13,imagine,PAT-arg,VBG,
trouble,O,15,having,CPHR-arg,NN,
with,O,_,_,_,_,
either,O,15,having,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
somewhat,O,3,troublesome,EXT,RB,
more,O,_,_,_,_,
troublesome,O,4,problem,RSTR,JJ,troubles ##ome
problem,O,5,is,ACT-arg,NN,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,_,
internet,O,9,site,RSTR,NN,
site,O,12,give,ACT-arg,NN,
will,O,_,_,_,_,
sometimes,O,12,give,THO,RB,
give,O,5,is,PAT-arg,VB,
different,O,14,discs,RSTR,JJ,
discs,O,12,give,PAT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
same,O,18,set,RSTR,JJ,
set,O,21,names,RSTR,NN,
slightly,O,20,different,EXT,RB,
different,O,21,names,RSTR,JJ,
names,O,14,discs,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,8~1,and~'s,CONJ.member~ROOT,VBZ,' s
small,B-OP,1~5,'s~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
light,B-OP,5~1,and~'s,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
nice,B-OP,7,looking,RSTR,JJ,
looking,B-ASP,1~5,'s~and,PAT-arg~CONJ.member,VBG,
and,O,_,_,_,CC,
the,O,_,_,_,_,
display,B-ASP,11,is,ACT-arg,NN,
is,O,8~11,and~is,CONJ.member~ROOT,VBZ,
decent,B-OP,11,is,PAT-arg,JJ,
as,O,_,_,_,_,
well,O,11,is,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
hot,B-ASP,4,attachment,RSTR,JJ,
shoe,I-ASP,4,attachment,RSTR,NN,
flash,I-ASP,4,attachment,RSTR,NN,
attachment,I-ASP,5,allowed,ACT-arg,NN,
allowed,O,5,allowed,ROOT,VBD,
me,O,10~8,use~buy,ACT-arg~ACT-arg,PRP,
to,O,_,_,_,_,
buy,O,9~5,and~allowed,CONJ.member~PAT-arg,VB,
and,O,_,_,_,CC,
use,O,9~5,and~allowed,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
sophisticated,B-OP,14,unit,RSTR,JJ,
flash,O,14,unit,RSTR,NN,
unit,O,10~8,use~buy,PAT-arg~PAT-arg,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,3,operators,RSTR,JJ,
tech,O,2,support,RSTR,NN,
support,O,3,operators,RSTR,NN,
operators,O,4,work,ACT-arg,NNS,
work,O,4,work,ROOT,VBP,
9-6,O,6,p.m.,RSTR,CD,9 - 6
p.m.,O,4,work,TWHEN,NN,p . m .
weekdays,O,4,work,TWHEN,NNS,
-,O,_,_,_,_,
as,O,_,_,_,_,
if,O,_,_,_,_,
i,O,18~12,spend~had,ACT-arg~ACT-arg,PRP,
had,O,4,work,CPR,VBD,
time,O,12,had,PAT-arg,NN,
during,O,_,_,_,_,
work,O,16,hours,RSTR,NN,
hours,O,12,had,TPAR,NNS,
to,O,_,_,_,_,
spend,O,12,had,AIM,VB,
time,O,18,spend,PAT-arg,NN,
on,O,_,_,_,_,
this,O,18,spend,EFF-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
my,O,2,opinion,APP,PRP$,
opinion,O,4,'s,CRIT,NN,
it,O,4,'s,ACT-arg,PRP,
's,O,4,'s,ROOT,VBZ,' s
the,O,_,_,_,_,
best,B-OP,7,camera,RSTR,JJS,
camera,B-ASP,4,'s,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
money,O,7,camera,BEN,NN,
if,O,_,_,_,_,
you,O,29~14,provides~looking,ACT-arg~ACT-arg,PRP,
're,O,_,_,_,_,' re
looking,O,4,'s,COND,VBG,
for,O,_,_,_,_,
something,O,14,looking,PAT-arg,NN,
that,O,21,use,PAT-arg,WDT,
's,O,16~28,something~and,RSTR~CONJ.member,VBZ,' s
easy,B-OP,18,'s,PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,18,'s,ACT-arg,VB,
",",O,_,_,_,_,
small,B-OP,24,good,RSTR,JJ,
good,B-OP,16,something,RSTR,JJ,
for,O,_,_,_,_,
travel,O,24,good,BEN,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
provides,O,16~28,something~and,RSTR~CONJ.member,VBZ,
excellent,B-OP,33,images,RSTR,JJ,
",",O,_,_,_,_,
sharp,B-OP,33,images,RSTR,JJ,
images,B-ASP,29,provides,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,transmitter,PREC,LS,
),O,_,_,_,_,
fm,O,3,transmitter,PAT-arg,NN,
transmitter,O,3,transmitter,ROOT,NN,
-,O,_,_,_,_,
so,O,15~8,listen~place,CM~CM,IN,
you,O,15~8,listen~place,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
place,O,14~8,and~place,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
unit,O,8,place,PAT-arg,NN,
in,O,_,_,_,_,
your,O,13,car,APP,PRP$,
car,O,8,place,DIR3-arg,NN,
and,O,_,_,_,CC,
listen,O,14~15,and~listen,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
the,O,_,_,_,_,
unit,O,15,listen,PAT-arg,NN,
through,O,_,_,_,_,
your,O,22,stereo,APP,PRP$,
car,O,22,stereo,RSTR,NN,
stereo,O,15,listen,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
t-mobile,O,4,offer,ACT-arg,JJ,t - mobile
does,O,_,_,_,_,
not,O,4,offer,RHEM,RB,
offer,O,12,get,COND,VB,
such,O,7,phone,RSTR,PDT,
a,O,_,_,_,_,
phone,O,4,offer,PAT-arg,NN,
most,O,_,_,_,_,
likely,O,12,get,MOD,JJ,
i,O,12,get,ACT-arg,PRP,
will,O,_,_,_,_,
get,O,12,get,ROOT,VB,
the,O,_,_,_,_,
t610,O,12,get,PAT-arg,NN,t ##6 ##10
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,
am,O,8~1,",~am",CONJ.member~ROOT,VBP,
absolutely,O,4,awe,EXT,RB,
in,O,_,_,_,_,
awe,B-OP,1,am,LOC-arg,NN,
of,O,_,_,_,_,
this,O,7,camera,RSTR,DT,
camera,B-ASP,4,awe,PAT-arg,NN,
",",O,_,_,_,",",
canon,O,10,put,ACT-arg,NN,
put,O,8~10,",~put",CONJ.member~ROOT,VBD,
enormous,B-OP,12,quality,RSTR,JJ,
quality,B-ASP,10,put,PAT-arg,NN,
into,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,10,put,DIR3-arg,NN,g ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
only,O,3,played,RHEM,RB,
it,O,3,played,ACT-arg,PRP,
played,O,4,stand,COND,VBD,
stand,O,4,stand,ROOT,NN,
alone,O,4,stand,RHEM,RB,
avi,O,4,stand,PAT-arg,FW,av ##i
files,O,4,stand,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,3,recommend,PARTL,UH,
",",O,_,_,_,_,
i,O,3,recommend,ACT-arg,PRP,
recommend,O,3,recommend,ROOT,VBP,
it,O,3,recommend,PAT-arg,PRP,
over,O,_,_,_,_,
the,O,_,_,_,_,
competition,O,3,recommend,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,11~1,so~bought,CSQ.member~ROOT,VBD,
a,O,_,_,_,_,
256,O,4,mb,RSTR,CD,
mb,O,5,cf,RSTR,NN,
cf,O,6~1,and~bought,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
second,O,9,battery,RSTR,JJ,
battery,O,6~1,and~bought,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
it,O,_,_,_,_,
's,O,11~13,so~'s,CSQ.member~ROOT,VBZ,' s
good,O,13,'s,PAT-arg,JJ,
to,O,_,_,_,_,
go,O,13,'s,ACT-arg,VB,
on,O,_,_,_,_,
a,O,_,_,_,_,
long,O,20,vacation,RSTR,JJ,
vacation,O,16,go,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,RSTR,DT,
thing,O,4~8,looking~is,ACT-arg~ACT-arg,NN,
",",O,_,_,_,_,
while,O,_,_,_,_,
looking,O,8,is,CONTRD,VBG,
pretty,O,6,cool,EXT,RB,
cool,O,4,looking,PAT-arg,JJ,
",",O,_,_,_,_,
is,O,8,is,ROOT,VBZ,
not,O,8,is,RHEM,RB,
as,O,11,sexy,EXT,RB,
sexy,O,8,is,PAT-arg,JJ,
as,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,8,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,10,considered,RHEM,RB,
if,O,_,_,_,_,
i,O,4,paid,ACT-arg,PRP,
had,O,_,_,_,_,
paid,O,10,considered,COND,VBN,
full,O,6,price,RSTR,JJ,
price,O,4,paid,PAT-arg,NN,
i,O,10,considered,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
considered,O,10,considered,ROOT,VBN,
this,O,10,considered,PAT-arg,DT,
a,O,_,_,_,_,
good,O,14,deal,RSTR,JJ,
deal,O,10,considered,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
phone,B-ASP,2,book,RSTR,NN,
book,I-ASP,3,is,ACT-arg,NN,
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,
very,O,5,user-friendly,EXT,RB,
user-friendly,B-OP,3,is,PAT-arg,JJ,user - friendly
and,O,_,_,_,CC,
the,O,_,_,_,_,
speakerphone,B-ASP,9,is,ACT-arg,NN,speaker ##phone
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,
excellent,B-OP,9,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,call,ACT-arg,PRP,
call,O,5~1,and~call,CONJ.member~ROOT,VBP,
apex,O,4,service,RSTR,NN,
customer,O,4,service,RSTR,NN,
service,O,1,call,PAT-arg,NN,
and,O,_,_,_,CC,
they,O,7,told,ACT-arg,PRP,
told,O,5~7,and~told,CONJ.member~ROOT,VBD,
me,O,7,told,ADDR-arg,PRP,
that,O,_,_,_,_,
there,O,_,_,_,_,
is,O,23~7,and~told,CONJ.member~EFF-arg,VBZ,
a,O,_,_,_,_,
known,O,14,problem,RSTR,VBN,
problem,O,11,is,ACT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
model,O,18,playing,ACT-arg,NN,
playing,O,14,problem,PAT-arg,VBG,
disney,O,18~20,playing~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
other,O,22,movies,RSTR,JJ,
movies,O,18~20,playing~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
that,O,_,_,_,_,
it,O,26,is,ACT-arg,PRP,
is,O,30~7,so~told,CSQ.member~EFF-arg,VBZ,
not,O,26,is,RHEM,RB,
there,O,_,_,_,_,
problem,O,26,is,ACT-arg,NN,
so,O,23,and,CONJ.member,IN,
i,O,33,stuck,ACT-arg,PRP,
'm,O,_,_,_,_,' m
stuck,O,30~7,so~told,CSQ.member~EFF-arg,JJ,
with,O,_,_,_,_,
a,O,_,_,_,_,
new,O,38,player,RSTR,JJ,
dvd,O,38,player,RSTR,NN,
player,O,33,stuck,ACMP,NN,
that,O,42,play,ACT-arg,WDT,
wo,O,_,_,_,_,
n't,O,42,play,RHEM,RB,n ' t
play,O,38,player,RSTR,VB,
my,O,46,movies,APP,PRP$,
kids,O,46,movies,RSTR,NNS,
disney,O,46,movies,RSTR,NN,
movies,O,42,play,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
setup,B-ASP,2,process,RSTR,NN,
process,I-ASP,7,infuriating,ACT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,2,process,BEN,NN,no ##mad
is,O,_,_,_,_,
infuriating,B-OP,9~7,and~infuriating,CONJ.member~ROOT,VBG,in ##fur ##iating
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
interface,B-ASP,15,is,ACT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
player,O,11,interface,ACMP,NN,
is,O,9~15,and~is,CONJ.member~ROOT,VBZ,
sub-par,B-OP,15,is,PAT-arg,JJ,sub - par
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,3,had,RHEM,RB,n ' t
had,O,3,had,ROOT,VBD,
any,O,5,problem,RSTR,DT,
problem,O,3,had,PAT-arg,NN,
till,O,_,_,_,_,
now,O,3,had,TTILL,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,'re,ACT-arg,PRP,
're,O,9,make,COND,VBP,' re
like,O,_,_,_,_,
me,O,2,'re,CPR-arg,PRP,
",",O,_,_,_,_,
that,O,9,make,ACT-arg,WDT,
will,O,_,_,_,_,
definitely,O,9,make,MOD,RB,
make,O,9,make,ROOT,VB,
you,O,11~9,pause~make,ACT-arg~ADDR-arg,PRP,
pause,O,9,make,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
music,B-ASP,5,get,PAT-arg,NN,
is,O,24~2,and~is,CONJ.member~ROOT,VBZ,
easy,B-OP,2,is,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,2,is,ACT-arg,VB,
to,O,_,_,_,_,
(,O,_,_,_,_,
all,O,15,understand,PAT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
menus,B-ASP,8,all,DIR1,NNS,menu ##s
are,O,2,is,PAR,VBP,
easy,B-OP,12,are,PAT-arg,JJ,
to,O,_,_,_,_,
understand,B-ASP,12,are,ACT-arg,VB,
despite,O,_,_,_,_,
what,O,22,say,EFF-arg,WP,
alot,O,22,say,ACT-arg,NN,al ##ot
of,O,_,_,_,_,
i-pod,O,21,owners,PAT-arg,JJ,i - pod
owners,O,18,alot,APP,NNS,
say,O,12,are,PAR,VBP,
),O,_,_,_,_,
and,O,_,_,_,CC,
if,O,_,_,_,_,
you,O,27~30,know~search,ACT-arg~ACT-arg,PRP,
know,O,41,do,COND,VBP,
how,O,30,search,MANN,WRB,
to,O,_,_,_,_,
search,O,27,know,EFF-arg,VB,
for,O,_,_,_,_,
an,O,_,_,_,_,
artist,O,30,search,PAT-arg,NN,
by,O,_,_,_,_,
name,O,30,search,MANN,NN,
online,O,30,search,LOC,RB,
",",O,_,_,_,_,
then,O,_,_,_,_,
you,O,41,do,ACT-arg,PRP,
can,O,_,_,_,_,
do,O,24~41,and~do,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
same,O,41,do,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,41,do,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,service,APP,PRP$,
customer,B-ASP,2,service,RSTR,NN,
service,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,poor,EXT,RB,
poor,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,went~calling,ACT-arg~ACT-arg,PRP,
even,O,2,went,RHEM,RB,
went,O,2,went,ROOT,VBD,
as,O,_,_,_,RB,
far,O,_,_,_,RB,
as,O,_,_,_,_,
calling,O,3,as,CPR,VBG,
the,O,_,_,_,_,
technical,O,9,support,RSTR,JJ,
support,O,10,number,RSTR,NN,
number,O,6,calling,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
disc,O,10,number,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,0,nothing,ROOT,NN,
but,O,_,_,_,_,
hassle,O,0,nothing,RESTR,NN,has ##sle
with,O,_,_,_,_,
this,O,5,company,RSTR,DT,
company,O,0,nothing,REG,NN,
.,O,_,_,_,.,
