TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easier,O,9,is,PAT-arg,JJR,,O
to,O,_,_,_,_,,O
hear,O,9,is,ACT-arg,VB,,O
it,O,15,vibrate,ACT-arg,PRP,,O
vibrate,O,13,hear,PAT-arg,VB,vi ##brate,O
then,O,15,vibrate,MANN,RB,,O
to,O,_,_,_,_,,O
feel,O,13,hear,PAT-arg,VB,,O
it,O,18,feel,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
strengths,O,3,listed,PAT-arg,NNS,,O
are,O,_,_,_,_,,O
well,O,3,listed,MANN,RB,,O
listed,O,3,listed,ROOT,VBN,,O
by,O,_,_,_,_,,O
other,O,6,reviewers,RSTR,JJ,,O
reviewers,O,3,listed,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,complaints,RSTR,DT,,O
complaints,O,1,complaints,ROOT,NNS,,O
there,O,2,there,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,9~3,and~is,CONJ.member~ROOT,VBZ,,O
fantastic,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
cd,O,7,quality,RSTR,JJ,,O
quality,O,4,fantastic,PAR,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
really,O,13,great,ATT,RB,,O
great,B-OP,11,is,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
carry,B-ASP,11,is,ACT-arg,VB,,AT-Head
this,O,15,carry,PAT-arg,DT,,O
around,O,15,carry,DIR3-arg,RP,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
stacks,O,15,carry,RESTR,NNS,,O
of,O,_,_,_,_,,O
cd,O,23,'s,RSTR,NN,,O
's,O,24~20,or~stacks,DISJ.member~MAT,NNS,' s,O
or,O,_,_,_,CC,,O
tapes,O,20~24,stacks~or,MAT~DISJ.member,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
photos,O,1,had,ACT-arg,NNS,,O
had,O,1,had,ROOT,VBD,,O
some,O,5~3,noise~artifacts,RSTR~RSTR,DT,,O
artifacts,O,1~4,had~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
noise,O,4~1,and~had,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,starting~listen,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
starting,O,2,starting,ROOT,VBG,,O
to,O,_,_,_,_,,O
listen,O,2,starting,PAT-arg,VB,,O
to,O,_,_,_,_,,O
cd,O,7,'s,RSTR,NN,,O
's,O,4,listen,PAT-arg,NNS,' s,O
that,O,12,listened,PAT-arg,IN,,O
i,O,12,listened,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,12,listened,RHEM,RB,n ' t,O
listened,O,7,'s,RSTR,VBN,,O
to,O,_,_,_,_,,O
in,O,_,_,_,_,,O
years,O,12,listened,THL,NNS,,O
now,O,15,years,TWHEN,RB,,O
that,O,_,_,_,_,,O
i,O,19,have,ACT-arg,PRP,,O
have,O,16,now,RSTR,VBP,,O
them,O,19,have,PAT-arg,PRP,,O
all,O,20,them,RSTR,RB,,O
handy,O,19,have,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
one,O,25,place,RSTR,CD,,O
place,O,19,have,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,1,camera,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
subsequent,O,1,behavior,TWHEN,JJ,,O
behavior,O,1,behavior,ROOT,NN,,O
even,O,3~2,worse~even,RHEM~ROOT,RB,,O
worse,O,3,worse,ROOT,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
these,O,4,issues,RSTR,DT,,O
otherwise,O,3,minor,MANN,RB,,O
minor,O,4,issues,RSTR,JJ,,O
issues,O,7,fixed,PAT-arg,NNS,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
fixed,O,11,rate,COND,VBN,,O
",",O,_,_,_,_,,O
i,O,11,rate,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
rate,O,11,rate,ROOT,VB,,O
this,O,16,machine,RSTR,DT,,O
a,O,_,_,_,_,,O
5,O,15,star,RSTR,CD,,O
star,O,16,machine,RSTR,NN,,O
machine,O,11,rate,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
takes,O,0,takes,ROOT,VBZ,,O
excellent,B-OP,2,photos,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
photos,B-ASP,0,takes,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8~3,wound~use~buying,ACT-arg~ACT-arg~ACT-arg,PRP,,O
wound,O,7~1,and~wound,CONJ.member~ROOT,VBD,,O
up,O,_,_,_,_,,O
buying,O,1,wound,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
gray,O,6,card,RSTR,JJ,,O
card,O,3,buying,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
use,O,7~8,and~use,CONJ.member~ROOT,VB,,O
it,O,8,use,PAT-arg,PRP,,O
all,O,12,time,RSTR,PDT,,O
the,O,_,_,_,_,,O
time,O,8,use,TWHEN,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
custom,O,17,setting,RSTR,NN,,O
white-balance,O,17,setting,RSTR,JJ,white - balance,O
setting,O,8,use,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,,O
camera,B-ASP,2~9,has~be,ACT-arg~ACT-arg,NN,,AT-W\O-Path
has,O,7~2,and~has,CONJ.member~ROOT,VBZ,,O
none,O,2,has,PAT-arg,NN,,O
of,O,_,_,_,_,,O
these,O,6,flaws,RSTR,DT,,O
flaws,O,3,none,DIR1,NNS,,O
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
be,O,7~9,and~be,CONJ.member~ROOT,VB,,O
something,O,9,be,PAT-arg,NN,,O
you,O,13,use,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
use,O,10,something,RSTR,VB,,O
all,O,16,time,EXT,PDT,,O
the,O,_,_,_,_,,O
time,O,13,use,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,7,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
things,O,0,one,DIR1,NNS,,O
t-mobile,O,5,brags,ACT-arg,JJ,t - mobile,O
brags,O,3,things,RSTR,VBZ,bra ##gs,O
about,O,_,_,_,_,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
fact,O,7,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
it,O,12~20,'s~used,ACT-arg~PAT-arg,PRP,,O
's,O,9~17,fact~and,PAT-arg~CONJ.member,VBZ,' s,O
a,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
worldphone,O,12,'s,PAT-arg,NN,world ##phone,O
"""",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,9~17,fact~and,PAT-arg~CONJ.member,VBN,,O
in,O,_,_,_,_,,O
europe,O,20,used,LOC,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,1,time,RSTR,DT,,O
time,O,10,freezes,TWHEN,NN,,O
nomad,O,3,thinks,ACT-arg,NN,no ##mad,O
thinks,O,1,time,RSTR,VBZ,,O
the,O,_,_,_,_,,O
file,O,7,corrupt,ACT-arg,NN,,O
is,O,_,_,_,_,,O
corrupt,O,3,thinks,EFF-arg,VB,,O
the,O,_,_,_,_,,O
os,O,10,freezes,ACT-arg,NN,,O
freezes,B-ASP,10,freezes,ROOT,VBZ,freeze ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,sends,ACT-arg,PRP,,O
sends,O,7~1,so~sends,CSQ.member~ROOT,VBZ,,O
discoutinous,B-OP,3,signals,RSTR,JJ,disco ##uti ##nous,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
signals,B-ASP,1,sends,PAT-arg,NNS,,AT-Head
to,O,_,_,_,_,,O
tv,O,1,sends,ADDR-arg,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
tv,O,17~10,has~has,ACT-arg~ACT-arg,NN,,O
has,O,16~10,and~has,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
pictures,B-ASP,10,has,PAT-arg,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
one,O,15,moment,RSTR,CD,,O
moment,O,10,has,TFHL,NN,,O
and,O,7,so,CSQ.member,CC,,O
has,O,16~17,and~has,CONJ.member~ROOT,VBZ,,O
only,O,17,has,RHEM,RB,,O
the,O,_,_,_,_,,O
white,O,21,noise,RSTR,JJ,,O
noise,O,17,has,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,25,moment,RSTR,JJ,,O
moment,O,21,noise,TFHL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckily,O,3,have,MANN,RB,,O
i,O,3,have,ACT-arg,PRP,,O
also,O,3,have,RHEM,RB,,O
have,O,3,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
ps2,O,3,have,PAT-arg,NN,ps ##2,O
which,O,8,play,ACT-arg,WDT,,O
can,O,_,_,_,_,,O
play,O,5,ps2,RSTR,VB,,O
those,O,10,episodes,RSTR,DT,,O
episodes,O,8,play,PAT-arg,NNS,,O
the,O,_,_,_,_,,O
player,O,8,play,ACT-arg,NN,,O
can,O,_,_,_,_,,O
't,O,8,play,RHEM,RB,' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
unit,B-ASP,2~15,works~worked,ACT-arg~PAT-arg,NN,,AT-Head
works,O,11~2,&~works,CONJ.member~ROOT,VBZ,,O
great,B-OP,2,works,MANN,JJ,,"1###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
my,O,7,adapter,APP,PRP$,,O
cassette,O,7,adapter,RSTR,NN,,O
adapter,O,2,works,ACMP,NN,adapt ##er,O
for,O,_,_,_,_,,O
my,O,10,car,APP,PRP$,,O
car,O,7,adapter,BEN,NN,,O
&,O,_,_,_,CC,,O
is,O,_,_,_,_,,O
also,O,15~2,worked~works,CM~CM,RB,,O
easily,B-OP,15,worked,MANN,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
worked,O,11~15,&~worked,CONJ.member~ROOT,VBN,,O
without,O,_,_,_,_,,O
taking,O,15,worked,ACMP,VBG,,O
your,O,19,eyes,APP,PRP$,,O
eyes,O,17,taking,PAT-arg,NNS,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
road,O,17,taking,ORIG-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
like,B-OP,14~2,but~like,ADVS.member~ROOT,VB,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,4,phone,RSTR,DT,,O
phone,B-ASP,2,like,PAT-arg,NN,,AT-Head
overall,O,4,phone,RSTR,NN,,O
(,O,_,_,_,_,,O
would,O,_,_,_,_,,O
give,O,2,like,PAR,VB,,O
it,O,8,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
3.5,O,8,give,PAT-arg,CD,3 . 5,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
unforutnately,O,19,returning,MANN,RB,un ##for ##ut ##nate ##ly,O
",",O,_,_,_,_,,O
i,O,19,returning,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
returning,O,14~19,but~returning,ADVS.member~ROOT,VBG,,O
it,O,19,returning,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,reviewers,RSTR,JJ,,O
reviewers,O,2,say,ACT-arg,NNS,,O
say,O,2,say,ROOT,VBP,,O
the,O,_,_,_,_,,O
faceplate,O,8,fit,ACT-arg,NN,face ##plate,O
simply,O,8,fit,ATT,RB,,O
did,O,_,_,_,_,,O
n't,O,8,fit,RHEM,RB,n ' t,O
fit,O,10~2,so~say,CSQ.member~EFF-arg,VB,,O
well,O,8,fit,MANN,RB,,O
so,O,_,_,_,IN,,O
they,O,12,returned,ACT-arg,PRP,,O
returned,O,2~10,say~so,EFF-arg~CSQ.member,VBD,,O
the,O,_,_,_,_,,O
zen,O,12,returned,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
using,O,10,state,TWHEN,VBG,,O
it,O,1,using,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
about,O,6,month,EXT,RB,,O
a,O,_,_,_,_,,O
month,O,1,using,THL,NN,,O
",",O,_,_,_,_,,O
i,O,10~1,state~using,ACT-arg~ACT-arg,NN,,O
can,O,_,_,_,_,,O
state,O,10,state,ROOT,VB,,O
unequivocably,O,10,state,MANN,RB,une ##qui ##vo ##ca ##bly,O
that,O,_,_,_,_,,O
this,O,14,nikon,RSTR,DT,,O
nikon,B-ASP,16,delivers,ACT-arg,NN,nik ##on,AT-W\O-Path
definitely,O,16,delivers,MOD,RB,,O
delivers,O,10,state,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
huge,O,19,bang,RSTR,JJ,,O
bang,O,16,delivers,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
buck,O,16,delivers,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
this,O,1,purchased,PAT-arg,DT,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
christmas,O,6,gift,RSTR,NNS,,O
gift,O,1,purchased,COMPL,NN,,O
on,O,_,_,_,_,,O
12-4,O,1,purchased,TWHEN,CD,12 - 4,O
-,O,_,_,_,RB,,O
03,O,1,purchased,TWHEN,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,selling~plan,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
plan,O,2~3,but~plan,ADVS.member~ROOT,VBP,,O
on,O,_,_,_,_,,O
selling,O,3,plan,PAT-arg,VBG,,O
my,O,8,ti,APP,PRP$,,O
rebel,O,8,ti,RSTR,NN,,O
ti,O,5~9,selling~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
all,O,9~5,and~selling,CONJ.member~PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
equipment,O,10,all,MAT,NN,,O
with,O,_,_,_,_,,O
it,O,5,selling,ACMP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,1~8,does~makes,ACT-arg~ACT-arg,NNP,,O
does,O,7~1,",~does",CONJ.member~ROOT,VBZ,,O
what,O,4,is,PAT-arg,WP,,O
apple,O,4,is,ACT-arg,NN,,O
is,O,1,does,PAT-arg,VBZ,,O
famous,O,4,is,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
",",O,_,_,_,",",,O
makes,O,7~8,",~makes",CONJ.member~ROOT,VBZ,,O
software,O,8,makes,PAT-arg,NN,,O
that,O,11,works,ACT-arg,WDT,,O
works,O,9,software,RSTR,VBZ,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
less,O,16,saavy,RSTR,JJR,,O
computer,O,16,saavy,RSTR,NN,,O
saavy,O,11,works,BEN,NN,sa ##av ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
be,O,8~2,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,5,bit,RSTR,JJ,,O
bit,O,6,bigger,EXT,NN,,O
bigger,O,2,be,PAT-arg,JJR,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
's,O,8~10,but~'s,ADVS.member~ROOT,VBZ,' s,O
easy,O,10,'s,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
get,O,10,'s,ACT-arg,VB,,O
used,O,13,get,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,is,PREC,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
need,O,3,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
send,O,5,need,PAT-arg,VB,,O
the,O,_,_,_,_,,O
ipod,O,11~7,replace~send,ACT-arg~PAT-arg,NN,,O
to,O,_,_,_,_,,O
replace,O,7,send,AIM,VB,,O
the,O,_,_,_,_,,O
batteries,O,11,replace,PAT-arg,NNS,,O
when,O,_,_,_,_,,O
they,O,16,die,ACT-arg,PRP,,O
die,O,11,replace,TWHEN,VBP,,O
(,O,_,_,_,_,,O
which,O,_,_,_,WDT,,O
they,O,18,which,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,TWHEN,RB,,O
again,O,18~5~11,is~is~is,MANN~MANN~TWHEN,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sound,B-ASP,5,is,ACT-arg,NN,,AT-Head
is,O,16~5,and~is,CONJ.member~ROOT,VBZ,,O
awesome,B-OP,5,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
batter,O,10,life,RSTR,NN,,O
life,O,11,is,ACT-arg,NN,,O
is,O,16~11,and~is,CONJ.member~ROOT,VBZ,,O
only,O,13,6-8,EXT,RB,,O
6-8,O,14,hours,RSTR,CD,6 - 8,O
hours,O,11,is,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
that,O,18,is,ACT-arg,DT,,O
is,O,16~18,and~is,CONJ.member~ROOT,VBZ,,O
because,O,_,_,_,_,,O
all,O,22,music,RSTR,PDT,,O
my,O,22,music,APP,PRP$,,O
music,O,23,is,ACT-arg,NN,,O
is,O,18,is,CAUS-arg,VBZ,,O
320,O,25,kbps,RSTR,CD,,O
kbps,O,23,is,PAT-arg,NNS,kb ##ps,O
which,O,28,affect,ACT-arg,WDT,,O
does,O,_,_,_,_,,O
affect,O,25,kbps,DESCR,VB,,O
the,O,_,_,_,_,,O
battery,B-ASP,31,life,RSTR,NN,,AT-W\O-Path
life,I-ASP,28,affect,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,B-ASP,1,sucks,ACT-arg,NN,,AT-Head
sucks,B-OP,1,sucks,ROOT,VBZ,,"0###[""OT"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,2~1,",~camera",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
great,B-OP,4,investment,RSTR,JJ,,OT-W\O-Path
investment,O,2~4,",~investment",CONJ.member~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1~6,need~transfer,ACT-arg~ACT-arg,PRP,,O
need,O,1,need,ROOT,VBP,,O
the,O,_,_,_,_,,O
software,O,6~1,transfer~need,ACT-arg~PAT-arg,NN,,O
to,O,_,_,_,_,,O
actually,O,6,transfer,ATT,RB,,O
transfer,B-ASP,1,need,AIM,VB,,O
files,I-ASP,6,transfer,PAT-arg,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,1,card,RSTR,NN,,O
card,O,2,memory,RSTR,NN,,O
memory,O,3~14,vs.~cost,CONTRA.member~EFF-arg,NN,,O
vs.,O,_,_,_,FW,vs .,O
hard,O,5,drive,RSTR,JJ,,O
drive,O,3,vs.,CONTRA.member,NN,,O
(,O,_,_,_,_,,O
i.e.,O,_,_,_,_,i . e .,O
why,O,14,cost,CAUS,WRB,,O
does,O,_,_,_,_,,O
a,O,_,_,_,_,,O
256,O,12,mb,RSTR,CD,,O
mb,O,13,player,RSTR,NN,,O
player,O,14,cost,ACT-arg,NN,,O
cost,O,15~14,$$$...and~cost,CONJ.member~ROOT,VB,,O
$$$...and,O,_,_,_,IN,$ $ $ . . . and,O
a,O,_,_,_,_,,O
40,O,18,gb,RSTR,CD,,O
gb,O,23~19,player~(,PAT-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
"40,000",O,19~21,(~mb,APPS.member~RSTR,CD,"40 , 000",O
mb,O,18,gb,RSTR,NN,,O
),O,_,_,_,_,,O
player,O,25,cost,ACT-arg,NN,,O
only,O,15,$$$...and,RHEM,RB,,O
cost,O,15~25,$$$...and~cost,CONJ.member~ROOT,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,worked,ACT-arg,PRP,,O
worked,O,1,worked,ROOT,VBD,,O
from,O,_,_,_,_,,O
12-26,O,1,worked,EXT,CD,12 - 26,O
to,O,_,_,_,TO,,O
1-9,O,1,worked,EXT,CD,1 - 9,O
at,O,_,_,_,_,,O
which,O,8,time,RSTR,WDT,,O
time,O,11,failed,TWHEN,NN,,O
the,O,_,_,_,_,,O
picture,B-ASP,11,failed,ACT-arg,NN,,AT-Head
failed,B-OP,1,worked,TWHEN,VBD,,"10###[""OT"", ""ACT-arg"", ""ASP""]"
completely,O,11,failed,MANN,RB,,O
(,O,_,_,_,_,,O
see,O,19,was,PAR,VB,,O
other,O,18,unit,RSTR,JJ,,O
negative,O,18,unit,RSTR,JJ,,O
reviews-my,O,18,unit,RSTR,JJ,reviews - my,O
unit,O,19,was,ACT-arg,NN,,O
was,O,1,worked,PAR,VBD,,O
n't,O,19,was,RHEM,RB,n ' t,O
the,O,_,_,_,_,,O
only,O,23,one,EXT,JJ,,O
one,O,19,was,PAT-arg,NN,,O
this,O,25,happened,ACT-arg,DT,,O
happened,O,23,one,RSTR,VBD,,O
to,O,_,_,_,_,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,0,be,ROOT,VB,,O
very,O,2,careful,EXT,RB,,O
careful,O,0,be,PAT-arg,JJ,,O
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,9~6,make~is,ACT-arg~ACT-arg,NN,,O
is,O,8~0,and~be,CONJ.member~TWHEN,VBZ,,O
low,O,6,is,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
make,O,0~8,be~and,TWHEN~CONJ.member,VB,,O
sure,O,9,make,CPHR-arg,JJ,,O
to,O,_,_,_,_,,O
carry,O,9,make,PAT-arg,VB,,O
extra,O,14,batteries,RSTR,JJ,,O
batteries,O,12,carry,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~17,wish~seem,ACT-arg~ACT-arg,SYM,,O
only,O,2,wish,RHEM,RB,,O
wish,O,14~2,but~wish,ADVS.member~ROOT,VBP,,O
you,O,5,get,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
get,O,2,wish,PAT-arg,VB,,O
high,O,7,quality,RSTR,JJ,,O
quality,O,9,images,RSTR,JJ,,O
tiff,O,9,images,RSTR,NN,ti ##ff,O
images,O,5,get,PAT-arg,NNS,,O
at,O,_,_,_,_,,O
all,O,12,resolutions,RSTR,DT,,O
resolutions,O,5,get,MANN,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
does,O,_,_,_,_,,O
n't,O,17,seem,RHEM,RB,n ' t,O
seem,O,14~17,but~seem,ADVS.member~ROOT,VB,,O
any,O,17,seem,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
buget,O,22,cameras,RSTR,NN,bug ##et,O
cameras,O,18,any,DIR1,NNS,,O
do,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~8~10,gave~worked~fixing,ACT-arg~ACT-arg~ACT-arg,PRP,,O
eventually,O,2~8,gave~worked,TWHEN~TWHEN,RB,,O
gave,O,7~2,and~gave,CONJ.member~ROOT,VBD,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
customer,O,6,support,ACT-arg,NN,,O
support,O,2,gave,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
worked,O,7~8,and~worked,CONJ.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
fixing,O,8,worked,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
problem,O,10,fixing,PAT-arg,NN,,O
myself,O,10,fixing,COMPL,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~20,use~taking,ACT-arg~ACT-arg,PRP,,O
use,O,17~1,and~use,CONJ.member~ROOT,VBP,,O
mine,O,1,use,PAT-arg,NN,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
office,O,1,use,LOC,NN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
car,O,1,use,LOC,NN,,O
(,O,_,_,_,_,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cassette,O,14,adapter,RSTR,NN,,O
adapter,O,1,use,ACMP,NN,adapt ##er,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
taking,O,17~20,and~taking,CONJ.member~ROOT,VBG,,O
it,O,20,taking,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
flight,O,20,taking,DIR3-arg,NN,,O
back,O,24,flight,DIR3,RB,,O
east,O,24,flight,DIR3,RB,,O
for,O,_,_,_,_,,O
