TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,0,like,ROOT,IN,
saying,O,0,like,pcomp,VBG,
her,O,3,bread,poss,PRP$,
bread,B-ASP,4,comes,nsubj,NN,
comes,O,1,saying,ccomp,VBZ,
from,O,4,comes,prep,IN,
a,O,8,bakery,det,DT,
special,O,8,bakery,amod,JJ,
bakery,O,5,from,pobj,NN,
when,O,12,seen,advmod,WRB,
we,O,12,seen,nsubj,PRP,
have,O,12,seen,aux,VBP,
seen,O,4,comes,advcl,VBN,
her,O,14,buying,nsubj,PRP$,
buying,O,12,seen,ccomp,VBG,
it,O,14,buying,dobj,PRP,
dowtown,O,17,manhathan,amod,JJ,dow ##town
manhathan,O,14,buying,dobj,NNP,man ##hat ##han
.,O,0,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,came,advmod,WRB,
it,O,2,came,nsubj,PRP,
came,O,16,walked,advcl,VBD,
time,O,2,came,dobj,NN,
to,O,5,take,aux,TO,
take,O,3,time,relcl,VB,
the,O,7,order,det,DT,
order,O,5,take,dobj,NN,
the,O,9,waiter,det,DT,
waiter,B-ASP,10,gave,nsubj,NN,
gave,O,7,order,relcl,VBD,
us,O,10,gave,dative,PRP,
a,O,14,time,det,DT,
hard,O,14,time,amod,JJ,
time,O,10,gave,dobj,NN,
",",O,16,walked,punct,",",
walked,O,16,walked,ROOT,VBD,
away,O,16,walked,advmod,RB,
then,O,16,walked,advmod,RB,
came,O,16,walked,dep,VBD,
back,O,19,came,advmod,RB,
with,O,19,came,prep,IN,
a,O,23,paper,det,DT,
paper,O,21,with,pobj,NN,
and,O,19,came,cc,CC,
pen,O,19,came,conj,NN,
for,O,29,write,mark,IN,
us,O,29,write,nsubj,PRP,
to,O,29,write,aux,TO,
write,O,25,pen,advcl,VB,
down,O,29,write,prt,RP,
what,O,33,wanted,dobj,WP,
we,O,33,wanted,nsubj,PRP,
wanted,O,29,write,ccomp,VBD,
...,O,16,walked,punct,NFP,. . .
excuse,O,35,excuse,ROOT,VB,
me,O,35,excuse,dobj,PRP,
but,O,35,excuse,cc,CC,
is,O,35,excuse,conj,VBZ,
n't,O,38,is,neg,RB,n ' t
that,O,38,is,nsubj,DT,
his,O,42,job,poss,PRP$,
job,O,38,is,attr,NN,
???,O,35,excuse,punct,.,? ? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
nice,B-OP,2,was,acomp,JJ,
but,O,6,was,cc,CC,
it,O,6,was,nsubj,PRP,
was,O,6,was,ROOT,VBD,
a,O,8,little,det,DT,
little,O,10,dark,amod,JJ,
too,O,10,dark,advmod,RB,
dark,B-OP,6,was,acomp,JJ,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
Roxy,O,2,recommend,dobj,NNP,
's,O,3,Roxy,case,POS,' s
for,O,2,recommend,prep,IN,
that,O,5,for,pobj,DT,
",",O,2,recommend,punct,",",
but,O,2,recommend,cc,CC,
not,O,10,for,neg,RB,
for,O,2,recommend,conj,IN,
their,O,12,food,poss,PRP$,
food,B-ASP,10,for,pobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,go,aux,VB,
n't,O,2,go,neg,RB,n ' t
go,O,2,go,ROOT,VB,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommend,advmod,RB,
recommend,B-OP,1,recommend,ROOT,VB,
this,O,1,recommend,dobj,DT,
as,O,1,recommend,prep,RB,
great,B-OP,5,value,amod,JJ,
value,O,3,as,pobj,NN,
for,O,5,value,prep,IN,
excellent,B-OP,8,sushi,amod,JJ,
sushi,B-ASP,6,for,pobj,NN,su ##shi
and,O,8,sushi,cc,CC,
service,B-ASP,8,sushi,conj,NN,
.,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,people,amod,JJS,
people,O,2,eat,nsubj,NNS,
eat,O,4,seem,csubj,VBP,
there,O,2,eat,advmod,EX,
seem,O,14,be,ccomp,VBP,
to,O,6,be,aux,TO,
be,O,4,seem,xcomp,VB,
typical,O,11,snobs,amod,JJ,
Upper,O,11,snobs,compound,NNP,
East,O,10,Side,compound,NNP,
Side,O,11,snobs,compound,NNP,
snobs,O,6,be,attr,NNS,s ##nob ##s
",",O,14,be,punct,",",
so,O,14,be,advmod,RB,
be,O,14,be,ROOT,VB,
aware,O,14,be,acomp,JJ,
.,O,14,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,asked,nsubj,NNS,iv ##e
asked,O,1,asked,ROOT,VBD,
a,O,4,attendant,det,DT,
cart,B-ASP,4,attendant,compound,NN,
attendant,I-ASP,1,asked,dobj,NN,
for,O,4,attendant,prep,IN,
a,O,8,leaf,det,DT,
lotus,B-ASP,8,leaf,compound,NN,
leaf,I-ASP,9,wrapped,nsubj,NN,
wrapped,I-ASP,10,rice,amod,VBD,
rice,I-ASP,5,for,pobj,NN,
and,O,1,asked,cc,CC,
she,O,13,replied,nsubj,PRP,
replied,O,1,asked,conj,VBD,
back,O,13,replied,prt,RB,
rice,B-ASP,13,replied,dobj,NN,
and,O,13,replied,cc,CC,
just,O,18,walked,advmod,RB,
walked,O,13,replied,conj,VBD,
away,O,18,walked,advmod,RB,
.,O,13,replied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,0,.,ROOT,.,
the,O,2,best,det,DT,
best,B-OP,2,best,ROOT,JJS,
I,O,5,found,nsubj,PRP,
've,O,5,found,aux,VBP,' ve
found,O,2,best,relcl,VBN,
outside,O,5,found,advmod,RB,
of,O,6,outside,prep,IN,
the,O,10,masters,det,DT,
Chinatown,O,10,masters,compound,NNP,
masters,O,7,of,pobj,NNS,
.,O,2,best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprised,O,0,Surprised,ROOT,JJ,
that,O,8,advertise,mark,IN,
a,O,3,place,det,DT,
place,O,8,advertise,nsubj,NN,
of,O,3,place,prep,IN,
this,O,6,caliber,det,DT,
caliber,O,4,of,pobj,NN,
would,O,8,advertise,aux,MD,
advertise,O,0,Surprised,ccomp,VB,ad ##vert ##ise
it,O,8,advertise,dobj,PRP,
as,O,8,advertise,prep,IN,
Kobe,O,10,as,pobj,NNP,
.,O,0,Surprised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,creole,det,DT,
delicious,B-OP,5,creole,amod,JJ,
shrimp,B-ASP,5,creole,compound,NN,
creole,I-ASP,1,had,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
out,O,1,ate,prt,RP,
in,O,1,ate,prep,IN,
the,O,6,patio,det,DT,
back,B-ASP,6,patio,amod,JJ,
patio,I-ASP,3,in,pobj,NN,
",",O,6,patio,punct,",",
which,O,9,is,nsubj,WDT,
is,O,6,patio,relcl,VBZ,
worth,B-OP,9,is,acomp,JJ,
it,O,10,worth,npadvmod,PRP,
as,O,14,'s,mark,IN,
it,O,14,'s,nsubj,PRP,
's,O,10,worth,advcl,VBZ,' s
cool,B-OP,14,'s,acomp,JJ,
and,O,1,ate,cc,CC,
the,O,18,music,det,DT,
music,B-ASP,20,hear,nsubj,NN,
is,O,20,hear,aux,VBZ,
hear,O,1,ate,conj,VB,
well,B-OP,20,hear,advmod,RB,
there,O,20,hear,advmod,RB,
.,O,20,hear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
again,O,1,came,advmod,RB,
weeks,O,4,later,npadvmod,NNS,
later,O,1,came,advmod,RB,
with,O,1,came,prep,IN,
my,O,7,boyfriend,poss,PRP$,
boyfriend,O,5,with,pobj,NN,
and,O,1,came,cc,CC,
again,O,10,had,advmod,RB,
had,O,1,came,conj,VBD,
a,O,14,experience,det,DT,
very,O,13,nice,advmod,RB,
nice,B-OP,14,experience,amod,JJ,
experience,O,10,had,dobj,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,13,waving,prep,IN,
$,O,2,600,nmod,$,
600,O,0,For,pobj,CD,
(,O,5,most,punct,-LRB-,
the,O,5,most,advmod,DT,
most,O,2,600,parataxis,JJS,
we,O,9,paid,nsubj,PRP,
have,O,9,paid,aux,VBP,
ever,O,9,paid,advmod,RB,
paid,O,5,most,relcl,VBN,
),O,5,most,punct,-RRB-,
not,O,13,waving,neg,RB,
even,O,13,waving,advmod,RB,
waving,O,19,get,csubj,VBG,
a,O,16,wand,det,DT,
magic,O,16,wand,amod,JJ,
wand,O,13,waving,dobj,NN,
will,O,19,get,aux,MD,
ever,O,19,get,advmod,RB,
get,O,19,get,ROOT,VB,
us,O,19,get,dobj,PRP,
back,O,19,get,advmod,RB,
for,O,19,get,prep,IN,
a,O,25,performance,det,DT,
repeat,O,25,performance,compound,NN,
performance,O,22,for,pobj,NN,
.,O,19,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
I,O,3,lived,nsubj,PRP,
lived,O,1,wish,ccomp,VBD,
there,O,3,lived,advmod,RB,
as,O,8,eat,mark,IN,
I,O,8,eat,nsubj,PRP,
would,O,8,eat,aux,MD,
eat,O,3,lived,advcl,VB,
at,O,8,eat,prep,IN,
this,O,11,place,det,DT,
place,O,9,at,pobj,NN,
as,O,13,often,advmod,RB,
often,O,8,eat,advmod,RB,
as,O,13,often,prep,IN,
possible,O,14,as,amod,JJ,
!,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,given,cc,CC,
at,O,11,given,prep,IN,
the,O,3,conclusion,det,DT,
conclusion,O,1,at,pobj,NN,
of,O,3,conclusion,prep,IN,
this,O,7,nightmare,det,DT,
culinary,O,7,nightmare,amod,JJ,
nightmare,O,4,of,pobj,NN,
the,O,9,check,det,DT,
check,B-ASP,11,given,nsubjpass,NN,
was,O,11,given,auxpass,VBD,
given,O,11,given,ROOT,VBN,
to,O,11,given,dative,IN,
our,O,14,table,poss,PRP$,
table,B-ASP,12,to,pobj,NN,
by,O,11,given,prep,IN,
knocking,O,15,by,pcomp,VBG,
over,O,16,knocking,prt,IN,
a,O,19,glass,det,DT,
glass,B-ASP,16,knocking,dobj,NN,
of,I-ASP,19,glass,prep,IN,
water,I-ASP,20,of,pobj,NN,
.,O,11,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Immediately,O,7,took,advmod,RB,
after,O,3,paid,mark,IN,
we,O,3,paid,nsubj,PRP,
paid,O,7,took,advcl,VBD,
",",O,7,took,punct,",",
the,O,6,waiter,det,DT,
waiter,B-ASP,7,took,nsubj,NN,
took,O,7,took,ROOT,VBD,
the,O,9,money,det,DT,
money,O,7,took,dobj,NN,
and,O,7,took,cc,CC,
said,O,7,took,conj,VBD,
",",O,11,said,punct,",",
okay,O,17,are,intj,UH,
",",O,17,are,punct,",",
you,O,16,guys,nmod,PRP,
guys,O,17,are,nsubj,NNS,
are,O,11,said,ccomp,VBP,
outta,O,17,are,attr,VBN,
here,O,17,are,advmod,RB,
.,O,7,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,
restaurant,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
way,O,4,overhyped,advmod,RB,
overhyped,B-OP,2,was,acomp,JJ,over ##hy ##ped
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,1,love,dobj,DT,
cozy,B-OP,1,love,advmod,JJ,
around,O,1,love,prep,IN,
the,O,6,way,det,DT,
way,O,4,around,pobj,NN,
Rest,O,6,way,appos,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,amod,JJ,
ingredients,B-ASP,5,made,nsubjpass,NNS,
and,O,1,ingredients,cc,CC,
everything,O,1,ingredients,conj,NN,
is,O,5,made,auxpass,VBZ,
made,O,5,made,ROOT,VBN,
to,O,7,order,aux,TO,
order,O,1,ingredients,acl,VB,
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,
ca,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
people,O,5,complain,nsubj,NNS,
complain,O,3,believe,ccomp,VBP,
about,O,5,complain,prep,IN,
no,O,9,sticks,det,DT,
cheese,O,9,sticks,compound,NN,
sticks,O,6,about,pobj,NNS,
?,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,good,advmod,RB,
good,B-OP,2,service,amod,JJ,
service,B-ASP,2,service,ROOT,NN,
and,O,2,service,cc,CC,
very,O,5,good,advmod,RB,
good,B-OP,6,prices,amod,JJ,
prices,B-ASP,2,service,conj,NNS,
.,O,2,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patsy,B-ASP,2,Pizza,poss,NNP,
's,I-ASP,0,Patsy,case,POS,' s
Pizza,I-ASP,2,Pizza,ROOT,NNP,
=,O,5,love,punct,SYM,
true,B-OP,5,love,amod,JJ,
love,I-OP,2,Pizza,appos,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,PORTIONS,det,DT,
FOOD,B-ASP,2,PORTIONS,compound,NN,
PORTIONS,I-ASP,3,ARE,nsubj,NNS,
ARE,O,3,ARE,ROOT,VBP,
REALLY,O,5,LARGE,advmod,RB,
LARGE,B-OP,3,ARE,acomp,JJ,
.,O,3,ARE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,18,tried,ccomp,VBD,
their,O,3,eggs,poss,PRP$,
eggs,B-ASP,1,had,dobj,NNS,
benedict,I-ASP,3,eggs,appos,NNP,
for,O,1,had,prep,IN,
brunch,O,5,for,pobj,NNP,br ##un ##ch
",",O,1,had,punct,",",
which,O,9,were,nsubj,WDT,
were,O,1,had,advcl,VBD,
the,O,11,worst,det,DT,
worst,B-OP,9,were,attr,JJS,
in,O,9,were,prep,IN,
my,O,15,life,poss,PRP$,
entire,O,15,life,amod,JJ,
life,O,12,in,pobj,NN,
",",O,18,tried,punct,",",
I,O,18,tried,nsubj,PRP,
tried,O,18,tried,ROOT,VBD,
removing,O,18,tried,xcomp,VBG,
the,O,22,sauce,det,DT,
hollondaise,B-ASP,22,sauce,compound,NN,ho ##llon ##dai ##se
sauce,I-ASP,19,removing,dobj,NN,
completely,O,19,removing,advmod,RB,
that,O,25,was,nsubj,DT,
was,O,25,was,ROOT,VBD,
how,O,27,failed,advmod,WRB,
failed,B-OP,29,was,acomp,VBN,
it,O,29,was,nsubj,PRP,
was,O,25,was,ccomp,VBD,
.,O,25,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,courses,det,DT,
first,O,3,courses,amod,JJ,
2,O,3,courses,nummod,CD,
courses,B-ASP,4,were,nsubj,NNS,
were,O,4,were,ROOT,VBD,
very,O,6,good,advmod,RB,
good,B-OP,4,were,acomp,JJ,
",",O,4,were,punct,",",
but,O,4,were,cc,CC,
the,O,11,sampler,det,DT,
chocolate,B-ASP,11,sampler,compound,NN,
sampler,I-ASP,12,was,nsubj,NN,sample ##r
was,O,4,were,conj,VBD,
too,B-OP,14,rich,advmod,RB,
rich,I-OP,12,was,acomp,JJ,
for,O,23,sweet,mark,IN,
me,O,23,sweet,nsubj,PRP,
and,O,16,me,cc,CC,
the,O,20,wine,det,DT,
dessert,B-ASP,20,wine,compound,JJ,
wine,I-ASP,16,me,conj,NN,
far,O,23,sweet,advmod,RB,
too,B-OP,23,sweet,advmod,RB,
sweet,I-OP,14,rich,advcl,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
a,O,3,block,det,DT,
block,O,1,live,dobj,NN,
away,O,1,live,advmod,RB,
and,O,1,live,cc,CC,
go,O,1,live,conj,VB,
to,O,6,go,prep,IN,
Patsy,O,7,to,pobj,NNP,
's,O,8,Patsy,case,POS,' s
frequently,O,6,go,advmod,RB,
.,O,1,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,place,det,DT,
place,O,1,love,dobj,NN,
more,O,7,everytime,amod,RBR,
and,O,4,more,cc,CC,
more,O,4,more,conj,RBR,
everytime,O,1,love,npadvmod,RB,every ##time
i,O,9,go,nsubj,PRP,
go,O,7,everytime,ccomp,VBP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,2,tuna,det,DT,
tuna,B-ASP,0,Get,dobj,NN,
of,O,2,tuna,prep,IN,
gari,O,3,of,pobj,NNP,ga ##ri
.,O,0,Get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
sorry,O,1,were,acomp,JJ,
to,O,4,check,aux,TO,
check,O,2,sorry,xcomp,VB,
them,O,4,check,dobj,PRP,
off,O,4,check,prep,IN,
our,O,8,list,poss,PRP$,
list,O,6,off,pobj,NN,
as,O,12,enjoyed,mark,IN,
we,O,12,enjoyed,nsubj,PRP,
had,O,12,enjoyed,aux,VBD,
enjoyed,B-OP,4,check,advcl,VBN,
and,O,12,enjoyed,cc,CC,
recommended,B-OP,12,enjoyed,conj,VBN,
the,O,16,place,det,DT,
place,O,14,recommended,dobj,NN,
in,O,14,recommended,prep,IN,
the,O,19,past,det,DT,
past,O,17,in,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,table,det,DT,
table,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,4,pot,det,DT,
pot,B-ASP,2,has,dobj,NN,
of,I-ASP,4,pot,prep,IN,
boiling,I-ASP,7,water,amod,VBG,
water,I-ASP,5,of,pobj,NN,
sunken,O,4,pot,acl,VBN,
into,O,8,sunken,prep,IN,
its,O,11,surface,poss,PRP$,
surface,O,9,into,pobj,NN,
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
you,O,15,get,nsubj,PRP,
get,O,2,has,conj,VBP,
platters,O,15,get,dobj,NNS,platt ##ers
of,O,16,platters,prep,IN,
thin,B-OP,20,meats,amod,JJ,
sliced,O,20,meats,amod,VBN,
meats,B-ASP,17,of,pobj,NNS,meat ##s
",",O,20,meats,punct,",",
various,B-OP,23,vegetables,amod,JJ,
vegetables,B-ASP,20,meats,conj,NNS,
",",O,23,vegetables,punct,",",
and,O,23,vegetables,cc,CC,
rice,B-ASP,29,noodles,nmod,NN,
and,O,26,rice,cc,CC,
glass,B-ASP,26,rice,conj,NN,
noodles,I-ASP,23,vegetables,conj,NNS,
.,O,15,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,specify,advmod,RB,
",",O,2,specify,punct,",",
specify,O,2,specify,ROOT,VB,
if,O,5,like,mark,IN,
you,O,5,like,nsubj,PRP,
like,O,2,specify,ccomp,VBP,
your,O,7,food,poss,PRP$,
food,B-ASP,5,like,dobj,NN,
spicy,O,5,like,dobj,NN,
-,O,12,bland,punct,:,
its,O,12,bland,poss,PRP$,
rather,O,12,bland,advmod,RB,
bland,B-OP,2,specify,ccomp,JJ,
if,O,15,do,mark,IN,
you,O,15,do,nsubj,PRP,
do,O,2,specify,advcl,VBP,
n't,O,15,do,neg,RB,n ' t
.,O,2,specify,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,8,was,ccomp,VBP,
the,O,5,codfish,det,DT,
black,B-ASP,5,codfish,amod,JJ,
roasted,I-ASP,5,codfish,amod,VBN,
codfish,I-ASP,1,recommend,dobj,NN,cod ##fish
",",O,8,was,punct,",",
it,O,8,was,nsubj,PRP,
was,O,8,was,ROOT,VBD,
the,O,11,dish,det,DT,
best,B-OP,11,dish,amod,JJS,
dish,B-ASP,8,was,attr,NN,
of,O,11,dish,prep,IN,
the,O,14,evening,det,DT,
evening,O,12,of,pobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,9,try,prep,IN,
all,O,0,For,pobj,DT,
of,O,1,all,prep,IN,
you,O,2,of,pobj,PRP,
new,O,1,all,amod,JJ,
to,O,4,new,prep,IN,
Indian,B-ASP,7,food,amod,JJ,
food,I-ASP,5,to,pobj,NN,
",",O,9,try,punct,",",
try,O,15,is,advcl,VB,
the,O,12,Roll,det,DT,
Paneer,B-ASP,12,Roll,compound,NNP,pan ##eer
Roll,I-ASP,9,try,dobj,NNP,
",",O,15,is,punct,",",
it,O,15,is,nsubj,PRP,
is,O,15,is,ROOT,VBZ,
a,O,17,piece,det,DT,
piece,O,15,is,attr,NN,
of,O,17,piece,prep,IN,
heaven,B-OP,18,of,pobj,NNP,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,3,service,amod,JJ,
",",O,3,service,punct,",",
fast,B-OP,3,service,amod,JJ,
service,B-ASP,3,service,ROOT,NN,
.,O,3,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
to,O,0,Go,prep,IN,
Volare,O,1,to,pobj,NNP,vol ##are
for,O,0,Go,prep,IN,
1st,B-OP,6,service,amod,JJ,
class,I-OP,6,service,compound,NN,
service,B-ASP,3,for,pobj,NN,
and,O,6,service,cc,CC,
terrific,B-OP,9,food,amod,JJ,
food,B-ASP,6,service,conj,NN,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambiance,B-ASP,1,is,nsubj,NN,am ##bian ##ce
is,O,1,is,ROOT,VBZ,
barely,B-OP,3,romantic,advmod,RB,
romantic,I-OP,1,is,acomp,JJ,
but,O,3,romantic,cc,CC,
management,B-ASP,6,tries,nsubj,NN,
tries,O,3,romantic,conj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,4,have,mark,IN,
we,O,4,have,nsubj,PRP,
did,O,4,have,aux,VBD,
n't,O,4,have,neg,RB,n ' t
have,O,11,sit,advcl,VB,
a,O,6,reservation,det,DT,
reservation,O,4,have,dobj,NN,
",",O,11,sit,punct,",",
we,O,11,sit,nsubj,PRP,
could,O,11,sit,aux,MD,
only,O,11,sit,advmod,RB,
sit,O,11,sit,ROOT,VB,
in,O,11,sit,prep,IN,
the,O,15,garden,det,DT,
back,B-ASP,15,garden,amod,JJ,
garden,I-ASP,12,in,pobj,NN,
",",O,11,sit,punct,",",
but,O,11,sit,cc,CC,
it,O,19,was,nsubj,PRP,
was,O,11,sit,conj,VBD,
great,B-OP,19,was,acomp,JJ,
",",O,20,great,punct,",",
secluded,B-OP,20,great,conj,JJ,
and,O,22,secluded,cc,CC,
perfect,B-OP,22,secluded,conj,JJ,
in,O,24,perfect,prep,IN,
nice,O,27,weather,amod,JJ,
weather,O,25,in,pobj,NN,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,2,congee,det,DT,
congee,B-ASP,0,Try,dobj,NN,cong ##ee
and,O,2,congee,cc,CC,
the,O,5,donut,det,DT,
donut,O,2,congee,conj,NN,don ##ut
like,O,0,Try,prep,IN,
deep,O,9,dough,amod,JJ,
fried,O,9,dough,amod,VBN,
dough,O,6,like,pobj,NN,
they,O,11,call,nsubj,PRP,
call,O,9,dough,relcl,VBP,
Ow,O,14,Soh,compound,NNP,
Ley,O,14,Soh,compound,NNP,
Soh,O,11,call,oprd,NNP,so ##h
",",O,14,Soh,punct,",",
a,O,21,bread,det,DT,
delicious,B-OP,21,bread,amod,JJ,
and,O,17,delicious,cc,CC,
sweet,B-OP,17,delicious,conj,JJ,
tasting,I-OP,21,bread,compound,VBG,
bread,B-ASP,14,Soh,appos,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
great,B-OP,1,is,acomp,JJ,
and,O,2,great,cc,CC,
inexpensive,B-OP,2,great,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,go,mark,IN,
you,O,2,go,nsubj,PRP,
go,O,5,do,advcl,VBP,
here,O,2,go,advmod,RB,
",",O,5,do,punct,",",
do,O,5,do,ROOT,VB,
it,O,5,do,dobj,PRP,
on,O,5,do,prep,IN,
his,O,9,off-night,poss,PRP$,
off-night,O,7,on,pobj,NN,off - night
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
about,O,4,7,advmod,IN,
$,O,4,7,quantmod,$,
7,O,1,'s,attr,CD,
for,O,4,7,prep,IN,
lunch,B-ASP,5,for,pobj,NN,
and,O,1,'s,cc,CC,
they,O,9,have,nsubj,PRP,
have,O,1,'s,conj,VBP,
take-out,B-ASP,9,have,dobj,NN,take - out
or,O,10,take-out,cc,CC,
dine-in,B-ASP,10,take-out,conj,NN,din ##e - in
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,3,made,advmod,RB,
they,O,3,made,nsubj,PRP,
somehow,O,3,made,advmod,RB,
made,O,3,made,ROOT,VBD,
a,O,8,crust,det,DT,
dry,B-OP,8,crust,amod,JJ,
and,O,5,dry,cc,CC,
burnt,B-OP,5,dry,conj,VBN,
crust,B-ASP,3,made,dobj,NN,
",",O,8,crust,punct,",",
around,O,15,inside,advmod,IN,
a,O,15,inside,det,DT,
raw,O,15,inside,amod,JJ,
and,O,12,raw,cc,CC,
cold,O,12,raw,conj,JJ,
inside,O,3,made,advmod,RB,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,little,det,DT,
little,O,4,out,npadvmod,JJ,
out,O,1,'s,prep,IN,
of,O,4,out,prep,IN,
our,O,8,range,poss,PRP$,
price,O,8,range,compound,NN,
range,O,5,of,pobj,NN,
for,O,1,'s,prep,IN,
dining,O,9,for,pobj,NN,
there,O,10,dining,advmod,RB,
except,O,1,'s,prep,IN,
on,O,12,except,prep,IN,
special,O,15,occasions,amod,JJ,
occasions,O,13,on,pobj,NNS,
",",O,1,'s,punct,",",
but,O,1,'s,cc,CC,
we,O,20,eaten,nsubj,PRP,
've,O,20,eaten,aux,VBP,' ve
eaten,O,1,'s,conj,VBN,
there,O,20,eaten,advmod,RB,
6,O,23,times,nummod,CD,
times,O,20,eaten,npadvmod,NNS,
in,O,20,eaten,prep,IN,
the,O,28,years,det,DT,
last,O,28,years,amod,JJ,
