extra,O,9,amod,JJ,
charge,O,3,appos,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
ceiling,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
amazing,B-OP,2,acomp,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,2,nsubj,NN,
greeted,O,2,ROOT,VBD,
me,O,2,dobj,PRP,
warmly,B-OP,2,advmod,RB,
at,O,2,prep,IN,
the,O,7,det,DT,
door,O,5,pobj,NN,
and,O,11,cc,CC,
I,O,11,nsubjpass,PRP,
was,O,11,auxpass,VBD,
seated,O,11,ROOT,VBN,
promptly,B-OP,11,advmod,RB,
and,O,11,cc,CC,
the,O,15,det,DT,
food,B-ASP,16,nsubj,NN,
was,O,11,conj,VBD,
excellent,B-OP,16,acomp,JJ,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
mediocre,B-OP,2,acomp,JJ,med##io##cre
",",O,2,punct,",",
and,O,2,cc,CC,
the,O,7,det,DT,
lack,B-OP,2,conj,NN,
of,O,7,prep,IN,
air,B-ASP,10,compound,NN,
conditioning,I-ASP,8,pobj,NN,
made,O,10,acl,VBN,
for,O,11,prep,IN,
a,O,17,det,DT,
less,O,17,amod,JJR,
than,O,14,prep,IN,
comfortable,B-OP,17,amod,JJ,
meal,B-ASP,12,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Anytime,O,4,npadvmod,RB,
and,O,0,cc,CC,
everytime,O,0,conj,RB,every##time
I,O,4,nsubj,PRP,
find,O,4,ROOT,VBP,
myself,O,4,dobj,PRP,
in,O,4,prep,IN,
the,O,8,det,DT,
neighborhood,O,6,pobj,NN,
I,O,11,nsubj,PRP,
will,O,11,aux,MD,
go,O,4,ccomp,VB,
to,O,11,prep,IN,
Sushi,O,14,compound,NNP,su##shi
Rose,O,12,pobj,NNP,
for,O,11,prep,IN,
fresh,B-OP,17,amod,JJ,
sushi,B-ASP,15,pobj,NN,su##shi
and,O,17,cc,CC,
great,B-OP,20,amod,JJ,
portions,B-ASP,17,conj,NNS,
all,O,22,advmod,RB,
at,O,11,prep,IN,
a,O,25,det,DT,
reasonable,B-OP,25,amod,JJ,
price,B-ASP,22,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
the,O,3,det,DT,
Pad,B-ASP,3,compound,NNP,
Thai,I-ASP,0,dobj,NNP,
",",O,0,punct,",",
or,O,0,cc,CC,
sample,O,0,conj,VB,
anything,O,6,dobj,NN,
on,O,7,prep,IN,
the,O,11,det,DT,
appetizer,B-ASP,11,compound,NN,app##eti##zer
menu,I-ASP,8,pobj,NN,
...,O,0,punct,:,...
they,O,14,nsubj,PRP,
're,O,14,ROOT,VBP,'re
all,O,14,advmod,RB,
delicious,B-OP,14,acomp,JJ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
delicious,B-OP,2,acomp,JJ,
",",O,2,punct,",",
the,O,6,det,DT,
atmosphere,B-ASP,7,nsubj,NN,
was,O,2,conj,VBD,
relaxed,B-OP,7,acomp,JJ,
",",O,7,punct,",",
and,O,7,cc,CC,
we,O,14,nsubj,PRP,
have,O,14,aux,VBP,
now,O,14,advmod,RB,
adopted,O,7,conj,VBN,
Plate,O,14,dobj,NNP,
347,O,15,nummod,CD,34##7
as,O,14,prep,IN,
our,O,19,poss,PRP$,
Secret,O,17,pobj,NNP,
on,O,14,prep,IN,
Second,O,20,pobj,NNP,
!,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,2,nsubj,PRP,
will,O,2,aux,MD,
find,O,2,ROOT,VB,
yourself,O,4,nsubj,PRP,
returning,O,2,ccomp,VBG,
quite,O,6,advmod,RB,
often,O,4,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,2,preconj,RB,
only,O,0,advmod,RB,
is,O,2,ROOT,VBZ,
the,O,4,det,DT,
food,B-ASP,5,nsubj,NN,
authentic,B-OP,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,9,det,DT,
staff,B-ASP,11,nsubj,NN,
here,O,9,advmod,RB,
are,O,2,conj,VBP,
practically,O,13,advmod,RB,
off-the-boat,B-OP,11,acomp,JJ,off-the-boat
",",O,16,punct,",",
they,O,16,nsubj,PRP,
are,O,11,conj,VBP,
young,B-OP,16,acomp,JJ,
and,O,17,cc,CC,
hip,B-OP,17,conj,JJ,
and,O,16,cc,CC,
know,O,16,conj,VB,
what,O,25,dobj,WP,
they,O,25,nsubj,PRP,
are,O,25,aux,VBP,
doing,O,21,ccomp,VBG,
when,O,28,advmod,WRB,
it,O,28,nsubj,PRP,
comes,O,25,advcl,VBZ,
to,O,28,prep,IN,
food,B-ASP,29,pobj,NN,
and,O,30,cc,CC,
wine,B-ASP,30,conj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
bagels,B-ASP,2,nsubj,NNS,bag##els
made,O,2,ROOT,VBD,
the,O,5,det,DT,
old-fashioned,O,5,amod,JJ,old-fashioned
way,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
decor,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
nice,B-OP,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
more,O,7,advmod,RBR,
casual,B-OP,2,conj,JJ,
than,O,7,prep,IN,
fine,O,10,amod,JJ,
dining,O,8,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,3,nsubj,PRP,
could,O,3,aux,MD,
have,O,3,aux,VB,
made,O,3,ROOT,VBN,
a,O,5,det,DT,
meal,O,3,dobj,NN,
of,O,5,prep,IN,
the,O,9,det,DT,
yummy,B-OP,9,amod,JJ,yu##mmy
dumplings,B-ASP,6,pobj,NNS,dump##lings
from,O,3,prep,IN,
the,O,13,det,DT,
dumpling,O,13,compound,NN,dump##ling
menu,O,10,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,3,nsubj,PRP,
can,O,3,aux,MD,
not,O,3,neg,RB,
go,O,3,ROOT,VB,
wrong,B-OP,3,acomp,JJ,
at,O,3,prep,IN,
the,O,9,det,DT,
Red,O,9,compound,NNP,
Eye,O,9,compound,NNP,
Grill,O,5,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
delicious,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
beautifully,B-OP,6,advmod,RB,
prepared,O,3,conj,JJ,
along,O,3,prep,IN,
with,O,7,prep,IN,
the,O,13,det,DT,
friendly,B-OP,13,amod,JJ,
and,O,10,cc,CC,
personable,B-OP,10,conj,JJ,persona##ble
service,B-ASP,8,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
roast,B-ASP,3,compound,NN,
chicken,I-ASP,1,dobj,NN,
and,O,3,cc,CC,
a,O,6,det,DT,
salad,B-ASP,3,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Good,O,1,amod,JJ,
luck,O,2,nsubj,NN,
getting,O,2,ROOT,VBG,
a,O,4,det,DT,
table,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
are,O,1,ROOT,VBP,
the,O,4,det,DT,
best,B-OP,4,amod,JJS,
bagels,B-ASP,1,attr,NNS,bag##els
I,O,7,nsubj,PRP,
've,O,7,aux,VBP,'ve
had,O,4,relcl,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
entire,O,3,amod,JJ,
dining,B-ASP,3,compound,NN,
experience,I-ASP,4,nsubj,NN,
was,O,4,ROOT,VBD,
wonderful,B-OP,4,acomp,JJ,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
would,O,2,aux,MD,
return,O,2,ROOT,VB,
to,O,2,prep,IN,
this,O,5,det,DT,
place,O,3,pobj,NN,
again,O,2,advmod,RB,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Orsay,O,2,nsubj,NNP,or##say
",",O,2,punct,",",
is,O,2,ROOT,VBZ,
without,O,2,prep,IN,
a,O,5,det,DT,
doubt,O,6,amod,NN,
one,O,3,pobj,CD,
of,O,6,prep,IN,
the,O,10,det,DT,
best,B-OP,10,amod,JJS,
values,O,7,pobj,NNS,
for,O,10,prep,IN,
authentic,B-OP,14,amod,JJ,
French,B-ASP,14,amod,JJ,
food,I-ASP,11,pobj,NN,
in,O,10,prep,IN,
NYC,O,15,pobj,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
such,O,7,predet,PDT,
a,O,7,det,DT,
lovely,B-OP,7,amod,JJ,
",",O,7,punct,",",
peaceful,B-OP,7,amod,JJ,
place,B-ASP,1,attr,NN,
to,O,9,aux,TO,
eat,O,7,relcl,VB,
outside,O,9,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
place,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
a,O,5,det,DT,
nice,B-OP,5,amod,JJ,
fit-out,B-ASP,2,dobj,NN,fit-out
",",O,5,punct,",",
some,O,9,det,DT,
attractive,B-OP,9,amod,JJ,
furnishings,B-ASP,5,appos,NNS,
and,O,9,cc,CC,
",",O,9,punct,",",
from,O,5,prep,IN,
what,O,16,dobj,WP,
I,O,16,nsubj,PRP,
could,O,16,aux,MD,
tell,O,12,pcomp,VB,
",",O,12,punct,",",
a,O,21,det,DT,
reasonable,B-OP,21,amod,JJ,
wine,B-ASP,21,compound,NN,
list,I-ASP,12,pobj,NN,
(,O,25,punct,-LRB-,
I,O,25,nsubjpass,PRP,
was,O,25,auxpass,VBD,
given,O,21,parataxis,VBN,
the,O,28,det,DT,
food,O,28,compound,NN,
menu,O,25,dobj,NN,
when,O,31,advmod,WRB,
I,O,31,nsubj,PRP,
asked,O,25,advcl,VBD,
for,O,31,prep,IN,
the,O,36,det,DT,
carte,O,36,compound,FW,cart##e
des,O,36,compound,FW,
vins,O,32,pobj,NNP,vin##s
),O,2,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
Guess,O,0,ROOT,VB,
the,O,3,det,DT,
555Soul,O,3,compound,CD,555##so##ul
ads,O,6,nsubj,NNS,
did,O,6,aux,VBD,
n't,O,6,neg,RB,n't
launch,O,0,ccomp,VB,
her,O,10,poss,PRP$,
big,O,10,amod,JJ,
modeling,O,10,compound,NN,
career,O,6,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,3,poss,PRP$,
six,O,2,nummod,CD,
year,O,3,npadvmod,NN,
old,O,4,nsubj,JJ,
loved,O,4,ROOT,VBD,
it,O,4,dobj,PRP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
He,O,1,nsubj,PRP,
takes,O,1,ROOT,VBZ,
real,O,3,amod,JJ,
pride,O,1,dobj,NN,
in,O,1,prep,IN,
his,O,6,poss,PRP$,
food,B-ASP,4,pobj,NN,
and,O,6,cc,CC,
his,O,9,poss,PRP$,
business,O,6,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
These,O,1,det,DT,
innovators,O,6,nsubj,NNS,inn##ova##tors
of,O,1,prep,IN,
french,B-ASP,5,amod,JJ,
indian,I-ASP,5,amod,JJ,
fusion,I-ASP,2,pobj,NNP,
do,O,6,ROOT,VBP,
a,O,9,det,DT,
great,B-OP,9,amod,JJ,
job,O,6,dobj,NN,
of,O,9,prep,IN,
making,O,10,pcomp,VBG,
dishes,B-ASP,11,dobj,NNS,
as,O,14,advmod,RB,
interesting,B-OP,11,advcl,JJ,
as,O,14,prep,IN,
possible,O,15,amod,JJ,
while,O,19,mark,IN,
still,O,19,advmod,RB,
being,O,11,advcl,VBG,
accessible,B-OP,19,acomp,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,9,ccomp,VBD,
just,O,4,advmod,RB,
OK,B-OP,2,acomp,JJ,
",",O,9,punct,",",
I,O,9,nsubj,PRP,
would,O,9,aux,MD,
never,O,9,neg,RB,
go,O,9,ROOT,VB,
back,O,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Recommended,B-OP,0,ROOT,VBN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
the,O,6,det,DT,
best,B-OP,6,amod,JJS,
Indian,B-ASP,6,amod,JJ,
food,I-ASP,2,dobj,NN,
in,O,6,prep,IN,
New,O,9,compound,NNP,
York,O,7,pobj,NNP,
",",O,2,punct,",",
hands,O,2,conj,VBZ,
down,O,11,prt,RP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,1,det,DT,
weakness,B-OP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
the,O,4,det,DT,
chicken,B-ASP,2,attr,NN,
in,I-ASP,4,prep,IN,
the,I-ASP,7,det,DT,
salads,I-ASP,5,pobj,NNS,salad##s
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
buffet,B-ASP,2,nsubj,NN,
had,O,2,ROOT,VBD,
a,O,5,det,DT,
nice,B-OP,5,amod,JJ,
selection,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Highly,O,1,advmod,RB,
recommended,B-OP,1,ROOT,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Whenever,O,2,advmod,WRB,
you,O,2,nsubj,PRP,
need,O,9,advcl,VBP,
a,O,5,det,DT,
Sushi,O,5,compound,JJ,su##shi
fix,O,2,dobj,NN,
",",O,9,punct,",",
Mizu,O,9,nsubj,NNP,mi##zu
will,O,9,aux,MD,
be,O,9,ROOT,VB,
there,O,9,advmod,RB,
with,O,9,prep,IN,
quality,B-OP,13,compound,NN,
fish,B-ASP,11,pobj,NN,
and,O,13,cc,CC,
great,B-OP,16,amod,JJ,
service,B-ASP,13,conj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
First,O,4,advmod,RB,
the,O,3,det,DT,
wrong,B-OP,3,amod,JJ,
bread,B-ASP,4,nsubj,NN,
came,O,4,ROOT,VBD,
out,O,4,prt,RP,
with,O,4,prep,IN,
the,O,8,det,DT,
appetizer,B-ASP,6,pobj,NN,app##eti##zer
",",O,4,punct,",",
then,O,9,meta,RB,
when,O,13,advmod,WRB,
i,O,13,nsubj,PRP,
tried,O,4,advcl,VBD,
to,O,15,aux,TO,
order,O,13,xcomp,VB,
a,O,18,det,DT,
second,O,18,amod,JJ,
glass,B-ASP,15,dobj,NN,
of,I-ASP,18,prep,IN,
wine,I-ASP,19,pobj,NN,
for,O,15,prep,IN,
my,O,24,poss,PRP$,
main,B-ASP,24,amod,JJ,
course,I-ASP,21,pobj,NN,
...,O,4,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
actually,O,2,advmod,RB,
left,O,2,ROOT,VBD,
hungry,O,2,oprd,JJ,
and,O,2,cc,CC,
went,O,2,conj,VBD,
across,O,5,prep,IN,
the,O,8,det,DT,
street,O,6,pobj,NN,
to,O,10,aux,TO,
Wo,O,5,advcl,MD,
Hop,O,10,dobj,VB,
at,O,10,prep,IN,
15,O,15,nummod,CD,
Mott,O,15,compound,NNP,mo##tt
street,O,12,pobj,NN,
for,O,10,prep,IN,
some,O,20,det,DT,
good,B-OP,20,amod,JJ,
chinese,B-ASP,20,amod,JJ,
food,I-ASP,16,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Prices,B-ASP,6,nsubj,NNS,
even,O,2,advmod,RB,
outside,O,0,advmod,RB,
of,O,2,prep,IN,
restaurant,O,5,compound,NN,
week,O,3,pobj,NN,
were,O,6,ROOT,VBD,
great,B-OP,6,acomp,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
From,O,8,prep,IN,
the,O,2,det,DT,
moment,O,0,pobj,NN,
you,O,4,nsubj,PRP,
walk,O,2,relcl,VBP,
in,O,4,advmod,RB,
",",O,8,punct,",",
you,O,8,nsubj,PRP,
feel,O,8,ROOT,VBP,
like,O,11,mark,IN,
you,O,11,nsubj,PRP,
're,O,8,advcl,VBP,'re
in,O,11,prep,IN,
the,O,15,det,DT,
perfect,B-OP,15,amod,JJ,
place,O,12,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,9,cc,CC,
for,O,9,prep,IN,
the,O,4,det,DT,
Shabu,B-ASP,4,compound,NNP,sha##bu
Shabu,I-ASP,1,pobj,NNP,sha##bu
",",O,9,punct,",",
you,O,9,nsubj,PRP,
wo,O,9,aux,MD,
n't,O,9,neg,RB,n't
find,O,9,ROOT,VB,
much,O,11,advmod,RB,
better,B-OP,9,advmod,JJR,
in,O,9,prep,IN,
NY,O,12,pobj,NNP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
instead,O,1,advmod,RB,
ordered,O,1,ROOT,VBD,
an,O,5,det,DT,
ice,O,5,nmod,NN,
cold,O,5,amod,JJ,
beer,O,1,dobj,NN,
which,O,9,nsubj,WDT,
to,O,9,prep,IN,
me,O,7,pobj,PRP,
works,O,5,relcl,VBZ,
with,O,9,prep,IN,
indian,O,10,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
What,O,1,attr,WP,
's,O,1,ROOT,VBZ,'s
the,O,3,det,DT,
difference,O,1,nsubj,NN,
between,O,3,prep,IN,
the,O,6,det,DT,
two,O,4,pobj,CD,
?,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
entrees,B-ASP,3,nsubjpass,NNS,en##tree##s
were,O,3,auxpass,VBD,
served,O,3,ROOT,VBN,
with,O,3,prep,IN,
miso,O,6,compound,NN,mis##o
soup,O,4,pobj,NN,
and,O,6,cc,CC,
rice,O,6,conj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,5,nsubj,NN,
and,O,1,cc,CC,
staff,B-ASP,1,conj,NN,
always,O,5,advmod,RB,
surprise,B-OP,5,ROOT,VBP,
me,O,5,dobj,PRP,
with,O,5,prep,IN,
the,O,10,det,DT,
new,O,10,amod,JJ,
heights,O,7,pobj,NNS,
they,O,13,nsubjpass,PRP,
are,O,13,auxpass,VBP,
taken,O,10,relcl,VBN,
to,O,13,prep,IN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
To,O,1,aux,TO,
be,O,9,advcl,VB,
completely,O,3,advmod,RB,
fair,O,1,acomp,JJ,
",",O,9,punct,",",
the,O,8,det,DT,
only,O,8,amod,JJ,
redeeming,B-OP,8,amod,JJ,red##eem##ing
factor,I-OP,9,nsubj,NN,
was,O,9,ROOT,VBD,
the,O,11,det,DT,
food,B-ASP,9,attr,NN,
",",O,11,punct,",",
which,O,14,nsubj,WDT,
was,O,11,relcl,VBD,
above,B-OP,14,prep,IN,
average,I-OP,15,amod,JJ,
",",O,14,punct,",",
but,O,14,cc,CC,
could,O,21,aux,MD,
n't,O,21,neg,RB,n't
make,O,14,conj,VB,
up,O,21,prt,RP,
for,O,21,prep,IN,
all,O,27,predet,PDT,
the,O,27,det,DT,
other,O,27,amod,JJ,
deficiencies,B-OP,23,pobj,NNS,def##iciencies
of,O,27,prep,IN,
Teodora,B-ASP,28,pobj,NNP,te##od##ora
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,10,ccomp,VBZ,
a,O,4,det,DT,
diamond,B-OP,2,attr,NN,
in,O,4,prep,IN,
rough,O,5,pobj,JJ,
--,O,10,punct,:,--
the,O,9,det,DT,
food,B-ASP,10,nsubj,NN,
is,O,10,ROOT,VBZ,
delicious,B-OP,10,acomp,JJ,
and,O,11,cc,CC,
homemade,B-OP,11,conj,JJ,
with,O,10,prep,IN,
the,O,17,det,DT,
perfect,B-OP,17,amod,JJ,
balance,O,14,pobj,NN,
of,O,17,prep,IN,
herbs,B-ASP,18,pobj,NNS,
and,O,19,cc,CC,
tomatoes,B-ASP,19,conj,NNS,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
will,O,2,aux,MD,
recommend,B-OP,2,ROOT,VB,
Scopa,O,2,dobj,NNP,sc##opa
to,O,2,prep,IN,
all,O,4,pobj,DT,
of,O,5,prep,IN,
my,O,8,poss,PRP$,
friends,O,6,pobj,NNS,
for,O,2,prep,IN,
a,O,11,det,DT,
place,O,9,pobj,NN,
to,O,13,aux,TO,
go,O,11,relcl,VB,
for,O,13,prep,IN,
wonderful,B-OP,17,amod,JJ,
Italian,B-ASP,17,amod,JJ,
food,I-ASP,14,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,2,cc,CC,
who,O,2,nsubj,WP,
says,O,2,ROOT,VBZ,
Murray,O,5,nsubj,NNP,
's,O,3,case,POS,'s
is,O,2,ccomp,VBZ,
anything,O,5,attr,NN,
about,O,6,prep,IN,
service,B-ASP,7,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
recommend,B-OP,1,ROOT,VBP,
their,O,5,poss,PRP$,
Pad,B-ASP,4,compound,NN,
See,I-ASP,5,compound,VB,
Ew,I-ASP,1,dobj,UH,e##w
",",O,5,punct,",",
Pork,B-ASP,8,compound,NN,
Chops,I-ASP,5,conj,NNPS,chop##s
or,O,8,cc,CC,
Tofu,B-ASP,11,compound,NNP,to##fu
plates,I-ASP,8,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,7,det,DT,
much,O,4,advmod,RB,
more,O,5,advmod,RBR,
grown,O,7,amod,JJ,
up,O,5,prt,RP,
restaurant,O,1,attr,NN,
compared,O,1,prep,VBN,
to,O,8,prep,IN,
the,O,11,det,DT,
rest,O,9,pobj,NN,
of,O,11,prep,IN,
the,O,14,det,DT,
street,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
live,O,3,ROOT,VB,
in,O,3,prep,IN,
NY,O,4,pobj,NNP,
but,O,10,cc,CC,
my,O,9,poss,PRP$,
best,O,9,amod,JJS,
friend,O,10,nsubj,NN,
does,O,10,ROOT,VBZ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Best,B-OP,1,amod,JJS,
restaurant,B-ASP,1,ROOT,NN,
in,O,1,prep,IN,
Brooklyn,O,2,pobj,NNP,
_,_,_,_,_,_
_,_,_,_,_,_
At,O,4,prep,IN,
night,O,0,pobj,NN,
the,O,3,det,DT,
atmoshere,B-ASP,4,nsubj,NN,atm##osh##ere
changes,O,4,ROOT,VBZ,
turning,O,4,xcomp,VBG,
into,O,5,prep,IN,
this,O,9,det,DT,
hidden,O,9,amod,VBN,
jewel,O,6,pobj,NN,
that,O,12,nsubj,WDT,
is,O,12,aux,VBZ,
waiting,O,9,relcl,VBG,
to,O,15,aux,TO,
be,O,15,auxpass,VB,
discovered,O,12,xcomp,VBN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,2,aux,VB,
n't,O,2,neg,RB,n't
waste,O,2,ROOT,VB,
your,O,4,poss,PRP$,
time,O,2,dobj,NN,
or,O,4,cc,CC,
your,O,7,poss,PRP$,
money,O,4,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
known,O,18,ccomp,VBN,
about,O,2,prep,IN,
this,O,5,det,DT,
secret,O,3,pobj,NN,
for,O,2,prep,IN,
the,O,10,det,DT,
last,O,10,amod,JJ,
13,O,10,nummod,CD,
years,O,6,pobj,NNS,
",",O,18,punct,",",
Emilio,O,18,nsubj,NNP,
(,O,12,punct,-LRB-,
the,O,15,det,DT,
Godfather,O,12,appos,NNP,
),O,12,punct,-RRB-,
has,O,18,aux,VBZ,
continued,O,18,ROOT,VBN,
to,O,20,aux,TO,
serve,O,18,xcomp,VB,
food,B-ASP,20,dobj,NN,
and,O,21,cc,CC,
wine,B-ASP,21,conj,NN,
for,O,20,prep,IN,
the,O,26,det,DT,
gods,O,24,pobj,NNS,
at,O,26,prep,IN,
mortal,O,29,amod,JJ,
prices,O,27,pobj,NNS,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
good,B-OP,2,acomp,JJ,
",",O,2,punct,",",
the,O,6,det,DT,
teriyaki,B-ASP,1,appos,NN,ter##iya##ki
I,O,8,nsubj,PRP,
recommend,B-OP,6,relcl,VBP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Surprisingly,O,3,advmod,RB,
nothing,O,3,nsubj,NN,
could,O,3,aux,MD,
be,O,3,ROOT,VB,
further,O,3,advmod,RB,
from,O,4,prep,IN,
the,O,7,det,DT,
truth,O,5,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
asked,O,1,ROOT,VBD,
for,O,1,prep,IN,
beverages,O,2,pobj,NNS,
and,O,1,cc,CC,
never,O,6,neg,RB,
received,O,1,conj,VBD,
them,O,6,dobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
girlfriend,O,2,nsubj,NN,
convinced,O,2,ROOT,VBD,
me,O,5,nsubj,PRP,
to,O,5,aux,TO,
go,O,2,ccomp,VB,
in,O,5,prep,IN,
the,O,9,det,DT,
other,O,9,amod,JJ,
night,O,6,pobj,NN,
for,O,5,prep,IN,
a,O,13,det,DT,
quick,O,13,amod,JJ,
bite,O,10,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
waitress,O,2,nsubj,NN,
appeared,O,2,ROOT,VBD,
and,O,2,cc,CC,
asked,O,2,conj,VBD,
us,O,4,dobj,PRP,
if,O,8,mark,IN,
we,O,8,nsubj,PRP,
wanted,O,4,ccomp,VBD,
to,O,10,aux,TO,
go,O,8,xcomp,VB,
ahead,O,10,advmod,RB,
and,O,10,cc,CC,
order,O,10,conj,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,13,ccomp,VBD,
the,O,3,det,DT,
