TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
secret,O,16,secret,ROOT,_,,O
!,O,16,secret,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,someone,case,_,,O
someone,O,12,changed,obl,_,,O
who,O,3,used,nsubj,_,,O
used,O,1,someone,acl:relcl,_,,O
to,O,5,hate,mark,_,,O
hate,O,3,used,xcomp,_,,O
Indian,B-ASP,7,food,amod,_,,AT-W\O-Path
food,I-ASP,5,hate,obj,_,,AT-W\O-Path
",",O,12,changed,punct,_,,O
Baluchi,O,12,changed,nsubj,_,bal ##uchi,O
's,O,9,Baluchi,case,_,' s,O
has,O,12,changed,aux,_,,O
changed,O,12,changed,ROOT,_,,O
my,O,14,mid,nmod:poss,_,,O
mid,O,12,changed,obj,_,,O
.,O,12,changed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,items,det,_,,O
traditional,B-ASP,3,items,amod,_,,AT-Secondary
Italian,I-ASP,3,items,amod,_,,AT-Secondary
items,I-ASP,7,cheap,nsubj,_,,AT-Head
are,O,7,cheap,cop,_,,O
great,B-OP,7,cheap,amod,_,,"3###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
-,O,7,cheap,punct,_,,O
cheap,B-OP,7,cheap,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,served,cc,_,,O
served,O,7,cheap,conj,_,,O
in,O,13,setting,case,_,,O
a,O,13,setting,det,_,,O
cozy,B-OP,13,setting,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
setting,B-ASP,9,served,obl,_,,AT-Head
.,O,7,cheap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,urged,nsubj:pass,_,,O
have,O,3,urged,aux,_,,O
been,O,3,urged,aux:pass,_,,O
urged,O,3,urged,ROOT,_,,O
by,O,5,friends,case,_,,O
friends,O,3,urged,obl,_,,O
for,O,7,months,case,_,,O
months,O,3,urged,obl,_,,O
to,O,9,check,mark,_,,O
check,O,3,urged,xcomp,_,,O
out,O,9,check,compound:prt,_,,O
the,O,13,inn,det,_,,O
mermaid,O,13,inn,compound,_,,O
inn,O,9,check,obj,_,,O
.,O,3,urged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,look,nsubj,_,,O
did,O,3,look,aux,_,,O
n't,O,3,look,advmod,_,n ' t,O
look,O,3,look,ROOT,_,,O
like,O,7,patrons,case,_,,O
the,O,7,patrons,det,_,,O
other,O,7,patrons,amod,_,,O
patrons,O,3,look,obl,_,,O
in,O,9,there,case,_,,O
there,O,3,look,obl,_,,O
so,O,11,unfortunately,advmod,_,,O
unfortunately,O,3,look,advmod,_,,O
I,O,13,think,nsubj,_,,O
think,O,3,look,parataxis,_,,O
that,O,18,part,nsubj,_,,O
may,O,18,part,aux,_,,O
have,O,18,part,aux,_,,O
been,O,18,part,cop,_,,O
part,O,13,think,ccomp,_,,O
of,O,21,problem,case,_,,O
the,O,21,problem,det,_,,O
problem,O,18,part,nmod,_,,O
.,O,3,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,9,Chicken,nsubj,_,,O
I,O,5,enjoyed,nsubj,_,,O
moderately,O,5,enjoyed,advmod,_,,O
enjoyed,B-OP,2,thing,acl:relcl,_,,"9###[""OT"", ""acl:relcl^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
was,O,9,Chicken,cop,_,,O
their,O,9,Chicken,nmod:poss,_,,O
Grilled,B-ASP,9,Chicken,amod,_,grille ##d,AT-Secondary
Chicken,I-ASP,9,Chicken,ROOT,_,,AT-Head
special,I-ASP,9,Chicken,amod,_,,AT-Secondary
with,I-ASP,12,Edamame,case,_,,AT-Secondary
Edamame,I-ASP,10,special,obl,_,ed ##ama ##me,AT-Secondary
Puree,I-ASP,12,Edamame,flat,_,pure ##e,AT-Secondary
.,O,9,Chicken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mazing,O,1,interior,amod,_,ma ##zing,O
interior,B-ASP,1,interior,ROOT,_,,AT-W\O-Path
.,O,1,interior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,_,,O
LOVE,B-OP,1,LOVE,ROOT,_,,OT-W\O-Path
their,O,3,Thai,nmod:poss,_,,O
Thai,B-ASP,1,LOVE,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,keep,mark,_,,O
they,O,2,keep,nsubj,_,,O
keep,O,11,put,advcl,_,,O
the,O,4,capex,det,_,,O
capex,B-ASP,2,keep,obj,_,cape ##x,AT-W\O-Path
to,O,7,minimum,case,_,,O
a,O,7,minimum,det,_,,O
minimum,O,2,keep,obl,_,,O
",",O,11,put,punct,_,,O
they,O,11,put,nsubj,_,,O
do,O,11,put,aux,_,,O
put,O,11,put,ROOT,_,,O
some,O,13,cash,det,_,,O
cash,O,11,put,obj,_,,O
into,O,16,bagels,case,_,,O
the,O,16,bagels,det,_,,O
bagels,B-ASP,11,put,obl,_,bag ##els,AT-Head
",",O,11,put,punct,_,,O
because,O,22,best,mark,_,,O
they,O,22,best,nsubj,_,,O
among,O,22,best,case,_,,O
the,O,22,best,det,_,,O
best,B-OP,11,put,advcl,_,,"16###[""OT"", ""advcl^-1"", ""*"", ""obl"", ""ASP""]"
in,O,25,city,case,_,,O
the,O,25,city,det,_,,O
city,O,22,best,obl,_,,O
.,O,11,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chance,O,3,joke,nsubj,_,,O
is,O,3,joke,cop,_,,O
a,O,3,joke,det,_,,O
joke,O,3,joke,ROOT,_,,O
.,O,3,joke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,3,courteous,nsubj,_,,AT-Head
is,O,3,courteous,cop,_,,O
courteous,B-OP,3,courteous,ROOT,_,court ##eous,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,friendly,cc,_,,O
friendly,B-OP,3,courteous,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,courteous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,2,spot,det,_,,O
unpretentious,B-OP,2,spot,amod,_,un ##pre ##ten ##tious,"2###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,11,good,nsubj,_,,AT-Head
in,O,4,Park,case,_,,O
Park,O,2,spot,nmod,_,,O
Slope,O,4,Park,flat,_,,O
",",O,11,good,punct,_,,O
the,O,8,sushi,det,_,,O
sushi,B-ASP,11,good,nsubj,_,su ##shi,AT-W\O-Path
is,O,11,good,cop,_,,O
consistently,O,11,good,advmod,_,,O
good,B-OP,11,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,good,punct,_,,O
the,O,14,service,det,_,,O
service,B-ASP,16,pleasant,nsubj,_,,AT-Head
is,O,16,pleasant,cop,_,,O
pleasant,B-OP,11,good,parataxis,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
",",O,18,effective,punct,_,,O
effective,B-OP,16,pleasant,conj,_,,"14###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,20,unassuming,cc,_,,O
unassuming,B-OP,16,pleasant,conj,_,una ##ss ##uming,"14###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,11,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quick,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
and,O,2,friendly,cc,_,,O
friendly,B-OP,0,Quick,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,service,ROOT,_,,AT-Head
.,O,3,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,2,time,case,_,,O
dinner,O,2,time,compound,_,,O
time,O,5,turn,obl,_,,O
",",O,5,turn,punct,_,,O
they,O,5,turn,nsubj,_,,O
turn,O,5,turn,ROOT,_,,O
it,O,5,turn,obj,_,,O
around,O,5,turn,advmod,_,,O
and,O,9,mount,cc,_,,O
mount,O,5,turn,conj,_,,O
a,O,12,comeback,det,_,,O
huge,O,12,comeback,amod,_,,O
comeback,O,9,mount,obj,_,,O
!!,O,5,turn,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,_,,O
ca,O,3,go,aux,_,,O
n't,O,3,go,advmod,_,n ' t,O
go,O,3,go,ROOT,_,,O
wrong,O,3,go,obj,_,,O
with,O,7,place,case,_,,O
this,O,7,place,det,_,,O
place,O,3,go,obl,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,entree,det,_,,O
main,B-ASP,2,entree,amod,_,,AT-Secondary
entree,I-ASP,6,good,nsubj,_,en ##tree,AT-Head
was,O,6,good,cop,_,,O
also,O,6,good,advmod,_,,O
very,O,6,good,advmod,_,,O
good,B-OP,6,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,_,,O
rice,B-ASP,7,good,nsubj,_,,AT-Head
to,I-ASP,4,ration,case,_,,AT-Secondary
fish,I-ASP,4,ration,amod,_,,AT-Secondary
ration,I-ASP,1,rice,nmod,_,ratio ##n,AT-Secondary
was,O,7,good,cop,_,,O
also,O,7,good,advmod,_,,O
good,B-OP,7,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
--,O,7,good,punct,_,- -,O
they,O,12,try,nsubj,_,,O
did,O,12,try,aux,_,,O
n't,O,12,try,advmod,_,n ' t,O
try,O,7,good,ccomp,_,,O
to,O,14,overpack,mark,_,,O
overpack,O,12,try,xcomp,_,over ##pack,O
the,O,16,rice,det,_,,O
rice,O,14,overpack,obj,_,,O
.,O,7,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,2,curry,advmod,_,,O
a,O,2,curry,det,_,,O
curry,B-ASP,2,curry,ROOT,_,,AT-Head
that,O,6,eat,obj,_,,O
I,O,6,eat,nsubj,_,,O
can,O,6,eat,aux,_,,O
eat,O,2,curry,acl:relcl,_,,O
",",O,8,enjoy,punct,_,,O
enjoy,B-OP,6,eat,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
and,O,11,suffer,cc,_,,O
not,O,11,suffer,advmod,_,,O
suffer,O,6,eat,conj,_,,O
from,O,13,gastritis,case,_,,O
gastritis,O,11,suffer,obl,_,gas ##tri ##tis,O
from,O,16,hours,case,_,,O
3,O,16,hours,nummod,_,,O
hours,O,11,suffer,obl,_,,O
later,O,16,hours,advmod,_,,O
.,O,2,curry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,restaurant,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
restaurant,O,1,restaurant,ROOT,_,,O
",",O,6,food,punct,_,,O
and,O,6,food,cc,_,,O
even,O,5,greater,advmod,_,,O
greater,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,restaurant,conj,_,,AT-Head
!,O,1,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,new,nsubj,_,,O
am,O,3,new,cop,_,,O
relatively,O,3,new,advmod,_,,O
new,O,3,new,ROOT,_,,O
to,O,6,area,case,_,,O
the,O,6,area,det,_,,O
area,O,3,new,obl,_,,O
and,O,8,tried,cc,_,,O
tried,O,3,new,conj,_,,O
Pick,O,11,bgel,compound,_,,O
a,O,9,Pick,det,_,,O
bgel,O,8,tried,obj,_,b ##gel,O
on,O,13,2nd,case,_,,O
2nd,O,8,tried,obl,_,,O
and,O,16,disappointed,cc,_,,O
was,O,16,disappointed,cop,_,,O
disappointed,B-OP,3,new,conj,_,,"19###[""OT"", ""obl"", ""ASP""]"
with,O,19,service,case,_,,O
the,O,19,service,det,_,,O
service,B-ASP,16,disappointed,obl,_,,AT-Head
and,O,22,thought,cc,_,,O
I,O,22,thought,nsubj,_,,O
thought,O,3,new,conj,_,,O
the,O,24,food,det,_,,O
food,B-ASP,26,overated,nsubj,_,,AT-Head
was,O,26,overated,cop,_,,O
overated,B-OP,22,thought,ccomp,_,over ##ated,"24###[""OT"", ""nsubj"", ""ASP""]"
and,O,31,side,cc,_,,O
on,O,31,side,case,_,,O
the,O,31,side,det,_,,O
pricey,B-OP,31,side,amod,_,price ##y,OT-W\O-Path
side,O,26,overated,conj,_,,O
.,O,3,new,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8,times,nsubj,_,,O
have,O,8,times,aux,_,,O
been,O,8,times,cop,_,,O
to,O,8,times,case,_,,O
Rao,B-ASP,8,times,nmod:poss,_,,AT-W\O-Path
's,I-ASP,4,Rao,case,_,' s,AT-W\O-Path
probably,O,8,times,advmod,_,,O
15,O,8,times,nummod,_,,O
times,O,8,times,ROOT,_,,O
the,O,12,years,det,_,,O
past,O,12,years,amod,_,,O
3,O,12,years,nummod,_,,O
years,O,8,times,obl:tmod,_,,O
and,O,15,keeps,cc,_,,O
it,O,15,keeps,nsubj,_,,O
keeps,O,8,times,conj,_,,O
getting,O,15,keeps,xcomp,_,,O
better,B-OP,16,getting,xcomp,_,,OT-W\O-Path
.,O,8,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,came,mark,_,,O
family,O,2,came,nsubj,_,,O
came,O,5,gave,advcl,_,,O
in,O,2,came,advmod,_,,O
he,O,5,gave,nsubj,_,,O
gave,O,5,gave,ROOT,_,,O
them,O,5,gave,iobj,_,,O
apps,O,5,gave,obj,_,,O
to,O,9,test,mark,_,,O
test,O,7,apps,acl,_,,O
their,O,11,palets,nmod:poss,_,,O
palets,O,9,test,obj,_,pale ##ts,O
",",O,15,ordered,punct,_,,O
and,O,15,ordered,cc,_,,O
then,O,15,ordered,advmod,_,,O
ordered,O,5,gave,conj,_,,O
for,O,17,them,case,_,,O
them,O,15,ordered,obl,_,,O
.,O,5,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,located,nsubj:pass,_,,O
are,O,2,located,aux:pass,_,,O
located,O,2,located,ROOT,_,,O
off,O,6,path,case,_,,O
the,O,6,path,det,_,,O
beaten,O,6,path,amod,_,,O
path,O,2,located,obl,_,,O
but,O,10,worth,cc,_,,O
are,O,10,worth,cop,_,,O
certainly,O,10,worth,advmod,_,,O
worth,B-OP,2,located,conj,_,,OT-W\O-Path
the,O,12,trip,det,_,,O
trip,O,10,worth,obj,_,,O
.,O,2,located,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,made,nsubj,_,,O
made,O,1,made,ROOT,_,,O
it,O,1,made,expl,_,,O
obvious,O,1,made,xcomp,_,,O
that,O,9,cooked,mark,_,,O
the,O,6,food,det,_,,O
food,B-ASP,9,cooked,nsubj:pass,_,,AT-Head
was,O,9,cooked,aux:pass,_,,O
n't,O,9,cooked,advmod,_,n ' t,O
cooked,O,1,made,ccomp,_,,O
fresh,B-OP,9,cooked,discourse,_,,"6###[""OT"", ""discourse^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
;,O,1,made,punct,_,,O
it,O,15,made,nsubj:pass,_,,O
was,O,15,made,aux:pass,_,,O
obviously,O,15,made,advmod,_,,O
made,O,1,made,conj,_,,O
before,O,17,hand,case,_,,O
hand,O,15,made,obl,_,,O
and,O,20,reheated,cc,_,,O
then,O,20,reheated,advmod,_,,O
reheated,O,17,hand,conj,_,re ##hea ##ted,O
.,O,1,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
about,O,3,2,advmod,_,,O
2,O,5,hours,nummod,_,,O
1/2,O,5,hours,nummod,_,1 / 2,O
hours,O,1,took,obj,_,,O
to,O,8,served,mark,_,,O
be,O,8,served,aux:pass,_,,O
served,O,1,took,advcl,_,,O
our,O,11,courses,nmod:poss,_,,O
2,O,11,courses,nummod,_,,O
courses,B-ASP,8,served,obj,_,,AT-W\O-Path
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,portions,det,_,,O
generous,B-OP,2,portions,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
portions,B-ASP,2,portions,ROOT,_,,AT-Head
!,O,2,portions,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,B-OP,1,recommend,ROOT,_,,OT-W\O-Path
ordering,O,1,recommend,xcomp,_,,O
in,O,6,weeknight,case,_,,O
on,O,6,weeknight,case,_,,O
a,O,6,weeknight,det,_,,O
weeknight,O,2,ordering,obl,_,week ##night,O
.,O,1,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,codes,det,_,,O
dress,B-ASP,2,codes,compound,_,,AT-W\O-Path
codes,I-ASP,2,codes,ROOT,_,,AT-W\O-Path
",",O,5,attitudes,punct,_,,O
no,O,5,attitudes,det,_,,O
attitudes,B-ASP,2,codes,conj,_,,AT-W\O-Path
",",O,2,codes,punct,_,,O
plenty,O,2,codes,list,_,,O
of,O,10,companionship,case,_,,O
comfort,O,10,companionship,compound,_,,O
companionship,O,7,plenty,nmod,_,companions ##hip,O
",",O,2,codes,punct,_,,O
a,O,14,place,det,_,,O
great,B-OP,14,place,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,2,codes,appos,_,,AT-Head
to,O,16,relax,mark,_,,O
relax,O,14,place,acl,_,,O
in,O,21,Midtown,case,_,,O
an,O,21,Midtown,det,_,,O
always,O,20,busy,advmod,_,,O
busy,O,21,Midtown,amod,_,,O
Midtown,O,16,relax,obl,_,,O
.,O,2,codes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reasonable,B-OP,1,prices,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,1,prices,ROOT,_,,AT-Head
.,O,1,prices,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,sure,cop,_,,O
sure,O,1,sure,ROOT,_,,O
to,O,3,try,mark,_,,O
try,O,1,sure,xcomp,_,,O
the,O,5,seasonal,det,_,,O
seasonal,O,3,try,obj,_,,O
",",O,9,delicious,punct,_,,O
and,O,9,delicious,cc,_,,O
always,O,9,delicious,advmod,_,,O
delicious,B-OP,1,sure,conj,_,,"11###[""OT"", ""conj"", ""ASP""]"
",",O,11,specials,punct,_,,O
specials,B-ASP,9,delicious,conj,_,,AT-Head
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,one,advmod,_,,O
one,O,9,and/or,nsubj,_,,O
of,O,4,meals,case,_,,O
our,O,4,meals,nmod:poss,_,,O
meals,B-ASP,1,one,nmod,_,,AT-W\O-Path
was,O,9,and/or,cop,_,,O
edible,B-OP,8,bland,amod,_,,OT-W\O-Path
-,O,8,bland,punct,_,,O
bland,B-OP,9,and/or,amod,_,,OT-W\O-Path
and/or,O,9,and/or,ROOT,_,and / or,O
made,O,9,and/or,acl,_,,O
with,O,13,rosemary,case,_,,O
weird,B-OP,13,rosemary,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
rosemary,B-ASP,10,made,obl,_,,AT-Head
or,I-ASP,16,flavoring,cc,_,,AT-Secondary
orange,I-ASP,16,flavoring,amod,_,,AT-Secondary
flavoring,I-ASP,13,rosemary,conj,_,flavor ##ing,AT-Secondary
.,O,9,and/or,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,spice,nsubj,_,,O
have,O,4,spice,aux,_,,O
been,O,4,spice,cop,_,,O
to,O,4,spice,case,_,,O
spice,O,4,spice,ROOT,_,,O
three,O,6,times,nummod,_,,O
times,O,8,twice,obl:npmod,_,,O
-,O,8,twice,punct,_,,O
twice,O,4,spice,advmod,_,,O
during,O,10,lunch,case,_,,O
lunch,B-ASP,4,spice,obl,_,,AT-W\O-Path
and,O,14,dinner,cc,_,,O
once,O,14,dinner,advmod,_,,O
at,O,14,dinner,case,_,,O
dinner,B-ASP,4,spice,conj,_,,AT-W\O-Path
.,O,4,spice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fish,det,_,,O
fish,B-ASP,4,fresh,nsubj,_,,AT-Head
was,O,4,fresh,cop,_,,O
not,O,4,fresh,advmod,_,,O
fresh,B-OP,4,fresh,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,tasted,cc,_,,O
the,O,7,rice,det,_,,O
rice,B-ASP,8,tasted,nsubj,_,,AT-Head
tasted,O,4,fresh,conj,_,,O
old,B-OP,8,tasted,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,11,stale,cc,_,,O
stale,B-OP,9,old,conj,_,,OT-W\O-Path
.,O,4,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dish,det,_,,O
dish,B-ASP,2,had,nsubj,_,,AT-W\O-Path
had,O,2,had,ROOT,_,,O
like,O,5,pieces,case,_,,O
6,O,5,pieces,nummod,_,,O
pieces,O,2,had,obj,_,,O
of,O,7,beef,case,_,,O
beef,B-ASP,5,pieces,nmod,_,,AT-W\O-Path
in,O,9,it,case,_,,O
it,O,5,pieces,nmod,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,students,det:predet,_,,O
the,O,3,students,det,_,,O
NYU,O,3,students,compound,_,,O
students,O,4,love,nsubj,_,,O
love,B-OP,4,love,ROOT,_,,"14###[""OT"", ""advcl"", ""*"", ""obl"", ""ASP""]"
this,O,6,place,det,_,,O
place,O,4,love,obj,_,,O
so,O,9,makes,mark,_,,O
it,O,9,makes,nsubj,_,,O
makes,O,4,love,advcl,_,,O
for,O,14,atmosphere,case,_,,O
a,O,14,atmosphere,det,_,,O
fun,B-OP,14,atmosphere,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
young,B-OP,14,atmosphere,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,9,makes,obl,_,,AT-Head
.,O,4,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Paul,B-ASP,8,professional,nsubj,_,,AT-Head
",",O,0,Paul,punct,_,,O
the,O,4,d',det,_,,O
maitre,O,4,d',amod,_,mai ##tre,O
d',O,0,Paul,appos,_,d ',O
",",O,8,professional,punct,_,,O
was,O,8,professional,cop,_,,O
totally,O,8,professional,advmod,_,,O
professional,B-OP,8,professional,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,top,cc,_,,O
always,O,12,top,advmod,_,,O
on,O,12,top,case,_,,O
top,O,8,professional,conj,_,,O
of,O,14,things,case,_,,O
things,O,12,top,nmod,_,,O
.,O,8,professional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,sitting,mark,_,,O
we,O,3,sitting,nsubj,_,,O
were,O,3,sitting,aux,_,,O
sitting,O,34,were,advcl,_,,O
eating,O,3,sitting,advcl,_,,O
the,O,7,food,det,_,,O
subpar,B-OP,7,food,amod,_,sub ##par,"7###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,4,eating,iobj,_,,AT-Head
the,O,9,manager,det,_,,O
manager,O,4,eating,obj,_,,O
proceeded,O,9,manager,acl,_,,O
to,O,12,berate,mark,_,,O
berate,O,10,proceeded,xcomp,_,be ##rate,O
a,O,14,couple,det,_,,O
couple,O,12,berate,obj,_,,O
of,O,17,employees,case,_,,O
his,O,17,employees,nmod:poss,_,,O
employees,B-ASP,14,couple,nmod,_,,AT-W\O-Path
for,O,19,putting,mark,_,,O
putting,O,14,couple,acl,_,,O
out,O,19,putting,compound:prt,_,,O
the,O,23,containers,det,_,,O
wrong,B-OP,23,containers,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
containers,B-ASP,19,putting,obj,_,,AT-Head
for,I-ASP,25,condiments,case,_,,AT-Secondary
condiments,I-ASP,23,containers,nmod,_,con ##diment ##s,AT-Secondary
and,O,27,explained,cc,_,,O
explained,O,3,sitting,conj,_,,O
to,O,29,them,case,_,,O
them,O,27,explained,obl,_,,O
how,O,31,expensive,advmod,_,,O
expensive,B-OP,27,explained,ccomp,_,,"33###[""OT"", ""nsubj"", ""ASP""]"
these,O,33,containers,det,_,,O
containers,B-ASP,31,expensive,nsubj,_,,AT-Head
were,O,34,were,ROOT,_,,O
.,O,34,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,good,nsubj,_,,AT-Head
was,O,2,good,cop,_,,O
good,B-OP,2,good,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,13,terrific,cc,_,,O
the,O,5,view,det,_,,O
view,B-ASP,13,terrific,nsubj,_,,AT-Head
of,O,11,skiline,case,_,,O
the,O,11,skiline,det,_,,O
new,O,11,skiline,amod,_,,O
york,O,10,city,compound,_,,O
city,O,11,skiline,compound,_,,O
skiline,O,5,view,nmod,_,ski ##line,O
was,O,13,terrific,cop,_,,O
terrific,B-OP,2,good,conj,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
even,O,19,day,advmod,_,,O
on,O,19,day,case,_,,O
a,O,19,day,det,_,,O
foggy,O,19,day,amod,_,fog ##gy,O
rainy,O,19,day,compound,_,,O
day,O,13,terrific,obl,_,,O
like,O,21,that,case,_,,O
that,O,19,day,nmod,_,,O
of,O,21,that,case,_,,O
when,O,25,went,mark,_,,O
I,O,25,went,nsubj,_,,O
went,O,22,of,advcl,_,,O
.,O,2,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
around,O,3,9:30,advmod,_,,O
9:30,O,1,went,obj,_,9 : 30,O
on,O,6,Friday,case,_,,O
a,O,6,Friday,det,_,,O
Friday,O,1,went,obl,_,,O
and,O,10,died,cc,_,,O
it,O,10,died,nsubj,_,,O
had,O,10,died,aux,_,,O
died,O,1,went,conj,_,,O
down,O,13,bit,case,_,,O
a,O,13,bit,det,_,,O
bit,O,10,died,obl,_,,O
by,O,15,then,case,_,,O
then,O,20,great,obl,_,,O
so,O,20,great,advmod,_,,O
the,O,18,service,det,_,,O
service,B-ASP,20,great,nsubj,_,,AT-Head
was,O,20,great,cop,_,,O
great,B-OP,10,died,advcl,_,,"18###[""OT"", ""nsubj"", ""ASP""]"
!,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,3,caviar,case,_,,O
the,O,3,caviar,det,_,,O
spectacular,B-OP,3,caviar,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
caviar,B-ASP,10,felt,obl,_,ca ##via ##r,AT-Head
to,O,7,waitstaff,case,_,,O
the,O,7,waitstaff,det,_,,O
hospitable,B-OP,7,waitstaff,amod,_,ho ##sp ##ita ##ble,"7###[""OT"", ""amod^-1"", ""ASP""]"
waitstaff,B-ASP,3,caviar,nmod,_,waits ##taff,AT-Head
",",O,10,felt,punct,_,,O
