TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
myself,O,12,tea,nmod,_,,O
and,O,17,date,cc,_,,O
my,O,17,date,nmod:poss,_,,O
date,O,14,myself,conj,_,,O
.,O,2,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,alfredo,det,_,,O
fettucino,B-ASP,2,alfredo,compound,_,fe ##tt ##uc ##ino,AT-Secondary
alfredo,I-ASP,4,amazing,nsubj,_,,AT-Head
was,O,4,amazing,cop,_,,O
amazing,B-OP,4,amazing,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,pathetic,nsubj,_,,O
was,O,3,pathetic,cop,_,,O
rather,O,3,pathetic,advmod,_,,O
pathetic,B-OP,3,pathetic,ROOT,_,,OT-W\O-Path
that,O,6,took,mark,_,,O
it,O,6,took,nsubj,_,,O
took,O,3,pathetic,ccomp,_,,O
them,O,6,took,obj,_,,O
over,O,10,hour,case,_,,O
an,O,10,hour,det,_,,O
hour,O,6,took,obl,_,,O
to,O,12,seat,mark,_,,O
seat,O,6,took,advcl,_,,O
us,O,12,seat,obj,_,,O
.,O,3,pathetic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,yummy,nsubj,_,,AT-Head
is,O,3,yummy,cop,_,,O
yummy,B-OP,3,yummy,ROOT,_,yu ##mmy,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,yummy,punct,_,,O
especially,B-OP,8,mussels,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
their,O,8,mussels,nmod:poss,_,,O
cooked-to-perfection,B-OP,8,mussels,compound,_,cooked - to - perfection,"8###[""OT"", ""compound^-1"", ""ASP""]"
mussels,B-ASP,3,yummy,appos,_,mu ##ssel ##s,AT-Head
in,I-ASP,12,sauce,case,_,,AT-Secondary
spicy,I-ASP,12,sauce,amod,_,,AT-Secondary
tomato,I-ASP,12,sauce,compound,_,,AT-Secondary
sauce,I-ASP,8,mussels,nmod,_,,AT-Secondary
and,O,15,shoestring,cc,_,,O
their,O,15,shoestring,nsubj,_,,O
shoestring,O,8,mussels,conj,_,shoes ##tri ##ng,O
crispy,O,17,fries,amod,_,crisp ##y,O
fries,B-ASP,15,shoestring,obj,_,,AT-W\O-Path
.,O,3,yummy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,nsubj,_,,O
was,O,2,looking,aux,_,,O
looking,O,2,looking,ROOT,_,,O
for,O,5,tempura,case,_,,O
banana,O,5,tempura,compound,_,,O
tempura,O,2,looking,obl,_,te ##mp ##ura,O
for,O,7,dessert,case,_,,O
dessert,B-ASP,5,tempura,nmod,_,,AT-W\O-Path
and,O,11,have,cc,_,,O
they,O,11,have,nsubj,_,,O
dont,O,11,have,advmod,_,don ##t,O
have,O,2,looking,conj,_,,O
.,O,2,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,really,discourse,_,,O
",",O,2,really,punct,_,,O
really,O,2,really,ROOT,_,,O
.,O,2,really,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,calzones,nmod:poss,_,,O
calzones,B-ASP,3,horrific,nsubj,_,cal ##zone ##s,AT-Head
are,O,3,horrific,cop,_,,O
horrific,B-OP,3,horrific,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,bad,punct,_,,O
bad,B-OP,3,horrific,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,horrific,punct,_,,O
vomit-inducing,B-OP,3,horrific,advcl,_,vomit - inducing,"1###[""OT"", ""advcl^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,vomit-inducing,punct,_,,O
YUCK,O,7,vomit-inducing,obj,_,yu ##ck,O
.,O,3,horrific,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,surprise,nsubj,_,,O
was,O,5,surprise,cop,_,,O
a,O,5,surprise,det,_,,O
very,O,4,nice,advmod,_,,O
nice,B-OP,5,surprise,amod,_,,OT-W\O-Path
surprise,O,5,surprise,ROOT,_,,O
.,O,5,surprise,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,bite,det,_,,O
bite,O,8,delicious,nsubj,_,,O
of,O,3,food,case,_,,O
food,B-ASP,1,bite,nmod,_,,AT-Head
at,O,5,Kai,case,_,,O
Kai,O,1,bite,nmod,_,,O
was,O,8,delicious,cop,_,,O
indeed,O,8,delicious,advmod,_,,O
delicious,B-OP,8,delicious,ROOT,_,,"3###[""OT"", ""nsubj"", ""*"", ""nmod"", ""ASP""]"
",",O,10,fresh,punct,_,,O
fresh,B-OP,8,delicious,conj,_,,OT-W\O-Path
",",O,13,elegant,punct,_,,O
and,O,13,elegant,cc,_,,O
elegant,B-OP,8,delicious,conj,_,,OT-W\O-Path
.,O,8,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,B-OP,1,recommend,ROOT,_,,"5###[""OT"", ""obj"", ""ASP""]"
the,O,5,codfish,det,_,,O
black,B-ASP,5,codfish,amod,_,,AT-Secondary
roasted,I-ASP,5,codfish,amod,_,,AT-Secondary
codfish,I-ASP,1,recommend,obj,_,cod ##fish,AT-Head
",",O,1,recommend,punct,_,,O
it,O,11,dish,nsubj,_,,O
was,O,11,dish,cop,_,,O
the,O,11,dish,det,_,,O
best,B-OP,11,dish,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
dish,B-ASP,1,recommend,parataxis,_,,AT-Head
of,O,14,evening,case,_,,O
the,O,14,evening,det,_,,O
evening,O,11,dish,nmod,_,,O
.,O,1,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,advmod,_,,O
only,O,5,authentic,advmod,_,,O
is,O,5,authentic,cop,_,,O
the,O,4,food,det,_,,O
food,B-ASP,5,authentic,nsubj,_,,AT-Head
authentic,B-OP,5,authentic,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,off-the-boat,punct,_,,O
but,O,13,off-the-boat,cc,_,,O
the,O,9,staff,det,_,,O
staff,B-ASP,13,off-the-boat,nsubj,_,,AT-Head
here,O,9,staff,advmod,_,,O
are,O,13,off-the-boat,cop,_,,O
practically,O,13,off-the-boat,advmod,_,,O
off-the-boat,B-OP,5,authentic,conj,_,off - the - boat,"9###[""OT"", ""nsubj"", ""ASP""]"
",",O,17,young,punct,_,,O
they,O,17,young,nsubj,_,,O
are,O,17,young,cop,_,,O
young,B-OP,5,authentic,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,19,hip,cc,_,,O
hip,B-OP,17,young,conj,_,,OT-W\O-Path
and,O,21,know,cc,_,,O
know,O,5,authentic,conj,_,,O
what,O,25,doing,obj,_,,O
they,O,25,doing,nsubj,_,,O
are,O,25,doing,aux,_,,O
doing,O,21,know,ccomp,_,,O
when,O,28,comes,mark,_,,O
it,O,28,comes,nsubj,_,,O
comes,O,25,doing,advcl,_,,O
to,O,30,food,case,_,,O
food,B-ASP,28,comes,obl,_,,AT-W\O-Path
and,O,32,wine,cc,_,,O
wine,B-ASP,30,food,conj,_,,AT-W\O-Path
.,O,5,authentic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,enough,advmod,_,,O
enough,B-OP,2,wines,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
wines,B-ASP,2,wines,ROOT,_,,AT-Head
by,I-ASP,5,glass,case,_,,AT-Secondary
the,I-ASP,5,glass,det,_,,AT-Secondary
glass,I-ASP,2,wines,nmod,_,,AT-Secondary
either,O,2,wines,advmod,_,,O
.,O,2,wines,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
at,O,5,Tatsu,case,_,,O
Shabu,O,5,Tatsu,compound,_,sha ##bu,O
Tatsu,O,2,eaten,obl,_,ta ##tsu,O
at,O,7,least,case,_,,O
least,O,8,5,nmod,_,,O
5,O,9,times,nummod,_,,O
times,O,2,eaten,obl:tmod,_,,O
and,O,13,want,cc,_,,O
I,O,13,want,nsubj,_,,O
always,O,13,want,advmod,_,,O
want,O,2,eaten,conj,_,,O
to,O,15,go,mark,_,,O
go,O,13,want,xcomp,_,,O
back,O,15,go,advmod,_,,O
for,O,18,more,case,_,,O
more,O,15,go,obl,_,,O
!,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,5,excellent,nsubj,_,,AT-Head
",",O,5,excellent,punct,_,,O
however,O,5,excellent,advmod,_,,O
",",O,5,excellent,punct,_,,O
was,O,5,excellent,cop,_,,O
excellent,B-OP,5,excellent,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
...,O,5,excellent,punct,_,. . .,O
and,O,9,liked,cc,_,,O
I,O,9,liked,nsubj,_,,O
liked,B-OP,5,excellent,conj,_,,"11###[""OT"", ""obj"", ""ASP""]"
the,O,11,setting/atmosphere,det,_,,O
setting/atmosphere,B-ASP,9,liked,obj,_,setting / atmosphere,AT-Head
a,O,13,lot,det,_,,O
lot,O,9,liked,obl:npmod,_,,O
.,O,5,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,noticed,nsubj,_,,O
've,O,2,noticed,aux,_,' ve,O
noticed,O,2,noticed,ROOT,_,,O
megadeth,O,25,played,nsubj:pass,_,mega ##de ##th,O
",",O,6,scruff,punct,_,,O
mr.,O,6,scruff,compound,_,mr .,O
scruff,O,3,megadeth,conj,_,sc ##ruff,O
",",O,9,germain,punct,_,,O
st.,O,9,germain,advmod,_,st .,O
germain,O,3,megadeth,conj,_,,O
",",O,3,megadeth,punct,_,,O
traditional,O,13,songs,amod,_,,O
vietnamese,O,13,songs,amod,_,,O
songs,B-ASP,3,megadeth,appos,_,,AT-W\O-Path
",",O,16,sabbath,punct,_,,O
black,O,16,sabbath,amod,_,,O
sabbath,O,13,songs,conj,_,,O
",",O,18,jay-z,punct,_,,O
jay-z,O,3,megadeth,conj,_,jay - z,O
",",O,22,punk,punct,_,,O
and,O,22,punk,cc,_,,O
daft,O,22,punk,compound,_,da ##ft,O
punk,O,23,all,conj,_,,O
all,O,25,played,nsubj:pass,_,,O
being,O,25,played,aux:pass,_,,O
played,O,2,noticed,ccomp,_,,O
.,O,2,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
girls,O,0,Go,obj,_,,O
!!!,O,0,Go,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,impressed,advmod,_,,O
I,O,3,impressed,nsubj,_,,O
was,O,3,impressed,cop,_,,O
impressed,B-OP,3,impressed,ROOT,_,,OT-W\O-Path
and,O,6,return,cc,_,,O
will,O,6,return,aux,_,,O
return,O,3,impressed,conj,_,,O
",",O,12,QPR,punct,_,,O
it,O,12,QPR,nsubj,_,,O
's,O,12,QPR,cop,_,' s,O
a,O,12,QPR,det,_,,O
great,B-OP,12,QPR,amod,_,,OT-W\O-Path
QPR,O,3,impressed,conj,_,q ##pr,O
(,O,14,Quality,punct,_,,O
Quality,O,12,QPR,appos,_,,O
to,O,16,Price,case,_,,O
Price,B-ASP,14,Quality,nmod,_,,AT-W\O-Path
Ratio,O,16,Price,flat,_,,O
),O,14,Quality,punct,_,,O
.,O,3,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,attentive,nsubj,_,,AT-Head
was,O,3,attentive,cop,_,,O
attentive,B-OP,3,attentive,ROOT,_,at ##ten ##tive,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,right,cc,_,,O
her,O,6,suggestions,nmod:poss,_,,O
suggestions,O,11,right,nsubj,_,,O
of,O,9,items,case,_,,O
menu,B-ASP,9,items,compound,_,,AT-W\O-Path
items,I-ASP,6,suggestions,nmod,_,,AT-W\O-Path
was,O,11,right,cop,_,,O
right,O,3,attentive,conj,_,,O
on,O,14,mark,case,_,,O
the,O,14,mark,det,_,,O
mark,O,11,right,obl,_,,O
.,O,3,attentive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,good,nsubj,_,,AT-Head
is,O,4,good,cop,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,outstanding,punct,_,,O
but,O,8,outstanding,cc,_,,O
not,O,8,outstanding,advmod,_,,O
outstanding,B-OP,4,good,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,started,nsubj,_,,O
started,O,1,started,ROOT,_,,O
with,O,4,scallops,case,_,,O
the,O,4,scallops,det,_,,O
scallops,B-ASP,1,started,obl,_,sc ##all ##ops,AT-W\O-Path
and,O,6,asparagus,cc,_,,O
asparagus,B-ASP,4,scallops,conj,_,as ##para ##gus,AT-W\O-Path
and,O,9,had,cc,_,,O
also,O,9,had,advmod,_,,O
had,O,1,started,conj,_,,O
the,O,13,crab,det,_,,O
soft,B-ASP,13,crab,amod,_,,AT-W\O-Path
shell,I-ASP,13,crab,compound,_,,AT-W\O-Path
crab,I-ASP,9,had,obj,_,,AT-W\O-Path
as,O,19,plate,cc,_,,O
well,O,14,as,fixed,_,,O
as,O,14,as,fixed,_,,O
the,O,19,plate,det,_,,O
cheese,B-ASP,19,plate,compound,_,,AT-W\O-Path
plate,I-ASP,13,crab,conj,_,,AT-W\O-Path
.,O,1,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,RECOMMEND,nsubj,_,,O
DO,O,3,RECOMMEND,aux,_,,O
NOT,O,3,RECOMMEND,advmod,_,,O
RECOMMEND,B-OP,3,RECOMMEND,ROOT,_,,OT-W\O-Path
THE,O,6,BREWERY,det,_,,O
HEARTLAND,O,6,BREWERY,compound,_,,O
BREWERY,O,3,RECOMMEND,obj,_,,O
.,O,3,RECOMMEND,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,amazing,nsubj,_,,AT-Head
was,O,3,amazing,cop,_,,O
amazing,B-OP,3,amazing,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,attentive,punct,_,,O
the,O,6,service,det,_,,O
service,B-ASP,9,attentive,nsubj,_,,AT-Head
was,O,9,attentive,cop,_,,O
so,O,9,attentive,advmod,_,,O
attentive,B-OP,3,amazing,conj,_,at ##ten ##tive,"6###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,personable,cc,_,,O
personable,O,3,amazing,conj,_,persona ##ble,O
",",O,17,ambience,punct,_,,O
and,O,17,ambience,cc,_,,O
how,O,17,ambience,advmod,_,,O
about,O,17,ambience,case,_,,O
that,O,17,ambience,det,_,,O
ambience,B-ASP,3,amazing,conj,_,am ##bie ##nce,AT-W\O-Path
!,O,3,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,enjoyed,nsubj,_,,O
've,O,2,enjoyed,aux,_,' ve,O
enjoyed,B-OP,2,enjoyed,ROOT,_,,"7###[""OT"", ""obj"", ""*"", ""nmod"", ""ASP""]"
99,O,4,%,nummod,_,,O
%,O,2,enjoyed,obj,_,,O
of,O,7,dishes,case,_,,O
the,O,7,dishes,det,_,,O
dishes,B-ASP,4,%,nmod,_,,AT-Head
we,O,10,ordered,nsubj,_,,O
've,O,10,ordered,aux,_,' ve,O
ordered,O,2,enjoyed,acl:relcl,_,,O
with,O,14,exceptions,case,_,,O
the,O,14,exceptions,det,_,,O
only,O,14,exceptions,amod,_,,O
exceptions,O,19,dish,nsubj,_,,O
being,O,19,dish,cop,_,,O
the,O,19,dish,det,_,,O
occasional,O,19,dish,amod,_,,O
too-authentic-for-me,B-OP,19,dish,compound,_,too - authentic - for - me,"19###[""OT"", ""compound^-1"", ""ASP""]"
dish,B-ASP,10,ordered,obl,_,,AT-Head
(,O,25,eater,punct,_,,O
I,O,25,eater,nsubj,_,,O
'm,O,25,eater,cop,_,' m,O
a,O,25,eater,det,_,,O
daring,O,25,eater,compound,_,,O
eater,O,2,enjoyed,parataxis,_,,O
but,O,29,daring,cc,_,,O
not,O,29,daring,advmod,_,,O
THAT,O,29,daring,det,_,,O
daring,O,25,eater,conj,_,,O
),O,25,eater,punct,_,,O
.,O,2,enjoyed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,apologies,det,_,,O
apologies,O,1,apologies,ROOT,_,,O
during,O,4,week,case,_,,O
restaurant,O,4,week,amod,_,,O
week,O,1,apologies,nmod,_,,O
.,O,1,apologies,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizing,det,_,,O
appetizing,B-ASP,3,excellent,nsubj,_,app ##eti ##zing,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
-,O,3,excellent,punct,_,,O
just,O,7,good,advmod,_,,O
as,O,7,good,advmod,_,,O
good,B-OP,15,price,advcl,_,,"15###[""OT"", ""advcl^-1"", ""ASP""]"
as,O,11,Greengrass,case,_,,O
Zabars,O,11,Greengrass,compound,_,za ##bar ##s,O
Barney,O,9,Zabars,flat,_,,O
Greengrass,O,7,good,obl,_,green ##grass,O
at,O,15,price,case,_,,O
a,O,15,price,det,_,,O
reasonable,B-OP,15,price,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,3,excellent,parataxis,_,,AT-Head
(,O,18,bought,punct,_,,O
if,O,18,bought,mark,_,,O
bought,O,15,price,acl,_,,O
by,O,21,pound,case,_,,O
the,O,21,pound,det,_,,O
pound,O,18,bought,obl,_,,O
),O,15,price,punct,_,,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4,good,nsubj,_,,AT-Head
was,O,4,good,cop,_,,O
also,O,4,good,advmod,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,_,,O
n't,O,2,get,advmod,_,n ' t,O
get,O,2,get,ROOT,_,,O
me,O,2,get,obj,_,,O
started,O,2,get,xcomp,_,,O
on,O,7,margaritas,case,_,,O
the,O,7,margaritas,det,_,,O
margaritas,B-ASP,4,started,obl,_,margarita ##s,AT-W\O-Path
",",O,2,get,punct,_,,O
either,O,2,get,advmod,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,slow,cc,_,,O
the,O,2,service,det,_,,O
service,B-ASP,6,slow,nsubj,_,,AT-Head
was,O,6,slow,cop,_,,O
a,O,5,bit,det,_,,O
bit,O,6,slow,obl:npmod,_,,O
slow,B-OP,6,slow,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,9,catching,mark,_,,O
the,O,2,place,det,_,,O
place,B-ASP,9,catching,nsubj,_,,AT-Head
could,O,9,catching,aux,_,,O
be,O,9,catching,cop,_,,O
a,O,9,catching,det,_,,O
little,O,9,catching,amod,_,,O
more,O,9,catching,amod,_,,O
eye,B-OP,9,catching,compound,_,,OT-Secondary
catching,I-OP,22,matter,advcl,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,roomier,cc,_,,O
roomier,B-OP,9,catching,conj,_,room ##ier,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,16,time,punct,_,,O
at,O,16,time,case,_,,O
the,O,16,time,det,_,,O
same,O,16,time,amod,_,,O
time,O,9,catching,conj,_,,O
",",O,22,matter,punct,_,,O
it,O,22,matter,nsubj,_,,O
does,O,22,matter,aux,_,,O
n't,O,22,matter,advmod,_,n ' t,O
really,O,22,matter,advmod,_,,O
matter,O,22,matter,ROOT,_,,O
.,O,22,matter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thius,O,3,must,nsubj,_,th ##ius,O
is,O,3,must,cop,_,,O
a,O,3,must,det,_,,O
must,O,3,must,ROOT,_,,O
for,O,5,anyone,case,_,,O
anyone,O,3,must,nmod,_,,O
who,O,7,loves,nsubj,_,,O
loves,B-OP,5,anyone,acl:relcl,_,,"8###[""OT"", ""obj"", ""ASP""]"
Shabu-Shabu,B-ASP,7,loves,obj,_,sha ##bu - sha ##bu,AT-Head
.,O,3,must,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,times,nsubj,_,,O
have,O,7,times,aux,_,,O
been,O,7,times,cop,_,,O
to,O,7,times,case,_,,O
Mary,O,7,times,nmod:poss,_,,O
's,O,4,Mary,case,_,' s,O
many,O,7,times,amod,_,,O
times,O,7,times,ROOT,_,,O
and,O,10,like,cc,_,,O
I,O,10,like,nsubj,_,,O
like,B-OP,7,times,conj,_,,OT-W\O-Path
it,O,10,like,obj,_,,O
.,O,7,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,selection,det,_,,O
large,B-OP,2,selection,amod,_,,"4###[""OT"", ""amod^-1"", ""*"", ""nmod"", ""ASP""]"
selection,O,9,keep,nsubj,_,,O
of,O,4,bruschettas,case,_,,O
bruschettas,B-ASP,2,selection,nmod,_,br ##us ##chet ##tas,AT-Head
",",O,6,paninis,punct,_,,O
paninis,B-ASP,4,bruschettas,conj,_,pan ##ini ##s,AT-W\O-Path
",",O,8,tramezzinis,punct,_,,O
tramezzinis,B-ASP,4,bruschettas,conj,_,tram ##ez ##zin ##is,AT-W\O-Path
keep,O,9,keep,ROOT,_,,O
the,O,11,palate,det,_,,O
palate,O,9,keep,obj,_,pal ##ate,O
from,O,13,stagnating,case,_,,O
stagnating,O,9,keep,obl,_,st ##ag ##nat ##ing,O
.,O,9,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,_,,O
more,O,2,reasonably,advmod,_,,O
reasonably,O,3,priced,advmod,_,,O
priced,O,0,Much,advcl,_,,O
too,O,3,priced,advmod,_,,O
!,O,0,Much,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Entrees,B-ASP,1,include,nsubj,_,en ##tree ##s,AT-W\O-Path
include,O,1,include,ROOT,_,,O
classics,O,1,include,obj,_,,O
like,O,4,lasagna,case,_,,O
lasagna,B-ASP,2,classics,nmod,_,las ##ag ##na,AT-W\O-Path
",",O,7,Alfredo,punct,_,,O
fettuccine,B-ASP,7,Alfredo,nummod,_,fe ##tt ##ucci ##ne,AT-W\O-Path
Alfredo,I-ASP,4,lasagna,conj,_,,AT-W\O-Path
and,O,10,parmigiana,cc,_,,O
chicken,B-ASP,10,parmigiana,compound,_,,AT-W\O-Path
parmigiana,I-ASP,4,lasagna,conj,_,par ##mi ##gia ##na,AT-W\O-Path
.,O,1,include,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,11,means,advmod,_,,O
",",O,7,neighborhood,punct,_,,O
if,O,7,neighborhood,mark,_,,O
you,O,7,neighborhood,nsubj,_,,O
are,O,7,neighborhood,cop,_,,O
in,O,7,neighborhood,case,_,,O
this,O,7,neighborhood,det,_,,O
neighborhood,O,0,Again,advcl,_,,O
-,O,0,Again,punct,_,,O
by,O,11,means,case,_,,O
all,O,11,means,det,_,,O
means,O,13,come,obl,_,,O
",",O,13,come,punct,_,,O
come,O,13,come,ROOT,_,,O
here,O,13,come,advmod,_,,O
.,O,13,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Among,O,1,all,case,_,,O
all,O,10,offers,obl,_,,O
of,O,7,restaurants,case,_,,O
the,O,7,restaurants,det,_,,O
new,O,7,restaurants,amod,_,,O
5th,O,7,restaurants,amod,_,,O
avenue,O,7,restaurants,compound,_,,O
restaurants,O,1,all,nmod,_,,O
",",O,10,offers,punct,_,,O
this,O,10,offers,nsubj,_,,O
offers,O,10,offers,ROOT,_,,O
by,O,13,one,case,_,,O
far,O,13,one,advmod,_,,O
one,O,10,offers,obl,_,,O
of,O,17,values,case,_,,O
the,O,17,values,det,_,,O
best,B-OP,17,values,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
values,B-ASP,13,one,nmod,_,,AT-Head
for,I-ASP,20,money,case,_,,AT-Secondary
your,I-ASP,20,money,nmod:poss,_,,AT-Secondary
money,I-ASP,13,one,nmod,_,,AT-Secondary
.,O,10,offers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,3,great,nsubj,_,,AT-Head
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,great,punct,_,,O
with,O,8,selection,case,_,,O
a,O,8,selection,det,_,,O
good,B-OP,8,selection,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
selection,B-ASP,3,great,obl,_,,AT-Head
",",O,18,delicious,punct,_,,O
and,O,18,delicious,cc,_,,O
everything,O,18,delicious,nsubj,_,,O
that,O,15,tried,obj,_,,O
I,O,15,tried,nsubj,_,,O
have,O,15,tried,aux,_,,O
tried,O,11,everything,acl:relcl,_,,O
is,O,18,delicious,cop,_,,O
absolutely,O,18,delicious,advmod,_,,O
delicious,B-OP,3,great,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,6,Kobe,nsubj,_,,O
of,O,0,Which,advmod,_,,O
course,O,1,of,fixed,_,,O
is,O,6,Kobe,cop,_,,O
not,O,6,Kobe,advmod,_,,O
real,O,6,Kobe,amod,_,,O
Kobe,O,6,Kobe,ROOT,_,,O
but,O,9,beef,cc,_,,O
Wagyu,O,9,beef,compound,_,wa ##gy ##u,O
beef,O,6,Kobe,conj,_,,O
.,O,6,Kobe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,14,looks,cc,_,,O
now,O,14,looks,advmod,_,,O
that,O,7,ownership,mark,_,,O
it,O,7,ownership,nsubj,_,,O
's,O,7,ownership,cop,_,' s,O
under,O,7,ownership,case,_,,O
new,O,7,ownership,amod,_,,O
ownership,O,1,now,ccomp,_,,O
and,O,11,renovated,cc,_,,O
has,O,11,renovated,aux,_,,O
been,O,11,renovated,aux:pass,_,,O
renovated,O,7,ownership,conj,_,,O
",",O,14,looks,punct,_,,O
it,O,14,looks,nsubj,_,,O
looks,O,14,looks,ROOT,_,,O
great,B-OP,14,looks,xcomp,_,,OT-W\O-Path
.,O,14,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,big,cc,_,,O
",",O,5,big,punct,_,,O
they,O,5,big,nsubj,_,,O
were,O,5,big,cop,_,,O
too,O,5,big,advmod,_,,O
