TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
me,O,26,provided,ADDR-arg,PRP,,O
with,O,_,_,_,_,,O
ONE,O,30,piece,RSTR,CD,,O
piece,O,26,provided,PAT-arg,NN,,O
of,O,_,_,_,_,,O
poorly,B-OP,33,cooked,MANN,RB,,OT-Secondary
cooked,I-OP,34,potato,RSTR,VBN,,"34###[""OT"", ""RSTR^-1"", ""ASP""]"
potato,B-ASP,30,piece,MAT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
highly,O,3,recommend,MANN,RB,,O
recommend,O,3,recommend,ROOT,VB,,O
it,O,3,recommend,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nobody,O,5,give,ACT-arg,NN,,O
at,O,_,_,_,_,,O
this,O,3,restaurant,RSTR,DT,,O
restaurant,O,0,Nobody,LOC,NN,,O
will,O,_,_,_,_,,O
give,O,10~5,and~give,CONJ.member~ROOT,VB,,O
firm,O,7,answers,RSTR,JJ,,O
answers,O,5,give,PAT-arg,NNS,,O
about,O,_,_,_,_,,O
anything,O,7,answers,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
end,O,18,takes,TWHEN,NN,,O
",",O,_,_,_,_,,O
not,O,16,one,RHEM,RB,,O
one,O,17,person,RSTR,CD,,O
person,O,18,takes,ACT-arg,NN,,O
takes,O,10~18,and~takes,CONJ.member~ROOT,VBZ,,O
responsibility,O,18,takes,CPHR-arg,NN,,O
for,O,_,_,_,_,,O
anything,O,18,takes,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,ACT-arg,PRP,,O
asked,O,8~1,and~asked,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
open,O,5,faced,RSTR,JJ,,O
faced,O,7,sandwich,RSTR,NN,,O
cheese,O,7,sandwich,RSTR,NN,,O
sandwich,O,1,asked,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
manager,B-ASP,12,told,ACT-arg,NN,,AT-W\O-Path
basically,O,12,told,ATT,RB,,O
told,O,8~12,and~told,CONJ.member~ROOT,VBD,,O
me,O,12~15,told~take,ADDR-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
take,O,12,told,EFF-arg,VB,,O
my,O,17,business,APP,PRP$,,O
business,O,15,take,PAT-arg,NN,,O
elsewhere,O,15,take,DIR3-arg,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,2,included,ACT-arg,$,,O
500,O,0,$,RSTR,CD,,O
included,O,2,included,ROOT,VBN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,O,1,thumbs,RSTR,JJ,,O
thumbs,O,1,thumbs,ROOT,NNS,,O
up,O,2,up,ROOT,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dishes,O,2,came,ACT-arg,NNS,,O
came,O,2,came,ROOT,VBD,,O
out,O,_,_,_,_,,O
around,O,5,5,EXT,IN,,O
5,O,6,minutes,RSTR,CD,,O
minutes,O,7,apart,DIFF,NNS,,O
apart,O,2,came,MANN-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,loved~go,ACT-arg~ACT-arg,PRP,,O
loved,O,3~1,and~loved,CONJ.member~ROOT,VBD,,O
it,O,1,loved,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
go,O,3~5,and~go,CONJ.member~ROOT,VB,,O
again,O,5,go,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,3~1,food~apetizers,RSTR~RSTR,JJ,,O
apetizers,B-ASP,2~1,and~apetizers,CONJ.member~ROOT,NNS,ape ##ti ##zers,AT-W\O-Path
and,O,_,_,_,CC,,O
food,B-ASP,2~3,and~food,CONJ.member~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~7,walking~went,ACT-arg~ACT-arg,PRP,,O
were,O,_,_,_,_,,O
walking,O,6~2,and~walking,CONJ.member~ROOT,VBG,,O
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
village,O,2,walking,LOC,NN,,O
and,O,_,_,_,CC,,O
went,O,6~7,and~went,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
this,O,10,place,RSTR,DT,,O
place,O,7,went,DIR3-arg,NN,,O
just,O,7,went,RHEM,RB,,O
for,O,_,_,_,_,,O
some,O,14,drinks,RSTR,DT,,O
drinks,B-ASP,7,went,AIM,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,cake,RSTR,JJ,,OT-W\O-Path
cake,O,2,BUT,RSTR,NN,,O
BUT,O,3~2,:~BUT,APPS.member~ROOT,NNP,,O
:,O,_,_,_,:,,O
it,O,5,was,ACT-arg,PRP,,O
was,O,15~5,and~was,CONJ.member~ROOT,VBD,,O
not,O,5,was,RHEM,RB,,O
the,O,_,_,_,_,,O
best,B-OP,9,cake,RSTR,JJS,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
cake,B-ASP,5,was,PAT-arg,NN,,AT-Head
i,O,13,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,13,had,TWHEN,RB,,O
had,O,9,cake,RSTR,VBN,,O
",",O,_,_,_,_,,O
and,O,4,it,APPS.member,CC,,O
definately,O,17,not,MANN,RB,def ##inate ##ly,O
not,O,18,worth,RHEM,RB,,O
worth,B-OP,15~3,and~:,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
standing,O,18,worth,PAT-arg,VBG,,O
outside,O,19,standing,LOC,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sidewalk,O,19,standing,LOC,NN,,O
being,O,_,_,_,_,,O
herded,O,19,standing,COMPL,VBN,herd ##ed,O
like,O,_,_,_,_,,O
cattle,O,25,herded,ACT-arg,NNS,,O
by,O,_,_,_,_,,O
indifferent,B-OP,30~32,and~employees,CONJ.member~RSTR,JJ,,"32###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
overworked,B-OP,32~30,employees~and,RSTR~CONJ.member,JJ,over ##work ##ed,"32###[""OT"", ""RSTR^-1"", ""ASP""]"
employees,B-ASP,25,herded,ACT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~6,asked~received,ACT-arg~ACT-arg,PRP,,O
asked,O,4~1,and~asked,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
beverages,O,1,asked,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
never,O,6,received,TWHEN,RB,,O
received,O,4~6,and~received,CONJ.member~ROOT,VBD,,O
them,O,6,received,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,6,is,PREC,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
",",O,_,_,_,_,,O
this,O,5,place,RSTR,DT,,O
place,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,6,is,ROOT,VBZ,,O
*,O,_,_,_,_,,O
not,O,6,is,RHEM,RB,,O
*,O,_,_,_,_,,O
romantic,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
claimed,O,6,is,PAR,VBN,,O
by,O,_,_,_,_,,O
Citysearch,O,18,review,APP,NNP,city ##sea ##rch,O
's,O,_,_,_,_,' s,O
editorial,O,18,review,RSTR,NN,,O
review,O,13,claimed,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,got,PREC,RB,,O
",",O,_,_,_,_,,O
they,O,4,got,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
got,O,9~4,and~got,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
amazing,B-OP,8,pastrami,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
pastrami,B-ASP,4,got,PAT-arg,NN,past ##ram ##i,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
soups,B-ASP,12,hit,ACT-arg,NNS,soup ##s,AT-Head
hit,B-OP,9~12,and~hit,CONJ.member~ROOT,VBD,,"11###[""OT"", ""ACT-arg"", ""ASP""]"
the,I-OP,_,_,_,_,,OT-Secondary
spot,I-OP,12,hit,PAT-arg,NN,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,,OT-W\O-Path
it,O,0,Worth,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
special,O,5,occasion,RSTR,JJ,,O
occasion,O,0~7,Worth~or,REG~DISJ.member,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
any,O,9,time,RSTR,DT,,O
time,O,7~0,or~Worth,DISJ.member~REG,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
fettucino,B-ASP,2,alfredo,RSTR,NN,fe ##tt ##uc ##ino,AT-Secondary
alfredo,I-ASP,3,was,ACT-arg,NN,,AT-Head
was,O,3,was,ROOT,VBD,,O
amazing,B-OP,3,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hey,O,3,think,PARTL,UH,,O
",",O,_,_,_,_,,O
I,O,3,think,ACT-arg,PRP,,O
think,O,3,think,ROOT,VBP,,O
$,O,12,ai,ACT-arg,$,,O
2,O,4,$,RSTR,CD,,O
+,O,4,$,RSTR,CD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
5,O,10,block,RSTR,CD,,O
block,O,11,walk,RSTR,NN,,O
walk,O,4,$,AIM,NN,,O
ai,O,3,think,EFF-arg,VBP,,O
n't,O,12,ai,RHEM,RB,n ' t,O
bad,O,12,ai,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
Besides,O,_,_,_,_,,O
that,O,5,be,RESTR,DT,,O
there,O,_,_,_,_,,O
should,O,_,_,_,_,,O
be,O,5,be,ROOT,VB,,O
more,O,7,restaurants,RSTR,JJR,,O
restaurants,O,5,be,ACT-arg,NNS,,O
like,O,_,_,_,_,,O
it,O,7,restaurants,CPR,PRP,,O
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,5,be,LOC,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
flavors,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,5~2,and~are,CONJ.member~ROOT,VBP,,O
great,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
menu,B-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,5~8,and~is,CONJ.member~ROOT,VBZ,,O
extensive,B-OP,8,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,4,is,ACT-arg,VBG,,O
to,O,_,_,_,_,,O
Ballato,O,0,Going,PAT-arg,NNP,ball ##ato,O
's,O,_,_,_,_,' s,O
is,O,4,is,ROOT,VBZ,,O
like,O,_,_,_,_,,O
coming,O,4~8,is~and,CPR-arg~CONJ.member,VBG,,O
home,O,6,coming,DIR3-arg,NN,,O
and,O,14,",",APPS.member,CC,,O
eating,O,4~8,is~and,CPR-arg~CONJ.member,VBG,,O
in,O,_,_,_,_,,O
my,O,13,kitchen,APP,PRP$,,O
own,O,13,kitchen,RSTR,JJ,,O
kitchen,O,9,eating,LOC,NN,,O
",",O,_,_,_,",",,O
an,O,_,_,_,_,,O
absolute,O,17,delight,EXT,JJ,,O
delight,B-OP,4~14,"is~,",CPR-arg~APPS.member,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,loved~RECOMMEND,ACT-arg~ACT-arg,PRP,,O
loved,B-OP,3~1,and~loved,CONJ.member~ROOT,VBD,,OT-W\O-Path
it,O,1,loved,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
HIGHLY,O,6,RECOMMEND,RSTR,NNP,,O
RECOMMEND,B-OP,3~6,and~RECOMMEND,CONJ.member~ROOT,NNP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,O,2,was,ACT-arg,NN,,O
was,O,4~2,and~was,CONJ.member~ROOT,VBD,,O
mediocre,B-OP,2,was,PAT-arg,JJ,med ##io ##cre,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,7,was,ACT-arg,NN,,AT-Head
was,O,4~7,and~was,CONJ.member~ROOT,VBD,,O
severely,B-OP,9,slow,EXT,RB,,OT-Secondary
slow,I-OP,7,was,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~5~3,got~go~wanting,ACT-arg~ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
wanting,O,10~3,and~wanting,CONJ.member~ROOT,VBG,,O
to,O,_,_,_,_,,O
go,O,3,wanting,PAT-arg,VB,,O
to,O,_,_,_,_,,O
this,O,8,place,RSTR,DT,,O
place,O,5,go,DIR3-arg,NN,,O
forever,O,5,go,THL,RB,,O
and,O,_,_,_,CC,,O
finally,O,12,got,TWHEN,RB,,O
got,O,10~12,and~got,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
table,O,12,got,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~25,following~made,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
following,O,14~3,and~following,CONJ.member~ROOT,VBG,,O
chef,O,5,Lyle,RSTR,NN,,O
Lyle,O,7,food,APP,NNP,,O
's,O,_,_,_,_,' s,O
food,O,3,following,PAT-arg,NN,,O
around,O,_,_,_,_,,O
New,O,10,York,NE,NNP,,O
York,O,3,following,LOC,NNP,,O
for,O,_,_,_,_,,O
15,O,13,years,RSTR,CD,,O
years,O,3,following,THL,NNS,,O
and,O,_,_,_,CC,,O
while,O,_,_,_,_,,O
remaining,O,25,made,CONTRD,VBG,,O
classic,B-OP,16,remaining,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
his,O,20,innovations,APP,PRP$,,O
innovations,O,25,made,ACT-arg,NNS,,O
with,O,_,_,_,_,,O
bistro,B-ASP,23,fare,RSTR,JJ,bis ##tro,AT-W\O-Path
fare,I-ASP,20,innovations,ACMP,NN,,AT-W\O-Path
have,O,_,_,_,_,,O
made,O,14~25,and~made,CONJ.member~ROOT,VBN,,O
us,O,25~29~27,made~return~return,PAT-arg~ACT-arg~ACT-arg,PRP,,O
return,O,28~25,and~made,CONJ.member~EFF-arg,VB,,O
and,O,_,_,_,CC,,O
return,O,28~25,and~made,CONJ.member~EFF-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Staffs,B-ASP,1,are,ACT-arg,NNS,staff ##s,AT-Head
are,O,6~1,but~are,ADVS.member~ROOT,VBP,,O
not,O,1,are,RHEM,RB,,O
that,O,4,friendly,EXT,RB,,O
friendly,B-OP,1,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
taste,B-ASP,9,covers,ACT-arg,NN,,AT-W\O-Path
covers,O,6~9,but~covers,ADVS.member~ROOT,VBZ,,O
all,O,9,covers,PAT-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,O
over,O,_,_,_,_,,O
it,O,0,get,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
decor,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
really,O,4,blah,ATT,RB,,O
blah,B-OP,2~6,is~and,PAT-arg~CONJ.member,VBN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
not,O,4~12~10,blah~happening~hip,CM~CM~CM,RB,,O
at,O,_,_,_,_,,O
all,O,10~12,hip~happening,EXT~EXT,DT,,O
hip,B-OP,11~2,or~is,DISJ.member~PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
or,O,6,and,CONJ.member,CC,,O
happening,B-OP,11~2,or~is,DISJ.member~PAT-arg,VBG,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,telling,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
telling,O,2,telling,ROOT,VBG,,O
you,O,2,telling,ADDR-arg,PRP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reasonable,B-OP,1,prices,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
prices,B-ASP,1,prices,ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,6~0,and~Save,CONJ.member~ROOT,VB,,O
yourself,O,0,Save,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
time,O,0~4,Save~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
trouble,O,4~0,and~Save,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
skip,O,6~7,and~skip,CONJ.member~ROOT,VB,,O
this,O,9,one,RSTR,DT,,O
one,O,7,skip,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Between,O,_,_,_,_,,O
my,O,2,guest,APP,PRP$,,O
guest,O,18~7~3,were~sampled~and,LOC~LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
I,O,3~7,and~sampled,CONJ.member~LOC,PRP,,O
",",O,_,_,_,_,,O
we,O,7,sampled,ACT-arg,PRP,,O
sampled,O,16~7,and~sampled,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
least,O,10,80,EXT,JJS,,O
80,O,11,%,RSTR,CD,,O
%,O,7,sampled,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,11,%,MAT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,18,were,ACT-arg,PRP,,O
were,O,16~18,and~were,CONJ.member~ROOT,VBD,,O
all,O,17,they,RSTR,DT,,O
hits,O,18,were,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1~7,was~considering,ACT-arg~ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
very,O,3,good,EXT,RB,,O
good,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
well,O,1,was,RHEM,RB,,O
",",O,_,_,_,_,,O
considering,O,1,was,COMPL,VBG,,O
that,O,_,_,_,_,,O
we,O,10,tried,ACT-arg,PRP,,O
tried,O,7,considering,PAT-arg,VBD,,O
the,O,_,_,_,_,,O
budget,O,13,selection,PAT-arg,NN,,O
selection,O,10,tried,PAT-arg,NN,,O
(,O,_,_,_,_,,O
though,O,_,_,_,_,,O
I,O,17,wish,ACT-arg,PRP,,O
wish,O,10,tried,CNCS,VBP,,O
the,O,_,_,_,_,,O
pork,B-ASP,20,belly,APP,NN,,AT-W\O-Path
belly,I-ASP,25,roasted,PAT-arg,NN,,AT-W\O-Path
that,O,23,ordered,PAT-arg,IN,,O
I,O,23,ordered,ACT-arg,PRP,,O
ordered,O,20,belly,RSTR,VBD,,O
was,O,_,_,_,_,,O
roasted,O,17,wish,PAT-arg,VBN,,O
a,O,_,_,_,_,,O
bit,O,28,longer,DIFF,NN,,O
longer,O,25,roasted,THL,RBR,,O
",",O,_,_,_,_,,O
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
fat,O,33,was,ACT-arg,NN,,O
was,O,25,roasted,AIM,VBD,,O
more,O,33,was,PAT-arg,JJR,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
melt-in-your-mouth,O,38,experience,RSTR,JJ,melt - in - your - mouth,O
experience,O,34,more,MAT,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
little,O,2,pricey,EXT,JJ,,O
pricey,B-OP,3~2,but~pricey,ADVS.member~ROOT,JJ,price ##y,OT-W\O-Path
but,O,_,_,_,CC,,O
it,O,6,hits,ACT-arg,PRP,,O
really,O,6,hits,ATT,RB,,O
hits,O,3~6,but~hits,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
spot,O,6,hits,PAT-arg,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Sunday,O,12,morning,TWHEN,NNP,,O
morning,O,6,hits,TWHEN,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,7~2,but~was,ADVS.member~ROOT,VBD,,O
great,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
tasty,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,ta ##sty,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sitting,B-ASP,10,space,RSTR,NN,,AT-Secondary
space,I-ASP,11,was,ACT-arg,NN,,AT-Head
was,O,7~11,but~was,ADVS.member~ROOT,VBD,,O
too,O,13,small,EXT,RB,,O
small,B-OP,11,was,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
I,O,20~18,cramp~like,PAT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,18,like,RHEM,RB,n ' t,O
like,O,12,too,RESL,VB,,O
being,O,_,_,_,_,,O
cramp,O,18,like,PAT-arg,VBN,cr ##amp,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
corner,O,20,cramp,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Joe,O,2,Pizza,NE,NNP,,O
's,O,_,_,_,_,' s,O
Pizza,O,5,have,ACT-arg,NNP,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,5,have,ROOT,VB,,O
the,O,_,_,_,_,,O
best,B-OP,8,slice,RSTR,JJS,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
slice,B-ASP,5,have,PAT-arg,NN,,AT-Head
until,O,_,_,_,_,,O
this,O,11,pizzeria,RSTR,DT,,O
pizzeria,O,12,opened,ACT-arg,NN,pi ##zz ##eria,O
opened,O,5,have,TTILL,VBD,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,PREC,CC,,O
the,O,_,_,_,_,,O
best,B-OP,3,part,RSTR,JJS,,OT-W\O-Path
part,O,6,is,ACT-arg,NN,,O
about,O,_,_,_,_,,O
LS,O,3,part,APP,NNP,l ##s,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
late,B-ASP,9,night,RSTR,JJ,,AT-W\O-Path
night,I-ASP,10,atmosphere,RSTR,NN,,AT-W\O-Path
atmosphere,I-ASP,6,is,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
delightfully,O,13,free,MANN,RB,delightful ##ly,O
free,O,10,atmosphere,RSTR,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
BTs,O,13,free,PAT-arg,NNPS,bt ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,concluded,ACT-arg,PRP,,O
concluded,O,1,concluded,ROOT,VBD,,O
with,O,_,_,_,_,,O
tiramisu,B-ASP,5,cake,RSTR,NNP,ti ##ram ##is ##u,AT-W\O-Path
chocolate,I-ASP,5,cake,RSTR,JJ,,AT-W\O-Path
cake,I-ASP,1,concluded,MEANS,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
both,O,8,were,ACT-arg,DT,,O
were,O,1,concluded,PAT-arg,VBD,,O
delicious,B-OP,8,were,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
crowd,O,2,was,ACT-arg,NN,,O
was,O,4~2,and~was,CONJ.member~ROOT,VBD,,O
older,O,2,was,PAT-arg,JJR,,O
and,O,11,but,ADVS.member,CC,,O
the,O,_,_,_,_,,O
restaurant,O,7,is,ACT-arg,NN,,O
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
very,O,9,cramped,EXT,RB,,O
cramped,B-OP,7,is,PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,13,has,ACT-arg,PRP,,O
has,O,11~13,but~has,ADVS.member~ROOT,VBZ,,O
old,O,15,school,RSTR,JJ,,O
school,O,16,charm,RSTR,NN,,O
charm,O,13,has,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,surprised,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
surprised,O,2,surprised,ROOT,VBN,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lower,O,6,reviews,RSTR,JJR,,O
reviews,O,2,surprised,CAUS,NNS,,O
