TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Jekyll,B-ASP,16~14,Pub~and,NE~CONJ.member,NNP,je ##ky ##ll
and,I-ASP,_,_,_,CC,
Hyde,I-ASP,16~14,Pub~and,NE~CONJ.member,NNP,
Pub,I-ASP,10,go,DIR3-arg,NNP,
for,O,_,_,_,_,
our,O,19,anniversary,APP,PRP$,
anniversary,O,10,go,AIM,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
to,O,_,_,_,_,
our,O,24,surprise,APP,PRP$,
surprise,O,26,was,ATT,NN,
it,O,26,was,ACT-arg,PRP,
was,O,21~26,and~was,CONJ.member~ROOT,VBD,
fantastic,B-OP,26,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Arigato,O,2,Yuka,NE,NNP,ari ##gat ##o
Gozimas,O,2,Yuka,NE,NNP,go ##zi ##mas
Yuka,O,2,Yuka,ROOT,NNP,yu ##ka
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,replied,ACT-arg,PRP,
replied,O,1,replied,ROOT,VBD,
that,O,_,_,_,_,
we,O,5~7,like~wait,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
like,O,1,replied,EFF-arg,VB,
to,O,_,_,_,_,
wait,O,5,like,PAT-arg,VB,
5,O,10,minutes,RSTR,CD,
more,O,10,minutes,RSTR,JJR,
minutes,O,7,wait,THL,NNS,
if,O,_,_,_,_,
that,O,13,was,ACT-arg,DT,
was,O,7,wait,COND,VBD,
okay,O,13,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,Family,RSTR,NNP,
Family,O,2,owned,ACT-arg,NNP,
owned,O,2,owned,ROOT,VBD,
traditional,B-OP,4,restaurant,RSTR,JJ,
restaurant,B-ASP,2,owned,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~16,started~had,ACT-arg~ACT-arg,PRP,
started,O,15~1,and~started,CONJ.member~ROOT,VBD,
with,O,_,_,_,_,
lox,B-ASP,4~1,and~started,CONJ.member~MEANS,NN,lo ##x
and,O,6,(,APPS.member,CC,
mussels,B-ASP,1~4,started~and,MEANS~CONJ.member,NNS,mu ##ssel ##s
(,O,_,_,_,-LRB-,
the,O,_,_,_,_,
best,B-OP,0~1,We~started,RSTR~COMPL,JJS,
ive,O,_,_,_,_,iv ##e
ever,O,11,had,TWHEN,RB,
had,O,6~1,(~started,APPS.member~ACT-arg,VBN,
",",O,_,_,_,_,
ever,O,11,had,TWHEN,RB,
),O,_,_,_,_,
and,O,_,_,_,CC,
had,O,15~16,and~had,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
cod,B-ASP,16~19,had~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
trout,B-ASP,19~16,and~had,CONJ.member~PAT-arg,NN,
for,O,_,_,_,_,
dinner,B-ASP,16,had,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
nonetheless,O,1,nonetheless,ROOT,RB,
--,O,_,_,_,_,- -
great,B-OP,4,spot,RSTR,JJ,
spot,B-ASP,5~4,",~spot",CONJ.member~ROOT,NN,
",",O,_,_,_,",",
great,B-OP,7,food,RSTR,JJ,
food,B-ASP,5~7,",~food",CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,
have,O,_,_,_,_,
never,O,3,had,TWHEN,RB,
had,O,3,had,ROOT,VBN,
cheescake,B-ASP,3,had,PAT-arg,NN,che ##es ##cake
like,O,_,_,_,_,
this,O,3,had,CPR,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
recommend,B-OP,8~2,but~recommend,ADVS.member~ROOT,VB,
Roxy,O,2,recommend,PAT-arg,NNP,
's,O,_,_,_,_,' s
for,O,_,_,_,_,
that,O,2,recommend,AIM,DT,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,2,recommend,RHEM,RB,
for,O,_,_,_,_,
their,O,12,food,APP,PRP$,
food,B-ASP,2,recommend,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
takeout,B-ASP,2,is,ACT-arg,NN,take ##out
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,PAT-arg,JJ,
too,O,2,is,RHEM,RB,
since,O,_,_,_,_,
they,O,7,give,ACT-arg,PRP,
give,O,2,is,CAUS,VBP,
high,B-OP,10,tupperware,RSTR,JJ,
quality,O,10,tupperware,RSTR,NN,
tupperware,O,7,give,PAT-arg,NN,tu ##pper ##ware
as,O,_,_,_,_,
well,O,7,give,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,16~4~1,seated~moved~asked,PAT-arg~PAT-arg~ACT-arg,PRP,
asked,O,13~1,and~asked,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
be,O,_,_,_,_,
moved,O,1,asked,PAT-arg,VBN,
(,O,_,_,_,_,
which,O,7,took,ACT-arg,WDT,
took,O,4,moved,DESCR,VBD,
half,O,7,took,PAT-arg,PDT,
an,O,_,_,_,_,
hour,O,8,half,MAT,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,16,seated,TWHEN,RB,
were,O,_,_,_,_,
seated,O,13~16,and~seated,CONJ.member~ROOT,VBN,
in,O,_,_,_,_,
a,O,_,_,_,_,
high,O,21,area,RSTR,JJ,
traffic,O,21,area,RSTR,NN,
area,O,16,seated,DIR3-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
back,O,21,area,LOC,NN,
",",O,_,_,_,_,
even,O,_,_,_,_,
though,O,_,_,_,_,
the,O,_,_,_,_,
rest,O,33,was,ACT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
room,B-ASP,29,rest,MAT,NN,
was,O,16,seated,CNCS,VBD,
practically,O,35,empty,ATT,RB,
empty,B-OP,33,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reading,ACT-arg,PRP,
'm,O,_,_,_,_,' m
just,O,3,reading,RHEM,RB,
reading,O,3,reading,ROOT,VBG,
some,O,3,reading,PAT-arg,DT,
of,O,_,_,_,_,
these,O,7,reviews,RSTR,DT,
reviews,O,8~4,and~some,CONJ.member~DIR1,NNS,
and,O,_,_,_,CC,
its,O,10,nonsense,APP,PRP$,
nonsense,O,4~8,some~and,DIR1~CONJ.member,NN,
that,O,_,_,_,_,
people,O,14,reviewing,ACT-arg,NNS,
are,O,_,_,_,_,
reviewing,O,10,nonsense,PAT-arg,VBG,
some,O,16,places,RSTR,DT,
places,O,14,reviewing,PAT-arg,NNS,
because,O,_,_,_,_,
it,O,19,was,ACT-arg,PRP,
was,O,14,reviewing,CAUS,VBD,
too,O,21,loud,EXT,RB,
loud,B-OP,19,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
few,O,2,tips,RSTR,JJ,
tips,O,3~2,:~tips,APPS.member~ROOT,NNS,
:,O,_,_,_,:,
skip,O,12~4,and~skip,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
turnip,B-ASP,7,cake,RSTR,NN,turn ##ip
cake,I-ASP,4,skip,PAT-arg,NN,
",",O,_,_,_,_,
roast,B-ASP,11,buns,RSTR,NN,
pork,I-ASP,11,buns,APP,NN,
buns,I-ASP,12~11,and~buns,CONJ.member~ROOT,NNS,bun ##s
and,O,3,:,APPS.member,CC,
egg,B-ASP,14,custards,ORIG-arg,NN,
custards,I-ASP,12~14,and~custards,CONJ.member~ROOT,NNS,cu ##star ##ds
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,plus,RSTR,DT,
plus,B-OP,2,is,PAT-arg,NN,
is,O,2,is,ROOT,VBZ,
most,O,7,are,ACT-arg,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
entrees,B-ASP,3,most,DIR1,NNS,en ##tree ##s
are,O,2,is,ACT-arg,VBP,
approx,O,7,are,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,10,is,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
chick,B-ASP,4,peas,RSTR,NN,
peas,I-ASP,10,is,ACT-arg,NNS,
with,I-ASP,_,_,_,_,
shrimp,I-ASP,7~4,(~peas,APPS.member~ACMP,NN,
(,I-ASP,_,_,_,-LRB-,
appetizer,I-ASP,7~4,(~peas,APPS.member~AUTH,NN,app ##eti ##zer
),I-ASP,_,_,_,_,
is,O,10,is,ROOT,VBZ,
divine,B-OP,10,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,
had,O,_,_,_,_,
never,O,3,had,TWHEN,RB,
had,O,7~3,but~had,ADVS.member~ROOT,VBD,
Edamame,B-ASP,5,pureed,PAT-arg,NNP,ed ##ama ##me
pureed,I-ASP,3,had,PAT-arg,VBN,pure ##ed
before,O,3,had,TWHEN,RB,
but,O,_,_,_,CC,
I,O,9,thought,ACT-arg,PRP,
thought,O,7~9,but~thought,ADVS.member~ROOT,VBD,
it,O,11~18,was~used,ACT-arg~ACT-arg,PRP,
was,O,9,thought,EFF-arg,VBD,
innovative,B-OP,11~13,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
tasty,B-OP,13~11,and~was,CONJ.member~PAT-arg,JJ,ta ##sty
(,O,_,_,_,_,
could,O,_,_,_,_,
've,O,_,_,_,_,' ve
used,O,9,thought,EFF-arg,VBN,
a,O,_,_,_,_,
bit,O,21,more,DIFF,NN,
more,O,22,salt,EXT,JJR,
salt,O,18,used,PAT-arg,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
o.k.,O,5~2,but~is,ADVS.member~PAT-arg,JJ,o . k .
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,3~8,o.k.~better,CM~CM,RB,
any,O,8,better,MANN,RB,
better,B-OP,5~2,but~is,ADVS.member~PAT-arg,JJR,
than,O,_,_,_,_,
what,O,12,get,PAT-arg,WP,
you,O,12,get,ACT-arg,PRP,
get,O,8,better,CPR,VBP,
at,O,_,_,_,_,
a,O,_,_,_,_,
good,O,17,restaurant,RSTR,JJ,
neighborhood,O,17,restaurant,RSTR,NN,
restaurant,O,12,get,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,visit,ACT-arg,PRP,
will,O,_,_,_,_,
never,O,3,visit,TWHEN,RB,
visit,O,3,visit,ROOT,VB,
this,O,5,restaurant,RSTR,DT,
restaurant,O,3,visit,PAT-arg,NN,
again,O,3,visit,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chicken,B-ASP,1,teriyaki,RSTR,NN,
teriyaki,I-ASP,2,had,ACT-arg,NN,ter ##iya ##ki
had,O,2,had,ROOT,VBD,
tomato,O,4~2,or~had,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
pimentos,O,2~4,had~or,PAT-arg~DISJ.member,NNS,pi ##mento ##s
on,O,_,_,_,_,
top,O,2,had,LOC,NN,
??,O,_,_,_,.,? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
lunch,B-ASP,2,buffet,AIM,NN,
buffet,I-ASP,6~3,is~is,ACT-arg~ACT-arg,NN,
is,O,5~3,but~is,ADVS.member~ROOT,VBZ,
expensive,B-OP,3,is,PAT-arg,JJ,
but,O,_,_,_,CC,
is,O,5~6,but~is,ADVS.member~ROOT,VBZ,
deff,O,6,is,PAT-arg,NN,def ##f
worth,B-OP,6,is,PAT-arg,JJ,
it,O,8,worth,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
for,O,_,_,_,_,
it,O,0,Go,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
fact,O,4,appears,ATT,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
appears,O,4,appears,ROOT,VBZ,
he,O,9,go,ACT-arg,PRP,
is,O,_,_,_,_,
going,O,_,_,_,_,
to,O,_,_,_,_,
go,O,4,appears,ACT-arg,VB,
postal,O,9,go,PAT-arg,JJ,
at,O,_,_,_,_,
any,O,13,moment,RSTR,DT,
moment,O,9,go,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,7,went,PREC,RB,
",",O,_,_,_,_,
after,O,_,_,_,_,
all,O,5,raving,RSTR,PDT,
the,O,_,_,_,_,
raving,O,7,went,CAUS,NN,ravi ##ng
I,O,7~9~23,went~check~let,ACT-arg~ACT-arg~ACT-arg,PRP,
went,O,7,went,ROOT,VBD,
to,O,_,_,_,_,
check,O,22~7,and~went,CONJ.member~INTT,VB,
it,O,9,check,PAT-arg,PRP,
out,O,_,_,_,_,
with,O,_,_,_,_,
one,O,9,check,ACMP,CD,
of,O,_,_,_,_,
my,O,17,friends,APP,PRP$,
enthusiastic,O,17,friends,RSTR,JJ,
friends,O,13,one,DIR1,NNS,
this,O,21,night,RSTR,DT,
last,O,21,night,TWHEN,JJ,
Saturday,O,21,night,TWHEN,NNP,
night,O,9,check,TWHEN,NN,
and,O,_,_,_,CC,
let,O,7~22,went~and,INTT~CONJ.member,VB,
me,O,25~23,tell~let,ACT-arg~ADDR-arg,PRP,
tell,O,23,let,PAT-arg,VB,
you,O,25,tell,ADDR-arg,PRP,
its,O,_,_,_,_,
all,O,30,cracked,PAT-arg,PDT,
its,O,30~33,cracked~be,PAT-arg~ACT-arg,PRP$,
cracked,O,25,tell,EFF-arg,VBN,
up,O,_,_,_,_,
to,O,_,_,_,_,
be,O,30,cracked,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,
a,O,_,_,_,_,
slightly,O,3,limited,EXT,RB,
limited,B-OP,4,menu,RSTR,VBN,
menu,B-ASP,9,done,CNCS,NN,
",",O,_,_,_,_,
everything,O,9,done,PAT-arg,NN,
prepared,O,6,everything,RSTR,VBN,
is,O,_,_,_,_,
done,O,9,done,ROOT,VBN,
to,O,_,_,_,_,
perfection,B-OP,15~9,and~done,CONJ.member~EFF-arg,NN,
",",O,_,_,_,_,
ultra,O,14,fresh,EXT,NN,
fresh,B-OP,15~9,and~done,CONJ.member~EFF-arg,JJ,
and,O,_,_,_,CC,
a,O,_,_,_,_,
work,O,9~15,done~and,EFF-arg~CONJ.member,NN,
of,O,_,_,_,_,
food,B-ASP,20,art,RSTR,NN,
art,I-ASP,17,work,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
the,O,_,_,_,_,
review,O,4,treked,TWHEN,NN,
I,O,4,treked,ACT-arg,PRP,
treked,O,4,treked,ROOT,VBD,trek ##ed
into,O,_,_,_,_,
Brooklyn,O,4,treked,DIR3,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
the,O,_,_,_,_,
bill,O,3,came,ACT-arg,NN,
came,O,6~11~7,was~told~comped,TWHEN~TWHEN~TWHEN,VBD,
",",O,_,_,_,_,
nothing,O,6,was,ACT-arg,NN,
was,O,_,_,_,_,
comped,O,30~7,think~comped,COND~ROOT,VBN,com ##ped
",",O,_,_,_,_,
so,O,7~11~30,comped~told~think,CM~CM~CM,IN,
I,O,11,told,ACT-arg,PRP,
told,O,26~7,but~comped,ADVS.member~PAT-arg,VBD,
the,O,_,_,_,_,
manager,O,11,told,ADDR-arg,NN,
very,O,15,politely,EXT,RB,
politely,O,11,told,MANN,RB,
that,O,_,_,_,_,
we,O,19~18,willing~were,ACT-arg~ACT-arg,PRP,
were,O,11,told,EFF-arg,VBD,
willing,O,18,were,PAT-arg,JJ,
to,O,_,_,_,_,
pay,O,19,willing,PAT-arg,VB,
for,O,_,_,_,_,
the,O,_,_,_,_,
wine,O,21,pay,EFF-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
I,O,30,think,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,30,think,RHEM,RB,n ' t
think,O,26~30,but~think,ADVS.member~ROOT,VB,
I,O,35,pay,ACT-arg,PRP,
should,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
pay,O,30,think,EFF-arg,VB,
for,O,_,_,_,_,
food,O,35,pay,EFF-arg,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
maggot,O,37,food,ACMP,NN,mag ##go ##t
in,O,_,_,_,_,
it,O,40,maggot,LOC,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
n't,O,2,waste,RHEM,RB,n ' t
waste,O,2,waste,ROOT,VB,
money,O,2,waste,PAT-arg,NN,
on,O,_,_,_,_,
decor,O,2,waste,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
outdoor,B-ASP,2,atmosphere,RSTR,JJ,
atmosphere,I-ASP,23,was,ACT-arg,NN,
of,O,_,_,_,_,
sitting,O,2,atmosphere,APP,VBG,
on,O,_,_,_,_,
the,O,_,_,_,_,
sidewalk,O,4,sitting,LOC-arg,NN,
watching,O,4,sitting,COMPL,VBG,
the,O,_,_,_,_,
world,O,11,go,ACT-arg,NN,
go,O,8,watching,PAT-arg,VB,
by,O,_,_,_,_,
50,O,14,feet,RSTR,CD,
feet,O,11,go,DIFF,NNS,
away,O,11,go,DIR3-arg,RB,
on,O,_,_,_,_,
6th,O,18,avenue,RSTR,JJ,
avenue,O,11,go,LOC,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
cool,O,22,evening,RSTR,JJ,
evening,O,11,go,TWHEN,NN,
was,O,23,was,ROOT,VBD,
wonderful,B-OP,23,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,get,ACT-arg,PRP,
can,O,_,_,_,_,
actually,O,3,get,ATT,RB,
get,O,3,get,ROOT,VB,
2,O,5,salads,RSTR,CD,
salads,B-ASP,3,get,PAT-arg,NNS,salad ##s
worth,B-OP,3,get,EFF-arg,JJ,
if,O,_,_,_,_,
u,O,13~9,add~take,ACT-arg~ACT-arg,PRP,
take,O,12~3,and~get,CONJ.member~COND,VBP,
it,O,9,take,PAT-arg,PRP,
home,O,9,take,DIR3-arg,NN,
and,O,_,_,_,CC,
add,O,3~12,get~and,COND~CONJ.member,VB,
it,O,13,add,PAT-arg,PRP,
to,O,_,_,_,_,
some,O,17,lettuce,RSTR,DT,
lettuce,B-ASP,13,add,DIR3-arg,NN,let ##tu ##ce
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,_,
than,O,_,_,_,_,
the,O,_,_,_,_,
crappy,B-OP,4,service,RSTR,JJ,crap ##py
service,B-ASP,10,'s,COND,NN,
from,O,_,_,_,_,
two,O,7,individuals,RSTR,CD,
individuals,O,4,service,ACT-arg,NNS,
",",O,_,_,_,_,
it,O,10,'s,ACT-arg,PRP,
's,O,10,'s,ROOT,VBZ,' s
great,B-OP,10,'s,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
glad,B-OP,1~9,'m~and,PAT-arg~CONJ.member,JJ,
I,O,5,introduced,PAT-arg,PRP,
was,O,_,_,_,_,
introduced,O,2,glad,PAT-arg,VBN,
to,O,_,_,_,_,
this,O,8,place,RSTR,DT,
place,B-ASP,5,introduced,ADDR-arg,NN,
and,O,_,_,_,CC,
this,O,11,is,ACT-arg,DT,
is,O,1~9,'m~and,PAT-arg~CONJ.member,VBZ,
a,O,_,_,_,_,
rare,O,14,gem,RSTR,JJ,
gem,O,11,is,PAT-arg,NN,
in,O,_,_,_,_,
NY,O,14,gem,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,showed,ACT-arg,PRP,
showed,O,1,showed,ROOT,VBD,
up,O,_,_,_,_,
15,O,4,minutes,RSTR,CD,
minutes,O,1,showed,THL,NNS,
after,O,_,_,_,_,
the,O,_,_,_,_,
tuna,B-ASP,8,melt,ACT-arg,NN,
melt,O,1,showed,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
never,O,2,had,TWHEN,RB,
had,O,2,had,ROOT,VBN,
a,O,_,_,_,_,
problem,B-OP,2,had,PAT-arg,NN,
with,O,_,_,_,_,
service,B-ASP,4,problem,ACMP,NN,
save,O,4,problem,RSTR,VB,
a,O,_,_,_,_,
missing,O,10,rice,RSTR,VBG,
rice,O,7,save,PAT-arg,NN,
once,O,2,had,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,served,ADDR-arg,PRP,
are,O,_,_,_,_,
served,O,7~2,and~served,CONJ.member~ROOT,VBN,
with,O,_,_,_,_,
a,O,_,_,_,_,
free,B-OP,6,appetizer,RSTR,JJ,
appetizer,B-ASP,2,served,PAT-arg,NN,app ##eti ##zer
and,O,_,_,_,CC,
the,O,_,_,_,_,
portions,B-ASP,10,are,ACT-arg,NNS,
are,O,7~10,and~are,CONJ.member~ROOT,VBP,
perfect,B-OP,10,are,PAT-arg,JJ,
for,O,_,_,_,_,
lunch,O,11,perfect,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,
highly,O,2,recommend,EXT,RB,
recommend,O,2,recommend,ROOT,VBP,
it,O,2,recommend,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,
the,O,_,_,_,_,
ambiance,B-ASP,3~5,and~were,CONJ.member~ACT-arg,NN,am ##bian ##ce
and,O,_,_,_,CC,
atmosphere,B-ASP,5~3,were~and,ACT-arg~CONJ.member,NN,
were,O,14,been,CONTRD,VBD,
great,B-OP,5,were,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,14~10,been~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
service,B-ASP,14~10,been~and,ACT-arg~CONJ.member,NN,
could,O,_,_,_,_,
have,O,_,_,_,_,
been,O,14,been,ROOT,VBN,
a,O,_,_,_,_,
lot,O,17,better,EXT,RB,
better,B-OP,14,been,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
pizza,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Atmosphere,NE,NNP,
Atmosphere,B-ASP,1,Atmosphere,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,
Al,B-ASP,0,Love,PAT-arg,NNP,
Di,I-ASP,2,Di,ROOT,NNP,
La,I-ASP,3,La,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,friend,RHEM,RB,
my,O,3,friend,APP,PRP$,
Indian,O,3,friend,RSTR,JJ,
friend,O,6,believe,ACT-arg,NN,
could,O,_,_,_,_,
n't,O,6,believe,RHEM,RB,n ' t
believe,O,6,believe,ROOT,VB,
how,O,10~8,tasty~good,EXT~EXT,WRB,
good,O,12~9,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
tasty,O,9~12,and~was,CONJ.member~PAT-arg,JJ,ta ##sty
everything,O,12,was,ACT-arg,NN,
was,O,6,believe,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
wonderful,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
imaginative,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,1~4,was~die,ACT-arg~ACT-arg,NN,
was,O,1,was,ROOT,VBD,
also,O,1,was,RHEM,RB,
to,O,_,_,_,_,
die,B-OP,1,was,PAT-arg,VB,
for,I-OP,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
menu,B-ASP,2,prices,APP,NN,
prices,I-ASP,3,are,ACT-arg,NNS,
are,O,3,are,ROOT,VBP,
a,O,_,_,_,_,
bit,O,6,expensive,EXT,NN,
expensive,B-OP,3,are,PAT-arg,JJ,
for,O,_,_,_,_,
what,O,10,get,PAT-arg,WP,
you,O,10,get,ACT-arg,PRP,
get,O,3,are,BEN,VBP,
in,O,_,_,_,_,
quality,B-ASP,10~13,get~and,REG~CONJ.member,NN,
and,O,_,_,_,CC,
portion,B-ASP,15,size,APP,NN,
size,I-ASP,13~10,and~get,CONJ.member~REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,4,allow,ACT-arg,JJS,
of,O,_,_,_,_,
the,O,_,_,_,_,
booths,B-ASP,0,Most,DIR1,NNS,
allow,O,4,allow,ROOT,VBP,
you,O,7~12,sit~looking,ACT-arg~ACT-arg,PRP,
to,O,_,_,_,_,
sit,O,4,allow,PAT-arg,VB,
next,O,_,_,_,_,
to,O,_,_,_,_,
eachother,O,7,sit,LOC-arg,NN,each ##oth ##er
without,O,_,_,_,_,
looking,O,7,sit,ACMP,VBG,
like,O,_,_,_,_,
',O,_,_,_,_,
that,O,17,couple,RSTR,DT,
',O,_,_,_,_,
couple,O,12,looking,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
so,O,3,many,EXT,RB,
many,O,6,places,RSTR,JJ,
other,O,6,places,RSTR,JJ,
great,O,6,places,RSTR,JJ,
places,O,1,are,ACT-arg,NNS,
to,O,_,_,_,_,
go,O,6,places,RSTR,VB,
to,O,_,_,_,_,
eat,O,11~6,and~places,CONJ.member~AIM,VB,
and,O,_,_,_,CC,
drink,O,6~11,places~and,AIM~CONJ.member,VB,
....,O,_,_,_,_,. . . .
.,O,_,_,_,_,
this,O,16,place,RSTR,DT,
place,O,17,is,ACT-arg,NN,
is,O,1,are,ACT-arg,VBZ,
not,O,17,is,RHEM,RB,
worth,O,17,is,PAT-arg,JJ,
it,O,19,worth,PAT-arg,PRP,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
