TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,13,life,det,DT,
life,O,11,for,pobj,NN,
of,O,13,life,prep,IN,
the,O,16,camera,det,DT,
camera,O,14,of,pobj,NN,
.,O,5,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
feedback,O,6,is,nsubj,VB,
on,O,0,feedback,prep,IN,
creative,O,5,support,poss,NNP,
's,O,2,creative,case,POS,' s
product,B-ASP,5,support,compound,NN,
support,I-ASP,1,on,pobj,NN,
is,O,13,limited,ccomp,VBZ,
universally,O,8,poor,advmod,RB,
poor,B-OP,6,is,acomp,JJ,
;,O,13,limited,punct,:,
this,O,11,is,nsubj,DT,
is,O,13,limited,auxpass,VBZ,
not,O,11,is,neg,RB,
limited,O,19,applies,ccomp,JJ,
to,O,13,limited,prep,IN,
the,O,16,zen,det,DT,
zen,O,14,to,pobj,NNP,
",",O,19,applies,punct,",",
it,O,19,applies,nsubj,PRP,
applies,O,19,applies,ROOT,VBZ,
to,O,19,applies,prep,IN,
all,O,23,company,predet,PDT,
the,O,23,company,det,DT,
company,O,25,products,poss,NN,
's,O,23,company,case,POS,' s
products,O,20,to,pobj,NNS,
.,O,19,applies,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,6,recommend,prep,IN,
these,O,2,grieps,det,DT,
grieps,O,0,despite,pobj,NNS,gr ##ie ##ps
",",O,6,recommend,punct,",",
i,O,6,recommend,nsubj,PRP,
still,O,6,recommend,advmod,RB,
recommend,O,6,recommend,ROOT,VBP,
the,O,8,camera,det,DT,
camera,O,6,recommend,dobj,NN,
.,O,6,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,plus,det,DT,
big,O,2,plus,amod,JJ,
plus,O,2,plus,ROOT,NN,
in,O,2,plus,prep,IN,
my,O,5,book,poss,PRP$,
book,O,3,in,pobj,NN,
.,O,2,plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,grain,det,DT,
grain,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
terrible,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,considered,nsubj,PRP,
considered,O,1,considered,ROOT,VBD,
this,O,3,phone,det,DT,
phone,O,1,considered,dobj,NN,
(,O,3,phone,punct,-LRB-,
nokia,O,3,phone,appos,NNP,
6610,O,5,nokia,nummod,CD,66 ##10
),O,3,phone,punct,-RRB-,
",",O,1,considered,punct,",",
mainly,O,10,because,advmod,RB,
because,O,1,considered,prep,IN,
of,O,10,because,pcomp,IN,
my,O,13,sister,poss,PRP$,
sister,O,10,because,pobj,NN,
and,O,13,sister,cc,CC,
the,O,16,features,det,DT,
features,O,13,sister,conj,NNS,
.,O,1,considered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,13,'s,ccomp,VBD,
a,O,5,cf,det,DT,
256,O,5,cf,nummod,CD,
mb,O,5,cf,compound,NN,
cf,O,1,bought,dobj,NN,
and,O,5,cf,cc,CC,
a,O,9,battery,det,DT,
second,O,9,battery,amod,JJ,
battery,B-ASP,5,cf,conj,NN,
",",O,1,bought,punct,",",
so,O,13,'s,advmod,CC,
it,O,13,'s,nsubj,PRP,
's,O,13,'s,ROOT,VBZ,' s
good,O,13,'s,acomp,JJ,
to,O,16,go,aux,TO,
go,O,13,'s,xcomp,VB,
on,O,16,go,prep,IN,
a,O,20,vacation,det,DT,
long,O,20,vacation,amod,JJ,
vacation,O,17,on,pobj,NN,
.,O,13,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,DT,
of,O,0,each,prep,IN,
the,O,3,4,det,DT,
4,O,1,of,pobj,CD,
lasted,O,4,lasted,ROOT,VBD,
less,O,7,six,amod,JJR,
than,O,7,six,quantmod,IN,
six,O,8,months,nummod,CD,
months,O,4,lasted,npadvmod,NNS,
.,O,4,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
it,O,1,use,dobj,PRP,
for,O,1,use,prep,IN,
ripping,B-ASP,3,for,pcomp,VBG,
cds,I-ASP,4,ripping,dobj,NNS,
",",O,5,cds,punct,",",
which,O,9,does,dobj,WDT,
it,O,9,does,nsubj,PRP,
does,O,1,use,advcl,VBZ,
a,O,13,job,det,DT,
pretty,O,12,good,advmod,RB,
good,B-OP,13,job,amod,JJ,
job,O,9,does,dobj,NN,
of,O,13,job,prep,IN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,eyed,nsubj,PRP,
'd,O,3,eyed,aux,MD,' d
always,O,3,eyed,advmod,RB,
eyed,O,17,gave,ccomp,JJ,
the,O,6,phones,det,DT,
nokia,O,6,phones,compound,NNP,
phones,O,3,eyed,dobj,NNS,
and,O,3,eyed,cc,CC,
had,O,9,heard,aux,VBD,
heard,O,3,eyed,conj,VBN,
decent,O,11,things,amod,JJ,
things,O,9,heard,dobj,NNS,
about,O,11,things,prep,IN,
t-mobile,O,12,about,pobj,NNP,t - mobile
",",O,17,gave,punct,",",
so,O,17,gave,advmod,RB,
i,O,17,gave,nsubj,PRP,
gave,O,17,gave,ROOT,VBD,
it,O,17,gave,dative,PRP,
a,O,20,whirl,det,DT,
whirl,O,17,gave,dobj,NN,w ##hir ##l
.,O,17,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sold,nsubj,PRP,
just,O,2,sold,advmod,RB,
sold,O,2,sold,ROOT,VBD,
my,O,7,recorder,poss,PRP$,
archos,O,5,20gb,compound,NNP,arch ##os
20gb,O,7,recorder,compound,JJ,20 ##gb
jukebox,O,7,recorder,compound,NN,ju ##ke ##box
recorder,O,2,sold,dobj,NN,
after,O,2,sold,prep,IN,
not,O,10,being,neg,RB,
being,O,8,after,pcomp,VBG,
satisfied,O,10,being,acomp,JJ,
with,O,14,'s,mark,IN,
it,O,14,'s,nsubj,PRP,
's,O,10,being,advcl,VBZ,' s
slow,O,16,loading,amod,JJ,
loading,O,14,'s,attr,NN,
&,O,16,loading,cc,CC,
difficult,O,19,navigation,amod,JJ,
navigation,B-ASP,16,loading,conj,NNP,
",",O,10,being,punct,",",
not,O,23,mention,neg,RB,
to,O,23,mention,aux,TO,
mention,O,2,sold,advcl,VB,
it,O,25,froze,nsubj,PRP,
froze,O,23,mention,ccomp,VBD,
quite,O,28,bit,predet,PDT,
a,O,28,bit,det,DT,
bit,O,25,froze,npadvmod,NN,
.,O,2,sold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,CD,
more,O,2,thing,amod,JJR,
thing,O,11,knocked,nsubj,NN,
about,O,2,thing,prep,IN,
indoor,B-ASP,5,shots,amod,JJ,
shots,I-ASP,3,about,pobj,NNS,
-,O,11,knocked,punct,:,
many,O,11,knocked,nsubj,JJ,
of,O,7,many,prep,IN,
the,O,10,reviews,det,DT,
reviews,O,8,of,pobj,NNS,
knocked,O,11,knocked,ROOT,VBD,
this,O,13,camera,det,DT,
camera,O,11,knocked,dobj,NN,
for,O,11,knocked,prep,IN,
low,O,16,light,amod,JJ,
light,O,14,for,pobj,NN,
focusing,B-ASP,16,light,acl,VBG,
.,O,11,knocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
the,O,3,ad,det,DT,
ad,O,1,purchased,dobj,NN,
2600,O,3,ad,appos,CD,260 ##0
from,O,1,purchased,prep,IN,
another,O,7,company,det,DT,
company,O,5,from,pobj,NN,
last,O,9,month,amod,JJ,
month,O,1,purchased,npadvmod,NN,
and,O,1,purchased,cc,CC,
was,O,1,purchased,conj,VBD,
very,O,13,satisfied,advmod,RB,
satisfied,O,11,was,acomp,JJ,
with,O,13,satisfied,prep,IN,
my,O,16,purchase,poss,PRP$,
purchase,O,14,with,pobj,NN,
",",O,11,was,punct,",",
until,O,11,was,prep,IN,
last,O,20,night,amod,JJ,
night,O,18,until,pobj,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,
could,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
a,O,5,bit,det,DT,
little,O,5,bit,amod,JJ,
bit,O,6,bigger,npadvmod,NN,
bigger,O,2,be,acomp,JJR,
",",O,2,be,punct,",",
but,O,2,be,cc,CC,
it,O,10,'s,nsubj,PRP,
's,O,2,be,conj,VBZ,' s
easy,O,10,'s,acomp,JJ,
to,O,13,get,aux,TO,
get,O,10,'s,xcomp,VB,
used,O,13,get,acomp,VBN,
to,O,14,used,prep,IN,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
so,O,3,many,advmod,RB,
many,O,4,functions,amod,JJ,
functions,B-ASP,1,are,attr,NNS,
in,O,4,functions,prep,IN,
this,O,11,camera,det,DT,
little,O,11,camera,amod,JJ,
",",O,10,powerful,punct,",",
yet,O,10,powerful,advmod,CC,
powerful,B-OP,7,little,conj,JJ,
camera,B-ASP,5,in,pobj,NN,
!,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,have,cc,CC,
you,O,4,have,nsubj,PRP,
do,O,4,have,aux,VBP,
n't,O,4,have,neg,RB,n ' t
have,O,4,have,ROOT,VB,
to,O,6,be,aux,TO,
be,O,4,have,xcomp,VB,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
also,O,2,is,advmod,RB,
an,O,6,piece,det,DT,
attractable,O,6,piece,amod,JJ,attract ##able
piece,O,2,is,attr,NN,
",",O,2,is,punct,",",
being,O,2,is,advcl,VBG,
lightweight,O,8,being,acomp,JJ,
and,O,9,lightweight,cc,CC,
small,O,9,lightweight,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,higher,advmod,DT,
higher,O,3,number,amod,JJR,
the,O,3,number,det,DT,
number,O,3,number,ROOT,NN,
the,O,5,better,advmod,DT,
better,O,3,number,amod,JJR,
the,O,7,quality,det,DT,
quality,O,3,number,appos,NN,
(,O,13,used,punct,-LRB-,
less,O,11,compression,amod,JJR,
data,O,11,compression,compound,NN,
compression,O,13,used,nsubjpass,NN,
is,O,13,used,auxpass,VBZ,
used,O,7,quality,parataxis,VBN,
),O,7,quality,punct,-RRB-,
and,O,3,number,cc,CC,
the,O,20,size,det,DT,
larger,O,20,size,amod,JJR,
the,O,20,size,det,DT,
file,O,20,size,compound,NN,
size,O,3,number,conj,NN,
.,O,3,number,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,4,is,advmod,RB,
",",O,4,is,punct,",",
this,O,3,player,det,DT,
player,B-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
awesome,B-OP,4,is,acomp,JJ,
!,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,1,after,advmod,CC,
after,O,1,after,ROOT,IN,
ensuring,O,1,after,pcomp,VBG,
that,O,8,are,mark,IN,
all,O,7,tags,predet,PDT,
the,O,7,tags,det,DT,
id3,B-ASP,7,tags,compound,NN,id ##3
tags,I-ASP,8,are,nsubj,NNS,
are,O,2,ensuring,ccomp,VBP,
in,O,8,are,prep,IN,
order,O,9,in,pobj,NN,
(,O,8,are,punct,-LRB-,
with,O,8,are,prep,IN,
the,O,14,software,det,DT,
software,O,12,with,pobj,NN,
which,O,16,is,nsubj,WDT,
is,O,14,software,relcl,VBZ,
actually,O,16,is,advmod,RB,
not,O,16,is,neg,RB,
as,O,20,bad,advmod,RB,
bad,O,16,is,acomp,JJ,
as,O,23,make,mark,IN,
people,O,23,make,nsubj,NNS,
make,O,20,bad,advcl,VBP,
it,O,23,make,dobj,PRP,
out,O,23,make,prt,RP,
),O,8,are,punct,-RRB-,
it,O,29,turns,nsubj,PRP,
actually,O,29,turns,advmod,RB,
turns,O,29,turns,ROOT,VBZ,
out,O,29,turns,prt,RP,
to,O,32,be,aux,TO,
be,O,29,turns,xcomp,VB,
really,O,34,handy,advmod,RB,
handy,B-OP,32,be,acomp,JJ,
.,O,29,turns,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,knew,mark,IN,
i,O,2,knew,nsubj,PRP,
knew,O,2,knew,ROOT,VBD,
then,O,2,knew,advmod,RB,
what,O,6,know,dobj,WP,
i,O,6,know,nsubj,PRP,
know,O,2,knew,ccomp,VBP,
now,O,6,know,advmod,RB,
i,O,11,paid,nsubj,PRP,
would,O,11,paid,aux,MD,
have,O,11,paid,aux,VB,
paid,O,11,paid,ROOT,VBN,
the,O,13,extra,det,DT,
extra,O,11,paid,dobj,JJ,
to,O,15,get,aux,TO,
get,O,11,paid,advcl,VB,
an,O,17,ipod,det,DT,
ipod,B-ASP,15,get,dobj,NNP,
&,O,11,paid,cc,CC,
avoided,O,11,paid,conj,VBD,
the,O,21,zen,det,DT,
zen,O,19,avoided,dobj,NNP,
.,O,11,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,used,nsubj,PRP,
have,O,4,used,aux,VBP,
not,O,4,used,neg,RB,
even,O,4,used,advmod,RB,
used,O,4,used,ROOT,VBN,
my,O,8,player,poss,PRP$,
new,O,8,player,amod,JJ,
dvd,B-ASP,8,player,compound,NN,
player,I-ASP,4,used,dobj,NN,
and,O,4,used,cc,CC,
already,O,13,disapointed,advmod,RB,
i,O,13,disapointed,nsubjpass,PRP,
am,O,13,disapointed,auxpass,VBP,
disapointed,O,4,used,conj,JJ,di ##sa ##point ##ed
!,O,4,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,speak,nsubj,PRP,
can,O,3,speak,aux,MD,
't,O,3,speak,aux,RB,' t
speak,O,3,speak,ROOT,VB,
to,O,3,speak,prep,IN,
its,O,7,reliability,poss,PRP$,
long-term,O,7,reliability,amod,JJ,long - term
reliability,O,4,to,pobj,NN,
",",O,3,speak,punct,",",
as,O,13,had,mark,IN,
i,O,13,had,nsubj,PRP,
've,O,13,had,aux,VBP,' ve
only,O,13,had,advmod,RB,
had,O,3,speak,advcl,VBN,
the,O,16,ad2600,det,DT,
apex,O,16,ad2600,compound,NN,
ad2600,O,13,had,dobj,NNP,ad ##26 ##00
for,O,13,had,prep,IN,
a,O,19,little,det,DT,
little,O,17,for,pobj,JJ,
over,O,21,a,quantmod,IN,
a,O,22,week,nummod,DT,
week,O,3,speak,npadvmod,NN,
at,O,3,speak,prep,IN,
this,O,25,point,det,DT,
point,O,23,at,pobj,NN,
.,O,3,speak,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
really,O,3,happy,advmod,RB,
happy,O,1,'m,acomp,JJ,
with,O,3,happy,prep,IN,
this,O,6,purchase,det,DT,
purchase,O,4,with,pobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,downside,det,DT,
only,O,2,downside,amod,JJ,
downside,O,5,is,nsubj,NN,downs ##ide
i,O,4,see,nsubj,PRP,
see,O,2,downside,relcl,VBP,
is,O,21,has,ccomp,VBZ,
that,O,10,look,mark,IN,
it,O,10,look,nsubj,PRP,
does,O,10,look,aux,VBZ,
n't,O,10,look,neg,RB,n ' t
look,O,5,is,ccomp,VB,
like,O,14,manage,mark,IN,
you,O,14,manage,nsubj,PRP,
can,O,14,manage,aux,MD,
manage,B-ASP,10,look,advcl,VB,
playlists,I-ASP,14,manage,dobj,NNS,play ##lists
from,O,15,playlists,prep,IN,
the,O,18,nomad,det,DT,
nomad,O,16,from,pobj,NN,no ##mad
",",O,21,has,punct,",",
it,O,21,has,nsubj,PRP,
has,O,21,has,ROOT,VBZ,
to,O,24,done,aux,TO,
be,O,24,done,auxpass,VB,
done,O,21,has,xcomp,VBN,
from,O,24,done,prep,IN,
the,O,27,computer,det,DT,
computer,O,25,from,pobj,NN,
.,O,21,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
messing,O,20,yielded,advcl,VBG,
around,O,0,messing,prt,RP,
with,O,0,messing,prep,IN,
images,O,2,with,pobj,NNS,
in,O,3,images,prep,IN,
photoshop,O,4,in,pobj,NNP,photos ##hop
(,O,5,photoshop,punct,-LRB-,
a,O,10,package,det,DT,
supplied,O,10,package,amod,VBN,
software,O,10,package,compound,NN,
package,O,5,photoshop,appos,NN,
),O,5,photoshop,punct,-RRB-,
and,O,0,messing,cc,CC,
printing,O,0,messing,conj,VBG,
them,O,13,printing,dobj,PRP,
on,O,13,printing,prep,IN,
a,O,18,printer,det,DT,
good,O,18,printer,amod,JJ,
printer,O,15,on,pobj,NN,
",",O,20,yielded,punct,",",
yielded,O,20,yielded,ROOT,VBD,
excellent,O,22,results,amod,JJ,
results,O,20,yielded,dobj,NNS,
.,O,20,yielded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,5,purchased,prep,IN,
the,O,3,time,det,DT,
same,O,3,time,amod,JJ,
time,O,0,at,pobj,NN,
i,O,5,purchased,nsubj,PRP,
purchased,O,5,purchased,ROOT,VBD,
this,O,7,camera,det,DT,
camera,O,5,purchased,dobj,NN,
i,O,10,bought,nsubj,PRP,
also,O,10,bought,advmod,RB,
bought,O,10,bought,ROOT,VBD,
adobe,O,14,elments,poss,NNP,
's,O,11,adobe,case,POS,' s
photoshop,B-ASP,14,elments,compound,NNP,photos ##hop
elments,I-ASP,10,bought,dobj,NNP,elm ##ents
2.0,I-ASP,16,software,nummod,CD,2 . 0
software,I-ASP,14,elments,appos,NN,
",",O,10,bought,punct,",",
and,O,10,bought,cc,CC,
can,O,21,praise,aux,MD,
't,O,21,praise,aux,PRP,' t
praise,O,10,bought,conj,VB,
it,O,21,praise,dobj,PRP,
highly,O,24,enough,advmod,RB,
enough,O,21,praise,advmod,RB,
.,O,10,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,things,det,DT,
things,O,1,things,ROOT,NNS,
that,O,6,like,dobj,WDT,
i,O,6,like,nsubj,PRP,
did,O,6,like,aux,VBD,
n't,O,6,like,neg,RB,n ' t
like,O,1,things,relcl,VB,
(,O,1,things,punct,-LRB-,
but,O,1,things,cc,CC,
hey,O,9,hey,ROOT,UH,
.,O,9,hey,punct,.,
nothing,O,12,is,nsubj,NN,
is,O,12,is,ROOT,VBZ,
perfect,O,12,is,acomp,JJ,
).,O,12,is,punct,XX,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,made,nsubj,WP,
made,O,8,was,csubj,VBD,
this,O,3,product,det,DT,
product,O,5,great,nsubj,NN,
so,O,5,great,advmod,RB,
great,O,1,made,ccomp,JJ,
to,O,5,great,prep,IN,
me,O,6,to,pobj,PRP,
was,O,8,was,ROOT,VBD,
the,O,11,source,det,DT,
open,O,11,source,amod,JJ,
source,O,8,was,attr,NN,
os,O,13,called,nsubj,",",
called,O,13,called,ROOT,VBN,
rockbox,B-ASP,13,called,oprd,NNP,rock ##box
..,O,13,called,punct,NFP,. .
.,O,13,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
my,O,4,nomad,poss,PRP$,
new,O,4,nomad,amod,JJ,
nomad,B-ASP,1,love,dobj,NN,no ##mad
",",O,4,nomad,punct,",",
its,O,7,great,poss,PRP$,
great,B-OP,4,nomad,appos,JJ,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,5,apple,poss,NNP,
's,O,0,apple,case,POS,' s
solution,O,4,pay,compound,NN,
-,O,4,pay,punct,HYPH,
pay,O,5,apple,compound,NN,
apple,O,5,apple,ROOT,NN,
another,O,8,400,det,DT,
$,O,8,400,nmod,$,
400,O,5,apple,appos,CD,
+,O,5,apple,punct,SYM,
for,O,5,apple,prep,IN,
a,O,13,ipod,det,DT,
new,O,13,ipod,amod,JJ,
ipod,O,10,for,pobj,NNP,
(,O,18,discount,punct,-LRB-,
less,O,18,discount,amod,RBR,
a,O,18,discount,det,DT,
paltry,O,18,discount,amod,JJ,pal ##try
discount,O,13,ipod,appos,NN,
),O,13,ipod,punct,-RRB-,
.,O,5,apple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawbacks,det,DT,
only,O,2,drawbacks,amod,JJ,
drawbacks,O,2,drawbacks,ROOT,NNS,draw ##backs
that,O,6,noticed,dobj,WDT,
i,O,6,noticed,nsubj,PRP,
have,O,6,noticed,aux,VBP,
noticed,O,2,drawbacks,relcl,VBN,
:,O,2,drawbacks,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,mentioned,mark,IN,
mentioned,O,7,are,advcl,VBN,
in,O,1,mentioned,prep,IN,
other,O,4,reviews,amod,JJ,
reviews,O,2,in,pobj,NNS,
the,O,6,headphones,det,DT,
headphones,B-ASP,7,are,nsubj,NNS,head ##phones
are,O,7,are,ROOT,VBP,
useless,B-OP,7,are,acomp,JJ,
and,O,7,are,cc,CC,
need,O,7,are,conj,VBP,
to,O,13,replaced,aux,TO,
be,O,13,replaced,auxpass,VB,
replaced,O,10,need,xcomp,VBN,
right,O,15,away,advmod,RB,
away,O,13,replaced,advmod,RB,
!,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,6,wanted,prep,IN,
the,O,3,time,det,DT,
same,O,3,time,amod,JJ,
time,O,0,at,pobj,NN,
",",O,6,wanted,punct,",",
i,O,6,wanted,nsubj,PRP,
wanted,O,6,wanted,ROOT,VBD,
my,O,8,wife,poss,PRP$,
wife,O,12,intimidated,nsubjpass,NN,
to,O,12,intimidated,aux,TO,
not,O,12,intimidated,neg,RB,
be,O,12,intimidated,auxpass,VB,
intimidated,O,6,wanted,ccomp,VBN,
by,O,12,intimidated,agent,IN,
knobs,B-ASP,13,by,pobj,NNS,knob ##s
and,O,14,knobs,cc,CC,
buttons,B-ASP,14,knobs,conj,NNS,
.,O,6,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
aight,O,2,bumpy,intj,UH,ai ##ght
den,O,2,bumpy,npadvmod,NNP,
bumpy,O,2,bumpy,ROOT,JJ,bump ##y
?,O,2,bumpy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rather,O,1,than,advmod,RB,
than,O,18,find,prep,IN,
creating,O,1,than,pcomp,VBG,
a,O,4,directory,det,DT,
directory,O,2,creating,dobj,NN,
for,O,9,found,mark,IN,
bookmarks,B-ASP,9,found,nsubjpass,NNS,book ##marks
to,O,9,found,aux,TO,
be,O,9,found,auxpass,VB,
found,O,4,directory,advcl,VBN,
in,O,9,found,prep,IN,
one,O,12,area,nummod,CD,
area,O,10,in,pobj,NN,
",",O,18,find,punct,",",
the,O,15,user,det,DT,
user,O,18,find,nsubj,NN,
must,O,18,find,aux,MD,
actually,O,18,find,advmod,RB,
find,O,18,find,ROOT,VB,
the,O,20,track,det,DT,
track,O,18,find,dobj,NN,
where,O,25,made,advmod,WRB,
the,O,23,bookmark,det,DT,
bookmark,O,25,made,nsubjpass,NN,book ##mark
was,O,25,made,auxpass,VBD,
made,O,20,track,relcl,VBN,
.,O,18,find,punct,.,
.,O,18,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
e-mailing,O,3,apex,compound,VBG,e - mail ##ing
apex,O,1,tried,dobj,NN,
and,O,6,come,cc,CC,
they,O,6,come,nsubj,PRP,
come,O,6,come,ROOT,VBP,
back,O,6,come,advmod,RB,
saying,O,6,come,advcl,VBG,
undeliverable,O,8,saying,acomp,JJ,und ##eli ##vera ##ble
.,O,6,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,coolpix,det,DT,
nikon,B-ASP,2,coolpix,compound,NNP,nik ##on
coolpix,I-ASP,4,is,nsubj,NNP,cool ##pi ##x
4300,I-ASP,2,coolpix,appos,CD,430 ##0
is,O,4,is,ROOT,VBZ,
wonderful,B-OP,4,is,acomp,JJ,
--,O,5,wonderful,punct,:,- -
easy,B-OP,5,wonderful,conj,JJ,
to,O,9,use,aux,TO,
use,B-ASP,7,easy,xcomp,VB,
",",O,9,use,punct,",",
high,B-OP,12,quality,amod,JJ,
quality,B-ASP,9,use,dobj,NN,
",",O,12,quality,punct,",",
and,O,12,quality,cc,CC,
compact,B-OP,12,quality,conj,JJ,
in,O,15,compact,prep,IN,
size,B-ASP,16,in,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
my,O,5,headphones,poss,PRP$,
own,O,5,headphones,amod,JJ,
mid-priced,O,5,headphones,amod,JJ,mid - priced
headphones,B-ASP,1,use,dobj,NNS,head ##phones
rather,O,7,than,advmod,RB,
than,O,5,headphones,cc,IN,
the,O,10,earbuds,det,DT,
enclosed,O,10,earbuds,amod,VBN,
earbuds,O,7,than,pobj,NNS,ear ##bu ##ds
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,2,do,npadvmod,NNP,
",",O,2,do,punct,",",
do,O,2,do,ROOT,VB,
your,O,4,customers,poss,PRP$,
customers,O,2,do,dative,NNS,
a,O,7,favor,det,DT,
big,O,7,favor,amod,JJ,
favor,O,2,do,dobj,NN,
",",O,11,carry,punct,",",
do,O,11,carry,aux,VB,
n't,O,11,carry,neg,RB,n ' t
carry,O,2,do,conj,VB,
this,O,13,item,det,DT,
item,O,11,carry,dobj,NN,
",",O,11,carry,punct,",",
and,O,11,carry,cc,CC,
give,O,11,carry,conj,VB,
them,O,16,give,dative,PRP,
refunds,O,16,give,dobj,NNS,ref ##unds
!,O,2,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,plus,nummod,CD,
other,O,2,plus,amod,JJ,
plus,B-OP,3,is,nsubj,CC,
is,O,3,is,ROOT,VBZ,
that,O,7,supports,mark,IN,
napster,B-ASP,7,supports,nsubj,NNP,nap ##ster
now,O,7,supports,advmod,RB,
supports,O,3,is,ccomp,VBZ,
this,O,9,device,det,DT,
device,O,7,supports,dobj,NN,
via,O,7,supports,prep,IN,
their,O,12,software,poss,PRP$,
software,B-ASP,10,via,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,looks,nsubj,PRP,
looks,B-ASP,1,looks,ROOT,VBZ,
really,O,3,sleek,advmod,RB,
sleek,B-OP,1,looks,acomp,JJ,
and,O,3,sleek,cc,CC,
stylish,B-OP,3,sleek,conj,JJ,st ##yl ##ish
",",O,1,looks,punct,",",
and,O,1,looks,cc,CC,
does,O,1,looks,conj,VBZ,
everything,O,8,does,dobj,NN,
it,O,11,claims,nsubj,PRP,
claims,O,9,everything,relcl,VBZ,
.,O,1,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
a,O,6,product,det,DT,
