TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
impressed,O,4,impressed,ROOT,_,,O
.,O,4,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,steakhouse,det,_,,O
only,O,3,steakhouse,amod,_,,O
other,O,3,steakhouse,amod,_,,O
steakhouse,O,16,House,nsubj,_,steak ##house,O
that,O,5,seems,nsubj,_,,O
seems,O,3,steakhouse,acl:relcl,_,,O
to,O,7,hold,mark,_,,O
hold,O,5,seems,xcomp,_,,O
a,O,9,candle,det,_,,O
candle,O,7,hold,obj,_,,O
to,O,11,Roth,case,_,,O
Roth,O,7,hold,nmod,_,,O
's,O,11,Roth,case,_,' s,O
is,O,16,House,cop,_,,O
the,O,16,House,det,_,,O
Strip,O,16,House,compound,_,,O
House,O,16,House,ROOT,_,,O
.,O,16,House,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,_,,O
of,O,6,Masala,case,_,,O
the,O,6,Masala,det,_,,O
best,B-OP,6,Masala,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
Chicken,B-ASP,5,Tikka,compound,_,,AT-Secondary
Tikka,I-ASP,6,Masala,compound,_,ti ##kka,AT-Secondary
Masala,I-ASP,0,one,nmod,_,mas ##ala,AT-Head
.,O,0,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,11,divine,advmod,_,,O
",",O,11,divine,punct,_,,O
the,O,4,peas,det,_,,O
chick,B-ASP,4,peas,amod,_,,AT-Secondary
peas,I-ASP,11,divine,nsubj,_,,AT-Head
with,I-ASP,6,shrimp,case,_,,AT-Secondary
shrimp,I-ASP,4,peas,nmod,_,,AT-Secondary
(,I-ASP,8,appetizer,punct,_,,AT-Secondary
appetizer,I-ASP,6,shrimp,appos,_,app ##eti ##zer,AT-Secondary
),I-ASP,8,appetizer,punct,_,,AT-Secondary
is,O,11,divine,cop,_,,O
divine,B-OP,11,divine,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
.,O,11,divine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,great,nsubj,_,,AT-Head
is,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,4,inexpensive,cc,_,,O
inexpensive,B-OP,2,great,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,nsubj,_,,O
really,O,2,liked,advmod,_,,O
liked,B-OP,2,liked,ROOT,_,,OT-W\O-Path
this,O,4,place,det,_,,O
place,O,2,liked,obj,_,,O
.,O,2,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fries,det,_,,O
fries,B-ASP,3,yummy,nsubj,_,,AT-Head
are,O,3,yummy,cop,_,,O
yummy,B-OP,3,yummy,ROOT,_,yu ##mmy,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,yummy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,_,,O
more,O,2,reasonably,advmod,_,,O
reasonably,B-OP,3,priced,advmod,_,,"3###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,0,Much,advcl,_,,AT-Head
too,O,3,priced,advmod,_,,O
!,O,0,Much,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,delicious,nsubj,_,,AT-Head
is,O,3,delicious,cop,_,,O
delicious,B-OP,3,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,enjoy,nsubj,_,,O
could,O,4,enjoy,aux,_,,O
n't,O,4,enjoy,advmod,_,n ' t,O
even,O,4,enjoy,advmod,_,,O
enjoy,O,4,enjoy,ROOT,_,,O
the,O,6,mashed,det,_,,O
mashed,O,4,enjoy,xcomp,_,mas ##hed,O
potatoes,O,4,enjoy,conj,_,,O
because,O,11,hidden,mark,_,,O
it,O,11,hidden,nsubj:pass,_,,O
was,O,11,hidden,aux:pass,_,,O
hidden,O,7,potatoes,advcl,_,,O
completely,O,15,chicken,advmod,_,,O
under,O,15,chicken,case,_,,O
the,O,15,chicken,det,_,,O
chicken,O,11,hidden,obl,_,,O
and,O,17,spinach,cc,_,,O
spinach,O,15,chicken,conj,_,spin ##ach,O
.,O,4,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
I,O,4,had,nsubj,_,,O
've,O,4,had,aux,_,' ve,O
had,O,1,think,ccomp,_,,O
some,O,8,meals,det:predet,_,,O
the,O,8,meals,det,_,,O
best,B-OP,8,meals,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
meals,B-ASP,4,had,obj,_,,AT-Head
of,O,11,life,case,_,,O
my,O,11,life,nmod:poss,_,,O
life,O,8,meals,nmod,_,,O
at,O,13,minnow,case,_,,O
minnow,O,4,had,nmod,_,min ##now,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,0,Amazing,ROOT,_,,OT-W\O-Path
!,O,0,Amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,dry,nsubj,_,,O
were,O,2,dry,cop,_,,O
dry,B-OP,2,dry,ROOT,_,,OT-W\O-Path
and,O,4,disgusting,cc,_,,O
disgusting,B-OP,2,dry,conj,_,,OT-W\O-Path
",",O,2,dry,punct,_,,O
i,O,10,finish,nsubj,_,,O
did,O,10,finish,aux,_,,O
n't,O,10,finish,advmod,_,n ' t,O
even,O,10,finish,advmod,_,,O
finish,O,2,dry,parataxis,_,,O
my,O,13,piece,nmod:poss,_,,O
first,O,13,piece,amod,_,,O
piece,O,10,finish,obj,_,,O
.,O,2,dry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,food,nsubj,_,,O
's,O,5,food,cop,_,' s,O
all,O,5,food,advmod,_,,O
about,O,5,food,case,_,,O
the,O,5,food,det,_,,O
food,B-ASP,5,food,ROOT,_,,AT-W\O-Path
!!,O,5,food,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,yummy,nsubj,_,,AT-Head
is,O,3,yummy,cop,_,,O
yummy,B-OP,3,yummy,ROOT,_,yu ##mmy,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,yummy,punct,_,,O
especially,B-OP,8,mussels,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
their,O,8,mussels,nmod:poss,_,,O
cooked-to-perfection,B-OP,8,mussels,compound,_,cooked - to - perfection,"8###[""OT"", ""compound^-1"", ""ASP""]"
mussels,B-ASP,3,yummy,appos,_,mu ##ssel ##s,AT-Head
in,I-ASP,12,sauce,case,_,,AT-Secondary
spicy,I-ASP,12,sauce,amod,_,,AT-Secondary
tomato,I-ASP,12,sauce,compound,_,,AT-Secondary
sauce,I-ASP,8,mussels,nmod,_,,AT-Secondary
and,O,15,shoestring,cc,_,,O
their,O,15,shoestring,nsubj,_,,O
shoestring,O,8,mussels,conj,_,shoes ##tri ##ng,O
crispy,O,17,fries,amod,_,crisp ##y,O
fries,B-ASP,15,shoestring,obj,_,,AT-W\O-Path
.,O,3,yummy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Inside,O,4,cramped,advmod,_,,O
is,O,4,cramped,cop,_,,O
a,O,3,little,det,_,,O
little,O,4,cramped,obl:npmod,_,,O
cramped,B-OP,4,cramped,ROOT,_,,OT-W\O-Path
",",O,9,expected,punct,_,,O
but,O,9,expected,cc,_,,O
to,O,9,expected,mark,_,,O
be,O,9,expected,aux:pass,_,,O
expected,B-OP,4,cramped,conj,_,,OT-W\O-Path
.,O,4,cramped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,3,tuna,det,_,,O
crunchy,B-ASP,3,tuna,amod,_,crunch ##y,AT-W\O-Path
tuna,I-ASP,0,Try,obj,_,,AT-W\O-Path
",",O,0,Try,punct,_,,O
it,O,6,is,expl,_,,O
is,O,0,Try,parataxis,_,,O
to,O,8,die,mark,_,,O
die,B-OP,6,is,ccomp,_,,OT-W\O-Path
for,I-OP,8,die,obl,_,,OT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pizza,det,_,,O
plain,B-ASP,2,pizza,amod,_,,AT-Secondary
pizza,I-ASP,4,soggy,nsubj,_,,AT-Head
was,O,4,soggy,cop,_,,O
soggy,B-OP,14,pizza,amod,_,so ##ggy,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,mushroom,cc,_,,O
the,O,9,mushroom,det,_,,O
creative,O,9,mushroom,amod,_,,O
wild,O,9,mushroom,compound,_,,O
mushroom,O,4,soggy,conj,_,,O
(,O,12,generation-Fornini,punct,_,,O
third,O,12,generation-Fornini,amod,_,,O
generation-Fornini,O,9,mushroom,appos,_,generation - for ##nin ##i,O
),O,12,generation-Fornini,punct,_,,O
pizza,O,18,drenched,nsubj:pass,_,,O
we,O,16,had,nsubj,_,,O
had,O,14,pizza,acl:relcl,_,,O
was,O,18,drenched,aux:pass,_,,O
drenched,B-OP,18,drenched,ROOT,_,,"21###[""OT"", ""obl"", ""ASP""]"
with,O,21,oil,case,_,,O
truffle,B-ASP,21,oil,compound,_,tr ##uf ##fle,AT-Secondary
oil,I-ASP,18,drenched,obl,_,,AT-Head
in,O,24,middle,case,_,,O
the,O,24,middle,det,_,,O
middle,O,18,drenched,obl,_,,O
(,O,27,making,punct,_,,O
again,O,27,making,advmod,_,,O
making,O,18,drenched,advcl,_,,O
it,O,27,making,obj,_,,O
soggy,B-OP,27,making,xcomp,_,so ##ggy,OT-W\O-Path
),O,27,making,punct,_,,O
and,O,34,rest,cc,_,,O
nothingon,O,34,rest,case,_,nothing ##on,O
the,O,34,rest,det,_,,O
rest,O,18,drenched,conj,_,,O
.,O,18,drenched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,spot,advmod,_,,O
a,O,3,spot,det,_,,O
great,B-OP,3,spot,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,3,spot,ROOT,_,,AT-Head
for,O,7,occasion,case,_,,O
a,O,7,occasion,det,_,,O
nice,O,7,occasion,amod,_,,O
occasion,O,3,spot,nmod,_,,O
or,O,9,date,cc,_,,O
date,O,7,occasion,conj,_,,O
.,O,3,spot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Personal,B-ASP,1,pans,amod,_,,AT-Secondary
pans,I-ASP,5,size,nsubj,_,pan ##s,AT-Head
are,O,5,size,cop,_,,O
the,O,5,size,det,_,,O
perfect,B-OP,5,size,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
size,O,5,size,ROOT,_,,O
for,O,9,nights,case,_,,O
those,O,9,nights,det,_,,O
hungry,O,9,nights,amod,_,,O
nights,O,5,size,nmod,_,,O
.,O,5,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,word,det,_,,O
word,O,1,word,ROOT,_,,O
to,O,4,wise,case,_,,O
the,O,4,wise,det,_,,O
wise,O,1,word,nmod,_,,O
:,O,1,word,punct,_,,O
you,O,9,dine,nsubj,_,,O
ca,O,9,dine,aux,_,,O
n't,O,9,dine,advmod,_,n ' t,O
dine,O,1,word,parataxis,_,din ##e,O
here,O,9,dine,advmod,_,,O
and,O,12,disturb,cc,_,,O
disturb,O,9,dine,conj,_,,O
the,O,14,maitre-D,det,_,,O
maitre-D,B-ASP,16,sense,nmod:poss,_,mai ##tre - d,AT-W\O-Path
's,O,14,maitre-D,case,_,' s,O
sense,O,12,disturb,obj,_,,O
of,O,20,turnover,case,_,,O
"""",O,20,turnover,punct,_,,O
table,O,20,turnover,compound,_,,O
turnover,O,16,sense,nmod,_,,O
"""",O,20,turnover,punct,_,,O
",",O,9,dine,punct,_,,O
as,O,24,whacked,mark,_,,O
whacked,O,9,dine,advcl,_,w ##ha ##cked,O
as,O,27,is,mark,_,,O
it,O,27,is,nsubj,_,,O
is,O,24,whacked,advcl,_,,O
",",O,30,else,punct,_,,O
or,O,30,else,cc,_,,O
else,O,27,is,conj,_,,O
.,O,1,word,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,0,Save,ROOT,_,,O
yourself,O,0,Save,iobj,_,,O
the,O,3,time,det,_,,O
time,O,0,Save,obj,_,,O
and,O,5,trouble,cc,_,,O
trouble,O,3,time,conj,_,,O
and,O,7,skip,cc,_,,O
skip,O,0,Save,conj,_,,O
this,O,9,one,det,_,,O
one,O,7,skip,obj,_,,O
!,O,0,Save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,do,cc,_,,O
they,O,2,do,nsubj,_,,O
do,O,2,do,ROOT,_,,O
.,O,2,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,O,0,Creative,ROOT,_,,O
",",O,2,consistent,punct,_,,O
consistent,O,0,Creative,conj,_,,O
",",O,4,fresh,punct,_,,O
fresh,O,0,Creative,conj,_,,O
.,O,0,Creative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,food,det,_,,O
exotic,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,5,presented,nsubj:pass,_,,AT-Head
is,O,5,presented,aux:pass,_,,O
beautifully,B-OP,5,presented,advmod,_,,OT-Secondary
presented,I-OP,5,presented,ROOT,_,,"2###[""OT"", ""nsubj:pass"", ""ASP""]"
and,O,9,delight,cc,_,,O
is,O,9,delight,cop,_,,O
a,O,9,delight,det,_,,O
delight,O,5,presented,conj,_,,O
in,O,12,combinations,case,_,,O
delicious,B-OP,12,combinations,amod,_,,OT-W\O-Path
combinations,O,9,delight,nmod,_,,O
.,O,5,presented,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,question,det,_,,O
without,O,2,question,compound,_,,O
question,O,4,one,nsubj,_,,O
is,O,4,one,cop,_,,O
one,O,4,one,ROOT,_,,O
of,O,8,hotdogs,case,_,,O
the,O,8,hotdogs,det,_,,O
worst,B-OP,8,hotdogs,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
hotdogs,B-ASP,4,one,nmod,_,hot ##dog ##s,AT-Head
i,O,12,had,nsubj,_,,O
have,O,12,had,aux,_,,O
ever,O,12,had,advmod,_,,O
had,O,8,hotdogs,acl:relcl,_,,O
.,O,4,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,B-OP,2,saved,advmod,_,,OT-W\O-Path
we,O,2,saved,nsubj,_,,O
saved,O,2,saved,ROOT,_,,O
room,O,2,saved,obj,_,,O
for,O,7,Salmon,case,_,,O
the,O,7,Salmon,det,_,,O
BBQ,B-ASP,7,Salmon,compound,_,bb ##q,AT-W\O-Path
Salmon,I-ASP,3,room,nmod,_,,AT-W\O-Path
",",O,10,Bass,punct,_,,O
Sea,B-ASP,10,Bass,compound,_,,AT-W\O-Path
Bass,I-ASP,7,Salmon,conj,_,,AT-W\O-Path
and,O,13,Duck,cc,_,,O
Crispy,B-ASP,13,Duck,compound,_,crisp ##y,AT-W\O-Path
Duck,I-ASP,7,Salmon,conj,_,,AT-W\O-Path
.,O,2,saved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,2,punct,_,,O
2,O,4,custards,nummod,_,,O
),O,1,2,punct,_,,O
egg,O,4,custards,compound,_,,O
custards,O,4,custards,ROOT,_,cu ##star ##ds,O
and,O,7,buns,cc,_,,O
pork,O,7,buns,compound,_,,O
buns,O,4,custards,conj,_,bun ##s,O
at,O,10,bakery,case,_,,O
either,O,10,bakery,cc:preconj,_,,O
bakery,O,4,custards,nmod,_,,O
on,O,13,side,case,_,,O
west,O,13,side,amod,_,,O
side,O,4,custards,nmod,_,,O
of,O,16,street,case,_,,O
Mott,O,16,street,compound,_,mo ##tt,O
street,O,13,side,nmod,_,,O
just,O,18,south,advmod,_,,O
south,O,4,custards,advmod,_,,O
of,O,20,Canal,case,_,,O
Canal,O,18,south,obl,_,,O
.,O,4,custards,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Judging,O,5,used,advcl,_,,O
from,O,3,posts,case,_,,O
previous,O,3,posts,amod,_,,O
posts,O,0,Judging,obl,_,,O
this,O,5,used,nsubj,_,,O
used,O,5,used,ROOT,_,,O
to,O,10,place,mark,_,,O
be,O,10,place,cop,_,,O
a,O,10,place,det,_,,O
good,B-OP,10,place,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,5,used,xcomp,_,,AT-Head
",",O,15,longer,punct,_,,O
but,O,15,longer,cc,_,,O
not,B-OP,15,longer,advmod,_,,OT-Secondary
any,I-OP,15,longer,advmod,_,,OT-Secondary
longer,I-OP,5,used,advmod,_,,"10###[""OT"", ""advmod^-1"", ""*"", ""xcomp"", ""ASP""]"
.,O,5,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,missing,nsubj,_,,O
will,O,4,missing,aux,_,,O
not,O,4,missing,advmod,_,,O
be,O,4,missing,aux,_,,O
missing,O,4,missing,ROOT,_,,O
anything,O,4,missing,obj,_,,O
.,O,4,missing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,excuse,det,_,,O
worst,B-OP,2,excuse,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""nmod"", ""ASP""]"
excuse,O,2,excuse,ROOT,_,,O
for,O,5,food,case,_,,O
Japanese,B-ASP,5,food,amod,_,,AT-Secondary
food,I-ASP,2,excuse,nmod,_,,AT-Head
I,O,9,encountered,nsubj,_,,O
've,O,9,encountered,aux,_,' ve,O
ever,O,9,encountered,advmod,_,,O
encountered,O,2,excuse,acl:relcl,_,,O
.,O,2,excuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,3,bearded,advmod,_,,O
from,O,3,bearded,case,_,,O
the,O,3,bearded,det,_,,O
bearded,O,5,courdoroy,advcl,_,,O
",",O,5,courdoroy,punct,_,,O
courdoroy,O,5,courdoroy,ROOT,_,co ##ur ##dor ##oy,O
blazer,O,8,type,amod,_,blaze ##r,O
professor,O,8,type,compound,_,,O
type,O,5,courdoroy,list,_,,O
with,O,12,student,case,_,,O
the,O,12,student,det,_,,O
NYU,O,12,student,compound,_,,O
student,O,8,type,nmod,_,,O
he,O,15,sleeping,nsubj,_,,O
's,O,15,sleeping,aux,_,' s,O
sleeping,O,5,courdoroy,ccomp,_,,O
with,O,18,week,case,_,,O
that,O,18,week,det,_,,O
week,O,15,sleeping,obl,_,,O
",",O,5,courdoroy,punct,_,,O
you,O,21,see,nsubj,_,,O
see,O,5,courdoroy,parataxis,_,,O
a,O,24,mix,det,_,,O
strange,O,24,mix,amod,_,,O
mix,O,21,see,obj,_,,O
of,O,26,hipsters,case,_,,O
hipsters,O,24,mix,nmod,_,hips ##ters,O
",",O,29,boys,punct,_,,O
frat,O,29,boys,compound,_,fra ##t,O
boys,O,26,hipsters,conj,_,,O
",",O,21,see,punct,_,,O
Will,O,5,courdoroy,parataxis,_,,O
Smith,O,33,types,compound,_,,O
types,O,31,Will,obj,_,,O
who,O,35,need,nsubj,_,,O
need,O,33,types,acl:relcl,_,,O
to,O,38,told,mark,_,,O
be,O,38,told,aux:pass,_,,O
told,O,35,need,xcomp,_,,O
they,O,41,black,nsubj,_,,O
are,O,41,black,cop,_,,O
black,O,38,told,ccomp,_,,O
",",O,44,cougars,punct,_,,O
bitter,O,44,cougars,amod,_,,O
cougars,O,41,black,obj,_,,O
who,O,47,understand,nsubj,_,,O
cant,O,47,understand,nsubj,_,can ##t,O
understand,O,44,cougars,acl:relcl,_,,O
why,O,50,arent,advmod,_,,O
they,O,50,arent,nsubj,_,,O
arent,O,47,understand,ccomp,_,aren ##t,O
married,O,50,arent,obj,_,,O
yet,O,47,understand,advmod,_,,O
....,O,5,courdoroy,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,turned,nsubj:pass,_,,O
was,O,2,turned,aux:pass,_,,O
turned,O,2,turned,ROOT,_,,O
on,O,2,turned,compound:prt,_,,O
to,O,6,restaurant,case,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,2,turned,obl,_,,O
by,O,11,friend,case,_,,O
a,O,11,friend,det,_,,O
fellow,O,11,friend,amod,_,,O
foodie,O,11,friend,compound,_,food ##ie,O
friend,O,2,turned,obl,_,,O
of,O,13,mine,case,_,,O
mine,O,11,friend,nmod,_,,O
",",O,18,going,punct,_,,O
and,O,18,going,cc,_,,O
have,O,18,going,aux,_,,O
been,O,18,going,aux,_,,O
going,O,2,turned,conj,_,,O
back,O,20,regularly,advmod,_,,O
regularly,O,18,going,advmod,_,,O
ever,O,18,going,advmod,_,,O
since,O,18,going,advmod,_,,O
.,O,2,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,time,det,_,,O
good,B-OP,4,time,amod,_,,OT-W\O-Path
time,O,1,had,obj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,4,Urchin,advmod,_,,O
from,O,4,Urchin,case,_,,O
the,O,4,Urchin,det,_,,O
Sea,O,4,Urchin,compound,_,,O
Urchin,O,8,recommended,obl,_,ur ##chin,O
",",O,8,recommended,punct,_,,O
the,O,7,chef,det,_,,O
chef,O,8,recommended,nsubj,_,,O
recommended,O,8,recommended,ROOT,_,,O
an,O,10,assortment,det,_,,O
assortment,O,8,recommended,obj,_,,O
of,O,12,fish,case,_,,O
fish,O,10,assortment,nmod,_,,O
including,O,16,Tail,case,_,,O
Fatty,O,16,Tail,amod,_,,O
Yellow,O,16,Tail,compound,_,,O
Tail,O,10,assortment,nmod,_,,O
",",O,10,assortment,punct,_,,O
Boton,O,10,assortment,conj,_,bot ##on,O
Shrimp,O,18,Boton,flat,_,,O
",",O,10,assortment,punct,_,,O
Blue,O,22,Fin,compound,_,,O
Fin,O,23,Torro,compound,_,,O
Torro,O,10,assortment,appos,_,tor ##ro,O
(,O,25,Fatty,punct,_,,O
Fatty,O,10,assortment,appos,_,,O
Tuna,O,25,Fatty,flat,_,,O
),O,25,Fatty,punct,_,,O
",",O,30,Eel,punct,_,,O
Sea,O,30,Eel,compound,_,,O
Eel,O,10,assortment,conj,_,,O
",",O,32,etc,punct,_,,O
etc,O,10,assortment,conj,_,,O
.,O,8,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,time,det,_,,O
great,B-OP,4,time,amod,_,,OT-W\O-Path
time,O,1,had,obj,_,,O
at,O,7,Jekyll,case,_,,O
the,O,7,Jekyll,det,_,,O
Jekyll,O,1,had,obl,_,je ##ky ##ll,O
and,O,10,Pub,cc,_,,O
hyde,O,10,Pub,compound,_,,O
Pub,O,7,Jekyll,conj,_,,O
last,O,12,night,amod,_,,O
night,O,1,had,obl:tmod,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pancakes,det,_,,O
scallion,B-ASP,2,pancakes,compound,_,sc ##all ##ion,AT-W\O-Path
pancakes,I-ASP,6,were,nsubj,_,,AT-W\O-Path
and,O,5,dumplings,cc,_,,O
fried,B-ASP,5,dumplings,amod,_,,AT-W\O-Path
dumplings,I-ASP,2,pancakes,conj,_,dump ##lings,AT-W\O-Path
were,O,7,nothing,cop,_,,O
nothing,O,7,nothing,ROOT,_,,O
out,O,11,ordinary,case,_,,O
of,O,11,ordinary,case,_,,O
the,O,11,ordinary,det,_,,O
ordinary,B-OP,7,nothing,nmod,_,,OT-W\O-Path
.,O,7,nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,3,courteous,nsubj,_,,AT-Head
was,O,3,courteous,cop,_,,O
efficient,B-OP,3,courteous,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
courteous,B-OP,3,courteous,ROOT,_,court ##eous,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,courteous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,salad,nmod:poss,_,,O
exotic,B-ASP,2,salad,amod,_,,AT-W\O-Path
salad,I-ASP,4,basic,nsubj,_,,AT-W\O-Path
is,O,4,basic,cop,_,,O
basic,O,4,basic,ROOT,_,,O
ly,O,10,salad,advmod,_,l ##y,O
a,O,10,salad,det,_,,O
delcious,O,10,salad,amod,_,del ##cious,O
little,O,10,salad,amod,_,,O
green,B-ASP,10,salad,amod,_,,AT-Secondary
salad,I-ASP,4,basic,conj,_,,AT-Head
with,O,14,sauce,case,_,,O
a,O,14,sauce,det,_,,O
peanut,O,14,sauce,compound,_,,O
sauce,O,10,salad,nmod,_,,O
that,O,17,perfect,nsubj,_,,O
is,O,17,perfect,cop,_,,O
perfect,B-OP,10,salad,acl:relcl,_,,"10###[""OT"", ""acl:relcl^-1"", ""ASP""]"
before,O,21,basil,case,_,,O
their,O,21,basil,nmod:poss,_,,O
sweet,B-ASP,21,basil,amod,_,,AT-W\O-Path
basil,I-ASP,17,perfect,obl,_,,AT-W\O-Path
fried,I-ASP,23,tofu,amod,_,,AT-W\O-Path
tofu,I-ASP,21,basil,appos,_,to ##fu,AT-W\O-Path
.,O,4,basic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,5,better,mark,_,,O
one,O,3,place,nummod,_,,O
pizza,O,3,place,compound,_,,O
place,O,5,better,nsubj,_,,O
is,O,5,better,cop,_,,O
better,O,11,subjective,csubj,_,,O
than,O,7,another,case,_,,O
another,O,5,better,obl,_,,O
is,O,11,subjective,cop,_,,O
often,O,11,subjective,advmod,_,,O
very,O,11,subjective,advmod,_,,O
subjective,O,11,subjective,ROOT,_,,O
.,O,11,subjective,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,3,management,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
",",O,3,management,punct,_,,O
terrible,B-OP,3,management,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
management,B-ASP,5,deserves,nsubj,_,,AT-Head
-,O,3,management,punct,_,,O
deserves,O,5,deserves,ROOT,_,,O
to,O,8,shut-down,mark,_,,O
be,O,8,shut-down,aux:pass,_,,O
shut-down,O,5,deserves,xcomp,_,shut - down,O
.,O,5,deserves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
never,O,1,swaying,advmod,_,,O
swaying,O,1,swaying,ROOT,_,,O
",",O,1,swaying,punct,_,,O
never,O,6,meal,advmod,_,,O
a,O,6,meal,det,_,,O
bad,B-OP,6,meal,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,1,swaying,obj,_,,AT-Head
",",O,6,meal,punct,_,,O
never,O,9,bad,advmod,_,,O
