TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
small,B-OP,0,nice,conj,JJ,
and,O,2,small,cc,CC,
excellent,B-OP,2,small,conj,JJ,
when,O,7,comes,advmod,WRB,
it,O,7,comes,nsubj,PRP,
comes,O,0,nice,advcl,VBZ,
to,O,7,comes,prep,IN,
downloading,B-ASP,8,to,pcomp,VBG,download ##ing
games,I-ASP,9,downloading,dobj,NNS,
--------------------------------,O,9,downloading,dobj,NNS,
",",O,10,games,punct,",",
graphics,B-ASP,10,games,conj,NNS,
--------------------------------,O,10,games,conj,NNS,
and,O,12,graphics,cc,CC,
ringtones,B-ASP,12,graphics,conj,NNS,ring ##tones
--------------------------------,O,12,graphics,conj,NNS,ring ##tones
from,O,9,downloading,prep,IN,
www.crazycellphone.com,O,15,from,pobj,ADD,www . crazy ##cel ##lp ##hone . com
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,thats,punct,-LRB-,
well,O,2,thats,intj,UH,
thats,O,11,use,nsubj,UH,that ##s
only,O,4,for,advmod,RB,
for,O,2,thats,prep,IN,
old-school,O,9,fans,amod,JJ,old - school
die-hard,O,9,fans,amod,JJ,die - hard
optical,O,9,fans,amod,JJ,
viewfinder,O,9,fans,compound,NN,view ##finder
--------------------------------,O,9,fans,compound,NN,view ##finder
fans,O,4,for,pobj,NNS,
----------------------------------------------------------------,O,4,for,pobj,NNS,
),O,2,thats,punct,-RRB-,
use,O,11,use,ROOT,VBP,
lcd,B-ASP,11,use,dobj,NN,
--------------------------------,O,11,use,dobj,NN,
instead,O,12,lcd,advmod,RB,
which,O,15,is,nsubj,WDT,
is,O,11,use,ccomp,VBZ,
brilliant,O,15,is,acomp,JJ,
and,O,20,twist,cc,CC,
you,O,20,twist,nsubj,PRP,
can,O,20,twist,aux,MD,
twist,O,20,twist,ROOT,VB,
around,O,20,twist,advmod,RB,
too,O,20,twist,advmod,RB,
.,O,20,twist,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,5,xtra,det,DT,
30gb,O,5,xtra,compound,NNP,30 ##gb
zen,O,5,xtra,compound,NNP,
xtra,O,1,bought,dobj,NNP,x ##tra
from,O,1,bought,prep,IN,
a,O,11,store,det,DT,
well-known,O,11,store,amod,JJ,well - known
national,O,11,store,amod,JJ,
electronics,O,11,store,compound,NNS,
--------------------------------,O,11,store,compound,NNS,
store,O,6,from,pobj,NN,
----------------------------------------------------------------,O,6,from,pobj,NN,
as,O,13,soon,advmod,RB,
soon,O,1,bought,advmod,RB,
as,O,16,saw,mark,IN,
i,O,16,saw,nsubj,PRP,
saw,O,13,soon,advcl,VBD,
they,O,19,advertising,nsubj,PRP,
were,O,19,advertising,aux,VBD,
advertising,O,16,saw,ccomp,VBG,
it,O,19,advertising,dobj,PRP,
for,O,19,advertising,prep,IN,
$,O,23,219.99,nmod,$,
219.99,O,21,for,pobj,CD,219 . 99
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,3,soldier,det,DT,
soldier,O,1,am,attr,NN,
--------------------------------,O,1,am,attr,NN,
serving,O,3,soldier,acl,VBG,
in,O,4,serving,prep,IN,
baghdad,O,5,in,pobj,NNP,
right,O,8,now,advmod,RB,
now,O,4,serving,advmod,RB,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,2,sucks,nsubj,NN,
--------------------------------,O,2,sucks,nsubj,NN,
sucks,B-OP,2,sucks,ROOT,VBZ,
.,O,2,sucks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,is,nsubj,PRP,
really,O,2,is,advmod,RB,
is,O,2,is,ROOT,VBZ,
an,O,5,camera,det,DT,
awesome,B-OP,5,camera,amod,JJ,
camera,B-ASP,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
that,O,7,is,nsubj,WDT,
is,O,5,camera,relcl,VBZ,
hard,O,7,is,acomp,JJ,
to,O,10,beat,aux,TO,
beat,O,7,is,xcomp,VB,
for,O,10,beat,prep,IN,
general-to,O,14,snapping,amod,NNP,general - to
moderate,O,14,snapping,amod,JJ,
snapping,O,11,for,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyone,O,11,make,nsubj,NN,
looking,O,0,anyone,acl,VBG,
for,O,1,looking,prep,IN,
more,O,6,point,amod,JJR,
than,O,6,point,quantmod,IN,
"""",O,4,than,punct,``,
point,O,2,for,pobj,NN,
--------------------------------,O,2,for,pobj,NN,
and,O,6,point,cc,CC,
shoot,O,6,point,conj,NN,
--------------------------------,O,6,point,conj,NN,
"""",O,11,make,punct,'',
can,O,11,make,aux,MD,
make,O,11,make,ROOT,VB,
a,O,14,step,det,DT,
huge,O,14,step,amod,JJ,
step,O,11,make,dobj,NN,
up,O,11,make,prt,RP,
for,O,11,make,prep,IN,
a,O,20,difference,det,DT,
moderate,O,20,difference,amod,JJ,
price,O,20,difference,compound,NN,
difference,O,16,for,pobj,NN,
.,O,11,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,4,thing,det,DT,
thing,O,2,had,dobj,NN,
--------------------------------,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
less,O,8,a,amod,JJR,
than,O,8,a,quantmod,IN,
a,O,9,month,nummod,DT,
month,O,5,for,pobj,NN,
",",O,2,had,punct,",",
treated,O,2,had,conj,VBD,
it,O,11,treated,dobj,PRP,
quite,O,14,well,advmod,RB,
well,O,11,treated,advmod,RB,
",",O,11,treated,punct,",",
never,O,17,dropped,neg,RB,
dropped,O,11,treated,conj,VBD,
it,O,17,dropped,dobj,PRP,
",",O,11,treated,punct,",",
and,O,11,treated,cc,CC,
the,O,23,jack,det,DT,
headphone,B-ASP,23,jack,compound,NN,head ##phone
jack,I-ASP,26,screwed,nsubjpass,NN,
is,O,26,screwed,auxpass,VBZ,
all,O,26,screwed,dep,DT,
screwed,O,11,treated,conj,VBN,
up,O,26,screwed,prt,RP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,music,det,DT,
music,B-ASP,2,plays,nsubj,NN,
--------------------------------,O,2,plays,nsubj,NN,
plays,O,2,plays,ROOT,VBZ,
awesome,B-OP,2,plays,advmod,JJ,
",",O,2,plays,punct,",",
never,O,6,skips,neg,RB,
skips,O,2,plays,dep,VBZ,skip ##s
",",O,6,skips,punct,",",
even,O,11,run,advmod,RB,
if,O,11,run,mark,IN,
u,O,11,run,nsubj,PRP,
run,O,6,skips,advcl,VBP,
for,O,11,run,prep,IN,
a,O,14,bit,det,DT,
bit,O,12,for,pobj,NN,
",",O,6,skips,punct,",",
so,O,6,skips,cc,RB,
you,O,19,listen,nsubj,PRP,
can,O,19,listen,aux,MD,
listen,O,2,plays,conj,VB,
to,O,19,listen,prep,IN,
music,B-ASP,20,to,pobj,NN,
--------------------------------,O,20,to,pobj,NN,
without,O,19,listen,prep,IN,
interruption,O,22,without,pobj,NN,
.,O,19,listen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,loud,advmod,RB,
loud,O,9,work,advmod,RB,
",",O,1,loud,punct,",",
really,O,1,loud,advmod,RB,
",",O,1,loud,punct,",",
that,O,9,work,mark,IN,
it,O,9,work,nsubj,PRP,
does,O,9,work,aux,VBZ,
n't,O,9,work,neg,RB,n ' t
work,O,9,work,ROOT,VB,
terribly,O,11,well,advmod,RB,
well,B-OP,9,work,advmod,RB,
as,O,9,work,prep,IN,
a,O,16,option,det,DT,
silent,B-ASP,16,option,amod,JJ,
ringer,I-ASP,16,option,compound,NN,ring ##er
--------------------------------,O,16,option,compound,NN,ring ##er
option,I-ASP,12,as,pobj,NN,
----------------------------------------------------------------,O,12,as,pobj,NN,
.,O,9,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,distortion,det,DT,
distortion,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
a,O,5,flaw,det,DT,
flaw,O,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,
--------------------------------,O,1,life,compound,NN,
life,I-ASP,2,is,nsubj,NN,
----------------------------------------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
although,O,7,recommend,mark,IN,
i,O,7,recommend,nsubj,PRP,
recommend,O,2,is,advcl,VBP,
two,O,9,rechargebles,nummod,CD,
rechargebles,O,7,recommend,dobj,NNS,rec ##har ##ge ##bles
",",O,9,rechargebles,punct,",",
or,O,9,rechargebles,cc,CC,
a,O,14,backup,det,DT,
alkaline,O,14,backup,amod,JJ,al ##kali ##ne
backup,O,9,rechargebles,conj,NN,
",",O,14,backup,punct,",",
for,O,7,recommend,prep,IN,
those,O,19,pics,det,DT,
emergency,O,19,pics,compound,NN,
--------------------------------,O,19,pics,compound,NN,
pics,O,16,for,pobj,NNS,pic ##s
----------------------------------------------------------------,O,16,for,pobj,NNS,pic ##s
you,O,21,have,nsubj,PRP,
have,O,19,pics,relcl,VBP,
to,O,23,have,aux,TO,
have,O,21,have,xcomp,VB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,is,punct,NFP,
main,B-ASP,2,dial,amod,JJ,
dial,I-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
not,O,3,is,neg,RB,
backlit,O,3,is,acomp,JJ,back ##lit
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,pda,poss,PRP$,
pda,O,2,becames,nsubj,NN,pd ##a
--------------------------------,O,2,becames,nsubj,NN,pd ##a
becames,O,2,becames,ROOT,VBZ,became ##s
a,O,5,album,det,DT,
digital,O,5,album,amod,JJ,
album,O,2,becames,attr,NN,
--------------------------------,O,2,becames,attr,NN,
.,O,2,becames,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,assume,cc,CC,
do,O,3,assume,aux,VBP,
not,O,3,assume,neg,RB,
assume,O,3,assume,ROOT,VB,
",",O,3,assume,punct,",",
as,O,7,did,mark,IN,
i,O,7,did,nsubj,PRP,
did,O,3,assume,advcl,VBD,
",",O,3,assume,punct,",",
that,O,12,has,mark,IN,
the,O,11,g3,det,DT,
g3,O,12,has,nsubj,NNP,g ##3
--------------------------------,O,12,has,nsubj,NNP,g ##3
has,O,3,assume,ccomp,VBZ,
the,O,15,ability,det,DT,
same,O,15,ability,amod,JJ,
ability,O,12,has,dobj,NN,
--------------------------------,O,12,has,dobj,NN,
as,O,15,ability,prep,IN,
[,O,21,camera,punct,-LRB-,
your,O,21,camera,poss,PRP$,
current,O,21,camera,amod,JJ,
film,O,21,camera,compound,NN,
--------------------------------,O,21,camera,compound,NN,
camera,O,16,as,pobj,NN,
----------------------------------------------------------------,O,16,as,pobj,NN,
],O,21,camera,punct,-RRB-,
to,O,24,stop,aux,TO,
stop,O,24,stop,ROOT,VB,
the,O,26,moment,det,DT,
moment,O,24,stop,dobj,NN,
you,O,28,choose,nsubj,PRP,
choose,O,26,moment,relcl,VBP,
.,O,24,stop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
$,O,3,269,nmod,$,
269,O,1,spent,dobj,CD,
for,O,1,spent,prep,IN,
my,O,7,zx,poss,PRP$,
30gb,O,7,zx,compound,JJ,30 ##gb
zx,O,4,for,pobj,NNP,z ##x
",",O,1,spent,punct,",",
compared,O,1,spent,prep,VBN,
to,O,9,compared,prep,IN,
the,O,13,299,det,DT,
$,O,13,299,nmod,$,
299,O,10,to,pobj,CD,
for,O,13,299,prep,IN,
a,O,17,ipod,det,DT,
10gb,O,17,ipod,amod,JJ,10 ##gb
ipod,O,14,for,pobj,NNP,
--------------------------------,O,14,for,pobj,NNP,
and,O,17,ipod,cc,CC,
the,O,23,ihp-120,det,DT,
also,O,21,expensive,advmod,RB,
expensive,O,23,ihp-120,amod,JJ,
iriver,O,23,ihp-120,compound,NN,ir ##iver
ihp-120,O,17,ipod,conj,UH,i ##hp - 120
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,go,cc,CC,
for,O,4,go,prep,IN,
$,O,3,49.99,nmod,$,
49.99,O,1,for,pobj,CD,49 . 99
go,O,4,go,ROOT,VB,
get,O,4,go,xcomp,VB,
one,O,5,get,dobj,CD,
!,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,2,says,mark,IN,
anyone,O,2,says,nsubj,NN,
says,O,16,received,advcl,VBZ,
hey,O,7,used,intj,UH,
you,O,7,used,nsubj,PRP,
have,O,7,used,aux,VBP,
n't,O,7,used,neg,RB,n ' t
used,O,2,says,ccomp,VBN,
the,O,9,product,det,DT,
product,O,7,used,dobj,NN,
--------------------------------,O,7,used,dobj,NN,
",",O,12,have,punct,",",
i,O,12,have,nsubj,PRP,
have,O,16,received,parataxis,VBP,
",",O,16,received,punct,",",
my,O,15,friend,poss,PRP$,
friend,O,16,received,nsubj,NN,
received,O,16,received,ROOT,VBD,
one,O,16,received,dobj,CD,
for,O,17,one,prep,IN,
christmas,O,18,for,pobj,NNP,
instead,O,21,of,advmod,RB,
of,O,17,one,cc,IN,
an,O,23,ipod,det,DT,
ipod,O,17,one,conj,NN,
--------------------------------,O,17,one,conj,NN,
and,O,16,received,cc,CC,
has,O,27,envied,aux,VBZ,
since,O,27,envied,advmod,IN,
envied,O,16,received,conj,VBN,en ##vie ##d
me,O,27,envied,dobj,PRP,
for,O,27,envied,prep,IN,
my,O,33,product,poss,PRP$,
vastly,O,32,superior,advmod,RB,
superior,O,33,product,amod,JJ,
product,O,29,for,pobj,NN,
--------------------------------,O,29,for,pobj,NN,
.,O,16,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,had,mark,IN,
it,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
the,O,5,number,det,DT,
same,O,5,number,amod,JJ,
number,O,2,had,dobj,NN,
--------------------------------,O,2,had,dobj,NN,
of,O,5,number,prep,IN,
"""",O,6,of,punct,``,
?,O,2,had,punct,.,
"""",O,2,had,punct,'',
s,O,10,s,ROOT,PRP,
then,O,14,ask,advmod,RB,
it,O,14,ask,nsubj,PRP,
would,O,14,ask,aux,MD,
ask,O,14,ask,ROOT,VB,
if,O,17,want,mark,IN,
you,O,17,want,nsubj,PRP,
want,O,14,ask,ccomp,VBP,
to,O,19,overwrite,aux,TO,
overwrite,O,17,want,xcomp,VB,over ##write
another,O,21,song,det,DT,
song,O,19,overwrite,dobj,NN,
--------------------------------,O,19,overwrite,dobj,NN,
that,O,24,had,nsubj,WDT,
just,O,24,had,advmod,RB,
had,O,21,song,relcl,VBD,
the,O,27,number,det,DT,
same,O,27,number,amod,JJ,
number,O,24,had,dobj,NN,
--------------------------------,O,24,had,dobj,NN,
of,O,27,number,prep,IN,
"""",O,28,of,punct,``,
?,O,14,ask,punct,.,
"""",O,14,ask,punct,'',
s.,O,32,s.,ROOT,NNP,s .
.,O,32,s.,punct,.,
.,O,32,s.,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
--------------------------------,O,2,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
----------------------------------------------------------------,O,6,is,nsubj,NN,
on,O,2,life,prep,IN,
this,O,5,phone,det,DT,
phone,O,3,on,pobj,NN,
--------------------------------,O,3,on,pobj,NN,
is,O,6,is,ROOT,VBZ,
surreal,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,know,advmod,RB,
i,O,2,know,nsubj,PRP,
know,O,2,know,ROOT,VBP,
why,O,6,are,advmod,WRB,
-,O,6,are,punct,:,
they,O,6,are,nsubj,PRP,
are,O,2,know,ccomp,VBP,
pieces,O,6,are,attr,NNS,
of,O,7,pieces,prep,IN,
junk,O,8,of,pobj,NN,
.,O,2,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,have,prep,IN,
short,O,0,in,amod,JJ,
",",O,4,have,punct,",",
i,O,4,have,nsubj,PRP,
have,O,4,have,ROOT,VBP,
a,O,7,slr,det,DT,
new,O,7,slr,amod,JJ,
slr,O,4,have,dobj,NN,sl ##r
--------------------------------,O,4,have,dobj,NN,sl ##r
with,O,4,have,prep,IN,
an,O,11,lens,det,DT,
expensive,O,11,lens,amod,JJ,
lens,O,8,with,pobj,NN,
--------------------------------,O,8,with,pobj,NN,
and,O,11,lens,cc,CC,
several,O,15,point,amod,JJ,
film,O,15,point,compound,NN,
--------------------------------,O,15,point,compound,NN,
point,O,11,lens,conj,NN,
----------------------------------------------------------------,O,11,lens,conj,NN,
and,O,15,point,cc,CC,
shoots,O,15,point,conj,NNS,
--------------------------------,O,15,point,conj,NNS,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,option,poss,PRP$,
speakerphone,B-ASP,2,option,compound,NN,speaker ##phone
--------------------------------,O,2,option,compound,NN,speaker ##phone
option,I-ASP,3,allows,nsubj,NN,
----------------------------------------------------------------,O,3,allows,nsubj,NN,
allows,O,3,allows,ROOT,VBZ,
us,O,6,do,nsubj,PRP,
to,O,6,do,aux,TO,
do,O,3,allows,ccomp,VB,
long,O,8,talks,amod,JJ,
talks,O,6,do,dobj,NNS,
--------------------------------,O,6,do,dobj,NNS,
conveniently,B-OP,6,do,advmod,RB,convenient ##ly
",",O,6,do,punct,",",
lying,O,6,do,advcl,VBG,
on,O,11,lying,prep,IN,
bed,O,12,on,pobj,NN,
&#38;,O,3,allows,punct,NNP,& # 38 ;
phone,O,3,allows,dobj,NN,
--------------------------------,O,3,allows,dobj,NN,
lying,O,15,phone,acl,NN,
by,O,16,lying,prep,IN,
your,O,19,pillowside,poss,PRP$,
pillowside,O,17,by,pobj,NN,pillows ##ide
.,O,3,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,O,0,size,ROOT,NN,
--------------------------------,O,0,size,ROOT,NN,
and,O,0,size,cc,CC,
style,O,0,size,conj,NN,
:,O,0,size,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,downside,det,DT,
downside,O,1,downside,ROOT,NN,downs ##ide
-,O,1,downside,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
mine,O,1,use,dobj,PRP,
at,O,1,use,prep,IN,
the,O,5,office,det,DT,
office,O,3,at,pobj,NN,
--------------------------------,O,3,at,pobj,NN,
",",O,1,use,punct,",",
in,O,1,use,prep,IN,
the,O,9,car,det,DT,
car,O,7,in,pobj,NN,
--------------------------------,O,7,in,pobj,NN,
(,O,7,in,punct,-LRB-,
with,O,1,use,prep,IN,
a,O,14,adapter,det,DT,
cassette,O,14,adapter,compound,NN,
--------------------------------,O,14,adapter,compound,NN,
adapter,O,11,with,pobj,NN,adapt ##er
----------------------------------------------------------------,O,11,with,pobj,NN,adapt ##er
),O,1,use,punct,-RRB-,
",",O,1,use,punct,",",
and,O,1,use,cc,CC,
will,O,20,taking,aux,MD,
be,O,20,taking,aux,VB,
taking,O,1,use,conj,VBG,
it,O,20,taking,dobj,PRP,
on,O,20,taking,prep,IN,
a,O,24,flight,det,DT,
flight,O,22,on,pobj,NN,
back,O,26,east,advmod,RB,
east,O,24,flight,advmod,NN,
for,O,24,flight,prep,IN,
the,O,29,holiday,det,DT,
holiday,O,27,for,pobj,NN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,happen,nsubj,DT,
might,O,2,happen,aux,MD,
happen,O,2,happen,ROOT,VB,
if,O,5,get,mark,IN,
you,O,5,get,nsubj,PRP,
get,O,2,happen,advcl,VBP,
too,O,7,close,advmod,RB,
close,O,5,get,acomp,RB,
to,O,7,close,prep,IN,
the,O,10,subject,det,DT,
subject,O,8,to,pobj,NN,
--------------------------------,O,8,to,pobj,NN,
and,O,5,get,cc,CC,
you,O,13,are,nsubj,PRP,
are,O,5,get,conj,VBP,
not,O,13,are,neg,RB,
bounce-flashing,O,13,are,attr,VBG,bounce - flashing
",",O,5,get,punct,",",
or,O,5,get,cc,CC,
if,O,20,are,mark,IN,
you,O,20,are,nsubj,PRP,
are,O,21,bounce,aux,VBP,
bounce,O,5,get,conj,NN,
flashing,O,21,bounce,xcomp,VBG,
and,O,21,bounce,cc,CC,
the,O,25,walls,det,DT,
walls,O,26,are,nsubj,NNS,
--------------------------------,O,26,are,nsubj,NNS,
are,O,21,bounce,conj,VBP,
simply,O,26,are,advmod,RB,
too,O,29,far,advmod,RB,
far,O,30,away,advmod,RB,
away,O,26,are,advmod,RB,
.,O,26,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,3,working,nsubj,NNP,
has,O,3,working,aux,VBZ,
been,O,3,working,aux,VBN,
working,O,3,working,ROOT,VBG,
with,O,3,working,prep,IN,
me,O,4,with,pobj,PRP,
to,O,7,refund,aux,TO,
refund,O,3,working,advcl,VB,ref ##und
my,O,9,money,poss,PRP$,
money,O,7,refund,dobj,NN,
--------------------------------,O,7,refund,dobj,NN,
",",O,3,working,punct,",",
but,O,3,working,cc,CC,
they,O,13,reminded,nsubj,PRP,
reminded,O,3,working,conj,VBD,
me,O,13,reminded,dobj,PRP,
that,O,17,have,mark,IN,
i,O,17,have,nsubj,PRP,
have,O,13,reminded,ccomp,VBP,
past,O,17,have,prep,IN,
the,O,23,policy,det,DT,
30,O,21,day,nummod,CD,
day,O,22,return,compound,NN,
return,O,23,policy,compound,NN,
policy,O,18,past,pobj,NN,
and,O,17,have,cc,CC,
this,O,26,was,nsubj,DT,
was,O,17,have,conj,VBD,
a,O,29,return,det,DT,
courtesy,O,29,return,compound,NN,
return,O,26,was,attr,NN,
.,O,13,reminded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,ripping,nsubj,PRP,
am,O,2,ripping,aux,VBP,
ripping,B-ASP,13,gives,ccomp,VBG,
my,O,5,collection,poss,PRP$,
cd,O,5,collection,compound,NN,
--------------------------------,O,5,collection,compound,NN,
collection,O,2,ripping,dobj,NN,
----------------------------------------------------------------,O,2,ripping,dobj,NN,
into,O,2,ripping,prep,IN,
160,O,10,files,nummod,CD,
kbps,O,10,files,compound,NNP,kb ##ps
--------------------------------,O,10,files,compound,NNP,kb ##ps
wma,O,10,files,compound,NN,w ##ma
----------------------------------------------------------------,O,10,files,compound,NN,w ##ma
files,O,6,into,pobj,NNS,
----------------------------------------------------------------,O,6,into,pobj,NNS,
;,O,13,gives,punct,:,
this,O,13,gives,nsubj,DT,
gives,O,13,gives,ROOT,VBZ,
an,O,15,average,det,DT,
average,O,13,gives,dobj,NN,
--------------------------------,O,13,gives,dobj,NN,
of,O,15,average,prep,IN,
around,O,18,60-65,quantmod,RB,
60-65,O,19,mb,nummod,CD,60 - 65
mb,O,16,of,pobj,NNS,
per,O,19,mb,prep,IN,
cd,O,20,per,pobj,NN,
--------------------------------,O,20,per,pobj,NN,
",",O,15,average,punct,",",
good,B-OP,15,average,amod,JJ,
for,O,23,good,prep,IN,
about,O,26,900,advmod,RB,
900,O,27,cds,nummod,CD,
cds,O,24,for,pobj,NNS,
--------------------------------,O,24,for,pobj,NNS,
in,O,27,cds,prep,IN,
the,O,32,mb,det,DT,
~,O,32,mb,punct,CD,
"57,000",O,32,mb,nummod,CD,"57 , 000"
mb,O,28,in,pobj,NNS,
of,O,32,mb,prep,IN,
free,O,35,memory,amod,JJ,
memory,O,33,of,pobj,NN,
available,O,35,memory,amod,JJ,
to,O,36,available,prep,IN,
me,O,37,to,pobj,PRP,
.,O,13,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,DT,
color,B-ASP,2,screen,compound,NN,
--------------------------------,O,2,screen,compound,NN,
screen,I-ASP,3,makes,nsubj,NN,
----------------------------------------------------------------,O,3,makes,nsubj,NN,
makes,O,3,makes,ROOT,VBZ,
this,O,7,shine,det,DT,
free-after-rebates,O,7,shine,amod,NNPS,free - after - re ##bate ##s
phone,O,7,shine,compound,NN,
--------------------------------,O,7,shine,compound,NN,
shine,O,8,bright,nsubj,NN,
----------------------------------------------------------------,O,8,bright,nsubj,NN,
bright,B-OP,3,makes,ccomp,JJ,
",",O,3,makes,punct,",",
and,O,3,makes,cc,CC,
commands,B-ASP,12,are,nsubj,NNS,
are,O,3,makes,conj,VBP,
very,O,14,responsive,advmod,RB,
responsive,B-OP,12,are,acomp,JJ,
.,O,12,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,31,is,prep,IN,
those,O,0,for,pobj,DT,
who,O,3,have,nsubj,WP,
have,O,1,those,relcl,VBP,
this,O,6,flash,det,DT,
metz,O,6,flash,compound,NNP,
--------------------------------,O,6,flash,compound,NNP,
flash,O,3,have,dobj,NNP,
----------------------------------------------------------------,O,3,have,dobj,NNP,
(,O,6,flash,punct,-LRB-,
or,O,6,flash,cc,CC,
the,O,10,45cl-3,det,DT,
45cl-3,O,6,flash,conj,CD,45 ##cl - 3
),O,6,flash,punct,-RRB-,
and,O,3,have,cc,CC,
would,O,14,like,aux,MD,
like,O,3,have,conj,VB,
to,O,16,get,aux,TO,
get,O,14,like,xcomp,VB,
the,O,20,quality,det,DT,
absolute,O,20,quality,amod,JJ,
ultimate,O,20,quality,amod,JJ,
quality,O,16,get,dobj,NN,
--------------------------------,O,16,get,dobj,NN,
out,O,16,get,prep,IN,
of,O,21,out,prep,IN,
this,O,24,g3,det,DT,
g3,O,22,of,pobj,NNP,g ##3
--------------------------------,O,22,of,pobj,NNP,g ##3
",",O,31,is,punct,",",
the,O,28,module,det,DT,
metz,O,28,module,compound,NNP,
--------------------------------,O,28,module,compound,NNP,
module,O,31,is,nsubj,NN,
----------------------------------------------------------------,O,31,is,nsubj,NN,
you,O,30,need,nsubj,PRP,
need,O,28,module,relcl,VBP,
is,O,31,is,ROOT,VBZ,
the,O,33,sca,det,DT,
sca,O,31,is,attr,NNP,sc ##a
3102,O,33,sca,nummod,CD,310 ##2
and,O,33,sca,cc,CC,
the,O,38,cord,det,DT,
connector,O,38,cord,compound,NN,
cord,O,39,is,nsubj,NN,
is,O,31,is,ccomp,VBZ,
the,O,42,3000c,det,DT,
sca,O,42,3000c,compound,NNP,sc ##a
3000c,O,39,is,attr,NNP,3000 ##c
.,O,39,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,10,put,ccomp,VBP,
absolutely,O,1,am,advmod,RB,
in,O,1,am,prep,IN,
awe,B-OP,3,in,pobj,NN,
of,O,4,awe,prep,IN,
this,O,7,camera,det,DT,
camera,B-ASP,5,of,pobj,NN,
--------------------------------,O,5,of,pobj,NN,
",",O,10,put,punct,",",
canon,O,10,put,nsubj,NNP,
--------------------------------,O,10,put,nsubj,NNP,
put,O,10,put,ROOT,VBD,
