TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,CC,,O
consistent,B-OP,9~11,is~and,PAT-arg~CONJ.member,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~7,walking~went,ACT-arg~ACT-arg,PRP,,O
were,O,_,_,_,_,,O
walking,O,6~2,and~walking,CONJ.member~ROOT,VBG,,O
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
village,O,2,walking,LOC,NN,,O
and,O,_,_,_,CC,,O
went,O,6~7,and~went,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
this,O,10,place,RSTR,DT,,O
place,O,7,went,DIR3-arg,NN,,O
just,O,7,went,RHEM,RB,,O
for,O,_,_,_,_,,O
some,O,14,drinks,RSTR,DT,,O
drinks,B-ASP,7,went,AIM,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambiance,B-ASP,1~0,and~Ambiance,CONJ.member~ROOT,NN,am ##bian ##ce,AT-Head
and,O,_,_,_,CC,,O
music,B-ASP,1~2,and~music,CONJ.member~ROOT,NN,,AT-W\O-Path
funky,B-OP,1~3,and~funky,CONJ.member~ROOT,JJ,,"0###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
",",O,_,_,_,_,,O
which,O,7,enjoy,PAT-arg,WDT,,O
I,O,7,enjoy,ACT-arg,PRP,,O
enjoy,B-OP,7,enjoy,ROOT,VBP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
always,O,2,found,TWHEN,RB,,O
found,O,2,found,ROOT,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waiters,B-ASP,13~7,be~go,ACT-arg~ACT-arg,NNS,waiter ##s,AT-Head
will,O,_,_,_,_,,O
go,O,2,found,PAT-arg,VB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
their,O,11,way,APP,PRP$,,O
way,O,7,go,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
be,O,7,go,AIM,VB,,O
helpful,B-OP,13,be,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fact,O,7,go,CNCS,NN,,O
they,O,20,are,ACT-arg,PRP,,O
are,O,18,fact,RSTR,VBP,,O
often,O,20,are,THO,RB,,O
busy,B-OP,20,are,PAT-arg,JJ,,"26###[""OT"", ""PAT-arg"", ""*"", ""MAT"", ""ASP""]"
with,O,_,_,_,_,,O
lots,O,22,busy,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
diners,B-ASP,24,lots,MAT,NNS,diner ##s,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
I,O,2~4,wanted~deal,ACT-arg~ACT-arg,PRP,,O
wanted,O,14,go,COND,VBD,,O
to,O,_,_,_,_,,O
deal,O,2,wanted,PAT-arg,VB,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
crappy,B-OP,8,scene,RSTR,JJ,crap ##py,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
scene,B-ASP,9~4,and~deal,CONJ.member~PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
annoying,B-OP,11,customers,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
customers,B-ASP,9~4,and~deal,CONJ.member~PAT-arg,NNS,,AT-Head
I,O,14,go,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
go,O,14,go,ROOT,VB,,O
out,O,14,go,DIR3-arg,RB,,O
in,O,_,_,_,_,,O
Manhattan,O,14,go,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,15~1~3,enjoyed~went~eat,ACT-arg~ACT-arg~ACT-arg,PRP,,O
went,O,13~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
eat,O,1,went,PAT-arg,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Jekyll,O,7~9,and~restaurant,CONJ.member~ID,NNP,je ##ky ##ll,O
and,O,_,_,_,CC,,O
Hyde,O,7~9,and~restaurant,CONJ.member~ID,NNP,,O
restaurant,O,3,eat,LOC,NN,,O
on,O,_,_,_,_,,O
Friday,O,12,night,TWHEN,NNP,,O
night,O,1,went,TWHEN,NN,,O
and,O,_,_,_,CC,,O
really,O,15,enjoyed,ATT,RB,,O
enjoyed,B-OP,13~15,and~enjoyed,CONJ.member~ROOT,VBD,,"18###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
fun,B-OP,18,atmosphere,RSTR,NN,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,15~19,enjoyed~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
good,B-OP,21,food,RSTR,JJ,,"21###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,19~15,and~enjoyed,CONJ.member~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,atmosphere,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,11~2,"is~,",ACT-arg~APPS.member,NN,,AT-Head
",",O,_,_,_,",",,O
combination,O,2~11,",~is",APPS.member~ACT-arg,NN,,O
of,O,_,_,_,_,,O
all,O,10,code,RSTR,PDT,,O
the,O,_,_,_,_,,O
hottest,B-OP,10,code,RSTR,JJS,,"8###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
music,B-ASP,10,code,RSTR,NN,,AT-Head
dress,B-ASP,10,code,RSTR,NN,,O
code,I-ASP,3,combination,PAT-arg,NN,,O
is,I-ASP,11,is,ROOT,VBZ,,O
relatively,I-ASP,13,strict,ATT,RB,,O
strict,I-ASP,11,is,PAT-arg,JJ,,O
except,I-ASP,_,_,_,_,,O
on,I-ASP,_,_,_,_,,O
Fridays,I-ASP,11,is,RESTR,NNPS,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
flavors,O,2,are,ACT-arg,NNS,,O
are,O,4~2,and~are,CONJ.member~ROOT,VBP,,O
amazing,O,2,are,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
value,O,7,is,ACT-arg,NN,,O
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
phenomenal,O,7,is,PAT-arg,JJ,phenomena ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,EXT,RB,,O
recommended,O,1,recommended,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,,O
far,O,1,far,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,5,pizza,RSTR,JJS,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
pizza,B-ASP,5,pizza,ROOT,NN,,AT-Head
in,O,_,_,_,_,,O
Manhattan,O,5,pizza,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,_,_,_,.,,O
be,O,1,be,ROOT,VB,,O
aware,O,1,be,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
it,O,5,'s,ACT-arg,PRP,,O
's,O,2,aware,PAT-arg,VBZ,' s,O
CASH,O,7~5,or~'s,DISJ.member~PAT-arg,NNP,,O
or,O,_,_,_,CC,,O
AMEX,O,5~7,'s~or,PAT-arg~DISJ.member,NNP,am ##ex,O
only,O,5,'s,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,food,PREC,RB,,O
",",O,_,_,_,_,,O
decent,B-OP,3,food,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,3,food,ROOT,NN,,AT-Head
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,O,7,price,RSTR,JJ,,O
price,O,3,food,EXT,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
friendly,B-OP,11,people,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""*"", ""ACMP^-1"", ""ASP""]"
people,O,3,food,ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,7~2,and~been,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
Roth,B-ASP,10~2,were~been,ACT-arg~DIR3-arg,NNP,,AT-Head
's,I-ASP,_,_,_,_,' s,AT-Secondary
twice,O,2,been,THO,RB,,O
and,O,_,_,_,CC,,O
both,O,9,times,RSTR,DT,,O
times,O,10,were,THO,NNS,,O
were,O,7~10,and~were,CONJ.member~ROOT,VBD,,O
very,O,12,disappointing,EXT,RB,,O
disappointing,B-OP,10,were,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
farro,B-ASP,2,salad,RSTR,NN,far ##ro,AT-Secondary
salad,I-ASP,3~8,and~were,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
mashed,B-ASP,7,potatoes,RSTR,VBN,mas ##hed,AT-W\O-Path
yukon,I-ASP,7,potatoes,RSTR,NN,,AT-W\O-Path
potatoes,I-ASP,8~3,were~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
were,O,8,were,ROOT,VBD,,O
also,O,8,were,RHEM,RB,,O
extremely,O,11,tasty,EXT,RB,,O
tasty,B-OP,8,were,PAT-arg,JJ,ta ##sty,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,17,has,CONTRD,VBP,,O
plenty,O,2,are,ACT-arg,NN,,O
of,O,_,_,_,_,,O
places,O,3,plenty,MAT,NNS,,O
to,O,_,_,_,_,,O
go,O,5,places,RSTR,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,13,sandwich,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
corned,B-ASP,12,beef,RSTR,JJ,corn ##ed,AT-Secondary
beef,I-ASP,13,sandwich,RSTR,NN,,AT-Secondary
sandwich,I-ASP,7,go,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
Katz,O,17,has,ACT-arg,NNP,,O
's,O,_,_,_,.,' s,O
has,O,17,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
charm,B-OP,17,has,PAT-arg,NN,,OT-W\O-Path
about,O,_,_,_,_,,O
it,O,19,charm,REG,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,came,ACT-arg,PRP,,O
came,O,5~1,and~came,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
over,B-OP,_,_,_,_,,OT-W\O-Path
cooked,I-OP,1,came,MANN-arg,VBN,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
cheese,B-ASP,8,was,ACT-arg,NN,,AT-Head
was,O,5~8,and~was,CONJ.member~ROOT,VBD,,O
almost,O,11,existant,EXT,RB,,O
non,B-OP,11,existant,MANN,RB,,OT-Secondary
existant,I-OP,8,was,PAT-arg,JJ,exist ##ant,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1,servings,RSTR,JJ,,OT-W\O-Path
servings,O,_,_,_,NNS,serving ##s,O
for,O,_,_,_,_,,O
main,O,4,entree,RSTR,JJ,,O
entree,O,1,servings,AIM,NN,en ##tree,O
",",O,_,_,_,_,,O
i,O,7,had,ACT-arg,NN,,O
had,O,_,_,_,_,,O
salmon,B-ASP,14,had,PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
wasnt,O,11,impressed,RHEM,RB,wasn ##t,O
impressed,B-OP,13,girlfriend,RSTR,JJ,,OT-W\O-Path
),O,_,_,_,_,,O
girlfriend,O,14,had,ACT-arg,NN,,O
had,O,16~14,",~had",CONJ.member~ROOT,VBD,,O
chicken,B-ASP,14,had,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
it,O,18,was,ACT-arg,PRP,,O
was,O,16~18,",~was",CONJ.member~ROOT,VBD,,O
good,B-OP,18,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~4,came~done,ACT-arg~PAT-arg,PRP,,O
first,O,2,came,TWHEN,RB,,O
came,O,6~2,and~came,CONJ.member~ROOT,VBD,,O
well,O,4,done,MANN,RB,,O
done,O,2,came,MANN,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,9,sent,ACT-arg,PRP,,O
politely,O,9,sent,MANN,RB,,O
sent,O,6~9,and~sent,CONJ.member~ROOT,VBD,,O
it,O,9,sent,PAT-arg,PRP,,O
back,O,9,sent,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,OT-W\O-Path
YUKA,O,0,Love,PAT-arg,NNP,yu ##ka,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~9,are~please,ACT-arg~PAT-arg,PRP,,O
are,O,6~1,and~are,CONJ.member~ROOT,VBP,,O
very,O,3,particular,EXT,RB,,O
particular,O,1,are,PAT-arg,JJ,,O
about,O,_,_,_,_,,O
sushi,B-ASP,3,particular,REG,NNS,su ##shi,AT-W\O-Path
and,O,_,_,_,CC,,O
were,O,_,_,_,_,,O
both,O,0,We,RSTR,DT,,O
please,B-OP,6~9,and~please,CONJ.member~ROOT,VBP,,OT-W\O-Path
with,O,_,_,_,_,,O
every,O,12,choice,RSTR,DT,,O
choice,O,9,please,ACMP,NN,,O
which,O,14,included,ACT-arg,WDT,,O
included,O,12,choice,RSTR,VBD,,O
:,O,_,_,_,_,,O
ceviche,B-ASP,17,mix,RSTR,NN,ce ##vich ##e,AT-W\O-Path
mix,I-ASP,37~14,and~included,CONJ.member~PAT-arg,NN,,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
special,I-ASP,17,mix,PAR,JJ,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
",",O,_,_,_,_,,O
crab,B-ASP,23,dumplings,ORIG-arg,NN,,AT-W\O-Path
dumplings,I-ASP,14~37,included~and,PAT-arg~CONJ.member,NNS,dump ##lings,AT-W\O-Path
",",O,_,_,_,_,,O
assorted,B-ASP,28~26~30,sushi~sashimi~rolls,RSTR~RSTR~RSTR,JJ,ass ##orted,AT-W\O-Path
sashimi,I-ASP,14~37,included~and,PAT-arg~CONJ.member,NNS,sash ##imi,AT-W\O-Path
",",O,_,_,_,_,,O
sushi,B-ASP,14~29,included~and,PAT-arg~CONJ.member,NN,su ##shi,AT-W\O-Path
and,O,37,and,CONJ.member,CC,,O
rolls,B-ASP,29~14,and~included,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
two,O,33,types,RSTR,CD,,O
types,O,37~14,and~included,CONJ.member~PAT-arg,NNS,,O
of,O,_,_,_,_,,O
sake,B-ASP,33,types,APP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
banana,B-ASP,40,tempura,RSTR,NN,,AT-W\O-Path
tempura,I-ASP,14~37,included~and,PAT-arg~CONJ.member,NN,te ##mp ##ura,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
great,B-OP,4,experience,RSTR,JJ,,OT-W\O-Path
experience,O,1,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,is,ACT-arg,NN,,O
is,O,5~2,but~is,ADVS.member~ROOT,VBZ,,O
really,O,2,is,ATT,RB,,O
trendi,B-OP,2,is,PAT-arg,JJ,trend ##i,OT-W\O-Path
but,O,_,_,_,CC,,O
they,O,8,forgotten,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
forgotten,B-OP,5~8,but~forgotten,ADVS.member~ROOT,VBN,,"19###[""OT"", ""PAT-arg"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
important,O,13,part,RSTR,JJ,,O
part,O,8~17,"forgotten~,",PAT-arg~APPS.member,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
restaurant,O,13,part,APP,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
food,B-ASP,8~17,"forgotten~,",PAT-arg~APPS.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
wonderful,B-OP,5,waitress,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
waitress,B-ASP,1,had,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,are,ACT-arg,PRP,,O
are,O,10,is,COND,VBP,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
big,O,6,group,RSTR,JJ,,O
group,O,2,are,LOC-arg,NN,,O
",",O,_,_,_,_,,O
this,O,9,place,RSTR,DT,,O
place,O,10,is,ACT-arg,NN,,O
is,O,16~10,-~is,APPS.member~ROOT,VBZ,,O
perfect,B-OP,10,is,PAT-arg,JJ,,OT-W\O-Path
because,O,_,_,_,_,,O
it,O,15,sharing,ACT-arg,PRP,,O
recomends,O,15,sharing,PAT-arg,NNS,rec ##ome ##nds,O
sharing,O,10,is,CAUS,VBG,,O
-,O,_,_,_,:,,O
they,O,18,have,ACT-arg,PRP,,O
have,O,24~18,-~have,GRAD.member~ROOT,VBP,,O
lazy,B-ASP,20,susans,RSTR,JJ,,AT-W\O-Path
susans,I-ASP,18,have,PAT-arg,NNS,susan ##s,AT-W\O-Path
on,O,_,_,_,_,,O
most,O,23,tables,RSTR,JJS,,O
tables,B-ASP,18,have,LOC,NNS,,AT-W\O-Path
-,O,16,-,APPS.member,:,,O
even,O,26~18,families~have,CM~CM,RB,,O
families,O,24~28,-~feel,GRAD.member~ACT-arg,NNS,,O
can,O,_,_,_,_,,O
feel,O,24~28,-~feel,CONJ.member~ROOT,VB,,O
comfortable,B-OP,28,feel,PAT-arg,JJ,,OT-W\O-Path
here,O,28,feel,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
still,O,1,'m,THL,RB,,O
mad,B-OP,1,'m,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg"", ""*"", ""EFF-arg"", ""ASP""]"
that,O,_,_,_,_,,O
i,O,8,pay,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
pay,O,3,mad,PAT-arg,VB,,O
for,O,_,_,_,_,,O
lousy,B-OP,11,food,RSTR,JJ,lou ##sy,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,8,pay,EFF-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thanked,ACT-arg,PRP,,O
thanked,O,1,thanked,ROOT,VBD,,O
my,O,3,friend,APP,PRP$,,O
friend,O,1,thanked,ADDR-arg,NN,,O
who,O,12~5,recommend~recommended,ACT-arg~ACT-arg,WP,,O
recommended,O,9~3,and~friend,CONJ.member~RSTR,VBD,,O
me,O,5,recommended,ADDR-arg,PRP,,O
this,O,8,restaurant,RSTR,DT,,O
restaurant,B-ASP,5,recommended,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
certainly,O,12,recommend,MOD,RB,,O
recommend,B-OP,3~9,friend~and,RSTR~CONJ.member,VB,,OT-W\O-Path
it,O,12,recommend,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
others,O,12,recommend,ADDR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Menus,B-ASP,1,feature,ACT-arg,JJ,menu ##s,AT-W\O-Path
feature,O,1,feature,ROOT,NN,,O
seasonal,O,3,picks,RSTR,JJ,,O
picks,O,1,feature,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
like,O,_,_,_,_,,O
sweet,B-ASP,9,brulee,RSTR,JJ,,AT-W\O-Path
corn-foie,I-ASP,8,gras,RSTR,NN,corn - f ##oi ##e,AT-W\O-Path
gras,I-ASP,9,brulee,RSTR,NNS,gr ##as,AT-W\O-Path
brulee,I-ASP,3,picks,CPR,NN,br ##ule ##e,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,O
spend,O,0,Go,PAT-arg,VB,,O
your,O,3,money,APP,PRP$,,O
money,O,1,spend,PAT-arg,NN,,O
somewhere,O,1,spend,LOC,RB,,O
that,O,7,wows,ACT-arg,IN,,O
really,O,7,wows,ATT,RB,,O
wows,O,4,somewhere,RSTR,VBZ,wow ##s,O
you,O,7,wows,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,_,_,_,_,,O
awesome,B-OP,3,dog,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
organic,B-OP,3,dog,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
dog,B-ASP,5~3,and~dog,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
conscious,O,10,establishment,RSTR,JJ,,O
eco,B-OP,10,establishment,RSTR,NN,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
friendly,I-OP,10,establishment,RSTR,JJ,,OT-Secondary
establishment,B-ASP,5~10,and~establishment,CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,PRP,,O
'm,O,11~1,-~'m,APPS.member~ROOT,VBP,' m,O
surprised,O,1,'m,PAT-arg,JJ,,O
about,O,_,_,_,_,,O
some,O,2,surprised,REG,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bad,O,8,reviews,RSTR,JJ,,O
reviews,O,4,some,DIR1,NNS,,O
posted,O,8,reviews,RSTR,VBN,,O
here,O,9,posted,LOC,RB,,O
-,O,_,_,_,:,,O
i,O,24~29~16~14,come~looking~tamarind~been,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,22~11~14,and~-~been,CONJ.member~APPS.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
tamarind,O,14,been,PAT-arg,VB,tam ##ari ##nd,O
about,O,18~20,5~6,EXT~EXT,IN,,O
5,O,21~19,times~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
6,O,19~21,or~times,DISJ.member~RSTR,CD,,O
times,O,16,tamarind,THO,NNS,,O
and,O,_,_,_,CC,,O
always,O,24,come,THO,RB,,O
come,O,22~24,and~come,CONJ.member~ROOT,VB,,O
away,O,_,_,_,_,,O
extremely,O,27,satisfied,EXT,RB,,O
satisfied,B-OP,28~24,and~come,CONJ.member~COMPL,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
looking,O,24~28,come~and,COMPL~CONJ.member,VBG,,O
forward,O,_,_,_,_,,O
to,O,_,_,_,_,,O
returning,O,29,looking,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,times,RSTR,DT,,O
times,O,5,dissappointed,TWHEN,NNS,,O
I,O,5,dissappointed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
extremely,O,5,dissappointed,EXT,RB,,O
dissappointed,B-OP,5,dissappointed,ROOT,JJ,di ##ssa ##pp ##oint ##ed,"8###[""OT"", ""ACT-arg"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,5,dissappointed,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,11,was,ACT-arg,WDT,,O
was,O,8,service,DESCR,VBD,,O
boarderline,O,13,rude,RSTR,NN,board ##er ##line,O
rude,B-OP,11,was,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
menu,B-ASP,2,consisted,ACT-arg,NN,,AT-W\O-Path
consisted,O,2,consisted,ROOT,VBD,,O
of,O,_,_,_,_,,O
standard,O,6,food,RSTR,JJ,,O
brassiere,B-ASP,6,food,RSTR,NN,brass ##iere,AT-Secondary
food,I-ASP,2,consisted,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
better,B-OP,9,then,MANN,JJR,,"6###[""OT"", ""MANN^-1"", ""*"", ""TWHEN^-1"", ""ASP""]"
then,O,6,food,TWHEN,RB,,O
places,O,6,food,RSTR,NNS,,O
like,O,_,_,_,_,,O
Balthazar,O,13,etc,ID,NNP,,O
etc,O,10,places,CPR,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
wine,B-ASP,4,was,ACT-arg,NN,,AT-Head
the,O,_,_,_,_,,O
service,B-ASP,1,wine,RSTR,NN,,AT-W\O-Path
was,O,4,was,ROOT,VBD,,O
very,O,6,good,EXT,RB,,O
good,B-OP,4,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
too,O,4,was,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~4~16,asked~moved~seated,ACT-arg~PAT-arg~PAT-arg,PRP,,O
asked,O,13~1,and~asked,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
moved,O,1,asked,PAT-arg,VBN,,O
(,O,_,_,_,_,,O
which,O,7,took,ACT-arg,WDT,,O
took,O,4,moved,DESCR,VBD,,O
