TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,CC,,O
they,O,9,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
all,O,6,they,RSTR,DT,,O
been,O,5~9,and~been,CONJ.member~ROOT,VBN,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,13,restaurant,RSTR,JJ,,O
restaurant,O,9,been,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2~11~13,venture~seem~find,ACT-arg~ACT-arg~ACT-arg,PRP,,O
venture,O,19~8,drive~and,COND~CONJ.member,VBP,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
island,O,2,venture,DIR3-arg,NN,,O
of,O,_,_,_,_,,O
Manhattan,O,5,island,APP,NNP,,O
and,O,_,_,_,CC,,O
ca,O,_,_,_,_,,O
n't,O,11,seem,RHEM,RB,n ' t,O
seem,O,8~19,and~drive,CONJ.member~COND,VB,,O
to,O,_,_,_,_,,O
find,O,11,seem,PAT-arg,VB,,O
a,O,_,_,_,_,,O
great,O,17,restaurant,RSTR,JJ,,O
Italian,O,17,restaurant,RSTR,JJ,,O
restaurant,O,13,find,PAT-arg,NN,,O
",",O,_,_,_,_,,O
drive,O,19,drive,ROOT,VB,,O
to,O,_,_,_,_,,O
Corona,B-ASP,19,drive,DIR3,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,10~0,is~Overall,PREC~ROOT,RB,,O
A,O,_,_,_,_,,O
oh,O,10,is,PARTL,UH,,O
ya,O,_,_,_,_,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,_,_,_,_,,O
waiting,B-ASP,10,is,RESTR,VBG,,AT-Head
it,O,10,is,ACT-arg,PRP,,O
is,O,10,is,ROOT,VBZ,,O
deff,O,10,is,PAT-arg,NN,def ##f,O
worth,B-OP,10,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""RESTR"", ""ASP""]"
it,O,12,worth,PAT-arg,PRP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
the,O,_,_,_,_,,O
food,B-ASP,6~1,and~found,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
service,B-ASP,1~6,found~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
value,B-ASP,1~6,found~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
exceptional,B-OP,5~7~3,service~value~food,CM~CM~CM,JJ,,"3###[""OT"", ""CM^-1"", ""ASP""]"
everytime,O,12,been,TWHEN,RB,every ##time,O
I,O,12,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,5~3~8,service~food~exceptional,RSTR~RSTR~REG,VBN,,O
there,O,12,been,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
to,O,_,_,_,_,,O
Amma,O,1,went,DIR3-arg,NNP,am ##ma,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,7,recommended,ACT-arg,NN,,O
recommended,B-OP,1,went,TWHEN,VBD,,OT-W\O-Path
it,O,7,recommended,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
WARNING,O,2~1,:~WARNING,APPS.member~ROOT,NN,,O
:,O,_,_,_,:,,O
to,O,_,_,_,_,,O
all,O,5,those,RSTR,PDT,,O
those,O,13~10,be~be,BEN~ACT-arg,DT,,O
that,O,7,use,ACT-arg,WDT,,O
use,O,5,those,RSTR,VBP,,O
this,O,9,site,RSTR,DT,,O
site,O,7,use,PAT-arg,NN,,O
be,O,13,be,ACT-arg,VB,,O
weary,O,10,be,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
be,O,2~13,:~be,APPS.member~ROOT,VB,,O
very,O,15,weary,EXT,RB,,O
weary,O,13,be,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
recommendations,O,15,weary,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,4,kicks,ATT,RB,,O
",",O,_,_,_,_,,O
this,O,3,place,RSTR,DT,,O
place,O,4,kicks,ACT-arg,NN,,O
kicks,O,4,kicks,ROOT,VBZ,,O
ass,O,4,kicks,DPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,known,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
known,O,2,known,ROOT,VBN,,O
about,O,_,_,_,_,,O
this,O,5,secret,RSTR,DT,,O
secret,O,2,known,EFF-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
last,O,10,years,RSTR,JJ,,O
13,O,10,years,RSTR,CD,,O
years,O,2,known,THL,NNS,,O
",",O,_,_,_,_,,O
Emilio,O,18~13,continued~(,ACT-arg~APPS.member,NNP,,O
(,O,20,serve,ACT-arg,-LRB-,,O
the,O,_,_,_,_,,O
Godfather,O,18~13,continued~(,ACT-arg~APPS.member,NNP,,O
),O,_,_,_,_,,O
has,O,_,_,_,_,,O
continued,O,2,known,EFF-arg,VBN,,O
to,O,_,_,_,_,,O
serve,O,18,continued,PAT-arg,VB,,O
food,B-ASP,22~20,and~serve,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
wine,B-ASP,22~20,and~serve,CONJ.member~PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
gods,O,20,serve,ADDR-arg,NNS,,O
at,O,_,_,_,_,,O
mortal,B-OP,29,prices,RSTR,JJ,,"29###[""OT"", ""RSTR^-1"", ""ASP""]"
prices,B-ASP,20,serve,EXT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Inexpensive,O,2,unassuming,RSTR,JJ,,O
",",O,_,_,_,_,,O
unassuming,O,5,time,RSTR,JJ,una ##ss ##uming,O
",",O,_,_,_,_,,O
great,O,5,time,RSTR,JJ,,O
time,O,5,time,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,bagels,APP,PRP$,,O
bagels,B-ASP,2,are,ACT-arg,NNS,bag ##els,AT-Head
are,O,5~2,but~are,ADVS.member~ROOT,VBP,,O
fine,B-OP,2,are,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,7,are,ACT-arg,PRP,,O
are,O,5~7,but~are,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
little,O,10,overcooked,EXT,JJ,,O
overcooked,B-OP,7~12,are~and,PAT-arg~ADVS.member,JJ,over ##co ##oked,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
not,O,20~10,experience~overcooked,CM~CM,RB,,O
really,O,10~20,overcooked~experience,CM~ATT,RB,,O
a,O,_,_,_,_,,O
',O,_,_,_,_,,O
special,O,20,experience,RSTR,JJ,,O
',O,_,_,_,_,,O
bagel,O,20,experience,PAT-arg,NN,bag ##el,O
experience,O,7~12,are~and,PAT-arg~ADVS.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waiter,APP,PRP$,,O
waiter,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,4~2,",~was",CONJ.member~ROOT,VBD,,O
fine,B-OP,2,was,MANN-arg,JJ,,"1###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,14,but,ADVS.member,",",,O
the,O,_,_,_,_,,O
place,B-ASP,7,looks,ACT-arg,NN,,AT-Head
looks,O,4~7,",~looks",CONJ.member~ROOT,VBZ,,O
nice,B-OP,7,looks,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
that,O,12,way,RSTR,DT,,O
not-trying-too-hard,O,12,way,RSTR,JJ,not - trying - too - hard,O
way,O,7,looks,MANN,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
those,O,17,prices,RSTR,DT,,O
prices,B-ASP,24,expected,COND,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,21,more,EXT,JJ,,O
more,O,24,expected,PAT-arg,JJR,,O
should,O,_,_,_,_,,O
be,O,_,_,_,_,,O
expected,O,14~24,but~expected,ADVS.member~ROOT,VBN,,O
of,O,_,_,_,_,,O
your,O,27,food,APP,PRP$,,O
food,B-ASP,24,expected,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
entertainment,O,2,was,ACT-arg,NN,,O
was,O,2,was,ROOT,VBD,,O
great,O,2,was,PAT-arg,JJ,,O
they,O,5,have,ACT-arg,PRP,,O
have,O,2,was,ACT-arg,VBP,,O
shows,B-ASP,5,have,PAT-arg,NNS,,AT-W\O-Path
that,O,8,go,ACT-arg,WDT,,O
go,O,6,shows,RSTR,VBP,,O
on,O,_,_,_,_,,O
through,O,_,_,_,_,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dinner,B-ASP,8,go,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,13~3,found~eating,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
eating,O,11~3,and~eating,CONJ.member~ROOT,VBG,,O
at,O,_,_,_,_,,O
Taj,O,6,Mahal,NE,NNP,ta ##j,O
Mahal,O,3,eating,LOC,NNP,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
twenty,O,10,years,RSTR,CD,,O
years,O,3,eating,THL,NNS,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
found,O,11~13,and~found,CONJ.member~ROOT,VBN,,O
them,O,16~13,be~found,ACT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,13,found,EFF-arg,VB,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
excellent,B-OP,16,be,PAT-arg,JJ,,OT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Indian,O,23,eateries,LOC,JJ,,O
eateries,O,19,excellent,DIR1,NNS,eater ##ies,O
on,O,_,_,_,_,,O
this,O,26,block,RSTR,DT,,O
block,O,23,eateries,LOC,NN,,O
of,O,_,_,_,_,,O
Indian,O,29,restaurants,RSTR,JJ,,O
restaurants,O,26,block,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,_,,O
only,O,4,place,RSTR,JJ,,O
place,O,1,'s,PAT-arg,NN,,O
you,O,7,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
get,O,4,place,RSTR,VB,,O
yummy,B-OP,12,food,RSTR,JJ,yu ##mmy,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
authentic,B-OP,12,food,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
japanese,B-ASP,12,food,DIR1,JJ,,AT-Secondary
comfort,I-ASP,12,food,RSTR,NN,,AT-Secondary
food,I-ASP,7,get,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,,O
wonderful,B-OP,6~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
tasty,B-OP,2~6,is~and,PAT-arg~CONJ.member,JJ,ta ##sty,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
filling,B-OP,6~2,and~is,CONJ.member~PAT-arg,VBG,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,O,12,is,ACT-arg,NN,,O
is,O,9~12,and~is,CONJ.member~ROOT,VBZ,,O
professional,B-OP,12~14,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
friendly,B-OP,12~14,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,B-ASP,4,packed,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
always,O,4,packed,THO,RB,,O
packed,B-OP,4,packed,ROOT,VBN,,"1###[""OT"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
price,B-ASP,1,price,ROOT,NN,,AT-W\O-Path
very,O,3,reasonable,EXT,RB,,O
reasonable,B-OP,3,reasonable,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
I,O,2,'m,ACT-arg,PRP,,O
'm,O,11,is,CNCS,VBP,' m,O
not,O,2,'m,RHEM,RB,,O
sure,O,2,'m,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
this,O,7,happens,ACT-arg,DT,,O
happens,O,4,sure,PAT-arg,VBZ,,O
all,O,10,time-this,RSTR,PDT,,O
the,O,_,_,_,_,,O
time-this,O,_,_,_,NNS,time - this,O
is,O,11,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
kind,O,11,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
treatment,O,13,kind,APP,NN,,O
that,O,17,buys,ACT-arg,WDT,,O
buys,O,13,kind,RSTR,VBZ,,O
repeat,O,19,business,RSTR,NN,,O
business,O,17,buys,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,liked,ACT-arg,PRP,,O
liked,B-OP,1,liked,ROOT,VBD,,OT-W\O-Path
it,O,1,liked,PAT-arg,PRP,,O
so,O,4,much,EXT,RB,,O
much,O,1,liked,EXT,RB,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
we,O,15~10,dine~make,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
always,O,10,make,THO,RB,,O
make,O,4,much,RESL,VB,,O
it,O,10,make,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
point,O,10,make,EFF-arg,NN,,O
to,O,_,_,_,_,,O
dine,O,13,point,PAT-arg,VB,din ##e,O
here,O,15,dine,LOC,RB,,O
when,O,_,_,_,_,,O
we,O,19,visit,ACT-arg,PRP,,O
visit,O,15,dine,TWHEN,VBP,,O
New,O,21,York,NE,NNP,,O
York,O,19,visit,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,_,,O
SERVICE,B-ASP,2,IS,ACT-arg,NN,,AT-Head
IS,O,7,had,TWHEN,_,,O
AMAZING,B-OP,2,IS,PAT-arg,VBG,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
i,O,7,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,10~7,and~had,CONJ.member~ROOT,VBD,,O
different,O,9,waiters,RSTR,JJ,,O
waiters,B-ASP,7,had,PAT-arg,NNS,waiter ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
they,O,12,were,ACT-arg,PRP,,O
were,O,15~2,",~IS",APPS.member~PAT-arg,VBD,,O
all,O,12,were,RSTR,RB,,O
nice,B-OP,12,were,PAT-arg,JJ,,OT-W\O-Path
",",O,10,and,CONJ.member,",",,O
which,O,17,is,ACT-arg,WDT,,O
is,O,15~2,",~IS",APPS.member~PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
rare,O,20,thing,RSTR,JJ,,O
thing,O,17,is,PAT-arg,NN,,O
in,O,_,_,_,_,,O
NYC,O,17,is,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,MANN,RB,,O
recommended,O,1,recommended,ROOT,VBN,,O
to,O,_,_,_,_,,O
all,O,1,recommended,ADDR-arg,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,thing,RSTR,CD,,O
thing,O,7,is,ACT-arg,NN,,O
I,O,3,liked,ACT-arg,PRP,,O
liked,B-OP,1,thing,RSTR,VBD,,OT-W\O-Path
about,O,_,_,_,_,,O
this,O,6,place,RSTR,DT,,O
place,O,3,liked,PAT-arg,NN,,O
is,O,7,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
I,O,14~12~11,pressured~rushed~felt,ADDR-arg~PAT-arg~ACT-arg,PRP,,O
never,O,11,felt,TWHEN,RB,,O
felt,O,7,is,PAT-arg,VBD,,O
rushed,O,11~13,felt~or,PAT-arg~DISJ.member,VBN,,O
or,O,_,_,_,CC,,O
pressured,O,11~13,felt~or,PAT-arg~DISJ.member,JJ,,O
to,O,_,_,_,_,,O
give,O,14,pressured,PAT-arg,VB,,O
up,O,_,_,_,_,,O
my,O,19,table,APP,PRP$,,O
table,B-ASP,22,guests,RSTR,NN,,AT-W\O-Path
ot,O,22,guests,RHEM,RB,,O
incoming,O,22,guests,RSTR,JJ,,O
guests,O,16,give,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,make,PREC,CC,,O
when,O,_,_,_,_,,O
I,O,3,visit,ACT-arg,PRP,,O
visit,O,6,make,TWHEN,VBP,,O
her,O,3,visit,PAT-arg,PRP,,O
I,O,6,make,ACT-arg,PRP,,O
make,O,6,make,ROOT,VBP,,O
it,O,6,make,DPHR-arg,PRP,,O
a,O,_,_,_,_,,O
point,O,6,make,PAT-arg,NN,,O
to,O,_,_,_,_,,O
eat,O,9,point,PAT-arg,VB,,O
at,O,_,_,_,_,,O
',O,_,_,_,_,,O
Ino,O,11,eat,LOC,NNP,in ##o,O
at,O,_,_,_,_,,O
least,O,17,once,EXT,JJS,,O
once,O,18,daily,THO,RB,,O
daily,O,11,eat,THO,RB,,O
if,O,_,_,_,_,,O
not,O,11,eat,RHEM,RB,,O
once,O,11,eat,THO,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
whole,O,25,trip,RSTR,JJ,,O
trip,O,11,eat,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Suan,O,1,was,ACT-arg,NNP,su ##an,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
recommendation,O,1,was,PAT-arg,NN,,O
that,O,_,_,_,_,,O
I,O,6,am,ACT-arg,PRP,,O
am,O,3,recommendation,RSTR,VBP,,O
glad,B-OP,6,am,PAT-arg,JJ,,OT-W\O-Path
we,O,9,heeded,ACT-arg,PRP,,O
heeded,O,7,glad,PAT-arg,VBD,hee ##ded,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2~13,is~been,CM~CM,RB,,O
only,O,13~2,been~is,CM~CM,RB,,O
is,O,8~2,",~is",GRAD.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
cuisine,B-ASP,2,is,ACT-arg,NN,,AT-Head
the,O,_,_,_,_,,O
best,B-OP,2,is,PAT-arg,JJS,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
around,O,_,_,_,.,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
service,B-ASP,13,been,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
always,O,13,been,TWHEN,RB,,O
been,O,8~13,",~been",GRAD.member~ROOT,VBN,,O
attentive,B-OP,13~15,been~and,PAT-arg~CONJ.member,JJ,at ##ten ##tive,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
charming,B-OP,13~15,been~and,PAT-arg~CONJ.member,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambiance,B-ASP,0,Ambiance,ROOT,NN,am ##bian ##ce,AT-W\O-Path
-,O,_,_,_,_,,O
relaxed,B-OP,3~2,and~relaxed,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
stylish,B-OP,3~4,and~stylish,CONJ.member~ROOT,JJ,st ##yl ##ish,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,APP,PRP$,,O
husband,O,2~4,and~moved,CONJ.member~ACT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,4~2,moved~and,ACT-arg~CONJ.member,PRP,,O
moved,O,10~4,and~moved,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
Nolita,O,4,moved,DIR3,NNP,no ##lita,O
6,O,8,years,RSTR,CD,,O
years,O,4,moved,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
as,O,_,_,_,_,,O
long,O,_,_,_,_,,O
as,O,_,_,_,_,,O
we,O,17,lived,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
lived,O,22,been,PAT-arg,VBN,,O
here,O,17,lived,LOC,RB,,O
",",O,_,_,_,_,,O
Peasant,O,22,been,ACT-arg,NNP,,O
has,O,_,_,_,_,,O
been,O,10~22,and~been,CONJ.member~ROOT,VBN,,O
our,O,24,favorite,APP,PRP$,,O
favorite,B-OP,22,been,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
beautiful,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
food,B-ASP,2~5,was~be,ACT-arg~ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
mediocre,B-OP,2,was,PAT-arg,JJ,med ##io ##cre,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
be,O,5,be,ROOT,VB,,O
kind,O,5,be,PAT-arg,JJ,,O
-,O,_,_,_,:,,O
the,O,_,_,_,_,,O
interior,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,10,is,ROOT,VBZ,,O
small,B-OP,12~10,and~is,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
average,B-OP,10~12,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
owners,B-ASP,17,are,ACT-arg,NNS,,AT-W\O-Path
are,O,10,is,PAR,VBP,,O
a,O,_,_,_,_,,O
tag-team,O,17,are,PAT-arg,NN,tag - team,O
of,O,_,_,_,_,,O
unpleasantries,O,19,tag-team,APP,NNS,unpleasant ##ries,O
-,O,_,_,_,_,,O
so,O,24~26,rude~snotty,EXT~EXT,RB,,O
rude,B-OP,10~25,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
snotty,B-OP,10~25,is~and,PAT-arg~CONJ.member,JJ,s ##not ##ty,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
i,O,35~29,dining~let,ACT-arg~ACT-arg,PRP,,O
actually,O,29,let,ATT,RB,,O
let,O,10,is,RESL,VBP,,O
out,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hearty,O,33,guffaw,RSTR,JJ,heart ##y,O
guffaw,O,29,let,PAT-arg,NN,gu ##ffa ##w,O
whilst,O,_,_,_,_,,O
dining,B-ASP,29,let,TPAR,VBG,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Calling,O,7,warn,ACT-arg,VBG,,O
the,O,_,_,_,_,,O
place,B-ASP,0,Calling,PAT-arg,NN,,AT-W\O-Path
Hampton,O,4,Chutney,NE,NNP,,O
Chutney,O,5,Co.,NE,NNP,chu ##t ##ney,O
Co.,O,0,Calling,EFF-arg,NNP,co .,O
does,O,_,_,_,_,,O
warn,O,18~7,but~warn,ADVS.member~ROOT,VB,,O
you,O,7,warn,ADDR-arg,PRP,,O
that,O,_,_,_,_,,O
these,O,11,folks,RSTR,DT,,O
folks,O,12,offer,ACT-arg,NNS,,O
offer,O,7,warn,PAT-arg,VBP,,O
more,O,14,style,EXT,JJR,,O
style,O,12,offer,PAT-arg,NN,,O
than,O,_,_,_,_,,O
substance,O,13,more,CPR,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
this,O,22,room,RSTR,DT,,O
unattractive,B-OP,22,room,RSTR,JJ,una ##tt ##ractive,"22###[""OT"", ""RSTR^-1"", ""ASP""]"
room,B-ASP,27,was,LOC,NN,,AT-Head
with,O,_,_,_,_,,O
unhelpful,B-OP,25,clerks,RSTR,JJ,un ##hel ##pf ##ul,"25###[""OT"", ""RSTR^-1"", ""ASP""]"
clerks,B-ASP,22,room,ACMP,NNS,,AT-Head
there,O,_,_,_,_,,O
was,O,18~27,but~was,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
dearth,O,27,was,ACT-arg,NN,dear ##th,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
former,O,29,dearth,PAT-arg,JJ,,O
too,O,27,was,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ACT-arg,PRP,,O
ate,O,1,ate,ROOT,VBD,,O
out,O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
back,B-ASP,6,patio,RSTR,JJ,,AT-W\O-Path
patio,I-ASP,1,ate,LOC,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,9,is,ACT-arg,WDT,,O
is,O,1,ate,DESCR,VBZ,,O
worth,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
it,O,10,worth,PAT-arg,PRP,,O
as,O,_,_,_,_,,O
