TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
anywhere,O,15,going,advmod,_,,O
else,O,16,anywhere,advmod,_,,O
.,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
husband,O,4,ate,nsubj,_,,O
and,O,3,I,cc,_,,O
I,O,4~1,ate~husband,nsubj~conj,_,,O
ate,O,4,ate,ROOT,_,,O
here,O,4,ate,advmod,_,,O
after,O,7,reading,mark,_,,O
reading,O,4,ate,advcl:after,_,,O
reviews,O,7,reading,obj,_,,O
here,O,8,reviews,advmod,_,,O
as,O,9,here,advmod,_,,O
well,O,10,as,fixed,_,,O
as,O,13,hobokeni.com,case,_,,O
hobokeni.com,O,10,as,obl,_,ho ##bo ##ken ##i . com,O
",",O,4,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,8~5~3,priced~plentiful~flavorful,nsubj~nsubj~nsubj,_,,AT-Head
is,O,3,flavorful,cop,_,,O
flavorful,B-OP,3,flavorful,ROOT,_,flavor ##ful,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,plentiful,punct,_,,O
plentiful,B-OP,3,flavorful,conj,_,pl ##ent ##iful,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,priced,cc,_,,O
reasonably,B-OP,8,priced,advmod,_,,OT-Secondary
priced,I-OP,3,flavorful,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,flavorful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,asked,nsubj,_,,O
also,O,2,asked,advmod,_,,O
asked,O,2,asked,ROOT,_,,O
for,O,6,times,case,_,,O
Hooka,O,6,times,compound,_,hook ##a,O
six,O,6,times,nummod,_,,O
times,O,2,asked,obl,_,,O
and,O,10,kept,cc,_,,O
the,O,9,waiter,det,_,,O
waiter,B-ASP,10,kept,nsubj,_,,AT-W\O-Path
kept,O,2,asked,conj,_,,O
telling,O,10,kept,xcomp,_,,O
us,O,11,telling,iobj,_,,O
one,O,14,minute,nummod,_,,O
minute,O,11,telling,obj,_,,O
and,O,17,returning,cc,_,,O
never,O,17,returning,advmod,_,,O
returning,O,14~11,minute~telling,conj~obj,_,,O
with,O,20,Hooka,case,_,,O
the,O,20,Hooka,det,_,,O
Hooka,O,17,returning,obl,_,hook ##a,O
.,O,2,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,_,,O
ate,O,1,ate,ROOT,_,,O
out,O,1,ate,compound:prt,_,,O
in,O,6,patio,case,_,,O
the,O,6,patio,det,_,,O
back,B-ASP,6,patio,compound,_,,AT-Secondary
patio,I-ASP,1,ate,obl,_,,AT-Head
",",O,6,patio,punct,_,,O
which,O,10,worth,nsubj,_,,O
is,O,10,worth,cop,_,,O
worth,B-OP,6,patio,acl:relcl,_,,"6###[""OT"", ""acl:relcl^-1"", ""ASP""]"
it,O,10,worth,obj,_,,O
as,O,20~15,hear~cool,mark~mark,_,,O
it,O,15,cool,nsubj,_,,O
's,O,15,cool,cop,_,' s,O
cool,B-OP,10,worth,advcl:as,_,,"6###[""OT"", ""advcl:as^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
and,O,20,hear,cc,_,,O
the,O,18,music,det,_,,O
music,B-ASP,20,hear,nsubj,_,,AT-W\O-Path
is,O,20,hear,aux,_,,O
hear,O,10~15,worth~cool,advcl:as~conj,_,,O
well,B-OP,22,there,advmod,_,,OT-W\O-Path
there,O,20,hear,advmod,_,,O
.,O,1,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,beans,det,_,,O
green,B-ASP,2,beans,amod,_,,AT-W\O-Path
beans,I-ASP,2,beans,ROOT,_,,AT-W\O-Path
",",O,5,egg,punct,_,,O
no,O,5,egg,det,_,,O
egg,B-ASP,2,beans,conj,_,,AT-W\O-Path
",",O,9,dressing,punct,_,,O
no,O,9,dressing,det,_,,O
anchovy,B-ASP,9,dressing,compound,_,an ##cho ##vy,AT-W\O-Path
dressing,I-ASP,2,beans,conj,_,,AT-W\O-Path
",",O,13,olives,punct,_,,O
no,O,13,olives,det,_,,O
nicoise,B-ASP,13,olives,compound,_,nico ##ise,AT-W\O-Path
olives,I-ASP,2,beans,conj,_,olive ##s,AT-W\O-Path
",",O,17,onion,punct,_,,O
no,O,17,onion,det,_,,O
red,B-ASP,17,onion,amod,_,,AT-W\O-Path
onion,I-ASP,2,beans,conj,_,,AT-W\O-Path
.,O,2,beans,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,_,,O
manager,B-ASP,5~3,handled~rude,nsubj~nsubj,_,,AT-Head
was,O,3,rude,cop,_,,O
rude,B-OP,3,rude,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,handled,cc,_,,O
handled,O,3,rude,conj,_,,O
the,O,7,situation,det,_,,O
situation,O,5,handled,obj,_,,O
extremely,O,9,poorly,advmod,_,,O
poorly,B-OP,5,handled,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,rude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,cakes,det,_,,O
crab,B-ASP,2,cakes,compound,_,,AT-Secondary
cakes,I-ASP,4,delicious,nsubj,_,,AT-Head
are,O,4,delicious,cop,_,,O
delicious,B-OP,4,delicious,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,perfect,cc,_,,O
the,O,8,rib,det,_,,O
BBQ,B-ASP,8,rib,compound,_,bb ##q,AT-Secondary
rib,I-ASP,10,perfect,nsubj,_,,AT-Head
was,O,10,perfect,cop,_,,O
perfect,B-OP,4,delicious,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cute,B-OP,1,place,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
place,O,1,place,ROOT,_,,O
",",O,1,place,punct,_,,O
nice,B-OP,5,staff,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
wait,B-ASP,5,staff,compound,_,,AT-Secondary
staff,I-ASP,1,place,appos,_,,AT-Head
but,O,9,go,cc,_,,O
would,O,9,go,aux,_,,O
never,O,9,go,advmod,_,,O
go,O,1,place,conj,_,,O
there,O,9,go,advmod,_,,O
again,O,9,go,advmod,_,,O
.,O,1,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
reservations,O,1,have,obj,_,,O
about,O,5,all,case,_,,O
the,O,5,all,det,_,,O
all,B-ASP,2,reservations,nmod:about,_,,AT-W\O-Path
you,I-ASP,8,eat,nsubj,_,,AT-W\O-Path
can,I-ASP,8,eat,aux,_,,AT-W\O-Path
eat,I-ASP,5,all,acl:relcl,_,,AT-W\O-Path
deal,I-ASP,8,eat,obj,_,,AT-W\O-Path
",",O,1,have,punct,_,,O
however,O,1,have,advmod,_,,O
--,O,1,have,punct,_,- -,O
the,O,14,choices,det,_,,O
choices,O,17,limited,nsubj,_,,O
are,O,17,limited,cop,_,,O
fairly,O,17,limited,advmod,_,,O
limited,B-OP,1,have,parataxis,_,,OT-W\O-Path
and,O,22,order,cc,_,,O
you,O,22,order,nsubj,_,,O
can,O,22,order,aux,_,,O
probably,O,22,order,advmod,_,,O
order,O,17~1,limited~have,conj~parataxis,_,,O
more,O,24,food,amod,_,,O
food,O,22,order,obj,_,,O
than,O,28,eat,mark,_,,O
you,O,28,eat,nsubj,_,,O
can,O,28,eat,aux,_,,O
eat,O,22,order,advcl:than,_,,O
for,O,32,$,case,_,,O
less,O,32,$,advmod,_,,O
than,O,30,less,fixed,_,,O
$,O,28,eat,obl,_,,O
18,O,32,$,nummod,_,,O
by,O,36,going,mark,_,,O
just,O,36,going,advmod,_,,O
going,O,28,eat,advcl:by,_,,O
off,O,36,going,compound:prt,_,,O
the,O,39,menu,det,_,,O
menu,O,36,going,obj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,7~5,popular~crowded,nsubj~nsubj,_,,AT-Head
is,O,5,crowded,cop,_,,O
always,O,5,crowded,advmod,_,,O
very,O,5,crowded,advmod,_,,O
crowded,B-OP,5,crowded,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,popular,cc,_,,O
popular,B-OP,5,crowded,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,crowded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,time,det,_,,O
great,B-OP,4,time,amod,_,,OT-Secondary
time,I-OP,1,had,obj,_,,"7###[""OT"", ""obj^-1"", ""*"", ""obl"", ""ASP""]"
at,O,7,Jekyll,case,_,,O
the,O,7,Jekyll,det,_,,O
Jekyll,B-ASP,1,had,obl,_,je ##ky ##ll,AT-Head
and,I-ASP,10,Pub,cc,_,,AT-Secondary
hyde,I-ASP,10,Pub,compound,_,,AT-Secondary
Pub,I-ASP,7~1,Jekyll~had,conj~obl,_,,AT-Secondary
last,O,12,night,amod,_,,O
night,O,1,had,obl:tmod,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Tuna,det,_,,O
Yellowfin,B-ASP,2,Tuna,compound,_,yellow ##fin,AT-W\O-Path
Tuna,I-ASP,6,liver,nmod:poss,_,,AT-W\O-Path
and,O,4,Calf,cc,_,,O
Calf,B-ASP,2~6,Tuna~liver,conj~nmod:poss,_,,AT-Secondary
's,I-ASP,4,Calf,case,_,' s,AT-Secondary
liver,I-ASP,9,favorites,nsubj,_,,AT-Head
are,O,9,favorites,cop,_,,O
my,O,9,favorites,nmod:poss,_,,O
favorites,B-OP,9,favorites,ROOT,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
!,O,9,favorites,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,music,det,_,,O
music,B-ASP,6~3,left~fascinating,nsubj~nsubj,_,,AT-Head
was,O,3,fascinating,cop,_,,O
fascinating,B-OP,3,fascinating,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,left,punct,_,,O
but,O,6,left,cc,_,,O
left,O,3,fascinating,conj,_,,O
room,O,6,left,obj,_,,O
for,O,9,conversation,case,_,,O
conversation,O,7,room,nmod:for,_,,O
",",O,14,made,punct,_,,O
and,O,14,made,cc,_,,O
the,O,13,bartender,det,_,,O
bartender,B-ASP,14,made,nsubj,_,,AT-W\O-Path
made,O,3,fascinating,conj,_,,O
superb,B-OP,16,drinks,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
drinks,B-ASP,14,made,obj,_,,AT-Head
.,O,3,fascinating,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Starters,O,0,Starters,ROOT,_,,O
:,O,0,Starters,punct,_,,O
Kobe,O,3,Beef,compound,_,,O
Beef,O,4,Sashimi,compound,_,,O
Sashimi,O,0,Starters,appos,_,sash ##imi,O
.,O,0,Starters,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,_,,O
n't,O,2,dine,advmod,_,n ' t,O
dine,O,2,dine,ROOT,_,din ##e,O
at,O,4,Tamarind,case,_,,O
Tamarind,O,2,dine,obl,_,tam ##ari ##nd,O
for,O,8,dishes,case,_,,O
the,O,8,dishes,det,_,,O
vegetarian,B-ASP,8,dishes,amod,_,,AT-W\O-Path
dishes,I-ASP,2,dine,obl,_,,AT-W\O-Path
",",O,2,dine,punct,_,,O
they,O,16,par,nsubj,_,,O
are,O,16,par,cop,_,,O
simply,O,16,par,advmod,_,,O
not,O,16,par,advmod,_,,O
up,B-OP,16,par,case,_,,OT-Secondary
to,I-OP,14,up,fixed,_,,OT-Secondary
par,I-OP,2,dine,parataxis,_,,"20###[""OT"", ""obl"", ""ASP""]"
with,O,20,selections,case,_,,O
the,O,20,selections,det,_,,O
non-veg,B-ASP,20,selections,amod,_,non - ve ##g,AT-Secondary
selections,I-ASP,16,par,obl,_,,AT-Head
.,O,2,dine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
for,O,7,sandwich,case,_,,O
an,O,7,sandwich,det,_,,O
open,O,7,sandwich,amod,_,,O
faced,O,7,sandwich,amod,_,,O
cheese,O,7,sandwich,compound,_,,O
sandwich,O,1,asked,obl,_,,O
and,O,12,told,cc,_,,O
the,O,10,manager,det,_,,O
manager,B-ASP,12,told,nsubj,_,,AT-W\O-Path
basically,O,12,told,advmod,_,,O
told,O,1~7,asked~sandwich,obl~conj,_,,O
me,O,12~15,told~take,obj~nsubj:xcomp(INF),_,,O
to,O,15,take,mark,_,,O
take,O,12,told,xcomp,_,,O
my,O,17,business,nmod:poss,_,,O
business,O,15,take,obj,_,,O
elsewhere,O,15,take,advmod,_,,O
!,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,_,,O
food,B-ASP,4,fresh,nsubj,_,,AT-Head
is,O,4,fresh,cop,_,,O
always,O,4,fresh,advmod,_,,O
fresh,B-OP,4,fresh,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
...,O,4,fresh,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,attentive,nsubj,_,,AT-Head
was,O,3,attentive,cop,_,,O
attentive,B-OP,3,attentive,ROOT,_,at ##ten ##tive,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,discreet,punct,_,,O
yet,O,6,discreet,cc,_,,O
discreet,B-OP,3,attentive,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,attentive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,4,tiem,det,_,,O
great,B-OP,4,tiem,amod,_,,OT-W\O-Path
tiem,O,1,had,obj,_,tie ##m,O
watching,O,1,had,xcomp,_,,O
the,O,7,shows,det,_,,O
shows,B-ASP,5,watching,obj,_,,AT-W\O-Path
and,O,9,characters,cc,_,,O
characters,O,5~7,watching~shows,obj~conj,_,,O
and,O,15,what,cc,_,,O
ar,O,12,food,amod,_,,O
food,B-ASP,15,what,nsubj,_,,AT-W\O-Path
was,O,15,what,cop,_,,O
just,O,15,what,advmod,_,,O
what,O,1,had,conj,_,,O
we,O,18,looking,nsubj,_,,O
were,O,18,looking,aux,_,,O
looking,O,15,what,acl:relcl,_,,O
for,O,18,looking,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,5~11,place~have,nsubj~nsubj,_,,O
have,O,5,place,aux,_,,O
been,O,5,place,cop,_,,O
to,O,5,place,case,_,,O
this,O,5,place,det,_,,O
place,O,5,place,ROOT,_,,O
many,O,7,times,amod,_,,O
times,O,5,place,obl:tmod,_,,O
",",O,11,have,punct,_,,O
and,O,11,have,cc,_,,O
always,O,11,have,advmod,_,,O
have,O,5,place,conj,_,,O
great,B-OP,13,food,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,11,have,obj,_,,AT-Head
",",O,15,wine,punct,_,,O
wine,B-ASP,11~13,have~food,obj~conj,_,,AT-W\O-Path
",",O,18,service,punct,_,,O
and,O,18,service,cc,_,,O
service,B-ASP,13~11,food~have,conj~obj,_,,AT-W\O-Path
.,O,5,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,go,mark,_,,O
you,O,2,go,nsubj,_,,O
go,O,13,deal,advcl:if,_,,O
for,O,6,menu,case,_,,O
the,O,6,menu,det,_,,O
pre-theatre,B-ASP,6,menu,amod,_,pre - theatre,AT-W\O-Path
menu,I-ASP,2,go,obl,_,,AT-W\O-Path
",",O,13,deal,punct,_,,O
it,O,13,deal,nsubj,_,,O
's,O,13,deal,cop,_,' s,O
an,O,13,deal,det,_,,O
even,O,12,greater,advmod,_,,O
greater,B-OP,13,deal,amod,_,,OT-W\O-Path
deal,O,13,deal,ROOT,_,,O
.,O,13,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,8~5,good~service,nsubj~nsubj,_,,O
's,O,5,service,cop,_,' s,O
really,O,5,service,advmod,_,,O
also,O,5,service,advmod,_,,O
the,O,5,service,det,_,,O
service,B-ASP,5,service,ROOT,_,,AT-Head
",",O,8,good,punct,_,,O
is,O,8,good,cop,_,,O
good,B-OP,5,service,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
and,O,13,friendly,cc,_,,O
the,O,11,waiters,det,_,,O
waiters,B-ASP,13,friendly,nsubj,_,waiter ##s,AT-W\O-Path
are,O,13,friendly,cop,_,,O
friendly,B-OP,5,service,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
.,O,5,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~12,crowded~accurate,nsubj~nsubj,_,,O
are,O,3,crowded,cop,_,,O
often,O,3,crowded,advmod,_,,O
crowded,B-OP,3,crowded,ROOT,_,,"15###[""OT"", ""conj"", ""*"", ""obl"", ""ASP""]"
on,O,6,weekends,case,_,,O
the,O,6,weekends,det,_,,O
weekends,O,3,crowded,obl,_,,O
but,O,10,efficient,cc,_,,O
they,O,10~12,efficient~accurate,nsubj~nsubj,_,,O
are,O,10,efficient,cop,_,,O
efficient,B-OP,3,crowded,conj,_,,"15###[""OT"", ""obl"", ""ASP""]"
and,O,12,accurate,cc,_,,O
accurate,B-OP,10~3,efficient~crowded,conj:but~conj,_,,"15###[""OT"", ""conj:but^-1"", ""*"", ""obl"", ""ASP""]"
with,O,15,service,case,_,,O
their,O,15,service,nmod:poss,_,,O
service,B-ASP,10,efficient,obl,_,,AT-Head
.,O,3,crowded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
here,O,1,went,advmod,_,,O
with,O,5,friend,case,_,,O
a,O,5,friend,det,_,,O
friend,O,1,went,obl,_,,O
on,O,8,whim,case,_,,O
a,O,8,whim,det,_,,O
whim,O,1,went,obl,_,w ##him,O
",",O,1,went,punct,_,,O
we,O,11~18,went~get,nsubj~nsubj,_,,O
went,O,1,went,parataxis,_,,O
someplace,O,14,first,obl:npmod,_,,O
else,O,12,someplace,advmod,_,,O
first,O,11,went,advmod,_,,O
and,O,18,get,cc,_,,O
could,O,18,get,aux,_,,O
n't,O,18,get,advmod,_,n ' t,O
get,O,1~11,went~went,parataxis~conj,_,,O
a,O,20,table,det,_,,O
table,O,18,get,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,somosas,det,_,,O
somosas,B-ASP,1,like,obj,_,so ##mos ##as,AT-Head
",",O,5,chai,punct,_,,O
chai,B-ASP,3~1,somosas~like,conj~obj,_,cha ##i,AT-W\O-Path
",",O,9,chole,punct,_,,O
and,O,9,chole,cc,_,,O
the,O,9,chole,det,_,,O
chole,B-ASP,1,like,conj,_,cho ##le,AT-W\O-Path
",",O,18,dissapointing,punct,_,,O
but,O,18,dissapointing,cc,_,,O
the,O,13,dhosas,det,_,,O
dhosas,B-ASP,18,dissapointing,nsubj,_,dh ##osa ##s,AT-W\O-Path
and,O,15,dhal,cc,_,,O
dhal,B-ASP,13~18,dhosas~dissapointing,conj~nsubj,_,dh ##al,AT-W\O-Path
were,O,18,dissapointing,aux,_,,O
kinda,O,18,dissapointing,advmod,_,,O
dissapointing,O,1,like,conj,_,di ##ssa ##point ##ing,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,great,nsubj,_,,AT-Head
here,O,1,food,advmod,_,,O
was,O,4,great,cop,_,,O
great,B-OP,4,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,treat,punct,_,,O
a,O,7,treat,det,_,,O
treat,O,4,great,conj,_,,O
from,O,9,beginning,mark,_,,O
beginning,O,7,treat,acl:from,_,,O
to,O,11,end,case,_,,O
end,O,9,beginning,obl,_,,O
.,O,4,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
with,O,4,fiance,case,_,,O
my,O,4,fiance,nmod:poss,_,,O
fiance,O,1,went,obl,_,,O
on,O,8,evening,case,_,,O
a,O,8,evening,det,_,,O
Tuesday,O,8,evening,compound,_,,O
evening,O,1,went,obl,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,6,loud,advmod,_,,O
though,O,6,loud,mark,_,,O
it,O,6,loud,nsubj,_,,O
is,O,6,loud,cop,_,,O
a,O,5,little,det,_,,O
little,O,6,loud,obl:npmod,_,,O
loud,B-OP,11,have,advcl:though,_,,OT-W\O-Path
",",O,11,have,punct,_,,O
you,O,13~11,yell~have,nsubj:xcomp(INF)~nsubj,_,,O
do,O,11,have,aux,_,,O
n't,O,11,have,advmod,_,n ' t,O
have,O,11,have,ROOT,_,,O
to,O,13,yell,mark,_,,O
yell,O,11,have,xcomp,_,,O
at,O,16,other,case,_,,O
each,O,16,other,det,_,,O
other,O,13,yell,obl,_,,O
to,O,18,talk,mark,_,,O
talk,O,13,yell,advcl:to,_,,O
.,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,3,food,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
healthy,B-OP,3,food,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
unglamorous,B-OP,3,food,amod,_,un ##gl ##amo ##rous,"3###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,3,food,ROOT,_,,AT-Head
cheap,B-OP,3,food,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
.,O,3,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,night,case,_,,O
night,O,4,changes,obl,_,,O
the,O,4,changes,det,_,,O
atmoshere,B-ASP,4,changes,compound,_,atm ##osh ##ere,AT-W\O-Path
changes,O,4,changes,ROOT,_,,O
turning,O,4,changes,acl,_,,O
into,O,9,jewel,case,_,,O
this,O,9,jewel,det,_,,O
hidden,O,9,jewel,amod,_,,O
jewel,O,5,turning,obl,_,,O
that,O,12,waiting,nsubj,_,,O
is,O,12,waiting,aux,_,,O
waiting,O,9,jewel,acl:relcl,_,,O
to,O,15,discovered,mark,_,,O
be,O,15,discovered,aux:pass,_,,O
discovered,O,12,waiting,advcl:to,_,,O
.,O,4,changes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kalbi,B-ASP,4,work,nsubj,_,ka ##lb ##i,AT-W\O-Path
and,O,4,work,cc,_,,O
nebbiolo,B-ASP,4,work,conj:and,_,ne ##bb ##iol ##o,AT-W\O-Path
do,O,4,work,aux,_,,O
work,O,4,work,ROOT,_,,O
together,O,4,work,advmod,_,,O
.,O,4,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,_,,O
can,O,3,go,aux,_,,O
not,O,3,go,advmod,_,,O
go,O,3,go,ROOT,_,,O
wrong,B-OP,3,go,advmod,_,,"9###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
at,O,9,Grill,case,_,,O
the,O,9,Grill,det,_,,O
Red,B-ASP,8,Eye,compound,_,,AT-Secondary
Eye,I-ASP,9,Grill,compound,_,,AT-Secondary
Grill,I-ASP,3,go,obl,_,,AT-Head
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,service,advmod,_,,O
",",O,5,service,punct,_,,O
it,O,5,service,nsubj,_,,O
's,O,5,service,cop,_,' s,O
the,O,5,service,det,_,,O
service,B-ASP,5,service,ROOT,_,,AT-Head
that,O,7,leaves,nsubj,_,,O
leaves,O,5,service,acl:relcl,_,,O
a,O,10,taste,det,_,,O
bad,B-OP,10,taste,amod,_,,OT-Secondary
taste,I-OP,7,leaves,obj,_,,"5###[""OT"", ""obj^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
in,O,13,mouth,case,_,,O
my,O,13,mouth,nmod:poss,_,,O
mouth,O,7,leaves,obl,_,,O
.,O,5,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,good,nsubj,_,,AT-Head
was,O,3,good,cop,_,,O
good,B-OP,3,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
overall,O,3,good,advmod,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Girlfriend,nmod:poss,_,,O
Girlfriend,O,13~8,had~place,nsubj~nsubj,_,,O
and,O,4,stumbled,cc,_,,O
I,O,4,stumbled,nsubj,_,,O
stumbled,O,1~13~8,Girlfriend~had~place,conj~nsubj~nsubj,_,,O
onto,O,7,hopping,case,_,,O
this,O,7,hopping,det,_,,O
hopping,O,4,stumbled,obl,_,,O
place,B-ASP,8,place,ROOT,_,,AT-Head
the,O,11,night,det,_,,O
other,O,11,night,amod,_,,O
night,O,8,place,obj,_,,O
and,O,13,had,cc,_,,O
had,O,8,place,conj,_,,O
a,O,16,time,det,_,,O
great,B-OP,16,time,amod,_,,OT-Secondary
time,I-OP,13,had,obj,_,,"8###[""OT"", ""obj^-1"", ""*"", ""conj^-1"", ""ASP""]"
!,O,8,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,1,try,discourse,_,,O
try,O,1,try,ROOT,_,,O
the,O,3,Filet,det,_,,O
Filet,B-ASP,1,try,obj,_,file ##t,AT-W\O-Path
Mignon,I-ASP,3,Filet,flat,_,mig ##non,AT-W\O-Path
",",O,1,try,punct,_,,O
its,O,11,piece,nmod:poss,_,,O
just,O,11,piece,advmod,_,,O
the,O,11,piece,det,_,,O
most,O,11,piece,amod,_,,O
tender,B-OP,11,piece,compound,_,,OT-W\O-Path
piece,O,1,try,obj,_,,O
ever,O,11,piece,advmod,_,,O
.,O,1,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~12,there~consistent,nsubj~nsubj,_,,O
have,O,3,there,aux,_,,O
been,O,3,there,cop,_,,O
there,O,3,there,ROOT,_,,O
many,O,5,times,amod,_,,O
times,O,3,there,obl:tmod,_,,O
",",O,10,good,punct,_,,O
and,O,10,good,cc,_,,O
food,B-ASP,10~12,good~consistent,nsubj~nsubj,_,,AT-Head
is,O,10,good,cop,_,,O
good,B-OP,3,there,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,consistent,cc,_,,O
consistent,B-OP,10~3,good~there,conj:and~conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,7~2,went~walking,nsubj~nsubj,_,,O
