TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,10,searched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,want,advmod,RB,
",",O,10,want,punct,",",
if,O,6,audiophile,mark,IN,
you,O,6,audiophile,nsubj,PRP,
're,O,6,audiophile,cop,VBP,' re
an,O,6,audiophile,det,DT,
audiophile,O,10,want,advcl,NN,audio ##phile
",",O,10,want,punct,",",
you,O,10,want,nsubj,PRP,
'll,O,10,want,aux,MD,' ll
want,O,10,want,ROOT,VB,
to,O,12,get,mark,TO,
get,O,10,want,xcomp,VB,
your,O,15,cables,nmod:poss,PRP$,
own,O,15,cables,amod,JJ,
cables,O,12,get,dobj,NNS,
because,O,21,thin,mark,IN,
the,O,19,ones,det,DT,
supplied,O,19,ones,amod,VBN,
ones,O,21,thin,nsubj,NNS,
are,O,21,thin,cop,VBP,
thin,O,12,get,advcl,JJ,
and,O,21,thin,cc,CC,
short,O,21,thin,conj,JJ,
.,O,10,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,able,nsubj,PRP,
was,O,2,able,cop,VBD,
able,O,2,able,ROOT,JJ,
to,O,4,take,mark,TO,
take,O,2,able,xcomp,VB,
great,B-OP,6,photos,amod,JJ,
photos,B-ASP,4,take,dobj,NNS,
of,O,9,4th,case,IN,
the,O,9,4th,det,DT,
4th,O,6,photos,nmod,NN,
of,O,13,works,case,IN,
july,O,12,fire,compound,NNP,
fire,O,13,works,compound,NN,
works,O,9,4th,nmod,NNS,
",",O,2,able,punct,",",
and,O,2,able,cc,CC,
got,O,2,able,conj,VBD,
some,O,19,shots,det,DT,
amazing,B-OP,19,shots,amod,JJ,
shots,B-ASP,16,got,dobj,NNS,
of,O,22,kids,case,IN,
the,O,22,kids,det,DT,
kids,O,19,shots,nmod,NNS,
playing,O,22,kids,acl,VBG,
with,O,25,sparklers,case,IN,
sparklers,O,23,playing,nmod,NNS,sparkle ##rs
.,O,2,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
fm,B-ASP,4,option,compound,NN,
radio,I-ASP,4,option,compound,NN,
option,I-ASP,1,has,dobj,NN,
and,O,1,has,cc,CC,
i,O,8,listen,nsubj,PRP,
can,O,8,listen,aux,MD,
listen,O,1,has,conj,VB,
to,O,10,music,case,TO,
music,O,8,listen,nmod,NN,
anytime,O,8,listen,advmod,RB,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unlike,O,2,ipod,case,IN,
the,O,2,ipod,det,DT,
ipod,O,7,windows,nmod,NN,
",",O,7,windows,punct,",",
this,O,7,windows,nsubj,DT,
is,O,7,windows,cop,VBZ,
fully,O,7,windows,advmod,RB,
windows,O,7,windows,ROOT,NNS,
compatible,O,7,windows,xcomp,JJ,
and,O,7,windows,cc,CC,
can,O,12,used,aux,MD,
be,O,12,used,auxpass,VB,
used,O,7,windows,conj,VBN,
right,O,17,box,advmod,RB,
out,O,17,box,case,IN,
of,O,17,box,case,IN,
the,O,17,box,det,DT,
box,O,12,used,nmod,NN,
.,O,7,windows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,day,det,DT,
other,O,2,day,amod,JJ,
day,O,12,locked,nmod:tmod,NN,
when,O,6,listening,advmod,WRB,
i,O,6,listening,nsubj,PRP,
was,O,6,listening,aux,VBD,
listening,O,2,day,acl:relcl,VBG,
to,O,9,song,case,TO,
a,O,9,song,det,DT,
song,O,6,listening,nmod,NN,
",",O,12,locked,punct,",",
it,O,12,locked,nsubj,PRP,
locked,B-ASP,12,locked,ROOT,VBD,
up,I-ASP,12,locked,compound:prt,RP,
and,O,12,locked,cc,CC,
will,O,17,do,aux,MD,
not,O,17,do,neg,RB,
do,O,12,locked,conj,VB,
anything,O,17,do,dobj,NN,
now,O,17,do,advmod,RB,
.,O,12,locked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,nsubj,PRP,
am,O,2,returning,aux,VBP,
returning,O,2,returning,ROOT,VBG,
it,O,2,returning,dobj,PRP,
",",O,2,returning,punct,",",
and,O,2,returning,cc,CC,
again,O,9,market,advmod,RB,
in,O,9,market,case,IN,
the,O,9,market,det,DT,
market,O,2,returning,conj,NN,
for,O,22,player,case,IN,
a,O,22,player,det,DT,
multiformat,O,13,dvd,amod,NN,multi ##form ##at
dvd,O,22,player,compound,NN,
",",O,13,dvd,punct,",",
svcd,O,13,dvd,conj,NN,sv ##cd
",",O,13,dvd,punct,",",
vcd,O,13,dvd,conj,NN,vc ##d
",",O,13,dvd,punct,",",
mp3,O,13,dvd,conj,NN,
",",O,13,dvd,punct,",",
etc.,O,13,dvd,conj,FW,etc .
player,O,9,market,nmod,NN,
.,O,2,returning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,downloaded,advmod,RB,
",",O,3,downloaded,punct,",",
i,O,3,downloaded,nsubj,PRP,
downloaded,O,3,downloaded,ROOT,VBD,
the,O,7,upgrade,det,DT,
latest,O,7,upgrade,amod,JJS,
firmware,O,7,upgrade,compound,NN,firm ##ware
upgrade,O,3,downloaded,dobj,NN,
and,O,7,upgrade,cc,CC,
software,O,10,updates,compound,NN,
updates,O,7,upgrade,conj,NNS,
.,O,3,downloaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,5,is,nsubj,DT,
i,O,2,have,nsubj,PRP,
have,O,0,all,acl:relcl,VBP,
to,O,4,say,mark,TO,
say,O,2,have,xcomp,VB,
is,O,5,is,ROOT,VBZ,
that,O,9,freeze,mark,IN,
i,O,9,freeze,nsubj,PRP,
did,O,9,freeze,aux,VBD,
freeze,O,5,is,ccomp,VB,
on,O,11,me,case,IN,
me,O,9,freeze,nmod,PRP,
once,O,9,freeze,advmod,RB,
",",O,5,is,punct,",",
but,O,5,is,cc,CC,
it,O,18,done,nsubj,PRP,
has,O,18,done,aux,VBZ,
n't,O,18,done,neg,RB,n ' t
done,O,5,is,conj,VBN,
it,O,18,done,dobj,PRP,
since,O,18,done,advmod,IN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thumbs,O,0,thumbs,ROOT,NNS,
down,O,0,thumbs,advmod,RP,
on,O,4,one,case,IN,
that,O,4,one,det,DT,
one,O,0,thumbs,nmod,NN,
.,O,0,thumbs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,9,attach,advmod,RB,
",",O,9,attach,punct,",",
if,O,5,keen,mark,IN,
you,O,5,keen,nsubj,PRP,
are,O,5,keen,cop,VBP,
keen,O,9,attach,advcl,JJ,
",",O,9,attach,punct,",",
you,O,9,attach,nsubj,PRP,
can,O,9,attach,aux,MD,
attach,O,9,attach,ROOT,VB,
a,O,11,camera,det,DT,
camera,O,9,attach,dobj,NN,
to,O,14,phone,case,IN,
this,O,14,phone,det,DT,
phone,O,9,attach,nmod,NN,
.,O,9,attach,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchase,nsubj,PRP,
originally,O,2,purchase,advmod,RB,
purchase,O,2,purchase,ROOT,VBP,
a,O,8,xtra,det,DT,
30,O,5,gb,nummod,CD,
gb,O,8,xtra,compound,NN,
nomad,O,7,zen,amod,NN,no ##mad
zen,O,8,xtra,compound,NN,
xtra,O,2,purchase,dobj,NN,x ##tra
as,O,13,player,case,IN,
a,O,13,player,det,DT,
portable,O,13,player,amod,JJ,
mp3,O,13,player,compound,NN,
player,O,2,purchase,nmod,NN,
.,O,2,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,technology,nsubj,PRP,
am,O,5,technology,cop,VBP,
even,O,4,bit,advmod,RB,
a,O,4,bit,det,DT,
bit,O,5,technology,compound,NN,
technology,O,6,oriented,nmod:npmod,NN,
oriented,O,6,oriented,ROOT,VBN,
",",O,6,oriented,punct,",",
so,O,10,thought,advmod,RB,
i,O,10,thought,nsubj,PRP,
thought,O,6,oriented,parataxis,VBD,
it,O,15,breeze,nsubj,PRP,
would,O,15,breeze,aux,MD,
be,O,15,breeze,cop,VB,
a,O,15,breeze,det,DT,
breeze,O,10,thought,ccomp,NN,
to,O,17,set,mark,TO,
set,O,15,breeze,acl,VB,
this,O,17,set,dobj,DT,
up,O,17,set,compound:prt,RP,
.,O,6,oriented,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,2,research,case,VBG,
my,O,2,research,nmod:poss,PRP$,
research,O,5,decided,nmod,NN,
",",O,5,decided,punct,",",
i,O,5,decided,nsubj,PRP,
decided,O,5,decided,ROOT,VBD,
on,O,8,g3,case,IN,
the,O,8,g3,det,DT,
g3,O,5,decided,nmod,NNP,g ##3
.,O,5,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
as,O,3,bunch,case,IN,
bunch,O,1,tried,dobj,NN,
of,O,6,formats,case,IN,
different,O,6,formats,amod,JJ,
formats,B-ASP,3,bunch,nmod,NNS,
to,O,8,see,mark,TO,
see,O,1,tried,advcl,VB,
if,O,12,play,mark,IN,
it,O,12,play,nsubj,PRP,
would,O,12,play,aux,MD,
play,O,8,see,advcl,VB,
and,O,1,tried,cc,CC,
it,O,15,did,nsubj,PRP,
did,O,1,tried,conj,VBD,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,JJR,
in,O,3,way,case,IN,
every,O,3,way,det,DT,
way,O,0,cheaper,nmod,NN,
.,O,0,cheaper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,reviews,det,DT,
reviews,O,5,seem,nsubj,NNS,
i,O,4,seen,nsubj,PRP,
've,O,4,seen,aux,VBP,' ve
seen,O,1,reviews,acl:relcl,VBN,
seem,O,5,seem,ROOT,VBP,
to,O,7,indicate,mark,TO,
indicate,O,5,seem,xcomp,VB,
that,O,13,have,mark,IN,
the,O,12,jukeboxes,det,DT,
creative,O,12,jukeboxes,amod,JJ,
mp3,O,12,jukeboxes,compound,NN,
jukeboxes,O,13,have,nsubj,NNS,ju ##ke ##box ##es
have,O,7,indicate,ccomp,VBP,
the,O,17,quality,det,DT,
best,B-OP,17,quality,amod,JJS,
sound,B-ASP,17,quality,amod,NN,
quality,I-ASP,13,have,dobj,NN,
of,O,22,jukeboxed,case,IN,
these,O,22,jukeboxed,det,DT,
2nd,O,22,jukeboxed,amod,JJ,
generation,O,22,jukeboxed,compound,NN,
jukeboxed,O,17,quality,nmod,VBN,ju ##ke ##box ##ed
(,O,24,ipod,punct,-LRB-,
ipod,O,22,jukeboxed,appos,NN,
",",O,24,ipod,punct,",",
archos,O,24,ipod,conj,NNP,arch ##os
",",O,24,ipod,punct,",",
dell,O,24,ipod,conj,NNP,
",",O,24,ipod,punct,",",
samsung,O,24,ipod,conj,NNP,
),O,24,ipod,punct,-RRB-,
.,O,5,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,CD,
thing,O,5,is,nsubj,NN,
i,O,4,note,nsubj,PRP,
should,O,4,note,aux,MD,
note,O,1,thing,acl:relcl,VB,
is,O,5,is,ROOT,VBZ,
that,O,10,had,mark,IN,
i,O,10,had,nsubj,PRP,
have,O,10,had,aux,VBP,
only,O,10,had,advmod,RB,
had,O,5,is,ccomp,VBN,
this,O,12,product,det,DT,
product,O,10,had,dobj,NN,
for,O,15,day,case,IN,
one,O,15,day,nummod,CD,
day,O,10,had,nmod,NN,
",",O,10,had,punct,",",
so,O,19,are,advmod,IN,
there,O,19,are,expl,EX,
are,O,10,had,parataxis,VBP,
many,O,21,options,amod,JJ,
options,O,19,are,nsubj,NNS,
i,O,25,explored,nsubj,PRP,
have,O,25,explored,aux,VBP,
not,O,25,explored,neg,RB,
explored,O,21,options,acl:relcl,VBN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
many,O,5,features,amod,JJ,
other,O,5,features,amod,JJ,
features,O,2,has,dobj,NNS,
",",O,5,features,punct,",",
ir,O,5,features,appos,NN,
",",O,5,features,punct,",",
;,O,2,has,punct,:,
just,O,12,name,advmod,RB,
to,O,12,name,mark,TO,
name,O,2,has,parataxis,VB,
one,O,12,name,dobj,CD,
",",O,12,name,punct,",",
the,O,16,features,det,DT,
features,O,12,name,dobj,NNS,
above,O,19,view,mark,IN,
i,O,19,view,nsubj,PRP,
view,O,12,name,advcl,VBP,
as,O,23,beneficial,case,IN,
the,O,23,beneficial,det,DT,
most,O,23,beneficial,advmod,RBS,
beneficial,B-OP,12,name,advcl,JJ,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,looks,nsubj,PRP,
looks,B-ASP,1,looks,ROOT,VBZ,
really,O,3,sleek,advmod,RB,
sleek,B-OP,1,looks,xcomp,JJ,
and,O,3,sleek,cc,CC,
stylish,B-OP,3,sleek,conj,JJ,st ##yl ##ish
",",O,1,looks,punct,",",
and,O,1,looks,cc,CC,
does,O,1,looks,conj,VBZ,
everything,O,8,does,dobj,NN,
it,O,11,claims,nsubj,PRP,
claims,O,9,everything,acl:relcl,VBZ,
.,O,1,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,1,lens,punct,NFP,
lens,O,2,visible,compound,NN,
visible,O,2,visible,ROOT,JJ,
in,O,5,viewfinder,case,IN,
optical,O,5,viewfinder,amod,JJ,
viewfinder,B-ASP,2,visible,nmod,NN,view ##finder
.,O,2,visible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
take,O,0,take,ROOT,VB,
the,O,2,time,det,DT,
time,O,0,take,dobj,NN,
to,O,4,fill,mark,TO,
fill,O,2,time,acl,VB,
in,O,4,fill,compound:prt,RP,
those,O,7,tags,det,DT,
tags,O,4,fill,dobj,NNS,
!,O,0,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
stayed,O,0,stayed,ROOT,VBD,
up,O,0,stayed,compound:prt,RP,
all,O,3,night,det,DT,
night,O,0,stayed,nmod:tmod,NN,
trying,O,0,stayed,xcomp,VBG,
to,O,6,figure,mark,TO,
figure,O,4,trying,xcomp,VB,
out,O,6,figure,compound:prt,RP,
that,O,9,thing,det,DT,
thing,O,6,figure,dobj,NN,
.,O,0,stayed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,take,nsubj,PRP,
can,O,3,take,aux,MD,
even,O,3,take,advmod,RB,
take,O,3,take,ROOT,VB,
a,O,5,picture,det,DT,
picture,O,3,take,dobj,NN,
of,O,7,yourself,case,IN,
yourself,O,5,picture,nmod,PRP,
while,O,9,looking,mark,IN,
looking,O,3,take,advcl,VBG,
at,O,12,lcd,case,IN,
the,O,12,lcd,det,DT,
lcd,O,9,looking,nmod,NN,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,dvd,det,DT,
dvd,B-ASP,7,play,nsubj,NN,
's,O,1,dvd,case,POS,' s
i,O,4,rented,nsubj,PRP,
rented,O,1,dvd,acl:relcl,VBD,
would,O,7,play,aux,MD,
not,O,7,play,neg,RB,
play,B-ASP,7,play,ROOT,VB,
.,O,7,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,honestly,advmod,RB,
honestly,O,4,love,advmod,RB,
",",O,4,love,punct,",",
i,O,4,love,nsubj,PRP,
love,O,4,love,ROOT,VBP,
this,O,6,player,det,DT,
player,O,4,love,dobj,NN,
",",O,4,love,punct,",",
but,O,4,love,cc,CC,
with,O,11,seriousness,case,IN,
all,O,11,seriousness,det,DT,
seriousness,O,16,recommend,nmod,NN,
",",O,16,recommend,punct,",",
i,O,16,recommend,nsubj,PRP,
would,O,16,recommend,aux,MD,
not,O,16,recommend,neg,RB,
recommend,O,4,love,conj,VB,
it,O,16,recommend,dobj,PRP,
to,O,20,people,case,IN,
other,O,20,people,amod,JJ,
people,O,16,recommend,nmod,NNS,
",",O,16,recommend,punct,",",
because,O,26,flaw.,case,IN,
of,O,22,because,mwe,IN,
the,O,26,flaw.,det,DT,
breakdown,O,26,flaw.,compound,NN,
flaw.,O,16,recommend,nmod,NNS,flaw .
and,O,16,recommend,cc,CC,
i,O,32,recomment,nsubj,PRP,
honestly,O,32,recomment,advmod,RB,
would,O,32,recomment,aux,MD,
not,O,32,recomment,neg,RB,
recomment,O,16,recommend,conj,VB,rec ##om ##ment
the,O,34,people,det,DT,
people,O,32,recomment,dobj,NNS,
of,O,37,ipod,case,IN,
the,O,37,ipod,det,DT,
ipod,O,34,people,nmod,NN,
",",O,41,sucks,punct,",",
that,O,40,crap,det,DT,
crap,O,41,sucks,nsubj,NN,
sucks,O,4,love,parataxis,VBZ,
big,O,43,donkey,amod,JJ,
donkey,O,41,sucks,dobj,NN,
.....,O,41,sucks,punct,",",. . . . .
never,O,46,mind,neg,RB,
mind,O,4,love,parataxis,VB,
.,O,4,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,O,1,support,compound,NN,
support,O,4,figure,nsubj,NN,
could,O,4,figure,aux,MD,
n't,O,4,figure,neg,RB,n ' t
figure,O,4,figure,ROOT,VB,
it,O,4,figure,dobj,PRP,
out,O,4,figure,compound:prt,RP,
and,O,4,figure,cc,CC,
gave,O,4,figure,conj,VBD,
up,O,8,gave,compound:prt,RP,
.,O,4,figure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
focusing,O,4,rack,csubj,VBG,
on,O,3,display,case,IN,
a,O,3,display,det,DT,
display,O,0,focusing,nmod,NN,
rack,O,24,blurry,advcl,NN,
about,O,6,20,advmod,IN,
20,O,7,feet,nummod,CD,
feet,O,8,away,nmod:npmod,NNS,
away,O,4,rack,advmod,RB,
in,O,13,room,case,IN,
a,O,13,room,det,DT,
brightly,O,12,lit,advmod,RB,
lit,O,13,room,amod,JJ,
room,O,4,rack,nmod,NN,
during,O,16,time,case,IN,
day,O,16,time,compound,NN,
time,O,4,rack,nmod,NN,
",",O,24,blurry,punct,",",
pictures,B-ASP,24,blurry,nsubj,NNS,
produced,O,18,pictures,acl,VBN,
by,O,22,camera,case,IN,
this,O,22,camera,det,DT,
camera,O,19,produced,nmod,NN,
were,O,24,blurry,cop,VBD,
blurry,B-OP,24,blurry,ROOT,JJ,blur ##ry
and,O,24,blurry,cc,CC,
in,O,28,shade,case,IN,
a,O,28,shade,det,DT,
shade,O,24,blurry,conj,NN,
of,O,30,orange,case,IN,
orange,O,28,shade,nmod,NN,
.,O,24,blurry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,0,.,ROOT,.,
images,B-ASP,7,clear,nsubj,NNS,
taken,O,1,images,acl,VBN,
indoor,O,2,taken,dobj,JJ,
were,O,7,clear,cop,VBD,
n't,O,7,clear,neg,RB,n ' t
so,O,7,clear,advmod,RB,
clear,B-OP,7,clear,ROOT,JJ,
.,O,7,clear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,2,hazzles,neg,DT,
more,O,2,hazzles,amod,JJR,
hazzles,O,2,hazzles,ROOT,NNS,ha ##zzle ##s
of,O,4,keying,mark,IN,
keying,O,2,hazzles,acl,VBG,key ##ing
in,O,7,data,case,IN,
all,O,7,data,det,DT,
data,O,4,keying,nmod,NNS,
",",O,2,hazzles,punct,",",
using,O,2,hazzles,acl,VBG,
the,O,13,keypad,det,DT,
small,O,13,keypad,amod,JJ,
phone,O,13,keypad,compound,NN,
keypad,O,9,using,dobj,NN,key ##pad
.,O,2,hazzles,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,tries,mark,IN,
multilple,O,2,tries,nsubj,JJ,multi ##lp ##le
tries,O,10,recognized,advcl,NNS,
",",O,10,recognized,punct,",",
one,O,10,recognized,nsubjpass,CD,
of,O,7,disks,case,IN,
the,O,7,disks,det,DT,
disks,O,4,one,nmod,NNS,
was,O,10,recognized,auxpass,VBD,
finally,O,10,recognized,advmod,RB,
recognized,O,10,recognized,ROOT,VBN,
but,O,10,recognized,cc,CC,
video,B-ASP,14,poor,nsubj,NN,
was,O,14,poor,cop,VBD,
poor,B-OP,10,recognized,conj,JJ,
and,O,14,poor,cc,CC,
features,B-ASP,14,poor,conj,VBZ,
not,O,18,available,neg,RB,
available,B-OP,14,poor,conj,JJ,
.,O,10,recognized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,9,is,advcl,VBP,
a,O,6,camera,det,DT,
good,O,6,camera,amod,JJ,
digital,O,6,camera,amod,JJ,
camera,O,2,have,dobj,NN,
",",O,9,is,punct,",",
there,O,9,is,expl,EX,
is,O,9,is,ROOT,VBZ,
no,O,11,reason,neg,DT,
reason,O,9,is,nsubj,NN,
to,O,13,consider,mark,TO,
consider,O,11,reason,acl,VB,
the,O,16,capabilities,det,DT,
camera,O,16,capabilities,compound,NN,
capabilities,O,13,consider,dobj,NNS,
of,O,20,phone,case,IN,
a,O,20,phone,det,DT,
mobile,O,20,phone,amod,JJ,
phone,O,16,capabilities,nmod,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,feature,det,DT,
aff,B-ASP,2,feature,compound,NN,af ##f
feature,I-ASP,3,did,nsubj,NN,
did,O,3,did,ROOT,VBD,
a,O,6,job,det,DT,
great,B-OP,6,job,amod,JJ,
job,O,3,did,dobj,NN,
converting,O,6,job,acl,VBG,
the,O,9,letterbox,det,DT,
letterbox,O,7,converting,dobj,NN,letter ##box
to,O,11,fill,mark,TO,
fill,O,7,converting,advcl,VB,
3/4,O,11,fill,dobj,CD,3 / 4
of,O,15,screen,case,IN,
the,O,15,screen,det,DT,
screen,O,12,3/4,nmod,NN,
and,O,3,did,cc,CC,
the,O,18,image,det,DT,
image,O,20,looked,nsubj,NN,
still,O,20,looked,advmod,RB,
looked,O,3,did,conj,VBD,
normal,B-OP,20,looked,xcomp,JJ,
.,O,3,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,5,phone,advmod,RB,
this,O,5,phone,nsubj,DT,
is,O,5,phone,cop,VBZ,
the,O,5,phone,det,DT,
best,B-OP,5,phone,amod,JJS,
phone,B-ASP,5,phone,ROOT,NN,
i,O,9,owned,nsubj,PRP,
have,O,9,owned,aux,VBP,
ever,O,9,owned,advmod,RB,
owned,O,5,phone,acl:relcl,VBN,
.,O,5,phone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,accepted,mark,IN,
they,O,2,accepted,nsubj,PRP,
accepted,O,17,ship,advcl,VBD,
that,O,6,ship,mark,IN,
they,O,6,ship,nsubj,PRP,
will,O,6,ship,aux,MD,
ship,O,2,accepted,ccomp,VB,
on,O,11,jan,case,IN,
mon,O,11,jan,compound,NN,
-,O,10,6,case,",",
6,O,8,mon,nmod,CD,
jan,O,6,ship,nmod,NN,
",",O,17,ship,punct,",",
they,O,17,ship,nsubj,PRP,
still,O,17,ship,advmod,RB,
did,O,17,ship,aux,VBD,
n't,O,17,ship,neg,RB,n ' t
ship,O,17,ship,ROOT,VB,
it,O,17,ship,dobj,PRP,
.,O,17,ship,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,feature,nsubj,PRP,
's,O,5,feature,cop,VBZ,' s
not,O,5,feature,neg,RB,
a,O,5,feature,det,DT,
listed,O,5,feature,amod,VBN,
feature,O,5,feature,ROOT,NN,
but,O,5,feature,cc,CC,
",",O,15,is,punct,",",
the,O,10,thing,det,DT,
one,O,10,thing,nummod,CD,
thing,O,15,is,nsubj,NN,
that,O,12,sold,nsubj,WDT,
sold,O,10,thing,acl:relcl,VBD,
the,O,14,unit,det,DT,
unit,O,12,sold,dobj,NN,
is,O,5,feature,conj,VBZ,
that,O,18,plays,mark,IN,
it,O,18,plays,nsubj,PRP,
plays,B-ASP,15,is,ccomp,VBZ,
mpeg,B-ASP,20,video,compound,JJ,mp ##eg
video,I-ASP,18,plays,dobj,NN,
.,O,5,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,built,nsubjpass,PRP,
's,O,4,built,auxpass,VBZ,' s
very,O,3,solidly,advmod,RB,
solidly,B-OP,4,built,advmod,RB,solid ##ly
built,B-ASP,4,built,ROOT,VBN,
",",O,4,built,punct,",",
and,O,4,built,cc,CC,
has,O,4,built,conj,VBZ,
a,O,11,feel,det,DT,
nice,B-OP,11,feel,amod,JJ,
dense,B-OP,11,feel,amod,JJ,
feel,B-ASP,7,has,dobj,NN,
to,O,13,it,case,TO,
it,O,11,feel,nmod,PRP,
.,O,4,built,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,RB,
's,O,0,here,cop,VBZ,' s
a,O,3,hint,det,DT,
hint,O,0,here,nsubj,NN,
:,O,3,hint,punct,:,
go,O,5,go,ROOT,VB,
to,O,7,nokia.com,case,IN,
nokia.com,O,5,go,nmod,ADD,nokia . com
and,O,5,go,cc,CC,
get,O,5,go,conj,VB,
their,O,12,suite,nmod:poss,PRP$,
pc,O,12,suite,compound,NN,
suite,O,9,get,dobj,NN,
and,O,12,suite,cc,CC,
a,O,16,cable,det,DT,
connection,O,16,cable,compound,NN,
cable,O,12,suite,conj,NN,
if,O,19,dont,mark,IN,
you,O,19,dont,nsubj,PRP,
dont,O,9,get,advcl,VBP,don ##t
have,O,19,dont,ccomp,VB,
irda,O,20,have,dobj,NN,ir ##da
or,O,21,irda,cc,CC,
bluetooth,O,21,irda,conj,NN,blue ##tooth
.,O,5,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,rate,nsubj,PRP,
would,O,2,rate,aux,MD,
rate,O,2,rate,ROOT,VB,
this,O,8,quality,nsubj,DT,
is,O,8,quality,cop,VBZ,
4.5,O,8,quality,nummod,CD,4 . 5
stars,O,8,quality,compound,NNS,
picture,O,8,quality,compound,NN,
quality,O,2,rate,ccomp,NN,
;,O,2,rate,punct,:,
image,O,11,size,compound,NN,
size,O,15,specific,nsubj,NN,
defined,O,11,size,acl,VBN,
above,O,12,defined,advmod,IN,
are,O,15,specific,cop,VBP,
specific,O,2,rate,parataxis,JJ,
to,O,18,coolpix,case,TO,
nikon,O,18,coolpix,compound,NNP,nik ##on
coolpix,O,15,specific,nmod,NN,cool ##pi ##x
.,O,2,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,loves,discourse,UH,
",",O,3,loves,punct,",",
everybody,O,3,loves,nsubj,NN,
loves,O,3,loves,ROOT,VBZ,
the,O,6,radio,det,DT,
fm,O,6,radio,compound,NN,
radio,O,3,loves,dobj,NN,
in,O,8,this,case,IN,
this,O,3,loves,nmod,DT,
",",O,3,loves,punct,",",
but,O,3,loves,cc,CC,
you,O,12,want,nsubj,PRP,
want,O,3,loves,conj,VBP,
a,O,15,phone,det,DT,
cell,O,15,phone,compound,NN,
phone,O,12,want,dobj,NN,
first,O,12,want,advmod,RB,
",",O,12,want,punct,",",
right,O,12,want,advmod,UH,
?,O,3,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,lag,det,DT,
shutter,O,2,lag,compound,NN,
lag,O,5,par,nsubj,NN,la ##g
is,O,5,par,cop,VBZ,
on,O,5,par,case,IN,
par,O,5,par,ROOT,NN,
