TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,0,size,cc,CC,
weight,O,0,size,conj,NN,
:,O,0,size,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,walk,aux,VBP,
n't,O,2,walk,neg,RB,n ' t
walk,O,2,walk,ROOT,VB,
",",O,2,walk,punct,",",
run,O,2,walk,conj,VB,
and,O,2,walk,cc,CC,
buy,O,2,walk,conj,VB,
this,O,8,camera,det,DT,
camera,O,6,buy,dobj,NN,
if,O,11,have,mark,IN,
you,O,11,have,nsubj,PRP,
have,O,6,buy,advcl,VBP,
the,O,13,budget,det,DT,
budget,O,11,have,dobj,NN,
",",O,16,guarantee,punct,",",
i,O,16,guarantee,nsubj,PRP,
guarantee,O,2,walk,parataxis,VBP,
you,O,21,disappointed,nsubjpass,PRP,
will,O,21,disappointed,aux,MD,
not,O,21,disappointed,neg,RB,
be,O,21,disappointed,auxpass,VB,
disappointed,O,16,guarantee,ccomp,VBN,
.,O,2,walk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ad-1600,det,DT,
ad-1600,B-ASP,4,work,nsubj,JJ,ad - 1600
did,O,4,work,aux,VBD,
n't,O,4,work,neg,RB,n ' t
work,O,4,work,ROOT,VB,
corectly,O,4,work,advmod,RB,core ##ct ##ly
from,O,8,start,case,IN,
the,O,8,start,det,DT,
start,O,4,work,nmod,NN,
and,O,4,work,cc,CC,
the,O,11,ad-1220,det,DT,
ad-1220,B-ASP,12,lasted,nsubj,JJ,ad - 122 ##0
lasted,O,4,work,conj,VBD,
about,O,15,week,advmod,IN,
a,O,15,week,det,DT,
week,O,12,lasted,nmod:tmod,NN,
and,O,12,lasted,cc,CC,
a,O,18,half,det,DT,
half,O,21,started,dep,NN,
before,O,21,started,mark,IN,
it,O,21,started,nsubj,PRP,
started,O,12,lasted,conj,VBD,
to,O,23,act,mark,TO,
act,O,21,started,xcomp,VB,
up,O,23,act,compound:prt,RP,
.,O,4,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,5,dissapointed,mark,IN,
",",O,5,dissapointed,punct,",",
you,O,5,dissapointed,nsubjpass,PRP,
will,O,5,dissapointed,aux,MD,
be,O,5,dissapointed,auxpass,VB,
dissapointed,O,5,dissapointed,ROOT,VBN,di ##ssa ##point ##ed
.,O,5,dissapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
great,O,4,experience,amod,JJ,
experience,O,2,had,dobj,NN,
with,O,6,amazon,case,IN,
amazon,O,4,experience,nmod,NNP,
",",O,2,had,punct,",",
but,O,2,had,cc,CC,
i,O,13,buy,nsubj,PRP,
will,O,13,buy,aux,MD,
probably,O,13,buy,advmod,RB,
not,O,13,buy,neg,RB,
buy,O,2,had,conj,VB,
electronics,O,13,buy,dobj,NNS,
any,O,16,more,det,RB,
more,O,13,buy,advmod,RBR,
from,O,18,them,case,IN,
them,O,16,more,nmod,PRP,
to,O,20,avoid,mark,TO,
avoid,O,13,buy,advcl,VB,
any,O,24,problems,det,DT,
future,O,24,problems,amod,JJ,
return,O,24,problems,compound,NN,
problems,O,20,avoid,dobj,NNS,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
windows,O,1,have,dobj,NNS,
xp,O,2,windows,amod,FW,
pro,O,4,pro,ROOT,FW,
and,O,4,pro,cc,CC,
when,O,7,installing,advmod,WRB,
installing,B-ASP,4,pro,conj,VBG,
the,O,10,software,det,DT,
enclosed,O,10,software,amod,VBN,
software,O,7,installing,dobj,NN,
i,O,13,receive,nsubj,PRP,
did,O,13,receive,aux,VBD,
receive,O,10,software,acl:relcl,VB,
a,O,15,message,det,DT,
message,O,13,receive,dobj,NN,
that,O,18,was,mark,IN,
there,O,18,was,expl,EX,
was,O,15,message,acl:relcl,VBD,
a,O,20,problem,det,DT,
problem,O,18,was,nsubj,NN,
installing,B-ASP,20,problem,acl,VBG,
the,O,23,driver,det,DT,
driver,O,21,installing,dobj,NN,
.,O,4,pro,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,order,case,IN,
order,O,5,work,nmod,NN,
for,O,3,this,case,IN,
this,O,5,work,nsubj,DT,
to,O,5,work,case,TO,
work,O,8,have,advcl,VB,
",",O,8,have,punct,",",
you,O,8,have,nsubj,PRP,
have,O,8,have,ROOT,VBP,
to,O,10,set,mark,TO,
set,O,8,have,xcomp,VB,
the,O,12,camera,det,DT,
camera,O,10,set,dobj,NN,
to,O,15,mode,case,TO,
manual,O,15,mode,amod,JJ,
mode,O,10,set,nmod,NN,
and,O,10,set,cc,CC,
set,O,10,set,conj,VBD,
the,O,20,speed,det,DT,
shutter,O,20,speed,compound,NN,
speed,O,17,set,dobj,NN,
and,O,17,set,cc,CC,
f-stop,O,17,set,conj,VB,f - stop
yourself,O,22,f-stop,dobj,PRP,
.,O,8,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,1,check,punct,``,
check,O,1,check,ROOT,VB,
out,O,1,check,compound:prt,RP,
"""",O,1,check,punct,'',
!,O,1,check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,feedback,amod,JJ,
zen,O,2,feedback,compound,NN,
feedback,O,3,suffers,nsubj,NN,
suffers,O,3,suffers,ROOT,VBZ,
from,O,6,quality,case,IN,
construction,B-ASP,6,quality,compound,NN,
quality,I-ASP,3,suffers,nmod,NN,
",",O,6,quality,punct,",",
poor,O,10,support,amod,JJ,
product,B-ASP,10,support,compound,NN,
support,I-ASP,6,quality,conj,NN,
",",O,6,quality,punct,",",
difficulty,O,6,quality,conj,NN,
of,O,14,using,mark,IN,
using,O,12,difficulty,acl,VBG,
the,O,17,wheel,det,DT,
scroll,B-ASP,17,wheel,amod,NN,
wheel,I-ASP,14,using,dobj,NN,
and,O,17,wheel,cc,CC,
reasonably,O,20,consistent,advmod,RB,
consistent,O,21,feedback,amod,JJ,
feedback,O,17,wheel,conj,NN,
about,O,23,problems,case,IN,
problems,O,21,feedback,nmod,NNS,
with,O,27,jack,case,IN,
the,O,27,jack,det,DT,
headphone,B-ASP,27,jack,compound,NN,head ##phone
jack,I-ASP,23,problems,nmod,NN,
.,O,3,suffers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,1,configure,advmod,RB,
configure,O,1,configure,ROOT,VB,con ##fi ##gur ##e
the,O,4,software,det,DT,
mediasource,O,4,software,amod,NN,media ##so ##ur ##ce
software,O,1,configure,dobj,NN,
(,O,4,software,punct,-LRB-,
or,O,4,software,cc,CC,
windows,O,9,player,compound,NNS,
media,O,9,player,compound,NNS,
player,O,4,software,conj,NN,
",",O,4,software,punct,",",
or,O,4,software,cc,CC,
your,O,13,ripper-du-jour,nmod:poss,PRP$,
ripper-du-jour,O,4,software,conj,NN,rip ##per - du - jo ##ur
),O,4,software,punct,-RRB-,
to,O,16,create,mark,TO,
create,O,1,configure,xcomp,VB,
file,O,18,names,compound,NN,
names,O,16,create,dobj,NNS,
that,O,20,include,nsubj,WDT,
include,O,18,names,acl:relcl,VBP,
artist,O,20,include,dobj,NN,
and,O,21,artist,cc,CC,
(,O,24,especially,punct,-LRB-,
especially,O,27,names,advmod,RB,
),O,27,names,punct,-RRB-,
album,O,27,names,compound,NN,
names,O,21,artist,conj,NNS,
in,O,29,addition,case,IN,
addition,O,20,include,nmod,NN,
to,O,31,track,mark,TO,
track,O,29,addition,acl,VB,
names,O,31,track,dobj,NNS,
.,O,1,configure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,cc,CC,
for,O,2,now,case,IN,
now,O,5,do,nmod,RB,
this,O,5,do,nsubj,DT,
will,O,5,do,aux,MD,
do,O,5,do,ROOT,VB,
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,inconveinent,amod,JJ,
inconveinent,O,1,inconveinent,ROOT,NN,inc ##on ##ve ##inen ##t
",",O,1,inconveinent,punct,",",
but,O,1,inconveinent,cc,CC,
unlike,O,6,players,case,IN,
other,O,6,players,amod,JJ,
players,O,9,paid,nmod,NNS,
i,O,9,paid,nsubj,PRP,
only,O,9,paid,advmod,RB,
paid,O,1,inconveinent,conj,VBD,
40,O,11,$,nummod,CD,
$,O,9,paid,dobj,$,
.,O,1,inconveinent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,DT,
bottom,O,2,line,amod,JJ,
line,O,5,is,nsubj,NN,
for,O,4,me,case,IN,
me,O,2,line,nmod,PRP,
is,O,5,is,ROOT,VBZ,
that,O,10,happy,mark,IN,
i,O,10,happy,nsubj,PRP,
am,O,10,happy,cop,VBP,
very,O,10,happy,advmod,RB,
happy,B-OP,5,is,ccomp,JJ,
with,O,13,product,case,IN,
this,O,13,product,det,DT,
product,B-ASP,10,happy,nmod,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,11,makes,cc,CC,
the,O,3,form-factor,det,DT,
slim,B-OP,3,form-factor,amod,JJ,
form-factor,B-ASP,11,makes,nsubj,NN,form - factor
together,O,3,form-factor,advmod,RB,
with,O,9,panel,case,IN,
the,O,9,panel,det,DT,
mirror-like,B-OP,9,panel,amod,JJ,mirror - like
front,B-ASP,9,panel,amod,JJ,
panel,I-ASP,3,form-factor,nmod,NN,
sure,O,11,makes,advmod,RB,
makes,O,11,makes,ROOT,VBZ,
the,O,13,player,det,DT,
player,O,14,look,nsubj,NN,
look,B-ASP,11,makes,ccomp,VB,
cool,B-OP,14,look,xcomp,JJ,
and,O,15,cool,cc,CC,
pricey,B-OP,15,cool,conj,JJ,price ##y
!,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,meant,nsubj,WDT,
meant,O,1,meant,ROOT,VBD,
even,O,3,less,advmod,RB,
less,O,4,light,advmod,RBR,
light,O,1,meant,dobj,NN,
and,O,4,light,cc,CC,
just,O,8,much,advmod,RB,
as,O,8,much,advmod,IN,
much,O,9,action,amod,JJ,
action,O,4,light,conj,NN,
.,O,1,meant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,bought,advmod,RB,
",",O,3,bought,punct,",",
i,O,3,bought,nsubj,PRP,
bought,O,3,bought,ROOT,VBD,
apex,O,5,ad-2600,compound,VB,
ad-2600,O,3,bought,dobj,IN,ad - 260 ##0
in,O,7,november,case,IN,
november,O,3,bought,nmod,NNP,
',O,7,november,punct,'',
03,O,7,november,nummod,CD,
from,O,11,amazon,case,IN,
amazon,O,9,03,nmod,NNP,
.,O,3,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,DT,
battery,B-ASP,3,replaceable,nsubj,NN,
is,O,3,replaceable,cop,VBZ,
replaceable,B-OP,3,replaceable,ROOT,JJ,replace ##able
(,O,7,plus,punct,-LRB-,
a,O,7,plus,det,DT,
real,O,7,plus,amod,JJ,
plus,B-OP,3,replaceable,appos,CC,
),O,7,plus,punct,-RRB-,
and,O,3,replaceable,cc,CC,
there,O,11,is,expl,EX,
is,O,3,replaceable,conj,VBZ,
a,O,14,case,det,DT,
leather,B-ASP,14,case,compound,NN,
case,I-ASP,11,is,nsubj,NN,
(,O,17,real,punct,-LRB-,
another,O,17,real,det,DT,
real,O,18,plus,amod,JJ,
plus,B-OP,14,case,advmod,CC,
),O,3,replaceable,punct,-RRB-,
.,O,3,replaceable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
sound,O,2,quality,amod,JJ,
quality,O,8,superior,nsubj,NN,
of,O,6,player,case,IN,
my,O,6,player,nmod:poss,PRP$,
cd,O,6,player,compound,NN,
player,O,2,quality,nmod,NN,
is,O,8,superior,cop,VBZ,
superior,O,8,superior,ROOT,JJ,
in,O,11,setting,case,IN,
this,O,11,setting,det,DT,
setting,O,8,superior,nmod,NN,
to,O,14,nomad,case,IN,
the,O,14,nomad,det,DT,
nomad,O,11,setting,nmod,NN,no ##mad
.,O,8,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,function,det,DT,
loud,B-ASP,3,function,amod,JJ,
speaker,I-ASP,3,function,compound,NN,
function,I-ASP,8,great,nsubj,NN,
on,O,6,6610,case,IN,
the,O,6,6610,det,DT,
6610,O,3,function,nmod,CD,66 ##10
is,O,8,great,cop,VBZ,
great,B-OP,8,great,ROOT,JJ,
because,O,13,need,mark,IN,
you,O,13,need,nsubj,PRP,
do,O,13,need,aux,VBP,
n't,O,13,need,neg,RB,n ' t
need,O,8,great,advcl,VB,
to,O,15,put,mark,TO,
put,O,13,need,xcomp,VB,
your,O,17,phone,nmod:poss,PRP$,
phone,O,15,put,dobj,NN,
right,O,19,next,advmod,RB,
next,O,15,put,advmod,RB,
to,O,22,ear,case,IN,
your,O,22,ear,nmod:poss,PRP$,
ear,O,19,next,nmod,NN,
to,O,24,talk,mark,TO,
talk,O,15,put,advcl,VB,
.,O,8,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,things,det,DT,
only,O,3,things,amod,JJ,
two,O,3,things,nummod,CD,
things,O,15,software,nsubj,NNS,
that,O,5,stop,nsubj,WDT,
stop,O,3,things,acl:relcl,VBP,
me,O,5,stop,dobj,PRP,
from,O,8,giving,mark,IN,
giving,O,5,stop,advcl,VBG,
it,O,8,giving,iobj,PRP,
5,O,11,stars,nummod,CD,
stars,O,15,software,nsubj,NNS,
are,O,15,software,cop,VBP,
the,O,15,software,det,DT,
ho-hum,O,15,software,amod,JJ,ho - hum
software,B-ASP,15,software,ROOT,NN,
that,O,17,comes,nsubj,WDT,
comes,O,15,software,acl:relcl,VBZ,
with,O,20,system,case,IN,
the,O,20,system,det,DT,
system,O,17,comes,nmod,NN,
",",O,15,software,punct,",",
and,O,15,software,cc,CC,
the,O,25,case,det,DT,
traveling,O,25,case,amod,NN,
case,B-ASP,15,software,conj,NN,
it,O,27,comes,nsubj,PRP,
comes,O,25,case,acl:relcl,VBZ,
with,O,27,comes,nmod,IN,
.,O,15,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,looked,nsubj,PRP,
should,O,3,looked,aux,MD,
have,O,3,looked,aux,VB,
looked,O,3,looked,ROOT,VBN,
at,O,5,it,case,IN,
it,O,3,looked,nmod,PRP,
harder,O,3,looked,advmod,RBR,
.,O,3,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,nsubj,PRP,
have,O,4,figured,aux,VBP,
n't,O,4,figured,neg,RB,n ' t
quite,O,4,figured,advmod,RB,
figured,O,4,figured,ROOT,VBN,
this,O,6,one,det,DT,
one,O,4,figured,dobj,CD,
out,O,4,figured,advmod,IN,
yet,O,4,figured,advmod,RB,
",",O,4,figured,punct,",",
but,O,4,figured,cc,CC,
it,O,15,error,nsubj,PRP,
is,O,15,error,cop,VBZ,
probably,O,15,error,advmod,RB,
operator,O,15,error,compound,NN,
error,O,4,figured,conj,NN,
.,O,4,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,good,advmod,RB,
it,O,3,good,nsubj,PRP,
's,O,3,good,cop,VBZ,' s
good,O,3,good,ROOT,JJ,
for,O,5,tvs,case,IN,
tvs,O,3,good,nmod,NN,tv ##s
with,O,11,settings,case,IN,
not,O,11,settings,neg,RB,
so,O,9,good,advmod,RB,
good,O,11,settings,amod,JJ,
color,O,11,settings,compound,NN,
settings,O,5,tvs,nmod,NNS,
",",O,11,settings,punct,",",
but,O,11,settings,cc,CC,
not,O,15,good,neg,RB,
good,O,11,settings,conj,JJ,
for,O,18,tv,case,IN,
my,O,18,tv,nmod:poss,PRP$,
tv,O,15,good,nmod,NN,
that,O,21,has,nsubj,WDT,
already,O,21,has,advmod,RB,
has,O,18,tv,acl:relcl,VBZ,
very,O,23,vibrant,advmod,RB,
vibrant,O,24,pictures,amod,JJ,
pictures,O,21,has,dobj,NNS,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
'd,O,2,like,aux,MD,' d
like,O,2,like,ROOT,VB,
to,O,4,see,mark,TO,
see,O,2,like,xcomp,VB,
how,O,6,well,advmod,WRB,
well,O,10,supports,advmod,RB,
a,O,9,company,det,DT,
small,O,9,company,amod,JJ,
company,O,10,supports,nsubj,NN,
supports,O,4,see,ccomp,VBZ,
its,O,13,player,nmod:poss,PRP$,
mp3,O,13,player,compound,NN,
player,O,10,supports,dobj,NN,
in,O,16,years,case,IN,
2,O,16,years,nummod,CD,
years,O,10,supports,nmod,NNS,
when,O,20,dies,advmod,WRB,
its,O,19,battery,nmod:poss,PRP$,
battery,O,20,dies,nsubj,NN,
dies,O,16,years,acl:relcl,VBZ,
as,O,24,do,case,IN,
all,O,24,do,det,DT,
rechargeable,O,24,do,amod,JJ,rec ##har ##ge ##able
do,O,20,dies,nmod,VBP,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,4,nice,discourse,UH,
",",O,4,nice,punct,",",
it,O,4,nice,nsubj,PRP,
was,O,4,nice,cop,VBD,
nice,O,4,nice,ROOT,JJ,
while,O,7,lasted,mark,IN,
it,O,7,lasted,nsubj,PRP,
lasted,O,4,nice,advcl,VBD,
.,O,4,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,games,nummod,LS,
),O,0,2,punct,-RRB-,
no,O,3,games,neg,DT,
games,B-ASP,3,games,ROOT,NNS,
-,O,3,games,punct,",",
it,O,6,has,nsubj,PRP,
has,O,3,games,parataxis,VBZ,
a,O,9,screen,det,DT,
cool,B-OP,9,screen,amod,JJ,
screen,B-ASP,6,has,dobj,NN,
-,O,6,has,punct,",",
why,O,13,use,advmod,WRB,
not,O,13,use,neg,RB,
use,O,6,has,parataxis,VB,
it,O,13,use,dobj,PRP,
.,O,3,games,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,DT,
eax,B-ASP,2,mode,amod,NN,ea ##x
mode,I-ASP,15,come,nsubj,NN,
that,O,4,keeps,nsubj,WDT,
keeps,O,2,mode,acl:relcl,VBZ,
the,O,6,volume,det,DT,
volume,O,4,keeps,dobj,NN,
at,O,10,level,case,IN,
the,O,10,level,det,DT,
same,O,10,level,amod,JJ,
level,O,4,keeps,nmod,NN,
for,O,13,song,case,IN,
any,O,13,song,det,DT,
song,O,10,level,nmod,NN,
will,O,15,come,aux,MD,
come,O,15,come,ROOT,VB,
in,O,17,handy,case,IN,
handy,B-OP,15,come,advmod,JJ,
when,O,20,take,mark,WRB,
i,O,20,take,nsubj,PRP,
take,O,15,come,advcl,VBP,
my,O,23,plane,nmod:poss,PRP$,
holiday,O,23,plane,compound,NN,
plane,O,24,rides,compound,NN,
rides,O,20,take,dobj,NNS,
.,O,15,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
called,O,0,called,ROOT,VBN,
customer,O,2,service,compound,NN,
service,O,0,called,xcomp,NN,
and,O,0,called,cc,CC,
basically,O,6,told,advmod,RB,
was,O,6,told,auxpass,VBD,
told,O,0,called,conj,VBN,
to,O,9,keep,mark,TO,
either,O,9,keep,cc:preconj,CC,
keep,O,6,told,xcomp,VB,
buying,O,9,keep,xcomp,VBG,
univ.,O,12,remotes,compound,JJ,un ##iv .
remotes,O,10,buying,dobj,NNS,remote ##s
to,O,14,try,mark,TO,
try,O,9,keep,xcomp,VB,
or,O,14,try,cc,CC,
buy,O,14,try,conj,VB,
the,O,18,replacement,det,DT,
replacement,O,19,remote,compound,NN,
remote,O,14,try,xcomp,JJ,
for,O,22,23,case,IN,
$,O,22,23,dep,$,
23,O,14,try,nmod,CD,
(,O,27,half,punct,-LRB-,
which,O,27,half,nsubj,WDT,
is,O,27,half,cop,VBZ,
almost,O,27,half,advmod,RB,
half,O,0,called,parataxis,NN,
of,O,31,paid,mark,IN,
what,O,31,paid,dobj,WP,
i,O,31,paid,nsubj,PRP,
paid,O,27,half,acl,VBD,
for,O,35,player,case,IN,
the,O,35,player,det,DT,
whole,O,35,player,amod,JJ,
player,O,31,paid,nmod,NN,
),O,27,half,punct,-RRB-,
.,O,0,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,use,mark,IN,
you,O,2,use,nsubj,PRP,
use,O,6,put,advcl,VBP,
software,B-ASP,2,use,dobj,NN,
correctly,O,2,use,advmod,RB,
",",O,2,use,punct,",",
put,O,15,get,advcl,VBN,
in,O,6,put,compound:prt,RP,
all,O,11,tags,det:predet,PDT,
the,O,11,tags,det,DT,
id3,O,11,tags,compound,NN,id ##3
tags,O,6,put,dobj,NNS,
",",O,15,get,punct,",",
you,O,15,get,nsubj,PRP,
will,O,15,get,aux,MD,
get,O,15,get,ROOT,VB,
an,O,19,collection,det,DT,
awesome,B-OP,19,collection,amod,JJ,
database,O,19,collection,compound,NN,
collection,O,15,get,dobj,NN,
",",O,19,collection,punct,",",
from,O,22,which,case,IN,
which,O,26,access,nmod,WDT,
you,O,26,access,nsubj,PRP,
can,O,26,access,aux,MD,
easily,B-OP,26,access,advmod,RB,
access,B-ASP,19,collection,acl:relcl,VB,
your,O,28,songs,nmod:poss,PRP$,
songs,O,26,access,dobj,NNS,
.,O,15,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,10,customer,advmod,RB,
",",O,10,customer,punct,",",
however,O,10,customer,advmod,RB,
",",O,10,customer,punct,",",
i,O,10,customer,nsubj,PRP,
'm,O,10,customer,cop,VBP,' m
a,O,10,customer,det,DT,
very,O,9,happy,advmod,RB,
happy,O,10,customer,amod,JJ,
customer,O,10,customer,ROOT,NN,
.,O,10,customer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,made,nsubjpass,NNS,play ##lists
can,O,3,made,aux,MD,
be,O,3,made,auxpass,VB,
made,O,3,made,ROOT,VBN,
on,O,6,fly,case,IN,
the,O,6,fly,det,DT,
fly,O,3,made,nmod,NN,
",",O,3,made,punct,",",
without,O,9,aid,case,IN,
aid,O,3,made,nmod,NN,
of,O,12,computer,case,IN,
a,O,12,computer,det,DT,
computer,O,9,aid,nmod,NN,
",",O,3,made,punct,",",
and,O,3,made,cc,CC,
you,O,17,use,nsubj,PRP,
can,O,17,use,aux,MD,
use,O,3,made,conj,VB,
play,B-ASP,19,modes,compound,NN,
modes,I-ASP,17,use,dobj,NNS,
like,O,21,shuffle,case,IN,
shuffle,O,17,use,nmod,NN,
and,O,17,use,cc,CC,
repeat,O,17,use,conj,VB,
for,O,28,playing,mark,IN,
your,O,28,playing,nsubj,PRP$,
',O,28,playing,punct,``,
now,O,28,playing,advmod,RB,
playing,O,23,repeat,advcl,VBG,
',O,28,playing,punct,``,
selections,O,28,playing,dobj,NNS,
or,O,30,selections,cc,CC,
playlists,B-ASP,30,selections,conj,NNS,play ##lists
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,controls,det,DT,
controls,B-ASP,4,harder,nsubj,NNS,
are,O,4,harder,cop,VBP,
somewhat,O,4,harder,advmod,RB,
harder,B-OP,4,harder,ROOT,JJR,
to,O,6,use,mark,TO,
use,B-ASP,4,harder,xcomp,VB,
",",O,4,harder,punct,",",
and,O,4,harder,cc,CC,
there,O,10,are,expl,EX,
are,O,4,harder,conj,VBP,
some,O,12,oddities,det,DT,
oddities,O,10,are,nsubj,NNS,odd ##ities
about,O,17,system,case,IN,
the,O,17,system,det,DT,
software,B-ASP,17,system,compound,NN,
tagging,I-ASP,17,system,compound,NN,tag ##ging
system,I-ASP,12,oddities,nmod,NN,
",",O,4,harder,punct,",",
but,O,4,harder,cc,CC,
most,O,21,people,amod,JJS,
people,O,23,live,nsubj,NNS,
can,O,23,live,aux,MD,
live,O,4,harder,conj,VB,
with,O,25,this,case,IN,
this,O,23,live,nmod,DT,
.,O,4,harder,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,stores,nsubj,PRP,
also,O,2,stores,advmod,RB,
stores,O,2,stores,ROOT,VBZ,
data,O,2,stores,dobj,NNS,
so,O,7,see,advmod,RB,
i,O,7,see,nsubj,PRP,
can,O,7,see,aux,MD,
see,O,2,stores,advcl,VB,
myself,O,7,see,dobj,PRP,
placing,O,7,see,xcomp,VBG,
some,O,12,files,det,DT,
data,O,12,files,compound,NNS,
files,O,9,placing,dobj,NNS,
on,O,14,here,case,IN,
here,O,9,placing,nmod,RB,
.,O,2,stores,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,say,dobj,WP,
else,O,0,what,amod,RB,
can,O,4,say,aux,MD,
you,O,4,say,nsubj,PRP,
say,O,4,say,ROOT,VB,
about,O,7,camera,case,IN,
a,O,7,camera,det,DT,
camera,O,4,say,nmod,NN,
that,O,9,works,nsubj,WDT,
works,O,7,camera,acl:relcl,VBZ,
for,O,11,both,case,IN,
both,O,9,works,nmod,DT,
of,O,13,you,case,IN,
you,O,11,both,nmod,PRP,
?,O,4,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,1st,mark,WRB,
i,O,2,1st,nsubj,PRP,
1st,O,3,tried,advcl,NN,
tried,O,6,found,advcl,VBD,
it,O,3,tried,dobj,PRP,
i,O,6,found,nsubj,PRP,
found,O,6,found,ROOT,VBD,
that,O,9,had,mark,IN,
it,O,9,had,nsubj,PRP,
had,O,6,found,ccomp,VBD,
no,O,11,problem,neg,DT,
problem,O,9,had,dobj,NN,
playing,O,11,problem,acl,VBG,
the,O,16,dvd,det,DT,
more,O,15,expensive,advmod,RBR,
expensive,O,16,dvd,amod,JJ,
dvd,O,12,playing,dobj,NN,
-,O,16,dvd,punct,HYPH,
r,O,9,had,nmod,NN,
media,O,20,disc,compound,NNS,
disc,O,9,had,dobj,NN,
's,O,20,disc,case,POS,' s
that,O,26,play,mark,IN,
other,O,24,players,amod,JJ,
players,O,26,play,nsubj,NNS,
would,O,26,play,aux,MD,
play,O,20,disc,acl:relcl,VB,
but,O,26,play,cc,CC,
to,O,30,surprise,case,IN,
my,O,30,surprise,nmod:poss,PRP$,
surprise,O,32,able,nsubj,NN,
was,O,32,able,cop,VBD,
able,O,6,found,ccomp,JJ,
to,O,34,play,mark,TO,
play,O,32,able,xcomp,VB,
cheep,O,36,media,compound,JJ,che ##ep
media,O,34,play,dobj,NNS,
that,O,40,burned,dobj,WDT,
i,O,40,burned,nsubj,PRP,
had,O,40,burned,aux,VBD,
burned,O,34,play,ccomp,VBN,
that,O,45,get,mark,IN,
i,O,45,get,nsubj,PRP,
could,O,45,get,aux,MD,
n't,O,45,get,neg,RB,n ' t
get,O,40,burned,ccomp,VB,
to,O,47,work,mark,TO,
work,O,45,get,xcomp,VB,
before,O,47,work,advmod,RB,
in,O,50,anything,case,IN,
anything,O,47,work,nmod,NN,
but,O,6,found,cc,CC,
the,O,54,burner,det,DT,
dvd,O,54,burner,compound,NN,
burner,O,6,found,conj,NN,burn ##er
itself,O,54,burner,nmod:npmod,PRP,
that,O,59,made,mark,IN,
i,O,59,made,nsubj,PRP,
had,O,59,made,aux,VBD,
made,O,54,burner,acl:relcl,VBN,
the,O,61,disc,det,DT,
disc,O,59,made,dobj,NN,
with,O,59,made,case,IN,
.,O,6,found,punct,.,
_,_,_,_,_,_,_
