TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
selection,B-ASP,13~7~6,including~good~with,ARG1~ARG1~ARG2,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
thin,I-ASP,_,_,_,JJ,,AT-Secondary
crust,I-ASP,10,thin,ARG1,NN,,AT-Secondary
pizza,I-ASP,11~8,crust~selection,compound~ARG1,NN,,AT-Secondary
including,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
Basil,O,_,_,_,NNP,,O
slice,O,15~14~13,Basil~the~including,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
vibe,B-ASP,0~1,Great~vibe,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
lots,O,1,vibe,conj,NNS,,O
of,O,_,_,_,_,,O
people,O,3,lots,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,2,organic,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
organic,B-OP,2,organic,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
which,O,_,_,_,_,,O
is,O,8,for,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
plus,B-OP,4~6~5,is~real~a,ARG2~ARG1~BV,NN,,OT-W\O-Path
for,O,_,_,_,IN,,O
me,O,8,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,_,_,_,JJ,,OT-W\O-Path
value,O,0~1,Nice~value,ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
that,O,_,_,_,_,,O
it,O,4,is,ARG1,PRP,,O
is,O,1,think,ARG2,VBZ,,O
absolutely,O,_,_,_,RB,,O
brilliant,B-OP,5,absolutely,ARG1,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
runned,I-OP,6~8,brilliant~well,_and_c~ARG1,JJ,run ##ned,OT-W\O-Path
business,O,_,_,_,NN,,O
operation,O,10~9~4~6,business~runned~is~brilliant,compound~ARG2~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,leaves,ARG1,NN,,AT-W\O-Path
leaves,O,1,leaves,ROOT,VBZ,,O
something,O,1~5,leaves~desired,ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
desired,B-OP,_,_,_,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VB,,O
You,O,0,Thank,ARG3,PRP,,O
Emilio,O,0,Thank,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,VB,,O
us,O,0,believe,ARG2,PRP,,O
",",O,_,_,_,_,,O
we,O,6,eating,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
eating,O,0~8,believe~for,ARG1~ARG1,VBG,,O
sushi,B-ASP,6,eating,ARG2,NN,su ##shi,AT-W\O-Path
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
15,O,_,_,_,CD,,O
yrs,O,10~8,15~for,ARG1~ARG2,NNS,y ##rs,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~outstanding,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
outstanding,B-OP,3,outstanding,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,8~5,tops~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
tops,B-OP,3,outstanding,_and_c,NNS,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,OK,ARG1,NNP,,AT-W\O-Path
was,O,_,_,_,_,,O
OK,O,2,OK,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,7~0~3,come~The~delicious,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,3,delicious,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,3,delicious,_but_c,RB,,O
come,O,9~8~6,on~here~not,ARG1~loc~neg,VB,,O
here,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
empty,O,_,_,_,JJ,,O
stomach,O,11~10~9,empty~a~on,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
family,O,0~3,Our~expected,poss~ARG1,NN,,O
never,O,2,never,ROOT,RB,,O
expected,O,2,never,ARG1,VBN,,O
such,O,_,_,_,JJ,,O
incredible,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
entertainment,B-ASP,4~7~3~5,such~in~expected~incredible,BV~ARG1~ARG2~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,8~7,a~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
last,O,_,_,_,JJ,,O
Tuesday,O,0~2~1,last~for~Tuesday,ARG1~ARG1~ROOT,NNP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
late,B-ASP,_,_,_,JJ,,AT-W\O-Path
lunch,I-ASP,6~3~4~2,with~a~late~for,ARG1~BV~ARG1~ARG2,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,7~6,a~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,uncrowded,ARG1,PRP,,O
was,O,_,_,_,_,,O
pleasantly,B-OP,_,_,_,RB,,OT-Secondary
uncrowded,I-OP,2~3,pleasantly~uncrowded,ARG1~ROOT,JJ,un ##crow ##ded,"6###[""OT"", ""conj"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,8~5,delightful~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
delightful,B-OP,3,uncrowded,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
garden,B-ASP,_,_,_,NN,,AT-Head
adorable,B-OP,11~10,garden~the,compound~BV,JJ,,"11###[""OT"", ""compound^-1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,23~17~14~19,delectable~from~the~to,ARG1~ARG1~BV~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
appetizers,B-ASP,17,from,ARG2,NNS,app ##eti ##zers,AT-W\O-Path
to,O,_,_,_,TO,,O
entrees,B-ASP,19,to,ARG2,NNS,en ##tree ##s,AT-W\O-Path
),O,_,_,_,_,,O
was,O,_,_,_,_,,O
delectable,B-OP,12,adorable,conj,JJ,del ##ect ##able,"15###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,5~0~3,unobtrusive~The~impeccable,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
impeccable,B-OP,3,impeccable,ROOT,JJ,imp ##ec ##cable,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
unobtrusive,B-OP,3,impeccable,_and_c,JJ,uno ##bt ##rus ##ive,"1###[""OT"", ""ARG1"", ""ASP""]"
--,O,_,_,_,_,- -,O
the,O,_,_,_,DT,,O
staff,B-ASP,9~17~7,knows~to~the,ARG1~ARG1~BV,NN,,AT-W\O-Path
knows,O,3,impeccable,conj,VBZ,,O
what,O,_,_,_,_,,O
they,O,13~15,there~do,loc~ARG1,PRP,,O
are,O,_,_,_,_,,O
there,O,14,to,ARG1,RB,,O
to,O,9,knows,ARG2,TO,,O
do,O,14,to,ARG2,VB,,O
--,O,_,_,_,_,- -,O
to,O,9,knows,conj,TO,,O
know,O,17,to,ARG2,VB,,O
their,O,_,_,_,PRP$,,O
menu,O,18~19,know~their,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
present,O,18,know,conj,VB,,O
your,O,_,_,_,PRP$,,O
meal,O,23~22,your~present,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
attend,O,22,present,_and_c,VB,,O
to,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
needs,O,29~27,your~attend,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,"2###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
scene,B-ASP,1~4~0,the~off~Love,BV~ARG1~ARG2,NN,,AT-Head
first,O,4,off,mwe,RB,,O
off,O,_,_,_,RP,,O
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,B-ASP,6~8,the~has,BV~ARG1,NN,,AT-W\O-Path
has,O,0,Love,conj,VBZ,,O
a,O,_,_,_,DT,,O
character,O,8~9,has~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
light,O,14~12~10,to~nice~character,ARG1~ARG1~_and_c,NN,,O
to,O,_,_,_,TO,,O
it,O,14,to,ARG2,PRP,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
fortunate,B-OP,22~18,wise~very,subord~ARG1,JJ,,"21###[""OT"", ""subord^-1"", ""*"", ""compound^-1"", ""ASP""]"
",",O,_,_,_,_,,O
location,B-ASP,_,_,_,NN,,AT-Head
wise,O,21~8,location~has,compound~conj,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Red,B-ASP,_,_,_,NNP,,AT-Secondary
Dragon,I-ASP,0,Red,compound,NNP,,AT-Secondary
Roll,I-ASP,15~6~10~1,hands~thing~of~Dragon,ARG1~appos~ARG1~compound,NNP,,AT-Head
-,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""*"", ""appos"", ""ASP""]"
thing,O,4~8~5,my~eat~favorite,poss~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
eat,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
of,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
food,O,_,_,_,NN,,O
group,O,11~10~12,any~of~food,BV~ARG2~compound,NN,,O
-,O,_,_,_,_,,O
hands,O,16~15,down~hands,ARG1~ROOT,NNS,,O
down,O,_,_,_,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,dress,ARG1,NNS,,O
dress,O,2~1,in~dress,ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
suits,O,2,in,ARG2,NNS,,O
or,O,_,_,_,_,,O
evening,O,_,_,_,NN,,O
gowns,O,5~3,evening~suits,compound~_or_c,NNS,gown ##s,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
shirts,O,_,_,_,NNS,,O
jeans,O,3~10,suits~shirts,_as+well+as_c~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
tiny,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
table,B-ASP,1~14~0~3,tiny~in~Our~for,ARG1~ARG1~poss~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
two,O,7~3,plates~for,appos~ARG2,CD,,O
(,O,_,_,_,_,,O
dinner,O,_,_,_,NN,,O
plates,O,6~8,dinner~hung,compound~ARG2,NNS,,O
hung,O,9,over,ARG1,VBN,,O
over,O,_,_,_,IN,,O
edge,O,9,over,ARG2,NN,,O
),O,_,_,_,_,,O
was,O,_,_,_,_,,O
right,O,_,_,_,RB,,O
in,O,13~14,right~in,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
middle,O,15~14,the~in,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
one,O,16,middle,ARG1,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lanes,O,22~20~18,of~the~one,ARG1~BV~part,NNS,,O
of,O,_,_,_,IN,,O
waiter,B-ASP,_,_,_,NN,,AT-W\O-Path
traffic,I-ASP,23~22,waiter~of,compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,6~1,on~had,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
duck,B-ASP,_,_,_,NN,,AT-Secondary
breast,I-ASP,3,duck,compound,NN,,AT-Secondary
special,I-ASP,1~2~4,had~the~breast,ARG2~BV~compound,JJ,,AT-Head
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
last,O,_,_,_,JJ,,O
visit,O,7~6~8,my~on~last,poss~ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
it,O,13,incredible,ARG1,PRP,,O
was,O,_,_,_,_,,O
incredible,B-OP,1,had,_and_c,JJ,,"5###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,good~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
definitely,O,3,definitely,ROOT,RB,,O
good,B-OP,3,definitely,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,8,left,ARG1,PRP,,O
left,O,11,disappointed,subord,VBD,,O
a,O,10,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
disappointed,O,10~3,bit~definitely,ARG1~_but_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ask,O,0,Ask,ROOT,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
round,B-ASP,_,_,_,NN,,AT-W\O-Path
corner,I-ASP,_,_,_,NN,,AT-W\O-Path
table,I-ASP,3~2~0~7~4,round~the~Ask~to~corner,ARG1~BV~ARG3~ARG1~compound,NN,,AT-W\O-Path
next,I-ASP,7,to,mwe,JJ,,AT-W\O-Path
to,I-ASP,_,_,_,TO,,AT-W\O-Path
the,I-ASP,_,_,_,DT,,AT-W\O-Path
large,I-ASP,_,_,_,JJ,,AT-W\O-Path
window,I-ASP,8~9~7,the~large~to,BV~ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Add,O,8~0,at~Add,ARG1~ROOT,VB,,O
to,O,_,_,_,_,,O
that,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,3~2~0,great~that~Add,ARG1~BV~ARG3,NN,,AT-Head
and,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,4~6,service~great,_and_c~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
reasonable,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,9~10~8,a~reasonable~at,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
you,O,14,have,ARG1,PRP,,O
have,O,0,Add,_and_c,VBP,,O
yourself,O,14,have,ARG3,PRP,,O
the,O,_,_,_,DT,,O
beginning,O,16~14,the~have,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
evening,O,19~20~17,a~great~beginning,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,wait~go,ARG1~ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
wait,O,1,ca,ARG1,VB,,O
to,O,_,_,_,_,,O
go,O,3~6,wait~back,ARG2~loc,VB,,O
back,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
the,O,_,_,_,DT,,O
prices,B-ASP,1~6,the~high,BV~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
to,O,4~7,way~for,ARG1~ARG1,TO,,O
high,B-OP,0~5,And~to,ARG2~loc,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
what,O,10,get,ARG2,WP,,O
you,O,10,get,ARG1,PRP,,O
get,O,7,for,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,dissapointed,ARG2,PRP,,O
will,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
be,O,_,_,_,_,,O
dissapointed,B-OP,2,not,neg,VBN,di ##ssa ##point ##ed,OT-W\O-Path
by,O,_,_,_,_,,O
any,O,4,dissapointed,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
choices,O,8~10~6,the~in~any,BV~ARG1~part,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,11~10,the~in,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,,O
sake,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,4~0~1,extensive~Their~sake,ARG1~poss~compound,NN,,AT-Head
was,O,_,_,_,_,,O
extensive,B-OP,4,extensive,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
we,O,9,looking,ARG1,PRP,,O
were,O,_,_,_,_,,O
looking,O,4,extensive,_but_c,VBG,,O
for,O,_,_,_,_,,O
Purple,O,_,_,_,NNP,,O
Haze,O,11~19~9~17,Purple~made~looking~listed,compound~ARG2~ARG2~ARG2,NNP,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,16,n't,neg,VBD,,O
n't,O,_,_,_,NN,n ' t,O
listed,O,_,_,_,VBN,,O
but,O,_,_,_,_,,O
made,O,20~22~15,for~upon~was,ARG1~ARG1~_but_c,VBN,,O
for,O,_,_,_,IN,,O
us,O,20,for,ARG2,PRP,,O
upon,O,_,_,_,IN,,O
request,O,22,upon,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,1,from,mwe,RB,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bearded,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
courdoroy,O,_,_,_,JJ,co ##ur ##dor ##oy,O
blazer,O,_,_,_,NN,blaze ##r,O
professor,O,6~5,blazer~courdoroy,compound~ARG1,NN,,O
type,O,7~9~3~1~2,professor~with~bearded~from~the,compound~ARG1~ARG2~ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
NYU,O,_,_,_,NNP,,O
student,O,11~16~10~9,NYU~with~the~with,compound~ARG2~BV~ARG2,NN,,O
he,O,15,sleeping,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
sleeping,O,16,with,ARG1,VBG,,O
with,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
week,O,17~16,that~with,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,21,see,ARG1,PRP,,O
see,O,1~21,from~see,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
strange,O,_,_,_,JJ,,O
mix,O,23~21~22,strange~see~a,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,_,,O
hipsters,O,24,mix,ARG1,NNS,hips ##ters,O
",",O,_,_,_,_,,O
frat,O,_,_,_,JJ,fra ##t,O
boys,O,28~26,frat~hipsters,compound~conj,NNS,,O
",",O,_,_,_,_,,O
Will,O,_,_,_,NNP,,O
Smith,O,31,Will,compound,NNP,,O
types,O,35~38~29~32,need~told~boys~Smith,ARG1~ARG2~conj~compound,NNS,,O
who,O,_,_,_,_,,O
need,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
told,O,35,need,ARG2,VBN,,O
they,O,40,are,ARG1,PRP,,O
are,O,38,told,ARG3,VBP,,O
black,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
bitter,O,_,_,_,JJ,,O
cougars,O,47~43~40~41,understand~bitter~are~black,ARG1~ARG1~ARG2~ARG1,NNS,,O
who,O,_,_,_,_,,O
cant,O,_,_,_,RB,can ##t,O
understand,O,46,cant,neg,VB,,O
why,O,_,_,_,WRB,,O
they,O,51,married,ARG1,PRP,,O
arent,O,47,understand,ARG2,VBP,aren ##t,O
married,O,48~52~50,why~yet~arent,ARG1~ARG1~neg,VBN,,O
yet,O,_,_,_,RB,,O
....,O,_,_,_,.,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
restaurant,O,4~0,be~This,ARG1~BV,NN,,O
used,O,2,used,ROOT,VBN,,O
to,O,_,_,_,_,,O
be,O,2,used,ARG1,VB,,O
our,O,_,_,_,PRP$,,O
regular,O,_,_,_,JJ,,O
Thursday,O,_,_,_,NNP,,O
night,O,7,Thursday,compound,NN,,O
dinner,B-ASP,_,_,_,NN,,AT-W\O-Path
location,I-ASP,5~9~8~4~6,our~dinner~night~be~regular,poss~compound~compound~ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0,The,BV,NN,,AT-Head
's,O,_,_,_,_,' s,O
dazzling,O,_,_,_,JJ,,O
flavors,O,5~3~1,overwhelm~dazzling~food,ARG1~ARG1~poss,NNS,,O
overwhelm,B-OP,10,embracing,subord,VBP,over ##w ##helm,"1###[""OT"", ""ARG1"", ""*"", ""poss^-1"", ""ASP""]"
the,O,_,_,_,DT,,O
palate,O,6~5,the~overwhelm,BV~ARG2,NN,pal ##ate,O
",",O,_,_,_,_,,O
truly,O,_,_,_,RB,,O
embracing,B-OP,9~10,truly~embracing,ARG1~ROOT,VBG,,OT-W\O-Path
the,O,_,_,_,DT,,O
beauty,O,13~11~10,of~the~embracing,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,IN,,O
authentic,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
Thai,B-ASP,_,_,_,NNP,,AT-Secondary
cuisine,I-ASP,15~13~14,Thai~of~authentic,ARG1~ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,on,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
on,O,3,on,ROOT,IN,,O
my,O,_,_,_,PRP$,,O
to,O,_,_,_,TO,,O
do,O,_,_,_,VB,,O
list,O,4~3~6~5,my~on~do~to,poss~ARG2~ARG1~ARG2,NN,,O
the,O,_,_,_,DT,,O
next,O,_,_,_,JJ,,O
visit,O,3~8~9,on~the~next,conj~BV~ARG1,NN,,O
to,O,_,_,_,_,,O
NYC,O,10,visit,ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6~1,turn~costs,ARG1~ARG1,PRP,,O
costs,O,5,to,ARG1,VBZ,,O
$,O,3~1~4,2~costs~extra,ARG1~ARG2~ARG1,$,,O
2,O,_,_,_,CD,,O
extra,O,_,_,_,JJ,,O
to,O,5,to,ROOT,TO,,O
turn,O,5,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
regular,O,_,_,_,JJ,,O
roll,O,8~6~7,regular~turn~a,ARG1~ARG2~BV,NN,,O
into,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
inside-out,O,_,_,_,JJ,inside - out,O
roll,O,12~11~6,inside-out~an~turn,compound~BV~ARG3,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
roll,O,20~16,triples~the,ARG1~BV,NN,,O
more,O,19,than,mwe,RBR,,O
than,O,_,_,_,IN,,O
triples,O,19~21~5,than~in~to,ARG1~ARG1~_but_c,NNS,triple ##s,O
in,O,_,_,_,IN,,O
size,O,21,in,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,29,from,ARG1,WDT,,O
's,O,_,_,_,_,' s,O
not,O,5,to,_and_c,RB,,O
just,O,_,_,_,RB,,O
from,O,27~28,not~just,neg~ARG1,IN,,O
the,O,_,_,_,DT,,O
rice,O,30~29,the~from,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Compared,O,0,Compared,ROOT,VBN,,O
to,O,_,_,_,_,,O
Ess-a,O,0,Compared,ARG3,NNP,es ##s - a,O
",",O,_,_,_,_,,O
Tal,O,5,offers,ARG1,NNP,,O
offers,O,0,Compared,subord,VBZ,,O
a,O,_,_,_,DT,,O
less,O,_,_,_,RBR,,O
doughy,O,7,less,comp_less,JJ,dough ##y,O
bagel,O,5~6~8,offers~a~doughy,ARG2~BV~ARG1,NN,bag ##el,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~13~4~2,highly~for~for~recommend,ARG1~ARG1~ARG1~ROOT,VBP,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
it,O,2,recommend,ARG2,PRP,,O
for,O,_,_,_,IN,,O
not,O,_,_,_,_,,O
just,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
superb,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
cuisine,B-ASP,4~7~8,for~its~superb,ARG2~poss~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
also,O,_,_,_,_,,O
for,O,4,for,_but+not_c,IN,,O
its,O,_,_,_,PRP$,,O
friendly,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
owners,B-ASP,15~13~14,friendly~for~its,ARG1~ARG2~poss,NNS,,AT-Head
and,O,_,_,_,_,,O
staff,B-ASP,16,owners,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
