TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
that,O,5,for,ARG2,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
for,O,5,for,_but+not_c,IN,,O
their,O,_,_,_,PRP$,,O
food,B-ASP,11~10,their~for,poss~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
go,O,1,n't,neg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,_,_,_,RB,,O
recommend,B-OP,0~3~1,Highly~as~recommend,ARG1~ARG1~ROOT,VB,,OT-W\O-Path
this,O,1,recommend,ARG2,DT,,O
as,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
value,O,3~6~4,as~for~great,ARG2~ARG1~ARG1,NN,,O
for,O,_,_,_,IN,,O
excellent,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
sushi,B-ASP,7~6,excellent~for,ARG1~ARG2,NNS,su ##shi,AT-Head
and,O,_,_,_,_,,O
service,B-ASP,8,sushi,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,_,_,_,JJS,,O
people,O,0~2,Most~eat,BV~ARG1,NNS,,O
eat,O,3~15~6,there~aware~be,loc~ARG1~ARG1,VBP,,O
there,O,_,_,_,RB,,O
seem,O,4,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
be,O,4,seem,ARG2,VB,,O
typical,O,_,_,_,JJ,,O
Upper,O,_,_,_,NNP,,O
East,O,8,Upper,compound,NNP,,O
Side,O,9,East,compound,NNP,,O
snobs,O,6~10~7,be~Side~typical,ARG1~compound~ARG1,NNS,s ##nob ##s,O
",",O,_,_,_,_,,O
so,O,_,_,_,_,,O
be,O,_,_,_,_,,O
aware,O,4,seem,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e,O
asked,O,1,asked,ROOT,VBN,,O
a,O,_,_,_,DT,,O
cart,B-ASP,_,_,_,NN,,AT-W\O-Path
attendant,I-ASP,3~2~1,cart~a~asked,compound~BV~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
lotus,B-ASP,_,_,_,NN,,AT-W\O-Path
leaf,I-ASP,7,lotus,compound,NN,,AT-W\O-Path
wrapped,I-ASP,_,_,_,VBD,,AT-W\O-Path
rice,I-ASP,6~8~1~9,a~leaf~asked~wrapped,BV~compound~ARG3~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
she,O,13~18,replied~walked,ARG1~ARG1,PRP,,O
replied,O,1~14,asked~back,_and_c~loc,VBD,,O
back,O,_,_,_,RB,,O
rice,B-ASP,13,replied,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
walked,O,17~13~19,just~replied~away,ARG1~_and_c~ARG1,VBD,,O
away,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,1~5~2,the~found~best,BV~ARG2~ROOT,JJS,,OT-W\O-Path
I,O,5,found,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
found,O,7,of,ARG1,VBN,,O
outside,O,7,of,mwe,JJ,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Chinatown,O,_,_,_,NNP,,O
masters,O,8~9~7,the~Chinatown~of,BV~compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprised,O,0,Surprised,ROOT,VBN,,O
that,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
place,O,2~8,a~advertise,BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
caliber,O,5,this,BV,NN,,O
would,O,0,Surprised,ARG2,MD,,O
advertise,O,10~7,as~would,ARG1~ARG1,VB,ad ##vert ##ise,O
it,O,8,advertise,ARG2,PRP,,O
as,O,_,_,_,IN,,O
Kobe,O,10,as,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
a,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
shrimp,B-ASP,_,_,_,NN,,AT-Secondary
creole,I-ASP,3~1~2~4,delicious~had~a~shrimp,ARG1~ARG2~BV~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ARG1,PRP,,O
ate,O,3~1,in~ate,ARG1~ROOT,VBD,,O
out,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,B-ASP,_,_,_,JJ,,AT-W\O-Path
patio,I-ASP,4~5~3,the~back~in,BV~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
worth,B-OP,12,as,ARG1,IN,,OT-W\O-Path
it,O,10,worth,ARG2,PRP,,O
as,O,_,_,_,IN,,O
it,O,15,cool,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
cool,B-OP,12,as,ARG2,JJ,,"18###[""OT"", ""_and_c"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
music,B-ASP,17~20,the~hear,BV~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
hear,O,22~15,there~cool,loc~_and_c,VB,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
there,O,21,well,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,10~1,had~came,ARG1~ARG1,PRP,,O
came,O,5~3~2~1,with~weeks~again~came,ARG1~loc~ARG1~ROOT,VBD,,O
again,O,_,_,_,RB,,O
weeks,O,4,later,loc,NNS,,O
later,O,_,_,_,RB,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
boyfriend,O,6~5,my~with,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
again,O,_,_,_,RB,,O
had,O,1~9,came~again,_and_c~ARG1,VBD,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
nice,B-OP,12,very,ARG1,JJ,,OT-W\O-Path
experience,O,13~10~11,nice~had~a,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
$,O,19~13~0~2,get~waving~For~600,ARG1~ARG1~ARG2~ARG1,$,,O
600,O,_,_,_,CD,,O
(,O,_,_,_,_,,O
the,O,5,most,mwe,DT,,O
most,O,9~1,paid~$,ARG3~poss,JJS,,O
we,O,9,paid,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
paid,O,8,ever,ARG1,VBN,,O
),O,_,_,_,_,,O
not,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
waving,O,12,even,ARG1,VBG,,O
a,O,_,_,_,DT,,O
magic,O,_,_,_,JJ,,O
wand,O,15~14~13,magic~a~waving,ARG1~BV~ARG2,NN,,O
will,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
get,O,22~18~19,for~ever~get,ARG1~ARG1~ROOT,VB,,O
us,O,19,get,ARG2,PRP,,O
back,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
repeat,O,_,_,_,NN,,O
performance,O,23~24~22,a~repeat~for,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
I,O,3,lived,ARG1,PRP,,O
lived,O,4~5,there~as,loc~ARG1,VBD,,O
there,O,_,_,_,RB,,O
as,O,1,wish,ARG2,IN,,O
I,O,8,eat,ARG1,PRP,,O
would,O,5,as,ARG2,MD,,O
eat,O,13~9~7,often~at~would,ARG1~ARG1~ARG1,VB,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,9~10,at~this,ARG2~BV,NN,,O
as,O,_,_,_,_,,O
often,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
possible,O,13,often,than,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
conclusion,O,1~2,at~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
culinary,O,_,_,_,JJ,,O
nightmare,O,5~6~3,this~culinary~conclusion,BV~ARG1~ARG1,NN,,O
the,O,_,_,_,DT,,O
check,B-ASP,8~11,the~given,BV~ARG2,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
given,O,1~0~15,at~And~by,ARG1~ARG2~ARG1,VBN,,O
to,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
table,B-ASP,11~13,given~our,ARG3~poss,NN,,AT-W\O-Path
by,O,_,_,_,IN,,O
knocking,O,15,by,ARG2,VBG,,O
over,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
glass,B-ASP,18~16,a~knocking,BV~ARG2,NN,,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
water,I-ASP,19,glass,ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Immediately,O,_,_,_,RB,,O
after,O,0~1,Immediately~after,ARG1~ROOT,IN,,O
we,O,3,paid,ARG1,PRP,,O
paid,O,1,after,ARG2,VBD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waiter,B-ASP,11~7~5,said~took~the,ARG1~ARG1~BV,NN,,AT-W\O-Path
took,O,1,after,ARG1,VBD,,O
the,O,_,_,_,DT,,O
money,O,7~8,took~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
said,O,7,took,_and_c,VBD,,O
",",O,_,_,_,_,,O
okay,O,11,said,ARG2,UH,,O
",",O,_,_,_,_,,O
you,O,18~16,outta~guys,ARG1~appos,PRP,,O
guys,O,_,_,_,NNS,,O
are,O,_,_,_,_,,O
outta,O,13,okay,ARG1,IN,,O
here,O,18,outta,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
restaurant,O,0~4,This~overhyped,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
overhyped,B-OP,3~4,way~overhyped,ARG1~ROOT,JJ,over ##hy ##ped,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
cozy,B-OP,1~2~4,love~this~around,ARG2~BV~ARG1,NN,,OT-W\O-Path
around,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,4~7~5,around~Rest~the,ARG2~appos~BV,NN,,O
Rest,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
ingredients,B-ASP,0~6~5,Fresh~to~made,ARG1~ARG1~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
everything,O,1,ingredients,_and_c,NN,,O
is,O,_,_,_,_,,O
made,O,5,made,ROOT,VBN,,O
to,O,5,made,ARG3,TO,,O
order,O,6,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
believe,O,1,ca,ARG1,VB,,O
people,O,5,complain,ARG1,NNS,,O
complain,O,3~6,believe~about,ARG2~ARG1,VBP,,O
about,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
cheese,O,_,_,_,NN,,O
sticks,O,7~8~6,no~cheese~about,BV~compound~ARG2,NNS,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
good,B-OP,0,Very,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,1~2,good~service,ARG1~ROOT,NN,,AT-Head
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,4,very,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,5~2,good~service,ARG1~_and_c,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patsy,B-ASP,_,_,_,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
Pizza,I-ASP,_,_,_,NNP,,AT-W\O-Path
=,O,_,_,_,.,,O
true,B-OP,_,_,_,JJ,,O
love,I-OP,4,true,ARG1,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,_,_,_,DT,,O
FOOD,B-ASP,_,_,_,NN,,AT-Secondary
PORTIONS,I-ASP,1~0~5,FOOD~THE~LARGE,compound~BV~ARG1,NNS,,AT-Head
ARE,O,_,_,_,_,,O
REALLY,O,_,_,_,JJ,,O
LARGE,B-OP,4~5,REALLY~LARGE,compound~ROOT,NN,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
their,O,_,_,_,PRP$,,O
eggs,B-ASP,4~1~2,benedict~had~their,ARG1~ARG2~poss,NNS,,AT-W\O-Path
benedict,I-ASP,5~1,for~had,ARG1~ARG3,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
brunch,O,5,for,ARG2,NN,br ##un ##ch,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
were,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
worst,B-OP,10~12~9,the~in~were,BV~ARG1~ARG2,JJS,,OT-W\O-Path
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
life,O,14~12~13,entire~in~my,ARG1~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
I,O,19~18,removing~tried,ARG1~ARG1,PRP,,O
tried,O,1,had,conj,VBD,,O
removing,O,18~23,tried~completely,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
hollondaise,B-ASP,_,_,_,NN,ho ##llon ##dai ##se,AT-W\O-Path
sauce,I-ASP,19~20~21,removing~the~hollondaise,ARG2~BV~compound,NN,,AT-W\O-Path
completely,O,_,_,_,RB,,O
that,O,_,_,_,_,,O
was,O,_,_,_,VBD,,O
how,O,_,_,_,WRB,,O
failed,B-OP,25~26,was~how,ARG2~measure,VBD,,OT-W\O-Path
it,O,27,failed,ARG1,PRP,,O
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
2,O,_,_,_,CD,,O
courses,B-ASP,6~2~0~1,good~2~The~first,ARG1~ARG1~BV~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,5~6,very~good,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chocolate,B-ASP,_,_,_,NN,,AT-Secondary
sampler,I-ASP,9~14~10,the~rich~chocolate,BV~ARG1~compound,NN,sample ##r,AT-Head
was,O,_,_,_,_,,O
too,B-OP,_,_,_,RB,,OT-Secondary
rich,I-OP,13~6~15,too~good~for,comp_too~_but_c~ARG1,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,15,for,ARG2,PRP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dessert,B-ASP,_,_,_,NN,,AT-Secondary
wine,I-ASP,19~18~23,dessert~the~sweet,compound~BV~ARG1,NN,,AT-Head
far,O,_,_,_,RB,,O
too,B-OP,21,far,ARG1,RB,,OT-Secondary
sweet,I-OP,22~14,too~rich,comp_too~_and_c,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,go~live,ARG1~ARG1,PRP,,O
live,O,1,live,ROOT,VBP,,O
a,O,_,_,_,DT,,O
block,O,1~2~4,live~a~away,ARG2~ARG1~ARG1,NN,,O
away,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
go,O,7~10~1,to~frequently~live,ARG1~ARG1~_and_c,VB,,O
to,O,_,_,_,TO,,O
Patsy,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
frequently,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,7~1,everytime~love,loc~ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,1~2,love~this,ARG2~BV,NN,,O
more,O,_,_,_,RBR,,O
and,O,_,_,_,_,,O
more,O,4,more,_and_c,RBR,,O
everytime,O,4~6,more~more,_or_c~ARG1,NN,every ##time,O
i,O,9,go,ARG1,PRP,,O
go,O,7,everytime,loc,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,,O
the,O,_,_,_,DT,,O
tuna,B-ASP,1~0~3,the~Get~of,BV~ARG2~ARG1,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
gari,O,3,of,ARG2,NN,ga ##ri,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4~2,check~sorry,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
sorry,O,2,sorry,ROOT,JJ,,O
to,O,_,_,_,_,,O
check,O,9,as,ARG1,VB,,O
them,O,6~4,off~check,ARG1~ARG2,PRP,,O
off,O,_,_,_,RP,,O
our,O,_,_,_,PRP$,,O
list,O,7~6,our~off,poss~ARG2,NN,,O
as,O,2,sorry,ARG2,IN,,O
we,O,12~14,enjoyed~recommended,ARG1~ARG1,PRP,,O
had,O,_,_,_,_,,O
enjoyed,B-OP,9~17,as~in,ARG2~ARG1,VBN,,OT-W\O-Path
and,O,_,_,_,_,,O
recommended,B-OP,12,enjoyed,_and_c,VBN,,OT-W\O-Path
the,O,_,_,_,DT,,O
place,O,12~15~14,enjoyed~the~recommended,ARG2~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,18~17,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,_,_,_,DT,,O
table,B-ASP,0~2,Each~has,BV~ARG1,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
pot,B-ASP,3~8~5~2,a~sunken~of~has,BV~ARG1~ARG1~ARG2,NN,,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
boiling,I-ASP,_,_,_,JJ,,AT-W\O-Path
water,I-ASP,6~5,boiling~of,ARG1~ARG2,NN,,AT-W\O-Path
sunken,O,9,into,ARG1,VBN,,O
into,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
surface,O,10~9,its~into,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
you,O,15,get,ARG1,PRP,,O
get,O,2,has,_and_c,VBP,,O
platters,O,15,get,ARG2,NNS,platt ##ers,O
of,O,_,_,_,_,,O
thin,B-OP,_,_,_,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
sliced,O,_,_,_,NN,,O
meats,B-ASP,18~19~16,thin~sliced~platters,ARG1~ARG2~ARG1,NNS,meat ##s,AT-Head
",",O,_,_,_,_,,O
various,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
vegetables,B-ASP,22~20,various~meats,ARG1~conj,NNS,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
rice,B-ASP,23,vegetables,_and_c,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
glass,B-ASP,_,_,_,NN,,AT-W\O-Path
noodles,I-ASP,26~28,rice~glass,_and_c~compound,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
specify,O,12~0,bland~Also,ARG1~ARG1,VB,,O
if,O,_,_,_,_,,O
you,O,5,like,ARG1,PRP,,O
like,O,2,specify,ARG2,VBP,,O
your,O,_,_,_,PRP$,,O
food,B-ASP,_,_,_,NN,,AT-W\O-Path
spicy,O,7~5~6,food~like~your,compound~ARG2~poss,NN,,O
-,O,_,_,_,_,,O
its,O,_,_,_,_,,O
rather,O,_,_,_,RB,,O
bland,B-OP,13~11,if~rather,ARG1~ARG1,JJ,,OT-W\O-Path
if,O,_,_,_,IN,,O
you,O,15,do,ARG1,PRP,,O
do,O,16,n't,neg,VBP,,O
n't,O,13,if,ARG2,JJ,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
black,B-ASP,_,_,_,JJ,,AT-Secondary
roasted,I-ASP,_,_,_,JJ,,AT-Secondary
codfish,I-ASP,4~3~1~2,roasted~black~recommend~the,ARG2~ARG1~ARG2~BV,NN,cod ##fish,AT-Head
",",O,_,_,_,_,,O
it,O,8,was,ARG1,PRP,,O
was,O,1,recommend,conj,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"11###[""OT"", ""ARG1"", ""ASP""]"
dish,B-ASP,9~10~12~8,the~best~of~was,BV~ARG1~ARG1~ARG2,NN,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
evening,O,13~12,the~of,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
all,O,0,For,ARG2,DT,,O
of,O,_,_,_,_,,O
you,O,1~4,all~new,part~ARG1,PRP,,O
new,O,5,to,ARG1,JJ,,O
to,O,_,_,_,TO,,O
Indian,B-ASP,_,_,_,JJ,,AT-W\O-Path
food,I-ASP,6~5,Indian~to,ARG1~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
try,O,0~9,For~try,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
Paneer,B-ASP,_,_,_,NNP,pan ##eer,AT-W\O-Path
Roll,I-ASP,11~10~9,Paneer~the~try,compound~BV~ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,15,is,ARG1,PRP,,O
is,O,9,try,conj,VBZ,,O
a,O,_,_,_,DT,,O
piece,O,15~16,is~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
heaven,B-OP,17,piece,ARG1,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
fast,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,0~2~3,Good~fast~service,ARG1~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,3~1~0,for~to~Go,ARG1~ARG1~ROOT,VB,,O
to,O,_,_,_,TO,,O
Volare,O,1,to,ARG2,NNP,vol ##are,O
for,O,_,_,_,IN,,O
1st,B-OP,_,_,_,JJ,,OT-Secondary
class,I-OP,4,1st,ARG1,NN,,"6###[""OT"", ""compound"", ""ASP""]"
service,B-ASP,5~3,class~for,compound~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
terrific,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,6~8,service~terrific,_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambiance,B-ASP,3,romantic,ARG1,NNP,am ##bian ##ce,AT-Head
is,O,_,_,_,_,,O
barely,B-OP,_,_,_,RB,,OT-Secondary
romantic,I-OP,2~3,barely~romantic,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
management,B-ASP,6,tries,ARG1,NN,,AT-W\O-Path
tries,O,3,romantic,_but_c,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,0,Because,ROOT,IN,,O
we,O,4,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,0,Because,ARG2,RB,n ' t,O
have,O,3,n't,neg,VB,,O
a,O,_,_,_,DT,,O
reservation,O,4~5,have~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
we,O,11,sit,ARG1,PRP,,O
could,O,0,Because,ARG1,MD,,O
only,O,9,could,ARG1,RB,,O
sit,O,12~10,in~only,ARG1~ARG1,VB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,B-ASP,_,_,_,JJ,,AT-W\O-Path
garden,I-ASP,13~14~12,the~back~in,BV~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,24~22~20,perfect~secluded~great,ARG1~ARG2~ARG1,PRP,,O
was,O,_,_,_,_,,O
great,B-OP,0,Because,_but_c,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
secluded,B-OP,25~20,in~great,ARG1~conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
perfect,B-OP,22,secluded,_and_c,JJ,,OT-W\O-Path
in,O,_,_,_,IN,,O
nice,O,_,_,_,JJ,,O
weather,O,25~26,in~nice,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
congee,B-ASP,1~6~0,the~like~Try,BV~ARG1~ARG2,NN,cong ##ee,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
donut,O,4~2,the~congee,BV~_and_c,NN,don ##ut,O
like,O,_,_,_,IN,,O
deep,O,_,_,_,JJ,,O
fried,O,7,deep,ARG1,JJ,,O
dough,O,11~6~8,call~like~fried,ARG3~ARG2~ARG2,NN,,O
they,O,11,call,ARG1,PRP,,O
call,O,_,_,_,VBP,,O
Ow,O,_,_,_,NNP,,O
Ley,O,12,Ow,compound,NNP,,O
Soh,O,11~13~21,call~Ley~bread,ARG2~compound~appos,NNP,so ##h,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
