TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,_,,O
this,O,8,is,ARG1,DT,,O
is,O,1,own,_and_c,VBZ,,O
my,O,_,_,_,PRP$,,O
second,O,_,_,_,JJ,,O
digital,O,9~10~8,my~second~is,poss~ARG1~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
continuous,B-ASP,_,_,_,JJ,,AT-Secondary
shot,I-ASP,3,continuous,ARG1,NN,,AT-Secondary
mode,I-ASP,1~2~8~4,love~the~allows~shot,ARG2~BV~ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
allows,O,_,_,_,VBZ,,O
you,O,11~8,take~allows,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
take,O,20~8~16,great~allows~in,loc~ARG3~ARG1,VB,,O
up,O,13,to,mwe,RP,,O
to,O,_,_,_,TO,,O
16,O,13,to,ARG1,CD,,O
pix,O,14~11,16~take,ARG1~ARG2,NN,pi ##x,O
in,O,_,_,_,IN,,O
rapid,O,_,_,_,JJ,,O
succession,O,17~16,rapid~in,ARG1~ARG2,NN,,O
--,O,_,_,_,_,- -,O
great,O,21,for,ARG1,JJ,,O
for,O,_,_,_,IN,,O
action,O,_,_,_,NN,,O
shots,O,22~21,action~for,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,9~2~5,see~easy~pop,ARG1~ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
easy,O,3~4,enough~to,comp_enough~ARG1,JJ,,O
enough,O,_,_,_,RB,,O
to,O,4,to,ROOT,TO,,O
pop,O,8,to,ARG1,VB,,O
it,O,5,pop,ARG2,PRP,,O
open,O,_,_,_,_,,O
to,O,4,to,ARG2,TO,,O
see,O,8,to,ARG2,VB,,O
what,O,_,_,_,WP,,O
song,O,14~10,listening~what,ARG2~BV,NN,,O
you,O,14,listening,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
listening,O,9,see,ARG2,VBG,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
$,O,2,300,ARG1,$,,O
300,O,_,_,_,CD,,O
device,O,1~0~3,$~a~device,compound~BV~ROOT,NN,,O
and,O,_,_,_,_,,O
they,O,6,skimped,ARG1,PRP,,O
skimped,O,7~4,on~and,ARG1~ARG2,VBD,ski ##mp ##ed,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
headphone,O,_,_,_,NN,head ##phone,O
jack,O,8~9~7,the~headphone~on,BV~compound~ARG2,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
battery,B-ASP,0~2,the~recharges,BV~ARG1,NN,,AT-Secondary
recharges,I-ASP,4~2,fast~recharges,ARG1~ROOT,VBZ,rec ##har ##ges,AT-Head
real,O,_,_,_,JJ,,O
fast,B-OP,3,real,ARG1,RB,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
recharger,O,_,_,_,NN,rec ##har ##ger,O
thingy,O,7~10~6~14,recharger~comes~the~nice,compound~ARG1~BV~ARG1,NN,thing ##y,O
that,O,_,_,_,_,,O
comes,O,11,with,ARG1,VBZ,,O
with,O,_,_,_,IN,,O
is,O,_,_,_,_,,O
real,O,_,_,_,JJ,,O
nice,B-OP,13~2,real~recharges,ARG1~_and_c,JJ,,"2###[""OT"", ""_and_c^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
the,O,_,_,_,DT,,O
lack,O,2~4~15,the~of~is,BV~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
mp3,O,_,_,_,NN,,O
player,O,11~5~6~9,run~the~mp3~able,ARG1~BV~compound~ARG1,NN,,O
being,O,_,_,_,_,,O
able,O,4,of,ARG2,JJ,,O
to,O,_,_,_,_,,O
run,O,12~9,without~able,ARG1~ARG2,VB,,O
without,O,_,_,_,IN,,O
special,O,_,_,_,JJ,,O
software,O,13~12,special~without,ARG1~ARG2,NN,,O
is,O,16,also,ARG1,VBZ,,O
also,O,1,think,ARG2,RB,,O
a,O,_,_,_,DT,,O
downer,O,17~15,a~is,BV~ARG2,NN,down ##er,O
",",O,_,_,_,_,,O
becuase,O,1,think,conj,NN,be ##cu ##ase,O
it,O,22,makes,ARG1,PRP,,O
makes,O,_,_,_,VBZ,,O
it,O,25,cumbersome,ARG1,PRP,,O
more,O,_,_,_,RBR,,O
cumbersome,O,26~22~24,for~makes~more,ARG1~ARG2~comp,JJ,cum ##bers ##ome,O
for,O,_,_,_,IN,,O
people,O,26~30,for~illiterate,ARG2~ARG1,NNS,,O
less,O,_,_,_,RBR,,O
computer,O,28,less,comp_less,NN,,O
illiterate,O,29,computer,compound,JJ,ill ##iter ##ate,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ARG1,PRP,,O
'm,O,9~2,so~not,ARG1~neg,VBP,' m,O
not,O,_,_,_,RB,,O
one,O,1~5,'m~uses,ARG2~ARG1,CD,,O
who,O,_,_,_,_,,O
uses,O,_,_,_,VBZ,,O
web,O,_,_,_,NN,,O
browsing,O,6~5,web~uses,compound~ARG2,NN,brows ##ing,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
this,O,_,_,_,DT,,O
phone,B-ASP,10~13~15,this~met~surpassed,BV~ARG1~ARG1,NN,,AT-W\O-Path
easily,O,_,_,_,RB,,O
met,O,9~12,so~easily,ARG2~ARG1,VBN,,O
and,O,_,_,_,_,,O
surpassed,O,13,met,_and_c,VBD,,O
my,O,_,_,_,PRP$,,O
needs,O,16~15~13,my~surpassed~met,poss~ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ARG1,PRP,,O
thought,O,7,when,ARG1,VBD,,O
this,O,3,was,ARG1,DT,,O
was,O,1,thought,ARG2,VBD,,O
the,O,_,_,_,DT,,O
ultimate,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,5~4~3,ultimate~the~was,ARG1~BV~ARG2,NN,,AT-Head
when,O,7,when,ROOT,WRB,,O
it,O,9,comes,ARG1,PRP,,O
comes,O,7~10,when~to,ARG2~ARG1,VBZ,,O
to,O,_,_,_,TO,,O
basic,B-ASP,_,_,_,JJ,,AT-W\O-Path
features,I-ASP,10~11,to~basic,ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,17,dissapointed,ARG2,PRP,,O
was,O,_,_,_,_,,O
dissapointed,O,18,when,ARG1,VBN,di ##ssa ##point ##ed,O
when,O,7,when,_but_c,WRB,,O
i,O,20,saw,ARG1,PRP,,O
saw,O,18,when,ARG2,VBD,,O
that,O,_,_,_,_,,O
it,O,23,was,ARG1,PRP,,O
was,O,20,saw,ARG2,VBD,,O
only,O,_,_,_,RB,,O
a,O,24,only,ARG1,DT,,O
gsm,O,_,_,_,NN,gs ##m,O
comaptible,O,_,_,_,JJ,coma ##pt ##ible,O
phone,B-ASP,26~27~25~23,gsm~comaptible~a~was,compound~ARG1~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
.,O,_,_,_,_,,O
i,O,3,achieved,ARG1,CC,,O
achieved,O,3,achieved,ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
basic,O,_,_,_,JJ,,O
objective,O,4~3~5,my~achieved~basic,poss~ARG2~ARG1,NN,,O
;,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
cd,O,_,_,_,NN,,O
collection,O,13~8~9~10,on~my~entire~cd,ARG1~poss~ARG1~compound,NN,,O
is,O,_,_,_,_,,O
on,O,3,achieved,conj,IN,,O
a,O,_,_,_,DT,,O
portable,O,_,_,_,JJ,,O
device,O,15~14~13~17,portable~a~on~with,ARG1~BV~ARG2~ARG1,NN,,O
with,O,_,_,_,IN,,O
lots,O,17,with,ARG2,NNS,,O
of,O,_,_,_,_,,O
room,O,18,lots,ARG1,NN,,O
to,O,_,_,_,_,,O
store,O,_,_,_,VB,,O
more,O,22,store,ARG2,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
something,O,4~2,happen~were,ARG1~ARG1,NN,,O
were,O,3,to,ARG1,VBD,,O
to,O,0,if,ARG2,TO,,O
happen,O,3,to,ARG2,VB,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
nikon,O,_,_,_,NN,nik ##on,O
coolpix,O,4~7~9~6,happen~nikon~4300~my,ARG2~compound~appos~poss,NN,cool ##pi ##x,O
4300,O,_,_,_,CD,430 ##0,O
",",O,_,_,_,_,,O
i,O,13,order,ARG1,PRP,,O
would,O,0,if,ARG1,MD,,O
order,O,16~12,like~would,ARG1~ARG1,VB,,O
another,O,13,order,ARG2,DT,,O
just,O,_,_,_,RB,,O
like,O,15,just,ARG1,IN,,O
it,O,16,like,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,take,ARG1,PRP,,O
take,O,6,well,ARG1,VBP,,O
excellent,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
macro,B-ASP,_,_,_,NN,,AT-Secondary
shots,I-ASP,3~1~2,macro~take~excellent,compound~ARG2~ARG1,NNS,,AT-Head
as,O,6,well,mwe,IN,,O
well,O,6,well,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
thing,O,0~2,this~kicks,BV~ARG1,NN,,O
kicks,O,2,kicks,ROOT,VBZ,,O
mighty,O,_,_,_,JJ,,O
apple,O,_,_,_,NN,,O
butt,O,3~2~4,mighty~kicks~apple,ARG1~ARG2~compound,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
better,O,2,cause,ARG1,RBR,,O
actually,O,1,actually,ROOT,RB,,O
cause,O,1,actually,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
carpet,O,5~3~6,looks~my~clean,ARG1~poss~ARG1,NN,,O
looks,O,8,lol,subord,VBZ,,O
clean,O,5,looks,ARG2,JJ,,O
",",O,_,_,_,_,,O
lol,O,2,cause,ARG2,JJ,lo ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,_,_,_,DT,,O
disadvantages,O,4~0,outweighed~any,ARG2~BV,NNS,disadvantage ##s,O
are,O,_,_,_,_,,O
easily,O,_,_,_,RB,,O
outweighed,O,3~4,easily~outweighed,ARG1~ROOT,VBN,out ##weig ##hed,O
by,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
advantages,O,4~6,outweighed~its,ARG1~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,3,bought,ARG1,PRP,,O
bought,O,0~6~10,so~in~from,ARG1~ARG1~ARG1,VBD,,O
apex,O,_,_,_,NN,,O
ad-2600,O,3~4,bought~apex,ARG2~compound,CD,ad - 260 ##0,O
in,O,_,_,_,IN,,O
november,O,9~6,03~in,ARG1~ARG2,NN,,O
',O,_,_,_,_,,O
03,O,_,_,_,CD,,O
from,O,_,_,_,IN,,O
amazon,O,10,from,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,,O
you,O,3,create,ARG1,PRP,,O
can,O,0,while,ARG2,MD,,O
create,O,2,can,ARG1,VB,,O
a,O,_,_,_,DT,,O
temporary,O,_,_,_,JJ,,O
playlist,O,4~3~5,a~create~temporary,BV~ARG2~ARG1,NN,play ##list,O
",",O,_,_,_,_,,O
you,O,18~15~11,search~delete~store,ARG1~ARG1~ARG1,PRP,,O
can,O,10,'t,neg,MD,,O
't,O,0,while,ARG1,RB,' t,O
store,O,13~9,permanently~can,ARG1~ARG1,VB,,O
it,O,11,store,ARG2,PRP,,O
permanently,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
delete,O,11,store,conj,VB,del ##ete,O
songs,O,15,delete,ARG2,NNS,,O
",",O,_,_,_,_,,O
search,O,15~20,delete~easily,conj~ARG1,NN,,O
very,O,_,_,_,RB,,O
easily,O,19,very,ARG1,RB,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ordered,ARG1,PRP,,O
ordered,O,4~1,for~ordered,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
player,O,1~2,ordered~this,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
christmas,O,4,for,ARG2,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,8,so,comp_so,RB,,O
i,O,11,have,ARG1,PRP,,O
have,O,1~13~9,ordered~for~far,_and_c~ARG1~ARG1,VBP,,O
it,O,11,have,ARG2,PRP,,O
for,O,_,_,_,IN,,O
only,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
weeks,O,15~13,2~for,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,6,learning,subord,VBD,,O
it,O,0~2,got~for,ARG2~ARG1,PRP,,O
for,O,_,_,_,IN,,O
christmas,O,2,for,ARG2,NNS,,O
",",O,_,_,_,_,,O
still,O,_,_,_,RB,,O
learning,O,5~6,still~learning,ARG1~ROOT,VBG,,O
a,O,8,few,mwe,DT,,O
few,O,6,learning,ARG2,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
settings,O,10~8,the~few,BV~part,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,17,take,ARG1,WDT,,O
do,O,_,_,_,_,,O
n't,O,6,learning,_but_c,RB,n ' t,O
take,O,21~16,day~n't,loc~neg,VB,,O
pictures,O,17,take,ARG2,NNS,,O
every,O,_,_,_,DT,,O
single,O,_,_,_,JJ,,O
day,O,19~20,every~single,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ARG1,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
a,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
player,O,3~14~12~2~1~6,dvd~play~able~a~wanted~had,compound~ARG1~ARG1~BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
basic,O,_,_,_,JJ,,O
features,O,7~6,basic~had,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
would,O,6,had,_and_c,MD,,O
be,O,_,_,_,_,,O
able,O,10,would,ARG1,JJ,,O
to,O,_,_,_,_,,O
play,O,12,able,ARG2,VB,,O
dvd,O,_,_,_,VBN,,O
-,O,_,_,_,_,,O
r,O,15,dvd,compound,NN,,O
format,O,17,r,compound,NN,,O
disc,O,18,format,compound,NN,,O
's,O,19~24~14,disc~made~play,compound~ARG2~ARG2,NNS,' s,O
that,O,_,_,_,_,,O
i,O,24,made,ARG1,PRP,,O
had,O,_,_,_,_,,O
made,O,_,_,_,VBN,,O
myself,O,24,made,ARG3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,small,ARG1,PRP,,O
is,O,_,_,_,_,,O
small,O,2,small,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sitting,ARG1,PRP,,O
was,O,_,_,_,_,,O
sitting,O,3~2,on~sitting,ARG1~ROOT,VBG,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
train,O,3~4,on~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
it,O,13~8,broke~fell,ARG1~ARG1,PRP,,O
fell,O,9~2,off~sitting,ARG1~_and_c,VBD,,O
off,O,_,_,_,RP,,O
my,O,_,_,_,PRP$,,O
lap,O,9~10,off~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
broke,O,8,fell,_and_c,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
if,O,0,also,ARG1,IN,,O
i,O,6~8,loaded~tagged,ARG1~ARG2,WDT,,O
had,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
loaded,O,5~2,already~if,ARG1~ARG2,VBN,,O
and,O,_,_,_,_,,O
tagged,O,6,loaded,_and_c,VBN,,O
by,O,_,_,_,_,,O
cds,O,11~6~8,on~loaded~tagged,ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
home,O,_,_,_,NN,,O
computer,O,11~12~13,on~my~home,ARG2~poss~compound,NN,,O
",",O,_,_,_,_,,O
this,O,20,been,ARG1,DT,,O
would,O,18,not,neg,MD,,O
not,O,2,if,ARG1,RB,,O
have,O,_,_,_,_,,O
been,O,17,would,ARG1,VBN,,O
an,O,_,_,_,DT,,O
issue,O,20~21,been~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~1,decent~sounds,ARG1~ARG1,PRP,,O
sounds,B-ASP,1,sounds,ROOT,VBZ,,AT-Head
decent,B-OP,1,sounds,ARG2,JJ,,"1###[""OT"", ""ARG2^-1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,7,estimate,ARG1,PRP,,O
would,O,1,sounds,_but_c,MD,,O
estimate,O,6,would,ARG1,VB,,O
you,O,9,get,ARG1,PRP,,O
get,O,7,estimate,ARG2,VB,,O
maybe,O,_,_,_,_,,O
80,O,_,_,_,CD,,O
%,O,13~11~9,of~80~get,ARG1~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
quality,O,18~13~14,would~of~the,ARG2~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
you,O,18,would,ARG1,PRP,,O
would,O,19,from,ARG1,MD,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
true,O,_,_,_,JJ,,O
line,B-ASP,_,_,_,NN,,AT-W\O-Path
out,I-ASP,_,_,_,IN,,AT-W\O-Path
jack,I-ASP,20~19~21,a~from~true,BV~ARG2~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
combination,B-ASP,0~12,the~makes,BV~ARG1,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,B-ASP,3~1,the~combination,BV~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
storage,B-ASP,_,_,_,NN,,AT-W\O-Path
size,I-ASP,6~4,storage~price,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
player,B-ASP,_,_,_,NN,,AT-W\O-Path
features,I-ASP,10~7,player~size,compound~_and_c,NNS,,AT-W\O-Path
makes,O,12,makes,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
player,O,12~13,makes~this,ARG3~BV,NN,,O
the,O,_,_,_,DT,,O
best,B-OP,12~15~17,makes~the~on,ARG2~BV~ARG1,JJS,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
market,O,17~18,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
mentioned,O,0~2,as~in,ARG2~ARG1,VBN,,O
in,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
reviews,O,3~2,other~in,ARG1~ARG2,NNS,,O
the,O,_,_,_,DT,,O
headphones,B-ASP,13~8~10~5,replaced~useless~need~the,ARG2~ARG1~ARG1~BV,NNS,head ##phones,AT-Head
are,O,_,_,_,_,,O
useless,B-OP,0,as,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
need,O,8,useless,_and_c,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
replaced,O,15~10,away~need,ARG1~ARG2,VBN,,O
right,O,15,away,mwe,RB,,O
away,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
love,B-OP,0,also,ARG1,VBP,,"2###[""OT"", ""ARG2"", ""ASP""]"
waking,B-ASP,1~4,love~to,ARG2~ARG1,VBG,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
to,O,_,_,_,TO,,O
music,O,6~4,with~to,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
attached,O,_,_,_,JJ,,O
speakers,O,7~6,attached~with,ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,VBZ,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
difficult,O,0~3,seems~always,ARG1~ARG1,JJ,,O
to,O,_,_,_,_,,O
press,O,7~4,to~difficult,ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
make,O,7,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
selection,O,8~9,make~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
inside,O,_,_,_,JJ,,O
pics,B-ASP,1~8~0,inside~challenging~the,ARG1~ARG1~BV,NNS,pic ##s,AT-Head
",",O,_,_,_,_,,O
can,O,4,can,ROOT,MD,,O
be,O,_,_,_,_,,O
a,O,7,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
challenging,B-OP,7~4,bit~can,ARG1~ARG1,VBG,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,4,can,_but_c,WRB,,O
you,O,15~28~24,delete~need~focused,ARG1~ARG1~ARG2,PRP,,O
can,O,11,when,ARG2,MD,,O
instantly,O,_,_,_,RB,,O
delete,O,14~13,instantly~can,ARG1~ARG1,VB,del ##ete,O
pics,B-ASP,19~15,like~delete,ARG2~ARG2,NNS,pic ##s,AT-W\O-Path
you,O,19,like,ARG1,PRP,,O
dont,O,_,_,_,VBP,don ##t,O
like,O,18,dont,neg,IN,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
focused,O,23~25,not~perfectly,neg~ARG1,VBN,,O
perfectly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
need,O,23,not,_or_c,VBP,,O
lighting,O,_,_,_,NN,,O
adjustments,O,29~28,lighting~need,compound~ARG2,NNS,,O
",",O,_,_,_,_,,O
make,O,11,when,ARG1,VB,,O
this,O,_,_,_,DT,,O
camera,B-ASP,36~38~33,simple~effective~this,ARG1~ARG1~BV,NN,,AT-Head
very,O,_,_,_,RB,,O
simple,B-OP,35~32,very~make,ARG1~ARG2,JJ,,"34###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
effective,B-OP,36,simple,_and_c,JJ,,"34###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
one,O,_,_,_,CD,,O
issue,O,1~0~7~3,one~my~is~with,ARG1~poss~ARG1~ARG1,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
mediasource,B-ASP,_,_,_,NN,media ##so ##ur ##ce,AT-W\O-Path
software,I-ASP,4~5~3,the~mediasource~with,BV~compound~ARG2,NN,,AT-W\O-Path
is,O,7,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
",",O,_,_,_,_,,O
despite,O,_,_,_,IN,,O
pulling,O,10,despite,ARG2,VBG,,O
id3,O,_,_,_,NN,id ##3,O
tag,O,12,id3,compound,NN,,O
data,O,11~15~13,pulling~from~tag,ARG2~ARG1~compound,NNS,,O
from,O,11,pulling,ARG3,IN,,O
the,O,_,_,_,DT,,O
cdds,O,_,_,_,NNS,cd ##ds,O
service,O,16~17~15,the~cdds~from,BV~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ripping,O,_,_,_,NN,,O
process,O,25~20~21,populate~the~ripping,ARG1~BV~compound,NN,,O
fails,B-OP,10~7,despite~is,ARG1~ARG2,VBZ,,OT-W\O-Path
to,O,_,_,_,_,,O
populate,O,23,fails,ARG1,VB,pop ##ulate,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
year,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
field,O,26~25~28,the~populate~year,BV~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,OT-W\O-Path
thing,O,1~6~0~3,favorite~is~my~about,ARG1~ARG1~poss~ARG1,NN,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
nomad,O,3~4,about~the,ARG2~BV,NN,no ##mad,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
eax,B-ASP,_,_,_,NN,ea ##x,AT-W\O-Path
feature,I-ASP,7~8~6,the~eax~is,BV~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,been,ARG1,PRP,,O
would,O,8,if,ARG1,MD,,O
have,O,_,_,_,_,,O
been,O,1,would,ARG1,VBN,,O
a,O,_,_,_,DT,,O
much,O,_,_,_,RB,,O
easier,O,5,much,ARG1,JJR,,O
choice,O,3~4~6,been~a~easier,ARG2~BV~ARG1,NN,,O
if,O,8,if,ROOT,IN,,O
this,O,10,were,ARG1,DT,,O
were,O,8,if,ARG2,VBD,,O
5mp,O,_,_,_,JJ,5 ##mp,O
camera,O,11~10,5mp~were,compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
hooking,O,0,after,ARG2,VBG,hook ##ing,O
the,O,_,_,_,DT,,O
thing,O,1~2,hooking~the,ARG2~BV,NN,,O
up,O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,7,found,ARG1,PRP,,O
found,O,0~7,after~found,ARG1~ROOT,VBD,,O
that,O,_,_,_,_,,O
it,O,12,played,ARG1,PRP,,O
would,O,7,found,ARG2,MD,,O
only,O,10,would,ARG1,RB,,O
played,O,11,only,ARG1,VBD,,O
