TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
n't,O,2,n't,ROOT,RB,n ' t,O
figured,O,6~2,yet~n't,ARG1~neg,VB,,O
it,O,3,figured,ARG2,PRP,,O
out,O,_,_,_,_,,O
yet,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
i,O,2,hooked,ARG1,PRP,,O
hooked,O,0,when,ARG2,VBD,,O
it,O,2,hooked,ARG2,PRP,,O
up,O,_,_,_,_,,O
it,O,7,produced,ARG1,PRP,,O
only,O,0,when,ARG1,RB,,O
produced,O,6,only,ARG1,VBD,,O
sound,O,7~13,produced~fine,ARG2~parenthetical,NN,,O
-,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
cd,B-ASP,10~12,a~played,BV~ARG2,NN,,AT-Head
played,O,_,_,_,VBD,,O
fine,B-OP,12,played,ARG2,JJ,,"11###[""OT"", ""ARG2^-1"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dvd,B-ASP,17~16,a~with,BV~ARG2,NN,,AT-W\O-Path
i,O,21,got,ARG1,PRP,,O
only,O,6,only,_but_c,RB,,O
got,O,20~16,only~with,ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
audio,O,21~22~26,got~the~picture,ARG2~BV~appos,NN,,O
-,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
picture,B-ASP,25,no,BV,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
no,O,_,_,_,DT,,O
problems,O,5~3~2,with~no~had,ARG1~BV~ARG2,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
software,B-ASP,6~5,the~with,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,myself~find,appos~ARG1,WDT,,O
myself,O,_,_,_,PRP,,O
find,O,31~5,press~for,subord~ARG1,VBP,,O
this,O,_,_,_,DT,,O
great,O,3~2,this~find,BV~ARG2,JJ,,O
for,O,_,_,_,IN,,O
when,O,_,_,_,WRB,,O
i,O,9,at,ARG1,PRP,,O
am,O,_,_,_,_,,O
at,O,5~6,for~when,ARG2~loc,IN,,O
a,O,_,_,_,DT,,O
site,O,14~10~9,run~a~at,ARG2~BV~ARG2,NN,,O
i,O,14~19,run~hook,ARG1~ARG1,PRP,,O
can,O,_,_,_,MD,,O
run,O,13,can,ARG1,VB,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
truck,O,16~14,my~run,poss~ARG3,NN,,O
and,O,_,_,_,_,,O
hook,O,14,run,_and_c,VB,,O
up,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
modem,O,_,_,_,NN,mode ##m,O
cable,O,19~22~25~21,hook~modem~49.99~my,ARG2~compound~appos~poss,NN,,O
(,O,_,_,_,_,,O
49.99,O,26,@,ARG1,CD,49 . 99,O
@,O,_,_,_,IN,,O
nokiausa.com,O,26,@,ARG2,NN,nokia ##usa . com,O
or,O,_,_,_,_,,O
t-mobile.com,O,27,nokiausa.com,_or_c,NN,t - mobile . com,O
),O,_,_,_,_,,O
press,O,31,press,ROOT,NN,,O
dial,O,31~34~38~33,press~on~by~up,ARG2~ARG1~ARG1~ARG1,VB,,O
up,O,_,_,_,RP,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
laptop,O,35~34,my~on,poss~ARG2,NN,,O
(,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,38~39,by~the,ARG2~BV,NN,,O
it,O,42,is,ARG1,PRP,,O
is,O,40,way,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
mac,O,_,_,_,NN,,O
pb,O,42~44~43,is~mac~a,ARG2~compound~BV,NN,p ##b,O
1gz.,O,_,_,_,_,1 ##g ##z .,O
and,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
matter,O,49~48,a~in,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
seconds,O,50,matter,ARG1,NNS,,O
i,O,55,access,ARG1,PRP,,O
can,O,32,dial,_and_c,MD,,O
access,O,54~65~48,can~from~in,ARG1~ARG1~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
email,O,56~55,my~access,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
fax,O,57,email,conj,NN,fa ##x,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
web,O,59~62~63,fax~the~entire,_and_c~BV~ARG1,NN,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
truck,O,65~66,from~my,ARG2~poss,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
we,O,3~2,know~all,ARG1~appos,PRP,,O
all,O,_,_,_,RB,,O
know,O,0,and,ARG2,VBP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rush,O,7~3~9~5,to~know~on~the,ARG1~ARG3~ARG1~BV,NN,,O
to,O,_,_,_,TO,,O
market,O,7,to,ARG2,NN,,O
on,O,_,_,_,IN,,O
new,O,_,_,_,JJ,,O
products,O,9~10,on~new,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
the,O,_,_,_,DT,,O
earbuds,B-ASP,1~3,the~suck,BV~ARG1,NNS,ear ##bu ##ds,AT-Head
suck,B-OP,0,but,ARG2,VBP,,"2###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
option,O,1~3~2,no~for~option,BV~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
caller-id,B-ASP,_,_,_,JJ,caller - id,AT-W\O-Path
pictures,I-ASP,3~4,for~caller-id,ARG2~ARG2,NNS,,AT-W\O-Path
or,O,_,_,_,_,,O
individualized,B-ASP,_,_,_,JJ,individual ##ized,AT-W\O-Path
ringtones,I-ASP,7~5,individualized~pictures,ARG2~_or_c,NNS,ring ##tones,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,ARG1,WDT,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
rare,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
valuable,B-OP,3,rare,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
feature,B-ASP,3~5~2~1,rare~valuable~a~'s,ARG1~ARG1~BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,ARG1,PRP,,O
made,O,1,made,ROOT,VBD,,O
the,O,_,_,_,DT,,O
mistake,O,1~2~4,made~the~of,ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
thinking,O,4,of,ARG2,VBG,,O
i,O,9,manage,ARG1,PRP,,O
could,O,5,thinking,ARG2,MD,,O
easily,O,_,_,_,RB,,O
manage,O,7~8~13,could~easily~with,ARG1~ARG1~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
mp3,O,_,_,_,NN,,O
library,O,11~10~9,mp3~my~manage,compound~poss~ARG2,NN,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
device,O,13~14,with~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,4~6~1,looks~good~through,ARG1~ARG1~ARG1,NN,,AT-Head
through,O,_,_,_,IN,,O
component,O,_,_,_,NN,,O
connections,O,1~2,through~component,ARG2~compound,NNS,,O
looks,O,8~4,on~looks,ARG1~ROOT,VBZ,,O
very,O,_,_,_,RB,,O
good,B-OP,4~5,looks~very,ARG2~ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
non-hd,O,_,_,_,JJ,non - hd,O
tv,O,10~9~8,non-hd~my~on,compound~poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,2~4~5,the~looks~in,BV~ARG1~ARG1,NN,,O
looks,O,0~7,yes~with,ARG1~ARG1,VBZ,,O
in,O,4,looks,ARG2,IN,,O
tune,O,5,in,ARG2,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
carefully,O,_,_,_,RB,,O
articulated,O,9,carefully,ARG1,VBN,,O
urban-hipster,O,_,_,_,JJ,urban - hips ##ter,O
persona,O,11~10~15~14~8~7,urban-hipster~articulated~popular~become~the~with,compound~ARG2~ARG1~ARG1~BV~ARG2,NN,,O
thats,O,_,_,_,_,that ##s,O
become,O,30~17,unless~of,subord~ARG1,VBN,,O
popular,O,14,become,ARG2,JJ,,O
as,O,17,of,mwe,IN,,O
of,O,_,_,_,IN,,O
late,O,17,of,ARG2,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
sure-as-hell,O,24,worth,ARG1,NN,sure - as - hell,O
is,O,_,_,_,_,,O
n't,O,30,unless,ARG1,JJ,n ' t,O
worth,O,23,n't,neg,IN,,O
the,O,_,_,_,DT,,O
$,O,27,200,ARG1,$,,O
200,O,_,_,_,CD,,O
premium,O,26~25~24,$~the~worth,compound~BV~ARG2,NN,,O
(,O,_,_,_,_,,O
unless,O,0,yes,ARG1,IN,,O
you,O,34~36,dying~match,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
just,O,30,unless,ARG2,RB,,O
dying,O,33~35,just~to,ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
match,O,40~35,with~to,ARG1~ARG2,VB,,O
your,O,_,_,_,PRP$,,O
music,O,_,_,_,NN,,O
player,O,38~37~36,music~your~match,compound~poss~ARG2,NN,,O
with,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
volkswagen,O,_,_,_,NN,,O
beetle,O,42,volkswagen,compound,NN,,O
and,O,_,_,_,_,,O
urban,O,_,_,_,JJ,,O
outfitters,O,43~45,beetle~urban,_and_c~ARG1,NNS,outfit ##ters,O
wardrobe,O,43~40~41,beetle~with~that,compound~ARG2~BV,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
final,O,_,_,_,JJ,,O
verdict,O,2~0~1,:~final~verdict,ARG1~ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
time,O,2~3~1,the~same~at,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,7,takes,ARG1,PRP,,O
takes,O,1~11~12~19,at~easily~in~that,ARG1~ARG1~ARG1~ARG1,VBZ,,O
wonderful,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
pictures,B-ASP,7~8,takes~wonderful,ARG2~ARG1,NNS,,AT-Head
very,O,_,_,_,RB,,O
easily,B-OP,10,very,ARG1,RB,,"9###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
in,O,_,_,_,IN,,O
"""",O,_,_,_,_,,O
auto,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
mode,B-ASP,14~12,auto~in,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
so,O,19,that,mwe,RB,,O
that,O,0,but,ARG2,IN,,O
even,O,_,_,_,RB,,O
an,O,20,even,ARG1,DT,,O
average,O,_,_,_,JJ,,O
joe,O,22~24~27~21,average~like~use~an,ARG1~ARG1~ARG1~BV,NN,,O
like,O,_,_,_,IN,,O
me,O,24,like,ARG2,PRP,,O
can,O,19,that,ARG2,MD,,O
use,O,26,can,ARG1,VB,,O
it,O,27,use,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
buy,O,0,so,ARG1,VB,,O
the,O,_,_,_,DT,,O
g3,O,2~1,the~buy,BV~ARG2,NN,g ##3,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
touchups,B-ASP,14~11~6,correct~alter~on,ARG1~ARG2~ARG1,NNS,touch ##ups,AT-W\O-Path
",",O,_,_,_,_,,O
redeye,B-ASP,0,touchups,conj,NN,red ##eye,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,2,redeye,conj,CC,,O
so,O,4~6,and~on,ARG2~mwe,RB,,O
on,O,_,_,_,IN,,O
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,8~9,very~easy,ARG1~ROOT,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
alter,B-ASP,9,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
correct,B-ASP,11,alter,_and_c,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
two,O,_,_,_,CD,,O
main,O,_,_,_,JJ,,O
reasons,O,5~2~0~10~1,had~main~the~were~two,ARG2~ARG1~BV~ARG1~ARG1,NNS,,O
i,O,5,had,ARG1,PRP,,O
had,O,6,for,ARG1,VBD,,O
for,O,_,_,_,IN,,O
getting,O,6,for,ARG2,VBG,,O
this,O,_,_,_,DT,,O
model,O,8~7,this~getting,BV~ARG2,NN,,O
were,O,10,were,ROOT,VBD,,O
the,O,_,_,_,DT,,O
range,O,11~10,the~were,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
disks,O,_,_,_,NNS,,O
types,O,12~14~16,range~disks~played,ARG1~compound~ARG2,NNS,,O
played,O,_,_,_,VBD,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
recommendation,O,18~14~20,the~disks~of,BV~_and_c~ARG1,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,20~21,of~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
standard,O,_,_,_,JJ,,O
battery,B-ASP,_,_,_,NN,,AT-W\O-Path
include,O,2~7~0~1~4,battery~is~the~standard~with,compound~ARG1~BV~ARG1~ARG1,VBP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
g3,O,4~5,with~the,ARG2~BV,NN,g ##3,O
is,O,7,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
camcorder,O,_,_,_,NN,cam ##cor ##der,O
battery,B-ASP,8~9~13~7,a~camcorder~allow~is,BV~compound~ARG1~ARG2,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
will,O,_,_,_,_,,O
allow,O,_,_,_,VB,,O
me,O,13~16,allow~take,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
take,O,20~13~19,without~allow~day,ARG1~ARG3~loc,VB,,O
pictures,O,16,take,ARG2,NNS,,O
all,O,_,_,_,DT,,O
day,O,18,all,ARG1,NN,,O
without,O,_,_,_,IN,,O
worrying,O,20,without,ARG2,VBG,,O
about,O,_,_,_,_,,O
charging,O,21,worrying,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
it,O,4,gotten,ARG1,PRP,,O
would,O,7,had,ARG1,MD,,O
have,O,_,_,_,_,,O
gotten,O,0~2,now~would,loc~ARG1,VBN,,O
5,O,_,_,_,CD,,O
stars,O,5~4,5~gotten,ARG1~ARG2,NNS,,O
had,O,7,had,ROOT,VBD,,O
this,O,_,_,_,DT,,O
baby,O,8~10~14~21~19,this~come~upgrade~play~able,BV~ARG1~ARG1~ARG1~ARG1,NN,,O
come,O,11~13,with~to,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
features,O,11,with,ARG2,NNS,,O
to,O,7,had,ARG2,TO,,O
upgrade,O,13,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
firmware,O,14~15,upgrade~the,ARG2~BV,NN,firm ##ware,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
able,O,13,to,_and_c,JJ,,O
to,O,_,_,_,_,,O
play,O,19,able,ARG2,VB,,O
divx,O,_,_,_,NN,di ##v ##x,O
or,O,_,_,_,_,,O
avi,O,22,divx,_or_c,NN,av ##i,O
videos,O,21~22,play~divx,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,IN,,O
every,O,_,_,_,DT,,O
penny,O,1~0,every~worth,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
main,O,_,_,_,JJ,,O
problem,O,3~2~8,main~the~is,ARG1~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
i,O,7,think,ARG1,PRP,,O
think,O,_,_,_,VBP,,O
is,O,7,think,ARG2,VBZ,,O
the,O,10~8,with~is,ARG1~ARG2,DT,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sound,B-ASP,_,_,_,JJ,,AT-W\O-Path
quality,I-ASP,11~12~10,the~sound~with,BV~ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,0,perhaps,ROOT,RB,,O
there,O,_,_,_,_,,O
is,O,0,perhaps,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
way,O,5~3~2,around~a~is,ARG1~BV~ARG1,NN,,O
around,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
delay,O,6~5,this~around,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,ARG1,PRP,,O
have,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
known,O,2~3,always~known,ARG1~ROOT,VBN,,O
nokia,O,6,provide,ARG1,NNP,,O
to,O,_,_,_,_,,O
provide,O,3,known,ARG2,VB,,O
me,O,8~6,with~provide,ARG1~ARG2,PRP,,O
with,O,6,provide,ARG3,IN,,O
good,O,_,_,_,JJ,,O
games,O,11~8~9,on~with~good,ARG1~ARG2~ARG1,NNS,,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
phones,O,11~12,on~their,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,_,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
thing,O,11~2~9~3,is~the~general~great,ARG1~BV~ARG1~ARG1,NN,,O
about,O,_,_,_,_,,O
digital,O,4,thing,ARG1,JJ,,O
",",O,_,_,_,_,,O
in,O,9,general,mwe,IN,,O
general,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
is,O,11,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
you,O,16,see,ARG1,PRP,,O
can,O,11,is,ARG2,MD,,O
generally,O,_,_,_,RB,,O
see,O,15~35~23~27,generally~weeks~on~before,ARG1~loc~ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
results,O,17~16,the~see,BV~ARG2,NNS,,O
of,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
exposure,O,_,_,_,NN,,O
settings,O,18~20~21,results~your~exposure,ARG1~poss~compound,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
lcd,O,_,_,_,NN,,O
screen,O,24~25~23,the~lcd~on,BV~compound~ARG2,NN,,O
before,O,_,_,_,IN,,O
you,O,29,take,ARG1,PRP,,O
take,O,27,before,ARG2,VBP,,O
the,O,_,_,_,DT,,O
picture,O,30~29,the~take,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
two,O,_,_,_,CD,,O
weeks,O,27~34~36,before~two~later,_not_c~ARG1~loc,NNS,,O
later,O,37,when,loc,RB,,O
when,O,_,_,_,WRB,,O
you,O,39,get,ARG1,PRP,,O
get,O,37,when,temp,VBP,,O
the,O,_,_,_,DT,,O
film,O,39~40~42,get~the~developed,ARG2~BV~ARG2,NN,,O
developed,O,39,get,ARG3,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,loved,ARG1,PRP,,O
loved,O,3,until,ARG1,VBD,,O
it,O,1,loved,ARG2,PRP,,O
until,O,3,until,ROOT,IN,,O
it,O,5,broke,ARG1,PRP,,O
broke,O,3,until,ARG2,VBD,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,8~10,less~a,than~ARG1,NN,,O
is,O,13,not,neg,VBZ,,O
not,O,3,until,_but_c,RB,,O
an,O,_,_,_,DT,,O
acceptible,O,_,_,_,JJ,accept ##ible,O
period,O,12~15~14,is~acceptible~an,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
time,O,16~19,period~for,ARG1~ARG1,NN,,O
for,O,_,_,_,IN,,O
something,O,19~22,for~work,ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
work,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,,O
",",O,_,_,_,_,,O
i,O,3,recommend,ARG1,PRP,,O
recommend,O,0~5,yes~over,ARG1~ARG1,VBP,,O
it,O,3,recommend,ARG2,PRP,,O
over,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
competition,O,6~5,the~over,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
that,O,1,than,ARG2,IN,,O
this,O,_,_,_,DT,,O
thing,B-ASP,3~6,this~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,1~6,than~great,ARG1~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,_,_,_,JJ,,O
design,O,2~0~1,:~overall~design,ARG1~ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
only,O,1,only,ROOT,RB,,O
took,O,1,only,ARG1,VBD,,O
me,O,2,took,ARG3,PRP,,O
about,O,_,_,_,_,,O
10,O,_,_,_,CD,,O
seconds,O,2~5,took~10,ARG3~ARG1,NNS,,O
to,O,_,_,_,_,,O
transfer,O,2,took,ARG1,VB,,O
a,O,_,_,_,DT,,O
200mb,O,_,_,_,JJ,200 ##mb,O
file,O,9~10~8,a~200mb~transfer,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
one,O,3~0~12,purchased~the~read,ARG2~BV~ARG1,NN,,O
i,O,3,purchased,ARG1,WDT,,O
purchased,O,4,for,ARG1,VBN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
frend,O,7~4~5,as~for~a,ARG1~ARG2~BV,JJ,fr ##end,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
gift,O,7~8,as~a,ARG2~BV,NN,,O
will,O,_,_,_,_,,O
not,O,11,not,ROOT,RB,,O
read,B-ASP,11,not,neg,VB,,AT-W\O-Path
any,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,JJ,,AT-W\O-Path
disc,I-ASP,12~13~14,read~any~dvd,ARG2~BV~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
i/p,O,_,_,_,JJ,i / p,O
button,O,0~3~1,the~switches~i/p,BV~ARG1~compound,NN,,O
switches,O,7~3,between~switches,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
tv,O,_,_,_,NN,,O
display,O,4~5~3,the~tv~switches,BV~compound~ARG2,NN,,O
between,O,_,_,_,IN,,O
interlace,O,7,between,ARG2,NN,inter ##lace,O
and,O,_,_,_,_,,O
progressive,O,8,interlace,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,O,0,software,ROOT,NN,,O
:,O,_,_,_,:,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
people,O,3~2~6,the~for~complain,BV~ARG2~ARG1,NNS,,O
who,O,_,_,_,_,,O
complain,O,7,about,ARG1,VBP,,O
about,O,_,_,_,IN,,O
software,O,7,about,ARG2,NN,,O
",",O,_,_,_,_,,O
please,O,_,_,_,_,,O
",",O,_,_,_,_,,O
stop,O,1~2,:~for,ARG2~ARG1,VB,,O
complaining,O,12,stop,ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,ridiculous,ARG1,DT,,O
is,O,_,_,_,_,,O
ridiculous,O,2,ridiculous,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
scroll,B-ASP,_,_,_,NN,,AT-W\O-Path
bar,I-ASP,0~3~1,the~is~scroll,BV~ARG1~compound,NN,,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
a,O,5,bit,mwe,DT,,O
bit,O,3,is,ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
pain,B-OP,7~5,a~bit,BV~part,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,5,followed,ARG1,PRP,,O
should,O,0,however,ARG1,MD,,O
have,O,_,_,_,_,,O
followed,O,3~8,should~:,ARG1~ARG1,VBN,,O
my,O,_,_,_,PRP$,,O
instincts,O,6~5,my~followed,poss~ARG2,NNS,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4~10~8~2~1,focus~shoot~slow~slow~feels,ARG1~ARG1~ARG1~ARG1~ARG1,PRP,,O
feels,O,1,feels,ROOT,VBZ,,O
slow,B-OP,1,feels,ARG2,JJ,,"4###[""OT"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
focus,B-ASP,2,slow,ARG2,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
unbearably,O,_,_,_,RB,un ##be ##ara ##bly,O
slow,B-OP,7~2,unbearably~slow,ARG1~_and_c,JJ,,"10###[""OT"", ""ARG2"", ""ASP""]"
