TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
get,O,19~24,and~get,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
video,B-ASP,27,signal,RSTR,JJ,,AT-W\O-Path
signal,I-ASP,24,get,PAT-arg,NN,,AT-W\O-Path
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,24,get,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1~9,refunded~paid,ACT-arg~ACT-arg,PRP,,O
refunded,O,8~1,and~refunded,CONJ.member~ROOT,VBD,ref ##und ##ed,O
my,O,3,$,APP,PRP$,,O
$,O,4,$,RSTR,$,,O
$,O,_,_,_,$,,O
$,O,4,$,RSTR,$,,O
so,O,7,fast,EXT,RB,,O
fast,O,1,refunded,MANN,RB,,O
and,O,_,_,_,CC,,O
paid,O,8~9,and~paid,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shipping,O,13,back,RSTR,NN,,O
back,O,9,paid,EFF-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,have,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,11~4,and~have,CONJ.member~ROOT,VB,,O
so,O,6,much,EXT,RB,,O
much,O,7,fun,EXT,JJ,,O
fun,O,4,have,PAT-arg,NN,,O
with,O,_,_,_,_,,O
this,O,10,camera,RSTR,DT,,O
camera,O,4,have,ACMP,NN,,O
and,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
i,O,14,learn,ACT-arg,PRP,,O
learn,O,18,post,TWHEN,VBP,,O
more,O,14,learn,PAT-arg,JJR,,O
i,O,18,post,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
post,O,11~18,and~post,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
more,O,_,_,_,_,,O
accurate,O,22,review,RSTR,JJ,,O
review,O,18,post,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
therefore,O,24,is,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,6~9~4,travel~pop~wanted,ACT-arg~ACT-arg~ACT-arg,PRP,,O
wanted,O,24,is,COND,VBD,,O
to,O,_,_,_,_,,O
travel,O,4~8,wanted~and,PAT-arg~CONJ.member,VB,,O
abroad,O,6,travel,DIR3,RB,,O
and,O,_,_,_,CC,,O
pop,O,8~4,and~wanted,CONJ.member~PAT-arg,VB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
local,O,14,card,RSTR,JJ,,O
sim,O,14,card,RSTR,NN,,O
card,O,9,pop,PAT-arg,NN,,O
",",O,_,_,_,_,,O
even,O,24,is,RHEM,RB,,O
if,O,_,_,_,_,,O
you,O,19,unlock,ACT-arg,PRP,,O
unlock,O,24,is,COND,VBP,,O
the,O,_,_,_,_,,O
phone,O,19,unlock,PAT-arg,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,24,is,ROOT,VBZ,,O
no,O,26,way,RSTR,DT,,O
way,O,24,is,ACT-arg,NN,,O
you,O,29,use,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
use,O,26,way,RSTR,VB,,O
the,O,_,_,_,_,,O
local,O,35~33,internet~browser,RSTR~RSTR,JJ,,O
wap,O,33,browser,RSTR,NN,wa ##p,O
browser,O,34~29,or~use,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
internet,O,29~34,use~or,PAT-arg~DISJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,,O
am,O,5~1,and~am,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
software,O,4,engineer,RSTR,NN,,O
engineer,O,1,am,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
i,O,8,wrote,ACT-arg,PRP,,O
wrote,O,21,be,COND,VBD,,O
an,O,_,_,_,_,,O
interface,O,8,wrote,PAT-arg,NN,,O
to,O,_,_,_,_,,O
my,O,13,software,APP,PRP$,,O
software,O,10,interface,BEN,NN,,O
that,O,15,worked,ACT-arg,WDT,,O
worked,O,13,software,RSTR,VBD,,O
like,O,_,_,_,_,,O
this,O,15,worked,MANN,DT,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
would,O,_,_,_,_,,O
be,O,25~5~21,",~and~be",CONJ.member~CONJ.member~ROOT,VB,,O
hell,O,21,be,ACT-arg,NN,,O
to,O,_,_,_,_,,O
pay,O,21,be,REG,VB,,O
",",O,_,_,_,",",,O
not,O,28,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,21,be,ACT-arg,VB,,O
the,O,_,_,_,_,,O
ridicule,O,28,mention,PAT-arg,NN,rid ##ic ##ule,O
from,O,_,_,_,_,,O
my,O,33,peers,APP,PRP$,,O
peers,O,30,ridicule,ORIG-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,product,RSTR,DT,,O
product,B-ASP,2,sucks,ACT-arg,NN,,AT-Head
sucks,B-OP,3~2,",~sucks",CONJ.member~ROOT,VBZ,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
customer,B-ASP,6,service,RSTR,NN,,AT-Secondary
service,I-ASP,9,sucks,ACT-arg,NN,,AT-Head
from,O,_,_,_,_,,O
apex,O,6,service,ORIG-arg,NN,,O
sucks,B-OP,3~9,",~sucks",CONJ.member~ROOT,VBZ,,"6###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,4~2,drop~drag,ATT~RHEM,RB,,O
easily,B-OP,4~2,drop~drag,MANN~MANN,RB,,"9###[""OT"", ""MANN^-1"", ""*"", ""DIR3"", ""ASP""]"
drag,O,3~2,and~drag,CONJ.member~ROOT,VBP,,O
and,O,_,_,_,CC,,O
drop,O,10~3~4,and~and~drop,CONJ.member~CONJ.member~ROOT,VBP,,O
files,O,2~4,drag~drop,PAT-arg~PAT-arg,NNS,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,B-ASP,9,explorer,RSTR,NN,no ##mad,AT-Secondary
explorer,I-ASP,4~2,drop~drag,DIR3~DIR3,NN,,AT-Head
and,O,_,_,_,CC,,O
from,O,_,_,_,_,,O
there,O,18~15,and~alter,LOC~LOC,RB,,O
you,O,15~19,alter~sort,ACT-arg~ACT-arg,PRP,,O
easily,B-OP,19~15,sort~alter,MANN~MANN,RB,,"15###[""OT"", ""MANN^-1"", ""ASP""]"
alter,B-ASP,18~15,and~alter,CONJ.member~ROOT,VBP,,AT-Head
id,O,17,tags,RSTR,JJ,,O
tags,O,15,alter,PAT-arg,NNS,,O
and,O,10,and,CONJ.member,CC,,O
sort,B-ASP,18~19,and~sort,CONJ.member~ROOT,VBP,,AT-W\O-Path
your,O,21,music,APP,PRP$,,O
music,O,19,sort,PAT-arg,NN,,O
according,O,_,_,_,_,,O
to,O,_,_,_,_,,O
your,O,25,liking,APP,PRP$,,O
liking,O,19,sort,CRIT,NN,,O
",",O,_,_,_,_,,O
by,O,_,_,_,_,,O
artist,O,19~32,"sort~,",REG~CONJ.member,NN,,O
",",O,_,_,_,_,,O
song,O,31,title,PAT-arg,NN,,O
title,O,19~32,"sort~,",REG~CONJ.member,NN,,O
",",O,_,_,_,",",,O
genre,O,19~32,"sort~,",REG~CONJ.member,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,_,_,_,_,,O
course,O,15~4,impressed~was,ATT~ATT,NN,,O
",",O,_,_,_,_,,O
i,O,4,was,ACT-arg,NN,,O
was,O,10~4,but~was,ADVS.member~ROOT,VBD,,O
hesitant,O,4,was,PAT-arg,JJ,,O
given,O,4,was,COND,VBN,,O
the,O,_,_,_,_,,O
price,O,6,given,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,21~15,bought~impressed,ACT-arg~ADDR-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
extremely,O,15,impressed,EXT,RB,,O
impressed,O,20~15,and~impressed,CONJ.member~ROOT,JJ,,O
since,O,_,_,_,_,,O
receiving,O,15,impressed,TSIN,VBG,,O
it,O,17,receiving,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,10,but,ADVS.member,CC,,O
bought,O,20~21,and~bought,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
second,O,24,one,RSTR,JJ,,O
one,O,21,bought,PAT-arg,CD,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
christmas,O,28,present,RSTR,NNS,,O
present,O,21,bought,COMPL,NN,,O
for,O,_,_,_,_,,O
my,O,31,parents,APP,PRP$,,O
parents,O,21,bought,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,11,imagine,TWHEN,RB,,O
that,O,_,_,_,_,,O
i,O,3,own,ACT-arg,PRP,,O
own,O,0,now,RSTR,VBP,,O
it,O,3,own,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
however,O,11,imagine,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,11~12,imagine~being,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,11,imagine,RHEM,RB,' t,O
imagine,O,11,imagine,ROOT,VB,,O
being,O,11,imagine,PAT-arg,VBG,,O
without,O,_,_,_,_,,O
it,O,12,being,ACMP-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,2,have,CM,CC,,O
they,O,2,have,ACT-arg,PRP,,O
have,O,2,have,ROOT,VBP,,O
great,O,4,optics,RSTR,JJ,,O
optics,O,2~12,have~and,PAT-arg~CONJ.member,NNS,,O
(,O,_,_,_,_,,O
cp5700,O,7,has,ACT-arg,CD,cp ##57 ##00,O
has,O,4,optics,PAR,VBZ,,O
great,O,10,zoom,RSTR,JJ,,O
optical,O,10,zoom,RSTR,JJ,,O
zoom,O,7,has,PAT-arg,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
features,O,12~2,and~have,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
not,O,17,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,13,features,RSTR,VB,,O
take,O,17,mention,PAT-arg,VB,,O
great,O,20,pictures,RSTR,JJ,,O
pictures,O,18,take,CPHR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,ask,PAT-arg,WP,,O
more,O,0,what,RSTR,JJR,,O
can,O,_,_,_,_,,O
you,O,4,ask,ACT-arg,PRP,,O
ask,O,4,ask,ROOT,VB,,O
for,O,_,_,_,_,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
$,O,11,player,EXT,$,,O
40,O,8,$,RSTR,CD,,O
dvd,O,8,$,RSTR,NN,,O
player,O,4,ask,ORIG-arg,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
we,O,3,know,ACT-arg,PRP,,O
all,O,1,we,RSTR,DT,,O
know,O,0~3,and~know,CONJ.member~ROOT,VBP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rush,O,3,know,EFF-arg,NN,,O
to,O,_,_,_,_,,O
market,O,6,rush,DIR3,NN,,O
on,O,_,_,_,_,,O
new,O,11,products,RSTR,JJ,,O
products,O,6,rush,REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
possible,O,1,is,PAT-arg,JJ,,O
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
much,O,2,research,EXT,JJ,,O
research,O,4,decided,TWHEN,NN,,O
i,O,4,decided,ACT-arg,PRP,,O
decided,O,4,decided,ROOT,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nikon,O,8,coolpix,RSTR,NN,nik ##on,O
coolpix,O,4,decided,PAT-arg,NN,cool ##pi ##x,O
4300,O,8,coolpix,RSTR,CD,430 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
that,O,2,model,RSTR,DT,,O
model,O,7,died,LOC,NN,,O
the,O,_,_,_,_,,O
hard,B-ASP,5,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,7,died,ACT-arg,NN,,AT-W\O-Path
just,O,7,died,TWHEN,RB,,O
died,O,7,died,ROOT,VBD,,O
one,O,9,morning,RSTR,CD,,O
morning,O,7,died,TWHEN,NN,,O
before,O,_,_,_,_,,O
my,O,12,class,APP,PRP$,,O
class,O,9,morning,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seemed,O,6~0,but~seemed,ADVS.member~ROOT,VBD,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,4,deal,RSTR,JJ,,OT-W\O-Path
deal,O,0,seemed,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,8,pos,RSTR,DT,,O
pos,O,11,recognize,ACT-arg,NNS,po ##s,O
frequently,O,11,recognize,THO,RB,,O
cannot,O,_,_,_,_,,O
recognize,O,24~11,concludes~recognize,ACT-arg~ROOT,VB,,O
dvds,B-ASP,11~13,recognize~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
music,B-ASP,15,cds,RSTR,NN,,AT-W\O-Path
cds,I-ASP,13~11,and~recognize,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
--,O,_,_,_,_,- -,O
takes,O,22~17,and~takes,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
long,B-OP,20,time,RSTR,JJ,,OT-W\O-Path
time,O,17,takes,THL,NN,,O
loading,B-ASP,17,takes,PAT-arg,VBG,,AT-W\O-Path
and,O,6,but,ADVS.member,CC,,O
then,O,24,concludes,TWHEN,RB,,O
concludes,O,22~24,and~concludes,CONJ.member~ROOT,VBZ,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
no,B-ASP,28,disc,RSTR,DT,,AT-W\O-Path
disc,I-ASP,24,concludes,PAT-arg,NN,,AT-W\O-Path
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,ACT-arg,DT,,O
is,O,6~1,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
major,O,4,minus,RSTR,JJ,,O
minus,O,1,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
its,O,6~7,but~its,ADVS.member~ROOT,PRP$,,O
not,O,7,its,RHEM,RB,,O
that,O,10,bad,EXT,RB,,O
bad,O,7,its,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
wo,O,_,_,_,_,,O
n't,O,3,leave,RHEM,RB,n ' t,O
leave,O,3,leave,ROOT,VB,,O
copy,O,3,leave,PAT-arg,NN,,O
on,O,_,_,_,_,,O
your,O,7,computer,APP,PRP$,,O
computer,O,3,leave,LOC-arg,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
very,O,3,least,EXT,RB,,O
least,O,12,be,TWHEN,JJS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
sturdier,B-OP,10,case,RSTR,JJR,stu ##rdi ##er,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
more,O,_,_,_,_,,O
protective,B-OP,10,case,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
carrying,O,10,case,RSTR,NN,,O
case,B-ASP,12,be,ACT-arg,NN,,AT-Head
would,O,_,_,_,_,,O
be,O,12,be,ROOT,VB,,O
nice,B-OP,12,be,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
got,O,2,got,ROOT,VBN,,O
1200,O,4,songs,RSTR,CD,,O
songs,O,2~8,got~and,PAT-arg~CONJ.member,NNS,,O
on,O,_,_,_,_,,O
it,O,4,songs,LOC,PRP,,O
now,O,2,got,TWHEN,RB,,O
and,O,_,_,_,CC,,O
about,O,10,4000,EXT,IN,,O
4000,O,11,more,DIFF,CD,,O
more,O,2~8,got~and,PAT-arg~CONJ.member,JJR,,O
to,O,_,_,_,_,,O
go,O,11,more,REG,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,,O
camera,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
perfect,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
enthusiastic,O,8,photographer,RSTR,JJ,,O
amateur,O,8,photographer,RSTR,JJ,,O
photographer,O,3,perfect,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,_,_,_,_,,O
inspection,O,12~4,figured~find,TWHEN~TWHEN,NN,,O
i,O,4~12,find~figured,ACT-arg~ACT-arg,NN,,O
did,O,_,_,_,_,,O
find,O,11~4,and~find,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
small,O,7,scratch,RSTR,JJ,,O
scratch,O,4,find,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
surface,O,4,find,LOC,NN,,O
and,O,_,_,_,CC,,O
figured,O,11~12,and~figured,CONJ.member~ROOT,VBD,,O
that,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,12,figured,PAT-arg,VB,,O
the,O,_,_,_,_,,O
cause,O,15,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
this,O,4,feel,ACT-arg,DT,,O
did,O,_,_,_,_,,O
not,O,4,feel,RHEM,RB,,O
feel,O,8~4,and~feel,CONJ.member~ROOT,VB,,O
like,O,_,_,_,_,,O
quality,B-ASP,7,construction,RSTR,NN,,AT-W\O-Path
construction,I-ASP,4,feel,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,10,was,ACT-arg,PRP,,O
was,O,8~10,and~was,CONJ.member~ROOT,VBD,,O
n't,O,10,was,RHEM,RB,n ' t,O
sure,O,10,was,PAT-arg,JJ,,O
how,O,14,long,EXT,WRB,,O
long,O,17,last,THL,RB,,O
it,O,17,last,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
last,O,12,sure,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,,O
my,O,3,computer,APP,PRP$,,O
main,O,3,computer,RSTR,JJ,,O
computer,O,8,work,LOC,NN,,O
the,O,_,_,_,_,,O
software,B-ASP,8,work,ACT-arg,NN,,AT-Head
did,O,_,_,_,_,,O
not,O,8,work,RHEM,RB,,O
work,O,8,work,ROOT,VB,,O
right,B-OP,8,work,MANN,RB,,"5###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,ACT-arg,SYM,,O
have,O,_,_,_,_,,O
not,O,3,used,RHEM,RB,,O
used,O,3,used,ROOT,VBN,,O
the,O,_,_,_,_,,O
progressive,O,6,scan,RSTR,JJ,,O
scan,O,7,feature,RSTR,NN,,O
feature,O,3,used,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
eax,B-ASP,2,settings,RSTR,NN,ea ##x,AT-Secondary
settings,I-ASP,3,are,ACT-arg,NNS,,AT-Head
are,O,3,are,ROOT,VBP,,O
somewhat,O,5,superfluous,EXT,RB,,O
superfluous,B-OP,6~3,but~are,ADVS.member~PAT-arg,JJ,super ##fl ##uous,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
not,O,5~10,superfluous~negative,CM~CM,RB,,O
really,O,10~7,negative~not,ATT~ATT,RB,,O
a,O,_,_,_,_,,O
negative,B-OP,3~6,are~but,PAT-arg~ADVS.member,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sold,O,0,sold,ROOT,VBN,,O
in,O,_,_,_,_,,O
other,O,3,parts,RSTR,JJ,,O
parts,O,0,sold,LOC,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,3,parts,APP,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,4~21~2,updating~looks~talking,ACT-arg~ACT-arg~ACT-arg,JJ,,O
is,O,_,_,_,_,,O
talking,O,9~2,however~talking,ADVS.member~ROOT,VBG,,O
about,O,_,_,_,_,,O
updating,O,2,talking,PAT-arg,VBG,up ##dating,O
it,O,4,updating,PAT-arg,PRP,,O
via,O,_,_,_,_,,O
firmware,O,4,updating,MEANS,NN,firm ##ware,O
",",O,_,_,_,_,,O
however,O,21,looks,PREC,RB,,O
after,O,_,_,_,_,,O
following,O,21,looks,TWHEN,VBG,,O
some,O,13,while,RSTR,DT,,O
while,O,11,following,DIR2,_,,O
the,O,_,_,_,_,,O
descussion,O,16,groups,RSTR,NN,des ##cus ##sion,O
groups,O,11,following,ACT-arg,NNS,,O
for,O,_,_,_,_,,O
nomad,O,19,players,RSTR,NN,no ##mad,O
players,O,16,groups,BEN,NNS,,O
",",O,_,_,_,_,,O
looks,O,21,looks,ROOT,VBZ,,O
like,O,_,_,_,_,,O
creative,O,24,represents,ACT-arg,JJ,,O
represents,O,21,looks,PAT-arg,VBZ,,O
mostly,O,24,represents,RHEM,RB,,O
bug,O,27,fixes,PAT-arg,NN,,O
fixes,O,32~24,",~represents",ADVS.member~PAT-arg,NNS,fix ##es,O
in,O,_,_,_,_,,O
their,O,31,updates,ACT-arg,PRP$,,O
firmware,O,31,updates,PAT-arg,NN,firm ##ware,O
updates,O,27,fixes,LOC,NNS,,O
",",O,_,_,_,",",,O
not,O,35~27,much~fixes,CM~CM,RB,,O
too,O,35,much,EXT,RB,,O
much,O,24~32,"represents~,",PAT-arg~ADVS.member,JJ,,O
of,O,_,_,_,_,,O
new,O,38,features,RSTR,JJ,,O
features,O,35,much,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,is,REG,RB,,O
the,O,_,_,_,_,,O
nikon,O,4,is,ACT-arg,NN,nik ##on,O
4300,O,2,nikon,ID,CD,430 ##0,O
is,O,4,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
very,O,7,dependable,EXT,RB,,O
dependable,B-OP,14~11,camera~and,RSTR~CONJ.member,JJ,depend ##able,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
robust,B-OP,11~14,and~camera,CONJ.member~RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
useful,B-OP,14~11,camera~and,RSTR~CONJ.member,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
little,O,14,camera,RSTR,JJ,,O
camera,B-ASP,4,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,look,ACT-arg,PRP,,O
look,O,1,look,ROOT,VBP,,O
fantastic,O,1,look,PAT-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,10,captures,ATT,RB,,O
",",O,_,_,_,_,,O
this,O,5,device,RSTR,DT,,O
digital,O,5,device,RSTR,JJ,,O
moment-capturing,O,5,device,RSTR,JJ,moment - capturing,O
device,O,10,captures,ACT-arg,NN,,O
called,O,5,device,RSTR,VBN,,O
the,O,_,_,_,_,,O
g3,B-ASP,6,called,EFF-arg,NN,g ##3,AT-W\O-Path
sometimes,O,10,captures,THO,RB,,O
captures,B-ASP,10,captures,ROOT,VBZ,,AT-W\O-Path
the,O,_,_,_,_,,O
moment,O,10,captures,PAT-arg,NN,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
one,O,12,moment,TWHEN,CD,,O
you,O,17,wanted,ACT-arg,PRP,,O
wanted,O,15,one,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,disappointed,ACT-arg,WP,,O
disappointed,B-OP,3,is,PAT-arg,VBD,,OT-W\O-Path
me,O,1,disappointed,PAT-arg,PRP,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
fact,O,3,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
it,O,10~12,seem~read,ACT-arg~ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,10,seem,RHEM,RB,,O
seem,O,5,fact,PAT-arg,VB,,O
to,O,_,_,_,_,,O
read,B-ASP,10,seem,PAT-arg,VB,,AT-W\O-Path
certain,O,14,dvds,RSTR,JJ,,O
dvds,B-ASP,12,read,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,do,ACT-arg,SYM,,O
do,O,8~1,",~do",CONJ.member~ROOT,VBP,,O
here,O,1,do,LOC,RB,,O
a,O,_,_,_,_,,O
constant,O,7,sound,RSTR,JJ,,O
high-pitched,O,7,sound,RSTR,JJ,high - pitched,O
distorted,B-OP,7,sound,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,1,do,PAT-arg,NN,,AT-Head
",",O,_,_,_,",",,O
not,O,11,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,8~18~11,",~be~mention",CONJ.member~ACT-arg~ROOT,VB,,O
the,O,_,_,_,_,,O
volume,B-ASP,16,seem,ACT-arg,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
not,O,16,seem,RHEM,RB,,O
seem,O,11,mention,PAT-arg,VB,,O
to,O,_,_,_,_,,O
be,O,16,seem,PAT-arg,VB,,O
loud,B-OP,18,be,PAT-arg,JJ,,OT-W\O-Path
enough,O,19,loud,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
phone,O,2,has,ACT-arg,NN,,O
