TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,_,_,_,_,,O
took,O,4,is,PAR,VBD,,O
me,O,17~9,get~took,ACT-arg~PAT-arg,PRP,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
half,O,14,hour,RSTR,JJ,,O
hour,O,9,took,ACT-arg,NN,,O
just,O,9,took,RHEM,RB,,O
to,O,_,_,_,_,,O
get,O,9,took,ACT-arg,VB,,O
this,O,19,monstrosity,RSTR,DT,,O
monstrosity,O,17~21,get~fit,ADDR-arg~ACT-arg,NN,mons ##tro ##sity,O
to,O,_,_,_,_,,O
fit,O,17,get,PAT-arg,VB,,O
in,O,_,_,_,_,,O
its,O,24,cage,APP,PRP$,,O
cage,O,21,fit,DIR3-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,8,shocked,PAT-arg,NNS,,O
i,O,2,talk,ACT-arg,PRP,,O
talk,O,0,people,RSTR,VBP,,O
to,O,_,_,_,_,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
speakerphone,O,2,talk,LOC,NN,speaker ##phone,O
are,O,_,_,_,_,,O
shocked,O,8,shocked,ROOT,VBN,,O
when,O,_,_,_,_,,O
it,O,11,comes,ACT-arg,PRP,,O
comes,O,8,shocked,TWHEN,VBZ,,O
out,O,_,_,_,_,,O
at,O,_,_,_,_,,O
times,O,11,comes,TWHEN,NNS,,O
that,O,_,_,_,_,,O
i,O,19,using,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
even,O,14,times,RHEM,RB,,O
using,O,14,times,RSTR,VBG,,O
a,O,_,_,_,_,,O
speakerphone,O,19,using,PAT-arg,NN,speaker ##phone,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
those,O,31,is,BEN,DT,,O
who,O,3~14~16,have~like~get,ACT-arg~ACT-arg~ACT-arg,WP,,O
have,O,1~12,those~and,RSTR~CONJ.member,VBP,,O
this,O,6,flash,RSTR,DT,,O
metz,O,6,flash,RSTR,NNP,,O
flash,O,3~8,have~or,PAT-arg~DISJ.member,NN,,O
(,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
45cl-3,O,3~8,have~or,PAT-arg~DISJ.member,CD,45 ##cl - 3,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
like,O,1~12,those~and,RSTR~CONJ.member,VB,,O
to,O,_,_,_,_,,O
get,O,14,like,PAT-arg,VB,,O
the,O,_,_,_,_,,O
absolute,O,20,quality,RSTR,JJ,,O
ultimate,O,20,quality,RSTR,JJ,,O
quality,O,16,get,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
this,O,24,g3,RSTR,DT,,O
g3,O,16,get,DIR1-arg,NN,g ##3,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
metz,O,28,module,RSTR,NN,,O
module,O,31,is,PAT-arg,NN,,O
you,O,30,need,ACT-arg,PRP,,O
need,O,28,module,RSTR,VBP,,O
is,O,35~31,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
sca,O,31,is,ACT-arg,NN,sc ##a,O
3102,O,33,sca,RSTR,CD,310 ##2,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
connector,O,38,cord,RSTR,NN,,O
cord,O,39,is,ACT-arg,NN,,O
is,O,35~39,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
sca,O,42,3000c,EXT,NN,sc ##a,O
3000c,O,39,is,PAT-arg,NN,3000 ##c,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
great,O,2,deal,RSTR,JJ,,O
deal,O,2,deal,ROOT,NN,,O
in,O,_,_,_,_,,O
general,O,2,deal,MANN,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cameras,O,1,capture,ACT-arg,NNS,,O
capture,O,1,capture,ROOT,VBP,,O
moments,O,1,capture,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,get,PREC,CC,,O
you,O,2,get,ACT-arg,PRP,,O
get,O,2,get,ROOT,VBP,,O
about,O,4,120,EXT,IN,,O
120,O,5,images,RSTR,CD,,O
images,O,2,get,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
256mb,O,9,card,RSTR,JJ,256 ##mb,O
card,O,2,get,MEANS,NN,,O
at,O,_,_,_,_,,O
highest,O,12,quality,RSTR,JJS,,O
quality,O,2,get,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
prior,O,2,one,RSTR,JJ,,O
one,O,3~5~11,looked~felt~assembled,ACT-arg~ACT-arg~PAT-arg,CD,,O
looked,O,4~3,and~looked,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
felt,O,4~5,and~felt,CONJ.member~ROOT,VBD,,O
lightweight,O,10~3~5,and~looked~felt,CONJ.member~PAT-arg~PAT-arg,JJ,,O
",",O,_,_,_,_,,O
cheesy,O,10~5~3,and~felt~looked,CONJ.member~PAT-arg~PAT-arg,JJ,che ##es ##y,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
assembled,O,10~5,and~felt,CONJ.member~PAT-arg,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
oppressed,O,11,assembled,ACT-arg,VBN,op ##pressed,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,has,ACT-arg,DT,,O
has,O,1,has,ROOT,VBZ,,O
so,O,3,many,EXT,RB,,O
many,O,4,capabilities,RSTR,JJ,,O
capabilities,O,1,has,PAT-arg,NNS,,O
that,O,_,_,_,_,,O
you,O,9,have,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
always,O,9,have,TWHEN,RB,,O
have,O,2,so,RESL,VB,,O
room,O,9,have,PAT-arg,NN,,O
for,O,_,_,_,_,,O
new,O,13,technologies,RSTR,JJ,,O
technologies,O,10,room,BEN,NNS,,O
as,O,_,_,_,_,,O
they,O,16,evolve,ACT-arg,PRP,,O
evolve,O,9,have,TWHEN,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,5~1,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
shame,O,1,'s,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
mine,O,8,going,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
going,O,5~8,but~going,ADVS.member~ROOT,VBG,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,5~4,having~appreciated,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
appreciated,O,4,appreciated,ROOT,VBN,,O
having,O,4,appreciated,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
firewire,O,8,plug,RSTR,NN,fire ##wire,O
plug,O,5,having,PAT-arg,NN,,O
",",O,_,_,_,_,,O
however,O,4,appreciated,PREC,RB,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,,O
camera,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
ideal,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
people,O,3,ideal,BEN,NNS,,O
who,O,16~14~7,spend~want~want,ACT-arg~ACT-arg~ACT-arg,WP,,O
want,O,5~11,people~but,RSTR~ADVS.member,VBP,,O
more,O,9,power,RSTR,JJR,,O
power,O,7,want,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
n't,O,14,want,RHEM,RB,n ' t,O
want,O,11~5,but~people,ADVS.member~RSTR,VB,,O
to,O,_,_,_,_,,O
spend,O,14,want,PAT-arg,VB,,O
1000s,O,18,dollars,RSTR,CD,1000 ##s,O
dollars,O,16,spend,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
camera,B-ASP,16,spend,EFF-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,4,use,ACT-arg,JJS,,O
of,O,_,_,_,_,,O
our,O,3,emplyees,APP,PRP$,,O
emplyees,O,0,most,DIR1,NNS,em ##ply ##ees,O
use,O,4,use,ROOT,VBP,,O
this,O,7,phone,RSTR,DT,,O
model,O,7,phone,RSTR,NN,,O
phone,O,4,use,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,,O
",",O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
with,O,_,_,_,_,,O
this,O,5,one,RSTR,DT,,O
one,O,5,one,ROOT,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,22~5,keep~shopping,CM~CM,RB,,O
only,O,5~22,shopping~keep,CM~CM,RB,,O
was,O,_,_,_,_,,O
i,O,5,shopping,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
shopping,O,18~5,",~shopping",ADVS.member~ROOT,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
camera,O,5,shopping,PAT-arg,NN,,O
that,O,11,suit,ACT-arg,WDT,,O
would,O,_,_,_,_,,O
suit,O,8,camera,RSTR,VB,,O
my,O,17,needs,APP,PRP$,,O
casual,O,14~17,and~needs,CONJ.member~RSTR,JJ,,O
and,O,_,_,_,CC,,O
artistic,O,14~17,and~needs,CONJ.member~RSTR,JJ,,O
photographic,O,17,needs,RSTR,JJ,,O
needs,O,11,suit,PAT-arg,NNS,,O
",",O,_,_,_,",",,O
i,O,22,keep,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
keep,O,18~22,",~keep",ADVS.member~ROOT,VB,,O
in,O,_,_,_,_,,O
mind,O,22,keep,LOC-arg,NN,,O
that,O,_,_,_,_,,O
my,O,27,fiance,APP,PRP$,,O
fiance,O,28~30,wanted~use,ACT-arg~ACT-arg,NN,,O
wanted,O,22,keep,EFF-arg,VBD,,O
to,O,_,_,_,_,,O
use,O,28,wanted,PAT-arg,VB,,O
this,O,32,camera,RSTR,DT,,O
camera,O,30,use,PAT-arg,NN,,O
as,O,_,_,_,_,,O
well,O,28,wanted,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,finish,APP,PRP$,,O
silver,B-ASP,3,finish,ORIG-arg,NN,,AT-Secondary
magnesium,I-ASP,3,finish,RSTR,NN,,AT-Secondary
finish,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,7~4,and~is,CONJ.member~ROOT,VBZ,,O
stunning,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sharp,B-OP,10,lines,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
lines,B-ASP,11~14,and~are,CONJ.member~ACT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
excellent,B-OP,13,grip,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
grip,B-ASP,11~14,and~are,CONJ.member~ACT-arg,NN,,AT-Head
are,O,7~14,and~are,CONJ.member~ROOT,VBP,,O
better,O,14,are,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
any,O,19,camera,RSTR,DT,,O
other,O,19,camera,RSTR,JJ,,O
camera,O,14,are,ACT-arg,NN,,O
i,O,22,seen,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,19,camera,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
does,O,_,_,_,_,,O
n't,O,3,register,RHEM,RB,n ' t,O
always,O,3,register,TWHEN,RB,,O
register,O,3,register,ROOT,VB,,O
push-button,O,5,movement,RSTR,JJ,push - button,O
movement,O,3,register,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~9,have~have,ACT-arg~ACT-arg,PRP,,O
still,O,2~9,have~have,THL~THL,RB,,O
have,O,7~2,and~have,CONJ.member~ROOT,VBP,,O
over,O,4,19gb,EXT,IN,,O
19gb,O,2,have,PAT-arg,CD,19 ##gb,O
left,O,2,have,DPHR-arg,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
already,O,9,have,TWHEN,RB,,O
have,O,7~9,and~have,CONJ.member~ROOT,VBP,,O
over,O,11,200,EXT,RB,,O
200,O,12,cd,RSTR,CD,,O
cd,O,13,'s,RSTR,NN,,O
's,O,9,have,PAT-arg,NNS,' s,O
on,O,_,_,_,_,,O
it,O,9,have,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
it,O,1,purchased,PAT-arg,PRP,,O
from,O,_,_,_,_,,O
amazon,O,1,purchased,ORIG-arg,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
since,O,8,discontinued,TSIN,IN,,O
discontinued,O,9,promotion,RSTR,VBN,,O
promotion,O,1,purchased,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,2,website,APP,NNP,,O
's,O,_,_,_,_,' s,O
website,O,3,is,ACT-arg,NN,,O
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
down,O,3,is,PAT-arg,RB,,O
and,O,_,_,_,CC,,O
they,O,9,answer,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,9,answer,RHEM,RB,n ' t,O
answer,O,5~9,and~answer,CONJ.member~ROOT,VB,,O
their,O,11,phone,APP,PRP$,,O
phone,O,9,answer,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
flash,O,2,card,RSTR,NN,,O
card,O,3,memory,RSTR,NN,,O
memory,O,4~8,is~is,ACT-arg~ACT-arg,NN,,O
is,O,7~4,but~is,ADVS.member~ROOT,VBZ,,O
more,O,_,_,_,_,,O
expensive,O,4,is,PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
is,O,7~8,but~is,ADVS.member~ROOT,VBZ,,O
very,O,10~12,light~compact,EXT~EXT,RB,,O
light,O,11~8,and~is,CONJ.member~PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
compact,O,11~8,and~is,CONJ.member~PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,ACT-arg,PRP,,O
just,O,2,purchased,ATT,RB,,O
purchased,O,5~2,and~purchased,CONJ.member~ROOT,VBD,,O
this,O,4,phone,RSTR,DT,,O
phone,B-ASP,2,purchased,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,7,think,ACT-arg,PRP,,O
think,O,5~7,and~think,CONJ.member~ROOT,VBP,,O
this,O,9,is,ACT-arg,DT,,O
is,O,7,think,EFF-arg,VBZ,,O
the,O,_,_,_,_,,O
coolest,B-OP,12,phone,RSTR,JJS,cool ##est,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,9,is,PAT-arg,NN,,AT-Head
i,O,15,had,ACT-arg,PRP,,O
ever,O,15,had,TWHEN,RB,,O
had,O,12,phone,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
new,O,1,cds,RSTR,JJ,,O
cds,B-ASP,5~4,skipping~began,ACT-arg~ACT-arg,NNS,,AT-W\O-Path
almost,O,3,always,EXT,RB,,O
always,O,4,began,THO,RB,,O
began,O,4,began,ROOT,VBD,,O
skipping,O,4,began,PAT-arg,VBG,,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,9,plays,RSTR,JJ,,O
plays,O,4,began,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,_,_,_,_,,O
asking,O,17~10,decided~researched,TWHEN~TWHEN,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,5,xtra,RSTR,NN,,O
xtra,O,1,asking,PAT-arg,NN,x ##tra,O
specifically,O,1,asking,RHEM,RB,,O
for,O,_,_,_,_,,O
christmas,O,1,asking,BEN,NNS,,O
i,O,17~10,decided~researched,ACT-arg~ACT-arg,PRP,,O
researched,O,15~10,but~researched,ADVS.member~ROOT,VBD,,O
many,O,14,players,RSTR,JJ,,O
different,O,14,players,RSTR,JJ,,O
mp3,O,14,players,PAT-arg,NN,,O
players,O,10,researched,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
finally,O,17,decided,TWHEN,RB,,O
decided,O,15~22~17,but~and~decided,ADVS.member~CONJ.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
this,O,20,one,RSTR,DT,,O
one,O,17,decided,PAT-arg,CD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
now,O,31~36,be~convinced,TWHEN~TWHEN,RB,,O
that,O,_,_,_,_,,O
i,O,26,have,ACT-arg,PRP,,O
have,O,23,now,DESCR,VBP,,O
it,O,26,have,PAT-arg,PRP,,O
i,O,31,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,31,be,RHEM,RB,n ' t,O
be,O,33~31,and~be,CONJ.member~ROOT,VB,,O
happier,O,31,be,PAT-arg,JJR,,O
and,O,_,_,_,CC,,O
i,O,36,convinced,ADDR-arg,PRP,,O
'm,O,_,_,_,_,' m,O
convinced,O,33~22,and~and,CONJ.member~PAT-arg,VBN,,O
it,O,38,'s,ACT-arg,PRP,,O
's,O,36,convinced,PAT-arg,VBZ,' s,O
the,O,_,_,_,_,,O
best,O,41,one,RSTR,JJS,,O
one,O,38,'s,PAT-arg,CD,,O
out,O,_,_,_,_,,O
there,O,38,'s,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,11~5,experince~drop,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
calls,B-ASP,5,drop,ACT-arg,NNS,,AT-W\O-Path
constantly,O,5,drop,THO,RB,,O
drop,O,9~5,and~drop,CONJ.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
my,O,8,area,APP,PRP$,,O
area,O,5,drop,LOC,NN,,O
and,O,_,_,_,CC,,O
i,O,11,experince,ACT-arg,PRP,,O
experince,O,9~11,and~experince,CONJ.member~ROOT,VBP,ex ##per ##in ##ce,O
mega-static,O,11,experince,PAT-arg,JJ,mega - static,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
point,O,11,experince,DIR3,NN,,O
where,O,22,dial,LOC,WRB,,O
i,O,22~27,dial~get,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
dial,O,16,point,RSTR,VB,,O
numbers,O,22,dial,PAT-arg,NNS,,O
6-7,O,23,numbers,RSTR,CD,6 - 7,O
times,O,22,dial,THO,NNS,,O
to,O,_,_,_,_,,O
get,O,22,dial,AIM,VB,,O
a,O,_,_,_,_,,O
clear,O,30,line,RSTR,JJ,,O
line,O,27,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,reason,RSTR,DT,,O
reason,O,5,is,ACT-arg,NN,,O
i,O,3,got,ACT-arg,PRP,,O
got,O,1,reason,RSTR,VBD,,O
it,O,3,got,PAT-arg,PRP,,O
is,O,5,is,ROOT,VBZ,,O
because,O,_,_,_,_,,O
you,O,9,put,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
put,O,5,is,PAT-arg,VB,,O
wma,B-ASP,11,files,RSTR,NN,w ##ma,AT-W\O-Path
files,I-ASP,9,put,PAT-arg,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
it,O,9,put,DIR3-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ease,B-OP,5,was,ACT-arg,NN,,"4###[""OT"", ""APP"", ""ASP""]"
of,O,_,_,_,_,,O
use,B-ASP,2,ease,APP,NN,,AT-Head
was,O,11,put,CONTRD,VBD,,O
very,O,7,impressive,EXT,RB,,O
impressive,B-OP,5,was,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
i,O,11,put,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
put,O,11,put,ROOT,VBN,,O
off,O,_,_,_,_,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,11,put,ACT-arg,NN,,AT-W\O-Path
--,O,_,_,_,_,- -,O
about,O,19,130,EXT,RB,,O
$,O,20,more,DIFF,$,,O
130,O,18,$,RSTR,CD,,O
more,O,11,put,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
what,O,24,paid,PAT-arg,WP,,O
i,O,24,paid,ACT-arg,NN,,O
paid,O,20,more,CPR,VBD,,O
amazon,O,24,paid,ADDR-arg,NN,,O
for,O,_,_,_,_,,O
this,O,28,player,RSTR,DT,,O
player,O,24,paid,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
receiving,O,1,receiving,ROOT,VBG,,O
my,O,7,player,APP,PRP$,,O
zen,O,7,player,RSTR,NN,,O
xtra,O,7,player,RSTR,NN,x ##tra,O
40gb,O,7,player,RSTR,JJ,40 ##gb,O
mp3,O,7,player,RSTR,NN,,O
player,O,1,receiving,PAT-arg,NN,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
os,O,2,froze,TWHEN,NN,,O
froze,O,10,returned,TWHEN,VBD,,O
twice,O,2,froze,THO,RB,,O
on,O,_,_,_,_,,O
me,O,2,froze,LOC,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
subway,O,2,froze,LOC,NN,,O
i,O,10,returned,ACT-arg,NN,,O
returned,O,10,returned,ROOT,VBD,,O
the,O,_,_,_,_,,O
jukebox,O,10,returned,PAT-arg,NN,ju ##ke ##box,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4~9,is~recommend,CRIT~REG,RB,,O
",",O,_,_,_,_,,O
this,O,3,player,RSTR,DT,,O
player,B-ASP,4~9,is~recommend,ACT-arg~ACT-arg,NN,,AT-Head
is,O,6~4,and~is,CONJ.member~ROOT,VBZ,,O
awesome,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
i,O,9,recommend,ACT-arg,PRP,,O
definately,O,9,recommend,MANN,RB,def ##inate ##ly,O
recommend,B-OP,6~9,and~recommend,CONJ.member~ROOT,VBP,,"3###[""OT"", ""ACT-arg"", ""ASP""]"
it,O,9,recommend,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
easy,O,1,'s,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,2,happened,ATT,RB,,O
wat,O,2,happened,RHEM,RB,,O
happened,O,4,is,ACT-arg,VBD,,O
",",O,_,_,_,_,,O
is,O,4,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,O,8,drive,RSTR,JJ,,O
drive,O,9,failed,ACT-arg,NN,,O
failed,O,4,is,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
somewhat,O,1,disappointed,EXT,RB,,O
disappointed,O,1,disappointed,ROOT,JJ,,O
that,O,_,_,_,_,,O
i,O,7,hook,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
not,O,7,hook,RHEM,RB,,O
"""",O,_,_,_,_,,O
hook,O,1,disappointed,PAT-arg,VB,,O
up,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
to,O,_,_,_,_,,O
my,O,16,commander,APP,PRP$,,O
sony,O,16,commander,RSTR,NN,,O
multi,O,14,brand,RSTR,JJ,,O
brand,O,16,commander,RSTR,NN,,O
remote,O,16,commander,RSTR,JJ,,O
commander,O,7,hook,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
took,O,12~0,but~took,ADVS.member~ROOT,VBD,,O
me,O,0~6,took~get,BEN~ACT-arg,PRP,,O
a,O,_,_,_,_,,O
few,O,4,tries,RSTR,JJ,,O
tries,O,0,took,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
get,O,0,took,ACT-arg,VB,,O
use,O,_,_,_,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
navigation,B-ASP,7,use,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,14,'s,ACT-arg,PRP,,O
's,O,12~14,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
very,O,17,user-friendly,EXT,RB,,O
user-friendly,B-OP,19,imo,RSTR,JJ,user - friendly,OT-W\O-Path
player,O,19,imo,RSTR,NN,,O
imo,O,14,'s,PAT-arg,NN,im ##o,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
6610,O,6,use,PAT-arg,CD,66 ##10,O
is,O,2,is,ROOT,VBZ,,O
still,O,2,is,THL,RB,,O
easier,O,2,is,PAT-arg,JJR,,O
to,O,_,_,_,_,,O
use,O,2,is,ACT-arg,VB,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,11,phones,RSTR,JJ,,O
two,O,11,phones,RSTR,CD,,O
phones,O,2~12,is~(,ACT-arg~APPS.member,NNS,,O
(,O,_,_,_,-LRB-,,O
t610,O,14~2,",~is",CONJ.member~ACT-arg,CD,t ##6 ##10,O
",",O,12,(,APPS.member,",",,O
t720i,O,2~14,"is~,",ACT-arg~CONJ.member,NNS,t ##7 ##20 ##i,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
cd,O,4,classified,PAT-arg,NN,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
classified,O,11~4,and~classified,CONJ.member~ROOT,VBN,,O
into,O,_,_,_,_,,O
a,O,_,_,_,_,,O
number,O,4,classified,EFF-arg,NN,,O
of,O,_,_,_,_,,O
