TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
delicious,B-OP,4,delicious,ROOT,JJ,
.,O,4,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,1,tomorrow,advmod,RB,
tomorrow,O,1,tomorrow,ROOT,NN,
;,O,1,tomorrow,punct,:,
-,O,1,tomorrow,punct,NFP,
),O,3,-,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,bucks,case,IN,
about,O,2,eleven,advmod,RB,
eleven,O,3,bucks,nummod,CD,
bucks,O,5,get,nmod,NNS,
you,O,5,get,nsubj,PRP,
get,O,5,get,ROOT,VBP,
a,O,8,burrito,det,DT,
gigantic,O,8,burrito,amod,JJ,
burrito,B-ASP,5,get,dobj,NN,burr ##ito
(,O,8,burrito,punct,-LRB-,
or,O,8,burrito,cc,CC,
tacos,B-ASP,8,burrito,conj,NNS,ta ##cos
),O,8,burrito,punct,-RRB-,
",",O,5,get,punct,",",
margarita,B-ASP,5,get,conj,NN,
",",O,14,margarita,punct,",",
and,O,14,margarita,cc,CC,
dessert,B-ASP,14,margarita,conj,NN,
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,lighting,det,DT,
unattractive,B-OP,2,lighting,amod,JJ,una ##tt ##ractive
lighting,B-ASP,3,made,nsubj,NN,
made,O,12,overpriced,advcl,VBD,
me,O,5,want,nsubj,PRP,
want,O,3,made,ccomp,VB,
to,O,7,gag,mark,TO,
gag,O,5,want,xcomp,VB,
",",O,12,overpriced,punct,",",
the,O,10,food,det,DT,
food,B-ASP,12,overpriced,nsubj,NN,
was,O,12,overpriced,cop,VBD,
overpriced,B-OP,12,overpriced,ROOT,JJ,over ##pr ##ice ##d
",",O,15,was,punct,",",
there,O,15,was,expl,EX,
was,O,12,overpriced,parataxis,VBD,
the,O,21,duo,det,DT,
most,O,18,awful,advmod,RBS,
awful,B-OP,21,duo,amod,JJ,
disco,B-ASP,21,duo,compound,NN,
pop,I-ASP,21,duo,compound,NN,
duo,I-ASP,15,was,nsubj,NN,
performing-and,O,21,duo,acl,NN,performing - and
my,O,24,escargot,nmod:poss,PRP$,
escargot,B-ASP,22,performing-and,dobj,NN,es ##car ##go ##t
looked,O,12,overpriced,conj,VBD,
like,O,29,crawl,mark,IN,
it,O,29,crawl,nsubj,PRP,
might,O,29,crawl,aux,MD,
crawl,O,25,looked,advcl,VB,
off,O,32,plate,case,IN,
the,O,32,plate,det,DT,
plate,O,29,crawl,nmod,NN,
.,O,12,overpriced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,neg,RB,
only,O,5,recommend,advmod,RB,
would,O,5,recommend,aux,MD,
I,O,5,recommend,nsubj,PRP,
not,O,5,recommend,neg,RB,
recommend,B-OP,15,suggest,advcl,VB,
Jimmy,O,8,restaurants,nmod:poss,NNP,
's,O,6,Jimmy,case,POS,' s
restaurants,O,5,recommend,dobj,NNS,
to,O,10,friends,case,TO,
friends,O,5,recommend,nmod,NNS,
",",O,15,suggest,punct,",",
I,O,15,suggest,nsubj,PRP,
would,O,15,suggest,aux,MD,
strongly,O,15,suggest,advmod,RB,
suggest,O,15,suggest,ROOT,VB,
they,O,17,go,nsubj,PRP,
go,O,15,suggest,ccomp,VBP,
anywhere,O,17,go,advmod,RB,
but,O,17,go,advmod,RB,
.,O,15,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Visited,O,0,Visited,ROOT,VBD,
there,O,0,Visited,advmod,RB,
while,O,4,vacation,mark,IN,
on,O,4,vacation,case,IN,
vacation,O,0,Visited,nmod,NN,
and,O,4,vacation,cc,CC,
reading,O,4,vacation,conj,VBG,
the,O,8,reviews,det,DT,
reviews,O,6,reading,dobj,NNS,
.,O,0,Visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,3,cute,nsubj,NN,am ##bie ##nce
is,O,3,cute,cop,VBZ,
so,O,3,cute,advmod,RB,
cute,B-OP,3,cute,ROOT,JJ,
and,O,3,cute,cc,CC,
quaint,B-OP,3,cute,conj,JJ,qu ##aint
",",O,3,cute,punct,",",
good,B-OP,3,cute,conj,JJ,
for,O,9,business,case,IN,
business,O,7,good,nmod,NN,
although,O,13,there,mark,IN,
we,O,13,there,nsubj,PRP,
were,O,13,there,cop,VBD,
there,O,3,cute,advcl,RB,
on,O,15,vacation,case,IN,
vacation,O,13,there,nmod,NN,
.,O,3,cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Fun,det,DT,
Singapore,B-ASP,3,Fun,compound,NNP,
Mai,I-ASP,3,Fun,compound,NNP,
Fun,I-ASP,4,had,nsubj,NNP,
had,O,4,had,ROOT,VBD,
NO,O,7,flavor,neg,DT,
curry,B-ASP,7,flavor,compound,NN,
flavor,I-ASP,4,had,dobj,NN,
whatsoever,O,4,had,advmod,RB,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,3,cool,nsubj,NN,
is,O,3,cool,cop,VBZ,
cool,B-OP,3,cool,ROOT,JJ,
enough,O,3,cool,advmod,RB,
to,O,10,Village,mark,TO,
be,O,10,Village,cop,VB,
in,O,10,Village,case,IN,
the,O,10,Village,det,DT,
East,O,10,Village,compound,NNP,
Village,O,3,cool,xcomp,NNP,
",",O,3,cool,punct,",",
but,O,3,cool,cc,CC,
French,O,3,cool,conj,JJ,
enough,O,13,French,advmod,RB,
to,O,16,make,mark,TO,
make,O,13,French,xcomp,VB,
you,O,18,feel,nsubj,PRP,
feel,O,16,make,xcomp,VB,
like,O,25,bistro,mark,IN,
you,O,25,bistro,nsubj,PRP,
could,O,25,bistro,aux,MD,
be,O,25,bistro,cop,VB,
in,O,25,bistro,case,IN,
a,O,25,bistro,det,DT,
bistro,O,18,feel,advcl,NN,bis ##tro
in,O,29,alley,case,IN,
a,O,29,alley,det,DT,
back,O,29,alley,amod,JJ,
alley,O,25,bistro,nmod,NN,
in,O,31,Paris,case,IN,
Paris,O,25,bistro,nmod,NNP,
.,O,3,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,dissapointment,det,DT,
real,O,2,dissapointment,amod,JJ,
dissapointment,O,2,dissapointment,ROOT,NN,di ##ssa ##point ##ment
.,O,2,dissapointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,2,get,advmod,RB,
you,O,2,get,nsubj,PRP,
get,O,2,get,ROOT,VBP,
the,O,4,zen,det,DT,
zen,B-ASP,2,get,dobj,NN,
feel,I-ASP,2,get,xcomp,NN,
without,O,7,feeling,mark,IN,
feeling,O,5,feel,advcl,VBG,
rigid,O,7,feeling,xcomp,JJ,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reasonably,B-OP,1,priced,advmod,RB,
priced,O,1,priced,ROOT,VBN,
with,O,5,sushi,case,IN,
very,O,4,fresh,advmod,RB,
fresh,B-OP,5,sushi,amod,JJ,
sushi,B-ASP,1,priced,nmod,NN,su ##shi
.,O,1,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,try,advmod,RB,
",",O,3,try,punct,",",
waiters,B-ASP,3,try,nsubj,NNS,waiter ##s
try,O,3,try,ROOT,VBP,
to,O,5,push,mark,TO,
push,O,3,try,xcomp,VB,
more,O,7,food,amod,JJR,
food,O,5,push,dobj,NN,
on,O,9,you,case,IN,
you,O,5,push,nmod,PRP,
",",O,3,try,punct,",",
like,O,12,suggest,mark,IN,
suggest,O,3,try,advcl,VBP,
things,O,12,suggest,dobj,NNS,
as,O,18,complimentary,mark,IN,
if,O,18,complimentary,mark,IN,
they,O,18,complimentary,nsubj,PRP,
are,O,18,complimentary,cop,VBP,
complimentary,O,12,suggest,advcl,JJ,compliment ##ary
when,O,22,cost,advmod,WRB,
they,O,22,cost,nsubj,PRP,
actually,O,22,cost,advmod,RB,
cost,O,18,complimentary,advcl,VBD,
$,O,22,cost,dobj,$,
.,O,3,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,nsubjpass,PRP,
am,O,3,hooked,auxpass,VBP,
completely,O,3,hooked,advmod,RB,
hooked,O,3,hooked,ROOT,JJ,
on,O,6,place,case,IN,
this,O,6,place,det,DT,
place,O,3,hooked,nmod,NN,
",",O,10,ridiculous,punct,",",
it,O,10,ridiculous,nsubj,PRP,
is,O,10,ridiculous,cop,VBZ,
ridiculous,B-OP,3,hooked,parataxis,JJ,
.,O,3,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,moved,advmod,RB,
moved,O,1,moved,ROOT,VBD,
to,O,4,neighborhood,case,IN,
the,O,4,neighborhood,det,DT,
neighborhood,O,1,moved,nmod,NN,
and,O,1,moved,cc,CC,
we,O,9,trying,nsubj,PRP,
've,O,9,trying,aux,VBP,' ve
been,O,9,trying,aux,VBN,
trying,O,1,moved,conj,VBG,
all,O,15,restaurants,det:predet,PDT,
the,O,15,restaurants,det,DT,
West,O,15,restaurants,compound,NNP,
Village,O,15,restaurants,compound,NNP,
Sushi,O,15,restaurants,compound,NNP,su ##shi
restaurants,O,9,trying,dobj,NNS,
.,O,1,moved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,expensive,nsubj,PRP,
is,O,2,expensive,cop,VBZ,
expensive,O,2,expensive,ROOT,JJ,
but,O,2,expensive,cc,CC,
well,O,5,worth,advmod,RB,
worth,O,2,expensive,conj,JJ,
the,O,7,money,det,DT,
money,O,5,worth,dobj,NN,
.,O,2,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,10,go,advcl,VBP,
to,O,4,save,mark,TO,
save,O,2,want,xcomp,VB,
some,O,6,money,det,DT,
money,O,4,save,dobj,NN,
",",O,10,go,punct,",",
do,O,10,go,aux,VBP,
n't,O,10,go,neg,RB,n ' t
go,O,10,go,ROOT,VB,
here,O,10,go,advmod,RB,
.,O,10,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,DT,
one,O,3,thing,nummod,CD,
positive,O,3,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
I,O,6,say,nsubj,PRP,
can,O,6,say,aux,MD,
say,O,3,thing,acl:relcl,VB,
is,O,7,is,ROOT,VBZ,
that,O,12,prompt,mark,IN,
the,O,10,service,det,DT,
service,B-ASP,12,prompt,nsubj,NN,
was,O,12,prompt,cop,VBD,
prompt,B-OP,7,is,ccomp,JJ,
",",O,16,seated,punct,",",
we,O,16,seated,nsubj,PRP,
got,O,16,seated,auxpass,VBD,
seated,O,7,is,parataxis,VBN,
right,O,18,away,advmod,RB,
away,O,16,seated,advmod,RB,
and,O,16,seated,cc,CC,
the,O,21,server,det,DT,
server,B-ASP,24,friendly,nsubj,NN,
was,O,24,friendly,cop,VBD,
very,O,24,friendly,advmod,RB,
friendly,B-OP,16,seated,conj,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Katz,O,2,deli,nmod:poss,NNP,
's,O,0,Katz,case,POS,' s
deli,O,7,experience,nsubj,NN,del ##i
is,O,7,experience,cop,VBZ,
a,O,7,experience,det,DT,
great,B-OP,7,experience,amod,JJ,
NY,O,7,experience,compound,NNP,
experience,O,7,experience,ROOT,NN,
.,O,7,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,seafood,det,DT,
seafood,B-ASP,3,amazing,nsubj,NN,
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
",",O,6,'s,punct,",",
there,O,6,'s,expl,EX,
's,O,3,amazing,parataxis,VBZ,' s
a,O,10,list,det,DT,
good,B-OP,10,list,amod,JJ,
wine,B-ASP,10,list,compound,NN,
list,I-ASP,6,'s,nsubj,NN,
",",O,3,amazing,punct,",",
and,O,3,amazing,cc,CC,
the,O,15,menu,det,DT,
ever-changing,B-OP,15,menu,amod,JJ,ever - changing
menu,B-ASP,17,offers,nsubj,NN,
always,O,17,offers,advmod,RB,
offers,O,3,amazing,conj,VBZ,
some,O,20,surprises,det,DT,
great,B-OP,20,surprises,amod,JJ,
surprises,O,17,offers,dobj,NNS,
.,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
where,O,6,gets,advmod,WRB,
it,O,6,gets,nsubj,PRP,
really,O,6,gets,advmod,RB,
really,O,6,gets,advmod,RB,
gets,O,1,is,advcl,VBZ,
bad,B-OP,6,gets,xcomp,JJ,
:,O,1,is,punct,:,
the,O,10,manager,det,DT,
manager,B-ASP,11,said,nsubj,NN,
said,O,1,is,parataxis,VBD,
",",O,11,said,punct,",",
there,O,14,is,expl,EX,
is,O,11,said,ccomp,VBZ,
absolutely,O,16,nothing,advmod,RB,
nothing,O,14,is,nsubj,NN,
we,O,19,do,nsubj,PRP,
can,O,19,do,aux,MD,
do,O,16,nothing,acl:relcl,VB,
",",O,11,said,punct,",",
it,O,24,matter,nsubj,PRP,
's,O,24,matter,cop,VBZ,' s
a,O,24,matter,det,DT,
matter,O,1,is,ccomp,NN,
of,O,26,taste,case,IN,
taste,O,24,matter,nmod,NN,
that,O,31,like,mark,IN,
she,O,31,like,nsubj,PRP,
did,O,31,like,aux,VBD,
n't,O,31,like,neg,RB,n ' t
like,O,24,matter,ccomp,VB,
it,O,31,like,dobj,PRP,
",",O,24,matter,punct,",",
and,O,24,matter,cc,CC,
I,O,38,comp,nsubj,PRP,
can,O,38,comp,aux,MD,
not,O,38,comp,neg,RB,
comp,O,24,matter,conj,VB,com ##p
it,O,38,comp,dobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2,visited,nsubj,PRP,
has,O,2,visited,aux,VBZ,
visited,O,2,visited,ROOT,VBN,
Thailand,O,2,visited,dobj,NNP,
and,O,2,visited,cc,CC,
is,O,7,expert,cop,VBZ,
quite,O,7,expert,advmod,RB,
expert,O,2,visited,conj,JJ,
on,O,10,cuisine,case,IN,
the,O,10,cuisine,det,DT,
cuisine,B-ASP,7,expert,nmod,NN,
.,O,2,visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,1,YUKA,compound,NN,
YUKA,O,1,YUKA,ROOT,NN,yu ##ka
.,O,1,YUKA,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,2,delightful,nsubj,NN,am ##bie ##nce
is,O,2,delightful,cop,VBZ,
delightful,B-OP,2,delightful,ROOT,JJ,
",",O,2,delightful,punct,",",
service,B-ASP,5,impeccable,compound,NN,
impeccable,B-OP,2,delightful,conj,JJ,imp ##ec ##cable
.,O,2,delightful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,spot,det,DT,
perfect,B-OP,2,spot,amod,JJ,
spot,B-ASP,2,spot,ROOT,NN,
.,O,2,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,5,freindly,nsubj,NN,
is,O,5,freindly,cop,VBZ,
very,O,5,freindly,advmod,RB,
freindly,B-OP,5,freindly,ROOT,JJ,fr ##ein ##dly
",",O,8,make,punct,",",
they,O,8,make,nsubj,PRP,
make,O,5,freindly,parataxis,VBP,
it,O,10,feel,nsubj,PRP,
feel,O,8,make,ccomp,VB,
like,O,14,eating,mark,IN,
you,O,14,eating,nsubj,PRP,
're,O,14,eating,aux,VBP,' re
eating,O,10,feel,advcl,VBG,
in,O,20,town,case,IN,
a,O,20,town,det,DT,
freindly,B-OP,20,town,amod,JJ,fr ##ein ##dly
little,O,20,town,amod,JJ,
european,O,20,town,amod,JJ,
town,O,14,eating,nmod,NN,
.,O,5,freindly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,descent,nsubj,NN,
is,O,3,descent,cop,VBZ,
descent,O,3,descent,ROOT,JJ,
even,O,10,packed,advmod,RB,
when,O,10,packed,advmod,WRB,
this,O,8,place,det,DT,
small,B-OP,8,place,amod,JJ,
place,B-ASP,10,packed,nsubjpass,NN,
is,O,10,packed,auxpass,VBZ,
packed,B-OP,3,descent,advcl,VBN,
.,O,3,descent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,wonderful,nsubj,NN,
was,O,2,wonderful,cop,VBD,
wonderful,B-OP,2,wonderful,ROOT,JJ,
;,O,2,wonderful,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waiter,nmod:poss,PRP$,
waiter,B-ASP,3,fine,nsubj,NN,
was,O,3,fine,cop,VBD,
fine,B-OP,3,fine,ROOT,JJ,
",",O,7,looks,punct,",",
the,O,6,place,det,DT,
place,B-ASP,7,looks,nsubj,NN,
looks,O,3,fine,parataxis,VBZ,
nice,B-OP,7,looks,xcomp,JJ,
in,O,12,way,case,IN,
that,O,12,way,det,DT,
not-trying-too-hard,O,12,way,amod,JJ,not - trying - too - hard
way,O,7,looks,nmod,NN,
",",O,7,looks,punct,",",
but,O,3,fine,cc,CC,
at,O,17,prices,case,IN,
those,O,17,prices,det,DT,
prices,B-ASP,24,expected,nmod,NNS,
",",O,24,expected,punct,",",
a,O,20,little,det,DT,
little,O,21,more,nmod:npmod,RB,
more,O,24,expected,nsubjpass,RBR,
should,O,24,expected,aux,MD,
be,O,24,expected,auxpass,VB,
expected,O,3,fine,conj,VBN,
of,O,27,food,case,IN,
your,O,27,food,nmod:poss,PRP$,
food,B-ASP,24,expected,nmod,NN,
.,O,3,fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,
restaurant,O,4,overhyped,nsubj,NN,
was,O,4,overhyped,cop,VBD,
way,O,4,overhyped,advmod,RB,
overhyped,B-OP,4,overhyped,ROOT,JJ,over ##hy ##ped
.,O,4,overhyped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,3,food,amod,JJ,
healthy,B-OP,3,food,amod,JJ,
unglamorous,B-OP,3,food,amod,JJ,un ##gl ##amo ##rous
food,B-ASP,4,cheap,nsubj,NN,
cheap,B-OP,4,cheap,ROOT,JJ,
.,O,4,cheap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,DT,
space,B-ASP,3,nice,nsubj,NN,
is,O,3,nice,cop,VBZ,
nice,B-OP,3,nice,ROOT,JJ,
but,O,3,nice,cc,CC,
when,O,7,order,mark,WRB,
we,O,7,order,nsubj,PRP,
order,O,12,in,advcl,VBP,
our,O,9,drink,nmod:poss,PRP$,
drink,B-ASP,7,order,dobj,NN,
we,O,12,in,nsubj,PRP,
were,O,12,in,cop,VBD,
in,O,3,nice,conj,IN,
for,O,15,surprise,case,IN,
a,O,15,surprise,det,DT,
surprise,B-OP,3,nice,nmod,NN,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,place,det,DT,
little,O,2,place,amod,JJ,
place,B-ASP,6,welcoming,nsubj,NN,
is,O,6,welcoming,cop,VBZ,
wonderfully,B-OP,5,warm,advmod,RB,wonderful ##ly
warm,I-OP,6,welcoming,amod,JJ,
welcoming,I-OP,6,welcoming,ROOT,JJ,
.,O,6,welcoming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,10,city,advmod,RB,
's,O,0,Here,cop,VBZ,' s
the,O,3,thing,det,DT,
thing,O,0,Here,nsubj,NN,
",",O,10,city,punct,",",
you,O,10,city,nsubj,PRP,
're,O,10,city,cop,VBP,' re
in,O,10,city,case,IN,
the,O,10,city,det,DT,
best,O,10,city,amod,JJS,
city,O,10,city,ROOT,NN,
in,O,13,world,case,IN,
the,O,13,world,det,DT,
world,O,10,city,nmod,NN,
for,O,15,restaurants,case,IN,
restaurants,O,10,city,nmod,NNS,
.,O,10,city,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Huge,B-OP,1,portions,amod,JJ,
portions,B-ASP,1,portions,ROOT,NNS,
",",O,1,portions,punct,",",
great,B-OP,6,service,amod,JJ,
and,O,3,great,cc,CC,
attentive,B-OP,3,great,conj,JJ,at ##ten ##tive
service,B-ASP,1,portions,conj,NN,
",",O,1,portions,punct,",",
and,O,1,portions,cc,CC,
pretty,O,10,good,advmod,RB,
good,B-OP,11,prices,amod,JJ,
prices,B-ASP,1,portions,conj,NNS,
.,O,1,portions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,bagels,nmod:poss,PRP$,
bagels,B-ASP,3,fine,nsubj,NNS,bag ##els
are,O,3,fine,cop,VBP,
fine,B-OP,3,fine,ROOT,JJ,
",",O,3,fine,punct,",",
but,O,3,fine,cc,CC,
they,O,10,overcooked,nsubj,PRP,
are,O,10,overcooked,cop,VBP,
a,O,9,little,det,DT,
little,O,10,overcooked,nmod:npmod,JJ,
overcooked,B-OP,3,fine,conj,JJ,over ##co ##oked
",",O,10,overcooked,punct,",",
and,O,10,overcooked,cc,CC,
not,O,20,experience,neg,RB,
really,O,20,experience,advmod,RB,
a,O,20,experience,det,DT,
',O,20,experience,punct,``,
special,O,20,experience,amod,JJ,
',O,20,experience,punct,'',
bagel,O,20,experience,compound,NN,bag ##el
experience,O,10,overcooked,conj,NN,
.,O,3,fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nosiy,nsubjpass,PRP,
is,O,3,nosiy,cop,VBZ,
kinda,O,3,nosiy,advmod,RB,
nosiy,B-OP,3,nosiy,ROOT,JJ,nos ##iy
and,O,3,nosiy,cc,CC,
the,O,6,tables,det,DT,
tables,B-ASP,8,close,nsubj,NNS,
are,O,8,close,cop,VBP,
close,B-OP,3,nosiy,conj,JJ,
together,O,8,close,advmod,RB,
but,O,3,nosiy,cc,CC,
it,O,16,place,nsubj,PRP,
's,O,16,place,cop,VBZ,' s
still,O,16,place,advmod,RB,
a,O,16,place,det,DT,
beautiful,B-OP,16,place,amod,JJ,
place,O,3,nosiy,conj,NN,
to,O,18,enjoy,mark,TO,
enjoy,B-OP,16,place,acl,VB,
a,O,21,dinner,det,DT,
nice,B-OP,21,dinner,amod,JJ,
dinner,B-ASP,18,enjoy,dobj,NN,
.,O,3,nosiy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thanked,nsubj,PRP,
thanked,O,1,thanked,ROOT,VBD,
my,O,3,friend,nmod:poss,PRP$,
friend,O,1,thanked,dobj,NN,
who,O,5,recommended,nsubj,WP,
recommended,O,3,friend,acl:relcl,VBD,
me,O,5,recommended,iobj,PRP,
this,O,8,restaurant,det,DT,
restaurant,B-ASP,5,recommended,dobj,NN,
and,O,5,recommended,cc,CC,
will,O,12,recommend,aux,MD,
certainly,O,12,recommend,advmod,RB,
recommend,B-OP,1,thanked,conj,VB,
it,O,12,recommend,dobj,PRP,
to,O,15,others,case,IN,
others,O,12,recommend,nmod,NNS,
.,O,1,thanked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
never,O,1,swaying,neg,RB,
swaying,O,1,swaying,ROOT,VBG,
",",O,1,swaying,punct,",",
never,O,6,meal,neg,RB,
a,O,6,meal,det,DT,
bad,B-OP,6,meal,amod,JJ,
meal,B-ASP,1,swaying,conj,NN,
",",O,6,meal,punct,",",
never,O,10,service,neg,RB,
bad,B-OP,10,service,amod,JJ,
service,B-ASP,6,meal,appos,NN,
...,O,1,swaying,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,O,2,consisted,nsubj,NN,
consisted,O,2,consisted,ROOT,VBD,
of,O,6,food,case,IN,
standard,O,6,food,amod,JJ,
brassiere,O,6,food,compound,NN,brass ##iere
food,O,2,consisted,nmod,NN,
",",O,2,consisted,punct,",",
better,O,10,places,advmod,RBR,
then,O,10,places,advmod,RB,
places,O,2,consisted,conj,NNS,
like,O,12,Balthazar,case,IN,
Balthazar,O,13,etc,compound,NNP,
etc,O,10,places,nmod,FW,
.,O,2,consisted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,pathetic,cc,CC,
the,O,4,soup,det,DT,
Tom,B-ASP,4,soup,compound,NNP,
Kha,I-ASP,4,soup,compound,NNP,k ##ha
soup,I-ASP,6,pathetic,nsubj,NN,
was,O,6,pathetic,cop,VBD,
pathetic,B-OP,6,pathetic,ROOT,JJ,
.,O,6,pathetic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,made,nsubj,PRP,
could,O,3,made,aux,MD,
have,O,3,made,aux,VB,
made,O,3,made,ROOT,VBN,
a,O,5,meal,det,DT,
meal,O,3,made,dobj,NN,
of,O,9,dumplings,case,IN,
the,O,9,dumplings,det,DT,
yummy,B-OP,9,dumplings,amod,JJ,yu ##mmy
dumplings,B-ASP,5,meal,nmod,NNS,dump ##lings
from,O,13,menu,case,IN,
the,O,13,menu,det,DT,
dumpling,O,13,menu,compound,NN,dump ##ling
menu,O,3,made,nmod,NN,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
will,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
Scopa,O,2,recommend,dobj,NNP,sc ##opa
to,O,5,all,case,IN,
all,O,2,recommend,nmod,DT,
of,O,8,friends,case,IN,
my,O,8,friends,nmod:poss,PRP$,
friends,O,5,all,nmod,NNS,
for,O,11,place,case,IN,
a,O,11,place,det,DT,
place,O,2,recommend,nmod,NN,
to,O,13,go,mark,TO,
go,O,11,place,acl,VB,
for,O,17,food,case,IN,
wonderful,B-OP,17,food,amod,JJ,
Italian,B-ASP,17,food,amod,JJ,
food,I-ASP,13,go,nmod,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,13,go,advcl,VBG,
for,O,7,meal,case,IN,
a,O,7,meal,det,DT,
great,B-OP,7,meal,amod,JJ,
meal,B-ASP,3,looking,nmod,NN,
at,O,11,price,case,IN,
a,O,11,price,det,DT,
decent,B-OP,11,price,amod,JJ,
price,B-ASP,7,meal,nmod,NN,
",",O,13,go,punct,",",
go,O,13,go,ROOT,VB,
to,O,16,Frisco,case,IN,
Del,O,16,Frisco,compound,NNP,
Frisco,O,13,go,nmod,NNP,fr ##is ##co
's,O,16,Frisco,case,POS,' s
!,O,13,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
pizza,B-ASP,2,had,dobj,NN,
both,O,5,times,cc:preconj,DT,
times,O,2,had,nmod:tmod,NNS,
and,O,5,times,cc,CC,
the,O,10,appetizer,det,DT,
caprese,B-ASP,10,appetizer,compound,NN,cap ##res ##e
salad,I-ASP,10,appetizer,compound,NN,
appetizer,I-ASP,5,times,conj,NN,app ##eti ##zer
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,priced,nsubjpass,PRP,
is,O,5,priced,auxpass,VBZ,
also,O,5,priced,advmod,RB,
extremely,O,4,well,advmod,RB,
well,O,5,priced,advmod,RB,
