TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
served,O,6,means,ccomp,VBD,
efficiently,B-OP,12,served,advmod,RB,
in,O,17,atmosphere,case,IN,
a,O,17,atmosphere,det,DT,
bustling,B-OP,17,atmosphere,amod,JJ,bust ##ling
atmosphere,B-ASP,12,served,nmod,NN,
.,O,4,BISTRO,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6,past,nsubj,PRP,
are,O,6,past,cop,VBP,
by,O,3,far,case,IN,
far,O,6,past,advmod,RB,
the,O,6,past,det,DT,
BEST,B-OP,6,past,amod,JJS,
past,O,6,past,ROOT,NN,
in,O,9,York,case,IN,
New,O,9,York,compound,NNP,
York,O,6,past,nmod,NNP,
.,O,6,past,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
last,O,2,time,amod,JJ,
time,O,7,seated,nmod:tmod,NN,
I,O,4,went,nsubj,PRP,
went,O,2,time,acl:relcl,VBD,
we,O,7,seated,nsubjpass,PRP,
were,O,7,seated,auxpass,VBD,
seated,O,7,seated,ROOT,VBN,
at,O,10,table,case,IN,
a,O,10,table,det,DT,
table,B-ASP,7,seated,nmod,NN,
in,O,13,corridor,case,IN,
a,O,13,corridor,det,DT,
corridor,O,10,table,nmod,NN,
next,O,13,corridor,advmod,IN,
to,O,17,kitchen,case,TO,
the,O,17,kitchen,det,DT,
kitchen,O,14,next,nmod,NN,
.,O,7,seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Noodle,O,1,pudding,compound,NN,no ##odle
pudding,O,5,type,nsubj,NN,
is,O,5,type,cop,VBZ,
exactly,O,5,type,advmod,RB,
the,O,5,type,det,DT,
type,O,5,type,ROOT,NN,
of,O,7,service,case,IN,
service,B-ASP,5,type,nmod,NN,
and,O,7,service,cc,CC,
food,B-ASP,7,service,conj,NN,
I,O,11,enjoy,nsubj,PRP,
enjoy,B-OP,11,enjoy,ROOT,VBP,
.,O,11,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,5,star,nsubj,NN,
is,O,5,star,cop,VBZ,
not,O,5,star,neg,RB,
exactly,O,4,five,advmod,RB,
five,B-OP,5,star,nummod,CD,
star,I-OP,5,star,ROOT,NN,
",",O,5,star,punct,",",
but,O,5,star,cc,CC,
thats,O,9,not,advmod,NNS,that ##s
not,O,13,deal,neg,RB,
really,O,13,deal,advmod,RB,
a,O,13,deal,det,DT,
big,O,13,deal,amod,JJ,
deal,O,5,star,conj,NN,
.,O,5,star,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,get,nsubj,PRP,
always,O,2,get,advmod,RB,
get,O,2,get,ROOT,VBP,
the,O,5,dinner,det,DT,
Shabu-Shabu,B-ASP,5,dinner,compound,NNP,sha ##bu - sha ##bu
dinner,I-ASP,2,get,dobj,NN,
and,O,2,get,cc,CC,
the,O,8,beef,det,DT,
beef,B-ASP,11,fresh,nsubj,NN,
is,O,11,fresh,cop,VBZ,
always,O,11,fresh,advmod,RB,
fresh,B-OP,2,get,conj,JJ,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,waited,nsubj,PRP,
waited,O,1,waited,ROOT,VBD,
at,O,4,bar,case,IN,
the,O,4,bar,det,DT,
bar,O,1,waited,nmod,NN,
and,O,1,waited,cc,CC,
had,O,1,waited,conj,VBD,
martinis,B-ASP,6,had,dobj,NNS,martini ##s
that,O,11,right,nsubj,DT,
were,O,11,right,cop,VBD,
just,O,11,right,advmod,RB,
right,B-OP,7,martinis,acl:relcl,JJ,
.,O,1,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Favourites,B-OP,1,include,nsubj,NNS,
include,O,1,include,ROOT,VBP,
:,O,1,include,punct,:,
potato,B-ASP,5,gnocchi,compound,NN,
spinach,I-ASP,5,gnocchi,compound,NN,spin ##ach
gnocchi,I-ASP,1,include,dobj,NN,g ##no ##cchi
and,O,5,gnocchi,cc,CC,
the,O,8,lamb,det,DT,
lamb,B-ASP,5,gnocchi,conj,NN,
.,O,1,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
at,O,4,restaurant,case,IN,
the,O,4,restaurant,det,DT,
restaurant,O,1,food,nmod,NN,
(,O,8,expensive,punct,-LRB-,
a,O,7,bit,det,DT,
bit,O,8,expensive,nmod:npmod,NN,
expensive,B-OP,1,food,parataxis,JJ,
",",O,8,expensive,punct,",",
but,O,8,expensive,cc,CC,
great,B-OP,8,expensive,conj,JJ,
if,O,14,want,mark,IN,
you,O,14,want,nsubj,PRP,
want,O,11,great,advcl,VBP,
to,O,16,impress,mark,TO,
impress,O,14,want,xcomp,VB,
your,O,18,date,nmod:poss,PRP$,
date,O,16,impress,dobj,NN,
),O,8,expensive,punct,-RRB-,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,4,take,discourse,UH,
the,O,2,crowd,det,DT,
crowd,O,4,take,nsubj,NN,
can,O,4,take,aux,MD,
take,O,4,take,ROOT,VB,
it,O,4,take,dobj,PRP,
a,O,7,bit,det,DT,
bit,O,8,seriously,nmod:npmod,NN,
seriously,O,4,take,advmod,RB,
",",O,4,take,punct,",",
but,O,4,take,cc,CC,
it,O,12,should,nsubj,PRP,
should,O,4,take,conj,MD,
n't,O,12,should,neg,RB,n ' t
.,O,4,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,use,discourse,UH,
",",O,3,use,punct,",",
they,O,3,use,nsubj,PRP,
use,O,3,use,ROOT,VBP,
fancy,B-OP,5,ingredients,amod,JJ,
ingredients,B-ASP,3,use,dobj,NNS,
",",O,3,use,punct,",",
but,O,3,use,cc,CC,
even,O,10,ingredients,advmod,RB,
fancy,B-OP,10,ingredients,amod,JJ,
ingredients,O,13,make,nsubj,NNS,
do,O,13,make,aux,VBP,
n't,O,13,make,neg,RB,n ' t
make,O,3,use,conj,VB,
for,O,16,pizza,case,IN,
good,B-OP,16,pizza,amod,JJ,
pizza,B-ASP,13,make,nmod,NN,
unless,O,19,knows,mark,IN,
someone,O,19,knows,nsubj,NN,
knows,O,13,make,advcl,VBZ,
how,O,22,get,advmod,WRB,
to,O,22,get,mark,TO,
get,O,19,knows,ccomp,VB,
the,O,24,crust,det,DT,
crust,B-ASP,22,get,dobj,NN,
right,O,22,get,advmod,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,Guacamole,det,DT,
homemade,B-ASP,2,Guacamole,amod,NN,
Guacamole,I-ASP,2,Guacamole,ROOT,NNP,gu ##aca ##mo ##le
",",O,2,Guacamole,punct,",",
the,O,6,entree,det,DT,
unbelievable,B-OP,6,entree,amod,JJ,
entree,B-ASP,2,Guacamole,appos,NN,en ##tree
",",O,2,Guacamole,punct,",",
and,O,2,Guacamole,cc,CC,
thee,O,12,deserts,nmod:poss,VB,
most,O,11,amazing,advmod,RBS,
amazing,B-OP,12,deserts,amod,JJ,
deserts,B-ASP,2,Guacamole,conj,NNS,
.,O,2,Guacamole,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,4,burnt,nsubj,PRP,
was,O,4,burnt,cop,VBD,
a,O,4,burnt,det,DT,
little,O,4,burnt,amod,JJ,
burnt,B-OP,4,burnt,ROOT,JJ,
but,O,4,burnt,cc,CC,
still,O,7,delicious,advmod,RB,
delicious,B-OP,4,burnt,conj,JJ,
with,O,10,cheese,case,IN,
goat,B-ASP,10,cheese,compound,NN,
cheese,I-ASP,7,delicious,nmod,NN,
and,O,10,cheese,cc,CC,
panchetta,B-ASP,10,cheese,conj,NNS,pan ##chet ##ta
(,O,14,raddichio,punct,-LRB-,
raddichio,B-ASP,18,bitter,nsubj,NN,ra ##dd ##ichi ##o
was,O,18,bitter,cop,VBD,
kind,O,18,bitter,advmod,RB,
of,O,18,bitter,case,IN,
bitter,O,4,burnt,conj,JJ,
though,O,4,burnt,advmod,IN,
),O,4,burnt,punct,-RRB-,
.,O,4,burnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,wonderful,nsubj,NN,
was,O,3,wonderful,cop,VBD,
wonderful,B-OP,3,wonderful,ROOT,JJ,
and,O,3,wonderful,cc,CC,
imaginative,B-OP,3,wonderful,conj,JJ,
.,O,3,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,nsubj,PRP,
'm,O,2,looking,aux,VBP,' m
looking,O,2,looking,ROOT,VBG,
forward,O,2,looking,advmod,RB,
to,O,5,going,mark,IN,
going,O,2,looking,advcl,VBG,
back,O,5,going,advmod,RB,
soon,O,5,going,advmod,RB,
and,O,5,going,cc,CC,
eventually,O,10,trying,advmod,RB,
trying,O,5,going,conj,VBG,
most,O,12,everything,amod,JJS,
everything,O,10,trying,dobj,NN,
on,O,15,menu,case,IN,
the,O,15,menu,det,DT,
menu,B-ASP,10,trying,nmod,NN,
!,O,2,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,table,det,DT,
table,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,4,pot,det,DT,
pot,B-ASP,2,has,dobj,NN,
of,I-ASP,7,water,case,IN,
boiling,I-ASP,7,water,amod,VBG,
water,I-ASP,4,pot,nmod,NN,
sunken,O,4,pot,acl,JJ,
into,O,11,surface,case,IN,
its,O,11,surface,nmod:poss,PRP$,
surface,O,8,sunken,nmod,NN,
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
you,O,15,get,nsubj,PRP,
get,O,2,has,conj,VBP,
platters,O,15,get,dobj,NNS,platt ##ers
of,O,20,meats,case,IN,
thin,B-OP,20,meats,amod,JJ,
sliced,O,20,meats,amod,JJ,
meats,B-ASP,16,platters,nmod,NNS,meat ##s
",",O,20,meats,punct,",",
various,B-OP,23,vegetables,amod,JJ,
vegetables,B-ASP,20,meats,conj,NNS,
",",O,20,meats,punct,",",
and,O,20,meats,cc,CC,
rice,B-ASP,29,noodles,compound,NN,
and,O,26,rice,cc,CC,
glass,B-ASP,29,noodles,compound,NN,
noodles,I-ASP,20,meats,conj,NNS,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,5,pizza,det,DT,
best,B-OP,5,pizza,amod,JJS,
pizza,B-ASP,2,has,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,let,discourse,UH,
",",O,5,let,punct,",",
do,O,5,let,aux,VBP,
n't,O,5,let,neg,RB,n ' t
even,O,5,let,advmod,RB,
let,O,5,let,ROOT,VB,
me,O,7,start,nsubj,PRP,
start,O,5,let,ccomp,VB,
with,O,13,were,mark,IN,
how,O,10,expensive,advmod,WRB,
expensive,B-OP,13,were,dep,JJ,
the,O,12,bills,det,DT,
bills,B-ASP,13,were,nsubj,NNS,
were,O,7,start,advcl,VBD,
!,O,5,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommendations,O,6,required,nsubjpass,NNS,
",",O,6,required,punct,",",
of,O,3,course,case,IN,
course,O,6,required,nmod,NN,
",",O,6,required,punct,",",
are,O,6,required,auxpass,VBP,
required,O,6,required,ROOT,VBN,
!,O,6,required,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,9,good,advcl,VB,
everything,O,0,Try,dobj,NN,
for,O,4,matter,case,IN,
that,O,4,matter,det,DT,
matter,O,0,Try,nmod,NN,
",",O,9,good,punct,",",
it,O,9,good,nsubj,PRP,
is,O,9,good,cop,VBZ,
all,O,9,good,advmod,RB,
good,B-OP,9,good,ROOT,JJ,
.,O,9,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,go,cc,CC,
I,O,3,go,nsubj,PRP,
'd,O,3,go,aux,MD,' d
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
've,O,2,eaten,aux,VBP,' ve
eaten,O,2,eaten,ROOT,VBN,
at,O,5,Gruppo,case,IN,
Pizza,O,5,Gruppo,compound,NNP,
Gruppo,O,2,eaten,nmod,NNP,gr ##up ##po
a,O,8,times,det,DT,
few,O,8,times,amod,JJ,
times,O,2,eaten,nmod:tmod,NNS,
",",O,2,eaten,punct,",",
but,O,2,eaten,cc,CC,
more,O,12,often,advmod,RBR,
often,O,14,order,advmod,RB,
I,O,14,order,nsubj,PRP,
order,O,2,eaten,conj,VBP,
delivery,O,14,order,dobj,NN,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,6,attentive,nsubj,JJS,
of,O,3,servers,case,IN,
the,O,3,servers,det,DT,
servers,B-ASP,0,Most,nmod,NNS,
are,O,6,attentive,cop,VBP,
very,O,6,attentive,advmod,RB,
attentive,B-OP,6,attentive,ROOT,JJ,at ##ten ##tive
",",O,6,attentive,punct,",",
friendly,B-OP,6,attentive,conj,JJ,
and,O,6,attentive,cc,CC,
quite,O,11,attractive,advmod,RB,
attractive,B-OP,6,attentive,conj,JJ,
.,O,6,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,joint,amod,JJ,
neighborhood,O,2,joint,compound,NN,
joint,B-ASP,2,joint,ROOT,NN,
.,O,2,joint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,response,nmod:poss,PRP$,
response,O,3,smug,nsubj,NN,
was,O,3,smug,cop,VBD,
smug,O,3,smug,ROOT,JJ,
",",O,3,smug,punct,",",
arrogant,O,3,smug,conj,JJ,
",",O,3,smug,punct,",",
and,O,3,smug,cc,CC,
condescending,O,3,smug,conj,JJ,conde ##sc ##ending
",",O,3,smug,punct,",",
totally,O,11,consistent,advmod,RB,
consistent,O,3,smug,conj,JJ,
with,O,14,deportment,case,IN,
his,O,14,deportment,nmod:poss,PRP$,
deportment,O,11,consistent,nmod,NN,de ##port ##ment
on,O,16,display,case,IN,
display,O,14,deportment,nmod,NN,
all,O,18,evening,det,DT,
evening,O,11,consistent,nmod:tmod,NN,
.,O,3,smug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bruscetta,det,DT,
bruscetta,B-ASP,5,soggy,nsubj,NN,br ##us ##ce ##tta
is,O,5,soggy,cop,VBZ,
a,O,4,bit,det,DT,
bit,O,5,soggy,nmod:npmod,NN,
soggy,B-OP,5,soggy,ROOT,JJ,so ##ggy
",",O,5,soggy,punct,",",
but,O,5,soggy,cc,CC,
the,O,9,salads,det,DT,
salads,B-ASP,11,fresh,nsubj,NNS,salad ##s
were,O,11,fresh,cop,VBD,
fresh,B-OP,5,soggy,conj,JJ,
",",O,5,soggy,punct,",",
included,O,5,soggy,conj,VBD,
a,O,16,mix,det,DT,
nice,B-OP,16,mix,amod,JJ,
mix,O,13,included,dobj,NN,
of,O,18,greens,case,IN,
greens,O,16,mix,nmod,NNS,
(,O,21,iceberg,punct,-LRB-,
not,O,21,iceberg,neg,RB,
iceberg,O,18,greens,appos,NN,ice ##berg
),O,21,iceberg,punct,-RRB-,
all,O,24,dishes,det,DT,
dishes,B-ASP,26,served,nsubjpass,NNS,
are,O,26,served,auxpass,VBP,
served,O,16,mix,acl:relcl,VBN,
piping,O,26,served,xcomp,VBG,pip ##ing
hot,B-OP,26,served,xcomp,JJ,
from,O,31,kitchen,case,IN,
the,O,31,kitchen,det,DT,
kitchen,O,28,hot,nmod,NN,
.,O,5,soggy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
there,O,0,Go,advmod,RB,
on,O,5,stomach,case,IN,
an,O,5,stomach,det,DT,
empty,O,5,stomach,amod,JJ,
stomach,O,0,Go,nmod,NN,
and,O,0,Go,cc,CC,
leave,O,0,Go,conj,VB,
feeling,O,7,leave,xcomp,NN,
like,O,13,Calf,case,IN,
a,O,13,Calf,det,DT,
baby,O,13,Calf,compound,NN,
Veal,O,13,Calf,compound,NNP,ve ##al
Calf,O,8,feeling,nmod,NNP,
(,O,17,joke,punct,-LRB-,
ok,O,17,joke,advmod,RB,
bad,O,17,joke,amod,JJ,
joke,O,13,Calf,appos,NN,
),O,17,joke,punct,-RRB-,
",",O,0,Go,punct,",",
but,O,0,Go,cc,CC,
you,O,23,see,nsubj,PRP,
will,O,23,see,aux,MD,
see,O,0,Go,conj,VB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,good,nsubj,NN,
was,O,3,good,cop,VBD,
good,B-OP,3,good,ROOT,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,DT,
location,B-ASP,5,Ok,nsubj,NN,
and,O,1,location,cc,CC,
ambience,B-ASP,1,location,conj,NN,am ##bie ##nce
is,O,5,Ok,cop,VBZ,
Ok,B-OP,5,Ok,ROOT,JJ,
but,O,5,Ok,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,9,is,nsubj,NN,
is,O,5,Ok,conj,VBZ,
what,O,11,makes,nsubj,WP,
makes,B-OP,9,is,ccomp,VBZ,
up,I-OP,11,makes,compound:prt,RP,
for,O,14,it,case,IN,
it,O,11,makes,nmod,PRP,
.,O,5,Ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,5,missed,nsubjpass,NN,
-,O,0,Dessert,punct,",",
ca,O,5,missed,aux,MD,
n't,O,5,missed,neg,RB,n ' t
be,O,5,missed,auxpass,VB,
missed,B-OP,5,missed,ROOT,VBN,
",",O,5,missed,punct,",",
so,O,5,missed,advmod,RB,
save,O,5,missed,conj,IN,
room,O,8,save,dobj,NN,
!!!,O,5,missed,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
ca,O,3,wait,aux,MD,
n't,O,3,wait,neg,RB,n ' t
wait,O,3,wait,ROOT,VB,
for,O,5,summer,case,IN,
summer,O,3,wait,nmod,NN,
",",O,5,summer,punct,",",
when,O,9,serve,advmod,WRB,
they,O,9,serve,nsubj,PRP,
serve,O,5,summer,acl:relcl,VBP,
outside,O,9,serve,advmod,RB,
on,O,14,patio,case,IN,
their,O,14,patio,nmod:poss,PRP$,
gigantic,B-OP,14,patio,amod,JJ,
patio,B-ASP,9,serve,nmod,NN,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
food,B-ASP,3,warm,nsubj,NN,
was,O,3,warm,cop,VBD,
luke,B-OP,3,warm,advmod,NNP,
warm,I-OP,3,warm,ROOT,JJ,
.,O,3,warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,adore,nsubj,PRP,
'll,O,2,adore,aux,MD,' ll
adore,B-OP,2,adore,ROOT,VB,ad ##ore
it,O,2,adore,dobj,PRP,
.,O,2,adore,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keep,O,0,Keep,ROOT,VB,
up,O,0,Keep,compound:prt,RP,
the,O,5,guys,det,DT,
good,O,5,guys,amod,JJ,
work,O,5,guys,compound,NN,
guys,O,0,Keep,dobj,NNS,
!,O,0,Keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ummm,O,5,cold,discourse,UH,umm ##m
...,O,5,cold,punct,",",. . .
the,O,3,beer,det,DT,
beer,B-ASP,5,cold,nsubj,NN,
was,O,5,cold,cop,VBD,
cold,B-OP,5,cold,ROOT,JJ,
.,O,5,cold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Visited,O,0,Visited,ROOT,VBD,
there,O,0,Visited,advmod,RB,
while,O,4,vacation,mark,IN,
on,O,4,vacation,case,IN,
vacation,O,0,Visited,nmod,NN,
and,O,4,vacation,cc,CC,
reading,O,4,vacation,conj,VBG,
the,O,8,reviews,det,DT,
reviews,O,6,reading,dobj,NNS,
.,O,0,Visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,15,advmod,RB,
they,O,4,15,nsubj,PRP,
were,O,4,15,cop,VBD,
$,O,4,15,dep,$,
15,O,4,15,ROOT,CD,
each,O,4,15,nmod:npmod,DT,
!,O,4,15,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,PRP$,
friend,O,5,right,nsubj,NN,
is,O,5,right,cop,VBZ,
100,O,4,%,nummod,CD,
%,O,5,right,nmod:npmod,NN,
right,O,5,right,ROOT,RB,
in,O,8,experience,case,IN,
the,O,8,experience,det,DT,
experience,O,5,right,nmod,NN,
we,O,10,had,nsubj,PRP,
had,O,8,experience,acl:relcl,VBD,
.,O,5,right,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,restaurant,nsubj,PRP,
's,O,5,restaurant,cop,VBZ,' s
a,O,5,restaurant,det,DT,
small,B-OP,5,restaurant,amod,JJ,
cute,B-OP,5,restaurant,amod,JJ,
restaurant,B-ASP,5,restaurant,ROOT,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bar,det,DT,
bar,B-ASP,5,stocked,nsubjpass,NN,
is,O,5,stocked,auxpass,VBZ,
very,O,4,well,advmod,RB,
well,B-OP,5,stocked,advmod,RB,
stocked,I-OP,5,stocked,ROOT,VBN,
with,O,8,beers,case,IN,
interesting,B-OP,8,beers,amod,JJ,
beers,B-ASP,5,stocked,nmod,NNS,
and,O,8,beers,cc,CC,
well,B-OP,11,priced,advmod,RB,
priced,O,12,wines,amod,VBN,
wines,B-ASP,8,beers,conj,NNS,
.,O,5,stocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Read,O,8,confirm,advcl,VB,
all,O,4,review,det:predet,PDT,
the,O,4,review,det,DT,
other,O,4,review,amod,JJ,
review,O,0,Read,dobj,NN,
",",O,8,confirm,punct,",",
they,O,8,confirm,nsubj,PRP,
'll,O,8,confirm,aux,MD,' ll
confirm,O,8,confirm,ROOT,VB,
it,O,8,confirm,dobj,PRP,
.,O,8,confirm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meat-phobes,O,3,luck,nsubj,NN,meat - ph ##obe ##s
are,O,3,luck,cop,VBP,
in,O,3,luck,case,IN,
luck,O,3,luck,ROOT,NN,
with,O,8,burger,case,IN,
the,O,8,burger,det,DT,
extraordinary,B-OP,8,burger,amod,JJ,
veggie,B-ASP,8,burger,compound,NN,ve ##gg ##ie
burger,I-ASP,3,luck,nmod,NN,
",",O,8,burger,punct,",",
made,O,8,burger,acl,VBN,
from,O,14,blend,case,IN,
a,O,14,blend,det,DT,
distinctive,B-OP,14,blend,amod,JJ,
blend,O,10,made,nmod,NN,
of,O,16,chickpeas,case,IN,
chickpeas,B-ASP,14,blend,nmod,NNS,chick ##pe ##as
",",O,16,chickpeas,punct,",",
carrots,B-ASP,16,chickpeas,conj,NNS,carrot ##s
and,O,16,chickpeas,cc,CC,
other,O,21,vegetables,amod,JJ,
vegetables,B-ASP,16,chickpeas,conj,NNS,
and,O,21,vegetables,cc,CC,
spices,B-ASP,21,vegetables,conj,NNS,
.,O,3,luck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VBP,
the,O,2,Jazz,det,DT,
Jazz,B-ASP,3,bands,compound,NN,
bands,I-ASP,0,Love,dobj,NNS,
on,O,5,Fri,case,IN,
Fri,O,0,Love,nmod,NNP,fr ##i
and,O,5,Fri,cc,CC,
Sat,O,5,Fri,conj,NNP,
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,calamari,det,DT,
fried,B-ASP,2,calamari,amod,VBN,
calamari,I-ASP,5,better,nsubj,NN,cal ##ama ##ri
was,O,5,better,cop,VBD,
even,O,5,better,advmod,RB,
better,B-OP,5,better,ROOT,JJR,
!,O,5,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,awful,nsubj,NN,
is,O,3,awful,cop,VBZ,
awful,B-OP,3,awful,ROOT,JJ,
--,O,3,awful,punct,:,- -
the,O,7,time,det,DT,
last,O,7,time,amod,JJ,
time,O,10,there,nsubj,NN,
I,O,9,was,nsubj,PRP,
was,O,10,there,cop,VBD,
there,O,3,awful,parataxis,RB,
(,O,3,awful,punct,-LRB-,
and,O,3,awful,cc,CC,
I,O,15,mean,nsubj,PRP,
do,O,15,mean,aux,VBP,
mean,O,3,awful,conj,VB,
the,O,18,time,det,DT,
last,O,18,time,amod,JJ,
time,O,15,mean,dobj,NN,
),O,15,mean,punct,-RRB-,
we,O,22,told,nsubjpass,PRP,
were,O,22,told,auxpass,VBD,
told,O,3,awful,conj,VBN,
that,O,25,needed,mark,IN,
they,O,25,needed,nsubj,PRP,
needed,O,22,told,ccomp,VBD,
our,O,27,table,nmod:poss,PRP$,
table,B-ASP,25,needed,dobj,NN,
so,O,31,have,mark,RB,
we,O,31,have,nsubj,PRP,
would,O,31,have,aux,MD,
have,O,25,needed,advcl,VB,
to,O,33,leave,mark,TO,
leave,O,31,have,xcomp,VB,
.,O,3,awful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,4,loud,nsubj,NN,
was,O,4,loud,cop,VBD,
loud,B-OP,4,loud,ROOT,JJ,
and,O,4,loud,cc,CC,
inconsiderate,B-OP,4,loud,conj,JJ,inc ##ons ##ider ##ate
.,O,4,loud,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bartender,det,DT,
bartender,B-ASP,10,rude,nsubj,NN,
on,O,6,visit,case,IN,
my,O,6,visit,nmod:poss,PRP$,
most,O,5,recent,advmod,RBS,
recent,O,6,visit,amod,JJ,
visit,O,1,bartender,nmod,NN,
was,O,10,rude,cop,VBD,
so,O,10,rude,advmod,RB,
incredibly,O,10,rude,advmod,RB,
rude,B-OP,10,rude,ROOT,JJ,
that,O,15,go,mark,IN,
I,O,15,go,nsubj,PRP,
will,O,15,go,aux,MD,
never,O,15,go,neg,RB,
go,O,10,rude,ccomp,VB,
back,O,15,go,advmod,RB,
.,O,10,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,establishment,det,DT,
establishment,B-ASP,5,deal,nsubj,NN,
is,O,5,deal,cop,VBZ,
the,O,5,deal,det,DT,
real,B-OP,5,deal,amod,JJ,
deal,I-OP,5,deal,ROOT,NN,
.,O,5,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,whole,det,DT,
whole,O,2,set,nsubj,NN,
set,O,6,unprofessional,csubj,VBN,
up,O,2,set,compound:prt,RP,
is,O,6,unprofessional,cop,VBZ,
truly,O,6,unprofessional,advmod,RB,
unprofessional,B-OP,6,unprofessional,ROOT,JJ,un ##pro ##fe ##ssion ##al
and,O,6,unprofessional,cc,CC,
I,O,9,wish,nsubj,PRP,
wish,O,6,unprofessional,conj,VBP,
Cafe,O,11,Noir,compound,NNP,
Noir,O,13,get,nsubj,NNP,
would,O,13,get,aux,MD,
get,O,9,wish,ccomp,VB,
some,O,16,staff,det,DT,
