TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,doubt,neg,RB,
any,O,2,doubt,det,DT,
doubt,O,12,sure,nsubj,NN,
I,O,5,get,nsubj,PRP,
would,O,5,get,aux,MD,
get,O,2,doubt,acl:relcl,VB,
a,O,7,MacBook,det,DT,
MacBook,O,5,get,dobj,NNP,mac ##book
",",O,12,sure,punct,",",
just,O,12,sure,advmod,RB,
was,O,12,sure,cop,VBD,
n't,O,12,sure,neg,RB,n ' t
sure,O,12,sure,ROOT,JJ,
which,O,14,one,det,WDT,
one,O,12,sure,ccomp,NN,
.,O,12,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,nsubj,PRP,
'm,O,2,returning,aux,VBP,' m
returning,O,2,returning,ROOT,VBG,
mine,O,2,returning,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,DT,
difference,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
the,O,4,Toshiba,det,DT,
Toshiba,O,5,had,nsubj,NNP,to ##shi ##ba
had,O,2,is,ccomp,VBD,
a,B-OP,7,lot,det,DT,
lot,I-OP,8,more,nmod:npmod,NN,
more,I-OP,9,memory,amod,JJR,
memory,B-ASP,5,had,dobj,NN,
and,O,9,memory,cc,CC,
hard,B-ASP,13,space,amod,JJ,
drive,I-ASP,13,space,compound,NN,
space,I-ASP,9,memory,conj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,supports,nsubj,PRP,
completely,O,2,supports,advmod,RB,
supports,O,2,supports,ROOT,VBZ,
my,O,5,business,nmod:poss,PRP$,
home,O,5,business,compound,NN,
business,O,2,supports,dobj,NN,
and,O,5,business,cc,CC,
personal,O,8,life,amod,JJ,
life,O,5,business,conj,NN,
.,O,2,supports,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,nsubj,PRP,
'll,O,2,stick,aux,MD,' ll
stick,O,2,stick,ROOT,VB,
to,O,4,Tashiba,case,IN,
Tashiba,O,2,stick,nmod,NNP,ta ##shi ##ba
.,O,2,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,purchases,nmod:poss,PRP$,
previous,O,2,purchases,amod,JJ,
purchases,O,5,Dell,nsubj,NNS,
were,O,5,Dell,cop,VBD,
with,O,5,Dell,case,IN,
Dell,O,5,Dell,ROOT,NNP,
and,O,5,Dell,cc,CC,
HP,O,5,Dell,conj,NNP,
.,O,5,Dell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,want,mark,IN,
you,O,3,want,nsubj,PRP,
really,O,3,want,advmod,RB,
want,O,16,go,advcl,VBP,
a,O,6,system,det,DT,
bang-up,B-OP,6,system,amod,JJ,bang - up
system,B-ASP,3,want,dobj,NN,
and,O,3,want,cc,CC,
do,O,10,need,aux,VBP,
n't,O,10,need,neg,RB,n ' t
need,O,3,want,conj,VB,
to,O,12,run,mark,TO,
run,O,10,need,xcomp,VB,
Windows,B-ASP,14,applications,compound,NNS,
applications,I-ASP,12,run,dobj,NNS,
",",O,10,need,punct,",",
go,O,16,go,ROOT,VB,
with,O,19,Apple,case,IN,
an,O,19,Apple,det,DT,
Apple,O,16,go,nmod,NNP,
;,O,16,go,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,2,aware,nsubj,NNP,to ##shi ##ba
is,O,2,aware,cop,VBZ,
aware,O,2,aware,ROOT,JJ,
of,O,5,issue,case,IN,
the,O,5,issue,det,DT,
issue,O,2,aware,nmod,NN,
but,O,2,aware,cc,CC,
unless,O,12,bought,mark,IN,
the,O,10,warrenty,det,DT,
extended,B-ASP,10,warrenty,amod,VBN,
warrenty,I-ASP,12,bought,nsubjpass,NN,warren ##ty
is,O,12,bought,auxpass,VBZ,
bought,O,15,do,advcl,VBN,
Toshiba,O,15,do,nsubj,NNP,to ##shi ##ba
will,O,15,do,aux,MD,
do,O,2,aware,conj,VB,
nothing,O,15,do,dobj,NN,
about,O,18,it,case,IN,
it,O,16,nothing,nmod,PRP,
.,O,2,aware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wiped,nsubj,PRP,
wiped,O,1,wiped,ROOT,VBD,
nearly,O,3,everything,advmod,RB,
everything,O,1,wiped,dobj,NN,
off,O,6,it,case,IN,
of,O,6,it,case,IN,
it,O,1,wiped,nmod,PRP,
",",O,1,wiped,punct,",",
installed,O,1,wiped,conj,VBN,
OpenOffice,B-ASP,8,installed,dobj,NNP,open ##off ##ice
and,O,9,OpenOffice,cc,CC,
Firefox,B-ASP,9,OpenOffice,conj,NNP,fire ##fo ##x
",",O,1,wiped,punct,",",
and,O,1,wiped,cc,CC,
I,O,16,operating,nsubj,PRP,
am,O,16,operating,aux,VBP,
operating,O,1,wiped,conj,VBG,
an,O,22,machine,det,DT,
incredibly,O,19,efficient,advmod,RB,
efficient,B-OP,22,machine,amod,JJ,
and,O,19,efficient,cc,CC,
useful,B-OP,19,efficient,conj,JJ,
machine,O,16,operating,dobj,NN,
for,O,26,price,case,IN,
a,O,26,price,det,DT,
great,B-OP,26,price,amod,JJ,
price,B-ASP,16,operating,nmod,NN,
.,O,1,wiped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drivers,B-ASP,1,updated,nsubj,NNS,
updated,O,1,updated,ROOT,VBD,
ok,B-OP,1,updated,advmod,JJ,
but,O,1,updated,cc,CC,
the,O,6,update,det,DT,
BIOS,B-ASP,6,update,compound,NNS,bio ##s
update,I-ASP,7,froze,nsubj,NN,
froze,B-OP,1,updated,conj,VBD,
the,O,9,system,det,DT,
system,B-ASP,7,froze,dobj,NN,
up,O,7,froze,compound:prt,RP,
and,O,7,froze,cc,CC,
the,O,13,computer,det,DT,
computer,O,14,shut,nsubj,NN,
shut,O,7,froze,conj,VBD,
down,O,14,shut,compound:prt,RP,
.,O,1,updated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,10,BUY,advcl,VBG,
for,O,6,netbook,case,IN,
a,O,6,netbook,det,DT,
netbook,O,3,looking,nmod,NN,net ##book
pc,O,10,BUY,nsubj,NN,
DO,O,10,BUY,aux,VBP,
NOT,O,10,BUY,neg,RB,
BUY,O,10,BUY,ROOT,VB,
FROM,O,12,ASUS,case,IN,
ASUS,O,10,BUY,nmod,NNP,as ##us
!!!,O,10,BUY,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
this,O,3,computer,det,DT,
computer,O,1,had,dobj,NN,
for,O,6,month,case,IN,
one,O,6,month,nummod,CD,
month,O,1,had,nmod,NN,
and,O,1,had,cc,CC,
had,O,1,had,conj,VBD,
to,O,10,send,mark,TO,
send,O,8,had,xcomp,VB,
it,O,10,send,dobj,PRP,
in,O,10,send,compound:prt,RP,
for,O,14,repair,case,IN,
repair,O,10,send,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,
for,O,3,money,case,IN,
the,O,3,money,det,DT,
money,O,0,Overall,nmod,NN,
this,O,8,deal,nsubj,DT,
is,O,8,deal,cop,VBZ,
a,O,8,deal,det,DT,
good,B-OP,8,deal,amod,JJ,
deal,O,3,money,acl:relcl,NN,
.,O,0,Overall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
air,O,1,has,nsubj,NN,
has,O,1,has,ROOT,VBZ,
higher,B-OP,3,resolution,amod,JJR,
resolution,B-ASP,1,has,dobj,NN,
but,O,1,has,cc,CC,
the,O,6,fonts,det,DT,
fonts,B-ASP,8,small,nsubj,NNS,font ##s
are,O,8,small,cop,VBP,
small,B-OP,1,has,conj,JJ,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
my,O,3,mac,nmod:poss,PRP$,
mac,O,1,use,dobj,NNP,
all,O,6,time,det:predet,PDT,
the,O,6,time,det,DT,
time,O,1,use,nmod:tmod,NN,
",",O,9,love,punct,",",
i,O,9,love,nsubj,PRP,
love,B-OP,1,use,parataxis,VBP,
the,O,11,software,det,DT,
software,B-ASP,9,love,dobj,NN,
",",O,9,love,punct,",",
the,O,14,way,det,DT,
way,O,1,use,dobj,NN,
it,O,16,takes,nsubj,PRP,
takes,O,14,way,acl:relcl,VBZ,
a,O,19,time,det,DT,
short,B-OP,19,time,amod,JJ,
time,O,16,takes,dobj,NN,
to,O,21,load,mark,TO,
load,O,19,time,acl,VB,
things,O,21,load,dobj,NNS,
",",O,1,use,punct,",",
how,O,25,easy,advmod,WRB,
easy,B-OP,27,is,dep,JJ,
it,O,27,is,nsubj,PRP,
is,O,1,use,parataxis,VBZ,
to,O,29,use,mark,TO,
use,O,27,is,xcomp,VB,
and,O,29,use,cc,CC,
most,O,29,use,conj,JJS,
of,O,33,all,case,IN,
all,O,31,most,nmod,DT,
how,O,38,have,advmod,WRB,
you,O,38,have,nsubj,PRP,
do,O,38,have,aux,VBP,
n't,O,38,have,neg,RB,n ' t
have,O,33,all,acl:relcl,VB,
to,O,40,worry,mark,TO,
worry,O,38,have,xcomp,VB,
about,O,42,viruses,case,IN,
viruses,O,40,worry,nmod,NNS,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,thing,det,DT,
thing,O,5,is,nsubj,NN,
I,O,4,add,nsubj,PRP,
might,O,4,add,aux,MD,
add,O,1,thing,acl:relcl,VB,
is,O,5,is,ROOT,VBZ,
the,O,8,life,det,DT,
battery,B-ASP,8,life,compound,NN,
life,I-ASP,10,excellent,nsubj,NN,
is,O,10,excellent,cop,VBZ,
excellent,B-OP,5,is,ccomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,stuck,nsubjpass,PRP,
gets,O,2,stuck,auxpass,VBZ,
stuck,B-OP,2,stuck,ROOT,VBN,
all,O,2,stuck,dobj,DT,
of,O,6,time,case,IN,
the,O,6,time,det,DT,
time,O,3,all,nmod,NN,
you,O,8,use,nsubj,PRP,
use,B-ASP,6,time,acl:relcl,VBP,
it,O,8,use,dobj,PRP,
",",O,2,stuck,punct,",",
and,O,2,stuck,cc,CC,
you,O,13,have,nsubj,PRP,
have,O,2,stuck,conj,VBP,
to,O,15,keep,mark,TO,
keep,O,13,have,xcomp,VB,
tapping,O,15,keep,xcomp,VBG,
on,O,18,it,case,IN,
it,O,16,tapping,nmod,PRP,
to,O,20,get,mark,TO,
get,O,15,keep,xcomp,VB,
it,O,20,get,dobj,PRP,
to,O,23,work,mark,TO,
work,B-ASP,20,get,xcomp,VB,
.,O,2,stuck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,efficient,nsubj,PRP,
's,O,5,efficient,cop,VBZ,' s
also,O,4,energy,advmod,RB,
very,O,4,energy,advmod,RB,
energy,O,5,efficient,nmod:npmod,NN,
efficient,B-OP,5,efficient,ROOT,JJ,
",",O,5,efficient,punct,",",
running,O,5,efficient,advcl,VBG,
on,O,10,quarter,case,IN,
a,O,10,quarter,det,DT,
quarter,O,7,running,nmod,NN,
of,O,13,power,case,IN,
the,O,13,power,det,DT,
power,O,10,quarter,nmod,NN,
it,O,15,takes,nsubj,PRP,
takes,O,13,power,acl:relcl,VBZ,
to,O,17,run,mark,TO,
run,O,15,takes,xcomp,VB,
a,O,21,lightbulb,det,DT,
60,O,21,lightbulb,nummod,CD,
Watt,O,21,lightbulb,compound,NNP,
lightbulb,O,17,run,dobj,NN,light ##bu ##lb
.,O,5,efficient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,DT,
tip,O,11,BUY,nsubj,NN,
for,O,3,people,case,IN,
people,O,1,tip,nmod,NNS,
looking,O,3,people,acl,VBG,
into,O,7,computer,case,IN,
this,O,7,computer,det,DT,
computer,O,4,looking,nmod,NN,
:,O,1,tip,punct,:,
DO,O,11,BUY,aux,VB,
NOT,O,11,BUY,neg,RB,
BUY,O,11,BUY,ROOT,VB,
IT,O,11,BUY,dobj,PRP,
save,O,11,BUY,ccomp,VBD,
up,O,13,save,compound:prt,RP,
a,O,16,bit,det,DT,
bit,O,17,more,nmod:npmod,NN,
more,O,18,money,amod,JJR,
money,O,13,save,dobj,NN,
and,O,13,save,cc,CC,
buy,O,13,save,conj,VB,
a,O,22,computer,det,DT,
computer,O,20,buy,dobj,NN,
that,O,25,last,nsubj,WDT,
will,O,25,last,aux,MD,
last,O,22,computer,acl:relcl,VB,
.,O,11,BUY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,found,mark,IN,
they,O,2,found,nsubj,PRP,
found,O,8,told,advcl,VBD,
no,O,5,way,neg,DT,
other,O,5,way,amod,JJ,
way,O,2,found,dobj,NN,
",",O,8,told,punct,",",
they,O,8,told,nsubj,PRP,
told,O,8,told,ROOT,VBD,
me,O,8,told,dobj,PRP,
to,O,11,courier,mark,TO,
courier,O,8,told,xcomp,VB,
it,O,11,courier,dobj,PRP,
to,O,14,them,case,IN,
them,O,11,courier,nmod,PRP,
(,O,20,allow,punct,-LRB-,
since,O,20,allow,mark,IN,
they,O,20,allow,nsubj,PRP,
do,O,20,allow,aux,VBP,
n't,O,20,allow,neg,RB,n ' t
allow,O,8,told,parataxis,VB,
the,O,22,use,det,DT,
use,O,20,allow,dobj,NN,
of,O,26,office,case,IN,
the,O,26,office,det,DT,
post,O,26,office,compound,NN,
office,O,22,use,nmod,NN,
),O,20,allow,punct,-RRB-,
at,O,30,expense,case,IN,
my,O,30,expense,nmod:poss,PRP$,
expense,O,20,allow,nmod,NN,
",",O,20,allow,punct,",",
and,O,20,allow,cc,CC,
sent,O,20,allow,conj,VBD,
me,O,33,sent,iobj,PRP,
a,O,38,list,det,DT,
4,O,38,list,nummod,CD,
page,O,38,list,compound,NN,
list,O,33,sent,dobj,NN,
of,O,43,instructions,case,IN,
very,O,41,specific,advmod,RB,
specific,O,43,instructions,amod,JJ,
packaging,O,43,instructions,compound,NN,
instructions,O,38,list,nmod,NNS,
to,O,45,follow,mark,TO,
follow,O,33,sent,advcl,VB,
or,O,45,follow,cc,CC,
it,O,51,covered,nsubjpass,PRP,
would,O,51,covered,aux,MD,
n't,O,51,covered,neg,RB,n ' t
be,O,51,covered,auxpass,VB,
covered,O,45,follow,conj,VBN,
.,O,8,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
u,O,2,do,nsubj,PRP,
can,O,2,do,aux,MD,
do,O,2,do,ROOT,VB,
what,O,5,want,dobj,WP,
u,O,5,want,nsubj,PRP,
want,O,2,do,ccomp,VBP,
in,O,9,seconds,case,IN,
just,O,8,few,advmod,RB,
few,O,9,seconds,amod,JJ,
seconds,O,5,want,nmod,NNS,
",",O,2,do,punct,",",
even,O,13,start,advmod,RB,
to,O,13,start,mark,TO,
start,B-ASP,2,do,advcl,VB,
up,I-ASP,13,start,compound:prt,RP,
your,O,16,computer,nmod:poss,PRP$,
computer,O,13,start,dobj,NN,
takes,O,2,do,conj,VBZ,
few,O,19,seconds,amod,JJ,
seconds,O,17,takes,dobj,NNS,
.,O,2,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,product,det,DT,
product,O,3,prefect,nsubj,NN,
is,O,3,prefect,cop,VBZ,
prefect,B-OP,3,prefect,ROOT,JJ,
for,O,5,everyone,case,IN,
everyone,O,3,prefect,nmod,NN,
.,O,3,prefect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
never,O,2,had,neg,RB,
had,O,2,had,ROOT,VBD,
this,O,4,kind,det,DT,
kind,O,2,had,dobj,NN,
of,O,7,issue,case,IN,
quality,B-ASP,7,issue,compound,NN,
issue,B-OP,4,kind,nmod,NN,
with,O,9,Dell,case,IN,
Dell,O,2,had,nmod,NNP,
(,O,13,say,punct,-LRB-,
not,O,13,say,neg,RB,
to,O,13,say,mark,TO,
say,O,2,had,parataxis,VB,
Dell,O,17,great,nsubj,NNP,
is,O,17,great,cop,VBZ,
that,O,17,great,advmod,DT,
great,B-OP,13,say,ccomp,JJ,
),O,17,great,punct,-RRB-,
",",O,13,say,punct,",",
not,O,25,laptop,neg,RB,
with,O,25,laptop,case,IN,
a,O,25,laptop,det,DT,
brand,O,25,laptop,compound,NN,
new,O,25,laptop,amod,JJ,
laptop,O,13,say,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,delivery,det,DT,
delivery,B-ASP,3,fast,nsubj,NN,
was,O,3,fast,cop,VBD,
fast,B-OP,3,fast,ROOT,JJ,
",",O,3,fast,punct,",",
and,O,3,fast,cc,CC,
I,O,9,hesitate,nsubj,PRP,
would,O,9,hesitate,aux,MD,
not,O,9,hesitate,neg,RB,
hesitate,O,3,fast,conj,VB,
to,O,11,purchase,mark,TO,
purchase,O,9,hesitate,xcomp,VB,
this,O,13,laptop,det,DT,
laptop,O,11,purchase,dobj,NN,
again,O,11,purchase,advmod,RB,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,3,used,nsubjpass,NN,
is,O,3,used,auxpass,VBZ,
used,O,3,used,ROOT,VBN,
",",O,3,used,punct,",",
but,O,3,used,cc,CC,
is,O,8,new,cop,VBZ,
like,O,8,new,case,IN,
new,O,3,used,conj,JJ,
",",O,13,impress,punct,",",
i,O,13,impress,nsubj,PRP,
'm,O,13,impress,cop,VBP,' m
very,O,13,impress,advmod,RB,
impress,B-OP,3,used,parataxis,JJ,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,made,nsubj,PRP,
made,O,1,made,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,5,easier,nsubj,NN,
much,O,5,easier,advmod,RB,
easier,B-OP,1,made,xcomp,JJR,
to,O,7,use,mark,TO,
use,B-ASP,5,easier,xcomp,VB,
and,O,7,use,cc,CC,
navigate,B-ASP,7,use,conj,VB,
.,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,silent,nsubj,PRP,
's,O,2,silent,cop,VBZ,' s
silent,B-OP,2,silent,ROOT,JJ,
and,O,2,silent,cc,CC,
has,O,2,silent,conj,VBZ,
a,O,8,footprint,det,DT,
very,O,7,small,advmod,RB,
small,B-OP,8,footprint,amod,JJ,
footprint,B-ASP,4,has,dobj,NN,
on,O,11,desk,case,IN,
my,O,11,desk,nmod:poss,PRP$,
desk,O,8,footprint,nmod,NN,
.,O,2,silent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,throw,nsubj,PRP,
is,O,4,throw,cop,VBZ,
a,O,4,throw,det,DT,
cheap,O,4,throw,amod,JJ,
throw,O,4,throw,ROOT,NN,
together,O,4,throw,advmod,RB,
.,O,4,throw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,given,nsubj,PRP,
would,O,3,given,aux,MD,
have,O,3,given,aux,VB,
given,O,3,given,ROOT,VBN,
it,O,3,given,iobj,PRP,
5,O,6,starts,nummod,CD,
starts,O,3,given,dobj,NNS,
was,O,8,it,cop,VBD,
it,O,3,given,dobj,PRP,
not,O,12,fact,neg,RB,
for,O,12,fact,case,IN,
the,O,12,fact,det,DT,
fact,O,3,given,nmod,NN,
that,O,15,had,mark,IN,
it,O,15,had,nsubj,PRP,
had,O,12,fact,ccomp,VBD,
Windows,B-ASP,15,had,dobj,NNS,
8,I-ASP,16,Windows,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
the,O,4,screen,det,DT,
display,B-ASP,4,screen,compound,NN,
screen,I-ASP,1,hate,dobj,NN,
and,O,1,hate,cc,CC,
I,O,8,done,nsubj,PRP,
have,O,8,done,aux,VBP,
done,O,1,hate,conj,VBN,
everything,O,8,done,dobj,NN,
I,O,12,do,nsubj,PRP,
could,O,12,do,aux,MD,
do,O,9,everything,acl:relcl,VB,
the,O,14,change,det,DT,
change,O,12,do,dobj,NN,
it,O,12,do,dobj,PRP,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,9,complain,nsubj,VBZ,
good,B-OP,0,Runs,xcomp,JJ,
and,O,0,Runs,cc,CC,
does,O,0,Runs,conj,VBZ,
the,O,5,job,det,DT,
job,O,3,does,dobj,NN,
",",O,0,Runs,punct,",",
ca,O,9,complain,aux,MD,
n't,O,9,complain,neg,RB,n ' t
complain,O,9,complain,ROOT,VB,
about,O,11,that,case,IN,
that,O,9,complain,nmod,DT,
!,O,9,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,0,*,ROOT,NFP,
5,O,2,weeks,nummod,CD,
weeks,O,0,*,mwe,NNS,
after,O,4,giving,mark,IN,
giving,O,2,weeks,dep,VBG,
the,O,6,computer,det,DT,
computer,O,4,giving,dobj,NN,
for,O,8,repair,case,IN,
repair,O,4,giving,nmod,NN,
*,O,2,weeks,punct,NFP,
-,O,12,offers,punct,",",
Apple,O,12,offers,nsubj,NNP,
offers,O,12,offers,ROOT,VBZ,
to,O,14,send,mark,TO,
send,O,12,offers,xcomp,VB,
replacement,O,14,send,dobj,NN,
after,O,18,receive,mark,IN,
they,O,18,receive,nsubj,PRP,
receive,O,14,send,advcl,VBP,
the,O,21,computer,det,DT,
old,O,21,computer,amod,JJ,
computer,O,18,receive,dobj,NN,
.,O,12,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,purchase,aux,VB,
not,O,2,purchase,neg,RB,
purchase,O,2,purchase,ROOT,VB,
this,O,4,laptop,det,DT,
laptop,O,2,purchase,dobj,NN,
.,O,2,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,satisfied,nsubj,PRP,
am,O,3,satisfied,cop,VBP,
very,O,3,satisfied,advmod,RB,
satisfied,B-OP,3,satisfied,ROOT,JJ,
with,O,6,mini,case,IN,
the,O,6,mini,det,DT,
mini,O,3,satisfied,nmod,NN,
.,O,3,satisfied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
Apples,O,5,expensive,nsubj,NNS,
are,O,5,expensive,cop,VBP,
more,O,5,expensive,advmod,RBR,
expensive,B-OP,1,know,ccomp,JJ,
than,O,7,PCs,case,IN,
PCs,O,5,expensive,nmod,NNS,
",",O,1,know,punct,",",
but,O,1,know,cc,CC,
he,O,11,thinks,nsubj,PRP,
thinks,O,1,know,conj,VBZ,
it,O,14,worth,nsubj,PRP,
is,O,14,worth,cop,VBZ,
worth,B-OP,11,thinks,ccomp,JJ,
every,O,16,penny,det,DT,
penny,O,14,worth,dobj,NN,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,2,d620,compound,NNP,
Latitude,O,2,d620,compound,NNP,
d620,O,7,machine,nsubj,NNP,d ##6 ##20
is,O,7,machine,cop,VBZ,
not,O,7,machine,neg,RB,
a,O,7,machine,det,DT,
reliable,O,7,machine,amod,JJ,
machine,O,7,machine,ROOT,NN,
.,O,7,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,simple,nsubj,PRP,
is,O,3,simple,cop,VBZ,
so,O,3,simple,advmod,RB,
simple,B-OP,3,simple,ROOT,JJ,
to,O,5,use,mark,TO,
use,B-ASP,3,simple,csubj,VB,
",",O,8,use,punct,",",
I,O,8,use,nsubj,PRP,
use,O,3,simple,parataxis,VBP,
it,O,8,use,dobj,PRP,
more,O,8,use,dobj,JJR,
than,O,13,desktop,case,IN,
my,O,13,desktop,nmod:poss,PRP$,
desktop,O,10,more,nmod,NN,
.,O,3,simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bottom-line,det,DT,
bottom-line,O,2,is,nsubj,NN,bottom - line
is,O,2,is,ROOT,VBZ,
that,O,9,worth,mark,IN,
this,O,5,laptop,det,DT,
laptop,O,9,worth,nsubj,NN,
just,O,9,worth,advmod,RB,
is,O,9,worth,cop,VBZ,
n't,O,9,worth,neg,RB,n ' t
worth,B-OP,2,is,ccomp,JJ,
it,O,9,worth,dobj,PRP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,5,connect,advmod,RB,
the,O,2,machine,det,DT,
machine,O,5,connect,nsubj,NN,
wo,O,5,connect,aux,MD,
n't,O,5,connect,neg,RB,n ' t
connect,O,5,connect,ROOT,VB,
and,O,5,connect,cc,CC,
Toshiba,O,8,says,nsubj,NNP,to ##shi ##ba
says,O,5,connect,conj,VBZ,
that,O,12,replace,mark,IN,
they,O,12,replace,nsubj,PRP,
did,O,12,replace,aux,VBD,
replace,O,8,says,ccomp,VB,
the,O,15,card,det,DT,
connection,B-ASP,15,card,compound,NN,
card,I-ASP,12,replace,dobj,NN,
in,O,17,May,case,IN,
May,O,12,replace,nmod,NNP,
but,O,12,replace,cc,CC,
they,O,21,warranty,nsubj,PRP,
only,O,21,warranty,advmod,RB,
warranty,B-ASP,12,replace,conj,VBP,warrant ##y
the,O,23,repair,det,DT,
repair,O,21,warranty,dobj,NN,
for,O,26,days,case,IN,
30,O,26,days,nummod,CD,
days,O,21,warranty,nmod,NNS,
and,O,21,warranty,cc,CC,
now,O,33,warranty,advmod,RB,
I,O,33,warranty,nsubj,PRP,
'm,O,33,warranty,cop,VBP,' m
out,O,33,warranty,case,IN,
of,O,33,warranty,case,IN,
warranty,B-ASP,21,warranty,conj,NN,warrant ##y
even,O,43,occurance,advmod,RB,
though,O,43,occurance,mark,IN,
this,O,43,occurance,nsubj,DT,
has,O,43,occurance,aux,VBZ,
been,O,43,occurance,cop,VBN,
a,O,43,occurance,det,DT,
constant,O,43,occurance,amod,JJ,
5,O,42,month,nummod,CD,
month,O,43,occurance,compound,NN,
occurance,O,21,warranty,advcl,NN,occur ##ance
since,O,46,bought,mark,IN,
I,O,46,bought,nsubj,PRP,
bought,O,43,occurance,advcl,VBD,
the,O,48,netbook,det,DT,
netbook,O,46,bought,dobj,NN,net ##book
.,O,5,connect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,freeze,nsubj,PRP,
freeze,B-OP,1,freeze,ROOT,VBP,
all,O,4,time,det:predet,PDT,
the,O,4,time,det,DT,
time,O,1,freeze,dobj,NN,
.,O,1,freeze,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,2,runs,nsubj,NN,
runs,B-ASP,2,runs,ROOT,VBZ,
extremely,B-OP,4,slowly,advmod,RB,
slowly,I-OP,2,runs,advmod,RB,
",",O,2,runs,punct,",",
whether,O,7,opening,mark,IN,
opening,O,2,runs,advcl,VBG,
Word,O,7,opening,dobj,NN,
or,O,8,Word,cc,CC,
My,O,11,Computer,nmod:poss,PRP$,
Computer,O,8,Word,conj,NN,
.,O,2,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VBP,
it,O,0,Love,dobj,PRP,
so,O,3,far,advmod,RB,
