TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,4,improvement,det,DT,
Mac,B-ASP,4,improvement,compound,NNP,
OS,I-ASP,4,improvement,compound,NN,
improvement,O,8,product,nsubj,NN,
were,O,8,product,cop,VBD,
not,O,8,product,neg,RB,
The,O,8,product,det,DT,
product,O,8,product,ROOT,NN,
they,O,10,Want,nsubj,PRP,
Want,O,8,product,acl:relcl,VBP,
to,O,12,offer,mark,TO,
offer,O,10,Want,xcomp,VB,
.,O,8,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
what,O,8,be,dobj,WP,
a,O,4,laptop,det,DT,
laptop,O,6,supposed,nsubjpass,NN,
is,O,6,supposed,auxpass,VBZ,
supposed,O,1,is,ccomp,VBN,
to,O,8,be,mark,TO,
be,O,6,supposed,xcomp,VB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,robust,nsubj,PRP,
is,O,2,robust,cop,VBZ,
robust,B-OP,2,robust,ROOT,JJ,
",",O,2,robust,punct,",",
with,O,7,use,case,IN,
a,O,7,use,det,DT,
friendly,B-OP,7,use,amod,JJ,
use,B-ASP,2,robust,nmod,NN,
as,O,11,products,case,IN,
all,O,11,products,det,DT,
Apple,O,11,products,compound,NNP,
products,O,7,use,nmod,NNS,
.,O,2,robust,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,2,TRASH,nsubj,PRP,
IS,O,2,TRASH,cop,VBZ,
TRASH,B-OP,2,TRASH,ROOT,NN,
!,O,2,TRASH,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,bein,nsubj,PRP,
has,O,2,bein,aux,VBZ,
bein,O,2,bein,ROOT,VBG,bei ##n
into,O,5,shop,case,IN,
the,O,5,shop,det,DT,
shop,O,2,bein,nmod,NN,
to,O,7,get,mark,TO,
get,O,2,bein,advcl,VB,
a,O,10,hardrive,det,DT,
new,O,10,hardrive,amod,JJ,
hardrive,B-ASP,7,get,dobj,NN,hard ##ri ##ve
2,O,12,times,nummod,CD,
times,O,7,get,nmod:tmod,NNS,
and,O,7,get,cc,CC,
to,O,15,fix,mark,TO,
fix,O,7,get,conj,VB,
the,O,19,buttons,det,DT,
touch,B-ASP,19,buttons,amod,JJ,
control,I-ASP,19,buttons,compound,NN,
buttons,I-ASP,15,fix,dobj,NNS,
on,O,22,keyboard,case,IN,
the,O,22,keyboard,det,DT,
keyboard,B-ASP,15,fix,nmod,NN,
!,O,2,bein,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
.,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
many,O,3,people,amod,JJ,
people,O,1,asked,dobj,NNS,
",",O,1,asked,punct,",",
search,O,1,asked,conj,VB,
on,O,8,net,case,IN,
the,O,8,net,det,DT,
net,O,5,search,nmod,NN,
and,O,1,asked,cc,CC,
also,O,11,read,advmod,RB,
read,O,1,asked,conj,VB,
reviews,O,11,read,dobj,NNS,
here,O,12,reviews,advmod,RB,
in,O,16,buy,case,IN,
best,O,16,buy,amod,JJS,
buy,O,11,read,nmod,NN,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,interesting,nsubj,WP,
's,O,3,interesting,cop,VBZ,' s
also,O,3,interesting,advmod,RB,
interesting,B-OP,4,is,csubj,JJ,
is,O,4,is,ROOT,VBZ,
this,O,6,survey,det,DT,
survey,O,7,changed,nsubj,NN,
changed,O,4,is,ccomp,VBD,
my,O,9,ratings,nmod:poss,PRP$,
ratings,O,7,changed,dobj,NNS,
the,O,12,time,det,DT,
first,O,12,time,amod,JJ,
time,O,7,changed,nmod:tmod,NN,
I,O,14,submitted,nsubj,PRP,
submitted,O,12,time,acl:relcl,VBD,
it,O,14,submitted,dobj,PRP,
in,O,21,keep,mark,IN,
case,O,16,in,mwe,NN,
it,O,21,keep,nsubj,PRP,
does,O,21,keep,aux,VBZ,
n't,O,21,keep,neg,RB,n ' t
keep,O,7,changed,advcl,VB,
what,O,24,put,dobj,WP,
I,O,24,put,nsubj,PRP,
put,O,21,keep,ccomp,VBD,
here,O,24,put,advmod,RB,
are,O,28,aratings,cop,VBP,
my,O,28,aratings,nmod:poss,PRP$,
aratings,O,28,aratings,ROOT,NNS,ara ##ting ##s
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,short,case,IN,
short,O,5,say,nmod,JJ,
",",O,5,say,punct,",",
you,O,5,say,nsubj,PRP,
could,O,5,say,aux,MD,
say,O,5,say,ROOT,VB,
your,O,7,mac,nmod:poss,PRP$,
mac,O,9,become,nsubj,NNP,
could,O,9,become,aux,MD,
become,O,5,say,ccomp,VB,
your,O,12,friend,nmod:poss,PRP$,
best,B-OP,12,friend,amod,JJS,
friend,O,9,become,xcomp,NN,
(,O,15,intention,punct,-LRB-,
no,O,15,intention,neg,DT,
intention,O,5,say,parataxis,NN,
of,O,17,replacing,mark,IN,
replacing,O,15,intention,acl,VBG,
Rover,O,17,replacing,iobj,VB,
your,O,20,dog,nmod:poss,PRP$,
dog,O,17,replacing,dobj,NN,
),O,15,intention,punct,-RRB-,
.,O,5,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,2,buy,aux,MD,
you,O,2,buy,nsubj,PRP,
buy,O,2,buy,ROOT,VB,
any,O,4,laptop,det,DT,
laptop,O,2,buy,dobj,NN,
that,O,6,matches,nsubj,WDT,
matches,O,4,laptop,acl:relcl,VBZ,
the,O,8,quality,det,DT,
quality,B-ASP,6,matches,dobj,NN,
of,O,11,MacBook,case,IN,
a,O,11,MacBook,det,DT,
MacBook,O,8,quality,nmod,NNP,mac ##book
?,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
is,O,3,fast,cop,VBZ,
also,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
as,O,6,be,mark,IN,
can,O,6,be,aux,MD,
be,O,3,fast,advcl,VB,
...,O,3,fast,punct,",",. . .
you,O,9,get,nsubj,PRP,
get,O,3,fast,parataxis,VBP,
what,O,9,get,dobj,WP,
you,O,12,pay,nsubj,PRP,
pay,O,10,what,acl:relcl,VBP,
for,O,12,pay,nmod,IN,
...,O,9,get,punct,:,. . .
well,B-OP,16,worth,advmod,RB,
worth,I-OP,9,get,parataxis,JJ,
the,O,18,investment,det,DT,
investment,O,16,worth,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,dog,nmod:poss,PRP$,
a,O,2,dog,det,DT,
dog,O,3,plain,nsubj,NN,
plain,O,3,plain,ROOT,JJ,
and,O,3,plain,cc,CC,
simple,O,3,plain,conj,JJ,
.,O,3,plain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,notebook,det,DT,
mcbook,O,3,notebook,compound,NN,mc ##book
pro,O,3,notebook,compound,JJ,
notebook,O,5,make,nsubj,NN,
will,O,5,make,aux,MD,
make,O,5,make,ROOT,VB,
it,O,11,write,nsubj,PRP,
easy,B-OP,11,write,dep,JJ,
for,O,11,write,mark,IN,
you,O,11,write,nsubj,PRP,
to,O,11,write,mark,TO,
write,O,5,make,xcomp,VB,
and,O,11,write,cc,CC,
read,O,11,write,conj,VB,
your,O,15,emails,nmod:poss,PRP$,
emails,O,13,read,dobj,NNS,
at,O,18,speeds,case,IN,
blazing,B-OP,18,speeds,amod,VBG,
speeds,B-ASP,13,read,nmod,NNS,
.,O,5,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,purchase,mark,TO,
purchase,O,1,wanted,xcomp,VB,
the,O,6,warranty,det,DT,
extended,B-ASP,6,warranty,amod,VBN,
warranty,I-ASP,3,purchase,dobj,NN,warrant ##y
and,O,1,wanted,cc,CC,
they,O,9,refused,nsubj,PRP,
refused,B-OP,1,wanted,conj,VBD,
",",O,9,refused,punct,",",
because,O,13,knew,mark,IN,
they,O,13,knew,nsubj,PRP,
knew,O,9,refused,advcl,VBD,
it,O,16,trouble,nsubj,PRP,
was,O,16,trouble,cop,VBD,
trouble,O,13,knew,ccomp,NN,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,usual,case,IN,
usual,O,8,asked,advcl,JJ,
at,O,5,center,case,IN,
customer,B-ASP,5,center,compound,NN,
service,I-ASP,5,center,compound,NN,
center,I-ASP,1,usual,nmod,NN,
",",O,8,asked,punct,",",
she,O,8,asked,nsubj,PRP,
asked,O,8,asked,ROOT,VBD,
me,O,8,asked,dobj,PRP,
to,O,11,hold,mark,TO,
hold,O,8,asked,xcomp,VB,
for,O,14,moment,case,IN,
a,O,14,moment,det,DT,
moment,O,11,hold,nmod,NN,
while,O,17,went,mark,IN,
she,O,17,went,nsubj,PRP,
went,O,11,hold,advcl,VBD,
to,O,20,back-office,case,TO,
the,O,20,back-office,det,DT,
back-office,O,17,went,nmod,NN,back - office
and,O,17,went,cc,CC,
compare,O,17,went,conj,VB,
it,O,22,compare,dobj,PRP,
with,O,28,netbooks,case,IN,
other,O,28,netbooks,amod,JJ,
same,O,28,netbooks,amod,JJ,
model,O,28,netbooks,compound,NN,
netbooks,O,22,compare,nmod,NNS,net ##books
and,O,17,went,cc,CC,
discussed,O,17,went,conj,VBD,
it,O,30,discussed,dobj,PRP,
with,O,34,colleague,case,IN,
her,O,34,colleague,nmod:poss,PRP$,
colleague,O,30,discussed,nmod,NN,
(,O,38,see,punct,-LRB-,
I,O,38,see,nsubj,PRP,
could,O,38,see,aux,MD,
see,O,8,asked,parataxis,VB,
them,O,38,see,dobj,PRP,
),O,38,see,punct,-RRB-,
.,O,8,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,reason,nmod:poss,PRP$,
main,O,2,reason,amod,JJ,
reason,O,8,program,nsubj,NN,
to,O,4,convert,mark,TO,
convert,O,2,reason,acl,VB,
was,O,8,program,cop,VBD,
the,O,8,program,det,DT,
imovie,B-ASP,8,program,compound,NNP,im ##ov ##ie
program,I-ASP,8,program,ROOT,NN,
.,O,8,program,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,observant,nsubj,PRP,
should,O,5,observant,aux,MD,
have,O,5,observant,aux,VB,
been,O,5,observant,cop,VBN,
more,O,5,observant,advmod,RBR,
observant,O,5,observant,ROOT,JJ,ob ##ser ##vant
.,O,5,observant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
cool,B-OP,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
about,O,4,this,case,IN,
this,O,2,thing,nmod,DT,
is,O,5,is,ROOT,VBZ,
anyone,O,8,use,nsubj,NN,
can,O,8,use,aux,MD,
use,O,5,is,ccomp,VB,
it,O,8,use,dobj,PRP,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,nsubj,PRP,
dual,O,2,boot,amod,JJ,
boot,O,2,boot,ROOT,NN,
with,O,4,Linux,case,IN,
Linux,B-ASP,2,boot,nmod,NNP,
and,O,2,boot,cc,CC,
that,O,12,performs,mark,IN,
other,O,9,OS,amod,JJ,
security-prone,B-ASP,9,OS,compound,JJ,security - prone
OS,I-ASP,6,that,mwe,NN,
and,O,9,OS,cc,CC,
it,O,12,performs,nsubj,PRP,
performs,B-ASP,2,boot,conj,VBZ,
flawlessly,B-OP,12,performs,advmod,RB,flawless ##ly
.,O,2,boot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,3,returned,nsubjpass,NN,
was,O,3,returned,auxpass,VBD,
returned,O,3,returned,ROOT,VBN,
but,O,3,returned,cc,CC,
audio,O,6,issue,amod,JJ,
issue,B-OP,9,fixed,nsubjpass,NN,
was,O,9,fixed,auxpass,VBD,
not,O,9,fixed,neg,RB,
fixed,O,3,returned,conj,VBN,
.,O,3,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,major,nsubj,PRP,
am,O,5,major,cop,VBP,
an,O,5,major,det,DT,
Info,O,5,major,compound,NNP,
Sys,O,5,major,compound,NNP,sy ##s
major,O,5,major,ROOT,NN,
in,O,7,college,case,IN,
college,O,5,major,nmod,NN,
",",O,5,major,punct,",",
so,O,11,started,advmod,RB,
I,O,11,started,nsubj,PRP,
started,O,5,major,parataxis,VBD,
researching,O,11,started,xcomp,VBG,
this,O,14,issue,det,DT,
issue,O,12,researching,dobj,NN,
on,O,17,own,case,IN,
my,O,17,own,nmod:poss,PRP$,
own,O,12,researching,nmod,JJ,
.,O,5,major,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,explains,cc,CC,
that,O,3,explains,nsubj,IN,
probably,O,3,explains,advmod,RB,
explains,O,3,explains,ROOT,VBZ,
why,O,8,had,advmod,WRB,
I,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
already,O,8,had,advmod,RB,
had,O,3,explains,advcl,VBN,
my,O,11,controller,nmod:poss,PRP$,
SATA,B-ASP,11,controller,compound,NNP,sat ##a
controller,I-ASP,12,go,nsubj,NN,
go,O,8,had,ccomp,VB,
bad,O,12,go,xcomp,JJ,
within,O,16,year,case,IN,
a,O,16,year,det,DT,
year,O,12,go,nmod,NN,
of,O,18,buying,mark,IN,
buying,O,16,year,acl,VBG,
it,O,18,buying,dobj,PRP,
.,O,3,explains,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,case,IN,
course,O,5,have,nmod,NN,
",",O,5,have,punct,",",
I,O,5,have,nsubj,PRP,
also,O,5,have,advmod,RB,
have,O,5,have,ROOT,VBP,
several,O,9,packages,amod,JJ,
great,B-OP,9,packages,amod,JJ,
software,B-ASP,9,packages,compound,NN,
packages,I-ASP,5,have,dobj,NNS,
that,O,11,came,nsubj,WDT,
came,O,9,packages,acl:relcl,VBD,
for,O,13,free,case,IN,
free,B-OP,11,came,nmod,JJ,
including,O,15,iWork,case,VBG,
iWork,B-ASP,13,free,nmod,NNP,i ##work
",",O,15,iWork,punct,",",
GarageBand,B-ASP,15,iWork,conj,NNP,garage ##band
",",O,15,iWork,punct,",",
and,O,15,iWork,cc,CC,
iMovie,B-ASP,15,iWork,conj,NNP,im ##ov ##ie
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2,great,nsubj,NN,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
",",O,5,quiet,punct,",",
very,O,5,quiet,advmod,RB,
quiet,B-OP,2,great,parataxis,JJ,
for,O,9,typing,case,IN,
all,O,9,typing,det:predet,PDT,
the,O,9,typing,det,DT,
typing,O,5,quiet,nmod,NN,
that,O,12,do,dobj,WDT,
I,O,12,do,nsubj,PRP,
do,O,9,typing,acl:relcl,VBP,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,0,Simple,ROOT,JJ,
to,O,2,use,mark,TO,
use,O,0,Simple,xcomp,VB,
",",O,0,Simple,punct,",",
and,O,0,Simple,cc,CC,
great,B-OP,6,graphics,amod,JJ,
graphics,B-ASP,0,Simple,conj,NNS,
.,O,0,Simple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Next,O,9,bottom,advmod,RB,
",",O,9,bottom,punct,",",
most,O,5,fans,amod,JJS,
Acer,O,5,fans,compound,NNP,ace ##r
laptop,O,5,fans,compound,NN,
fans,B-ASP,9,bottom,nsubj,NNS,
are,O,9,bottom,cop,VBP,
on,O,9,bottom,case,IN,
the,O,9,bottom,det,DT,
bottom,O,9,bottom,ROOT,NN,
which,O,15,laptop,nsubj,WDT,
is,O,15,laptop,cop,VBZ,
right,O,15,laptop,advmod,JJ,
on,O,15,laptop,case,IN,
your,O,15,laptop,nmod:poss,PRP$,
laptop,O,9,bottom,acl:relcl,NN,
.,O,9,bottom,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
it,O,1,find,dobj,PRP,
not,O,7,user,neg,RB,
to,O,7,user,mark,TO,
be,O,7,user,cop,VB,
very,O,7,user,advmod,RB,
user,B-OP,8,friendly,nmod:npmod,NN,
friendly,I-OP,1,find,xcomp,JJ,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
it,O,7,bucks,nsubj,PRP,
was,O,7,bucks,cop,VBD,
around,O,6,hundred,advmod,RB,
16,O,6,hundred,compound,CD,
hundred,O,7,bucks,nummod,CD,
bucks,O,1,think,ccomp,NNS,
last,O,7,bucks,advmod,JJ,
I,O,10,checked,nsubj,PRP,
checked,O,7,bucks,acl:relcl,VBD,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,opinion,nmod:poss,PRP$,
opinion,O,6,dropping,nsubj,NN,
of,O,3,Sony,case,IN,
Sony,O,1,opinion,nmod,NNP,
has,O,6,dropping,aux,VBZ,
been,O,6,dropping,aux,VBN,
dropping,B-OP,6,dropping,ROOT,VBG,
as,O,8,fast,advmod,RB,
fast,O,6,dropping,advmod,RB,
as,O,12,market,case,IN,
the,O,12,market,det,DT,
stock,O,12,market,compound,NN,
market,O,8,fast,nmod,NN,
",",O,6,dropping,punct,",",
given,O,17,support,case,VBN,
their,O,17,support,nmod:poss,PRP$,
horrible,B-OP,17,support,amod,JJ,
support,B-ASP,6,dropping,nmod,NN,
",",O,6,dropping,punct,",",
but,O,6,dropping,cc,CC,
this,O,21,machine,det,DT,
machine,O,23,caused,nsubj,NN,
just,O,23,caused,advmod,RB,
caused,O,6,dropping,conj,VBD,
another,O,25,plunge,det,DT,
plunge,O,23,caused,dobj,NN,
.,O,6,dropping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,0,Windows,ROOT,NNP,
Vista,I-ASP,2,makes,nsubj,NNP,
makes,O,2,makes,ROOT,VBZ,
this,O,4,computer,det,DT,
computer,O,6,unusable,nsubj,NN,
almost,O,6,unusable,advmod,RB,
unusable,B-OP,2,makes,xcomp,JJ,un ##usa ##ble
for,O,9,service,case,IN,
online,B-ASP,9,service,amod,JJ,
service,I-ASP,6,unusable,nmod,NN,
.,O,2,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,had,advmod,RB,
though,O,3,had,mark,IN,
I,O,3,had,nsubj,PRP,
had,O,3,had,ROOT,VBD,
the,O,5,receipt,det,DT,
receipt,O,3,had,dobj,NN,
in,O,7,front,case,IN,
front,O,3,had,nmod,NN,
of,O,9,me,case,IN,
me,O,7,front,nmod,PRP,
proving,O,3,had,xcomp,VBG,
it,O,13,had,nsubj,PRP,
still,O,13,had,advmod,RB,
had,O,10,proving,ccomp,VBD,
2,O,15,months,nummod,CD,
months,O,13,had,nmod:tmod,NNS,
left,O,15,months,acl,VBN,
on,O,19,warranty,case,IN,
the,O,19,warranty,det,DT,
warranty,B-ASP,16,left,nmod,NN,warrant ##y
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,May,case,IN,
May,O,3,started,nmod,NNP,
I,O,3,started,nsubj,PRP,
started,O,3,started,ROOT,VBD,
having,O,3,started,xcomp,VBG,
problems,B-OP,11,working,nsubj,NNS,
with,O,9,ports,case,IN,
the,O,9,ports,det,DT,
USB,B-ASP,9,ports,compound,NN,
ports,I-ASP,5,problems,nmod,NNS,
not,O,11,working,neg,RB,
working,O,4,having,ccomp,VBG,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,replacing,mark,IN,
replacing,O,1,replacing,ROOT,VBG,
the,O,4,drive,det,DT,
hard,B-ASP,4,drive,amod,JJ,
drive,I-ASP,1,replacing,dobj,NN,
the,O,6,battery,det,DT,
battery,B-ASP,7,stopped,nsubj,NN,
stopped,B-OP,4,drive,acl:relcl,VBD,
working,I-OP,7,stopped,xcomp,VBG,
(,O,11,months,punct,-LRB-,
3,O,11,months,nummod,CD,
months,O,1,replacing,nmod:tmod,NNS,
of,O,13,use,case,IN,
use,O,11,months,nmod,NN,
),O,11,months,punct,-RRB-,
which,O,17,frustrating,nsubj,WDT,
was,O,17,frustrating,cop,VBD,
frustrating,B-OP,11,months,acl:relcl,JJ,
.,O,1,replacing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,waited,nsubj,PRP,
waited,O,1,waited,ROOT,VBD,
another,O,3,month,det,DT,
month,O,1,waited,nmod:tmod,NN,
for,O,5,approval,case,IN,
approval,O,1,waited,nmod,NN,
and,O,5,approval,cc,CC,
for,O,11,BUILD,mark,IN,
them,O,11,BUILD,nsubj,PRP,
to,O,11,BUILD,mark,TO,
"""",O,11,BUILD,punct,``,
BUILD,O,1,waited,conj,VB,
"""",O,11,BUILD,punct,'',
me,O,11,BUILD,dobj,PRP,
a,O,16,laptop,det,DT,
new,O,16,laptop,amod,JJ,
laptop,O,11,BUILD,dobj,NN,
.,O,1,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,nsubj,PRP,
is,O,3,worth,cop,VBZ,
well,B-OP,3,worth,advmod,RB,
worth,I-OP,3,worth,ROOT,JJ,
the,O,5,money,det,DT,
money,O,3,worth,dobj,NN,
it,O,7,cost,nsubj,PRP,
cost,B-ASP,5,money,acl:relcl,VBD,
",",O,3,worth,punct,",",
Very,O,10,good,advmod,RB,
good,B-OP,11,investment,amod,JJ,
investment,O,3,worth,parataxis,NN,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Pro,det,DT,
MacBook,O,2,Pro,compound,NNP,mac ##book
Pro,O,6,product,nsubj,NNP,
is,O,6,product,cop,VBZ,
a,O,6,product,det,DT,
great,B-OP,6,product,amod,JJ,
product,O,6,product,ROOT,NN,
which,O,9,meet,nsubj,WDT,
can,O,9,meet,aux,MD,
meet,O,6,product,acl:relcl,VB,
the,O,11,needs,det,DT,
needs,O,9,meet,dobj,NNS,
of,O,15,consumer,case,IN,
the,O,15,consumer,det,DT,
average,O,15,consumer,amod,JJ,
consumer,O,11,needs,nmod,NN,
.,O,6,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boots,B-ASP,0,Boots,ROOT,NNS,
up,I-ASP,0,Boots,advmod,RP,
fast,B-OP,0,Boots,advmod,RB,
and,O,0,Boots,cc,CC,
runs,B-ASP,0,Boots,conj,VBZ,
great,B-OP,4,runs,xcomp,JJ,
!,O,0,Boots,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,4,weight,advmod,RB,
it,O,4,weight,nsubj,PRP,
is,O,4,weight,cop,VBZ,
light,B-OP,4,weight,amod,JJ,
weight,O,4,weight,ROOT,NN,
compared,O,7,others,case,VBN,
to,O,7,others,case,TO,
others,O,4,weight,nmod,NNS,
.,O,4,weight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,case,det,DT,
case,B-ASP,5,larger,nsubj,NN,
is,O,5,larger,cop,VBZ,
now,O,5,larger,advmod,RB,
slightly,O,5,larger,advmod,RB,
larger,B-OP,5,larger,ROOT,JJR,
than,O,9,generation,case,IN,
the,O,9,generation,det,DT,
previous,O,9,generation,amod,JJ,
generation,O,5,larger,nmod,NN,
",",O,5,larger,punct,",",
but,O,5,larger,cc,CC,
the,O,13,lack,det,DT,
lack,B-OP,19,justifies,nsubj,NN,
of,O,18,supply,case,IN,
an,O,18,supply,det,DT,
external,O,18,supply,amod,JJ,
power,O,18,supply,compound,NN,
supply,O,13,lack,nmod,NN,
justifies,O,5,larger,conj,VBZ,just ##ifies
the,O,22,increase,det,DT,
small,O,22,increase,amod,JJ,
increase,O,19,justifies,dobj,NN,
in,O,24,size,case,IN,
size,B-ASP,22,increase,nmod,NN,
.,O,5,larger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
nothing,O,2,had,dobj,NN,
but,O,5,problems,case,CC,
problems,B-OP,3,nothing,nmod,NNS,
since,O,8,day,case,IN,
the,O,8,day,det,DT,
day,O,2,had,nmod,NN,
I,O,10,took,nsubj,PRP,
took,O,8,day,acl:relcl,VBD,
it,O,10,took,dobj,PRP,
out,O,15,box,case,IN,
of,O,15,box,case,IN,
the,O,15,box,det,DT,
box,O,10,took,nmod,NN,
!,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,premium,det,DT,
price,B-ASP,2,premium,compound,NN,
premium,I-ASP,6,much,nsubj,NN,
is,O,6,much,cop,VBZ,
a,O,5,little,det,DT,
little,O,6,much,nmod:npmod,RB,
much,B-OP,6,much,ROOT,JJ,
",",O,6,much,punct,",",
but,O,6,much,cc,CC,
when,O,11,start,advmod,WRB,
you,O,11,start,nsubj,PRP,
start,O,6,much,conj,VBP,
looking,O,11,start,xcomp,VBG,
at,O,15,features,case,IN,
the,O,15,features,det,DT,
features,B-ASP,12,looking,nmod,NNS,
it,O,18,worth,nsubj,PRP,
is,O,18,worth,cop,VBZ,
worth,B-OP,15,features,acl:relcl,JJ,
the,O,21,cash,det,DT,
added,O,21,cash,amod,VBN,
cash,O,18,worth,dobj,NN,
.,O,6,much,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
",",O,5,offer,punct,",",
which,O,5,offer,dobj,WDT,
Apple,O,5,offer,nsubj,NNP,
does,O,5,offer,aux,VBZ,
n't,O,5,offer,neg,RB,n ' t
offer,O,7,is,parataxis,VB,
",",O,5,offer,punct,",",
is,O,7,is,ROOT,VBZ,
why,O,10,bought,advmod,WRB,
I,O,10,bought,nsubj,PRP,
bought,O,7,is,advcl,VBD,
my,O,12,MacBook,nmod:poss,PRP$,
MacBook,O,10,bought,dobj,NNP,mac ##book
at,O,15,Buy,case,IN,
Best,O,15,Buy,amod,JJS,
Buy,O,10,bought,nmod,NNP,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,like,advmod,RB,
like,B-OP,4,surface,case,IN,
the,O,4,surface,det,DT,
textured,O,4,surface,amod,JJ,texture ##d
surface,B-ASP,4,surface,ROOT,NN,
which,O,6,shows,nsubj,WDT,
shows,O,4,surface,acl:relcl,VBZ,
no,O,8,fingerprints,neg,DT,
fingerprints,O,6,shows,dobj,NNS,
.,O,4,surface,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,software,det,DT,
software,B-ASP,3,amazing,nsubj,NN,
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
.,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,picked,nsubj,PRP,
picked,O,1,picked,ROOT,VBD,
it,O,1,picked,dobj,PRP,
out,O,1,picked,compound:prt,RP,
because,O,7,inexpensive,mark,IN,
it,O,7,inexpensive,nsubj,PRP,
was,O,7,inexpensive,cop,VBD,
inexpensive,B-OP,1,picked,advcl,JJ,
(,O,10,400,punct,-LRB-,
$,O,10,400,dep,$,
