TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
getting,O,14,worried,advcl,VBG,
a,O,18,virus,det,DT,
virus,O,16,getting,dobj,NN,
",",O,5,big,punct,",",
plus,O,5,big,cc,CC,
I,O,22,thought,nsubj,PRP,
thought,O,5,big,conj,VBD,
I,O,25,protected,nsubjpass,PRP,
was,O,25,protected,auxpass,VBD,
protected,O,22,thought,ccomp,VBN,
by,O,27,Norton,case,IN,
Norton,B-ASP,25,protected,nmod,NNP,
.,O,5,big,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,carry,nsubj,PRP,
carry,O,1,carry,ROOT,VBP,
the,O,3,netbook,det,DT,
netbook,O,1,carry,dobj,NN,net ##book
around,O,5,here,case,IN,
here,O,1,carry,advmod,RB,
and,O,5,here,cc,CC,
there,O,1,carry,advmod,RB,
",",O,1,carry,punct,",",
hence,O,12,kinda,advmod,RB,
it,O,12,kinda,nsubj,PRP,
's,O,12,kinda,cop,VBZ,' s
kinda,O,1,carry,parataxis,RB,
of,O,14,irritating,case,IN,
irritating,B-OP,12,kinda,advcl,JJ,
when,O,20,slide,mark,WRB,
the,O,17,LCD,det,DT,
LCD,B-ASP,20,slide,nsubj,NNP,
just,O,20,slide,advmod,RB,
"""",O,20,slide,punct,``,
slide,O,14,irritating,advcl,NN,
"""",O,20,slide,punct,'',
downwards,O,20,slide,advmod,NN,
.,O,1,carry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
to,O,5,able,mark,TO,
be,O,5,able,cop,VB,
able,O,1,bought,xcomp,JJ,
to,O,7,dedicate,mark,TO,
dedicate,O,5,able,xcomp,VB,de ##dicate
a,O,12,laptop,det,DT,
small,B-OP,12,laptop,amod,JJ,
",",O,12,laptop,punct,",",
portable,B-OP,12,laptop,amod,JJ,
laptop,O,7,dedicate,dobj,NN,
to,O,15,writing,case,IN,
my,O,15,writing,nmod:poss,PRP$,
writing,O,7,dedicate,nmod,NN,
and,O,1,bought,cc,CC,
was,O,18,surprised,auxpass,VBD,
surprised,B-OP,1,bought,conj,VBN,
to,O,20,learn,mark,TO,
learn,O,18,surprised,xcomp,VB,
that,O,23,needed,mark,IN,
I,O,23,needed,nsubj,PRP,
needed,O,20,learn,ccomp,VBD,
to,O,25,buy,mark,TO,
buy,O,23,needed,xcomp,VB,
a,O,29,program,det,DT,
word,B-ASP,29,program,compound,NN,
processing,I-ASP,29,program,compound,VBG,
program,I-ASP,25,buy,dobj,NN,
to,O,31,do,mark,TO,
do,O,29,program,acl,VB,
so,O,31,do,advmod,RB,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,want,nsubj,PRP,
did,O,3,want,aux,VBD,
n't,O,3,want,neg,RB,n ' t
want,O,3,want,ROOT,VB,
to,O,5,buy,mark,TO,
buy,O,3,want,xcomp,VB,
a,O,9,computer,det,DT,
generic,O,9,computer,amod,JJ,
brand,O,9,computer,compound,NN,
computer,O,5,buy,dobj,NN,
but,O,3,want,cc,CC,
it,O,14,nice,nsubj,PRP,
is,O,14,nice,cop,VBZ,
really,O,14,nice,advmod,RB,
nice,B-OP,3,want,conj,JJ,
.,O,3,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,
it,O,0,returned,dobj,PRP,
to,O,3,walmart,case,IN,
walmart,O,0,returned,nmod,NNP,wal ##mart
.,O,0,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,cost,discourse,UH,
",",O,3,cost,punct,",",
they,O,3,cost,nsubj,PRP,
cost,O,3,cost,ROOT,VBP,
more,B-OP,3,cost,dobj,RBR,
",",O,3,cost,punct,",",
but,O,3,cost,cc,CC,
they,O,10,make,nsubj,PRP,
more,B-OP,10,make,advmod,RBR,
than,O,10,make,mark,IN,
make,B-OP,3,cost,conj,VB,
up,I-OP,10,make,compound:prt,RP,
for,O,13,it,case,IN,
it,O,10,make,nmod,PRP,
in,O,15,speed,case,IN,
speed,B-ASP,10,make,nmod,NN,
",",O,15,speed,punct,",",
construction,B-ASP,18,quality,compound,NN,
quality,I-ASP,15,speed,conj,NN,
",",O,15,speed,punct,",",
and,O,15,speed,cc,CC,
longevity,B-ASP,15,speed,conj,NN,
.,O,3,cost,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,6,had,mark,IN,
i,O,6,had,nsubj,PRP,
had,O,3,is,ccomp,VBD,
to,O,8,add,mark,TO,
add,O,6,had,xcomp,VB,
1,O,10,gb,nummod,CD,
gb,O,11,RAM,compound,NNP,
RAM,B-ASP,8,add,dobj,NNP,
",",O,17,slow,punct,",",
the,O,14,computer,det,DT,
computer,O,17,slow,nsubj,NN,
was,O,17,slow,cop,VBD,
kinda,O,17,slow,advmod,RB,
slow,B-OP,3,is,parataxis,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,way,det,DT,
way,O,8,joke,dobj,NN,
the,O,4,thing,det,DT,
entire,O,4,thing,amod,JJ,
thing,O,8,joke,nsubj,NN,
was,O,8,joke,cop,VBD,
just,O,8,joke,advmod,RB,
a,O,8,joke,det,DT,
joke,O,8,joke,ROOT,NN,
",",O,8,joke,punct,",",
a,O,11,complete,det,DT,
complete,O,12,rip,nsubj,JJ,
rip,B-OP,8,joke,parataxis,NN,
off,I-OP,12,rip,compound:prt,RP,
!,O,8,joke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,regret,nsubj,PRP,
regret,B-OP,1,regret,ROOT,VBP,
buying,O,1,regret,xcomp,VBG,
it,O,2,buying,dobj,PRP,
before,O,5,understanding,mark,IN,
understanding,O,2,buying,advcl,VBG,
how,O,7,awful,advmod,WRB,
awful,B-OP,9,is,dep,JJ,
it,O,9,is,nsubj,PRP,
is,O,5,understanding,ccomp,VBZ,
to,O,11,use,mark,TO,
use,B-ASP,9,is,xcomp,VB,
.,O,1,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,design,det,DT,
unibody,B-ASP,2,design,compound,NN,un ##ib ##od ##y
design,I-ASP,4,edgy,nsubj,NN,
is,O,4,edgy,cop,VBZ,
edgy,B-OP,4,edgy,ROOT,JJ,ed ##gy
and,O,4,edgy,cc,CC,
durable,B-OP,4,edgy,conj,JJ,
.,O,4,edgy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,read,nsubj,PRP,
had,O,2,read,aux,VBD,
read,O,2,read,ROOT,VBN,
online,O,2,read,advmod,RB,
that,O,8,having,mark,IN,
some,O,6,users,det,DT,
users,O,8,having,nsubj,NNS,
were,O,8,having,aux,VBD,
having,O,2,read,ccomp,VBG,
sound,B-ASP,10,problems,amod,JJ,
problems,B-OP,8,having,dobj,NNS,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,6,top,case,IN,
the,O,2,switch,det,DT,
switch,B-ASP,6,top,nsubj,NN,
being,O,6,top,cop,VBG,
at,O,6,top,case,IN,
the,O,6,top,det,DT,
top,O,8,need,nmod,NN,
you,O,8,need,nsubj,PRP,
need,O,8,need,ROOT,VBP,
to,O,10,memorize,mark,TO,
memorize,O,8,need,xcomp,VB,memo ##rize
the,O,13,combination,det,DT,
key,O,13,combination,amod,JJ,
combination,O,10,memorize,dobj,NN,
rather,O,17,flicking,mark,RB,
than,O,14,rather,mwe,IN,
just,O,17,flicking,advmod,RB,
flicking,O,10,memorize,advcl,VBG,
a,O,19,switch,det,DT,
switch,B-ASP,17,flicking,dobj,NN,
.,O,8,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,charge,nsubj,PRP,
charge,O,1,charge,ROOT,VBP,
it,O,1,charge,dobj,PRP,
at,O,4,night,case,IN,
night,O,1,charge,nmod,NN,
and,O,1,charge,cc,CC,
skip,O,1,charge,conj,VB,
taking,O,6,skip,xcomp,VBG,
the,O,9,cord,det,DT,
cord,B-ASP,7,taking,dobj,NN,
with,O,11,me,case,IN,
me,O,7,taking,nmod,PRP,
because,O,17,life,case,IN,
of,O,12,because,mwe,IN,
the,O,17,life,det,DT,
good,B-OP,17,life,amod,JJ,
battery,B-ASP,17,life,compound,NN,
life,I-ASP,7,taking,nmod,NN,
.,O,1,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,return,mark,TO,
return,O,1,had,xcomp,VB,
it,O,3,return,dobj,PRP,
because,O,10,start,mark,IN,
it,O,10,start,nsubj,PRP,
would,O,10,start,aux,MD,
n't,O,10,start,neg,RB,n ' t
even,O,10,start,advmod,RB,
start,O,3,return,advcl,VB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,buy,mark,TO,
buy,O,1,had,xcomp,VB,
a,O,6,mouse,det,DT,
wireless,B-ASP,6,mouse,compound,NN,
mouse,I-ASP,3,buy,dobj,NN,
to,O,8,go,mark,TO,
go,O,3,buy,advcl,VB,
with,O,10,it,case,IN,
it,O,8,go,nmod,PRP,
",",O,1,had,punct,",",
as,O,16,school,mark,IN,
I,O,16,school,nsubj,PRP,
am,O,16,school,cop,VBP,
old,O,16,school,amod,JJ,
school,O,1,had,advcl,NN,
and,O,16,school,cc,CC,
hate,B-OP,16,school,conj,VBP,
the,O,20,pad,det,DT,
pad,B-ASP,18,hate,dobj,NN,
",",O,1,had,punct,",",
but,O,1,had,cc,CC,
knew,O,1,had,conj,VBD,
that,O,32,works,mark,IN,
before,O,27,bought,mark,IN,
I,O,27,bought,nsubj,PRP,
bought,O,32,works,advcl,VBD,
it,O,27,bought,dobj,PRP,
",",O,32,works,punct,",",
now,O,32,works,advmod,RB,
it,O,32,works,nsubj,PRP,
works,B-ASP,23,knew,ccomp,VBZ,
great,B-OP,32,works,advmod,JJ,
",",O,35,need,punct,",",
need,O,1,had,conj,VBP,
to,O,38,adjusted,mark,TO,
get,O,38,adjusted,auxpass,VB,
adjusted,O,35,need,xcomp,VBN,
to,O,42,board,case,TO,
the,O,42,board,det,DT,
key,B-ASP,42,board,amod,JJ,
board,I-ASP,38,adjusted,nmod,NN,
",",O,1,had,punct,",",
as,O,47,used,mark,IN,
I,O,47,used,nsubjpass,PRP,
am,O,47,used,auxpass,VBP,
used,O,1,had,advcl,VBN,
to,O,51,one,case,TO,
a,O,51,one,det,DT,
bigger,O,51,one,amod,JJR,
one,O,47,used,nmod,CD,
and,O,51,one,cc,CC,
pounding,O,51,one,conj,VBG,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
it,O,1,use,dobj,PRP,
now,O,4,more,advmod,RB,
more,O,1,use,advmod,RBR,
than,O,8,thought,mark,IN,
I,O,8,thought,nsubj,PRP,
even,O,8,thought,advmod,RB,
thought,O,4,more,advcl,VBD,
I,O,10,would,nsubj,PRP,
would,O,8,thought,ccomp,MD,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PLEASE,O,1,MAKE,discourse,UH,
MAKE,O,1,MAKE,ROOT,VB,
THESE,O,1,MAKE,dobj,DT,
!,O,1,MAKE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,volume,det,DT,
volume,B-ASP,4,low,nsubj,NN,
is,O,4,low,cop,VBZ,
really,O,4,low,advmod,RB,
low,B-OP,4,low,ROOT,JJ,
to,O,6,low,case,TO,
low,B-OP,4,low,xcomp,JJ,
for,O,9,laptopwas,case,IN,
a,O,9,laptopwas,det,DT,
laptopwas,O,6,low,nmod,NNS,laptop ##was
not,O,11,expectin,neg,RB,
expectin,O,4,low,conj,VBN,expect ##in
t,O,13,volume,nummod,NN,
volume,B-ASP,11,expectin,dobj,NN,
to,O,17,lowan,mark,TO,
be,O,17,lowan,cop,VB,
so,O,17,lowan,advmod,RB,
lowan,O,13,volume,acl,JJ,low ##an
i,O,19,hate,nsubj,PRP,
hate,B-OP,4,low,parataxis,VBP,
that,O,19,hate,dobj,IN,
about,O,23,computer,case,IN,
this,O,23,computer,det,DT,
computer,O,19,hate,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,think,advmod,RB,
think,O,1,think,ROOT,VB,
about,O,3,factoring,mark,IN,
factoring,O,1,think,advcl,VBG,factor ##ing
those,O,5,things,det,DT,
things,O,3,factoring,dobj,NNS,
in,O,9,purchase,mark,IN,
when,O,9,purchase,advmod,WRB,
you,O,9,purchase,nsubj,PRP,
purchase,O,3,factoring,advcl,VBP,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,user,nsubj,PRP,
have,O,5,user,aux,VBP,
been,O,5,user,cop,VBN,
a,O,5,user,det,DT,
mac,O,5,user,compound,NNP,
user,O,5,user,ROOT,NN,
since,O,9,90s,case,IN,
the,O,9,90s,det,DT,
mid,O,9,90s,compound,JJ,
90s,O,5,user,nmod,NNS,
.,O,5,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,improved,nsubj,PRP,
improved,O,1,improved,ROOT,VBD,
nothing,B-OP,1,improved,dobj,NN,
else,O,2,nothing,amod,RB,
such,O,6,Resolution,case,JJ,
as,O,4,such,mwe,IN,
Resolution,B-ASP,3,else,nmod,NN,
",",O,6,Resolution,punct,",",
appearance,B-ASP,6,Resolution,conj,NN,
",",O,6,Resolution,punct,",",
cooling,B-ASP,11,system,compound,NN,
system,I-ASP,6,Resolution,conj,NN,
",",O,6,Resolution,punct,",",
graphics,B-ASP,14,card,compound,NNS,
card,I-ASP,6,Resolution,conj,NN,
",",O,6,Resolution,punct,",",
etc,O,2,nothing,advmod,FW,
.,O,1,improved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,moments,det,DT,
moments,O,1,moments,ROOT,NNS,
in,O,3,thime,case,IN,
thime,O,1,moments,nmod,NN,th ##ime
where,O,6,want,advmod,WRB,
you,O,6,want,nsubj,PRP,
want,O,1,moments,acl:relcl,VBP,
to,O,8,throw,mark,TO,
throw,O,6,want,xcomp,VB,
something,O,8,throw,dobj,NN,
against,O,12,wall,case,IN,
the,O,12,wall,det,DT,
wall,O,8,throw,nmod,NN,
?,O,1,moments,punct,.,
Yeah,O,17,wanted,discourse,UH,
",",O,17,wanted,punct,",",
I,O,17,wanted,nsubj,PRP,
wanted,O,17,wanted,ROOT,VBD,
to,O,19,throw,mark,TO,
throw,O,17,wanted,xcomp,VB,
that,O,21,lap,det,DT,
lap,O,19,throw,dobj,NN,
top,O,19,throw,xcomp,NN,
out,O,22,top,compound:prt,RP,
the,O,25,window,det,DT,
window,O,22,top,dobj,NN,
and,O,19,throw,cc,CC,
light,O,19,throw,conj,VB,
it,O,27,light,dobj,PRP,
on,O,30,fire,case,IN,
fire,O,27,light,nmod,NN,
.,O,17,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,UH,
",",O,3,like,punct,",",
I,O,3,like,nsubj,PRP,
like,B-OP,0,Heck,parataxis,VBP,
all,O,6,computers,det,DT,
Mac,O,6,computers,compound,NNP,
computers,O,3,like,dobj,NNS,
",",O,3,like,punct,",",
but,O,3,like,cc,CC,
they,O,12,WAY,nsubj,PRP,
're,O,12,WAY,cop,VBP,' re
all,O,12,WAY,det,DT,
WAY,O,3,like,conj,RB,
too,O,14,pricey,advmod,RB,
pricey,B-OP,12,WAY,amod,JJ,price ##y
for,O,17,kind,case,IN,
the,O,17,kind,det,DT,
kind,O,12,WAY,nmod,NN,
of,O,19,economy,case,IN,
economy,O,17,kind,nmod,NN,
the,O,21,U.S.,det,DT,
U.S.,O,23,going,nsubj,NNP,u . s .
is,O,23,going,aux,VBZ,
going,O,17,kind,acl:relcl,VBG,
through,O,23,going,advmod,RB,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,say,mark,IN,
most,O,2,people,amod,JJS,
people,O,3,say,nsubj,NNS,
say,O,14,pretty,advcl,VBP,
that,O,6,hold,mark,IN,
PCs,O,6,hold,nsubj,NNS,
hold,O,3,say,ccomp,VBP,
functionality,B-ASP,6,hold,dobj,NN,
and,O,7,functionality,cc,CC,
value,B-ASP,7,functionality,conj,NN,
and,O,7,functionality,cc,CC,
Macs,O,7,functionality,conj,NNP,mac ##s
are,O,14,pretty,cop,VBP,
just,O,14,pretty,advmod,RB,
pretty,B-OP,20,think,advmod,JJ,
to,O,16,look,mark,TO,
look,O,14,pretty,xcomp,VB,
at,O,16,look,nmod,IN,
",",O,20,think,punct,",",
I,O,20,think,nsubj,PRP,
think,O,20,think,ROOT,VBP,
there,O,22,'s,expl,EX,
's,O,20,think,ccomp,VBZ,' s
something,O,22,'s,nsubj,NN,
to,O,26,said,mark,TO,
be,O,26,said,auxpass,VB,
said,O,23,something,acl,VBN,
about,O,29,simplicity,case,IN,
the,O,29,simplicity,det,DT,
simplicity,B-ASP,26,said,nmod,NN,
of,O,31,Macs,case,IN,
Macs,O,29,simplicity,nmod,NNP,mac ##s
.,O,20,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,1,smooth,nsubj,VBZ,
smooth,B-OP,1,smooth,ROOT,JJ,
and,O,1,smooth,cc,CC,
quick,B-OP,1,smooth,conj,JJ,
.,O,1,smooth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hesitate,nsubj,PRP,
will,O,3,hesitate,aux,MD,
not,O,3,hesitate,neg,RB,
hesitate,O,3,hesitate,ROOT,VB,
to,O,5,recommend,mark,TO,
recommend,B-OP,3,hesitate,xcomp,VB,
it,O,5,recommend,dobj,PRP,
to,O,8,family,case,TO,
family,O,5,recommend,nmod,NN,
and,O,8,family,cc,CC,
friends,O,8,family,conj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,3,made,nsubjpass,NNP,
is,O,3,made,auxpass,VBZ,
not,O,3,made,neg,RB,
made,O,3,made,ROOT,VBN,
for,O,5,gaming,case,IN,
gaming,B-ASP,3,made,nmod,NN,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,buttons,det,DT,
mouse,B-ASP,2,buttons,compound,NN,
buttons,I-ASP,4,hard,nsubj,NNS,
are,O,4,hard,cop,VBP,
hard,B-OP,4,hard,ROOT,JJ,
to,O,6,push,mark,TO,
push,O,4,hard,xcomp,VB,
.,O,4,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,upgrade,nsubj,DT,
is,O,6,upgrade,cop,VBZ,
still,O,6,upgrade,advmod,RB,
a,O,6,upgrade,det,DT,
fairly,O,5,good,advmod,RB,
good,B-OP,6,upgrade,amod,JJ,
upgrade,O,6,upgrade,ROOT,NN,
to,O,9,laptop,case,TO,
a,O,9,laptop,det,DT,
laptop,O,6,upgrade,nmod,NN,
that,O,15,old,nsubj,WDT,
was,O,15,old,cop,VBD,
about,O,13,4,advmod,RB,
4,O,14,years,nummod,CD,
years,O,15,old,nmod:npmod,NNS,
old,O,9,laptop,acl:relcl,JJ,
.,O,6,upgrade,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,ceased,advmod,RB,
it,O,2,ceased,nsubj,PRP,
ceased,B-OP,2,ceased,ROOT,VBD,
charging,B-ASP,2,ceased,xcomp,VBG,
at,O,5,all,case,IN,
all,O,3,charging,nmod,DT,
.,O,2,ceased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,fault,nsubj,DT,
is,O,6,fault,cop,VBZ,
not,O,6,fault,neg,RB,
Best,O,4,Buy,amod,JJS,
Buy,O,6,fault,nmod:poss,NNP,
's,O,4,Buy,case,POS,' s
fault,O,6,fault,ROOT,NN,
.,O,6,fault,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shiny,O,0,Shiny,ROOT,JJ,
This,O,2,Laptop,det,DT,
Laptop,O,5,Best,nsubj,NNP,
is,O,5,Best,cop,VBZ,
the,O,5,Best,det,DT,
Best,B-OP,5,Best,ROOT,JJS,
of,O,8,best,case,IN,
the,O,8,best,det,DT,
best,B-OP,5,Best,nmod,JJS,
!,O,5,Best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,nsubj,PRP,
is,O,2,better,cop,VBZ,
better,B-OP,2,better,ROOT,JJR,
than,O,7,laptop,case,IN,
my,O,7,laptop,nmod:poss,PRP$,
old,O,7,laptop,amod,JJ,
acer,O,7,laptop,compound,NN,ace ##r
laptop,O,2,better,nmod,NN,
.,O,2,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,
all,O,4,features,det:predet,PDT,
the,O,4,features,det,DT,
other,O,4,features,amod,JJ,
features,B-ASP,0,Has,nsubj,NNS,
I,O,6,wanted,nsubj,PRP,
wanted,O,4,features,acl:relcl,VBD,
including,O,10,port,case,VBG,
a,O,10,port,det,DT,
VGA,B-ASP,10,port,compound,NNP,v ##ga
port,I-ASP,6,wanted,nmod,NN,
",",O,10,port,punct,",",
HDMI,B-ASP,10,port,conj,NNP,hd ##mi
",",O,10,port,punct,",",
ethernet,B-ASP,10,port,conj,NN,
and,O,10,port,cc,CC,
3,O,18,ports,nummod,CD,
USB,B-ASP,18,ports,compound,NN,
ports,I-ASP,10,port,conj,NNS,
.,O,0,Has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,old,nsubj,PRP,
was,O,2,old,cop,VBD,
old,B-OP,2,old,ROOT,JJ,
but,O,2,old,cc,CC,
it,O,5,was,nsubj,PRP,
was,O,9,bought,cop,VBD,
not,O,9,bought,neg,RB,
till,O,9,bought,mark,IN,
we,O,9,bought,nsubj,PRP,
bought,O,2,old,conj,VBD,
the,O,11,Dell,det,DT,
Dell,O,9,bought,dobj,NNP,
did,O,14,realize,aux,VBD,
we,O,14,realize,nsubj,PRP,
realize,O,2,old,parataxis,VB,
how,O,16,great,advmod,WRB,
great,B-OP,18,was,dep,JJ,
it,O,18,was,nsubj,PRP,
was,O,14,realize,ccomp,VBD,
.,O,2,old,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
previously,O,2,owned,advmod,RB,
owned,O,2,owned,ROOT,VBD,
an,O,6,laptop,det,DT,
older,O,6,laptop,amod,JJR,
Dell,O,6,laptop,compound,NNP,
laptop,O,2,owned,dobj,NN,
that,O,8,died,nsubj,WDT,
died,O,6,laptop,acl:relcl,VBD,
after,O,14,years,case,IN,
about,O,14,years,advmod,IN,
5,O,14,years,nummod,CD,
or,O,11,5,cc,CC,
6,O,11,5,conj,CD,
years,O,8,died,nmod,NNS,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,10,was,nsubj,CD,
of,O,4,reasons,case,IN,
the,O,4,reasons,det,DT,
primary,O,4,reasons,amod,JJ,
reasons,O,0,One,nmod,NNS,
why,O,7,purchased,advmod,WRB,
I,O,7,purchased,nsubj,PRP,
purchased,O,4,reasons,acl:relcl,VBD,
an,O,9,IPad,det,DT,
IPad,O,7,purchased,dobj,NNP,
was,O,10,was,ROOT,VBD,
to,O,12,store,mark,TO,
store,O,10,was,xcomp,VB,
photographs,O,12,store,dobj,NNS,
so,O,18,show,mark,IN,
that,O,14,so,mwe,IN,
I,O,18,show,nsubj,PRP,
could,O,18,show,aux,MD,
show,O,12,store,advcl,VB,
to,O,21,customers,case,TO,
my,O,21,customers,nmod:poss,PRP$,
customers,O,18,show,nmod,NNS,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
I,O,2,have,nsubj,PRP,
have,O,12,buy,advcl,VBP,
a,O,6,dollars,det,DT,
few,O,5,hundred,advmod,JJ,
hundred,O,6,dollars,nummod,CD,
dollars,O,2,have,dobj,NNS,
to,O,8,spare,mark,TO,
spare,O,6,dollars,acl,VB,
",",O,12,buy,punct,",",
I,O,12,buy,nsubj,PRP,
'd,O,12,buy,aux,MD,' d
buy,O,12,buy,ROOT,VB,
the,O,15,line,det,DT,
Pro,O,15,line,compound,NNP,
line,O,12,buy,dobj,NN,
though,O,12,buy,advmod,RB,
",",O,12,buy,punct,",",
the,O,23,model,det,DT,
2.53,O,23,model,nummod,CD,2 . 53
and,O,19,2.53,cc,CC,
2.66,O,19,2.53,conj,CD,2 . 66
GHz,O,23,model,compound,NNS,
model,O,12,buy,dobj,NN,
.,O,12,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
tired,O,1,got,xcomp,JJ,
of,O,4,buying,mark,IN,
buying,O,2,tired,advcl,VBG,
laptops,O,4,buying,dobj,NNS,laptop ##s
and,O,4,buying,cc,CC,
having,O,4,buying,conj,VBG,
them,O,9,stop,nsubj,PRP,
stop,O,7,having,ccomp,VB,
working,O,9,stop,xcomp,VBG,
after,O,13,year,case,IN,
a,O,13,year,det,DT,
year,O,10,working,nmod,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
Wal,O,4,rants,compound,NNP,
Mart,O,4,rants,compound,NNP,
rants,O,1,said,dobj,NNS,ran ##ts
and,O,4,rants,cc,CC,
raves,O,4,rants,conj,VBZ,rave ##s
abouy,O,6,raves,compound:prt,IN,ab ##ou ##y
carring,O,6,raves,xcomp,VBG,carr ##ing
Dell,O,8,carring,dobj,NNP,
because,O,15,name,mark,IN,
it,O,15,name,nsubj,PRP,
's,O,15,name,cop,VBZ,' s
a,O,15,name,det,DT,
big,O,15,name,amod,JJ,
name,O,1,said,advcl,NN,
but,O,15,name,cc,CC,
they,O,20,piece,nsubj,PRP,
are,O,20,piece,cop,VBP,
a,O,20,piece,det,DT,
piece,O,15,name,conj,NN,
of,O,22,garbage,case,IN,
garbage,O,20,piece,nmod,NN,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,NN,
",",O,0,Thanks,punct,",",
MacConnection,O,0,Thanks,appos,NNP,mac ##con ##ne ##ction
",",O,0,Thanks,punct,",",
for,O,5,making,mark,IN,
making,O,0,Thanks,advcl,VBG,
this,O,9,purchase,nsubj,DT,
a,O,9,purchase,det,DT,
seamless,O,9,purchase,amod,JJ,seam ##less
purchase,O,5,making,xcomp,NN,
!,O,0,Thanks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,bunch,advmod,RB,
a,O,2,bunch,det,DT,
bunch,O,13,forced,nsubjpass,NN,
of,O,4,idiots,case,IN,
idiots,O,2,bunch,nmod,NNS,
who,O,7,English,nsubj,WP,
's,O,7,English,cop,VBZ,' s
English,O,4,idiots,acl:relcl,NNP,
as,O,11,language,case,IN,
a,O,11,language,det,DT,
5th,O,11,language,amod,JJ,
language,O,7,English,nmod,NN,
is,O,13,forced,auxpass,VBZ,
forced,O,13,forced,ROOT,VBN,
at,O,15,best,case,IN,
