TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,31,window,case,IN,
the,O,31,window,det,DT,
window,O,26,displayed,nmod,NN,
.,O,14,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,dry,nsubj,PRP,
were,O,2,dry,cop,VBD,
dry,O,2,dry,ROOT,JJ,
and,O,2,dry,cc,CC,
disgusting,O,2,dry,conj,JJ,
",",O,10,finish,punct,",",
i,O,10,finish,nsubj,PRP,
did,O,10,finish,aux,VBD,
n't,O,10,finish,neg,RB,n ' t
even,O,10,finish,advmod,RB,
finish,O,2,dry,parataxis,VB,
my,O,13,piece,nmod:poss,PRP$,
first,O,13,piece,amod,JJ,
piece,O,10,finish,dobj,NN,
.,O,2,dry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,salad,det,DT,
caeser,B-ASP,2,salad,compound,NN,ca ##ese ##r
salad,I-ASP,4,great,nsubj,NN,
was,O,4,great,cop,VBD,
great,B-OP,4,great,ROOT,JJ,
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,
am,O,2,going,aux,VBP,
going,O,2,going,ROOT,VBG,
to,O,7,location,case,IN,
the,O,7,location,det,DT,
mid,O,7,location,compound,AFX,
town,O,7,location,compound,NN,
location,O,2,going,nmod,NN,
next,O,2,going,advmod,RB,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,nsubj,PRP,
often,O,2,find,advmod,RB,
find,O,2,find,ROOT,VBP,
myself,O,2,find,dobj,PRP,
with,O,5,time,case,IN,
time,O,2,find,nmod,NN,
to,O,7,kill,mark,TO,
kill,O,5,time,acl,VB,
in,O,10,Square,case,RP,
Times,O,10,Square,compound,NNP,
Square,O,7,kill,nmod,NNP,
",",O,10,Square,punct,",",
which,O,15,shame,nsubj,WDT,
is,O,15,shame,cop,VBZ,
a,O,15,shame,det,DT,
shame,O,10,Square,acl:relcl,NN,
since,O,20,love,mark,IN,
I,O,20,love,nsubj,PRP,
do,O,20,love,aux,VBP,
n't,O,20,love,neg,RB,n ' t
love,O,15,shame,advcl,VB,
this,O,22,area,det,DT,
area,O,20,love,dobj,NN,
.,O,2,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,5,worth,csubj,VBG,
to,O,2,Bark,case,TO,
Bark,B-ASP,0,Going,nmod,NNP,
is,O,5,worth,cop,VBZ,
always,O,5,worth,advmod,RB,
worth,B-OP,5,worth,ROOT,JJ,
the,O,8,ride,det,DT,
train,O,8,ride,compound,NN,
ride,O,5,worth,dobj,NN,
",",O,5,worth,punct,",",
and,O,5,worth,cc,CC,
will,O,12,make,aux,MD,
make,O,5,worth,conj,VB,
your,O,14,tongue,nmod:poss,PRP$,
tongue,O,12,make,dobj,NN,
and,O,14,tongue,cc,CC,
belly,O,14,tongue,conj,NN,
very,O,18,happy,advmod,RB,
happy,B-OP,12,make,xcomp,JJ,
!,O,5,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,menu,det,DT,
dinner,B-ASP,2,menu,compound,NN,
menu,I-ASP,4,diverse,nsubj,NN,
is,O,4,diverse,cop,VBZ,
diverse,B-OP,4,diverse,ROOT,JJ,
and,O,4,diverse,cc,CC,
top-notch,B-OP,4,diverse,conj,JJ,top - notch
as,O,4,diverse,advmod,RB,
well,O,7,as,mwe,RB,
.,O,4,diverse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delivery,B-ASP,1,guy,compound,NN,
guy,I-ASP,4,upset,nsubj,NN,
sometimes,O,4,upset,advmod,RB,
get,O,4,upset,auxpass,VB,
upset,B-OP,4,upset,ROOT,JJ,
if,O,9,tip,mark,IN,
you,O,9,tip,nsubj,PRP,
do,O,9,tip,aux,VBP,
n't,O,9,tip,neg,RB,n ' t
tip,O,4,upset,advcl,VB,
more,O,12,10,advmod,JJR,
than,O,10,more,mwe,IN,
10,O,13,%,nummod,CD,
%,O,9,tip,dobj,NN,
.,O,4,upset,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicate,B-OP,1,spices,amod,JJ,
spices,B-ASP,1,spices,ROOT,NNS,
",",O,1,spices,punct,",",
onions,B-ASP,1,spices,conj,NNS,
",",O,1,spices,punct,",",
eggs,B-ASP,1,spices,conj,NNS,
and,O,1,spices,cc,CC,
a,O,9,roti,det,DT,
kick-ass,O,9,roti,amod,JJ,kick - ass
roti,B-ASP,1,spices,conj,NN,rot ##i
.,O,1,spices,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,establishment,det,DT,
establishment,B-ASP,5,deal,nsubj,NN,
is,O,5,deal,cop,VBZ,
the,O,5,deal,det,DT,
real,B-OP,5,deal,amod,JJ,
deal,I-OP,5,deal,ROOT,NN,
.,O,5,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,restaurant,det,DT,
Thai,O,2,restaurant,amod,JJ,
restaurant,O,2,restaurant,ROOT,NN,
out,O,5,rice,case,IN,
of,O,5,rice,case,IN,
rice,B-ASP,2,restaurant,nmod,NN,
during,O,7,dinner,case,IN,
dinner,B-ASP,2,restaurant,nmod,NN,
?,O,2,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,food,det,DT,
food,B-ASP,1,love,dobj,NN,
",",O,3,food,punct,",",
drinks,B-ASP,3,food,conj,NNS,
",",O,3,food,punct,",",
and,O,3,food,cc,CC,
atmosphere,B-ASP,3,food,conj,NN,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
other,O,3,people,amod,JJ,
people,O,1,are,nsubj,NNS,
waiting,O,3,people,acl,VBG,
!,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,replied,nsubj,PRP,
replied,O,1,replied,ROOT,VBD,
that,O,5,like,mark,IN,
we,O,5,like,nsubj,PRP,
would,O,5,like,aux,MD,
like,O,1,replied,ccomp,VB,
to,O,7,wait,mark,TO,
wait,O,5,like,xcomp,VB,
5,O,7,wait,dobj,CD,
more,O,10,minutes,amod,JJR,
minutes,O,7,wait,dobj,NNS,
if,O,14,okay,mark,IN,
that,O,14,okay,nsubj,DT,
was,O,14,okay,cop,VBD,
okay,O,7,wait,advcl,JJ,
.,O,1,replied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,offers,nsubj,NN,
offers,O,2,offers,ROOT,VBZ,
impeccable,B-OP,4,service,amod,JJ,imp ##ec ##cable
service,B-ASP,2,offers,dobj,NN,
.,O,2,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,cheap,neg,RB,
cheap,B-OP,1,cheap,ROOT,JJ,
",",O,1,cheap,punct,",",
but,O,1,cheap,cc,CC,
not,O,1,cheap,cc,RB,
that,O,6,expensive,advmod,RB,
expensive,B-OP,1,cheap,conj,JJ,
either,O,6,expensive,advmod,RB,
.,O,1,cheap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patroon,O,1,features,nsubj,NN,pat ##ro ##on
features,O,1,features,ROOT,VBZ,
a,O,5,bar,det,DT,
nice,B-OP,5,bar,amod,JJ,
cigar,B-ASP,5,bar,compound,NN,
bar,I-ASP,1,features,dobj,NN,
and,O,1,features,cc,CC,
has,O,1,features,conj,VBZ,
great,B-OP,9,staff,amod,JJ,
staff,B-ASP,7,has,dobj,NN,
.,O,1,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,nsubj,PRP,
charge,O,1,charge,ROOT,VBP,
$,O,3,6.00,dep,$,
6.00,O,1,charge,dobj,CD,6 . 00
for,O,5,rice,case,IN,
rice,B-ASP,1,charge,nmod,NN,
.,O,1,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,judge,aux,VBP,
n't,O,2,judge,neg,RB,n ' t
judge,O,9,have,advcl,VB,
this,O,4,place,det,DT,
place,O,2,judge,dobj,NN,
prima,O,6,facie,compound,NN,
facie,O,2,judge,dobj,NN,fa ##cie
",",O,9,have,punct,",",
you,O,9,have,nsubj,PRP,
have,O,9,have,ROOT,VBP,
to,O,11,try,mark,TO,
try,O,9,have,xcomp,VB,
it,O,11,try,dobj,PRP,
to,O,14,believe,mark,TO,
believe,O,11,try,xcomp,VB,
it,O,14,believe,dobj,PRP,
",",O,14,believe,punct,",",
a,O,18,home,det,DT,
home,O,19,away,nmod:npmod,NN,
away,O,14,believe,advmod,RB,
from,O,21,home,case,IN,
home,O,19,away,nmod,NN,
for,O,25,heart,case,IN,
the,O,25,heart,det,DT,
literate,O,25,heart,amod,JJ,liter ##ate
heart,O,21,home,nmod,NN,
.,O,9,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,B-OP,0,Big,ROOT,JJ,
and,O,0,Big,cc,CC,
gawky,B-OP,0,Big,conj,JJ,ga ##wk ##y
on,O,5,outside,case,IN,
the,O,5,outside,det,DT,
outside,O,2,gawky,nmod,NN,
.,O,0,Big,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winnie,O,7,crew,nsubj,NNP,
and,O,0,Winnie,cc,CC,
her,O,3,staff,nmod:poss,PRP$,
staff,B-ASP,0,Winnie,conj,NN,
are,O,7,crew,cop,VBP,
the,O,7,crew,det,DT,
best,B-OP,7,crew,amod,JJS,
crew,O,7,crew,ROOT,NN,
you,O,10,find,nsubj,PRP,
can,O,10,find,aux,MD,
find,O,7,crew,acl:relcl,VB,
serving,O,10,find,xcomp,VBG,
you,O,11,serving,dobj,PRP,
.,O,7,crew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,came,nsubj,WP,
came,O,6,burned,nsubjpass,VBD,
to,O,4,table,case,IN,
our,O,4,table,nmod:poss,PRP$,
table,B-ASP,1,came,nmod,NN,
was,O,6,burned,auxpass,VBD,
burned,B-OP,6,burned,ROOT,VBN,
beyond,O,8,recognition,case,IN,
recognition,O,6,burned,nmod,NN,
and,O,8,recognition,cc,CC,
stringy,B-OP,8,recognition,conj,JJ,string ##y
.,O,6,burned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,4,enjoyed,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
enjoyed,B-OP,4,enjoyed,ROOT,VBD,
each,O,4,enjoyed,dobj,DT,
of,O,11,portions,case,IN,
the,O,11,portions,det,DT,
6,O,11,portions,nummod,CD,
taste,O,11,portions,compound,NN,
size,O,11,portions,compound,NN,
portions,B-ASP,5,each,nmod,NNS,
and,O,4,enjoyed,cc,CC,
left,O,4,enjoyed,conj,VBD,
completely,O,15,full,advmod,RB,
full,O,13,left,xcomp,JJ,
.,O,4,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,takeout,det,DT,
takeout,B-ASP,3,great,nsubj,NN,take ##out
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
too,O,7,give,advmod,RB,
since,O,7,give,mark,IN,
they,O,7,give,nsubj,PRP,
give,O,3,great,advcl,VBP,
high,O,10,tupperware,amod,JJ,
quality,O,10,tupperware,compound,NN,
tupperware,O,7,give,dobj,NN,tu ##pper ##ware
as,O,7,give,advmod,RB,
well,O,11,as,mwe,RB,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
that,O,6,using,mark,IN,
this,O,4,place,det,DT,
place,O,6,using,nsubj,NN,
is,O,6,using,aux,VBZ,
using,O,1,thought,ccomp,VBG,
too,O,8,much,advmod,RB,
much,O,6,using,dobj,JJ,
of,O,11,cooking,case,IN,
MSG,O,11,cooking,compound,NNP,ms ##g
cooking,O,8,much,nmod,NN,
in,O,14,foods,case,IN,
the,O,14,foods,det,DT,
foods,B-ASP,11,cooking,nmod,NNS,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,PUDDING,det,DT,
BANANA,B-ASP,2,PUDDING,compound,NN,
PUDDING,I-ASP,7,SEEN,nsubj,NN,
THEY,O,4,SERVE,nsubj,PRP,
SERVE,O,2,PUDDING,acl:relcl,VBP,
HAS,O,7,SEEN,aux,VBZ,
NEVER,O,7,SEEN,neg,RB,
SEEN,O,7,SEEN,ROOT,VBN,
AN,O,9,OVEN,det,DT,
OVEN,O,7,SEEN,dobj,NN,
",",O,14,WAY,punct,",",
THE,O,12,CRABCAKES,det,DT,
CRABCAKES,B-ASP,14,WAY,nsubj,NNP,crab ##cake ##s
ARE,O,14,WAY,cop,VBP,
WAY,O,7,SEEN,parataxis,NN,
OVER,B-OP,16,SALTED,case,RB,
SALTED,I-OP,14,WAY,nmod,JJ,salt ##ed
AND,O,7,SEEN,cc,CC,
DO,O,20,GET,aux,VB,
N'T,O,20,GET,neg,RB,n ' t
GET,O,7,SEEN,conj,VB,
ME,O,20,GET,dobj,PRP,
STARTED,O,20,GET,xcomp,VBN,
ON,O,27,MAC,case,IN,
THE,O,27,MAC,det,DT,
VERY,O,26,GREASY,advmod,RB,
GREASY,B-OP,27,MAC,amod,JJ,
MAC,B-ASP,22,STARTED,nmod,NNP,
AND,I-ASP,27,MAC,cc,CC,
CHEESE,I-ASP,27,MAC,conj,NN,
.,O,7,SEEN,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,ther,nsubj,PRP,
'll,O,3,ther,aux,MD,' ll
be,O,3,ther,cop,VB,
ther,O,3,ther,ROOT,DT,the ##r
for,O,6,anniversary,case,IN,
every,O,6,anniversary,det,DT,
anniversary,O,3,ther,nmod,NN,
",",O,6,anniversary,punct,",",
birthday,O,6,anniversary,conj,NN,
",",O,6,anniversary,punct,",",
valentines,O,11,day,compound,NNS,valentine ##s
day,O,6,anniversary,appos,NN,
...,O,3,ther,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,tasty,nsubj,NN,
is,O,3,tasty,cop,VBZ,
tasty,B-OP,3,tasty,ROOT,JJ,ta ##sty
and,O,3,tasty,cc,CC,
portion,B-ASP,6,sizes,compound,NN,
sizes,I-ASP,8,appropriate,nsubj,NNS,
are,O,8,appropriate,cop,VBP,
appropriate,B-OP,3,tasty,conj,JJ,
.,O,3,tasty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,icing,det,DT,
icing,O,2,MADE,nsubj,NN,ic ##ing
MADE,O,2,MADE,ROOT,VBN,
this,O,4,cake,det,DT,
cake,B-ASP,2,MADE,dobj,NN,
",",O,8,fluffy,punct,",",
it,O,8,fluffy,nsubj,PRP,
was,O,8,fluffy,cop,VBD,
fluffy,B-OP,2,MADE,parataxis,JJ,
",",O,8,fluffy,punct,",",
not,O,8,fluffy,punct,RB,
ultra,B-OP,8,fluffy,conj,JJ,
sweet,I-OP,11,ultra,xcomp,JJ,
",",O,12,sweet,punct,",",
creamy,B-OP,12,sweet,conj,JJ,
and,O,12,sweet,cc,CC,
light,B-OP,12,sweet,conj,NN,
.,O,8,fluffy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,picky,nsubj,PRP,
'm,O,3,picky,cop,VBP,' m
not,O,3,picky,neg,RB,
picky,O,3,picky,ROOT,JJ,pick ##y
-,O,3,picky,punct,",",
but,O,3,picky,cc,CC,
it,O,9,gross,nsubj,PRP,
was,O,9,gross,cop,VBD,
actually,O,9,gross,advmod,RB,
gross,O,3,picky,conj,JJ,
.,O,3,picky,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,DT,
sushi,B-ASP,3,cut,nsubjpass,NN,su ##shi
is,O,3,cut,auxpass,VBZ,
cut,O,3,cut,ROOT,VBN,
in,O,5,blocks,case,IN,
blocks,O,6,bigger,nmod:npmod,NNS,
bigger,B-OP,3,cut,xcomp,JJR,
than,O,10,phone,case,IN,
my,O,10,phone,nmod:poss,PRP$,
cell,O,10,phone,compound,NN,
phone,O,6,bigger,nmod,NN,
.,O,3,cut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,nmod:poss,PRP$,
friends,O,6,going,nsubj,NNS,
and,O,1,friends,cc,CC,
I,O,1,friends,conj,PRP,
have,O,6,going,aux,VBP,
been,O,6,going,aux,VBN,
going,O,6,going,ROOT,VBG,
here,O,6,going,advmod,RB,
regularly,O,6,going,advmod,RB,
for,O,11,years,case,IN,
two,O,11,years,nummod,CD,
years,O,6,going,nmod,NNS,
.,O,6,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
.,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,1,room,compound,VB,
room,O,1,room,ROOT,NN,
for,O,4,desserts,case,IN,
the,O,4,desserts,det,DT,
desserts,B-ASP,1,room,nmod,NNS,dessert ##s
!,O,1,room,punct,.,
;,O,1,room,punct,",",
-,O,7,-,ROOT,NFP,
),O,7,-,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,
over,O,2,it,case,IN,
it,O,0,get,nmod,PRP,
!,O,0,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,difference,det,WP,
a,O,2,difference,det,DT,
difference,O,8,comforting,advcl,NN,
",",O,8,comforting,punct,",",
the,O,5,service,det,DT,
service,B-ASP,8,comforting,nsubj,NN,
was,O,8,comforting,cop,VBD,
very,O,8,comforting,advmod,RB,
comforting,B-OP,8,comforting,ROOT,JJ,
and,O,8,comforting,cc,CC,
the,O,11,food,det,DT,
food,B-ASP,13,better,nsubj,NN,
was,O,13,better,cop,VBD,
better,B-OP,8,comforting,conj,JJR,
than,I-OP,15,average,case,IN,
average,I-OP,13,better,nmod,JJ,
",",O,8,comforting,punct,",",
but,O,8,comforting,cc,CC,
what,O,20,standed,nsubj,WP,
really,O,20,standed,advmod,RB,
standed,O,29,list,csubj,VBD,stand ##ed
out,O,20,standed,compound:prt,RP,
was,O,29,list,cop,VBD,
such,O,29,list,det:predet,PDT,
a,O,29,list,det,DT,
dynamic,B-OP,29,list,amod,JJ,
and,O,25,dynamic,cc,CC,
extensive,B-OP,25,dynamic,conj,JJ,
beer,B-ASP,29,list,compound,NN,
list,I-ASP,8,comforting,conj,NN,
.,O,8,comforting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VBP,
I,O,2,dont,nsubj,PRP,
dont,O,0,Look,ccomp,VBP,don ##t
know,O,0,Look,ccomp,VB,
if,O,13,been,mark,IN,
the,O,6,people,det,DT,
people,O,13,been,nsubj,NNS,
who,O,8,wrote,nsubj,WP,
wrote,O,6,people,acl:relcl,VBD,
the,O,10,reviews,det,DT,
reviews,O,8,wrote,dobj,NNS,
have,O,13,been,aux,VBP,
ever,O,13,been,advmod,RB,
been,O,17,place,cop,VBN,
to,O,17,place,case,IN,
a,O,17,place,det,DT,
decent,O,17,place,amod,JJ,
place,O,3,know,ccomp,NN,
(,O,20,TRY,punct,-LRB-,
PLEASE,O,20,TRY,discourse,UH,
TRY,O,17,place,parataxis,VB,
SOMEOTHER,O,22,PLACES,compound,NN,some ##oth ##er
PLACES,O,20,TRY,dobj,NNS,
),O,20,TRY,punct,-RRB-,
.,O,0,Look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
for,O,4,lunch,case,IN,
lunch,B-ASP,1,went,nmod,NN,
and,O,1,went,cc,CC,
it,O,10,good,nsubj,PRP,
was,O,10,good,cop,VBD,
not,O,10,good,neg,RB,
as,O,10,good,advmod,RB,
good,B-OP,1,went,conj,JJ,
as,O,13,expected,mark,IN,
I,O,13,expected,nsubj,PRP,
expected,O,10,good,advcl,VBD,
from,O,16,reviews,case,IN,
the,O,16,reviews,det,DT,
reviews,O,13,expected,nmod,NNS,
I,O,18,read,nsubj,PRP,
read,O,16,reviews,acl:relcl,VBP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,try,nsubj,PRP,
must,O,2,try,aux,MD,
try,O,2,try,ROOT,VB,
the,O,5,appetizers,det,DT,
shrimp,B-ASP,5,appetizers,compound,NN,
appetizers,I-ASP,2,try,dobj,NNS,app ##eti ##zers
.,O,2,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,times,det,DT,
times,O,5,dissappointed,nmod:tmod,NNS,
I,O,5,dissappointed,nsubjpass,PRP,
was,O,5,dissappointed,cop,VBD,
extremely,O,5,dissappointed,advmod,RB,
dissappointed,B-OP,5,dissappointed,ROOT,VBN,di ##ssa ##pp ##oint ##ed
by,O,8,service,case,IN,
the,O,8,service,det,DT,
service,B-ASP,5,dissappointed,nmod,NN,
",",O,8,service,punct,",",
which,O,13,rude,nsubj,WDT,
was,O,13,rude,cop,VBD,
boarderline,O,13,rude,amod,RB,board ##er ##line
rude,B-OP,8,service,acl:relcl,JJ,
.,O,5,dissappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,duck,nmod:poss,PRP$,
duck,B-ASP,6,delicious,nsubj,NN,
here,O,1,duck,advmod,RB,
is,O,6,delicious,cop,VBZ,
also,O,6,delicious,advmod,RB,
absolutely,O,6,delicious,advmod,RB,
delicious,B-OP,6,delicious,ROOT,JJ,
.,O,6,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,DT,
waitress,B-ASP,2,came,nsubj,NN,
came,O,2,came,ROOT,VBD,
to,O,4,check,mark,TO,
check,O,2,came,xcomp,VB,
in,O,4,check,compound:prt,RP,
on,O,7,us,case,IN,
us,O,4,check,nmod,PRP,
every,O,10,minutes,det,DT,
few,O,10,minutes,amod,JJ,
minutes,O,4,check,nmod:tmod,NNS,
",",O,2,came,punct,",",
and,O,2,came,cc,CC,
began,O,2,came,conj,VBD,
to,O,15,clear,mark,TO,
clear,O,13,began,xcomp,VB,
the,O,17,plates,det,DT,
plates,O,15,clear,dobj,NNS,
while,O,24,eating,mark,IN,
half,O,24,eating,nsubj,NN,
of,O,21,us,case,IN,
us,O,19,half,nmod,PRP,
were,O,24,eating,aux,VBD,
still,O,24,eating,advmod,RB,
eating,O,15,clear,advcl,VBG,
(,O,29,peeve,punct,-LRB-,
a,O,29,peeve,det,DT,
big,O,29,peeve,amod,JJ,
pet,O,29,peeve,compound,NN,
peeve,O,24,eating,dobj,NN,pee ##ve
of,O,31,mine,case,IN,
mine,O,29,peeve,nmod,PRP,
that,O,33,happens,nsubj,WDT,
happens,O,31,mine,acl:relcl,VBZ,
almost,O,35,everywhere,advmod,RB,
everywhere,O,33,happens,advmod,RB,
",",O,2,came,punct,",",
so,O,39,try,advmod,RB,
I,O,39,try,nsubj,PRP,
try,O,2,came,parataxis,VBP,
to,O,41,ignore,mark,TO,
ignore,O,39,try,xcomp,VB,
it,O,41,ignore,dobj,PRP,
),O,2,came,punct,-RRB-,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,4,had,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
had,O,4,had,ROOT,VBD,
a,O,6,blast,det,DT,
blast,O,4,had,dobj,NN,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,4,good,nsubj,NN,
here,O,0,Pizza,advmod,RB,
is,O,4,good,cop,VBZ,
consistently,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
in,O,4,neightborhood,case,IN,
the,O,4,neightborhood,det,DT,
neightborhood,O,1,live,nmod,NN,ne ##ight ##bor ##hood
and,O,1,live,cc,CC,
am,O,8,regular,cop,VBP,
a,O,8,regular,det,DT,
regular,O,1,live,conj,NN,
.,O,1,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,menu,det,DT,
takeout,B-ASP,2,menu,compound,NN,take ##out
menu,I-ASP,3,says,nsubj,NN,
says,O,3,says,ROOT,VBZ,
to,O,5,keep,mark,TO,
keep,O,3,says,xcomp,VB,
an,O,7,eye,det,DT,
eye,O,5,keep,dobj,NN,
out,O,5,keep,compound:prt,RP,
for,O,12,menu,case,IN,
an,O,12,menu,det,DT,
expanded,B-OP,12,menu,amod,VBN,
menu,B-ASP,5,keep,nmod,NN,
offering,O,12,menu,acl,VBG,
more,B-OP,16,dishes,amod,JJR,
italian,B-ASP,16,dishes,amod,JJ,
dishes,I-ASP,13,offering,dobj,NNS,
",",O,21,wait,punct,",",
I,O,21,wait,nsubj,PRP,
ca,O,21,wait,aux,MD,
n't,O,21,wait,neg,RB,n ' t
wait,O,3,says,parataxis,VB,
!,O,3,says,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,4,food,nsubj,NN,
is,O,4,food,cop,VBZ,
great,B-OP,4,food,amod,JJ,
Thai,B-ASP,4,food,amod,JJ,
food,I-ASP,4,food,ROOT,NN,
",",O,4,food,punct,",",
love,B-OP,4,food,conj,VBP,
the,O,9,appetizers,det,DT,
inexpensive,B-OP,9,appetizers,amod,JJ,
appetizers,B-ASP,6,love,dobj,NNS,app ##eti ##zers
.,O,4,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,5,high,discourse,UH,
",",O,5,high,punct,",",
the,O,3,prices,det,DT,
prices,O,5,high,nsubj,NNS,
are,O,5,high,cop,VBP,
high,O,5,high,ROOT,JJ,
",",O,5,high,punct,",",
but,O,5,high,cc,CC,
I,O,9,felt,nsubj,PRP,
felt,O,5,high,conj,VBD,
it,O,12,worth,nsubj,PRP,
was,O,12,worth,cop,VBD,
worth,O,9,felt,ccomp,JJ,
it,O,12,worth,dobj,PRP,
.,O,5,high,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Coffee,B-ASP,4,deal,nsubj,NN,
is,O,4,deal,cop,VBZ,
a,O,4,deal,det,DT,
better,B-OP,4,deal,amod,JJR,
deal,O,4,deal,ROOT,NN,
than,O,8,sandwiches,case,IN,
overpriced,B-OP,8,sandwiches,amod,JJ,over ##pr ##ice ##d
Cosi,B-ASP,8,sandwiches,compound,NNP,co ##si
sandwiches,I-ASP,4,deal,nmod,NNS,
.,O,4,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,appetizer,case,IN,
an,O,2,appetizer,det,DT,
appetizer,B-ASP,8,winner,nmod,NN,app ##eti ##zer
",",O,8,winner,punct,",",
their,O,5,calamari,nmod:poss,PRP$,
calamari,B-ASP,8,winner,nsubj,NN,cal ##ama ##ri
is,O,8,winner,cop,VBZ,
a,O,8,winner,det,DT,
winner,B-OP,8,winner,ROOT,NN,
.,O,8,winner,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
