TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,4,find,cop,VBZ,
the,O,4,find,det,DT,
Japenese,O,4,find,amod,NNPS,ja ##pen ##ese
find,O,4,find,ROOT,VBP,
in,O,6,Grammercy,case,IN,
Grammercy,O,4,find,nmod,NNP,gram ##mer ##cy
.,O,4,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,visit,nsubj,PRP,
do,O,4,visit,aux,VBP,
n’t,O,4,visit,neg,VB,n ’ t
usually,O,4,visit,advmod,RB,
visit,O,4,visit,ROOT,VB,
the,O,7,establishment,det,DT,
same,O,7,establishment,amod,JJ,
establishment,O,4,visit,dobj,NN,
more,O,4,visit,advmod,RBR,
than,O,10,once,case,IN,
once,O,8,more,nmod,RB,
",",O,4,visit,punct,",",
what,O,14,twice,dobj,WP,
more,O,14,twice,advmod,RBR,
twice,O,4,visit,advmod,RB,
",",O,4,visit,punct,",",
but,O,4,visit,cc,CC,
I,O,19,come,nsubj,PRP,
’ll,O,19,come,aux,VBP,’ ll
come,O,4,visit,conj,VBP,
to,O,21,Zenkichi,case,IN,
Zenkichi,B-ASP,19,come,nmod,NNP,zen ##kic ##hi
anytime,O,19,come,advmod,RB,
for,O,30,dinner,case,IN,
a,O,30,dinner,det,DT,
quiet,B-OP,30,dinner,amod,JJ,
",",O,27,unhurried,punct,",",
unhurried,B-OP,25,quiet,conj,JJ,un ##hur ##ried
and,O,25,quiet,cc,CC,
memorable,B-OP,25,quiet,conj,JJ,
dinner,O,19,come,nmod,NN,
.,O,4,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seating,B-ASP,3,prompt,nsubj,NN,
is,O,3,prompt,cop,VBZ,
always,O,3,prompt,advmod,RB,
prompt,B-OP,3,prompt,ROOT,JJ,
",",O,3,prompt,punct,",",
though,O,9,fill,mark,IN,
the,O,7,restaurant,det,DT,
restaurant,O,9,fill,nsubj,NN,
does,O,9,fill,aux,VBZ,
fill,O,3,prompt,advcl,VB,
up,O,9,fill,compound:prt,RP,
in,O,13,evening,case,IN,
the,O,13,evening,det,DT,
evening,O,9,fill,nmod,NN,
.,O,3,prompt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waiters,B-ASP,3,friendly,nsubj,NNS,waiter ##s
are,O,3,friendly,cop,VBP,
very,O,3,friendly,advmod,RB,
friendly,B-OP,3,friendly,ROOT,JJ,
and,O,3,friendly,cc,CC,
the,O,6,pasta,det,DT,
pasta,B-ASP,11,world,nsubj,NN,
is,O,11,world,cop,VBZ,
out,B-OP,11,world,case,IN,
of,I-OP,11,world,case,IN,
this,I-OP,11,world,det,DT,
world,I-OP,3,friendly,conj,NN,
.,O,3,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,nmod:poss,PRP$,
friends,O,2,spoke,nsubj,NNS,
spoke,O,2,spoke,ROOT,VBD,
so,O,4,much,advmod,RB,
much,O,2,spoke,dobj,RB,
about,O,6,it,case,IN,
it,O,4,much,nmod,PRP,
for,O,8,months,case,IN,
months,O,2,spoke,nmod,NNS,
",",O,12,made,punct,",",
I,O,12,made,nsubj,PRP,
finally,O,12,made,advmod,RB,
made,O,2,spoke,parataxis,VBD,
the,O,14,time,det,DT,
time,O,12,made,dobj,NN,
to,O,16,come,mark,TO,
come,O,14,time,acl,VB,
down,O,16,come,advmod,RP,
ear,O,16,come,dobj,NN,
and,O,16,come,cc,CC,
dine,O,16,come,conj,VB,din ##e
in,O,20,dine,compound:prt,RB,
.,O,2,spoke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,thick,nsubj,PRP,
is,O,2,thick,cop,VBZ,
thick,B-OP,2,thick,ROOT,JJ,
and,O,2,thick,cc,CC,
slightly,O,5,soggy,advmod,RB,
soggy,B-OP,2,thick,conj,JJ,so ##ggy
.,O,2,thick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Faan,O,2,got,nsubj,NNP,faa ##n
's,O,0,Faan,case,POS,' s
got,O,2,got,ROOT,VBD,
a,O,5,concept,det,DT,
great,B-OP,5,concept,amod,JJ,
concept,O,2,got,dobj,NN,
but,O,2,got,cc,CC,
a,O,8,little,det,DT,
little,O,9,rough,nmod:npmod,RB,
rough,B-OP,2,got,conj,JJ,
on,O,12,delivery,case,IN,
the,O,12,delivery,det,DT,
delivery,B-ASP,9,rough,nmod,NN,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,neg,RB,
only,O,5,authentic,cc:preconj,RB,
is,O,5,authentic,cop,VBZ,
the,O,4,food,det,DT,
food,B-ASP,5,authentic,nsubj,NN,
authentic,B-OP,5,authentic,ROOT,JJ,
",",O,5,authentic,punct,",",
but,O,5,authentic,cc,CC,
the,O,9,staff,det,DT,
staff,B-ASP,13,off-the-boat,nsubj,NN,
here,O,9,staff,advmod,RB,
are,O,13,off-the-boat,cop,VBP,
practically,O,13,off-the-boat,advmod,RB,
off-the-boat,B-OP,5,authentic,conj,JJ,off - the - boat
",",O,17,young,punct,",",
they,O,17,young,nsubj,PRP,
are,O,17,young,cop,VBP,
young,B-OP,5,authentic,parataxis,JJ,
and,O,17,young,cc,CC,
hip,B-OP,17,young,conj,NN,
and,O,17,young,cc,CC,
know,O,17,young,conj,VBP,
what,O,25,doing,dobj,WP,
they,O,25,doing,nsubj,PRP,
are,O,25,doing,aux,VBP,
doing,O,21,know,ccomp,VBG,
when,O,28,comes,advmod,WRB,
it,O,28,comes,nsubj,PRP,
comes,O,25,doing,advcl,VBZ,
to,O,30,food,case,IN,
food,B-ASP,28,comes,nmod,NN,
and,O,30,food,cc,CC,
wine,B-ASP,30,food,conj,NN,
.,O,5,authentic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,6,style,det,DT,
best,B-OP,6,style,amod,JJS,
Chinese,O,6,style,amod,JJ,
style,O,8,ribs,compound,NN,
BBQ,B-ASP,8,ribs,compound,NN,bb ##q
ribs,I-ASP,2,has,dobj,NNS,
in,O,11,city,case,IN,
the,O,11,city,det,DT,
city,O,8,ribs,nmod,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,specials,nmod:poss,PRP$,
dinner,B-ASP,2,specials,compound,NN,
specials,I-ASP,4,fantastic,nsubj,NNS,
are,O,4,fantastic,cop,VBP,
fantastic,B-OP,4,fantastic,ROOT,JJ,
.,O,4,fantastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,atmosphere,det,DT,
outdoor,B-ASP,2,atmosphere,amod,JJ,
atmosphere,I-ASP,24,wonderful,nsubj,NN,
of,O,4,sitting,mark,IN,
sitting,O,2,atmosphere,acl,VBG,
on,O,7,sidewalk,case,IN,
the,O,7,sidewalk,det,DT,
sidewalk,O,4,sitting,nmod,NN,
watching,O,4,sitting,advcl,VBG,
the,O,10,world,det,DT,
world,O,11,go,nsubj,NN,
go,O,8,watching,ccomp,VB,
by,O,14,feet,case,IN,
50,O,14,feet,nummod,CD,
feet,O,11,go,nmod,NNS,
away,O,11,go,advmod,RB,
on,O,18,avenue,case,IN,
6th,O,18,avenue,amod,JJ,
avenue,O,11,go,nmod,NN,
on,O,22,evening,case,IN,
a,O,22,evening,det,DT,
cool,O,22,evening,amod,JJ,
evening,O,11,go,nmod,NN,
was,O,24,wonderful,cop,VBD,
wonderful,B-OP,24,wonderful,ROOT,JJ,
.,O,24,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,noise,det,DT,
little,O,2,noise,amod,JJ,
noise,O,2,noise,ROOT,NN,
but,O,2,noise,cc,CC,
I,O,5,think,nsubj,PRP,
think,O,2,noise,conj,VBP,
that,O,7,was,nsubj,DT,
was,O,11,party,cop,VBD,
because,O,11,party,case,IN,
of,O,8,because,mwe,IN,
our,O,11,party,nmod:poss,PRP$,
party,O,5,think,ccomp,NN,
!,O,2,noise,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,
.,O,0,Unbelievable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mojitos,B-ASP,7,part,nsubj,NNS,mo ##jit ##os
and,O,0,mojitos,cc,CC,
the,O,3,service,det,DT,
service,B-ASP,0,mojitos,conj,NN,
are,O,7,part,cop,VBP,
the,O,7,part,det,DT,
best,B-OP,7,part,amod,JJS,
part,O,7,part,ROOT,NN,
in,O,9,there,case,IN,
there,O,7,part,nmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,O,3,management,amod,JJ,
",",O,3,management,punct,",",
terrible,O,3,management,amod,JJ,
management,B-ASP,5,deserves,nsubj,NN,
-,O,5,deserves,punct,",",
deserves,O,5,deserves,ROOT,VBZ,
to,O,8,shut-down,mark,TO,
be,O,8,shut-down,cop,VB,
shut-down,O,5,deserves,xcomp,JJ,shut - down
.,O,5,deserves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,2,wasting,mark,RB,
of,O,0,Instead,mwe,IN,
wasting,O,7,SUPPORT,advcl,VBG,
your,O,4,time,nmod:poss,PRP$,
time,O,2,wasting,dobj,NN,
here,O,2,wasting,advmod,RB,
:,O,2,wasting,punct,:,
SUPPORT,O,7,SUPPORT,ROOT,NN,
RESTAURANTS,O,7,SUPPORT,dobj,NNS,
THAT,O,10,CARE,nsubj,WDT,
CARE,O,8,RESTAURANTS,acl:relcl,VBP,
ABOUT,O,12,FOOD,case,IN,
FOOD,B-ASP,10,CARE,nmod,NN,
.,O,7,SUPPORT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,nsubj,WP,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,B-ASP,3,place,ROOT,NN,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,connected,punct,-LRB-,
La,O,2,Rosa,compound,NNP,
Rosa,O,4,connected,nsubjpass,NNP,
is,O,4,connected,auxpass,VBZ,
connected,O,4,connected,ROOT,VBN,
by,O,8,door,case,IN,
a,O,8,door,det,DT,
swinging,O,8,door,amod,JJ,
door,O,4,connected,nmod,NN,
to,O,13,Pacifico,case,TO,
the,O,13,Pacifico,det,DT,
Mexican,O,13,Pacifico,amod,JJ,
restaurant,O,13,Pacifico,compound,NN,
Pacifico,O,8,door,nmod,NNP,pacific ##o
),O,4,connected,punct,-RRB-,
.,O,4,connected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,partial,nsubj,PRP,
'm,O,2,partial,cop,VBP,' m
partial,O,2,partial,ROOT,JJ,
to,O,5,Gnocchi,case,TO,
the,O,5,Gnocchi,det,DT,
Gnocchi,B-ASP,2,partial,nmod,NN,g ##no ##cchi
.,O,2,partial,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fish,det,DT,
fish,B-ASP,3,adequate,nsubj,NN,
was,O,3,adequate,cop,VBD,
adequate,B-OP,3,adequate,ROOT,JJ,
",",O,3,adequate,punct,",",
but,O,3,adequate,cc,CC,
inexpertly,B-OP,7,sliced,advmod,RB,in ##ex ##per ##tly
sliced,O,3,adequate,conj,VBN,
.,O,3,adequate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,little,det,DT,
little,O,2,crowded,nmod:npmod,JJ,
crowded,B-OP,2,crowded,ROOT,JJ,
but,O,2,crowded,cc,CC,
they,O,5,move,nsubj,PRP,
move,O,2,crowded,conj,VBP,
that,O,7,line,det,DT,
line,O,5,move,dobj,NN,
really,O,9,fast,advmod,RB,
fast,B-OP,5,move,advmod,RB,
!,O,2,crowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,depends,advmod,RB,
depends,O,1,depends,ROOT,VBZ,
on,O,4,luck,case,IN,
your,O,4,luck,nmod:poss,PRP$,
luck,O,1,depends,nmod,NN,
!,O,1,depends,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tuk,O,1,Tuk,compound,NNP,tu ##k
Tuk,O,6,neighborhood,nsubj,NNP,tu ##k
is,O,6,neighborhood,cop,VBZ,
my,O,6,neighborhood,nmod:poss,PRP$,
second,O,5,favorite,amod,JJ,
favorite,B-OP,6,neighborhood,amod,JJ,
neighborhood,O,6,neighborhood,ROOT,NN,
Thai,O,8,place,amod,JJ,
place,O,8,place,ROOT,NN,
(,O,13,Joya,punct,-LRB-,
the,O,11,first,det,DT,
first,O,13,Joya,dep,JJ,
being,O,13,Joya,cop,VBG,
Joya,O,8,place,parataxis,NNP,joy ##a
),O,13,Joya,punct,-RRB-,
.,O,8,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,case,IN,
course,O,5,lacking,nmod,RB,
this,O,3,atmosphere,det,DT,
atmosphere,B-ASP,5,lacking,nsubj,NN,
is,O,5,lacking,aux,VBZ,
lacking,B-OP,5,lacking,ROOT,VBG,
",",O,5,lacking,punct,",",
but,O,5,lacking,cc,CC,
what,O,11,expect,dobj,WP,
do,O,11,expect,aux,VBP,
you,O,11,expect,nsubj,PRP,
expect,O,5,lacking,conj,VB,
from,O,17,place,case,IN,
a,O,17,place,det,DT,
24,O,15,hour,nummod,CD,
hour,O,17,place,compound,NN,
bagel,B-ASP,17,place,compound,NN,bag ##el
place,O,11,expect,nmod,NN,
anyways,O,11,expect,advmod,RB,anyway ##s
?,O,5,lacking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,0,SUM,ROOT,VB,
IT,O,1,IT,ROOT,PRP,
:,O,1,IT,punct,:,
local,O,5,bankers,amod,JJ,
investment,O,5,bankers,compound,NN,
bankers,O,9,try,nsubj,NNS,
like,O,7,it,case,IN,
it,O,5,bankers,nmod,PRP,
",",O,9,try,punct,",",
try,O,1,IT,parataxis,VB,
for,O,11,yourself,case,IN,
yourself,O,9,try,nmod,PRP,
at,O,13,least,case,RB,
least,O,14,once,nmod:npmod,JJS,
once,O,9,try,advmod,RB,
.,O,1,IT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,sale,nsubj,NN,
is,O,3,sale,cop,VBZ,
for,O,3,sale,case,IN,
sale,O,3,sale,ROOT,NN,
in,O,5,here,case,IN,
here,O,3,sale,nmod,RB,
including,O,10,statue,case,VBG,
the,O,10,statue,det,DT,
sculptured,O,10,statue,amod,JJ,sculpture ##d
iron,O,10,statue,compound,NN,
statue,O,5,here,nmod,NN,
on,O,13,table,case,IN,
the,O,13,table,det,DT,
table,O,10,statue,nmod,NN,
.,O,3,sale,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,spectacular,nsubj,NN,
was,O,3,spectacular,cop,VBD,
spectacular,B-OP,3,spectacular,ROOT,JJ,
as,O,7,knew,mark,IN,
the,O,6,waiter,det,DT,
waiter,B-ASP,7,knew,nsubj,NN,
knew,O,3,spectacular,advcl,VBD,
everything,O,7,knew,dobj,NN,
about,O,11,menu,case,IN,
the,O,11,menu,det,DT,
menu,O,8,everything,nmod,NN,
and,O,7,knew,cc,CC,
his,O,14,recommendations,nmod:poss,PRP$,
recommendations,O,16,amazing,nsubj,NNS,
were,O,16,amazing,cop,VBD,
amazing,B-OP,7,knew,conj,JJ,
!,O,3,spectacular,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
a,O,4,bite,det,DT,
bigger,O,4,bite,amod,JJR,
bite,O,1,took,dobj,NN,
from,O,7,wallet,case,IN,
my,O,7,wallet,nmod:poss,PRP$,
wallet,O,1,took,nmod,NN,
than,O,10,appetite,case,IN,
my,O,10,appetite,nmod:poss,PRP$,
appetite,O,1,took,nmod,NN,
-,O,1,took,punct,",",
I,O,15,reccomend,nsubj,PRP,
would,O,15,reccomend,aux,MD,
not,O,15,reccomend,neg,RB,
reccomend,B-OP,1,took,parataxis,VB,rec ##com ##end
this,O,15,reccomend,dobj,DT,
to,O,18,anyone,case,IN,
anyone,O,15,reccomend,nmod,NN,
that,O,22,want,dobj,WDT,
I,O,22,want,nsubj,PRP,
would,O,22,want,aux,MD,
want,O,18,anyone,acl:relcl,VB,
to,O,24,talk,mark,TO,
talk,O,22,want,xcomp,VB,
to,O,26,me,case,IN,
me,O,24,talk,nmod,PRP,
again,O,24,talk,advmod,RB,
!!,O,1,took,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MMMMMMMMMmmmmmm,O,0,MMMMMMMMMmmmmmm,ROOT,JJ,mmm ##mm ##mm ##mm ##mm ##mm ##mm
so,O,2,delicious,advmod,RB,
delicious,O,0,MMMMMMMMMmmmmmm,advmod,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,happens,mark,IN,
this,O,2,happens,nsubj,DT,
happens,O,5,ask,advcl,VBZ,
",",O,5,ask,punct,",",
just,O,5,ask,advmod,RB,
ask,O,5,ask,ROOT,VB,
for,O,8,naan,case,IN,
real,O,8,naan,amod,JJ,
naan,B-ASP,5,ask,nmod,NN,na ##an
.,O,5,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,going,nsubj,PRP,
will,O,4,going,aux,MD,
definetly,O,4,going,advmod,RB,define ##tly
be,O,4,going,aux,VB,
going,O,4,going,ROOT,VBG,
back,O,4,going,advmod,RB,
.,O,4,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,4,beautiful,nsubj,NN,
itself,O,1,place,nmod:npmod,PRP,
is,O,4,beautiful,cop,VBZ,
beautiful,B-OP,4,beautiful,ROOT,JJ,
the,O,7,scene,det,DT,
bar,B-ASP,7,scene,compound,NN,
scene,I-ASP,8,seems,nsubj,NN,
seems,O,4,beautiful,ccomp,VBZ,
to,O,11,happening,mark,TO,
be,O,11,happening,aux,VB,
happening,B-OP,8,seems,xcomp,VBG,
.,O,4,beautiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,special,det,DT,
porcini,B-ASP,3,pasta,compound,NN,por ##cini
mushroom,I-ASP,3,pasta,compound,NN,
pasta,I-ASP,4,special,compound,NN,
special,I-ASP,6,tasteless,nsubj,NN,
was,O,6,tasteless,cop,VBD,
tasteless,B-OP,6,tasteless,ROOT,JJ,taste ##less
",",O,6,tasteless,punct,",",
so,O,9,was,advmod,RB,
was,O,6,tasteless,parataxis,VBD,
the,O,12,tagliatelle,det,DT,
seafood,B-ASP,12,tagliatelle,compound,NN,
tagliatelle,I-ASP,9,was,nsubj,NN,tag ##lia ##tell ##e
.,O,6,tasteless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,grown,nsubj,PRP,
's,O,5,grown,auxpass,VBZ,' s
a,O,5,grown,det,DT,
much,O,4,more,advmod,RB,
more,O,5,grown,advmod,RBR,
grown,O,5,grown,ROOT,VBN,
up,O,5,grown,compound:prt,RP,
restaurant,O,5,grown,dobj,NN,
compared,O,11,rest,case,VBN,
to,O,11,rest,case,IN,
the,O,11,rest,det,DT,
rest,O,5,grown,advcl,NN,
of,O,14,street,case,IN,
the,O,14,street,det,DT,
street,O,11,rest,nmod,NN,
.,O,5,grown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
have,O,3,going,aux,VBP,
been,O,3,going,aux,VBN,
going,O,3,going,ROOT,VBG,
there,O,3,going,advmod,RB,
since,O,7,opened,mark,IN,
it,O,7,opened,nsubj,PRP,
opened,O,3,going,advcl,VBD,
and,O,3,going,cc,CC,
I,O,12,get,nsubj,PRP,
ca,O,12,get,aux,MD,
n't,O,12,get,neg,RB,n ' t
get,O,3,going,conj,VB,
enough,O,12,get,advmod,RB,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,evening,case,IN,
the,O,2,evening,det,DT,
evening,O,6,attracted,nmod,NN,
",",O,6,attracted,punct,",",
this,O,5,place,det,DT,
place,O,6,attracted,nsubj,NN,
attracted,B-OP,6,attracted,ROOT,VBD,
a,O,9,dressed,det,DT,
well,O,9,dressed,advmod,RB,
dressed,O,6,attracted,dobj,VBN,
",",O,6,attracted,punct,",",
with,O,12,it,case,IN,
it,O,15,crowd,nmod,PRP,
",",O,15,crowd,punct,",",
NY,O,15,crowd,compound,NNP,
crowd,B-ASP,6,attracted,nmod,NN,
.,O,6,attracted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,2,COMPLAINT,det,DT,
BIG,O,2,COMPLAINT,amod,JJ,
COMPLAINT,O,2,COMPLAINT,ROOT,NN,
:,O,2,COMPLAINT,punct,:,
NO,O,5,TOASTING,neg,DT,
TOASTING,O,6,AVAILABLE,nsubj,NN,toast ##ing
AVAILABLE,O,6,AVAILABLE,ROOT,JJ,
.,O,6,AVAILABLE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheese,B-ASP,1,plate,compound,NN,
plate,I-ASP,5,delight,nsubj,NN,
is,O,5,delight,cop,VBZ,
a,O,5,delight,det,DT,
varied,B-OP,5,delight,amod,JJ,
delight,O,5,delight,ROOT,NN,
and,O,5,delight,cc,CC,
great,B-OP,8,bargain,amod,JJ,
bargain,O,5,delight,conj,NN,
at,O,11,10,case,IN,
$,O,11,10,dep,$,
10,O,5,delight,nmod,CD,
.,O,5,delight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,horrible,nsubj,NN,
was,O,3,horrible,cop,VBD,
also,O,3,horrible,advmod,RB,
horrible,B-OP,3,horrible,ROOT,JJ,
and,O,3,horrible,cc,CC,
the,O,6,ambience,det,DT,
ambience,B-ASP,10,great,nsubj,NN,am ##bie ##nce
is,O,10,great,cop,VBZ,
not,O,10,great,neg,RB,
that,O,10,great,advmod,RB,
great,B-OP,3,horrible,conj,JJ,
.,O,3,horrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,9,was,cc,CC,
the,O,2,thing,det,DT,
thing,O,9,was,nsubj,NN,
that,O,8,hated,dobj,IN,
my,O,5,wife,nmod:poss,PRP$,
wife,O,8,hated,nsubj,NN,
and,O,5,wife,cc,CC,
I,O,5,wife,conj,PRP,
hated,B-OP,2,thing,acl:relcl,VBD,
was,O,9,was,ROOT,VBD,
it,O,13,loud,nsubj,PRP,
was,O,13,loud,cop,VBD,
so,O,13,loud,advmod,RB,
loud,B-OP,9,was,ccomp,JJ,
and,O,9,was,cc,CC,
it,O,16,felt,nsubj,PRP,
felt,O,9,was,conj,VBD,
like,O,19,bar,case,IN,
',O,19,bar,punct,``,
bar,B-ASP,16,felt,nmod,NN,
',O,19,bar,punct,'',
or,O,19,bar,cc,CC,
',O,23,pub,punct,``,
pub,B-ASP,19,bar,conj,NN,
',O,19,bar,punct,'',
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,4,nsubj,PRP,
were,O,2,4,cop,VBD,
4,O,2,4,ROOT,CD,
and,O,2,4,cc,CC,
got,O,2,4,conj,VBD,
the,O,8,penne,det,DT,
family,O,8,penne,compound,NN,
size,O,8,penne,compound,NN,
penne,B-ASP,4,got,dobj,FW,penn ##e
a,I-ASP,11,vodka,det,FW,
la,I-ASP,11,vodka,det,FW,
vodka,I-ASP,4,got,dobj,NN,
which,O,16,portion,nsubj,WDT,
was,O,16,portion,cop,VBD,
tremendously,O,16,portion,advmod,RB,tremendous ##ly
gigantic,B-OP,16,portion,amod,JJ,
portion,O,11,vodka,acl:relcl,NN,
...,O,16,portion,punct,:,. . .
a,O,19,bucket,det,DT,
bucket,O,2,4,conj,NN,
of,O,21,food,case,IN,
food,O,19,bucket,nmod,NN,
literally,O,19,bucket,advmod,RB,
.,O,2,4,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,moved,mark,IN,
I,O,2,moved,nsubj,PRP,
moved,O,5,try,advcl,VBD,
uptown,O,2,moved,dobj,RB,
I,O,5,try,nsubj,PRP,
try,O,5,try,ROOT,VBP,
to,O,7,stop,mark,TO,
stop,O,5,try,xcomp,VB,
in,O,7,stop,compound:prt,RP,
as,O,10,often,advmod,RB,
often,O,7,stop,advmod,RB,
as,O,12,possible,case,IN,
possible,O,10,often,advcl,JJ,
for,O,17,food,case,IN,
the,O,17,food,det,DT,
GREAT,B-OP,17,food,amod,JJ,
cheap,B-OP,17,food,amod,JJ,
food,B-ASP,10,often,nmod,NN,
and,O,7,stop,cc,CC,
to,O,20,pay,mark,TO,
pay,O,7,stop,conj,VB,
the,O,23,staff,det,DT,
friendly,B-OP,23,staff,amod,JJ,
staff,B-ASP,20,pay,iobj,NN,
a,O,25,visit,det,DT,
visit,O,20,pay,dobj,NN,
.,O,5,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,4,worth,nsubj,NN,
is,O,4,worth,cop,VBZ,
not,O,4,worth,neg,RB,
worth,B-OP,4,worth,ROOT,JJ,
the,O,6,prices,det,DT,
prices,B-ASP,4,worth,dobj,NNS,
.,O,4,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Horrible,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
and,O,1,food,cc,CC,
Horrible,B-OP,4,service,amod,JJ,
service,B-ASP,1,food,conj,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,restaurant,det,DT,
Thai,B-ASP,2,restaurant,amod,JJ,
restaurant,I-ASP,2,restaurant,ROOT,NN,
out,O,5,rice,case,IN,
of,O,5,rice,case,IN,
rice,O,2,restaurant,nmod,NN,
during,O,7,dinner,case,IN,
dinner,O,2,restaurant,nmod,NN,
?,O,2,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,fan,case,IN,
a,O,2,fan,det,DT,
fan,O,8,tried,nmod,NN,
of,O,4,Thai,case,IN,
Thai,O,2,fan,nmod,NNP,
",",O,8,tried,punct,",",
I,O,8,tried,nsubj,PRP,
have,O,8,tried,aux,VBP,
tried,O,8,tried,ROOT,VBN,
quite,O,13,restaurants,det:predet,PDT,
a,O,13,restaurants,det,DT,
few,O,13,restaurants,amod,JJ,
different,O,13,restaurants,amod,JJ,
restaurants,O,8,tried,dobj,NNS,
in,O,15,NYC,case,IN,
NYC,O,13,restaurants,nmod,NNP,
and,O,8,tried,cc,CC,
this,O,18,one,det,DT,
one,O,22,worst,nsubj,NN,
was,O,22,worst,cop,VBD,
definitely,O,22,worst,advmod,RB,
the,O,22,worst,det,DT,
worst,B-OP,8,tried,conj,JJS,
.,O,8,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,got,mark,IN,
we,O,2,got,nsubj,PRP,
got,O,10,believe,advcl,VBD,
our,O,5,order,nmod:poss,PRP$,
sashimi,B-ASP,5,order,compound,NN,sash ##imi
order,O,2,got,dobj,NN,
",",O,10,believe,punct,",",
I,O,10,believe,nsubj,PRP,
could,O,10,believe,aux,MD,
not,O,10,believe,neg,RB,
believe,O,10,believe,ROOT,VB,
how,O,12,small,advmod,WRB,
small,B-OP,10,believe,ccomp,JJ,
the,O,14,portions,det,DT,
portions,B-ASP,15,were,nsubj,NNS,
were,O,12,small,cop,VBD,
!,O,10,believe,punct,.,
