TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,O,24,Vaio,case,_,,O
crap,O,24,Vaio,amod,_,,O
Vaio,O,21,hunk,nmod:of,_,va ##io,O
.,O,0,All,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,3,ps,det,_,,O
ps,O,5,manufactured,nsubj:pass,_,,O
was,O,5,manufactured,aux:pass,_,,O
manufactured,O,1,think,ccomp,_,,O
in,O,10,'s,case,_,,O
the,O,10,'s,det,_,,O
mid,O,9,90,compound,_,,O
90,O,10,'s,nummod,_,,O
's,O,5,manufactured,obl,_,' s,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,laptop,nsubj,_,,O
is,O,5,laptop,cop,_,,O
my,O,5,laptop,nmod:poss,_,,O
first,O,5,laptop,amod,_,,O
apple,O,5,laptop,compound,_,,O
laptop,O,5,laptop,ROOT,_,,O
.,O,5,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,0,Came,ROOT,_,,O
fully,O,0,Came,advmod,_,,O
loaded,B-ASP,4,good,amod,_,,AT-Head
-,O,4,good,punct,_,,O
good,B-OP,0,Came,xcomp,_,,"2###[""OT"", ""amod"", ""ASP""]"
.,O,0,Came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,built,det,_,,O
built,B-ASP,6,useful,nsubj,_,,AT-Head
in,I-ASP,3,camera,case,_,,AT-Secondary
camera,I-ASP,1,built,obl,_,,AT-Secondary
is,O,6,useful,cop,_,,O
very,O,6,useful,advmod,_,,O
useful,B-OP,6,useful,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
when,O,8,chatting,mark,_,,O
chatting,O,6,useful,advcl:when,_,,O
with,O,11,techs,case,_,,O
other,O,11,techs,amod,_,,O
techs,O,8,chatting,obl,_,tech ##s,O
in,O,14,buildings,case,_,,O
remote,O,14,buildings,amod,_,,O
buildings,O,11,techs,nmod:in,_,,O
on,O,17,campus,case,_,,O
our,O,17,campus,nmod:poss,_,,O
campus,O,8,chatting,obl,_,,O
.,O,6,useful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,3,generous,advmod,_,,O
I,O,3,generous,nsubj,_,,O
am,O,3,generous,cop,_,,O
generous,O,3,generous,ROOT,_,,O
calling,O,3,generous,advcl,_,,O
it,O,4,calling,obj,_,,O
slow,B-OP,4,calling,xcomp,_,,OT-W\O-Path
.,O,3,generous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,week,case,_,,O
about,O,3,week,case,_,,O
a,O,3,week,det,_,,O
week,O,6,got,obl,_,,O
I,O,11~6,told~got,nsubj~nsubj,_,,O
finally,O,6,got,advmod,_,,O
got,O,6,got,ROOT,_,,O
it,O,6,got,obj,_,,O
back,O,6,got,advmod,_,,O
and,O,11,told,cc,_,,O
was,O,11,told,aux:pass,_,,O
told,O,6,got,conj,_,,O
that,O,16,failed,mark,_,,O
the,O,14,motherboard,det,_,,O
motherboard,B-ASP,16,failed,nsubj,_,mother ##board,AT-Head
had,O,16,failed,aux,_,,O
failed,B-OP,11,told,ccomp,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
and,O,20,installed,cc,_,,O
so,O,20,installed,advmod,_,,O
they,O,20,installed,nsubj,_,,O
installed,O,11~16,told~failed,ccomp~conj,_,,O
a,O,23,motherboard,det,_,,O
new,B-OP,23,motherboard,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
motherboard,B-ASP,20,installed,obj,_,mother ##board,AT-Head
.,O,6,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,updates,det,_,,O
driver,B-ASP,2,updates,compound,_,,AT-Secondary
updates,I-ASP,5,fix,nsubj,_,,AT-Head
do,O,5,fix,aux,_,,O
n't,O,5,fix,advmod,_,n ' t,O
fix,O,5,fix,ROOT,_,,O
the,O,7,issue,det,_,,O
issue,O,5,fix,obj,_,,O
",",O,5,fix,punct,_,,O
very,O,10,frustrating,advmod,_,,O
frustrating,B-OP,5,fix,appos,_,,"2###[""OT"", ""appos^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,fix,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,_,,O
display,B-ASP,4,bright,nsubj,_,,AT-Head
is,O,4,bright,cop,_,,O
incredibly,O,4,bright,advmod,_,,O
bright,B-OP,4,bright,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,bright,punct,_,,O
much,O,7,brighter,advmod,_,,O
brighter,B-OP,4,bright,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,10,PowerBook,case,_,,O
my,O,10,PowerBook,nmod:poss,_,,O
PowerBook,O,7,brighter,obl,_,power ##book,O
and,O,13,crisp,cc,_,,O
very,O,13,crisp,advmod,_,,O
crisp,B-OP,7~4,brighter~bright,conj~parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,bright,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gradually,O,3,screen,advmod,_,,O
the,O,3,screen,det,_,,O
freezing,O,3,screen,amod,_,,O
screen,O,3,screen,ROOT,_,,O
evolved,O,3,screen,acl,_,,O
into,O,7,screen,case,_,,O
a,O,7,screen,det,_,,O
screen,O,4,evolved,obl,_,,O
that,O,9,froze,nsubj,_,,O
froze,B-OP,3,screen,acl:relcl,_,,OT-W\O-Path
in,O,12,shapes,case,_,,O
weird,B-OP,12,shapes,amod,_,,OT-W\O-Path
shapes,O,9,froze,obl,_,,O
.,O,3,screen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sent,nsubj,_,,O
sent,O,1,sent,ROOT,_,,O
it,O,1,sent,obj,_,,O
to,O,4,them,case,_,,O
them,O,1,sent,obl,_,,O
to,O,6,fix,mark,_,,O
fix,O,1,sent,advcl:to,_,,O
in,O,9,condition,case,_,,O
perfect,O,9,condition,amod,_,,O
condition,O,6,fix,obl,_,,O
but,O,14,wrong,cc,_,,O
for,O,14,wrong,mark,_,,O
what,O,14,wrong,nsubj,_,,O
was,O,14,wrong,cop,_,,O
wrong,O,1,sent,conj,_,,O
with,O,16,it,case,_,,O
it,O,14,wrong,obl,_,,O
.,O,1,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,thing,advmod,_,,O
other,O,2,thing,amod,_,,O
thing,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,15,provide,mark,_,,O
if,O,8,using,mark,_,,O
you,O,8,using,nsubj,_,,O
are,O,8,using,aux,_,,O
using,O,15,provide,advcl:if,_,,O
this,O,8,using,obj,_,,O
for,O,14,doesnt,case,_,,O
document,O,12,creation,compound,_,,O
creation,O,14,doesnt,compound,_,,O
Apple,O,14,doesnt,compound,_,,O
doesnt,O,8,using,obl,_,doesn ##t,O
provide,O,3,is,ccomp,_,,O
any,O,17,kind,det,_,,O
kind,O,15,provide,obj,_,,O
of,O,19,word,case,_,,O
word,O,17,kind,nmod:of,_,,O
processor,O,19,word,appos,_,,O
(,O,20,processor,punct,_,,O
such,O,24,works,case,_,,O
as,O,22,such,fixed,_,,O
works,O,20,processor,nmod:such,_,,O
for,O,26,windows,case,_,,O
windows,O,24,works,nmod:for,_,,O
),O,20,processor,punct,_,,O
",",O,32,cheap,punct,_,,O
but,O,32,cheap,cc,_,,O
iwork,B-ASP,32,cheap,nsubj,_,i ##work,AT-Head
is,O,32,cheap,cop,_,,O
cheap,B-OP,15~3,provide~is,conj~ccomp,_,,"30###[""OT"", ""nsubj"", ""ASP""]"
compared,O,35,office,case,_,,O
to,O,35,office,case,_,,O
office,B-ASP,32,cheap,obl,_,,AT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,14,looks,cc,_,,O
sitting,O,14,looks,advcl,_,,O
on,O,4,lap,case,_,,O
a,O,4,lap,det,_,,O
lap,O,1,sitting,obl,_,,O
or,O,8,desk,cc,_,,O
on,O,8,desk,case,_,,O
a,O,8,desk,det,_,,O
desk,O,1~4,sitting~lap,obl~conj,_,,O
in,O,10,front,case,_,,O
front,O,1,sitting,obl,_,,O
of,O,12,you,case,_,,O
you,O,10,front,nmod:of,_,,O
it,O,14,looks,nsubj,_,,O
looks,O,14,looks,ROOT,_,,O
more,B-OP,14,looks,obj,_,,OT-W\O-Path
than,I-OP,18,enough,case,_,,OT-W\O-Path
big,I-OP,18,enough,amod,_,,OT-W\O-Path
enough,I-OP,15,more,obl,_,,OT-W\O-Path
(,O,22,be,punct,_,,O
this,O,22,be,nsubj,_,,O
could,O,22,be,aux,_,,O
be,O,14,looks,parataxis,_,,O
because,O,38~51~25,size~monitor~used,mark~mark~mark,_,,O
Im,O,25~51~53,used~monitor~take,nsubj~nsubj~nsubj:xcomp(INF),_,,O
used,O,22,be,advcl:because,_,,O
to,O,30,tablet,case,_,,O
my,O,30,tablet,nmod:poss,_,,O
Lenovo,O,30,tablet,compound,_,len ##ovo,O
10,O,28,Lenovo,nummod,_,,O
tablet,O,25,used,obl,_,,O
now,O,25,used,advmod,_,,O
),O,25,used,punct,_,,O
plus,O,38,size,cc,_,,O
this,O,38,size,nsubj,_,,O
is,O,38,size,cop,_,,O
a,O,38,size,det,_,,O
great,B-OP,38,size,amod,_,,"38###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,25~22,used~be,conj~advcl:because,_,,AT-Head
if,O,41,want,mark,_,,O
I,O,41~43,want~unplug,nsubj~nsubj:xcomp(INF),_,,O
want,O,38,size,advcl:if,_,,O
to,O,43,unplug,mark,_,,O
unplug,O,41,want,xcomp,_,un ##pl ##ug,O
the,O,46,keyboard,det,_,,O
external,B-ASP,46,keyboard,amod,_,,AT-W\O-Path
keyboard,I-ASP,43,unplug,obj,_,,AT-W\O-Path
",",O,48,mouse,punct,_,,O
mouse,B-ASP,43~46,unplug~keyboard,obj~conj,_,,AT-W\O-Path
",",O,51,monitor,punct,_,,O
and,O,51,monitor,cc,_,,O
monitor,B-ASP,25~22,used~be,conj~advcl:because,_,,AT-W\O-Path
to,O,53,take,mark,_,,O
take,O,51,monitor,xcomp,_,,O
it,O,53,take,obj,_,,O
with,O,56,me,case,_,,O
me,O,53,take,obl,_,,O
when,O,59,take,mark,_,,O
I,O,59,take,nsubj,_,,O
take,O,53,take,advcl:when,_,,O
photos,O,59,take,obj,_,,O
and,O,62,video,cc,_,,O
video,O,59~60,take~photos,obj~conj,_,,O
.,O,25,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,_,,O
will,O,3,buy,aux,_,,O
not,O,3,buy,advmod,_,,O
buy,O,3,buy,ROOT,_,,O
another,O,5,one,det,_,,O
one,O,3,buy,obj,_,,O
.,O,3,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,B-OP,1,BUY,amod,_,,"9###[""OT"", ""amod^-1"", ""*"", ""parataxis"", ""ASP""]"
BUY,O,1,BUY,ROOT,_,,O
-,O,1,BUY,punct,_,,O
5,O,4,STARS,nummod,_,,O
STARS,O,1,BUY,parataxis,_,,O
+,O,1,BUY,punct,_,,O
+,O,1,BUY,punct,_,,O
+,O,1,BUY,punct,_,,O
(,O,1,BUY,punct,_,,O
sales,B-ASP,1,BUY,parataxis,_,,AT-Head
",",O,11,service,punct,_,,O
service,B-ASP,1~9,BUY~sales,parataxis~conj,_,,AT-W\O-Path
",",O,13,respect,punct,_,,O
respect,O,9~1,sales~BUY,conj~parataxis,_,,O
for,O,16,men,case,_,,O
old,O,16,men,amod,_,,O
men,O,1,BUY,nmod:for,_,,O
who,O,20,familiar,nsubj,_,,O
are,O,20,familiar,cop,_,,O
n't,O,20,familiar,advmod,_,n ' t,O
familiar,O,1,BUY,acl:relcl,_,,O
with,O,23,technology,case,_,,O
the,O,23,technology,det,_,,O
technology,O,20,familiar,obl,_,,O
),O,1,BUY,punct,_,,O
DELL,O,26,COMPUTERS,compound,_,,O
COMPUTERS,O,1,BUY,parataxis,_,,O
-,O,1,BUY,punct,_,,O
3,O,29,stars,nummod,_,,O
stars,O,31,SUPPORT,nmod:npmod,_,,O
DELL,B-ASP,31,SUPPORT,compound,_,,AT-W\O-Path
SUPPORT,I-ASP,1,BUY,parataxis,_,,AT-W\O-Path
-,O,1,BUY,punct,_,,O
owes,O,1,BUY,parataxis,_,,O
a,O,35,me,det,_,,O
me,O,33,owes,obj,_,,O
a,O,37,couple,det,_,,O
couple,O,33,owes,obl:npmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3,what,nsubj,_,,O
did,O,3,what,aux,_,,O
what,O,3,what,ROOT,_,,O
it,O,9~7,do~supposed,nsubj:xcomp(INF)~nsubj,_,,O
was,O,7,supposed,aux,_,,O
NOT,O,7,supposed,advmod,_,,O
supposed,O,3,what,acl:relcl,_,,O
to,O,9,do,mark,_,,O
do,O,7,supposed,xcomp,_,,O
",",O,15,know,punct,_,,O
and,O,15,know,cc,_,,O
I,O,15,know,nsubj,_,,O
did,O,15,know,aux,_,,O
n't,O,15,know,advmod,_,n ' t,O
know,O,3,what,conj,_,,O
what,O,18,do,nsubj,_,,O
to,O,18,do,mark,_,,O
do,O,15,know,ccomp,_,,O
....,O,3,what,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,keep,advmod,_,,O
keep,O,1,keep,ROOT,_,,O
in,O,3,mind,case,_,,O
mind,O,1,keep,obl,_,,O
the,O,5,graphics,det,_,,O
graphics,B-ASP,8~14,dedicated~took,nsubj~nsubj,_,,AT-Head
is,O,8,dedicated,cop,_,,O
not,O,8,dedicated,advmod,_,,O
dedicated,B-OP,1,keep,ccomp,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
so,O,10,loading,mark,_,,O
loading,O,14,took,advcl:so,_,,O
the,O,12,movie,det,_,,O
movie,O,10,loading,obj,_,,O
almost,O,14,took,advmod,_,,O
took,O,1~8,keep~dedicated,ccomp~conj,_,,O
a,O,16,minute,det,_,,O
minute,O,14,took,obj,_,,O
",",O,20,ran,punct,_,,O
but,O,20,ran,cc,_,,O
it,O,20,ran,nsubj,_,,O
ran,O,1,keep,conj,_,,O
fairly,O,22,smooth,advmod,_,,O
smooth,B-OP,20,ran,xcomp,_,,"27###[""OT"", ""obl"", ""ASP""]"
for,O,27,card,case,_,,O
a,O,27,card,det,_,,O
non-dedicated,B-ASP,27,card,amod,_,non - dedicated,AT-Secondary
graphics,I-ASP,27,card,compound,_,,AT-Secondary
card,I-ASP,22,smooth,obl,_,,AT-Head
.,O,1,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~2,love~purchased,nsubj~nsubj,_,,O
recently,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
the,O,4,mini,det,_,,O
mini,O,2,purchased,obj,_,,O
and,O,7,love,cc,_,,O
absolutely,O,7,love,advmod,_,,O
love,B-OP,2,purchased,conj,_,,OT-W\O-Path
it,O,7,love,obj,_,,O
!,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,0,Works,ROOT,_,,AT-Head
well,B-OP,0,Works,advmod,_,,"0###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,7,happy,punct,_,,O
and,O,7,happy,cc,_,,O
I,O,7,happy,nsubj,_,,O
am,O,7,happy,cop,_,,O
extremely,O,7,happy,advmod,_,,O
happy,B-OP,0,Works,conj,_,,"0###[""OT"", ""conj^-1"", ""ASP""]"
to,O,10,back,mark,_,,O
be,O,10,back,cop,_,,O
back,O,7,happy,advcl:to,_,,O
to,O,14,OS,case,_,,O
an,O,14,OS,det,_,,O
apple,B-ASP,14,OS,amod,_,,AT-W\O-Path
OS,I-ASP,10,back,obl,_,,AT-W\O-Path
.,O,0,Works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,13,tried,punct,_,,O
When,O,3,started,mark,_,,O
I,O,3,started,nsubj,_,,O
started,O,13,tried,advcl:when,_,,O
worrying,O,3,started,xcomp,_,,O
for,O,7,hearing,mark,_,,O
not,O,7,hearing,advmod,_,,O
hearing,O,4,worrying,advcl:for,_,,O
anything,O,7,hearing,obj,_,,O
from,O,10,them,case,_,,O
them,O,7,hearing,obl,_,,O
",",O,13,tried,punct,_,,O
I,O,13~15,tried~call,nsubj~nsubj:xcomp(INF),_,,O
tried,O,13,tried,ROOT,_,,O
to,O,15,call,mark,_,,O
call,O,13,tried,xcomp,_,,O
.,O,13,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,Pro,det,_,,O
13,O,3,Macbook,nummod,_,,O
"""",O,3,Macbook,punct,_,,O
Macbook,O,4,Pro,compound,_,mac ##book,O
Pro,O,6,fits,nsubj,_,,O
just,O,6,fits,advmod,_,,O
fits,B-OP,6,fits,ROOT,_,,"23###[""OT"", ""conj"", ""ASP""]"
in,O,9,budget,case,_,,O
my,O,9,budget,nmod:poss,_,,O
budget,O,6,fits,obl,_,,O
and,O,23,price,cc,_,,O
with,O,13,shipping,case,_,,O
free,B-OP,13,shipping,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
shipping,B-ASP,23,price,obl,_,,AT-Head
and,O,16,tax,cc,_,,O
no,O,16,tax,det,_,,O
tax,O,13~23,shipping~price,conj~obl,_,,O
to,O,18,CA,case,_,,O
CA,O,16,tax,nmod:to,_,,O
this,O,23,price,nsubj,_,,O
is,O,23,price,cop,_,,O
the,O,23,price,det,_,,O
best,B-OP,23,price,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,6,fits,conj,_,,AT-Head
we,O,26,get,nsubj,_,,O
can,O,26,get,aux,_,,O
get,O,23,price,acl:relcl,_,,O
for,O,30,product,case,_,,O
a,O,30,product,det,_,,O
great,B-OP,30,product,amod,_,,OT-W\O-Path
product,O,26,get,obl,_,,O
.,O,6,fits,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,begin~say,nsubj~nsubj:xcomp(INF),_,,O
ca,O,3,begin,aux,_,,O
n't,O,3,begin,advmod,_,n ' t,O
begin,O,3,begin,ROOT,_,,O
to,O,5,say,mark,_,,O
say,O,3,begin,xcomp,_,,O
how,O,7,disappointed,advmod,_,,O
disappointed,B-OP,5,say,ccomp,_,,OT-W\O-Path
I,O,7,disappointed,nsubj,_,,O
am,O,7,disappointed,cop,_,,O
.,O,3,begin,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,switch,det,_,,O
on/off,B-ASP,2,switch,compound,_,on / off,AT-Secondary
switch,I-ASP,6,obscure,nsubj,_,,AT-Head
is,O,6,obscure,cop,_,,O
a,O,5,bit,det,_,,O
bit,O,6,obscure,obl:npmod,_,,O
obscure,B-OP,6,obscure,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
in,O,10,corner,case,_,,O
the,O,10,corner,det,_,,O
rear,O,10,corner,amod,_,,O
corner,O,6,obscure,obl,_,,O
.,O,6,obscure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Clearly,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
there,O,3,is,expl,_,,O
is,O,3,is,ROOT,_,,O
something,O,3,is,nsubj,_,,O
wrong,B-OP,4,something,amod,_,,OT-W\O-Path
with,O,8,product,case,_,,O
the,O,8,product,det,_,,O
product,O,5,wrong,obl,_,,O
and,O,13,take,cc,_,,O
LG,O,13,take,nsubj,_,l ##g,O
did,O,13,take,aux,_,,O
n't,O,13,take,advmod,_,n ' t,O
take,O,3,is,conj,_,,O
up,O,13,take,compound:prt,_,,O
the,O,16,responsibility,det,_,,O
responsibility,O,13,take,obj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,place,det,_,,O
place,O,6,said,nsubj,_,,O
we,O,3,bought,nsubj,_,,O
bought,O,1,place,acl:relcl,_,,O
it,O,3,bought,obj,_,,O
from,O,3,bought,obl,_,,O
said,O,6,said,ROOT,_,,O
that,O,19,give,mark,_,,O
after,O,10,send,mark,_,,O
they,O,10,send,nsubj,_,,O
send,O,19,give,advcl:after,_,,O
it,O,10,send,obj,_,,O
out,O,10,send,advmod,_,,O
to,O,14,gateway,mark,_,,O
gateway,O,10,send,advcl:to,_,,O
4,O,16,times,nummod,_,,O
times,O,14,gateway,obl:tmod,_,,O
they,O,19,give,nsubj,_,,O
would,O,19,give,aux,_,,O
give,O,6,said,ccomp,_,,O
us,O,19,give,iobj,_,,O
a,O,23,one,det,_,,O
new,O,23,one,amod,_,,O
one,O,19,give,obj,_,,O
.,O,6,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,froze,nmod:poss,_,,O
computer,O,2,froze,compound,_,,O
froze,B-OP,16~7,had~had,nsubj~nsubj,_,,"8###[""OT"", ""nsubj^-1"", ""*"", ""obj"", ""ASP""]"
on,O,5,occasion,case,_,,O
several,O,5,occasion,amod,_,,O
occasion,O,2,froze,nmod:on,_,,O
",",O,7,had,punct,_,,O
had,O,7,had,ROOT,_,,O
buttons,B-ASP,7,had,obj,_,,AT-Head
that,O,12,fall,nsubj,_,,O
randomely,O,12,fall,advmod,_,random ##ely,O
would,O,12,fall,aux,_,,O
fall,B-OP,8,buttons,acl:relcl,_,,"8###[""OT"", ""acl:relcl^-1"", ""ASP""]"
off,I-OP,12,fall,advmod,_,,OT-Secondary
and,O,16,had,cc,_,,O
even,O,16,had,advmod,_,,O
had,O,7,had,conj,_,,O
moments,O,16,had,obj,_,,O
when,O,22,refuse,mark,_,,O
the,O,20,computer,det,_,,O
computer,O,22~24,refuse~turn,nsubj~nsubj:xcomp(INF),_,,O
would,O,22,refuse,aux,_,,O
refuse,O,16,had,advcl:when,_,,O
to,O,24,turn,mark,_,,O
turn,O,22,refuse,xcomp,_,,O
on,O,24,turn,compound:prt,_,,O
at,O,27,all,case,_,,O
all,O,24,turn,obl,_,,O
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,glad,nsubj,_,,O
'm,O,2,glad,cop,_,' m,O
glad,B-OP,2,glad,ROOT,_,,OT-W\O-Path
I,O,4,made,nsubj,_,,O
made,O,2,glad,ccomp,_,,O
the,O,6,choice,det,_,,O
choice,O,4,made,obj,_,,O
to,O,8~10,switch~buy,mark~mark,_,,O
switch,O,6,choice,acl:to,_,,O
and,O,10,buy,cc,_,,O
buy,O,6~8,choice~switch,acl:to~conj,_,,O
this,O,12,MAC,det,_,,O
MAC,O,8,switch,obj,_,,O
.,O,2,glad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,macbook,nmod:poss,_,,O
macbook,O,9~6,thin~looking,nsubj~nsubj,_,mac ##book,O
is,O,6,looking,cop,_,,O
so,O,5,better,advmod,_,,O
much,O,5,better,advmod,_,,O
better,B-OP,6,looking,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
looking,B-ASP,6,looking,ROOT,_,,AT-Head
and,O,9,thin,cc,_,,O
so,O,9,thin,advmod,_,,O
thin,B-OP,6,looking,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
!,O,6,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,buyer,advmod,_,,O
buyer,O,2,beware,advmod,_,,O
beware,O,2,beware,ROOT,_,be ##ware,O
when,O,4,buying,mark,_,,O
buying,O,2,beware,advcl:when,_,,O
Toshiba,O,2,beware,obj,_,to ##shi ##ba,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BUT,O,2,'s,cc,_,,O
there,O,2,'s,expl,_,,O
's,O,2,'s,ROOT,_,' s,O
this,O,4,application,det,_,,O
application,B-ASP,2,'s,nsubj,_,,AT-W\O-Path
called,O,4,application,acl,_,,O
Boot,O,7,Camp,compound,_,,O
Camp,O,5,called,obj,_,,O
which,O,9,allows,nsubj,_,,O
allows,B-OP,7,Camp,acl:relcl,_,,"15###[""OT"", ""xcomp"", ""*"", ""obj"", ""ASP""]"
you,O,12~9,add~allows,nsubj:xcomp(INF)~obj,_,,O
to,O,12,add,mark,_,,O
add,O,9,allows,xcomp,_,,O
another,O,15,X,det,_,,O
OS,B-ASP,15,X,compound,_,,AT-Secondary
X,I-ASP,12,add,obj,_,,AT-Head
like,O,17,Windows,case,_,,O
Windows,O,15,X,nmod:like,_,,O
.,O,2,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,unconcerned,cc,_,,O
Toshiba,O,4,unconcerned,nsubj,_,to ##shi ##ba,O
is,O,4,unconcerned,cop,_,,O
totally,O,4,unconcerned,advmod,_,,O
unconcerned,B-OP,4,unconcerned,ROOT,_,un ##con ##cer ##ned,OT-W\O-Path
.,O,4,unconcerned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,bought,discourse,_,,O
",",O,3,bought,punct,_,,O
I,O,3,bought,nsubj,_,,O
bought,O,3,bought,ROOT,_,,O
this,O,5,laptop,det,_,,O
laptop,O,3,bought,obj,_,,O
a,O,7,month,det,_,,O
month,O,10,ago,obl:npmod,_,,O
or,O,9,two,cc,_,,O
two,O,7,month,nummod,_,,O
ago,O,3,bought,advmod,_,,O
.,O,3,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,3,tried,punct,_,,O
I,O,8~3,compared~tried,nsubj~nsubj,_,,O
also,O,3,tried,advmod,_,,O
tried,O,3,tried,ROOT,_,,O
the,O,6,pad,det,_,,O
touch,B-ASP,6,pad,compound,_,,AT-W\O-Path
pad,I-ASP,3,tried,obj,_,,AT-W\O-Path
and,O,8,compared,cc,_,,O
compared,O,3,tried,conj,_,,O
it,O,8,compared,obj,_,,O
to,O,12,netbooks,case,_,,O
other,O,12,netbooks,amod,_,,O
netbooks,O,8,compared,obl,_,net ##books,O
in,O,15,store,case,_,,O
the,O,15,store,det,_,,O
store,O,12,netbooks,nmod:in,_,,O
.,O,3,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,looks,cc,_,,O
looks,O,1,looks,ROOT,_,,O
very,O,3,sexyy,advmod,_,,O
sexyy,O,1,looks,advmod,_,sexy ##y,O
:D,O,13,laptop,discourse,_,: d,O
really,O,13,laptop,advmod,_,,O
the,O,9,pro,det,_,,O
mac,O,9,pro,amod,_,,O
book,O,9,pro,compound,_,,O
pro,O,13,laptop,nsubj,_,,O
is,O,13,laptop,cop,_,,O
the,O,13,laptop,det,_,,O
best,B-OP,13,laptop,amod,_,,OT-W\O-Path
laptop,O,1,looks,obj,_,,O
specially,O,13,laptop,advmod,_,,O
for,O,16,students,case,_,,O
students,O,13,laptop,nmod:for,_,,O
in,O,18,college,case,_,,O
college,O,1,looks,obl,_,,O
if,O,23,caring,mark,_,,O
you,O,23,caring,nsubj,_,,O
are,O,23,caring,aux,_,,O
not,O,23,caring,advmod,_,,O
caring,O,1,looks,advcl:if,_,,O
about,O,25,price,case,_,,O
price,B-ASP,23,caring,obl,_,,AT-W\O-Path
.,O,1,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,contributor,det,_,,O
