TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
laptop,O,29,functions,compound,_,,O
functions,O,31,better,nsubj,_,,O
much,O,31,better,advmod,_,,O
better,B-OP,26,way,amod,_,,OT-W\O-Path
.,O,20,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,7,overheated,prep,_,,O
week,O,0,By,pobj,_,,O
two,O,1,week,nummod,_,,O
",",O,7,overheated,punct,_,,O
my,O,5,laptop,poss,_,,O
laptop,O,7,overheated,nsubj,_,,O
had,O,7,overheated,aux,_,,O
overheated,B-OP,7,overheated,ROOT,_,over ##hea ##ted,OT-W\O-Path
and,O,7,overheated,cc,_,,O
was,O,7,overheated,conj,_,,O
completely,O,11,dead,advmod,_,,O
dead,O,9,was,acomp,_,,O
even,O,17,use,advmod,_,,O
though,O,17,use,mark,_,,O
I,O,17,use,nsubj,_,,O
did,O,17,use,aux,_,,O
not,O,17,use,neg,_,,O
use,O,9,was,advcl,_,,O
it,O,17,use,dobj,_,,O
too,O,20,much,advmod,_,,O
much,O,17,use,advmod,_,,O
.,O,7,overheated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,5,is,advmod,_,,O
for,O,5,is,prep,_,,O
the,O,3,money,det,_,,O
money,O,1,for,pobj,_,,O
this,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
a,O,8,deal,det,_,,O
good,B-OP,8,deal,amod,_,,OT-W\O-Path
deal,O,5,is,attr,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,1,well-built,advmod,_,,O
well-built,O,5,look,acomp,_,well - built,O
and,O,1,well-built,cc,_,,O
gorgeous,B-OP,1,well-built,conj,_,,OT-W\O-Path
to,O,5,look,aux,_,,O
look,O,12,is,advcl,_,,O
at,O,5,look,prep,_,,O
",",O,12,is,punct,_,,O
the,O,11,Pro,det,_,,O
i5,O,11,Pro,compound,_,i ##5,O
MacBook,O,11,Pro,compound,_,mac ##book,O
Pro,O,12,is,nsubj,_,,O
is,O,12,is,ROOT,_,,O
a,O,15,combination,det,_,,O
winning,B-OP,15,combination,amod,_,,OT-W\O-Path
combination,O,12,is,attr,_,,O
of,O,15,combination,prep,_,,O
price,B-ASP,16,of,pobj,_,,AT-W\O-Path
and,O,17,price,cc,_,,O
performance,B-ASP,17,price,conj,_,,AT-W\O-Path
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,defeated,nsubj,_,,O
defeated,O,1,defeated,ROOT,_,,O
the,O,4,point,det,_,,O
whole,O,4,point,amod,_,,O
point,O,1,defeated,dobj,_,,O
of,O,4,point,prep,_,,O
a,O,7,laptop,det,_,,O
laptop,O,5,of,pobj,_,,O
.,O,1,defeated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,0,Small,ROOT,_,,OT-W\O-Path
enough,O,0,Small,advmod,_,,O
to,O,3,use,aux,_,,O
use,O,1,enough,xcomp,_,,O
on,O,3,use,prep,_,,O
a,O,7,flight,det,_,,O
long,O,7,flight,amod,_,,O
flight,O,4,on,pobj,_,,O
",",O,0,Small,punct,_,,O
Light,B-OP,22,while,nsubj,_,,"12###[""OT"", ""advmod"", ""*"", ""xcomp"", ""ASP""]"
enough,O,9,Light,advmod,_,,O
to,O,12,carry,aux,_,,O
carry,B-ASP,10,enough,xcomp,_,,AT-Head
through,O,12,carry,prep,_,,O
airports,O,13,through,pobj,_,,O
and,O,10,enough,cc,_,,O
powerful,B-OP,10,enough,conj,_,,"12###[""OT"", ""conj^-1"", ""*"", ""xcomp"", ""ASP""]"
enough,O,16,powerful,advmod,_,,O
to,O,19,replace,aux,_,,O
replace,O,16,powerful,xcomp,_,,O
my,O,21,desktop,poss,_,,O
desktop,O,19,replace,dobj,_,,O
while,O,0,Small,advmod,_,,O
on,O,22,while,prep,_,,O
long,O,26,trips,amod,_,,O
business,O,26,trips,compound,_,,O
trips,O,23,on,pobj,_,,O
.,O,0,Small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,nsubj,_,,O
feel,O,1,feel,ROOT,_,,O
that,O,5,have,mark,_,,O
enough,O,4,people,amod,_,,O
people,O,5,have,nsubj,_,,O
have,O,1,feel,ccomp,_,,O
Macs,O,5,have,dobj,_,mac ##s,O
these,O,8,days,det,_,,O
days,O,5,have,npadvmod,_,,O
and,O,5,have,cc,_,,O
that,O,12,need,mark,_,,O
companies,O,12,need,nsubj,_,,O
need,O,5,have,conj,_,,O
to,O,14,start,aux,_,,O
start,O,12,need,xcomp,_,,O
making,O,14,start,xcomp,_,,O
things,O,18,compatable,nsubj,_,,O
more,O,18,compatable,advmod,_,,O
compatable,O,15,making,ccomp,_,com ##pa ##table,O
than,O,21,used,mark,_,,O
they,O,21,used,nsubj,_,,O
used,O,18,compatable,advcl,_,,O
to,O,23,be,aux,_,,O
be,O,21,used,xcomp,_,,O
.,O,1,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,_,,O
were,O,1,were,ROOT,_,,O
occasional,O,4,users,amod,_,,O
Mac,O,4,users,compound,_,,O
users,O,1,were,attr,_,,O
before,O,1,were,advmod,_,,O
",",O,1,were,punct,_,,O
but,O,1,were,cc,_,,O
most,O,10,owned,advmod,_,,O
recently,O,10,owned,advmod,_,,O
owned,O,1,were,conj,_,,O
a,O,13,PC,det,_,,O
budget,O,13,PC,compound,_,,O
PC,O,10,owned,dobj,_,,O
since,O,16,is,mark,_,,O
it,O,16,is,nsubj,_,,O
is,O,10,owned,advcl,_,,O
what,O,20,afford,dobj,_,,O
we,O,20,afford,nsubj,_,,O
could,O,20,afford,aux,_,,O
afford,O,16,is,ccomp,_,,O
.,O,10,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,5,are,prep,_,,O
this,O,2,day,det,_,,O
day,O,0,To,pobj,_,,O
",",O,5,are,punct,_,,O
there,O,5,are,expl,_,,O
are,O,5,are,ROOT,_,,O
NONE,O,5,are,attr,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,like,intj,_,,O
",",O,4,like,punct,_,,O
maybe,O,4,like,advmod,_,,O
more,O,4,like,advmod,_,,O
like,O,4,like,ROOT,_,,O
week,O,4,like,pobj,_,,O
one,O,5,week,nummod,_,,O
.,O,4,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,purchased,mark,_,,O
I,O,2,purchased,nsubj,_,,O
purchased,O,9,been,advcl,_,,O
my,O,5,netbook,poss,_,,O
Toshiba,O,5,netbook,compound,_,to ##shi ##ba,O
netbook,O,2,purchased,dobj,_,net ##book,O
",",O,9,been,punct,_,,O
I,O,9,been,nsubj,_,,O
have,O,9,been,aux,_,,O
been,O,16,have,ccomp,_,,O
very,O,11,pleased,advmod,_,,O
pleased,B-OP,9,been,acomp,_,,OT-W\O-Path
with,O,11,pleased,prep,_,,O
it,O,12,with,pobj,_,,O
",",O,16,have,punct,_,,O
I,O,16,have,nsubj,_,,O
have,O,16,have,ROOT,_,,O
a,O,18,laptob,det,_,,O
laptob,O,16,have,dobj,_,lap ##to ##b,O
and,O,18,laptob,cc,_,,O
a,O,21,desktop,det,_,,O
desktop,O,18,laptob,conj,_,,O
.,O,16,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
plastic,B-OP,5,feeling,amod,_,,OT-Secondary
and,I-OP,2,plastic,cc,_,,OT-Secondary
spongey,I-OP,2,plastic,conj,_,sponge ##y,OT-Secondary
feeling,I-OP,1,is,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,_,,O
display,B-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
beyond,O,2,is,prep,_,,O
horrible,B-OP,3,beyond,amod,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
so,O,3,quick,advmod,_,,O
quick,B-OP,1,'s,acomp,_,,OT-W\O-Path
and,O,3,quick,cc,_,,O
responsive,B-OP,3,quick,conj,_,,OT-W\O-Path
that,O,8,makes,mark,_,,O
it,O,8,makes,nsubj,_,,O
makes,O,3,quick,ccomp,_,,O
working/surfing,B-ASP,8,makes,dobj,_,working / surfing,O
on,I-ASP,8,makes,prep,_,,O
a,I-ASP,12,computer,det,_,,O
computer,I-ASP,10,on,pobj,_,,O
so,I-ASP,15,more,advmod,_,,O
much,I-ASP,15,more,advmod,_,,O
more,I-ASP,16,pleasurable,advmod,_,,O
pleasurable,I-ASP,12,computer,amod,_,pleas ##urable,O
!,I-ASP,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
bright,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
the,O,6,keyboard,det,_,,O
keyboard,B-ASP,7,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
nice,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
;,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
a,O,3,protector,det,_,,O
protector,B-ASP,1,bought,dobj,_,,AT-W\O-Path
for,O,1,bought,prep,_,,O
my,O,7,pad,poss,_,,O
key,B-ASP,7,pad,amod,_,,AT-W\O-Path
pad,I-ASP,4,for,pobj,_,,AT-W\O-Path
and,O,1,bought,cc,_,,O
it,O,10,works,nsubj,_,,O
works,O,1,bought,conj,_,,O
great,B-OP,10,works,acomp,_,,OT-W\O-Path
:,O,10,works,punct,_,,O
),O,10,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
in,O,1,is,prep,_,,O
the,O,5,condition,det,_,,O
best,B-OP,5,condition,amod,_,,OT-W\O-Path
condition,O,2,in,pobj,_,,O
and,O,1,is,cc,_,,O
has,O,1,is,conj,_,,O
a,O,11,quality,det,_,,O
really,O,10,high,advmod,_,,O
high,B-OP,11,quality,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,7,has,dobj,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
High,B-OP,2,tag,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,2,tag,compound,_,,AT-Secondary
tag,I-ASP,2,tag,ROOT,_,,AT-Head
",",O,2,tag,punct,_,,O
however,O,2,tag,advmod,_,,O
.,O,2,tag,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mbp,det,_,,O
mbp,O,4,was,nsubj,_,mb ##p,O
i,O,3,recieved,nsubj,_,,O
recieved,O,1,mbp,relcl,_,rec ##ie ##ved,O
was,O,4,was,ROOT,_,,O
everything,O,4,was,attr,_,,O
it,O,9,been,nsubj,_,,O
should,O,9,been,aux,_,,O
have,O,9,been,aux,_,,O
been,O,5,everything,relcl,_,,O
.,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,have,nsubj,_,,O
really,O,3,have,advmod,_,,O
do,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
the,O,5,worlds,det,_,,O
worlds,O,3,have,dobj,_,,O
very,O,7,worst,advmod,_,,O
worst,B-OP,9,service,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
repair,B-ASP,9,service,compound,_,,AT-Secondary
service,I-ASP,5,worlds,appos,_,,AT-Head
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,26,find,ccomp,_,,O
the,O,4,time,det,_,,O
first,O,4,time,amod,_,,O
time,O,1,is,attr,_,,O
that,O,9,owning,advmod,_,,O
I,O,7,tried,nsubj,_,,O
tried,O,4,time,relcl,_,,O
and,O,7,tried,cc,_,,O
owning,O,7,tried,conj,_,,O
a,O,11,netbook,det,_,,O
netbook,O,9,owning,dobj,_,net ##book,O
although,O,15,used,mark,_,,O
I,O,15,used,nsubj,_,,O
have,O,15,used,aux,_,,O
used,O,9,owning,advcl,_,,O
3,O,18,laptops,nummod,_,,O
different,O,18,laptops,amod,_,,O
laptops,O,15,used,dobj,_,laptop ##s,O
in,O,15,used,prep,_,,O
the,O,23,years,det,_,,O
past,O,23,years,amod,_,,O
10,O,23,years,nummod,_,,O
years,O,19,in,pobj,_,,O
",",O,26,find,punct,_,,O
I,O,26,find,nsubj,_,,O
find,O,26,find,ROOT,_,,O
not,O,29,difference,neg,_,,O
much,O,29,difference,amod,_,,O
difference,O,26,find,dobj,_,,O
except,O,29,difference,prep,_,,O
of,O,30,except,prep,_,,O
course,O,31,of,pobj,_,,O
for,O,30,except,prep,_,,O
the,O,36,size,det,_,,O
screen,B-ASP,36,size,compound,_,,AT-W\O-Path
size,I-ASP,33,for,pobj,_,,AT-W\O-Path
.,O,26,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,9,say,advmod,_,,O
17,O,2,months,nummod,_,,O
months,O,3,later,npadvmod,_,,O
later,O,9,say,advmod,_,,O
they,O,5,want,nsubj,_,,O
want,O,9,say,parataxis,_,,O
(,O,9,say,punct,_,,O
would,O,9,say,aux,_,,O
not,O,9,say,neg,_,,O
say,O,9,say,ROOT,_,,O
exact,O,11,amount,amod,_,,O
amount,O,9,say,dobj,_,,O
),O,9,say,punct,_,,O
$,O,14,165.00,nmod,_,,O
165.00,O,17,400,quantmod,_,165 . 00,O
to,O,17,400,quantmod,_,,O
$,O,17,400,quantmod,_,,O
400,O,9,say,dobj,_,,O
to,O,19,fix,aux,_,,O
fix,O,9,say,xcomp,_,,O
the,O,21,machine,det,_,,O
machine,O,19,fix,dobj,_,,O
.,O,9,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,_,,O
'm,O,2,going,aux,_,' m,O
going,O,2,going,ROOT,_,,O
to,O,4,try,aux,_,,O
try,O,2,going,xcomp,_,,O
and,O,4,try,cc,_,,O
keep,O,4,try,conj,_,,O
my,O,9,G4,poss,_,,O
old,O,9,G4,amod,_,,O
G4,O,6,keep,dobj,_,g ##4,O
on,O,6,keep,prep,_,,O
the,O,12,road,det,_,,O
road,O,10,on,pobj,_,,O
for,O,6,keep,prep,_,,O
as,O,15,long,advmod,_,,O
long,O,13,for,pcomp,_,,O
as,O,15,long,prep,_,,O
possible,O,16,as,amod,_,,O
.,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,computer,det,_,,O
great,B-OP,4,computer,amod,_,,OT-W\O-Path
computer,O,1,is,attr,_,,O
for,O,4,computer,prep,_,,O
that,O,5,for,pobj,_,,O
and,O,9,have,cc,_,,O
I,O,9,have,nsubj,_,,O
have,O,1,is,conj,_,,O
to,O,11,say,aux,_,,O
say,O,9,have,xcomp,_,,O
I,O,13,'m,nsubj,_,,O
'm,O,11,say,ccomp,_,' m,O
happy,B-OP,13,'m,acomp,_,,OT-W\O-Path
I,O,16,switched,nsubj,_,,O
switched,O,14,happy,ccomp,_,,O
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,done,nsubj,_,,O
have,O,2,done,aux,_,,O
done,O,2,done,ROOT,_,,O
absolutely,O,4,nothing,advmod,_,,O
nothing,O,2,done,dobj,_,,O
to,O,6,fix,aux,_,,O
fix,O,4,nothing,relcl,_,,O
the,O,9,problem,det,_,,O
computer,O,9,problem,compound,_,,O
problem,O,6,fix,dobj,_,,O
.,O,2,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,nsubj,_,,O
only,O,2,wish,advmod,_,,O
wish,B-OP,2,wish,ROOT,_,,"8###[""OT"", ""ccomp"", ""*"", ""dobj"", ""ASP""]"
this,O,4,mac,det,_,,O
mac,O,5,had,nsubj,_,,O
had,O,2,wish,ccomp,_,,O
a,O,8,player,det,_,,O
CD/DVD,B-ASP,8,player,compound,_,cd / dvd,AT-Secondary
player,I-ASP,5,had,dobj,_,,AT-Head
built,O,8,player,acl,_,,O
in,O,9,built,prep,_,,O
.,O,2,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,first,det,_,,O
first,O,2,fell,nsubj,_,,O
fell,B-OP,2,fell,ROOT,_,,"7###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
apart,I-OP,2,fell,advmod,_,,OT-Secondary
right,O,5,after,advmod,_,,O
after,O,2,fell,prep,_,,O
the,O,7,1-year-warranty,det,_,,O
1-year-warranty,B-ASP,5,after,pobj,_,1 - year - warrant ##y,AT-Head
.,O,2,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
truly,O,1,was,advmod,_,,O
a,O,5,computer,det,_,,O
great,B-OP,5,computer,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""acl"", ""ASP""]"
computer,O,1,was,attr,_,,O
costing,B-ASP,5,computer,acl,_,,AT-Head
less,B-OP,10,thousand,amod,_,,OT-W\O-Path
than,O,10,thousand,quantmod,_,,O
one,O,10,thousand,compound,_,,O
thousand,O,11,bucks,nummod,_,,O
bucks,O,6,costing,dobj,_,,O
before,O,6,costing,prep,_,,O
tax,O,12,before,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"15###[""OT"", ""conj"", ""ASP""]"
to,O,3,write,aux,_,,O
write,O,1,love,xcomp,_,,O
and,O,3,write,cc,_,,O
play,O,3,write,conj,_,,O
with,O,5,play,prep,_,,O
graphics,O,10,programming,nmod,_,,O
and,O,7,graphics,cc,_,,O
html,O,7,graphics,conj,_,,O
programming,O,6,with,pobj,_,,O
and,O,1,love,cc,_,,O
my,O,14,Toshiba,poss,_,,O
new,O,14,Toshiba,amod,_,,O
Toshiba,O,15,works,nsubj,_,to ##shi ##ba,O
works,B-ASP,1,love,conj,_,,AT-Head
great,B-OP,15,works,acomp,_,,"15###[""OT"", ""acomp^-1"", ""ASP""]"
on,O,15,works,prep,_,,O
both,O,17,on,pobj,_,,O
!,O,15,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,3,held,nsubj,_,,AT-W\O-Path
never,O,3,held,neg,_,,O
held,O,3,held,ROOT,_,,O
a,O,5,charge,det,_,,O
charge,B-ASP,3,held,dobj,_,,AT-W\O-Path
longer,O,3,held,advmod,_,,O
than,O,6,longer,prep,_,,O
one,O,9,hour,nummod,_,,O
hour,O,7,than,pobj,_,,O
and,O,3,held,cc,_,,O
within,O,3,held,conj,_,,O
two,O,13,months,nummod,_,,O
months,O,11,within,pobj,_,,O
",",O,3,held,punct,_,,O
stopped,O,3,held,conj,_,,O
holding,O,15,stopped,xcomp,_,,O
a,O,18,charge,det,_,,O
charge,B-ASP,16,holding,dobj,_,,AT-W\O-Path
for,O,16,holding,prep,_,,O
more,O,22,ten,amod,_,,O
than,O,22,ten,quantmod,_,,O
ten,O,23,minutes,nummod,_,,O
minutes,O,19,for,pobj,_,,O
.,O,3,held,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
the,O,3,computer,det,_,,O
computer,O,1,took,dobj,_,,O
back,O,5,in,advmod,_,,O
in,O,1,took,prep,_,,O
yet,O,7,again,advmod,_,,O
again,O,1,took,advmod,_,,O
except,O,1,took,prep,_,,O
this,O,10,time,det,_,,O
time,O,8,except,pobj,_,,O
they,O,12,kept,nsubj,_,,O
kept,O,1,took,ccomp,_,,O
it,O,12,kept,dobj,_,,O
to,O,15,send,aux,_,,O
send,O,12,kept,xcomp,_,,O
into,O,15,send,prep,_,,O
their,O,20,headquarters,poss,_,,O
Geek,O,19,Squad,compound,_,,O
Squad,O,20,headquarters,compound,_,,O
headquarters,O,16,into,pobj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,1,testing,advmod,_,,O
testing,O,1,testing,ROOT,_,,O
the,O,4,life,det,_,,O
battery,B-ASP,4,life,compound,_,,AT-W\O-Path
life,I-ASP,1,testing,dobj,_,,AT-W\O-Path
as,O,7,thought,mark,_,,O
i,O,7,thought,nsubj,_,,O
thought,O,1,testing,advcl,_,,O
it,O,10,be,nsubj,_,,O
would,O,10,be,aux,_,,O
be,O,7,thought,ccomp,_,,O
better,B-OP,10,be,acomp,_,,OT-W\O-Path
",",O,1,testing,punct,_,,O
but,O,1,testing,cc,_,,O
am,O,1,testing,conj,_,,O
very,O,16,happy,advmod,_,,O
happy,B-OP,14,am,acomp,_,,OT-W\O-Path
with,O,16,happy,prep,_,,O
the,O,19,upgrade,det,_,,O
upgrade,O,17,with,pobj,_,,O
.,O,1,testing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9,was,advmod,_,,O
in,O,9,was,prep,_,,O
late,O,3,March,amod,_,,O
March,O,1,in,pobj,_,,O
",",O,9,was,punct,_,,O
early,O,6,April,amod,_,,O
April,O,9,was,npadvmod,_,,O
2009,O,6,April,nummod,_,,O
I,O,9,was,nsubj,_,,O
was,O,9,was,ROOT,_,,O
without,O,9,was,prep,_,,O
it,O,10,without,pobj,_,,O
again,O,9,was,advmod,_,,O
for,O,9,was,prep,_,,O
a,O,16,weeks,det,_,,O
couple,O,16,weeks,nummod,_,,O
weeks,O,13,for,pobj,_,,O
while,O,19,had,mark,_,,O
I,O,19,had,nsubj,_,,O
had,O,9,was,advcl,_,,O
online,O,21,courses,amod,_,,O
courses,O,19,had,dobj,_,,O
I,O,23,had,nsubj,_,,O
had,O,21,courses,relcl,_,,O
to,O,25,complete,aux,_,,O
complete,O,23,had,xcomp,_,,O
and,O,19,had,cc,_,,O
my,O,28,fiance,poss,_,,O
fiance,O,29,was,nsubj,_,,O
was,O,19,had,conj,_,,O
in,O,29,was,prep,_,,O
Afghanistan,O,30,in,pobj,_,,O
and,O,31,Afghanistan,cc,_,,O
web,O,34,conferencing,compound,_,,O
conferencing,O,31,Afghanistan,conj,_,con ##fer ##en ##cing,O
was,O,9,was,conj,_,,O
the,O,39,method,det,_,,O
best,B-OP,39,method,amod,_,,OT-W\O-Path
communication,O,39,method,compound,_,,O
method,O,35,was,attr,_,,O
we,O,41,had,nsubj,_,,O
had,O,39,method,relcl,_,,O
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,1,Asus,compound,_,,O
Asus,O,1,Asus,ROOT,_,as ##us,O
for,O,1,Asus,prep,_,,O
creating,O,2,for,pcomp,_,,O
one,O,6,piece,nummod,_,,O
big,O,6,piece,amod,_,,O
piece,O,3,creating,dobj,_,,O
of,O,6,piece,prep,_,,O
dump,O,7,of,pobj,_,,O
which,O,10,is,nsubj,_,,O
is,O,6,piece,relcl,_,,O
my,O,12,laptop,poss,_,,O
laptop,O,10,is,attr,_,,O
.,O,1,Asus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,burner,det,_,,O
DVD,B-ASP,2,burner,compound,_,,AT-Secondary
burner,I-ASP,3,broke,nsubj,_,burn ##er,AT-Head
broke,B-OP,3,broke,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
after,O,3,broke,prep,_,,O
burning,O,4,after,pcomp,_,,O
3,O,7,DVD,nummod,_,,O
DVD,O,5,burning,dobj,_,,O
'd,O,3,broke,punct,_,' d,O
during,O,3,broke,prep,_,,O
that,O,11,time,det,_,,O
time,O,9,during,pobj,_,,O
!,O,3,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,serves,nsubj,_,,O
serves,O,2,serves,ROOT,_,,O
all,O,5,needs,det,_,,O
my,O,5,needs,poss,_,,O
needs,O,2,serves,dobj,_,,O
.,O,2,serves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
exceptionally,O,4,thin,advmod,_,,O
thin,B-OP,2,is,acomp,_,,OT-W\O-Path
for,O,7,'s,mark,_,,O
it,O,7,'s,nsubj,_,,O
's,O,2,is,advcl,_,' s,O
screen,B-ASP,9,size,compound,_,,AT-W\O-Path
size,I-ASP,7,'s,attr,_,,AT-W\O-Path
and,O,9,size,cc,_,,O
processing,B-ASP,12,power,compound,_,,AT-W\O-Path
power,I-ASP,9,size,conj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,experience,det,_,,O
bad,B-OP,4,experience,amod,_,,OT-W\O-Path
experience,O,1,was,attr,_,,O
but,O,1,was,cc,_,,O
i,O,7,played,nsubj,_,,O
played,O,1,was,conj,_,,O
down,O,7,played,prt,_,,O
its,O,10,importance,poss,_,,O
importance,O,7,played,dobj,_,,O
.,O,7,played,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,handles,advmod,_,,O
Toshiba,O,2,handles,nsubj,_,to ##shi ##ba,O
handles,O,5,seems,csubj,_,,O
the,O,4,repair,det,_,,O
repair,B-ASP,2,handles,dobj,_,,AT-W\O-Path
seems,O,11,indicate,ccomp,_,,O
to,O,7,vary,aux,_,,O
vary,O,5,seems,xcomp,_,,O
",",O,11,indicate,punct,_,,O
some,O,10,folks,det,_,,O
folks,O,11,indicate,nsubj,_,,O
indicate,O,23,had,ccomp,_,,O
that,O,15,charged,mark,_,,O
they,O,15,charged,nsubjpass,_,,O
were,O,15,charged,auxpass,_,,O
charged,O,11,indicate,ccomp,_,,O
for,O,15,charged,prep,_,,O
even,O,20,fix,advmod,_,,O
an,O,20,fix,det,_,,O
intial,O,20,fix,amod,_,int ##ial,O
fix,O,16,for,pobj,_,,O
",",O,23,had,punct,_,,O
others,O,23,had,nsubj,_,,O
had,O,23,had,ROOT,_,,O
the,O,25,repair,det,_,,O
repair,B-ASP,26,done,nsubj,_,,AT-W\O-Path
done,O,23,had,ccomp,_,,O
5,O,28,times,nummod,_,,O
times,O,26,done,npadvmod,_,,O
.,O,23,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,3,love,advmod,_,,O
",",O,3,love,punct,_,,O
I,O,3,love,nsubj,_,,O
love,O,3,love,ROOT,_,,O
it,O,3,love,dobj,_,,O
!,O,3,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,_,,O
