TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
!,O,22,agreed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,5,cut,nsubj,_,,O
would,O,5,cut,aux,_,,O
not,O,5,cut,neg,_,,O
ever,O,5,cut,advmod,_,,O
cut,O,5,cut,ROOT,_,,O
back,O,5,cut,advmod,_,,O
on,O,5,cut,prt,_,,O
.,O,5,cut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
Apples,O,3,are,nsubj,_,,O
are,O,1,know,ccomp,_,,O
more,O,5,expensive,advmod,_,,O
expensive,B-OP,3,are,acomp,_,,OT-W\O-Path
than,O,5,expensive,prep,_,,O
PCs,O,6,than,pobj,_,,O
",",O,1,know,punct,_,,O
but,O,1,know,cc,_,,O
he,O,11,thinks,nsubj,_,,O
thinks,O,1,know,conj,_,,O
it,O,13,is,nsubj,_,,O
is,O,11,thinks,ccomp,_,,O
worth,B-OP,13,is,acomp,_,,OT-W\O-Path
every,O,16,penny,det,_,,O
penny,O,14,worth,npadvmod,_,,O
.,O,11,thinks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,5,gadget,det,_,,O
nice,B-OP,5,gadget,amod,_,,OT-W\O-Path
little,O,5,gadget,amod,_,,O
gadget,O,1,'s,attr,_,ga ##dget,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,know,advmod,_,,O
I,O,2,know,nsubj,_,,O
know,O,2,know,ROOT,_,,O
!,O,2,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,_,,O
was,O,2,loving,aux,_,,O
loving,B-OP,2,loving,ROOT,_,,"10###[""OT"", ""advcl"", ""*"", ""dobj"", ""ASP""]"
this,O,4,Netbook,det,_,,O
Netbook,O,2,loving,dobj,_,net ##book,O
because,O,7,had,mark,_,,O
it,O,7,had,nsubj,_,,O
had,O,2,loving,advcl,_,,O
an,O,10,screen,det,_,,O
amazing,B-OP,10,screen,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,7,had,dobj,_,,AT-Head
and,O,10,screen,cc,_,,O
display,B-ASP,10,screen,conj,_,,AT-W\O-Path
and,O,7,had,cc,_,,O
was,O,7,had,conj,_,,O
small,B-OP,14,was,acomp,_,,OT-W\O-Path
and,O,15,small,cc,_,,O
light,B-OP,15,small,conj,_,,OT-W\O-Path
",",O,2,loving,punct,_,,O
but,O,2,loving,cc,_,,O
after,O,24,stopped,prep,_,,O
1,O,22,week,nummod,_,,O
week,O,20,after,pobj,_,,O
it,O,24,stopped,nsubj,_,,O
stopped,B-OP,41,started,advcl,_,,OT-W\O-Path
openning,O,24,stopped,xcomp,_,open ##ning,O
web,O,27,pages,compound,_,,O
pages,O,25,openning,dobj,_,,O
for,O,24,stopped,dative,_,,O
me,O,28,for,pobj,_,,O
(,O,24,stopped,punct,_,,O
even,O,32,after,advmod,_,,O
after,O,24,stopped,prep,_,,O
installing,O,32,after,pcomp,_,,O
new,O,35,browsers,amod,_,,O
browsers,B-ASP,33,installing,dobj,_,browser ##s,AT-W\O-Path
),O,24,stopped,punct,_,,O
then,O,41,started,advmod,_,,O
eventually,O,41,started,advmod,_,,O
it,O,41,started,nsubj,_,,O
just,O,41,started,advmod,_,,O
started,O,2,loving,conj,_,,O
giving,O,41,started,xcomp,_,,O
me,O,42,giving,dative,_,,O
a,O,46,screen,det,_,,O
blue,O,46,screen,amod,_,,O
screen,O,42,giving,dobj,_,,O
and,O,42,giving,cc,_,,O
crashing,B-OP,42,giving,conj,_,,OT-W\O-Path
everytime,O,48,crashing,dobj,_,every ##time,O
I,O,51,booted,nsubj,_,,O
booted,O,41,started,conj,_,boot ##ed,O
it,O,51,booted,dobj,_,,O
.,O,41,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,6,do,prep,_,,O
those,O,2,thinking,det,_,,O
thinking,O,0,To,pobj,_,,O
about,O,2,thinking,prep,_,,O
switching,O,3,about,pobj,_,,O
",",O,6,do,punct,_,,O
do,O,6,do,ROOT,_,,O
it,O,6,do,dobj,_,,O
and,O,6,do,cc,_,,O
do,O,11,look,aux,_,,O
not,O,11,look,neg,_,,O
look,O,6,do,conj,_,,O
back,O,11,look,advmod,_,,O
!,O,6,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,3,laugh,det,_,,O
laugh,O,1,was,attr,_,,O
too,O,1,was,advmod,_,,O
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,'m,advmod,_,,O
I,O,2,'m,nsubj,_,,O
'm,O,2,'m,ROOT,_,' m,O
disappointed,B-OP,2,'m,acomp,_,,OT-W\O-Path
in,O,3,disappointed,prep,_,,O
that,O,15,is,mark,_,,O
because,O,7,communicating,mark,_,,O
communicating,O,15,is,csubj,_,,O
with,O,7,communicating,prep,_,,O
my,O,10,relatives,poss,_,,O
relatives,O,8,with,pobj,_,,O
out,O,7,communicating,prep,_,,O
of,O,11,out,prep,_,,O
the,O,14,area,det,_,,O
area,O,12,of,pobj,_,,O
is,O,3,disappointed,ccomp,_,,O
a,O,17,priority,det,_,,O
priority,O,15,is,attr,_,,O
.,O,2,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,_,,O
track,B-ASP,2,pad,compound,_,,AT-Secondary
pad,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
a,O,5,bit,det,_,,O
bit,O,6,squirrely,npadvmod,_,,O
squirrely,B-OP,3,is,acomp,_,squirrel ##y,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
at,O,3,is,prep,_,,O
times,O,7,at,pobj,_,,O
-,O,8,times,punct,_,,O
sometimes,O,8,times,advmod,_,,O
too,B-OP,12,sensitive,advmod,_,,OT-W\O-Path
sensitive,I-OP,8,times,amod,_,,OT-W\O-Path
",",O,12,sensitive,punct,_,,O
and,O,12,sensitive,cc,_,,O
sometimes,O,18,unresponsive,advmod,_,,O
a,O,17,bit,det,_,,O
bit,O,18,unresponsive,npadvmod,_,,O
unresponsive,B-OP,12,sensitive,conj,_,un ##res ##pon ##sive,OT-W\O-Path
",",O,3,is,punct,_,,O
but,O,3,is,cc,_,,O
it,O,22,'s,nsubj,_,,O
's,O,3,is,conj,_,' s,O
usable,B-OP,22,'s,acomp,_,,OT-W\O-Path
.,O,22,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,install,aux,_,,O
install,B-ASP,1,had,xcomp,_,,AT-W\O-Path
Mountain,I-ASP,5,Lion,compound,_,,AT-W\O-Path
Lion,I-ASP,3,install,dobj,_,,AT-W\O-Path
and,O,1,had,cc,_,,O
it,O,8,took,nsubj,_,,O
took,O,1,had,conj,_,,O
a,O,12,hours,det,_,,O
good,B-OP,12,hours,amod,_,,OT-W\O-Path
two,O,12,hours,nummod,_,,O
hours,O,8,took,dobj,_,,O
.,O,8,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,screen,meta,_,,O
),O,0,2,punct,_,,O
Blue,O,3,screen,amod,_,,O
screen,O,3,screen,ROOT,_,,O
first,O,5,month,amod,_,,O
month,O,3,screen,npadvmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,1,much,advmod,_,,O
much,O,2,everything,amod,_,,O
everything,O,7,is,nsubj,_,,O
else,O,2,everything,advmod,_,,O
about,O,2,everything,prep,_,,O
the,O,6,computer,det,_,,O
computer,O,4,about,pobj,_,,O
is,O,11,stops,ccomp,_,,O
good,B-OP,7,is,acomp,_,,OT-W\O-Path
it,O,11,stops,nsubj,_,,O
just,O,11,stops,advmod,_,,O
stops,O,11,stops,ROOT,_,,O
working,B-ASP,11,stops,xcomp,_,,AT-W\O-Path
out,O,12,working,prep,_,,O
of,O,13,out,prep,_,,O
no,O,14,of,pobj,_,,O
were,O,11,stops,conj,_,,O
.,O,11,stops,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,_,,O
machine,O,2,rocks,nsubj,_,,O
rocks,O,2,rocks,ROOT,_,,O
!,O,2,rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
how,O,3,frustrating,advmod,_,,O
frustrating,B-OP,5,was,acomp,_,,OT-W\O-Path
it,O,5,was,nsubj,_,,O
was,O,1,'s,ccomp,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,5,are,nsubj,_,,O
of,O,0,Most,prep,_,,O
the,O,4,bags,det,_,,O
large,O,4,bags,amod,_,,O
bags,O,1,of,pobj,_,,O
are,O,5,are,ROOT,_,,O
for,O,5,are,prep,_,,O
a,O,9,inch,det,_,,O
17,O,9,inch,nummod,_,,O
inch,O,6,for,pobj,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,9,going,advcl,_,,O
more,O,4,information,amod,_,,O
information,O,2,want,dobj,_,,O
on,O,4,information,prep,_,,O
macs,O,5,on,pobj,_,mac ##s,O
I,O,8,suggest,nsubj,_,,O
suggest,O,9,going,aux,_,,O
going,O,9,going,ROOT,_,,O
to,O,9,going,prep,_,,O
apple.com,O,10,to,pobj,_,apple . com,O
and,O,9,going,cc,_,,O
heading,O,9,going,conj,_,,O
towards,O,13,heading,prep,_,,O
the,O,17,page,det,_,,O
macbook,O,17,page,compound,_,mac ##book,O
page,O,14,towards,pobj,_,,O
for,O,13,heading,prep,_,,O
more,O,20,information,amod,_,,O
information,O,18,for,pobj,_,,O
on,O,20,information,prep,_,,O
the,O,23,applications,det,_,,O
applications,B-ASP,21,on,pobj,_,,AT-W\O-Path
.,O,9,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,_,,O
Buy,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
great,B-OP,2,was,acomp,_,,OT-W\O-Path
as,O,5,always,advmod,_,,O
always,O,2,was,advmod,_,,O
and,O,2,was,cc,_,,O
accepted,O,2,was,conj,_,,O
the,O,9,return,det,_,,O
return,O,7,accepted,dobj,_,,O
and,O,7,accepted,cc,_,,O
gave,O,7,accepted,conj,_,,O
me,O,11,gave,dative,_,,O
another,O,14,model,det,_,,O
model,O,11,gave,dobj,_,,O
1764,O,14,model,nummod,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,3,left,nsubj,_,,O
has,O,3,left,aux,_,,O
left,O,3,left,ROOT,_,,O
me,O,3,left,dobj,_,,O
with,O,3,left,prep,_,,O
a,O,8,taste,det,_,,O
HORRIBLE,B-OP,8,taste,amod,_,,OT-W\O-Path
taste,O,5,with,pobj,_,,O
in,O,8,taste,prep,_,,O
my,O,11,mouth,poss,_,,O
mouth,O,9,in,pobj,_,,O
for,O,3,left,prep,_,,O
Acer,O,15,products,compound,_,ace ##r,O
brand,O,15,products,compound,_,,O
products,O,12,for,pobj,_,,O
.,O,3,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,struggle,mark,_,,O
we,O,2,struggle,nsubj,_,,O
struggle,O,13,stay,advcl,_,,O
with,O,2,struggle,prep,_,,O
all,O,6,crashes,predet,_,,O
the,O,6,crashes,det,_,,O
crashes,O,3,with,pobj,_,,O
and,O,6,crashes,cc,_,,O
viruses,O,6,crashes,conj,_,,O
",",O,13,stay,punct,_,,O
the,O,12,computers,det,_,,O
kids,O,12,computers,compound,_,,O
computers,O,13,stay,nsubj,_,,O
stay,O,13,stay,ROOT,_,,O
consistent,B-OP,13,stay,acomp,_,,OT-W\O-Path
and,O,13,stay,cc,_,,O
so,O,18,caved,advmod,_,,O
we,O,18,caved,nsubj,_,,O
caved,O,13,stay,conj,_,cave ##d,O
in,O,18,caved,prt,_,,O
and,O,18,caved,cc,_,,O
bought,O,18,caved,conj,_,,O
one,O,21,bought,dobj,_,,O
for,O,21,bought,prep,_,,O
buisness,O,23,for,pobj,_,bu ##is ##ness,O
!,O,18,caved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,size,det,_,,O
size,B-ASP,1,love,dobj,_,,AT-Head
of,O,3,size,prep,_,,O
the,O,6,computer,det,_,,O
computer,O,4,of,pobj,_,,O
since,O,9,play,mark,_,,O
i,O,9,play,nsubj,_,,O
play,O,1,love,advcl,_,,O
games,B-ASP,9,play,dobj,_,,AT-W\O-Path
on,O,9,play,prep,_,,O
it,O,11,on,pobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,for,advmod,_,,O
for,O,1,for,ROOT,_,,O
a,O,4,CD,det,_,,O
stupid,B-OP,4,CD,amod,_,,OT-W\O-Path
CD,O,1,for,pobj,_,,O
.,O,1,for,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
me,O,1,takes,dobj,_,,O
approximately,O,4,3,advmod,_,,O
3,O,5,tries,nsubj,_,,O
tries,O,1,takes,ccomp,_,,O
to,O,7,get,aux,_,,O
get,O,5,tries,xcomp,_,,O
to,O,7,get,prep,_,,O
each,O,10,site,det,_,,O
site,O,8,to,pobj,_,,O
",",O,5,tries,punct,_,,O
then,O,1,takes,advmod,_,,O
after,O,22,works,prep,_,,O
closing,O,13,after,pcomp,_,,O
the,O,16,browser,det,_,,O
browser,B-ASP,14,closing,dobj,_,,AT-W\O-Path
and,O,14,closing,cc,_,,O
reopening,O,14,closing,conj,_,re ##open ##ing,O
it,O,18,reopening,dobj,_,,O
it,O,22,works,nsubj,_,,O
actually,O,22,works,advmod,_,,O
works,O,1,takes,advcl,_,,O
.,O,22,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,_,,O
n't,O,2,get,neg,_,n ' t,O
get,O,7,am,advcl,_,,O
me,O,4,wrong,nsubj,_,,O
wrong,O,2,get,ccomp,_,,O
",",O,7,am,punct,_,,O
I,O,7,am,nsubj,_,,O
am,O,15,managed,ccomp,_,,O
no,O,10,hater,det,_,,O
Microsoft,O,10,hater,compound,_,,O
hater,O,7,am,attr,_,hate ##r,O
",",O,15,managed,punct,_,,O
I,O,15,managed,nsubj,_,,O
've,O,15,managed,aux,_,' ve,O
just,O,15,managed,advmod,_,,O
managed,O,15,managed,ROOT,_,,O
to,O,17,turn,aux,_,,O
turn,O,15,managed,xcomp,_,,O
into,O,17,turn,prep,_,,O
a,O,23,fan,det,_,,O
much,O,21,bigger,advmod,_,,O
bigger,O,23,fan,amod,_,,O
Apple,O,23,fan,compound,_,,O
fan,O,18,into,pobj,_,,O
because,O,17,turn,prep,_,,O
of,O,24,because,pcomp,_,,O
this,O,27,machine,det,_,,O
machine,O,24,because,pobj,_,,O
.,O,15,managed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
super,O,3,fast,advmod,_,,O
fast,B-OP,1,is,acomp,_,,OT-W\O-Path
and,O,1,is,cc,_,,O
has,O,1,is,conj,_,,O
outstanding,B-OP,7,graphics,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
graphics,B-ASP,5,has,dobj,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DEFINITELY,O,1,recommended,aux,_,,O
recommended,B-OP,1,recommended,ROOT,_,,OT-W\O-Path
!!!,O,1,recommended,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,2,advmod,_,,O
2,O,3,ports,nummod,_,,O
usb,B-ASP,3,ports,compound,_,,AT-Secondary
ports,I-ASP,5,seems,nsubj,_,,AT-Head
...,O,5,seems,punct,_,. . .,O
seems,O,5,seems,ROOT,_,,O
kind,O,7,of,advmod,_,,O
of,O,5,seems,advmod,_,,O
...,O,9,limited,punct,_,. . .,O
limited,B-OP,5,seems,oprd,_,,"3###[""OT"", ""oprd^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,11,be,ccomp,_,,O
it,O,3,had,nsubj,_,,O
had,O,1,wish,ccomp,_,,O
a,O,5,webcam,det,_,,O
webcam,B-ASP,3,had,dobj,_,web ##cam,AT-W\O-Path
though,O,3,had,advmod,_,,O
",",O,11,be,punct,_,,O
then,O,11,be,advmod,_,,O
it,O,11,be,nsubj,_,,O
would,O,11,be,aux,_,,O
be,O,11,be,ROOT,_,,O
perfect,B-OP,11,be,acomp,_,,OT-W\O-Path
!,O,11,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6,machine,advmod,_,,O
",",O,6,machine,punct,_,,O
still,O,6,machine,advmod,_,,O
a,O,6,machine,det,_,,O
very,O,5,nice,advmod,_,,O
nice,B-OP,6,machine,amod,_,,OT-W\O-Path
machine,O,6,machine,ROOT,_,,O
.,O,6,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,buy,aux,_,,O
buy,O,1,buy,ROOT,_,,O
100,O,3,more,nummod,_,,O
more,O,1,buy,dobj,_,,O
of,O,3,more,prep,_,,O
these,O,4,of,pobj,_,,O
if,O,8,could,mark,_,,O
I,O,8,could,nsubj,_,,O
could,O,1,buy,advcl,_,,O
.,O,1,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,6,get,prep,_,,O
the,O,3,price,det,_,,O
same,O,3,price,amod,_,,O
price,B-ASP,0,For,pobj,_,,AT-W\O-Path
",",O,6,get,punct,_,,O
you,O,6,get,nsubj,_,,O
get,O,6,get,ROOT,_,,O
a,O,8,lot,det,_,,O
lot,O,9,more,npadvmod,_,,O
more,B-OP,6,get,dobj,_,,OT-W\O-Path
in,O,6,get,prep,_,,O
the,O,15,res,det,_,,O
Asus,O,14,1920x1080,nmod,_,as ##us,O
....,O,14,1920x1080,punct,_,. . . .,O
1920x1080,O,15,res,compound,_,1920 ##x ##10 ##80,O
res,O,10,in,pobj,_,,O
.,O,6,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,_,,O
say,O,1,say,ROOT,_,,O
it,O,4,be,nsubj,_,,O
could,O,4,be,aux,_,,O
be,O,1,say,ccomp,_,,O
the,O,6,motherboard,det,_,,O
motherboard,B-ASP,4,be,attr,_,mother ##board,AT-W\O-Path
again,O,4,be,advmod,_,,O
",",O,1,say,punct,_,,O
but,O,1,say,cc,_,,O
Dell,O,9,but,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
never,O,3,had,neg,_,,O
had,O,8,turn,ccomp,_,,O
it,O,5,crash,nsubj,_,,O
crash,B-OP,3,had,ccomp,_,,OT-W\O-Path
",",O,8,turn,punct,_,,O
randomly,O,8,turn,advmod,_,,O
turn,O,8,turn,ROOT,_,,O
off,O,8,turn,prt,_,,O
",",O,8,turn,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,refute,advmod,_,,O
",",O,4,refute,punct,_,,O
I,O,4,refute,nsubj,_,,O
can,O,4,refute,aux,_,,O
refute,O,4,refute,ROOT,_,ref ##ute,O
that,O,7,is,mark,_,,O
OSX,B-ASP,7,is,nsubj,_,os ##x,AT-Head
is,O,4,refute,ccomp,_,,O
"""",O,7,is,punct,_,,O
FAST,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
"""",O,7,is,punct,_,,O
.,O,4,refute,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,4,failed,advmod,_,,O
the,O,3,drive,det,_,,O
hard,B-ASP,3,drive,amod,_,,AT-Secondary
drive,I-ASP,4,failed,nsubj,_,,AT-Head
failed,B-OP,4,failed,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
;,O,4,failed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3,is,nsubj,_,,"2###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,0,Ease,prep,_,,O
use,B-ASP,1,of,pobj,_,,AT-Head
is,O,3,is,ROOT,_,,O
just,O,5,one,advmod,_,,O
one,O,3,is,attr,_,,O
of,O,5,one,prep,_,,O
the,O,8,benefits,det,_,,O
benefits,O,6,of,pobj,_,,O
I,O,10,love,nsubj,_,,O
love,B-OP,8,benefits,relcl,_,,OT-W\O-Path
about,O,10,love,prep,_,,O
my,O,13,Mac,poss,_,,O
Mac,O,11,about,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,_,12 . 44,O
seconds,O,1,seconds,ROOT,_,,O
to,O,1,seconds,prep,_,,O
boot,B-ASP,2,to,pobj,_,,AT-W\O-Path
.,O,1,seconds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,10,was,nsubj,_,,O
I,O,6,learn,nsubj,_,,O
did,O,6,learn,aux,_,,O
n't,O,6,learn,neg,_,n ' t,O
learn,O,2,thing,relcl,_,,O
in,O,6,learn,prep,_,,O
my,O,9,research,poss,_,,O
research,O,7,in,pobj,_,,O
was,O,10,was,ROOT,_,,O
the,O,12,software,det,_,,O
software,B-ASP,10,was,attr,_,,AT-W\O-Path
I,O,15,need,nsubj,_,,O
would,O,15,need,aux,_,,O
need,O,12,software,relcl,_,,O
like,O,15,need,prep,_,,O
privacy,O,18,protection,compound,_,,O
protection,O,16,like,pobj,_,,O
and,O,18,protection,cc,_,,O
warranty,O,21,protection,compound,_,warrant ##y,O
protection,O,18,protection,conj,_,,O
",",O,10,was,punct,_,,O
in,O,27,broken,prep,_,,O
case,O,23,in,pobj,_,,O
it,O,26,gets,nsubj,_,,O
gets,O,27,broken,auxpass,_,,O
broken,O,10,was,advcl,_,,O
",",O,27,broken,punct,_,,O
or,O,27,broken,cc,_,,O
crashes,O,27,broken,conj,_,,O
etc,O,30,crashes,dobj,_,,O
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moral,O,8,buy,nsubj,_,,O
of,O,0,Moral,prep,_,,O
the,O,3,story,det,_,,O
story,O,1,of,pobj,_,,O
:,O,0,Moral,punct,_,,O
-,O,0,Moral,punct,_,,O
Do,O,8,buy,aux,_,,O
not,O,8,buy,neg,_,,O
buy,O,8,buy,ROOT,_,,O
anything,O,8,buy,dobj,_,,O
from,O,8,buy,prep,_,,O
companies,B-ASP,10,from,pobj,_,,AT-W\O-Path
that,O,15,respect,nsubj,_,,O
do,O,15,respect,aux,_,,O
not,O,15,respect,neg,_,,O
respect,O,11,companies,relcl,_,,O
their,O,17,customers,poss,_,,O
customers,O,15,respect,dobj,_,,O
.,O,8,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,book,det,_,,O
book,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
useless,B-OP,2,is,acomp,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,netbook,det,_,,O
netbook,O,2,is,nsubj,_,net ##book,O
is,O,2,is,ROOT,_,,O
a,O,6,computer,det,_,,O
perfect,B-OP,6,computer,amod,_,,OT-W\O-Path
supplementary,O,6,computer,amod,_,,O
computer,O,2,is,attr,_,,O
to,O,6,computer,prep,_,,O
another,O,9,laptop,det,_,,O
laptop,O,7,to,pobj,_,,O
or,O,9,laptop,cc,_,,O
desktop,O,9,laptop,conj,_,,O
(,O,17,have,punct,_,,O
my,O,14,wife,poss,_,,O
wife,O,17,have,nsubj,_,,O
and,O,14,wife,cc,_,,O
I,O,14,wife,conj,_,,O
have,O,2,is,parataxis,_,,O
another,O,19,laptop,det,_,,O
laptop,O,17,have,dobj,_,,O
),O,17,have,punct,_,,O
",",O,2,is,punct,_,,O
or,O,2,is,cc,_,,O
if,O,25,are,mark,_,,O
you,O,25,are,nsubj,_,,O
are,O,2,is,conj,_,,O
a,O,27,user,det,_,,O
user,O,25,are,attr,_,,O
who,O,29,uses,nsubj,_,,O
uses,O,27,user,relcl,_,,O
the,O,31,computer,det,_,,O
computer,O,29,uses,dobj,_,,O
for,O,29,uses,prep,_,,O
simple,O,34,tasks,amod,_,,O
tasks,O,32,for,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pondered,nsubj,_,,O
pondered,O,1,pondered,ROOT,_,,O
very,O,3,long,advmod,_,,O
long,O,1,pondered,advmod,_,,O
over,O,1,pondered,prep,_,,O
this,O,6,decision,det,_,,O
decision,O,4,over,pobj,_,,O
.,O,1,pondered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
not,O,2,is,neg,_,,O
as,O,5,shown,advmod,_,,O
shown,O,2,is,acomp,_,,O
in,O,5,shown,prep,_,,O
the,O,9,photos,det,_,,O
product,O,9,photos,compound,_,,O
photos,O,6,in,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
fast,B-OP,1,'s,acomp,_,,OT-W\O-Path
",",O,2,fast,punct,_,,O
light,B-OP,2,fast,conj,_,,OT-W\O-Path
",",O,4,light,punct,_,,O
and,O,4,light,cc,_,,O
is,O,4,light,conj,_,,O
perfect,B-OP,7,is,acomp,_,,"11###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,8,perfect,prep,_,,O
media,B-ASP,11,editing,compound,_,,AT-Secondary
editing,I-ASP,9,for,pobj,_,,AT-Head
",",O,11,editing,punct,_,,O
which,O,14,is,nsubj,_,,O
is,O,11,editing,relcl,_,,O
mostly,O,14,is,advmod,_,,O
why,O,18,bought,advmod,_,,O
I,O,18,bought,nsubj,_,,O
bought,O,14,is,ccomp,_,,O
it,O,18,bought,dobj,_,,O
in,O,18,bought,prep,_,,O
the,O,23,place,det,_,,O
first,O,23,place,amod,_,,O
place,O,20,in,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,7,was,prep,_,,O
the,O,3,side,det,_,,O
bright,O,3,side,amod,_,,O
side,O,0,on,pobj,_,,O
at,O,5,least,advmod,_,,O
least,O,7,was,advmod,_,,O
