TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
n't,O,5,expired,neg,RB,n ' t,Negation
expired,O,8,is,advcl,VBN,,Adverbials
",",O,8,is,punct,",",,Miscellaneous
creative,O,8,is,nsubj,JJ,,Subjects
is,O,8,is,ROOT,VBZ,,ROOT
likely,O,8,is,acomp,JJ,,Complements
to,O,11,claim,aux,TO,,Auxiliaries
claim,O,9,likely,xcomp,VB,,Complements
that,O,15,caused,mark,IN,,Compund
the,O,14,owner,det,DT,,Nominals
owner,O,15,caused,nsubj,NN,,Subjects
caused,O,11,claim,ccomp,VBD,,Complements
the,O,17,damage,det,DT,,Nominals
damage,O,15,caused,dobj,NN,,Objects
which,O,21,voids,nsubj,WDT,,Subjects
in,O,21,voids,prep,IN,,Coordination
turn,O,19,in,pobj,NN,,Prepositions
voids,O,17,damage,relcl,VBZ,void ##s,Nominals
the,O,23,warranty,det,DT,,Nominals
warranty,O,21,voids,dobj,NN,warrant ##y,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
any,O,2,problems,det,DT,,Nominals
possible,O,2,problems,amod,JJ,,Nominals
problems,O,5,weighed,nsubjpass,NNS,,Subjects
should,O,5,weighed,aux,MD,,Auxiliaries
be,O,5,weighed,auxpass,VB,,Auxiliaries
weighed,O,5,weighed,ROOT,VBN,,ROOT
against,O,5,weighed,prep,IN,,Coordination
the,O,9,factor,det,DT,,Nominals
bang-for-the-buck,O,9,factor,compound,NN,bang - for - the - buck,Compund
factor,O,6,against,pobj,NN,,Prepositions
",",O,5,weighed,punct,",",,Miscellaneous
along,O,5,weighed,prep,IN,,Coordination
with,O,11,along,prep,IN,,Coordination
the,O,14,fact,det,DT,,Nominals
fact,O,12,with,pobj,NN,,Prepositions
that,O,20,have,mark,IN,,Compund
companies,O,20,have,nsubj,NNS,,Subjects
like,O,16,companies,prep,IN,,Coordination
apex,O,17,like,pobj,NNP,,Prepositions
seldom,O,20,have,advmod,RB,,Adverbials
have,O,14,fact,acl,VBP,,Nominals
good,O,23,support,amod,JJ,,Nominals
after-sale,O,23,support,amod,JJ,after - sale,Nominals
support,O,20,have,dobj,NN,,Objects
.,O,5,weighed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
mediasource,B-ASP,3,recognize,nsubj,NNP,media ##so ##ur ##ce,Subjects
did,O,3,recognize,aux,VBD,,Auxiliaries
not,O,3,recognize,neg,RB,,Negation
recognize,O,3,recognize,ROOT,VB,,ROOT
my,O,5,tags,poss,PRP$,,Nominals
tags,O,3,recognize,dobj,NNS,,Objects
!,O,3,recognize,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,O,2,usb,meta,LS,,Miscellaneous
),O,0,4,punct,-RRB-,,Miscellaneous
usb,O,4,means,nsubj,NN,,Subjects
2.0,O,2,usb,nummod,CD,2 . 0,Nominals
means,O,4,means,ROOT,VBZ,,ROOT
fast,B-OP,6,data,amod,JJ,,Nominals
data,B-ASP,7,transfers,compound,NNS,,Compund
transfers,I-ASP,4,means,dobj,NNS,,Objects
(,O,7,transfers,punct,-LRB-,,Miscellaneous
1,O,10,song,nummod,CD,,Nominals
song,O,12,sec,nmod,NN,,Nominals
/,O,10,song,punct,SYM,,Miscellaneous
sec,O,7,transfers,appos,NNP,,Nominals
!,O,4,means,punct,.,,Miscellaneous
).,O,4,means,punct,ADD,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,plus,det,DT,,Nominals
big,O,2,plus,amod,JJ,,Nominals
plus,O,2,plus,ROOT,NN,,ROOT
in,O,2,plus,prep,IN,,Coordination
my,O,5,book,poss,PRP$,,Nominals
book,O,3,in,pobj,NN,,Prepositions
.,O,2,plus,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,,ROOT
...,O,0,oh,punct,:,. . .,Miscellaneous
one,O,4,thing,nummod,CD,,Nominals
more,O,4,thing,amod,JJR,,Nominals
thing,O,4,thing,ROOT,NN,,ROOT
.,O,4,thing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
a,O,5,light,det,DT,,Nominals
clear,B-OP,5,light,amod,JJ,,Nominals
blue,O,5,light,amod,JJ,,Nominals
light,O,1,has,dobj,NN,,Objects
that,O,7,allows,nsubj,WDT,,Subjects
allows,O,5,light,relcl,VBZ,,Nominals
you,O,10,see,nsubj,PRP,,Subjects
to,O,10,see,aux,TO,,Auxiliaries
see,O,7,allows,ccomp,VB,,Complements
everything,O,10,see,dobj,NN,,Objects
on,O,11,everything,prep,IN,,Coordination
the,O,14,screen,det,DT,,Nominals
screen,B-ASP,12,on,pobj,NN,,Prepositions
easily,B-OP,10,see,advmod,RB,,Adverbials
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,g2,det,DT,,Nominals
g2,O,2,was,nsubj,NNP,g ##2,Subjects
was,O,2,was,ROOT,VBD,,ROOT
slightly,O,4,curvy,advmod,RB,,Adverbials
curvy,O,2,was,acomp,JJ,cu ##r ##vy,Complements
with,O,2,was,prep,IN,,Coordination
a,O,8,finish,det,DT,,Nominals
champagne,O,8,finish,compound,NN,,Compund
finish,O,5,with,pobj,NN,,Prepositions
--,O,2,was,punct,:,- -,Miscellaneous
very,O,11,homely,advmod,RB,,Adverbials
homely,O,2,was,acomp,JJ,home ##ly,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,sent,nsubj,PRP,,Subjects
have,O,2,sent,aux,VBP,,Auxiliaries
sent,O,2,sent,ROOT,VBN,,ROOT
my,O,4,ad2600,poss,PRP$,,Nominals
ad2600,O,2,sent,dobj,TO,ad ##26 ##00,Objects
back,O,2,sent,advmod,RB,,Adverbials
to,O,5,back,prep,IN,,Coordination
apex,O,6,to,pobj,NN,,Prepositions
because,O,12,play,mark,IN,,Compund
it,O,12,play,nsubj,PRP,,Subjects
wo,O,12,play,aux,MD,,Auxiliaries
n't,O,12,play,neg,RB,n ' t,Negation
play,B-ASP,2,sent,advcl,VB,,Adverbials
certain,O,14,disney,amod,JJ,,Nominals
disney,O,12,play,dobj,NNP,,Objects
and,O,14,disney,cc,CC,,Coordination
other,O,18,movies,amod,JJ,,Nominals
dvd,B-ASP,18,movies,compound,NNP,,Compund
movies,I-ASP,14,disney,conj,NNS,,Coordination
(,O,18,movies,punct,-LRB-,,Miscellaneous
no,O,22,message,det,DT,,Nominals
disc,O,22,message,compound,NN,,Compund
message,O,18,movies,appos,NN,,Nominals
),O,18,movies,punct,-RRB-,,Miscellaneous
.,O,2,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,look,nsubj,PRP,,Subjects
'd,O,2,look,aux,MD,' d,Auxiliaries
look,O,2,look,ROOT,VB,,ROOT
elsewhere,O,2,look,advmod,RB,,Adverbials
.,O,2,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,5,had,advmod,RB,,Adverbials
",",O,5,had,punct,",",,Miscellaneous
i,O,5,had,nsubj,PRP,,Subjects
have,O,5,had,aux,VBP,,Auxiliaries
not,O,5,had,neg,RB,,Negation
had,O,5,had,ROOT,VBN,,ROOT
trouble,O,5,had,dobj,NN,,Objects
reading,B-ASP,6,trouble,acl,VBG,,Nominals
svcds,I-ASP,7,reading,dobj,NN,sv ##cd ##s,Objects
that,O,11,created,dobj,WDT,,Objects
i,O,11,created,nsubj,PRP,,Subjects
created,O,8,svcds,relcl,VBD,,Nominals
and,O,11,created,cc,CC,,Coordination
vbr,B-ASP,15,cds,compound,NNP,v ##br,Compund
mp3,I-ASP,15,cds,compound,NN,,Compund
cds,I-ASP,11,created,conj,NNS,,Coordination
(,O,19,apex,punct,-LRB-,,Miscellaneous
my,O,19,apex,poss,PRP$,,Nominals
old,O,19,apex,amod,JJ,,Nominals
apex,O,19,apex,ROOT,NN,,ROOT
ad-1200,O,21,had,nsubj,NNP,ad - 1200,Subjects
had,O,21,had,ROOT,VBD,,ROOT
trouble,O,21,had,dobj,NN,,Objects
with,O,22,trouble,prep,IN,,Coordination
these,O,23,with,pobj,DT,,Prepositions
),O,21,had,punct,-RRB-,,Miscellaneous
.,O,21,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,navigion,det,DT,,Nominals
navigion,O,5,be,nsubj,NN,na ##vi ##gio ##n,Subjects
on,O,1,navigion,prep,IN,,Coordination
it,O,2,on,pobj,PRP,,Prepositions
can,O,5,be,aux,MD,,Auxiliaries
be,O,5,be,ROOT,VB,,ROOT
a,O,7,little,det,DT,,Nominals
little,O,8,quirky,amod,JJ,,Nominals
quirky,O,5,be,acomp,JJ,qui ##rky,Complements
",",O,5,be,punct,",",,Miscellaneous
but,O,5,be,cc,CC,,Coordination
still,O,12,operates,advmod,RB,,Adverbials
operates,O,5,be,conj,VBZ,,Coordination
better,O,12,operates,advmod,RBR,,Adverbials
than,O,13,better,prep,IN,,Coordination
the,O,16,zen,det,DT,,Nominals
zen,O,18,did,poss,NNP,,Nominals
's,O,16,zen,case,POS,' s,Compund
did,O,14,than,pobj,VBD,,Prepositions
.,O,5,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,want,nsubj,PRP,,Subjects
do,O,3,want,aux,VBP,,Auxiliaries
n't,O,3,want,neg,RB,n ' t,Negation
want,O,3,want,ROOT,VB,,ROOT
to,O,5,install,aux,TO,,Auxiliaries
install,O,3,want,xcomp,VB,,Complements
software,O,5,install,dobj,NN,,Objects
and,O,6,software,cc,CC,,Coordination
drivers,O,6,software,conj,NNS,,Coordination
on,O,5,install,prep,IN,,Coordination
every,O,11,computer,det,DT,,Nominals
computer,O,9,on,pobj,NN,,Prepositions
i,O,13,'m,nsubj,PRP,,Subjects
'm,O,11,computer,relcl,VBP,' m,Nominals
ever,O,13,'m,advmod,RB,,Adverbials
at,O,13,'m,prep,IN,,Coordination
.,O,3,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,looking,mark,IN,,Compund
you,O,3,looking,nsubj,PRP,,Subjects
are,O,3,looking,aux,VBP,,Auxiliaries
looking,O,18,is,advcl,VBG,,Adverbials
for,O,3,looking,prep,IN,,Coordination
an,O,7,camera,det,DT,,Nominals
outstanding,O,7,camera,amod,JJ,,Nominals
camera,O,4,for,pobj,NN,,Prepositions
that,O,10,take,nsubj,WDT,,Subjects
can,O,10,take,aux,MD,,Auxiliaries
take,O,7,camera,relcl,VB,,Nominals
you,O,10,take,dobj,PRP,,Objects
from,O,10,take,prep,IN,,Coordination
simple,O,12,from,amod,JJ,,Nominals
to,O,12,from,prep,IN,,Coordination
complex,O,14,to,pobj,JJ,,Prepositions
",",O,18,is,punct,",",,Miscellaneous
this,O,18,is,nsubj,DT,,Subjects
is,O,18,is,ROOT,VBZ,,ROOT
it,O,18,is,attr,PRP,,Objects
.,O,18,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,far,advmod,RB,,Adverbials
far,O,3,have,advmod,RB,,Adverbials
i,O,3,have,nsubj,PRP,,Subjects
have,O,3,have,ROOT,VBP,,ROOT
no,O,5,complaints,det,DT,,Nominals
complaints,O,3,have,dobj,NNS,,Objects
and,O,3,have,cc,CC,,Coordination
i,O,8,recommend,nsubj,PRP,,Subjects
recommend,O,3,have,conj,VBP,,Coordination
this,O,8,recommend,dobj,DT,,Objects
to,O,8,recommend,prep,IN,,Coordination
anyone,O,10,to,pobj,NN,,Prepositions
who,O,13,wants,nsubj,WP,,Subjects
wants,O,11,anyone,relcl,VBZ,,Nominals
quality,O,13,wants,dobj,NN,,Objects
over,O,14,quality,prep,IN,,Coordination
appearance,O,15,over,pobj,NN,,Prepositions
",",O,11,anyone,punct,",",,Miscellaneous
also,O,19,anyone,advmod,RB,,Adverbials
anyone,O,11,anyone,appos,NN,,Nominals
who,O,21,wants,nsubj,WP,,Subjects
wants,O,19,anyone,relcl,VBZ,,Nominals
a,O,23,harddrive,det,DT,,Nominals
harddrive,O,24,based,npadvmod,NN,hard ##drive,Noun
based,O,21,wants,ccomp,VBN,,Complements
mp3,O,26,player,compound,NN,,Compund
player,O,24,based,dobj,NN,,Objects
and,O,21,wants,cc,CC,,Coordination
wants,O,21,wants,conj,VBZ,,Coordination
to,O,30,pay,aux,TO,,Auxiliaries
pay,O,28,wants,xcomp,VB,,Complements
next,O,30,pay,advmod,RB,,Adverbials
to,O,31,next,prep,IN,,Coordination
nothing,O,32,to,pobj,NN,,Prepositions
.,O,8,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,be,nsubj,PRP,,Subjects
would,O,3,be,aux,MD,,Auxiliaries
not,O,3,be,neg,RB,,Negation
be,O,3,be,ROOT,VB,,ROOT
inclined,B-OP,3,be,acomp,VBN,,Complements
to,O,6,purchase,aux,TO,,Auxiliaries
purchase,O,4,inclined,xcomp,VB,,Complements
an,O,9,product,det,DT,,Nominals
apex,B-ASP,9,product,compound,JJ,,Compund
product,I-ASP,6,purchase,dobj,NN,,Objects
again,O,6,purchase,advmod,RB,,Adverbials
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,4,pictures,det,DT,,Nominals
highest,B-ASP,4,pictures,amod,JJS,,Nominals
optical,I-ASP,4,pictures,amod,JJ,,Nominals
zoom,I-ASP,4,pictures,compound,NN,,Compund
pictures,I-ASP,5,are,nsubj,NNS,,Subjects
are,O,5,are,ROOT,VBP,,ROOT
perfect,B-OP,5,are,acomp,JJ,,Complements
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,description,det,DT,,Nominals
description,O,6,buried,nsubjpass,NN,,Subjects
of,O,1,description,prep,IN,,Coordination
the,O,4,warranty,det,DT,,Nominals
warranty,O,2,of,pobj,NN,warrant ##y,Prepositions
is,O,6,buried,auxpass,VBZ,,Auxiliaries
buried,O,6,buried,ROOT,VBN,,ROOT
on,O,6,buried,prep,IN,,Coordination
the,O,9,supplied,det,DT,,Nominals
supplied,O,12,cd,amod,VBN,,Nominals
set,O,12,cd,amod,NN,,Nominals
up,O,10,set,prt,RP,,Compund
cd,O,7,on,pobj,NN,,Prepositions
.,O,6,buried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,6,researched,prep,IN,,Coordination
three,O,2,months,nummod,CD,,Nominals
months,O,0,for,pobj,NNS,,Prepositions
",",O,6,researched,punct,",",,Miscellaneous
i,O,6,researched,nsubj,PRP,,Subjects
've,O,6,researched,aux,VBP,' ve,Auxiliaries
researched,O,6,researched,ROOT,VBN,,ROOT
the,O,8,internet,det,DT,,Nominals
internet,O,6,researched,dobj,NN,,Objects
and,O,8,internet,cc,CC,,Coordination
magazines,O,8,internet,conj,NNS,,Coordination
",",O,6,researched,punct,",",,Miscellaneous
queried,O,6,researched,conj,VBD,que ##ried,Coordination
various,O,15,personnel,amod,JJ,,Nominals
sales,O,15,personnel,compound,NNS,,Compund
personnel,O,12,queried,dobj,NNS,,Objects
",",O,12,queried,punct,",",,Miscellaneous
and,O,12,queried,cc,CC,,Coordination
took,O,12,queried,conj,VBD,,Coordination
hands-on,O,22,drives,amod,JJ,hands - on,Nominals
in-store,O,22,drives,amod,JJ,in - store,Nominals
test,O,22,drives,compound,NN,,Compund
drives,O,18,took,dobj,NNS,,Objects
.,O,6,researched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,looking,nsubj,PRP,,Subjects
've,O,3,looking,aux,VBP,' ve,Auxiliaries
been,O,3,looking,aux,VBN,,Auxiliaries
looking,O,3,looking,ROOT,VBG,,ROOT
to,O,5,buy,aux,TO,,Auxiliaries
buy,O,3,looking,xcomp,VB,,Complements
a,O,8,camera,det,DT,,Nominals
digital,O,8,camera,amod,JJ,,Nominals
camera,O,5,buy,dobj,NN,,Objects
for,O,5,buy,prep,IN,,Coordination
a,O,12,time,det,DT,,Nominals
long,O,12,time,amod,JJ,,Nominals
time,O,9,for,pobj,NN,,Prepositions
and,O,5,buy,cc,CC,,Coordination
v,O,17,decided,aux,NN,,Auxiliaries
=,O,17,decided,punct,SYM,,Miscellaneous
finally,O,17,decided,advmod,RB,,Adverbials
decided,O,5,buy,conj,VBD,,Coordination
that,O,20,was,nsubj,IN,,Subjects
now,O,20,was,advmod,RB,,Adverbials
was,O,17,decided,ccomp,VBD,,Complements
the,O,22,time,det,DT,,Nominals
time,O,20,was,attr,NN,,Objects
.,O,3,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
moving,O,8,remove,csubj,VBG,,Subjects
the,O,2,viewfinder,det,DT,,Nominals
viewfinder,O,0,moving,dobj,NN,view ##finder,Objects
elsewhere,O,0,moving,advmod,RB,,Adverbials
on,O,3,elsewhere,prep,IN,,Coordination
the,O,6,camera,det,DT,,Nominals
camera,O,4,on,pobj,NN,,Prepositions
will,O,8,remove,aux,MD,,Auxiliaries
remove,O,8,remove,ROOT,VB,,ROOT
the,O,11,distortion,det,DT,,Nominals
lens,O,11,distortion,compound,NN,,Compund
distortion,O,8,remove,dobj,NN,,Objects
but,O,8,remove,cc,CC,,Coordination
increase,O,8,remove,conj,VB,,Coordination
the,O,16,phenomenon,det,DT,,Nominals
parallax,O,16,phenomenon,compound,NN,para ##lla ##x,Compund
phenomenon,O,13,increase,dobj,NN,,Objects
.,O,8,remove,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
note,O,0,note,ROOT,VB,,ROOT
:,O,0,note,punct,:,,Miscellaneous
about,O,0,note,prep,IN,,Coordination
2gb,O,2,about,pobj,NNP,2 ##gb,Prepositions
(,O,3,2gb,punct,-LRB-,,Miscellaneous
5,O,6,%,nummod,CD,,Nominals
%,O,3,2gb,appos,NN,,Nominals
),O,2,about,punct,-RRB-,,Miscellaneous
of,O,2,about,prep,IN,,Coordination
the,O,11,40gb,det,DT,,Nominals
advertised,O,11,40gb,amod,JJ,,Nominals
40gb,O,8,of,pobj,NN,40 ##gb,Prepositions
of,O,11,40gb,prep,IN,,Coordination
storage,O,14,capacity,compound,NN,,Compund
capacity,O,12,of,pobj,NN,,Prepositions
is,O,16,used,auxpass,VBZ,,Auxiliaries
used,O,0,note,ccomp,VBN,,Complements
for,O,16,used,prep,IN,,Coordination
the,O,20,software,det,DT,,Nominals
operating,O,20,software,compound,VBG,,Compund
software,O,17,for,pobj,NN,,Prepositions
(,O,20,software,punct,-LRB-,,Miscellaneous
firmware,O,20,software,appos,NNP,firm ##ware,Nominals
),O,20,software,punct,-RRB-,,Miscellaneous
.,O,0,note,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,ipod,det,DT,,Nominals
ipod,O,2,costs,nsubj,NNP,,Subjects
costs,O,2,costs,ROOT,VBZ,,ROOT
more,O,2,costs,dobj,RBR,,Objects
for,O,2,costs,prep,IN,,Coordination
the,O,7,amount,det,DT,,Nominals
same,O,7,amount,amod,JJ,,Nominals
amount,O,4,for,pobj,NN,,Prepositions
of,O,7,amount,prep,IN,,Coordination
memory,O,8,of,pobj,NN,,Prepositions
.,O,2,costs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,phones,det,DT,,Nominals
samsung,O,2,phones,compound,NNP,,Compund
phones,O,3,has,nsubj,NNPS,,Subjects
has,O,3,has,ROOT,VBZ,,ROOT
a,O,6,function,det,DT,,Nominals
customize,O,6,function,compound,NN,custom ##ize,Compund
function,O,3,has,dobj,NN,,Objects
so,O,11,assign,mark,IN,,Compund
that,O,11,assign,mark,IN,,Compund
you,O,11,assign,nsubj,PRP,,Subjects
can,O,11,assign,aux,MD,,Auxiliaries
assign,O,3,has,advcl,VB,,Adverbials
certain,O,13,functions,amod,JJ,,Nominals
functions,O,11,assign,dobj,NNS,,Objects
to,O,11,assign,prep,IN,,Coordination
directional,O,16,buttons,amod,JJ,,Nominals
buttons,O,14,to,pobj,NNS,,Prepositions
(,O,19,assign,punct,-LRB-,,Miscellaneous
like,O,19,assign,intj,IN,,Miscellaneous
assign,O,11,assign,advcl,VB,,Adverbials
alarm,O,21,clock,compound,NN,,Compund
clock,O,19,assign,dobj,NN,,Objects
to,O,19,assign,prep,IN,,Coordination
the,O,26,key,det,DT,,Nominals
left,O,26,key,amod,JJ,,Nominals
directional,O,26,key,amod,JJ,,Nominals
key,O,22,to,pobj,NN,,Prepositions
),O,19,assign,punct,-RRB-,,Miscellaneous
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
+,O,1,takes,punct,CC,,Miscellaneous
takes,O,1,takes,ROOT,VBZ,,ROOT
sharp,O,4,photo,amod,JJ,,Nominals
5mp,O,4,photo,amod,JJ,5 ##mp,Nominals
photo,O,1,takes,dobj,NN,,Objects
's,O,4,photo,case,POS,' s,Compund
",",O,1,takes,punct,",",,Miscellaneous
has,O,1,takes,conj,VBZ,,Coordination
great,O,9,features,amod,JJ,,Nominals
features,O,7,has,dobj,NNS,,Objects
and,O,9,features,cc,CC,,Coordination
relatively,O,12,easy,advmod,RB,,Adverbials
easy,O,9,features,conj,JJ,,Coordination
to,O,14,use,aux,TO,,Auxiliaries
use,O,12,easy,xcomp,VB,,Complements
.,O,1,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,keypad,det,DT,,Nominals
keypad,B-ASP,2,is,nsubj,NN,key ##pad,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,size,det,DT,,Nominals
decent,B-OP,5,size,amod,JJ,,Nominals
size,B-ASP,2,is,attr,NN,,Objects
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
the,O,11,key,det,DT,,Nominals
power,B-ASP,11,key,nmod,NN,,Nominals
on/off,I-ASP,9,power,nummod,NN,on / off,Nominals
key,I-ASP,12,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
small,B-OP,12,is,acomp,JJ,,Complements
and,O,13,small,cc,CC,,Coordination
difficult,B-OP,13,small,conj,JJ,,Coordination
to,O,17,press,aux,TO,,Auxiliaries
press,B-ASP,15,difficult,xcomp,VB,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,works,nsubj,PRP,,Subjects
works,O,1,works,ROOT,VBZ,,ROOT
great,O,1,works,acomp,JJ,,Complements
.,O,1,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
it,O,1,tried,dobj,PRP,,Objects
out,O,1,tried,prt,RP,,Compund
christmas,O,5,night,compound,NNP,,Compund
night,O,1,tried,npadvmod,NN,,Noun
and,O,8,worked,cc,CC,,Coordination
it,O,8,worked,nsubj,PRP,,Subjects
worked,B-ASP,8,worked,ROOT,VBD,,ROOT
great,B-OP,8,worked,advmod,RB,,Adverbials
.,O,8,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,,Subjects
tried,O,1,tried,ROOT,VBD,,ROOT
e-mailing,O,3,apex,compound,VBG,e - mail ##ing,Compund
apex,O,1,tried,dobj,NN,,Objects
and,O,6,come,cc,CC,,Coordination
they,O,6,come,nsubj,PRP,,Subjects
come,O,6,come,ROOT,VBP,,ROOT
back,O,6,come,advmod,RB,,Adverbials
saying,O,6,come,advcl,VBG,,Adverbials
undeliverable,O,8,saying,acomp,JJ,und ##eli ##vera ##ble,Complements
.,O,6,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,ROOT
if,O,3,happen,mark,IN,,Compund
you,O,3,happen,nsubj,PRP,,Subjects
happen,O,0,so,meta,VBP,,Miscellaneous
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,happen,xcomp,VB,,Complements
out,O,5,be,prep,IN,,Coordination
of,O,6,out,prep,IN,,Coordination
the,O,9,house,det,DT,,Nominals
house,O,7,of,pobj,NN,,Prepositions
and,O,12,have,cc,CC,,Coordination
you,O,12,have,nsubj,PRP,,Subjects
have,O,12,have,ROOT,VBP,,ROOT
a,O,15,os,det,DT,,Nominals
frozen,O,15,os,amod,JJ,,Nominals
os,O,12,have,dobj,NN,,Objects
you,O,19,use,nsubj,PRP,,Subjects
can,O,19,use,aux,MD,,Auxiliaries
't,O,19,use,aux,RB,' t,Auxiliaries
use,O,15,os,relcl,VB,,Nominals
nomad,O,19,use,dobj,NN,no ##mad,Objects
until,O,23,get,mark,IN,,Compund
you,O,23,get,nsubj,PRP,,Subjects
get,O,19,use,advcl,VBP,,Adverbials
home,O,23,get,advmod,RB,,Adverbials
.,O,12,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
almost,O,1,there,advmod,RB,,Adverbials
there,O,1,there,ROOT,RB,,ROOT
.,O,1,there,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,karma,det,DT,,Nominals
karma,O,3,have,nsubj,NN,,Subjects
does,O,3,have,aux,VBZ,,Auxiliaries
have,O,3,have,ROOT,VB,,ROOT
a,O,6,button,det,DT,,Nominals
stop,O,6,button,compound,NN,,Compund
button,O,3,have,dobj,NN,,Objects
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,play,nsubj,PRP,,Subjects
play,O,1,play,ROOT,VBP,,ROOT
just,O,3,about,advmod,RB,,Adverbials
about,O,1,play,prep,IN,,Coordination
everything,O,3,about,pobj,NN,,Prepositions
",",O,1,play,punct,",",,Miscellaneous
but,O,1,play,cc,CC,,Coordination
#,O,8,2,nmod,$,,Nominals
2,O,12,died,nsubj,CD,,Subjects
and,O,8,2,cc,CC,,Coordination
#,O,11,3,nmod,$,,Nominals
3,O,8,2,conj,CD,,Coordination
died,O,1,play,conj,VBD,,Coordination
very,O,14,shortly,advmod,RB,,Adverbials
shortly,O,12,died,advmod,RB,,Adverbials
after,O,12,died,prep,IN,,Coordination
getting,O,15,after,pcomp,VBG,,Prepositions
them,O,16,getting,dobj,PRP,,Objects
.,O,12,died,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,take,nsubj,PRP,,Subjects
could,O,2,take,aux,MD,,Auxiliaries
take,O,2,take,ROOT,VB,,ROOT
a,O,4,picture,det,DT,,Nominals
picture,B-ASP,2,take,dobj,NN,,Objects
of,O,4,picture,prep,IN,,Coordination
a,O,7,stone,det,DT,,Nominals
stone,O,5,of,pobj,NN,,Prepositions
glinting,O,7,stone,acl,VBG,glint ##ing,Nominals
in,O,8,glinting,prep,IN,,Coordination
the,O,11,sun,det,DT,,Nominals
sun,O,9,in,pobj,NN,,Prepositions
