to,O,2,dative,IN,
their,O,9,poss,PRP$,
customer,B-ASP,8,compound,NN,
service,I-ASP,9,compound,NN,
department,I-ASP,5,pobj,NN,
requesting,O,2,advcl,VBG,
an,O,12,det,DT,
ra,O,10,dobj,NN,
with,O,10,prep,IN,
no,O,15,det,DT,
response,O,13,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,5,det,DT,
very,O,4,advmod,RB,
intuitive,B-OP,5,amod,JJ,
program,B-ASP,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
leave,O,1,ROOT,VBP,
the,O,6,det,DT,
adapter,O,6,nmod,NN,adapt##er
and,O,3,cc,CC,
uv,O,3,conj,NN,
filter,O,1,dobj,VB,
on,O,1,prep,IN,
all,O,10,predet,PDT,
the,O,10,det,DT,
time,O,7,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
here,O,1,advmod,RB,
's,O,1,ROOT,VBZ,'s
why,O,1,advmod,WRB,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,1,dobj,DT,
only,O,5,advmod,RB,
to,O,5,aux,TO,
have,O,1,advcl,VB,
it,O,7,nsubj,PRP,
break,O,5,ccomp,VB,
within,O,7,prep,IN,
a,O,10,det,DT,
month,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
disappointed,O,1,acomp,JJ,
and,O,2,cc,CC,
looking,O,2,conj,VBG,
elsewhere,O,4,advmod,RB,
for,O,4,prep,IN,
something,O,6,pobj,NN,
that,O,10,nsubj,WDT,
can,O,10,aux,MD,
withstand,O,7,relcl,VB,
the,O,13,det,DT,
"""",O,13,punct,``,
rigor,O,10,dobj,NN,rig##or
"""",O,13,punct,'',
of,O,13,prep,IN,
a,O,18,det,DT,
business,O,18,compound,NN,
traveler,O,15,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,11,prep,IN,
using,O,0,pcomp,VBG,
it,O,1,dobj,PRP,
for,O,1,prep,IN,
just,O,6,advmod,RB,
a,O,6,det,DT,
month,O,3,pobj,NN,
",",O,11,punct,",",
i,O,11,nsubj,PRP,
could,O,11,aux,MD,
not,O,11,neg,RB,
play,B-ASP,11,ROOT,VB,
any,O,13,det,DT,
dvd,O,11,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
n't,O,1,neg,RB,n't
big,O,1,acomp,JJ,
and,O,3,cc,CC,
offensive,O,3,conj,JJ,
",",O,1,punct,",",
though,O,11,mark,IN,
you,O,11,nsubj,PRP,
would,O,11,aux,MD,
n't,O,11,neg,RB,n't
know,O,1,advcl,VB,
it,O,11,dobj,PRP,
by,O,11,prep,IN,
looking,O,13,pcomp,VBG,
at,O,14,prep,IN,
the,O,17,det,DT,
pics,O,15,pobj,NNS,pic##s
it,O,19,nsubj,PRP,
takes,O,17,relcl,VBZ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
picture,B-ASP,2,compound,NN,
quality,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
amazing,B-OP,3,acomp,JJ,
and,O,3,cc,CC,
you,O,8,nsubj,PRP,
can,O,8,aux,MD,
connect,O,3,conj,VB,
it,O,8,dobj,PRP,
to,O,8,prep,IN,
your,O,12,poss,PRP$,
tv,O,10,pobj,NN,
and,O,8,cc,CC,
could,O,15,aux,MD,
make,O,8,conj,VB,
silent,O,17,amod,JJ,
movies,B-ASP,15,dobj,NNS,
that,O,19,det,DT,
way,O,15,npadvmod,NN,
if,O,22,mark,IN,
you,O,22,nsubj,PRP,
wanted,O,15,advcl,VBD,
to,O,22,xcomp,TO,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
all,O,2,predet,PDT,
the,O,2,det,DT,
products,O,3,nsubj,NNS,
have,O,18,ccomp,VBP,
drawbacks,O,3,dobj,NNS,draw##backs
and,O,3,cc,CC,
are,O,3,conj,VBP,
not,O,6,neg,RB,
mature,O,6,acomp,JJ,
yet,O,6,advmod,RB,
;,O,18,punct,:,
if,O,13,mark,IN,
you,O,13,nsubj,PRP,
expect,O,18,advcl,VBP,
value,O,13,dobj,NN,
and,O,14,cc,CC,
reliability,O,14,conj,NN,
then,O,18,advmod,RB,
wait,O,18,ROOT,VB,
a,O,20,det,DT,
while,O,18,npadvmod,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,10,prep,IN,
using,O,0,pcomp,VBG,
the,O,4,det,DT,
bulky,O,4,amod,JJ,
3650,O,1,dobj,CD,365##0
for,O,1,prep,IN,
three,O,7,nummod,CD,
weeks,O,5,pobj,NNS,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
searched,O,10,ROOT,VBD,
for,O,10,prep,IN,
a,O,14,det,DT,
smaller,O,14,amod,JJR,
alternative,O,11,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
will,O,3,aux,MD,
never,O,3,neg,RB,
buy,O,3,ROOT,VB,
another,O,7,det,DT,
apex,O,7,nmod,JJ,
digital,O,7,amod,JJ,
product,O,3,dobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,6,prep,IN,
prospective,O,2,amod,JJ,
buyers,O,0,pobj,NNS,
",",O,6,punct,",",
i,O,6,nsubj,PRP,
would,O,6,aux,MD,
warn,O,6,ROOT,VB,
of,O,6,prep,IN,
the,O,9,det,DT,
following,O,7,pobj,VBG,
:,O,13,punct,:,
1,O,13,meta,LS,
),O,11,punct,-RRB-,
purchase,O,9,appos,VB,
a,O,16,det,DT,
better,O,16,amod,JJR,
pair,O,13,dobj,NN,
of,O,16,prep,IN,
headphones,O,17,pobj,NNS,head##phones
as,O,20,advmod,RB,
soon,O,13,advmod,RB,
as,O,20,prep,IN,
possible,O,21,amod,JJ,
",",O,13,punct,",",
as,O,26,mark,IN,
earbuds,O,26,nsubj,NNS,ear##bu##ds
sound,O,13,advcl,VBP,
terrible,O,26,acomp,JJ,
and,O,26,cc,CC,
are,O,26,conj,VBP,
terribly,O,31,advmod,RB,
uncomfortable,O,29,acomp,JJ,
(,O,34,punct,-LRB-,
this,O,34,nsubj,DT,
applies,O,34,ROOT,VBZ,
to,O,34,prep,IN,
earbuds,O,35,pobj,NNS,ear##bu##ds
in,O,34,prep,IN,
general,O,37,amod,JJ,
",",O,34,punct,",",
),O,34,punct,-RRB-,
and,O,34,cc,CC,
2,O,44,meta,LS,
),O,42,punct,-RRB-,
make,O,34,conj,VBP,
sure,O,44,acomp,JJ,
that,O,49,mark,IN,
your,O,48,poss,PRP$,
mp3s,O,49,nsubj,",",mp3##s
have,O,45,ccomp,VB,
id3,O,51,nsubj,NN,id##3
tags,O,49,dobj,NNS,
on,O,51,prep,IN,
them,O,52,pobj,PRP,
",",O,44,punct,",",
that,O,44,punct,IN,
when,O,60,advmod,WRB,
when,O,60,advmod,WRB,
they,O,60,nsubjpass,PRP,
are,O,60,auxpass,VBP,
loaded,O,44,advcl,VBN,
into,O,60,prep,IN,
the,O,63,det,DT,
playlist,O,61,pobj,NN,play##list
they,O,67,nsubj,PRP,
will,O,67,aux,MD,
automatically,O,67,advmod,RB,
sort,O,63,relcl,VB,
themselves,O,67,dobj,PRP,
.,O,44,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
good,O,1,amod,JJ,
thing,O,1,ROOT,NN,
i,O,3,nsubj,PRP,
got,O,1,relcl,VBD,
a,O,6,det,DT,
replacement,O,6,compound,NN,
plan,O,3,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,O,2,nsubj,NN,
performs,O,2,ROOT,VBZ,
like,O,7,mark,IN,
i,O,7,nsubj,PRP,
can,O,7,aux,MD,
not,O,7,neg,RB,
believe,O,2,advcl,VB,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
picture,O,0,ROOT,NN,
this,O,0,dobj,DT,
:,O,0,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
wish,O,1,ROOT,VBP,
it,O,4,nsubj,PRP,
would,O,4,aux,MD,
do,O,1,ccomp,VB,
the,O,6,det,DT,
same,O,4,dobj,JJ,
for,O,4,prep,IN,
movies,O,7,pobj,NNS,
",",O,1,punct,",",
but,O,1,cc,CC,
that,O,12,nsubj,DT,
's,O,1,conj,VBZ,'s
one,O,17,nummod,CD,
rare,O,16,amod,JJ,
/,O,16,punct,",",
cool,O,17,amod,JJ,
feature,O,12,attr,NN,
you,O,20,nsubj,PRP,
will,O,20,aux,MD,
have,O,17,relcl,VB,
to,O,22,aux,TO,
forgo,O,20,xcomp,VB,for##go
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubjpass,PRP,
will,O,3,aux,MD,
be,O,3,auxpass,VB,
told,O,3,ROOT,VBN,
goldstar,O,5,compound,NNP,gold##star
codes,O,6,compound,NNS,
work,O,3,dobj,VBP,
",",O,3,punct,",",
and,O,3,cc,CC,
you,O,12,nsubjpass,PRP,
will,O,12,aux,MD,
be,O,12,auxpass,VB,
told,O,3,conj,VBN,
zenith,O,14,compound,NN,
codes,O,16,nsubj,NNS,
will,O,16,aux,MD,
work,O,12,ccomp,VB,
",",O,12,punct,",",
and,O,12,cc,CC,
radio,O,20,compound,NN,
shack,O,22,nsubj,NNP,
will,O,22,aux,MD,
give,O,12,conj,VB,
you,O,22,dative,PRP,
apex,O,25,compound,JJ,
codes,O,22,dobj,NNS,
but,O,22,cc,CC,
they,O,30,nsubj,PRP,
will,O,30,aux,MD,
not,O,30,neg,RB,
work,O,22,conj,VB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
a,O,4,det,DT,
software,O,4,compound,NN,
engineer,O,1,attr,NN,
and,O,1,cc,CC,
if,O,8,mark,IN,
i,O,8,nsubj,PRP,
wrote,O,21,advcl,VBD,
an,O,10,det,DT,
interface,O,8,dobj,NN,
to,O,10,prep,IN,
my,O,13,poss,PRP$,
software,O,11,pobj,NN,
that,O,15,nsubj,WDT,
worked,O,13,relcl,VBD,
like,O,15,prep,IN,
this,O,16,pobj,DT,
",",O,21,punct,",",
there,O,21,expl,EX,
would,O,21,aux,MD,
be,O,1,conj,VB,
hell,O,21,attr,NN,
to,O,24,aux,TO,
pay,O,21,xcomp,VB,
",",O,24,punct,",",
not,O,28,neg,RB,
to,O,28,aux,TO,
mention,O,24,dep,VB,
the,O,30,det,DT,
ridicule,O,28,dobj,NN,rid##ic##ule
from,O,30,prep,IN,
my,O,33,poss,PRP$,
peers,O,31,pobj,NNS,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
big,B-OP,2,amod,JJ,
backlight,B-ASP,3,nsubj,NN,back##light
makes,O,3,ROOT,VBZ,
things,O,5,nsubj,NNS,
easy,B-OP,3,ccomp,JJ,
to,O,7,aux,TO,
see,B-ASP,5,xcomp,VB,
",",O,3,punct,",",
and,O,3,cc,CC,
the,O,11,det,DT,
writing,B-ASP,12,nsubj,NN,
is,O,3,conj,VBZ,
big,B-OP,12,acomp,JJ,
enough,O,13,advmod,RB,
for,O,18,mark,IN,
people,O,18,nsubj,NNS,
to,O,18,aux,TO,
see,B-ASP,13,advcl,VB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
put,O,2,ROOT,VBD,
it,O,2,dobj,PRP,
on,O,2,prep,IN,
"""",O,6,punct,``,
shuffle,O,4,pobj,NN,
"""",O,6,punct,'',
",",O,2,punct,",",
sit,O,2,conj,VB,
back,O,9,advmod,RB,
",",O,9,punct,",",
and,O,9,cc,CC,
enjoy,O,9,conj,VB,
the,O,16,det,DT,
eclectic,O,16,amod,JJ,
mix,O,13,dobj,NN,
that,O,21,dobj,IN,
almost,O,19,advmod,RB,
"3,000",O,20,nummod,CD,"3,000"
tunes,O,21,nsubj,NNS,
offer,O,16,relcl,VBP,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
also,O,3,advmod,RB,
delete,O,3,ROOT,VB,del##ete
songs,O,3,dobj,NNS,
from,O,3,prep,IN,
the,O,7,det,DT,
player,O,5,pobj,NN,
itself,O,7,appos,PRP,
",",O,3,punct,",",
and,O,3,cc,CC,
create,O,3,conj,VB,
playlists,O,11,dobj,NNS,play##lists
-,O,12,punct,:,
on,O,12,prep,IN,
the,O,16,det,DT,
fly,O,14,pobj,NN,
-,O,12,punct,HYPH,
on,O,12,prep,RP,
your,O,20,poss,PRP$,
player,O,18,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
every,O,3,det,DT,
song,O,1,dobj,NN,
i,O,6,nsubj,PRP,
had,O,6,aux,VBD,
downloaded,O,3,relcl,VBN,
to,O,6,prep,IN,
the,O,9,det,DT,
player,O,7,pobj,NN,
within,O,6,prep,IN,
a,O,12,det,DT,
day,O,10,pobj,NN,
or,O,14,cc,CC,
so,O,12,nummod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
sound,B-ASP,2,amod,JJ,
quality,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
excellent,B-OP,3,acomp,JJ,
",",O,3,punct,",",
except,O,3,prep,IN,
",",O,6,punct,",",
maybe,O,14,advmod,RB,
a,O,14,det,DT,
*,O,11,punct,NFP,
tad,O,14,amod,UH,
*,O,14,punct,NFP,
too,O,14,advmod,RB,
quiet,B-OP,6,amod,JJ,
at,O,14,prep,IN,
times,O,15,pobj,NNS,
when,O,19,advmod,WRB,
there,O,19,expl,EX,
are,O,16,relcl,VBP,
quieter,O,21,amod,JJR,
talkers,O,19,attr,NNS,talk##ers
on,O,21,prep,IN,
the,O,25,det,DT,
other,O,25,amod,JJ,
end,O,22,pobj,NN,
of,O,25,prep,IN,
the,O,28,det,DT,
line,O,26,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
could,O,3,aux,MD,
n't,O,3,neg,RB,n't
be,O,10,ccomp,VB,
happier,O,3,acomp,JJR,
with,O,4,prep,IN,
t-mobile,O,5,pobj,NNP,t-mobile
either,O,3,advmod,RB,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
switched,O,10,ROOT,VBD,
from,O,10,prep,IN,
cingular,O,11,pobj,NNP,ci##ng##ular
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
service,B-ASP,4,nsubj,NN,
from,I-ASP,1,prep,IN,
t-mobile,I-ASP,2,pobj,NNP,t-mobile
is,O,4,ROOT,VBZ,
very,O,6,advmod,RB,
good,B-OP,4,acomp,JJ,
too,O,4,advmod,RB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
can,O,2,aux,MD,
sort,O,2,ROOT,VB,
your,O,4,poss,PRP$,
music,O,2,dobj,NN,
by,O,2,prep,IN,
artist,O,5,pobj,NN,
",",O,6,punct,",",
title,O,6,conj,NN,
",",O,8,punct,",",
album,O,8,conj,NN,
",",O,10,punct,",",
or,O,10,cc,CC,
genre,O,10,conj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
you,O,18,nsubj,PRP,
can,O,18,aux,MD,
play,O,2,conj,VB,
music,O,18,dobj,NN,
based,O,19,acl,VBN,
on,O,20,prep,IN,
those,O,23,det,DT,
categories,O,21,pobj,NNS,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
battery,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
replaceable,B-OP,2,acomp,JJ,replace##able
(,O,3,punct,-LRB-,
a,O,7,det,DT,
real,O,7,amod,JJ,
plus,B-OP,2,npadvmod,NN,
),O,2,punct,-RRB-,
and,O,2,cc,CC,
there,O,11,expl,EX,
is,O,2,conj,VBZ,
a,O,14,det,DT,
leather,B-ASP,14,compound,NN,
case,I-ASP,11,attr,NN,
(,O,14,punct,-LRB-,
another,O,17,det,DT,
real,O,18,amod,JJ,
plus,B-OP,14,appos,NN,
),O,14,punct,-RRB-,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
used,O,2,ROOT,VBN,
this,O,4,det,DT,
phone,O,2,dobj,NN,
for,O,2,prep,IN,
two,O,7,nummod,CD,
months,O,5,pobj,NNS,
now,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,23,prep,IN,
other,O,2,amod,JJ,
words,O,0,pobj,NNS,
",",O,23,punct,",",
to,O,5,aux,TO,
locate,O,23,advcl,VB,
a,O,7,det,DT,
track,O,5,dobj,NN,
using,O,5,advcl,VBG,
the,O,10,det,DT,
software,O,8,dobj,NN,
on,O,10,prep,IN,
the,O,13,det,DT,
computer,O,11,pobj,NN,
and,O,5,cc,CC,
add,O,5,conj,VB,
it,O,15,dobj,PRP,
to,O,15,prep,IN,
a,O,19,det,DT,
playlist,O,17,pobj,NN,play##list
",",O,23,punct,",",
you,O,23,nsubj,PRP,
must,O,23,aux,MD,
know,O,23,ROOT,VB,
the,O,25,det,DT,
name,O,23,dobj,NN,
of,O,25,prep,IN,
the,O,28,det,DT,
cd,O,26,pobj,NN,
it,O,30,nsubj,PRP,
appears,O,28,relcl,VBZ,
on,O,30,prep,RB,
and,O,23,cc,CC,
then,O,34,advmod,RB,
find,O,23,conj,VB,
the,O,36,det,DT,
track,O,34,dobj,NN,
by,O,34,prep,IN,
locating,O,37,pcomp,VBG,
the,O,40,det,DT,
location,O,38,dobj,NN,
of,O,40,prep,IN,
the,O,44,det,DT,
unlisted,O,44,amod,JJ,un##list##ed
cd,O,41,pobj,NN,
by,O,38,prep,IN,
looking,O,45,pcomp,VBG,
for,O,46,prep,IN,
tracks,O,47,pobj,NNS,
that,O,50,nsubj,WDT,
appear,O,48,relcl,VBP,
on,O,50,prep,IN,
it,O,51,pobj,PRP,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
on,O,11,prep,IN,
planes,O,0,pobj,NNS,
i,O,3,nsubj,PRP,
use,O,1,relcl,VBP,
a,O,5,det,DT,
splitter,O,3,dobj,NN,split##ter
so,O,11,mark,IN,
two,O,8,nummod,CD,
headphones,O,11,nsubjpass,NNS,head##phones
can,O,11,aux,MD,
be,O,11,auxpass,VB,
plugged,O,11,ROOT,VBN,plug##ged
in,O,11,prt,RP,
for,O,11,prep,IN,
two,O,15,nummod,CD,
people,O,13,pobj,NNS,
and,O,15,cc,CC,
the,O,18,det,DT,
sound,O,15,conj,NN,
is,O,11,conj,VBZ,
equally,O,21,advmod,RB,
good,O,19,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
had,O,0,ROOT,VBD,
no,O,2,det,DT,
problem,O,0,dobj,NN,
with,O,2,prep,IN,
it,O,3,pobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,3,advmod,RB,
now,O,3,advmod,RB,
i,O,3,nsubj,PRP,
keep,O,3,ROOT,VBP,
it,O,3,dobj,PRP,
in,O,3,prep,IN,
my,O,7,poss,PRP$,
pocket,O,5,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,10,advmod,RB,
the,O,2,det,DT,
feature,B-ASP,10,nsubj,NN,
to,O,5,aux,TO,
automatically,O,5,advmod,RB,
put,O,2,relcl,VB,
in,O,5,prt,IN,
the,O,9,det,DT,
song,O,9,compound,NN,
information,O,5,dobj,NN,
is,O,10,ROOT,VBZ,
n't,O,10,neg,RB,n't
always,O,10,advmod,RB,
accurate,B-OP,10,acomp,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,10,prep,IN,
playing,O,0,pcomp,VBG,
with,O,1,prep,IN,
this,O,5,det,DT,
little,O,5,amod,JJ,
device,O,2,pobj,NN,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
do,O,10,aux,VBP,
n't,O,10,neg,RB,n't
know,O,10,ROOT,VB,
why,O,14,advmod,WRB,
i,O,14,nsubj,PRP,
would,O,14,aux,MD,
look,O,10,ccomp,VB,
at,O,14,prep,IN,
an,O,17,det,DT,
ipod,O,15,pobj,NN,
with,O,14,prep,IN,
the,O,21,det,DT,
same,O,21,amod,JJ,
space,O,18,pobj,NN,
when,O,24,advmod,WRB,
it,O,24,nsubj,PRP,
costs,O,14,advcl,VBZ,
$,O,26,nmod,$,
500,O,24,dobj,CD,
and,O,29,cc,CC,
i,O,29,nsubj,PRP,
got,O,29,ROOT,VBD,
mine,O,29,dobj,PRP,
for,O,29,prep,IN,
a,O,36,quantmod,DT,
little,O,36,amod,JJ,
more,O,36,amod,JJR,
than,O,36,quantmod,IN,
half,O,38,nummod,PDT,
that,O,38,det,DT,
price,O,31,pobj,NN,
!,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
also,O,3,advmod,RB,
set,O,3,ROOT,VB,
a,O,6,det,DT,
background,O,6,compound,NN,
wallpaper,O,3,dobj,NN,wall##paper
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
sometimes,O,8,advmod,RB,
when,O,3,advmod,WRB,
i,O,3,nsubj,PRP,
get,O,8,advcl,VBP,
really,O,5,advmod,RB,
lonely,O,3,acomp,JJ,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
like,O,8,ROOT,VBP,
to,O,10,aux,TO,
put,O,8,xcomp,VB,
on,O,10,prt,RP,
some,O,14,det,DT,
kenny,O,14,compound,NNP,
g,O,10,dobj,NNP,
and,O,10,cc,CC,
light,O,10,conj,VB,
some,O,18,det,DT,
candles,O,16,dobj,NNS,
",",O,8,punct,",",
and,O,8,cc,CC,
while,O,25,mark,IN,
this,O,25,nsubj,DT,
does,O,25,aux,VBZ,
n't,O,25,neg,RB,n't
help,O,28,advcl,VB,
",",O,28,punct,",",
i,O,28,nsubj,PRP,
am,O,8,conj,VBP,
a,O,31,det,DT,
capitalist,O,31,amod,JJ,
pig,O,28,attr,NN,
and,O,28,cc,CC,
like,O,39,intj,IN,
buying,O,33,pcomp,VBG,
things,O,34,dobj,NNS,
too,O,34,advmod,RB,
",",O,33,punct,",",
nah,O,33,intj,UH,
mean,O,39,ROOT,VB,
!,O,39,punct,.,
?,O,39,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
software,B-ASP,2,nsubj,NN,
definitely,O,2,advmod,RB,
sucks,B-OP,4,ccomp,VBZ,
",",O,4,punct,",",
hangs,O,4,ROOT,VBZ,
up,O,4,prt,RP,
my,O,7,poss,PRP$,
notebook,O,4,dobj,NN,
about,O,9,advmod,IN,
half,O,11,nummod,PDT,
the,O,11,det,DT,
time,O,4,npadvmod,NN,
",",O,4,punct,",",
but,O,4,cc,CC,
i,O,17,nsubj,PRP,
do,O,17,aux,VBP,
n't,O,17,neg,RB,n't
mind,O,4,conj,VB,
buying,O,17,xcomp,VBG,
notmad,O,18,dobj,NNP,not##mad
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
thats,O,0,ROOT,UH,that##s
it,O,0,dobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
not,O,1,neg,RB,
counting,O,1,ROOT,VBG,
the,O,3,det,DT,
time,O,1,dobj,NN,
i,O,5,nsubj,PRP,
spent,O,3,relcl,VBD,
editing,O,5,xcomp,VBG,
the,O,8,det,DT,
songs,O,6,dobj,NNS,
(,O,11,punct,-LRB-,
i,O,11,nsubj,PRP,
suppose,O,1,parataxis,VBP,
i,O,15,nsubj,PRP,
should,O,15,aux,MD,
've,O,15,aux,VB,'ve
done,O,11,ccomp,VBN,
it,O,15,dobj,PRP,
anyway,O,15,advmod,RB,
on,O,15,prep,IN,
my,O,20,poss,PRP$,
pc,O,18,pobj,NN,
),O,11,punct,-RRB-,
the,O,23,det,DT,
transfer,B-ASP,24,nsubj,NN,
was,O,24,ROOT,VBD,
pretty,O,26,advmod,RB,
painless,B-OP,24,acomp,JJ,pain##less
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
their,O,2,poss,PRP$,
network,B-ASP,2,compound,NN,
coverage,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
sporadic,B-OP,3,acomp,JJ,
",",O,3,punct,",",
and,O,3,cc,CC,
the,O,9,det,DT,
network,B-ASP,11,nsubj,NN,
always,O,11,advmod,RB,
seems,O,3,conj,VBZ,
overloaded,B-OP,11,oprd,JJ,over##loaded
",",O,11,punct,",",
resulting,O,11,advcl,VBG,
in,O,14,prep,IN,
very,O,17,advmod,RB,
unpleasant,B-OP,19,amod,JJ,
calling,O,19,compound,NN,
experience,O,15,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
2,O,2,nummod,LS,
),O,0,punct,-RRB-,
storage,B-ASP,3,compound,NN,
capacity,I-ASP,3,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,7,cc,CC,
the,O,4,det,DT,
body,B-ASP,4,nmod,NN,
/,O,4,punct,SYM,
construction,B-ASP,7,nsubj,NN,
in,O,4,prep,IN,
general,O,5,amod,JJ,
has,O,7,ROOT,VBZ,
quite,O,10,predet,PDT,
a,O,10,det,DT,
bit,O,7,dobj,NN,
of,O,10,prep,IN,
plastic,B-OP,11,pobj,NN,
",",O,7,punct,",",
a,O,15,det,DT,
disappointment,B-OP,7,npadvmod,NN,
after,O,15,prep,IN,
the,O,20,det,DT,
stainless,O,19,amod,JJ,
steel,O,20,compound,NN,
heft,O,16,pobj,NN,he##ft
of,O,20,prep,IN,
the,O,23,det,DT,
s330,O,21,pobj,NNS,s##33##0
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,RB,
much,O,2,advmod,RB,
packed,O,2,ROOT,VBN,
in,O,2,prep,IN,
a,O,6,det,DT,
small,O,6,amod,JJ,
case,B-ASP,3,pobj,NN,
and,O,6,cc,CC,
very,O,9,advmod,RB,
affordable,B-OP,6,conj,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
drawbacks,O,6,nsubj,NNS,draw##backs
i,O,5,nsubj,PRP,
've,O,5,aux,VBP,'ve
encountered,O,2,relcl,VBN,
are,O,6,ROOT,VBP,
:,O,6,punct,:,
1,O,10,nummod,CD,
indoor,B-ASP,10,amod,JJ,
shots,I-ASP,6,attr,NNS,
from,O,10,prep,IN,
a,O,13,det,DT,
distance,O,11,pobj,NN,
>,O,10,punct,XX,
8ft,O,17,amod,JJ,8##ft
lack,O,17,amod,NN,
contrast,O,10,appos,NN,
and,O,17,cc,CC,
color,O,17,conj,NN,
",",O,6,punct,",",
but,O,6,cc,CC,
i,O,24,nsubj,PRP,
