TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,_,,O
probably,O,_,_,_,RB,,O
the,O,20,probably,ARG1,DT,,O
majority,O,21~13,the~using,BV~_and_c,NN,,O
of,O,_,_,_,_,,O
brands,O,25~22,out~majority,ARG1~ARG1,NNS,,O
out,O,_,_,_,IN,,O
there,O,25,out,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,0,With,ROOT,IN,,O
today,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
company,O,1~4,today~fighting,poss~ARG1,NN,,O
fighting,O,0~5,With~over,ARG2~ARG1,VBG,,O
over,O,_,_,_,IN,,O
marketshare,O,5,over,ARG2,NN,markets ##har ##e,O
",",O,_,_,_,_,,O
its,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
shame,O,9~0,a~With,BV~ARG1,NN,,O
that,O,_,_,_,_,,O
ASUS,O,15~14,away~get,ARG1~ARG1,NNP,as ##us,O
can,O,10,shame,ARG1,MD,,O
get,O,13~16,can~with,ARG1~ARG1,VB,,O
away,O,14,get,ARG2,RB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
inept,O,_,_,_,JJ,in ##ept,O
staff,B-ASP,17~20~18~16,the~answering~inept~with,BV~ARG1~ARG1~ARG2,NN,,AT-W\O-Path
answering,O,_,_,_,VBG,,O
thephone,O,20,answering,ARG2,NN,the ##phone,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
I,O,3,use,ARG1,PRP,,O
mostly,O,_,_,_,RB,,O
use,O,5~2~0,for~mostly~While,ARG1~ARG1~ARG2,VBP,,O
it,O,3,use,ARG2,PRP,,O
for,O,_,_,_,IN,,O
email,O,5,for,ARG2,NN,,O
",",O,_,_,_,_,,O
internet,O,6,email,conj,NN,,O
and,O,_,_,_,_,,O
gaming,O,8,internet,_and_c,NN,,O
",",O,_,_,_,_,,O
I,O,14,confident,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
confident,B-OP,0,While,ARG1,JJ,,"17###[""OT"", ""ARG2"", ""*"", ""ARG1"", ""ASP""]"
all,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
applications,B-ASP,18~15~16,live~all~other,ARG1~BV~ARG1,NNS,,AT-Head
live,O,14,confident,ARG2,VBP,,O
up,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
high,B-OP,_,_,_,JJ,,OT-W\O-Path
standard,I-OP,22~28~20~21,high~appreciate~to~the,ARG1~ARG2~ARG2~BV,NN,,OT-W\O-Path
I,O,28~26,appreciate~come,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
come,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
appreciate,B-OP,29~26,from~come,ARG1~ARG2,VB,,OT-W\O-Path
from,O,_,_,_,IN,,O
Mac,O,_,_,_,NNP,,O
laptops,O,29~30,from~Mac,ARG2~compound,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
one,O,6,mentioned,ARG1,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
users,O,4~2,the~one,BV~part,NNS,,O
mentioned,O,0,Also,ARG1,VBN,,O
how,O,_,_,_,WRB,,O
the,O,_,_,_,DT,,O
edges,B-ASP,8~10~14,the~on~sharp,BV~ARG1~ARG1,NNS,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
macbook,O,10~11,on~the,ARG2~BV,NN,mac ##book,O
is,O,_,_,_,_,,O
sharp,B-OP,6~7,mentioned~how,ARG2~manner,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
if,O,0,Also,conj,IN,,O
you,O,18,have,ARG1,PRP,,O
have,O,16,if,ARG2,VBP,,O
money,O,21~18~22,spend~have~on,ARG2~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
spend,O,_,_,_,VB,,O
on,O,21,spend,ARG3,IN,,O
one,O,22,on,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
incase,B-ASP,_,_,_,JJ,inca ##se,AT-W\O-Path
shells,I-ASP,25~26~23,the~incase~one,BV~ARG1~part,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,16,if,ARG1,RB,n ' t,O
seem,O,31,n't,neg,VB,,O
to,O,_,_,_,_,,O
be,O,32,seem,ARG2,VB,,O
a,O,_,_,_,DT,,O
problem,O,34~35,be~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
multi-touch,B-ASP,_,_,_,JJ,multi - touch,AT-Secondary
trackpad,I-ASP,3~2~1,multi-touch~the~love,compound~BV~ARG2,NN,track ##pad,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
I,O,3,attach,ARG1,PRP,,O
can,O,0,And,ARG2,MD,,O
attach,O,2,can,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
projector,O,3~6~4,attach~to~my,ARG2~ARG1~poss,NN,project ##or,O
to,O,3,attach,ARG3,TO,,O
it,O,6,to,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
5,O,_,_,_,CD,,O
months,O,1~3~0,5~of~After,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
failed,O,_,_,_,JJ,,O
repairs,O,3~4,of~failed,ARG2~ARG2,NNS,,O
",",O,_,_,_,.,,O
requested,O,0~7,After~requested,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
full,O,_,_,_,JJ,,O
refund,O,8~9~7,a~full~requested,BV~ARG1~ARG2,NN,ref ##und,O
but,O,_,_,_,_,,O
was,O,_,_,_,_,,O
refused,O,7,requested,_but_c,VBN,,O
and,O,_,_,_,_,,O
it,O,19,repaired,ARG2,PRP,,O
still,O,13,refused,_and_c,RB,,O
is,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
repaired,O,16~18,still~not,ARG1~neg,VBN,,O
and,O,_,_,_,_,,O
Acer,O,23,indifferent,ARG1,NNP,ace ##r,O
is,O,_,_,_,_,,O
indifferent,O,18,not,_and_c,JJ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
issue,O,23~25,indifferent~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,ARG1,PRP,,O
have,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
used,O,9~5,yet~for,ARG1~ARG1,VBN,,O
it,O,3,used,ARG2,PRP,,O
for,O,_,_,_,IN,,O
anything,O,8~5,tech~for,ARG2~ARG2,NN,,O
high,O,_,_,_,JJ,,O
tech,O,7,high,ARG1,NN,,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,13,love,ARG1,PRP,,O
love,B-OP,1~15,have~already,_but_c~ARG1,VBP,,OT-W\O-Path
it,O,13,love,ARG2,PRP,,O
already,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Startup,B-ASP,1~11,in~resume,ARG1~ARG1,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
seconds,O,3~1,30~in,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
shutdown,B-ASP,7~0,in~Startup,ARG1~conj,NN,shut ##down,AT-W\O-Path
in,O,_,_,_,IN,,O
2-4,O,_,_,_,CD,2 - 4,O
seconds,O,7~8,in~2-4,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
resume,B-ASP,14~12~11,in~from~resume,ARG1~ARG1~ROOT,VB,,AT-W\O-Path
from,I-ASP,_,_,_,IN,,AT-W\O-Path
sleep,I-ASP,12,from,ARG2,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
0-2,O,_,_,_,CD,0 - 2,O
seconds,O,15~14,0-2~in,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
been,O,2,been,ROOT,VBN,,O
a,O,4,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
weeks,O,6~4~2,since~couple~been,ARG1~ARG1~ARG2,NNS,,O
since,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
purchase,O,7~6,the~since,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
I,O,12,struggle,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
struggle,O,13~2,with~been,ARG1~_and_c,NN,,O
with,O,_,_,_,IN,,O
finding,O,13,with,ARG2,VBG,,O
the,O,_,_,_,DT,,O
correct,O,_,_,_,JJ,,O
keys,B-ASP,15~16~14,the~correct~finding,BV~ARG1~ARG2,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,22,expected,ARG2,WDT,,O
was,O,_,_,_,_,,O
expected,O,2,been,_but_c,VBN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,ARG1,PRP,,O
now,O,_,_,_,RB,,O
travel,O,1~3~2,now~with~travel,ARG1~ARG1~ROOT,VBP,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,3~4,with~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
work,O,_,_,_,NN,,O
PC,O,8~5~7,work~laptop~my,compound~_and_c~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
casing,B-ASP,0~6~2~8,The~fried~of~shocked,BV~ARG1~ARG1~ARG1,NN,cas ##ing,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
power,I-ASP,_,_,_,NN,,AT-Secondary
cord,I-ASP,3~2~4,the~of~power,BV~ARG2~compound,NN,,AT-Secondary
fried,B-OP,11,when,ARG1,VBN,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
shocked,B-OP,6,fried,_and_c,VBD,,"1###[""OT"", ""ARG1"", ""ASP""]"
my,O,_,_,_,PRP$,,O
husband,O,6~8~9,fried~shocked~my,ARG2~ARG2~poss,NN,,O
when,O,11,when,ROOT,WRB,,O
he,O,13,pulled,ARG1,PRP,,O
pulled,O,11,when,ARG2,VBD,,O
it,O,13~16,pulled~of,ARG2~ARG1,PRP,,O
out,O,16,of,mwe,RP,,O
of,O,13,pulled,ARG3,IN,,O
the,O,_,_,_,DT,,O
socket,O,17~16,the~of,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~8,sit~complain,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
going,O,2,not,neg,VBG,,O
to,O,_,_,_,_,,O
sit,O,6~3,here~going,loc~ARG1,VB,,O
here,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
complain,O,9~5,about~sit,ARG1~_and_c,VB,,O
about,O,_,_,_,IN,,O
it,O,12,having,ARG1,PRP,,O
not,O,9,about,ARG2,RB,,O
having,O,11,not,neg,VBG,,O
a,O,_,_,_,DT,,O
cd,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,13~14~12,a~cd~having,BV~compound~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
what,O,18,not,mwe,WP,,O
not,O,11,not,_and_c,RB,,O
because,O,18,not,neg,IN,,O
it,O,21,is,ARG1,PRP,,O
is,O,19,because,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
netbook,O,21~22,is~a,ARG2~BV,NN,net ##book,O
",",O,_,_,_,_,,O
it,O,27~30,made~compact,ARG2~ARG1,PRP,,O
is,O,_,_,_,_,,O
made,O,28,to,ARG1,VBN,,O
to,O,19,because,ARG1,TO,,O
be,O,_,_,_,_,,O
compact,B-OP,28,to,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
if,O,11,not,_and_c,IN,,O
you,O,34,want,ARG1,PRP,,O
want,O,32,if,ARG2,VBP,,O
all,O,39,get,ARG1,PDT,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
stuff,O,36~35~37,the~all~other,BV~part~ARG1,NN,,O
get,O,32,if,ARG1,VB,,O
a,O,_,_,_,DT,,O
laptop,O,39~40,get~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
memory,B-ASP,0~3,The~gone,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
gone,B-OP,3,gone,ROOT,VBN,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
it,O,8~11,able~used,ARG1~ARG2,PRP,,O
was,O,_,_,_,_,,O
not,O,3,gone,_and_c,RB,,O
able,O,7,not,neg,JJ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,8,able,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,respond,ARG1,PRP,,O
respond,O,1,respond,ROOT,VB,,O
that,O,_,_,_,_,,O
I,O,6,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,1,respond,ARG2,RB,,O
have,O,5,not,neg,VB,,O
the,O,_,_,_,DT,,O
old,O,_,_,_,JJ,,O
computer,O,7~6~8,the~have~old,BV~ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
way,O,11,this,BV,NN,,O
I,O,15,lose,ARG1,PRP,,O
would,O,5,not,_and_c,MD,,O
lose,O,14~18~12,would~on~way,ARG1~ARG1~loc,VB,,O
the,O,_,_,_,DT,,O
data,O,15~16,lose~the,ARG2~BV,NNS,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,20~19~18,hard~my~on,ARG1~poss~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
aluminum,B-ASP,_,_,_,NN,,AT-W\O-Path
body,I-ASP,4~0~1,makes~The~aluminum,ARG1~BV~compound,NN,,AT-W\O-Path
sure,O,3,sure,ROOT,RB,,O
makes,O,3,sure,ARG1,VBZ,,O
it,O,6,stand,ARG1,PRP,,O
stand,O,4,makes,ARG2,VB,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
something,O,1~6,is~reccomend,ARG2~ARG2,NN,,O
i,O,6,reccomend,ARG1,PRP,,O
would,O,_,_,_,MD,,O
deffinately,O,_,_,_,RB,def ##fin ##ately,O
reccomend,O,5~4,deffinately~would,ARG1~ARG1,VBN,rec ##com ##end,O
to,O,_,_,_,_,,O
someone,O,6,reccomend,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
using,O,0~3,After~for,ARG2~ARG1,VBG,,O
it,O,1,using,ARG2,PRP,,O
for,O,_,_,_,IN,,O
over,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,3~5,for~a,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
an,O,_,_,_,DT,,O
issue,O,8~12,an~surface,BV~ARG1,NN,,O
started,O,0~10,After~started,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
surface,O,10,started,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
store,O,0~2~6,The~honored~made,BV~ARG1~ARG1,NN,,O
honored,B-OP,2,honored,ROOT,VBD,,"4###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
warrenty,B-ASP,3~2,their~honored,poss~ARG2,NN,warren ##ty,AT-Head
and,O,_,_,_,_,,O
made,O,2,honored,_and_c,VBD,,O
the,O,_,_,_,DT,,O
comment,O,6~7,made~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
they,O,14,recommend,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,B-OP,8,comment,ARG1,RB,n ' t,OT-W\O-Path
even,I-OP,_,_,_,RB,,OT-W\O-Path
recommend,I-OP,13~12~19,even~n't~of,ARG1~neg~ARG1,VB,,OT-W\O-Path
the,O,_,_,_,DT,,O
HP,O,_,_,_,NNP,,O
brand,O,15~14~16,the~recommend~HP,BV~ARG2~compound,NN,,O
because,O,19,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
problems,O,19~22~20,of~with~the,ARG2~ARG1~BV,NNS,,O
with,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
warrentys,B-ASP,23~22,their~with,poss~ARG2,NNS,warren ##ty ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Words,O,3,express,ARG1,NNS,,O
can,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
express,O,1,can,ARG1,VB,,O
how,O,_,_,_,WRB,,O
much,O,4,how,measure,RB,,O
I,O,7,love,ARG1,PRP,,O
love,B-OP,5~3,much~express,ARG1~ARG2,VBP,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
Mac,O,8~9~7,my~new~love,poss~ARG1~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
much,O,2,so,comp_so,RB,,O
easier,B-OP,3~4,much~easier,ARG1~ROOT,JJR,,OT-W\O-Path
to,O,_,_,_,_,,O
use,B-ASP,4,easier,ARG1,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
screen,B-ASP,4~0,huge~The,ARG1~BV,NN,,AT-Head
is,O,3,n't,neg,VBZ,,O
n't,O,3,n't,ROOT,JJ,n ' t,O
huge,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,10,matter,ARG1,WDT,,O
does,O,_,_,_,_,,O
n't,O,11,when,ARG1,JJ,n ' t,O
matter,O,9,n't,neg,NN,,O
when,O,2,is,_but_c,WRB,,O
I,O,13,output,ARG1,PRP,,O
output,O,11~15,when~to,ARG2~ARG1,NN,,O
media,O,13,output,ARG2,NNS,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
50,O,_,_,_,CD,,O
inch,O,17,50,ARG1,NN,,O
LCD,O,_,_,_,NNP,,O
TV,O,19~18~16~15,LCD~inch~the~to,compound~compound~BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
mac,O,0~6,A~use,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,3~4,very~easy,ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
it,O,10,makes,ARG1,PRP,,O
simply,O,_,_,_,RB,,O
makes,O,4~9,easy~simply,_and_c~ARG1,VBZ,,O
sense,O,10,makes,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,ARG1,PRP,,O
will,O,_,_,_,_,,O
never,O,7,since,ARG1,RB,,O
complain,B-OP,2~4,never~about,ARG1~ARG1,VB,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,4~5,about~the,ARG2~BV,NN,,AT-Head
since,O,7,since,ROOT,IN,,O
I,O,9,believe,ARG1,PRP,,O
believe,O,7,since,ARG2,VBP,,O
you,O,11,get,ARG1,PRP,,O
get,O,9,believe,ARG2,VBP,,O
what,O,14,pay,ARG2,WP,,O
you,O,14,pay,ARG1,PRP,,O
pay,O,11,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,17~21~18,my~worth~MacBook,poss~ARG1~compound,NNP,,O
was,O,_,_,_,_,,O
worth,B-OP,9,believe,_and_c,IN,,OT-W\O-Path
every,O,_,_,_,DT,,O
dollar,O,22~21,every~worth,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
buy,O,1~5~4,would~in~again,ARG1~ARG1~ARG1,VB,,O
it,O,2,buy,ARG2,PRP,,O
again,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
heartbeat,O,6~5,a~in,ARG1~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Called,O,0,Called,ROOT,VBN,,O
tech,O,_,_,_,NN,,O
support,O,0~1,Called~tech,ARG2~compound,NN,,O
and,O,_,_,_,_,,O
got,O,0,Called,_and_c,VBD,,O
the,O,_,_,_,DT,,O
usual,O,_,_,_,JJ,,O
Acer,O,5~4~6,the~got~usual,BV~ARG2~ARG1,NNP,ace ##r,O
"""",O,_,_,_,_,,O
We,O,12,support,ARG1,PRP,,O
do,O,11,n't,neg,VBP,,O
n't,O,_,_,_,JJ,n ' t,O
support,O,_,_,_,NN,,O
software,B-ASP,12,support,ARG2,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
$,O,17~15,$~for,ARG1~ARG2,$,,O
$,O,18,$,ARG1,$,,O
$,O,15,for,ARG2,CD,,O
we,O,21,help,ARG1,PRP,,O
can,O,10,do,_but_c,MD,,O
help,O,15~20,for~can,ARG1~ARG1,VB,,O
you,O,21,help,ARG2,PRP,,O
"""",O,_,_,_,_,,O
I,O,25,explained,ARG1,PRP,,O
explained,O,0,Called,conj,VBD,,O
there,O,_,_,_,_,,O
was,O,25,explained,ARG2,VBD,,O
no,O,_,_,_,DT,,O
software,B-ASP,27~30~28,was~involved~no,ARG1~ARG2~BV,NN,,AT-W\O-Path
involved,O,_,_,_,VBN,,O
in,O,_,_,_,_,,O
booting,B-ASP,30,involved,ARG3,NN,boot ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,said,ARG2,DT,,O
being,O,_,_,_,_,,O
said,O,2,said,ROOT,VBD,,O
",",O,_,_,_,_,,O
it,O,6,runs,ARG1,PRP,,O
still,O,_,_,_,RB,,O
runs,O,11~5~2~8,decently~still~said~in,ARG1~ARG1~ARG2~ARG1,VBZ,,O
video,O,6,runs,ARG2,NN,,O
in,O,_,_,_,IN,,O
full,O,_,_,_,JJ,,O
screen,O,8~9,in~full,ARG2~ARG1,NN,,O
decently,O,_,_,_,RB,decent ##ly,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
what,O,4,paid,ARG2,WP,,O
I,O,4,paid,ARG1,PRP,,O
paid,O,1,got,ARG2,VBD,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,3~5,shine~provide,ARG1~ARG1,NNP,,O
continues,O,1,continues,ROOT,VBZ,,O
to,O,_,_,_,_,,O
shine,O,1,continues,ARG1,VB,,O
and,O,_,_,_,_,,O
provide,O,3,shine,_and_c,VB,,O
a,O,_,_,_,DT,,O
much,O,_,_,_,RB,,O
more,O,7,much,ARG1,RBR,,O
enjoyable,B-OP,8,more,comp,JJ,,OT-W\O-Path
computer,O,_,_,_,NN,,O
experience,O,6~5~9~10,a~provide~enjoyable~computer,BV~ARG2~ARG1~compound,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,0,Yet,ROOT,CC,,O
my,O,_,_,_,PRP$,,O
mac,O,5~1,function~my,ARG1~poss,NN,,O
continues,O,0,Yet,ARG2,VBZ,,O
to,O,_,_,_,_,,O
function,B-ASP,6~3,properly~continues,ARG1~ARG1,VB,,AT-Head
properly,B-OP,_,_,_,RB,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ARG1,PRP,,O
was,O,7~6,because~first,ARG1~ARG1,VBD,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
worry,O,3~1,little~was,BV~ARG2,NN,,O
at,O,6,first,mwe,IN,,O
first,O,_,_,_,JJ,,O
because,O,7,because,ROOT,IN,,O
I,O,11,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,because,ARG2,RB,n ' t,O
have,O,10,n't,neg,VB,,O
a,O,_,_,_,DT,,O
lot,O,11~12,have~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
experience,O,13,lot,ARG1,NN,,O
with,O,_,_,_,_,,O
os.x,B-ASP,15,experience,ARG1,NN,os . x,AT-W\O-Path
and,O,_,_,_,_,,O
windows,B-ASP,22,been,ARG1,NNS,,AT-W\O-Path
has,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
been,O,7~25~27~21,because~to~after~always,conj~ARG1~ARG1~ARG1,VBN,,O
second,O,_,_,_,JJ,,O
nature,O,23~22,second~been,ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
me,O,25,to,ARG2,PRP,,O
after,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
years,O,27~28~30,after~many~of,ARG2~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
using,O,30,of,ARG2,VBG,,O
windows,B-ASP,31,using,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,ARG1,PRP,,O
hate,B-OP,1,hate,ROOT,VBP,,OT-W\O-Path
it,O,1,hate,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
True,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,0~2~1,True~at~quality,ARG1~ARG1~ROOT,NN,,AT-Head
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
