TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
because,O,6,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
unique,B-OP,_,_,_,JJ,,OT-W\O-Path
way,O,8~6~7,unique~of~the,ARG1~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
Apple,O,_,_,_,NNP,,O
OSX,B-ASP,11,Apple,compound,NNP,os ##x,AT-W\O-Path
16,I-ASP,14~12,functions~OSX,ARG1~compound,CD,,AT-W\O-Path
functions,O,9,way,ARG1,NNS,,O
",",O,_,_,_,_,,O
most,O,22~21,through~routed,ARG1~ARG2,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
graphics,B-ASP,18~16,the~most,BV~part,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
routed,O,2~6,screams~of,_and_c~ARG1,VBN,,O
through,O,21,routed,ARG3,IN,,O
the,O,_,_,_,DT,,O
hardware,B-ASP,22~23,through~the,ARG2~BV,NN,,AT-W\O-Path
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,B-ASP,24~27,hardware~the,_rather+than_c~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waited,O,1~0,on~Waited,ARG1~ROOT,VBD,,O
on,O,_,_,_,IN,,O
getting,O,1,on,ARG2,VBG,,O
this,O,_,_,_,DT,,O
computer,O,3~2,this~getting,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,9,been,ARG1,PRP,,O
has,O,_,_,_,_,,O
been,O,0,Waited,_but_c,VBN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
change,O,11~10~9,great~a~been,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,switched,ARG1,PRP,,O
switched,O,4,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
this,O,1,switched,ARG4,DT,,O
because,O,4,because,ROOT,IN,,O
I,O,6,wanted,ARG1,PRP,,O
wanted,O,11,though,ARG1,VBD,,O
something,O,8~6,different~wanted,ARG1~ARG2,NN,,O
different,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
though,O,4~10,because~even,ARG2~ARG1,IN,,O
I,O,13,miss,ARG1,PRP,,O
miss,O,11,though,ARG2,VBP,,O
windows,B-ASP,13,miss,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~5,beautiful~has,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
still,O,_,_,_,RB,,O
beautiful,B-OP,2~3,still~beautiful,ARG1~ROOT,JJ,,"8###[""OT"", ""_and_c"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
has,O,3,beautiful,_and_c,VBZ,,O
better,B-OP,_,_,_,JJR,,"8###[""OT"", ""ARG1"", ""ASP""]"
color,B-ASP,_,_,_,NN,,AT-Secondary
reproduction,I-ASP,7~6~5,color~better~has,compound~ARG1~ARG2,NN,,AT-Head
than,O,13,expect,ARG2,_,,O
I,O,13,expect,ARG1,PRP,,O
could,O,6,better,than,MD,,O
ever,O,_,_,_,RB,,O
expect,O,14~11~12,from~could~ever,ARG1~ARG1~ARG1,VB,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
notebook,O,15~14,a~from,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,1,is,ARG1,NNP,,AT-Head
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
handy,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
music-management,O,_,_,_,NN,music - management,O
program,B-ASP,3~1~2~4,handy~is~a~music-management,ARG1~ARG2~BV~compound,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,10,essential,ARG1,PRP,,O
is,O,_,_,_,_,,O
essential,B-OP,1~11,is~for,_and_c~ARG1,JJ,,"0###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
anyone,O,13~11,with~for,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
iPod,O,13~14,with~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,0,Fast,ROOT,NNP,,OT-W\O-Path
",",O,_,_,_,_,,O
fast,B-OP,0,Fast,conj,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
fast,B-OP,2,fast,_and_c,RB,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
web,O,_,_,_,NN,,O
pages,O,7~10~6,web~fly~the,compound~ARG1~BV,NNS,,O
just,O,_,_,_,RB,,O
fly,O,11~0~9,by~Fast~just,ARG1~subord~ARG1,VB,,O
by,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
had,O,14~1,use~had,ARG1~ROOT,VBN,,O
many,O,_,_,_,JJ,,O
higher,B-OP,_,_,_,JJR,,OT-W\O-Path
priced,O,3,higher,ARG1,VBN,,O
computers,O,6~8~2~4,crash~burn~many~priced,ARG1~ARG1~ARG1~compound,NNS,,O
crash,O,10~1,before~had,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
burn,O,6,crash,_and_c,VB,,O
long,O,_,_,_,RB,,O
before,O,9,long,ARG1,IN,,O
ever,O,_,_,_,RB,,O
got,O,11~10,ever~before,ARG1~ARG2,VBD,,O
to,O,_,_,_,_,,O
use,O,22~12,etc~got,ARG1~ARG1,VB,,O
all,O,14,use,ARG2,PDT,,O
that,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
memory,B-ASP,17~15~16,great~all~that,ARG1~part~BV,NN,,AT-Head
and,O,_,_,_,_,,O
speed,B-ASP,18,memory,_and_c,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
driver,B-ASP,_,_,_,NN,,AT-W\O-Path
updates,I-ASP,5~0~1,fix~The~driver,ARG1~BV~compound,NNS,,AT-W\O-Path
do,O,_,_,_,_,,O
n't,O,10,frustrating,subord,RB,n ' t,O
fix,O,4,n't,neg,VB,,O
the,O,_,_,_,DT,,O
issue,O,6~5,the~fix,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
frustrating,B-OP,9~10,very~frustrating,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,told,ARG1,PRP,,O
basically,O,1,basically,ROOT,RB,,O
told,O,1,basically,ARG1,VBD,,O
me,O,2,told,ARG2,PRP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
machine,O,10~5,free~the,ARG1~BV,NN,,O
would,O,2,told,ARG3,MD,,O
be,O,_,_,_,_,,O
problem,O,_,_,_,NN,,O
free,O,7~9~11,would~problem~now,ARG1~compound~loc,JJ,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
Highly,O,_,_,_,RB,,O
recommend,B-OP,2~1,Highly~would,ARG1~ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
MacBook,O,3~4,recommend~this,ARG2~BV,NNP,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
turned,O,1,turned,ROOT,VBD,,O
out,O,_,_,_,_,,O
it,O,4,'s,ARG1,PRP,,O
's,O,5~6,not~really,neg~ARG1,VBZ,' s,O
not,O,1,turned,ARG1,RB,,O
really,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
problem,O,4~7,'s~a,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
have,O,_,_,_,VB,,O
a,O,_,_,_,DT,,O
Mac,O,11~10,a~have,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
I,O,2,spilled,ARG1,PRP,,O
spilled,O,0,Well,ARG1,VBD,,O
something,O,4~2,on~spilled,ARG1~ARG2,NN,,O
on,O,2,spilled,ARG3,IN,,O
it,O,4,on,ARG2,PRP,,O
and,O,_,_,_,_,,O
they,O,8,replaced,ARG1,PRP,,O
replaced,O,0,Well,_and_c,VBD,,O
it,O,8,replaced,ARG2,PRP,,O
with,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
model,O,15~16~11~8,gets~hot~this~replaced,ARG1~ARG1~BV~ARG3,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
gets,O,_,_,_,VBZ,,O
hot,B-OP,15,gets,ARG2,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
battery,B-ASP,18~22,the~make,BV~ARG1,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
n't,O,15,gets,_and_c,JJ,n ' t,O
make,O,24~21,through~n't,ARG1~neg,VB,,O
it,O,22,make,ARG2,PRP,,O
through,O,_,_,_,IN,,O
1,O,_,_,_,CD,,O
DVD,O,25~24,1~through,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,ARG1,PRP,,O
now,O,_,_,_,RB,,O
realize,O,1~2,now~realize,ARG1~ROOT,VBP,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
$,O,6~4~11,900~my~spent,ARG1~poss~ARG2,$,,O
900,O,_,_,_,CD,,O
would,B-OP,2,realize,ARG2,MD,,OT-W\O-Path
have,I-OP,_,_,_,_,,OT-W\O-Path
been,I-OP,_,_,_,_,,OT-W\O-Path
better,I-OP,_,_,_,RBR,,OT-W\O-Path
spent,O,10~12~7,better~on~would,ARG1~ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
laptop,O,12~13~14,on~a~Windows,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
programs,B-ASP,0~10~3,The~are~come,BV~ARG1~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
come,O,4,standard,subord,VBP,,O
standard,B-OP,5,with,ARG1,NN,,"1###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Leopard,B-ASP,_,_,_,NNP,,AT-W\O-Path
running,I-ASP,_,_,_,NN,,AT-W\O-Path
system,I-ASP,8~5~6~7,running~with~the~Leopard,compound~ARG2~BV~compound,NN,,AT-W\O-Path
are,O,10,are,ROOT,VBP,,O
enough,B-OP,10~12,are~for,ARG2~ARG1,RB,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
average,O,_,_,_,JJ,,O
person,O,12~14~17~13,for~average~run~the,ARG2~ARG1~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
run,O,_,_,_,VB,,O
all,O,17,run,ARG2,PDT,,O
the,O,_,_,_,DT,,O
basics,O,19~18,the~all,BV~part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,2~3,very~easy,ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
integrate,B-ASP,3,easy,ARG1,VB,,AT-Head
bluetooth,I-ASP,_,_,_,NN,blue ##tooth,AT-Secondary
devices,I-ASP,6~5,bluetooth~integrate,compound~ARG2,NNS,,AT-Secondary
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
USB,B-ASP,_,_,_,NNP,,AT-Secondary
devices,I-ASP,13~10,recognized~USB,ARG2~compound,NNS,,AT-Head
are,O,_,_,_,_,,O
recognized,O,15~3,instantly~easy,ARG1~_and_c,VBN,,O
almost,O,_,_,_,RB,,O
instantly,B-OP,14,almost,ARG1,RB,,"11###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~1,stuck~gets,ARG1~ARG1,PRP,,O
gets,O,1,gets,ROOT,VBZ,,O
stuck,B-OP,1,gets,ARG2,VBN,,OT-W\O-Path
all,O,_,_,_,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
time,O,3~5,all~the,part~BV,NN,,O
you,O,8,use,ARG1,PRP,,O
use,B-ASP,6,time,loc,VBP,,AT-W\O-Path
it,O,8,use,ARG2,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
you,O,16~20,tapping~get,ARG1~ARG1,PRP,,O
have,O,1,gets,_and_c,VBP,,O
to,O,_,_,_,_,,O
keep,O,13,have,ARG1,VB,,O
tapping,O,17~19,on~to,ARG1~ARG1,VBG,,O
on,O,_,_,_,IN,,O
it,O,17,on,ARG2,PRP,,O
to,O,15,keep,ARG1,TO,,O
get,O,19,to,ARG2,VB,,O
it,O,20~23,get~work,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
work,B-ASP,20,get,ARG3,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
OS,B-ASP,0~6,The~friendly,BV~ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
also,O,3,also,ROOT,RB,,O
very,O,_,_,_,RB,,O
user,B-OP,_,_,_,NN,,OT-Secondary
friendly,I-OP,4~3~9~5,very~also~for~user,ARG1~ARG1~ARG1~compound,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
for,O,8,even,ARG1,IN,,O
those,O,12~9,switch~for,ARG1~ARG2,DT,,O
that,O,_,_,_,_,,O
switch,O,13,from,ARG1,NN,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
PC,O,13~14,from~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,19,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
practice,O,19~17,little~with,BV~ARG2,NN,,O
you,O,23,take,ARG1,PRP,,O
can,O,3,also,ARG1,MD,,O
take,O,22~17,can~with,ARG1~ARG1,VB,,O
full,O,_,_,_,JJ,,O
advantage,O,23~24,take~full,ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
OS,B-ASP,23~27,take~this,ARG3~BV,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speakers,B-ASP,3~5,sound~great,ARG1~ARG1,NNS,,AT-Head
does,O,_,_,_,_,,O
n't,B-OP,2,n't,ROOT,JJ,n ' t,OT-Secondary
sound,I-OP,2,n't,neg,NN,,"0###[""OT"", ""ARG1"", ""ASP""]"
that,I-OP,_,_,_,IN,,OT-Secondary
great,I-OP,3~4,sound~that,ARG2~ARG1,JJ,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
investment,O,7~14~0~2,came~worth~The~of,ARG1~ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,5~3~2~4,MacBook~a~of~new,compound~BV~ARG2~ARG1,NNP,,O
came,O,8~7,at~came,ARG1~ROOT,VBD,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
price,B-ASP,8~9,at~a,ARG2~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
worth,B-OP,13~7~16,totally~came~for,ARG1~_but_c~ARG1,IN,,OT-W\O-Path
it,O,14,worth,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
piece,O,17~16~18,a~for~good,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
mind,O,19,piece,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
no,O,2,one,mwe,DT,,O
one,O,4,tell,ARG1,NN,,O
could,O,0,But,ARG2,MD,,O
tell,O,3,could,ARG1,VB,,O
me,O,4,tell,ARG2,PRP,,O
when,O,_,_,_,WRB,,O
my,O,_,_,_,PRP$,,O
part,O,7~11,my~shipped,poss~ARG2,NN,,O
would,O,4,tell,ARG3,MD,,O
be,O,_,_,_,_,,O
shipped,O,6~9,when~would,loc~ARG1,VBN,,O
nor,O,_,_,_,_,,O
could,O,3,could,_or_c,MD,,O
they,O,15,tell,ARG1,PRP,,O
tell,O,13,could,ARG1,VB,,O
me,O,15,tell,ARG2,PRP,,O
where,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
buy,O,17~15~21,where~tell~ON,loc~ARG3~ARG1,VB,,O
it,O,19,buy,ARG2,PRP,,O
ON,O,_,_,_,IN,,O
THEIR,O,_,_,_,NNP,,O
WEBSITE,O,22~21,THEIR~ON,ARG1~ARG2,NN,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
delivery,B-ASP,0~3,The~fast,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
fast,B-OP,3,fast,ROOT,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,11~9,purchase~hesitate,ARG1~ARG1,PRP,,O
would,O,8,not,neg,MD,,O
not,O,3,fast,_and_c,RB,,O
hesitate,O,7,would,ARG1,VB,,O
to,O,_,_,_,_,,O
purchase,O,9~14,hesitate~again,ARG2~ARG1,VB,,O
this,O,_,_,_,DT,,O
laptop,O,11~12,purchase~this,ARG2~BV,NN,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,spend~wanted,ARG1~ARG1,PRP,,O
wanted,O,10,so,ARG1,VBD,,O
to,O,_,_,_,_,,O
spend,O,1,wanted,ARG2,VB,,O
around,O,_,_,_,_,,O
$,O,3~6~7,spend~700~to,ARG2~ARG1~ARG1,$,,O
700,O,_,_,_,CD,,O
to,O,_,_,_,TO,,O
$,O,7~9,to~800,ARG2~ARG1,$,,O
800,O,_,_,_,CD,,O
so,O,10,so,ROOT,IN,,O
I,O,13,directed,ARG2,PRP,,O
was,O,_,_,_,_,,O
directed,O,10,so,ARG2,VBN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
looking,O,_,_,_,VBG,,O
HP,O,_,_,_,NNP,,O
Laptop,O,16~17~15~13~18,nice~looking~a~directed~HP,ARG1~ARG1~BV~ARG3~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,O,_,_,_,JJR,,O
stick,O,0~1,Better~stick,ARG1~ROOT,VB,,O
with,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
brand,O,1~3,stick~another,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,comes,ARG1,DT,,O
comes,O,5~4,for~handy,ARG1~subord,VBZ,,O
in,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
handy,B-OP,3~4,very~handy,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
me,O,7~5,as~for,ARG1~ARG2,PRP,,O
as,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
educator,O,7~8,as~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,turned,ARG1,PRP,,O
turned,O,0,When,ARG2,VBD,,O
it,O,2,turned,ARG2,PRP,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
nothing,O,0,When,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,0,Though,ROOT,IN,,O
you,O,2,get,ARG1,PRP,,O
get,O,0,Though,ARG2,VBP,,O
a,O,_,_,_,DT,,O
polite,O,_,_,_,JJ,,O
person,O,3~4~2,a~polite~get,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,11,get,ARG1,PRP,,O
often,O,_,_,_,RB,,O
don,O,_,_,_,_,,O
t,O,0~8,Though~often,ARG1~ARG1,RB,,O
get,O,10,t,neg,VB,,O
a,O,_,_,_,DT,,O
solution,O,11~12,get~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,ARG1,PRP,,O
could,O,2,n't,neg,MD,,O
n't,O,8,so,ARG1,RB,n ' t,O
afford,O,1,could,ARG1,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
mac,O,4~3~5,a~afford~new,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
so,O,8,so,ROOT,RB,,O
I,O,10,bought,ARG1,PRP,,O
bought,O,8~13,so~instead,ARG2~ARG1,VBD,,O
a,O,_,_,_,DT,,O
PC,O,11~10,a~bought,BV~ARG2,NN,,O
instead,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,0,Apparently,ROOT,RB,,O
they,O,3,defective,ARG1,PRP,,O
are,O,_,_,_,_,,O
defective,B-OP,4,since,ARG1,JJ,,OT-W\O-Path
since,O,0,Apparently,ARG1,IN,,O
they,O,9,attached,ARG2,PRP,,O
are,O,_,_,_,_,,O
not,O,4,since,ARG2,RB,,O
securely,O,_,_,_,RB,,O
attached,O,8~7,securely~not,ARG1~neg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Nortons,B-ASP,_,_,_,NNP,norton ##s,AT-W\O-Path
virus,I-ASP,_,_,_,NN,,AT-W\O-Path
scan,I-ASP,6~1~0~2,for~Nortons~The~virus,ARG1~compound~BV~compound,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
for,O,11~5~6,unlike~only~for,ARG1~ARG1~ROOT,IN,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
short,O,8,very,ARG1,JJ,,O
time,O,6~9~7,for~short~a,ARG2~ARG1~BV,NN,,O
unlike,O,_,_,_,IN,,O
others,O,16~11,good~unlike,ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
usually,O,_,_,_,RB,,O
are,O,_,_,_,_,,O
good,B-OP,14,usually,ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
year,O,18~16,a~good,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,0~2~1,Great~for~laptop,ARG1~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
school,O,2,for,ARG2,NN,,O
",",O,_,_,_,_,,O
easy,B-OP,1,laptop,conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,5~8,easy~for,ARG1~ARG1,VB,,AT-Head
for,O,_,_,_,IN,,O
beginners,O,10~8,in~for,ARG1~ARG2,NNS,begin ##ners,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
household,O,11~10,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Called,O,3~1,again~Called,ARG1~ROOT,VBN,,O
headquarters,O,1,Called,ARG2,NN,,O
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
they,O,6,report,ARG1,PRP,,O
report,O,1,Called,subord,VBP,,O
that,O,_,_,_,_,,O
TFT,B-ASP,_,_,_,NNP,t ##ft,AT-Secondary
panel,I-ASP,8~15~11,TFT~fixed~broken,compound~ARG2~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
broken,B-OP,6,report,ARG2,VBN,,"9###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
should,O,11,broken,conj,MD,,O
be,O,_,_,_,_,,O
fixed,O,13~16,should~by,ARG1~ARG1,VBN,,O
by,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
end,O,17~16,the~by,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
week,O,18~20~24,end~the~3,ARG1~BV~parenthetical,NN,,O
(,O,_,_,_,_,,O
week,O,_,_,_,NN,,O
3,O,23,week,compound,CD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,4,using,ARG1,PRP,,O
started,O,0,Well,ARG1,VBD,,O
using,O,3,started,ARG1,VBG,,O
Google,B-ASP,_,_,_,NNP,,AT-Secondary
Chrome,I-ASP,4~5~12,using~Google~better,ARG2~compound~ARG1,NNP,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
a,O,11,little,mwe,DT,,O
little,O,_,_,_,RB,,O
better,B-OP,11,little,ARG1,JJR,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,16,freezes,ARG1,PRP,,O
freezes,B-OP,3~18~17,started~sometimes~too,_but_c~ARG1~ARG1,VBZ,freeze ##s,OT-W\O-Path
too,O,_,_,_,RB,,O
sometimes,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
operating,B-ASP,_,_,_,NN,,AT-W\O-Path
system,I-ASP,2~0~1~4,operating~The~new~makes,compound~BV~ARG1~ARG1,NN,,AT-W\O-Path
makes,O,7~4,into~makes,ARG1~ROOT,VBZ,,O
this,O,_,_,_,DT,,O
computer,O,4~5,makes~this,ARG2~BV,NN,,O
into,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
super,B-OP,_,_,_,JJ,,OT-W\O-Path
iPad,O,8~9~7,a~super~into,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
