TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
return,O,26~9,for~if,ARG1~ARG1,VB,,O
it,O,24,return,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
refund,O,26~27,for~a,ARG2~BV,NN,ref ##und,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
never,O,24,return,_but_c,RB,,O
buy,O,36~31,in~never,ARG1~ARG1,VB,,O
another,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
product,O,33~32~34,another~buy~apex,BV~ARG2~compound,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
future,O,36~37,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,trying~resolve,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
trying,O,2~3,still~trying,ARG1~ROOT,VBG,,O
to,O,_,_,_,_,,O
resolve,O,3~8,trying~months,ARG2~loc,VB,,O
it,O,5,resolve,ARG2,PRP,,O
four,O,_,_,_,CD,,O
months,O,7~9,four~later,ARG1~loc,NNS,,O
later,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~11,try~see,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
going,O,2,going,ROOT,VBG,,O
to,O,_,_,_,_,,O
have,O,2,going,ARG1,VB,,O
to,O,_,_,_,_,,O
try,O,4,have,ARG1,VB,,O
an,O,_,_,_,DT,,O
online,O,_,_,_,JJ,,O
download,O,7~6~8,an~try~online,BV~ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
see,O,6,try,_and_c,VB,,O
if,O,_,_,_,_,,O
that,O,14,works,ARG1,DT,,O
works,O,11,see,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,12~0,by~if,ARG1~ARG2,VBP,,O
a,O,_,_,_,DT,,O
sexy,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
cool,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
accessory-availible,O,_,_,_,JJ,accessory - avail ##ible,O
mp3,O,_,_,_,NN,,O
player,O,4~3~6~2~9~8,sexy~a~cool~want~mp3~accessory-availible,ARG1~BV~ARG1~ARG2~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
by,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
means,O,13~12,all~by,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
get,O,0,if,ARG1,VB,,O
an,O,_,_,_,DT,,O
ipod,O,17~19~16,an~for~get,BV~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
hundred,O,20,a,times,CD,,O
dollars,O,19~21,for~hundred,ARG2~ARG1,NNS,,O
more,O,22,dollars,measure,JJR,,O
(,O,_,_,_,_,,O
or,O,_,_,_,_,,O
one,O,27~16,for~get,ARG1~_or_c,CD,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
price,O,28~27~29~32,the~for~same~holds,BV~ARG2~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
holds,O,_,_,_,VBZ,,O
1/3,O,_,_,_,.,1 / 3,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
music,O,35,the,BV,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,purchase,ARG1,PRP,,O
purchase,O,0,if,ARG2,VBP,,O
this,O,_,_,_,DT,,O
product,O,3~2,this~purchase,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
definitely,O,0,if,ARG1,RB,,O
rip,O,10~6,through~definitely,ARG1~ARG1,VB,,O
your,O,_,_,_,PRP$,,O
songs,O,7~8,rip~your,ARG2~poss,NNS,,O
through,O,_,_,_,IN,,O
windows,O,_,_,_,NNS,,O
media,O,_,_,_,NNS,,O
player,O,10~11~12,through~windows~media,ARG2~compound~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,ARG1,PRP,,O
can,O,25~2,anyways~'t,ARG1~neg,MD,,O
't,O,_,_,_,RB,' t,O
fit,O,1~15,can~in,ARG1~ARG1,VB,,O
all,O,3,fit,ARG2,PDT,,O
that,O,_,_,_,DT,,O
resolution,O,4~8~5,all~4mp~that,part~parenthetical~BV,NN,,O
(,O,_,_,_,_,,O
4mp,O,9,=,appos,NN,4 ##mp,O
=,O,_,_,_,:,,O
2272x,O,11~12~9,1704~resol~=,appos~appos~ARG2,CD,227 ##2 ##x,O
1704,O,_,_,_,CD,,O
resol,O,_,_,_,NN,res ##ol,O
.,O,_,_,_,.,,O
),O,_,_,_,_,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
19in,O,_,_,_,JJ,19 ##in,O
flat,O,_,_,_,JJ,,O
monitor,O,18~17~22~15~16,flat~19in~resol~in~my,ARG1~compound~appos~ARG2~poss,NN,,O
(,O,_,_,_,_,,O
1200x1024,O,_,_,_,CD,1200 ##x ##10 ##24,O
resol,O,21,1200x1024,compound,NN,res ##ol,O
.,O,_,_,_,_,,O
),O,_,_,_,_,,O
anyways,O,25,anyways,ROOT,NNS,anyway ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,O,0,simple,ROOT,JJ,,O
to,O,_,_,_,_,,O
use,O,0,simple,ARG1,VB,,O
and,O,_,_,_,_,,O
hook,O,2,use,_and_c,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,9,superior,ARG1,JJ,,O
of,O,_,_,_,_,,O
all,O,0,first,part,PDT,,O
the,O,_,_,_,DT,,O
player,O,3,the,BV,NN,,O
's,O,_,_,_,_,' s,O
sound,B-ASP,_,_,_,JJ,,AT-W\O-Path
quality,I-ASP,4~6~2,player~sound~all,poss~compound~part,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
superior,B-OP,10~9,to~superior,ARG1~ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
ipod,O,11~10,the~to,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,takes,ARG1,_,,O
takes,O,1,takes,ROOT,VBZ,,O
up,O,_,_,_,_,,O
half,O,1,takes,ARG2,PDT,,O
the,O,_,_,_,DT,,O
space,O,4~3,the~half,BV~part,NN,,O
of,O,_,_,_,_,,O
mp3,O,8,'s,mwe,NN,,O
's,O,5,space,ARG1,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,_,_,_,_,,O
con,O,4~6,think~is,ARG2~ARG1,FW,,O
i,O,4,think,ARG1,PRP,,O
can,O,_,_,_,MD,,O
think,O,3,can,ARG1,VB,,O
of,O,_,_,_,_,,O
is,O,6,is,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
camera,B-ASP,7~6,no~is,BV~ARG2,NN,,AT-W\O-Path
...,O,_,_,_,_,. . .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
door,I-ASP,4~0~1,scratch~the~dvd,ARG1~BV~compound,NN,,AT-W\O-Path
would,O,3,would,ROOT,MD,,O
scratch,O,3~11,would~time,ARG1~loc,VB,,O
the,O,_,_,_,DT,,O
top,O,7~4~5,of~scratch~the,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
disc,O,7~8,of~the,ARG2~BV,NN,,O
every,O,_,_,_,DT,,O
time,O,10,every,BV,NN,,O
it,O,13,closed,ARG1,PRP,,O
closed,O,11,time,loc,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
apple,O,5,squeeze,ARG1,NN,,O
continues,O,0~9~3,still~by~continues,ARG1~ARG1~ROOT,VBZ,,O
to,O,_,_,_,_,,O
squeeze,O,3~7,continues~from,ARG1~ARG1,VB,,O
dollars,O,5,squeeze,ARG2,NNS,,O
from,O,_,_,_,IN,,O
consumers,O,7,from,ARG2,NNS,,O
by,O,_,_,_,IN,,O
not,O,9,by,ARG2,RB,,O
designing,O,10,not,neg,VBG,,O
the,O,_,_,_,DT,,O
battery,O,11~16~12,designing~replaceable~the,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
replaceable,O,11,designing,ARG3,JJ,replace ##able,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,read,ARG1,PRP,,O
only,O,1,only,ROOT,RB,,O
read,B-ASP,1~6,only~%,ARG1~loc,VBD,,AT-W\O-Path
the,O,_,_,_,DT,,O
dvds,B-ASP,3~2,the~read,BV~ARG2,NNS,,AT-W\O-Path
10,O,_,_,_,CD,,O
%,O,7~5,of~10,ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
time,O,7~8,of~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
otherwise,O,1,only,conj,RB,,O
i,O,14,get,ARG1,PRP,,O
would,O,11,otherwise,ARG1,MD,,O
get,O,13,would,ARG1,VB,,O
a,O,_,_,_,DT,,O
no,O,_,_,_,JJ,,O
disc,O,_,_,_,NN,,O
screen,B-ASP,14~17~16~15,get~disc~no~a,ARG2~compound~BV~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4~7~2,light~looking~small,ARG1~ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
small,B-OP,2,small,ROOT,JJ,,"7###[""OT"", ""conj"", ""ASP""]"
",",O,_,_,_,_,,O
light,B-OP,2,small,conj,JJ,,"7###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
and,O,_,_,_,_,,O
nice,B-OP,4,light,_and_c,JJ,,OT-W\O-Path
looking,B-ASP,2,small,conj,VBG,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
display,B-ASP,12~9,decent~the,ARG1~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
decent,B-OP,14~7,well~looking,ARG1~_and_c,JJ,,"7###[""OT"", ""_and_c^-1"", ""ASP""]"
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ARG1,PRP,,O
had,O,4,following,subord,VBD,,O
no,O,_,_,_,DT,,O
problems,O,1~2,had~no,ARG2~BV,NNS,,O
following,O,4,following,ROOT,VBG,,O
their,O,_,_,_,PRP$,,O
installation,B-ASP,_,_,_,NN,,AT-W\O-Path
instructions,I-ASP,6~5~4,installation~their~following,compound~poss~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,ARG1,PRP,,O
will,O,_,_,_,_,,O
say,O,2,say,ROOT,VB,,O
this,O,2,say,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
player,O,3~7~1,a~take~is,BV~ARG2~ARG2,NN,,O
you,O,7,take,ARG1,PRP,,O
can,O,_,_,_,MD,,O
take,O,6,can,ARG1,VB,,O
jogging,O,7,take,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~1,to~get,ARG1~ARG1,PRP,,O
get,O,1,get,ROOT,VBP,,O
to,O,1,get,ARG2,TO,,O
chapter,O,_,_,_,NN,,O
34,O,3~2,chapter~to,compound~ARG2,CD,,O
and,O,_,_,_,_,,O
everything,O,7,freezes,ARG1,NN,,O
freezes,B-ASP,1,get,_and_c,VBZ,freeze ##s,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
visibility,B-ASP,2~0~1,on~poor~visibility,ARG1~ARG1~ROOT,NN,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
keys,B-ASP,3~2,the~on,BV~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,buy,ARG1,PRP,,O
buy,O,0,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
player,O,5~3~2~4,mp3~a~buy~creative,compound~BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
be,O,_,_,_,_,,O
sure,O,0,if,ARG1,JJ,,O
to,O,_,_,_,_,,O
get,O,9,sure,ARG1,VB,,O
the,O,_,_,_,DT,,O
optional,O,_,_,_,JJ,,O
extended,O,_,_,_,JJ,,O
warranty,O,14~13~11~12,extended~optional~get~the,ARG1~ARG1~ARG2~BV,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,_,_,_,JJ,,O
software,B-ASP,2~0,stinks~creative,ARG1~ARG1,NN,,AT-Head
stinks,B-OP,2,stinks,ROOT,VBZ,stink ##s,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
recommendation,O,0~4,my~wait,poss~ARG1,NN,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,11,as,ARG1,VB,,O
on,O,_,_,_,_,,O
buying,O,4~8,wait~from,ARG2~ARG1,VBG,,O
one,O,6,buying,ARG2,CD,,O
from,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
company,O,9~8,this~from,BV~ARG2,NN,,O
as,O,11,as,ROOT,IN,,O
they,O,15~16,get~sent,ARG1~ARG3,PRP,,O
will,O,_,_,_,_,,O
surely,O,_,_,_,RB,,O
get,O,14~11,surely~as,ARG1~ARG2,VB,,O
sent,O,15,get,ARG2,VBN,,O
a,O,_,_,_,DT,,O
message,O,24~17~16,after~a~sent,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
many,O,_,_,_,JJ,,O
returned,O,_,_,_,VBN,,O
dvd,O,_,_,_,NN,,O
players,O,21~22~18~20,returned~dvd~message~many,ARG2~compound~ARG1~ARG1,NNS,,O
after,O,_,_,_,IN,,O
christmas,O,26~24,2003~after,loc~ARG2,NNS,,O
2003,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,5,if,ARG1,VB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sleek,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
looks,B-ASP,0~3~2,forget~sleek~the,ARG2~ARG1~BV,NNS,,AT-Head
if,O,5,if,ROOT,IN,,O
it,O,9,play,ARG1,PRP,,O
can,O,8,'t,neg,MD,,O
't,O,5,if,ARG2,RB,' t,O
play,B-ASP,7,can,ARG1,VB,,AT-W\O-Path
some,O,9,play,ARG2,DT,,O
of,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
real,O,12~10,your~some,poss~part,JJ,,O
dvds.,O,_,_,_,.,dvds .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
less,O,0~2,the~computer-saavy,BV~ARG1,RBR,,O
computer-saavy,O,4,find,ARG1,JJ,computer - sa ##av ##y,O
might,O,3,might,ROOT,MD,,O
find,O,3,might,ARG1,VB,,O
apple,O,_,_,_,NN,,O
's,O,_,_,_,NNS,' s,O
software,O,10~4~5,friendlier~find~apple,ARG1~ARG2~poss,NN,,O
a,O,9,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
friendlier,O,4~9,find~bit,ARG3~ARG1,JJ,friend ##lier,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
(,O,_,_,_,_,,O
i,O,15,use,ARG1,WDT,,O
use,O,3~17,might~at,conj~ARG1,VBP,,O
it,O,15,use,ARG2,PRP,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,18,a,BV,NN,,O
's,O,_,_,_,_,' s,O
house,O,19~17,friend~at,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
it,O,25,do,ARG1,PRP,,O
does,O,_,_,_,_,,O
do,O,29~15,for~use,ARG1~_and_c,VB,,O
a,O,27,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
more,O,27,lot,ARG1,RBR,,O
for,O,_,_,_,IN,,O
you,O,29,for,ARG2,PRP,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VBP,,O
i,O,9~3,hope~return,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
return,O,5~0,for~guess,ARG1~ARG2,VB,,O
it,O,3,return,ARG2,PRP,,O
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
exchange,O,6~5,an~for,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
hope,O,3,return,_and_c,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,O,13~11~9,with~the~hope,ARG1~BV~ARG2,JJS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
one,O,15~14~13,new~the~with,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
display,B-ASP,6~2,hinged~the,ARG2~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
hinged,O,0,also,ARG1,VBN,hi ##nged,O
"""",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,20~12~13,to~placed~in,ARG1~ARG2~ARG1,PRP,,O
can,O,6,hinged,_and_c,MD,,O
be,O,_,_,_,_,,O
placed,O,10,can,ARG1,VBN,,O
in,O,12,placed,ARG3,IN,,O
a,O,_,_,_,DT,,O
myriad,O,13~14,in~a,ARG2~BV,JJ,,O
of,O,_,_,_,_,,O
positions,O,15,myriad,ARG1,NNS,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
to,O,12,placed,_or_c,TO,,O
protect,O,20~23,to~against,ARG2~ARG1,VB,,O
it,O,21,protect,ARG2,PRP,,O
against,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
damage,O,23~24,against~any,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ARG1,PRP,,O
'm,O,9~2,so~not,ARG1~neg,VBP,' m,O
not,O,_,_,_,RB,,O
one,O,1~5,'m~uses,ARG2~ARG1,CD,,O
who,O,_,_,_,_,,O
uses,O,_,_,_,VBZ,,O
web,O,_,_,_,NN,,O
browsing,O,6~5,web~uses,compound~ARG2,NN,brows ##ing,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
this,O,_,_,_,DT,,O
phone,B-ASP,10~13~15,this~met~surpassed,BV~ARG1~ARG1,NN,,AT-W\O-Path
easily,O,_,_,_,RB,,O
met,O,9~12,so~easily,ARG2~ARG1,VBN,,O
and,O,_,_,_,_,,O
surpassed,O,13,met,_and_c,VBD,,O
my,O,_,_,_,PRP$,,O
needs,O,16~15~13,my~surpassed~met,poss~ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
look,O,3~0,:~look,ARG1~ROOT,NN,,O
/,O,_,_,_,_,,O
design,O,0,look,_and_c,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,ARG2,NNS,play ##lists,AT-W\O-Path
can,O,1,can,ROOT,MD,,O
be,O,_,_,_,_,,O
generated,O,1~21~4,can~by~on,ARG1~ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fly,O,4~5~12,on~the~clunky,ARG2~BV~ARG1,NN,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
a,O,11,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
clunky,B-OP,14~11,still~bit,ARG1~ARG1,NN,cl ##unk ##y,OT-W\O-Path
but,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
really,O,_,_,_,RB,,O
nice,B-OP,16,really,ARG1,JJ,,OT-W\O-Path
bonus,O,17~4~15,nice~on~a,ARG1~ARG2~BV,NN,,O
),O,_,_,_,_,,O
or,O,_,_,_,_,,O
by,O,4,on,_or_c,IN,,O
using,O,21,by,ARG2,VBG,,O
the,O,_,_,_,DT,,O
software,O,22~23,using~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,1,can,_and_c,VBP,,O
a,O,_,_,_,DT,,O
bevy,O,28~29~31,are~a~of,ARG1~BV~ARG1,NN,be ##vy,O
of,O,_,_,_,IN,,O
eq,B-ASP,_,_,_,NN,e ##q,AT-W\O-Path
options,I-ASP,31~32,of~eq,ARG2~compound,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,_,_,_,JJ,,O
party,O,0,third,ARG1,NN,,O
software,O,3~1~2,to~party~software,ARG1~compound~ROOT,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
rescue,O,3~4,to~the,ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
let,O,1,n't,neg,VB,,O
my,O,_,_,_,PRP$,,O
five,O,_,_,_,CD,,O
star,O,4,five,ARG1,NN,,O
rating,O,3~7~5,my~fool~star,poss~ARG1~compound,NN,,O
fool,O,2,let,ARG2,VB,,O
you,O,7,fool,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
what,O,4,waiting,ARG2,WP,,O
are,O,_,_,_,_,,O
you,O,4,waiting,ARG1,PRP,,O
waiting,O,0,so,ARG1,VBG,,O
for,O,_,_,_,_,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
pda,O,0~2,my~becames,poss~ARG1,NN,pd ##a,O
becames,O,2,becames,ROOT,VBZ,became ##s,O
a,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
album,O,3~4~2,a~digital~becames,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keeps,O,0,keeps,ROOT,VBZ,,O
coming,O,0,keeps,ARG1,VBG,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
disk,O,_,_,_,NN,,O
errors,O,5~4~3,disk~no~with,compound~BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thankfully,O,_,_,_,RB,,O
amazon,O,2,has,ARG1,NNP,,O
has,O,0~2,thankfully~has,ARG1~ROOT,VBZ,,O
free,O,_,_,_,JJ,,O
return,O,_,_,_,NN,,O
shipping,O,3~2~4,free~has~return,ARG1~ARG2~compound,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,happy,ARG1,PRP,,O
am,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
happy,O,2,quite,ARG1,JJ,,O
having,O,3,happy,ARG2,VBG,,O
over,O,_,_,_,IN,,O
10,O,5,over,ARG1,CD,,O
gigs,O,11~4~6~8~10,on~having~10~of~stored,ARG1~ARG2~ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
music,O,8,of,ARG2,NN,,O
stored,O,4,having,ARG3,VBN,,O
on,O,10,stored,ARG3,IN,,O
this,O,_,_,_,DT,,O
baby,O,11~12,on~this,ARG2~BV,NN,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
a,O,18,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
gigs,O,7~20~18~23,gigs~of~few~in,_as+well+as_c~ARG1~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
media,O,_,_,_,NNS,,O
files,O,20~21,of~media,ARG2~compound,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
data,O,_,_,_,NNS,,O
folder,O,24~25~23,the~data~in,BV~compound~ARG2,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yup,O,3~0,back~yup,loc~ROOT,UH,yu ##p,O
",",O,_,_,_,_,,O
right,O,_,_,_,RB,,O
back,O,2~4,right~for,ARG1~ARG1,RB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
refund,O,4~5,for~a,ARG2~BV,NN,ref ##und,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,,O
's,O,_,_,_,.,' s,O
low,O,_,_,_,JJ,,O
profile,O,2,low,ARG1,NN,,O
",",O,_,_,_,_,,O
space,O,_,_,_,NN,,O
saving,O,5,space,compound,NN,,O
design,B-ASP,9~6~8,nice~saving~looks,ARG1~ARG1~ARG1,NN,,AT-Head
looks,O,_,_,_,VBZ,,O
nice,B-OP,8,looks,ARG2,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
immediately,O,_,_,_,RB,,O
had,O,1~4,immediately~getting,ARG1~subord,VBD,,O
problems,O,2,had,ARG2,NNS,,O
getting,O,4,getting,ROOT,VBG,,O
the,O,_,_,_,DT,,O
player,O,4~8~5,getting~recognize~the,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
recognize,B-ASP,4,getting,ARG3,VB,,AT-W\O-Path
two,O,8,recognize,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorite,O,_,_,_,JJ,,O
dvds,B-ASP,9~12~11,two~favorite~my,part~ARG1~poss,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,0,ok,ROOT,UH,,O
",",O,_,_,_,_,,O
that,O,3,happens,ARG1,WDT,,O
happens,O,5,so,ARG1,VBZ,,O
",",O,_,_,_,_,,O
so,O,0,ok,ARG1,RB,,O
i,O,7~9,try~skip,ARG1~ARG1,PRP,,O
try,O,5,so,ARG2,VBP,,O
to,O,_,_,_,_,,O
