TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
it,O,18,saves,ARG1,PRP,
saves,O,20~16,from~since,ARG1~ARG2,VBZ,
me,O,18,saves,ARG2,PRP,
from,O,_,_,_,IN,
lugging,O,36~32~28~20,etc.~in~to~from,ARG1~ARG1~ARG1~ARG2,VBG,lu ##gging
a,O,_,_,_,DT,
cd,O,_,_,_,JJ,
case,O,21~23~25~22,lugging~cd~to~a,ARG2~compound~ARG1~BV,NN,
to,O,21,lugging,ARG3,TO,
work,O,25,to,ARG2,VB,
",",O,_,_,_,_,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
gym,O,29~28,the~to,BV~ARG2,NN,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
car,O,33~32,the~in,BV~ARG2,NN,
",",O,_,_,_,_,
etc.,O,_,_,_,FW,etc .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,
it,O,2,has,ARG1,PRP,
has,O,0,4,ARG1,VBZ,
optional,O,_,_,_,JJ,
lenses,O,2~5~3,has~like~optional,ARG2~ARG1~ARG1,NNS,
like,O,_,_,_,IN,
wide,O,_,_,_,JJ,
angles,O,6~5,wide~like,ARG1~ARG2,NNS,
and,O,_,_,_,_,
extra,O,_,_,_,JJ,
zooms,O,7~9,angles~extra,_and_c~ARG1,NNS,zoom ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~12,see~report,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
see,O,2,see,ROOT,VB,
how,O,_,_,_,WRB,
much,O,3,how,measure,JJ,
help,O,8~4,get~much,ARG2~ARG1,VB,
i,O,8~9,get~from,ARG1~ARG1,PRP,
can,O,2,see,ARG2,MD,
get,O,7,can,ARG1,VB,
from,O,8,get,ARG3,IN,
amazon,O,9,from,ARG2,NN,
and,O,_,_,_,_,
report,O,8~13,get~back,_and_c~loc,VB,
back,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,3,reiterate,ARG1,PRP,
reiterate,O,0~3,finally~reiterate,ARG1~ROOT,VBP,rei ##tera ##te
my,O,_,_,_,PRP$,
thumbs-down,O,_,_,_,JJ,thumbs - down
rating,O,4~5~7~3,my~thumbs-down~for~reiterate,poss~compound~ARG1~ARG2,NN,
for,O,_,_,_,IN,
t-mobile,B-ASP,9~7,as~for,ARG1~ARG2,NN,t - mobile
as,O,_,_,_,IN,
a,O,_,_,_,DT,
carrier,O,10~9,a~as,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
problem,O,0~6~1~11,the~found~only~is,BV~ARG2~ARG1~ARG1,NN,
that,O,_,_,_,_,
i,O,6,found,ARG1,WDT,
have,O,_,_,_,_,
found,O,7,with,ARG1,VBN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
internet,B-ASP,_,_,_,NN,
service,I-ASP,7~9~8,with~internet~the,ARG2~compound~BV,NN,
is,O,11,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,16,access,ARG1,PRP,
does,O,_,_,_,_,
not,O,11,is,ARG2,RB,
access,O,15~27~25,not~all~well,neg~ARG1~ARG1,NN,
mls,O,22~16,software~access,parenthetical~ARG2,NNS,
(,O,_,_,_,_,
real,O,20,estate,mwe,JJ,
estate,O,_,_,_,NN,
broker,O,20,estate,compound,NN,
software,O,21,broker,compound,NN,
),O,_,_,_,_,
very,O,_,_,_,RB,
well,B-OP,24,very,ARG1,RB,
at,O,27,all,mwe,IN,
all,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
player,O,5~17~2,freezes~annoying~the,ARG1~ARG1~BV,NN,
sometimes,O,_,_,_,RB,
freezes,B-ASP,0~4,also~sometimes,ARG1~ARG1,VBZ,freeze ##s
",",O,_,_,_,_,
not,O,_,_,_,_,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
big,O,9,very,ARG1,JJ,
problem,O,5~8~10,freezes~a~big,_not_c~BV~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
can,O,5,freezes,_but_c,MD,
also,O,14,can,ARG1,RB,
be,O,_,_,_,_,
annoying,B-OP,15,also,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
instruction,B-ASP,_,_,_,NN,
manual,I-ASP,3~7~2,instruction~bad~the,compound~ARG1~BV,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
bad,B-OP,6~0,very~also,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,
imagine,O,0~1,just~imagine,ARG1~ROOT,VB,
if,O,_,_,_,_,
you,O,4,place,ARG1,PRP,
place,O,9,when,ARG1,VBP,
a,O,6,bit,mwe,DT,
bit,O,4,place,ARG2,NN,
of,O,_,_,_,_,
knowledge,O,6,bit,part,NN,
when,O,1,imagine,ARG2,WRB,
you,O,11,take,ARG1,PRP,
take,O,9,when,ARG2,VBP,
your,O,_,_,_,PRP$,
photos,O,12~11,your~take,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,own,ARG1,PRP,
own,O,1,own,ROOT,VBP,
another,O,_,_,_,DT,
canon,O,2~1,another~own,BV~ARG2,NN,
-,O,_,_,_,.,
an,O,_,_,_,DT,
eos,O,_,_,_,NNS,e ##os
(,O,_,_,_,_,
35mm,O,_,_,_,CD,35 ##mm
film,O,_,_,_,NN,
),O,_,_,_,_,
camera,O,6~5~9,eos~an~film,compound~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
included,O,_,_,_,JJ,
eax,B-ASP,_,_,_,NN,ea ##x
support,I-ASP,5~1~0~2,useful~included~the~eax,ARG1~ARG2~BV~compound,NN,
is,O,_,_,_,_,
useful,B-OP,10~6,when~at,ARG1~ARG1,JJ,
at,O,_,_,_,IN,
times,O,6,at,ARG2,NNS,
",",O,_,_,_,_,
especially,O,_,_,_,RB,
when,O,19~9,as~especially,ARG1~ARG1,WRB,
you,O,12,listen,ARG1,PRP,
listen,O,10,when,ARG2,VBP,
to,O,_,_,_,_,
a,O,_,_,_,DT,
variety,O,14~12,a~listen,BV~ARG2,NN,
of,O,_,_,_,_,
genres,O,15,variety,ARG1,NNS,
",",O,_,_,_,_,
as,O,19,as,ROOT,IN,
it,O,22,adjust,ARG1,PRP,
will,O,_,_,_,_,
adjust,O,19,as,ARG2,VB,
the,O,_,_,_,DT,
equalizer,O,23~22~25,the~adjust~for,BV~ARG2~ARG1,NN,equal ##izer
for,O,_,_,_,IN,
you,O,29~25,be~for,ARG1~ARG2,PRP,
which,O,_,_,_,_,
can,O,_,_,_,MD,
be,O,28,can,ARG1,VB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
hassle,O,31~30~29,big~a~be,ARG1~BV~ARG2,NN,has ##sle
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
camera,O,2~10~1~8,a~use~is~study,BV~ARG2~ARG2~ARG2,NN,
you,O,15~8~6~10,exploit~study~need~use,ARG1~ARG1~ARG1~ARG1,PRP,
will,O,_,_,_,_,
need,O,12,order,ARG1,VB,
to,O,_,_,_,_,
study,O,6,need,ARG2,VB,
and,O,_,_,_,_,
use,O,8,study,_and_c,VB,
in,O,12,order,mwe,IN,
order,O,_,_,_,NN,
to,O,_,_,_,_,
fully,O,_,_,_,RB,
exploit,O,12~14,order~fully,ARG2~ARG1,VB,
its,O,_,_,_,PRP$,
many,O,_,_,_,JJ,
features,O,15~17~16,exploit~many~its,ARG2~ARG1~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
a,O,_,_,_,DT,
hold,O,_,_,_,NN,
button,O,2~1~3,a~has~hold,BV~ARG2~compound,NN,
to,O,_,_,_,_,
deactivate,O,9,to,ARG1,VB,dea ##ct ##ivate
the,O,_,_,_,DT,
buttons,O,6~7,deactivate~the,ARG2~BV,NNS,
to,O,_,_,_,TO,
avoid,O,9,to,ARG2,VB,
accidents,O,10,avoid,ARG2,NNS,
;,O,_,_,_,_,
however,O,1,has,conj,RB,
",",O,_,_,_,_,
enough,O,_,_,_,JJ,
reviewers,O,15~18,enough~complained,BV~ARG1,NNS,
have,O,_,_,_,_,
complained,O,13,however,ARG1,VBN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
hold,O,_,_,_,NN,
button,O,21~20~25,hold~the~broken,compound~BV~ARG2,NN,
is,O,_,_,_,_,
easily,O,_,_,_,RB,
broken,O,24~18,easily~complained,ARG1~ARG2,VBN,
and,O,_,_,_,_,
then,O,_,_,_,_,
the,O,_,_,_,DT,
device,O,28~33,the~used,BV~ARG2,NN,
can,O,31,'t,neg,MD,
't,O,18,complained,ARG2,NN,' t
be,O,_,_,_,_,
used,O,30,can,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,1~7~2~12,the~on~battery~adequate,BV~ARG1~compound~ARG1,NN,
seems,O,4,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
on,O,4,seems,ARG2,IN,
the,O,_,_,_,DT,
short,B-OP,_,_,_,JJ,
side,O,8~7~9,the~on~short,BV~ARG2~ARG1,NN,
but,O,_,_,_,_,
adequate,O,7~13,on~for,_but_c~ARG1,JJ,
for,O,_,_,_,IN,
most,O,_,_,_,JJS,
situations,O,14~13,most~for,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3,skeptical,ARG1,PRP,
are,O,_,_,_,_,
skeptical,O,0~4,if~about,ARG2~ARG1,JJ,
about,O,_,_,_,IN,
trying,O,4,about,ARG2,VBG,
apex,O,5,trying,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,_,_,_,RB,
to,O,2,say,mwe,TO,
say,O,0~2,well~say,ARG1~ROOT,VB,
",",O,_,_,_,_,
i,O,5,had,ARG1,PRP,
had,O,2,say,ARG1,VBD,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
bad,O,7,very,ARG1,JJ,
history,O,5~8~10~6,had~bad~with~a,ARG2~ARG1~ARG1~BV,NN,
with,O,_,_,_,IN,
players,O,10,with,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
biggest,O,_,_,_,JJS,
drawback,O,1~10~0~5,biggest~is~the~have,ARG1~ARG1~BV~ARG2,NN,draw ##back
that,O,_,_,_,_,
people,O,5,have,ARG1,NNS,
have,O,6,about,ARG1,VBP,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
zen,O,_,_,_,NN,
xtra,O,8~6~7,zen~about~the,compound~ARG2~BV,NN,x ##tra
is,O,10,is,ROOT,VBZ,
the,O,_,_,_,DT,
software,O,10~11,is~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ARG1,PRP,
found,O,1,found,ROOT,VBD,
using,O,12,to,ARG1,VBG,
mediasource,B-ASP,2,using,ARG2,NN,media ##so ##ur ##ce
to,O,_,_,_,_,
load,B-ASP,2~8,using~to,ARG2~ARG1,VB,
your,O,_,_,_,PRP$,
songs,O,6~5,your~load,poss~ARG2,NNS,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
nomad,O,_,_,_,JJ,no ##mad
jukebox,O,8~9~10,to~the~nomad,ARG2~BV~compound,NN,ju ##ke ##box
to,O,1,found,ARG2,TO,
be,O,_,_,_,_,
much,O,_,_,_,RB,
easier,B-OP,12~14,to~much,ARG2~ARG1,JJR,
and,O,_,_,_,_,
faster,B-OP,15,easier,_and_c,RBR,
than,O,_,_,_,_,
using,O,17,faster,than,VBG,
windows,O,_,_,_,NNS,
explorer,O,20~19,windows~using,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,
two,O,_,_,_,CD,
transfer,O,_,_,_,NN,
batches,O,0~2~1~6,in~transfer~two~was,ARG2~compound~ARG1~parenthetical,NNS,batch ##es
(,O,_,_,_,_,
first,O,6,was,ARG1,JJ,
was,O,_,_,_,VBD,
english,O,_,_,_,JJ,
songs,O,6~7,was~english,ARG2~ARG1,NNS,
",",O,_,_,_,_,
then,O,_,_,_,_,
foreign,O,_,_,_,JJ,
languages,O,11~8,foreign~songs,ARG1~_rather+than_c,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,18,come,ARG1,PRP,
did,O,_,_,_,_,
n't,O,17,n't,ROOT,JJ,n ' t
come,O,17~0,n't~in,neg~ARG1,VB,
up,O,_,_,_,_,
with,O,_,_,_,IN,
any,O,_,_,_,DT,
errors,O,20~21~24,with~any~aside,ARG2~BV~ARG1,NNS,
(,O,_,_,_,_,
aside,O,_,_,_,RB,
the,O,_,_,_,DT,
duplicate,O,_,_,_,JJ,
name,O,24~26~25~29,aside~duplicate~the~mentioned,ARG2~ARG1~BV~ARG2,NN,
i,O,29,mentioned,ARG2,FW,
mentioned,O,_,_,_,VBN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,adjust,ARG1,PRP,
can,O,11~1,that~can,ARG1~ROOT,MD,
adjust,O,5,to,ARG1,VB,
the,O,_,_,_,DT,
volume,B-ASP,2~3,adjust~the,ARG2~BV,NN,
to,O,1,can,ARG1,TO,
be,O,_,_,_,_,
heard,O,8~5,anywhere~to,loc~ARG2,VBN,
anywhere,O,_,_,_,RB,
or,O,_,_,_,_,
so,O,11,that,mwe,RB,
that,O,_,_,_,IN,
it,O,15,make,ARG1,PRP,
does,O,_,_,_,_,
n't,O,11,that,ARG2,RB,n ' t
make,O,14,n't,neg,VB,
that,O,_,_,_,DT,
big,O,16~15,that~make,BV~ARG2,JJ,
of,O,_,_,_,_,
a,O,_,_,_,DT,
disturbance,O,19~17,a~big,BV~part,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,sell,ARG1,PRP,
sell,O,1,sell,ROOT,VBP,
an,O,_,_,_,DT,
adapter,O,_,_,_,NN,adapt ##er
unit,O,1~3~2~6,sell~adapter~an~use,ARG2~compound~BV~ARG2,NN,
to,O,_,_,_,_,
use,O,7,with,ARG1,VB,
with,O,_,_,_,IN,
your,O,_,_,_,PRP$,
car,O,8,your,poss,NN,
's,O,_,_,_,_,' s
cassette,O,_,_,_,NN,
deck,O,7~11~9,with~cassette~car,ARG2~compound~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rated,ARG1,PRP,
would,O,1,would,ROOT,MD,
have,O,_,_,_,_,
rated,O,7~1,but~would,ARG1~ARG1,VBN,
it,O,3,rated,ARG3,PRP,
five,O,_,_,_,CD,
stars,O,3~5,rated~five,ARG2~ARG1,NNS,
but,O,_,_,_,CC,
for,O,7,but,ARG2,IN,
the,O,_,_,_,DT,
poor,B-OP,_,_,_,JJ,
manual,B-ASP,8~9~10,for~the~poor,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,_,_,_,VBG,
the,O,_,_,_,DT,
program,O,7~0~1,been~getting~the,ARG1~ARG2~BV,NN,
to,O,_,_,_,_,
install,O,5~2,properly~program,ARG1~ARG1,VB,
properly,O,_,_,_,RB,
has,O,_,_,_,_,
been,O,7,been,ROOT,VBN,
a,O,_,_,_,DT,
living,O,_,_,_,VBG,
hell,O,9,living,ARG1,NN,
experience,O,7~10~8,been~hell~a,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
t610,O,0~4,the~compose,BV~ARG1,CD,t ##6 ##10
can,O,2,can,ROOT,MD,
also,O,2,can,ARG1,RB,
compose,O,3,also,ARG1,VB,
music,O,8~4,feature~compose,appos~ARG2,NN,
",",O,_,_,_,_,
a,O,_,_,_,DT,
feature,O,7~13,a~use,BV~ARG2,NN,
which,O,_,_,_,_,
most,O,13,use,ARG1,RBS,
wo,O,_,_,_,_,
n't,O,_,_,_,VB,n ' t
use,O,12,n't,neg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,0,hopefully,ROOT,RB,
",",O,_,_,_,_,
this,O,_,_,_,DT,
player,O,2~6,this~sell,BV~ARG1,NN,
will,O,_,_,_,_,
out,O,_,_,_,RP,
sell,O,0~5,hopefully~out,ARG1~ARG1,VB,
the,O,_,_,_,DT,
ridculously,O,_,_,_,RB,rid ##cu ##lous ##ly
over-hyped,O,8,ridculously,ARG1,JJ,over - h ##ype ##d
i-pod,O,9~7~6,over-hyped~the~sell,ARG1~BV~ARG2,NN,i - pod
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
if,O,0,also,ARG1,IN,
i,O,6~8,loaded~tagged,ARG1~ARG2,WDT,
had,O,_,_,_,_,
already,O,_,_,_,RB,
loaded,O,2~5,if~already,ARG2~ARG1,VBN,
and,O,_,_,_,_,
tagged,O,6,loaded,_and_c,VBN,
by,O,_,_,_,_,
cds,O,11~8~6,on~tagged~loaded,ARG1~ARG1~ARG1,NNS,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
home,O,_,_,_,NN,
computer,O,11~12~13,on~my~home,ARG2~poss~compound,NN,
",",O,_,_,_,_,
this,O,20,been,ARG1,DT,
would,O,18,not,neg,MD,
not,O,2,if,ARG1,RB,
have,O,_,_,_,_,
been,O,17,would,ARG1,VBN,
an,O,_,_,_,DT,
issue,O,20~21,been~an,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
removable,B-OP,_,_,_,JJ,re ##movable
and,O,_,_,_,_,
cheap,B-OP,0,removable,_and_c,JJ,
battery,B-ASP,2~0~3,cheap~removable~battery,ARG1~ARG1~ROOT,NN,
-,O,_,_,_,_,
a,O,_,_,_,DT,
li,O,_,_,_,NN,
battery,B-ASP,9~6~5,works~li~a,ARG1~compound~BV,NN,
usually,O,0,removable,subord,RB,
works,O,8~10~11,usually~properly~for,ARG1~ARG1~ARG1,VBZ,
properly,O,_,_,_,RB,
for,O,_,_,_,IN,
1-3,O,_,_,_,CD,1 - 3
years,O,12~11,1-3~for,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,_,
i,O,5,lug,ARG1,PRP,
dont,O,9,if,ARG1,RB,don ##t
have,O,2,dont,neg,VB,
to,O,_,_,_,_,
lug,O,3~6,have~around,ARG1~ARG1,VB,lu ##g
around,O,_,_,_,IN,
80,O,_,_,_,CD,
cds,O,6~7,around~80,ARG2~ARG1,NNS,
if,O,9,if,ROOT,IN,
i,O,12,know,ARG1,PRP,
dont,O,9,if,ARG2,RB,don ##t
know,O,11,dont,neg,VB,
what,O,20,listen,ARG2,WP,
i,O,20~18,listen~want,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
going,O,12,know,ARG2,VBG,
to,O,_,_,_,_,
want,O,16,going,ARG1,VB,
to,O,_,_,_,_,
listen,O,18,want,ARG2,VB,
to,O,_,_,_,_,
biking,O,23~20,home~listen,loc~ARG3,NN,
home,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sure,ARG1,PRP,
'm,O,_,_,_,_,' m
sure,O,2,sure,ROOT,JJ,
that,O,_,_,_,_,
this,O,_,_,_,DT,
camera,O,6~4,has~this,ARG1~BV,NN,
has,O,2,sure,ARG2,VBZ,
all,O,6,has,ARG2,PDT,
the,O,_,_,_,DT,
wonderful,O,_,_,_,JJ,
features,O,8~14~7~9,the~about~all~wonderful,BV~ARG2~part~ARG1,NNS,
that,O,_,_,_,_,
others,O,13,talk,ARG1,NNS,
talk,O,14,about,ARG1,VBP,
about,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accessing,B-ASP,16~18,easy~intuitive,ARG1~ARG1,VBG,access ##ing
files,I-ASP,2~9~0,by~look~accessing,ARG1~parenthetical~ARG2,NNS,
by,O,_,_,_,IN,
artist,O,2,by,ARG2,NN,
and,O,_,_,_,_,
album,O,3,artist,_and_c,NN,
(,O,_,_,_,_,
i,O,9,look,ARG1,PRP,
mostly,O,_,_,_,RB,
look,O,8~12,mostly~by,ARG1~ARG1,VBP,
things,O,9,look,ARG2,NNS,
up,O,_,_,_,_,
by,O,_,_,_,IN,
artist,O,12,by,ARG2,NN,
),O,_,_,_,_,
is,O,_,_,_,_,
easy,B-OP,16,easy,ROOT,JJ,
and,O,_,_,_,_,
intuitive,B-OP,16,easy,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,9,on,ARG1,PDT,
the,O,_,_,_,DT,
buttons,B-ASP,0~1,all~the,part~BV,NNS,
&,O,_,_,_,_,
neccessary,O,_,_,_,JJ,nec ##ces ##sar ##y
lil,O,_,_,_,NN,
',O,_,_,_,_,
gadgets,B-ASP,5~2~4,lil~buttons~neccessary,compound~_and_c~ARG1,NNS,ga ##dgets
are,O,_,_,_,_,
on,O,9,on,ROOT,IN,
the,O,_,_,_,DT,
sides,O,10~9~12,the~on~of,BV~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,13~12~17,the~of~nice,BV~ARG2~ARG1,NN,
which,O,_,_,_,_,
is,O,_,_,_,_,
nice,B-OP,18,for,ARG1,JJ,
for,O,_,_,_,IN,
when,O,_,_,_,WRB,
you,O,22,holding,ARG1,PRP,
are,O,_,_,_,_,
holding,O,18~24~19,for~in~when,ARG2~ARG1~loc,VBG,
it,O,22,holding,ARG2,PRP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
palm,O,27~25~24,of~the~in,ARG1~BV~ARG2,NN,
of,O,_,_,_,IN,
your,O,_,_,_,PRP$,
hand,O,28~27,your~of,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consider,O,0,consider,ROOT,VB,
the,O,_,_,_,DT,
time,O,1~0~10~4,the~consider~missing~save,BV~ARG2~ARG1~ARG2,NN,
you,O,4,save,ARG1,PRP,
save,O,5,during,ARG1,VBP,
during,O,_,_,_,IN,
picture,O,_,_,_,NN,
taking,O,6~5,picture~during,compound~ARG2,VBG,
especially,O,_,_,_,RB,
not,O,0~8,consider~especially,ARG3~ARG1,RB,
missing,O,9,not,neg,VBG,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
moment,O,10~11~12,missing~a~good,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
during,O,_,_,_,IN,
download,O,15,during,ARG2,NN,
",",O,_,_,_,_,
it,O,21,worth,ARG1,PRP,
's,O,_,_,_,_,' s
well,O,_,_,_,RB,
worth,O,0~15~20,consider~during~well,_and_c~ARG1~ARG1,IN,
the,O,_,_,_,DT,
little,O,_,_,_,JJ,
extra,O,_,_,_,JJ,
money,O,22~24~23~21,the~extra~little~worth,BV~ARG1~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ARG1,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,3,was,ARG1,PRP,
was,O,1,thought,ARG2,VBD,
just,O,_,_,_,RB,
the,O,4,just,ARG1,DT,
player,B-ASP,5~3,the~was,BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
then,O,1,thought,_but_c,RB,
i,O,12~16,checking~find,ARG1~ARG1,PRP,
started,O,15,to,ARG1,VBD,
checking,O,11,started,ARG1,VBG,
the,O,_,_,_,DT,
discs,O,13~12,the~checking,BV~ARG2,NNS,
to,O,9,then,ARG1,TO,
find,O,15,to,ARG2,VB,
that,O,_,_,_,_,
the,O,_,_,_,DT,
apex,O,_,_,_,NN,
2600,O,23~19~18,ruining~apex~the,ARG1~compound~BV,CD,260 ##0
is,O,_,_,_,_,
actually,O,16,find,ARG2,RB,
ruining,O,22,actually,ARG1,VBG,
my,O,_,_,_,PRP$,
media,O,23~24,ruining~my,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,ARG1,PRP,
personally,O,21,so,ARG1,RB,
do,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
like,O,3~11~1,n't~screwing~personally,neg~subord~ARG1,IN,
apple,O,_,_,_,NN,
or,O,_,_,_,_,
their,O,_,_,_,PRP$,
business,O,_,_,_,NN,
practices,O,8~7~5,business~their~apple,compound~poss~_or_c,NNS,
(,O,_,_,_,_,
screwing,O,_,_,_,VBG,
resellers,O,11,screwing,ARG2,NNS,res ##eller ##s
",",O,_,_,_,_,
customers,O,19~12~17,right~resellers~left,ARG1~conj~ARG2,NNS,
and,O,_,_,_,_,
employees,O,14,customers,_and_c,NNS,
left,O,_,_,_,VBN,
and,O,_,_,_,_,
right,O,17,left,_and_c,RB,
),O,_,_,_,_,
so,O,21,so,ROOT,RB,
i,O,23,shopped,ARG1,PRP,
shopped,O,25~24~21,for~around~so,ARG1~ARG1~ARG2,VBD,shop ##ped
around,O,_,_,_,RP,
for,O,_,_,_,IN,
something,O,27~25,else~for,ARG1~ARG2,NN,
else,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
downloads,B-ASP,1~5,are~quick,ARG1~ARG1,NNS,
are,O,1,are,ROOT,VBP,
a,O,_,_,_,DT,
snap,O,2~1,a~are,BV~ARG2,NN,
and,O,_,_,_,_,
quick,B-OP,1,are,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,returned,ARG1,SYM,
returned,O,2~1,to~returned,ARG1~ROOT,VBD,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
store,O,2~3,to~the,ARG2~BV,NN,
",",O,_,_,_,_,
whereupon,O,_,_,_,RB,
the,O,_,_,_,DT,
clerk,O,7~9,the~insisted,BV~ARG1,NN,
insisted,O,6~4,whereupon~store,ARG1~loc,VBD,
that,O,_,_,_,_,
he,O,13,make,ARG1,PRP,
could,O,9,insisted,ARG2,MD,
make,O,12,could,ARG1,VB,
it,O,15,work,ARG1,PRP,
work,O,13,make,ARG2,VB,
;,O,_,_,_,_,
he,O,18,could,ARG1,PRP,
could,O,19,n't,neg,MD,
n't,O,1,returned,conj,VB,n ' t
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,ARG1,PRP,
