TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
my,O,_,_,_,PRP$,
ps2,O,5~4,my~through,poss~ARG2,NN,ps ##2
and,O,_,_,_,_,
there,O,_,_,_,_,
was,O,2,played,_and_c,VBD,
no,O,_,_,_,DT,
problem,O,10~12~9~13,no~there~was~either,BV~loc~ARG1~ARG1,NN,
there,O,_,_,_,RB,
either,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
talking,O,0,when,ARG2,VBG,
the,O,_,_,_,DT,
voice,B-ASP,2~7,the~clear,BV~ARG1,NN,
is,O,_,_,_,_,
not,O,0,when,ARG1,RB,
very,O,_,_,_,RB,
clear,B-OP,5~6,not~very,neg~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,happy,ARG1,PRP,
'm,O,_,_,_,_,' m
really,O,_,_,_,RB,
happy,O,2~3,really~happy,ARG1~ROOT,JJ,
with,O,_,_,_,_,
this,O,_,_,_,DT,
purchase,O,3~5,happy~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,ARG1,PRP,
wo,O,_,_,_,_,
n't,O,2,n't,ROOT,VB,n ' t
play,B-ASP,2,n't,neg,VB,
80,O,_,_,_,CD,
%,O,4~6~3,80~of~play,ARG1~ARG1~ARG2,NN,
of,O,_,_,_,IN,
my,O,_,_,_,PRP$,
movies,O,6~14~7,of~boughten~my,ARG2~ARG1~poss,NNS,
",",O,_,_,_,_,
which,O,_,_,_,_,
are,O,_,_,_,_,
all,O,_,_,_,DT,
store,O,_,_,_,NN,
boughten,O,13~12,store~all,compound~ARG1,JJ,bought ##en
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,0,+,ROOT,NNP,
i,O,2,had,ARG1,NNP,
had,O,5,using,subord,VBD,
no,O,_,_,_,DT,
problem,O,2~3,had~no,ARG2~BV,NN,
using,O,0,+,ARG2,VBG,
musicmatch,B-ASP,_,_,_,NN,music ##mat ##ch
software,I-ASP,6~5~9,musicmatch~using~on,compound~ARG2~ARG1,NN,
already,O,_,_,_,RB,
on,O,8,already,ARG1,IN,
my,O,_,_,_,PRP$,
computer,O,9~10,on~my,ARG2~poss,NN,
to,O,_,_,_,_,
load,O,5~17,using~onto,ARG3~ARG1,VB,
songs,O,13,load,ARG2,NNS,
and,O,_,_,_,_,
albums,O,14,songs,_and_c,NNS,
onto,O,_,_,_,IN,
this,O,_,_,_,DT,
unit,O,17~18,onto~this,ARG2~BV,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
could,O,1,not,neg,MD,
not,O,1,not,ROOT,RB,
stop,O,0,could,ARG1,VB,
it,O,2,stop,ARG2,PRP,
",",O,_,_,_,_,
could,O,6,not,neg,MD,
not,O,0,could,conj,RB,
get,O,5,could,ARG1,VB,
out,O,9,of,mwe,RP,
of,O,7,get,ARG2,IN,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
now,O,_,_,_,RB,
playing,O,12,now,ARG1,VBG,
"""",O,_,_,_,_,
screen,O,10~13~9,the~playing~of,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,8~0,days~got,loc~ROOT,VBD,
a,O,_,_,_,DT,
"""",O,_,_,_,_,
system,B-ASP,_,_,_,NN,
error,I-ASP,3,system,compound,NN,
"""",O,_,_,_,_,
problem,O,1~0~4,a~got~error,BV~ARG2~compound,NN,
30,O,_,_,_,CD,
days,O,7~9,30~after,ARG1~ARG1,NNS,
after,O,_,_,_,IN,
purchase,O,9,after,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
dvd,B-ASP,_,_,_,NN,
player,I-ASP,1~5~0,dvd~recognize~the,compound~ARG1~BV,NN,
just,O,_,_,_,RB,
would't,O,3~4,just~would't,ARG1~ROOT,VB,would ' t
recognize,B-ASP,4,would't,neg,VB,
them,O,5,recognize,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,_,_,_,IN,
the,O,_,_,_,DT,
things,O,6~0~1,listed~despite~the,ARG2~ARG2~BV,NNS,
that,O,_,_,_,_,
i,O,6,listed,ARG1,PRP,
have,O,_,_,_,_,
listed,O,8,far,ARG1,VBN,
so,O,_,_,_,RB,
far,O,7,so,comp_so,RB,
",",O,_,_,_,_,
i,O,12,live,ARG1,PRP,
could,O,16,since,ARG1,MD,
live,O,13~0~11,with~despite~could,ARG1~ARG1~ARG1,VB,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
item,O,13~14,with~this,ARG2~BV,NN,
since,O,16,since,ROOT,IN,
it,O,18,saves,ARG1,PRP,
saves,O,16~20,since~from,ARG2~ARG1,VBZ,
me,O,18,saves,ARG2,PRP,
from,O,_,_,_,IN,
lugging,O,20~32~28~36,from~in~to~etc.,ARG2~ARG1~ARG1~ARG1,VBG,lu ##gging
a,O,_,_,_,DT,
cd,O,_,_,_,JJ,
case,O,23~21~25~22,cd~lugging~to~a,compound~ARG2~ARG1~BV,NN,
to,O,21,lugging,ARG3,TO,
work,O,25,to,ARG2,VB,
",",O,_,_,_,_,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
gym,O,28~29,to~the,ARG2~BV,NN,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
car,O,32~33,in~the,ARG2~BV,NN,
",",O,_,_,_,_,
etc.,O,_,_,_,FW,etc .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,
it,O,2,has,ARG1,PRP,
has,O,0,4,ARG1,VBZ,
optional,O,_,_,_,JJ,
lenses,O,2~3~5,has~optional~like,ARG2~ARG1~ARG1,NNS,
like,O,_,_,_,IN,
wide,O,_,_,_,JJ,
angles,O,5~6,like~wide,ARG2~ARG1,NNS,
and,O,_,_,_,_,
extra,O,_,_,_,JJ,
zooms,O,9~7,extra~angles,ARG1~_and_c,NNS,zoom ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~2,report~see,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
see,O,2,see,ROOT,VB,
how,O,_,_,_,WRB,
much,O,3,how,measure,JJ,
help,O,4~8,much~get,ARG1~ARG2,VB,
i,O,9~8,from~get,ARG1~ARG1,PRP,
can,O,2,see,ARG2,MD,
get,O,7,can,ARG1,VB,
from,O,8,get,ARG3,IN,
amazon,O,9,from,ARG2,NN,
and,O,_,_,_,_,
report,O,13~8,back~get,loc~_and_c,VB,
back,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,3,reiterate,ARG1,PRP,
reiterate,O,0~3,finally~reiterate,ARG1~ROOT,VBP,rei ##tera ##te
my,O,_,_,_,PRP$,
thumbs-down,O,_,_,_,JJ,thumbs - down
rating,O,4~7~5~3,my~for~thumbs-down~reiterate,poss~ARG1~compound~ARG2,NN,
for,O,_,_,_,IN,
t-mobile,B-ASP,9~7,as~for,ARG1~ARG2,NN,t - mobile
as,O,_,_,_,IN,
a,O,_,_,_,DT,
carrier,O,9~10,as~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
problem,O,1~11~6~0,only~is~found~the,ARG1~ARG1~ARG2~BV,NN,
that,O,_,_,_,_,
i,O,6,found,ARG1,WDT,
have,O,_,_,_,_,
found,O,7,with,ARG1,VBN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
internet,B-ASP,_,_,_,NN,
service,I-ASP,7~8~9,with~the~internet,ARG2~BV~compound,NN,
is,O,11,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,16,access,ARG1,PRP,
does,O,_,_,_,_,
not,O,11,is,ARG2,RB,
access,O,25~27~15,well~all~not,ARG1~ARG1~neg,NN,
mls,O,22~16,software~access,parenthetical~ARG2,NNS,
(,O,_,_,_,_,
real,O,20,estate,mwe,JJ,
estate,O,_,_,_,NN,
broker,O,20,estate,compound,NN,
software,O,21,broker,compound,NN,
),O,_,_,_,_,
very,O,_,_,_,RB,
well,B-OP,24,very,ARG1,RB,
at,O,27,all,mwe,IN,
all,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
player,O,2~17~5,the~annoying~freezes,BV~ARG1~ARG1,NN,
sometimes,O,_,_,_,RB,
freezes,B-ASP,4~0,sometimes~also,ARG1~ARG1,VBZ,freeze ##s
",",O,_,_,_,_,
not,O,_,_,_,_,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
big,O,9,very,ARG1,JJ,
problem,O,5~10~8,freezes~big~a,_not_c~ARG1~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
can,O,5,freezes,_but_c,MD,
also,O,14,can,ARG1,RB,
be,O,_,_,_,_,
annoying,B-OP,15,also,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
instruction,B-ASP,_,_,_,NN,
manual,I-ASP,7~3~2,bad~instruction~the,ARG1~compound~BV,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
bad,B-OP,0~6,also~very,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,
imagine,O,0~1,just~imagine,ARG1~ROOT,VB,
if,O,_,_,_,_,
you,O,4,place,ARG1,PRP,
place,O,9,when,ARG1,VBP,
a,O,6,bit,mwe,DT,
bit,O,4,place,ARG2,NN,
of,O,_,_,_,_,
knowledge,O,6,bit,part,NN,
when,O,1,imagine,ARG2,WRB,
you,O,11,take,ARG1,PRP,
take,O,9,when,ARG2,VBP,
your,O,_,_,_,PRP$,
photos,O,12~11,your~take,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,own,ARG1,PRP,
own,O,1,own,ROOT,VBP,
another,O,_,_,_,DT,
canon,O,1~2,own~another,ARG2~BV,NN,
-,O,_,_,_,.,
an,O,_,_,_,DT,
eos,O,_,_,_,NNS,e ##os
(,O,_,_,_,_,
35mm,O,_,_,_,CD,35 ##mm
film,O,_,_,_,NN,
),O,_,_,_,_,
camera,O,6~5~9,eos~an~film,compound~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
included,O,_,_,_,JJ,
eax,B-ASP,_,_,_,NN,ea ##x
support,I-ASP,0~1~2~5,the~included~eax~useful,BV~ARG2~compound~ARG1,NN,
is,O,_,_,_,_,
useful,B-OP,6~10,at~when,ARG1~ARG1,JJ,
at,O,_,_,_,IN,
times,O,6,at,ARG2,NNS,
",",O,_,_,_,_,
especially,O,_,_,_,RB,
when,O,9~19,especially~as,ARG1~ARG1,WRB,
you,O,12,listen,ARG1,PRP,
listen,O,10,when,ARG2,VBP,
to,O,_,_,_,_,
a,O,_,_,_,DT,
variety,O,12~14,listen~a,ARG2~BV,NN,
of,O,_,_,_,_,
genres,O,15,variety,ARG1,NNS,
",",O,_,_,_,_,
as,O,19,as,ROOT,IN,
it,O,22,adjust,ARG1,PRP,
will,O,_,_,_,_,
adjust,O,19,as,ARG2,VB,
the,O,_,_,_,DT,
equalizer,O,22~23~25,adjust~the~for,ARG2~BV~ARG1,NN,equal ##izer
for,O,_,_,_,IN,
you,O,29~25,be~for,ARG1~ARG2,PRP,
which,O,_,_,_,_,
can,O,_,_,_,MD,
be,O,28,can,ARG1,VB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
hassle,O,29~30~31,be~a~big,ARG2~BV~ARG1,NN,has ##sle
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
camera,O,1~2~10~8,is~a~use~study,ARG2~BV~ARG2~ARG2,NN,
you,O,10~6~8~15,use~need~study~exploit,ARG1~ARG1~ARG1~ARG1,PRP,
will,O,_,_,_,_,
need,O,12,order,ARG1,VB,
to,O,_,_,_,_,
study,O,6,need,ARG2,VB,
and,O,_,_,_,_,
use,O,8,study,_and_c,VB,
in,O,12,order,mwe,IN,
order,O,_,_,_,NN,
to,O,_,_,_,_,
fully,O,_,_,_,RB,
exploit,O,12~14,order~fully,ARG2~ARG1,VB,
its,O,_,_,_,PRP$,
many,O,_,_,_,JJ,
features,O,17~16~15,many~its~exploit,ARG1~poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
a,O,_,_,_,DT,
hold,O,_,_,_,NN,
button,O,1~2~3,has~a~hold,ARG2~BV~compound,NN,
to,O,_,_,_,_,
deactivate,O,9,to,ARG1,VB,dea ##ct ##ivate
the,O,_,_,_,DT,
buttons,O,7~6,the~deactivate,BV~ARG2,NNS,
to,O,_,_,_,TO,
avoid,O,9,to,ARG2,VB,
accidents,O,10,avoid,ARG2,NNS,
;,O,_,_,_,_,
however,O,1,has,conj,RB,
",",O,_,_,_,_,
enough,O,_,_,_,JJ,
reviewers,O,15~18,enough~complained,BV~ARG1,NNS,
have,O,_,_,_,_,
complained,O,13,however,ARG1,VBN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
hold,O,_,_,_,NN,
button,O,20~25~21,the~broken~hold,BV~ARG2~compound,NN,
is,O,_,_,_,_,
easily,O,_,_,_,RB,
broken,O,18~24,complained~easily,ARG2~ARG1,VBN,
and,O,_,_,_,_,
then,O,_,_,_,_,
the,O,_,_,_,DT,
device,O,33~28,used~the,ARG2~BV,NN,
can,O,31,'t,neg,MD,
't,O,18,complained,ARG2,NN,' t
be,O,_,_,_,_,
used,O,30,can,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,1~2~7~12,the~battery~on~adequate,BV~compound~ARG1~ARG1,NN,
seems,O,4,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
on,O,4,seems,ARG2,IN,
the,O,_,_,_,DT,
short,B-OP,_,_,_,JJ,
side,O,9~8~7,short~the~on,ARG1~BV~ARG2,NN,
but,O,_,_,_,_,
adequate,O,13~7,for~on,ARG1~_but_c,JJ,
for,O,_,_,_,IN,
most,O,_,_,_,JJS,
situations,O,13~14,for~most,ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3,skeptical,ARG1,PRP,
are,O,_,_,_,_,
skeptical,O,4~0,about~if,ARG1~ARG2,JJ,
about,O,_,_,_,IN,
trying,O,4,about,ARG2,VBG,
apex,O,5,trying,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,_,_,_,RB,
to,O,2,say,mwe,TO,
say,O,0~2,well~say,ARG1~ROOT,VB,
",",O,_,_,_,_,
i,O,5,had,ARG1,PRP,
had,O,2,say,ARG1,VBD,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
bad,O,7,very,ARG1,JJ,
history,O,5~10~6~8,had~with~a~bad,ARG2~ARG1~BV~ARG1,NN,
with,O,_,_,_,IN,
players,O,10,with,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
biggest,O,_,_,_,JJS,
drawback,O,10~1~5~0,is~biggest~have~the,ARG1~ARG1~ARG2~BV,NN,draw ##back
that,O,_,_,_,_,
people,O,5,have,ARG1,NNS,
have,O,6,about,ARG1,VBP,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
zen,O,_,_,_,NN,
xtra,O,6~8~7,about~zen~the,ARG2~compound~BV,NN,x ##tra
is,O,10,is,ROOT,VBZ,
the,O,_,_,_,DT,
software,O,11~10,the~is,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ARG1,PRP,
found,O,1,found,ROOT,VBD,
using,O,12,to,ARG1,VBG,
mediasource,B-ASP,2,using,ARG2,NN,media ##so ##ur ##ce
to,O,_,_,_,_,
load,B-ASP,2~8,using~to,ARG2~ARG1,VB,
your,O,_,_,_,PRP$,
songs,O,6~5,your~load,poss~ARG2,NNS,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
nomad,O,_,_,_,JJ,no ##mad
jukebox,O,9~10~8,the~nomad~to,BV~compound~ARG2,NN,ju ##ke ##box
to,O,1,found,ARG2,TO,
be,O,_,_,_,_,
much,O,_,_,_,RB,
easier,B-OP,12~14,to~much,ARG2~ARG1,JJR,
and,O,_,_,_,_,
faster,B-OP,15,easier,_and_c,RBR,
than,O,_,_,_,_,
using,O,17,faster,than,VBG,
windows,O,_,_,_,NNS,
explorer,O,20~19,windows~using,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,
two,O,_,_,_,CD,
transfer,O,_,_,_,NN,
batches,O,6~1~2~0,was~two~transfer~in,parenthetical~ARG1~compound~ARG2,NNS,batch ##es
(,O,_,_,_,_,
first,O,6,was,ARG1,JJ,
was,O,_,_,_,VBD,
english,O,_,_,_,JJ,
songs,O,6~7,was~english,ARG2~ARG1,NNS,
",",O,_,_,_,_,
then,O,_,_,_,_,
foreign,O,_,_,_,JJ,
languages,O,8~11,songs~foreign,_rather+than_c~ARG1,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,18,come,ARG1,PRP,
did,O,_,_,_,_,
n't,O,17,n't,ROOT,JJ,n ' t
come,O,17~0,n't~in,neg~ARG1,VB,
up,O,_,_,_,_,
with,O,_,_,_,IN,
any,O,_,_,_,DT,
errors,O,20~24~21,with~aside~any,ARG2~ARG1~BV,NNS,
(,O,_,_,_,_,
aside,O,_,_,_,RB,
the,O,_,_,_,DT,
duplicate,O,_,_,_,JJ,
name,O,26~25~24~29,duplicate~the~aside~mentioned,ARG1~BV~ARG2~ARG2,NN,
i,O,29,mentioned,ARG2,FW,
mentioned,O,_,_,_,VBN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,adjust,ARG1,PRP,
can,O,11~1,that~can,ARG1~ROOT,MD,
adjust,O,5,to,ARG1,VB,
the,O,_,_,_,DT,
volume,B-ASP,2~3,adjust~the,ARG2~BV,NN,
to,O,1,can,ARG1,TO,
be,O,_,_,_,_,
heard,O,8~5,anywhere~to,loc~ARG2,VBN,
anywhere,O,_,_,_,RB,
or,O,_,_,_,_,
so,O,11,that,mwe,RB,
that,O,_,_,_,IN,
it,O,15,make,ARG1,PRP,
does,O,_,_,_,_,
n't,O,11,that,ARG2,RB,n ' t
make,O,14,n't,neg,VB,
that,O,_,_,_,DT,
big,O,16~15,that~make,BV~ARG2,JJ,
of,O,_,_,_,_,
a,O,_,_,_,DT,
disturbance,O,19~17,a~big,BV~part,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,sell,ARG1,PRP,
sell,O,1,sell,ROOT,VBP,
an,O,_,_,_,DT,
adapter,O,_,_,_,NN,adapt ##er
unit,O,1~6~3~2,sell~use~adapter~an,ARG2~ARG2~compound~BV,NN,
to,O,_,_,_,_,
use,O,7,with,ARG1,VB,
with,O,_,_,_,IN,
your,O,_,_,_,PRP$,
car,O,8,your,poss,NN,
's,O,_,_,_,_,' s
cassette,O,_,_,_,NN,
deck,O,9~7~11,car~with~cassette,poss~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rated,ARG1,PRP,
would,O,1,would,ROOT,MD,
have,O,_,_,_,_,
rated,O,1~7,would~but,ARG1~ARG1,VBN,
it,O,3,rated,ARG3,PRP,
five,O,_,_,_,CD,
stars,O,5~3,five~rated,ARG1~ARG2,NNS,
but,O,_,_,_,CC,
for,O,7,but,ARG2,IN,
the,O,_,_,_,DT,
poor,B-OP,_,_,_,JJ,
manual,B-ASP,8~10~9,for~poor~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,_,_,_,VBG,
the,O,_,_,_,DT,
program,O,0~1~7,getting~the~been,ARG2~BV~ARG1,NN,
to,O,_,_,_,_,
install,O,2~5,program~properly,ARG1~ARG1,VB,
properly,O,_,_,_,RB,
has,O,_,_,_,_,
been,O,7,been,ROOT,VBN,
a,O,_,_,_,DT,
living,O,_,_,_,VBG,
hell,O,9,living,ARG1,NN,
experience,O,10~8~7,hell~a~been,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
t610,O,0~4,the~compose,BV~ARG1,CD,t ##6 ##10
can,O,2,can,ROOT,MD,
also,O,2,can,ARG1,RB,
compose,O,3,also,ARG1,VB,
music,O,8~4,feature~compose,appos~ARG2,NN,
",",O,_,_,_,_,
a,O,_,_,_,DT,
feature,O,7~13,a~use,BV~ARG2,NN,
which,O,_,_,_,_,
most,O,13,use,ARG1,RBS,
wo,O,_,_,_,_,
n't,O,_,_,_,VB,n ' t
use,O,12,n't,neg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,0,hopefully,ROOT,RB,
",",O,_,_,_,_,
this,O,_,_,_,DT,
player,O,2~6,this~sell,BV~ARG1,NN,
will,O,_,_,_,_,
out,O,_,_,_,RP,
sell,O,5~0,out~hopefully,ARG1~ARG1,VB,
the,O,_,_,_,DT,
ridculously,O,_,_,_,RB,rid ##cu ##lous ##ly
over-hyped,O,8,ridculously,ARG1,JJ,over - h ##ype ##d
i-pod,O,9~6~7,over-hyped~sell~the,ARG1~ARG2~BV,NN,i - pod
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
if,O,0,also,ARG1,IN,
i,O,6~8,loaded~tagged,ARG1~ARG2,WDT,
had,O,_,_,_,_,
already,O,_,_,_,RB,
loaded,O,5~2,already~if,ARG1~ARG2,VBN,
and,O,_,_,_,_,
tagged,O,6,loaded,_and_c,VBN,
by,O,_,_,_,_,
cds,O,8~6~11,tagged~loaded~on,ARG1~ARG1~ARG1,NNS,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
home,O,_,_,_,NN,
computer,O,13~11~12,home~on~my,compound~ARG2~poss,NN,
",",O,_,_,_,_,
this,O,20,been,ARG1,DT,
would,O,18,not,neg,MD,
not,O,2,if,ARG1,RB,
have,O,_,_,_,_,
been,O,17,would,ARG1,VBN,
an,O,_,_,_,DT,
issue,O,20~21,been~an,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
removable,B-OP,_,_,_,JJ,re ##movable
and,O,_,_,_,_,
cheap,B-OP,0,removable,_and_c,JJ,
battery,B-ASP,2~0~3,cheap~removable~battery,ARG1~ARG1~ROOT,NN,
-,O,_,_,_,_,
a,O,_,_,_,DT,
li,O,_,_,_,NN,
battery,B-ASP,5~6~9,a~li~works,BV~compound~ARG1,NN,
usually,O,0,removable,subord,RB,
works,O,11~10~8,for~properly~usually,ARG1~ARG1~ARG1,VBZ,
properly,O,_,_,_,RB,
for,O,_,_,_,IN,
1-3,O,_,_,_,CD,1 - 3
years,O,12~11,1-3~for,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,_,
i,O,5,lug,ARG1,PRP,
dont,O,9,if,ARG1,RB,don ##t
have,O,2,dont,neg,VB,
to,O,_,_,_,_,
lug,O,6~3,around~have,ARG1~ARG1,VB,lu ##g
around,O,_,_,_,IN,
80,O,_,_,_,CD,
cds,O,6~7,around~80,ARG2~ARG1,NNS,
if,O,9,if,ROOT,IN,
i,O,12,know,ARG1,PRP,
dont,O,9,if,ARG2,RB,don ##t
know,O,11,dont,neg,VB,
what,O,20,listen,ARG2,WP,
i,O,18~20,want~listen,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
going,O,12,know,ARG2,VBG,
to,O,_,_,_,_,
want,O,16,going,ARG1,VB,
to,O,_,_,_,_,
listen,O,18,want,ARG2,VB,
to,O,_,_,_,_,
biking,O,23~20,home~listen,loc~ARG3,NN,
home,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sure,ARG1,PRP,
'm,O,_,_,_,_,' m
sure,O,2,sure,ROOT,JJ,
that,O,_,_,_,_,
this,O,_,_,_,DT,
camera,O,4~6,this~has,BV~ARG1,NN,
has,O,2,sure,ARG2,VBZ,
all,O,6,has,ARG2,PDT,
the,O,_,_,_,DT,
wonderful,O,_,_,_,JJ,
features,O,9~8~14~7,wonderful~the~about~all,ARG1~BV~ARG2~part,NNS,
that,O,_,_,_,_,
others,O,13,talk,ARG1,NNS,
talk,O,14,about,ARG1,VBP,
about,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accessing,B-ASP,16~18,easy~intuitive,ARG1~ARG1,VBG,access ##ing
files,I-ASP,9~0~2,look~accessing~by,parenthetical~ARG2~ARG1,NNS,
by,O,_,_,_,IN,
artist,O,2,by,ARG2,NN,
and,O,_,_,_,_,
album,O,3,artist,_and_c,NN,
(,O,_,_,_,_,
i,O,9,look,ARG1,PRP,
mostly,O,_,_,_,RB,
look,O,12~8,by~mostly,ARG1~ARG1,VBP,
things,O,9,look,ARG2,NNS,
up,O,_,_,_,_,
by,O,_,_,_,IN,
artist,O,12,by,ARG2,NN,
),O,_,_,_,_,
is,O,_,_,_,_,
easy,B-OP,16,easy,ROOT,JJ,
and,O,_,_,_,_,
intuitive,B-OP,16,easy,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,9,on,ARG1,PDT,
the,O,_,_,_,DT,
buttons,B-ASP,0~1,all~the,part~BV,NNS,
&,O,_,_,_,_,
neccessary,O,_,_,_,JJ,nec ##ces ##sar ##y
lil,O,_,_,_,NN,
',O,_,_,_,_,
gadgets,B-ASP,2~5~4,buttons~lil~neccessary,_and_c~compound~ARG1,NNS,ga ##dgets
are,O,_,_,_,_,
on,O,9,on,ROOT,IN,
the,O,_,_,_,DT,
sides,O,9~12~10,on~of~the,ARG2~ARG1~BV,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,17~12~13,nice~of~the,ARG1~ARG2~BV,NN,
which,O,_,_,_,_,
is,O,_,_,_,_,
nice,B-OP,18,for,ARG1,JJ,
for,O,_,_,_,IN,
when,O,_,_,_,WRB,
you,O,22,holding,ARG1,PRP,
are,O,_,_,_,_,
holding,O,18~24~19,for~in~when,ARG2~ARG1~loc,VBG,
it,O,22,holding,ARG2,PRP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
