TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
of,O,_,_,_,_,
action,O,9,sort,ARG1,NN,
left,O,1,found,ARG2,VBD,
this,O,_,_,_,DT,
camera,B-ASP,13~12~15,this~left~in,BV~ARG2~ARG1,NN,
in,O,12,left,ARG3,IN,
the,O,_,_,_,DT,
dust,O,16~15,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,decide~trying,ARG1~ARG1,PRP,
was,O,_,_,_,_,
trying,O,2,trying,ROOT,VBG,
to,O,_,_,_,_,
decide,O,2,trying,ARG2,VB,
whether,O,_,_,_,_,
or,O,_,_,_,CC,
not,O,_,_,_,.,
i,O,10,go,ARG1,PRP,
should,O,4,decide,ARG2,MD,
go,O,9~11,should~with,ARG1~ARG1,VB,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
40,O,_,_,_,CD,
gb,O,13,40,ARG1,NN,
ipod,O,14~11~12,gb~with~the,compound~ARG2~BV,NN,
or,O,_,_,_,_,
this,O,_,_,_,DT,
30,O,_,_,_,CD,
gb,O,18,30,ARG1,NN,
zen,O,_,_,_,NN,
xtra,O,19~15~20~17,gb~ipod~zen~this,compound~_or_c~compound~BV,NN,x ##tra
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
drawback,B-OP,1~0~3,only~the~is,ARG1~BV~ARG1,NN,draw ##back
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,DT,
viewfinder,B-ASP,4~8,the~blocked,BV~ARG2,NN,view ##finder
is,O,_,_,_,_,
slightly,O,_,_,_,RB,
blocked,O,7~3,slightly~is,ARG1~ARG2,VBN,
by,O,_,_,_,_,
the,O,_,_,_,DT,
lens,O,10~8,the~blocked,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
ipod,O,0~5,the~let,BV~ARG1,NN,
also,O,2,also,ROOT,RB,
does,O,_,_,_,_,
not,O,2,also,ARG1,RB,
let,O,4,not,neg,VB,
you,O,7,see,ARG1,PRP,
see,O,5,let,ARG2,VBP,
what,O,10,coming,ARG1,WP,
's,O,_,_,_,_,' s
coming,O,12~7~13,next~see~on,ARG1~ARG2~ARG1,VBG,
up,O,_,_,_,_,
next,O,_,_,_,JJ,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,13~14,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,
though,O,0~1,even~though,ARG1~ROOT,IN,
they,O,5,smaller,ARG1,PRP,
might,O,1,though,ARG2,MD,
be,O,_,_,_,_,
smaller,O,3,might,ARG1,JJR,
many,O,_,_,_,JJ,
people,O,10~6,have~many,ARG1~ARG1,NNS,
seem,O,1,though,ARG1,VBP,
to,O,_,_,_,_,
have,O,8,seem,ARG2,VB,
alot,O,10~12,have~of,ARG2~ARG1,NN,al ##ot
of,O,_,_,_,IN,
problems,O,12~14,of~with,ARG2~ARG1,NNS,
with,O,_,_,_,IN,
them,O,14,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,0~3,sound~amazing,compound~ARG1,NN,
is,O,_,_,_,_,
amazing,B-OP,3,amazing,ROOT,JJ,
.,O,_,_,_,_,
i,O,7,expecting,ARG1,WDT,
was,O,_,_,_,_,
expecting,O,8,worse,subord,VBG,
worse,O,3,amazing,conj,JJR,
",",O,_,_,_,_,
but,O,_,_,_,_,
its,O,_,_,_,_,
really,O,_,_,_,RB,
good,B-OP,12~16,really~if,ARG1~ARG1,JJ,
(,O,_,_,_,_,
especially,O,_,_,_,RB,
if,O,15~3,especially~amazing,ARG1~_but_c,IN,
your,O,_,_,_,PRP$,
files,O,17~19,your~have,poss~ARG1,NNS,
have,O,16,if,ARG2,VBP,
good,B-OP,_,_,_,JJ,
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,20~21~19,good~sound~have,ARG1~compound~ARG2,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
larger,O,_,_,_,JJR,
lens,B-ASP,6~1~0~3,gives~larger~the~of,ARG1~ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
g3,O,4~3,the~of,BV~ARG2,NN,g ##3
gives,O,10~6,in~gives,ARG1~ROOT,VBZ,
better,B-OP,_,_,_,JJR,
picture,B-ASP,_,_,_,NN,
quality,I-ASP,8~7~6,picture~better~gives,compound~ARG1~ARG2,NN,
in,O,_,_,_,IN,
low,O,_,_,_,JJ,
light,O,11~10,low~in,ARG1~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
4-times,O,_,_,_,JJ,4 - times
optical,B-ASP,_,_,_,JJ,
zooms,I-ASP,15~19~16~17,the~gets~4-times~optical,BV~ARG1~compound~ARG1,NNS,zoom ##s
gets,O,6,gives,_and_c,VBZ,
you,O,24~19,closer~gets,ARG1~ARG2,PRP,
just,O,22,that,mwe,RB,
that,O,_,_,_,IN,
much,O,22,that,ARG1,RB,
closer,O,23~19,much~gets,ARG1~ARG3,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
funny,O,_,_,_,JJ,
little,O,_,_,_,JJ,
ridges,O,3~9~2~5~1,little~look~funny~on~are,ARG1~ARG1~ARG1~ARG1~ARG1,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
dvd,O,5~6,on~the,ARG2~BV,NN,
that,O,_,_,_,_,
look,O,10,like,ARG1,VBP,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
slice,O,11~10~13,the~like~of,BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
a,O,_,_,_,DT,
tree,O,_,_,_,NN,
trunk,O,13~15~14,of~tree~a,ARG2~compound~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
software,B-ASP,3~0~8,get~the~perfect,ARG2~BV~ARG1,NN,
you,O,3,get,ARG1,PRP,
get,O,4,with,ARG1,VBP,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,O,4~5,with~this,ARG2~BV,NN,
is,O,_,_,_,_,
perfect,B-OP,8,perfect,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,ARG1,PRP,
am,O,_,_,_,_,
returning,O,4~2,for~returning,ARG1~ROOT,VBG,
mine,O,2,returning,ARG2,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
replacement,O,4~5,for~a,ARG2~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
if,O,2,returning,_but_c,IN,
i,O,11,receive,ARG1,PRP,
receive,O,9~14,if~with,ARG2~ARG1,VBP,
another,O,_,_,_,DT,
ad-2600,O,12~11,another~receive,BV~ARG2,NN,ad - 260 ##0
with,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
or,O,_,_,_,_,
similar,O,16,same,_or_c,JJ,
problems,O,18~15~14~16,similar~the~with~same,ARG1~BV~ARG2~ARG1,NNS,
i,O,24~32,return~buy,ARG1~ARG1,PRP,
will,O,_,_,_,_,
not,O,_,_,_,_,
only,O,_,_,_,_,
return,O,26~9,for~if,ARG1~ARG1,VB,
it,O,24,return,ARG2,PRP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
refund,O,26~27,for~a,ARG2~BV,NN,ref ##und
",",O,_,_,_,_,
but,O,_,_,_,_,
never,O,24,return,_but_c,RB,
buy,O,36~31,in~never,ARG1~ARG1,VB,
another,O,_,_,_,DT,
apex,O,_,_,_,NN,
product,O,34~32~33,apex~buy~another,compound~ARG2~BV,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
future,O,37~36,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,trying~resolve,ARG1~ARG1,PRP,
am,O,_,_,_,_,
still,O,_,_,_,RB,
trying,O,2~3,still~trying,ARG1~ROOT,VBG,
to,O,_,_,_,_,
resolve,O,3~8,trying~months,ARG2~loc,VB,
it,O,5,resolve,ARG2,PRP,
four,O,_,_,_,CD,
months,O,7~9,four~later,ARG1~loc,NNS,
later,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,11~6,see~try,ARG1~ARG1,PRP,
am,O,_,_,_,_,
going,O,2,going,ROOT,VBG,
to,O,_,_,_,_,
have,O,2,going,ARG1,VB,
to,O,_,_,_,_,
try,O,4,have,ARG1,VB,
an,O,_,_,_,DT,
online,O,_,_,_,JJ,
download,O,6~7~8,try~an~online,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
see,O,6,try,_and_c,VB,
if,O,_,_,_,_,
that,O,14,works,ARG1,DT,
works,O,11,see,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,want,ARG1,PRP,
want,O,0~12,if~by,ARG2~ARG1,VBP,
a,O,_,_,_,DT,
sexy,O,_,_,_,JJ,
",",O,_,_,_,_,
cool,O,_,_,_,JJ,
",",O,_,_,_,_,
accessory-availible,O,_,_,_,JJ,accessory - avail ##ible
mp3,O,_,_,_,NN,
player,O,4~2~3~8~6~9,sexy~want~a~accessory-availible~cool~mp3,ARG1~ARG2~BV~ARG1~ARG1~compound,NN,
",",O,_,_,_,_,
by,O,_,_,_,IN,
all,O,_,_,_,DT,
means,O,12~13,by~all,ARG2~BV,NNS,
",",O,_,_,_,_,
get,O,0,if,ARG1,VB,
an,O,_,_,_,DT,
ipod,O,16~17~19,get~an~for,ARG2~BV~ARG1,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
hundred,O,20,a,times,CD,
dollars,O,19~21,for~hundred,ARG2~ARG1,NNS,
more,O,22,dollars,measure,JJR,
(,O,_,_,_,_,
or,O,_,_,_,_,
one,O,16~27,get~for,_or_c~ARG1,CD,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
price,O,28~27~32~29,the~for~holds~same,BV~ARG2~ARG1~ARG1,NN,
that,O,_,_,_,_,
holds,O,_,_,_,VBZ,
1/3,O,_,_,_,.,1 / 3
of,O,_,_,_,_,
the,O,_,_,_,DT,
music,O,35,the,BV,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,purchase,ARG1,PRP,
purchase,O,0,if,ARG2,VBP,
this,O,_,_,_,DT,
product,O,2~3,purchase~this,ARG2~BV,NN,
",",O,_,_,_,_,
definitely,O,0,if,ARG1,RB,
rip,O,10~6,through~definitely,ARG1~ARG1,VB,
your,O,_,_,_,PRP$,
songs,O,8~7,your~rip,poss~ARG2,NNS,
through,O,_,_,_,IN,
windows,O,_,_,_,NNS,
media,O,_,_,_,NNS,
player,O,10~11~12,through~windows~media,ARG2~compound~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,ARG1,PRP,
can,O,25~2,anyways~'t,ARG1~neg,MD,
't,O,_,_,_,RB,' t
fit,O,15~1,in~can,ARG1~ARG1,VB,
all,O,3,fit,ARG2,PDT,
that,O,_,_,_,DT,
resolution,O,4~8~5,all~4mp~that,part~parenthetical~BV,NN,
(,O,_,_,_,_,
4mp,O,9,=,appos,NN,4 ##mp
=,O,_,_,_,:,
2272x,O,12~9~11,resol~=~1704,appos~ARG2~appos,CD,227 ##2 ##x
1704,O,_,_,_,CD,
resol,O,_,_,_,NN,res ##ol
.,O,_,_,_,.,
),O,_,_,_,_,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
19in,O,_,_,_,JJ,19 ##in
flat,O,_,_,_,JJ,
monitor,O,18~22~15~17~16,flat~resol~in~19in~my,ARG1~appos~ARG2~compound~poss,NN,
(,O,_,_,_,_,
1200x1024,O,_,_,_,CD,1200 ##x ##10 ##24
resol,O,21,1200x1024,compound,NN,res ##ol
.,O,_,_,_,_,
),O,_,_,_,_,
anyways,O,25,anyways,ROOT,NNS,anyway ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,O,0,simple,ROOT,JJ,
to,O,_,_,_,_,
use,O,0,simple,ARG1,VB,
and,O,_,_,_,_,
hook,O,2,use,_and_c,VB,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,9,superior,ARG1,JJ,
of,O,_,_,_,_,
all,O,0,first,part,PDT,
the,O,_,_,_,DT,
player,O,3,the,BV,NN,
's,O,_,_,_,_,' s
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,4~6~2,player~sound~all,poss~compound~part,NN,
is,O,_,_,_,_,
superior,B-OP,10~9,to~superior,ARG1~ROOT,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
ipod,O,11~10,the~to,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,takes,ARG1,_,
takes,O,1,takes,ROOT,VBZ,
up,O,_,_,_,_,
half,O,1,takes,ARG2,PDT,
the,O,_,_,_,DT,
space,O,3~4,half~the,part~BV,NN,
of,O,_,_,_,_,
mp3,O,8,'s,mwe,NN,
's,O,5,space,ARG1,NNS,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,_,_,_,_,
con,O,4~6,think~is,ARG2~ARG1,FW,
i,O,4,think,ARG1,PRP,
can,O,_,_,_,MD,
think,O,3,can,ARG1,VB,
of,O,_,_,_,_,
is,O,6,is,ROOT,VBZ,
no,O,_,_,_,DT,
camera,B-ASP,7~6,no~is,BV~ARG2,NN,
...,O,_,_,_,_,. . .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
dvd,B-ASP,_,_,_,NN,
door,I-ASP,1~4~0,dvd~scratch~the,compound~ARG1~BV,NN,
would,O,3,would,ROOT,MD,
scratch,O,3~11,would~time,ARG1~loc,VB,
the,O,_,_,_,DT,
top,O,4~7~5,scratch~of~the,ARG2~ARG1~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
disc,O,7~8,of~the,ARG2~BV,NN,
every,O,_,_,_,DT,
time,O,10,every,BV,NN,
it,O,13,closed,ARG1,PRP,
closed,O,11,time,loc,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,_,_,_,RB,
",",O,_,_,_,_,
apple,O,5,squeeze,ARG1,NN,
continues,O,9~0~3,by~still~continues,ARG1~ARG1~ROOT,VBZ,
to,O,_,_,_,_,
squeeze,O,7~3,from~continues,ARG1~ARG1,VB,
dollars,O,5,squeeze,ARG2,NNS,
from,O,_,_,_,IN,
consumers,O,7,from,ARG2,NNS,
by,O,_,_,_,IN,
not,O,9,by,ARG2,RB,
designing,O,10,not,neg,VBG,
the,O,_,_,_,DT,
battery,O,12~16~11,the~replaceable~designing,BV~ARG1~ARG2,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
replaceable,O,11,designing,ARG3,JJ,replace ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,read,ARG1,PRP,
only,O,1,only,ROOT,RB,
read,B-ASP,6~1,%~only,loc~ARG1,VBD,
the,O,_,_,_,DT,
dvds,B-ASP,2~3,read~the,ARG2~BV,NNS,
10,O,_,_,_,CD,
%,O,5~7,10~of,ARG1~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
time,O,7~8,of~the,ARG2~BV,NN,
",",O,_,_,_,_,
otherwise,O,1,only,conj,RB,
i,O,14,get,ARG1,PRP,
would,O,11,otherwise,ARG1,MD,
get,O,13,would,ARG1,VB,
a,O,_,_,_,DT,
no,O,_,_,_,JJ,
disc,O,_,_,_,NN,
screen,B-ASP,14~17~15~16,get~disc~a~no,ARG2~compound~BV~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4~7~2,light~looking~small,ARG1~ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
small,B-OP,2,small,ROOT,JJ,
",",O,_,_,_,_,
light,B-OP,2,small,conj,JJ,
and,O,_,_,_,_,
nice,B-OP,4,light,_and_c,JJ,
looking,B-ASP,2,small,conj,VBG,
and,O,_,_,_,_,
the,O,_,_,_,DT,
display,B-ASP,12~9,decent~the,ARG1~BV,NN,
is,O,_,_,_,_,
decent,B-OP,14~7,well~looking,ARG1~_and_c,JJ,
as,O,_,_,_,_,
well,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ARG1,PRP,
had,O,4,following,subord,VBD,
no,O,_,_,_,DT,
problems,O,1~2,had~no,ARG2~BV,NNS,
following,O,4,following,ROOT,VBG,
their,O,_,_,_,PRP$,
installation,B-ASP,_,_,_,NN,
instructions,I-ASP,5~4~6,their~following~installation,poss~ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,ARG1,PRP,
will,O,_,_,_,_,
say,O,2,say,ROOT,VB,
this,O,2,say,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,2,not,neg,VBZ,
not,O,2,not,ROOT,RB,
a,O,_,_,_,DT,
player,O,1~3~7,is~a~take,ARG2~BV~ARG2,NN,
you,O,7,take,ARG1,PRP,
can,O,_,_,_,MD,
take,O,6,can,ARG1,VB,
jogging,O,7,take,ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~1,to~get,ARG1~ARG1,PRP,
get,O,1,get,ROOT,VBP,
to,O,1,get,ARG2,TO,
chapter,O,_,_,_,NN,
34,O,2~3,to~chapter,ARG2~compound,CD,
and,O,_,_,_,_,
everything,O,7,freezes,ARG1,NN,
freezes,B-ASP,1,get,_and_c,VBZ,freeze ##s
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,B-OP,_,_,_,JJ,
visibility,B-ASP,2~0~1,on~poor~visibility,ARG1~ARG1~ROOT,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
keys,B-ASP,2~3,on~the,ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,buy,ARG1,PRP,
buy,O,0,if,ARG2,VBP,
a,O,_,_,_,DT,
creative,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
player,O,4~3~5~2,creative~a~mp3~buy,ARG1~BV~compound~ARG2,NN,
",",O,_,_,_,_,
be,O,_,_,_,_,
sure,O,0,if,ARG1,JJ,
to,O,_,_,_,_,
get,O,9,sure,ARG1,VB,
the,O,_,_,_,DT,
optional,O,_,_,_,JJ,
extended,O,_,_,_,JJ,
warranty,O,14~11~13~12,extended~get~optional~the,ARG1~ARG2~ARG1~BV,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,_,_,_,JJ,
software,B-ASP,2~0,stinks~creative,ARG1~ARG1,NN,
stinks,B-OP,2,stinks,ROOT,VBZ,stink ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
recommendation,O,0~4,my~wait,poss~ARG1,NN,
is,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,11,as,ARG1,VB,
on,O,_,_,_,_,
buying,O,8~4,from~wait,ARG1~ARG2,VBG,
one,O,6,buying,ARG2,CD,
from,O,_,_,_,IN,
this,O,_,_,_,DT,
company,O,8~9,from~this,ARG2~BV,NN,
as,O,11,as,ROOT,IN,
they,O,16~15,sent~get,ARG3~ARG1,PRP,
will,O,_,_,_,_,
surely,O,_,_,_,RB,
get,O,14~11,surely~as,ARG1~ARG2,VB,
sent,O,15,get,ARG2,VBN,
a,O,_,_,_,DT,
message,O,16~24~17,sent~after~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
many,O,_,_,_,JJ,
returned,O,_,_,_,VBN,
dvd,O,_,_,_,NN,
players,O,20~22~18~21,many~dvd~message~returned,ARG1~compound~ARG1~ARG2,NNS,
after,O,_,_,_,IN,
christmas,O,24~26,after~2003,ARG2~loc,NNS,
2003,O,_,_,_,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,5,if,ARG1,VB,
about,O,_,_,_,_,
the,O,_,_,_,DT,
sleek,B-OP,_,_,_,JJ,
looks,B-ASP,3~2~0,sleek~the~forget,ARG1~BV~ARG2,NNS,
if,O,5,if,ROOT,IN,
it,O,9,play,ARG1,PRP,
can,O,8,'t,neg,MD,
't,O,5,if,ARG2,RB,' t
play,B-ASP,7,can,ARG1,VB,
some,O,9,play,ARG2,DT,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
real,O,12~10,your~some,poss~part,JJ,
dvds.,O,_,_,_,.,dvds .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
less,O,0~2,the~computer-saavy,BV~ARG1,RBR,
computer-saavy,O,4,find,ARG1,JJ,computer - sa ##av ##y
might,O,3,might,ROOT,MD,
find,O,3,might,ARG1,VB,
apple,O,_,_,_,NN,
's,O,_,_,_,NNS,' s
software,O,4~10~5,find~friendlier~apple,ARG2~ARG1~poss,NN,
a,O,9,bit,mwe,DT,
bit,O,_,_,_,NN,
friendlier,O,4~9,find~bit,ARG3~ARG1,JJ,friend ##lier
",",O,_,_,_,_,
though,O,_,_,_,_,
(,O,_,_,_,_,
i,O,15,use,ARG1,WDT,
use,O,3~17,might~at,conj~ARG1,VBP,
it,O,15,use,ARG2,PRP,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
friend,O,18,a,BV,NN,
's,O,_,_,_,_,' s
house,O,17~19,at~friend,ARG2~poss,NN,
and,O,_,_,_,_,
it,O,25,do,ARG1,PRP,
does,O,_,_,_,_,
do,O,29~15,for~use,ARG1~_and_c,VB,
a,O,27,lot,mwe,DT,
lot,O,_,_,_,NN,
more,O,27,lot,ARG1,RBR,
for,O,_,_,_,IN,
you,O,29,for,ARG2,PRP,
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VBP,
i,O,3~9,return~hope,ARG1~ARG1,PRP,
will,O,_,_,_,_,
return,O,0~5,guess~for,ARG2~ARG1,VB,
it,O,3,return,ARG2,PRP,
for,O,_,_,_,IN,
an,O,_,_,_,DT,
exchange,O,5~6,for~an,ARG2~BV,NN,
and,O,_,_,_,_,
hope,O,3,return,_and_c,NN,
for,O,_,_,_,_,
the,O,_,_,_,DT,
best,O,9~11~13,hope~the~with,ARG2~BV~ARG1,JJS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
new,O,_,_,_,JJ,
one,O,13~15~14,with~new~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
display,B-ASP,2~6,the~hinged,BV~ARG2,NN,
is,O,_,_,_,_,
"""",O,_,_,_,_,
hinged,O,0,also,ARG1,VBN,hi ##nged
"""",O,_,_,_,_,
and,O,_,_,_,_,
it,O,13~12~20,in~placed~to,ARG1~ARG2~ARG1,PRP,
can,O,6,hinged,_and_c,MD,
be,O,_,_,_,_,
placed,O,10,can,ARG1,VBN,
in,O,12,placed,ARG3,IN,
a,O,_,_,_,DT,
myriad,O,14~13,a~in,BV~ARG2,JJ,
of,O,_,_,_,_,
positions,O,15,myriad,ARG1,NNS,
",",O,_,_,_,_,
or,O,_,_,_,_,
to,O,12,placed,_or_c,TO,
protect,O,20~23,to~against,ARG2~ARG1,VB,
it,O,21,protect,ARG2,PRP,
against,O,_,_,_,IN,
any,O,_,_,_,DT,
damage,O,23~24,against~any,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ARG1,PRP,
'm,O,2~9,not~so,neg~ARG1,VBP,' m
not,O,_,_,_,RB,
one,O,1~5,'m~uses,ARG2~ARG1,CD,
who,O,_,_,_,_,
uses,O,_,_,_,VBZ,
web,O,_,_,_,NN,
browsing,O,6~5,web~uses,compound~ARG2,NN,brows ##ing
",",O,_,_,_,_,
so,O,9,so,ROOT,RB,
this,O,_,_,_,DT,
phone,B-ASP,10~13~15,this~met~surpassed,BV~ARG1~ARG1,NN,
easily,O,_,_,_,RB,
met,O,12~9,easily~so,ARG1~ARG2,VBN,
and,O,_,_,_,_,
surpassed,O,13,met,_and_c,VBD,
my,O,_,_,_,PRP$,
needs,O,13~16~15,met~my~surpassed,ARG2~poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
look,O,3~0,:~look,ARG1~ROOT,NN,
/,O,_,_,_,_,
design,O,0,look,_and_c,NN,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,ARG2,NNS,play ##lists
can,O,1,can,ROOT,MD,
be,O,_,_,_,_,
generated,O,1~4~21,can~on~by,ARG1~ARG1~ARG1,VBN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
fly,O,4~5~12,on~the~clunky,ARG2~BV~ARG1,NN,
(,O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
a,O,11,bit,mwe,DT,
bit,O,_,_,_,NN,
clunky,B-OP,11~14,bit~still,ARG1~ARG1,NN,cl ##unk ##y
but,O,_,_,_,_,
still,O,_,_,_,RB,
a,O,_,_,_,DT,
really,O,_,_,_,RB,
nice,B-OP,16,really,ARG1,JJ,
bonus,O,4~15~17,on~a~nice,ARG2~BV~ARG1,NN,
),O,_,_,_,_,
or,O,_,_,_,_,
by,O,4,on,_or_c,IN,
using,O,21,by,ARG2,VBG,
the,O,_,_,_,DT,
software,O,22~23,using~the,ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
there,O,_,_,_,_,
are,O,1,can,_and_c,VBP,
a,O,_,_,_,DT,
bevy,O,29~31~28,a~of~are,BV~ARG1~ARG1,NN,be ##vy
of,O,_,_,_,IN,
eq,B-ASP,_,_,_,NN,e ##q
options,I-ASP,31~32,of~eq,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,_,_,_,JJ,
party,O,0,third,ARG1,NN,
software,O,1~3~2,party~to~software,compound~ARG1~ROOT,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
rescue,O,4~3,the~to,BV~ARG2,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
n't,O,1,n't,ROOT,RB,n ' t
let,O,1,n't,neg,VB,
my,O,_,_,_,PRP$,
five,O,_,_,_,CD,
star,O,4,five,ARG1,NN,
rating,O,7~5~3,fool~star~my,ARG1~compound~poss,NN,
fool,O,2,let,ARG2,VB,
