TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
(,O,5,player,punct,-LRB-,
creative,O,9,jukebox2,amod,JJ,
nomad,O,9,jukebox2,compound,NN,no ##mad
jukebox2,O,5,player,appos,NN,ju ##ke ##box ##2
and,O,9,jukebox2,cc,CC,
3,O,9,jukebox2,conj,CD,
",",O,5,player,punct,",",
rio,O,14,chie,compound,NNP,
chie,O,5,player,appos,NNP,chi ##e
",",O,14,chie,punct,",",
and,O,14,chie,cc,CC,
this,O,18,one,det,DT,
one,O,14,chie,conj,NN,
reltodomainb,O,14,chie,conj,NN,
),O,5,player,punct,-RRB-,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
my,O,24,player,poss,PRP$,
third,O,24,player,amod,JJ,
player,O,1,is,conj,NN,
reltodomainb,O,1,is,conj,NN,
from,O,24,player,prep,IN,
creative,O,25,from,amod,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,considered,nsubj,PRP,
considered,O,1,considered,ROOT,VBD,
this,O,3,phone,det,DT,
phone,O,1,considered,dobj,NN,
reltodomainb,O,1,considered,dobj,NN,
(,O,3,phone,punct,-LRB-,
nokia,O,3,phone,appos,NNP,
6610,O,5,nokia,nummod,CD,66 ##10
),O,3,phone,punct,-RRB-,
",",O,1,considered,punct,",",
mainly,O,10,because,advmod,RB,
because,O,1,considered,prep,IN,
of,O,10,because,pcomp,IN,
my,O,13,sister,poss,PRP$,
sister,O,10,because,pobj,NN,
and,O,13,sister,cc,CC,
the,O,16,features,det,DT,
features,O,13,sister,conj,NNS,
reltodomainb,O,13,sister,conj,NNS,
.,O,1,considered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,adapter,nummod,LS,
an,O,3,adapter,det,DT,
ac,B-ASP,3,adapter,compound,NN,
reltodomainb,O,3,adapter,compound,NN,
adapter,I-ASP,15,included,nsubjpass,NN,adapt ##er
reltodomaini,O,15,included,nsubjpass,NN,adapt ##er
for,O,3,adapter,prep,IN,
powering,O,4,for,pcomp,VBG,power ##ing
the,O,7,camera,det,DT,
camera,O,5,powering,dobj,NN,
reltodomainb,O,5,powering,dobj,NN,
while,O,11,'s,mark,IN,
the,O,10,battery,det,DT,
battery,B-ASP,11,'s,nsubj,NN,
reltodomainb,O,11,'s,nsubj,NN,
's,O,5,powering,advcl,VBZ,' s
out,O,11,'s,acomp,NN,
is,O,15,included,auxpass,VBZ,
not,O,15,included,neg,RB,
included,O,15,included,ROOT,VBN,
",",O,15,included,punct,",",
although,O,21,purchased,mark,IN,
one,O,21,purchased,nsubjpass,PRP,
can,O,21,purchased,aux,MD,
be,O,21,purchased,auxpass,VB,
purchased,O,15,included,advcl,VBN,
separately,O,21,purchased,advmod,RB,
.,O,15,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,PRP,
can,O,2,take,aux,MD,
take,O,2,take,ROOT,VB,
pictures,O,2,take,dobj,NNS,
reltodomainb,O,2,take,dobj,NNS,
with,O,2,take,prep,IN,
the,O,6,camera,det,DT,
camera,O,4,with,pobj,NN,
reltodomainb,O,4,with,pobj,NN,
held,O,6,camera,acl,VBN,
above,O,7,held,prep,IN,
your,O,10,head,poss,PRP$,
head,O,8,above,pobj,NN,
",",O,6,camera,punct,",",
way,O,13,down,npadvmod,RB,
down,O,2,take,advmod,RB,
",",O,13,down,punct,",",
or,O,13,down,cc,CC,
beside,O,13,down,conj,IN,
you,O,16,beside,pobj,PRP,
with,O,2,take,prep,IN,
no,O,20,problem,det,DT,
problem,O,18,with,pobj,NN,
",",O,2,take,punct,",",
allowing,O,2,take,advcl,VBG,
you,O,25,position,nsubj,PRP,
to,O,25,position,aux,TO,
position,O,22,allowing,ccomp,VB,
the,O,27,camera,det,DT,
camera,O,25,position,dobj,NN,
reltodomainb,O,25,position,dobj,NN,
for,O,25,position,prep,IN,
the,O,31,shot,det,DT,
best,O,31,shot,amod,JJS,
shot,O,28,for,pobj,NN,
reltodomainb,O,28,for,pobj,NN,
without,O,25,position,prep,IN,
contorting,O,32,without,pcomp,VBG,con ##tort ##ing
yourself,O,33,contorting,dobj,PRP,
.,O,2,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
it,O,3,fell,nsubj,PRP,
fell,O,1,think,ccomp,VBD,
right,O,5,on,advmod,RB,
on,O,3,fell,prep,IN,
the,O,8,plug,det,DT,
earphone,B-ASP,8,plug,compound,NN,ear ##phone
reltodomainb,O,8,plug,compound,NN,ear ##phone
plug,I-ASP,5,on,pobj,NN,
reltodomaini,O,5,on,pobj,NN,
when,O,11,fell,advmod,WRB,
it,O,11,fell,nsubj,PRP,
fell,O,3,fell,advcl,VBD,
(,O,14,strikes,punct,-LRB-,
murphy,O,14,strikes,nsubj,NNP,
strikes,O,11,fell,parataxis,VBZ,
again,O,14,strikes,advmod,RB,
),O,14,strikes,punct,-RRB-,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,5,was,nsubj,NN,
reltodomainb,O,5,was,nsubj,NN,
from,O,1,service,prep,IN,
the,O,4,supplier,det,DT,
supplier,O,2,from,pobj,NN,
reltodomainb,O,2,from,pobj,NN,
was,O,5,was,ROOT,VBD,
exceptional,B-OP,5,was,acomp,JJ,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,7,tried,intj,UH,
",",O,7,tried,punct,",",
in,O,7,tried,prep,IN,
the,O,4,store,det,DT,
store,O,2,in,pobj,NN,
reltodomainb,O,2,in,pobj,NN,
",",O,7,tried,punct,",",
i,O,7,tried,nsubj,PRP,
tried,O,7,tried,ROOT,VBD,
coolpix,O,7,tried,dobj,NNP,cool ##pi ##x
4300,O,8,coolpix,nummod,CD,430 ##0
along,O,7,tried,advmod,IN,
with,O,10,along,prep,IN,
two,O,15,models,nummod,CD,
other,O,15,models,amod,JJ,
4mp,O,15,models,amod,JJ,4 ##mp
models,O,11,with,pobj,NNS,
reltodomainb,O,11,with,pobj,NNS,
minolta,O,17,dimage,compound,NNP,min ##olt ##a
dimage,O,18,s414,nsubj,NNP,dim ##age
s414,O,18,s414,ROOT,NNP,s ##41 ##4
",",O,18,s414,punct,",",
and,O,18,s414,cc,CC,
panasonic,O,22,lumix,compound,NNP,pan ##as ##onic
lumix,O,18,s414,conj,NNP,lu ##mi ##x
.,O,22,lumix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,about,advmod,RB,
what,O,2,about,dep,WP,
about,O,2,about,ROOT,IN,
the,O,5,problem,det,DT,
flash,B-ASP,5,problem,compound,NN,
problem,O,2,about,pobj,NN,
?,O,2,about,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,set,prep,IN,
manual,O,0,in,pobj,NNP,
",",O,5,set,punct,",",
you,O,5,set,nsubj,PRP,
can,O,5,set,aux,MD,
set,O,28,is,ccomp,VB,
it,O,5,set,dobj,PRP,
to,O,5,set,prep,IN,
"""",O,10,af,punct,``,
single,O,10,af,amod,JJ,
af,O,7,to,pobj,NN,
"""",O,10,af,punct,'',
where,O,15,focus,advmod,WRB,
it,O,15,focus,nsubj,PRP,
will,O,15,focus,aux,MD,
focus,O,10,af,relcl,VB,
by,O,15,focus,prep,IN,
depressing,O,16,by,pcomp,VBG,de ##pressing
the,O,20,button,det,DT,
shudder,O,20,button,compound,NN,
button,O,17,depressing,dobj,NN,
prior,O,17,depressing,advmod,RB,
to,O,21,prior,prep,IN,
taking,O,22,to,pcomp,VBG,
the,O,25,pic,det,DT,
pic,O,23,taking,dobj,NN,
reltodomainb,O,23,taking,dobj,NN,
;,O,28,is,punct,:,
this,O,28,is,nsubj,DT,
is,O,36,have,ccomp,VBZ,
not,O,28,is,neg,RB,
really,O,28,is,advmod,RB,
a,O,32,hinderance,det,DT,
hinderance,O,28,is,attr,NN,hind ##eran ##ce
",",O,36,have,punct,",",
you,O,36,have,nsubj,PRP,
just,O,36,have,advmod,RB,
have,O,36,have,ROOT,VBP,
to,O,38,be,aux,TO,
be,O,36,have,xcomp,VB,
familiar,O,38,be,acomp,JJ,
with,O,39,familiar,prep,IN,
its,O,42,menus,poss,PRP$,
menus,O,40,with,pobj,NNS,menu ##s
and,O,42,menus,cc,CC,
features,O,42,menus,conj,NNS,
reltodomainb,O,42,menus,conj,NNS,
.,O,36,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
that,O,1,did,dobj,DT,
and,O,1,did,cc,CC,
re-installed,O,1,did,conj,VBD,re - installed
the,O,6,software,det,DT,
software,B-ASP,4,re-installed,dobj,NN,
reltodomainb,O,4,re-installed,dobj,NN,
but,O,4,re-installed,cc,CC,
had,O,4,re-installed,conj,VBD,
the,O,11,error,det,DT,
same,O,11,error,amod,JJ,
error,O,8,had,dobj,NN,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
to,O,3,have,aux,TO,
have,O,1,got,xcomp,VB,
flash,B-ASP,3,have,dobj,NN,
reltodomainb,O,3,have,dobj,NN,
',O,4,flash,punct,'',
on,O,3,have,dobj,IN,
',O,6,on,punct,'',
to,O,9,get,aux,TO,
get,O,3,have,advcl,VB,
it,O,9,get,dobj,PRP,
eventhough,O,14,is,advmod,RB,event ##ho ##ugh
your,O,13,room,poss,PRP$,
room,O,14,is,nsubj,NN,
is,O,14,is,ROOT,VBZ,
well,O,16,lit,advmod,RB,
lit,O,14,is,acomp,VBN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,0,read,ROOT,VB,
the,O,2,directions,det,DT,
directions,O,0,read,dobj,NNS,
!,O,0,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,copying,mark,IN,
you,O,3,copying,nsubj,PRP,
're,O,3,copying,aux,VBP,' re
copying,O,11,simple,advcl,VBG,
cds,O,3,copying,dobj,NNS,
reltodomainb,O,3,copying,dobj,NNS,
with,O,3,copying,prep,IN,
windows,B-ASP,7,media,compound,NNP,
reltodomainb,O,7,media,compound,NNP,
media,I-ASP,5,with,pobj,NNS,
reltodomaini,O,5,with,pobj,NNS,
",",O,3,copying,punct,",",
its,O,11,simple,poss,PRP$,
really,O,11,simple,advmod,RB,
simple,O,20,thats,ccomp,JJ,
to,O,13,give,aux,TO,
give,O,11,simple,xcomp,VB,
your,O,15,songs,poss,PRP$,
songs,O,13,give,dative,NNS,
reltodomainb,O,13,give,dative,NNS,
id3,O,17,tags,compound,NN,id ##3
reltodomainb,O,17,tags,compound,NN,id ##3
tags,O,13,give,dobj,NNS,
reltodomaini,O,13,give,dobj,NNS,
",",O,20,thats,punct,",",
so,O,20,thats,advmod,RB,
thats,O,20,thats,ROOT,UH,that ##s
what,O,23,do,dobj,WP,
i,O,23,do,nsubj,PRP,
do,O,20,thats,ccomp,VBP,
.,O,20,thats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,3,rma,det,DT,
rma,O,1,got,dobj,NN,rm ##a
from,O,3,rma,prep,IN,
creative,O,4,from,amod,JJ,
",",O,1,got,punct,",",
sent,O,1,got,conj,VBD,
my,O,9,player,poss,PRP$,
player,O,7,sent,dobj,NN,
reltodomainb,O,7,sent,dobj,NN,
in,O,7,sent,prt,RP,
to,O,7,sent,prep,IN,
them,O,11,to,pobj,PRP,
for,O,7,sent,prep,IN,
repairs,O,13,for,pobj,NNS,
reltodomainb,O,13,for,pobj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,0,.,ROOT,.,
go,O,3,get,advcl,VB,
;,O,3,get,punct,:,
get,O,3,get,ROOT,VB,
a,O,6,speed,det,DT,
high,O,6,speed,amod,JJ,
speed,O,3,get,dobj,NN,
like,O,6,speed,prep,IN,
lexar,O,9,12x,compound,NNP,lex ##ar
12x,O,7,like,pobj,CD,12 ##x
or,O,9,12x,cc,CC,
higher,O,13,card,amod,JJR,
cf,O,13,card,compound,NN,
reltodomainb,O,13,card,compound,NN,
card,O,9,12x,conj,NN,
reltodomaini,O,9,12x,conj,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mixed,O,1,bag,amod,JJ,
bag,O,1,bag,ROOT,NN,
reltodomainb,O,1,bag,ROOT,NN,
i,O,3,guess,nsubj,PRP,
guess,O,1,bag,relcl,VBP,
but,O,7,was,cc,CC,
the,O,6,price,det,DT,
price,B-ASP,7,was,nsubj,NN,
reltodomainb,O,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
right,B-OP,7,was,acomp,JJ,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
it,O,1,use,dobj,PRP,
for,O,1,use,prep,IN,
ripping,B-ASP,3,for,pcomp,VBG,
cds,I-ASP,4,ripping,dobj,NNS,
reltodomainb,O,4,ripping,dobj,NNS,
",",O,5,cds,punct,",",
which,O,9,does,dobj,WDT,
it,O,9,does,nsubj,PRP,
does,O,1,use,advcl,VBZ,
a,O,13,job,det,DT,
pretty,O,12,good,advmod,RB,
good,B-OP,13,job,amod,JJ,
job,O,9,does,dobj,NN,
reltodomainb,O,9,does,dobj,NN,
of,O,13,job,prep,IN,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,get,nsubj,PRP,
can,O,2,get,aux,MD,
get,O,2,get,ROOT,VB,
a,O,8,sony,det,DT,
pretty,O,5,good,advmod,RB,
good,O,8,sony,amod,JJ,
progressive,B-ASP,7,scan,amod,JJ,
scan,I-ASP,8,sony,compound,NN,
reltodomainb,O,8,sony,compound,NN,
sony,O,2,get,dobj,NNP,
reltodomaini,O,2,get,dobj,NNP,
or,O,8,sony,cc,CC,
toshiba,O,8,sony,conj,NNP,to ##shi ##ba
reltodomainb,O,8,sony,conj,NNP,to ##shi ##ba
now,O,2,get,advmod,RB,
for,O,2,get,prep,IN,
68,O,14,bucks,nummod,CD,
bucks,O,12,for,pobj,NNS,
just,O,17,anywhere,advmod,RB,
about,O,17,anywhere,advmod,RB,
anywhere,O,14,bucks,advmod,RB,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
final,O,1,verdict,amod,JJ,
verdict,O,1,verdict,ROOT,NN,
:,O,1,verdict,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,compared,nsubj,PRP,
compared,O,1,compared,ROOT,VBD,
this,O,1,compared,dobj,DT,
to,O,1,compared,prep,IN,
a,O,5,lot,det,DT,
lot,O,3,to,pobj,NN,
of,O,5,lot,prep,IN,
other,O,8,cameras,amod,JJ,
cameras,B-ASP,6,of,pobj,NNS,
reltodomainb,O,6,of,pobj,NNS,
",",O,10,believe,punct,",",
believe,O,14,'s,parataxis,VBP,
me,O,10,believe,dobj,PRP,
",",O,10,believe,punct,",",
it,O,14,'s,nsubj,PRP,
's,O,1,compared,punct,VBZ,' s
value,O,14,'s,attr,NN,
reltodomainb,O,14,'s,attr,NN,
for,O,15,value,prep,IN,
money,O,16,for,pobj,NN,
reltodomainb,O,16,for,pobj,NN,
.,O,14,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
the,O,3,ad2600,det,DT,
ad2600,O,1,purchased,dobj,.,ad ##26 ##00
after,O,1,purchased,prep,IN,
feeling,O,4,after,pcomp,VBG,
comfortable,O,5,feeling,acomp,JJ,
with,O,6,comfortable,prep,IN,
the,O,9,reviews,det,DT,
reviews,O,7,with,pobj,NNS,
reltodomainb,O,7,with,pobj,NNS,
i,O,11,read,nsubj,PRP,
read,O,9,reviews,relcl,VBD,
here,O,11,read,advmod,RB,
on,O,11,read,prep,IN,
amazon,O,13,on,pobj,NNP,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,in,advmod,RB,
in,O,2,all,advmod,IN,
all,O,5,'m,advmod,DT,
though,O,5,'m,mark,IN,
i,O,5,'m,nsubj,PRP,
'm,O,5,'m,ROOT,VBP,' m
very,O,7,happy,advmod,RB,
happy,B-OP,5,'m,acomp,JJ,
with,O,7,happy,prep,IN,
my,O,12,player,poss,PRP$,
new,O,12,player,amod,JJ,
mp3,B-ASP,12,player,compound,NN,
reltodomainb,O,12,player,compound,NN,
player,I-ASP,8,with,pobj,NN,
reltodomaini,O,8,with,pobj,NN,
.,O,5,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,program,det,DT,
explorer,B-ASP,2,program,compound,NN,
reltodomainb,O,2,program,compound,NN,
program,I-ASP,4,shut,nsubj,NN,
reltodomaini,O,4,shut,nsubj,NN,
did,O,4,shut,aux,VBD,
shut,O,4,shut,ROOT,VB,
down,O,4,shut,prt,RP,
a,O,7,couple,quantmod,DT,
couple,O,8,times,nummod,NN,
times,O,4,shut,npadvmod,NNS,
reltodomainb,O,4,shut,npadvmod,NNS,
while,O,12,renaming,mark,IN,
i,O,12,renaming,nsubj,PRP,
was,O,12,renaming,aux,VBD,
renaming,O,4,shut,advcl,VBG,
titles,O,12,renaming,dobj,NNS,
and,O,13,titles,cc,CC,
changing,O,16,genres,amod,VBG,
genres,O,13,titles,conj,NNS,
reltodomainb,O,13,titles,conj,NNS,
but,O,21,have,cc,CC,
i,O,21,have,nsubj,PRP,
did,O,21,have,aux,VBD,
n't,O,21,have,neg,RB,n ' t
have,O,21,have,ROOT,VB,
to,O,23,reboot,aux,TO,
reboot,O,21,have,xcomp,VB,re ##boot
the,O,25,computer,det,DT,
computer,O,23,reboot,dobj,NN,
reltodomainb,O,23,reboot,dobj,NN,
or,O,25,computer,cc,CC,
anything,O,25,computer,conj,NN,
",",O,23,reboot,punct,",",
just,O,30,open,advmod,RB,
open,O,23,reboot,dep,VB,
up,O,30,open,prt,RP,
explorer,O,30,open,dobj,NN,
again,O,30,open,advmod,RB,
.,O,21,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,headset,punct,:,
no,O,3,headset,det,DT,
propietary,O,3,headset,amod,JJ,prop ##ie ##tary
headset,B-ASP,3,headset,ROOT,NN,heads ##et
reltodomainb,O,3,headset,ROOT,NN,heads ##et
jack,I-ASP,3,headset,appos,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,5,hooked,advmod,RB,
we,O,5,hooked,nsubj,PRP,
have,O,5,hooked,aux,VBP,
only,O,5,hooked,advmod,RB,
hooked,O,5,hooked,ROOT,VBN,
up,O,5,hooked,prt,RP,
one,O,5,hooked,dobj,CD,
of,O,7,one,prep,IN,
them,O,8,of,pobj,PRP,
.,O,5,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
truly,O,3,am,advmod,RB,
",",O,3,am,punct,",",
i,O,3,am,nsubj,PRP,
am,O,3,am,ROOT,VBP,
quite,O,5,impressed,advmod,RB,
impressed,O,3,am,acomp,JJ,
.,O,3,am,punct,.,
.,O,3,am,punct,.,
!,O,3,am,punct,.,
!,O,3,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bluetooth,B-ASP,1,functionality,compound,NNP,blue ##tooth
reltodomainb,O,1,functionality,compound,NNP,blue ##tooth
functionality,I-ASP,4,made,nsubj,NN,
reltodomaini,O,4,made,nsubj,NN,
would,O,4,made,aux,MD,
have,O,4,made,aux,VB,
made,O,4,made,ROOT,VBN,
the,O,6,phone,det,DT,
phone,O,8,better,nsubj,NN,
reltodomainb,O,8,better,nsubj,NN,
even,O,8,better,advmod,RB,
better,O,4,made,ccomp,RBR,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,
reltodomainb,O,1,life,compound,NN,
life,I-ASP,1,life,ROOT,NN,
reltodomaini,O,1,life,ROOT,NN,
",",O,1,life,punct,",",
the,O,4,drawback,det,DT,
drawback,B-OP,1,life,appos,NN,draw ##back
to,O,4,drawback,prep,IN,
most,O,8,cameras,amod,JJS,
digital,O,8,cameras,amod,JJ,
reltodomainb,O,8,cameras,amod,JJ,
cameras,O,5,to,pobj,NNS,
reltodomaini,O,5,to,pobj,NNS,
",",O,1,life,punct,",",
to,O,11,quote,aux,TO,
quote,O,13,reeves,compound,VB,
k.,O,13,reeves,compound,NNP,k .
reeves,O,1,life,appos,NNP,
.,O,1,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,LS,
for,O,0,5,prep,IN,
"""",O,4,film,punct,``,
digital,O,4,film,amod,JJ,
film,O,1,for,pobj,NN,
reltodomainb,O,1,for,pobj,NN,
"""",O,4,film,punct,'',
it,O,7,uses,nsubj,PRP,
uses,O,7,uses,ROOT,VBZ,
compact,O,10,cards,amod,JJ,
flash,O,10,cards,compound,NN,
reltodomainb,O,10,cards,compound,NN,
cards,O,7,uses,dobj,NNS,
reltodomaini,O,7,uses,dobj,NNS,
",",O,10,cards,punct,",",
which,O,13,are,nsubj,WDT,
are,O,10,cards,relcl,VBP,
easy,O,13,are,acomp,JJ,
to,O,16,find,aux,TO,
find,O,14,easy,xcomp,VB,
",",O,16,find,punct,",",
cheap,O,20,reliable,amod,JJ,
",",O,20,reliable,punct,",",
reliable,O,13,are,acomp,JJ,
and,O,20,reliable,cc,CC,
supported,O,20,reliable,conj,VBN,
by,O,22,supported,agent,IN,
many,O,26,devices,amod,JJ,
other,O,26,devices,amod,JJ,
devices,O,23,by,pobj,NNS,
reltodomainb,O,23,by,pobj,NNS,
you,O,29,have,nsubj,PRP,
may,O,29,have,aux,MD,
have,O,26,devices,relcl,VB,
at,O,29,have,prep,IN,
hoome,O,30,at,pobj,NN,ho ##ome
.,O,7,uses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,11,is,advcl,VBP,
the,O,4,money,det,DT,
money,O,2,have,dobj,NN,
reltodomainb,O,2,have,dobj,NN,
and,O,2,have,cc,CC,
need,O,2,have,conj,VB,
40,O,8,gb,nummod,CD,
gb,O,6,need,dobj,NNS,
",",O,11,is,punct,",",
this,O,11,is,nsubj,DT,
is,O,11,is,ROOT,VBZ,
the,O,13,player,det,DT,
player,O,11,is,attr,NN,
reltodomainb,O,11,is,attr,NN,
for,O,11,is,prep,IN,
you,O,14,for,pobj,PRP,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,3,working,nsubj,NNP,
has,O,3,working,aux,VBZ,
been,O,3,working,aux,VBN,
working,O,3,working,ROOT,VBG,
with,O,3,working,prep,IN,
me,O,4,with,pobj,PRP,
to,O,7,refund,aux,TO,
refund,O,3,working,advcl,VB,ref ##und
my,O,9,money,poss,PRP$,
money,O,7,refund,dobj,NN,
reltodomainb,O,7,refund,dobj,NN,
",",O,3,working,punct,",",
but,O,3,working,cc,CC,
they,O,13,reminded,nsubj,PRP,
reminded,O,3,working,conj,VBD,
me,O,13,reminded,dobj,PRP,
that,O,17,have,mark,IN,
i,O,17,have,nsubj,PRP,
have,O,13,reminded,ccomp,VBP,
past,O,17,have,prep,IN,
the,O,23,policy,det,DT,
30,O,21,day,nummod,CD,
day,O,22,return,compound,NN,
return,O,23,policy,compound,NN,
policy,O,18,past,pobj,NN,
and,O,17,have,cc,CC,
this,O,26,was,nsubj,DT,
was,O,17,have,conj,VBD,
a,O,29,return,det,DT,
courtesy,O,29,return,compound,NN,
return,O,26,was,attr,NN,
.,O,13,reminded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reading,O,7,think,advcl,VBG,
other,O,2,reviews,amod,JJ,
reviews,O,0,reading,dobj,NNS,
reltodomainb,O,0,reading,dobj,NNS,
",",O,7,think,punct,",",
i,O,7,think,nsubj,PRP,
do,O,7,think,aux,VBP,
n't,O,7,think,neg,RB,n ' t
think,O,7,think,ROOT,VB,
the,O,9,replacement,det,DT,
replacement,O,12,be,nsubj,NN,
one,O,12,be,nsubj,CD,
will,O,12,be,aux,MD,
be,O,7,think,ccomp,VB,
any,O,14,better,advmod,RB,
better,O,12,be,acomp,JJR,
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,JJ,
quality,I-ASP,2,was,nsubj,NN,
reltodomainb,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
the,O,4,same,det,DT,
same,O,2,was,attr,JJ,
between,O,4,same,prep,IN,
the,O,7,two,det,DT,
two,O,5,between,pobj,CD,
",",O,2,was,punct,",",
but,O,2,was,cc,CC,
the,O,11,zen,det,DT,
zen,O,13,have,nsubj,NNP,
did,O,13,have,aux,VBD,
have,O,2,was,conj,VB,
more,B-OP,16,adjustments,amod,RBR,
sound,B-ASP,16,adjustments,amod,JJ,
adjustments,I-ASP,13,have,dobj,NNS,
with,O,16,adjustments,prep,IN,
the,O,21,features,det,DT,
normal,O,21,features,amod,JJ,
eax,O,21,features,compound,NN,ea ##x
reltodomainb,O,21,features,compound,NN,ea ##x
features,O,17,with,pobj,NNS,
reltodomaini,O,17,with,pobj,NNS,
.,O,13,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,18,had,prep,IN,
nikon,O,0,with,pobj,NNP,nik ##on
",",O,18,had,punct,",",
although,O,6,are,mark,IN,
picture,B-ASP,5,qualities,compound,NN,
reltodomainb,O,5,qualities,compound,NN,
qualities,I-ASP,6,are,nsubj,NNS,
reltodomaini,O,6,are,nsubj,NNS,
are,O,18,had,advcl,VBP,
as,O,8,good,advmod,RB,
good,B-OP,6,are,acomp,JJ,
as,O,8,good,prep,IN,
any,O,14,cameras,det,DT,
other,O,14,cameras,amod,JJ,
4,O,14,cameras,nummod,CD,
mp,O,14,cameras,compound,NNP,
reltodomainb,O,14,cameras,compound,NNP,
cameras,O,9,as,pobj,NNS,
reltodomaini,O,9,as,pobj,NNS,
",",O,18,had,punct,",",
i,O,18,had,nsubj,PRP,
've,O,18,had,aux,VBP,' ve
had,O,18,had,ROOT,VBN,
the,O,21,headaches,det,DT,
following,O,21,headaches,amod,VBG,
headaches,O,18,had,dobj,NNS,headache ##s
;,O,18,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
two,O,2,ad2600,nummod,CD,
ad2600,O,0,bought,dobj,NNP,ad ##26 ##00
's,O,2,ad2600,case,NNP,' s
for,O,2,ad2600,prep,IN,
christmas,O,4,for,pobj,NNP,
.,O,0,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
24,O,1,hours,nummod,CD,
hours,O,1,hours,ROOT,NNS,
?,O,1,hours,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,12,trade,ccomp,VBD,
perfectly,O,3,happy,advmod,RB,
happy,O,1,was,acomp,JJ,
with,O,3,happy,prep,IN,
my,O,6,g2,poss,PRP$,
g2,O,4,with,pobj,NN,g ##2
",",O,12,trade,punct,",",
so,O,12,trade,advmod,RB,
why,O,12,trade,advmod,WRB,
did,O,12,trade,aux,VBD,
i,O,12,trade,nsubj,PRP,
