TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,3,was,conj,_,,O
awful,B-OP,13,was,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,spent,nsubj,_,,O
spent,O,1,spent,ROOT,_,,O
so,O,3,much,advmod,_,,O
much,O,4,time,amod,_,,O
time,O,1,spent,dobj,_,,O
getting,O,6,elbowed,auxpass,_,,O
elbowed,O,4,time,relcl,_,elbow ##ed,O
around,O,6,elbowed,advmod,_,,O
while,O,10,waited,mark,_,,O
we,O,10,waited,nsubj,_,,O
waited,O,6,elbowed,advcl,_,,O
we,O,12,left,nsubj,_,,O
left,O,10,waited,ccomp,_,,O
.,O,1,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,love,mark,_,,O
you,O,2,love,nsubj,_,,O
love,B-OP,7,love,advcl,_,,"3###[""OT"", ""dobj"", ""ASP""]"
seafood,B-ASP,2,love,dobj,_,,AT-Head
",",O,7,love,punct,_,,O
you,O,7,love,nsubj,_,,O
would,O,7,love,aux,_,,O
love,B-OP,7,love,ROOT,_,,"9###[""OT"", ""dobj"", ""ASP""]"
this,O,9,place,det,_,,O
place,B-ASP,7,love,dobj,_,,AT-Head
!,O,7,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,0,Service,ROOT,_,,AT-Head
not,O,3,friendliest,neg,_,,O
the,O,3,friendliest,det,_,,O
friendliest,B-OP,0,Service,amod,_,friend ##liest,"0###[""OT"", ""amod^-1"", ""ASP""]"
to,O,3,friendliest,prep,_,,O
our,O,8,party,poss,_,,O
"""",O,8,party,punct,_,,O
large,O,8,party,amod,_,,O
party,O,4,to,pobj,_,,O
"""",O,0,Service,punct,_,,O
!,O,0,Service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,searching,nsubj,_,,O
had,O,3,searching,aux,_,,O
been,O,3,searching,aux,_,,O
searching,O,3,searching,ROOT,_,,O
really,O,5,hard,advmod,_,,O
hard,O,3,searching,advmod,_,,O
for,O,3,searching,prep,_,,O
a,O,8,restaurant,det,_,,O
restaurant,O,6,for,pobj,_,,O
in,O,8,restaurant,prep,_,,O
New,O,11,York,compound,_,,O
York,O,9,in,pobj,_,,O
where,O,16,feel,advmod,_,,O
I,O,16,feel,nsubj,_,,O
could,O,16,feel,aux,_,,O
really,O,16,feel,advmod,_,,O
feel,O,8,restaurant,relcl,_,,O
unwanted,B-OP,16,feel,acomp,_,,OT-W\O-Path
and,O,17,unwanted,cc,_,,O
ignored,B-OP,17,unwanted,conj,_,,OT-W\O-Path
and,O,3,searching,cc,_,,O
I,O,23,found,nsubj,_,,O
finally,O,23,found,advmod,_,,O
found,O,3,searching,conj,_,,O
it,O,23,found,dobj,_,,O
!,O,23,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
can,O,3,became,aux,_,,O
became,O,1,is,ccomp,_,,O
on,O,3,became,prep,_,,O
e,O,4,on,pobj,_,,O
of,O,5,e,prep,_,,O
the,O,12,institutions,det,_,,O
NY,O,12,institutions,nmod,_,,O
Italian,O,12,institutions,amod,_,,O
Food,O,11,fare,compound,_,,O
fare,O,12,institutions,compound,_,,O
institutions,O,6,of,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1,6,nmod,_,,O
6,O,1,6,ROOT,_,,O
and,O,1,6,cc,_,,O
there,O,4,is,expl,_,,O
is,O,1,6,conj,_,,O
much,O,6,tasty,advmod,_,,O
tasty,B-OP,7,food,amod,_,ta ##sty,"7###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,4,is,attr,_,,AT-Head
",",O,4,is,punct,_,,O
all,O,12,fresh,nsubj,_,,O
of,O,9,all,prep,_,,O
it,O,10,of,pobj,_,,O
fresh,B-OP,4,is,advcl,_,,"7###[""OT"", ""advcl^-1"", ""*"", ""attr"", ""ASP""]"
and,O,12,fresh,cc,_,,O
continually,O,15,refilled,advmod,_,,O
refilled,B-OP,12,fresh,conj,_,ref ##ille ##d,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thalia,O,1,is,nsubj,_,tha ##lia,O
is,O,1,is,ROOT,_,,O
a,O,4,restaurant,det,_,,O
beautiful,B-OP,4,restaurant,amod,_,,OT-W\O-Path
restaurant,O,1,is,attr,_,,O
with,O,4,restaurant,prep,_,,O
beautiful,B-OP,7,people,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
people,B-ASP,5,with,pobj,_,,AT-Head
serving,O,4,restaurant,acl,_,,O
you,O,8,serving,dobj,_,,O
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
the,O,13,food,det,_,,O
food,B-ASP,17,match,nsubj,_,,AT-Head
does,O,17,match,aux,_,,O
n't,O,17,match,neg,_,n ' t,O
quite,O,17,match,advmod,_,,O
match,B-OP,1,is,conj,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
up,I-OP,17,match,prt,_,,OT-Secondary
.,O,17,match,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,1,friends,poss,_,,O
friends,O,3,thank,nsubj,_,,O
will,O,3,thank,aux,_,,O
thank,O,3,thank,ROOT,_,,O
you,O,3,thank,dobj,_,,O
for,O,3,thank,prep,_,,O
introducing,O,5,for,pcomp,_,,O
them,O,6,introducing,dobj,_,,O
to,O,6,introducing,prep,_,,O
this,O,10,gem,det,_,,O
gem,O,8,to,pobj,_,,O
!,O,3,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dumplings,det,_,,O
fried,B-ASP,2,dumplings,amod,_,,AT-Secondary
dumplings,I-ASP,3,are,nsubj,_,dump ##lings,AT-Head
are,O,3,are,ROOT,_,,O
GREAT,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,walked,nsubj,_,,O
walked,O,1,walked,ROOT,_,,O
in,O,1,walked,prt,_,,O
on,O,1,walked,prep,_,,O
a,O,6,night,det,_,,O
Wednesday,O,6,night,compound,_,,O
night,O,3,on,pobj,_,,O
and,O,1,walked,cc,_,,O
were,O,9,seated,auxpass,_,,O
seated,B-ASP,1,walked,conj,_,,AT-Head
promptly,B-OP,9,seated,advmod,_,,"9###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,1,walked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,omlette,det,_,,O
omlette,B-ASP,4,is,nsubj,_,om ##lette,AT-Head
for,I-ASP,1,omlette,prep,_,,AT-Secondary
brunch,I-ASP,2,for,pobj,_,br ##un ##ch,AT-Secondary
is,O,4,is,ROOT,_,,O
great,B-OP,4,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
...,O,4,is,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
really,O,2,is,advmod,_,,O
trendi,B-OP,2,is,attr,_,trend ##i,OT-W\O-Path
but,O,2,is,cc,_,,O
they,O,8,forgotten,nsubj,_,,O
have,O,8,forgotten,aux,_,,O
forgotten,B-OP,2,is,conj,_,,OT-W\O-Path
about,O,8,forgotten,prep,_,,O
the,O,13,part,det,_,,O
most,O,12,important,advmod,_,,O
important,O,13,part,amod,_,,O
part,O,9,about,pobj,_,,O
of,O,13,part,prep,_,,O
a,O,16,restaurant,det,_,,O
restaurant,O,14,of,pobj,_,,O
",",O,16,restaurant,punct,_,,O
the,O,19,food,det,_,,O
food,B-ASP,16,restaurant,appos,_,,AT-W\O-Path
.,O,8,forgotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,fish,poss,_,,O
fish,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
delicious,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
in,O,2,was,prep,_,,O
an,O,8,sauce,det,_,,O
incredible,O,8,sauce,amod,_,,O
curry,B-ASP,8,sauce,compound,_,,AT-W\O-Path
sauce,I-ASP,4,in,pobj,_,,AT-W\O-Path
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,6,had,prep,_,,O
my,O,3,dinner,poss,_,,O
first,O,3,dinner,amod,_,,O
dinner,B-ASP,0,Since,pobj,_,,AT-W\O-Path
I,O,6,had,nsubj,_,,O
have,O,6,had,aux,_,,O
had,O,6,had,ROOT,_,,O
the,O,8,chance,det,_,,O
chance,O,6,had,dobj,_,,O
to,O,10,have,aux,_,,O
have,O,8,chance,acl,_,,O
brunch,B-ASP,10,have,dobj,_,br ##un ##ch,AT-W\O-Path
at,O,10,have,prep,_,,O
Orsay,O,14,3x,compound,_,or ##say,O
3x,O,12,at,pobj,_,3 ##x,O
.,O,6,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
average,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
:,O,2,is,punct,_,,O
breakfast,B-ASP,6,food,compound,_,,AT-W\O-Path
food,I-ASP,1,food,appos,_,,AT-W\O-Path
",",O,6,food,punct,_,,O
soups,B-ASP,6,food,conj,_,soup ##s,AT-W\O-Path
",",O,8,soups,punct,_,,O
salads,B-ASP,8,soups,conj,_,salad ##s,AT-W\O-Path
",",O,10,salads,punct,_,,O
sandwiches,B-ASP,10,salads,conj,_,,AT-W\O-Path
",",O,12,sandwiches,punct,_,,O
etc,O,12,sandwiches,conj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Filled,O,10,feel,advcl,_,,O
with,O,0,Filled,prep,_,,O
suits,O,1,with,pobj,_,,O
",",O,10,feel,punct,_,,O
though,O,10,feel,advmod,_,,O
",",O,10,feel,punct,_,,O
so,O,10,feel,advmod,_,,O
you,O,10,feel,nsubj,_,,O
never,O,10,feel,neg,_,,O
really,O,10,feel,advmod,_,,O
feel,O,10,feel,ROOT,_,,O
terribly,O,12,comfortable,advmod,_,,O
comfortable,B-OP,10,feel,acomp,_,,OT-W\O-Path
.,O,10,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,7,was,ccomp,_,,O
pleasantly,B-OP,3,uncrowded,advmod,_,,OT-W\O-Path
uncrowded,I-OP,1,was,acomp,_,un ##crow ##ded,OT-W\O-Path
",",O,7,was,punct,_,,O
the,O,6,service,det,_,,O
service,B-ASP,7,was,nsubj,_,,AT-Head
was,O,7,was,ROOT,_,,O
delightful,B-OP,7,was,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,was,punct,_,,O
the,O,11,garden,det,_,,O
garden,B-ASP,12,adorable,nsubj,_,,AT-Head
adorable,B-OP,7,was,advcl,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
",",O,12,adorable,punct,_,,O
the,O,15,food,det,_,,O
food,B-ASP,22,was,nsubj,_,,AT-Head
(,O,15,food,punct,_,,O
from,O,15,food,prep,_,,O
appetizers,B-ASP,17,from,pobj,_,app ##eti ##zers,AT-W\O-Path
to,O,17,from,prep,_,,O
entrees,B-ASP,19,to,pobj,_,en ##tree ##s,AT-W\O-Path
),O,15,food,punct,_,,O
was,O,7,was,conj,_,,O
delectable,B-OP,22,was,acomp,_,del ##ect ##able,"15###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,2,has,nsubj,_,,O
's,O,0,Rao,case,_,' s,O
has,O,2,has,ROOT,_,,O
the,O,5,service,det,_,,O
best,B-OP,5,service,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,2,has,dobj,_,,AT-Head
and,O,5,service,cc,_,,O
atmosphere,B-ASP,5,service,conj,_,,AT-W\O-Path
in,O,5,service,prep,_,,O
NYC,O,8,in,pobj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,0,No,ROOT,_,,O
",",O,0,No,punct,_,,O
really,O,0,No,advmod,_,,O
.,O,0,No,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,1,off,advmod,_,,O
off,O,5,was,advmod,_,,O
",",O,5,was,punct,_,,O
the,O,4,waitress,det,_,,O
waitress,B-ASP,5,was,nsubj,_,,AT-Head
was,O,5,was,ROOT,_,,O
completely,O,7,unattentive,advmod,_,,O
unattentive,B-OP,5,was,acomp,_,una ##tten ##tive,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,10,times,det,_,,O
2,O,10,times,nummod,_,,O
times,O,5,was,npadvmod,_,,O
we,O,12,saw,nsubj,_,,O
saw,O,10,times,relcl,_,,O
her,O,12,saw,dobj,_,,O
(,O,15,odd,punct,_,,O
odd,B-OP,13,her,amod,_,,OT-W\O-Path
in,O,15,odd,prep,_,,O
a,O,18,restaurant,det,_,,O
restaurant,O,16,in,pobj,_,,O
with,O,18,restaurant,prep,_,,O
6,O,21,tables,nummod,_,,O
tables,B-ASP,19,with,pobj,_,,AT-W\O-Path
),O,15,odd,punct,_,,O
and,O,12,saw,cc,_,,O
got,O,5,was,conj,_,,O
our,O,26,order,poss,_,,O
order,O,27,wrong,nsubj,_,,O
wrong,O,24,got,ccomp,_,,O
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,6,ordered,ccomp,_,,O
Lava,O,3,Cake,compound,_,,O
Cake,O,1,had,dobj,_,,O
...,O,6,ordered,punct,_,. . .,O
we,O,6,ordered,nsubj,_,,O
ordered,O,6,ordered,ROOT,_,,O
when,O,10,came,advmod,_,,O
our,O,9,food,poss,_,,O
food,O,10,came,nsubj,_,,O
came,O,12,takes,advcl,_,,O
it,O,12,takes,nsubj,_,,O
takes,O,6,ordered,ccomp,_,,O
at,O,14,least,advmod,_,,O
least,O,16,1/2,advmod,_,,O
a,O,16,1/2,det,_,,O
1/2,O,12,takes,dobj,_,1 / 2,O
to,O,18,make,aux,_,,O
make,O,12,takes,advcl,_,,O
it,O,18,make,dobj,_,,O
.,O,6,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,top,aux,_,,O
top,O,15,was,advcl,_,,O
it,O,1,top,dobj,_,,O
all,O,2,it,appos,_,,O
off,O,1,top,prt,_,,O
.,O,1,top,punct,_,,O
.,O,1,top,punct,_,,O
the,O,9,reason,det,_,,O
main,O,9,reason,amod,_,,O
reason,O,15,was,nsubj,_,,O
we,O,11,came,nsubj,_,,O
came,O,9,reason,relcl,_,,O
to,O,11,came,prep,_,,O
your,O,14,restaurant,poss,_,,O
restaurant,O,12,to,pobj,_,,O
was,O,15,was,ROOT,_,,O
for,O,15,was,prep,_,,O
the,O,19,dancers,det,_,,O
belly,O,19,dancers,compound,_,,O
dancers,O,16,for,pobj,_,,O
and,O,15,was,cc,_,,O
missed,O,15,was,conj,_,,O
the,O,24,show,det,_,,O
first,O,24,show,amod,_,,O
show,O,21,missed,dobj,_,,O
as,O,29,seated,mark,_,,O
we,O,29,seated,nsubjpass,_,,O
were,O,29,seated,auxpass,_,,O
not,O,29,seated,neg,_,,O
seated,O,21,missed,advcl,_,,O
yet,O,29,seated,advmod,_,,O
and,O,29,seated,cc,_,,O
the,O,35,dancer,det,_,,O
2nd,O,35,dancer,amod,_,,O
belly,O,35,dancer,compound,_,,O
dancer,O,37,danced,nsubj,_,,O
only,O,37,danced,advmod,_,,O
danced,O,29,seated,conj,_,,O
at,O,37,danced,prep,_,,O
two,O,40,tables,nummod,_,,O
tables,O,38,at,pobj,_,,O
in,O,37,danced,prep,_,,O
the,O,43,back,det,_,,O
back,O,41,in,pobj,_,,O
of,O,43,back,prep,_,,O
the,O,46,restaurant,det,_,,O
restaurant,O,44,of,pobj,_,,O
and,O,37,danced,cc,_,,O
never,O,49,made,neg,_,,O
made,O,37,danced,conj,_,,O
it,O,49,made,dobj,_,,O
around,O,49,made,prt,_,,O
to,O,49,made,prep,_,,O
the,O,55,half,det,_,,O
other,O,55,half,amod,_,,O
half,O,52,to,pobj,_,,O
of,O,55,half,prep,_,,O
the,O,58,restaurant,det,_,,O
restaurant,O,56,of,pobj,_,,O
.,O,15,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,reccomend,nsubj,_,,O
reccomend,B-OP,1,reccomend,ROOT,_,rec ##com ##end,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,dumplings,det,_,,O
fried,B-ASP,5,dumplings,amod,_,,AT-Secondary
pork,I-ASP,5,dumplings,compound,_,,AT-Secondary
dumplings,I-ASP,1,reccomend,dobj,_,dump ##lings,AT-Head
",",O,5,dumplings,punct,_,,O
the,O,9,chicken/beef,det,_,,O
orange,B-ASP,9,chicken/beef,compound,_,,AT-W\O-Path
chicken/beef,I-ASP,5,dumplings,conj,_,chicken / beef,AT-W\O-Path
",",O,9,chicken/beef,punct,_,,O
and,O,9,chicken/beef,cc,_,,O
the,O,14,rice,det,_,,O
fried,B-ASP,14,rice,amod,_,,AT-W\O-Path
rice,I-ASP,9,chicken/beef,conj,_,,AT-W\O-Path
.,O,1,reccomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Compared,O,5,offers,prep,_,,O
to,O,0,Compared,prep,_,,O
Ess-a,O,1,to,pobj,_,es ##s - a,O
",",O,5,offers,punct,_,,O
Tal,O,5,offers,nsubj,_,,O
offers,O,5,offers,ROOT,_,,O
a,O,9,bagel,det,_,,O
less,O,8,doughy,advmod,_,,O
doughy,O,9,bagel,amod,_,dough ##y,O
bagel,O,5,offers,dobj,_,bag ##el,O
!,O,5,offers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,reviews,det,_,,O
negative,O,2,reviews,amod,_,,O
reviews,O,6,are,nsubj,_,,O
on,O,2,reviews,prep,_,,O
city,O,5,search,compound,_,,O
search,O,3,on,pobj,_,,O
are,O,6,are,ROOT,_,,O
probably,O,6,are,advmod,_,,O
from,O,6,are,prep,_,,O
jealous,O,11,restaurants,amod,_,,O
competing,O,11,restaurants,amod,_,,O
restaurants,O,8,from,pobj,_,,O
who,O,13,realize,nsubj,_,,O
realize,O,11,restaurants,relcl,_,,O
they,O,17,compete,nsubj,_,,O
ca,O,17,compete,aux,_,,O
n't,O,17,compete,neg,_,n ' t,O
compete,O,13,realize,ccomp,_,,O
with,O,17,compete,prep,_,,O
Temple,O,23,attitude,poss,_,,O
's,O,19,Temple,case,_,' s,O
entire,O,23,attitude,amod,_,,O
positive,B-OP,23,attitude,amod,_,,OT-W\O-Path
attitude,O,18,with,pobj,_,,O
about,O,23,attitude,prep,_,,O
the,O,27,way,det,_,,O
proper,O,27,way,amod,_,,O
way,O,24,about,pobj,_,,O
to,O,29,treat,aux,_,,O
treat,O,27,way,relcl,_,,O
their,O,31,customers,poss,_,,O
customers,O,29,treat,dobj,_,,O
and,O,29,treat,cc,_,,O
deliver,O,29,treat,conj,_,,O
top,B-OP,36,food,amod,_,,"36###[""OT"", ""amod^-1"", ""ASP""]"
quality,I-OP,36,food,compound,_,,OT-Secondary
food,B-ASP,33,deliver,dobj,_,,AT-Head
.,O,6,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,list,poss,_,,O
sake,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,3,was,nsubj,_,,AT-Head
was,O,3,was,ROOT,_,,O
extensive,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,was,punct,_,,O
but,O,3,was,cc,_,,O
we,O,9,looking,nsubj,_,,O
were,O,9,looking,aux,_,,O
looking,O,3,was,conj,_,,O
for,O,9,looking,prep,_,,O
Purple,B-ASP,12,Haze,compound,_,,AT-W\O-Path
Haze,I-ASP,10,for,pobj,_,,AT-W\O-Path
",",O,12,Haze,punct,_,,O
which,O,17,listed,nsubjpass,_,,O
was,O,17,listed,auxpass,_,,O
n't,O,17,listed,neg,_,n ' t,O
listed,O,12,Haze,relcl,_,,O
but,O,17,listed,cc,_,,O
made,O,17,listed,conj,_,,O
for,O,19,made,prep,_,,O
us,O,20,for,pobj,_,,O
upon,O,19,made,prep,_,,O
request,O,22,upon,pobj,_,,O
!,O,9,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,6,is,advcl,_,,O
the,O,3,salad,det,_,,O
mediterranean,B-ASP,3,salad,compound,_,,AT-W\O-Path
salad,I-ASP,0,Try,dobj,_,,AT-W\O-Path
",",O,6,is,punct,_,,O
it,O,6,is,nsubj,_,,O
is,O,6,is,ROOT,_,,O
a,O,9,experience,det,_,,O
true,B-OP,9,experience,amod,_,,OT-W\O-Path
experience,O,6,is,attr,_,,O
for,O,9,experience,prep,_,,O
your,O,13,buds,poss,_,,O
taste,O,13,buds,compound,_,,O
buds,O,10,for,pobj,_,,O
!!,O,6,is,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,confit,det,_,,O
duck,O,2,confit,compound,_,,O
confit,O,3,is,nsubj,_,con ##fi ##t,O
is,O,3,is,ROOT,_,,O
always,O,3,is,advmod,_,,O
amazing,B-OP,3,is,acomp,_,,OT-W\O-Path
and,O,3,is,cc,_,,O
the,O,10,terrine,det,_,,O
foie,B-ASP,10,terrine,compound,_,f ##oi ##e,AT-Secondary
gras,I-ASP,10,terrine,compound,_,gr ##as,AT-Secondary
terrine,I-ASP,13,was,nsubj,_,terri ##ne,AT-Head
with,I-ASP,10,terrine,prep,_,,AT-Secondary
figs,I-ASP,11,with,pobj,_,fig ##s,AT-Secondary
was,O,3,is,conj,_,,O
out,B-OP,13,was,prep,_,,"10###[""OT"", ""prep^-1"", ""*"", ""nsubj"", ""ASP""]"
of,I-OP,14,out,prep,_,,OT-Secondary
this,I-OP,17,world,det,_,,OT-Secondary
world,I-OP,15,of,pobj,_,,OT-Secondary
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
here,O,0,Go,advmod,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,_,,O
a,O,2,mojito,det,_,,O
mojito,B-ASP,0,Have,dobj,_,mo ##jit ##o,AT-W\O-Path
and,O,0,Have,cc,_,,O
sit,O,0,Have,conj,_,,O
in,O,4,sit,prep,_,,O
the,O,8,patio,det,_,,O
back,B-ASP,8,patio,amod,_,,AT-W\O-Path
patio,I-ASP,5,in,pobj,_,,AT-W\O-Path
.,O,0,Have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,nsubjpass,_,,O
'm,O,2,told,auxpass,_,' m,O
told,O,2,told,ROOT,_,,O
that,O,5,is,mark,_,,O
it,O,5,is,nsubj,_,,O
is,O,2,told,ccomp,_,,O
open,O,5,is,acomp,_,,O
24hrs,O,5,is,attr,_,24 ##hr ##s,O
which,O,9,is,nsubj,_,,O
is,O,5,is,ccomp,_,,O
good,B-OP,9,is,acomp,_,,OT-W\O-Path
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,place,neg,_,,O
a,O,3,place,det,_,,O
large,B-OP,3,place,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,3,place,ROOT,_,,AT-Head
",",O,3,place,punct,_,,O
but,O,3,place,cc,_,,O
it,O,7,'s,nsubj,_,,O
's,O,3,place,conj,_,' s,O
cute,B-OP,7,'s,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
and,O,8,cute,cc,_,,O
cozy,B-OP,8,cute,conj,_,,OT-W\O-Path
.,O,7,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,meal,poss,_,,O
favorite,B-OP,2,meal,amod,_,,OT-W\O-Path
meal,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
a,O,6,pizza,det,_,,O
pesto,B-ASP,6,pizza,compound,_,pest ##o,AT-W\O-Path
pizza,I-ASP,3,is,attr,_,,AT-W\O-Path
",",O,6,pizza,punct,_,,O
the,O,10,salad,det,_,,O
house,B-ASP,10,salad,compound,_,,AT-W\O-Path
salad,I-ASP,6,pizza,conj,_,,AT-W\O-Path
",",O,10,salad,punct,_,,O
and,O,10,salad,cc,_,,O
a,O,15,bottle,det,_,,O
good,B-OP,15,bottle,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
bottle,B-ASP,10,salad,conj,_,,AT-Head
of,I-ASP,15,bottle,prep,_,,AT-Secondary
wine,I-ASP,16,of,pobj,_,,AT-Secondary
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,go,advmod,_,,O
would,O,3,go,aux,_,,O
not,O,3,go,neg,_,,O
go,O,3,go,ROOT,_,,O
back,O,5,here,advmod,_,,O
here,O,3,go,advmod,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
too,O,1,large,advmod,_,,O
large,B-OP,1,large,ROOT,_,,OT-W\O-Path
for,O,1,large,prep,_,,O
just,O,4,two,advmod,_,,O
two,O,5,people,nummod,_,,O
people,O,2,for,pobj,_,,O
but,O,1,large,cc,_,,O
nothing,O,9,left,nsubjpass,_,,O
was,O,9,left,auxpass,_,,O
left,O,1,large,conj,_,,O
.,O,9,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
limited,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,2,is,cc,_,,O
almost,O,6,all,advmod,_,,O
all,O,10,are,nsubj,_,,O
of,O,6,all,prep,_,,O
the,O,9,dishes,det,_,,O
dishes,B-ASP,7,of,pobj,_,,AT-W\O-Path
are,O,2,is,conj,_,,O
excellent,B-OP,10,are,acomp,_,,OT-W\O-Path
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,made,nsubjpass,_,,AT-W\O-Path
is,O,4,made,auxpass,_,,O
mostly,O,4,made,advmod,_,,O
made,O,4,made,ROOT,_,,O
from,O,4,made,prep,_,,O
scratch,O,5,from,pobj,_,,O
",",O,6,scratch,punct,_,,O
fresh,B-OP,6,scratch,conj,_,,OT-W\O-Path
and,O,8,fresh,cc,_,,O
well,B-OP,11,prepared,advmod,_,,OT-W\O-Path
prepared,I-OP,8,fresh,conj,_,,OT-W\O-Path
.,O,4,made,punct,_,,O
_,_,_,_,_,_,_
