TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
video,O,27,outputs,compound,_,,O
outputs,O,0,comes,conj,_,,O
.,O,0,comes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,trying~resolve,nsubj~nsubj:xcomp(INF),_,,O
am,O,3,trying,aux,_,,O
still,O,3,trying,advmod,_,,O
trying,O,3,trying,ROOT,_,,O
to,O,5,resolve,mark,_,,O
resolve,O,3,trying,xcomp,_,,O
the,O,7,problem,det,_,,O
problem,O,5,resolve,obj,_,,O
with,O,11,one,case,_,,O
the,O,11,one,det,_,,O
second,O,11,one,amod,_,,O
one,O,5,resolve,obl,_,,O
.,O,3,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,hasnt,nsubj,_,,O
hasnt,O,1,hasnt,ROOT,_,hasn ##t,O
gone,O,1,hasnt,ccomp,_,,O
below,O,6,notch,case,_,,O
the,O,6,notch,det,_,,O
second,O,6,notch,amod,_,,O
notch,O,2,gone,obl,_,,O
(,O,1,hasnt,punct,_,,O
i,O,9~18,charge~using,nsubj~nsubj,_,,O
charge,O,1,hasnt,parataxis,_,,O
mine,O,9,charge,obj,_,,O
whenever,O,15,home,advmod,_,,O
i,O,15,home,nsubj,_,,O
'm,O,15,home,cop,_,' m,O
at,O,15,home,case,_,,O
home,O,9,charge,advcl:at,_,,O
and,O,18,using,cc,_,,O
not,O,18,using,advmod,_,,O
using,O,9~1,charge~hasnt,conj~parataxis,_,,O
it,O,18,using,obj,_,,O
),O,1,hasnt,punct,_,,O
",",O,1,hasnt,punct,_,,O
so,O,26,seems,advmod,_,,O
the,O,25,life,det,_,,O
battery,B-ASP,25,life,amod,_,,AT-Secondary
life,I-ASP,26,seems,nsubj,_,,AT-Head
seems,O,1,hasnt,parataxis,_,,O
fine,B-OP,26,seems,xcomp,_,,"25###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,30,far,punct,_,,O
so,O,30,far,advmod,_,,O
far,O,26,seems,advmod,_,,O
).,O,1,hasnt,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,16~1~11~5,handed~recieved~charged~inserted,nsubj~nsubj~nsubj~nsubj,_,,O
recieved,O,1,recieved,ROOT,_,rec ##ie ##ved,O
the,O,3,camera,det,_,,O
camera,O,1,recieved,obj,_,,O
",",O,5,inserted,punct,_,,O
inserted,O,1,recieved,conj,_,,O
a,O,9,card,det,_,,O
larger,O,9,card,amod,_,,O
cf,O,9,card,compound,_,,O
card,O,5,inserted,obj,_,,O
",",O,11,charged,punct,_,,O
charged,O,1,recieved,conj,_,,O
the,O,13,battery,det,_,,O
battery,O,11,charged,obj,_,,O
",",O,16,handed,punct,_,,O
and,O,16,handed,cc,_,,O
handed,O,1,recieved,conj,_,,O
it,O,16,handed,obj,_,,O
to,O,20,wife,case,_,,O
my,O,20,wife,nmod:poss,_,,O
wife,O,16,handed,obl,_,,O
.,O,1,recieved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
that,O,5,situations,det,_,,O
low,O,4,light,amod,_,,O
light,O,5,situations,compound,_,,O
situations,O,1,found,obj,_,,O
combined,O,1,found,xcomp,_,,O
with,O,9,sort,case,_,,O
any,O,9,sort,det,_,,O
sort,O,6,combined,obl,_,,O
of,O,11,action,case,_,,O
action,O,9,sort,nmod:of,_,,O
left,O,9,sort,acl,_,,O
this,O,14,camera,det,_,,O
camera,B-ASP,12,left,obj,_,,AT-W\O-Path
in,O,17,dust,case,_,,O
the,O,17,dust,det,_,,O
dust,O,12,left,obl,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,trying~decide,nsubj~nsubj:xcomp(INF),_,,O
was,O,2,trying,aux,_,,O
trying,O,2,trying,ROOT,_,,O
to,O,4,decide,mark,_,,O
decide,O,2,trying,xcomp,_,,O
whether,O,10,go,mark,_,,O
or,O,5,whether,fixed,_,,O
not,O,5,whether,fixed,_,,O
i,O,10,go,nsubj,_,,O
should,O,10,go,aux,_,,O
go,O,4,decide,ccomp,_,,O
with,O,15,ipod,case,_,,O
the,O,15,ipod,det,_,,O
40,O,14,gb,nummod,_,,O
gb,O,15,ipod,compound,_,,O
ipod,O,10,go,obl,_,,O
or,O,21,xtra,cc,_,,O
this,O,21,xtra,det,_,,O
30,O,20,zen,nummod,_,,O
gb,O,20,zen,compound,_,,O
zen,O,21,xtra,compound,_,,O
xtra,O,15~10,ipod~go,conj~obl,_,x ##tra,O
.,O,2,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawback,det,_,,O
only,O,2,drawback,amod,_,,O
drawback,B-OP,8,blocked,nsubj:pass,_,draw ##back,"5###[""OT"", ""nsubj:pass^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
is,O,8,blocked,aux:pass,_,,O
the,O,5,viewfinder,det,_,,O
viewfinder,B-ASP,8,blocked,nsubj:pass,_,view ##finder,AT-Head
is,O,8,blocked,aux:pass,_,,O
slightly,O,8,blocked,advmod,_,,O
blocked,O,8,blocked,ROOT,_,,O
by,O,11,lens,case,_,,O
the,O,11,lens,det,_,,O
lens,O,8,blocked,obl,_,,O
.,O,8,blocked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,_,,O
ipod,O,5,let,nsubj,_,,O
also,O,5,let,advmod,_,,O
does,O,5,let,aux,_,,O
not,O,5,let,advmod,_,,O
let,O,5,let,ROOT,_,,O
you,O,7,see,nsubj,_,,O
see,O,5,let,xcomp,_,,O
what,O,10,coming,nsubj,_,,O
's,O,10,coming,aux,_,' s,O
coming,O,7,see,ccomp,_,,O
up,O,10,coming,advmod,_,,O
next,O,10,coming,advmod,_,,O
on,O,15,player,case,_,,O
the,O,15,player,det,_,,O
player,O,10,coming,obl,_,,O
.,O,5,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,5,smaller,advmod,_,,O
though,O,5,smaller,mark,_,,O
they,O,5,smaller,nsubj,_,,O
might,O,5,smaller,aux,_,,O
be,O,5,smaller,cop,_,,O
smaller,O,8,seem,advcl:though,_,,O
many,O,7,people,amod,_,,O
people,O,10~8,have~seem,nsubj:xcomp(INF)~nsubj,_,,O
seem,O,8,seem,ROOT,_,,O
to,O,10,have,mark,_,,O
have,O,8,seem,xcomp,_,,O
alot,O,10,have,obj,_,al ##ot,O
of,O,13,problems,case,_,,O
problems,O,11,alot,nmod:of,_,,O
with,O,15,them,case,_,,O
them,O,13,problems,nmod:with,_,,O
.,O,8,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,compound,_,,AT-Secondary
quality,I-ASP,3,amazing,nsubj,_,,AT-Head
is,O,3,amazing,cop,_,,O
amazing,B-OP,3,amazing,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,amazing,punct,_,,O
i,O,7~13,expecting~good,nsubj~nsubj,_,,O
was,O,7,expecting,aux,_,,O
expecting,O,3,amazing,parataxis,_,,O
worse,O,7,expecting,obj,_,,O
",",O,13,good,punct,_,,O
but,O,13,good,cc,_,,O
its,O,13,good,nmod:poss,_,,O
really,O,13,good,advmod,_,,O
good,B-OP,7~3,expecting~amazing,conj~parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,7,expecting,punct,_,,O
especially,O,19,have,advmod,_,,O
if,O,19,have,mark,_,,O
your,O,18,files,nmod:poss,_,,O
files,O,19,have,nsubj,_,,O
have,O,7,expecting,advcl:if,_,,O
good,B-OP,22,quality,amod,_,,"22###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,22,quality,compound,_,,AT-Secondary
quality,I-ASP,19,have,obj,_,,AT-Head
),O,3,amazing,punct,_,,O
.,O,3,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,lens,det,_,,O
larger,O,2,lens,amod,_,,O
lens,B-ASP,6,gives,nsubj,_,,AT-W\O-Path
of,O,5,g3,case,_,,O
the,O,5,g3,det,_,,O
g3,O,2,lens,nmod:of,_,g ##3,O
gives,O,6,gives,ROOT,_,,O
better,B-OP,9,quality,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
picture,B-ASP,9,quality,compound,_,,AT-Secondary
quality,I-ASP,6,gives,obj,_,,AT-Head
in,O,12,light,case,_,,O
low,O,12,light,amod,_,,O
light,O,6,gives,obl,_,,O
",",O,19,gets,punct,_,,O
and,O,19,gets,cc,_,,O
the,O,18,zooms,det,_,,O
4-times,O,18,zooms,compound,_,4 - times,O
optical,B-ASP,18,zooms,amod,_,,AT-W\O-Path
zooms,I-ASP,19,gets,nsubj,_,zoom ##s,AT-W\O-Path
gets,O,6,gives,conj,_,,O
you,O,19,gets,obj,_,,O
just,O,23,much,advmod,_,,O
that,O,23,much,advmod,_,,O
much,O,24,closer,advmod,_,,O
closer,O,19,gets,xcomp,_,,O
.,O,6,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
funny,O,4,ridges,amod,_,,O
little,O,4,ridges,amod,_,,O
ridges,O,1,are,nsubj,_,,O
on,O,7,dvd,case,_,,O
the,O,7,dvd,det,_,,O
dvd,O,4,ridges,nmod:on,_,,O
that,O,9,look,nsubj,_,,O
look,O,7,dvd,acl:relcl,_,,O
like,O,12,slice,case,_,,O
the,O,12,slice,det,_,,O
slice,O,9,look,obl,_,,O
of,O,16,trunk,case,_,,O
a,O,16,trunk,det,_,,O
tree,O,16,trunk,compound,_,,O
trunk,O,12,slice,nmod:of,_,,O
!,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,8,perfect,nsubj,_,,AT-Head
you,O,3,get,nsubj,_,,O
get,O,1,software,acl:relcl,_,,O
with,O,6,camera,case,_,,O
this,O,6,camera,det,_,,O
camera,O,3,get,obl,_,,O
is,O,8,perfect,cop,_,,O
perfect,B-OP,8,perfect,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,8,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~32,returning~buy,nsubj~nsubj,_,,O
am,O,2,returning,aux,_,,O
returning,O,2,returning,ROOT,_,,O
mine,O,2,returning,obj,_,,O
for,O,6,replacement,case,_,,O
a,O,6,replacement,det,_,,O
replacement,O,2,returning,obl,_,,O
",",O,24,return,punct,_,,O
but,O,24,return,cc,_,,O
if,O,11,receive,mark,_,,O
i,O,11,receive,nsubj,_,,O
receive,O,24,return,advcl:if,_,,O
another,O,13,ad-2600,det,_,,O
ad-2600,O,11,receive,obj,_,ad - 260 ##0,O
with,O,19,problems,case,_,,O
the,O,19,problems,det,_,,O
same,O,19,problems,amod,_,,O
or,O,18,similar,cc,_,,O
similar,O,16~19,same~problems,conj~amod,_,,O
problems,O,11,receive,obl,_,,O
i,O,24,return,nsubj,_,,O
will,O,24,return,aux,_,,O
not,O,24,return,advmod,_,,O
only,O,24,return,advmod,_,,O
return,O,2,returning,conj,_,,O
it,O,24,return,obj,_,,O
for,O,28,refund,case,_,,O
a,O,28,refund,det,_,,O
refund,O,24,return,obl,_,ref ##und,O
",",O,32,buy,punct,_,,O
but,O,32,buy,cc,_,,O
never,O,32,buy,advmod,_,,O
buy,O,2,returning,conj,_,,O
another,O,35,product,det,_,,O
apex,O,35,product,compound,_,,O
product,O,32,buy,obj,_,,O
in,O,38,future,case,_,,O
the,O,38,future,det,_,,O
future,O,32,buy,obl,_,,O
.,O,2,returning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,trying~resolve,nsubj~nsubj:xcomp(INF),_,,O
am,O,3,trying,aux,_,,O
still,O,3,trying,advmod,_,,O
trying,O,3,trying,ROOT,_,,O
to,O,5,resolve,mark,_,,O
resolve,O,3,trying,xcomp,_,,O
it,O,5,resolve,obj,_,,O
four,O,8,months,nummod,_,,O
months,O,9,later,obl:npmod,_,,O
later,O,5,resolve,advmod,_,,O
.,O,3,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2~11~6,have~going~see~try,nsubj:xcomp(INF)~nsubj~nsubj~nsubj:xcomp(INF),_,,O
am,O,2,going,aux,_,,O
going,O,2,going,ROOT,_,,O
to,O,4,have,mark,_,,O
have,O,2,going,xcomp,_,,O
to,O,6,try,mark,_,,O
try,O,4,have,xcomp,_,,O
an,O,9,download,det,_,,O
online,O,9,download,amod,_,,O
download,O,6,try,obj,_,,O
and,O,11,see,cc,_,,O
see,O,2,going,conj,_,,O
if,O,14,works,mark,_,,O
that,O,14,works,nsubj,_,,O
works,O,11,see,ccomp,_,,O
.,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,10~2~6,player~want~cool,mark~mark~mark,_,,O
you,O,2~6,want~cool,nsubj~nsubj,_,,O
want,O,16,get,advcl:if,_,,O
a,O,4,sexy,det,_,,O
sexy,O,2,want,obj,_,,O
",",O,6,cool,punct,_,,O
cool,O,16~2,get~want,advcl:if~conj,_,,O
",",O,10,player,punct,_,,O
accessory-availible,O,10,player,amod,_,accessory - avail ##ible,O
mp3,O,10,player,nummod,_,,O
player,O,16~2,get~want,advcl:if~conj,_,,O
",",O,2,want,punct,_,,O
by,O,14,means,case,_,,O
all,O,14,means,det,_,,O
means,O,2,want,obl,_,,O
",",O,16,get,punct,_,,O
get,O,16,get,ROOT,_,,O
an,O,18,ipod,det,_,,O
ipod,O,16,get,obj,_,,O
for,O,22,dollars,case,_,,O
a,O,22,dollars,det,_,,O
hundred,O,22,dollars,nummod,_,,O
dollars,O,18,ipod,nmod:for,_,,O
more,O,22,dollars,amod,_,,O
(,O,22,dollars,punct,_,,O
or,O,26,one,cc,_,,O
one,O,22,dollars,nummod,_,,O
for,O,30,price,case,_,,O
the,O,30,price,det,_,,O
same,O,30,price,amod,_,,O
price,O,22,dollars,nmod:for,_,,O
that,O,32,holds,nsubj,_,,O
holds,O,22,dollars,acl:relcl,_,,O
1/3,O,32,holds,obj,_,1 / 3,O
of,O,36,music,case,_,,O
the,O,36,music,det,_,,O
music,O,33,1/3,nmod:of,_,,O
),O,16,get,punct,_,,O
.,O,16,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,purchase,mark,_,,O
you,O,2,purchase,nsubj,_,,O
purchase,O,7,rip,advcl:if,_,,O
this,O,4,product,det,_,,O
product,O,2,purchase,obj,_,,O
",",O,7,rip,punct,_,,O
definitely,O,7,rip,advmod,_,,O
rip,O,7,rip,ROOT,_,,O
your,O,9,songs,nmod:poss,_,,O
songs,O,7,rip,obj,_,,O
through,O,13,player,case,_,,O
windows,O,13,player,compound,_,,O
media,O,13,player,compound,_,,O
player,O,7,rip,obl,_,,O
.,O,7,rip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,fit,nsubj,_,,O
can,O,3,fit,aux,_,,O
't,O,3,fit,advmod,_,' t,O
fit,O,3,fit,ROOT,_,,O
all,O,6,resolution,det:predet,_,,O
that,O,6,resolution,det,_,,O
resolution,O,3,fit,obj,_,,O
(,O,8,4mp,punct,_,,O
4mp,O,6,resolution,appos,_,4 ##mp,O
=,O,12,resol,punct,_,,O
2272x,O,12,resol,nummod,_,227 ##2 ##x,O
1704,O,12,resol,nummod,_,,O
resol,O,8,4mp,appos,_,res ##ol,O
.,O,8,4mp,punct,_,,O
),O,8,4mp,punct,_,,O
in,O,17,19in,case,_,,O
my,O,17,19in,nmod:poss,_,,O
19in,O,3,fit,obl,_,19 ##in,O
flat,O,19,monitor,amod,_,,O
monitor,O,3,fit,appos,_,,O
(,O,22,resol,punct,_,,O
1200x1024,O,22,resol,nummod,_,1200 ##x ##10 ##24,O
resol,O,19,monitor,appos,_,res ##ol,O
.,O,22,resol,punct,_,,O
),O,22,resol,punct,_,,O
anyways,O,3,fit,discourse,_,anyway ##s,O
.,O,3,fit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,O,0,simple,ROOT,_,,O
to,O,2,use,mark,_,,O
use,O,0,simple,xcomp,_,,O
and,O,4,hook,cc,_,,O
hook,O,0~2,simple~use,xcomp~conj,_,,O
up,O,4,hook,compound:prt,_,,O
.,O,0,simple,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,9,superior,advmod,_,,O
of,O,2,all,case,_,,O
all,O,0,first,obl,_,,O
the,O,4,player,det,_,,O
player,O,7,quality,nmod:poss,_,,O
's,O,4,player,case,_,' s,O
sound,B-ASP,7,quality,compound,_,,AT-Secondary
quality,I-ASP,9,superior,nsubj,_,,AT-Head
is,O,9,superior,cop,_,,O
superior,B-OP,9,superior,ROOT,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
to,O,12,ipod,case,_,,O
the,O,12,ipod,det,_,,O
ipod,O,9,superior,obl,_,,O
.,O,9,superior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
up,O,1,takes,compound:prt,_,,O
half,O,5,space,det:predet,_,,O
the,O,5,space,det,_,,O
space,O,1,takes,obj,_,,O
of,O,7,mp3,case,_,,O
mp3,O,5~5,space~space,nmod:'s~nmod:of,_,,O
's,O,7,mp3,case,_,' s,O
.,O,7,mp3,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,con,advmod,_,,O
con,O,4,think,discourse,_,,O
i,O,4,think,nsubj,_,,O
can,O,4,think,aux,_,,O
think,O,4,think,ROOT,_,,O
of,O,8,camera,case,_,,O
is,O,8,camera,cop,_,,O
no,O,8,camera,det,_,,O
camera,B-ASP,4,think,ccomp,_,,AT-W\O-Path
...,O,4,think,punct,_,. . .,O
.,O,4,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,door,det,_,,O
dvd,B-ASP,2,door,amod,_,,AT-W\O-Path
door,I-ASP,4,scratch,nsubj,_,,AT-W\O-Path
would,O,4,scratch,aux,_,,O
scratch,O,4,scratch,ROOT,_,,O
the,O,6,top,det,_,,O
top,O,4,scratch,obj,_,,O
of,O,9,disc,case,_,,O
the,O,9,disc,det,_,,O
disc,O,6,top,nmod:of,_,,O
every,O,11,time,det,_,,O
time,O,4,scratch,obl:tmod,_,,O
it,O,13,closed,nsubj,_,,O
closed,O,11,time,acl:relcl,_,,O
.,O,4,scratch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,3,continues,advmod,_,,O
",",O,3,continues,punct,_,,O
apple,O,3~5,continues~squeeze,nsubj~nsubj:xcomp(INF),_,,O
continues,O,3,continues,ROOT,_,,O
to,O,5,squeeze,mark,_,,O
squeeze,O,3,continues,xcomp,_,,O
dollars,O,5,squeeze,obj,_,,O
from,O,8,consumers,case,_,,O
consumers,O,5,squeeze,obl,_,,O
by,O,11,designing,mark,_,,O
not,O,11,designing,advmod,_,,O
designing,O,5,squeeze,advcl:by,_,,O
the,O,13,battery,det,_,,O
battery,O,11,designing,obj,_,,O
to,O,16,replaceable,mark,_,,O
be,O,16,replaceable,cop,_,,O
replaceable,O,11,designing,advcl:to,_,replace ##able,O
.,O,3,continues,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,read,nsubj,_,,O
only,O,2,read,advmod,_,,O
read,B-ASP,2,read,ROOT,_,,AT-W\O-Path
the,O,4,dvds,det,_,,O
dvds,B-ASP,2,read,obj,_,,AT-W\O-Path
10,O,6,%,nummod,_,,O
%,O,2,read,obl:tmod,_,,O
of,O,9,time,case,_,,O
the,O,9,time,det,_,,O
time,O,6,%,nmod:of,_,,O
",",O,2,read,punct,_,,O
otherwise,O,14,get,advmod,_,,O
i,O,14,get,nsubj,_,,O
would,O,14,get,aux,_,,O
get,O,2,read,parataxis,_,,O
a,O,18,screen,det,_,,O
no,O,18,screen,det,_,,O
disc,O,18,screen,compound,_,,O
screen,B-ASP,14,get,obj,_,,AT-W\O-Path
.,O,2,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~7~6~4,small~looking~nice~light,nsubj~nsubj~nsubj~nsubj,_,,O
's,O,2,small,cop,_,' s,O
small,B-OP,2,small,ROOT,_,,"7###[""OT"", ""conj"", ""ASP""]"
",",O,4,light,punct,_,,O
light,B-OP,2,small,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
and,O,6,nice,cc,_,,O
nice,B-OP,2,small,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
looking,B-ASP,2,small,conj,_,,AT-Head
and,O,12,decent,cc,_,,O
the,O,10,display,det,_,,O
display,B-ASP,12,decent,nsubj,_,,AT-W\O-Path
is,O,12,decent,cop,_,,O
decent,B-OP,7~2,looking~small,conj~conj,_,,"7###[""OT"", ""conj^-1"", ""ASP""]"
as,O,12,decent,advmod,_,,O
well,O,13,as,fixed,_,,O
.,O,2,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
no,O,3,problems,det,_,,O
problems,O,1,had,obj,_,,O
following,O,1,had,xcomp,_,,O
their,O,7,instructions,nmod:poss,_,,O
installation,B-ASP,7,instructions,compound,_,,AT-W\O-Path
instructions,I-ASP,4,following,obj,_,,AT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,_,,O
will,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
this,O,2,say,obj,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,player,nsubj,_,,O
is,O,4,player,cop,_,,O
not,O,4,player,advmod,_,,O
a,O,4,player,det,_,,O
player,O,4,player,ROOT,_,,O
you,O,7,take,nsubj,_,,O
can,O,7,take,aux,_,,O
take,O,4,player,acl:relcl,_,,O
jogging,O,7,take,obj,_,,O
.,O,4,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,get,nsubj,_,,O
get,O,1,get,ROOT,_,,O
to,O,3,chapter,case,_,,O
chapter,O,1,get,obl,_,,O
34,O,3,chapter,nummod,_,,O
and,O,7,freezes,cc,_,,O
everything,O,7,freezes,compound,_,,O
freezes,B-ASP,1~3,get~chapter,obl~conj,_,freeze ##s,AT-W\O-Path
!,O,1,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
poor,B-OP,1,visibility,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
visibility,B-ASP,1,visibility,ROOT,_,,AT-Head
on,O,4,keys,case,_,,O
the,O,4,keys,det,_,,O
keys,B-ASP,1,visibility,nmod:on,_,,AT-W\O-Path
.,O,1,visibility,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,buy,mark,_,,O
you,O,2,buy,nsubj,_,,O
buy,O,9,sure,advcl:if,_,,O
a,O,6,player,det,_,,O
creative,O,6,player,amod,_,,O
mp3,O,6,player,compound,_,,O
player,O,2,buy,obj,_,,O
",",O,9,sure,punct,_,,O
be,O,9,sure,cop,_,,O
sure,O,9,sure,ROOT,_,,O
to,O,11,get,mark,_,,O
get,O,9,sure,xcomp,_,,O
the,O,15,warranty,det,_,,O
optional,O,15,warranty,amod,_,,O
extended,O,15,warranty,amod,_,,O
warranty,O,11,get,obj,_,warrant ##y,O
.,O,9,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
creative,O,2,stinks,amod,_,,O
software,B-ASP,2,stinks,compound,_,,AT-Head
stinks,B-OP,2,stinks,ROOT,_,stink ##s,"1###[""OT"", ""compound"", ""ASP""]"
.,O,2,stinks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,recommendation,nmod:poss,_,,O
recommendation,O,2~4,is~wait,nsubj~nsubj:xcomp(INF),_,,O
is,O,2,is,ROOT,_,,O
to,O,4,wait,mark,_,,O
wait,O,2,is,xcomp,_,,O
on,O,6,buying,mark,_,,O
buying,O,4,wait,advcl:on,_,,O
one,O,6,buying,obj,_,,O
from,O,10,company,case,_,,O
this,O,10,company,det,_,,O
company,O,7,one,nmod:from,_,,O
as,O,15,get,mark,_,,O
they,O,15,get,nsubj,_,,O
will,O,15,get,aux,_,,O
surely,O,15,get,advmod,_,,O
get,O,2,is,advcl:as,_,,O
sent,O,15,get,xcomp,_,,O
a,O,18,message,det,_,,O
message,O,16,sent,obj,_,,O
of,O,23,players,case,_,,O
many,O,23,players,amod,_,,O
returned,O,23,players,amod,_,,O
dvd,O,23,players,compound,_,,O
players,O,18,message,nmod:of,_,,O
after,O,25,christmas,case,_,,O
christmas,O,16,sent,obl,_,,O
2003,O,25,christmas,nummod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,_,,O
about,O,3,sleek,case,_,,O
the,O,3,sleek,det,_,,O
sleek,B-OP,0,forget,obl,_,,"4###[""OT"", ""obl^-1"", ""*"", ""parataxis"", ""ASP""]"
looks,B-ASP,0,forget,parataxis,_,,AT-Head
if,O,9,play,mark,_,,O
it,O,9,play,nsubj,_,,O
can,O,9,play,aux,_,,O
't,O,9,play,advmod,_,' t,O
play,B-ASP,4,looks,advcl:if,_,,AT-W\O-Path
some,O,9,play,obj,_,,O
of,O,14,dvds.,case,_,,O
your,O,14,dvds.,nmod:poss,_,,O
real,O,14,dvds.,amod,_,,O
dvds.,O,10,some,nmod:of,_,dvds .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,computer-saavy,det,_,,O
less,O,2,computer-saavy,amod,_,,O
computer-saavy,O,4,find,nsubj,_,computer - sa ##av ##y,O
might,O,4,find,aux,_,,O
find,O,4,find,ROOT,_,,O
apple,O,7,software,nmod:poss,_,,O
's,O,5,apple,case,_,' s,O
software,O,4,find,obj,_,,O
a,O,10,friendlier,det,_,,O
bit,O,10,friendlier,compound,_,,O
friendlier,O,7,software,appos,_,friend ##lier,O
",",O,4,find,punct,_,,O
though,O,15,use,mark,_,,O
(,O,15,use,punct,_,,O
i,O,15,use,nsubj,_,,O
use,O,4,find,ccomp,_,,O
it,O,15,use,obj,_,,O
at,O,21,house,case,_,,O
a,O,19,friend,det,_,,O
friend,O,21,house,nmod:poss,_,,O
's,O,19,friend,case,_,' s,O
house,O,15,use,obl,_,,O
and,O,25,do,cc,_,,O
it,O,25,do,nsubj,_,,O
does,O,25,do,aux,_,,O
do,O,15~4,use~find,conj~ccomp,_,,O
a,O,27,lot,det,_,,O
lot,O,25,do,obj,_,,O
more,O,25,do,advmod,_,,O
for,O,30,you,case,_,,O
you,O,25,do,obl,_,,O
.,O,4,find,punct,_,,O
),O,4,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,_,,O
i,O,3,return,nsubj,_,,O
will,O,3,return,aux,_,,O
return,O,0,guess,ccomp,_,,O
it,O,3,return,obj,_,,O
for,O,7,exchange,case,_,,O
an,O,7,exchange,det,_,,O
exchange,O,3,return,obl,_,,O
and,O,9,hope,cc,_,,O
hope,O,3~7,return~exchange,obl~conj,_,,O
for,O,12,best,case,_,,O
the,O,12,best,det,_,,O
