TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,6,is,ccomp,VBZ,
awesome,B-OP,1,is,acomp,JJ,
",",O,6,is,punct,",",
battery,B-ASP,5,life,compound,NN,
--------------------------------,O,5,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
----------------------------------------------------------------,O,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
good,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,attach,cc,CC,
i,O,3,attach,nsubj,PRP,
can,O,3,attach,aux,MD,
attach,O,3,attach,ROOT,VB,
my,O,5,projector,poss,PRP$,
projector,O,3,attach,dobj,NN,project ##or
--------------------------------,O,3,attach,dobj,NN,project ##or
to,O,3,attach,prep,IN,
it,O,6,to,pobj,PRP,
.,O,3,attach,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
would,O,1,like,aux,MD,
like,B-OP,1,like,ROOT,VB,
more,O,3,trendy,advmod,RBR,
trendy,B-OP,7,features,amod,JJ,trend ##y
",",O,7,features,punct,",",
high,B-OP,6,tech,amod,JJ,
tech,I-OP,7,features,compound,NN,
--------------------------------,O,7,features,compound,NN,
features,B-ASP,1,like,dobj,NNS,
----------------------------------------------------------------,O,1,like,dobj,NNS,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
a,O,4,experience,det,DT,
bad,B-OP,4,experience,amod,JJ,
experience,O,1,was,attr,NN,
but,O,7,played,cc,CC,
i,O,7,played,nsubj,PRP,
played,O,7,played,ROOT,VBD,
down,O,7,played,prt,RP,
its,O,10,importance,poss,PRP$,
importance,O,7,played,dobj,NN,
.,O,7,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
and,O,1,love,cc,CC,
will,O,6,get,aux,MD,
probably,O,6,get,advmod,RB,
get,O,1,love,conj,VB,
another,O,8,one,det,DT,
one,O,6,get,dobj,NN,
--------------------------------,O,6,get,dobj,NN,
when,O,11,goes,advmod,WRB,
this,O,11,goes,nsubj,DT,
goes,O,6,get,advcl,VBZ,
to,O,11,goes,prep,IN,
the,O,14,Laptop,det,DT,
laptop,O,12,to,pobj,NN,
--------------------------------,O,12,to,pobj,NN,
in,O,11,goes,prep,IN,
the,O,17,sky,det,DT,
sky,O,15,in,pobj,NN,
!!,O,1,love,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,luck,det,DT,
luck,O,14,stated,npadvmod,NN,
",",O,14,stated,punct,",",
although,O,5,waited,mark,IN,
i,O,5,waited,nsubj,PRP,
waited,O,14,stated,advcl,VBD,
for,O,5,waited,prep,IN,
hours,O,6,for,pobj,NNS,
on,O,5,waited,prep,IN,
the,O,11,MacHouse,det,DT,
phone-visited,O,11,MacHouse,amod,JJ,phone - visited
machouse,O,8,on,pobj,NNP,mach ##ouse
",",O,14,stated,punct,",",
they,O,14,stated,nsubj,PRP,
stated,O,14,stated,ROOT,VBD,
the,O,18,center,det,DT,
their,O,18,center,poss,PRP$,
call,B-ASP,18,center,compound,NN,
center,I-ASP,19,is,nsubj,NN,
is,O,14,stated,ccomp,VBZ,
down,O,19,is,advmod,RB,
due,O,19,is,prep,IN,
to,O,21,due,pcomp,IN,
too,O,24,many,advmod,RB,
many,O,25,phonecalls,amod,JJ,
phonecalls,O,21,due,pobj,NNS,phone ##cal ##ls
(,O,25,phonecalls,punct,-LRB-,
difficult,O,25,phonecalls,amod,JJ,
to,O,29,believe,aux,TO,
believe,O,27,difficult,xcomp,VB,
),O,25,phonecalls,punct,-RRB-,
.,O,14,stated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
completely,O,1,worth,advmod,RB,
worth,B-OP,1,worth,ROOT,JJ,
every,O,5,dime,det,DT,
single,O,5,dime,amod,JJ,
penny,O,5,dime,compound,NN,
dime,O,1,worth,npadvmod,NN,
and,O,5,dime,cc,CC,
nickel,O,5,dime,conj,NN,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,difference,det,DT,
huge,O,4,difference,amod,JJ,
difference,O,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,4,care,mark,IN,
you,O,4,care,nsubj,PRP,
do,O,4,care,aux,VBP,
n't,O,4,care,neg,RB,n ' t
care,O,13,find,advcl,VB,
how,O,6,long,advmod,WRB,
long,O,8,takes,advmod,RB,
it,O,8,takes,nsubj,PRP,
takes,O,4,care,ccomp,VBZ,
to,O,10,get,aux,TO,
get,O,8,takes,xcomp,VB,
going,O,10,get,xcomp,VBG,
",",O,13,find,punct,",",
find,O,13,find,ROOT,VB,
something,O,13,find,dobj,NN,
else,O,14,something,advmod,RB,
.,O,13,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,9,love,ccomp,VBP,
my,O,3,mac,poss,PRP$,
mac,O,1,use,dobj,NN,
--------------------------------,O,1,use,dobj,NN,
all,O,6,time,predet,PDT,
the,O,6,time,det,DT,
time,O,1,use,npadvmod,NN,
--------------------------------,O,1,use,npadvmod,NN,
",",O,9,love,punct,",",
i,O,9,love,nsubj,PRP,
love,B-OP,9,love,ROOT,VBP,
the,O,11,software,det,DT,
software,B-ASP,9,love,dobj,NN,
--------------------------------,O,9,love,dobj,NN,
",",O,11,software,punct,",",
the,O,14,way,det,DT,
way,O,11,software,appos,NN,
it,O,16,takes,nsubj,PRP,
takes,O,14,way,relcl,VBZ,
a,O,19,time,det,DT,
short,B-OP,19,time,amod,JJ,
time,O,16,takes,dobj,NN,
--------------------------------,O,16,takes,dobj,NN,
to,O,21,load,aux,TO,
load,O,16,takes,advcl,VB,
things,O,21,load,dobj,NNS,
--------------------------------,O,21,load,dobj,NNS,
",",O,11,software,punct,",",
how,O,25,easy,advmod,WRB,
easy,B-OP,27,is,acomp,JJ,
it,O,27,is,nsubj,PRP,
is,O,9,love,ccomp,VBZ,
to,O,29,use,aux,TO,
use,O,27,is,xcomp,VB,
and,O,27,is,cc,CC,
most,O,27,is,conj,JJS,
of,O,31,most,prep,IN,
all,O,32,of,pobj,DT,
how,O,38,have,advmod,WRB,
you,O,38,have,nsubj,PRP,
do,O,38,have,aux,VBP,
n't,O,38,have,neg,RB,n ' t
have,O,31,most,relcl,VB,
to,O,40,worry,aux,TO,
worry,O,38,have,xcomp,VB,
about,O,40,worry,prep,IN,
viruses,O,41,about,pobj,NNS,
--------------------------------,O,41,about,pobj,NNS,
.,O,9,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,beware,advmod,RB,
beware,O,1,beware,ROOT,VB,be ##ware
no,O,4,slot,det,DT,
dvd,O,4,slot,compound,NN,
slot,O,1,beware,dobj,NN,
so,O,1,beware,advmod,RB,
when,O,8,went,advmod,WRB,
i,O,8,went,nsubj,PRP,
went,O,1,beware,advcl,VBD,
to,O,10,install,aux,TO,
install,B-ASP,8,went,xcomp,VB,
software,I-ASP,10,install,dobj,NN,
--------------------------------,O,10,install,dobj,NN,
i,O,13,had,nsubj,PRP,
had,O,11,software,relcl,VBD,
on,O,13,had,prep,IN,
cd,O,14,on,pobj,NN,
--------------------------------,O,14,on,pobj,NN,
i,O,17,could,nsubj,PRP,
could,O,17,could,ROOT,MD,
n't,O,17,could,neg,RB,n ' t
.,O,17,could,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,4,thing,poss,PRP$,
fast,B-OP,4,thing,amod,JJ,
and,O,1,fast,cc,CC,
another,O,4,thing,det,DT,
thing,O,7,is,nsubj,NN,
--------------------------------,O,7,is,nsubj,NN,
i,O,6,like,nsubj,PRP,
like,B-OP,4,thing,relcl,VBP,
is,O,7,is,ROOT,VBZ,
that,O,10,has,mark,IN,
it,O,10,has,nsubj,PRP,
has,O,7,is,ccomp,VBZ,
three,O,13,ports,nummod,CD,
usb,B-ASP,13,ports,compound,NN,
--------------------------------,O,13,ports,compound,NN,
ports,I-ASP,10,has,dobj,NNS,
----------------------------------------------------------------,O,10,has,dobj,NNS,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
built-in,B-ASP,1,apps,compound,NN,built - in
--------------------------------,O,1,apps,compound,NN,built - in
apps,I-ASP,2,are,nsubj,NNS,
----------------------------------------------------------------,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
purely,O,4,amazing,advmod,RB,
amazing,B-OP,2,are,acomp,JJ,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,poss,PRP$,
wife,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
so,O,4,excited,advmod,RB,
excited,O,2,was,acomp,JJ,
to,O,6,open,aux,TO,
open,O,4,excited,xcomp,VB,
the,O,8,box,det,DT,
box,O,6,open,dobj,NN,
--------------------------------,O,6,open,dobj,NN,
",",O,2,was,punct,",",
but,O,2,was,cc,CC,
quickly,O,12,came,advmod,RB,
came,O,2,was,conj,VBD,
to,O,14,see,aux,TO,
see,O,12,came,advcl,VB,
that,O,19,function,mark,IN,
it,O,19,function,nsubj,PRP,
did,O,19,function,aux,VBD,
not,O,19,function,neg,RB,
function,B-ASP,14,see,ccomp,VB,
as,O,22,should,mark,IN,
it,O,22,should,nsubj,PRP,
should,O,19,function,advcl,MD,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,4,are,mark,IN,
they,O,4,are,nsubj,PRP,
are,O,1,think,ccomp,VBP,
the,O,6,best,det,DT,
best,B-OP,4,are,attr,JJS,
out,O,6,best,prep,RP,
on,O,6,best,prep,IN,
the,O,10,market,det,DT,
market,O,8,on,pobj,NN,
--------------------------------,O,8,on,pobj,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,1,took,dobj,NN,
--------------------------------,O,1,took,dobj,NN,
back,O,5,in,advmod,RB,
in,O,1,took,prep,RB,
yet,O,7,again,advmod,RB,
again,O,1,took,advmod,RB,
except,O,1,took,prep,IN,
this,O,10,time,det,DT,
time,O,8,except,pobj,NN,
--------------------------------,O,8,except,pobj,NN,
they,O,12,kept,nsubj,PRP,
kept,O,1,took,ccomp,VBD,
it,O,12,kept,dobj,PRP,
to,O,15,send,aux,TO,
send,O,12,kept,xcomp,VB,
into,O,15,send,prep,IN,
their,O,20,headquarters,poss,PRP$,
geek,O,19,Squad,compound,NNP,
squad,O,20,headquarters,compound,NNP,
headquarters,O,16,into,pobj,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,3,would,advmod,RB,
the,O,2,system,det,DT,
system,B-ASP,3,would,nsubj,NN,
--------------------------------,O,3,would,nsubj,NN,
would,O,7,power,aux,MD,
many,O,5,times,amod,JJ,
times,O,7,power,nsubj,NNS,
--------------------------------,O,7,power,nsubj,NNS,
not,O,7,power,neg,RB,
power,B-ASP,7,power,ROOT,VB,
down,I-ASP,7,power,prt,RP,
without,O,7,power,prep,IN,
a,O,12,power-off,det,DT,
forced,O,12,power-off,amod,VBN,
power-off,O,9,without,pobj,NNS,power - off
.,O,7,power,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,runs,nsubj,PRP,
runs,B-ASP,1,runs,ROOT,VBZ,
perfectly,B-OP,1,runs,advmod,RB,
.,O,1,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
it,O,1,sent,dobj,PRP,
to,O,1,sent,dative,IN,
them,O,3,to,pobj,PRP,
to,O,6,fix,aux,TO,
fix,O,1,sent,advcl,VB,
in,O,6,fix,prep,IN,
perfect,O,9,condition,amod,JJ,
condition,O,7,in,pobj,NN,
--------------------------------,O,7,in,pobj,NN,
but,O,1,sent,cc,CC,
for,O,1,sent,conj,IN,
what,O,13,was,nsubj,WP,
was,O,11,for,pcomp,VBD,
wrong,O,13,was,acomp,JJ,
with,O,14,wrong,prep,IN,
it,O,15,with,pobj,PRP,
.,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,4,computer,poss,PRP$,
a,O,4,computer,det,DT,
pretty,O,3,decent,advmod,RB,
decent,B-OP,4,computer,amod,JJ,
computer,O,4,computer,ROOT,NN,
--------------------------------,O,4,computer,ROOT,NN,
.,O,4,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,6,going,advmod,RB,
2,O,6,going,nsubj,CD,
of,O,1,2,prep,IN,
my,O,4,nephews,poss,PRP$,
nephews,O,2,of,pobj,NNS,nephew ##s
were,O,6,going,aux,VBD,
going,O,6,going,ROOT,VBG,
into,O,6,going,prep,IN,
music,O,7,into,pobj,NN,
--------------------------------,O,7,into,pobj,NN,
and,O,6,going,cc,CC,
both,O,11,fell,nsubj,DT,
fell,O,6,going,conj,VBD,
in,O,11,fell,prep,IN,
love,O,12,in,pobj,NN,
with,O,13,love,prep,IN,
the,O,17,Pro,det,DT,
macbook,O,17,Pro,compound,NNP,mac ##book
--------------------------------,O,17,Pro,compound,NNP,mac ##book
pro,O,14,with,pobj,NNP,
----------------------------------------------------------------,O,14,with,pobj,NNP,
.,O,11,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pictures,det,DT,
pictures,B-ASP,2,are,nsubj,NNS,
--------------------------------,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
clear,B-OP,2,are,acomp,JJ,
as,O,6,be,mark,IN,
can,O,6,be,aux,MD,
be,O,2,are,advcl,VB,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,processor,det,DT,
processor,B-ASP,8,is,nsubj,NN,
--------------------------------,O,8,is,nsubj,NN,
a,O,4,Semprom,det,DT,
amd,O,4,Semprom,compound,NNP,am ##d
semprom,O,1,processor,appos,NNP,se ##mp ##rom
at,O,4,Semprom,prep,IN,
2.1,O,7,ghz,nummod,CD,2 . 1
ghz,O,5,at,pobj,NNP,
is,O,8,is,ROOT,VBZ,
a,O,10,bummer,det,DT,
bummer,B-OP,8,is,attr,NN,bum ##mer
it,O,14,have,nsubj,PRP,
does,O,14,have,aux,VBZ,
not,O,14,have,neg,RB,
have,O,10,bummer,relcl,VB,
the,O,16,power,det,DT,
power,O,14,have,dobj,NN,
--------------------------------,O,14,have,dobj,NN,
for,O,16,power,prep,IN,
hd,O,17,for,pobj,NN,
--------------------------------,O,17,for,pobj,NN,
or,O,18,HD,cc,CC,
heavy,O,21,computing,amod,JJ,
computing,B-ASP,18,HD,conj,NN,
--------------------------------,O,18,HD,conj,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
out,O,10,is,prep,IN,
of,O,0,Out,prep,IN,
all,O,4,laptops,predet,PDT,
the,O,4,laptops,det,DT,
laptops,O,1,of,pobj,NNS,laptop ##s
--------------------------------,O,1,of,pobj,NNS,laptop ##s
i,O,7,owned,nsubj,PRP,
have,O,7,owned,aux,VBP,
owned,O,4,laptops,relcl,VBN,
",",O,10,is,punct,",",
this,O,10,is,nsubj,DT,
is,O,10,is,ROOT,VBZ,
by,O,10,is,prep,IN,
far,O,11,by,pcomp,RB,
the,O,14,best,det,DT,
best,B-OP,10,is,attr,JJS,
!,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,13,tried,punct,:,
when,O,3,started,advmod,WRB,
i,O,3,started,nsubj,PRP,
started,O,13,tried,advcl,VBD,
worrying,O,3,started,xcomp,VBG,
for,O,4,worrying,prep,IN,
not,O,7,hearing,neg,RB,
hearing,O,5,for,pcomp,VBG,
anything,O,7,hearing,dobj,NN,
from,O,8,anything,prep,IN,
them,O,9,from,pobj,PRP,
",",O,13,tried,punct,",",
i,O,13,tried,nsubj,PRP,
tried,O,13,tried,ROOT,VBD,
to,O,15,call,aux,TO,
call,O,13,tried,xcomp,VB,
.,O,13,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speed,det,DT,
speed,B-ASP,2,gives,nsubj,NN,
gives,O,2,gives,ROOT,VBZ,
you,O,2,gives,dative,PRP,
the,O,5,power,det,DT,
power,O,2,gives,dobj,NN,
--------------------------------,O,2,gives,dobj,NN,
to,O,7,work,aux,TO,
work,O,5,power,acl,VB,
on,O,7,work,prep,IN,
these,O,10,projects,det,DT,
projects,O,8,on,pobj,NNS,
seamlessly,B-OP,7,work,advmod,RB,seam ##lessly
",",O,5,power,punct,",",
and,O,5,power,cc,CC,
multiple,O,5,power,conj,NN,
--------------------------------,O,5,power,conj,NN,
at,O,14,multiple,prep,IN,
a,O,17,time,det,DT,
time,O,15,at,pobj,NN,
--------------------------------,O,15,at,pobj,NN,
if,O,20,sowish,mark,IN,
you,O,20,sowish,nsubj,PRP,
sowish,O,2,gives,advcl,VBP,so ##wi ##sh
.,O,2,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,install,aux,TO,
install,B-ASP,0,Easy,xcomp,VB,
also,O,4,small,advmod,RB,
small,B-OP,2,install,dobj,JJ,
to,O,6,leave,aux,TO,
leave,O,4,small,xcomp,VB,
anywhere,O,6,leave,advmod,RB,
at,O,7,anywhere,prep,IN,
your,O,10,bedroom,poss,PRP$,
bedroom,O,8,at,pobj,NN,
--------------------------------,O,8,at,pobj,NN,
also,O,6,leave,advmod,RB,
very,O,13,easy,advmod,RB,
easy,B-OP,6,leave,oprd,JJ,
to,O,15,configure,aux,TO,
configure,B-ASP,6,leave,xcomp,VB,con ##fi ##gur ##e
for,I-ASP,15,configure,prep,IN,
adsl,I-ASP,18,cable,compound,NNS,ads ##l
cable,I-ASP,16,for,pobj,NN,
or,I-ASP,18,cable,cc,CC,
wifi,I-ASP,18,cable,conj,NN,wi ##fi
.,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
reviews,O,1,are,attr,NNS,
--------------------------------,O,1,are,attr,NNS,
that,O,4,speak,nsubj,WDT,
speak,O,2,reviews,relcl,VBP,
to,O,4,speak,prep,IN,
a,O,7,few,quantmod,DT,
few,O,9,glitches,nummod,JJ,
possible,O,9,glitches,amod,JJ,
glitches,O,5,to,pobj,NNS,g ##lit ##ches
but,O,15,seen,cc,CC,
",",O,15,seen,punct,",",
i,O,15,seen,nsubj,PRP,
have,O,15,seen,aux,VBP,
n't,O,15,seen,neg,RB,n ' t
seen,O,15,seen,ROOT,VBN,
them,O,15,seen,dobj,PRP,
yet,O,15,seen,advmod,RB,
.,O,15,seen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
think,O,0,think,ROOT,VBP,
i,O,3,spend,nsubj,PRP,
would,O,3,spend,aux,MD,
spend,O,0,think,ccomp,VB,
little,O,5,extra,amod,JJ,
extra,O,3,spend,dobj,JJ,
to,O,7,get,aux,TO,
get,O,3,spend,xcomp,VB,
a,O,11,laptop,det,DT,
better,O,10,made,advmod,RBR,
made,O,11,laptop,amod,VBN,
laptop,O,7,get,dobj,NN,
--------------------------------,O,7,get,dobj,NN,
.,O,0,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keyboard,B-ASP,2,use,nsubj,NN,
--------------------------------,O,2,use,nsubj,NN,
could,O,2,use,aux,MD,
use,O,2,use,ROOT,VB,
some,O,4,trimming,det,DT,
trimming,B-OP,2,use,dobj,NN,trim ##ming
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,computer,det,DT,
computer,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,dream,det,DT,
dream,O,2,is,attr,NN,
come,O,2,is,ccomp,VBN,
true,O,5,come,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,1,course,advmod,RB,
course,O,5,have,advmod,RB,
",",O,5,have,punct,",",
i,O,5,have,nsubj,PRP,
also,O,5,have,advmod,RB,
have,O,5,have,ROOT,VBP,
several,O,9,packages,amod,JJ,
great,B-OP,9,packages,amod,JJ,
software,B-ASP,9,packages,compound,NN,
--------------------------------,O,9,packages,compound,NN,
packages,I-ASP,5,have,dobj,NNS,
----------------------------------------------------------------,O,5,have,dobj,NNS,
that,O,11,came,nsubj,WDT,
came,O,9,packages,relcl,VBD,
for,O,11,came,prep,IN,
free,B-OP,12,for,amod,JJ,
including,O,13,free,prep,VBG,
iwork,B-ASP,14,including,pobj,NNP,i ##work
",",O,15,iWork,punct,",",
garageband,B-ASP,15,iWork,conj,NNP,garage ##band
",",O,17,GarageBand,punct,",",
and,O,17,GarageBand,cc,CC,
imovie,B-ASP,17,GarageBand,conj,NNP,im ##ov ##ie
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,did,nsubj,PRP,
eventually,O,2,did,advmod,RB,
did,O,2,did,ROOT,VBD,
the,O,4,migration,det,DT,
migration,O,2,did,dobj,NN,
from,O,4,migration,prep,IN,
my,O,9,disc,poss,PRP$,
imac,B-ASP,9,disc,compound,NNP,im ##ac
--------------------------------,O,9,disc,compound,NNP,im ##ac
backup,I-ASP,9,disc,compound,JJ,
----------------------------------------------------------------,O,9,disc,compound,JJ,
disc,I-ASP,5,from,pobj,NN,
----------------------------------------------------------------,O,5,from,pobj,NN,
which,O,11,uses,nsubj,WDT,
uses,O,9,disc,relcl,VBZ,
usb,B-ASP,11,uses,dobj,NN,
.,O,2,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,install,aux,TO,
install,B-ASP,1,had,xcomp,VB,
mountain,I-ASP,5,Lion,compound,NNP,
--------------------------------,O,5,Lion,compound,NNP,
lion,I-ASP,3,install,dobj,NNP,
----------------------------------------------------------------,O,3,install,dobj,NNP,
and,O,8,took,cc,CC,
it,O,8,took,nsubj,PRP,
took,O,8,took,ROOT,VBD,
a,O,12,hours,det,DT,
good,B-OP,12,hours,amod,JJ,
two,O,12,hours,nummod,CD,
hours,O,8,took,dobj,NNS,
.,O,8,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,
would,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
if,O,5,want,mark,IN,
you,O,5,want,nsubj,PRP,
want,O,12,be,advcl,VBP,
to,O,7,buy,aux,TO,
buy,O,5,want,xcomp,VB,
one,O,7,buy,dobj,CD,
of,O,8,one,prep,IN,
these,O,11,machines,det,DT,
machines,O,9,of,pobj,NNS,
--------------------------------,O,9,of,pobj,NNS,
be,O,2,say,ccomp,VB,
careful,O,12,be,acomp,JJ,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
my,O,6,Buy,poss,PRP$,
local,O,6,Buy,amod,JJ,
best,O,6,Buy,compound,NNP,
buy,O,2,to,pobj,VB,
looking,O,1,went,advcl,VBG,
for,O,7,looking,prep,IN,
a,O,11,laptop,det,DT,
new,O,11,laptop,amod,JJ,
laptop,O,8,for,pobj,NN,
--------------------------------,O,8,for,pobj,NN,
since,O,14,broke,mark,IN,
mine,O,14,broke,nsubj,NN,
--------------------------------,O,14,broke,nsubj,NN,
broke,O,1,went,advcl,VBD,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
call,O,5,email,advcl,VB,
tech,B-ASP,2,support,compound,NN,
--------------------------------,O,2,support,compound,NN,
support,I-ASP,0,Call,dobj,NN,
----------------------------------------------------------------,O,0,Call,dobj,NN,
",",O,5,email,punct,",",
standard,O,5,email,amod,JJ,
email,O,5,email,ROOT,NN,
--------------------------------,O,5,email,ROOT,NN,
the,O,7,form,det,DT,
form,O,5,email,dobj,NN,
--------------------------------,O,5,email,dobj,NN,
and,O,7,form,cc,CC,
fax,O,7,form,conj,VB,fa ##x
it,O,9,fax,dobj,PRP,
back,O,12,in,advmod,RB,
in,O,9,fax,advmod,RB,
to,O,9,fax,prep,IN,
us,O,13,to,pobj,PRP,
.,O,5,email,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,computer,det,DT,
computer,O,1,love,dobj,NN,
--------------------------------,O,1,love,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,3,bit,det,DT,
bit,O,4,heavy,npadvmod,NN,
--------------------------------,O,4,heavy,npadvmod,NN,
heavy,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,criticism,det,DT,
criticism,O,3,waned,nsubj,NN,
has,O,3,waned,aux,VBZ,
waned,O,3,waned,ROOT,VBN,wan ##ed
",",O,3,waned,punct,",",
and,O,3,waned,cc,CC,
now,O,9,be,advmod,RB,
i,O,9,be,nsubj,PRP,
'd,O,9,be,aux,MD,' d
be,O,3,waned,conj,VB,
the,O,11,first,det,DT,
first,O,9,be,attr,JJ,
to,O,13,recommend,aux,TO,
recommend,B-OP,11,first,relcl,VB,
an,O,15,Air,det,DT,
air,O,13,recommend,dobj,NN,
--------------------------------,O,13,recommend,dobj,NN,
for,O,13,recommend,prep,IN,
truly,O,18,portable,advmod,RB,
portable,B-ASP,19,computing,amod,JJ,
computing,I-ASP,16,for,pobj,NN,
--------------------------------,O,16,for,pobj,NN,
.,O,9,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,part,det,DT,
most,O,2,amazing,advmod,RBS,
amazing,B-OP,3,part,amod,JJ,
part,O,10,is,nsubj,NN,
--------------------------------,O,10,is,nsubj,NN,
to,O,3,part,prep,IN,
me,O,4,to,pobj,PRP,
as,O,3,part,prep,IN,
a,O,9,user,det,DT,
pc,O,9,user,compound,NN,
--------------------------------,O,9,user,compound,NN,
user,O,6,as,pobj,NN,
----------------------------------------------------------------,O,6,as,pobj,NN,
is,O,10,is,ROOT,VBZ,
the,O,15,times,det,DT,
startup,O,15,times,nmod,NN,
and,O,12,startup,cc,CC,
shutdown,O,12,startup,conj,JJ,shut ##down
times,O,10,is,attr,NNS,
--------------------------------,O,10,is,attr,NNS,
-,O,10,is,punct,:,
and,O,10,is,cc,CC,
the,O,19,fact,det,DT,
fact,O,10,is,conj,NN,
that,O,24,have,mark,IN,
you,O,24,have,nsubj,PRP,
very,O,23,rarely,advmod,RB,
rarely,O,24,have,advmod,RB,
have,O,19,fact,acl,VBP,
to,O,26,restart,aux,TO,
restart,O,24,have,xcomp,VB,
the,O,28,thing,det,DT,
thing,O,26,restart,dobj,NN,
--------------------------------,O,26,restart,dobj,NN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
