TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
used,O,8,ever,ARG1,VBN,,O
to-date,O,9,used,ARG3,NN,to - date,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,give,ARG1,PRP,,O
would,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
give,O,7~1,for~would,ARG1~ARG1,VB,,O
up,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
phone,O,3~5,give~this,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,7~8,for~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cleaned,O,0,cleaned,ROOT,VBD,,O
the,O,_,_,_,DT,,O
dvd,O,1~0,the~cleaned,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
tried,O,5~0,again~cleaned,ARG1~conj,VBD,,O
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
luck,O,7~4,no~tried,BV~conj,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
g3,O,0~3,canon~does,poss~ARG1,NN,g ##3,O
does,O,5~3,consistently~does,ARG1~ROOT,VBZ,,O
it,O,3,does,ARG2,PRP,,O
consistently,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,0,or,ROOT,CC,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rare,O,_,_,_,JJ,,O
occasion,O,2~3~1,the~rare~on,BV~ARG1~ARG2,NN,,O
it,O,9,bring,ARG1,PRP,,O
does,O,_,_,_,_,,O
you,O,9,bring,ARG1,PRP,,O
can,O,0,or,ARG2,MD,,O
bring,O,8~1,can~on,ARG1~ARG1,VB,,O
it,O,11~9,into~bring,ARG1~ARG2,PRP,,O
into,O,9,bring,ARG3,IN,,O
any,O,_,_,_,DT,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
store,O,11~18~12~13~19,into~located~any~t-mobile~in,ARG2~ARG2~BV~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
located,O,_,_,_,VBN,,O
in,O,18,located,ARG3,IN,,O
many,O,_,_,_,JJ,,O
countries,O,19~22~20,in~in~many,ARG2~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
europe,O,22,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,0,great,ARG1,NN,,AT-Head
picture,I-ASP,1~2,quality~picture,compound~ROOT,NN,,AT-Secondary
and,O,_,_,_,_,,O
features,B-ASP,2,picture,_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
rule,O,3,thumb,mwe,NN,,O
of,O,3,thumb,mwe,IN,,O
thumb,O,6~13,matter~get,ARG1~ARG1,NN,,O
",",O,_,_,_,_,,O
no,O,6,matter,mwe,DT,,O
matter,O,_,_,_,NN,,O
what,O,11,buying,ARG2,WP,,O
you,O,9~11,end~buying,ARG1~ARG1,PRP,,O
end,O,6,matter,ARG2,VBP,,O
up,O,_,_,_,_,,O
buying,O,9,end,ARG2,VBG,,O
",",O,_,_,_,_,,O
get,O,0,so,ARG1,VB,,O
the,O,_,_,_,DT,,O
extended,O,_,_,_,JJ,,O
warranty,O,15~14~13,extended~the~get,ARG1~BV~ARG2,NN,warrant ##y,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
i,O,2,took,ARG1,WDT,,O
took,O,5~0,with~when,ARG1~ARG2,VBD,,O
outdoor,O,_,_,_,JJ,,O
photos,B-ASP,3~2,outdoor~took,ARG1~ARG2,NNS,,AT-W\O-Path
with,O,_,_,_,IN,,O
plenty,O,5,with,ARG2,NN,,O
of,O,_,_,_,_,,O
light,O,6,plenty,ARG1,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
objects,O,10~14,the~moving,BV~ARG1,NNS,,O
were,O,_,_,_,_,,O
n't,O,0,when,_and_c,JJ,n ' t,O
moving,O,13,n't,neg,VBG,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
photos,B-ASP,16~19,the~awesome,BV~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
awesome,B-OP,0,when,ARG1,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
you,O,4,manage,ARG1,PRP,,O
cannot,O,3,cannot,ROOT,MD,,O
manage,O,0~3,lastly~cannot,ARG1~ARG1,VB,,O
anything,O,6~4,on~manage,ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ipod,O,7~9~6,the~itself~on,BV~appos~ARG2,NN,,O
itself,O,_,_,_,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
have,O,2,not,neg,VB,,O
an,O,_,_,_,DT,,O
auto-focus,B-ASP,_,_,_,JJ,auto - focus,AT-Secondary
assist,I-ASP,5,auto-focus,compound,VB,,AT-Secondary
light,I-ASP,10~4~6~3,nice~an~assist~have,ARG1~BV~compound~ARG2,NN,,AT-Head
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
nice,B-OP,11,for,ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
taking,O,11,for,ARG2,VBG,,O
shots,O,14~12,in~taking,ARG1~ARG2,NNS,,O
in,O,_,_,_,IN,,O
low-light,O,_,_,_,JJ,low - light,O
situations,O,14~15~22,in~low-light~focus,ARG2~compound~ARG2,NNS,,O
it,O,18,allows,ARG1,PRP,,O
allows,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
camera,O,18~22~19,allows~focus~the,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
focus,O,23~18,in~allows,ARG1~ARG3,VB,,O
in,O,_,_,_,IN,,O
low,O,_,_,_,JJ,,O
light,O,23~24,in~low,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
software,B-ASP,0~3,the~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awful,O,2,awful,subord,JJ,,O
",",O,_,_,_,_,,O
awful,O,4,awful,subord,JJ,,O
",",O,_,_,_,_,,O
awful,O,4,awful,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,live~willing,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
willing,O,2,willing,ROOT,JJ,,O
to,O,_,_,_,_,,O
live,O,5~2,with~willing,ARG1~ARG2,VB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
larger,B-OP,_,_,_,JJR,,"8###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,10~7~6~5,inconvenient~larger~the~with,ARG1~ARG1~BV~ARG2,NN,,AT-Head
(,O,_,_,_,_,,O
inconvenient,O,11,on,ARG1,JJ,inc ##on ##ven ##ient,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
road,O,11~12,on~the,ARG2~BV,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
durability,B-ASP,16~18,the~was,BV~ARG1,NN,du ##ra ##bility,AT-Head
was,O,2,willing,_but_c,VBD,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
zero,B-OP,19~20~18,a~big~was,BV~ARG1~ARG2,NN,,"17###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
there,O,_,_,_,_,,O
are,O,0,but,ARG2,VBP,,O
faceplates,O,5~2~8,replace~are~guess,ARG1~ARG1~ARG2,NNS,face ##plate ##s,O
to,O,_,_,_,_,,O
replace,O,_,_,_,VB,,O
it,O,5,replace,ARG2,PRP,,O
i,O,8,guess,ARG1,PRP,,O
guess,O,_,_,_,VBP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
i,O,6,buy,ARG1,PRP,,O
'd,O,1,thought,ARG2,VBD,' d,O
have,O,3,'d,ARG1,VB,,O
to,O,_,_,_,_,,O
buy,O,4,have,ARG1,VB,,O
a,O,_,_,_,DT,,O
set,O,7~6,a~buy,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
headphones,O,8~12,set~use,ARG1~ARG2,NNS,head ##phones,O
to,O,_,_,_,_,,O
use,O,13,with,ARG1,VB,,O
with,O,_,_,_,IN,,O
it,O,13,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
included,O,_,_,_,JJ,,O
earbuds,B-ASP,18~17~20,included~the~work,ARG2~BV~ARG1,NNS,ear ##bu ##ds,AT-Head
work,O,1~22,thought~well,_but_c~ARG1,VBP,,O
quite,O,_,_,_,RB,,O
well,B-OP,21,quite,ARG1,RB,,"19###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
i,O,3,purchased,ARG1,WDT,,O
first,O,_,_,_,RB,,O
purchased,O,2~0,first~when,ARG1~ARG2,VBD,,O
the,O,_,_,_,DT,,O
unit,O,3~4,purchased~the,ARG2~BV,NN,,O
i,O,7,downloaded,ARG1,NN,,O
downloaded,O,0,when,ARG1,VBD,,O
the,O,_,_,_,DT,,O
firmware,O,_,_,_,NN,firm ##ware,O
update,O,8~9~13~7,the~firmware~available~downloaded,BV~compound~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
available,O,14,on,ARG1,JJ,,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
website,O,15~14,their~on,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
company,O,1~7~0,other~of~the,ARG1~ARG1~BV,NN,,O
is,O,_,_,_,_,,O
currently,O,_,_,_,RB,,O
"""",O,_,_,_,_,,O
out,O,7,of,mwe,RP,,O
of,O,10~4,so~currently,ARG1~ARG1,IN,,O
stock,O,7,of,ARG2,NN,,O
"""",O,_,_,_,_,,O
so,O,10,so,ROOT,RB,,O
i,O,19~12,taking~ordered,ARG1~ARG1,PRP,,O
ordered,O,10~14,so~from,ARG2~ARG1,VBD,,O
another,O,12,ordered,ARG2,DT,,O
from,O,_,_,_,IN,,O
amazon,O,14,from,ARG2,NN,,O
and,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
taking,O,26~12,today~ordered,loc~_and_c,VBG,,O
the,O,_,_,_,DT,,O
original,O,19~20~22,taking~the~back,ARG2~BV~loc,JJ,,O
back,O,23~19,to~taking,ARG1~ARG3,RB,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
competitor,O,23~24,to~the,ARG2~BV,NN,,O
today,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,_,_,_,RB,,O
you,O,2~12~8,skip~select~press,ARG1~ARG1~ARG1,PRP,,O
skip,O,0~3~2,sometimes~past~skip,ARG1~ARG1~ROOT,VBP,,O
past,O,_,_,_,JJ,,O
things,O,3,past,ARG2,NNS,,O
or,O,_,_,_,_,,O
have,O,2,skip,_or_c,VBP,,O
to,O,_,_,_,_,,O
press,O,10~11,twice~to,ARG1~ARG1,VB,,O
it,O,8,press,ARG2,PRP,,O
twice,O,_,_,_,RB,,O
to,O,6,have,ARG1,TO,,O
select,O,11,to,ARG2,VB,,O
items,O,12,select,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ability,O,0,ability,ROOT,NN,,O
to,O,_,_,_,_,,O
play,B-ASP,0,ability,ARG1,VB,,AT-W\O-Path
most,O,_,_,_,JJS,,O
discs,O,3~2,most~play,BV~ARG2,NNS,,O
-,O,_,_,_,_,,O
i,O,7,tried,ARG1,WDT,,O
tried,O,0,ability,conj,VBD,,O
dvd,O,7,tried,ARG2,NN,,O
",",O,_,_,_,_,,O
vcd,O,8,dvd,conj,NN,vc ##d,O
",",O,_,_,_,_,,O
dvd-r,O,10,vcd,conj,NN,dvd - r,O
",",O,_,_,_,_,,O
audio,O,_,_,_,JJ,,O
cd,O,12~14,dvd-r~audio,conj~compound,NN,,O
and,O,_,_,_,_,,O
it,O,18,played,ARG1,PRP,,O
played,O,7,tried,_and_c,VBD,,O
all,O,18,played,ARG2,DT,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
longest,O,0~8,the~was,BV~ARG1,JJS,,O
that,O,_,_,_,_,,O
i,O,6,charged,ARG1,WDT,,O
have,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
charged,O,5,n't,neg,VBN,,O
it,O,6,charged,ARG2,PRP,,O
was,O,8,was,ROOT,VBD,,O
maybe,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
days,O,10~8,3~was,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
that,O,15,turning,ARG1,WDT,,O
's,O,_,_,_,_,' s,O
turning,O,21~19~8,then~now~was,loc~loc~_and_c,VBG,,O
it,O,15,turning,ARG2,PRP,,O
off,O,_,_,_,_,,O
every,O,_,_,_,DT,,O
now,O,18,every,BV,RB,,O
and,O,_,_,_,_,,O
then,O,19,now,_and_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
far,O,0,so,comp_so,RB,,O
",",O,_,_,_,_,,O
however,O,3,however,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,6,'m,ARG1,PRP,,O
'm,O,3~1,however~far,ARG1~ARG1,VBP,' m,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
happy,O,8,very,ARG1,JJ,,O
customer,O,6~9~7,'m~happy~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,10~2~5,because~for~for,ARG1~ARG1~ARG1,VB,,O
it,O,0,buy,ARG2,PRP,,O
for,O,_,_,_,IN,,O
fun,O,2,for,ARG2,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
lack,O,7~5,of~for,ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
processing,O,7,of,ARG2,NN,,O
",",O,_,_,_,_,,O
because,O,10,because,ROOT,IN,,O
you,O,14~12,use~want,ARG1~ARG1,PRP,,O
want,O,10,because,ARG2,VBP,,O
to,O,_,_,_,_,,O
use,O,12,want,ARG2,VB,,O
iphoto,O,14,use,ARG2,NN,ip ##hot ##o,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
whatever,O,15,iphoto,_or_c,WDT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,RB,,O
minor,O,_,_,_,JJ,,O
nits,O,1~5~9~2~0,only~have~are~minor~the,ARG1~ARG2~ARG1~ARG1~BV,NNS,ni ##ts,O
i,O,5,have,ARG1,PRP,,O
have,O,6,with,ARG1,VBP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
camera,O,6~7,with~the,ARG2~BV,NN,,O
are,O,9,are,ROOT,VBP,,O
it,O,14,looking,ARG1,PRP,,O
is,O,_,_,_,_,,O
fairly,O,_,_,_,RB,,O
boxy,B-OP,12,fairly,ARG1,JJ,box ##y,"14###[""OT"", ""ARG1"", ""ASP""]"
looking,B-ASP,13~9,boxy~are,ARG1~ARG2,VBG,,AT-Head
",",O,_,_,_,_,,O
it,O,17,needs,ARG1,PRP,,O
needs,O,14~33,looking~between,conj~ARG1,VBZ,,O
a,O,_,_,_,DT,,O
wrist,O,_,_,_,NN,,O
strap,O,19~18~17,wrist~a~needs,compound~BV~ARG2,NN,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
neck,O,_,_,_,NN,,O
strap,O,24~20~23,neck~strap~a,compound~_instead+of_c~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,32,slow,ARG1,PRP,,O
is,O,_,_,_,_,,O
a,O,31,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
slow,B-OP,17~31,needs~bit,_and_c~ARG1,JJ,,"14###[""OT"", ""_and_c^-1"", ""*"", ""conj^-1"", ""ASP""]"
between,O,_,_,_,IN,,O
shots,B-ASP,33,between,ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,say,ARG1,PRP,,O
will,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
say,O,5~2~3,:~just~say,ARG1~ARG1~ROOT,VB,,O
this,O,3,say,ARG2,DT,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
),O,_,_,_,_,,O
storage,B-ASP,_,_,_,NN,,O
capacity,I-ASP,2~3,storage~capacity,compound~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,,O
i,O,2,said,ARG1,PRP,,O
said,O,0,as,ARG2,VBD,,O
",",O,_,_,_,_,,O
this,O,5,is,ARG1,DT,,O
is,O,0,as,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
digital,O,_,_,_,JJ,,O
camera,O,8~7~12~5~6,digital~last~buy~is~the,ARG1~ARG1~ARG2~ARG2~BV,NN,,O
i,O,12,buy,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
buy,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
if,O,0,as,_and_c,IN,,O
you,O,18,in,ARG1,PRP,,O
are,O,_,_,_,_,,O
in,O,15,if,ARG2,IN,,O
the,O,_,_,_,DT,,O
market,O,_,_,_,NN,,O
one,O,18~20~19,in~market~the,ARG2~compound~BV,NN,,O
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
advice,O,23~27~35,my~buy~keep,poss~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,15,if,ARG1,VB,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
thing,O,28~27~29~33,the~buy~best~afford,BV~ARG2~ARG1~ARG2,NN,,O
you,O,33,afford,ARG1,PRP,,O
can,O,_,_,_,MD,,O
afford,O,32,can,ARG1,VB,,O
and,O,_,_,_,_,,O
keep,O,37~27,forever~buy,loc~_and_c,VB,,O
it,O,35,keep,ARG2,PRP,,O
forever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,ARG1,PRP,,O
agree,O,2~1,with~agree,ARG1~ROOT,VBP,,O
with,O,_,_,_,IN,,O
previous,O,_,_,_,JJ,,O
posts,O,7~3~2,get~previous~with,ARG2~ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
you,O,7,get,ARG1,PRP,,O
get,O,_,_,_,VBP,,O
what,O,10,pay,ARG2,WP,,O
you,O,10,pay,ARG1,PRP,,O
pay,O,7,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,if,ARG2,VBP,,O
",",O,_,_,_,_,,O
check,O,0,if,conj,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
canon,O,_,_,_,NN,,O
website,O,4~7~6,check~canon~the,ARG2~compound~BV,NN,,O
and,O,_,_,_,_,,O
they,O,11,have,ARG1,PRP,,O
have,O,4,check,_and_c,VBP,,O
some,O,_,_,_,DT,,O
sample,O,_,_,_,JJ,,O
images,O,13~11~24~16~12,sample~have~download~taken~some,compound~ARG2~ARG2~ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
taken,O,_,_,_,VBN,,O
by,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
camera,O,16~18,taken~this,ARG1~BV,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
you,O,24,download,ARG1,PRP,,O
to,O,_,_,_,_,,O
download,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
subsequent,O,_,_,_,JJ,,O
behavior,O,3~0~1,worse~subsequent~behavior,ARG1~ARG1~ROOT,NN,,O
even,O,_,_,_,RB,,O
worse,O,2,even,ARG1,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
drawbacks,O,1~6~0~2,only~noticed~the~drawbacks,ARG1~ARG2~BV~ROOT,NNS,draw ##backs,O
that,O,_,_,_,_,,O
i,O,6,noticed,ARG1,PRP,,O
have,O,_,_,_,_,,O
noticed,O,7,:,ARG1,VBN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
battery,B-ASP,0~3,the~nice,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
nice,B-OP,3,nice,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
",",O,_,_,_,_,,O
i,O,3~13,feel~happy,ARG1~ARG1,PRP,,O
feel,O,0,overall,ARG1,VBP,,O
that,O,_,_,_,_,,O
it,O,6,'s,ARG1,PRP,,O
's,O,3,feel,ARG2,VBZ,' s,O
a,O,_,_,_,DT,,O
decent,O,_,_,_,JJ,,O
buy,O,7~6~8,a~'s~decent,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
happy,O,3,feel,_and_c,JJ,,O
that,O,_,_,_,_,,O
i,O,16,own,ARG1,PRP,,O
own,O,13,happy,ARG2,VBP,,O
it,O,16,own,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
pc,O,10~0~3~8,install~the~picked~attempted,ARG1~BV~ARG1~ARG1,NN,,O
quickly,O,_,_,_,RB,,O
picked,O,5~2~3,on~quickly~picked,ARG1~ARG1~ROOT,VBD,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
it,O,5,on,ARG2,PRP,,O
and,O,_,_,_,_,,O
attempted,O,3,picked,_and_c,VBD,,O
to,O,_,_,_,_,,O
install,O,8,attempted,ARG2,VB,,O
the,O,_,_,_,DT,,O
software,O,10~15~11,install~failed~the,ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
failed,O,17,as,ARG1,VBD,,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
creative,O,22~19,follow~chose,ARG1~ARG1,JJ,,O
chose,O,17,as,ARG2,VBD,,O
not,O,19,chose,ARG2,RB,,O
to,O,_,_,_,_,,O
follow,O,20,not,neg,VB,,O
microsoft,O,_,_,_,NN,,O
standards,O,22~23,follow~microsoft,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
whatever,O,8,attempted,conj,WDT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,_,_,_,PRP$,,O
customer,B-ASP,_,_,_,NN,,AT-Secondary
service,I-ASP,1~0~5,customer~their~poor,compound~poss~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
poor,B-OP,4~5,very~poor,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,_,_,_,JJ,silver ##ish,AT-W\O-Path
color,I-ASP,0~3,silverish~adds,ARG1~ARG1,NN,,AT-W\O-Path
really,O,2,really,ROOT,RB,,O
adds,O,2,really,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
special,B-OP,_,_,_,JJ,,OT-W\O-Path
touch,O,4~3~5,a~adds~special,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
size,B-ASP,4~0,makes~it,ARG1~poss,NN,,AT-Head
also,O,3,also,ROOT,RB,,O
makes,O,3,also,ARG1,VBZ,,O
it,O,6,ideal,ARG1,PRP,,O
ideal,B-OP,7~4,for~makes,ARG1~ARG2,JJ,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
travel,O,7,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,_,_,_,JJS,,"1###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,0~2,best~ever,ARG1~loc,NN,,AT-Head
ever,O,_,_,_,RB,,O
.,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
image,O,_,_,_,NN,,O
quality,O,6~4~5,image~from~the,compound~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
color,O,7,quality,conj,NN,,O
",",O,_,_,_,_,,O
function,O,9,color,conj,NN,,O
",",O,_,_,_,_,,O
i,O,15,say,ARG1,PRP,,O
can,O,14,can,ROOT,MD,,O
say,O,14~4,can~from,ARG1~ARG1,VB,,O
almost,O,_,_,_,RB,,O
everything,O,15~16,say~almost,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
i,O,3,thought,ARG1,PRP,,O
thought,O,0~3,now~thought,loc~ROOT,VBD,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
time,O,3,thought,ARG2,NN,,O
to,O,_,_,_,_,,O
upgrade,O,6,time,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~5,small~fit,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
small,O,3~4,enough~to,comp_enough~ARG1,JJ,,O
