TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,13,ARE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,more,det,WP,
more,O,4,want,dobj,JJR,
could,O,4,want,aux,MD,
you,O,4,want,nsubj,PRP,
want,O,4,want,ROOT,VB,
?,O,4,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckily,O,2,saved,advmod,RB,
we,O,2,saved,nsubj,PRP,
saved,O,2,saved,ROOT,VBD,
room,O,2,saved,dobj,NN,
--------------------------------,O,2,saved,dobj,NN,
for,O,3,room,prep,IN,
the,O,7,Salmon,det,DT,
bbq,B-ASP,7,Salmon,compound,NNP,bb ##q
--------------------------------,O,7,Salmon,compound,NNP,bb ##q
salmon,I-ASP,4,for,pobj,NNP,
----------------------------------------------------------------,O,4,for,pobj,NNP,
",",O,7,Salmon,punct,",",
sea,B-ASP,10,Bass,compound,NNP,
bass,I-ASP,7,Salmon,appos,NNP,
and,O,10,Bass,cc,CC,
crispy,B-ASP,13,Duck,compound,NNP,crisp ##y
--------------------------------,O,13,Duck,compound,NNP,crisp ##y
duck,I-ASP,10,Bass,conj,NNP,
----------------------------------------------------------------,O,10,Bass,conj,NNP,
.,O,2,saved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,16,visit,advcl,VBG,
to,O,5,taste,aux,TO,
taste,O,3,looking,xcomp,VB,
some,O,9,food,det,DT,
great,B-OP,9,food,amod,JJ,
indian,B-ASP,9,food,amod,JJ,
food,I-ASP,5,taste,dobj,NN,
--------------------------------,O,5,taste,dobj,NN,
and,O,5,taste,cc,CC,
want,O,5,taste,conj,VBP,
good,B-OP,13,service,amod,JJ,
service,B-ASP,11,want,dobj,NN,
--------------------------------,O,11,want,dobj,NN,
",",O,16,visit,punct,",",
definitely,O,16,visit,advmod,RB,
visit,O,16,visit,ROOT,VB,
curry,O,18,Leaf,compound,NNP,
leaf,O,16,visit,dobj,NNP,
.,O,16,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,chicken,poss,PRP$,
chicken,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
inedible,B-OP,2,was,acomp,JJ,in ##ed ##ible
as,O,6,were,mark,IN,
there,O,6,were,expl,EX,
were,O,2,was,advcl,VBD,
so,O,8,many,advmod,RB,
many,O,10,lumps,amod,JJ,
fatty,O,10,lumps,amod,JJ,
lumps,O,6,were,attr,NNS,lump ##s
which,O,13,had,dobj,WDT,
i,O,13,had,nsubj,PRP,
had,O,10,lumps,relcl,VBD,
to,O,15,keep,aux,TO,
keep,O,13,had,xcomp,VB,
spitting,O,15,keep,xcomp,VBG,
out,O,16,spitting,prt,RP,
into,O,16,spitting,prep,IN,
my,O,20,napkin,poss,PRP$,
napkin,O,18,into,pobj,NN,
--------------------------------,O,18,into,pobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,one,det,DT,
one,O,2,asked,nsubj,NN,
--------------------------------,O,2,asked,nsubj,NN,
asked,O,2,asked,ROOT,VBD,
what,O,4,was,nsubj,WP,
was,O,2,asked,ccomp,VBD,
wrong,O,4,was,acomp,JJ,
as,O,8,left,mark,IN,
we,O,8,left,nsubj,PRP,
left,O,4,was,advcl,VBD,
with,O,8,left,prep,IN,
nothing,O,9,with,pobj,NN,
touched,O,10,nothing,acl,VBN,
on,O,11,touched,prep,IN,
our,O,14,plates,poss,PRP$,
plates,B-ASP,12,on,pobj,NNS,
--------------------------------,O,12,on,pobj,NNS,
.,O,2,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,3,exemplifies,prep,IN,
me,O,0,To,pobj,PRP,
it,O,3,exemplifies,nsubj,PRP,
exemplifies,O,3,exemplifies,ROOT,VBZ,ex ##em ##pl ##ifies
soho,O,3,exemplifies,dobj,NNP,
",",O,4,Soho,punct,",",
cute,B-OP,10,interesting,amod,JJ,
",",O,10,interesting,punct,",",
artsy,B-OP,10,interesting,amod,JJ,arts ##y
",",O,10,interesting,punct,",",
interesting,B-OP,3,exemplifies,advcl,JJ,
.,O,3,exemplifies,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,5,restaurant,det,DT,
beautifully,B-OP,2,designed,advmod,RB,
designed,I-OP,5,restaurant,amod,VBN,
dreamy,B-OP,5,restaurant,amod,JJ,dream ##y
egyptian,B-ASP,5,restaurant,amod,JJ,
restaurant,I-ASP,5,restaurant,ROOT,NN,
--------------------------------,O,5,restaurant,ROOT,NN,
that,O,7,gets,nsubj,WDT,
gets,O,5,restaurant,relcl,VBZ,
sceney,O,7,gets,acomp,NN,scene ##y
at,O,7,gets,prep,IN,
night,O,9,at,pobj,NN,
--------------------------------,O,9,at,pobj,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friends,poss,PRP$,
friends,O,4,go,nsubj,NNS,
--------------------------------,O,4,go,nsubj,NNS,
and,O,1,friends,cc,CC,
i,O,1,friends,conj,PRP,
go,O,4,go,ROOT,VBP,
once,O,4,go,advmod,RB,
a,O,7,week,det,DT,
week,O,4,go,npadvmod,NN,
(,O,12,live,punct,-LRB-,
minimum,O,12,live,npadvmod,NN,
",",O,12,live,punct,",",
we,O,12,live,nsubj,PRP,
live,O,7,week,parataxis,VBP,
in,O,12,live,prep,IN,
the,O,15,area,det,DT,
area,O,13,in,pobj,NN,
--------------------------------,O,13,in,pobj,NN,
),O,12,live,punct,-RRB-,
and,O,21,resist,cc,CC,
everytime,O,21,resist,nsubj,RB,every ##time
ca,O,21,resist,aux,MD,
n't,O,21,resist,neg,RB,n ' t
resist,O,21,resist,ROOT,VB,
walking,O,21,resist,xcomp,VBG,
out,O,22,walking,prt,RP,
ready,O,22,walking,acomp,JJ,
to,O,26,burst,aux,TO,
burst,O,24,ready,xcomp,VB,
.,O,21,resist,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,is,mark,IN,
the,O,2,menu,det,DT,
menu,B-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,15,been,advcl,VBZ,
n't,O,6,groundbreaking,neg,RB,n ' t
especially,O,6,groundbreaking,advmod,RB,
groundbreaking,B-OP,3,is,acomp,JJ,
",",O,6,groundbreaking,punct,",",
everything,O,15,been,nsubj,NN,
i,O,11,tried,nsubj,PRP,
've,O,11,tried,aux,VBP,' ve
tried,O,8,everything,relcl,VBN,
so,O,13,far,advmod,RB,
far,O,15,been,advmod,RB,
has,O,15,been,aux,VBZ,
been,O,15,been,ROOT,VBN,
well-executed,B-OP,15,been,acomp,JJ,well - executed
and,O,16,well-executed,cc,CC,
tasty,B-OP,16,well-executed,conj,JJ,ta ##sty
.,O,15,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,icing,det,DT,
icing,O,7,was,npadvmod,NN,ic ##ing
made,O,1,icing,advmod,RB,
this,O,4,cake,det,DT,
cake,B-ASP,2,MADE,dobj,NN,
--------------------------------,O,2,MADE,dobj,NN,
",",O,7,was,punct,",",
it,O,7,was,nsubj,PRP,
was,O,7,was,ROOT,VBD,
fluffy,B-OP,7,was,acomp,JJ,
",",O,8,fluffy,punct,",",
not,O,11,ultra,neg,RB,
ultra,B-OP,12,sweet,advmod,JJ,
sweet,I-OP,8,fluffy,conj,JJ,
",",O,12,sweet,punct,",",
creamy,B-OP,12,sweet,conj,JJ,
and,O,14,creamy,cc,CC,
light,B-OP,14,creamy,conj,NN,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,price,det,DT,
price,B-ASP,1,price,ROOT,NN,
--------------------------------,O,1,price,ROOT,NN,
very,O,3,reasonable,advmod,RB,
reasonable,B-OP,1,price,amod,JJ,
.,O,1,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,step,mark,IN,
you,O,2,step,nsubj,PRP,
step,O,7,'re,advcl,VBP,
into,O,2,step,prep,IN,
cosette,O,3,into,pobj,NNP,co ##sett ##e
",",O,7,'re,punct,",",
you,O,7,'re,nsubj,PRP,
're,O,7,'re,ROOT,VBP,' re
miraculously,O,7,'re,advmod,RB,miraculous ##ly
in,O,7,'re,prep,IN,
a,O,16,bistro,det,DT,
small,O,14,path,amod,JJ,
",",O,14,path,punct,",",
off-the-beaten,O,14,path,amod,JJ,off - the - beaten
path,O,16,bistro,nmod,NN,
parisian,O,16,bistro,amod,JJ,
bistro,O,9,in,pobj,NN,bis ##tro
--------------------------------,O,9,in,pobj,NN,bis ##tro
.,O,7,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,O,3,prepared,nsubjpass,NN,
--------------------------------,O,3,prepared,nsubjpass,NN,
is,O,3,prepared,auxpass,VBZ,
prepared,O,3,prepared,ROOT,VBN,
quickly,O,3,prepared,advmod,RB,
and,O,4,quickly,cc,CC,
efficiently,O,4,quickly,conj,RB,
.,O,3,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,place,det,DT,
place,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
real,O,4,empty,advmod,RB,
empty,B-OP,2,was,acomp,JJ,
but,O,7,was,cc,CC,
that,O,7,was,nsubj,DT,
was,O,7,was,ROOT,VBD,
because,O,10,was,mark,IN,
this,O,10,was,nsubj,DT,
was,O,7,was,advcl,VBD,
the,O,13,Sunday,det,DT,
first,O,13,Sunday,amod,JJ,
sunday,O,10,was,attr,NNP,
they,O,16,opened,nsubj,PRP,
ever,O,16,opened,advmod,RB,
opened,O,13,Sunday,relcl,VBD,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,3,'s,advmod,RB,
because,O,3,'s,mark,IN,
it,O,3,'s,nsubj,PRP,
's,O,7,mean,csubj,VBZ,' s
cheap,B-OP,3,'s,acomp,JJ,
does,O,7,mean,aux,VBZ,
not,O,7,mean,neg,RB,
mean,O,19,IS,ccomp,VB,
the,O,9,portions,det,DT,
portions,B-ASP,10,are,nsubj,NNS,
are,O,7,mean,ccomp,VBP,
small,B-OP,10,are,acomp,JJ,
or,O,10,are,cc,CC,
the,O,14,food,det,DT,
food,B-ASP,15,is,nsubj,NN,
--------------------------------,O,15,is,nsubj,NN,
is,O,10,are,conj,VBZ,
nasty,B-OP,15,is,acomp,JJ,
",",O,19,IS,punct,",",
it,O,19,IS,nsubj,PRP,
is,O,19,IS,ROOT,VBZ,
great,B-OP,19,IS,acomp,JJ,
!,O,19,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
like,B-OP,4,is,mark,IN,
this,O,4,is,nsubj,DT,
is,O,1,seems,advcl,VBZ,
a,O,6,place,det,DT,
place,O,4,is,attr,NN,
--------------------------------,O,4,is,attr,NN,
the,O,8,locals,det,DT,
locals,O,9,like,nsubj,NNS,
--------------------------------,O,9,like,nsubj,NNS,
like,B-OP,6,place,relcl,VBP,
and,O,4,is,cc,CC,
the,O,12,people,det,DT,
people,O,15,liked,nsubj,NNS,
--------------------------------,O,15,liked,nsubj,NNS,
working,O,12,people,acl,VBG,
here,O,13,working,advmod,RB,
liked,B-OP,4,is,conj,VBD,
it,O,15,liked,dobj,PRP,
too,O,15,liked,advmod,RB,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
into,O,1,came,prep,IN,
the,O,4,city,det,DT,
city,O,2,into,pobj,NN,
--------------------------------,O,2,into,pobj,NN,
to,O,6,try,aux,TO,
try,O,1,came,advcl,VB,
out,O,6,try,prt,RP,
this,O,9,restaurant,det,DT,
restaurant,O,6,try,dobj,NN,
--------------------------------,O,6,try,dobj,NN,
because,O,14,recommended,mark,IN,
a,O,12,friend,det,DT,
friend,O,14,recommended,nsubj,NN,
--------------------------------,O,14,recommended,nsubj,NN,
had,O,14,recommended,aux,VBD,
recommended,B-OP,1,came,advcl,VBN,
it,O,14,recommended,dobj,PRP,
to,O,14,recommended,prep,IN,
my,O,18,husband,poss,PRP$,
husband,O,16,to,pobj,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wonderful,B-OP,2,daiquiries,amod,JJ,
strawberry,B-ASP,2,daiquiries,compound,JJ,
daiquiries,I-ASP,2,daiquiries,ROOT,NNS,dai ##qui ##ries
as,O,4,well,advmod,RB,
well,O,2,daiquiries,advmod,RB,
!,O,2,daiquiries,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
had,O,3,had,aux,VBD,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
edamame,B-ASP,3,had,dobj,NNP,ed ##ama ##me
pureed,I-ASP,6,before,advmod,VBN,pure ##ed
before,O,3,had,advmod,RB,
but,O,9,thought,cc,CC,
i,O,9,thought,nsubj,PRP,
thought,O,9,thought,ROOT,VBD,
it,O,11,was,nsubj,PRP,
was,O,9,thought,ccomp,VBD,
innovative,B-OP,11,was,acomp,JJ,
and,O,12,innovative,cc,CC,
tasty,B-OP,12,innovative,conj,JJ,ta ##sty
(,O,18,used,punct,-LRB-,
could,O,18,used,aux,MD,
've,O,18,used,aux,VB,' ve
used,O,11,was,parataxis,VBN,
a,O,20,bit,det,DT,
bit,O,21,more,npadvmod,NN,
more,O,22,salt,amod,JJR,
salt,O,18,used,dobj,NN,
--------------------------------,O,18,used,dobj,NN,
),O,18,used,punct,-RRB-,
.,O,9,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
there,O,1,was,advmod,RB,
on,O,1,was,prep,RB,
sat,O,3,on,pobj,PRP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
with,O,1,was,prep,IN,
a,O,4,party,det,DT,
party,O,2,with,pobj,NN,
--------------------------------,O,2,with,pobj,NN,
of,O,4,party,prep,IN,
7,O,5,of,pobj,CD,
(,O,8,close,punct,-LRB-,
close,O,1,was,advcl,JJ,
but,O,8,close,cc,CC,
not,O,15,doors,neg,RB,
next,O,10,not,advmod,RB,
the,O,15,doors,det,DT,
the,O,15,doors,det,DT,
front,B-ASP,15,doors,amod,JJ,
doors,I-ASP,8,close,conj,NNS,
--------------------------------,O,8,close,conj,NNS,
),O,1,was,punct,-RRB-,
and,O,1,was,cc,CC,
we,O,20,eating,nsubj,PRP,
were,O,20,eating,aux,VBD,
eating,O,1,was,conj,VBG,
with,O,20,eating,prep,IN,
our,O,23,coats,poss,PRP$,
coats,O,21,with,pobj,NNS,
on,O,20,eating,prep,RP,
.,O,20,eating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,waited,nsubj,PRP,
've,O,2,waited,aux,VBP,' ve
waited,O,2,waited,ROOT,VBN,
over,O,4,one,quantmod,IN,
one,O,5,hour,nummod,CD,
hour,O,2,waited,dobj,NN,
--------------------------------,O,2,waited,dobj,NN,
for,O,2,waited,prep,IN,
food,O,6,for,pobj,NN,
--------------------------------,O,6,for,pobj,NN,
.,O,2,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,hassle,det,WDT,
a,O,2,hassle,det,DT,
hassle,O,2,hassle,ROOT,NN,has ##sle
!,O,2,hassle,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,7,was,ccomp,VBD,
good,B-OP,2,was,acomp,JJ,
",",O,7,was,punct,",",
the,O,6,place,det,DT,
place,B-ASP,7,was,nsubj,NN,
--------------------------------,O,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
clean,B-OP,7,was,acomp,JJ,
and,O,8,clean,cc,CC,
affordable,B-OP,8,clean,conj,JJ,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,meal,det,WDT,
an,O,3,meal,det,DT,
amazing,B-OP,3,meal,amod,JJ,
meal,B-ASP,3,meal,ROOT,NN,
--------------------------------,O,3,meal,ROOT,NN,
and,O,3,meal,cc,CC,
experience,O,3,meal,conj,NN,
!,O,3,meal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,pay,advmod,RB,
you,O,2,pay,nsubj,PRP,
pay,O,14,'s,ccomp,VBP,
a,O,4,lot,det,DT,
lot,O,2,pay,dobj,NN,
--------------------------------,O,2,pay,dobj,NN,
and,O,2,pay,cc,CC,
do,O,8,get,aux,VB,
n't,O,8,get,neg,RB,n ' t
get,O,2,pay,conj,VB,
much,O,8,get,dobj,JJ,
in,O,8,get,prep,IN,
return,O,10,in,pobj,NN,
-,O,14,'s,punct,:,
it,O,14,'s,nsubj,PRP,
's,O,18,are,ccomp,VBZ,' s
manhattan,O,14,'s,attr,NNP,
",",O,18,are,punct,",",
things,O,18,are,nsubj,NNS,
--------------------------------,O,18,are,nsubj,NNS,
are,O,18,are,ROOT,VBP,
expensive,O,18,are,acomp,JJ,
.,O,18,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,are,mark,IN,
there,O,2,are,expl,EX,
are,O,17,has,advcl,VBP,
plenty,O,2,are,attr,JJ,
of,O,3,plenty,prep,IN,
places,O,4,of,pobj,NNS,
--------------------------------,O,4,of,pobj,NNS,
to,O,7,go,aux,TO,
go,O,2,are,xcomp,VB,
for,O,7,go,prep,IN,
a,O,13,sandwich,det,DT,
good,B-OP,13,sandwich,amod,JJ,
corned,B-ASP,13,sandwich,amod,NN,corn ##ed
beef,I-ASP,13,sandwich,compound,NN,
--------------------------------,O,13,sandwich,compound,NN,
sandwich,I-ASP,8,for,pobj,NN,
----------------------------------------------------------------,O,8,for,pobj,NN,
",",O,17,has,punct,",",
katz,O,17,has,nsubj,NNP,
's,O,15,Katz,case,POS,' s
has,O,17,has,ROOT,VBZ,
a,O,19,charm,det,DT,
charm,B-OP,17,has,dobj,NN,
about,O,19,charm,prep,IN,
it,O,20,about,pobj,PRP,
.,O,17,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,AWSOME,advmod,RB,
awsome,O,1,AWSOME,ROOT,NNP,aw ##some
.,O,1,AWSOME,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
love,B-OP,0,Love,ROOT,VB,
the,O,2,scene,det,DT,
scene,B-ASP,0,Love,dobj,NN,
first,O,4,off,advmod,RB,
off,O,0,Love,prep,IN,
-,O,0,Love,punct,HYPH,
the,O,7,place,det,DT,
place,B-ASP,8,has,nsubj,NN,
--------------------------------,O,8,has,nsubj,NN,
has,O,0,Love,conj,VBZ,
a,O,10,character,det,DT,
character,O,8,has,dobj,NN,
and,O,10,character,cc,CC,
nice,B-OP,13,light,amod,JJ,
light,O,10,character,conj,NN,
to,O,10,character,prep,IN,
it,O,14,to,pobj,PRP,
.,O,8,has,punct,.,
.,O,0,Love,punct,.,
very,O,19,fortunate,advmod,RB,
fortunate,B-OP,22,wise,advmod,JJ,
",",O,22,wise,punct,",",
location,B-ASP,22,wise,nsubj,NN,
--------------------------------,O,22,wise,nsubj,NN,
wise,O,22,wise,ROOT,JJ,
.,O,22,wise,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pizza,det,DT,
pizza,B-ASP,3,delivered,nsubjpass,NN,
--------------------------------,O,3,delivered,nsubjpass,NN,
was,O,3,delivered,auxpass,VBD,
delivered,O,3,delivered,ROOT,VBN,
cold,B-OP,3,delivered,oprd,JJ,
and,O,3,delivered,cc,CC,
the,O,7,cheese,det,DT,
cheese,B-ASP,12,melted,nsubjpass,NN,
--------------------------------,O,12,melted,nsubjpass,NN,
was,O,12,melted,auxpass,VBD,
n't,O,12,melted,neg,RB,n ' t
even,O,12,melted,advmod,RB,
fully,O,12,melted,advmod,RB,
melted,B-OP,3,delivered,conj,VBN,
!,O,12,melted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,place,det,DT,
little,O,2,place,amod,JJ,
place,O,4,exceeded,nsubj,NN,
--------------------------------,O,4,exceeded,nsubj,NN,
definitely,O,4,exceeded,advmod,RB,
exceeded,B-OP,4,exceeded,ROOT,VBD,
my,O,6,expectations,poss,PRP$,
expectations,O,4,exceeded,dobj,NNS,
and,O,4,exceeded,cc,CC,
you,O,10,get,nsubj,PRP,
sure,O,10,get,advmod,RB,
get,O,4,exceeded,conj,VBP,
a,O,12,lot,det,DT,
lot,O,10,get,dobj,NN,
--------------------------------,O,10,get,dobj,NN,
of,O,12,lot,prep,IN,
food,B-ASP,13,of,pobj,NN,
--------------------------------,O,13,of,pobj,NN,
for,O,10,get,prep,IN,
your,O,17,money,poss,PRP$,
money,O,15,for,pobj,NN,
--------------------------------,O,15,for,pobj,NN,
.,O,10,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,somosas,det,DT,
somosas,B-ASP,1,like,dobj,NN,so ##mos ##as
",",O,3,somosas,punct,",",
chai,B-ASP,3,somosas,conj,NNP,cha ##i
",",O,5,chai,punct,",",
and,O,5,chai,cc,CC,
the,O,9,chole,det,DT,
chole,B-ASP,5,chai,conj,NNP,cho ##le
",",O,1,like,punct,",",
but,O,1,like,cc,CC,
the,O,13,dhosas,det,DT,
dhosas,B-ASP,16,were,nsubj,NN,dh ##osa ##s
and,O,13,dhosas,cc,CC,
dhal,B-ASP,13,dhosas,conj,NN,dh ##al
were,O,1,like,conj,VBD,
kinda,O,18,dissapointing,advmod,RB,
dissapointing,O,16,were,acomp,JJ,di ##ssa ##point ##ing
.,O,16,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pizza,det,DT,
pizza,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
really,O,4,good,advmod,RB,
good,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
excellent,B-OP,2,is,acomp,JJ,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
owner,B-ASP,3,coem,nsubj,NN,
--------------------------------,O,3,coem,nsubj,NN,
must,O,3,coem,aux,MD,
have,O,3,coem,aux,VB,
coem,O,3,coem,ROOT,VB,coe ##m
on,O,3,coem,prep,IN,
this,O,6,website,det,DT,
website,O,4,on,pobj,NN,
--------------------------------,O,4,on,pobj,NN,
to,O,8,give,aux,TO,
give,O,3,coem,advcl,VB,
himself,O,8,give,dative,PRP,
credit,O,8,give,dobj,NN,
--------------------------------,O,8,give,dobj,NN,
.,O,3,coem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,experience,amod,JJ,
sushi,B-ASP,2,experience,compound,JJ,su ##shi
experience,O,2,experience,ROOT,NN,
.,O,2,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
love,B-OP,0,Love,ROOT,NNP,
yuka,B-ASP,0,Love,dobj,NNP,yu ##ka
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
with,O,1,went,prep,IN,
jwils,O,2,with,pobj,NNP,j ##wil ##s
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
boring,O,1,'s,acomp,JJ,
on,O,2,boring,prep,IN,
the,O,5,inside,det,DT,
inside,O,3,on,pobj,NN,
",",O,1,'s,punct,",",
and,O,1,'s,cc,CC,
our,O,9,sushi,poss,PRP$,
sushi,B-ASP,10,was,nsubj,NN,su ##shi
--------------------------------,O,10,was,nsubj,NN,su ##shi
was,O,1,'s,conj,VBD,
pretty,O,12,below,advmod,RB,
below,B-OP,13,average,advmod,IN,
average,I-OP,10,was,acomp,JJ,
...,O,10,was,punct,:,. . .
the,O,16,tuna,det,DT,
tuna,B-ASP,17,was,nsubj,NN,
was,O,17,was,ROOT,VBD,
soggy,B-OP,17,was,acomp,JJ,so ##ggy
and,O,17,was,cc,CC,
the,O,22,rolls,det,DT,
other,O,22,rolls,amod,JJ,
rolls,B-ASP,23,had,nsubj,NNS,
--------------------------------,O,23,had,nsubj,NNS,
had,O,17,was,conj,VBD,
no,B-OP,25,flavor,det,DT,
flavor,I-OP,23,had,dobj,NN,
.,O,23,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
much,O,3,better,advmod,RB,
better,B-OP,4,places,amod,JJR,
places,O,1,are,attr,NNS,
--------------------------------,O,1,are,attr,NNS,
in,O,4,places,prep,IN,
ny,O,5,in,pobj,NNP,
with,O,4,places,prep,IN,
better,B-OP,9,prices,amod,JJR,
prices,B-ASP,7,with,pobj,NNS,
--------------------------------,O,7,with,pobj,NNS,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,9,were,ccomp,VBD,
not,O,2,was,neg,RB,
very,O,5,tasty,advmod,RB,
tasty,B-OP,2,was,acomp,JJ,ta ##sty
",",O,9,were,punct,",",
the,O,8,portioins,det,DT,
portioins,B-ASP,9,were,nsubj,NNS,port ##io ##ins
were,O,9,were,ROOT,VBD,
tiny,B-OP,9,were,acomp,JJ,
even,O,12,for,advmod,RB,
for,O,9,were,prep,IN,
such,O,17,restaurant,predet,PDT,
a,O,17,restaurant,det,DT,
high,B-OP,16,quality,amod,JJ,
quality,O,17,restaurant,compound,NN,
--------------------------------,O,17,restaurant,compound,NN,
restaurant,O,12,for,pobj,NN,
----------------------------------------------------------------,O,12,for,pobj,NN,
.,O,9,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
decor,B-ASP,1,leaves,nsubj,NN,
leaves,O,1,leaves,ROOT,VBZ,
something,O,1,leaves,dobj,NN,
--------------------------------,O,1,leaves,dobj,NN,
to,O,5,desired,aux,TO,
be,O,5,desired,auxpass,VB,
desired,B-OP,2,something,relcl,VBN,
.,O,1,leaves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,restaraurant,det,DT,
restaraurant,O,2,is,nsubj,NN,rest ##ara ##ura ##nt
is,O,2,is,ROOT,VBZ,
very,O,4,small,advmod,RB,
small,B-OP,2,is,acomp,JJ,
so,O,7,are,mark,RB,
reservations,B-ASP,7,are,nsubj,NNS,
--------------------------------,O,7,are,nsubj,NNS,
are,O,7,are,ROOT,VBP,
