TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,31,be,punct,",",
then,O,31,be,advmod,RB,
you,O,31,be,nsubj,PRP,
'll,O,31,be,aux,MD,' ll
be,O,31,be,ROOT,VB,
sure,O,31,be,acomp,JJ,
to,O,34,enjoy,aux,TO,
enjoy,O,32,sure,xcomp,VB,
it,O,34,enjoy,dobj,PRP,
.,O,31,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,staff,det,DT,
staff,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,kind,advmod,RB,
kind,B-OP,2,is,acomp,JJ,
and,O,4,kind,cc,CC,
well,B-OP,7,trained,advmod,RB,
trained,I-OP,4,kind,conj,VBN,
",",O,10,'re,punct,",",
they,O,10,'re,nsubj,PRP,
're,O,14,are,ccomp,VBP,' re
fast,B-OP,10,'re,acomp,JJ,
",",O,14,are,punct,",",
they,O,14,are,nsubj,PRP,
are,O,2,is,conj,VBP,
always,O,14,are,advmod,RB,
prompt,B-OP,14,are,acomp,JJ,
to,O,18,jump,aux,TO,
jump,O,16,prompt,xcomp,VB,
behind,O,18,jump,prep,IN,
the,O,21,bar,det,DT,
bar,B-ASP,19,behind,pobj,NN,
--------------------------------,O,19,behind,pobj,NN,
and,O,18,jump,cc,CC,
fix,O,18,jump,conj,VB,
drinks,B-ASP,23,fix,dobj,NNS,
--------------------------------,O,23,fix,dobj,NNS,
",",O,27,know,punct,",",
they,O,27,know,nsubj,PRP,
know,O,14,are,conj,VBP,
details,O,27,know,dobj,NNS,
of,O,28,details,prep,IN,
every,O,31,item,det,DT,
item,O,29,of,pobj,NN,
--------------------------------,O,29,of,pobj,NN,
in,O,31,item,prep,IN,
the,O,34,menu,det,DT,
menu,B-ASP,32,in,pobj,NN,
--------------------------------,O,32,in,pobj,NN,
and,O,27,know,cc,CC,
make,O,27,know,conj,VB,
excelent,O,38,recomendations,amod,JJ,excel ##ent
recomendations,O,36,make,dobj,NNS,rec ##ome ##nda ##tions
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
",",O,1,is,punct,",",
by,O,1,is,prep,IN,
far,O,3,by,pcomp,RB,
",",O,1,is,punct,",",
my,O,8,restaurant,poss,PRP$,
favorite,B-OP,8,restaurant,amod,JJ,
restaurant,O,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
in,O,8,restaurant,prep,IN,
nyc,O,9,in,pobj,NNP,
and,O,14,wish,cc,CC,
i,O,14,wish,nsubj,PRP,
only,O,14,wish,advmod,RB,
wish,O,14,wish,ROOT,VBP,
it,O,16,were,nsubj,PRP,
were,O,14,wish,ccomp,VBD,
more,O,18,affordable,advmod,RBR,
affordable,B-OP,16,were,acomp,JJ,
so,O,22,go,mark,IN,
i,O,22,go,nsubj,PRP,
could,O,22,go,aux,MD,
go,O,22,go,ROOT,VB,
more,O,24,often,advmod,RBR,
often,O,22,go,advmod,RB,
!,O,22,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rao,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
a,O,4,restaurant,det,DT,
good,B-OP,4,restaurant,amod,JJ,
restaurant,O,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
it,O,8,'s,nsubj,PRP,
's,O,1,is,conj,VBZ,' s
nothing,B-OP,8,'s,attr,NN,
special,I-OP,9,nothing,amod,JJ,
.,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,4,received,advmod,RB,
",",O,4,received,punct,",",
once,O,4,received,mark,IN,
i,O,4,received,nsubj,PRP,
received,O,21,have,ccomp,VBD,
my,O,8,order,poss,PRP$,
predictably,O,7,mediocre,advmod,RB,predict ##ably
mediocre,B-OP,8,order,amod,JJ,med ##io ##cre
order,O,4,received,dobj,NN,
--------------------------------,O,4,received,dobj,NN,
of,O,8,order,prep,IN,
what,O,13,passes,nsubj,WP,
dokebi,O,12,thinks,nsubj,NNP,do ##ke ##bi
thinks,O,9,of,pcomp,VBZ,
passes,O,12,thinks,ccomp,VBZ,
as,O,16,fair,mark,IN,
korean,O,16,fair,amod,JJ,
fair,O,13,passes,advcl,NN,
",",O,4,received,punct,",",
(,O,21,have,punct,-LRB-,
sometimes,O,21,have,advmod,RB,
you,O,21,have,nsubj,PRP,
have,O,33,got,ccomp,VBP,
to,O,23,settle,aux,TO,
settle,O,21,have,xcomp,VB,
when,O,26,'s,advmod,WRB,
it,O,26,'s,nsubj,PRP,
's,O,23,settle,advcl,VBZ,' s
your,O,29,option,poss,PRP$,
only,O,29,option,amod,JJ,
option,O,26,'s,attr,NN,
--------------------------------,O,26,'s,attr,NN,
),O,21,have,punct,-RRB-,
",",O,33,got,punct,",",
i,O,33,got,nsubj,PRP,
got,O,33,got,ROOT,VBD,
through,O,33,got,prep,RP,
about,O,36,half,quantmod,RB,
half,O,38,kimchee,nummod,PDT,
my,O,38,kimchee,poss,PRP$,
kimchee,B-ASP,34,through,pobj,NN,kim ##chee
before,O,41,found,mark,IN,
i,O,41,found,nsubj,PRP,
found,O,33,got,advcl,VBD,
a,O,43,piece,det,DT,
piece,O,41,found,dobj,NN,
--------------------------------,O,41,found,dobj,NN,
of,O,43,piece,prep,IN,
random,O,46,lettuce,amod,JJ,
lettuce,O,44,of,pobj,NN,let ##tu ##ce
--------------------------------,O,44,of,pobj,NN,let ##tu ##ce
accompanied,O,46,lettuce,acl,VBN,
by,O,47,accompanied,agent,IN,
a,O,58,piece,det,DT,
far,O,51,more,advmod,RB,
more,O,52,disgusting,advmod,RBR,
disgusting,B-OP,58,piece,amod,JJ,
",",O,58,piece,punct,",",
slimy,O,58,piece,amod,JJ,slim ##y
",",O,58,piece,punct,",",
clearly,O,57,bad,advmod,RB,
bad,O,58,piece,amod,JJ,
piece,O,48,by,pobj,NN,
--------------------------------,O,48,by,pobj,NN,
of,O,58,piece,prep,IN,
fish,O,61,skin,compound,NN,
--------------------------------,O,61,skin,compound,NN,
skin,O,59,of,pobj,NN,
----------------------------------------------------------------,O,59,of,pobj,NN,
.,O,33,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
our,O,2,favorite,poss,PRP$,
agreed,O,2,favorite,amod,VBN,
favorite,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,5,orrechiete,det,DT,
orrechiete,B-ASP,3,is,attr,NN,orr ##ech ##ie ##te
with,I-ASP,5,orrechiete,prep,IN,
sausage,I-ASP,6,with,pobj,NN,
--------------------------------,O,6,with,pobj,NN,
and,I-ASP,7,sausage,cc,CC,
chicken,I-ASP,7,sausage,conj,NN,
--------------------------------,O,7,sausage,conj,NN,
(,O,14,are,punct,-LRB-,
usually,O,14,are,advmod,RB,
the,O,13,waiters,det,DT,
waiters,B-ASP,14,are,nsubj,NNS,waiter ##s
--------------------------------,O,14,are,nsubj,NNS,waiter ##s
are,O,3,is,parataxis,VBP,
kind,B-OP,14,are,acomp,JJ,
enough,O,15,kind,advmod,RB,
to,O,18,split,aux,TO,
split,O,15,kind,xcomp,VB,
the,O,20,dish,det,DT,
dish,O,18,split,dobj,NN,
--------------------------------,O,18,split,dobj,NN,
in,O,18,split,prep,IN,
half,O,21,in,pobj,NN,
so,O,25,get,mark,RB,
you,O,25,get,nsubj,PRP,
get,O,14,are,conj,VBP,
to,O,27,sample,aux,TO,
sample,O,25,get,xcomp,VB,
both,O,29,meats,det,DT,
meats,B-ASP,27,sample,dobj,NNS,meat ##s
--------------------------------,O,27,sample,dobj,NNS,meat ##s
),O,25,get,punct,-RRB-,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,provide,nsubj,PRP,
really,O,2,provide,advmod,RB,
provide,O,2,provide,ROOT,VBP,
a,O,7,atmosphere,det,DT,
relaxing,B-OP,7,atmosphere,amod,JJ,
",",O,7,atmosphere,punct,",",
laid-back,B-OP,7,atmosphere,amod,JJ,laid - back
atmosphere,B-ASP,2,provide,dobj,NN,
--------------------------------,O,2,provide,dobj,NN,
.,O,2,provide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
awful,B-OP,1,was,acomp,JJ,
-,O,1,was,punct,HYPH,
mostly,O,7,were,advmod,RB,
because,O,7,were,mark,IN,
staff,B-ASP,7,were,nsubj,NN,
--------------------------------,O,7,were,nsubj,NN,
were,O,1,was,advcl,VBD,
overwhelmed,B-OP,7,were,acomp,JJ,
on,O,8,overwhelmed,prep,IN,
a,O,12,night,det,DT,
saturday,O,12,night,compound,NNP,
--------------------------------,O,12,night,compound,NNP,
night,O,9,on,pobj,NN,
----------------------------------------------------------------,O,9,on,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,living,nsubj,PRP,
have,O,3,living,aux,VBP,
been,O,3,living,aux,VBN,
living,O,3,living,ROOT,VBG,
in,O,3,living,prep,IN,
nyc,O,4,in,pobj,NNP,
for,O,3,living,prep,IN,
bit,O,6,for,pobj,NN,
now,O,3,living,advmod,RB,
and,O,11,have,cc,CC,
i,O,11,have,nsubj,PRP,
have,O,11,have,ROOT,VBP,
to,O,13,say,aux,TO,
say,O,11,have,xcomp,VB,
i,O,15,love,nsubj,PRP,
love,O,13,say,ccomp,VBP,
to,O,17,go,aux,TO,
go,O,15,love,xcomp,VB,
out,O,17,go,prt,RP,
and,O,17,go,cc,CC,
explore,O,17,go,conj,VB,
the,O,22,scene,det,DT,
scene,O,20,explore,dobj,NN,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friend,poss,PRP$,
friend,O,3,food,poss,NN,
--------------------------------,O,3,food,poss,NN,
's,O,1,friend,case,POS,' s
food,B-ASP,4,was,nsubj,NN,
--------------------------------,O,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
also,O,4,was,advmod,RB,
the,O,7,complete,det,DT,
complete,O,8,opposite,amod,JJ,
opposite,B-OP,4,was,attr,NN,
of,O,8,opposite,prep,IN,
what,O,15,taste,dobj,WP,
it,O,13,supposed,nsubjpass,PRP,
's,O,13,supposed,auxpass,VBZ,' s
supposed,O,9,of,pcomp,VBN,
to,O,15,taste,aux,TO,
taste,O,13,supposed,xcomp,VB,
like,O,15,taste,prep,IN,
(,O,15,taste,punct,-LRB-,
and,O,15,taste,cc,CC,
look,O,15,taste,conj,VB,
like,O,19,look,prep,IN,
),O,4,was,punct,-RRB-,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
take,O,0,Take,ROOT,VB,
a,O,3,sense,det,DT,
good,O,3,sense,amod,JJ,
sense,O,0,Take,dobj,NN,
of,O,3,sense,prep,IN,
humor,O,4,of,pobj,NN,
",",O,5,humor,punct,",",
an,O,10,card,det,DT,
american,O,9,express,amod,JJ,
express,O,10,card,compound,JJ,
--------------------------------,O,10,card,compound,JJ,
card,O,5,humor,appos,NN,
----------------------------------------------------------------,O,5,humor,appos,NN,
with,O,10,card,prep,IN,
no,O,13,limit,det,DT,
limit,O,11,with,pobj,NN,
",",O,0,Take,punct,",",
walk,O,0,Take,conj,VB,
out,O,15,walk,prt,RP,
with,O,15,walk,prep,IN,
a,O,19,lollipop,det,DT,
lollipop,O,22,bag,nmod,NN,lo ##lli ##pop
--------------------------------,O,22,bag,nmod,NN,lo ##lli ##pop
",",O,22,bag,punct,",",
gift,O,22,bag,compound,NN,
bag,O,17,with,pobj,NN,
in,O,22,bag,prep,IN,
hand,O,23,in,pobj,NN,
--------------------------------,O,23,in,pobj,NN,
and,O,22,bag,cc,CC,
enough,O,28,materials,amod,JJ,
marketing,O,28,materials,compound,NN,
materials,O,22,bag,conj,NNS,
for,O,28,materials,prep,IN,
alain,O,29,for,pobj,NNP,
to,O,33,take,aux,TO,
to,O,33,take,aux,TO,
take,O,15,walk,advcl,VB,
the,O,35,show,det,DT,
show,O,33,take,dobj,NN,
--------------------------------,O,33,take,dobj,NN,
on,O,33,take,prep,IN,
the,O,38,road,det,DT,
road,O,36,on,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,word,det,DT,
word,O,1,word,ROOT,NN,
to,O,1,word,prep,IN,
the,O,4,wise,det,DT,
wise,O,2,to,pobj,JJ,
:,O,9,dine,punct,:,
you,O,9,dine,nsubj,PRP,
ca,O,9,dine,aux,MD,
n't,O,9,dine,neg,RB,n ' t
dine,O,1,word,acl,VB,din ##e
here,O,9,dine,advmod,RB,
and,O,9,dine,cc,CC,
disturb,O,9,dine,conj,VB,
the,O,14,maitre-D,det,DT,
maitre-d,B-ASP,16,sense,poss,NNP,mai ##tre - d
's,O,14,maitre-D,case,POS,' s
sense,O,12,disturb,dobj,NN,
of,O,16,sense,prep,IN,
"""",O,20,turnover,punct,``,
table,O,20,turnover,compound,NN,
turnover,O,17,of,pobj,NN,
"""",O,20,turnover,punct,'',
",",O,20,turnover,punct,",",
as,O,24,whacked,advmod,IN,
whacked,O,12,disturb,advcl,VBN,w ##ha ##cked
as,O,27,is,mark,IN,
it,O,27,is,nsubj,PRP,
is,O,24,whacked,advcl,VBZ,
",",O,24,whacked,punct,",",
or,O,24,whacked,cc,CC,
else,O,29,or,advmod,RB,
.,O,9,dine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,4,piece,det,DT,
excellent,B-OP,4,piece,amod,JJ,
piece,O,1,got,dobj,NN,
--------------------------------,O,1,got,dobj,NN,
of,O,4,piece,prep,IN,
cheesecake,B-ASP,5,of,pobj,NN,cheese ##cake
--------------------------------,O,5,of,pobj,NN,cheese ##cake
and,O,1,got,cc,CC,
we,O,9,had,nsubj,PRP,
had,O,1,got,conj,VBD,
several,O,13,pastries,amod,JJ,
other,O,13,pastries,amod,JJ,
nice,B-OP,13,pastries,amod,JJ,
pastries,B-ASP,9,had,dobj,NNS,past ##ries
--------------------------------,O,9,had,dobj,NNS,past ##ries
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
pleasantly,O,3,surprised,advmod,RB,
surprised,O,1,were,acomp,JJ,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
disappointing,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
--------------------------------,O,1,food,ROOT,NN,
",",O,1,food,punct,",",
lousy,B-OP,4,service,amod,JJ,lou ##sy
service,B-ASP,1,food,appos,NN,
--------------------------------,O,1,food,appos,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,1,Pastrami,advmod,JJS,
pastrami,B-ASP,1,Pastrami,ROOT,NNP,past ##ram ##i
i,O,4,had,nsubj,PRP,
ever,O,4,had,advmod,RB,
had,O,4,had,ROOT,VBD,
and,O,4,had,cc,CC,
great,B-OP,7,portion,amod,JJ,
portion,B-ASP,4,had,conj,NN,
without,O,4,had,prep,IN,
being,O,8,without,pcomp,VBG,
ridiculous,B-OP,9,being,acomp,JJ,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mizu,B-ASP,1,is,nsubj,NNP,mi ##zu
is,O,1,is,ROOT,VBZ,
the,O,4,find,det,DT,
japenese,O,4,find,amod,NNPS,ja ##pen ##ese
find,O,1,is,attr,VBP,
in,O,4,find,prep,IN,
grammercy,O,5,in,pobj,NNP,gram ##mer ##cy
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
stick,O,0,stick,ROOT,VB,
with,O,0,stick,prep,IN,
the,O,3,chicken,det,DT,
chicken,B-ASP,1,with,pobj,NN,
--------------------------------,O,1,with,pobj,NN,
",",O,3,chicken,punct,",",
beef,B-ASP,3,chicken,conj,NN,
--------------------------------,O,3,chicken,conj,NN,
",",O,5,beef,punct,",",
and,O,5,beef,cc,CC,
lamb,B-ASP,9,dishes,compound,NN,
--------------------------------,O,9,dishes,compound,NN,
dishes,I-ASP,5,beef,conj,NNS,
----------------------------------------------------------------,O,5,beef,conj,NNS,
.,O,0,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
to,O,2,been,prep,IN,
casimir,O,3,to,pobj,NNP,
over,O,6,5,quantmod,IN,
5,O,7,times,nummod,CD,
times,O,2,been,npadvmod,NNS,
--------------------------------,O,2,been,npadvmod,NNS,
and,O,12,had,cc,CC,
i,O,12,had,nsubj,PRP,
have,O,12,had,aux,VBP,
always,O,12,had,advmod,RB,
had,O,12,had,ROOT,VBN,
a,O,15,time,det,DT,
great,B-OP,15,time,amod,JJ,
time,O,12,had,dobj,NN,
--------------------------------,O,12,had,dobj,NN,
there,O,15,time,advmod,RB,
.,O,12,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,felt,nsubj,PRP,
felt,O,1,felt,ROOT,VBD,
as,O,6,eating,mark,IN,
though,O,6,eating,mark,IN,
i,O,6,eating,nsubj,PRP,
were,O,6,eating,aux,VBD,
eating,O,1,felt,advcl,VBG,
in,O,6,eating,prep,IN,
paris,O,7,in,pobj,NNP,
.,O,1,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,3,group,advmod,RB,
an,O,3,group,det,DT,
odd,O,3,group,amod,JJ,
group,O,3,group,ROOT,NN,
--------------------------------,O,3,group,ROOT,NN,
.,O,3,group,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,5,food,advmod,RB,
some,O,5,food,det,DT,
good,B-OP,5,food,amod,JJ,
tasting,I-OP,5,food,amod,VBG,
chinese,B-ASP,5,food,amod,JJ,
food,I-ASP,5,food,ROOT,NN,
--------------------------------,O,5,food,ROOT,NN,
at,O,5,food,prep,IN,
incredible,O,8,prices,amod,JJ,
prices,O,6,at,pobj,NNS,
--------------------------------,O,6,at,pobj,NNS,
...,O,5,food,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,is,nsubj,NN,
--------------------------------,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
fast,B-OP,1,is,acomp,JJ,
and,O,2,fast,cc,CC,
friendly,B-OP,2,fast,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,6,prices,det,DT,
prices,B-ASP,7,are,nsubj,NNS,
--------------------------------,O,7,are,nsubj,NNS,
are,O,2,is,conj,VBP,
reasonable,B-OP,7,are,acomp,JJ,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,ordered,nsubj,PRP,
ordered,O,16,was,ccomp,VBD,
the,O,6,branzino,det,DT,
special,O,6,branzino,amod,JJ,
",",O,6,branzino,punct,",",
grilled,B-ASP,6,branzino,amod,VBN,grille ##d
branzino,I-ASP,1,ordered,dobj,RB,bran ##zin ##o
",",O,6,branzino,punct,",",
that,O,11,infused,nsubjpass,DT,
was,O,11,infused,auxpass,VBD,
so,O,11,infused,advmod,RB,
infused,O,6,branzino,relcl,VBN,
with,O,11,infused,prep,IN,
bone,O,12,with,pobj,NN,
--------------------------------,O,12,with,pobj,NN,
",",O,16,was,punct,",",
it,O,16,was,nsubj,PRP,
was,O,16,was,ROOT,VBD,
difficult,B-OP,16,was,acomp,JJ,
to,O,19,eat,aux,TO,
eat,O,17,difficult,xcomp,VB,
.,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
straight-forward,O,0,Straight-forward,ROOT,NNP,straight - forward
",",O,0,Straight-forward,punct,",",
no,O,3,surprises,det,DT,
surprises,O,0,Straight-forward,appos,NNS,
",",O,3,surprises,punct,",",
very,O,6,decent,advmod,RB,
decent,B-OP,8,food,amod,JJ,
japanese,B-ASP,8,food,amod,JJ,
food,I-ASP,3,surprises,conj,NN,
--------------------------------,O,3,surprises,conj,NN,
.,O,0,Straight-forward,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
to,O,2,been,prep,IN,
sapphire,O,3,to,pobj,NN,
twice,O,2,been,advmod,RB,
and,O,2,been,cc,CC,
both,O,8,times,det,DT,
times,O,11,was,npadvmod,NNS,
--------------------------------,O,11,was,npadvmod,NNS,
the,O,10,food,det,DT,
food,B-ASP,11,was,nsubj,NN,
--------------------------------,O,11,was,nsubj,NN,
was,O,2,been,conj,VBD,
fine,B-OP,11,was,acomp,JJ,
",",O,11,was,punct,",",
if,O,16,good,advmod,IN,
not,O,14,if,neg,RB,
good,B-OP,11,was,acomp,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,go,mark,IN,
you,O,2,go,nsubj,PRP,
go,O,5,do,advcl,VBP,
here,O,2,go,advmod,RB,
",",O,5,do,punct,",",
do,O,5,do,ROOT,VB,
it,O,5,do,dobj,PRP,
on,O,5,do,prep,IN,
his,O,9,off-night,poss,PRP$,
off-night,O,7,on,pobj,NN,off - night
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,were,cc,CC,
the,O,2,prices,det,DT,
prices,B-ASP,3,were,nsubj,NNS,
--------------------------------,O,3,were,nsubj,NNS,
were,O,3,were,ROOT,VBD,
way,O,3,were,attr,NN,
to,O,6,high,aux,IN,
high,B-OP,4,way,relcl,JJ,
for,O,6,high,prep,IN,
what,O,10,get,dobj,WP,
you,O,10,get,nsubj,PRP,
get,O,7,for,pcomp,VBP,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,overcharged,advmod,RB,
after,O,3,overcharged,mark,IN,
they,O,3,overcharged,nsubj,PRP,
overcharged,O,3,overcharged,ROOT,VBD,over ##charged
me,O,3,overcharged,dobj,PRP,
the,O,7,time,det,DT,
last,O,7,time,amod,JJ,
time,O,3,overcharged,npadvmod,NN,
--------------------------------,O,3,overcharged,npadvmod,NN,
i,O,9,was,nsubj,PRP,
was,O,7,time,relcl,VBD,
there,O,9,was,advmod,RB,
.,O,3,overcharged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,more,det,WP,
more,O,4,want,dobj,JJR,
could,O,4,want,aux,MD,
you,O,4,want,nsubj,PRP,
want,O,4,want,ROOT,VB,
?,O,4,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,say,nsubj,PRP,
ca,O,3,say,aux,MD,
n't,O,3,say,neg,RB,n ' t
say,O,3,say,ROOT,VB,
its,O,5,cheap,poss,PRP$,
cheap,B-OP,3,say,dobj,JJ,
because,O,8,is,mark,IN,
food,B-ASP,8,is,nsubj,NN,
--------------------------------,O,8,is,nsubj,NN,
is,O,3,say,advcl,VBZ,
cheaper,B-OP,8,is,acomp,JJR,
in,O,8,is,prep,IN,
chinatown,O,10,in,pobj,NNP,
.,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,4,delight,det,DT,
hidden,O,4,delight,amod,JJ,
delight,O,1,is,attr,NN,
complete,O,4,delight,amod,JJ,
with,O,5,complete,prep,IN,
a,O,9,bar,det,DT,
quaint,B-OP,9,bar,amod,JJ,qu ##aint
bar,B-ASP,6,with,pobj,NN,
--------------------------------,O,6,with,pobj,NN,
and,O,9,bar,cc,CC,
good,B-OP,12,food,amod,JJ,
food,B-ASP,9,bar,conj,NN,
--------------------------------,O,9,bar,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,4,slices,preconj,DT,
the,O,4,slices,det,DT,
fresh,B-ASP,4,slices,amod,JJ,
mozzerella,I-ASP,4,slices,compound,NN,mo ##zz ##ere ##lla
--------------------------------,O,4,slices,compound,NN,mo ##zz ##ere ##lla
slices,I-ASP,10,are,nsubj,NNS,
----------------------------------------------------------------,O,10,are,nsubj,NNS,
and,O,4,slices,cc,CC,
the,O,9,slice,det,DT,
plain,B-ASP,8,Cheese,compound,NNP,
--------------------------------,O,8,Cheese,compound,NNP,
cheese,I-ASP,9,slice,compound,NNP,
----------------------------------------------------------------,O,9,slice,compound,NNP,
slice,I-ASP,4,slices,conj,NN,
----------------------------------------------------------------,O,4,slices,conj,NN,
are,O,10,are,ROOT,VBP,
phenomenal,B-OP,10,are,acomp,JJ,phenomena ##l
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,staff,det,DT,
staff,B-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
there,O,1,staff,advmod,EX,
is,O,3,is,ROOT,VBZ,
very,O,5,attentive,advmod,RB,
attentive,B-OP,3,is,acomp,JJ,at ##ten ##tive
and,O,5,attentive,cc,CC,
down,B-OP,5,attentive,conj,IN,
to,I-OP,7,down,prep,IN,
earth,I-OP,8,to,pobj,NN,
--------------------------------,O,8,to,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,want,nsubj,PRP,
want,O,1,want,ROOT,VBP,
to,O,3,have,aux,TO,
have,O,1,want,xcomp,VB,
a,O,7,dog,det,DT,
real,O,7,dog,amod,JJ,
hot,O,7,dog,amod,JJ,
--------------------------------,O,7,dog,amod,JJ,
dog,O,3,have,dobj,NN,
----------------------------------------------------------------,O,3,have,dobj,NN,
in,O,7,dog,prep,IN,
brooklyn,O,8,in,pobj,NNP,
?,O,1,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,is,advcl,VBP,
a,O,6,bistro,det,DT,
casual,B-OP,6,bistro,amod,JJ,
neighborhood,O,6,bistro,compound,NN,
--------------------------------,O,6,bistro,compound,NN,
bistro,O,2,want,dobj,NN,bis ##tro
----------------------------------------------------------------,O,2,want,dobj,NN,bis ##tro
that,O,8,has,nsubj,WDT,
has,O,6,bistro,relcl,VBZ,
great,B-OP,10,food,amod,JJ,
food,B-ASP,8,has,dobj,NN,
--------------------------------,O,8,has,dobj,NN,
and,O,10,food,cc,CC,
excellent,B-OP,13,service,amod,JJ,
service,B-ASP,10,food,conj,NN,
--------------------------------,O,10,food,conj,NN,
",",O,16,is,punct,",",
this,O,16,is,nsubj,DT,
is,O,16,is,ROOT,VBZ,
the,O,18,place,det,DT,
place,O,16,is,attr,NN,
--------------------------------,O,16,is,attr,NN,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,seated,nsubjpass,PRP,
were,O,2,seated,auxpass,VBD,
seated,O,2,seated,ROOT,VBN,
and,O,2,seated,cc,CC,
ignored,B-OP,2,seated,conj,VBN,
by,O,4,ignored,agent,IN,
waitstaff,B-ASP,5,by,pobj,NN,waits ##taff
--------------------------------,O,5,by,pobj,NN,waits ##taff
