one,O,14,dobj,NN,
after,O,15,prep,IN,
another,O,16,pobj,DT,
like,O,14,prep,UH,
on,O,14,prep,IN,
a,O,21,det,DT,
cd,O,19,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,2,det,DT,
good,O,2,amod,JJ,
choice,O,4,nsubj,NN,
could,O,4,aux,MD,
be,O,4,ROOT,VB,
cf,O,7,compound,NNP,
type,O,7,compound,NNP,
ii,O,4,attr,NNP,
",",O,7,punct,",",
microdrives,O,7,appos,NNS,micro##drive##s
that,O,12,nsubj,WDT,
can,O,12,aux,MD,
store,O,9,relcl,VB,
around,O,14,quantmod,RB,
1,O,15,nummod,CD,
gb,O,12,dobj,NNS,
of,O,15,prep,IN,
images,O,16,pobj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
owner,O,2,poss,NN,
's,O,0,case,POS,'s
manual,B-ASP,3,nsubj,NN,
has,O,3,ROOT,VBZ,
substandard,B-OP,6,amod,JJ,sub##stand##ard
troubleshooting,B-ASP,6,amod,NN,troubles##hoot##ing
guide,I-ASP,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
requires,O,1,ROOT,VBZ,
significant,O,3,amod,JJ,
force,O,1,dobj,NN,
to,O,5,aux,TO,
operate,O,1,xcomp,VB,
which,O,8,nsubj,WDT,
can,O,8,aux,MD,
be,O,1,ccomp,VB,
scary,O,8,acomp,JJ,
on,O,8,prep,IN,
such,O,14,predet,PDT,
a,O,14,det,DT,
small,O,14,amod,JJ,
phone,O,10,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
2,O,6,meta,LS,
),O,0,punct,-RRB-,
the,O,6,det,DT,
body,B-ASP,6,compound,NN,
construction,I-ASP,6,compound,NN,
-,O,6,punct,HYPH,
buttons,O,12,nsubj,NNS,
",",O,6,punct,",",
casing,O,6,conj,NN,cas##ing
",",O,8,punct,",",
etc,O,8,conj,FW,
",",O,12,punct,",",
are,O,12,ROOT,VBP,
too,O,14,advmod,RB,
plastic,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
me,O,4,npadvmod,PRP,
",",O,4,punct,",",
i,O,4,nsubj,PRP,
am,O,4,aux,VBP,
going,O,4,ROOT,VBG,
with,O,4,prep,IN,
a,O,8,det,DT,
leica,O,8,compound,NNP,lei##ca
minilux,O,5,pobj,NN,mini##lux
(,O,13,punct,-LRB-,
the,O,11,det,DT,
g3,O,13,nsubj,NNP,g##3
was,O,13,aux,VBD,
replacing,O,4,parataxis,VBG,
mine,O,13,dobj,NN,
which,O,17,nsubjpass,WDT,
was,O,17,auxpass,VBD,
stolen,O,14,relcl,VBN,
),O,13,punct,-RRB-,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
slowly,O,1,advmod,RB,
yet,O,5,advmod,CC,
surely,O,5,advmod,RB,
my,O,4,poss,PRP$,
unit,O,5,nsubj,NN,
engorged,O,5,ROOT,VBD,eng##org##ed
as,O,8,mark,IN,
i,O,8,nsubj,PRP,
read,O,5,advcl,VBP,
my,O,11,poss,PRP$,
own,O,11,amod,JJ,
review,O,8,dobj,NN,
",",O,11,punct,",",
similar,O,11,amod,JJ,
to,O,13,prep,IN,
when,O,17,advmod,WRB,
i,O,17,nsubj,PRP,
look,O,14,pcomp,VBP,
in,O,17,prep,IN,
the,O,20,det,DT,
mirror,O,18,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
can,O,2,aux,MD,
't,O,2,nsubj,RB,'t
say,O,2,ROOT,VB,
whether,O,5,mark,IN,
i,O,5,nsubj,PRP,
rec,O,2,ccomp,NNP,
'd,O,5,prep,VBD,'d
an,O,11,det,DT,
"""",O,11,punct,``,
updated,O,11,amod,VBN,
"""",O,11,punct,'',
model,O,5,dobj,NN,
but,O,16,cc,CC,
it,O,16,nsubj,PRP,
will,O,16,aux,MD,
not,O,16,neg,RB,
read,B-ASP,16,ROOT,VB,
dvd,B-ASP,16,dobj,NNP,
+,O,18,ROOT,CC,
rw,O,23,nsubj,NNP,r##w
's,O,19,case,POS,'s
or,O,19,cc,CC,
vcd,B-ASP,19,conj,NNP,vc##d
's,O,23,ROOT,VBZ,'s
for,O,23,prep,IN,
me,O,24,pobj,PRP,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
2,O,0,ROOT,LS,
.,O,0,punct,.,
the,O,3,det,DT,
speed,O,4,nsubj,NN,
is,O,4,ROOT,VBZ,
noticeably,O,6,advmod,RB,
slower,O,4,acomp,JJR,
than,O,6,prep,IN,
canon,O,7,pobj,NNP,
",",O,6,punct,",",
especially,O,11,advmod,RB,
so,O,12,advmod,RB,
with,O,4,prep,IN,
flashes,O,12,pobj,NNS,
on,O,13,prep,RP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,5,poss,PRP$,
second,O,5,amod,JJ,
digital,O,5,amod,JJ,
camera,O,1,attr,NN,
",",O,1,punct,",",
though,O,10,mark,IN,
i,O,10,nsubj,PRP,
also,O,10,advmod,RB,
use,O,1,advcl,VBP,
one,O,10,dobj,NN,
at,O,10,prep,IN,
work,O,12,pobj,NN,
and,O,10,cc,CC,
have,O,10,conj,VBP,
some,O,17,det,DT,
experience,O,15,dobj,NN,
with,O,17,prep,IN,
several,O,23,amod,JJ,
nikon,O,23,nmod,NNP,nik##on
and,O,20,cc,CC,
canon,O,20,conj,NNP,
models,O,18,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
find,O,1,ROOT,VBP,
it,O,4,nsubj,PRP,
pretty,O,4,advmod,RB,
easy,B-OP,1,ccomp,JJ,
to,O,6,aux,TO,
use,B-ASP,4,xcomp,VB,
...,O,1,punct,NFP,...
and,O,1,cc,CC,
unlike,O,1,conj,IN,
the,O,12,det,DT,
remote,B-ASP,12,amod,JJ,
interface,I-ASP,9,pobj,NN,
for,O,12,prep,IN,
the,O,15,det,DT,
audigy,O,13,pobj,NNP,audi##gy
2,O,17,nummod,CD,
nx,O,9,npadvmod,NNP,n##x
(,O,17,punct,-LRB-,
on,O,17,prep,IN,
the,O,21,det,DT,
pc,O,19,pobj,NN,
),O,17,punct,-RRB-,
..,O,1,punct,NFP,..
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,3,det,DT,
player,O,1,dobj,NN,
as,O,1,prep,IN,
a,O,7,det,DT,
christmas,O,7,compound,NNP,
present,O,4,pobj,NN,
for,O,7,prep,IN,
my,O,10,poss,PRP$,
wife,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
4,O,2,npadvmod,LS,
it,O,2,nsubj,PRP,
has,O,2,ROOT,VBZ,
optional,O,4,amod,JJ,
lenses,O,2,dobj,NNS,
like,O,4,prep,IN,
wide,O,7,amod,JJ,
angles,O,5,pobj,NNS,
and,O,7,cc,CC,
extra,O,10,amod,JJ,
zooms,O,7,conj,NNS,zoom##s
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
do,O,2,aux,VB,
n't,O,2,neg,RB,n't
buy,O,2,ROOT,VB,
this,O,4,det,DT,
camera,O,2,dobj,NN,
if,O,9,mark,IN,
you,O,9,nsubj,PRP,
are,O,9,aux,VBP,
not,O,9,neg,RB,
going,O,2,advcl,VBG,
to,O,11,aux,TO,
purchase,O,9,xcomp,VB,
a,O,15,det,DT,
128,O,14,nummod,CD,
megabyte,O,15,compound,NN,mega##by##te
card,O,11,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubjpass,PRP,
was,O,2,auxpass,VBD,
limited,O,17,ccomp,VBN,
to,O,2,prep,IN,
999,O,5,nummod,CD,
files,O,3,pobj,NNS,
in,O,5,prep,IN,
a,O,8,det,DT,
playlist,O,6,pobj,NN,play##list
with,O,8,prep,IN,
archos,O,12,poss,NNP,arch##os
',O,10,case,POS,
os,O,9,pobj,NNP,
",",O,17,punct,",",
now,O,17,advmod,RB,
i,O,17,nsubj,PRP,
can,O,17,aux,MD,
have,O,17,ROOT,VB,
as,O,19,advmod,RB,
many,O,17,dobj,JJ,
as,O,22,mark,IN,
i,O,22,nsubj,PRP,
want,O,19,advcl,VBP,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
service,B-ASP,1,nsubj,NN,
is,O,17,ccomp,VBZ,
great,B-OP,1,acomp,JJ,
as,O,4,advmod,RB,
far,O,1,advmod,RB,
as,O,8,mark,IN,
i,O,8,nsubj,PRP,
can,O,8,aux,MD,
tell,O,4,advcl,VB,
",",O,1,punct,",",
features,B-ASP,1,dep,VBZ,
work,O,10,dobj,NN,
like,O,11,prep,IN,
a,O,14,det,DT,
charm,B-OP,12,pobj,NN,
",",O,17,punct,",",
ringtones,B-ASP,17,nsubj,NNS,ring##tones
are,O,17,ROOT,VBP,
high,B-OP,19,amod,JJ,
quality,O,17,attr,NN,
if,O,22,mark,IN,
you,O,22,nsubj,PRP,
buy,O,17,advcl,VBP,
them,O,22,dobj,PRP,
from,O,22,prep,IN,
t-mobile,O,24,pobj,NNP,t-mobile
and,O,22,cc,CC,
aim,B-ASP,22,conj,VB,
is,O,17,conj,VBZ,
great,B-OP,28,acomp,JJ,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
found,O,1,ROOT,VBD,
the,O,3,det,DT,
controls,B-ASP,5,nsubj,NNS,
very,O,5,advmod,RB,
intuitive,B-OP,1,ccomp,JJ,
and,O,1,cc,CC,
learned,O,1,conj,VBD,
how,O,10,advmod,WRB,
to,O,10,aux,TO,
manuver,O,7,xcomp,VB,man##uve##r
through,O,10,prep,IN,
the,O,13,det,DT,
menus,O,11,pobj,NNS,menu##s
quickly,O,10,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,3,nsubj,PRP,
has,O,3,aux,VBZ,
never,O,3,neg,RB,
worked,O,3,ROOT,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
1,O,3,meta,LS,
),O,0,punct,-RRB-,
great,B-OP,3,amod,JJ,
sound,B-ASP,3,ROOT,NN,
(,O,3,punct,-LRB-,
>,O,3,intj,XX,
98db,O,6,ROOT,JJ,98##db
signal-to-noise,O,8,amod,NN,signal-to-noise
ratio,O,9,nsubj,NN,
beats,O,9,ROOT,VBZ,
ipod,O,15,poss,NNP,
's,O,10,case,POS,'s
"""",O,15,punct,``,
unspecified,O,15,amod,JJ,
"""",O,15,punct,'',
ratio,O,9,dobj,NN,
),O,15,punct,-RRB-,
and,O,9,cc,CC,
good,B-OP,20,amod,JJ,
power,B-ASP,20,compound,NN,
output,I-ASP,21,nsubj,NN,
allow,O,9,conj,VBP,
the,O,24,det,DT,
zen,O,24,compound,NNP,
xtra,O,26,nsubj,NNP,x##tra
to,O,26,aux,TO,
drive,O,21,ccomp,VB,
large,O,28,amod,JJ,
head-phones,O,26,dobj,NNS,head-phones
as,O,31,advmod,RB,
well,O,31,advmod,RB,
as,O,28,cc,IN,
external,O,33,amod,JJ,
speakers,O,28,conj,NNS,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
though,O,4,mark,IN,
the,O,3,det,DT,
instruction,O,3,compound,NN,
booklet,O,4,nsubj,NN,
says,O,4,ROOT,VBZ,
that,O,9,mark,IN,
the,O,7,det,DT,
camera,O,9,nsubj,NN,
should,O,9,aux,MD,
display,O,4,ccomp,VB,
"""",O,11,punct,``,
lens,O,9,dobj,NN,
"""",O,11,punct,'',
when,O,19,advmod,WRB,
the,O,15,det,DT,
cap,O,19,nsubj,NN,
and,O,15,cc,CC,
the,O,18,det,DT,
camera,O,15,conj,NN,
are,O,26,advcl,VBP,
both,O,19,dep,DT,
on,O,19,advmod,IN,
",",O,26,punct,",",
the,O,25,det,DT,
camera,O,25,compound,NN,
lens,O,26,nsubj,NN,
extends,O,26,ROOT,VBZ,
out,O,26,prt,RP,
and,O,26,cc,CC,
simply,O,30,advmod,RB,
takes,O,26,conj,VBZ,
the,O,32,det,DT,
lens,O,33,compound,NN,
cap,O,30,dobj,NN,
off,O,33,prt,RP,
by,O,30,prep,IN,
itself,O,35,pobj,PRP,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
based,O,5,prep,VBN,
on,O,0,prep,IN,
hardware,O,1,pobj,NN,
one,O,2,nummod,PRP,
could,O,5,aux,MD,
assume,O,5,ROOT,VB,
the,O,8,det,DT,
archos,O,8,compound,NNP,arch##os
players,O,9,nsubj,NNS,
were,O,5,ccomp,VBD,
horrible,O,9,acomp,JJ,
(,O,9,punct,-LRB-,
which,O,9,dep,WDT,
by,O,9,prep,IN,
hardware,O,15,compound,NN,
standards,O,13,pobj,NNS,
..,O,9,punct,NFP,..
.,O,5,punct,.,
they,O,19,nsubj,PRP,
were,O,19,ROOT,VBD,
),O,19,punct,-RRB-,
..,O,19,punct,NFP,..
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
headphones,B-ASP,1,nsubj,NNS,head##phones
suck,B-OP,5,ccomp,VBP,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
would,O,5,aux,MD,
invest,O,5,ROOT,VB,
in,O,5,prep,IN,
some,O,9,det,DT,
cool,O,9,amod,JJ,
ones,O,6,pobj,NNS,
since,O,12,mark,IN,
it,O,12,nsubj,PRP,
has,O,5,advcl,VBZ,
the,O,15,det,DT,
eax,O,15,compound,NNP,ea##x
feature,O,12,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
recommended,O,0,ROOT,VBN,
to,O,0,prep,IN,
anyone,O,1,pobj,NN,
looking,O,2,acl,VBG,
to,O,5,aux,TO,
purchase,O,3,xcomp,VB,
a,O,10,det,DT,
low,O,10,amod,JJ,
priced,O,10,amod,VBN,
dvd,O,10,compound,NN,
player,O,5,dobj,NN,
and,O,5,cc,CC,
not,O,13,neg,RB,
expecting,O,5,conj,VBG,
any,O,15,det,DT,
bells,O,13,dobj,NNS,
or,O,15,cc,CC,
whistles,O,15,conj,NNS,whistle##s
from,O,15,prep,IN,
a,O,21,det,DT,
brand,O,21,compound,NN,
name,O,18,pobj,NN,
one,O,21,appos,NN,
like,O,22,prep,IN,
sony,O,23,pobj,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
highly,O,2,advmod,RB,
recommend,O,2,ROOT,VBP,
it,O,2,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,RB,
far,O,7,advmod,RB,
the,O,3,det,DT,
software,B-ASP,7,nsubj,NN,
for,O,3,prep,IN,
the,O,6,det,DT,
pc,O,4,pobj,NN,
works,O,7,ROOT,VBZ,
easily,B-OP,7,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
highly,O,2,advmod,RB,
recommend,O,2,ROOT,VBP,
the,O,5,det,DT,
accessory,O,5,compound,NN,
kit,O,2,dobj,NN,
",",O,5,punct,",",
which,O,8,nsubj,WDT,
provides,O,5,relcl,VBZ,
you,O,8,dobj,PRP,
with,O,8,prep,IN,
everything,O,10,pobj,NN,
else,O,11,advmod,RB,
you,O,14,nsubj,PRP,
need,O,11,relcl,VBP,
:,O,2,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
mobile,B-ASP,3,amod,JJ,
text,I-ASP,3,compound,NN,
messaging,I-ASP,3,ROOT,NN,
",",O,3,punct,",",
chat,B-ASP,3,conj,NN,
",",O,5,punct,",",
picture,B-ASP,8,compound,NN,
sharing,I-ASP,5,conj,NN,
etc.,O,8,cc,FW,etc.
other,O,11,amod,JJ,
nicities,O,8,conj,NNS,nic##ities
",",O,11,punct,",",
that,O,16,mark,IN,
you,O,16,nsubj,PRP,
would,O,16,aux,MD,
enjoy,B-OP,11,relcl,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
perfect,B-OP,2,acomp,JJ,
for,O,2,prep,IN,
an,O,8,det,DT,
enthusiastic,O,8,amod,JJ,
amateur,O,8,amod,JJ,
photographer,O,4,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
its,O,1,poss,PRP$,
easy,B-OP,1,ROOT,NN,
to,O,3,aux,TO,
use,B-ASP,1,acl,VB,
and,O,1,cc,CC,
the,O,7,det,DT,
sheer,O,7,amod,JJ,
fun,O,24,nsubj,NN,
of,O,7,prep,IN,
being,O,8,pcomp,VBG,
able,O,9,acomp,JJ,
to,O,12,aux,TO,
use,B-ASP,10,xcomp,VB,
an,O,14,det,DT,
array,O,12,dobj,NN,
of,O,14,prep,IN,
nikon,O,17,compound,NNP,nik##on
accessories,O,15,pobj,NNS,
like,O,17,prep,IN,
the,O,20,det,DT,
telephoto,O,18,pobj,NN,tel##ep##hot##o
and,O,20,cc,CC,
wide-angle,O,23,amod,JJ,wide-angle
lenses,O,20,conj,NNS,
is,O,24,ROOT,VBZ,
the,O,27,det,DT,
proverbial,O,27,amod,JJ,prove##rb##ial
icing,O,24,attr,NN,ic##ing
on,O,27,prep,IN,
the,O,30,det,DT,
cake,O,28,pobj,NN,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,2,nummod,LS,
),O,0,punct,-RRB-,
user,O,4,nmod,NN,
replaceable,B-OP,4,amod,JJ,replace##able
battery,B-ASP,4,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
built,O,5,nsubj,VBN,
in,O,1,prep,IN,
fm,B-ASP,4,compound,NNP,
radio,I-ASP,2,pobj,NN,
is,O,5,ROOT,VBZ,
excellent,B-OP,5,acomp,JJ,
for,O,5,prep,IN,
people,O,7,pobj,NNS,
traveling,O,8,acl,VBG,
by,O,9,prep,IN,
public,O,12,amod,JJ,
transport,O,10,pobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
problem,O,2,nsubj,NN,
occurs,O,6,advcl,VBZ,
again,O,2,advmod,RB,
i,O,6,nsubj,PRP,
will,O,6,aux,MD,
repost,O,6,ROOT,VB,rep##ost
my,O,9,poss,PRP$,
new,O,9,amod,JJ,
rating,O,6,dobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,O,3,nsubj,NN,
also,O,3,advmod,RB,
has,O,3,ROOT,VBZ,
a,O,6,det,DT,
great,B-OP,6,amod,JJ,
feel,B-ASP,3,dobj,NN,
and,O,6,cc,CC,
weight,B-ASP,6,conj,NN,
to,O,6,prep,IN,
it,O,9,pobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
have,O,1,aux,VBP,
tried,O,1,ROOT,VBN,
to,O,3,aux,TO,
contact,O,1,xcomp,VB,
apex,O,3,dobj,NN,
via,O,3,prep,IN,
e-mail,O,5,pobj,NN,e-mail
(,O,8,punct,-LRB-,
customerservice@apexdigital.com,O,6,appos,ADD,customers##er##vic##e@apex##di##git##al.com
),O,8,punct,-RRB-,
",",O,1,punct,",",
but,O,1,cc,CC,
the,O,14,det,DT,
e-mail,O,14,compound,NN,e-mail
address,O,15,nsubj,NN,
is,O,1,conj,VBZ,
not,O,15,neg,RB,
valid,O,15,acomp,JJ,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
1,O,4,nummod,LS,
),O,4,punct,-RRB-,
price,O,4,nmod,NN,
/,O,4,punct,SYM,
gb,O,4,ROOT,NN,
of,O,4,prep,IN,
storage,O,5,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,4,cc,CC,
man,O,4,dep,UH,
...,O,4,punct,:,...
i,O,4,nsubj,PRP,
had,O,4,ROOT,VBD,
to,O,6,aux,TO,
work,O,4,xcomp,VB,
to,O,8,aux,TO,
put,O,6,advcl,VB,
my,O,11,poss,PRP$,
chinese,O,11,amod,JJ,
songs,O,8,dobj,NNS,
on,O,8,prep,IN,
the,O,14,det,DT,
player,O,12,pobj,NN,
...,O,4,punct,:,...
because,O,18,mark,IN,
i,O,18,nsubj,PRP,
had,O,4,advcl,VBD,
the,O,22,det,DT,
actual,O,22,amod,JJ,
chinese,O,22,amod,JJ,
names,O,18,dobj,NNS,
of,O,22,prep,IN,
the,O,25,det,DT,
songs,O,23,pobj,NNS,
as,O,25,prep,IN,
the,O,28,det,DT,
title,O,26,pobj,NN,
..,O,4,punct,.,..
_,_,_,_,_,_
_,_,_,_,_,_
ensure,O,13,advcl,VB,
you,O,2,nsubj,PRP,
get,O,0,ccomp,VBP,
a,O,5,det,DT,
larger,O,5,amod,JJR,
flash,O,2,dobj,NN,
",",O,5,punct,",",
128,O,5,appos,CD,
or,O,7,cc,CC,
256,O,7,conj,CD,
",",O,13,punct,",",
some,O,13,nsubj,DT,
are,O,13,aux,VBP,
selling,O,21,ccomp,VBG,
with,O,13,prep,IN,
the,O,17,det,DT,
larger,O,17,amod,JJR,
flash,O,14,pobj,NN,
",",O,21,punct,",",
32mb,O,21,nsubj,NNP,32##mb
will,O,21,aux,MD,
do,O,21,ROOT,VB,
in,O,21,prep,IN,
a,O,24,det,DT,
pinch,O,22,pobj,NN,
but,O,29,cc,CC,
you,O,29,nsubj,PRP,
'll,O,29,aux,MD,'ll
quickly,O,29,advmod,RB,
want,O,29,ROOT,VB,
a,O,33,det,DT,
larger,O,33,amod,JJR,
flash,O,33,compound,NN,
card,O,29,dobj,NN,
as,O,33,prep,IN,
with,O,34,prep,IN,
any,O,35,pobj,DT,
of,O,36,prep,IN,
the,O,40,det,DT,
4mp,O,40,amod,JJ,4##mp
cameras,O,37,pobj,NNS,
.,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,2,advmod,RB,
what,O,2,attr,WP,
's,O,2,ROOT,VBZ,'s
the,O,4,det,DT,
problem,O,2,nsubj,NN,
?,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
case,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
strong,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
stylish,B-OP,3,conj,JJ,st##yl##ish
",",O,2,punct,",",
but,O,2,cc,CC,
unfortunately,O,9,advmod,RB,
lacks,O,2,conj,VBZ,
a,O,11,det,DT,
window,O,9,dobj,NN,
(,O,16,punct,-LRB-,
now,O,16,advmod,RB,
a,O,16,det,DT,
big,O,16,amod,JJ,
deal,O,11,appos,NN,
),O,11,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
should,O,1,ROOT,MD,
too,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
is,O,0,ROOT,VBZ,
this,O,0,nsubj,DT,
how,O,4,advmod,WRB,
nokia,O,4,nsubj,NNP,
subsidizes,O,0,ccomp,VBZ,sub##si##di##zes
their,O,8,poss,PRP$,
free,O,7,amod,JJ,
pc,O,8,compound,NN,
software,O,4,dobj,NN,
?,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
should,O,2,aux,MD,
consider,O,2,ROOT,VB,
this,O,2,dobj,DT,
when,O,5,advmod,WRB,
deciding,O,2,advcl,VBG,
what,O,8,det,WDT,
bit,O,8,compound,NN,
rate,O,12,dobj,NN,
you,O,10,nsubj,PRP,
want,O,5,ccomp,VBP,
to,O,12,aux,TO,
use,O,10,xcomp,VB,
and,O,10,cc,CC,
how,O,15,advmod,WRB,
much,O,19,advmod,JJ,
you,O,17,nsubj,PRP,
want,O,10,conj,VBP,
to,O,19,aux,TO,
put,O,17,xcomp,VB,
on,O,19,prep,IN,
the,O,22,det,DT,
player,O,20,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
felt,O,1,ROOT,VBD,
that,O,5,mark,IN,
i,O,5,nsubj,PRP,
should,O,5,aux,MD,
write,O,1,ccomp,VB,
this,O,7,det,DT,
comment,O,5,dobj,NN,
asap,O,5,advmod,RB,asa##p
",",O,5,punct,",",
as,O,12,mark,IN,
i,O,12,nsubj,PRP,
am,O,5,advcl,VBP,
quite,O,14,advmod,RB,
excited,O,12,acomp,JJ,
in,O,14,prep,IN,
using,O,15,pcomp,VBG,
its,O,18,poss,PRP$,
features,O,16,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,1,det,DT,
way,O,5,npadvmod,NN,
",",O,5,punct,",",
now,O,5,advmod,RB,
i,O,5,nsubj,PRP,
have,O,5,ROOT,VBP,
an,O,7,det,DT,
ipod,O,5,dobj,NNP,
and,O,10,cc,CC,
i,O,10,nsubj,PRP,
'm,O,10,ROOT,VBP,'m
a,O,14,det,DT,
very,O,13,advmod,RB,
happy,O,14,amod,JJ,
man,O,10,attr,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
once,O,2,mark,IN,
you,O,2,nsubj,PRP,
start,O,8,advcl,VBP,
sending,O,2,xcomp,VBG,
files,O,3,dobj,NNS,
",",O,8,punct,",",
it,O,8,nsubj,PRP,
'll,O,8,aux,MD,'ll
continue,O,8,ROOT,VB,
until,O,12,mark,IN,
it,O,12,nsubjpass,PRP,
's,O,12,auxpass,VBZ,'s
done,O,8,advcl,VBN,
or,O,12,cc,CC,
it,O,15,nsubj,PRP,
hits,O,12,conj,VBZ,
a,O,17,det,DT,
song,O,15,dobj,NN,
that,O,19,nsubj,WDT,
has,O,17,relcl,VBZ,
the,O,22,det,DT,
same,O,22,amod,JJ,
title,O,19,dobj,NN,
as,O,22,prep,IN,
another,O,25,det,DT,
song,O,23,pobj,NN,
...,O,25,punct,:,...
at,O,32,prep,IN,
which,O,29,det,WDT,
point,O,27,pcomp,NN,
you,O,32,nsubj,PRP,
can,O,32,aux,MD,
skip,O,25,relcl,VB,
",",O,32,punct,",",
skip,O,32,conj,VB,
all,O,34,dobj,DT,
",",O,34,punct,",",
replace,O,34,conj,VB,
",",O,37,punct,",",
replace,O,37,conj,VB,
all,O,39,dobj,DT,
",",O,39,punct,",",
or,O,39,cc,CC,
cancel,O,39,conj,VB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
ended,O,1,ROOT,VBD,
up,O,1,prt,RP,
sending,O,1,xcomp,VBG,
the,O,5,det,DT,
unit,O,3,dobj,NN,
back,O,3,advmod,RB,
to,O,6,prep,IN,
amazon,O,7,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
2,O,2,meta,LS,
),O,0,punct,-RRB-,
scroll,B-ASP,3,compound,NN,
button,I-ASP,5,dep,NN,
/,O,5,punct,SYM,
switch,O,5,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
really,O,1,advmod,RB,
a,O,4,det,DT,
shame,O,1,attr,NN,
",",O,1,punct,",",
because,O,12,mark,IN,
otherwise,O,12,advmod,RB,
",",O,12,punct,",",
creative,O,11,amod,JJ,
mp3,B-ASP,11,compound,NN,
