TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
that,O,24,learn,dobj,WDT,,Objects
they,O,22,offer,nsubj,PRP,,Subjects
offer,O,19,class,relcl,VBP,,Nominals
to,O,24,learn,aux,TO,,Auxiliaries
learn,O,22,offer,xcomp,VB,,Complements
about,O,24,learn,prep,IN,,Coordination
the,O,27,differences,det,DT,,Nominals
differences,O,25,about,pobj,NNS,,Prepositions
between,O,27,differences,prep,IN,,Coordination
Mac,O,28,between,pobj,NNP,,Prepositions
and,O,29,Mac,cc,CC,,Coordination
PC,O,29,Mac,conj,NNP,,Coordination
's,O,31,PC,case,POS,' s,Compund
.,O,12,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
truly,O,1,was,advmod,RB,,Adverbials
a,O,5,computer,det,DT,,Nominals
great,B-OP,5,computer,amod,JJ,,Nominals
computer,O,1,was,attr,NN,,Objects
costing,B-ASP,5,computer,acl,VBG,,Nominals
less,B-OP,10,thousand,amod,JJR,,Nominals
than,O,10,thousand,quantmod,IN,,Miscellaneous
one,O,10,thousand,compound,CD,,Compund
thousand,O,11,bucks,nummod,CD,,Nominals
bucks,O,6,costing,dobj,NNS,,Objects
before,O,6,costing,prep,IN,,Coordination
tax,O,12,before,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
it,O,2,had,dobj,PRP,,Objects
over,O,2,had,prep,IN,,Coordination
a,O,6,year,det,DT,,Nominals
year,O,4,over,pobj,NN,,Prepositions
now,O,2,had,advmod,RB,,Adverbials
with,O,2,had,prep,IN,,Coordination
out,O,8,with,prep,RP,,Coordination
a,O,11,Glitch,det,DT,,Nominals
Glitch,O,8,with,pobj,NN,g ##lit ##ch,Prepositions
of,O,11,Glitch,prep,IN,,Coordination
any,O,14,kind,det,DT,,Nominals
kind,O,12,of,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
.,O,2,had,punct,.,,Miscellaneous
I,O,18,love,nsubj,PRP,,Subjects
love,B-OP,18,love,ROOT,VBP,,ROOT
the,O,20,lit,det,DT,,Nominals
lit,B-ASP,25,display,nmod,VBN,,Nominals
up,I-ASP,20,lit,prt,RP,,Compund
keys,I-ASP,25,display,nmod,NNS,,Nominals
and,O,22,keys,cc,CC,,Coordination
screen,B-ASP,22,keys,conj,NN,,Coordination
display,I-ASP,18,love,dobj,NN,,Objects
...,O,18,love,punct,:,. . .,Miscellaneous
this,O,28,thing,det,DT,,Nominals
thing,O,29,is,nsubj,NN,,Subjects
is,O,29,is,ROOT,VBZ,,ROOT
Fast,B-OP,29,is,acomp,JJ,,Complements
and,O,30,Fast,cc,CC,,Coordination
clear,B-OP,30,Fast,conj,JJ,,Coordination
as,O,35,be,mark,IN,,Compund
can,O,35,be,aux,MD,,Auxiliaries
be,O,32,clear,advcl,VB,,Adverbials
.,O,29,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
:],O,2,arrived,punct,UH,: ],Miscellaneous
It,O,2,arrived,nsubj,PRP,,Subjects
arrived,O,2,arrived,ROOT,VBD,,ROOT
so,O,4,fast,advmod,RB,,Adverbials
fast,B-OP,2,arrived,advmod,RB,,Adverbials
and,O,2,arrived,cc,CC,,Coordination
customer,B-ASP,7,service,compound,NN,,Compund
service,I-ASP,8,was,nsubj,NN,,Subjects
was,O,2,arrived,conj,VBD,,Coordination
great,B-OP,8,was,acomp,JJ,,Complements
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,having,nsubj,PRP,,Subjects
'm,O,2,having,aux,VBP,' m,Auxiliaries
having,O,2,having,ROOT,VBG,,ROOT
the,O,4,laptop,det,DT,,Nominals
laptop,O,5,returned,nsubj,NN,,Subjects
returned,O,2,having,ccomp,VBN,,Complements
unrepaired,B-OP,5,returned,advmod,JJ,un ##re ##pa ##ired,Adverbials
since,O,5,returned,prep,IN,,Coordination
paying,O,7,since,pcomp,VBG,,Prepositions
$,O,10,176,nmod,$,,Nominals
176,O,8,paying,dobj,CD,,Objects
every,O,13,months,det,DT,,Nominals
3,O,13,months,nummod,CD,,Nominals
months,O,8,paying,npadvmod,NNS,,Noun
just,O,15,is,advmod,RB,,Adverbials
is,O,2,having,dep,VBZ,,Miscellaneous
n't,O,15,is,neg,RB,n ' t,Negation
worth,B-OP,15,is,acomp,JJ,,Complements
it,O,17,worth,npadvmod,PRP,,Noun
(,O,21,'s,punct,-LRB-,,Miscellaneous
that,O,21,'s,nsubj,DT,,Subjects
's,O,21,'s,ROOT,VBZ,' s,ROOT
about,O,21,'s,prep,IN,,Coordination
how,O,24,long,advmod,WRB,,Adverbials
long,O,27,seems,acomp,JJ,,Complements
the,O,26,port,det,DT,,Nominals
port,B-ASP,27,seems,nsubj,NN,,Subjects
seems,O,22,about,pcomp,VBZ,,Prepositions
to,O,29,last,aux,TO,,Auxiliaries
last,O,27,seems,xcomp,VB,,Complements
),O,21,'s,punct,-RRB-,,Miscellaneous
.,O,21,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
am,O,2,going,aux,VBP,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
to,O,2,going,prep,IN,,Coordination
college,O,3,to,pobj,NN,,Prepositions
next,O,6,year,amod,JJ,,Nominals
year,O,2,going,npadvmod,NN,,Noun
and,O,9,needed,cc,CC,,Coordination
I,O,9,needed,nsubj,PRP,,Subjects
needed,O,9,needed,ROOT,VBD,,ROOT
a,O,14,computer,det,DT,,Nominals
cheaper,O,14,computer,amod,JJR,,Nominals
",",O,14,computer,punct,",",,Miscellaneous
quality,O,14,computer,compound,NN,,Compund
computer,O,9,needed,dobj,NN,,Objects
for,O,9,needed,prep,IN,,Coordination
the,O,17,goals,det,DT,,Nominals
goals,O,15,for,pobj,NNS,,Prepositions
I,O,20,trying,nsubj,PRP,,Subjects
am,O,20,trying,aux,VBP,,Auxiliaries
trying,O,17,goals,relcl,VBG,,Nominals
to,O,22,pursue,aux,TO,,Auxiliaries
pursue,O,20,trying,xcomp,VB,,Complements
.,O,9,needed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,12,be,cc,CC,,Coordination
if,O,3,are,mark,IN,,Compund
you,O,3,are,nsubj,PRP,,Subjects
are,O,12,be,advcl,VBP,,Adverbials
in,O,3,are,prep,IN,,Coordination
the,O,7,field,det,DT,,Nominals
computer,O,7,field,compound,NN,,Compund
field,O,4,in,pobj,NN,,Prepositions
you,O,12,be,nsubj,PRP,,Subjects
probably,O,12,be,advmod,RB,,Adverbials
would,O,12,be,aux,MD,,Auxiliaries
n't,O,12,be,neg,RB,n ' t,Negation
be,O,12,be,ROOT,VB,,ROOT
here,O,12,be,advmod,RB,,Adverbials
.,O,12,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
its,O,4,build,poss,PRP$,,Nominals
solid,B-OP,4,build,amod,JJ,,Nominals
build,B-ASP,1,love,dobj,NN,,Objects
",",O,4,build,punct,",",,Miscellaneous
light,B-OP,7,wt,amod,JJ,,Nominals
wt,B-ASP,4,build,conj,NN,w ##t,Coordination
and,O,7,wt,cc,CC,,Coordination
excellent,B-OP,11,life,amod,JJ,,Nominals
battery,B-ASP,11,life,compound,NN,,Compund
life,I-ASP,7,wt,conj,NN,,Coordination
(,O,4,build,punct,-LRB-,,Miscellaneous
for,O,1,love,prep,IN,,Coordination
now,O,13,for,pcomp,RB,,Prepositions
),O,1,love,punct,-RRB-,,Miscellaneous
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
great,B-OP,1,were,acomp,JJ,,Complements
in,O,2,great,prep,IN,,Coordination
handling,O,3,in,pcomp,VBG,,Prepositions
this,O,6,problem,det,DT,,Nominals
problem,O,4,handling,dobj,NN,,Objects
",",O,1,were,punct,",",,Miscellaneous
and,O,1,were,cc,CC,,Coordination
I,O,11,looking,nsubj,PRP,,Subjects
'm,O,11,looking,aux,VBP,' m,Auxiliaries
looking,O,1,were,conj,VBG,,Coordination
forward,O,11,looking,advmod,RB,,Adverbials
in,O,11,looking,prep,IN,,Coordination
purchasing,O,13,in,pcomp,VBG,,Prepositions
additonal,O,16,products,amod,JJ,add ##ito ##nal,Nominals
products,O,14,purchasing,dobj,NNS,,Objects
from,O,14,purchasing,prep,IN,,Coordination
them,O,17,from,pobj,PRP,,Prepositions
in,O,14,purchasing,prep,IN,,Coordination
the,O,21,future,det,DT,,Nominals
future,O,19,in,pobj,NN,,Prepositions
.,O,11,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,friend,poss,PRP$,,Nominals
friend,O,3,had,nsubj,NN,,Subjects
just,O,3,had,advmod,RB,,Adverbials
had,O,11,did,ccomp,VBD,,Complements
to,O,5,replace,aux,TO,,Auxiliaries
replace,O,3,had,xcomp,VB,,Complements
his,O,8,motherboard,poss,PRP$,,Nominals
entire,O,8,motherboard,amod,JJ,,Nominals
motherboard,B-ASP,5,replace,dobj,NN,mother ##board,Objects
",",O,11,did,punct,",",,Miscellaneous
so,O,11,did,advmod,RB,,Adverbials
did,O,11,did,ROOT,VBD,,ROOT
my,O,13,wife,poss,PRP$,,Nominals
wife,O,11,did,nsubj,NN,,Subjects
",",O,11,did,punct,",",,Miscellaneous
and,O,11,did,cc,CC,,Coordination
it,O,17,looks,nsubj,PRP,,Subjects
looks,O,11,did,conj,VBZ,,Coordination
like,O,21,have,mark,IN,,Compund
I,O,21,have,nsubj,PRP,,Subjects
will,O,21,have,aux,MD,,Auxiliaries
have,O,17,looks,advcl,VB,,Adverbials
to,O,21,have,xcomp,TO,,Complements
as,O,24,well,advmod,RB,,Adverbials
well,O,21,have,advmod,RB,,Adverbials
.,O,17,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,discharges,nsubj,PRP,,Subjects
discharges,B-ASP,1,discharges,ROOT,VBZ,discharge ##s,ROOT
too,O,3,quickly,advmod,RB,,Adverbials
quickly,B-OP,1,discharges,advmod,RB,,Adverbials
.,O,1,discharges,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
GET,O,0,GET,ROOT,VB,,ROOT
THIS,O,2,MACHINE,det,DT,,Nominals
MACHINE,O,0,GET,dobj,NN,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Peformance,B-ASP,1,is,nsubj,NN,pe ##form ##ance,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
good,B-OP,1,is,acomp,JJ,,Complements
for,O,2,good,prep,IN,,Coordination
the,O,5,price,det,DT,,Nominals
price,B-ASP,3,for,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,crashes,nsubj,PRP,,Subjects
crashes,B-OP,1,crashes,ROOT,VBZ,,ROOT
",",O,1,crashes,punct,",",,Miscellaneous
and,O,1,crashes,cc,CC,,Coordination
when,O,6,goes,advmod,WRB,,Adverbials
it,O,6,goes,nsubj,PRP,,Subjects
goes,O,11,DIES,advcl,VBZ,,Adverbials
flat,O,6,goes,acomp,JJ,,Complements
",",O,11,DIES,punct,",",,Miscellaneous
it,O,11,DIES,nsubj,PRP,,Subjects
just,O,11,DIES,advmod,RB,,Adverbials
DIES,O,18,worse,ccomp,VBZ,,Complements
(,O,11,DIES,punct,-LRB-,,Miscellaneous
like,O,11,DIES,prep,IN,,Coordination
a,O,15,PC,det,DT,,Nominals
PC,O,13,like,pobj,NN,,Prepositions
",",O,18,worse,punct,",",,Miscellaneous
maybe,O,18,worse,advmod,RB,,Adverbials
worse,O,1,crashes,conj,RBR,,Coordination
),O,18,worse,punct,-RRB-,,Miscellaneous
and,O,18,worse,cc,CC,,Coordination
I,O,22,loose,nsubj,PRP,,Subjects
loose,O,18,worse,conj,VBP,,Coordination
all,O,26,documents,det,PDT,,Nominals
my,O,26,documents,poss,PRP$,,Nominals
open,O,26,documents,amod,JJ,,Nominals
documents,O,22,loose,dobj,NNS,,Objects
!,O,1,crashes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,was,nsubj,NN,,Subjects
was,O,10,grown,ccomp,VBD,,Complements
completely,O,4,dead,advmod,RB,,Adverbials
dead,B-OP,2,was,acomp,JJ,,Complements
",",O,10,grown,punct,",",,Miscellaneous
in,O,10,grown,prep,IN,,Coordination
fact,O,6,in,pobj,NN,,Prepositions
it,O,10,grown,nsubj,PRP,,Subjects
had,O,10,grown,aux,VBD,,Auxiliaries
grown,O,10,grown,ROOT,VBN,,ROOT
about,O,13,quarter,advmod,IN,,Adverbials
a,O,13,quarter,quantmod,DT,,Miscellaneous
quarter,O,14,inch,compound,NN,,Compund
inch,O,15,thick,npadvmod,NN,,Noun
thick,O,16,lump,amod,JJ,,Nominals
lump,O,10,grown,dobj,NN,,Objects
on,O,16,lump,prep,IN,,Coordination
the,O,19,underside,det,DT,,Nominals
underside,O,17,on,pobj,NN,,Prepositions
.,O,10,grown,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,4,is,punct,:,,Miscellaneous
Apparently,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
contactus@euro.apple.com,O,4,is,nsubj,NNP,contact ##us @ euro . apple . com,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
not,O,4,is,neg,RB,,Negation
a,O,8,address,det,DT,,Nominals
good,B-OP,8,address,amod,JJ,,Nominals
address,O,4,is,attr,NN,,Objects
to,O,10,send,aux,TO,,Auxiliaries
send,O,8,address,acl,VB,,Nominals
complaints,O,10,send,dobj,NNS,,Objects
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,8,is,ccomp,VBZ,,Complements
very,O,3,slim,advmod,RB,,Adverbials
slim,B-OP,1,is,acomp,JJ,,Complements
",",O,8,is,punct,",",,Miscellaneous
the,O,7,pad,det,DT,,Nominals
track,B-ASP,7,pad,compound,NN,,Compund
pad,I-ASP,8,is,nsubj,NN,,Subjects
is,O,8,is,ROOT,VBZ,,ROOT
very,O,10,much,advmod,RB,,Adverbials
much,O,11,impressed,advmod,RB,,Adverbials
impressed,B-OP,8,is,acomp,JJ,,Complements
with,O,11,impressed,prep,IN,,Coordination
me,O,12,with,pobj,PRP,,Prepositions
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,called,advmod,WRB,,Adverbials
I,O,2,called,nsubj,PRP,,Subjects
called,O,7,was,advcl,VBD,,Adverbials
Sony,O,2,called,dobj,NNP,,Objects
the,O,6,Service,det,DT,,Nominals
Customer,B-ASP,6,Service,compound,NNP,,Compund
Service,I-ASP,3,Sony,appos,NNP,,Nominals
was,O,7,was,ROOT,VBD,,ROOT
Great,B-OP,7,was,acomp,JJ,,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,,Subjects
is,O,9,is,ccomp,VBZ,,Complements
so,O,3,easy,advmod,RB,,Adverbials
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,5,use,aux,TO,,Auxiliaries
use,O,3,easy,xcomp,VB,,Complements
",",O,9,is,punct,",",,Miscellaneous
Mac,B-ASP,8,software,compound,NNP,,Compund
software,I-ASP,9,is,nsubj,NN,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
just,O,13,simpler,advmod,RB,,Adverbials
so,O,12,much,advmod,RB,,Adverbials
much,O,13,simpler,advmod,RB,,Adverbials
simpler,B-OP,9,is,acomp,JJR,,Complements
than,O,13,simpler,prep,IN,,Coordination
Microsoft,B-ASP,16,software,compound,NNP,,Compund
software,I-ASP,14,than,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,2,done,nsubj,PRP,,Subjects
have,O,2,done,aux,VBP,,Auxiliaries
done,O,2,done,ROOT,VBN,,ROOT
absolutely,O,4,nothing,advmod,RB,,Adverbials
nothing,O,2,done,dobj,NN,,Objects
to,O,6,fix,aux,TO,,Auxiliaries
fix,O,4,nothing,relcl,VB,,Nominals
the,O,9,problem,det,DT,,Nominals
computer,O,9,problem,compound,NN,,Compund
problem,O,6,fix,dobj,NN,,Objects
.,O,2,done,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
the,O,3,computer,det,DT,,Nominals
computer,O,1,took,dobj,NN,,Objects
back,O,5,in,advmod,RB,,Adverbials
in,O,1,took,prep,RB,,Coordination
yet,O,7,again,advmod,RB,,Adverbials
again,O,1,took,advmod,RB,,Adverbials
except,O,1,took,prep,IN,,Coordination
this,O,10,time,det,DT,,Nominals
time,O,8,except,pobj,NN,,Prepositions
they,O,12,kept,nsubj,PRP,,Subjects
kept,O,1,took,ccomp,VBD,,Complements
it,O,12,kept,dobj,PRP,,Objects
to,O,15,send,aux,TO,,Auxiliaries
send,O,12,kept,xcomp,VB,,Complements
into,O,15,send,prep,IN,,Coordination
their,O,20,headquarters,poss,PRP$,,Nominals
Geek,O,19,Squad,compound,NNP,,Compund
Squad,O,20,headquarters,compound,NNP,,Compund
headquarters,O,16,into,pobj,NN,,Prepositions
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,2,feel,advmod,RB,,Adverbials
I,O,2,feel,nsubj,PRP,,Subjects
feel,O,2,feel,ROOT,VBP,,ROOT
this,O,4,netbook,det,DT,,Nominals
netbook,O,5,was,nsubj,NN,net ##book,Subjects
was,O,2,feel,ccomp,VBD,,Complements
poor,B-OP,7,quality,amod,JJ,,Nominals
quality,B-ASP,5,was,attr,NN,,Objects
",",O,5,was,punct,",",,Miscellaneous
had,O,5,was,conj,VBD,,Coordination
poor,B-OP,11,performance,amod,JJ,,Nominals
performance,B-ASP,9,had,dobj,NN,,Objects
",",O,9,had,punct,",",,Miscellaneous
although,O,16,have,mark,IN,,Compund
it,O,16,have,nsubj,PRP,,Subjects
did,O,16,have,aux,VBD,,Auxiliaries
have,O,9,had,advcl,VB,,Adverbials
great,B-OP,19,life,amod,JJ,,Nominals
battery,B-ASP,19,life,compound,NN,,Compund
life,I-ASP,16,have,dobj,NN,,Objects
when,O,23,work,advmod,WRB,,Adverbials
it,O,23,work,nsubj,PRP,,Subjects
did,O,23,work,aux,VBD,,Auxiliaries
work,O,16,have,advcl,NN,,Adverbials
.,O,2,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,use,nsubj,PRP,,Subjects
also,O,2,use,advmod,RB,,Adverbials
use,O,2,use,ROOT,VBP,,ROOT
Paralles,B-ASP,2,use,dobj,NNP,para ##lles,Objects
so,O,7,run,mark,IN,,Compund
we,O,7,run,nsubj,PRP,,Subjects
can,O,7,run,aux,MD,,Auxiliaries
run,O,2,use,advcl,VB,,Adverbials
virtual,O,9,machines,amod,JJ,,Nominals
machines,O,7,run,dobj,NNS,,Objects
of,O,9,machines,prep,IN,,Coordination
Windows,B-ASP,13,Professional,compound,NNP,,Compund
XP,I-ASP,13,Professional,compound,NNP,,Compund
Professional,I-ASP,10,of,pobj,NNP,,Prepositions
",",O,18,Premium,punct,",",,Miscellaneous
Windows,B-ASP,18,Premium,nmod,NNP,,Nominals
7,I-ASP,15,Windows,nummod,CD,,Nominals
Home,I-ASP,18,Premium,compound,NNP,,Compund
Premium,I-ASP,13,Professional,conj,NNP,,Coordination
",",O,18,Premium,punct,",",,Miscellaneous
Windows,B-ASP,21,Server,compound,NNP,,Compund
Server,I-ASP,22,Enterprise,compound,NNP,,Compund
Enterprise,I-ASP,18,Premium,conj,NNP,,Coordination
2003,I-ASP,7,run,npadvmod,CD,,Noun
",",O,7,run,punct,",",,Miscellaneous
and,O,7,run,cc,CC,,Coordination
Windows,B-ASP,29,Enterprise,compound,NNP,,Compund
Server,I-ASP,29,Enterprise,nmod,NNP,,Nominals
2008,I-ASP,27,Server,nummod,CD,,Nominals
Enterprise,I-ASP,7,run,conj,NN,,Coordination
.,O,2,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,10,is,prep,IN,,Coordination
paying,O,0,After,pcomp,VBG,,Prepositions
several,O,3,hundred,amod,JJ,,Nominals
hundred,O,4,dollars,nummod,CD,,Nominals
dollars,O,1,paying,dobj,NNS,,Objects
for,O,1,paying,prep,IN,,Coordination
this,O,7,service,det,DT,,Nominals
service,B-ASP,5,for,pobj,NN,,Prepositions
",",O,10,is,punct,",",,Miscellaneous
it,O,10,is,nsubj,PRP,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
frustrating,B-OP,10,is,acomp,JJ,,Complements
that,O,16,get,mark,IN,,Compund
you,O,16,get,nsubj,PRP,,Subjects
can,O,16,get,aux,MD,,Auxiliaries
not,O,16,get,neg,RB,,Negation
get,O,10,is,ccomp,VB,,Complements
help,O,16,get,dobj,NN,,Objects
after,O,16,get,prep,IN,,Coordination
hours,O,18,after,pobj,NNS,,Prepositions
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
the,O,4,MacBook,det,DT,,Nominals
black,O,4,MacBook,amod,JJ,,Nominals
MacBook,O,1,got,dobj,NNP,mac ##book,Objects
two,O,6,years,nummod,CD,,Nominals
years,O,7,ago,npadvmod,NNS,,Noun
ago,O,1,got,advmod,RB,,Adverbials
and,O,1,got,cc,CC,,Coordination
have,O,11,regretted,aux,VBP,,Auxiliaries
never,O,11,regretted,neg,RB,,Negation
regretted,O,1,got,conj,VBN,,Coordination
it,O,11,regretted,dobj,PRP,,Objects
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,hope,nsubj,PRP,,Subjects
hope,O,1,hope,ROOT,VBP,,ROOT
this,O,3,review,det,DT,,Nominals
review,O,4,helps,nsubj,NN,,Subjects
helps,O,1,hope,ccomp,VBZ,,Complements
.,O,1,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Product,B-ASP,1,support,nsubj,NN,,Subjects
support,I-ASP,1,support,ROOT,NN,,ROOT
very,O,3,poor,advmod,RB,,Adverbials
poor,B-OP,1,support,acomp,JJ,,Complements
as,O,8,costs,mark,IN,,Compund
each,O,7,call,det,DT,,Nominals
phone,O,7,call,compound,NN,,Compund
call,O,8,costs,nsubj,NN,,Subjects
costs,O,1,support,advcl,VBZ,,Adverbials
me,O,8,costs,dative,PRP,,Objects
long,O,11,distan,amod,JJ,,Nominals
distan,O,8,costs,dobj,NNP,di ##stan,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,feature,det,DT,,Nominals
feature,B-ASP,2,are,nsubj,NN,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
good,B-OP,2,are,acomp,JJ,,Complements
enough,O,3,good,advmod,RB,,Adverbials
for,O,3,good,prep,IN,,Coordination
what,O,8,need,dobj,WP,,Objects
I,O,8,need,nsubj,PRP,,Subjects
need,O,5,for,pcomp,VBP,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,install,nsubj,PRP,,Subjects
ca,O,4,install,aux,MD,,Auxiliaries
n't,O,4,install,neg,RB,n ' t,Negation
even,O,4,install,advmod,RB,,Adverbials
install,O,4,install,ROOT,VB,,ROOT
one,O,4,install,dobj,CD,,Objects
of,O,5,one,prep,IN,,Coordination
the,O,9,printers,det,DT,,Nominals
3,O,9,printers,nummod,CD,,Nominals
printers,O,6,of,pobj,NNS,,Prepositions
I,O,11,have,nsubj,PRP,,Subjects
have,O,9,printers,relcl,VBP,,Nominals
in,O,11,have,prep,IN,,Coordination
my,O,14,house,poss,PRP$,,Nominals
house,O,12,in,pobj,NN,,Prepositions
so,O,17,am,advmod,IN,,Adverbials
I,O,17,am,nsubj,PRP,,Subjects
am,O,4,install,advcl,VBP,,Adverbials
unable,B-OP,17,am,acomp,JJ,,Complements
to,O,20,print,aux,TO,,Auxiliaries
print,O,18,unable,xcomp,VB,,Complements
.,O,17,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,is,mark,IN,,Compund
that,O,2,is,nsubj,DT,,Subjects
is,O,8,am,advcl,VBZ,,Adverbials
the,O,4,case,det,DT,,Nominals
case,O,2,is,attr,NN,,Objects
",",O,8,am,punct,",",,Miscellaneous
then,O,8,am,advmod,RB,,Adverbials
I,O,8,am,nsubj,PRP,,Subjects
am,O,8,am,ROOT,VBP,,ROOT
completely,O,10,happy,advmod,RB,,Adverbials
happy,B-OP,8,am,acomp,JJ,,Complements
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,brand,det,DT,,Nominals
brand,O,6,become,nsubj,NN,,Subjects
of,O,1,brand,prep,IN,,Coordination
iTunes,B-ASP,2,of,pobj,NNP,,Prepositions
has,O,6,become,aux,VBZ,,Auxiliaries
just,O,6,become,advmod,RB,,Adverbials
become,O,6,become,ROOT,VBN,,ROOT
ingrained,B-OP,6,become,acomp,JJ,ing ##rained,Complements
in,O,7,ingrained,prep,IN,,Coordination
our,O,10,lexicon,poss,PRP$,,Nominals
lexicon,O,8,in,pobj,NN,lexi ##con,Prepositions
now,O,6,become,advmod,RB,,Adverbials
",",O,6,become,punct,",",,Miscellaneous
but,O,6,become,cc,CC,,Coordination
keep,O,6,become,conj,VB,,Coordination
in,O,14,keep,prep,IN,,Coordination
mind,O,15,in,pobj,NN,,Prepositions
that,O,19,started,mark,IN,,Compund
Apple,O,19,started,nsubj,NNP,,Subjects
started,O,14,keep,ccomp,VBD,,Complements
it,O,19,started,dobj,PRP,,Objects
all,O,20,it,appos,DT,,Nominals
.,O,6,become,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
the,O,6,sarcasm,det,DT,,Nominals
luxury,O,6,sarcasm,nmod,NN,,Nominals
(,O,6,sarcasm,punct,-LRB-,,Miscellaneous
sarcasm,O,2,had,dobj,NN,,Objects
),O,6,sarcasm,punct,-RRB-,,Miscellaneous
of,O,6,sarcasm,prep,IN,,Coordination
owning,O,8,of,pcomp,VBG,,Prepositions
2,O,9,owning,dobj,CD,,Objects
