TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
than,O,0,Cheaper,prep,IN,,Coordination
buying,O,1,than,pcomp,VBG,,Prepositions
it,O,2,buying,dobj,PRP,,Objects
@,O,2,buying,prep,NFP,,Coordination
apple,O,4,@,pobj,NN,,Prepositions
too,O,5,apple,advmod,RB,,Adverbials
!,O,0,Cheaper,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THE,O,1,MOTHERBOARD,det,DT,,Nominals
MOTHERBOARD,B-ASP,2,IS,nsubj,NNP,mother ##board,Subjects
IS,O,2,IS,ROOT,VBZ,,ROOT
DEAD,B-OP,2,IS,acomp,JJ,,Complements
!,O,2,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,go,nsubj,PRP,,Subjects
would,O,3,go,aux,MD,,Auxiliaries
never,O,3,go,neg,RB,,Negation
go,O,9,love,ccomp,VB,,Complements
back,O,3,go,advmod,RB,,Adverbials
any,O,6,more,advmod,DT,,Adverbials
more,O,3,go,advmod,RBR,,Adverbials
",",O,9,love,punct,",",,Miscellaneous
i,O,9,love,nsubj,PRP,,Subjects
love,B-OP,9,love,ROOT,VBP,,ROOT
this,O,11,computer,det,DT,,Nominals
computer,O,9,love,dobj,NN,,Objects
so,O,13,much,advmod,RB,,Adverbials
much,O,9,love,advmod,RB,,Adverbials
and,O,9,love,cc,CC,,Coordination
i,O,17,recommend,nsubj,PRP,,Subjects
would,O,17,recommend,aux,MD,,Auxiliaries
recommend,B-OP,9,love,conj,VB,,Coordination
it,O,17,recommend,dobj,PRP,,Objects
to,O,17,recommend,prep,IN,,Coordination
everyone,O,19,to,pobj,NN,,Prepositions
.,O,17,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,2,have,advmod,RB,,Adverbials
I,O,2,have,nsubj,PRP,,Subjects
have,O,2,have,ROOT,VBP,,ROOT
the,O,4,best,det,DT,,Nominals
best,B-OP,2,have,dobj,JJS,,Objects
of,O,4,best,prep,IN,,Coordination
both,O,7,worlds,det,DT,,Nominals
worlds,O,5,of,pobj,NNS,,Prepositions
with,O,4,best,prep,IN,,Coordination
all,O,8,with,pobj,DT,,Prepositions
of,O,9,all,prep,IN,,Coordination
the,O,12,power,det,DT,,Nominals
power,B-ASP,10,of,pobj,NN,,Prepositions
and,O,12,power,cc,CC,,Coordination
ease,B-ASP,12,power,conj,NN,,Coordination
of,O,12,power,prep,IN,,Coordination
the,O,17,Mac,det,DT,,Nominals
Mac,O,15,of,pobj,NNP,,Prepositions
!,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3D,B-ASP,1,rendering,amod,NNP,,Nominals
rendering,I-ASP,2,slows,nsubj,NN,,Subjects
slows,B-OP,2,slows,ROOT,VBZ,slow ##s,ROOT
it,I-OP,2,slows,dobj,PRP,,Objects
down,I-OP,2,slows,prt,RP,,Compund
considerably,O,2,slows,advmod,RB,,Adverbials
.,O,2,slows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fast,B-OP,2,fast,advmod,RB,,Adverbials
",",O,0,Fast,punct,",",,Miscellaneous
fast,B-OP,10,fly,advmod,JJ,,Adverbials
and,O,2,fast,cc,CC,,Coordination
fast,B-OP,2,fast,conj,RB,,Coordination
",",O,10,fly,punct,",",,Miscellaneous
the,O,8,pages,det,DT,,Nominals
web,O,8,pages,compound,NN,,Compund
pages,O,10,fly,nsubj,NNS,,Subjects
just,O,10,fly,advmod,RB,,Adverbials
fly,O,10,fly,ROOT,VB,,ROOT
by,O,10,fly,advmod,RB,,Adverbials
.,O,10,fly,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,easy,neg,RB,,Negation
easy,B-OP,1,easy,ROOT,JJ,,ROOT
to,O,3,carry,aux,TO,,Auxiliaries
carry,B-ASP,1,easy,xcomp,VB,,Complements
.,O,1,easy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,notebook,det,DT,,Nominals
notebook,O,4,turn,nsubj,NN,,Subjects
would,O,4,turn,aux,MD,,Auxiliaries
not,O,4,turn,neg,RB,,Negation
turn,O,4,turn,ROOT,VB,,ROOT
back,O,4,turn,advmod,RB,,Adverbials
on,O,4,turn,prt,RB,,Compund
again,O,4,turn,advmod,RB,,Adverbials
.,O,4,turn,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Finally,O,1,was,advmod,RB,,Adverbials
was,O,1,was,ROOT,VBD,,ROOT
able,O,1,was,acomp,JJ,,Complements
to,O,4,reach,aux,TO,,Auxiliaries
reach,O,2,able,xcomp,VB,,Complements
a,O,7,lady,det,DT,,Nominals
young,O,7,lady,amod,JJ,,Nominals
lady,O,4,reach,dobj,NN,,Objects
in,O,7,lady,prep,IN,,Coordination
California,O,8,in,pobj,NNP,,Prepositions
and,O,4,reach,cc,CC,,Coordination
ordered,O,4,reach,conj,VBD,,Coordination
the,O,13,machine,det,DT,,Nominals
machine,O,11,ordered,dobj,NN,,Objects
and,O,11,ordered,cc,CC,,Coordination
was,O,17,given,auxpass,VBD,,Auxiliaries
subsequently,O,17,given,advmod,RB,,Adverbials
given,O,11,ordered,conj,VBN,,Coordination
a,O,20,date,det,DT,,Nominals
delivery,O,20,date,compound,NN,,Compund
date,O,17,given,dobj,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,product,amod,JJ,,Nominals
product,O,1,product,ROOT,NN,,ROOT
.,O,1,product,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,dont,nsubj,PRP,,Subjects
dont,O,1,dont,ROOT,VBP,don ##t,ROOT
understand,O,1,dont,xcomp,VB,,Complements
how,O,6,think,advmod,WRB,,Adverbials
anyone,O,6,think,nsubj,NN,,Subjects
can,O,6,think,aux,MD,,Auxiliaries
think,O,2,understand,ccomp,VB,,Complements
this,O,8,is,nsubj,DT,,Subjects
is,O,6,think,ccomp,VBZ,,Complements
a,O,11,product,det,DT,,Nominals
great,B-OP,11,product,amod,JJ,,Nominals
product,O,8,is,attr,NN,,Objects
worth,B-OP,11,product,amod,JJ,,Nominals
purchasing,O,12,worth,xcomp,NN,,Complements
.,O,1,dont,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,find,nsubj,PRP,,Subjects
do,O,2,find,aux,VBP,,Auxiliaries
find,O,2,find,ROOT,VB,,ROOT
that,O,6,has,mark,IN,,Compund
my,O,5,MacBook,poss,PRP$,,Nominals
MacBook,O,6,has,nsubj,NNP,mac ##book,Subjects
has,O,2,find,ccomp,VBZ,,Complements
a,B-OP,8,lot,det,DT,,Nominals
lot,I-OP,9,more,npadvmod,NN,,Noun
more,I-OP,10,bells,amod,JJR,,Nominals
bells,I-OP,6,has,dobj,NNS,,Objects
and,I-OP,10,bells,cc,CC,,Coordination
whistles,I-OP,10,bells,conj,NNS,whistle ##s,Coordination
than,O,10,bells,prep,IN,,Coordination
a,O,16,PC,det,DT,,Nominals
normal,O,16,PC,amod,JJ,,Nominals
PC,O,13,than,pobj,NN,,Prepositions
especially,O,20,enjoy,advmod,RB,,Adverbials
if,O,20,enjoy,mark,IN,,Compund
you,O,20,enjoy,nsubj,PRP,,Subjects
enjoy,B-OP,6,has,advcl,VBP,,Adverbials
technology,O,20,enjoy,dobj,NN,,Objects
",",O,20,enjoy,punct,",",,Miscellaneous
downloading,O,20,enjoy,conj,VBG,download ##ing,Coordination
pictures,O,23,downloading,dobj,NNS,,Objects
and,O,24,pictures,cc,CC,,Coordination
graphic,O,27,design,amod,JJ,,Nominals
design,O,24,pictures,conj,NN,,Coordination
.,O,2,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Before,O,2,got,mark,IN,,Compund
we,O,2,got,nsubj,PRP,,Subjects
got,O,6,had,advcl,VBD,,Adverbials
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,got,dobj,NN,,Objects
",",O,6,had,punct,",",,Miscellaneous
had,O,6,had,ROOT,VBD,,ROOT
a,O,9,pasaro,det,DT,,Nominals
compaq,O,9,pasaro,compound,NNP,com ##pa ##q,Compund
pasaro,O,6,had,dobj,NNP,pas ##aro,Objects
for,O,6,had,prep,IN,,Coordination
5,O,12,years,nummod,CD,,Nominals
years,O,10,for,pobj,NNS,,Prepositions
with,O,6,had,prep,IN,,Coordination
no,O,15,problems,det,DT,,Nominals
problems,O,13,with,pobj,NNS,,Prepositions
.,O,6,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,got,dobj,NN,,Objects
on,O,1,got,prep,IN,,Coordination
Black,O,6,Friday,compound,NNP,,Compund
Friday,O,4,on,pobj,NNP,,Prepositions
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Bluetooth,det,DT,,Nominals
Bluetooth,B-ASP,2,was,nsubj,NNP,blue ##tooth,Subjects
was,O,2,was,ROOT,VBD,,ROOT
not,O,2,was,neg,RB,,Negation
there,O,2,was,advmod,RB,,Adverbials
at,O,6,all,advmod,RB,,Adverbials
all,O,2,was,advmod,RB,,Adverbials
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,12,driver,det,DT,,Nominals
fingerprint,B-ASP,11,reader,compound,NN,finger ##print,Compund
reader,I-ASP,12,driver,compound,NN,,Compund
driver,I-ASP,14,be,nsubj,NN,,Subjects
would,O,14,be,aux,MD,,Auxiliaries
be,O,2,was,conj,VB,,Coordination
there,O,14,be,advmod,RB,,Adverbials
",",O,2,was,punct,",",,Miscellaneous
but,O,2,was,cc,CC,,Coordination
the,O,19,software,det,DT,,Nominals
software,B-ASP,21,hang,nsubj,NN,,Subjects
would,O,21,hang,aux,MD,,Auxiliaries
hang,O,2,was,conj,VB,,Coordination
after,O,24,was,mark,IN,,Compund
installation,O,24,was,nsubj,NN,,Subjects
was,O,21,hang,advcl,VBD,,Adverbials
1/2,O,26,way,nummod,CD,1 / 2,Nominals
way,O,27,done,npadvmod,NN,,Noun
done,O,24,was,acomp,VBN,,Complements
.,O,21,hang,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
so,O,3,nice,advmod,RB,,Adverbials
nice,B-OP,1,'s,acomp,JJ,,Complements
to,O,5,look,aux,TO,,Auxiliaries
look,O,1,'s,xcomp,VB,,Complements
at,O,5,look,prep,IN,,Coordination
and,O,1,'s,cc,CC,,Coordination
the,O,9,keys,det,DT,,Nominals
keys,B-ASP,10,are,nsubj,NNS,,Subjects
are,O,1,'s,conj,VBP,,Coordination
easy,B-OP,10,are,acomp,JJ,,Complements
to,O,13,type,aux,TO,,Auxiliaries
type,O,11,easy,xcomp,VB,,Complements
with,O,13,type,prep,IN,,Coordination
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Awesome,B-OP,2,factor,amod,JJ,,Nominals
form,B-ASP,2,factor,compound,NN,,Compund
factor,I-ASP,2,factor,ROOT,NN,,ROOT
",",O,2,factor,punct,",",,Miscellaneous
great,B-OP,6,life,amod,JJ,,Nominals
battery,B-ASP,6,life,compound,NN,,Compund
life,I-ASP,2,factor,appos,NN,,Nominals
",",O,6,life,punct,",",,Miscellaneous
wonderful,B-OP,9,UX,amod,JJ,,Nominals
UX,B-ASP,2,factor,appos,NN,u ##x,Nominals
.,O,2,factor,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
this,O,3,computer,det,DT,,Nominals
computer,O,4,is,nsubj,NN,,Subjects
is,O,1,think,ccomp,VBZ,,Complements
super,B-OP,6,lame,advmod,RB,,Adverbials
lame,I-OP,4,is,acomp,JJ,,Complements
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,7,got,prep,IN,,Coordination
the,O,4,good,det,DT,,Nominals
not,O,4,good,neg,RB,,Negation
so,O,4,good,advmod,RB,,Adverbials
good,B-OP,0,For,pobj,JJ,,Prepositions
",",O,7,got,punct,",",,Miscellaneous
I,O,7,got,nsubj,PRP,,Subjects
got,O,7,got,ROOT,VBD,,ROOT
the,O,10,screen,det,DT,,Nominals
stock,B-ASP,10,screen,compound,NN,,Compund
screen,I-ASP,7,got,dobj,NN,,Objects
-,O,10,screen,punct,:,,Miscellaneous
which,O,13,is,nsubj,WDT,,Subjects
is,O,10,screen,relcl,VBZ,,Nominals
VERY,O,15,glossy,advmod,RB,,Adverbials
glossy,B-OP,13,is,acomp,JJ,,Complements
.,O,7,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
a,O,5,artist,det,DT,,Nominals
freelance,O,5,artist,amod,JJ,,Nominals
graphic,O,5,artist,amod,JJ,,Nominals
artist,O,1,am,attr,NN,,Objects
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,ROOT
that,O,5,take,mark,IN,,Compund
it,O,5,take,nsubj,PRP,,Subjects
does,O,5,take,aux,VBZ,,Auxiliaries
n't,O,5,take,neg,RB,n ' t,Negation
take,O,0,Love,ccomp,VB,,Complements
up,O,5,take,prt,RP,,Compund
space,B-ASP,5,take,dobj,NN,,Objects
like,O,5,take,prep,IN,,Coordination
a,O,11,computer,det,DT,,Nominals
regular,O,11,computer,amod,JJ,,Nominals
computer,O,8,like,pobj,NN,,Prepositions
.,O,0,Love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Besides,O,7,falling,advmod,RB,,Adverbials
",",O,7,falling,punct,",",,Miscellaneous
the,O,4,stocks,det,DT,,Nominals
apple,O,4,stocks,compound,NN,,Compund
stocks,O,7,falling,nsubj,NNS,,Subjects
have,O,7,falling,aux,VBP,,Auxiliaries
been,O,7,falling,aux,VBN,,Auxiliaries
falling,O,7,falling,ROOT,VBG,,ROOT
due,O,7,falling,prep,IN,,Coordination
to,O,8,due,prep,IN,,Coordination
lack,B-OP,8,due,pobj,NN,,Prepositions
of,O,10,lack,prep,IN,,Coordination
sales,O,11,of,pobj,NNS,,Prepositions
.,O,7,falling,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Eventually,O,5,charge,advmod,RB,,Adverbials
my,O,2,battery,poss,PRP$,,Nominals
battery,B-ASP,5,charge,nsubj,NN,,Subjects
would,O,5,charge,aux,MD,,Auxiliaries
n't,O,5,charge,neg,RB,n ' t,Negation
charge,O,5,charge,ROOT,VB,,ROOT
",",O,5,charge,punct,",",,Miscellaneous
so,O,5,charge,cc,CC,,Coordination
unless,O,10,had,mark,IN,,Compund
I,O,10,had,nsubj,PRP,,Subjects
had,O,18,power,advcl,VBD,,Adverbials
it,O,12,plugged,nsubj,PRP,,Subjects
plugged,O,10,had,ccomp,VBN,plug ##ged,Complements
in,O,12,plugged,prt,IN,,Compund
it,O,13,in,pobj,PRP,,Prepositions
would,O,18,power,aux,MD,,Auxiliaries
n't,O,18,power,neg,RB,n ' t,Negation
even,O,18,power,advmod,RB,,Adverbials
power,O,5,charge,conj,VB,,Coordination
on,O,18,power,prep,IN,,Coordination
.,O,5,charge,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,machine,det,DT,,Nominals
machine,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
slow,B-OP,2,is,acomp,JJ,,Complements
to,O,5,boot,aux,IN,,Auxiliaries
boot,B-ASP,3,slow,xcomp,VB,,Complements
up,I-ASP,5,boot,prt,RP,,Compund
and,O,5,boot,cc,CC,,Coordination
occasionally,B-OP,9,crashes,advmod,RB,,Adverbials
crashes,I-OP,5,boot,conj,VBZ,,Coordination
completely,I-OP,9,crashes,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,4,rated,mark,IN,,Compund
it,O,4,rated,nsubjpass,PRP,,Subjects
was,O,4,rated,auxpass,VBD,,Auxiliaries
highly,O,4,rated,advmod,RB,,Adverbials
rated,O,8,like,advcl,VBN,,Adverbials
",",O,8,like,punct,",",,Miscellaneous
would,O,8,like,aux,MD,,Auxiliaries
I,O,8,like,nsubj,PRP,,Subjects
like,O,8,like,ROOT,VB,,ROOT
it,O,8,like,dobj,PRP,,Objects
?,O,8,like,punct,.,,Miscellaneous
I,O,12,tried,nsubj,PRP,,Subjects
tried,O,12,tried,ROOT,VBD,,ROOT
the,O,14,keyboard,det,DT,,Nominals
keyboard,B-ASP,12,tried,dobj,NN,,Objects
at,O,12,tried,prep,IN,,Coordination
the,O,17,store,det,DT,,Nominals
store,O,15,at,pobj,NN,,Prepositions
",",O,12,tried,punct,",",,Miscellaneous
and,O,12,tried,cc,CC,,Coordination
it,O,21,seemed,nsubj,PRP,,Subjects
seemed,O,12,tried,conj,VBD,,Coordination
ok,B-OP,21,seemed,oprd,RB,,Objects
.,O,21,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,own,nsubj,PRP,,Subjects
own,O,1,own,ROOT,VBP,,ROOT
a,O,5,laptop,det,DT,,Nominals
Hewlett,O,4,Packard,compound,NNP,he ##wl ##ett,Compund
Packard,O,5,laptop,compound,NNP,,Compund
laptop,O,1,own,dobj,NN,,Objects
and,O,9,had,cc,CC,,Coordination
I,O,9,had,nsubj,PRP,,Subjects
've,O,9,had,aux,VBP,' ve,Auxiliaries
had,O,9,had,ROOT,VBN,,ROOT
man,O,11,problems,compound,NN,,Compund
problems,O,9,had,dobj,NNS,,Objects
with,O,11,problems,prep,IN,,Coordination
it,O,12,with,pobj,PRP,,Prepositions
since,O,16,bought,mark,IN,,Compund
I,O,16,bought,nsubj,PRP,,Subjects
bought,O,9,had,advcl,VBD,,Adverbials
in,O,16,bought,prt,RP,,Compund
in,O,16,bought,prep,IN,,Coordination
Feb,O,18,in,pobj,NNP,,Prepositions
",",O,9,had,punct,",",,Miscellaneous
201,O,9,had,npadvmod,CD,,Noun
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yes,O,3,'s,intj,UH,,Miscellaneous
",",O,3,'s,punct,",",,Miscellaneous
that,O,3,'s,nsubj,DT,,Subjects
's,O,3,'s,ROOT,VBZ,' s,ROOT
a,O,6,thing,det,DT,,Nominals
good,B-OP,6,thing,amod,JJ,,Nominals
thing,O,3,'s,attr,NN,,Objects
",",O,3,'s,punct,",",,Miscellaneous
but,O,3,'s,cc,CC,,Coordination
it,O,11,made,nsubjpass,PRP,,Subjects
's,O,11,made,auxpass,VBZ,' s,Auxiliaries
made,O,3,'s,conj,VBN,,Coordination
from,O,11,made,prep,IN,,Coordination
aluminum,B-ASP,12,from,pobj,NN,,Prepositions
that,O,15,scratches,nsubj,WDT,,Subjects
scratches,B-OP,13,aluminum,relcl,VBZ,,Nominals
easily,I-OP,15,scratches,advmod,RB,,Adverbials
.,O,11,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,9,included,ccomp,VBZ,,Complements
a,O,4,size,det,DT,,Nominals
great,B-OP,4,size,amod,JJ,,Nominals
size,B-ASP,1,is,attr,NN,,Objects
and,O,4,size,cc,CC,,Coordination
amazing,B-OP,7,windows,amod,JJ,,Nominals
windows,B-ASP,4,size,conj,NNS,,Coordination
8,I-ASP,1,is,punct,CD,,Miscellaneous
included,O,9,included,ROOT,VBN,,ROOT
!,O,9,included,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Who,O,1,makes,nsubj,WP,,Subjects
makes,O,1,makes,ROOT,VBZ,,ROOT
a,O,3,laptop,det,DT,,Nominals
laptop,O,1,makes,dobj,NN,,Objects
that,O,7,rest,nsubj,WDT,,Subjects
ca,O,7,rest,aux,MD,,Auxiliaries
n't,O,7,rest,neg,RB,n ' t,Negation
rest,O,3,laptop,relcl,VB,,Nominals
on,O,7,rest,prep,IN,,Coordination
your,O,10,lap,poss,PRP$,,Nominals
lap,O,8,on,pobj,NN,,Prepositions
?,O,1,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
how,O,4,is,advmod,WRB,,Adverbials
it,O,4,is,nsubj,PRP,,Subjects
is,O,1,is,ccomp,VBZ,,Complements
able,O,4,is,acomp,JJ,,Complements
to,O,7,function,aux,TO,,Auxiliaries
function,O,5,able,xcomp,VB,,Complements
better,B-OP,7,function,advmod,JJR,,Adverbials
than,O,8,better,prep,IN,,Coordination
any,O,12,PC,det,DT,,Nominals
other,O,12,PC,amod,JJ,,Nominals
PC,O,9,than,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,3,come,advmod,RB,,Adverbials
",",O,3,come,punct,",",,Miscellaneous
macbooks,O,3,come,nsubj,NNS,mac ##books,Subjects
come,O,3,come,ROOT,VBP,,ROOT
with,O,3,come,prep,IN,,Coordination
much,O,6,more,advmod,RB,,Adverbials
more,B-OP,7,features,amod,JJR,,Nominals
features,B-ASP,4,with,pobj,NNS,,Prepositions
which,O,9,are,nsubj,WDT,,Subjects
are,O,7,features,relcl,VBP,,Nominals
so,O,11,cool,advmod,RB,,Adverbials
cool,B-OP,9,are,acomp,JJ,,Complements
!,O,3,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,use,nsubj,PRP,,Subjects
use,O,9,is,ccomp,VBP,,Complements
the,O,3,built,det,DT,,Nominals
built,B-ASP,1,use,dobj,VBN,,Objects
in,I-ASP,1,use,prep,IN,,Coordination
tools,I-ASP,4,in,pobj,NNS,,Prepositions
often,O,1,use,advmod,RB,,Adverbials
",",O,9,is,punct,",",,Miscellaneous
iTunes,B-ASP,9,is,nsubj,NNP,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
open,O,9,is,acomp,JJ,,Complements
nearly,O,12,every,advmod,RB,,Adverbials
every,O,13,day,nummod,DT,,Nominals
day,O,9,is,npadvmod,NN,,Noun
and,O,9,is,cc,CC,,Coordination
works,O,9,is,conj,VBZ,,Coordination
great,B-OP,15,works,acomp,JJ,,Complements
with,O,15,works,prep,IN,,Coordination
my,O,19,iPhone,poss,PRP$,,Nominals
iPhone,O,17,with,pobj,NNP,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,Starter,det,DT,,Nominals
Windows,B-ASP,3,Starter,nmod,NNP,,Nominals
7,I-ASP,3,Starter,nummod,CD,,Nominals
Starter,I-ASP,4,is,nsubj,NNP,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
",",O,4,is,punct,",",,Miscellaneous
in,O,4,is,prep,IN,,Coordination
my,O,8,opinion,poss,PRP$,,Nominals
opinion,O,6,in,pobj,NN,,Prepositions
",",O,4,is,punct,",",,Miscellaneous
a,O,12,way,det,DT,,Nominals
great,B-OP,12,way,amod,JJ,,Nominals
way,O,4,is,attr,NN,,Objects
to,O,14,think,aux,TO,,Auxiliaries
think,O,12,way,relcl,VB,,Nominals
about,O,14,think,prep,IN,,Coordination
using,O,15,about,pcomp,VBG,,Prepositions
your,O,18,netbook,poss,PRP$,,Nominals
netbook,O,16,using,dobj,NN,net ##book,Objects
:,O,18,netbook,punct,:,,Miscellaneous
basics,O,18,netbook,appos,NNS,,Nominals
",",O,20,basics,punct,",",,Miscellaneous
basics,O,20,basics,conj,NNS,,Coordination
",",O,22,basics,punct,",",,Miscellaneous
basics,O,22,basics,conj,NNS,,Coordination
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,14,looks,cc,CC,,Coordination
sitting,O,14,looks,advcl,VBG,,Adverbials
on,O,1,sitting,prep,IN,,Coordination
a,O,4,lap,det,DT,,Nominals
lap,O,2,on,pobj,NN,,Prepositions
or,O,2,on,cc,CC,,Coordination
on,O,2,on,conj,IN,,Coordination
a,O,8,desk,det,DT,,Nominals
desk,O,6,on,pobj,NN,,Prepositions
in,O,8,desk,prep,IN,,Coordination
front,O,9,in,pobj,NN,,Prepositions
of,O,10,front,prep,IN,,Coordination
you,O,11,of,pobj,PRP,,Prepositions
it,O,14,looks,nsubj,PRP,,Subjects
looks,O,14,looks,ROOT,VBZ,,ROOT
more,B-OP,18,enough,advmod,RBR,,Adverbials
than,I-OP,15,more,prep,IN,,Coordination
big,I-OP,16,than,amod,JJ,,Nominals
enough,I-OP,14,looks,advmod,RB,,Adverbials
(,O,22,be,punct,-LRB-,,Miscellaneous
this,O,22,be,nsubj,DT,,Subjects
could,O,22,be,aux,MD,,Auxiliaries
be,O,22,be,ROOT,VB,,ROOT
because,O,25,used,mark,IN,,Compund
Im,O,25,used,nsubj,PRP,,Subjects
used,O,22,be,advcl,VBD,,Adverbials
to,O,25,used,prep,IN,,Coordination
my,O,30,tablet,poss,PRP$,,Nominals
Lenovo,O,30,tablet,nmod,NNP,len ##ovo,Nominals
10,O,30,tablet,nummod,CD,,Nominals
tablet,O,26,to,pobj,NN,,Prepositions
now,O,25,used,advmod,RB,,Adverbials
),O,22,be,punct,-RRB-,,Miscellaneous
plus,O,22,be,cc,CC,,Coordination
this,O,35,is,nsubj,DT,,Subjects
is,O,22,be,conj,VBZ,,Coordination
a,O,38,size,det,DT,,Nominals
great,B-OP,38,size,amod,JJ,,Nominals
size,B-ASP,35,is,attr,NN,,Objects
if,O,41,want,mark,IN,,Compund
I,O,41,want,nsubj,PRP,,Subjects
want,O,35,is,advcl,VBP,,Adverbials
to,O,43,unplug,aux,TO,,Auxiliaries
unplug,O,41,want,xcomp,VB,un ##pl ##ug,Complements
the,O,46,keyboard,det,DT,,Nominals
external,B-ASP,46,keyboard,amod,JJ,,Nominals
keyboard,I-ASP,43,unplug,dobj,NN,,Objects
",",O,46,keyboard,punct,",",,Miscellaneous
mouse,B-ASP,46,keyboard,conj,NN,,Coordination
",",O,48,mouse,punct,",",,Miscellaneous
and,O,48,mouse,cc,CC,,Coordination
monitor,B-ASP,48,mouse,conj,VB,,Coordination
to,O,53,take,aux,TO,,Auxiliaries
take,O,43,unplug,advcl,VB,,Adverbials
it,O,53,take,dobj,PRP,,Objects
with,O,53,take,prep,IN,,Coordination
me,O,55,with,pobj,PRP,,Prepositions
when,O,59,take,advmod,WRB,,Adverbials
I,O,59,take,nsubj,PRP,,Subjects
take,O,53,take,advcl,VBP,,Adverbials
photos,O,59,take,dobj,NNS,,Objects
and,O,60,photos,cc,CC,,Coordination
