TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,14,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,top,punct,_,,O
the,O,2,top,det,_,,O
top,B-ASP,2,top,ROOT,_,,AT-W\O-Path
that,O,4,covered,nsubj,_,,O
covered,O,2,top,acl:relcl,_,,O
the,O,6,battery,det,_,,O
battery,B-ASP,7,kept,nsubj,_,,AT-W\O-Path
kept,O,4,covered,ccomp,_,,O
poping,O,7,kept,xcomp,_,pop ##ing,O
off,O,8,poping,compound:prt,_,,O
without,O,11,much,case,_,,O
much,O,8,poping,obl,_,,O
of,O,14,touch,case,_,,O
a,O,14,touch,det,_,,O
touch,O,11,much,obl,_,,O
near,O,18,latch,case,_,,O
the,O,18,latch,det,_,,O
bottom,O,18,latch,amod,_,,O
latch,O,14,touch,nmod,_,,O
.,O,2,top,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,24,have,advmod,_,,O
",",O,24,have,punct,_,,O
the,O,4,case,det,_,,O
carrying,O,4,case,amod,_,,O
case,B-ASP,24,have,nsubj,_,,AT-W\O-Path
that,O,6,came,nsubj,_,,O
came,O,4,case,acl:relcl,_,,O
with,O,8,mine,case,_,,O
mine,O,6,came,obl,_,,O
covers,O,6,came,ccomp,_,,O
up,O,9,covers,compound:prt,_,,O
the,O,12,display,det,_,,O
display,O,9,covers,obj,_,,O
",",O,24,have,punct,_,,O
so,O,15,even,advmod,_,,O
even,O,21,reachable,advmod,_,,O
though,O,21,reachable,mark,_,,O
the,O,19,controls,det,_,,O
side,O,19,controls,compound,_,,O
controls,O,21,reachable,nsubj,_,,O
are,O,21,reachable,cop,_,,O
reachable,O,24,have,advcl,_,reach ##able,O
",",O,24,have,punct,_,,O
i,O,24,have,nsubj,_,,O
have,O,24,have,ROOT,_,,O
to,O,26,open,mark,_,,O
open,O,24,have,xcomp,_,,O
it,O,26,open,obj,_,,O
up,O,26,open,compound:prt,_,,O
to,O,30,see,mark,_,,O
see,O,26,open,advcl,_,,O
the,O,32,display,det,_,,O
display,O,30,see,obj,_,,O
.,O,24,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,_,,O
n't,O,2,waste,advmod,_,n ' t,O
waste,O,2,waste,ROOT,_,,O
your,O,4,time,nmod:poss,_,,O
time,O,2,waste,obj,_,,O
",",O,6,engery,punct,_,,O
engery,O,4,time,conj,_,eng ##ery,O
",",O,8,resources,punct,_,,O
resources,O,4,time,conj,_,,O
on,O,11,thing,case,_,,O
this,O,11,thing,det,_,,O
thing,O,2,waste,obl,_,,O
",",O,2,waste,punct,_,,O
just,O,14,spend,advmod,_,,O
spend,O,2,waste,parataxis,_,,O
a,O,16,little,det,_,,O
little,O,17,more,obl:npmod,_,,O
more,O,14,spend,obj,_,,O
for,O,23,ipod,case,_,,O
a,O,23,ipod,det,_,,O
far,O,22,functional,advmod,_,,O
more,O,22,functional,advmod,_,,O
functional,O,23,ipod,amod,_,,O
ipod,O,14,spend,obl,_,,O
.,O,2,waste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,_,,O
good,O,2,thing,amod,_,,O
thing,O,2,thing,ROOT,_,,O
",",O,7,gb,punct,_,,O
it,O,7,gb,nsubj,_,,O
is,O,7,gb,cop,_,,O
40,O,7,gb,nummod,_,,O
gb,O,2,thing,appos,_,,O
of,O,10,space,case,_,,O
disk,O,10,space,compound,_,,O
space,O,7,gb,nmod,_,,O
(,O,17,gb,punct,_,,O
well,O,17,gb,discourse,_,,O
",",O,17,gb,punct,_,,O
it,O,17,gb,nsubj,_,,O
is,O,17,gb,cop,_,,O
38,O,17,gb,nummod,_,,O
gb,O,2,thing,parataxis,_,,O
in,O,19,reality,case,_,,O
reality,O,17,gb,nmod,_,,O
),O,17,gb,punct,_,,O
.,O,2,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,2,folders,nummod,_,,O
),O,0,3,punct,_,,O
folders,B-ASP,2,folders,ROOT,_,folder ##s,AT-W\O-Path
cannot,O,5,created,mark,_,,O
be,O,5,created,aux:pass,_,,O
created,O,2,folders,xcomp,_,,O
for,O,9,files,case,_,,O
the,O,9,files,det,_,,O
audio,O,9,files,compound,_,,O
files,O,5,created,obl,_,,O
.,O,2,folders,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,issues,det,_,,O
issues,O,1,issues,ROOT,_,,O
as,O,4,yet,case,_,,O
of,O,2,as,fixed,_,,O
yet,O,1,issues,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,press,nummod,_,,O
),O,0,3,punct,_,,O
you,O,4,press,nsubj,_,,O
must,O,4,press,aux,_,,O
press,O,4,press,ROOT,_,,O
the,O,7,button,det,_,,O
play,O,7,button,compound,_,,O
button,O,4,press,obj,_,,O
and,O,9,hold,cc,_,,O
hold,O,4,press,conj,_,,O
it,O,9,hold,obj,_,,O
for,O,13,couple,case,_,,O
a,O,13,couple,det,_,,O
couple,O,9,hold,obl,_,,O
of,O,15,seconds,case,_,,O
seconds,O,13,couple,nmod,_,,O
otherwise,O,20,work,advmod,_,,O
it,O,20,work,nsubj,_,,O
will,O,20,work,aux,_,,O
not,O,20,work,advmod,_,,O
work,O,4,press,conj,_,,O
and,O,24,think,cc,_,,O
you,O,24,think,nsubj,_,,O
will,O,24,think,aux,_,,O
think,O,20,work,conj,_,,O
the,O,27,unit,det,_,,O
whole,O,27,unit,amod,_,,O
unit,O,29,broken,nsubj:pass,_,,O
is,O,29,broken,aux:pass,_,,O
broken,O,24,think,ccomp,_,,O
.,O,4,press,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,_,,O
it,O,0,get,obj,_,,O
",",O,0,get,punct,_,,O
it,O,7,penny,nsubj,_,,O
's,O,7,penny,cop,_,' s,O
woth,O,7,penny,cc,_,wo ##th,O
every,O,7,penny,det,_,,O
penny,O,0,get,parataxis,_,,O
!,O,0,get,punct,_,,O
!,O,0,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,4,player,det,_,,O
dvd,O,4,player,amod,_,,O
player,O,1,got,obj,_,,O
as,O,7,gift,case,_,,O
a,O,7,gift,det,_,,O
gift,O,1,got,obl,_,,O
and,O,9,had,cc,_,,O
had,O,1,got,conj,_,,O
to,O,11,send,mark,_,,O
send,O,9,had,xcomp,_,,O
it,O,11,send,obj,_,,O
back,O,11,send,advmod,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,7,works,advmod,_,,O
the,O,3,software,det,_,,O
software,B-ASP,7,works,nsubj,_,,AT-Head
for,O,6,pc,case,_,,O
the,O,6,pc,det,_,,O
pc,O,3,software,nmod,_,,O
works,O,7,works,ROOT,_,,O
easily,B-OP,7,works,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,sleek,nsubj,_,,O
's,O,3,sleek,cop,_,' s,O
very,O,3,sleek,advmod,_,,O
sleek,B-OP,3,sleek,ROOT,_,,"4###[""OT"", ""ccomp"", ""ASP""]"
looking,B-ASP,3,sleek,ccomp,_,,AT-Head
with,O,12,layout,case,_,,O
a,O,12,layout,det,_,,O
very,O,8,good,advmod,_,,O
good,B-OP,12,layout,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
front,B-ASP,10,panel,compound,_,,AT-Secondary
panel,I-ASP,12,layout,compound,_,,AT-Secondary
button,I-ASP,12,layout,compound,_,,AT-Secondary
layout,I-ASP,4,looking,obl,_,,AT-Head
",",O,16,has,punct,_,,O
and,O,16,has,cc,_,,O
it,O,16,has,nsubj,_,,O
has,O,3,sleek,conj,_,,O
a,O,20,set,det,_,,O
great,B-OP,20,set,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,20,set,compound,_,,AT-Secondary
set,I-ASP,16,has,obj,_,,AT-Head
.,O,3,sleek,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,dad,nmod:poss,_,,O
dad,O,3,has,nsubj,_,,O
also,O,3,has,advmod,_,,O
has,O,3,has,ROOT,_,,O
an,O,6,tv,det,_,,O
apex,B-ASP,6,tv,compound,_,,AT-W\O-Path
tv,I-ASP,3,has,obj,_,,AT-W\O-Path
and,O,12,value,cc,_,,O
it,O,12,value,nsubj,_,,O
was,O,12,value,cop,_,,O
another,O,12,value,det,_,,O
great,B-OP,12,value,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,3,has,conj,_,,AT-Head
for,O,15,money,case,_,,O
the,O,15,money,det,_,,O
money,O,12,value,nmod,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,mark,_,,O
i,O,2,got,nsubj,_,,O
got,O,7,discovered,advcl,_,,O
it,O,2,got,obj,_,,O
home,O,2,got,advmod,_,,O
",",O,7,discovered,punct,_,,O
i,O,7,discovered,nsubj,_,,O
discovered,O,7,discovered,ROOT,_,,O
that,O,23,there,mark,_,,O
the,O,11,options,det,_,,O
menu,B-ASP,11,options,compound,_,,AT-W\O-Path
options,I-ASP,23,there,nsubj,_,,AT-W\O-Path
for,O,13,sending,mark,_,,O
sending,B-ASP,11,options,acl,_,,AT-W\O-Path
messages,I-ASP,13,sending,obj,_,,AT-W\O-Path
via,O,17,text,case,_,,O
either,O,17,text,cc:preconj,_,,O
text,O,13,sending,obl,_,,O
or,O,19,email,cc,_,,O
email,O,17,text,conj,_,,O
simply,O,23,there,advmod,_,,O
were,O,23,there,cop,_,,O
n't,O,23,there,advmod,_,n ' t,O
there,O,7,discovered,ccomp,_,,O
:,O,7,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
furher,O,2,contains,cc,_,fur ##her,O
it,O,2,contains,nsubj,_,,O
contains,O,2,contains,ROOT,_,,O
a,O,5,reader,det,_,,O
card,O,5,reader,compound,_,,O
reader,O,2,contains,obj,_,,O
",",O,10,folder,punct,_,,O
a,O,10,folder,det,_,,O
flash,O,9,card,compound,_,,O
card,O,10,folder,compound,_,,O
folder,O,2,contains,conj,_,,O
for,O,15,cards,case,_,,O
up,O,14,8,advmod,_,,O
to,O,12,up,fixed,_,,O
8,O,15,cards,nummod,_,,O
cards,O,10,folder,nmod,_,,O
",",O,20,rag,punct,_,,O
a,O,20,rag,det,_,,O
lense,O,20,rag,compound,_,lens ##e,O
cleaning,O,20,rag,compound,_,,O
rag,O,2,contains,conj,_,,O
",",O,25,adapter,punct,_,,O
and,O,25,adapter,cc,_,,O
an,O,25,adapter,det,_,,O
ac,O,25,adapter,amod,_,,O
adapter,O,2,contains,conj,_,adapt ##er,O
",",O,25,adapter,punct,_,,O
which,O,30,helpful,nsubj,_,,O
is,O,30,helpful,cop,_,,O
very,O,30,helpful,advmod,_,,O
helpful,O,25,adapter,acl:relcl,_,,O
when,O,32,working,mark,_,,O
working,O,30,helpful,advcl,_,,O
in,O,37,environment,case,_,,O
an,O,37,environment,det,_,,O
"""",O,37,environment,punct,_,,O
outlet,O,37,environment,compound,_,,O
environment,O,32,working,obl,_,,O
"""",O,2,contains,punct,_,,O
.,O,2,contains,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,3,excellent,nsubj,_,,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,tip,punct,_,,O
but,O,7,tip,cc,_,,O
a,O,7,tip,det,_,,O
tip,O,3,excellent,conj,_,,O
:,O,3,excellent,punct,_,,O
get,O,3,excellent,parataxis,_,,O
a,O,12,pair,det,_,,O
real,O,12,pair,amod,_,,O
pair,O,9,get,obj,_,,O
of,O,14,headphones,case,_,,O
headphones,O,12,pair,nmod,_,head ##phones,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,6,turned,discourse,_,,O
",",O,6,turned,punct,_,,O
this,O,5,player,det,_,,O
apex,B-ASP,5,player,compound,_,,AT-Secondary
dvd,I-ASP,5,player,compound,_,,AT-Secondary
player,I-ASP,6,turned,nsubj,_,,AT-Head
turned,O,6,turned,ROOT,_,,O
out,O,6,turned,compound:prt,_,,O
great,B-OP,6,turned,xcomp,_,,"5###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,6,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,O,1,purchased,obj,_,,O
after,O,11,subscriber,mark,_,,O
having,O,11,subscriber,aux,_,,O
been,O,11,subscriber,cop,_,,O
an,O,11,subscriber,det,_,,O
at,O,11,subscriber,case,_,,O
&#38;,O,11,subscriber,punct,_,& # 38 ;,O
t,O,11,subscriber,compound,_,,O
subscriber,O,1,purchased,advcl,_,sub ##scribe ##r,O
with,O,16,phone,case,_,,O
a,O,16,phone,det,_,,O
nokia,O,16,phone,compound,_,,O
8260,O,14,nokia,nummod,_,82 ##60,O
phone,O,11,subscriber,nmod,_,,O
for,O,20,years,case,_,,O
over,O,19,three,advmod,_,,O
three,O,20,years,nummod,_,,O
years,O,16,phone,nmod,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,trying,nsubj,_,,O
am,O,3,trying,aux,_,,O
still,O,3,trying,advmod,_,,O
trying,O,3,trying,ROOT,_,,O
to,O,5,figure,mark,_,,O
figure,O,3,trying,xcomp,_,,O
out,O,5,figure,compound:prt,_,,O
the,O,9,options,det,_,,O
may,O,9,options,compound,_,,O
options,O,5,figure,obj,_,,O
it,O,11,has,nsubj,_,,O
has,O,9,options,acl:relcl,_,,O
.,O,3,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,loud,advmod,_,,O
loud,O,9,work,advmod,_,,O
",",O,9,work,punct,_,,O
really,O,9,work,advmod,_,,O
",",O,9,work,punct,_,,O
that,O,9,work,mark,_,,O
it,O,9,work,nsubj,_,,O
does,O,9,work,aux,_,,O
n't,O,9,work,advmod,_,n ' t,O
work,O,9,work,ROOT,_,,O
terribly,O,11,well,advmod,_,,O
well,B-OP,9,work,advmod,_,,"16###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
as,O,16,option,case,_,,O
a,O,16,option,det,_,,O
silent,B-ASP,16,option,amod,_,,AT-Secondary
ringer,I-ASP,16,option,compound,_,ring ##er,AT-Secondary
option,I-ASP,9,work,obl,_,,AT-Head
.,O,9,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
games,O,2,ok,nsubj,_,,O
are,O,2,ok,cop,_,,O
ok,O,2,ok,ROOT,_,,O
for,O,6,phone,case,_,,O
a,O,6,phone,det,_,,O
cell,O,6,phone,compound,_,,O
phone,O,2,ok,obl,_,,O
",",O,13,music,punct,_,,O
but,O,13,music,cc,_,,O
mp3,O,13,music,nsubj,_,,O
's,O,9,mp3,case,_,' s,O
are,O,13,music,cop,_,,O
for,O,13,music,case,_,,O
music,O,2,ok,conj,_,,O
.,O,2,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,5,numerous,discourse,_,,O
",",O,5,numerous,punct,_,,O
the,O,3,features,det,_,,O
features,B-ASP,5,numerous,nsubj,_,,AT-Head
are,O,5,numerous,cop,_,,O
numerous,B-OP,5,numerous,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,numerous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,demands,nmod:poss,_,,O
music,O,2,demands,compound,_,,O
demands,O,5,intense,nsubj,_,,O
are,O,5,intense,cop,_,,O
pretty,O,5,intense,advmod,_,,O
intense,O,5,intense,ROOT,_,,O
and,O,8,handles,cc,_,,O
this,O,8,handles,nsubj,_,,O
handles,O,5,intense,conj,_,,O
those,O,10,demands,det,_,,O
demands,O,8,handles,obj,_,,O
without,O,12,problems,case,_,,O
problems,O,8,handles,obl,_,,O
.,O,5,intense,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,11,experience,csubj,_,,O
the,O,2,program,det,_,,O
program,O,0,getting,obj,_,,O
to,O,4,install,mark,_,,O
install,O,0,getting,xcomp,_,,O
properly,O,4,install,advmod,_,,O
has,O,11,experience,aux,_,,O
been,O,11,experience,cop,_,,O
a,O,11,experience,det,_,,O
living,O,10,hell,compound,_,,O
hell,O,11,experience,compound,_,,O
experience,O,11,experience,ROOT,_,,O
.,O,11,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,seems,advmod,_,,O
",",O,5,seems,punct,_,,O
using,O,5,seems,csubj,_,,O
the,O,4,lcd,det,_,,O
lcd,O,5,seems,nsubj,_,,O
seems,O,5,seems,ROOT,_,,O
to,O,7,eliminate,mark,_,,O
eliminate,O,5,seems,xcomp,_,,O
this,O,10,problem,det,_,,O
minor,O,10,problem,amod,_,,O
problem,O,7,eliminate,obj,_,,O
.,O,5,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,selection,cc,_,,O
since,O,5,selection,case,_,,O
the,O,5,selection,det,_,,O
current,O,5,selection,amod,_,,O
language,O,5,selection,compound,_,,O
selection,O,7,english,nsubj,_,,O
was,O,7,english,cop,_,,O
english,O,7,english,ROOT,_,,O
(,O,7,english,punct,_,,O
even,O,12,think,advmod,_,,O
though,O,12,think,mark,_,,O
i,O,12,think,nsubj,_,,O
think,O,7,english,advcl,_,,O
only,O,15,menu,advmod,_,,O
the,O,15,menu,det,_,,O
menu,O,16,supports,nsubj,_,,O
supports,O,12,think,ccomp,_,,O
chinese,O,16,supports,xcomp,_,,O
",",O,23,info,punct,_,,O
and,O,23,info,cc,_,,O
not,O,23,info,advmod,_,,O
the,O,23,info,det,_,,O
track,O,23,info,compound,_,,O
info,O,16,supports,conj,_,,O
),O,12,think,punct,_,,O
...,O,7,english,punct,_,. . .,O
all,O,29,were,nsubj,_,,O
it,O,28,saw,nsubj,_,,O
saw,O,26,all,acl:relcl,_,,O
were,O,7,english,parataxis,_,,O
"""",O,31,?,punct,_,,O
?,O,33,s,punct,_,,O
"""",O,33,s,punct,_,,O
s,O,29,were,case,_,,O
and,O,39,had,cc,_,,O
even,O,39,had,advmod,_,,O
though,O,39,had,mark,_,,O
the,O,38,songs,det,_,,O
songs,O,39,had,nsubj,_,,O
had,O,29,were,conj,_,,O
different,O,41,names,amod,_,,O
names,O,39,had,obj,_,,O
in,O,43,chinese,case,_,,O
chinese,O,39,had,obl,_,,O
..,O,7,english,punct,_,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,_,,O
for,O,4,film,case,_,,O
"""",O,4,film,punct,_,,O
digital,O,4,film,amod,_,,O
film,O,7,uses,obl,_,,O
"""",O,4,film,punct,_,,O
it,O,7,uses,nsubj,_,,O
uses,O,0,5,parataxis,_,,O
compact,O,10,cards,amod,_,,O
flash,O,10,cards,compound,_,,O
cards,O,7,uses,obj,_,,O
",",O,10,cards,punct,_,,O
which,O,14,easy,nsubj,_,,O
are,O,14,easy,cop,_,,O
easy,O,10,cards,acl:relcl,_,,O
to,O,16,find,mark,_,,O
find,O,14,easy,advcl,_,,O
",",O,18,cheap,punct,_,,O
cheap,O,7,uses,conj,_,,O
",",O,20,reliable,punct,_,,O
reliable,O,7,uses,conj,_,,O
and,O,22,supported,cc,_,,O
supported,O,7,uses,conj,_,,O
by,O,26,devices,case,_,,O
many,O,26,devices,amod,_,,O
other,O,26,devices,amod,_,,O
devices,O,7,uses,obl,_,,O
you,O,29,have,nsubj,_,,O
may,O,29,have,aux,_,,O
have,O,26,devices,acl:relcl,_,,O
at,O,31,hoome,case,_,,O
hoome,O,29,have,obl,_,ho ##ome,O
.,O,0,5,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
80,O,1,%,nummod,_,,O
%,O,10,get,obl:tmod,_,,O
of,O,4,features,case,_,,O
the,O,4,features,det,_,,O
features,O,1,%,nmod,_,,O
on,O,6,here,case,_,,O
here,O,1,%,nmod,_,,O
you,O,10,get,nsubj,_,,O
will,O,10,get,aux,_,,O
not,O,10,get,advmod,_,,O
get,O,10,get,ROOT,_,,O
by,O,12,spending,mark,_,,O
spending,O,10,get,advcl,_,,O
$,O,12,spending,obj,_,,O
100,O,13,$,nummod,_,,O
on,O,17,sony,case,_,,O
a,O,17,sony,det,_,,O
sony,O,12,spending,obl,_,,O
or,O,19,panasonic,cc,_,,O
panasonic,O,17,sony,conj,_,pan ##as ##onic,O
.,O,10,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,those,case,_,,O
those,O,4,using,nsubj,_,,O
of,O,3,you,case,_,,O
you,O,1,those,nmod,_,,O
using,O,4,using,ROOT,_,,O
a,O,6,mac,det,_,,O
mac,O,4,using,obj,_,,O
in,O,8,os,case,_,,O
os,O,6,mac,nmod,_,,O
x+,O,11,is,cc,_,x +,O
there,O,11,is,expl,_,,O
is,O,4,using,conj,_,,O
no,O,14,utility,det,_,,O
twain,O,14,utility,compound,_,,O
utility,O,11,is,nsubj,_,,O
to,O,16,download,mark,_,,O
download,O,14,utility,acl,_,,O
your,O,18,pics,nmod:poss,_,,O
pics,O,16,download,obj,_,pic ##s,O
directly,O,21,photoshop,advmod,_,,O
into,O,21,photoshop,case,_,,O
photoshop,O,16,download,obl,_,photos ##hop,O
.,O,4,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
less,O,4,later,advmod,_,,O
than,O,3,month,case,_,,O
a,O,3,month,det,_,,O
month,O,0,less,obl,_,,O
later,O,7,freezes,advmod,_,,O
the,O,7,freezes,det,_,,O
screen,B-ASP,7,freezes,compound,_,,AT-W\O-Path
freezes,B-ASP,10,shows,nsubj,_,freeze ##s,AT-W\O-Path
and,O,10,shows,cc,_,,O
eventually,O,10,shows,advmod,_,,O
shows,O,10,shows,ROOT,_,,O
"""",O,10,shows,punct,_,,O
no,O,13,disc,det,_,,O
disc,O,10,shows,obj,_,,O
.,O,10,shows,punct,_,,O
"""",O,10,shows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
up,O,1,makes,compound:prt,_,,O
for,O,4,this,case,_,,O
this,O,1,makes,obl,_,,O
by,O,8,easy,mark,_,,O
being,O,8,easy,cop,_,,O
extremely,O,8,easy,advmod,_,,O
easy,B-OP,1,makes,advcl,_,,"10###[""OT"", ""advcl"", ""ASP""]"
to,O,10,use,mark,_,,O
use,B-ASP,8,easy,advcl,_,,AT-Head
with,O,13,laid,advmod,_,,O
well,B-OP,13,laid,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
laid,B-ASP,10,use,ccomp,_,,AT-Head
out,I-ASP,13,laid,compound:prt,_,,AT-Secondary
controls,I-ASP,13,laid,obj,_,,AT-Secondary
that,O,19,learned,nsubj:pass,_,,O
can,O,19,learned,aux,_,,O
be,O,19,learned,aux:pass,_,,O
learned,O,15,controls,acl:relcl,_,,O
quickly,O,19,learned,advmod,_,,O
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,O,2,recommend,ROOT,_,,O
a,O,6,card,det,_,,O
larger,O,6,card,amod,_,,O
compact-flash,O,6,card,compound,_,compact - flash,O
card,O,2,recommend,obj,_,,O
",",O,2,recommend,punct,_,,O
at,O,9,least,case,_,,O
least,O,10,128,nmod,_,,O
128,O,11,mb,nummod,_,,O
mb,O,2,recommend,parataxis,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,t-zones,case,_,,O
the,O,4,t-zones,det,_,,O
t-mobile,O,4,t-zones,amod,_,t - mobile,O
unlimited,O,4,t-zones,amod,_,,O
t-zones,O,11,check,obl,_,t - zones,O
for,O,6,$,case,_,,O
$,O,4,t-zones,nmod,_,,O
10,O,6,$,nummod,_,,O
",",O,11,check,punct,_,,O
i,O,11,check,nsubj,_,,O
can,O,11,check,aux,_,,O
check,O,11,check,ROOT,_,,O
any,O,13,number,det,_,,O
number,O,11,check,obj,_,,O
of,O,16,addresses,case,_,,O
email,O,16,addresses,compound,_,,O
addresses,O,13,number,nmod,_,,O
and,O,18,use,cc,_,,O
use,O,11,check,conj,_,,O
unlimited,O,20,internet,amod,_,,O
internet,O,18,use,obj,_,,O
.,O,11,check,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,recommend,aux,_,,O
not,O,2,recommend,advmod,_,,O
recommend,O,2,recommend,ROOT,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,3,problem,det,_,,O
problem,O,1,has,obj,_,,O
with,O,11,season,case,_,,O
dual-layer,B-ASP,6,dvd,compound,_,dual - layer,AT-W\O-Path
dvd,I-ASP,11,season,nmod:poss,_,,AT-W\O-Path
's,O,6,dvd,case,_,' s,O
such,O,11,season,case,_,,O
as,O,8,such,fixed,_,,O
alias,O,11,season,compound,_,,O
season,O,3,problem,nmod,_,,O
1,O,11,season,nummod,_,,O
and,O,14,season,cc,_,,O
season,O,11,season,conj,_,,O
2,O,14,season,nummod,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,_,,O
them,O,0,save,obj,_,,O
on,O,3,computer,case,_,,O
computer,O,0,save,obl,_,,O
and,O,5,print,cc,_,,O
print,O,0,save,conj,_,,O
out,O,5,print,compound:prt,_,,O
just,O,9,ones,advmod,_,,O
the,O,9,ones,det,_,,O
ones,O,5,print,obj,_,,O
who,O,11,want,nsubj,_,,O
want,O,9,ones,acl:relcl,_,,O
.,O,0,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sent,nsubj,_,,O
've,O,2,sent,aux,_,' ve,O
sent,O,2,sent,ROOT,_,,O
10,O,4,e-mails,nummod,_,,O
e-mails,O,2,sent,obj,_,e - mail ##s,O
to,O,9,department,case,_,,O
their,O,9,department,nmod:poss,_,,O
customer,B-ASP,8,service,compound,_,,AT-W\O-Path
service,I-ASP,9,department,compound,_,,AT-W\O-Path
department,I-ASP,2,sent,nmod,_,,AT-W\O-Path
requesting,O,2,sent,advcl,_,,O
an,O,12,ra,det,_,,O
ra,O,10,requesting,obj,_,,O
with,O,15,response,case,_,,O
no,O,15,response,det,_,,O
response,O,10,requesting,obl,_,,O
.,O,2,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,program,nsubj,_,,O
's,O,5,program,cop,_,' s,O
a,O,5,program,det,_,,O
very,O,4,intuitive,advmod,_,,O
intuitive,B-OP,5,program,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
program,B-ASP,5,program,ROOT,_,,AT-Head
.,O,5,program,punct,_,,O
