TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
buried,O,6,buried,ROOT,_,,O
on,O,10,set,case,_,,O
the,O,10,set,det,_,,O
supplied,O,10,set,amod,_,,O
set,O,6,buried,obl,_,,O
up,O,12,cd,case,_,,O
cd,O,10,set,nmod,_,,O
.,O,6,buried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,months,case,_,,O
three,O,2,months,nummod,_,,O
months,O,6,researched,obl,_,,O
",",O,6,researched,punct,_,,O
i,O,6,researched,nsubj,_,,O
've,O,6,researched,aux,_,' ve,O
researched,O,6,researched,ROOT,_,,O
the,O,8,internet,det,_,,O
internet,O,6,researched,obj,_,,O
and,O,10,magazines,cc,_,,O
magazines,O,8,internet,conj,_,,O
",",O,8,internet,punct,_,,O
queried,O,8,internet,acl,_,que ##ried,O
various,O,15,personnel,amod,_,,O
sales,O,15,personnel,compound,_,,O
personnel,O,12,queried,obj,_,,O
",",O,18,took,punct,_,,O
and,O,18,took,cc,_,,O
took,O,6,researched,conj,_,,O
hands-on,O,18,took,obj,_,hands - on,O
in-store,O,22,drives,case,_,in - store,O
test,O,22,drives,compound,_,,O
drives,O,19,hands-on,nmod,_,,O
.,O,6,researched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,looking,nsubj,_,,O
've,O,3,looking,aux,_,' ve,O
been,O,3,looking,aux,_,,O
looking,O,3,looking,ROOT,_,,O
to,O,5,buy,mark,_,,O
buy,O,3,looking,xcomp,_,,O
a,O,8,camera,det,_,,O
digital,O,8,camera,amod,_,,O
camera,O,5,buy,obj,_,,O
for,O,12,time,case,_,,O
a,O,12,time,det,_,,O
long,O,12,time,amod,_,,O
time,O,5,buy,obl,_,,O
and,O,14,v,cc,_,,O
v,O,12,time,conj,_,,O
=,O,3,looking,punct,_,,O
finally,O,17,decided,advmod,_,,O
decided,O,3,looking,conj,_,,O
that,O,22,time,mark,_,,O
now,O,22,time,advmod,_,,O
was,O,22,time,cop,_,,O
the,O,22,time,det,_,,O
time,O,17,decided,ccomp,_,,O
.,O,3,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moving,O,8,remove,csubj,_,,O
the,O,2,viewfinder,det,_,,O
viewfinder,O,0,moving,obj,_,view ##finder,O
elsewhere,O,0,moving,advmod,_,,O
on,O,6,camera,case,_,,O
the,O,6,camera,det,_,,O
camera,O,0,moving,obl,_,,O
will,O,8,remove,aux,_,,O
remove,O,8,remove,ROOT,_,,O
the,O,11,distortion,det,_,,O
lens,O,11,distortion,compound,_,,O
distortion,O,8,remove,obj,_,,O
but,O,13,increase,cc,_,,O
increase,O,8,remove,conj,_,,O
the,O,16,phenomenon,det,_,,O
parallax,O,16,phenomenon,compound,_,para ##lla ##x,O
phenomenon,O,13,increase,obj,_,,O
.,O,8,remove,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,16,used,nsubj:pass,_,,O
:,O,0,note,punct,_,,O
about,O,6,%,case,_,,O
2gb,O,6,%,nummod,_,2 ##gb,O
(,O,6,%,punct,_,,O
5,O,6,%,nummod,_,,O
%,O,0,note,appos,_,,O
),O,6,%,punct,_,,O
of,O,11,40gb,case,_,,O
the,O,11,40gb,det,_,,O
advertised,O,11,40gb,amod,_,,O
40gb,O,6,%,nmod,_,40 ##gb,O
of,O,14,capacity,case,_,,O
storage,O,14,capacity,compound,_,,O
capacity,O,11,40gb,nmod,_,,O
is,O,16,used,aux:pass,_,,O
used,O,16,used,ROOT,_,,O
for,O,20,software,case,_,,O
the,O,20,software,det,_,,O
operating,O,20,software,compound,_,,O
software,O,16,used,obl,_,,O
(,O,22,firmware,punct,_,,O
firmware,O,20,software,appos,_,firm ##ware,O
),O,22,firmware,punct,_,,O
.,O,16,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,_,,O
ipod,O,2,costs,nsubj,_,,O
costs,O,2,costs,ROOT,_,,O
more,O,2,costs,obj,_,,O
for,O,7,amount,case,_,,O
the,O,7,amount,det,_,,O
same,O,7,amount,amod,_,,O
amount,O,3,more,obl,_,,O
of,O,9,memory,case,_,,O
memory,O,7,amount,nmod,_,,O
.,O,2,costs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,phones,det,_,,O
samsung,O,2,phones,compound,_,,O
phones,O,3,has,nsubj,_,,O
has,O,3,has,ROOT,_,,O
a,O,6,function,det,_,,O
customize,O,6,function,compound,_,custom ##ize,O
function,O,3,has,obj,_,,O
so,O,11,assign,mark,_,,O
that,O,7,so,fixed,_,,O
you,O,11,assign,nsubj,_,,O
can,O,11,assign,aux,_,,O
assign,O,3,has,advcl,_,,O
certain,O,13,functions,amod,_,,O
functions,O,11,assign,obj,_,,O
to,O,16,buttons,case,_,,O
directional,O,16,buttons,amod,_,,O
buttons,O,11,assign,obl,_,,O
(,O,16,buttons,punct,_,,O
like,O,21,clock,case,_,,O
assign,O,21,clock,compound,_,,O
alarm,O,21,clock,compound,_,,O
clock,O,16,buttons,nmod,_,,O
to,O,26,key,case,_,,O
the,O,26,key,det,_,,O
left,O,26,key,amod,_,,O
directional,O,26,key,amod,_,,O
key,O,21,clock,nmod,_,,O
),O,3,has,punct,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,1,takes,advmod,_,,O
takes,O,1,takes,ROOT,_,,O
sharp,O,4,photo,amod,_,,O
5mp,O,4,photo,compound,_,5 ##mp,O
photo,O,1,takes,obj,_,,O
's,O,4,photo,case,_,' s,O
",",O,7,has,punct,_,,O
has,O,1,takes,conj,_,,O
great,O,9,features,amod,_,,O
features,O,7,has,obj,_,,O
and,O,12,easy,cc,_,,O
relatively,O,12,easy,advmod,_,,O
easy,O,9,features,conj,_,,O
to,O,14,use,mark,_,,O
use,O,12,easy,ccomp,_,,O
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keypad,det,_,,O
keypad,B-ASP,5,size,nsubj,_,key ##pad,AT-W\O-Path
is,O,5,size,cop,_,,O
a,O,5,size,det,_,,O
decent,B-OP,5,size,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,5,size,ROOT,_,,AT-Head
",",O,13,small,punct,_,,O
but,O,13,small,cc,_,,O
the,O,11,key,det,_,,O
power,B-ASP,10,on/off,compound,_,,AT-W\O-Path
on/off,I-ASP,11,key,compound,_,on / off,AT-W\O-Path
key,I-ASP,13,small,nsubj,_,,AT-W\O-Path
is,O,13,small,cop,_,,O
small,B-OP,5,size,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
and,O,15,difficult,cc,_,,O
difficult,B-OP,13,small,conj,_,,"17###[""OT"", ""obl"", ""ASP""]"
to,O,17,press,case,_,,O
press,B-ASP,15,difficult,obl,_,,AT-Head
.,O,5,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,nsubj,_,,O
works,O,1,works,ROOT,_,,O
great,O,1,works,xcomp,_,,O
.,O,1,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
it,O,1,tried,obj,_,,O
out,O,1,tried,compound:prt,_,,O
christmas,O,5,night,compound,_,,O
night,O,1,tried,obl:tmod,_,,O
and,O,8,worked,cc,_,,O
it,O,8,worked,nsubj,_,,O
worked,B-ASP,1,tried,conj,_,,AT-Head
great,B-OP,8,worked,xcomp,_,,"8###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
e-mailing,O,1,tried,xcomp,_,e - mail ##ing,O
apex,O,2,e-mailing,obj,_,,O
and,O,6,come,cc,_,,O
they,O,6,come,nsubj,_,,O
come,O,1,tried,conj,_,,O
back,O,6,come,advmod,_,,O
saying,O,6,come,advcl,_,,O
undeliverable,O,8,saying,xcomp,_,und ##eli ##vera ##ble,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,happen,advmod,_,,O
if,O,3,happen,mark,_,,O
you,O,3,happen,nsubj,_,,O
happen,O,3,happen,ROOT,_,,O
to,O,9,house,mark,_,,O
be,O,9,house,cop,_,,O
out,O,9,house,case,_,,O
of,O,9,house,case,_,,O
the,O,9,house,det,_,,O
house,O,3,happen,advcl,_,,O
and,O,12,have,cc,_,,O
you,O,12,have,nsubj,_,,O
have,O,3,happen,conj,_,,O
a,O,15,os,det,_,,O
frozen,O,15,os,amod,_,,O
os,O,12,have,obj,_,,O
you,O,19,use,nsubj,_,,O
can,O,19,use,aux,_,,O
't,O,19,use,advmod,_,' t,O
use,O,15,os,acl:relcl,_,,O
nomad,O,19,use,obj,_,no ##mad,O
until,O,23,get,mark,_,,O
you,O,23,get,nsubj,_,,O
get,O,19,use,advcl,_,,O
home,O,23,get,advmod,_,,O
.,O,19,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
almost,O,1,there,advmod,_,,O
there,O,1,there,ROOT,_,,O
.,O,1,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,karma,det,_,,O
karma,O,3,have,nsubj,_,,O
does,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
a,O,6,button,det,_,,O
stop,O,6,button,compound,_,,O
button,O,3,have,obj,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,nsubj,_,,O
play,O,1,play,ROOT,_,,O
just,O,4,everything,advmod,_,,O
about,O,4,everything,advmod,_,,O
everything,O,1,play,obj,_,,O
",",O,7,#,punct,_,,O
but,O,7,#,cc,_,,O
#,O,1,play,conj,_,,O
2,O,7,#,nummod,_,,O
and,O,10,#,cc,_,,O
#,O,7,#,conj,_,,O
3,O,7,#,nummod,_,,O
died,O,1,play,parataxis,_,,O
very,O,14,shortly,advmod,_,,O
shortly,O,12,died,advmod,_,,O
after,O,16,getting,mark,_,,O
getting,O,12,died,advcl,_,,O
them,O,16,getting,obj,_,,O
.,O,1,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,_,,O
could,O,2,take,aux,_,,O
take,O,2,take,ROOT,_,,O
a,O,4,picture,det,_,,O
picture,B-ASP,2,take,obj,_,,AT-W\O-Path
of,O,7,stone,case,_,,O
a,O,7,stone,det,_,,O
stone,O,4,picture,nmod,_,,O
glinting,O,4,picture,acl,_,glint ##ing,O
in,O,11,sun,case,_,,O
the,O,11,sun,det,_,,O
sun,O,8,glinting,obl,_,,O
and,O,14,avoid,cc,_,,O
still,O,14,avoid,advmod,_,,O
avoid,O,2,take,conj,_,,O
the,O,17,glaze,det,_,,O
shining,O,17,glaze,compound,_,,O
glaze,O,14,avoid,obj,_,g ##laze,O
and,O,19,get,cc,_,,O
get,O,14,avoid,conj,_,,O
the,O,21,contours,det,_,,O
contours,O,19,get,obj,_,con ##tour ##s,O
right,O,19,get,advmod,_,,O
.,O,2,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,afford,mark,_,,O
you,O,3,afford,nsubj,_,,O
can,O,3,afford,aux,_,,O
afford,O,9,afford,advcl,_,,O
this,O,5,camera,det,_,,O
camera,O,3,afford,obj,_,,O
",",O,9,afford,punct,_,,O
you,O,9,afford,nsubj,_,,O
can,O,9,afford,aux,_,,O
afford,O,9,afford,ROOT,_,,O
to,O,11,get,mark,_,,O
get,O,9,afford,xcomp,_,,O
a,O,14,strap,det,_,,O
better,O,14,strap,amod,_,,O
strap,O,11,get,obj,_,,O
elsewhere,O,11,get,advmod,_,,O
-,O,11,get,punct,_,,O
a,O,20,quibble,det,_,,O
very,O,19,minor,advmod,_,,O
minor,O,20,quibble,amod,_,,O
quibble,O,11,get,obj,_,qui ##bble,O
.,O,9,afford,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
looking,O,23,wait,advcl,_,,O
at,O,4,reviews,case,_,,O
the,O,4,reviews,det,_,,O
glowing,O,4,reviews,amod,_,,O
reviews,O,0,looking,obl,_,,O
from,O,6,people,case,_,,O
people,O,4,reviews,nmod,_,,O
that,O,9,had,nsubj,_,,O
have,O,9,had,aux,_,,O
had,O,6,people,acl:relcl,_,,O
this,O,9,had,obj,_,,O
for,O,13,week,case,_,,O
a,O,13,week,det,_,,O
week,O,9,had,obl,_,,O
or,O,15,two,cc,_,,O
two,O,13,week,nummod,_,,O
",",O,23,wait,punct,_,,O
i,O,23,wait,nsubj,_,,O
kind,O,23,wait,nsubj,_,,O
of,O,21,people,case,_,,O
wish,O,21,people,amod,_,,O
people,O,18,kind,nmod,_,,O
would,O,23,wait,aux,_,,O
wait,O,23,wait,ROOT,_,,O
until,O,27,had,mark,_,,O
they,O,27,had,nsubj,_,,O
've,O,27,had,aux,_,' ve,O
had,O,23,wait,advcl,_,,O
a,O,29,product,det,_,,O
product,O,27,had,obj,_,,O
a,O,32,while,det,_,,O
little,O,32,while,amod,_,,O
while,O,29,product,appos,_,,O
to,O,34,review,mark,_,,O
review,O,32,while,acl,_,,O
it,O,34,review,obj,_,,O
.,O,23,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,forewarned,aux:pass,_,,O
forewarned,O,1,forewarned,ROOT,_,fore ##war ##ned,O
.,O,1,forewarned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,regret,nsubj,_,,O
highly,O,2,regret,advmod,_,,O
regret,O,2,regret,ROOT,_,,O
trying,O,2,regret,advcl,_,,O
to,O,5,save,mark,_,,O
save,O,3,trying,xcomp,_,,O
a,O,8,$,det,_,,O
few,O,8,$,amod,_,,O
$,O,5,save,obj,_,,O
with,O,11,purchase,case,_,,O
this,O,11,purchase,det,_,,O
purchase,O,8,$,nmod,_,,O
.,O,2,regret,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,16,see,advmod,_,,O
if,O,3,delete,mark,_,,O
you,O,3,delete,nsubj,_,,O
delete,O,16,see,advcl,_,del ##ete,O
those,O,5,files,det,_,,O
files,O,3,delete,obj,_,,O
before,O,8,looked,mark,_,,O
you,O,8,looked,nsubj,_,,O
looked,O,3,delete,advcl,_,,O
at,O,10,them,case,_,,O
them,O,8,looked,obl,_,,O
with,O,13,software,case,_,,O
the,O,13,software,det,_,,O
software,O,8,looked,obl,_,,O
",",O,16,see,punct,_,,O
youd,O,16,see,aux,_,you ##d,O
see,O,16,see,ROOT,_,,O
the,O,21,image,det,_,,O
true,O,21,image,amod,_,,O
",",O,21,image,punct,_,,O
raw,O,21,image,amod,_,,O
image,O,16,see,obj,_,,O
that,O,26,produces,mark,_,,O
the,O,24,camera,det,_,,O
camera,O,26,produces,nsubj,_,,O
actually,O,26,produces,advmod,_,,O
produces,O,16,see,ccomp,_,,O
.,O,16,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,screwed,advmod,_,,O
i,O,3,screwed,nsubj,_,,O
'm,O,3,screwed,aux,_,' m,O
screwed,O,3,screwed,ROOT,_,,O
.,O,3,screwed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,2,everything,case,_,,O
to,O,2,everything,case,_,,O
everything,O,14,bang,obl,_,,O
else,O,2,everything,amod,_,,O
in,O,6,category,case,_,,O
this,O,6,category,det,_,,O
category,O,2,everything,nmod,_,,O
",",O,14,bang,punct,_,,O
this,O,14,bang,nsubj,_,,O
is,O,14,bang,cop,_,,O
most,O,11,definately,advmod,_,,O
definately,O,14,bang,advmod,_,def ##inate ##ly,O
the,O,14,bang,det,_,,O
best,O,14,bang,amod,_,,O
bang,O,14,bang,ROOT,_,,O
for,O,17,buck,case,_,,O
the,O,17,buck,det,_,,O
buck,O,14,bang,nmod,_,,O
.,O,14,bang,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,4,play,nummod,_,,O
),O,0,4,punct,_,,O
it,O,4,play,nsubj,_,,O
did,O,4,play,aux,_,,O
play,O,4,play,ROOT,_,,O
my,O,7,photos,nmod:poss,_,,O
jpeg,O,7,photos,compound,_,jp ##eg,O
photos,O,4,play,obj,_,,O
but,O,9,wow,cc,_,,O
wow,O,7,photos,conj,_,,O
",",O,4,play,punct,_,,O
trying,O,4,play,advcl,_,,O
to,O,13,figure,mark,_,,O
figure,O,11,trying,xcomp,_,,O
it,O,13,figure,obj,_,,O
out,O,13,figure,compound:prt,_,,O
was,O,18,something,cop,_,,O
really,O,18,something,advmod,_,,O
something,O,13,figure,ccomp,_,,O
!,O,4,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,_,,O
to,O,2,say,mark,_,,O
say,O,0,well,csubj,_,,O
",",O,0,well,punct,_,,O
i,O,5,had,nsubj,_,,O
had,O,0,well,parataxis,_,,O
a,O,9,history,det,_,,O
very,O,8,bad,advmod,_,,O
bad,O,9,history,amod,_,,O
history,O,5,had,obj,_,,O
with,O,11,players,case,_,,O
players,O,5,had,obl,_,,O
.,O,0,well,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,contacted,advmod,_,,O
i,O,2,contacted,nsubj,_,,O
contacted,O,2,contacted,ROOT,_,,O
customer,O,4,service,compound,_,,O
service,O,2,contacted,obj,_,,O
at,O,6,creative,case,_,,O
creative,O,2,contacted,obl,_,,O
",",O,10,said,punct,_,,O
but,O,10,said,cc,_,,O
they,O,10,said,nsubj,_,,O
said,O,2,contacted,conj,_,,O
",",O,10,said,punct,_,,O
"""",O,10,said,punct,_,,O
if,O,16,seems,mark,_,,O
the,O,15,product,det,_,,O
product,O,16,seems,nsubj,_,,O
seems,O,20,cannot,advcl,_,,O
broken,O,16,seems,xcomp,_,,O
",",O,20,cannot,punct,_,,O
we,O,20,cannot,nsubj,_,,O
cannot,O,10,said,ccomp,_,,O
help,O,20,cannot,obj,_,,O
",",O,23,"""",punct,_,,O
"""",O,21,help,punct,_,,O
or,O,25,something,cc,_,,O
something,O,21,help,conj,_,,O
to,O,28,effect,case,_,,O
that,O,28,effect,det,_,,O
effect,O,21,help,nmod,_,,O
.,O,2,contacted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,3,feature,nummod,_,,O
highly,O,2,beneficial,advmod,_,,O
beneficial,B-OP,3,feature,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,13,is,nsubj,_,,AT-Head
of,O,6,phone,case,_,,O
this,O,6,phone,det,_,,O
phone,O,3,feature,nmod,_,,O
(,O,8,at,punct,_,,O
at,O,3,feature,parataxis,_,,O
least,O,8,at,fixed,_,,O
to,O,11,me,case,_,,O
me,O,8,at,obl,_,,O
),O,8,at,punct,_,,O
is,O,13,is,ROOT,_,,O
that,O,18,used,mark,_,,O
it,O,18,used,nsubj:pass,_,,O
can,O,18,used,aux,_,,O
be,O,18,used,aux:pass,_,,O
used,O,13,is,ccomp,_,,O
anywhere,O,18,used,advmod,_,,O
in,O,22,world,case,_,,O
the,O,22,world,det,_,,O
world,O,19,anywhere,obl,_,,O
except,O,26,countries,case,_,,O
a,O,26,countries,det,_,,O
few,O,26,countries,amod,_,,O
countries,O,18,used,obl,_,,O
that,O,30,use,nsubj,_,,O
do,O,30,use,aux,_,,O
not,O,30,use,advmod,_,,O
use,O,26,countries,acl:relcl,_,,O
gsm,O,30,use,obj,_,gs ##m,O
",",O,31,gsm,punct,_,,O
a,O,34,few,det,_,,O
few,O,31,gsm,amod,_,,O
in,O,36,asia,case,_,,O
asia,O,34,few,obl,_,,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,4,subsidizes,cop,_,,O
this,O,4,subsidizes,nsubj,_,,O
how,O,4,subsidizes,advmod,_,,O
nokia,O,4,subsidizes,advmod,_,,O
subsidizes,O,4,subsidizes,ROOT,_,sub ##si ##di ##zes,O
their,O,8,software,nmod:poss,_,,O
free,O,8,software,amod,_,,O
pc,O,8,software,compound,_,,O
software,O,4,subsidizes,obj,_,,O
?,O,4,subsidizes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,short,case,_,,O
short,O,4,have,obl,_,,O
",",O,4,have,punct,_,,O
i,O,4,have,nsubj,_,,O
have,O,4,have,ROOT,_,,O
a,O,7,slr,det,_,,O
new,O,7,slr,amod,_,,O
slr,O,4,have,obj,_,sl ##r,O
with,O,11,lens,case,_,,O
an,O,11,lens,det,_,,O
expensive,O,11,lens,amod,_,,O
lens,O,4,have,obl,_,,O
and,O,15,point,cc,_,,O
several,O,15,point,amod,_,,O
film,O,15,point,compound,_,,O
point,O,11,lens,conj,_,,O
and,O,17,shoots,cc,_,,O
shoots,O,15,point,conj,_,,O
.,O,4,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,feel,nsubj,_,,O
feel,B-ASP,1,feel,ROOT,_,,AT-W\O-Path
like,O,5,holding,mark,_,,O
you,O,5,holding,nsubj,_,,O
are,O,5,holding,aux,_,,O
holding,O,1,feel,advcl,_,,O
something,O,5,holding,obj,_,,O
of,O,8,substance,case,_,,O
substance,O,6,something,nmod,_,,O
",",O,14,toy,punct,_,,O
not,O,14,toy,advmod,_,,O
some,O,14,toy,det,_,,O
cheap,O,14,toy,amod,_,,O
plastic,O,14,toy,amod,_,,O
toy,O,5,holding,conj,_,,O
.,O,1,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,addition,case,_,,O
addition,O,5,seems,obl,_,,O
",",O,5,seems,punct,_,,O
it,O,5,seems,nsubj,_,,O
only,O,5,seems,advmod,_,,O
seems,O,5,seems,ROOT,_,,O
to,O,7,work,case,_,,O
work,O,5,seems,obl,_,,O
if,O,14,away,mark,_,,O
you,O,14,away,nsubj,_,,O
're,O,14,away,cop,_,' re,O
about,O,12,five,advmod,_,,O
five,O,13,feet,nummod,_,,O
feet,O,14,away,obl:npmod,_,,O
away,O,5,seems,advcl,_,,O
from,O,17,player,case,_,,O
the,O,17,player,det,_,,O
player,O,14,away,obl,_,,O
",",O,5,seems,punct,_,,O
although,O,26,batteries,mark,_,,O
that,O,26,batteries,nsubj,_,,O
may,O,26,batteries,aux,_,,O
have,O,26,batteries,aux,_,,O
been,O,26,batteries,cop,_,,O
just,O,26,batteries,advmod,_,,O
the,O,26,batteries,det,_,,O
batteries,O,5,seems,advcl,_,,O
that,O,28,came,nsubj,_,,O
came,O,26,batteries,acl:relcl,_,,O
with,O,30,it,case,_,,O
it,O,28,came,obl,_,,O
.,O,5,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,_,,O
does,O,3,provide,aux,_,,O
not,O,3,provide,advmod,_,,O
provide,O,3,provide,ROOT,_,,O
enough,B-OP,5,volume,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
volume,B-ASP,3,provide,obj,_,,AT-Head
when,O,7,connected,mark,_,,O
connected,O,3,provide,advcl,_,,O
to,O,10,headphones,case,_,,O
larger,O,10,headphones,amod,_,,O
headphones,O,7,connected,obl,_,head ##phones,O
",",O,14,receivers,punct,_,,O
or,O,14,receivers,cc,_,,O
external,O,14,receivers,amod,_,,O
receivers,O,7,connected,conj,_,,O
(,O,17,radio,punct,_,,O
car,O,17,radio,compound,_,,O
radio,O,14,receivers,appos,_,,O
).,O,17,radio,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eg,O,2,$,advmod,_,e ##g,O
60,O,2,$,nummod,_,,O
$,O,2,$,ROOT,_,,O
for,O,6,box,case,_,,O
a,O,6,box,det,_,,O
plastic,O,6,box,amod,_,,O
box,O,2,$,nmod,_,,O
to,O,8,hold,mark,_,,O
hold,O,6,box,acl,_,,O
4,O,11,batteries,nummod,_,,O
aaa,O,11,batteries,compound,_,,O
batteries,O,8,hold,obj,_,,O
to,O,13,increase,mark,_,,O
increase,O,8,hold,advcl,_,,O
the,O,16,time,det,_,,O
use,O,16,time,compound,_,,O
time,O,13,increase,obj,_,,O
past,O,19,hrs,case,_,,O
6-8,O,19,hrs,nummod,_,6 - 8,O
hrs,O,16,time,nmod,_,hr ##s,O
(,O,22,figures,punct,_,,O
reviewers,O,22,figures,compound,_,,O
figures,O,19,hrs,appos,_,,O
),O,22,figures,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,happened,nsubj,_,,O
happened,O,1,happened,ROOT,_,,O
to,O,3,me,case,_,,O
me,O,1,happened,obl,_,,O
once,O,1,happened,advmod,_,,O
.,O,1,happened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,feature,det,_,,O
feature,O,1,feature,ROOT,_,,O
i,O,4,turn,nsubj,_,,O
could,O,4,turn,aux,_,,O
turn,O,1,feature,acl:relcl,_,,O
on,O,4,turn,compound:prt,_,,O
or,O,7,off,cc,_,,O
off,O,4,turn,conj,_,,O
",",O,11,attachment,punct,_,,O
or,O,11,attachment,cc,_,,O
some,O,11,attachment,det,_,,O
attachment,O,1,feature,conj,_,,O
i,O,14,get,nsubj,_,,O
could,O,14,get,aux,_,,O
get,O,11,attachment,acl:relcl,_,,O
.,O,1,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
four,O,1,megapixels,nummod,_,,O
megapixels,B-ASP,3,great,nsubj,_,mega ##pi ##x ##els,AT-Head
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,able,nsubj,_,,O
was,O,2,able,cop,_,,O
able,O,2,able,ROOT,_,,O
to,O,4,return,mark,_,,O
return,O,2,able,xcomp,_,,O
it,O,4,return,obj,_,,O
to,O,8,retailer,case,_,,O
the,O,8,retailer,det,_,,O
retailer,O,4,return,obl,_,,O
where,O,11,bought,advmod,_,,O
i,O,11,bought,nsubj,_,,O
bought,O,8,retailer,acl:relcl,_,,O
it,O,11,bought,obj,_,,O
and,O,14,got,cc,_,,O
got,O,11,bought,conj,_,,O
a,O,16,replacement,det,_,,O
replacement,O,14,got,obj,_,,O
.,O,2,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,5,interface,nummod,_,,O
),O,0,2,punct,_,,O
the,O,5,interface,det,_,,O
player,B-ASP,4,user,compound,_,,AT-Secondary
user,I-ASP,5,interface,compound,_,,AT-Secondary
interface,I-ASP,10,intuitive,nsubj,_,,AT-Head
(,O,5,interface,punct,_,,O
ui,O,5,interface,appos,_,,O
),O,5,interface,punct,_,,O
is,O,10,intuitive,cop,_,,O
intuitive,B-OP,10,intuitive,ROOT,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
to,O,12,use,mark,_,,O
use,B-ASP,10,intuitive,advcl,_,,AT-W\O-Path
",",O,16,easy,punct,_,,O
and,O,16,easy,cc,_,,O
allows,O,16,easy,advmod,_,,O
easy,B-OP,17,navigation,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
navigation,B-ASP,10,intuitive,conj,_,,AT-Head
of,O,23,collection,case,_,,O
a,O,23,collection,det,_,,O
large,O,23,collection,amod,_,,O
or,O,22,small,cc,_,,O
small,O,20,large,conj,_,,O
collection,O,17,navigation,nmod,_,,O
