TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,9,date,case,TO,
date,O,6,enjoyed,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
am,O,3,glad,cop,VBP,
i,O,3,glad,nsubj,PRP,
ever,O,3,glad,advmod,RB,
glad,B-OP,3,glad,ROOT,JJ,
that,O,6,decided,mark,IN,
i,O,6,decided,nsubj,PRP,
decided,O,3,glad,ccomp,VBD,
on,O,9,camera,case,IN,
this,O,9,camera,det,DT,
camera,B-ASP,6,decided,nmod,NN,
!,O,3,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,colors,det,DT,
colors,B-ASP,8,crisp,nsubj,NNS,
on,O,4,screen,case,IN,
the,O,4,screen,det,DT,
screen,B-ASP,1,colors,nmod,NN,
are,O,8,crisp,cop,VBP,
not,O,8,crisp,neg,RB,
as,O,8,crisp,advmod,RB,
crisp,B-OP,8,crisp,ROOT,JJ,
as,O,13,liked,mark,IN,
i,O,13,liked,nsubj,PRP,
'd,O,13,liked,aux,MD,' d
have,O,13,liked,aux,VB,
liked,O,8,crisp,advcl,VBN,
them,O,13,liked,dobj,PRP,
to,O,16,be,mark,TO,
be,O,13,liked,xcomp,VB,
.,O,8,crisp,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,
better,O,2,headphones,amod,JJR,
headphones,O,0,get,dobj,NNS,head ##phones
.,O,0,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,makes,nsubj,DT,
makes,O,1,makes,ROOT,VBZ,
no,O,3,sense,neg,DT,
sense,O,1,makes,dobj,NN,
and,O,3,sense,cc,CC,
sort,O,7,defeats,mark,NN,
of,O,5,sort,mwe,IN,
defeats,O,3,sense,conj,VBZ,
the,O,9,purpose,det,DT,
purpose,O,7,defeats,dobj,NN,
of,O,12,bookmarks,case,IN,
audio,B-ASP,12,bookmarks,amod,JJ,
bookmarks,I-ASP,9,purpose,nmod,NNS,book ##marks
..,O,1,makes,punct,",",. .
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,CD,
an,O,2,ac,det,DT,
ac,O,3,adapter,nmod:npmod,NN,
adapter,O,0,4,advmod,NN,adapt ##er
for,O,5,powering,mark,IN,
powering,O,3,adapter,advcl,VBG,power ##ing
the,O,7,camera,det,DT,
camera,O,5,powering,dobj,NN,
while,O,15,included,mark,IN,
the,O,10,battery,det,DT,
battery,O,12,out,nmod:poss,NN,
's,O,10,battery,case,POS,' s
out,O,15,included,nsubjpass,NN,
is,O,15,included,auxpass,VBZ,
not,O,15,included,neg,RB,
included,O,5,powering,advcl,VBN,
",",O,0,4,punct,",",
although,O,21,purchased,mark,IN,
one,O,21,purchased,nsubjpass,PRP,
can,O,21,purchased,aux,MD,
be,O,21,purchased,auxpass,VB,
purchased,O,0,4,advcl,VBN,
separately,O,21,purchased,advmod,RB,
.,O,0,4,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
lots,O,1,are,nsubj,NNS,
of,O,5,features,case,IN,
interesting,B-OP,5,features,amod,JJ,
features,B-ASP,2,lots,nmod,NNS,
included,O,5,features,acl,VBD,
such,O,9,eax,case,JJ,
as,O,7,such,mwe,IN,
eax,B-ASP,6,included,nmod,NN,ea ##x
",",O,9,eax,punct,",",
and,O,9,eax,cc,CC,
customization,B-ASP,9,eax,conj,NN,custom ##ization
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,impressed,nsubjpass,PRP,
was,O,2,impressed,auxpass,VBD,
impressed,B-OP,2,impressed,ROOT,VBN,
by,O,7,player.for,case,IN,
this,O,7,player.for,det,DT,
very,O,6,inexpensive,advmod,RB,
inexpensive,B-OP,7,player.for,amod,JJ,
player.for,O,2,impressed,nmod,NN,player . for
the,O,11,hours,det,DT,
first,O,11,hours,amod,JJ,
three,O,11,hours,nummod,CD,
hours,O,2,impressed,nmod:tmod,NNS,
",",O,2,impressed,punct,",",
and,O,2,impressed,cc,CC,
then,O,16,died,advmod,RB,
it,O,16,died,nsubj,PRP,
died,O,2,impressed,conj,VBD,
.,O,2,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,discovered,nsubj,PRP,
have,O,4,discovered,aux,VBP,
not,O,4,discovered,neg,RB,
yet,O,4,discovered,advmod,RB,
discovered,O,4,discovered,ROOT,VBN,
the,O,6,internet,det,DT,
internet,O,7,features,compound,NN,
features,O,4,discovered,dobj,NNS,
yet,O,4,discovered,advmod,RB,
",",O,4,discovered,punct,",",
which,O,14,doing,dobj,WDT,
i,O,14,doing,nsubj,PRP,
will,O,14,doing,aux,MD,
be,O,14,doing,aux,VB,
doing,O,4,discovered,ccomp,VBG,
soon,O,14,doing,advmod,RB,
.,O,4,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
leaving,O,2,tried,xcomp,VBG,
questions,O,3,leaving,dobj,NNS,
on,O,7,site,case,IN,
their,O,7,site,nmod:poss,PRP$,
site,O,3,leaving,nmod,NN,
never,O,10,have,neg,RB,
to,O,10,have,mark,TO,
have,O,3,leaving,advcl,VB,
them,O,12,answered,nsubj,PRP,
answered,O,10,have,ccomp,VBN,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,DT,
canon,O,2,g3,compound,NNP,
g3,O,3,improves,nsubj,NNP,g ##3
improves,O,3,improves,ROOT,VBZ,
in,O,7,ways,case,IN,
almost,O,7,ways,advmod,RB,
all,O,7,ways,det,DT,
ways,O,3,improves,nmod,NNS,
on,O,10,g1,case,IN,
the,O,10,g1,det,DT,
g1,O,7,ways,nmod,NNP,g ##1
and,O,3,improves,cc,CC,
g2,O,3,improves,conj,NNP,g ##2
before,O,14,it,case,IN,
it,O,3,improves,nmod,PRP,
",",O,3,improves,punct,",",
and,O,3,improves,cc,CC,
in,O,18,fact,case,IN,
fact,O,19,beats,nmod,NN,
beats,O,3,improves,conj,VBZ,
the,O,22,coolpix,det,DT,
nikon,O,22,coolpix,compound,NNP,nik ##on
coolpix,O,19,beats,dobj,NN,cool ##pi ##x
5000,O,22,coolpix,nummod,CD,
in,O,25,performance,case,IN,
performance,O,19,beats,nmod,NN,
(,O,28,quality,punct,-LRB-,
picture,O,28,quality,compound,NN,
quality,O,25,performance,appos,NN,
and,O,28,quality,cc,CC,
battery,O,31,life,compound,NN,
life,O,28,quality,conj,NN,
),O,28,quality,punct,-RRB-,
--,O,25,performance,punct,:,- -
which,O,36,amazing,nsubj,WDT,
is,O,36,amazing,cop,VBZ,
amazing,O,19,beats,ccomp,JJ,
because,O,44,camera,mark,IN,
the,O,39,5000,det,DT,
5000,O,44,camera,nsubj,CD,
is,O,44,camera,cop,VBZ,
a,O,44,camera,det,DT,
5,O,43,megapixel,nummod,CD,
megapixel,O,44,camera,amod,JJ,mega ##pi ##x ##el
camera,O,36,amazing,nmod,NN,
and,O,44,camera,cc,CC,
the,O,47,canon,det,DT,
canon,O,52,camera,nsubj,NNP,
is,O,52,camera,cop,VBZ,
a,O,52,camera,det,DT,
4,O,51,megapixel,nummod,CD,
megapixel,O,52,camera,amod,JJ,mega ##pi ##x ##el
camera,O,44,camera,conj,NN,
.,O,3,improves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,get,mark,IN,
you,O,3,get,nsubj,PRP,
can,O,3,get,aux,MD,
get,O,11,go,advcl,VB,
this,O,5,phone,det,DT,
phone,O,3,get,dobj,NN,
for,O,7,cingular,case,IN,
cingular,O,3,get,nmod,NN,ci ##ng ##ular
or,O,7,cingular,cc,CC,
at&t,O,7,cingular,conj,JJ,at & t
",",O,11,go,punct,",",
go,O,11,go,ROOT,VB,
with,O,15,carriers,case,IN,
the,O,15,carriers,det,DT,
other,O,15,carriers,amod,JJ,
carriers,O,11,go,nmod,NNS,
.,O,11,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,deal,nsubj,PRP,
's,O,5,deal,cop,VBZ,' s
not,O,5,deal,neg,RB,
a,O,5,deal,det,DT,
big,O,5,deal,amod,JJ,
deal,O,5,deal,ROOT,NN,
for,O,7,me,case,IN,
me,O,5,deal,nmod,PRP,
.,O,5,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,highlight,advmod,RB,
highlight,O,1,highlight,ROOT,VB,
the,O,3,songs,det,DT,
songs,O,1,highlight,dobj,NNS,
you,O,5,want,nsubj,PRP,
want,O,3,songs,acl:relcl,VBP,
to,O,7,transfer,mark,TO,
transfer,O,5,want,xcomp,VB,
from,O,10,playlist,case,IN,
your,O,10,playlist,nmod:poss,PRP$,
playlist,O,7,transfer,nmod,NN,play ##list
or,O,10,playlist,cc,CC,
music,O,13,library,compound,NN,
library,O,10,playlist,conj,NN,
then,O,15,click,advmod,RB,
click,O,1,highlight,parataxis,VB,
one,O,17,button,nummod,CD,
button,O,15,click,dobj,NN,
and,O,1,highlight,cc,CC,
it,O,21,done,nsubjpass,PRP,
's,O,21,done,auxpass,VBZ,' s
done,O,1,highlight,conj,VBN,
!,O,1,highlight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
all,O,1,love,dobj,DT,
of,O,5,features,case,IN,
the,O,5,features,det,DT,
features,B-ASP,2,all,nmod,NNS,
",",O,1,love,punct,",",
and,O,1,love,cc,CC,
presets,B-ASP,1,love,conj,NNS,pre ##set ##s
as,O,8,presets,advmod,RB,
well,O,9,as,mwe,RB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
a,O,4,player,det,DT,
dvd,O,4,player,compound,NN,
player,O,1,wanted,dobj,NN,
that,O,6,had,nsubj,WDT,
had,O,4,player,acl:relcl,VBD,
basic,O,8,features,amod,JJ,
features,O,6,had,dobj,NNS,
and,O,6,had,cc,CC,
would,O,12,able,aux,MD,
be,O,12,able,cop,VB,
able,O,6,had,conj,JJ,
to,O,14,play,mark,TO,
play,O,12,able,xcomp,VB,
dvd,O,14,play,dobj,NN,
-,O,15,dvd,punct,HYPH,
r,O,1,wanted,nmod,NN,
format,O,19,disc,compound,NN,
disc,O,1,wanted,parataxis,NN,
's,O,19,disc,case,POS,' s
that,O,24,made,dobj,IN,
i,O,24,made,nsubj,PRP,
had,O,24,made,aux,VBD,
made,O,1,wanted,ccomp,VBN,
myself,O,24,made,dobj,PRP,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,heard,nsubj,PRP,
've,O,4,heard,aux,VBP,' ve
have,O,4,heard,aux,VBP,
n't,O,4,heard,neg,RB,n ' t
heard,O,4,heard,ROOT,VBN,
about,O,7,diagnos,case,IN,
a,O,7,diagnos,det,DT,
diagnos,O,4,heard,nmod,NN,dia ##gno ##s
or,O,7,diagnos,cc,CC,
fix,O,7,diagnos,conj,VB,
for,O,11,this,case,IN,
this,O,7,diagnos,nmod,DT,
.,O,4,heard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,jack,det,DT,
headphone,B-ASP,2,jack,compound,NN,head ##phone
jack,I-ASP,3,seems,nsubj,NN,
seems,O,3,seems,ROOT,VBZ,
to,O,8,problem,mark,TO,
be,O,8,problem,cop,VB,
a,O,8,problem,det,DT,
major,O,8,problem,amod,JJ,
problem,O,3,seems,xcomp,NN,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,7,play,advmod,RB,
",",O,7,play,punct,",",
ipod,O,7,play,nsubj,NN,
/,O,2,ipod,cc,",",
itunes,O,2,ipod,conj,NNS,
will,O,7,play,aux,MD,
not,O,7,play,neg,RB,
play,O,7,play,ROOT,VB,
wma,O,7,play,iobj,NN,w ##ma
formatted,O,10,songs,amod,VBN,format ##ted
songs,O,7,play,dobj,NNS,
.,O,7,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loading,O,1,cds,compound,NN,
cds,O,4,time-consuming,nsubj,NNS,
was,O,4,time-consuming,cop,VBD,
somewhat,O,4,time-consuming,advmod,RB,
time-consuming,O,4,time-consuming,ROOT,JJ,time - consuming
",",O,4,time-consuming,punct,",",
but,O,4,time-consuming,cc,CC,
i,O,8,think,nsubj,PRP,
think,O,4,time-consuming,conj,VBP,
it,O,15,ipod,nsubj,PRP,
would,O,15,ipod,aux,MD,
have,O,15,ipod,aux,VB,
been,O,15,ipod,cop,VBN,
with,O,15,ipod,case,IN,
the,O,15,ipod,det,DT,
ipod,O,8,think,ccomp,NN,
as,O,15,ipod,advmod,RB,
well,O,16,as,mwe,RB,
.,O,4,time-consuming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,nsubj,PRP,
fall,O,1,fall,ROOT,VBP,
in,O,3,love,case,IN,
love,O,1,fall,nmod,NN,
with,O,6,product,case,IN,
the,O,6,product,det,DT,
product,O,3,love,nmod,NN,
.,O,1,fall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,0,everyone,ROOT,NN,
who,O,2,says,nsubj,WP,
says,O,0,everyone,acl:relcl,VBZ,
i,O,6,buy,nsubj,PRP,
can,O,6,buy,aux,MD,
't,O,6,buy,aux,TO,' t
buy,O,2,says,ccomp,VB,
the,O,8,ipod,det,DT,
ipod,O,6,buy,dobj,NN,
because,O,27,admitted,mark,IN,
after,O,12,use,case,IN,
excessive,O,12,use,amod,JJ,
use,O,27,admitted,nmod,NN,
in,O,16,time,case,IN,
a,O,16,time,det,DT,
short,O,16,time,amod,JJ,
time,O,12,use,nmod,NN,
(,O,27,admitted,punct,-LRB-,
the,O,19,man,det,DT,
man,O,27,admitted,nsubj,NN,
who,O,21,made,nsubj,WP,
made,O,19,man,acl:relcl,VBD,
the,O,26,video,det,DT,
ipod,O,26,video,compound,NN,
battery,O,26,video,compound,NN,
life,O,26,video,compound,NN,
video,O,21,made,dobj,NN,
admitted,O,6,buy,advcl,VBD,
that,O,31,used,mark,IN,
he,O,31,used,nsubj,PRP,
had,O,31,used,aux,VBD,
used,O,27,admitted,ccomp,VBN,
it,O,31,used,dobj,PRP,
extensively,O,31,used,advmod,RB,
every,O,35,day,det,DT,
day,O,31,used,nmod:tmod,NN,
and,O,31,used,cc,CC,
charged,O,31,used,conj,VBD,
fully,O,37,charged,advmod,RB,
every,O,40,night,det,DT,
night,O,37,charged,nmod:tmod,NN,
for,O,44,months,case,IN,
those,O,44,months,det,DT,
18,O,44,months,nummod,CD,
months,O,37,charged,nmod,NNS,
",",O,0,everyone,punct,",",
conditions,O,0,everyone,appos,NNS,
under,O,48,which,case,IN,
which,O,52,dies,nmod,WDT,
any,O,51,battery,det,DT,
rechargeable,O,51,battery,amod,JJ,rec ##har ##ge ##able
battery,O,52,dies,nsubj,NN,
dies,O,46,conditions,acl:relcl,VBZ,
.,O,0,everyone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
even,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
one,O,5,friend,nummod,CD,
friend,O,6,buy,nsubj,NN,
buy,O,3,had,ccomp,NN,
one,O,6,buy,dobj,CD,
immediately,O,12,drive,advmod,RB,
after,O,12,drive,case,IN,
a,O,12,drive,det,DT,
test,O,12,drive,compound,NN,
drive,O,6,buy,nmod,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,DT,
first,O,2,one,amod,JJ,
one,O,7,work,nsubj,CD,
we,O,4,installed,nsubj,PRP,
installed,O,2,one,acl:relcl,VBD,
did,O,7,work,aux,VBD,
n't,O,7,work,neg,RB,n ' t
work,O,7,work,ROOT,VB,
",",O,7,work,punct,",",
and,O,7,work,cc,CC,
our,O,11,kids,nmod:poss,PRP$,
kids,O,13,devastated,nsubjpass,NNS,
were,O,13,devastated,auxpass,VBD,
devastated,O,7,work,conj,VBN,
to,O,15,say,mark,TO,
say,O,13,devastated,xcomp,VB,
the,O,17,least,det,DT,
least,O,15,say,dobj,JJS,
.,O,7,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,music,det,DT,
music,B-ASP,3,easy,nsubj,NN,
is,O,3,easy,cop,VBZ,
easy,B-OP,3,easy,ROOT,JJ,
to,O,5,get,mark,TO,
get,O,3,easy,xcomp,VB,
to,O,5,get,xcomp,IN,
(,O,13,easy,punct,-LRB-,
all,O,13,easy,nsubj,DT,
of,O,11,menus,case,IN,
the,O,11,menus,det,DT,
menus,B-ASP,8,all,nmod,NNS,menu ##s
are,O,13,easy,cop,VBP,
easy,B-OP,3,easy,parataxis,JJ,
to,O,15,understand,mark,TO,
understand,B-ASP,13,easy,xcomp,VB,
despite,O,22,say,mark,IN,
what,O,22,say,dobj,WP,
alot,O,22,say,nsubj,NN,al ##ot
of,O,21,owners,case,IN,
i-pod,O,21,owners,amod,JJ,i - pod
owners,O,18,alot,nmod,NNS,
say,O,15,understand,advcl,VBP,
),O,22,say,punct,-RRB-,
and,O,3,easy,cc,CC,
if,O,27,know,mark,IN,
you,O,27,know,nsubj,PRP,
know,O,41,do,advcl,VBP,
how,O,30,search,advmod,WRB,
to,O,30,search,mark,TO,
search,O,27,know,ccomp,VB,
for,O,33,artist,case,IN,
an,O,33,artist,det,DT,
artist,O,30,search,nmod,NN,
by,O,35,name,case,IN,
name,O,30,search,nmod,NN,
online,O,30,search,advmod,RB,
",",O,41,do,punct,",",
then,O,41,do,advmod,RB,
you,O,41,do,nsubj,PRP,
can,O,41,do,aux,MD,
do,O,3,easy,conj,VB,
the,O,43,same,det,DT,
same,O,41,do,dobj,JJ,
with,O,46,zen,case,IN,
the,O,46,zen,det,DT,
zen,O,41,do,nmod,NN,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
just,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
it,O,2,got,dobj,PRP,
today,O,2,got,nmod:tmod,NN,
and,O,2,got,cc,CC,
have,O,7,tried,aux,VBP,
tried,O,2,got,conj,VBN,
to,O,9,verify,mark,TO,
verify,O,7,tried,xcomp,VB,
the,O,11,claims,det,DT,
claims,O,9,verify,dobj,NNS,
of,O,14,reviewers,case,IN,
other,O,14,reviewers,amod,JJ,
reviewers,O,11,claims,nmod,NNS,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,6,flaw,det,DT,
major,O,6,flaw,amod,JJ,
design,B-ASP,6,flaw,compound,NN,
flaw,B-OP,2,has,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buyer,O,1,beware,nsubj,NN,
beware,O,1,beware,ROOT,NN,be ##ware
!,O,1,beware,punct,.,
sort,O,3,sort,ROOT,VB,
your,O,5,songs,nmod:poss,PRP$,
songs,O,3,sort,dobj,NNS,
and,O,3,sort,cc,CC,
adjust,O,3,sort,conj,VB,
the,O,9,titles,det,DT,
titles,O,7,adjust,dobj,NNS,
accordingly,O,7,adjust,advmod,RB,
(,O,14,applies,punct,-LRB-,
maybe,O,14,applies,advmod,RB,
this,O,14,applies,nsubj,DT,
applies,O,3,sort,parataxis,VBZ,
to,O,17,players,case,TO,
other,O,17,players,amod,JJ,
players,O,14,applies,nmod,NNS,
too,O,14,applies,advmod,RB,
",",O,14,applies,punct,",",
and,O,21,not,cc,CC,
not,O,24,nomad,neg,RB,
just,O,24,nomad,advmod,RB,
the,O,24,nomad,det,DT,
nomad,O,14,applies,conj,NN,no ##mad
",",O,29,know,punct,",",
i,O,29,know,nsubj,PRP,
do,O,29,know,aux,VBP,
n't,O,29,know,neg,RB,n ' t
know,O,14,applies,parataxis,VB,
),O,29,know,punct,-RRB-,
.,O,3,sort,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,glad,nsubj,PRP,
'm,O,2,glad,cop,VBP,' m
glad,B-OP,2,glad,ROOT,JJ,
canon,O,2,glad,dobj,NNP,
decided,O,2,glad,parataxis,VBD,
to,O,6,keep,mark,TO,
keep,O,4,decided,xcomp,VB,
the,O,9,resolution,det,DT,
4mp,B-ASP,9,resolution,amod,JJ,4 ##mp
resolution,I-ASP,6,keep,dobj,NN,
and,O,2,glad,cc,CC,
improved,O,2,glad,conj,VBD,
upon,O,13,it,case,IN,
it,O,11,improved,nmod,PRP,
with,O,16,technology,case,IN,
new,O,16,technology,amod,JJ,
technology,O,11,improved,nmod,NN,
;,O,2,glad,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,4,good,mark,IN,
the,O,2,sound-quality,det,DT,
sound-quality,B-ASP,4,good,nsubj,NN,sound - quality
is,O,4,good,cop,VBZ,
good,B-OP,7,takes,advcl,JJ,
",",O,7,takes,punct,",",
it,O,7,takes,nsubj,PRP,
takes,O,7,takes,ROOT,VBZ,
more,O,7,takes,dobj,JJR,
than,O,11,sound,case,IN,
good,B-OP,11,sound,amod,JJ,
sound,O,8,more,nmod,NN,
on,O,16,player,case,IN,
a,O,16,player,det,DT,
portable-mp,O,16,player,compound,JJ,portable - mp
3,O,16,player,nummod,CD,
player,B-ASP,7,takes,nmod,NN,
to,O,18,result,mark,TO,
result,O,7,takes,xcomp,VB,
in,O,22,product,case,IN,
a,O,22,product,det,DT,
good,B-OP,22,product,amod,JJ,
product,O,18,result,nmod,NN,
.,O,7,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,easy,punct,NFP,
the,O,2,unit,det,DT,
unit,O,4,easy,nsubj,NN,
is,O,4,easy,cop,VBZ,
easy,B-OP,4,easy,ROOT,JJ,
to,O,6,use,mark,TO,
use,B-ASP,4,easy,xcomp,VB,
and,O,6,use,cc,CC,
intuitive,B-OP,6,use,conj,JJ,
.,O,4,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,nsubj,CD,
broke,O,1,broke,ROOT,VBD,
",",O,5,stolen,punct,",",
one,O,5,stolen,nsubjpass,CD,
got,O,5,stolen,auxpass,VBD,
stolen,O,1,broke,ccomp,VBN,
",",O,1,broke,punct,",",
and,O,1,broke,cc,CC,
then,O,10,bought,advmod,RB,
i,O,10,bought,nsubj,PRP,
bought,O,1,broke,conj,VBD,
the,O,13,sp,det,DT,
riovolt,O,13,sp,amod,NN,rio ##vo ##lt
sp,O,10,bought,dobj,NN,
-,O,13,sp,punct,HYPH,
350,O,13,sp,nummod,CD,
.,O,1,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
way,O,5,pictures,advmod,RB,
too,O,3,many,advmod,RB,
many,O,5,pictures,amod,JJ,
blurry,B-OP,5,pictures,amod,JJ,blur ##ry
pictures,B-ASP,0,got,dobj,NNS,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,find,nsubj,PRP,
can,O,2,find,aux,MD,
find,O,2,find,ROOT,VB,
any,O,4,song,det,DT,
song,O,2,find,dobj,NN,
quicky,O,2,find,xcomp,RB,quick ##y
by,O,8,artist,case,IN,
an,O,8,artist,det,DT,
artist,O,5,quicky,nmod,NN,
",",O,8,artist,punct,",",
album,O,8,artist,conj,NN,
",",O,8,artist,punct,",",
or,O,8,artist,cc,CC,
genre,O,14,search,compound,VBN,
search,O,8,artist,conj,NN,
.,O,2,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,1,makes,nsubj,NNP,
makes,O,1,makes,ROOT,VBZ,
a,O,4,phone,det,DT,
great,B-OP,4,phone,amod,JJ,
phone,B-ASP,1,makes,dobj,NN,
",",O,1,makes,punct,",",
that,O,8,clear,nsubj,DT,
's,O,8,clear,cop,VBZ,' s
clear,O,1,makes,parataxis,JJ,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,NN,
-,O,0,software,punct,",",
the,O,3,software,det,DT,
software,B-ASP,5,crap,nsubj,NN,
is,O,5,crap,cop,VBZ,
crap,B-OP,0,software,parataxis,NN,
.,O,0,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,7,penny,advcl,VB,
it,O,0,get,dobj,PRP,
",",O,7,penny,punct,",",
it,O,7,penny,nsubj,PRP,
's,O,7,penny,cop,VBZ,' s
woth,O,7,penny,advmod,IN,wo ##th
every,O,7,penny,det,DT,
penny,O,7,penny,ROOT,NN,
!,O,7,penny,punct,.,
!,O,7,penny,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,received,advmod,RB,
received,O,1,received,ROOT,VBD,
this,O,3,camera,det,DT,
camera,O,1,received,dobj,NN,
two,O,5,days,nummod,CD,
days,O,6,ago,nmod:npmod,NNS,
ago,O,1,received,advmod,RB,
and,O,1,received,cc,CC,
already,O,9,love,advmod,RB,
love,B-OP,1,received,conj,VBP,
the,O,11,features,det,DT,
features,B-ASP,9,love,dobj,NNS,
it,O,13,has,nsubj,PRP,
has,O,11,features,acl:relcl,VBZ,
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,t-zones,cc,CC,
no,O,2,t-zones,neg,DT,
t-zones,O,2,t-zones,ROOT,NNS,t - zones
.,O,2,t-zones,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,fair,punct,-LRB-,
to,O,3,fair,mark,TO,
be,O,3,fair,cop,VB,
fair,O,9,said,advcl,JJ,
",",O,9,said,punct,",",
the,O,6,same,det,DT,
same,O,9,said,nsubjpass,JJ,
can,O,9,said,aux,MD,
be,O,9,said,auxpass,VB,
said,O,9,said,ROOT,VBN,
about,O,11,many,advmod,IN,
many,O,13,imports,amod,JJ,
korean,O,13,imports,amod,JJ,
imports,O,9,said,dobj,NNS,
",",O,9,said,punct,",",
and,O,9,said,cc,CC,
the,O,17,nokia,det,DT,
nokia,O,20,quality,nmod:poss,NNP,
's,O,17,nokia,case,POS,' s
build,O,20,quality,compound,VB,
quality,O,23,years,nsubj,NN,
is,O,23,years,cop,VBZ,
light,O,23,years,amod,JJ,
years,O,9,said,conj,NNS,
ahead,O,23,years,advmod,RB,
of,O,27,koreans,case,IN,
the,O,27,koreans,det,DT,
koreans,O,24,ahead,nmod,NNS,
.,O,9,said,punct,.,
),O,9,said,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,work,case,IN,
work,O,4,use,nmod,NN,
",",O,4,use,punct,",",
we,O,4,use,nsubj,PRP,
use,O,4,use,ROOT,VBP,
them,O,4,use,dobj,PRP,
in,O,8,field,case,IN,
the,O,8,field,det,DT,
field,O,4,use,nmod,NN,
often,O,4,use,advmod,RB,
",",O,4,use,punct,",",
and,O,4,use,cc,CC,
they,O,13,hold,nsubj,PRP,
hold,O,4,use,conj,VBP,
up,O,13,hold,compound:prt,RP,
really,O,16,well,advmod,RB,
well,O,13,hold,advmod,RB,
.,O,4,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
