TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
planes,O,0,on,pobj,_,,O
i,O,3,use,nsubj,_,,O
use,O,1,planes,relcl,_,,O
a,O,5,splitter,det,_,,O
splitter,O,3,use,dobj,_,split ##ter,O
so,O,11,plugged,mark,_,,O
two,O,8,headphones,nummod,_,,O
headphones,O,11,plugged,nsubjpass,_,head ##phones,O
can,O,11,plugged,aux,_,,O
be,O,11,plugged,auxpass,_,,O
plugged,O,11,plugged,ROOT,_,plug ##ged,O
in,O,11,plugged,prt,_,,O
for,O,11,plugged,prep,_,,O
two,O,15,people,nummod,_,,O
people,O,13,for,pobj,_,,O
and,O,15,people,cc,_,,O
the,O,18,sound,det,_,,O
sound,O,15,people,conj,_,,O
is,O,11,plugged,conj,_,,O
equally,O,21,good,advmod,_,,O
good,O,19,is,acomp,_,,O
.,O,11,plugged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,_,,O
no,O,2,problem,det,_,,O
problem,O,0,had,dobj,_,,O
with,O,2,problem,prep,_,,O
it,O,3,with,pobj,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,keep,advmod,_,,O
now,O,3,keep,advmod,_,,O
i,O,3,keep,nsubj,_,,O
keep,O,3,keep,ROOT,_,,O
it,O,3,keep,dobj,_,,O
in,O,3,keep,prep,_,,O
my,O,7,pocket,poss,_,,O
pocket,O,5,in,pobj,_,,O
.,O,3,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,is,advmod,_,,O
the,O,2,feature,det,_,,O
feature,B-ASP,10,is,nsubj,_,,AT-Head
to,O,5,put,aux,_,,O
automatically,O,5,put,advmod,_,,O
put,O,2,feature,relcl,_,,O
in,O,5,put,prt,_,,O
the,O,9,information,det,_,,O
song,O,9,information,compound,_,,O
information,O,5,put,dobj,_,,O
is,O,10,is,ROOT,_,,O
n't,O,10,is,neg,_,n ' t,O
always,O,10,is,advmod,_,,O
accurate,B-OP,10,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,10,know,prep,_,,O
playing,O,0,after,pcomp,_,,O
with,O,1,playing,prep,_,,O
this,O,5,device,det,_,,O
little,O,5,device,amod,_,,O
device,O,2,with,pobj,_,,O
",",O,10,know,punct,_,,O
i,O,10,know,nsubj,_,,O
do,O,10,know,aux,_,,O
n't,O,10,know,neg,_,n ' t,O
know,O,10,know,ROOT,_,,O
why,O,14,look,advmod,_,,O
i,O,14,look,nsubj,_,,O
would,O,14,look,aux,_,,O
look,O,10,know,ccomp,_,,O
at,O,14,look,prep,_,,O
an,O,17,ipod,det,_,,O
ipod,O,15,at,pobj,_,,O
with,O,14,look,prep,_,,O
the,O,21,space,det,_,,O
same,O,21,space,amod,_,,O
space,O,18,with,pobj,_,,O
when,O,24,costs,advmod,_,,O
it,O,24,costs,nsubj,_,,O
costs,O,14,look,advcl,_,,O
$,O,26,500,nmod,_,,O
500,O,24,costs,dobj,_,,O
and,O,10,know,cc,_,,O
i,O,29,got,nsubj,_,,O
got,O,10,know,conj,_,,O
mine,O,29,got,dobj,_,,O
for,O,29,got,prep,_,,O
a,O,36,half,quantmod,_,,O
little,O,36,half,amod,_,,O
more,O,36,half,amod,_,,O
than,O,36,half,quantmod,_,,O
half,O,38,price,nummod,_,,O
that,O,38,price,det,_,,O
price,O,31,for,pobj,_,,O
!,O,29,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,set,nsubj,_,,O
can,O,3,set,aux,_,,O
also,O,3,set,advmod,_,,O
set,O,3,set,ROOT,_,,O
a,O,6,wallpaper,det,_,,O
background,O,6,wallpaper,compound,_,,O
wallpaper,O,3,set,dobj,_,wall ##paper,O
.,O,3,set,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,8,like,advmod,_,,O
when,O,3,get,advmod,_,,O
i,O,3,get,nsubj,_,,O
get,O,8,like,advcl,_,,O
really,O,5,lonely,advmod,_,,O
lonely,O,3,get,acomp,_,,O
",",O,8,like,punct,_,,O
i,O,8,like,nsubj,_,,O
like,O,8,like,ROOT,_,,O
to,O,10,put,aux,_,,O
put,O,8,like,xcomp,_,,O
on,O,10,put,prt,_,,O
some,O,14,g,det,_,,O
kenny,O,14,g,compound,_,,O
g,O,10,put,dobj,_,,O
and,O,10,put,cc,_,,O
light,O,10,put,conj,_,,O
some,O,18,candles,det,_,,O
candles,O,16,light,dobj,_,,O
",",O,8,like,punct,_,,O
and,O,8,like,cc,_,,O
while,O,25,help,mark,_,,O
this,O,25,help,nsubj,_,,O
does,O,25,help,aux,_,,O
n't,O,25,help,neg,_,n ' t,O
help,O,28,am,advcl,_,,O
",",O,28,am,punct,_,,O
i,O,28,am,nsubj,_,,O
am,O,39,mean,ccomp,_,,O
a,O,31,pig,det,_,,O
capitalist,O,31,pig,amod,_,,O
pig,O,28,am,attr,_,,O
and,O,28,am,cc,_,,O
like,O,28,am,conj,_,,O
buying,O,33,like,pcomp,_,,O
things,O,34,buying,dobj,_,,O
too,O,34,buying,advmod,_,,O
",",O,28,am,punct,_,,O
nah,O,28,am,intj,_,,O
mean,O,8,like,conj,_,,O
!,O,8,like,punct,_,,O
?,O,8,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,sucks,nsubj,_,,AT-Head
definitely,O,2,sucks,advmod,_,,O
sucks,B-OP,4,hangs,ccomp,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,hangs,punct,_,,O
hangs,O,4,hangs,ROOT,_,,O
up,O,4,hangs,prt,_,,O
my,O,7,notebook,poss,_,,O
notebook,O,4,hangs,dobj,_,,O
about,O,9,half,advmod,_,,O
half,O,11,time,nummod,_,,O
the,O,11,time,det,_,,O
time,O,4,hangs,npadvmod,_,,O
",",O,4,hangs,punct,_,,O
but,O,4,hangs,cc,_,,O
i,O,17,mind,nsubj,_,,O
do,O,17,mind,aux,_,,O
n't,O,17,mind,neg,_,n ' t,O
mind,O,4,hangs,conj,_,,O
buying,O,17,mind,xcomp,_,,O
notmad,O,18,buying,dobj,_,not ##mad,O
.,O,17,mind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thats,O,0,thats,ROOT,_,that ##s,O
it,O,0,thats,dobj,_,,O
.,O,0,thats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,neg,_,,O
counting,O,24,was,csubj,_,,O
the,O,3,time,det,_,,O
time,O,1,counting,dobj,_,,O
i,O,5,spent,nsubj,_,,O
spent,O,3,time,relcl,_,,O
editing,O,5,spent,xcomp,_,,O
the,O,8,songs,det,_,,O
songs,O,6,editing,dobj,_,,O
(,O,11,suppose,punct,_,,O
i,O,11,suppose,nsubj,_,,O
suppose,O,1,counting,parataxis,_,,O
i,O,15,done,nsubj,_,,O
should,O,15,done,aux,_,,O
've,O,15,done,aux,_,' ve,O
done,O,11,suppose,ccomp,_,,O
it,O,15,done,dobj,_,,O
anyway,O,15,done,advmod,_,,O
on,O,15,done,prep,_,,O
my,O,20,pc,poss,_,,O
pc,O,18,on,pobj,_,,O
),O,11,suppose,punct,_,,O
the,O,23,transfer,det,_,,O
transfer,B-ASP,24,was,nsubj,_,,AT-Head
was,O,24,was,ROOT,_,,O
pretty,O,26,painless,advmod,_,,O
painless,B-OP,24,was,acomp,_,pain ##less,"23###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,24,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,coverage,poss,_,,O
network,B-ASP,2,coverage,compound,_,,AT-Secondary
coverage,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
very,O,5,sporadic,advmod,_,,O
sporadic,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
the,O,9,network,det,_,,O
network,B-ASP,11,seems,nsubj,_,,AT-Head
always,O,11,seems,advmod,_,,O
seems,O,3,is,conj,_,,O
overloaded,B-OP,11,seems,oprd,_,over ##loaded,"9###[""OT"", ""oprd^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,seems,punct,_,,O
resulting,O,11,seems,advcl,_,,O
in,O,14,resulting,prep,_,,O
very,O,17,unpleasant,advmod,_,,O
unpleasant,B-OP,19,experience,amod,_,,OT-W\O-Path
calling,O,19,experience,compound,_,,O
experience,O,15,in,pobj,_,,O
.,O,11,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,storage,nummod,_,,O
),O,0,2,punct,_,,O
storage,B-ASP,3,capacity,compound,_,,O
capacity,I-ASP,3,capacity,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,7,has,cc,_,,O
the,O,4,construction,det,_,,O
body,B-ASP,4,construction,nmod,_,,AT-W\O-Path
/,O,4,construction,punct,_,,O
construction,B-ASP,7,has,nsubj,_,,AT-Head
in,O,4,construction,prep,_,,O
general,O,5,in,amod,_,,O
has,O,7,has,ROOT,_,,O
quite,O,10,bit,predet,_,,O
a,O,10,bit,det,_,,O
bit,O,7,has,dobj,_,,O
of,O,10,bit,prep,_,,O
plastic,B-OP,11,of,pobj,_,,OT-W\O-Path
",",O,7,has,punct,_,,O
a,O,15,disappointment,det,_,,O
disappointment,B-OP,7,has,npadvmod,_,,"4###[""OT"", ""npadvmod^-1"", ""*"", ""nsubj"", ""ASP""]"
after,O,15,disappointment,prep,_,,O
the,O,20,heft,det,_,,O
stainless,O,19,steel,amod,_,,O
steel,O,20,heft,compound,_,,O
heft,O,16,after,pobj,_,he ##ft,O
of,O,20,heft,prep,_,,O
the,O,23,s330,det,_,,O
s330,O,21,of,pobj,_,s ##33 ##0,O
.,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,much,advmod,_,,O
much,O,2,packed,advmod,_,,O
packed,O,2,packed,ROOT,_,,O
in,O,2,packed,prep,_,,O
a,O,6,case,det,_,,O
small,O,6,case,amod,_,,O
case,B-ASP,3,in,pobj,_,,AT-Head
and,O,6,case,cc,_,,O
very,O,9,affordable,advmod,_,,O
affordable,B-OP,6,case,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
!,O,2,packed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawbacks,det,_,,O
only,O,2,drawbacks,amod,_,,O
drawbacks,O,6,are,nsubj,_,draw ##backs,O
i,O,5,encountered,nsubj,_,,O
've,O,5,encountered,aux,_,' ve,O
encountered,O,2,drawbacks,relcl,_,,O
are,O,6,are,ROOT,_,,O
:,O,6,are,punct,_,,O
1,O,10,shots,nummod,_,,O
indoor,B-ASP,10,shots,amod,_,,AT-W\O-Path
shots,I-ASP,6,are,attr,_,,AT-W\O-Path
from,O,10,shots,prep,_,,O
a,O,13,distance,det,_,,O
distance,O,11,from,pobj,_,,O
>,O,10,shots,punct,_,,O
8ft,O,17,contrast,amod,_,8 ##ft,O
lack,O,17,contrast,amod,_,,O
contrast,O,10,shots,appos,_,,O
and,O,17,contrast,cc,_,,O
color,O,17,contrast,conj,_,,O
",",O,6,are,punct,_,,O
but,O,6,are,cc,_,,O
i,O,24,found,nsubj,_,,O
've,O,24,found,aux,_,' ve,O
found,O,6,are,conj,_,,O
this,O,27,be,nsubj,_,,O
to,O,27,be,aux,_,,O
be,O,24,found,ccomp,_,,O
a,O,29,problem,det,_,,O
problem,O,27,be,attr,_,,O
with,O,29,problem,prep,_,,O
all,O,32,cameras,det,_,,O
cameras,O,30,with,pobj,_,,O
with,O,29,problem,prep,_,,O
built-in,O,35,flashes,compound,_,built - in,O
flashes,O,33,with,pobj,_,,O
that,O,39,used,dobj,_,,O
i,O,39,used,nsubj,_,,O
've,O,39,used,aux,_,' ve,O
used,O,35,flashes,relcl,_,,O
even,O,41,on,advmod,_,,O
on,O,39,used,prep,_,,O
a,O,44,slr,det,_,,O
nikon,O,44,slr,compound,_,nik ##on,O
slr,O,41,on,pobj,_,sl ##r,O
.,O,24,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,1,summary,compound,_,con ##s,O
summary,O,1,summary,ROOT,_,,O
:,O,1,summary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,ability,meta,_,,O
.,O,0,1,punct,_,,O
the,O,3,ability,det,_,,O
ability,O,13,gives,nsubj,_,,O
to,O,6,switch,aux,_,,O
selectively,O,6,switch,advmod,_,selective ##ly,O
switch,O,3,ability,acl,_,,O
to,O,6,switch,prep,_,,O
raw,B-ASP,9,format,amod,_,,AT-W\O-Path
format,I-ASP,7,to,pobj,_,,AT-W\O-Path
during,O,6,switch,prep,_,,O
record,O,12,review,compound,_,,O
review,O,10,during,pobj,_,,O
gives,O,13,gives,ROOT,_,,O
you,O,13,gives,dative,_,,O
incredible,B-OP,18,flexibility,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
more,O,18,flexibility,amod,_,,O
post-processing,B-ASP,18,flexibility,amod,_,post - processing,AT-Secondary
flexibility,I-ASP,13,gives,dobj,_,,AT-Head
.,O,13,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,_,,O
battery,B-ASP,2,life,compound,_,,AT-Secondary
life,I-ASP,3,is,nsubj,_,,AT-Head
is,O,8,got,ccomp,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,8,got,punct,_,,O
i,O,8,got,nsubj,_,,O
got,O,8,got,ROOT,_,,O
about,O,10,90,advmod,_,,O
90,O,11,minutes,nummod,_,,O
minutes,O,8,got,dobj,_,,O
with,O,8,got,prep,_,,O
the,O,14,lcd,det,_,,O
lcd,O,12,with,pobj,_,,O
turned,O,8,got,conj,_,,O
on,O,15,turned,prt,_,,O
all,O,19,time,predet,_,,O
the,O,19,time,det,_,,O
time,O,15,turned,npadvmod,_,,O
",",O,15,turned,punct,_,,O
the,O,23,time,det,_,,O
first,O,23,time,amod,_,,O
time,O,8,got,npadvmod,_,,O
around,O,23,time,advmod,_,,O
",",O,8,got,punct,_,,O
and,O,8,got,cc,_,,O
i,O,30,using,nsubj,_,,O
have,O,30,using,aux,_,,O
been,O,30,using,aux,_,,O
using,O,8,got,conj,_,,O
it,O,30,using,dobj,_,,O
with,O,30,using,prep,_,,O
the,O,34,lcd,det,_,,O
lcd,O,32,with,pobj,_,,O
off,O,30,using,prep,_,,O
every,O,37,now,advmod,_,,O
now,O,30,using,advmod,_,,O
and,O,37,now,cc,_,,O
then,O,37,now,conj,_,,O
",",O,30,using,punct,_,,O
and,O,30,using,cc,_,,O
have,O,44,needed,aux,_,,O
yet,O,44,needed,advmod,_,,O
needed,O,30,using,conj,_,,O
to,O,46,recharge,aux,_,,O
recharge,O,44,needed,xcomp,_,rec ##har ##ge,O
it,O,46,recharge,dobj,_,,O
.,O,30,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,5,looks,prep,_,,O
the,O,2,way,det,_,,O
way,O,0,by,pobj,_,,O
",",O,5,looks,punct,_,,O
it,O,5,looks,nsubj,_,,O
looks,B-ASP,5,looks,ROOT,_,,AT-Head
nice,B-OP,5,looks,acomp,_,,"5###[""OT"", ""acomp^-1"", ""ASP""]"
also,O,5,looks,advmod,_,,O
.,O,5,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,7,is,nsubj,_,,O
of,O,0,one,prep,_,,O
the,O,3,things,det,_,,O
things,O,1,of,pobj,_,,O
t-mobile,O,5,brags,nsubj,_,t - mobile,O
brags,O,3,things,relcl,_,bra ##gs,O
about,O,5,brags,prep,_,,O
is,O,7,is,ROOT,_,,O
the,O,9,fact,det,_,,O
fact,O,7,is,attr,_,,O
that,O,12,'s,mark,_,,O
it,O,12,'s,nsubj,_,,O
's,O,9,fact,acl,_,' s,O
a,O,15,worldphone,det,_,,O
"""",O,15,worldphone,punct,_,,O
worldphone,O,12,'s,attr,_,world ##phone,O
"""",O,15,worldphone,punct,_,,O
and,O,12,'s,cc,_,,O
can,O,20,used,aux,_,,O
be,O,20,used,auxpass,_,,O
used,O,12,'s,conj,_,,O
in,O,20,used,prep,_,,O
europe,O,21,in,pobj,_,,O
",",O,22,europe,punct,_,,O
etc.,O,22,europe,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
same,O,1,story,amod,_,,O
story,O,1,story,ROOT,_,,O
as,O,1,story,prep,_,,O
everybody,O,2,as,pobj,_,,O
else,O,3,everybody,advmod,_,,O
when,O,6,trying,advmod,_,,O
trying,O,1,story,advcl,_,,O
to,O,8,get,aux,_,,O
get,O,6,trying,xcomp,_,,O
service,B-ASP,8,get,dobj,_,,AT-W\O-Path
from,O,9,service,prep,_,,O
apex,O,13,nothing,compound,_,,O
-,O,13,nothing,punct,_,,O
nothing,O,10,from,pobj,_,,O
.,O,1,story,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thankfully,O,2,has,advmod,_,,O
amazon,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
free,O,4,return,amod,_,,O
return,O,5,shipping,compound,_,,O
shipping,O,2,has,dobj,_,,O
!,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,mentioned,mark,_,,O
mentioned,O,4,broke,advcl,_,,O
above,O,1,mentioned,advmod,_,,O
i,O,4,broke,nsubj,_,,O
broke,O,4,broke,ROOT,_,,O
the,O,6,player,det,_,,O
player,O,4,broke,dobj,_,,O
within,O,4,broke,prep,_,,O
the,O,11,days,det,_,,O
1st,O,11,days,amod,_,,O
10,O,11,days,nummod,_,,O
days,O,7,within,pobj,_,,O
.,O,4,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,_,,O
one,O,0,get,dobj,_,,O
now,O,0,get,advmod,_,,O
!,O,0,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,people,amod,_,,O
people,O,2,recommended,nsubj,_,,O
recommended,O,2,recommended,ROOT,_,,O
the,O,4,ipod,det,_,,O
ipod,O,2,recommended,dobj,_,,O
",",O,2,recommended,punct,_,,O
and,O,2,recommended,cc,_,,O
i,O,8,borrowed,nsubj,_,,O
borrowed,O,2,recommended,conj,_,,O
one,O,8,borrowed,dobj,_,,O
from,O,8,borrowed,prep,_,,O
a,O,12,friend,det,_,,O
friend,O,10,from,pobj,_,,O
.,O,8,borrowed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,5,camera,poss,_,,O
first,O,5,camera,amod,_,,O
digital,B-ASP,5,camera,amod,_,,AT-W\O-Path
camera,I-ASP,1,is,attr,_,,AT-W\O-Path
and,O,1,is,cc,_,,O
i,O,9,say,nsubj,_,,O
can,O,9,say,aux,_,,O
say,O,1,is,conj,_,,O
that,O,12,am,mark,_,,O
i,O,12,am,nsubj,_,,O
am,O,9,say,ccomp,_,,O
quite,O,14,impressed,advmod,_,,O
impressed,B-OP,12,am,acomp,_,,"17###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,14,impressed,prep,_,,O
the,O,17,features,det,_,,O
features,B-ASP,15,with,pobj,_,,AT-Head
that,O,20,has,dobj,_,,O
it,O,20,has,nsubj,_,,O
has,O,17,features,relcl,_,,O
.,O,9,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
no,O,3,problem,det,_,,O
problem,O,1,was,attr,_,,O
for,O,7,use,mark,_,,O
me,O,7,use,nsubj,_,,O
to,O,7,use,aux,_,,O
use,O,1,was,advcl,_,,O
their,O,9,software,poss,_,,O
software,B-ASP,7,use,dobj,_,,AT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,_,,O
can,O,2,take,aux,_,,O
take,O,2,take,ROOT,_,,O
pictures,O,2,take,dobj,_,,O
with,O,2,take,prep,_,,O
the,O,6,camera,det,_,,O
camera,O,4,with,pobj,_,,O
held,O,6,camera,acl,_,,O
above,O,7,held,prep,_,,O
your,O,10,head,poss,_,,O
head,O,8,above,pobj,_,,O
",",O,6,camera,punct,_,,O
way,O,13,down,npadvmod,_,,O
down,O,2,take,advmod,_,,O
",",O,13,down,punct,_,,O
or,O,13,down,cc,_,,O
beside,O,13,down,conj,_,,O
you,O,16,beside,pobj,_,,O
with,O,2,take,prep,_,,O
no,O,20,problem,det,_,,O
problem,O,18,with,pobj,_,,O
",",O,2,take,punct,_,,O
allowing,O,2,take,advcl,_,,O
you,O,25,position,nsubj,_,,O
to,O,25,position,aux,_,,O
position,O,22,allowing,ccomp,_,,O
the,O,27,camera,det,_,,O
camera,O,25,position,dobj,_,,O
for,O,25,position,prep,_,,O
the,O,31,shot,det,_,,O
best,O,31,shot,amod,_,,O
shot,O,28,for,pobj,_,,O
without,O,25,position,prep,_,,O
contorting,O,32,without,pcomp,_,con ##tort ##ing,O
yourself,O,33,contorting,dobj,_,,O
.,O,2,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,_,,O
do,O,3,use,aux,_,,O
n't,O,3,use,neg,_,n ' t,O
use,O,9,hold,ccomp,_,,O
a,O,5,bracket,det,_,,O
bracket,O,3,use,dobj,_,,O
",",O,9,hold,punct,_,,O
i,O,9,hold,nsubj,_,,O
just,O,9,hold,advmod,_,,O
hold,O,9,hold,ROOT,_,,O
it,O,9,hold,dobj,_,,O
above,O,9,hold,prep,_,,O
my,O,13,head,poss,_,,O
head,O,11,above,pobj,_,,O
and,O,9,hold,cc,_,,O
aim,O,9,hold,conj,_,,O
the,O,17,flash,det,_,,O
flash,O,15,aim,dobj,_,,O
with,O,15,aim,prep,_,,O
my,O,21,hand,poss,_,,O
left,O,21,hand,amod,_,,O
hand,O,18,with,pobj,_,,O
.,O,9,hold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
it,O,1,have,dobj,_,,O
for,O,1,have,prep,_,,O
a,O,5,week,det,_,,O
week,O,3,for,pobj,_,,O
now,O,5,week,advmod,_,,O
",",O,1,have,punct,_,,O
and,O,1,have,cc,_,,O
this,O,10,camera,det,_,,O
camera,B-ASP,12,exceeded,nsubj,_,,AT-Head
has,O,12,exceeded,aux,_,,O
exceeded,B-OP,1,have,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
my,O,14,expectations,poss,_,,O
expectations,O,12,exceeded,dobj,_,,O
.,O,12,exceeded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,read,advmod,_,,O
",",O,6,read,punct,_,,O
the,O,3,player,det,_,,O
player,O,6,read,nsubj,_,,O
would,O,6,read,aux,_,,O
not,O,6,read,neg,_,,O
read,B-ASP,6,read,ROOT,_,,AT-W\O-Path
any,O,6,read,dobj,_,,O
of,O,7,any,prep,_,,O
my,O,10,region,poss,_,,O
region,O,8,of,pobj,_,,O
one,O,12,dvds.,nummod,_,,O
dvds.,O,6,read,parataxis,_,dvds .,O
even,O,18,damaged,advmod,_,,O
though,O,18,damaged,mark,_,,O
they,O,18,damaged,nsubjpass,_,,O
were,O,18,damaged,auxpass,_,,O
not,O,18,damaged,neg,_,,O
damaged,O,6,read,advcl,_,,O
in,O,18,damaged,prep,_,,O
any,O,21,way,det,_,,O
way,O,19,in,pobj,_,,O
.,O,6,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5,is,advmod,_,,O
",",O,5,is,punct,_,,O
the,O,4,quality,det,_,,O
sound,B-ASP,4,quality,amod,_,,AT-Secondary
quality,I-ASP,5,is,nsubj,_,,AT-Head
is,O,5,is,ROOT,_,,O
okay,B-OP,5,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,is,punct,_,,O
but,O,5,is,cc,_,,O
(,O,17,mentioned,punct,_,,O
as,O,17,mentioned,mark,_,,O
at,O,12,least,advmod,_,,O
least,O,13,one,advmod,_,,O
one,O,15,reviewer,nummod,_,,O
other,O,15,reviewer,amod,_,,O
reviewer,O,17,mentioned,nsubj,_,,O
has,O,17,mentioned,aux,_,,O
mentioned,O,5,is,conj,_,,O
),O,17,mentioned,punct,_,,O
the,O,20,eax,det,_,,O
eax,B-ASP,22,cause,nsubj,_,ea ##x,AT-W\O-Path
can,O,22,cause,aux,_,,O
cause,O,17,mentioned,ccomp,_,,O
audio,O,24,interference,amod,_,,O
interference,O,22,cause,dobj,_,,O
after,O,22,cause,prep,_,,O
about,O,27,30,advmod,_,,O
30,O,28,minutes,nummod,_,,O
minutes,O,25,after,pobj,_,,O
.,O,17,mentioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
even,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
one,O,5,friend,nummod,_,,O
friend,O,6,buy,nsubj,_,,O
buy,O,3,had,ccomp,_,,O
one,O,6,buy,dobj,_,,O
immediately,O,9,after,advmod,_,,O
after,O,6,buy,prep,_,,O
a,O,12,drive,det,_,,O
test,O,12,drive,compound,_,,O
drive,O,9,after,pobj,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,6,pay,advcl,_,,O
the,O,3,option,det,_,,O
gprs,O,3,option,compound,_,gp ##rs,O
option,O,0,using,dobj,_,,O
you,O,6,pay,nsubj,_,,O
can,O,6,pay,aux,_,,O
pay,O,6,pay,ROOT,_,,O
19.99,O,8,extra,nummod,_,19 . 99,O
extra,O,6,pay,dobj,_,,O
a,O,10,month,det,_,,O
month,O,8,extra,npadvmod,_,,O
and,O,6,pay,cc,_,,O
have,O,6,pay,conj,_,,O
unlimited,O,15,access,amod,_,,O
internet,O,15,access,compound,_,,O
access,O,12,have,dobj,_,,O
added,O,15,access,acl,_,,O
to,O,16,added,prep,_,,O
you,O,19,account,nsubj,_,,O
account,O,17,to,pobj,_,,O
.,O,6,pay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
easy,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,1,is,cc,_,,O
i,O,5,found,nsubj,_,,O
found,O,1,is,conj,_,,O
that,O,20,was,mark,_,,O
syncing,B-ASP,20,was,csubj,_,sync ##ing,AT-Head
files,I-ASP,7,syncing,dobj,_,,AT-Secondary
from,O,8,files,prep,_,,O
the,O,11,player,det,_,,O
player,O,9,from,pobj,_,,O
to,O,7,syncing,prep,_,,O
the,O,14,computer,det,_,,O
computer,O,12,to,pobj,_,,O
(,O,7,syncing,punct,_,,O
and,O,7,syncing,cc,_,,O
vice,O,18,versa,npadvmod,_,,O
versa,O,7,syncing,conj,_,,O
),O,20,was,punct,_,,O
