TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
if,O,3,happen,mark,_,,O
you,O,3,happen,nsubj,_,,O
happen,O,0,so,meta,_,,O
to,O,5,be,aux,_,,O
be,O,3,happen,xcomp,_,,O
out,O,5,be,prep,_,,O
of,O,6,out,prep,_,,O
the,O,9,house,det,_,,O
house,O,7,of,pobj,_,,O
and,O,3,happen,cc,_,,O
you,O,12,have,nsubj,_,,O
have,O,3,happen,conj,_,,O
a,O,15,os,det,_,,O
frozen,O,15,os,amod,_,,O
os,O,12,have,dobj,_,,O
you,O,19,use,nsubj,_,,O
can,O,19,use,aux,_,,O
't,O,19,use,aux,_,' t,O
use,O,15,os,relcl,_,,O
nomad,O,19,use,dobj,_,no ##mad,O
until,O,23,get,mark,_,,O
you,O,23,get,nsubj,_,,O
get,O,19,use,advcl,_,,O
home,O,23,get,advmod,_,,O
.,O,12,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
almost,O,1,there,advmod,_,,O
there,O,1,there,ROOT,_,,O
.,O,1,there,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,karma,det,_,,O
karma,O,3,have,nsubj,_,,O
does,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
a,O,6,button,det,_,,O
stop,O,6,button,compound,_,,O
button,O,3,have,dobj,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,nsubj,_,,O
play,O,1,play,ROOT,_,,O
just,O,3,about,advmod,_,,O
about,O,1,play,prep,_,,O
everything,O,3,about,pobj,_,,O
",",O,1,play,punct,_,,O
but,O,1,play,cc,_,,O
#,O,8,2,nmod,_,,O
2,O,12,died,nsubj,_,,O
and,O,8,2,cc,_,,O
#,O,11,3,nmod,_,,O
3,O,8,2,conj,_,,O
died,O,1,play,conj,_,,O
very,O,14,shortly,advmod,_,,O
shortly,O,12,died,advmod,_,,O
after,O,12,died,prep,_,,O
getting,O,15,after,pcomp,_,,O
them,O,16,getting,dobj,_,,O
.,O,12,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,_,,O
could,O,2,take,aux,_,,O
take,O,2,take,ROOT,_,,O
a,O,4,picture,det,_,,O
picture,B-ASP,2,take,dobj,_,,AT-W\O-Path
of,O,4,picture,prep,_,,O
a,O,7,stone,det,_,,O
stone,O,5,of,pobj,_,,O
glinting,O,7,stone,acl,_,glint ##ing,O
in,O,8,glinting,prep,_,,O
the,O,11,sun,det,_,,O
sun,O,9,in,pobj,_,,O
and,O,2,take,cc,_,,O
still,O,14,avoid,advmod,_,,O
avoid,O,2,take,conj,_,,O
the,O,17,glaze,det,_,,O
shining,O,17,glaze,amod,_,,O
glaze,O,14,avoid,dobj,_,g ##laze,O
and,O,14,avoid,cc,_,,O
get,O,14,avoid,conj,_,,O
the,O,21,contours,det,_,,O
contours,O,22,right,nsubj,_,con ##tour ##s,O
right,O,19,get,ccomp,_,,O
.,O,2,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,afford,mark,_,,O
you,O,3,afford,nsubj,_,,O
can,O,3,afford,aux,_,,O
afford,O,9,afford,advcl,_,,O
this,O,5,camera,det,_,,O
camera,O,3,afford,dobj,_,,O
",",O,9,afford,punct,_,,O
you,O,9,afford,nsubj,_,,O
can,O,9,afford,aux,_,,O
afford,O,9,afford,ROOT,_,,O
to,O,11,get,aux,_,,O
get,O,9,afford,xcomp,_,,O
a,O,14,strap,det,_,,O
better,O,14,strap,amod,_,,O
strap,O,11,get,dobj,_,,O
elsewhere,O,11,get,advmod,_,,O
-,O,9,afford,punct,_,,O
a,O,20,quibble,det,_,,O
very,O,19,minor,advmod,_,,O
minor,O,20,quibble,amod,_,,O
quibble,O,9,afford,dobj,_,qui ##bble,O
.,O,9,afford,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
looking,O,20,wish,advcl,_,,O
at,O,0,looking,prep,_,,O
the,O,4,reviews,det,_,,O
glowing,O,4,reviews,amod,_,,O
reviews,O,1,at,pobj,_,,O
from,O,4,reviews,prep,_,,O
people,O,5,from,pobj,_,,O
that,O,9,had,nsubj,_,,O
have,O,9,had,aux,_,,O
had,O,6,people,relcl,_,,O
this,O,9,had,dobj,_,,O
for,O,9,had,prep,_,,O
a,O,13,week,det,_,,O
week,O,11,for,pobj,_,,O
or,O,15,two,cc,_,,O
two,O,13,week,nummod,_,,O
",",O,20,wish,punct,_,,O
i,O,20,wish,nsubj,_,,O
kind,O,19,of,advmod,_,,O
of,O,20,wish,advmod,_,,O
wish,O,20,wish,ROOT,_,,O
people,O,23,wait,nsubj,_,,O
would,O,23,wait,aux,_,,O
wait,O,20,wish,ccomp,_,,O
until,O,27,had,mark,_,,O
they,O,27,had,nsubj,_,,O
've,O,27,had,aux,_,' ve,O
had,O,23,wait,advcl,_,,O
a,O,29,product,det,_,,O
product,O,27,had,dobj,_,,O
a,O,32,while,det,_,,O
little,O,32,while,amod,_,,O
while,O,34,review,dep,_,,O
to,O,34,review,aux,_,,O
review,O,27,had,advcl,_,,O
it,O,34,review,dobj,_,,O
.,O,20,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,forewarned,auxpass,_,,O
forewarned,O,1,forewarned,ROOT,_,fore ##war ##ned,O
.,O,1,forewarned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,regret,nsubj,_,,O
highly,O,2,regret,advmod,_,,O
regret,O,2,regret,ROOT,_,,O
trying,O,2,regret,xcomp,_,,O
to,O,5,save,aux,_,,O
save,O,3,trying,xcomp,_,,O
a,O,7,few,quantmod,_,,O
few,O,8,$,nummod,_,,O
$,O,5,save,dobj,_,,O
with,O,5,save,prep,_,,O
this,O,11,purchase,det,_,,O
purchase,O,9,with,pobj,_,,O
.,O,2,regret,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,16,see,advmod,_,,O
if,O,3,delete,mark,_,,O
you,O,3,delete,nsubj,_,,O
delete,O,16,see,advcl,_,del ##ete,O
those,O,5,files,det,_,,O
files,O,3,delete,dobj,_,,O
before,O,8,looked,mark,_,,O
you,O,8,looked,nsubj,_,,O
looked,O,3,delete,advcl,_,,O
at,O,8,looked,prep,_,,O
them,O,9,at,pobj,_,,O
with,O,8,looked,prep,_,,O
the,O,13,software,det,_,,O
software,O,11,with,pobj,_,,O
",",O,16,see,punct,_,,O
youd,O,16,see,advmod,_,you ##d,O
see,O,16,see,ROOT,_,,O
the,O,21,image,det,_,,O
true,O,21,image,amod,_,,O
",",O,21,image,punct,_,,O
raw,O,21,image,amod,_,,O
image,O,16,see,dobj,_,,O
that,O,26,produces,dobj,_,,O
the,O,24,camera,det,_,,O
camera,O,26,produces,nsubj,_,,O
actually,O,26,produces,advmod,_,,O
produces,O,21,image,relcl,_,,O
.,O,16,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,screwed,advmod,_,,O
i,O,3,screwed,nsubjpass,_,,O
'm,O,3,screwed,auxpass,_,' m,O
screwed,O,3,screwed,ROOT,_,,O
.,O,3,screwed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,9,is,prep,_,,O
to,O,0,compared,prep,_,,O
everything,O,1,to,pobj,_,,O
else,O,2,everything,advmod,_,,O
in,O,2,everything,prep,_,,O
this,O,6,category,det,_,,O
category,O,4,in,pobj,_,,O
",",O,9,is,punct,_,,O
this,O,9,is,nsubj,_,,O
is,O,9,is,ROOT,_,,O
most,O,11,definately,advmod,_,,O
definately,O,9,is,advmod,_,def ##inate ##ly,O
the,O,14,bang,det,_,,O
best,O,14,bang,amod,_,,O
bang,O,9,is,attr,_,,O
for,O,14,bang,prep,_,,O
the,O,17,buck,det,_,,O
buck,O,15,for,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,4,play,meta,_,,O
),O,0,4,punct,_,,O
it,O,4,play,nsubj,_,,O
did,O,4,play,aux,_,,O
play,O,4,play,ROOT,_,,O
my,O,7,photos,poss,_,,O
jpeg,O,7,photos,compound,_,jp ##eg,O
photos,O,4,play,dobj,_,,O
but,O,4,play,cc,_,,O
wow,O,4,play,intj,_,,O
",",O,4,play,punct,_,,O
trying,O,16,was,csubj,_,,O
to,O,13,figure,aux,_,,O
figure,O,11,trying,xcomp,_,,O
it,O,13,figure,dobj,_,,O
out,O,13,figure,prt,_,,O
was,O,4,play,advcl,_,,O
really,O,16,was,advmod,_,,O
something,O,16,was,attr,_,,O
!,O,4,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,5,had,intj,_,,O
to,O,2,say,aux,_,,O
say,O,5,had,advcl,_,,O
",",O,5,had,punct,_,,O
i,O,5,had,nsubj,_,,O
had,O,5,had,ROOT,_,,O
a,O,9,history,det,_,,O
very,O,8,bad,advmod,_,,O
bad,O,9,history,amod,_,,O
history,O,5,had,dobj,_,,O
with,O,9,history,prep,_,,O
players,O,10,with,pobj,_,,O
.,O,5,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,contacted,advmod,_,,O
i,O,2,contacted,nsubj,_,,O
contacted,O,2,contacted,ROOT,_,,O
customer,O,4,service,compound,_,,O
service,O,2,contacted,dobj,_,,O
at,O,2,contacted,prep,_,,O
creative,O,5,at,amod,_,,O
",",O,2,contacted,punct,_,,O
but,O,2,contacted,cc,_,,O
they,O,10,said,nsubj,_,,O
said,O,2,contacted,conj,_,,O
",",O,10,said,punct,_,,O
"""",O,10,said,punct,_,,O
if,O,16,seems,mark,_,,O
the,O,15,product,det,_,,O
product,O,16,seems,nsubj,_,,O
seems,O,21,help,advcl,_,,O
broken,O,16,seems,xcomp,_,,O
",",O,21,help,punct,_,,O
we,O,21,help,nsubj,_,,O
cannot,O,21,help,aux,_,,O
help,O,10,said,ccomp,_,,O
",",O,21,help,punct,_,,O
"""",O,21,help,punct,_,,O
or,O,21,help,cc,_,,O
something,O,21,help,conj,_,,O
to,O,25,something,prep,_,,O
that,O,28,effect,det,_,,O
effect,O,26,to,pobj,_,,O
.,O,10,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,3,feature,nummod,_,,O
highly,O,2,beneficial,advmod,_,,O
beneficial,B-OP,3,feature,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,13,is,nsubj,_,,AT-Head
of,O,3,feature,prep,_,,O
this,O,6,phone,det,_,,O
phone,O,4,of,pobj,_,,O
(,O,13,is,punct,_,,O
at,O,9,least,advmod,_,,O
least,O,10,to,advmod,_,,O
to,O,7,(,meta,_,,O
me,O,10,to,pobj,_,,O
),O,13,is,punct,_,,O
is,O,13,is,ROOT,_,,O
that,O,18,used,mark,_,,O
it,O,18,used,nsubjpass,_,,O
can,O,18,used,aux,_,,O
be,O,18,used,auxpass,_,,O
used,O,13,is,ccomp,_,,O
anywhere,O,18,used,advmod,_,,O
in,O,19,anywhere,prep,_,,O
the,O,22,world,det,_,,O
world,O,20,in,pobj,_,,O
except,O,18,used,prep,_,,O
a,O,26,countries,det,_,,O
few,O,26,countries,amod,_,,O
countries,O,23,except,pobj,_,,O
that,O,30,use,nsubj,_,,O
do,O,30,use,aux,_,,O
not,O,30,use,neg,_,,O
use,O,26,countries,relcl,_,,O
gsm,O,30,use,dobj,_,gs ##m,O
",",O,26,countries,punct,_,,O
a,O,34,few,det,_,,O
few,O,26,countries,appos,_,,O
in,O,34,few,prep,_,,O
asia,O,35,in,pobj,_,,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,_,,O
this,O,0,is,nsubj,_,,O
how,O,4,subsidizes,advmod,_,,O
nokia,O,4,subsidizes,nsubj,_,,O
subsidizes,O,0,is,ccomp,_,sub ##si ##di ##zes,O
their,O,8,software,poss,_,,O
free,O,7,pc,amod,_,,O
pc,O,8,software,compound,_,,O
software,O,4,subsidizes,dobj,_,,O
?,O,0,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,have,prep,_,,O
short,O,0,in,amod,_,,O
",",O,4,have,punct,_,,O
i,O,4,have,nsubj,_,,O
have,O,4,have,ROOT,_,,O
a,O,7,slr,det,_,,O
new,O,7,slr,amod,_,,O
slr,O,4,have,dobj,_,sl ##r,O
with,O,4,have,prep,_,,O
an,O,11,lens,det,_,,O
expensive,O,11,lens,amod,_,,O
lens,O,8,with,pobj,_,,O
and,O,11,lens,cc,_,,O
several,O,15,point,amod,_,,O
film,O,15,point,compound,_,,O
point,O,11,lens,conj,_,,O
and,O,15,point,cc,_,,O
shoots,O,15,point,conj,_,,O
.,O,4,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,feel,nsubj,_,,O
feel,B-ASP,1,feel,ROOT,_,,AT-W\O-Path
like,O,5,holding,mark,_,,O
you,O,5,holding,nsubj,_,,O
are,O,5,holding,aux,_,,O
holding,O,1,feel,advcl,_,,O
something,O,5,holding,dobj,_,,O
of,O,6,something,prep,_,,O
substance,O,7,of,pobj,_,,O
",",O,6,something,punct,_,,O
not,O,14,toy,neg,_,,O
some,O,14,toy,det,_,,O
cheap,O,14,toy,amod,_,,O
plastic,O,14,toy,compound,_,,O
toy,O,6,something,appos,_,,O
.,O,1,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,seems,prep,_,,O
addition,O,0,in,pobj,_,,O
",",O,5,seems,punct,_,,O
it,O,5,seems,nsubj,_,,O
only,O,5,seems,advmod,_,,O
seems,O,5,seems,ROOT,_,,O
to,O,7,work,aux,_,,O
work,O,5,seems,xcomp,_,,O
if,O,10,'re,mark,_,,O
you,O,10,'re,nsubj,_,,O
're,O,7,work,advcl,_,' re,O
about,O,12,five,advmod,_,,O
five,O,13,feet,nummod,_,,O
feet,O,14,away,npadvmod,_,,O
away,O,10,'re,advmod,_,,O
from,O,14,away,prep,_,,O
the,O,17,player,det,_,,O
player,O,15,from,pobj,_,,O
",",O,5,seems,punct,_,,O
although,O,23,been,mark,_,,O
that,O,23,been,nsubj,_,,O
may,O,23,been,aux,_,,O
have,O,23,been,aux,_,,O
been,O,5,seems,advcl,_,,O
just,O,26,batteries,advmod,_,,O
the,O,26,batteries,det,_,,O
batteries,O,23,been,attr,_,,O
that,O,28,came,nsubj,_,,O
came,O,26,batteries,relcl,_,,O
with,O,28,came,prep,_,,O
it,O,29,with,pobj,_,,O
.,O,5,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,_,,O
does,O,3,provide,aux,_,,O
not,O,3,provide,neg,_,,O
provide,O,3,provide,ROOT,_,,O
enough,B-OP,5,volume,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
volume,B-ASP,3,provide,dobj,_,,AT-Head
when,O,7,connected,advmod,_,,O
connected,O,3,provide,advcl,_,,O
to,O,7,connected,prep,_,,O
larger,O,10,headphones,amod,_,,O
headphones,O,8,to,pobj,_,head ##phones,O
",",O,10,headphones,punct,_,,O
or,O,10,headphones,cc,_,,O
external,O,14,receivers,amod,_,,O
receivers,O,10,headphones,conj,_,,O
(,O,14,receivers,punct,_,,O
car,O,17,radio,compound,_,,O
radio,O,14,receivers,appos,_,,O
).,O,3,provide,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eg,O,22,figures,intj,_,e ##g,O
60,O,2,$,compound,_,,O
$,O,0,eg,dobj,_,,O
for,O,2,$,prep,_,,O
a,O,6,box,det,_,,O
plastic,O,6,box,compound,_,,O
box,O,3,for,pobj,_,,O
to,O,8,hold,aux,_,,O
hold,O,2,$,advcl,_,,O
4,O,11,batteries,nummod,_,,O
aaa,O,11,batteries,compound,_,,O
batteries,O,8,hold,dobj,_,,O
to,O,13,increase,aux,_,,O
increase,O,8,hold,advcl,_,,O
the,O,16,time,det,_,,O
use,O,16,time,compound,_,,O
time,O,13,increase,dobj,_,,O
past,O,16,time,prep,_,,O
6-8,O,19,hrs,nummod,_,6 - 8,O
hrs,O,17,past,pobj,_,hr ##s,O
(,O,22,figures,punct,_,,O
reviewers,O,22,figures,nsubj,_,,O
figures,O,22,figures,ROOT,_,,O
),O,22,figures,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,happened,nsubj,_,,O
happened,O,1,happened,ROOT,_,,O
to,O,1,happened,prep,_,,O
me,O,2,to,pobj,_,,O
once,O,1,happened,advmod,_,,O
.,O,1,happened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,feature,det,_,,O
feature,O,1,feature,ROOT,_,,O
i,O,4,turn,nsubj,_,,O
could,O,4,turn,aux,_,,O
turn,O,1,feature,relcl,_,,O
on,O,4,turn,prt,_,,O
or,O,5,on,cc,_,,O
off,O,5,on,conj,_,,O
",",O,4,turn,punct,_,,O
or,O,4,turn,cc,_,,O
some,O,11,attachment,det,_,,O
attachment,O,4,turn,conj,_,,O
i,O,14,get,nsubj,_,,O
could,O,14,get,aux,_,,O
get,O,11,attachment,relcl,_,,O
.,O,1,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
four,O,1,megapixels,nummod,_,,O
megapixels,B-ASP,2,is,nsubj,_,mega ##pi ##x ##els,AT-Head
is,O,2,is,ROOT,_,,O
great,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
able,O,1,was,acomp,_,,O
to,O,4,return,aux,_,,O
return,O,2,able,xcomp,_,,O
it,O,4,return,dobj,_,,O
to,O,4,return,prep,_,,O
the,O,8,retailer,det,_,,O
retailer,O,6,to,pobj,_,,O
where,O,11,bought,advmod,_,,O
i,O,11,bought,nsubj,_,,O
bought,O,8,retailer,relcl,_,,O
it,O,11,bought,dobj,_,,O
and,O,11,bought,cc,_,,O
got,O,11,bought,conj,_,,O
a,O,16,replacement,det,_,,O
replacement,O,14,got,dobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,5,interface,punct,_,,O
),O,0,2,punct,_,,O
the,O,5,interface,det,_,,O
player,B-ASP,4,user,compound,_,,AT-W\O-Path
user,I-ASP,5,interface,compound,_,,AT-W\O-Path
interface,I-ASP,9,is,nsubj,_,,AT-W\O-Path
(,O,5,interface,punct,_,,O
ui,O,5,interface,appos,_,,O
),O,5,interface,punct,_,,O
is,O,9,is,ROOT,_,,O
intuitive,B-OP,9,is,acomp,_,,"12###[""OT"", ""xcomp"", ""ASP""]"
to,O,12,use,aux,_,,O
use,B-ASP,10,intuitive,xcomp,_,,AT-Head
",",O,9,is,punct,_,,O
and,O,9,is,cc,_,,O
allows,O,9,is,conj,_,,O
easy,B-OP,17,navigation,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
navigation,B-ASP,15,allows,dobj,_,,AT-Head
of,O,17,navigation,prep,_,,O
a,O,23,collection,det,_,,O
large,O,23,collection,amod,_,,O
or,O,20,large,cc,_,,O
small,O,20,large,conj,_,,O
collection,O,18,of,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,_,,O
will,O,3,use,aux,_,,O
never,O,3,use,neg,_,,O
use,O,13,is,ccomp,_,,O
all,O,7,whistles,predet,_,,O
the,O,7,whistles,det,_,,O
"""",O,7,whistles,punct,_,,O
whistles,O,3,use,dobj,_,whistle ##s,O
and,O,7,whistles,cc,_,,O
bells,O,7,whistles,conj,_,,O
"""",O,13,is,punct,_,,O
this,O,12,machine,det,_,,O
machine,O,13,is,nsubj,_,,O
is,O,13,is,ROOT,_,,O
capable,O,13,is,acomp,_,,O
of,O,14,capable,prep,_,,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
not,O,1,'s,neg,_,,O
the,O,4,end,det,_,,O
end,O,1,'s,attr,_,,O
of,O,4,end,prep,_,,O
the,O,7,world,det,_,,O
world,O,5,of,pobj,_,,O
",",O,1,'s,punct,_,,O
but,O,1,'s,cc,_,,O
a,O,12,design,det,_,,O
better,O,12,design,amod,_,,O
design,O,15,be,nsubj,_,,O
sure,O,15,be,advmod,_,,O
would,O,15,be,aux,_,,O
be,O,1,'s,conj,_,,O
nice,O,15,be,acomp,_,,O
.,O,15,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,wheel,det,_,,O
black,O,3,wheel,amod,_,,O
fly,B-ASP,3,wheel,compound,_,,AT-Secondary
wheel,I-ASP,4,feels,nsubj,_,,AT-Head
feels,O,4,feels,ROOT,_,,O
pretty,O,6,cheap,advmod,_,,O
cheap,B-OP,4,feels,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
&,O,4,feels,cc,_,,O
is,O,4,feels,conj,_,,O
uncomfortable,B-OP,8,is,acomp,_,,OT-W\O-Path
to,O,11,use,aux,_,,O
use,O,9,uncomfortable,xcomp,_,,O
.,O,4,feels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,5,switched,nsubjpass,_,,O
of,O,0,most,prep,_,,O
them,O,1,of,pobj,_,,O
are,O,5,switched,auxpass,_,,O
already,O,5,switched,advmod,_,,O
switched,O,5,switched,ROOT,_,,O
to,O,5,switched,prep,_,,O
apex,B-ASP,6,to,pobj,_,,AT-W\O-Path
and,O,5,switched,cc,_,,O
they,O,10,are,nsubj,_,,O
are,O,5,switched,conj,_,,O
happy,B-OP,10,are,acomp,_,,OT-W\O-Path
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
the,O,3,2600,det,_,,O
2600,O,1,bought,dobj,_,260 ##0,O
because,O,6,plays,mark,_,,O
it,O,6,plays,nsubj,_,,O
plays,O,1,bought,advcl,_,,O
everything,O,6,plays,dobj,_,,O
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,spent,advmod,_,,O
i,O,2,spent,nsubj,_,,O
spent,O,2,spent,ROOT,_,,O
half,O,5,hour,predet,_,,O
an,O,5,hour,det,_,,O
hour,O,2,spent,dobj,_,,O
on,O,2,spent,prep,_,,O
the,O,8,phone,det,_,,O
phone,O,6,on,pobj,_,,O
with,O,2,spent,prep,_,,O
tech,O,11,support,compound,_,,O
support,O,9,with,pobj,_,,O
",",O,2,spent,punct,_,,O
only,O,15,have,advmod,_,,O
to,O,15,have,aux,_,,O
have,O,2,spent,advcl,_,,O
the,O,19,person,det,_,,O
online,O,19,person,amod,_,,O
tech,O,19,person,compound,_,,O
person,O,20,pull,nsubj,_,,O
pull,O,15,have,ccomp,_,,O
one,O,20,pull,dobj,_,,O
off,O,20,pull,prep,_,,O
the,O,24,shelf,det,_,,O
shelf,O,22,off,pobj,_,,O
and,O,20,pull,cc,_,,O
tell,O,20,pull,conj,_,,O
me,O,26,tell,dobj,_,,O
he,O,29,had,nsubj,_,,O
had,O,26,tell,ccomp,_,,O
the,O,32,problem,det,_,,O
same,O,32,problem,amod,_,,O
problem,O,29,had,dobj,_,,O
.,O,2,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,look,advmod,_,,O
you,O,2,look,nsubj,_,,O
look,O,13,left,advcl,_,,O
through,O,2,look,prep,_,,O
the,O,5,viewfinder,det,_,,O
viewfinder,B-ASP,3,through,pobj,_,view ##finder,AT-W\O-Path
(,O,5,viewfinder,punct,_,,O
not,O,9,lcd,neg,_,,O
the,O,9,lcd,det,_,,O
lcd,O,5,viewfinder,appos,_,,O
),O,13,left,punct,_,,O
the,O,12,bottom,det,_,,O
bottom,O,13,left,nsubj,_,,O
left,O,13,left,ROOT,_,,O
corner,O,13,left,dobj,_,,O
of,O,14,corner,prep,_,,O
the,O,17,picture,det,_,,O
picture,O,15,of,pobj,_,,O
(,O,17,picture,punct,_,,O
about,O,20,15,advmod,_,,O
15,O,21,%,nummod,_,,O
%,O,17,picture,appos,_,,O
),O,17,picture,punct,_,,O
is,O,24,blocked,auxpass,_,,O
blocked,O,13,left,conj,_,,O
by,O,24,blocked,agent,_,,O
the,O,27,lens,det,_,,O
lens,O,25,by,pobj,_,,O
.,O,13,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,rips,advmod,_,,O
it,O,2,rips,nsubj,_,,O
rips,O,2,rips,ROOT,_,rip ##s,O
the,O,4,tunes,det,_,,O
tunes,O,2,rips,dobj,_,,O
into,O,2,rips,prep,_,,O
mp3s,O,5,into,pobj,_,mp3 ##s,O
and,O,2,rips,cc,_,,O
puts,O,2,rips,conj,_,,O
them,O,8,puts,dobj,_,,O
on,O,8,puts,prep,_,,O
your,O,12,computer,poss,_,,O
computer,O,10,on,pobj,_,,O
.,O,2,rips,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,edit,nsubj,_,,O
can,O,2,edit,aux,_,,O
edit,O,2,edit,ROOT,_,,O
the,O,4,genres,det,_,,O
genres,O,2,edit,dobj,_,,O
once,O,8,are,mark,_,,O
the,O,7,songs,det,_,,O
songs,O,8,are,nsubj,_,,O
are,O,2,edit,advcl,_,,O
on,O,8,are,prep,_,,O
the,O,11,play,det,_,,O
play,O,9,on,pobj,_,,O
if,O,14,decide,mark,_,,O
you,O,14,decide,nsubj,_,,O
decide,O,8,are,advcl,_,,O
to,O,16,re-classify,aux,_,,O
re-classify,O,14,decide,xcomp,_,re - classify,O
things,O,16,re-classify,dobj,_,,O
later,O,16,re-classify,advmod,_,,O
.,O,2,edit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,use,nsubj,_,,O
can,O,2,use,aux,_,,O
use,O,16,change,ccomp,_,,O
the,O,5,modes,det,_,,O
scene,O,5,modes,compound,_,,O
modes,O,2,use,dobj,_,,O
",",O,5,modes,punct,_,,O
or,O,5,modes,cc,_,,O
fine,O,9,tune,amod,_,,O
tune,O,5,modes,conj,_,,O
the,O,11,options,det,_,,O
options,O,2,use,dobj,_,,O
",",O,2,use,punct,_,,O
i.,O,2,use,npadvmod,_,i .,O
you,O,16,change,nsubj,_,,O
can,O,16,change,aux,_,,O
change,O,16,change,ROOT,_,,O
the,O,19,level,det,_,,O
iso,O,19,level,compound,_,,O
level,O,16,change,dobj,_,,O
",",O,19,level,punct,_,,O
shutter,O,22,speed,amod,_,,O
speed,O,19,level,conj,_,,O
",",O,22,speed,punct,_,,O
etc.,O,22,speed,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
take,O,0,take,ROOT,_,,O
the,O,2,time,det,_,,O
time,O,0,take,dobj,_,,O
to,O,4,fill,aux,_,,O
fill,O,2,time,relcl,_,,O
in,O,4,fill,prt,_,,O
those,O,7,tags,det,_,,O
tags,O,4,fill,dobj,_,,O
!,O,0,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,_,,AT-Secondary
quality,I-ASP,2,is,nsubj,_,,AT-Head
is,O,7,like,ccomp,_,,O
