TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,24,cake,det,_,,O
bday,O,24,cake,compound,_,b ##day,O
cake,O,20,bring,obj,_,,O
as,O,20,bring,advmod,_,,O
well,O,25,as,fixed,_,,O
as,O,28,offering,mark,_,,O
offering,O,20,bring,advcl:as,_,,O
prompt,B-OP,32,service,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
and,O,31,friendly,cc,_,,O
friendly,B-OP,32~29,service~prompt,amod~conj,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,28,offering,obj,_,,AT-Head
to,O,37,party,case,_,,O
a,O,37,party,det,_,,O
15,O,36,person,nummod,_,,O
person,O,37,party,compound,_,,O
party,O,28,offering,obl,_,,O
.,O,3,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,made,advmod,_,,O
though,O,3,made,mark,_,,O
I,O,3,made,nsubj,_,,O
made,O,17,seated,advcl:though,_,,O
the,O,5,reservation,det,_,,O
reservation,O,3,made,obj,_,,O
at,O,7,3pm,case,_,,O
3pm,O,3,made,obl,_,3 ##pm,O
for,O,11,night,case,_,,O
the,O,11,night,det,_,,O
same,O,11,night,amod,_,,O
night,O,3,made,obl,_,,O
through,O,13,Dinnerbroker,case,_,,O
Dinnerbroker,O,11,night,nmod:through,_,dinner ##bro ##ker,O
",",O,17,seated,punct,_,,O
we,O,17,seated,nsubj:pass,_,,O
were,O,17,seated,aux:pass,_,,O
seated,O,17,seated,ROOT,_,,O
at,O,20,table,case,_,,O
a,O,20,table,det,_,,O
table,B-ASP,17,seated,obl,_,,AT-W\O-Path
with,O,22,one,case,_,,O
one,O,17,seated,nmod:with,_,,O
of,O,26,view,case,_,,O
the,O,26,view,det,_,,O
best,B-OP,26,view,amod,_,,OT-W\O-Path
view,O,22,one,nmod:of,_,,O
!,O,17,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,0,Amazing,ROOT,_,,OT-W\O-Path
!,O,0,Amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
",",O,6,greeted,punct,_,,O
no,O,5,one,det,_,,O
one,O,6,greeted,nsubj,_,,O
greeted,O,1,went,conj,_,,O
us,O,6,greeted,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
here,O,0,Went,advmod,_,,O
on,O,6,reccomendation,case,_,,O
a,O,4,friend,det,_,,O
friend,O,6,reccomendation,nmod:poss,_,,O
's,O,4,friend,case,_,' s,O
reccomendation,O,0,Went,obl,_,rec ##com ##end ##ation,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,flavors,nmod:poss,_,,AT-Head
's,O,1,food,case,_,' s,O
dazzling,O,4,flavors,compound,_,,O
flavors,O,5,overwhelm,nsubj,_,,O
overwhelm,B-OP,5,overwhelm,ROOT,_,over ##w ##helm,"1###[""OT"", ""nsubj"", ""*"", ""nmod:poss"", ""ASP""]"
the,O,7,palate,det,_,,O
palate,O,5,overwhelm,obj,_,pal ##ate,O
",",O,5,overwhelm,punct,_,,O
truly,O,10,embracing,advmod,_,,O
embracing,B-OP,5,overwhelm,advcl,_,,"16###[""OT"", ""obj"", ""*"", ""nmod:of"", ""ASP""]"
the,O,12,beauty,det,_,,O
beauty,O,10,embracing,obj,_,,O
of,O,16,cuisine,case,_,,O
authentic,B-OP,16,cuisine,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
Thai,B-ASP,16,cuisine,amod,_,,AT-Secondary
cuisine,I-ASP,12,beauty,nmod:of,_,,AT-Head
.,O,5,overwhelm,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,price,case,_,,O
the,O,2,price,det,_,,O
price,B-ASP,7,eat,obl,_,,AT-Head
",",O,7,eat,punct,_,,O
you,O,7,eat,nsubj,_,,O
can,O,7,eat,aux,_,,O
not,O,7,eat,advmod,_,,O
eat,O,7,eat,ROOT,_,,O
this,O,9,well,advmod,_,,O
well,B-OP,7,eat,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
in,O,11,Manhattan,case,_,,O
Manhattan,O,7,eat,obl,_,,O
.,O,7,eat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,_,,O
a,O,2,mojito,det,_,,O
mojito,B-ASP,0,Have,obj,_,mo ##jit ##o,AT-W\O-Path
and,O,4,sit,cc,_,,O
sit,O,0,Have,conj,_,,O
in,O,8,patio,case,_,,O
the,O,8,patio,det,_,,O
back,B-ASP,8,patio,compound,_,,AT-W\O-Path
patio,I-ASP,4,sit,obl,_,,AT-W\O-Path
.,O,0,Have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~2,wait~had,nsubj~nsubj,_,,O
just,O,2,had,advmod,_,,O
had,O,2,had,ROOT,_,,O
my,O,5,visit,nmod:poss,_,,O
first,O,5,visit,amod,_,,O
visit,O,2,had,obj,_,,O
to,O,8,place,case,_,,O
this,O,8,place,det,_,,O
place,O,2,had,obl,_,,O
and,O,12,wait,cc,_,,O
ca,O,12,wait,aux,_,,O
n't,O,12,wait,advmod,_,n ' t,O
wait,O,2,had,conj,_,,O
to,O,18~14,work~go,mark~mark,_,,O
go,O,12,wait,advcl:to,_,,O
back,O,14,go,advmod,_,,O
and,O,18,work,cc,_,,O
slowly,O,18,work,advmod,_,,O
work,O,12~14,wait~go,advcl:to~conj,_,,O
my,O,20,way,nmod:poss,_,,O
way,O,18,work,obj,_,,O
through,O,23,menu,case,_,,O
the,O,23,menu,det,_,,O
menu,B-ASP,18,work,obl,_,,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,3,delivered,nsubj:pass,_,,AT-Head
was,O,3,delivered,aux:pass,_,,O
delivered,O,3,delivered,ROOT,_,,O
cold,B-OP,3,delivered,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
and,O,12,melted,cc,_,,O
the,O,7,cheese,det,_,,O
cheese,B-ASP,12,melted,nsubj:pass,_,,AT-Head
was,O,12,melted,aux:pass,_,,O
n't,O,12,melted,advmod,_,n ' t,O
even,O,11,fully,advmod,_,,O
fully,O,12,melted,advmod,_,,O
melted,B-OP,3~4,delivered~cold,xcomp~conj,_,,"7###[""OT"", ""nsubj:pass"", ""ASP""]"
!,O,3,delivered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
too,O,1,large,advmod,_,,O
large,B-OP,1,large,ROOT,_,,OT-W\O-Path
for,O,5,people,case,_,,O
just,O,4,two,advmod,_,,O
two,O,5,people,nummod,_,,O
people,O,1,large,obl,_,,O
but,O,9,left,cc,_,,O
nothing,O,9,left,nsubj,_,,O
was,O,9,left,cop,_,,O
left,O,1,large,conj,_,,O
.,O,1,large,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,goodness,nmod:poss,_,,O
goodness,O,15,amazing,nsubj,_,,O
",",O,3,everything,punct,_,,O
everything,O,15~1,amazing~goodness,nsubj~conj,_,,O
from,O,6,fish,case,_,,O
the,O,6,fish,det,_,,O
fish,B-ASP,3,everything,nmod:from,_,,AT-Head
to,O,9,rice,case,_,,O
the,O,9,rice,det,_,,O
rice,B-ASP,6,fish,nmod:to,_,,AT-W\O-Path
to,O,12,seaweed,case,_,,O
the,O,12,seaweed,det,_,,O
seaweed,B-ASP,9,rice,nmod:to,_,sea ##weed,AT-W\O-Path
was,O,15,amazing,cop,_,,O
absolutely,O,15,amazing,advmod,_,,O
amazing,B-OP,15,amazing,ROOT,_,,"6###[""OT"", ""nsubj"", ""*"", ""nmod:from"", ""ASP""]"
.,O,15,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambience,det,_,,O
ambience,B-ASP,4,fun,nsubj,_,am ##bie ##nce,AT-Head
was,O,4,fun,cop,_,,O
so,O,4,fun,advmod,_,,O
fun,B-OP,4,fun,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,great,punct,_,,O
and,O,10,great,cc,_,,O
the,O,8,prices,det,_,,O
prices,B-ASP,10,great,nsubj,_,,AT-Head
were,O,10,great,cop,_,,O
great,B-OP,4,fun,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,fun,punct,_,,O
on,O,13,top,case,_,,O
top,O,4,fun,obl,_,,O
of,O,16,fact,case,_,,O
the,O,16,fact,det,_,,O
fact,O,13,top,nmod:of,_,,O
that,O,22,tasty,mark,_,,O
the,O,19,food,det,_,,O
food,B-ASP,22,tasty,nsubj,_,,AT-Head
was,O,22,tasty,cop,_,,O
really,O,22,tasty,advmod,_,,O
tasty,B-OP,16,fact,acl:that,_,ta ##sty,"19###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,fun,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,2,cakes,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
crab,B-ASP,2,cakes,compound,_,,AT-Secondary
cakes,I-ASP,2,cakes,ROOT,_,,AT-Head
too,O,2,cakes,advmod,_,,O
.,O,2,cakes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,amazing,nsubj,_,,AT-Head
is,O,3,amazing,cop,_,,O
amazing,B-OP,3,amazing,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
...,O,3,amazing,punct,_,. . .,O
especially,O,8,get,advmod,_,,O
if,O,8,get,mark,_,,O
you,O,8,get,nsubj,_,,O
get,O,3,amazing,advcl:if,_,,O
the,O,13,menu,det,_,,O
Chef,O,13,menu,nmod:poss,_,,O
's,O,10,Chef,case,_,' s,O
tasting,O,13,menu,compound,_,,O
menu,O,8,get,obj,_,,O
and,O,17,bottle,cc,_,,O
your,O,17,bottle,nmod:poss,_,,O
favourite,B-OP,17,bottle,amod,_,,OT-W\O-Path
bottle,O,8~13,get~menu,obj~conj,_,,O
(,O,8,get,punct,_,,O
or,O,20,two,cc,_,,O
two,O,8,get,nummod,_,,O
!,O,8,get,punct,_,,O
),O,8,get,punct,_,,O
of,O,24,wine,case,_,,O
wine,O,3,amazing,nmod:of,_,,O
from,O,28,selection,case,_,,O
an,O,28,selection,det,_,,O
extensive,B-OP,28,selection,amod,_,,"28###[""OT"", ""amod^-1"", ""ASP""]"
selection,B-ASP,24,wine,nmod:from,_,,AT-Head
of,I-ASP,30,wines,case,_,,AT-Secondary
wines,I-ASP,28,selection,nmod:of,_,,AT-Secondary
.,O,3,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whoever,O,3,duo,nmod:poss,_,,O
the,O,3,duo,det,_,,O
jazz,O,3,duo,compound,_,,O
duo,O,4,was,nsubj,_,,O
was,O,4,was,ROOT,_,,O
",",O,4,was,punct,_,,O
they,O,7,were,nsubj,_,,O
were,O,4,was,ccomp,_,,O
on,O,9,POINT,case,_,,O
POINT,O,7,were,obl,_,,O
.,O,4,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,3,yummy,nsubj,_,,AT-Head
is,O,3,yummy,cop,_,,O
yummy,B-OP,3,yummy,ROOT,_,yu ##mmy,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,like,cc,_,,O
I,O,6,like,nsubj,_,,O
like,B-OP,3,yummy,conj,_,,"8###[""OT"", ""obj"", ""ASP""]"
the,O,8,atmoshpere,det,_,,O
atmoshpere,B-ASP,6,like,obj,_,atm ##osh ##per ##e,AT-Head
.,O,3,yummy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,YUMMY,cc,_,,O
their,O,3,cheese,nmod:poss,_,,O
mac,B-ASP,3,cheese,amod,_,,AT-Secondary
cheese,I-ASP,5,YUMMY,nsubj,_,,AT-Head
was,O,5,YUMMY,cop,_,,O
YUMMY,B-OP,5,YUMMY,ROOT,_,yu ##mmy,"3###[""OT"", ""nsubj"", ""ASP""]"
!,O,5,YUMMY,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,_,,O
to,O,2,tell,mark,_,,O
tell,O,0,Have,xcomp,_,,O
you,O,2,tell,obj,_,,O
:,O,0,Have,punct,_,,O
Not,O,8,impressed,advmod,_,,O
at,O,8,impressed,case,_,,O
all,O,8,impressed,det,_,,O
impressed,B-OP,0,Have,parataxis,_,,OT-W\O-Path
.,O,0,Have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,son,nmod:poss,_,,O
son,O,6,wanted,nsubj,_,,O
and,O,4,girlfriend,cc,_,,O
his,O,4,girlfriend,nmod:poss,_,,O
girlfriend,O,1~6,son~wanted,conj~nsubj,_,,O
both,O,6,wanted,nsubj,_,,O
wanted,O,6,wanted,ROOT,_,,O
cheeseburgers,B-ASP,6,wanted,obj,_,cheese ##burg ##ers,AT-Head
and,O,11,huge,cc,_,,O
they,O,11,huge,nsubj,_,,O
were,O,11,huge,cop,_,,O
huge,B-OP,6,wanted,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
!,O,6,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,music,det,_,,O
music,B-ASP,4,best,nsubj,_,,AT-Head
is,O,4,best,cop,_,,O
the,O,4,best,det,_,,O
best,B-OP,4,best,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
among,O,9,restaurants,case,_,,O
all,O,9,restaurants,det:predet,_,,O
the,O,9,restaurants,det,_,,O
Indian,O,9,restaurants,amod,_,,O
restaurants,O,4,best,obl,_,,O
I,O,12,visited,nsubj,_,,O
have,O,12,visited,aux,_,,O
visited,O,9,restaurants,acl:relcl,_,,O
.,O,4,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,speechless,nsubj,_,,O
was,O,2,speechless,cop,_,,O
speechless,O,2,speechless,ROOT,_,,O
by,O,6,food,case,_,,O
the,O,6,food,det,_,,O
horrible,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,speechless,obl,_,,AT-Head
.,O,2,speechless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deep,B-ASP,2,Skewers,amod,_,,AT-Secondary
Fried,I-ASP,2,Skewers,amod,_,,AT-Secondary
Skewers,I-ASP,4~7,good~rare,nsubj~nsubj,_,sk ##ew ##ers,AT-Head
are,O,4,good,cop,_,,O
good,B-OP,4,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,rare,cc,_,,O
still,O,7,rare,advmod,_,,O
rare,B-OP,4,good,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,9,find,mark,_,,O
find,O,7,rare,advcl:to,_,,O
in,O,11,NYC,case,_,,O
NYC,O,9,find,obl,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,9~6~3,delicious~done~wonderful,nsubj~nsubj~nsubj,_,,AT-Head
is,O,3,wonderful,cop,_,,O
wonderful,B-OP,3,wonderful,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,done,punct,_,,O
artfully,B-OP,6,done,advmod,_,art ##fully,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
done,O,3,wonderful,conj,_,,O
and,O,9,delicious,cc,_,,O
simply,O,9,delicious,advmod,_,,O
delicious,B-OP,3,wonderful,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,good,nsubj,_,,AT-Head
is,O,3,good,cop,_,,O
good,B-OP,3,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,good,punct,_,,O
especially,O,9,dishes,advmod,_,,O
their,O,9,dishes,nmod:poss,_,,O
more,O,9,dishes,amod,_,,O
basic,O,9,dishes,amod,_,,O
dishes,B-ASP,3,good,parataxis,_,,AT-Head
",",O,15,delicious,punct,_,,O
and,O,15,delicious,cc,_,,O
the,O,13,drinks,det,_,,O
drinks,B-ASP,15,delicious,nsubj,_,,AT-W\O-Path
are,O,15,delicious,cop,_,,O
delicious,B-OP,9~3,dishes~good,conj~parataxis,_,,"9###[""OT"", ""conj^-1"", ""ASP""]"
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,course,det,_,,O
main,B-ASP,2,course,amod,_,,AT-Secondary
course,I-ASP,10~3,decent~had,nsubj~nsubj,_,,AT-Head
had,O,3,had,ROOT,_,,O
an,O,6,portion,det,_,,O
average,O,6,portion,amod,_,,O
portion,B-ASP,3,had,obj,_,,AT-W\O-Path
",",O,10,decent,punct,_,,O
and,O,10,decent,cc,_,,O
was,O,10,decent,cop,_,,O
decent,B-OP,3,had,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
overall,O,10,decent,advmod,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,nsubj,_,,O
've,O,4,disappointed,aux,_,' ve,O
never,O,4,disappointed,advmod,_,,O
been,O,4,disappointed,cop,_,,O
disappointed,B-OP,4,disappointed,ROOT,_,,OT-W\O-Path
.,O,4,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
husband,O,4,enjoy,nsubj,_,,O
and,O,3,I,cc,_,,O
I,O,4~1,enjoy~husband,nsubj~conj,_,,O
enjoy,B-OP,4,enjoy,ROOT,_,,"5###[""OT"", ""obj"", ""ASP""]"
Sangria,B-ASP,4,enjoy,obj,_,sang ##ria,AT-Head
.,O,4,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,3,reasonable,nsubj,_,,AT-Head
very,O,3,reasonable,advmod,_,,O
reasonable,B-OP,3,reasonable,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,reasonable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Raga,O,1,stands,nsubj,_,rag ##a,O
stands,B-OP,1,stands,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
out,I-OP,1,stands,compound:prt,_,,OT-Secondary
with,O,6,fusion,case,_,,O
an,O,6,fusion,det,_,,O
interesting,B-OP,6,fusion,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
fusion,B-ASP,1,stands,obl,_,,AT-Head
of,I-ASP,11,cooking,case,_,,AT-Secondary
French,I-ASP,11,cooking,amod,_,,AT-Secondary
and,I-ASP,10,Indian,cc,_,,AT-Secondary
Indian,I-ASP,11~8,cooking~French,amod~conj,_,,AT-Secondary
cooking,I-ASP,6,fusion,nmod:of,_,,AT-Secondary
.,O,1,stands,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2~5,got~one,nsubj~nsubj:xcomp(INF),_,,O
has,O,2,got,aux,_,,O
got,O,2,got,ROOT,_,,O
to,O,5,one,mark,_,,O
be,O,5,one,cop,_,,O
one,O,2,got,xcomp,_,,O
of,O,10,restaurants,case,_,,O
the,O,10,restaurants,det,_,,O
most,O,9,overrated,advmod,_,,O
overrated,O,10,restaurants,amod,_,over ##rated,O
restaurants,O,5,one,nmod:of,_,,O
in,O,12,Brooklyn,case,_,,O
Brooklyn,O,10,restaurants,nmod:in,_,,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
100,O,3,years,nummod,_,,O
years,O,1,took,obj,_,,O
for,O,5,Parisi,case,_,,O
Parisi,O,1,took,obl,_,paris ##i,O
to,O,7,get,mark,_,,O
get,O,1,took,csubj,_,,O
around,O,7,get,advmod,_,,O
to,O,10,making,mark,_,,O
making,O,7,get,advcl:to,_,,O
pizza,B-ASP,10,making,obj,_,,AT-W\O-Path
(,O,13,at,punct,_,,O
at,O,18,think,advmod,_,,O
least,O,13,at,fixed,_,,O
I,O,18,think,nsubj,_,,O
do,O,18,think,aux,_,,O
n't,O,18,think,advmod,_,n ' t,O
think,O,1,took,parataxis,_,,O
they,O,21,made,nsubj,_,,O
ever,O,21,made,advmod,_,,O
made,O,18,think,ccomp,_,,O
it,O,21,made,obj,_,,O
before,O,25,year,case,_,,O
this,O,25,year,det,_,,O
year,O,21,made,obl,_,,O
),O,18,think,punct,_,,O
...,O,1,took,punct,_,. . .,O
but,O,31,worth,cc,_,,O
it,O,31,worth,nsubj,_,,O
was,O,31,worth,cop,_,,O
worth,B-OP,1,took,conj,_,,OT-W\O-Path
the,O,33,wait,det,_,,O
wait,O,31,worth,obj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Faan,B-ASP,3,good,nsubj,_,faa ##n,AT-Head
is,O,3,good,cop,_,,O
sooo,O,3,good,advmod,_,soo ##o,O
good,B-OP,3,good,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,5,area,mark,_,,O
you,O,5,area,nsubj,_,,O
are,O,5,area,cop,_,,O
in,O,5,area,case,_,,O
the,O,5,area,det,_,,O
area,O,6~6,try~try,advcl:if~advcl:in,_,,O
try,O,6,try,ROOT,_,,O
The,O,9,Shoppe,det,_,,O
Bagel,O,9,Shoppe,compound,_,bag ##el,O
Shoppe,O,6,try,obj,_,shop ##pe,O
on,O,12,street,case,_,,O
74th,O,12,street,amod,_,74 ##th,O
street,O,9,Shoppe,nmod:on,_,,O
which,O,17,away,nsubj,_,,O
is,O,17,away,cop,_,,O
3,O,16,blocks,nummod,_,,O
blocks,O,17,away,obl:npmod,_,,O
away,O,9,Shoppe,acl:relcl,_,,O
on,O,20,Ave.,case,_,,O
2nd,O,20,Ave.,amod,_,,O
Ave.,O,17,away,obl,_,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
that,O,6,brilliant,mark,_,,O
it,O,6,brilliant,nsubj,_,,O
is,O,6,brilliant,cop,_,,O
absolutely,O,6,brilliant,advmod,_,,O
brilliant,O,1,think,ccomp,_,,O
and,O,9,runned,cc,_,,O
well,O,9,runned,advmod,_,,O
runned,O,11,operation,amod,_,run ##ned,O
business,O,11,operation,compound,_,,O
operation,O,6~1,brilliant~think,conj~ccomp,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,mentioned,nsubj,_,,O
mentioned,O,1,mentioned,ROOT,_,,O
the,O,4,dish,det,_,,O
squid,O,4,dish,amod,_,,O
dish,O,8,good,nsubj,_,,O
was,O,8,good,cop,_,,O
n't,O,8,good,advmod,_,n ' t,O
very,O,8,good,advmod,_,,O
good,O,1,mentioned,ccomp,_,,O
when,O,12,visited,mark,_,,O
the,O,11,waitress,det,_,,O
waitress,O,12,visited,nsubj,_,,O
visited,O,8,good,advcl:when,_,,O
.,O,1,mentioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,case,_,,O
fact,O,7,share,obl,_,,O
",",O,7,share,punct,_,,O
two,O,4,people,nummod,_,,O
people,O,7,share,nsubj,_,,O
could,O,7,share,aux,_,,O
really,O,7,share,advmod,_,,O
share,O,7,share,ROOT,_,,O
one,O,9,plate,nummod,_,,O
plate,B-ASP,7,share,obj,_,,AT-W\O-Path
.,O,7,share,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Romantic,B-OP,0,Romantic,ROOT,_,,OT-W\O-Path
if,O,3,want,mark,_,,O
you,O,3,want,nsubj,_,,O
want,O,0,Romantic,advcl:if,_,,O
it,O,3~9,want~lit,obj~nsubj:xcomp(INF),_,,O
to,O,9,lit,mark,_,,O
be,O,9,lit,cop,_,,O
(,O,9,lit,punct,_,,O
brightly,O,9,lit,advmod,_,,O
lit,O,3,want,xcomp,_,,O
),O,9,lit,punct,_,,O
.,O,0,Romantic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,_,,O
have,O,2,tried,aux,_,,O
tried,O,2,tried,ROOT,_,,O
the,O,6,joints,det,_,,O
various,O,6,joints,amod,_,,O
slice,O,6,joints,compound,_,,O
joints,O,2,tried,obj,_,,O
around,O,9,village,case,_,,O
the,O,9,village,det,_,,O
village,O,2,tried,obl,_,,O
but,O,17,one,cc,_,,O
this,O,17,one,nsubj,_,,O
is,O,17,one,cop,_,,O
by,O,14,far,case,_,,O
far,O,17,one,obl,_,,O
the,O,17,one,det,_,,O
best,B-OP,17,one,amod,_,,OT-W\O-Path
one,O,2,tried,conj,_,,O
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,delight,det,_,,O
guaranteeed,O,2,delight,amod,_,guarantee ##ed,O
delight,O,2,delight,ROOT,_,,O
!,O,2,delight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
reservations,O,1,have,obj,_,,O
about,O,5,all,case,_,,O
the,O,5,all,det,_,,O
all,O,2,reservations,nmod:about,_,,O
you,O,8,eat,nsubj,_,,O
can,O,8,eat,aux,_,,O
eat,O,5,all,acl:relcl,_,,O
deal,O,8,eat,obj,_,,O
",",O,1,have,punct,_,,O
however,O,1,have,advmod,_,,O
--,O,1,have,punct,_,- -,O
the,O,14,choices,det,_,,O
choices,B-ASP,17,limited,nsubj,_,,AT-Head
are,O,17,limited,cop,_,,O
fairly,O,17,limited,advmod,_,,O
limited,B-OP,1,have,parataxis,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
and,O,22,order,cc,_,,O
you,O,22,order,nsubj,_,,O
can,O,22,order,aux,_,,O
probably,O,22,order,advmod,_,,O
order,O,17~1,limited~have,conj~parataxis,_,,O
more,O,24,food,amod,_,,O
food,O,22,order,obj,_,,O
than,O,28,eat,mark,_,,O
you,O,28,eat,nsubj,_,,O
can,O,28,eat,aux,_,,O
eat,O,22,order,advcl:than,_,,O
for,O,32,$,case,_,,O
less,O,32,$,advmod,_,,O
than,O,30,less,fixed,_,,O
$,O,28,eat,obl,_,,O
18,O,32,$,nummod,_,,O
by,O,36,going,mark,_,,O
just,O,36,going,advmod,_,,O
going,O,28,eat,advcl:by,_,,O
off,O,36,going,compound:prt,_,,O
the,O,39,menu,det,_,,O
menu,O,36,going,obj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,4,beautiful,nsubj,_,,AT-Head
itself,O,1,place,nmod:npmod,_,,O
is,O,4,beautiful,cop,_,,O
beautiful,B-OP,4,beautiful,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
the,O,7,scene,det,_,,O
